totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.356025157200474,-0.3584109720887869,7.659072895659412,-0.12313907244757152,0.2689189801052863,0.31187714372358244,0.024106698035126523,0.022129011876528732,0.18150055433440934,0
-5.788719816058296,-0.35366259101844394,9.983757603677901,-0.11897744358130108,0.3286143571545202,0.26441757837434166,0.036357642938223605,0.025533475242148537,-0.03533639110935405,0
-3.102552286865935,-0.3847531670362795,5.154844454809569,-0.17019014359909077,0.22892887314997437,0.1889342696760253,0.04030956064890009,0.006808926731239609,0.0,0
-3.692760586420526,-0.3792857542631483,6.2508744893758745,-0.144019530491362,0.2700781136402229,0.23096988469963856,0.03833360179356185,0.008085600493347039,0.0,0
-7.630601570400002,-0.29656323536892,13.832374483045434,-0.06958619515284158,0.2445771758716182,0.7480531490761289,0.031220149914344186,0.022980127717933684,0.0,0
-5.58142714499522,-0.3425684152153246,9.213033287133559,-0.11276846719198703,0.03767183988543882,0.06689538734940607,0.041099944191035374,0.017447874748801502,0.0,0
-5.207868477350301,-0.33268102025314156,8.553038032300538,-0.10845983170955788,0.06259321088657527,0.057855470140026885,0.04030956064890009,0.035746865339007956,0.009637197575278365,0
-6.130248886959092,-0.33579708209057274,10.083851670761582,-0.10160711157245993,0.03187617221075592,0.012655884093130879,-0.16479496853520917,0.04851360296008222,0.0024092993938195886,0
-8.870758765683615,0.4454169146769881,16.451085513122237,-0.058682576827504274,0.00231826706987316,0.7774328800066111,0.06876336816577074,0.0008511158414049505,-0.0008030997979398647,0
-7.794348385215454,0.6735509139412148,14.071974656126995,-0.06724907811782628,0.02781920483847792,0.41945215851519485,0.06876336816577075,0.001276673762107428,0.0,0
-2.930888043641825,-0.36434895628156555,5.326881132609646,-0.16341882165592303,0.027819204838477905,0.5071393554461731,0.01857401324017945,0.017447874748801502,0.0,0
-2.6422617898352505,-0.3735899831856058,4.3015425329211885,-0.19318852069372702,0.07824151360821908,0.1627185097688256,0.02845380751687065,0.014468969303884171,0.0,0
-2.342119276525172,-0.38758783125126034,3.886152154523913,-0.2165356601516005,0.044626641095058296,0.22328595507166624,0.027663423974735358,0.011490063858966842,0.0,0
-4.1015877987949265,-0.34360147455893164,7.028480273032223,-0.13222168125477354,0.08751458188771173,0.31052115614217557,-0.04109994419103538,0.03915132870462776,0.0,0
-1.5420991241411126,-0.0897099312572035,3.259313059412361,-0.2483912696757238,-0.035933139583033916,0.4886075251669458,0.06362587514189132,0.030640170290578247,0.0,0
-2.414815664641042,-0.10437512710892775,5.136702405150652,-0.16394598176830552,-0.00115913353493658,0.8063606150766248,0.09207968265876196,0.010638948017561888,0.0,0
-3.2227532454337604,-0.35429977641384336,5.224284713848873,-0.1652711105658019,0.13561862358757976,0.11661493200099168,0.039519177106764794,0.03447019157690052,0.0,0
-3.4573970328176586,-0.37137830744320866,5.862384391507339,-0.15558576215321826,0.28456728282693017,0.2219299674902594,0.019759588553382397,0.02042678019371883,0.0,0
-5.017850195542481,-0.32406305539025926,8.214594967973841,-0.1078237940293931,-0.0017387003024048684,0.051527528093461436,0.03793841002249421,0.01872454851090893,0.0,0
-4.094750019714721,-0.3350863969781091,7.193635483720295,-0.12447653519453211,0.23414497405718895,0.38510047311955387,0.05493165617840305,0.029789054449173295,0.0,0
-3.788129610433921,-0.34241070847317057,6.562417273173833,-0.13769804861420115,0.2694985468727546,0.28837335897919647,0.08061912129780018,0.02340568563863616,0.0,0
-2.6980436718053493,-0.3807764467422998,4.34345692351248,-0.1979434996384496,0.15822172751884306,0.12475085748943297,0.027268232203667708,0.014468969303884171,-0.0016061995958797295,0
-3.9356816853225687,-0.32499489017406813,6.755098352309918,-0.13602111760228006,0.28978338373414475,0.22599793023448,0.0379384100224942,0.02936349652847082,0.0,0
-3.367786138556017,-0.35875826867111016,5.776053258647664,-0.15736150504912733,0.16865392933327222,0.30102924307232737,0.018178821469111803,0.024682359400743585,0.0,0
-4.078195396678433,-0.343579884175597,7.524571493015714,-0.12075427697386618,0.1837226652874478,0.5722267593537034,0.04663262898598245,0.02510791732144606,0.0,0
-4.045086150605859,-0.36139102411498925,7.006584695857666,-0.14860543025410178,0.2729759474775644,0.25537766116496236,-0.1063065864171973,0.03574686533900795,-0.020077494948496616,0
-3.4959045255325014,-0.3413668834740479,6.160789829000562,-0.1410582317667525,0.19821183447415502,0.3882644441428366,0.04189032773317068,0.027235706924958438,0.0,0
-3.2731368807615917,-0.3421053332939902,5.707238587527633,-0.15169210510024042,0.2051666356837745,0.34035288293312693,0.039914368877832444,0.024682359400743585,0.0,0
-0.9659262658564169,-0.5066451739210611,1.2524270143845577,-0.6166170562103713,0.011591335349365793,0.016271850976882562,0.00197595885533824,0.015320085145289123,0.0,0
-3.478630136277245,-0.3764832449512603,5.786062665356033,-0.14994667018132735,0.024341804233668156,0.20068616204821824,0.0667874093104325,0.007660042572644561,0.0,0
-3.4825888504815743,-0.3808790082206732,5.9055499579371755,-0.15657721854905882,0.007534367977087762,0.2757174748860656,0.06323068337082367,0.0068089267312396095,0.0,0
-5.082989038359178,-0.2613872039794011,8.71569089131152,-0.10623871676610278,-0.00347740060480974,0.3145891188863961,0.03042976637220889,0.08255823661628027,0.0,0
-3.789929025981343,-0.3460130854051602,6.59932696041094,-0.1327554544912305,0.12054988763340423,0.37425257246829885,0.051374930238794234,0.023831243559338633,0.0,0
-3.583356121137237,-0.3592332712383368,6.133889548471823,-0.14619609901344913,0.26891898010528636,0.2612536073510589,0.026082656890464764,0.025959033162851013,0.0,0
-3.9421595812932897,-0.3571905484449865,6.766984522776105,-0.13996750591876797,0.2793511819197156,0.27119751628137606,0.014226903758435326,0.02638459108355349,0.0,0
-4.470827869126031,-0.35125658225606915,7.677214945318329,-0.11682501932399605,0.2990564520136374,0.26984152869996914,0.02568746511939711,0.02510791732144606,0.0,0
-4.392373351258408,-0.3406571783094909,7.78982077078747,-0.11743897872892996,0.2474750097089596,0.39685236549174696,0.04030956064890009,0.024682359400743585,0.0,0
-2.448284793823101,-0.34818537586699233,4.284651659100818,-0.18902905161440134,-0.03709227311797053,0.37063660558454725,0.04347109481744126,0.022980127717933684,0.0,0
-3.7021175472671235,-0.35459662126246677,6.001890497505219,-0.14717970823776522,0.10837898551657013,0.08859118865191616,-0.003556725939608831,0.0314912861319832,0.0,0
-3.9428793475122594,-0.33899025176687236,7.03848967974059,-0.1259218510786093,0.17792699761276487,0.46962369902724954,0.045447053672779514,0.02893793860776834,0.0,0
-3.9774281260227715,-0.34062169470021386,6.563668449012378,-0.13530296886799267,0.026080504536073027,0.14825464223381887,0.0652066422261619,0.02425680148004111,0.0,0
-3.5437689790939406,-0.3716349925479991,5.78168354992112,-0.15290093736392327,0.06375234442151184,0.12339486990802609,0.03872879356462949,0.009362274255454462,0.0,0
-3.5678811474294023,-0.374236183449414,5.869891446538615,-0.15386137781635228,0.10606071844669698,0.15232260497803954,0.0387287935646295,0.008511158414049515,0.0,0
-4.072077383817197,-0.3453562278454607,7.213028709217758,-0.1288302480731409,0.08693501512024344,0.463747752841153,0.05295569732306482,0.027661264845660914,0.0,0
-3.968071165176174,-0.35509383610304573,8.103240318343246,-0.11241103713393728,0.011591335349365784,1.1910090923357095,0.03912398533569714,0.016171200986694077,0.02569919353407567,0
-3.4124116441320953,-0.35683861414322504,5.59838628957413,-0.15875055391576473,0.03593313958303395,0.15232260497803954,0.037148026480358906,0.02340568563863616,0.0,0
-2.9139735374960534,-0.36220786940505434,4.788249934115587,-0.1879627726297475,0.04520620786252659,0.17944235660617713,0.041099944191035374,0.017447874748801502,0.0,0
-5.965782305924674,-0.31549751592834724,9.956231735229892,-0.10730574449864756,0.08461674805037028,0.11887491130333647,-0.1047258193329267,0.05617364553272678,0.0,0
-2.1823311759140505,-0.3849585070746816,3.566476727775407,-0.2367182704796301,0.11649292026112618,0.18531830279227363,0.029244191059005945,0.017873432669503975,0.0,0
-9.084889215826895,-0.34844752425384357,15.6384468059866,-0.06809024335746784,0.12518642177315054,0.3082611768398307,-0.2896755681925859,0.03021461236987577,0.0,0
-3.957994438110608,-0.34355634947994024,7.0034567562613015,-0.1255950870589109,0.15764216075137474,0.440243968096767,0.051374930238794234,0.02510791732144606,0.0,0
-3.8244778044918566,-0.35094731301614296,6.593696669137484,-0.13978223649099342,0.06375234442151184,0.33899689535172,0.043075903046373626,0.02425680148004111,0.0,0
-3.687002456668774,-0.3284694603720723,6.713183961718626,-0.13405340080401673,0.07766194684075078,0.5649948255862001,0.06244029982868837,0.034044633656198045,0.0,0
-7.102293165676746,-0.3467868024775377,12.337844943902223,-0.07740270961091757,0.2978973184787008,0.25899362804871406,0.026082656890464764,0.023831243559338636,0.0,0
-5.09522506408165,-0.3448416265400815,8.995328691226552,-0.10238757603264045,0.2451567426390864,0.3444208456773475,0.024106698035126523,0.02170345395582626,0.0,0
-3.786330194886498,-0.35266332501893766,6.531763465129455,-0.13956613055829972,0.27413508101250095,0.2770734624674725,0.0296393828300736,0.027235706924958438,0.0,0
-4.429081428425828,-0.3509266826483426,8.144529121015264,-0.11118877308346872,0.19473443386934527,0.599346510981841,0.03912398533569714,0.02893793860776834,0.0,0
-3.749622117719079,-0.353310766163527,6.54552639935346,-0.13612947887658206,0.25616851122098394,0.30509720581654803,0.009089410734555901,0.023405685638636157,0.0,0
-2.520261415720003,-0.3779207114728861,3.9681041719486765,-0.2102758855407172,0.09504894986479948,0.0836192341867576,0.04030956064890009,0.016171200986694077,0.0,0
-2.233074694351366,-0.3850707172709048,3.482022358673551,-0.23533955074511897,0.09736721693467262,0.08497522176816448,0.014622095529502974,0.01829899059020645,0.0,0
-3.7614982603320675,-0.3592429308283897,6.391631771212302,-0.13806154369329393,0.27065768040769117,0.2431737729323005,0.027268232203667708,0.02127789603512378,0.0,0
-2.603394414010924,-0.37817368879401053,4.29966576916337,-0.19534827338218744,0.20342793538136963,0.18712628623414945,0.03398649231181772,0.012766737621074269,0.0,0
-2.509824805544952,-0.3843804012309602,4.113866157139287,-0.20360763959262068,0.09852635046960921,0.18441431107133568,0.015412479071638268,0.014894527224586646,0.0,0
-4.489901673928709,-0.33500516458778906,7.782313715756193,-0.12184682575380755,0.28514684959439845,0.26848554111856227,0.04505186190171187,0.03021461236987577,0.0,0
-3.2569421408347887,-0.3280293097391223,5.722252697590186,-0.15753168696220912,0.22892887314997437,0.3281489947004649,0.02450188980619417,0.03532130741830548,0.0,0
-5.565232405068417,-0.347057357976644,9.751038897708344,-0.10248050478096635,0.2839877160594619,0.3371889119098442,0.09524121682730316,0.024682359400743585,0.0,0
-3.835274297776391,-0.3499878900169525,6.315310045060995,-0.14577926257997187,0.10779941874910184,0.14328268776866032,0.043866286588508926,0.02340568563863616,0.0,0
-3.0680035083554227,-0.3476773652911359,5.055375975645161,-0.17157313723223896,0.015648302721643814,0.18396231521086673,0.04505186190171186,0.02425680148004111,0.0,0
-3.505621369488583,-0.3408453040263084,5.908052309614267,-0.14722503521657518,0.13214122298277,0.24272177707183154,0.04189032773317068,0.022980127717933684,0.0,0
-5.079390207264332,-0.3279101688758258,8.787633502027916,-0.10751014941037763,0.27065768040769117,0.3313129657237477,0.04030956064890009,0.013617853462479219,0.0,0
-5.091626232986806,-0.34201019861755855,8.354101073971721,-0.11069652028289437,-0.001738700302404868,0.05966345358190271,0.046237437214914814,0.02638459108355349,0.0,0
-3.6027898090493995,-0.35817437301682803,6.147026894776556,-0.14544421094881305,0.24979327677883273,0.2635135866534037,0.02252593095085593,0.026810149004255962,0.0,0
-4.911324795135068,-0.34246500570510896,8.486100124938325,-0.11579825269536886,0.2938403511064227,0.23955780604854882,0.0379384100224942,0.02340568563863616,0.0,0
-3.845351024841958,-0.3616491697190635,6.842055073088866,-0.1304269317443715,0.21154187012592565,0.43120405088738784,0.008694218963488255,0.013617853462479219,0.0,0
-3.258381673272727,-0.3265186439356447,5.64843332311597,-0.16473497934442896,0.1831430985199795,0.33086096986327873,0.06085953274441778,0.04042800246673518,0.0,0
-2.9056962259779096,-0.357085094960587,5.714120054639635,-0.1576740224681587,0.022603103931263278,0.7765288882856732,0.037148026480358906,0.019150106431611406,0.0,0
-3.9094102183301995,-0.35212771354346284,7.7560390231467276,-0.11960120929984454,0.0869350151202434,0.9645591662407607,0.03161534168541183,0.014468969303884171,0.0,0
-5.194912685408858,-0.3403626988898566,9.145469791852074,-0.10209489472331455,0.18662049912478923,0.45289985218989803,-0.13989788695794736,0.03617242325971042,0.0,0
-2.538255571194228,-0.36500277252364943,4.24774197186371,-0.20159362276954076,0.08229848098049711,0.2386538143276109,0.05611723149160601,0.016171200986694077,0.0,0
-2.5889990896315433,-0.37856058556411365,4.210832284626603,-0.20519094449298392,-0.001159133534936576,0.16678647251304624,0.0379384100224942,0.011915621779669316,0.0,0
-3.273496763871076,-0.35760171813333724,5.4100843258729565,-0.15883673006736984,0.19937096800909157,0.17266241869914273,0.018178821469111803,0.023831243559338633,0.0,0
-3.6423769510926953,-0.365576310954846,6.2984191712406234,-0.1417122100336394,0.2613846121281986,0.24046179776948673,0.026477848661532407,0.01829899059020645,0.0,0
-3.793887740185673,-0.3682474195448085,6.519877294663267,-0.14527689515783268,0.282249015757057,0.2300658929787007,0.01146056136096179,0.017447874748801502,0.0,0
-4.716628032903949,-0.3707071960628304,8.256509358565133,-0.11329388919788158,0.2764533480823741,0.33357294502609247,-0.05216531378092953,0.021277896035123783,0.0,0
-4.112024408969977,-0.3657157292017487,7.0822808340897,-0.12245087526018386,0.2886242501992082,0.24272177707183148,-0.0015807670842705914,0.01829899059020645,0.0,0
-2.302532134481876,-0.3731217286324403,3.9943788645581426,-0.20926289081638194,0.06375234442151184,0.32814899470046494,0.027268232203667708,0.011490063858966842,0.0,0
-4.1231807853639975,-0.3448480375158463,7.132327867631541,-0.12605526033519143,0.2816694489895887,0.28927735070013444,0.054141272636267765,0.020852338114421304,0.0,0
-4.123540668473481,-0.3535403747712955,7.1317022797122664,-0.1293055684050686,0.2839877160594618,0.27752545832794145,0.051374930238794234,0.017873432669503975,0.0,0
-6.34006073978856,-0.3409490168709907,11.047257066442011,-0.0830237190765515,0.31876172210755926,0.35120078358438195,0.04979416315452364,0.026810149004255962,0.0,0
-4.605064268963752,-0.3136306753014901,8.650629747707127,-0.09902610173857308,0.1553238936815016,0.7674889710762941,0.12843732559698556,0.030640170290578247,0.0,0
-3.5236155249628083,-0.32368584140424245,7.913687178803524,-0.1151311346370613,-0.01970527009392183,1.5182540953152366,0.08219988838207078,0.02936349652847082,0.0,0
-3.7535808319234083,-0.35785663650512295,7.4657662286040525,-0.12678526669130863,0.08809414865518002,0.937439414612623,0.10195947693545317,0.0174478747488015,0.0,0
-4.565477126920456,-0.343919633274524,9.040996609333481,-0.10194380506582425,0.05332014260708265,1.109197841590828,0.0189692050112471,0.02468235940074359,0.0,0
-2.930168277422856,-0.381562504852423,4.878960182410173,-0.1882937820010503,0.23124714021984752,0.19661819930399763,-0.05216531378092953,0.019150106431611403,0.0,0
-1.8886665585746927,-0.41118112953241437,2.964661149434775,-0.29899719353768234,0.12402728823821393,0.12068289474521234,0.008299027192420606,0.013617853462479219,0.0,0
-4.159169096312448,-0.33206713072733735,6.74508894560155,-0.12991584361150177,0.0718662791660679,0.06282742460518544,-0.002766342397473535,0.03361907573549557,0.012046496969097948,0
-3.5844357704656895,-0.3494038323668441,5.894289375390262,-0.14609604655697472,0.08983284895758487,0.15051462153616368,0.017388437926976506,0.029789054449173295,0.0,0
-3.567521264319918,-0.35172803722342233,5.7391435714105565,-0.15132688170221392,0.08751458188771173,0.06870337079128193,0.023711506264058872,0.02298012771793368,0.0,0
-3.515338213444664,-0.3544235847139332,5.699731532496356,-0.16065597537887302,0.12750468884302368,0.10034308102410912,0.026082656890464764,0.01829899059020645,0.0,0
-3.8888968810895825,-0.3562915038633385,6.646871642275688,-0.13305034697216042,0.2955790514088277,0.23910581018807986,0.016993246155908862,0.025533475242148537,0.0,0
-3.9148084649724675,-0.35886671019933003,6.658757812741875,-0.13558356581048472,0.28456728282693017,0.24091379362995569,0.005137493023879423,0.022980127717933684,0.0,0
-3.6423769510926958,-0.3619437045869337,6.1464013068572845,-0.14495551103038837,0.25385024415111085,0.22554593437401105,0.025292273348329466,0.020001222273016355,-0.002409299393819594,0
-4.68315890372189,-0.32350135316417733,7.955601569394815,-0.11390029750480349,0.2996360187811057,0.23368185986245232,0.00553268479494707,0.04808804503937974,0.0,0
-3.7827313637916538,-0.35496862420153485,6.350968556459557,-0.1423075282261013,0.24109977526680845,0.20927408339712852,0.03398649231181772,0.03021461236987577,0.0,0
-4.151611551013273,-0.34795512652405414,6.802017446255393,-0.13141678869074128,0.08925328219011658,0.10576703134973665,0.01620286261377356,0.03404463365619805,0.0008030997979398647,0
-3.208717804163865,-0.3576203527270541,5.522064563422823,-0.16132555745393318,0.24109977526680842,0.28068942935122415,0.03754321825142655,0.027235706924958438,0.0,0
-2.5227805974863946,-0.36449084904189516,4.190187883290594,-0.20288838078656882,0.018546136558985266,0.2246419426530731,0.030824958143276536,0.014894527224586647,0.0,0
-2.923330498342651,-0.37002221972423804,5.1836214990961285,-0.1680307236874707,0.04114924049024856,0.42216413367800865,0.03122014991434418,0.017873432669503978,0.0,0
-2.3349216143354816,-0.38747136241308056,3.8523704068831703,-0.22116731346738439,0.11939075409846762,0.20249414549009412,0.028058615745803005,0.012766737621074269,0.0,0
-2.3730692239408393,-0.3887140903815529,3.865507753187903,-0.21743915008905945,0.1257659885406188,0.17175842697820481,0.027663423974735358,0.010638948017561892,0.0,0
-4.197316705917806,-0.3327717629219251,7.122944048842445,-0.1274235351181857,-0.008113934744556052,0.26984152869996914,0.0470278207570501,0.034044633656198045,0.0,0
-4.6597665016053975,-0.35119532101563455,8.021288300918481,-0.1150558862896433,0.29441991787389105,0.28746936725825856,0.05295569732306482,0.02510791732144606,0.0,0
-4.547123088336746,-0.3483644566356393,7.771678721128553,-0.11928795128921744,0.2984768852461691,0.25718564460683824,0.054536464407335415,0.025533475242148537,0.0,0
-3.734507027120729,-0.3480032972695423,6.537393756402912,-0.14457527352432487,0.14663039216947724,0.38962043172424354,0.04070475241996773,0.022554569797231205,0.0,0
-4.992658377878566,-0.3379201203851145,8.498611883323786,-0.10720083252154729,0.2886242501992082,0.2454337522346453,0.054931656178403065,0.02510791732144606,0.0,0
-4.210992264078217,-0.3389510451528451,6.748842473117188,-0.13643679665748137,0.004056967372278027,0.00316397102328272,0.03754321825142655,0.027235706924958438,0.0,0
-3.8032447010322703,-0.365017278941847,6.112619559216542,-0.149425982089114,0.061434077351638694,0.04791156120970977,0.04584224544384716,0.011490063858966842,0.0,0
-4.713029201809104,-0.34800895190237774,8.442308970589217,-0.1731350326735701,0.020864403628858424,0.5211512271207109,0.0090894107345559,0.02340568563863616,-0.04738288807845197,0
-1.9628024791285015,-0.388174082187142,2.934632929309671,-0.2725022486174568,0.04056967372278027,0.0316397102328272,0.029639382830073592,0.023405685638636157,0.0,0
-6.029121733193946,-0.3326129033638351,10.573687011552346,-0.09362519723712495,0.00289783383734145,0.46736371972490465,0.020154780324450044,0.02808682276636339,0.0,0
-5.071472778855673,-0.34228461737283516,8.49110482829251,-0.11783916082342372,0.07940064714315567,0.1740184062805496,0.04149513596210303,0.01829899059020645,0.0,0
-3.3202815681040616,-0.33281872431602116,5.502045750006087,-0.1585231474361972,0.16749479579833565,0.1839623152108667,-0.0189692050112471,0.020001222273016355,0.0,0
-4.479465063753659,-0.3389310207291644,7.570239411122644,-0.11844788062437947,0.13387992328517487,0.23729782674620398,0.04900377961238834,0.02425680148004111,0.0,0
-3.107950533508203,-0.36815512033894693,5.584623355350125,-0.14996294443695862,0.09794678370214094,0.46645972800396673,0.012646136674164733,0.0157456430659916,0.0,0
-2.689406477177721,-0.3871700748198612,4.315305467145195,-0.19602035291481001,0.05795667674682894,0.1220388823266192,0.028058615745803005,0.008511158414049511,0.0,0
-4.268213678486253,-0.3545163387402914,7.35691393065055,-0.12416139878914127,0.29036295050161304,0.2802374334907552,-0.003951917710676479,0.027661264845660914,0.0,0
-3.1820864540620115,-0.37521981848251473,5.069138909869167,-0.1764658760013551,0.08113934744556053,0.06418341218659233,0.02647784866153241,0.011064505938264366,0.0,0
-3.229231141404482,-0.3726460610487904,5.198010021239407,-0.168226511473418,0.11939075409846762,0.09356314311707471,0.02845380751687065,0.011915621779669316,0.0,0
-2.8452358635845125,-0.32889147254617385,4.786998758277042,-0.17496902375100123,0.25674807798845223,0.2101780751180664,0.12567098319951203,0.040853560387437655,0.0,0
-3.2745764131995294,-0.3589467017088689,5.590253646623581,-0.15533870226495577,0.246315876174023,0.26034961563012093,0.03556725939608831,0.02340568563863616,0.0,0
-4.25993636696811,-0.34655897002534986,7.201768126670845,-0.12990587009384222,0.011011768581897502,0.24995371083933485,0.09089410734555903,0.02808682276636339,0.0,0
-2.589358972741028,-0.36623391724693266,4.600573558333686,-0.1904987246425629,0.1877796326597258,0.3299569781423408,0.016202862613773565,0.014043411383181695,0.0,0
-3.1759684412007743,-0.35480524253176615,5.172360916549214,-0.1655930786839761,0.06954801209619474,0.13785873744303279,0.043075903046373626,0.02340568563863616,0.0,0
-3.4095325792562194,-0.31162135119126794,5.3700466990394835,-0.15649177727964314,0.008113934744556052,0.0063279420465654395,0.03517206762502066,0.01957566435231388,0.0,0
-5.1358918554534,-0.33298800560560193,8.69692325373333,-0.10425695319640241,0.20864403628858422,0.22870990539729377,-0.1047258193329267,0.03872577078392528,0.0,0
-3.5801171731518755,-0.35033352097775994,5.769797379454933,-0.15634469073179239,0.013909602419238947,0.07593530455878528,0.05256050555199718,0.022129011876528732,0.0,0
-4.118142421831214,-0.36527388395474125,7.792948710383835,-0.11656268514188271,0.035353572815565656,0.7982246895881834,0.04584224544384716,0.008936716334751989,0.0,0
-3.4462406564236394,-0.30089193164143974,5.691598889545808,-0.15518186568193162,0.1611195613561845,0.16814246009445313,-0.6631317918515132,0.03957688662533023,0.0,0
-3.867303894520512,-0.3503833040709688,6.770738050291742,-0.13361910582085845,0.24573630940655478,0.3525567711657888,0.054931656178403065,0.01829899059020645,0.0,0
-5.5224063150397615,-0.346431408278341,9.428861119282747,-0.09617797079297336,0.2921016508040179,0.2571856446068383,0.042680711275305976,0.023405685638636157,0.0,0
-3.4332848644821965,-0.35309469091177803,5.643428619761786,-0.1535870310428022,0.09157154925998975,0.15593857186179122,0.05374608086520012,0.022129011876528732,0.0,0
-3.352671047957667,-0.3640068711085978,5.732887692217826,-0.15449263264506516,0.20458706891630618,0.28249741279310003,0.05374608086520012,0.012766737621074269,0.0,0
-6.442627425991644,-0.3490331108981155,11.187388760359164,-0.08408949073964958,0.32165955594490064,0.3426128622354717,-0.23869582972485934,0.020001222273016355,0.0,0
-4.688917033473642,-0.354930968688484,7.957478333152635,-0.11530700719724062,0.29326078433895447,0.23142188056010754,0.04900377961238834,0.020852338114421304,0.0,0
-6.006089214186938,-0.3437526463822055,10.288418920363855,-0.08851791365019906,0.22892887314997437,0.2852093879559138,0.08931334026128843,0.031491286131983195,0.0,0
-3.6931204695300113,-0.34494564779292514,6.198950692076215,-0.15074382649944842,0.015648302721643817,0.2305178888391696,0.04939897138345599,0.020852338114421307,0.0,0
-3.484388266028997,-0.3646180226512531,5.951843463963378,-0.14934304888044428,0.28340814929199354,0.22102597576932145,0.05335088909413247,0.016596758907396553,0.0,0
-4.429441311535312,-0.3663564708947842,7.641556433919767,-0.11981477536224136,0.29673818494376425,0.2761694707465346,0.04939897138345599,0.011490063858966842,0.0,0
-4.17212488825389,-0.37027884648153847,7.177995785738469,-0.12537992154704322,0.29326078433895447,0.26667755767668644,0.05216531378092953,0.008085600493347035,0.0,0
-3.7330674946827913,-0.363104597845034,6.2965424074828045,-0.14430568921148915,0.25732764475592057,0.22328595507166624,0.020945163866585337,0.021277896035123783,0.0,0
-4.277930522442335,-0.3602951491683102,7.286222495772701,-0.12574832590016236,0.2915220840365496,0.24588574809511426,0.02252593095085593,0.022554569797231205,0.0,0
-3.4365238124675574,-0.3728707557831617,5.78981619287167,-0.15894465334862437,0.2631233124306034,0.21786200474603873,-0.019759588553382394,0.02170345395582626,0.0,0
-3.7953272726236116,-0.36667235043419866,6.3071774021104465,-0.14254768788870129,0.22255363870782316,0.17356641042008064,0.010274986047758847,0.017022316828099026,0.0,0
-3.671887366070425,-0.26094713778722844,8.61434564838929,-0.10769519617129576,-0.04172880725771685,1.798491528805992,0.016598054384841212,0.028937938607768342,0.0,0
-2.5155829352967043,-0.33195095398901436,4.436043935564885,-0.18511718400133328,0.15590346044896988,0.21289005028088015,0.013041328445232382,0.014043411383181695,0.0,0
-4.269293327814707,-0.3461544544877069,7.355662754812005,-0.11920791682782948,0.27239638071009603,0.29741327618857566,0.027268232203667704,0.027661264845660914,0.0,0
-4.35098679366769,-0.3526678141516002,7.137332570985724,-0.12815742060825694,0.09910591723707751,0.09989108516364016,0.02924419105900595,0.022129011876528732,0.0,0
-4.696114695663332,-0.35884549889347706,7.848626035199132,-0.11840760810164859,0.2098031698235208,0.17085443525726687,0.05256050555199718,0.021703453955826253,0.0,0
-4.820274368435487,-0.35495484259687765,8.147031472692357,-0.11372947858507375,0.2729759474775644,0.21560202544369395,0.047423012528117744,0.021703453955826253,0.0,0
-4.347387962572845,-0.35649286431299704,8.054444460639951,-0.11311278926816687,0.017387003024048702,0.7168654347037706,0.036357642938223605,0.017873432669503978,0.0,0
-4.402809961433459,-0.36270900911095455,7.920568645915529,-0.11649960680239724,0.026080504536073027,0.5668028090280759,0.027268232203667708,0.011915621779669318,0.006424798383518918,0
-3.9648322171908137,-0.3535006586133493,6.608710779200035,-0.13900373769793437,0.22371277224275976,0.1798943524666461,0.04030956064890009,0.027661264845660914,0.0,0
-4.24482127636976,-0.3556705452310748,7.239303401827224,-0.1259434163228779,0.27761248161731067,0.25718564460683824,0.05295569732306482,0.020852338114421307,0.0,0
-2.933407225408217,-0.3672321007374163,5.108550948783367,-0.16664508333655953,0.2150192707307354,0.31187714372358244,0.04544705367277951,0.011915621779669318,0.0,0
-8.002000939388013,-0.3069935917782844,15.392590753712312,-0.06206674275019477,0.1593808610537796,1.3071720284762323,0.09840275099584433,0.024682359400743585,0.0,0
-4.54424402346087,-0.3367694060459688,7.791697534545289,-0.11358296950291685,0.11243595288884817,0.3100691602817066,0.032800916998614774,0.02766126484566091,0.0,0
-4.0130565538617375,-0.30896250463437513,6.963419129427829,-0.1358264692507596,0.23646324112706207,0.3358329243284373,0.05967395743121484,0.03659798118041291,0.0,0
-5.317632825743075,-0.249297210477194,10.056951390232843,-0.0977885617629947,0.11359508642378478,0.7457931697737841,-0.05848838211801189,0.05106695048429707,0.0,0
-3.076280819873566,-0.35863059783966356,5.208019427947775,-0.16604609481129848,0.12228858793580909,0.26351358665340374,0.02845380751687065,0.020426780193718828,0.0,0
-3.4098924623657045,-0.36501348091889535,5.821721176754594,-0.1559424703791509,0.08867371542264829,0.29605728860716884,0.03556725939608831,0.019150106431611403,0.0,0
-4.537406244380665,-0.2871986777683758,7.802332529172931,-0.11212950548002565,0.2155988374982037,0.31187714372358244,0.054141272636267765,0.04766248711867727,0.0,0
-3.4167302414459098,-0.35602251686073355,6.347840616863191,-0.1414168917941047,0.07650281330581422,0.6223982998657579,0.007113451879217663,0.027661264845660914,0.0,0
-3.4102523454751883,-0.33738148607476937,5.73163651637928,-0.15655761652502312,0.2590663450583254,0.2124380544204112,0.03201053345647948,0.03021461236987577,0.0,0
