totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.553356262455428,-0.36459173511376985,9.535211065559157,-0.13297129615996262,0.3274552236195835,0.24904971911839693,0.042680711275305976,0.0157456430659916,-0.056216985855790436,0
-4.928239301280839,-0.360437960992209,8.459199844409586,-0.13341040254160572,0.2874651166642716,0.2752654790255966,0.030824958143276536,0.020001222273016355,-0.03453329131141418,0
-3.2245526609811828,-0.3787115330575967,5.358160528573295,-0.16230230152465597,0.23646324112706213,0.18531830279227363,0.047423012528117744,0.007660042572644561,-0.002409299393819594,0
-3.203319557521597,-0.3834616920955543,5.304985555435091,-0.16565230235839307,0.20458706891630618,0.18125034004805296,0.04465667013064421,0.006808926731239609,0.0,0
-4.2775706393328505,-0.33570747049331895,6.970926184459105,-0.13647750146385293,0.003477400604809737,0.07503131283784735,0.052955697323064814,0.02808682276636339,0.0,0
-8.25967724577892,-0.33630869933860624,14.845201324348432,-0.08726159217387276,0.3007951523160422,0.6933616499593847,0.016598054384841212,0.023831243559338636,0.11725257049922015,0
-4.774569213530954,-0.35788261019834317,7.903052184175885,-0.09748106046545547,0.15648302721643817,0.1346947664197501,0.036357642938223605,0.021703453955826256,0.02248679434231621,0
-4.483423777957989,-0.33720364256283586,7.801081353334383,-0.11700714694689451,0.28282858252452525,0.31413712302592717,0.021340355637652988,0.023831243559338636,0.0,0
-5.058876870023715,-0.32945442108913847,8.29967492499497,-0.11098562995059202,0.051581442304677774,0.06056744530284063,0.04426147835957656,0.037874654942520326,0.0088340977773385,0
-4.129298798225234,-0.3355784323011283,7.108555526699166,-0.1255839055939458,0.2758737813149058,0.2888253548396654,0.009879794276691199,0.025533475242148537,0.0,0
-8.307181816230875,0.424056667976758,15.191151443706405,-0.08147124660295994,0.00173870030240487,0.5658988173071379,0.05888357388907955,0.0008511158414049505,-0.007227898181458782,0
-7.829257046835451,0.6052128887348524,14.270286026536539,-0.06771169257323303,0.01796656979151699,0.5152752809346145,0.07429605296071781,0.000851115841404952,0.0,0
-3.7341471440112453,-0.309517411371109,7.136081395147179,-0.12810341288456226,0.2990564520136374,0.8063606150766247,0.051374930238794234,0.037449097021817854,0.9589011587401975,0
-2.6800495163311235,-0.3487186443826979,4.238983740993888,-0.19756988667527384,0.03999010695531198,0.08452322590769552,0.03517206762502067,0.020852338114421307,0.0,0
-3.6348194057935213,-0.3442099605997922,6.458569678574515,-0.13685365266606678,0.0498427420022729,0.463295756980684,0.04979416315452364,0.028512380687065866,0.0,0
-2.447205144494648,-0.3696979522801271,4.033790903472343,-0.19013855651624503,0.05332014260708264,0.20430212893196992,0.019759588553382397,0.019150106431611403,0.0,0
-3.5686009136483716,-0.34352722792151397,5.756034445230928,-0.15407657921591833,0.019125703326453556,0.07955127144253697,0.06915855993683838,0.03106572821128072,0.0,0
-3.8323952329005158,-0.337230192120414,6.754472764390646,-0.13501074838934046,0.09388981632986292,0.4307520550269189,0.03240572522754713,0.037023539101115374,0.0,0
-5.362978097538124,-0.331532075183848,9.172370072380813,-0.10261150793049126,0.13040252268036512,0.2897293465606034,-0.10709696995933259,0.03872577078392528,0.0,0
-3.8939352446223663,-0.33464836098866313,7.651565840628136,-0.12675321326715913,0.10026505077201407,0.9048957126588578,0.09919313453797962,0.01872454851090893,0.0,0
-9.623994113834687,-0.3491656122494022,17.423874727591762,-0.09335962174333527,0.03245573897822424,0.5365190863766555,0.05730280680480895,0.000851115841404952,-0.04015498989699323,0
-3.0417320413630526,-0.3683931864335116,5.489533991620626,-0.1529456224423082,0.18314309851997945,0.3810325103753333,-0.21814585762934166,0.022129011876528732,0.0,0
-3.619344432085687,-0.35038164787202897,5.9055499579371755,-0.1491123391013576,0.13098208944783343,0.11751892372192961,0.0478182042991854,0.038300212863222806,0.0,0
-3.164812064806754,-0.34881068990382036,5.391942276214038,-0.16596749259533175,0.25500937768604737,0.24678973981605218,0.05058454669665893,0.027661264845660914,0.0,0
-4.0422070857299826,-0.3421508997844277,7.1166881696497155,-0.12814140082903291,0.25095241031376936,0.35391275874719563,0.07232009410537957,0.026810149004255962,0.0,0
-4.068838435831837,-0.34994762118868183,7.0053335200191205,-0.12040411906853589,0.29036295050161304,0.2508577025602728,0.029639382830073592,0.02340568563863616,-0.0016061995958797295,0
-3.7265895987120703,-0.3151330503252858,6.392882947050849,-0.132585625745727,0.28282858252452525,0.25266568600214867,0.06164991628655307,0.048088045039379745,0.0,0
-3.4016151508475603,-0.3538655116292482,5.684717422433805,-0.1585843514590668,0.22834930638250603,0.20837009167619058,0.03122014991434418,0.02425680148004111,0.053807686461970934,0
-5.778283205883245,-0.3235979885670444,10.39789680623663,-0.09128015799267009,0.22081493840541833,0.4890595210274147,0.10393543579079141,0.03276795989409062,0.0,0
-1.5176270726961663,-0.4232385767322169,2.258372388575552,-0.34081491006440334,0.032455738978224215,0.07503131283784735,0.008694218963488253,0.011064505938264366,0.0,0
-1.7619877040361465,-0.4128811459875928,2.8701973736245514,-0.2889575340342987,0.11185638612137988,0.1875782820946184,0.011065369589894142,0.009787832176156938,0.0,0
-2.528898610347631,-0.39430383645921935,4.001260331670147,-0.21044427551576345,0.08345761451543368,0.09537112655895055,0.009879794276691199,0.006383368810537134,0.0,0
-3.588034601560535,-0.37633045534416426,6.046307239773603,-0.14307776713910328,0.018546136558985262,0.24904971911839693,0.058883573889079534,0.006383368810537135,0.0,0
-3.084198248282225,-0.34258601803696676,4.898978995826909,-0.17479592677804748,0.07882108037568737,0.06282742460518545,0.05335088909413246,0.026810149004255962,0.0,0
-5.134812206124947,-0.3207074945018939,8.900864915416328,-0.10434994556383016,0.10953811905150672,0.3719925931659541,0.048608587841320695,0.03915132870462776,0.0,0
-3.8906962966370053,-0.3523357082114566,6.258381544407151,-0.14372257609902847,0.027819204838477895,0.044747590186427044,0.04268071127530598,0.020852338114421307,0.0,0
-2.7570645017608086,-0.36731996480922424,4.493598024138002,-0.1913117147763796,0.15010779277428699,0.1559385718617912,0.02489708157726182,0.025533475242148537,0.0,0
-3.8136813112073207,-0.3522237169089227,6.556161393981101,-0.13205171629914178,0.26775984657034974,0.28068942935122415,0.026082656890464764,0.027235706924958438,0.0,0
-4.48594295972438,-0.36117419614437857,7.691603467461608,-0.12120166525756322,0.30137471908351054,0.2639655825138727,-0.012250944903097085,0.021277896035123783,0.0,0
-3.3922581900009625,-0.3258252575855431,6.984063530763838,-0.13136489915688657,-0.03651270635050224,1.0897620195906625,0.04030956064890009,0.029789054449173295,0.0,0
-4.042566968839467,-0.34120253381579607,7.3506580514578195,-0.12682264617616426,0.17097219640314543,0.5555029125163518,0.04109994419103539,0.025959033162851013,0.0,0
-3.622223496961564,-0.35276563462460575,6.456692914816696,-0.13653386961935218,0.11939075409846762,0.463295756980684,0.04189032773317068,0.020852338114421304,0.0,0
-3.6009903935019776,-0.359547515960811,6.606208427522943,-0.138747040331371,0.08113934744556052,0.5889506061910549,0.036752834709291256,0.017873432669503975,0.0,0
-4.129298798225234,-0.3531897958708546,7.227417231361037,-0.1260696700617607,0.16633566226339908,0.39685236549174685,0.03754321825142655,0.022554569797231205,0.0,0
-8.135517573006766,-0.34994274935447,14.228997223864518,-0.07716479048258398,0.28340814929199354,0.4465719101433325,-0.34737356676846254,0.0365979811804129,0.0,0
-4.0324902417739015,-0.35408321372498847,6.989068234118022,-0.1297116475009264,0.2770329148498424,0.28927735070013444,0.0478182042991854,0.02298012771793368,0.0,0
-4.450674414994899,-0.3463980690299233,7.668456714448507,-0.12057182309916342,0.2092236030560525,0.3218210526538995,0.06244029982868837,0.022980127717933684,0.0,0
-5.582866677433158,-0.3374141468977133,9.320634409248514,-0.09301202083652146,0.15068735954175524,0.135598758140688,0.2612217606757153,0.025959033162851013,0.0,0
-1.9915931278872618,-0.39138134441310757,3.2067636741934282,-0.25606722914707253,0.1263455553080871,0.16091052632694974,0.02489708157726182,0.01702231682809903,0.0,0
-2.414455781531558,-0.3742353731078758,3.9074221437791956,-0.2182942854309641,0.10779941874910184,0.15639056772226015,0.036752834709291256,0.022129011876528732,0.0,0
-3.8187196747401044,-0.33761528374239463,6.353470908136649,-0.13750869125131784,-0.00231826706987316,0.19074225311790113,0.05058454669665893,0.02170345395582626,0.0,0
-3.7690558056312415,-0.3305864214674845,6.4973561295694395,-0.13963344446183545,0.2764533480823741,0.26893753697903117,0.13673635278940618,0.04000244454603271,0.0,0
-3.6445362497496028,-0.3357101385319612,6.781373044919384,-0.13403661759557065,-0.00115913353493658,0.6712138527964057,0.056117231491605996,0.0314912861319832,0.0,0
-4.008018190328954,-0.34477698440688764,7.159853736079552,-0.1267109783398251,0.06954801209619474,0.5026193968414836,0.04979416315452364,0.022980127717933684,0.0,0
-6.570745812968131,-0.35070394382331005,11.495803604560757,-0.07969355761503782,0.27123724717515946,0.3019332347932652,0.020154780324450044,0.022129011876528732,0.0,0
-6.4674593605460755,-0.3520099124979958,11.232431090546823,-0.08671090685950703,0.2955790514088277,0.2594456239091831,-0.012646136674164733,0.023831243559338633,0.0,0
-4.249859639902544,-0.32363742096048953,7.441368299752406,-0.12888786169490338,0.25385024415111085,0.2974132761885757,0.014622095529502973,0.04042800246673518,0.0,0
-4.176803368677189,-0.35248988583648244,7.474524459473874,-0.11960068158755097,0.21907623810301344,0.46600773214349783,0.018178821469111803,0.026810149004255962,0.0,0
-2.2517886160445606,-0.3510508015310345,3.5070458754444718,-0.20689676673344046,0.10316288460935552,0.08045526316347487,0.11500080538068554,0.008511158414049515,0.0,1
-3.512099265459304,-0.32657301836022523,5.8817776170048015,-0.14936039324199385,0.1767678640778283,0.21469803372275603,0.012646136674164733,0.03702353910111538,0.0,0
-2.7376308138486447,-0.3740810320373966,4.332821928884838,-0.19837181850418145,0.09041241572505317,0.07864727972159904,0.028848999287938295,0.006808926731239609,-0.002409299393819594,0
-3.6125066530054815,-0.373826651114851,6.039425772661599,-0.14559902232376154,0.09562851663226778,0.21289005028088018,0.03951917710676479,0.009362274255454462,0.0,0
-7.2534440716602395,-0.3343271823374547,12.567435710275419,-0.07546134172400418,0.34368309310869566,0.32498502367718224,0.025687465119397117,0.031491286131983195,0.0,0
-3.914088698753498,-0.3439749561176222,6.618720185908403,-0.128984088033342,0.28456728282693017,0.22192996749025937,-0.02292112272192358,0.017873432669503978,0.0,0
-3.422848254307146,-0.3525784863188475,6.0225348988412275,-0.14834711794110683,0.2324062737547841,0.3403528829331268,-0.10630658641719727,0.04766248711867727,0.0,0
-5.251774216707411,-0.3236208933997346,9.116067159646242,-0.10193489105089956,0.2619641788956668,0.35436475460766464,-0.00395191771067648,0.04340690791165252,0.0,0
-5.810672685736851,-0.36053935117190106,10.094486665389223,-0.09122585582672196,0.268339413337818,0.3656646511193887,0.042285519504238325,0.0068089267312396095,0.0,0
-5.883009190743236,-0.36489076418799726,10.121386945917962,-0.09530970136905464,0.1443121250996041,0.32317704023530647,0.042680711275305976,0.005106695048429708,0.0,0
-4.861301042916721,-0.3157587528621715,8.319693738411706,-0.1160499771688043,0.31992085564249584,0.24950171497886595,0.037148026480358906,0.03361907573549557,0.0,0
-6.270963182767535,-0.31931443658107495,10.811410420876088,-0.0889802989137132,0.34252395957375914,0.2671295535371554,0.054141272636267765,0.017873432669503975,0.0,0
-4.507895829402935,-0.33506334971955826,7.804834880850022,-0.11626837012664656,0.28920381696667646,0.30283722651420325,0.02252593095085593,0.022554569797231205,0.0,0
-4.5442440234608705,-0.3355477839229793,7.871147200292961,-0.11572737449087053,0.2915220840365496,0.27752545832794145,0.03754321825142655,0.024682359400743585,0.0,0
-3.330358295169628,-0.34410444586864847,6.118875438409272,-0.14640373626493097,0.13330035651770658,0.5487229746093174,0.027268232203667708,0.030214612369875767,0.0,0
-3.341154788454163,-0.3737666880154673,5.4907851674591726,-0.16340791913625063,0.18140439821757462,0.1536785925594464,0.043866286588508926,0.014043411383181695,0.0,0
-3.1108295983840786,-0.35894849236072046,5.560851014417749,-0.15860525033402492,0.17618829731036004,0.418096170933788,0.03240572522754712,0.023831243559338636,0.0,0
-4.126059850239873,-0.34087457960761197,7.569613823203372,-0.12200640774576546,-0.008113934744556052,0.6504220432148334,0.0462374372149148,0.02425680148004111,0.0,0
-4.037528605306685,-0.3359059045083081,7.383814211179289,-0.12632091168252557,0.08519631481783856,0.6110984033540339,0.04584224544384716,0.02808682276636339,0.0,0
-3.2821339584987044,-0.3519790702322247,5.719750345913094,-0.15026059537689432,0.16923349610074057,0.3530087670262578,0.0766672035871237,0.012766737621074269,0.0,0
-2.733312216534831,-0.357765853246781,4.725691142188287,-0.17470309182711524,0.09968548400454579,0.327245002979527,0.0652066422261619,0.013192295541776745,0.0,0
-2.7145982948416365,-0.38460532391918995,4.414773946309603,-0.1951419240097033,-0.005795667674682896,0.16045853046648081,0.03596245116715596,0.008511158414049515,0.0,0
-2.3446384582915636,-0.38660449121727053,3.7485228122838516,-0.21758508170552265,-0.02260310393126329,0.13785873744303279,0.039123985335697144,0.008511158414049511,0.0,0
-5.484618588543887,-0.31459478422021914,9.162360665672445,-0.10038028733739586,0.05911581028176553,0.1455426670710051,0.06402106691295896,0.023831243559338636,0.0,0
-2.8560323568690476,-0.3475591920539159,4.693786158305364,-0.19903858094802238,0.20458706891630618,0.1685944559549221,0.4805531936182598,0.034470191576900525,0.0,0
-3.6834036255739293,-0.3330936526152168,6.3860014799388445,-0.14446056746805744,-0.012170902116834078,0.3674726345612645,0.043866286588508926,0.022980127717933684,0.0,0
-4.82531273196827,-0.31697171563779375,9.22804739719611,-0.10002038184378051,0.0504223087697412,0.9464793318220022,0.07350566941858251,0.030640170290578243,0.0,0
-2.148142280513022,-0.38592388006822514,3.332506845967303,-0.2388909305051008,0.026080504536073027,0.08407123004722657,0.022525930950855935,0.00978783217615694,0.0,0
-2.0056285691571576,-0.38702017431953734,3.3106112687927474,-0.25033016538958974,0.1796656979151698,0.1939062241411838,0.026082656890464764,0.017873432669503978,0.0,0
-4.496019686789946,-0.31224588061743846,7.532078548046991,-0.11303771464983486,0.1217090211683408,0.19390622414118383,0.043471094817441276,0.00978783217615694,0.0,0
-4.715188500466011,-0.3162074157053399,8.108870609616703,-0.10890343873484215,0.10432201814429211,0.32634101125858916,0.036357642938223605,0.027235706924958438,0.0,0
-4.37653849444109,-0.3296077782252365,7.480154750747332,-0.11948706929045771,0.08693501512024342,0.29696128032810676,0.05177012200986188,0.022554569797231205,0.0,0
-4.38769487083511,-0.32724365571254793,7.385065387017835,-0.12232269092624855,0.055058842909487496,0.22328595507166626,0.02054997209551769,0.03447019157690052,0.0,0
-8.14451465074388,-0.3251326547588784,13.761683048167585,-0.06944954947836011,0.1767678640778283,0.13785873744303279,0.054536464407335415,0.022554569797231208,0.0,0
-3.2526235435209747,-0.3356633623277247,6.787628924112115,-0.12822193690257014,0.026660071303541307,1.072134181032373,0.10788735350146787,0.026810149004255962,0.0,0
-3.224192777871698,-0.36280689228033136,6.492977014134528,-0.14282004615750368,0.0718662791660679,0.8773239651702514,0.12488059965737675,0.012766737621074269,0.0,0
-3.020858821012952,-0.3737397307502728,5.021594228004419,-0.1690566559271082,0.24109977526680845,0.1889342696760253,0.016598054384841212,0.014043411383181695,0.0,0
-2.0347791010254026,-0.38616122533572395,3.238043070157079,-0.25165954035432003,0.16169912812365275,0.1333387788383432,0.03161534168541184,0.021703453955826253,0.0,0
-7.719492698442675,-0.34591299699058664,13.104190145011655,-0.07298924208308014,0.24109977526680845,0.18848227381555635,-0.0873373814059502,0.015320085145289122,0.0,0
-4.074236682474104,-0.30415882065330635,7.006584695857668,-0.13154037613675307,0.28572641636186674,0.2228339592111973,0.09800755922477668,0.03021461236987577,0.0,0
-4.122461019145028,-0.3447855480788675,7.156725796483188,-0.12673025166516802,0.27413508101250095,0.2748134831651277,0.045447053672779514,0.02638459108355349,0.0,0
-4.282968885975118,-0.3403818281688148,8.438555443073577,-0.11110987153147144,-0.024921371001136453,1.0536023507531458,0.05177012200986188,0.02340568563863616,0.0,0
-2.9510414977729575,-0.3584492759475497,5.185498262853946,-0.17053179041047484,0.21617840426567198,0.2906333382815413,0.04900377961238834,0.022129011876528732,-0.002409299393819594,0
-2.1603783062354958,-0.3716747891602483,3.677831377406002,-0.20682205099209314,0.15996042782124792,0.25808963632777615,0.013831711987367679,0.0174478747488015,0.0,0
-2.252148499154045,-0.3784163987689287,3.7891860270365973,-0.21628525210419583,0.1419938580297309,0.24226978121136258,0.034381684082885375,0.009362274255454465,0.0,0
-2.341039627196718,-0.3809783508021136,3.894910385393735,-0.21552612288076192,0.09910591723707751,0.22464194265307313,0.033196108769682424,0.009362274255454465,0.0,0
-7.079260646669738,-0.2801331855915745,11.921203389666399,-0.07991538029497347,0.08403718128290198,0.14373468362912928,0.03596245116715596,0.04042800246673518,0.0,0
-4.823873199530333,-0.3519589167917339,8.233362605552031,-0.11188065120683917,0.23472454082465727,0.271197516281376,0.036357642938223605,0.024682359400743585,0.0,0
-4.1145435907363686,-0.3507193562584331,7.233047522634494,-0.11398468416526165,0.25558894445351565,0.350296791863444,0.009879794276691199,0.025959033162851013,0.0,0
-3.3012077633013828,-0.3699785428227003,5.595258349977765,-0.16140738874713367,0.2712372471751595,0.22735391781588693,-0.048608587841320695,0.03106572821128072,0.0,0
-3.622223496961563,-0.3346255068929208,5.933701414304461,-0.14872377483361726,0.1669152290308674,0.1301748078150605,0.16795650270375037,0.04042800246673518,0.0,0
-3.512099265459304,-0.36470588092455264,5.839863226413511,-0.15688144754100017,0.2034279353813696,0.18577029865274255,0.018574013240179453,0.02425680148004111,0.0,0
-3.4793499024962142,-0.3567660628446784,5.64843332311597,-0.1569560115752585,0.13330035651770658,0.10712301893114352,0.027268232203667704,0.02425680148004111,0.0,0
-4.221788757362752,-0.35301799549181423,7.165484027353009,-0.1264986471405079,0.2764533480823741,0.2386538143276109,0.04426147835957657,0.027235706924958438,0.0,0
-4.400650662776552,-0.33548295188863797,7.8980474808217,-0.11721272310260246,0.22892887314997434,0.45470783563177375,0.04386628658850892,0.02425680148004111,0.0,0
-3.3591489439283886,-0.3581465956251126,5.867389094861522,-0.15272236099191525,0.23588367435959384,0.3240810319562443,0.043866286588508926,0.027661264845660914,0.0,0
-2.506945740669076,-0.35979660284525755,4.093221755803278,-0.20782051201417354,0.054479276142019216,0.17763437316430128,0.03319610876968243,0.017022316828099026,0.0,0
-2.3043315500292985,-0.3825631813390788,3.800446609583511,-0.21746166961985586,0.13156165621530175,0.20068616204821826,0.03042976637220889,0.014468969303884171,0.0,0
-2.147782397403538,-0.3995220539882797,3.409454160037882,-0.2482884946479421,0.1049015849117604,0.1274628326522467,0.02647784866153241,0.01063894801756189,0.0,0
-3.823038272053918,-0.3446522903846514,6.472332612798519,-0.13866478572645435,-0.009273068279492633,0.2653215700952795,0.048608587841320695,0.02340568563863616,0.0,0
-4.0443663843868904,-0.3444119849786537,6.8170315563179456,-0.13241454990270135,0.011011768581897502,0.24046179776948667,0.051374930238794234,0.02638459108355349,0.0,0
-3.9957821646064815,-0.3458985717515057,6.806396561690304,-0.13249773106274243,0.020864403628858424,0.2888253548396654,0.05335088909413247,0.026810149004255962,0.0,0
-2.716397710389059,-0.3755608178847989,4.5499009368725725,-0.19028339845168168,0.22487190577769633,0.21379404200181806,0.02687304043260006,0.02340568563863616,0.0,0
-2.9517612639919264,-0.37481071922404213,4.955907496480753,-0.17962330833882445,0.2521115438487059,0.21063007097853534,0.028848999287938302,0.022129011876528732,0.0,0
-2.472756845268048,-0.3284728883777116,3.8173374834038825,-0.22785850959865891,0.05274057583961434,0.04113162330267536,-0.009879794276691197,0.03276795989409063,0.0,0
-4.110584876532039,-0.34542227249285523,7.420098310497124,-0.12653199904683873,0.1848817988223844,0.5220552188416488,0.04109994419103539,0.02425680148004111,0.0,0
-3.219874180557884,-0.3505884563826639,5.236170884315059,-0.16018096417052988,-0.00173870030240487,0.1324347871174053,0.047818204299185395,0.02340568563863616,0.0,0
-3.6060287570347604,-0.3067176411295901,6.171424823628203,-0.13893049416785436,0.28456728282693017,0.23142188056010754,0.11895272309136201,0.03361907573549557,0.0,0
-3.918767179176797,-0.3610959307782862,6.307802990029719,-0.14060063017031996,0.058536243514297245,0.045651581907364965,0.05216531378092953,0.01149006385896684,0.0,0
-3.770135454959695,-0.3327437332950976,6.259007132326424,-0.14122615357045953,-0.00985263504696092,0.18396231521086673,0.0766672035871237,0.020852338114421307,0.0,0
-4.594267775679216,-0.3039179676506788,8.010653306290841,-0.11223883572218646,0.23414497405718898,0.372444589026423,0.02331631449299123,0.027661264845660914,0.0,0
-3.861905647878245,-0.29027919982348066,6.857069183151417,-0.12640316710307187,0.1251864217731505,0.45832380251552535,0.06323068337082367,0.028512380687065866,0.0,0
-3.6081880556916675,-0.3091974119915307,6.161415416919835,-0.1428801857838615,0.18951833296213066,0.282949408653569,0.014226903758435326,0.025959033162851013,0.0,0
-3.8061237659081466,-0.3589303669485157,6.571801091962928,-0.1373580901559046,0.23704280789453036,0.31232913958405134,0.04268071127530598,0.02042678019371883,0.0,0
-4.119222071159667,-0.354947228068229,7.1298255159544475,-0.1267624135680423,0.2515319770812376,0.3222730485143685,0.0659970257682972,0.01829899059020645,0.0,0
-2.314768160204349,-0.3741435450308154,3.894910385393735,-0.21482509991931503,0.23414497405718898,0.203850133071501,0.012250944903097085,0.016171200986694074,0.0,0
-2.9758734323273885,-0.3575031579881136,4.7982593408239556,-0.17819001972751528,0.03941054018784368,0.11797091958239857,0.04386628658850891,0.023831243559338633,0.0,0
-2.608432777543707,-0.3543350469279395,4.166415542358219,-0.2093944836660432,0.11243595288884817,0.11299896511724,0.03438168408288537,0.027235706924958438,0.0,0
-3.245785764440769,-0.3658900280130628,5.68596859827235,-0.1587308491224104,0.2486341432438962,0.39549637791034,-0.020945163866585337,0.02638459108355349,0.3533639110935401,0
-4.0195344498324586,-0.345140123963577,6.8245386113492215,-0.13242203411909353,0.2619641788956668,0.2445297605137074,0.06283549159975602,0.01957566435231388,0.0,0
-3.080239534077896,-0.31380579460173197,4.800136104581775,-0.179351915775363,0.005216100907214606,0.0040679627442206405,0.03398649231181772,0.02042678019371883,0.0,0
-2.3971813922763014,-0.33453718365173507,3.6371681626532566,-0.22437853983361664,0.011591335349365791,0.009039917209379201,0.02094516386658534,0.016171200986694074,0.0,0
-2.3140483939853804,-0.34402102091736875,3.4951597049782848,-0.237566486020764,0.011591335349365791,0.009039917209379201,0.00948460250562355,0.0157456430659916,0.0,0
-4.166726641611623,-0.34252922019831394,7.096043768313707,-0.13796477006745358,0.28920381696667646,0.2458857480951142,0.039519177106764794,0.022129011876528732,0.0,0
-3.8759410891481405,-0.3541044181451129,6.500484069165805,-0.13791566509274897,0.23008800668491092,0.20611011237384577,0.01501728730057062,0.020001222273016355,0.0,0
-3.700318131719701,-0.3695756436192523,5.888659084116804,-0.1490818141669117,0.022603103931263288,0.01762783855828944,0.00790383542135296,0.011064505938264366,0.0,0
-3.8428318430755657,-0.3400775376730977,6.2984191712406234,-0.13815644137125935,0.0388309734203754,0.12610684507083983,0.051374930238794234,0.024682359400743585,0.0,0
-3.49662429175147,-0.34985022074512284,5.5564718989828386,-0.15688823847230812,0.032455738978224215,0.029831726790951356,0.05374608086520012,0.02170345395582626,0.0,0
-3.541969563546518,-0.37404148657303915,6.725070132184814,-0.1314011979326403,-0.019705270093921843,0.7516691159598805,0.03042976637220889,0.007660042572644561,0.0,0
-3.6139461854434196,-0.32740026581181536,5.80420471501495,-0.14959093010762414,0.06085451058417039,0.059663453581902726,0.06639221753936485,0.02042678019371883,0.0,0
-2.2219183179573463,-0.3676502163139246,3.5376996834888486,-0.23038956294063184,0.05158144230467776,0.13288678297787423,0.02252593095085593,0.01957566435231388,0.0,0
-4.959189248696506,-0.3485111215683189,8.601833890003832,-0.10656796193077336,0.2758737813149058,0.2440777646532384,0.023711506264058876,0.019150106431611403,0.0,0
-5.239898074094422,-0.35562673713828624,9.091043642875322,-0.10219156639546613,0.28572641636186674,0.25402167358355554,0.033591300540750074,0.0157456430659916,0.0,0
-3.6107072374580595,-0.3437640415382809,6.0131510800521335,-0.1489001432965393,-0.001738700302404866,0.20204214962962513,0.04900377961238834,0.021277896035123783,0.0,0
-2.8650294346061607,-0.3828863909178275,5.249933818539065,-0.16517316406472488,0.066070611491385,0.5197952395393041,0.06125472451548543,0.006808926731239611,0.0,0
-3.897174192607727,-0.35237584802291716,6.5886919657832985,-0.133209730766147,0.27123724717515946,0.22644992609494896,0.04939897138345599,0.02638459108355349,0.0,0
-4.112744175188946,-0.3051767542255455,7.291852787046158,-0.12649066294322556,0.1727108967055503,0.451543864608491,-0.06718260108150013,0.04468358167375994,0.0,0
-3.7219111182887716,-0.34451675677591853,6.777619517403746,-0.1261253123069954,0.08345761451543368,0.5672548048885447,0.0584883821180119,0.026810149004255962,0.0,0
-3.585155536684659,-0.3611529283030694,6.150780422292195,-0.14725394438896,0.27297594747756443,0.26080161149058995,0.06402106691295896,0.018724548510908927,0.0,0
-5.326270020370704,-0.3178533628824384,9.61903984674174,-0.09384831432109447,0.23414497405718895,0.5369710822371244,-0.00790383542135296,0.022554569797231208,0.0,0
-4.421523883126653,-0.3240192288147254,7.749783143953998,-0.1183283419632599,0.2613846121281986,0.36882862214267137,0.03596245116715596,0.024682359400743585,0.0,0
-5.153886010927625,-0.33058271150937796,9.06789688986222,-0.10781554393689018,0.26775984657034974,0.4126722206081605,0.048213396070253045,0.022980127717933684,0.0,0
-2.8585515386354396,-0.29097023705289793,6.6343598838902285,-0.1352990750527075,-0.049263175234804585,1.333387788383432,0.10116909339331787,0.013617853462479219,0.0,0
-4.187599861961724,-0.3548224999797564,6.858945946909237,-0.1305598491763587,0.09446938309733119,0.10215106446598496,0.04663262898598245,0.022129011876528732,0.0,0
-3.7262297156025856,-0.3648846543722585,6.715060725476445,-0.13444616719499727,0.01217090211683409,0.5342591070743107,0.015412479071638268,0.014894527224586646,0.0,0
-3.850389388374741,-0.34842988337949055,6.380996776584661,-0.13493216085470477,0.15358519337909673,0.16633447665257728,0.033591300540750074,0.02510791732144606,0.0,0
-3.721191352069803,-0.3549185602430791,6.1063636800238115,-0.14871989080588638,0.12750468884302368,0.13379077469881218,0.043075903046373626,0.027661264845660914,0.0,0
-4.27037297714316,-0.3595675168280516,7.245559281019954,-0.1257419819338264,0.27065768040769117,0.23910581018807986,0.036752834709291256,0.020001222273016355,0.0,0
-4.001900177467718,-0.3587051170069724,6.856443595232145,-0.13195736753983733,0.25674807798845223,0.27978543763028624,0.03359130054075007,0.022129011876528732,0.0,0
-3.010062327728417,-0.37493011993299286,5.119811531330281,-0.17581388297669784,0.20574620245124275,0.2617056032115278,0.008694218963488253,0.02042678019371883,0.0,0
-3.5275742391671385,-0.36495660516278694,6.030667541791778,-0.14276439412471514,0.20690533598617936,0.28249741279310003,0.03240572522754712,0.011490063858966842,0.0,0
-2.962197874166977,-0.3752070309596282,4.962163375673484,-0.17480583749223466,0.15880129428631135,0.22690192195541792,0.027663423974735358,0.011064505938264366,0.0,0
-2.834439370299978,-0.3775566760466608,4.66375793818026,-0.1841720757524503,0.052161009072146054,0.18667429037368047,0.03003457460114124,0.011915621779669318,0.0,0
-3.6049491077063065,-0.34766175027062834,6.176429526982388,-0.1478847383869992,0.22255363870782316,0.28656537553732064,0.04900377961238834,0.025533475242148537,0.0,0
-3.999380995701326,-0.33911676325906115,7.056006141480234,-0.1262065767376857,0.24167934203427674,0.3837444855381471,0.059278765660147184,0.02340568563863616,0.0,0
