totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-5.875091762334578,-0.2931881871437076,10.510502631705775,-0.08809048545189319,-0.04288794079265342,0.6088384240516891,0.0379384100224942,0.04255579207024757,0.0,0
-6.294355584884029,-0.28552589473235085,11.990643648705706,-0.07655520366745812,-0.00057956676746829,1.1227577174048966,0.041890327733170675,0.03659798118041291,0.0,0
-5.067873947760828,-0.3371625594065525,8.961546943585809,-0.10304898386874216,0.17618829731036,0.4764036369342838,0.037148026480358906,0.02212901187652873,0.0,0
-4.88361379570476,-0.3402494978735237,8.61997593966275,-0.11489019767953729,0.23878150819693525,0.4375319929339533,0.03161534168541184,0.020001222273016355,0.0,0
-5.914319021268389,-0.316413280871152,9.888042652029133,-0.0938697963711528,0.15474432691403328,0.13153079539646736,0.06560183399722956,0.0331935178147931,0.0,0
-5.291361358750707,-0.3346113987597637,9.996894949982634,-0.10301677058120852,0.053320142607082635,0.9302074808451196,0.03003457460114124,0.02808682276636339,0.008834097777338512,0
-5.8067139715325204,-0.32254033738723187,11.113569385884949,-0.0848216699327838,0.020864403628858424,1.0915700030325384,0.01936439678231475,0.026810149004255962,-0.0016061995958797295,0
-6.5700260467491605,-0.341994711164234,11.270591953622477,-0.10087411022477868,0.11359508642378474,0.29650928446763775,0.042285519504238325,0.025533475242148537,0.005621698585579053,0
-5.953186397092715,-0.3365575513834656,10.017539351318643,-0.0992404695647791,0.1211294544008725,0.17311441455961168,0.041890327733170675,0.02638459108355349,0.0,0
-4.680999605064983,-0.3281134315986211,8.354101073971721,-0.10470509267487886,0.05447927614201922,0.5319991277719659,0.04623743721491481,0.02893793860776834,0.0,0
-4.691796098349518,-0.3062936262956764,8.518630696740523,-0.10698228867224542,0.04578577462999488,0.6300822294937303,0.041890327733170675,0.038300212863222806,0.0,0
-4.876056250405585,-0.32814691399771306,8.878969338241774,-0.11048985444616005,0.027819204838477905,0.6617219397265575,0.036357642938223605,0.0365979811804129,0.0,0
-3.856147518126493,-0.34499948911714673,6.937144436818363,-0.13047426354051944,0.2138601371957988,0.4415999556781739,0.05058454669665893,0.028937938607768342,0.0,0
-3.785970311777014,-0.35701023694294803,6.617469010069857,-0.13466792136205413,0.24573630940655478,0.3430648580959407,0.04584224544384716,0.01702231682809903,0.0,0
-3.666129236318673,-0.3529897864736354,6.422285579256679,-0.14111649136708757,0.23124714021984752,0.3566247339100095,0.05216531378092953,0.023831243559338636,0.0,0
-2.544733467164949,-0.37429846667694056,4.233353449720431,-0.19722991598253473,0.1767678640778283,0.20972607925759743,0.025687465119397117,0.012766737621074269,-0.0008030997979398647,0
-5.130853491920617,-0.33423262968629597,9.04662690060694,-0.112767499855387,0.13909602419238948,0.46781571558537355,0.05651242326267366,0.02042678019371883,0.0,0
-4.719507097779825,-0.304895222874997,9.008466037531285,-0.10220379512872323,0.030137471908351064,0.9256875222404302,0.06006914920228248,0.037874654942520326,0.0,0
-4.3024025738872815,-0.3326249012023693,7.82110016675112,-0.11648982577330226,0.03593313958303395,0.6110984033540339,0.05572203972053836,0.029789054449173295,0.0,0
-5.8391034513861255,-0.32292528730816533,10.233992771387102,-0.09058181192727792,0.16227869489112107,0.4452159225619256,0.055326847949470716,0.032342401973388155,0.0,0
-5.084428570797115,-0.30295702507990097,9.417600536735831,-0.09865733361469223,0.16691522903086736,0.7882807806578662,0.05295569732306482,0.041704676228842615,0.17025715716325118,0
-4.698993760539208,-0.3179505259495628,8.800145260413375,-0.10222328378025702,0.12924338914542854,0.8212764784721003,0.05730280680480895,0.041279118308140135,0.12367736888273907,0
-5.09198611609629,-0.3286520771435761,9.313752942136512,-0.1002079570561825,0.07128671239859961,0.6987856002850121,0.003161534168541183,0.03915132870462776,0.0,0
-4.239423029727493,-0.22604997188405648,8.68441149534787,-0.10093133642252342,0.06954801209619474,1.1914610881961787,0.055326847949470716,0.034895749497603,0.0,0
-2.9028171611020332,-0.33596773617699904,4.974675134058943,-0.16887280406342353,0.16691522903086736,0.2915373300024792,0.011065369589894142,0.02425680148004111,0.0,0
-5.362618214428639,-0.33776482328557544,9.667210116525762,-0.09869502711690956,0.20980316982352082,0.5884986103305859,0.043075903046373626,0.02127789603512378,0.0,0
-3.4941051099850786,-0.3631939115439227,5.868640270700069,-0.15184736344016084,0.16111956135618447,0.22690192195541792,0.028058615745802998,0.0157456430659916,0.0,0
-3.7147134560990813,-0.36291891185059344,6.195197164560577,-0.14307215642369775,0.16633566226339908,0.19481021586212177,0.026873040432600054,0.014468969303884171,0.0,0
-4.969625858871558,-0.3121690300873769,8.667520621527498,-0.10552408992004333,0.04172880725771684,0.41131623302675363,0.011065369589894142,0.03361907573549557,0.0,0
-4.925000353295478,-0.31814318754951615,8.831424656377024,-0.10184125678304658,0.03071703867581934,0.5735827469351104,0.05809319034694424,0.03617242325971042,0.0,0
-3.4170901245553944,-0.353072823649671,6.096979861234717,-0.14945966921917384,0.044626641095058296,0.47007569488771844,0.048608587841320695,0.02042678019371883,0.0,0
-3.1997207264267518,-0.3541544795667212,5.963729634429566,-0.1494471460436631,0.10721985198163354,0.5975385275399651,0.04386628658850891,0.02170345395582626,0.0,0
-4.0400477870730755,-0.35725529060244887,7.248687220616319,-0.12624751236720894,0.20458706891630618,0.47956760795756653,0.04939897138345599,0.014043411383181695,0.0,0
-2.996026886458521,-0.35933785204723373,5.188626202450312,-0.16845346446297735,0.20226880184643306,0.3114251478631135,0.0379384100224942,0.021277896035123783,0.0,0
-4.756215174947244,-0.34500192231620186,8.908371970447604,-0.11335151994786387,0.03767183988543882,0.8181125074488177,0.036752834709291256,0.020001222273016355,0.0,0
-3.0813191834063494,-0.31768752663161515,6.128259257198366,-0.14159722584770884,-0.07592324653834592,0.8827479154958789,0.05374608086520012,0.037023539101115374,0.0,0
-4.1879597450712085,-0.33406995362250896,7.517690025903712,-0.12463582519112515,0.27065768040769117,0.5464629953069727,0.04544705367277952,0.033619075735495565,0.5388799644176488,0
-5.015331013776089,-0.3301217366210055,10.040060516412472,-0.09862178277119997,0.25906634505832543,1.300392090569198,-0.1229046408020385,0.04851360296008222,0.7701727062243297,0
-13.19511420924945,-0.3542787155067999,23.30752910835438,-0.04206365492440574,0.3193412888750275,0.5604748669815104,-0.11618638069388848,0.011064505938264366,0.0,0
-4.346308313244391,-0.2846272531470313,8.478593069907049,-0.10878916822473364,-0.016807436256580394,1.0065947812643739,0.029244191059005945,0.04340690791165251,0.0,0
-8.101328677605737,-0.2673443359338831,14.93653716056229,-0.06499860866827331,0.18372266528744777,0.9984588557759327,-0.014226903758435326,0.04298134999095003,0.12688976807449848,0
-3.3148833214617937,-0.32102081001340943,6.071956344463795,-0.14338967772977843,-0.00173870030240487,0.5817186724235515,0.028848999287938302,0.03617242325971043,0.012849596767037836,0
-5.089107051220414,-0.31242879927378175,8.956542240231625,-0.10284620613788634,0.10953811905150673,0.463747752841153,-0.00790383542135296,0.038300212863222806,0.016865095756737114,0
-3.465674344335803,-0.3464635193302146,6.504237596681443,-0.1402942332351384,0.08113934744556052,0.666693894191716,0.04584224544384716,0.02510791732144606,0.0,0
-3.039212859596662,-0.36250802846359115,5.269952631955801,-0.16580068167901857,0.16401739519352596,0.3304089740028098,0.04268071127530598,0.017873432669503975,0.0,0
-5.517367951506977,-0.3440293472129141,9.63780748431993,-0.11116265091712274,0.17444959700795518,0.4131242164686294,0.042285519504238325,0.02298012771793368,-0.0040154989896993235,0
-6.277081195628772,-0.31031636645096317,11.838000196403092,-0.07851687501978666,0.06549104472391673,1.0269345949854771,0.04663262898598246,0.03872577078392528,0.0,0
-5.55911439220718,-0.3084216070937501,10.367868586111525,-0.08893387736009949,0.2637028791980717,0.8836519072168169,0.06283549159975602,0.037023539101115374,0.5710039563352433,0
-4.619819476452617,-0.3246525991540549,8.4704604269565,-0.10180995047552906,0.2555889444535157,0.6924576582384466,0.06085953274441778,0.031065728211280723,0.53084896643825,0
-4.0799948122258565,-0.326565075128636,8.164547934432,-0.11182355877233426,-0.08751458188771172,1.1137178001955175,0.047423012528117744,0.02425680148004111,0.0,0
-4.176443485567703,-0.3021587879278585,8.66626944568895,-0.10501712316309206,-0.10432201814429211,1.346043672476563,0.05374608086520012,0.026810149004255962,0.0,0
-3.4106122285846734,-0.3041761194156683,6.340959149751189,-0.13239493809111136,0.011011768581897494,0.6526820225171782,0.04584224544384716,0.028937938607768342,0.020077494948496595,0
-3.7503418839380482,-0.3042383171151971,6.142022191422373,-0.12356299507023966,0.03651270635050224,0.1288188202336536,0.039123985335697144,0.028512380687065866,0.007227898181458782,0
-5.791958764043656,-0.34774620192028804,10.101368132501227,-0.10647769947531859,0.11881118733099935,0.4135762123290984,0.05097973846772658,0.020001222273016355,0.0,0
-3.6621705221143435,-0.34296769832401947,6.461697618170879,-0.1365047165737436,0.15590346044896988,0.4158361916314432,0.05335088909413247,0.025959033162851013,0.0,0
-4.615860762248287,-0.3271921500999604,9.012219565046925,-0.10263166458259453,0.00405696737227803,1.051342371450801,0.06164991628655307,0.037023539101115374,0.0,0
-3.4332848644821965,-0.34515891584183217,6.442304392673416,-0.13572684499977855,0.06375234442151184,0.6675978859126539,0.048608587841320695,0.023831243559338633,0.0,0
-6.069788524565696,-0.32838548891138314,10.538654088073057,-0.08737353324609824,0.1547443269140333,0.385100473119554,0.006323068337082367,0.03787465494252033,0.0,0
-4.1134639414079155,-0.3444033865156239,7.387567738694928,-0.14136712289697823,0.14141429126226265,0.5139192933532075,0.04149513596210303,0.024682359400743585,0.0,0
-4.365742001156555,-0.3091376181361086,8.352224310213902,-0.10767354528592857,-0.06259321088657525,0.9076076878216717,0.04979416315452364,0.03957688662533023,0.0,0
-4.031410592445448,-0.3315730387458972,7.6428076097583135,-0.1165694018509051,-0.01043220181442922,0.8063606150766247,0.05572203972053836,0.0314912861319832,0.0,0
-2.808527786417093,-0.37568460697732997,4.74696113144357,-0.1864838495473025,0.17734743084529658,0.2739094914441898,0.030824958143276533,0.014894527224586646,0.17748505534470993,0
-2.569205518609895,-0.37523599160944837,4.516744777151103,-0.19199923580690273,-0.003477400604809732,0.38464847725908496,0.018574013240179453,0.019150106431611403,0.0,0
-4.712669318699619,-0.3011152749609651,9.360672036081988,-0.09940608395259973,-0.01622786948911212,1.1788052041030477,0.05611723149160601,0.037023539101115374,0.0,0
-3.12054644234016,-0.34143288028374874,6.26025830816497,-0.14283802263192427,-0.0712867123985996,0.9247835305194921,0.07311047764751487,0.026810149004255962,0.0,0
-7.566542376911761,-0.31799866552806877,13.481419660333279,-0.08357214754406053,0.1547443269140333,0.6210423122843511,-0.18811128302820043,0.044258023753057464,-0.014455796362917564,0
-5.617055572834185,-0.31988464123239246,9.671589231960672,-0.09515737358596692,0.06491147795644843,0.3344769367470304,0.05730280680480895,0.03021461236987577,0.0,0
-4.280449704208727,-0.30742381717701894,7.796702237899473,-0.11360403395066572,0.07128671239859963,0.6138103785168477,0.06560183399722956,0.04638581335656985,0.0,0
-3.6531734443772312,-0.3424767897236488,6.574929031559294,-0.14110928854287674,0.10316288460935555,0.5062353637252351,0.04109994419103539,0.023405685638636157,-0.0040154989896993235,0
-3.1871248175947944,-0.34696438578141015,5.799825599580037,-0.14794651498178538,0.07708238007328251,0.520699231260242,0.0462374372149148,0.023831243559338633,-0.002409299393819594,0
-3.030215781859549,-0.38449329347672484,4.959661023996391,-0.18020845807817384,0.08229848098049712,0.16045853046648081,0.019759588553382397,0.011915621779669318,0.0,0
-4.110944759641524,-0.2651286186311847,7.483282690343697,-0.12199977749347132,0.0434675075601217,0.6029624778655926,0.09840275099584433,0.07745154156785056,0.0,0
-3.2752961794184983,-0.3499224639979148,5.78168354992112,-0.15215705144041877,-0.02608050453607303,0.42984806330598097,0.05018935492559128,0.024682359400743585,0.0,0
-3.5052614863790983,-0.3467221454856663,6.854566831474325,-0.1327199998920206,-0.08287804774796541,0.8895278534029132,0.05809319034694424,0.022129011876528732,0.0,0
-2.5080253899975298,-0.39556153327692806,4.05818883232399,-0.21164357796424083,0.14257342479719923,0.1482546422338189,0.028848999287938295,0.006383368810537135,0.0,1
-5.530683626557903,-0.3119388535881994,11.046631478522738,-0.08543094843995448,0.05795667674682894,1.3478516559184386,0.036752834709291256,0.03319351781479309,0.0,0
-4.070637851379259,-0.3255954391442546,7.164232851514464,-0.12676952422611856,0.06665017825885329,0.43572400949207746,0.03003457460114124,0.028937938607768342,0.0,0
-4.240502679055947,-0.32684896610966535,7.439491535994586,-0.12061877644321806,0.039410540187843686,0.4284920757245741,-0.006718260108150015,0.0314912861319832,0.0,0
-4.211352147187701,-0.3238498112601991,7.33814629307236,-0.11794705229512739,0.03883097342037539,0.39459238618940207,0.04584224544384716,0.02978905444917329,0.0,0
-3.7453035204052645,-0.344934845171919,6.504237596681443,-0.13685381252945084,0.23820194142946696,0.32950498228187186,0.02094516386658534,0.025533475242148537,0.0,0
-0.15331020464040002,1.6396604256766414,0.15889933149534352,-1.5722361749715263,0.019705270093921843,0.02666775576766864,-0.008694218963488251,0.04638581335656985,0.0,0
-0.12955791941442252,1.4915876014046965,0.11010347379204904,-2.0025474914665224,0.023182670698731585,0.015367859255944642,0.005927876566014713,0.04127911830814012,0.0,0
-4.042926851948952,-0.32879640926387593,7.3506580514578195,-0.1356048586344967,0.10374245137682384,0.5803626848421447,0.054931656178403065,0.026810149004255962,0.0,0
-2.8268818250008025,-0.36564603294373776,4.898978995826909,-0.18020371274567945,0.20168923507896477,0.30554920167701694,0.020945163866585337,0.021277896035123783,-0.0008030997979398647,0
-2.8401975000517297,-0.36685256517362963,4.767605532779578,-0.17639408755432254,0.22719017284756948,0.21876599646697664,0.029639382830073592,0.013617853462479219,-0.0008030997979398647,0
-4.4038896107619125,-0.3402025310433261,7.981250674085009,-0.11315323551998364,0.0,0.6065784447493444,-0.08219988838207078,0.034895749497603,0.0,0
-4.616220645357772,-0.3297872464067208,7.543964718513179,-0.12070660832273042,0.002318267069873158,0.06734738320987504,0.03556725939608831,0.03617242325971042,0.0,0
-4.171405122034921,-0.34569214050631847,6.795761567062663,-0.1336643977275995,-0.003477400604809737,0.08090725902394384,0.04228551950423833,0.025959033162851013,0.0,0
-4.145853421261521,-0.34707991381161446,6.7200654288306305,-0.1335251901608243,-0.0023182670698731578,0.05966345358190271,0.04465667013064421,0.025533475242148537,0.0,0
-4.039328020854106,-0.3580601083366246,6.984063530763838,-0.12805882812860706,0.2805103154546521,0.28656537553732064,0.06323068337082367,0.01659675890739655,0.0,0
-3.1964817784413913,-0.3752863009172876,5.4232216721776885,-0.16193416959179355,0.2706576804076912,0.2264499260949489,0.02647784866153241,0.011915621779669318,0.0,0
-3.1478975586609828,-0.37851167007271264,5.361288468169661,-0.16348375065876883,0.260225478593262,0.24046179776948673,0.026082656890464764,0.01063894801756189,0.0,0
-2.8981386806787355,-0.38478001956591745,4.953405144803662,-0.17595998424409923,0.1657560954959308,0.28430539623497586,0.01699324615590886,0.009362274255454463,0.0,0
-2.7710999430307037,-0.3836103564263851,4.735074960977381,-0.1822994752208611,0.13967559095985776,0.2870173713977896,0.03517206762502066,0.011064505938264366,0.0,0
-4.486302842833864,-0.338419884394915,7.610277037956116,-0.1172975216559635,0.08519631481783857,0.2585416321882451,0.043866286588508926,0.029789054449173295,-0.0008030997979398647,0
-4.157009797655541,-0.3259370064379477,7.1148114058918965,-0.13732580672423303,-0.019705270093921843,0.3118771437235824,0.024106698035126523,0.03276795989409062,0.0,0
-4.388054753944594,-0.33912961311591217,7.776057836563464,-0.11807920140411524,0.22719017284756945,0.4379839887944223,0.03596245116715596,0.034044633656198045,0.0,0
-4.3315531057555265,-0.33762064446333945,7.697859346654338,-0.11876127729202356,0.22197407194035487,0.4497358811666153,0.0296393828300736,0.037023539101115374,0.0,0
-4.545323672789324,-0.33366152626618834,7.915563942561343,-0.1155603270419992,0.11765205379606276,0.3891684358637746,0.03042976637220889,0.035746865339007956,0.0,0
-4.647530475882924,-0.3343407367130669,8.109496197535977,-0.11301080458538115,0.03535357281556566,0.40905625372440885,-0.06323068337082367,0.044683581673759944,0.0,0
-3.23462938804675,-0.35322143144504564,5.666575372774887,-0.15387227217972962,0.17502916377542338,0.3661166469798576,0.05216531378092953,0.020852338114421304,0.0,0
-3.3411547884541632,-0.36359019501178064,5.903047606260084,-0.1519236060399525,0.19299573356694041,0.3896204317242436,0.03240572522754713,0.018298990590206454,0.0,0
-13.410324308721185,-0.3136346929429445,23.285007943260556,-0.03949418951061641,0.39120756804109547,0.37063660558454725,0.05018935492559128,0.04170467622884261,0.0,0
-4.104106980561318,-0.3284793841566608,6.92400709051363,-0.1324444761650863,0.10953811905150672,0.23639383502526604,0.051374930238794234,0.03617242325971042,-0.005621698585579053,0
-3.3116443734764336,-0.3312305639856514,5.510803980875909,-0.16473640180229596,0.03767183988543882,0.20520612065290786,0.06283549159975603,0.03830021286322281,-0.0032123991917594476,0
-3.0406523920345996,-0.3842673912029952,5.016589524650233,-0.17725315586172868,0.19937096800909157,0.17447040214101855,0.02450188980619417,0.009362274255454462,0.0,0
-3.3627477750232333,-0.3801049841897613,5.420719320500597,-0.16299150193634201,0.0938898163298629,0.090399172093792,0.05216531378092953,0.0068089267312396095,0.0,1
-3.586595069122597,-0.33743854991999156,5.926819947192457,-0.1477141192964997,0.05158144230467776,0.17085443525726687,0.057302806804808946,0.03021461236987577,0.0,0
-4.075676214912042,-0.3388812231396848,7.223038115926126,-0.12567647220276887,0.019705270093921843,0.474143657631939,0.04189032773317068,0.031916844052685675,0.0,0
-4.461470908279433,-0.32931812932544224,8.1414011814189,-0.11312578143064625,0.03245573897822421,0.6431901094473301,0.04426147835957657,0.030214612369875767,0.0,0
-3.954395607015763,-0.3314652564355924,6.989068234118022,-0.12366749352317791,0.23704280789453042,0.39097641930565047,0.07864316244246193,0.022129011876528732,0.0,0
-2.309729796671566,-0.3721050975501332,3.9530900618861247,-0.21594679440419942,0.1663356622633991,0.27164951214184496,0.028848999287938295,0.014468969303884171,0.0,0
-3.119466793011707,-0.3529471054659022,5.525192503019189,-0.16141117163680527,-0.03941054018784368,0.4375319929339533,0.04307590304637362,0.022129011876528732,0.0,0
-2.9769530816558416,-0.3336025967509132,4.94902602936875,-0.17578428459737613,-0.00115913353493658,0.21650601716463186,0.03517206762502067,0.031916844052685675,0.0,0
-3.0032245486482108,-0.3300544971184896,5.137327993069925,-0.1702458510946861,-0.028398771605946185,0.31187714372358244,0.032800916998614774,0.031916844052685675,0.0,0
-3.541609680437034,-0.33621089118743086,6.254002428972241,-0.1457667907891206,0.21212143689339397,0.3878124482823677,0.056117231491605996,0.031065728211280723,0.0,0
-7.6010911554222735,-0.26213213073314034,13.502064061669289,-0.07039628490811746,0.27471464777996923,0.48047159967850445,0.04386628658850892,0.03744909702181786,0.0,0
-2.365871561751149,-0.40942101153846594,3.7497739881223975,-0.2550700413226586,0.11475421995872133,0.10983499409395728,-0.0031615341685411833,0.010213390096859416,0.0,0
-5.416240797741831,-0.3057607241732156,9.378188497821633,-0.09436413065823909,0.054479276142019216,0.37425257246829885,-0.14226903758435325,0.04936471880148717,0.015258896160857429,0
-3.82555745382031,-0.32830487804867403,6.461072030251606,-0.13449862277573274,0.016227869489112107,0.25356967772308653,0.04189032773317068,0.0331935178147931,0.0,0
-5.328789202137096,-0.32332129860853887,9.495173438725685,-0.10207625514210152,0.1385164574249212,0.5396830573999383,0.056512423262673646,0.025533475242148537,0.0,0
-5.136251738562884,-0.32597817838388976,9.241184743500844,-0.10234639897678184,0.17444959700795518,0.5785547014002689,0.031220149914344186,0.023831243559338636,0.0,0
-10.599277340537702,-0.32190129429472847,18.413554815881657,-0.05402078273877412,0.37729796562185647,0.34351685395640963,-0.3035072801799536,0.03957688662533023,0.0,0
-7.063425789852419,-0.34410077613769346,12.790145009536607,-0.07462008024008034,0.2324062737547841,0.6196863247029442,0.013041328445232382,0.02425680148004111,0.0,0
-4.836109225252805,-0.35271774401955097,8.52676333969107,-0.10543216602727482,0.2364632411270621,0.32046506507249256,0.06085953274441778,0.023831243559338636,0.0,0
-6.261966105030422,-0.32864155140134244,10.979067983241253,-0.08224041867256177,0.2973177517112326,0.36204868423563696,0.039519177106764794,0.045109139594462416,0.0,0
-5.434234953216056,-0.32843102278521136,9.45263346021512,-0.1143917852448965,0.17039262963567714,0.14825464223381887,0.03754321825142655,0.035746865339007956,-0.008834097777338512,0
-3.3649070736801407,-0.3584941375568192,5.852374984798971,-0.1681858670236301,0.08229848098049712,0.07051135423315777,0.057302806804808946,0.022554569797231208,-0.008834097777338512,0
-4.069558202050805,-0.3409308066556017,6.668141631530971,-0.13192050597972108,0.004636534139746316,0.11299896511724,0.04979416315452364,0.01829899059020645,0.0,0
-3.4678336429927095,-0.3473341407112826,5.705987411689087,-0.1593818658385432,-0.00985263504696092,0.1618145180478877,0.04663262898598245,0.022980127717933684,0.0,0
-3.0230181196698585,-0.35787698781971033,5.034731574309151,-0.17495321032604372,0.00521610090721461,0.2205739799088525,0.0462374372149148,0.023405685638636157,0.0,0
-2.9557199781962558,-0.35406449577771437,4.893348704553452,-0.17697603268532336,0.032455738978224215,0.20204214962962513,0.0553268479494707,0.025959033162851013,0.0,0
-2.819324279701628,-0.3595999062083247,4.653122943552618,-0.1845402019759063,0.06954801209619474,0.19526221172259073,0.05018935492559128,0.022980127717933684,0.0,0
-2.7851353843005997,-0.3644364894759923,4.718809675076283,-0.18155967233868847,0.1333003565177066,0.2644175783743416,0.04939897138345599,0.01829899059020645,0.0,0
-3.0269768338741883,-0.38355642884935226,4.944021326014567,-0.1748374406888941,0.10606071844669698,0.1527746008385085,0.03438168408288537,0.007234484651942085,0.0,1
-3.2569421408347883,-0.3522076735236127,5.560851014417749,-0.15811575354556795,0.25037284354630107,0.25763764046730725,0.04900377961238834,0.035746865339007956,0.0,0
-4.84690571853734,-0.34806648071548607,8.844562002681759,-0.10638288662282235,0.1831430985199795,0.6314382170751371,0.057697998575876604,0.025533475242148537,0.0,0
-4.202714952560074,-0.3597377179060151,7.868644848615868,-0.11552185135108084,0.16749479579833565,0.6734738320987504,0.04584224544384716,0.016171200986694077,0.0,0
-3.747462819062171,-0.35289730787642254,6.354722083975194,-0.14417087788777772,0.08809414865518002,0.2671295535371554,0.04663262898598245,0.020852338114421307,0.0,0
-3.0590064306183096,-0.36578758286726265,5.4276007876126,-0.16013154599409307,0.07128671239859961,0.42623209642222926,0.023711506264058872,0.019150106431611403,0.0,0
-6.76724199074667,-0.3082359964799177,11.39883747707344,-0.08280673715776304,0.07824151360821908,0.1559385718617912,0.024501889806194173,0.04340690791165252,0.0,0
-6.319547402547943,-0.3233929293938892,10.644378446430197,-0.08837176507628593,0.11127681935391158,0.16949844767586,0.039914368877832444,0.03702353910111538,0.0,0
-3.487627214014357,-0.34180914113995986,5.978118156572844,-0.14368483202778137,0.012750468884302372,0.31775308990967893,0.04426147835957656,0.021277896035123783,0.0,0
-3.0201390547939826,-0.3379299564672645,5.0816506682546265,-0.16594829430790378,0.024921371001136453,0.2531176818626176,0.04544705367277951,0.024682359400743585,0.0,0
-3.8781003878050475,-0.3526192904219178,6.71568631339572,-0.13538887912437725,0.11243595288884815,0.35346076288672673,0.09128929911662667,0.012341179700371794,0.0,0
-3.0381332102682084,-0.38401031324926577,5.06976449778844,-0.17096517188858085,0.24805457647642792,0.19707019516446658,0.04663262898598245,0.0068089267312396095,0.0,0
-4.72634487686003,-0.3120680305821831,7.747906380196178,-0.11834685349063964,0.030137471908351057,0.07593530455878528,0.03438168408288537,0.04553469751516488,0.0,0
-3.8532684532506165,-0.36333312031971227,6.2271021484435005,-0.15623881304935125,0.08229848098049712,0.06644339148893713,0.03003457460114124,0.02808682276636339,0.0,0
-6.747448419725023,-0.32112206755222356,11.216165804645724,-0.08407661276530168,0.07070714563113131,0.05514349497721312,0.08259508015313842,0.013192295541776745,0.0,0
-6.617530617201115,-0.34201460620869767,10.954044466470332,-0.08623755464158916,0.03883097342037539,0.030283722651420316,0.009484602505623548,0.013617853462479219,0.0,0
-1.2765053893415466,-0.4368579797160562,1.8636264115142847,-0.3902260981875159,0.06201364411910698,0.07503131283784736,0.009879794276691199,0.011064505938264366,0.0,0
-11.628543033663393,0.4428798436806111,20.980342048658798,-0.0782581883328461,0.02144397039632673,0.5812666765630826,0.0659970257682972,0.0008511158414049505,-0.03613949090729391,0
-3.0957145077857295,-0.34225165430264487,5.166105037356484,-0.1658871155695491,0.0991059172370775,0.21921799232744563,0.04149513596210303,0.02638459108355349,0.0,0
-2.3248448872699154,-0.36251400056475735,3.659063739827812,-0.2269863357562714,0.015648302721643817,0.10079507688457809,0.033986492311817725,0.019150106431611403,0.0,0
-2.1096347877981803,-0.386198970363247,3.4507429627099007,-0.23787878729797485,0.052740575839614334,0.19616620344352864,0.014622095529502974,0.021277896035123783,0.0,0
-3.0960743908952146,-0.3614243195121878,5.284966742018354,-0.1666242138242637,0.08055978067809225,0.29560529274669983,0.02292112272192358,0.02340568563863616,0.0,0
-3.565361965663011,-0.31799052297275593,6.8702065294561505,-0.13330722214595714,0.016807436256580394,0.8122365612627211,0.09445083328516785,0.02425680148004111,0.0,0
-3.146098143113561,-0.34053132458559,6.186438933690756,-0.14814965485214404,0.02955790514088276,0.8194684950302243,0.07350566941858251,0.019575664352313876,0.0,0
-9.746354371059418,-0.13922430636925073,17.297505967898612,-0.058044970691790085,0.008693501512024285,0.2730054997232518,0.03912398533569714,0.001702231682809901,-0.0016061995958797295,0
-1.4506888143320478,0.22417539749672324,2.9809264353358733,-0.24829884743332428,-0.04230837402518511,0.37334858074736094,0.08694218963488254,0.0314912861319832,0.0,0
-2.00023032251489,-0.08798363415027052,4.908362814616004,-0.16702127695150773,-0.08461674805037028,1.1616293614052273,0.05572203972053835,0.01149006385896684,0.0,0
-3.6992384823912476,-0.2234656180387783,8.320944914250251,-0.11713700903073376,-0.04462664109505827,1.4658225755008372,0.07271528587644721,0.007660042572644559,0.0,0
-2.7818964363152396,-0.34083628335939137,5.666575372774887,-0.1414953268060217,0.054479276142019195,0.7887327765183353,-0.3683187306350479,0.0174478747488015,0.0,0
-3.4127715272415795,-0.3534720219551817,5.537078673485375,-0.1593300260580886,0.13040252268036515,0.10847900651255041,0.04070475241996773,0.037449097021817854,0.0,0
-6.461341347684839,-0.29889603470205345,11.129209083866774,-0.0780988909955876,0.3355691583641396,0.2906333382815413,0.06599702576829719,0.044258023753057464,0.0,0
-3.432205215153743,-0.3426485230574367,6.8720832932139695,-0.1349707539962728,0.0504223087697412,0.9365354228916851,0.0750864365028531,0.026810149004255962,0.0,0
-3.7489023515001096,-0.3428510341485906,6.535516992645093,-0.13705778271065167,0.2515319770812377,0.327696998839996,0.07113451879217662,0.02170345395582626,0.0,0
-3.176688207419744,-0.3681532148041492,5.390691100375493,-0.167902505097096,0.24805457647642787,0.24136578949042461,-0.06204510805762072,0.021277896035123783,-0.0016061995958797295,0
-2.808527786417093,-0.37606671925325275,4.5993223824951395,-0.186528198586329,0.15126692630922356,0.16588248079210832,0.031220149914344186,0.0157456430659916,-0.0016061995958797295,0
-2.728273853002048,-0.37888891051442364,4.37661308323395,-0.1945110566050083,0.08055978067809223,0.11751892372192961,0.029244191059005945,0.015320085145289123,-0.0008030997979398647,0
-6.711819991886055,-0.19222266374553093,11.721640843418314,-0.0802626989939765,0.31180692089793977,0.3403528829331268,0.08891814849022078,0.03404463365619806,0.0,0
