totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
19.816892166908705,-11.023579526619937,0.03144400409072176,-0.34389121333560496,19.580471468756627,19.622190675917107,-0.8155123532514987,-0.052942072744744315,0.48750606385655654,0.029557905140882728,0.686616063737746,0.3665686428403266,0.006888192569709103,0.07073932702110897,0.0020256557025437843,-0.000851115841404952,0.7141556922182261,0.0,0
8.192023899676258,-6.064750161032912,0.04701702323882862,-0.34117181041944566,10.615059017417629,10.742595749756058,-0.8127023552130186,-0.10310024455224398,0.01811030234984911,0.14083472449479437,0.05283876808468189,0.5261231815858695,0.0011523792044332612,0.0569076150337413,0.0005745031929483421,0.02425680148004111,0.0906667547882189,0.0,0
5.549332769291391,-2.917932251700383,0.08397680954130561,-0.32378414750232015,5.502725138486419,5.499543398328996,-0.8162890896804328,-0.16021200458282678,0.04883313669334314,0.23588367435959384,0.1085196861399926,0.6504220432148334,0.002586530141637756,0.06006914920228248,0.001653292521929118,0.03234240197338815,0.5556808121905508,0.5477140621949872,0
3.0015169032937075,-2.9589589261816167,0.06431214344825883,-0.34396581331962356,5.148985823945577,5.151090927293931,-0.8150690857662548,-0.16974498687773565,0.0008531222817133222,-0.04404707432759,0.03796584429595076,0.3710886014450162,0.00232372761387777,0.05256050555199718,0.0015788198858061847,0.030214612369875767,0.00020559354827260517,0.0,0
5.717617710117442,-2.8347992534094617,0.05237331789483482,-0.3523210329117042,5.402270732761235,5.403202858760952,-0.8142991846763931,-0.16163339723771938,0.01442425770875079,-0.027239638071009598,0.13772087870558977,0.6698578652149987,0.002778198150605565,0.06046434097335013,0.0013856165898072604,0.021703453955826256,0.014854133862695726,0.0,0
1.5512347568753766,-2.5422142853985576,0.037769678628029865,-0.38207239740663707,4.218987448742245,4.219590515496424,-0.8257541993109438,-0.21309459754548776,0.02931216883147621,0.18546136558985266,0.029623808695135638,0.20294614135056302,0.0013989788695794735,0.03477687585395301,0.0007787709948855303,0.013192295541776745,0.1523159076772746,-0.0008030997979398647,0
1.446277727059096,-2.468078364844749,0.03343720372132065,-0.3780534219328791,4.074379047674775,4.079458821579272,-0.8075983066843376,-0.19997137890069713,0.028410362941295553,0.18314309851997948,0.027979447754749566,0.19390622414118386,0.0013768481303996854,0.04268071127530598,0.0005864188147280113,0.011490063858966842,0.1481478197259667,-0.0008030997979398647,0
3.3992309252472257,-4.0832337602112165,0.05490797944103472,-0.34146290532225304,7.0087742535751225,7.00721028377694,-0.8155977643230476,-0.12903989503573776,0.003939894885249432,0.021443970396326707,0.02323891517015111,0.3222730485143685,0.0016131728094981386,0.05177012200986188,0.0009404830047524712,0.025107917321446065,0.008520085756344015,0.0,0
3.716769108420457,-3.6711675998514557,0.09451392683561334,-0.306830403633731,6.391270181394962,6.3878782436966635,-0.8136242339770006,-0.13755301745271786,0.010027084643968877,0.08113934744556053,0.0331367205227004,0.3837444855381471,0.0019099618295699422,0.06006914920228248,0.0014707281739477556,0.04298134999095004,0.04748729105218416,0.04095808969493308,0
2.3938366386567522,-3.3091251917100424,0.07229752789571478,-0.3338382303712363,5.605925875177209,5.6058933446054064,-0.8162578103808554,-0.158370750324601,0.003505219809648215,0.019125703326453556,0.01919264822723298,0.2761694707465346,0.0017190842041442684,0.047818204299185395,0.0012464591497375512,0.030640170290578247,0.008095245963233829,0.007227898181458771,0
1.7972677650251314,-3.7064361445809375,0.06281176368139219,-0.33741986241488614,6.160880539248858,6.160789829000562,-0.8135075474050767,-0.142778284295286,0.0008079160738507956,-0.004056967372278026,0.008598769249561496,0.1911942489783701,0.0016953726978802095,0.04465667013064421,0.001327740712591724,0.031491286131983195,0.0009283833664184829,0.0,0
3.531135642418597,-3.681244326917022,0.05290450899672132,-0.34624726142545353,6.374555723367826,6.377868836988296,-0.8148053165663957,-0.14062315459489327,0.014710563691880126,0.09331024956239461,0.039113009789820984,0.3548167504681336,0.0021126952081276457,0.05097973846772658,0.001291993847252716,0.02510791732144606,0.05387273754560402,0.0,0
3.014784354007963,-2.7696604105927665,0.04228928479070852,-0.3605403992522805,4.861262925761859,4.858315781074164,-0.8054035634262398,-0.16626612963134624,0.05617392937009649,0.1709721964031454,0.08610475942347641,0.3480368125610992,0.002418573638934005,0.05295569732306482,0.0010724059601702387,0.014468969303884175,0.19440154948851524,0.0,0
4.659803929448784,-2.96003857551007,0.043742615451255754,-0.3618060606835779,5.422086230104208,5.425098435935508,-0.8173789642925999,-0.16503646863684313,0.029566598642394783,0.06143407735163868,0.10938661420037207,0.5301911443300901,0.0015471757837298417,0.04189032773317068,0.0008515413993256537,0.01702231682809903,0.06523178108766545,0.0,0
1.335910574457935,-2.5738839990331943,0.027442234084588558,-0.38530432974867046,4.223964626227982,4.225220806769882,-0.8148798062927274,-0.20079324797736955,0.00973092602579258,0.09099198249252147,0.016035909137717762,0.18667429037368047,0.0006323068337082367,0.023711506264058872,0.0003574686533900795,0.009362274255454465,0.042483979311018806,0.0,0
7.078664680240431,-5.272287553948028,0.06109207586718163,-0.3266042157846311,9.352919750586356,9.35066262937362,-0.8137181634334077,-0.0972303171943218,0.002008198849277623,-0.018546136558985266,0.04308695739506408,0.5247671940044626,-0.00010433062756185903,-0.01343652021630003,0.0004953494196976816,0.03617242325971043,0.0016262770908282245,0.0,0
4.810174608850914,-3.5326126026999214,0.05212040323202881,-0.3470138459701867,6.326367937122065,6.325319451769364,-0.8148915232388572,-0.14071716405232124,0.02631580864366515,0.09562851663226778,0.0799815715017034,0.48182758725991137,0.0017886379558521744,0.04544705367277951,0.0011345374165927999,0.023405685638636157,0.07767661555654158,0.0,0
5.1845185414407275,-3.4559575003797214,0.08739238524341349,-0.3153487609958239,6.258726868938591,6.259632720245698,-0.8152173641967723,-0.14285865642729134,0.02170129804108263,0.0608545105841704,0.08823501591386662,0.5292871526091522,0.005554815534126859,0.07706239535819134,0.0034316990725447635,0.037449097021817854,0.05140561496633275,0.0,0
3.572985729454331,-5.854218541984477,0.06372865075841336,-0.32374801083604315,9.954395009098905,9.954354971472073,-0.8156338827924791,-0.09406468533337914,0.007953974316734804,0.1419938580297309,0.01251260140536222,0.2449817563741763,0.0010385639743657785,0.05058454669665893,0.000750684172119167,0.03404463365619805,0.06847550117154455,0.0,0
3.071051718292756,-5.182676659686385,0.0637226566384991,-0.3264008019382127,8.775639104851694,8.779500859077366,-0.8144157218600627,-0.10492881087779796,0.003065328633139783,0.05100187553720947,0.010563143259159595,0.2391058101880798,0.0018020744760684744,0.06560183399722956,0.001031552399782801,0.03276795989409063,0.013364383737517275,0.0,0
2.390639437112092,-4.621259008890555,0.05625821881350308,-0.335438734276199,7.760587047319843,7.762920490258731,-0.8120776404712043,-0.11466631879760447,0.004186790328190923,0.07534367977087762,0.009453945417568768,0.20611011237384577,0.0019064051036303336,0.0699489434789737,0.0008885649384267691,0.026810149004255962,0.02375890442225293,0.0,0
5.1320986874794325,-4.416125636484386,0.04957392380363808,-0.34090821313032715,7.761168844084766,7.7635460781780035,-0.8106304299368675,-0.11311017843810248,0.015961268776076693,0.09736721693467267,0.049284724633814454,0.4370799970734843,0.0013634116101833855,0.04465667013064422,0.0009255884775278844,0.026384591083553486,0.058545975269816086,0.0,0
3.8756020792590067,-3.8914160628559746,0.05303268268097069,-0.3439097725487137,6.759008902393294,6.762605407341194,-0.8142655987969495,-0.13291553401718995,0.010223557778140626,0.061434077351638694,0.03734389799194548,0.3742525724682989,0.001482759525045815,0.04189032773317068,0.0010962372037295772,0.027235706924958438,0.03085188183765782,0.0,0
7.7883016292098945,-4.510415011169326,0.04814828420661443,-0.3433541750646758,8.212870222080406,8.218974083408751,-0.8153374723760916,-0.11290563242246685,0.021339648378182422,0.07128671239859961,0.09732374867617648,0.6318902129356061,0.0010354024401972378,0.04386628658850892,0.0006213145642256143,0.022554569797231205,0.05512717942998609,-0.0016061995958797295,0
3.920602583035168,-3.6258223280564086,0.08028603031163019,-0.32192911191359547,6.344725189025212,6.3453382651861,-0.8162250356017322,-0.142171376007474,0.07508519299258679,0.2335654072897207,0.0939405596605663,0.3498447960029751,0.00766000209860422,0.07982873775566489,0.00456240646785124,0.03404463365619805,0.30276541142413693,0.0,0
3.4548173906888744,-2.8984985637882197,0.061535873810791855,-0.34674701782471185,5.1337671466334225,5.134200053473561,-0.8155645889009991,-0.17029493486302347,0.0878345027433542,0.19473443386934525,0.12195933105517667,0.3606926966542301,0.0033306762465581366,0.06046434097335014,0.0021409818990541546,0.0314912861319832,0.28145756758519647,0.0,0
0.9460513612520255,-3.8057638827986615,0.0692839108358784,-0.3324868771343116,6.192363251286271,6.195197164560577,-0.8152899112224784,-0.1447262228935392,0.0010837898551657014,0.03651270635050224,0.00241636987006706,0.09989108516364016,0.00151042294902055,0.047818204299185395,0.0008851604750611492,0.022980127717933684,0.005802396040115518,0.0,0
0.7190648067886287,-3.695999534405887,0.08377794974293751,-0.3205840660040992,5.974923279069118,5.9731134532186605,-0.8158581923520779,-0.14893178156526754,0.0006363643106801817,0.024921371001136446,0.0015539617682922844,0.07819528386113009,0.0018909926245586953,0.05374608086520012,0.001123047352733833,0.02638459108355349,0.0029883343481342337,0.0,0
3.599365161379545,-4.639613047474264,0.08635863324877968,-0.3085485494875887,7.944611240829028,7.941213047251537,-0.8159533446736548,-0.11531971715190914,0.006683563962444315,0.0718662791660679,0.020569427618221434,0.3037412182351411,0.0013460231722564088,0.04149513596210303,0.0011728376294560226,0.03404463365619805,0.027784040609527536,0.0,0
6.585606106324964,-3.0935552091288225,0.03850871209718979,-0.3618435752203952,5.911895921790282,5.911805837129906,-0.8148519832158617,-0.14962393781830138,0.05527907828112546,0.07476411300340935,0.20035439708663402,0.6847737286104745,0.0020036222793129747,0.054931656178403065,0.0007660042572644561,0.012766737621074269,0.11596761082251636,0.0,0
1.2200541247878067,-2.6012351153540165,0.036851602286736576,-0.3768456383124097,4.2464595166292005,4.244614032267346,-0.8155559592349125,-0.19970004016878323,0.0025500937768604738,0.014489169186707238,0.010988019368000418,0.17492239800148754,0.0008630988280117431,0.02647784866153241,0.0005106695048429708,0.011064505938264366,0.00513983870681513,0.0,0
15.596686175461466,-5.138411037219792,0.06663999126335428,-0.3199296775217253,9.950851679124142,9.950601443956433,-0.8136812456853902,-0.09199621382163262,0.034236747654654266,0.05100187553720946,0.23599427068461154,1.0707781934509664,0.0010172236187281254,0.04939897138345598,0.0008119645127003234,0.037449097021817854,0.06800729398934562,0.0,0
4.6942965661942155,-5.7538111544382975,0.059242723012313356,-0.3260380668274789,9.901245059477468,9.8980520587375,-0.8120297430784035,-0.09024674072101092,0.0015462841356053965,0.006954801209619476,0.01617602785446314,0.33086096986327873,0.0016301660556540477,0.055326847949470716,0.0009575053215805701,0.027661264845660914,0.0027016277202697027,0.0,0
3.5932734199853007,-4.104106980561318,0.04897374933119898,-0.34648914837459643,7.064266404366315,7.0672667240271485,-0.8147454445831526,-0.1281174710748124,0.007290949934751083,0.055638409676955804,0.027326765732232382,0.3358329243284373,0.0013049232280653734,0.039914368877832444,0.0009515475106907353,0.025533475242148537,0.023209584160462073,0.0,0
1.4228720092675524,-3.1867649344853097,0.030132283374421597,-0.374583270560624,5.24289157533181,5.241175587669244,-0.8164980627585089,-0.16769260121120322,0.004430208370527606,0.062013644119106974,0.009434961591429071,0.17040243939679792,0.0003556725939608831,0.012646136674164733,0.0003523619583416498,0.011915621779669318,0.01954423668266453,0.0,0
0.8227057440735244,-3.2839333740461267,0.027337315536863076,-0.37737568575674174,5.298464426964588,5.295601736645995,-0.8179222303244703,-0.1674521503688679,0.0016274234830509567,0.04752447493239974,0.002867461738815082,0.09853509758223328,0.0010954715893995198,0.04109994419103539,0.0004493891642618142,0.011064505938264366,0.009367356043170573,0.0,0
9.658998864244916,-4.96422761222929,0.07826845159282103,-0.3119903004908902,9.118630193351503,9.123574214677518,-0.8148035737994008,-0.10185932460797234,0.02938403511064228,0.09794678370214094,0.12191413146912977,0.7109894885176742,0.0002876996093372477,0.01501728730057062,0.0005838654672037966,0.035746865339007956,0.08404439385440678,-0.002409299393819594,0
8.038151197735731,-5.314393877757715,0.0699368880051778,-0.31831058323667155,9.517256692276021,9.513941076303873,-0.8146713566106334,-0.09650858947774042,0.023562866498190782,0.12460685500568226,0.07563834327845717,0.5704187759118275,0.0007658816523291018,0.03833360179356185,0.0008826071275369343,0.04468358167375994,0.0906667547882189,0.0,0
3.006313785260026,-2.7289936192210167,0.03567594039319458,-0.3685990602970862,4.792194265946604,4.794505813308318,-0.8074303819851459,-0.17216843911211083,0.07307409630947181,0.18835919942719412,0.10058173483843673,0.3380929036307821,0.001907985870714604,0.04268071127530597,0.0009549519740563554,0.013617853462479219,0.24559514610819191,0.0,0
2.5004872783862666,-2.6980436718053493,0.0427591850707078,-0.3691776231357448,4.6541132492288275,4.653122943552618,-0.8184425655981948,-0.18815187877874148,0.06644617075670445,0.2074849027536477,0.07690076771674698,0.2847573920954448,0.0015293921540317976,0.039123985335697144,0.000995805534443793,0.02042678019371883,0.25365425258051844,0.0,0
1.1666071644320435,-2.480314390567222,0.030439733502330132,-0.38452964903669096,4.037494383954439,4.03754443098798,-0.8146825742520298,-0.20802168295489284,0.017866884307512428,0.1640173951935259,0.01678170230749155,0.16181451804788768,0.001221142572599032,0.028848999287938295,0.0007277040444012333,0.011490063858966842,0.10816870868472234,0.0,0
7.761603340849677,-5.36189844820967,0.05003191997581573,-0.3377480427648949,9.563222390232525,9.56273693400717,-0.8159270822076141,-0.09784163151275183,0.012622964195459345,0.07012757886366303,0.05946954735776153,0.5559549083768208,0.0005987155331674866,0.033986492311817725,0.00043406907911652516,0.022554569797231208,0.03887003022028941,0.0,0
10.665842760000393,-4.903407366726408,0.05544038588381005,-0.33281610483988616,9.134221721063545,9.129204505950975,-0.8144946474869961,-0.09979192728029156,0.019257264982668856,0.04288794079265343,0.12849880716444156,0.7950607185649006,0.0011065369589894143,0.04742301252811775,0.0007404707820223076,0.028512380687065863,0.0399373498517515,0.0,0
4.120481662042863,-4.541724841694479,0.05926264396632424,-0.3318893064229627,7.845229092797481,7.844246919764222,-0.8115885329957632,-0.1123874140564126,0.012862904837191219,0.11185638612137988,0.031119914993287895,0.34758481670063024,0.0015839286184391329,0.05651242326267366,0.0008783515483299096,0.026384591083553486,0.060293520430133245,0.0,0
9.635620497569695,-6.9079562865551125,0.06535183113776186,-0.3176185421405008,12.196744214298116,12.230243821787267,-0.8132170201961266,-0.07945412712522043,0.032484717316597626,0.20690533598617936,0.06965617806515048,0.5369710822371245,0.0014191336499039238,0.0592787656601472,0.0007596208884539191,0.027235706924958438,0.17700319546594603,-0.008834097777338467,0
5.709392941533283,-4.125699967130389,0.05615500749630195,-0.33777875492663545,7.371943054823165,7.372553628632375,-0.8135839272630806,-0.12156400785215717,0.0007998021391062395,-0.04462664109505829,0.051896356715604115,0.5225072147021177,0.0013183597482816737,0.04544705367277952,0.0009702720592016443,0.03021461236987577,0.0001806974545364694,0.0,0
4.884193207511031,-5.964342773486735,0.07167088879934827,-0.31549671899585957,10.270796108677935,10.265272167350753,-0.8159977266217009,-0.09099136071107515,0.01425096724527777,0.17387003024048683,0.02368187111341069,0.32317704023530647,0.001493824894635709,0.06283549159975602,0.0010813426765049906,0.04255579207024756,0.10816870868472234,0.0,0
6.724885188292782,-3.249024712426129,0.04665172687840599,-0.35258961873001443,6.161452952194992,6.161415416919835,-0.8141481490502798,-0.14347839538293958,0.03060112532232569,0.03709227311797053,0.1569329627548229,0.6942656416803226,0.0011713484094445085,0.03477687585395302,0.0009294184988142068,0.02468235940074359,0.055972843517216764,0.0,0
3.2965264038132087,-3.2267119596380898,0.04900676160825573,-0.35385292343008523,5.618990653283306,5.620281866748686,-0.8142042609741369,-0.15610913203526344,0.02082789092250792,0.10200375107441895,0.0506443281821051,0.36385666767751285,0.0013499750899670854,0.037148026480358906,0.0011200684472889159,0.02808682276636339,0.07084063007647745,0.0,0
12.114095885447451,-6.3055119612780475,0.05949815687330106,-0.3248629853443253,11.463190455153217,11.45889391732365,-0.8163117723942254,-0.08270833553541895,0.06131352746400529,0.20806446952111596,0.15161025950194046,0.7028535630292329,-0.0003201053345647948,-0.0659970257682972,0.00020852338114421304,0.03957688662533023,0.24382190175434068,0.0,0
3.4047648478217685,-5.538241171857078,0.06473965051571406,-0.32182811095877456,9.407666826165695,9.408842305866008,-0.8112783718635072,-0.0946375525079237,0.021615522159497323,0.25848677829085714,0.019265871556628948,0.23503784744385922,0.0005651242326267365,0.016993246155908862,0.0008145178602245381,0.027661264845660914,0.21549095018241607,0.0,0
10.298423698203282,-5.54148011984244,0.0936063935407522,-0.2952055084841278,10.093817286315602,10.090107549954313,-0.8159135094025641,-0.09263065123669688,0.005438654545922429,-0.005795667674682892,0.07726959633888965,0.711441484378143,0.002039189538709063,0.056117231491605996,0.0017235095788450262,0.044683581673759944,0.0067974366897630084,0.0,0
6.311250297458778,-5.519167367054401,0.05842781393731589,-0.32930768367510477,9.677791936180263,9.67284040779922,-0.8158012587524485,-0.09597405281206138,0.012555154883665556,0.10316288460935552,0.040104236711829416,0.44566791842239456,0.0018795320631977337,0.05335088909413247,0.001197094430936064,0.028937938607768342,0.05470796133546148,0.0,0
5.814583175604509,-3.7373860919966053,0.05986134019350711,-0.3358023536594521,6.7824978519982375,6.779496281161565,-0.8118626362680165,-0.12853474957948435,0.0294640153245529,0.2011096683114965,0.06893569666356297,0.5708707717722965,0.0014938248946357092,0.04465667013064422,0.0010800660027428831,0.028512380687065866,0.30308343894412115,0.2939345260459902,0
3.7532590964235295,-3.9173276467388596,0.061182072614767304,-0.335657317020391,6.789419356737075,6.787003336192842,-0.8138177099214557,-0.1306552199194402,0.0156778606267847,0.17966569791516973,0.028433251598660395,0.3683766262822024,0.0013151982141131322,0.04030956064890009,0.0012170956532090802,0.035746865339007956,0.18450655687809817,0.17828815514264978,0
3.9878665356133696,-3.105071468632327,0.19358334225951118,-0.2174887280295917,5.539606674267158,5.5402066130817404,-0.8064469792831157,-0.14936072520320484,0.0261668599844258,0.08577588158530684,0.07746531054647271,0.44476392670145665,0.03625173154357748,0.19917665261809456,0.020243790287816765,0.0821326786955778,0.07179792503562177,0.0,0
5.348150913427362,-2.8977787975692504,0.056422417852239566,-0.3490596372616602,5.441113486668896,5.438861370159513,-0.8159384640368624,-0.16163399427852124,0.00416766462486447,-0.06143407735163869,0.10705250757691036,0.6305342253541992,0.0008216036920496401,0.030824958143276536,0.0006166334270978872,0.02042678019371883,0.0017740474536491594,0.0,0
40.38607534868918,-7.644277128560414,0.06384286487852348,-0.3139371130573207,15.419116932665325,15.426372501353052,-0.8130834974977141,-0.06056555135084287,0.08087042846545524,0.0898328489575849,0.6018415281316296,1.8423351272714807,0.00036752834709291257,0.03280091699861478,0.0003404463365619805,0.029789054449173295,0.16919786852976848,0.0,0
12.699164334432385,-4.644291527897564,0.06837080548039,-0.32212973885195106,8.932878751597205,8.93652342681489,-0.8154491738995608,-0.10428831822924468,0.039499213903266335,0.06491147795644843,0.2210702713636474,0.9523552780080988,0.0006085953274441779,0.0379384100224942,0.0006255701434326391,0.03872577078392528,0.08378659881926807,0.0,0
5.6273547076614125,-3.9777880091322557,0.08143372350508357,-0.3161276778805402,7.130357265685831,7.1298255159544475,-0.8150407436945438,-0.12666783072306814,0.029733513871425653,0.11707248702859448,0.0843166637994612,0.5071393554461731,0.0017736206685516041,0.04070475241996774,0.001755426422897712,0.03915132870462776,0.09753807665939235,-0.0008030997979398647,0
6.28883965646496,-3.9846257882124623,0.07150870936801412,-0.3244375357420084,7.22553921642738,7.2236637038454,-0.8143581842313175,-0.12416355694482724,0.03303182834508769,0.11185638612137987,0.1019526382832391,0.5604748669815104,0.0019222127744730395,0.047423012528117744,0.0015796710016475896,0.035746865339007956,0.10064125427863198,0.0,0
6.897015840026782,-3.812241778769383,0.06143407110202364,-0.33440195301506204,7.033630112783676,7.034110564305679,-0.8137260952403599,-0.12701427914538302,0.013937421624077425,0.013330035651770671,0.10251266115436011,0.6468060763310818,0.0010994235071101965,0.03201053345647948,0.001183902135394287,0.034470191576900525,0.02239765026474487,0.0,0
10.437445103864707,-4.054802994561941,0.06785349527029386,-0.3269038384811481,7.820184931625223,7.817346639235481,-0.8170888522594619,-0.11829538319035338,0.011921688406822716,-0.028398771605946196,0.16597287996420212,0.8994717623332306,0.003003457460114124,0.059278765660147184,0.0018043655837784965,0.02808682276636339,0.011758184141637549,0.0,0
12.982729192187167,-4.173564420691829,0.08822777746425947,-0.3064022863551787,8.266079602554171,8.265893177354227,-0.8170017501065449,-0.11293624462927046,0.036147579286997224,0.022603103931263295,0.26624816160924086,1.0481784004275183,0.002391700598501405,0.056907615033741296,0.0016349935313389114,0.03361907573549557,0.058545975269816086,0.0,0
3.3172758243736475,-3.304806594396228,0.03416363187375869,-0.3711205054007524,5.6780261340492615,5.753532093553835,-0.8132075990170626,-0.17131814534698303,0.043377095144396666,0.1738700302404869,0.066852899738522,0.33944889121218896,8.536142255061194e-05,-0.005927876566014719,0.0005515230652304084,0.012766737621074269,0.15991483796538158,-0.024896093736135806,0
13.293434274760617,-4.1771632517866735,0.0636604152751154,-0.3287385535598609,8.301137549550232,8.303428452510609,-0.8159604789425742,-0.11182139327598281,0.03761388320869199,0.02260310393126331,0.27734465998375385,1.0685182141486214,0.0013452327887142734,0.04939897138345599,0.0010375102106726355,0.03532130741830547,0.06073442221920222,0.0,0
2.308124718003265,-5.251774216707411,0.05529508501071114,-0.33485474802022436,8.813758053536754,8.80952907920247,-0.8163003067451793,-0.10519570932265442,0.010021868543061661,0.20226880184643306,0.008492098226490821,0.17311441455961168,0.0013752673633154148,0.047818204299185395,0.0008681381582330503,0.025959033162851013,0.12403796069201405,0.0,0
22.805329118588194,-7.485208794168261,0.05515097005795705,-0.32483498181078513,14.096162387437765,14.098874936655735,-0.8152964208847651,-0.06796397983103084,0.029669181960236678,0.08925328219011658,0.19748331938093522,1.1458095062888136,0.0005034743163401834,0.03042976637220889,0.00042896238406809543,0.024682359400743585,0.07943299481463606,-0.002409299393819594,0
5.4878388226075545,-3.486547564685904,0.05514445743687816,-0.34634817431542925,6.348167173757052,6.349091792701738,-0.8187532411080174,-0.14492841581803576,0.02696666212353204,0.07418454623594105,0.10027889761192253,0.5500789621907243,0.0017072284510122387,0.04505186190171186,0.0011745398611388326,0.02638459108355349,0.06707569822373537,0.0,0
1.1580174743748675,-4.035009423540293,0.09089982999121747,-0.3118630949897365,6.614115858822554,6.61371548255422,-0.8183134529963132,-0.13909199452042184,0.004398911765084317,0.12924338914542857,0.003796765227939265,0.11299896511724,-0.0005477357946997599,-0.054141272636267765,0.00042598347862317804,0.03404463365619805,0.05140561496633275,0.0,0
1.1408996342722368,-4.209912614749762,0.09071957732881734,-0.30695429021368326,6.9076473408367205,6.906490628773985,-0.8122904792751009,-0.12722865186536605,0.003959020588575886,0.13098208944783343,0.003234030381655409,0.1075750147916125,0.0007967066104723782,0.017388437926976506,0.0011319840690685852,0.028512380687065866,0.05140561496633275,0.0,0
2.0014830756190056,-4.255257886544811,0.0401158229203858,-0.36058328175817794,7.0275137396969445,7.107929938779892,-0.8179223103891099,-0.14760316187346437,0.0012982295591289685,0.016807436256580394,0.007166394367735362,0.1889342696760253,0.0011128600273264966,0.04189032773317068,0.0006272723751154491,0.019150106431611406,0.003495090320634289,0.003212399191759459,0
4.766570451539552,-4.886132977471152,0.0461247766402496,-0.34447675939031863,8.43081692051217,8.483597773261234,-0.8112727562347496,-0.11380085187668533,0.02342608874106826,0.19473443386934525,0.03883367634805117,0.37063660558454725,0.0017392389844687187,0.05374608086520012,0.0009536753002942478,0.023831243559338636,0.14849315263908083,0.0,0
9.22257221620415,-4.888652159237544,0.05230408586576257,-0.3385127591027277,8.965899158740191,8.960921355666537,-0.8187740478796441,-0.10608773150918999,0.042331556695883864,0.1385164574249212,0.13356658475201955,0.679349778284847,0.00027742462328948883,0.008299027192420606,0.0007430241295465224,0.03361907573549557,0.13831386270019305,0.0,0
13.24384382180609,-5.615256157286764,0.08265675667079227,-0.30226444363523586,10.46550033914495,10.471090592791573,-0.810972992755655,-0.08567980271314095,0.062320234939097705,0.15764216075137474,0.20599214145426337,0.8416162921932034,0.00166336216442373,0.06323068337082367,0.0013409330081335007,0.048513602960082225,0.19361210238714033,0.0,0
8.504264243594767,-4.0206140991609125,0.0805448740434224,-0.31185436316101534,7.549994760467052,7.545841482270998,-0.8096306008520677,-0.11378782790465494,0.07083465031997434,0.13503905682011144,0.20718947848864566,0.7082775133548603,0.0021356163308495694,0.0652066422261619,0.0015490308313570113,0.04340690791165252,0.1889091499704045,0.0,0
7.543904289792747,-6.038478694040544,0.0501856948922641,-0.33562162067833984,10.621145362284235,10.635620215560373,-0.815636047453626,-0.09060903600909322,0.010246740448839359,0.08171891421302883,0.04223449320221962,0.4917714961902284,0.00112234462983212,0.04821339607025304,0.0006723815147099115,0.02510791732144606,0.03851425700980206,-0.003212399191759459,0
5.885168489400143,-4.826392381296723,0.0755308559347151,-0.31666840255313583,8.51155905090106,8.507995702112881,-0.8159476056271021,-0.10830967268533964,0.011750136643652102,0.07244584593353619,0.04729006690156494,0.46645972800396673,4.347109481744126e-05,0.0003951917710676476,0.00042130234149545087,0.03787465494252033,0.03816651479729409,0.0,0
7.089617362794484,-7.047590933035102,0.04750616146146971,-0.33474844541676224,12.259688993971608,12.25401616271964,-0.8159901773327549,-0.07722506224092245,0.09119946739527511,0.334410024829203,0.087559734098326,0.3421608663750027,0.0020253578267216956,0.07113451879217662,0.001085172697791313,0.03276795989409061,0.48735388448162503,0.0,0
6.15462305019826,-5.743014661153764,0.04635879762147702,-0.3392793396609864,10.019356058636212,10.023169642592103,-0.8139831524496134,-0.09231603030915703,0.12455063702923784,0.3025338526184471,0.12347080521258488,0.3331209491656235,0.0013752673633154148,0.06085953274441778,0.0008170712077487531,0.03234240197338815,0.5050285048346856,0.0,0
3.9891923449887106,-4.4049692600903665,0.030059028665715994,-0.3624716743532521,7.605787193459495,7.605897922521206,-0.8161999430004396,-0.12085924033562571,0.13609386833690373,0.2903629505016131,0.11293794567607668,0.24950171497886595,0.0008749545811437724,0.04149513596210303,0.0004979027672218965,0.020001222273016355,0.5088568815714649,0.0,0
4.383180856992845,-4.2667741460483155,0.03966894870067818,-0.3519457712109584,7.435047359416072,7.431358893044037,-0.8122601073503042,-0.11837610196490093,0.12132302970120692,0.2752942145474375,0.11949776159906271,0.30419321409561006,0.0012329983257310614,0.05374608086520012,0.0006723815147099115,0.02510791732144606,0.45536481333008433,0.0,0
3.9404843254186392,-4.177523134896157,0.02385959380718368,-0.3690340691027806,7.232490749386342,7.231170758876675,-0.8151561814373641,-0.1250253249859144,0.13785285347617002,0.2793511819197156,0.12010931199827721,0.2594456239091831,0.0023126622442878756,0.07152971056324427,0.0006315279543224738,0.01063894801756189,0.4948901729854927,0.0,0
