totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
3.021405123573149,-3.0291361325310957,0.04319931806749476,-0.36085375462854063,5.26379309330264,5.2643223406823445,-0.8129007322181107,-0.16370884645993175,0.05250990826616197,0.19183660003200384,0.07249019211029087,0.3267930071190581,0.0012349742845863998,0.039519177106764794,0.0007447263612293324,0.019150106431611406,0.2080678987500579,0.0,0
1.398868165748045,-2.154260293374259,0.037046764482894554,-0.3840015781588837,3.5672643429657716,3.5721070190488637,-0.8122243475906535,-0.22967083755628015,0.0312131478287722,0.1599604278212479,0.035261101066904506,0.20746609995525261,-5.5326847949470715e-05,-0.00948460250562355,0.00024256801480041114,0.020001222273016355,0.13303187532914257,-0.0016061995958796848,0
9.316218479772441,-4.4988987516658225,0.09423310303064736,-0.2977739900000915,8.37027252168493,8.367238420276454,-0.8126843669388858,-0.10656754840661126,0.021970217021187916,0.050422308769741186,0.1275550398077824,0.7471491573551909,0.001947505047821369,0.05848838211801189,0.0015490308313570113,0.04340690791165252,0.04742223996855102,0.0,0
9.018559879684025,-7.343054965921882,0.04960668596095108,-0.33120170517213365,12.897806188091812,12.893367016216652,-0.8147482563843282,-0.0725053176754417,0.01400696963617362,0.14025515772732605,0.03991665842973479,0.4908675044692905,-0.0004584224544384716,-0.04979416315452364,0.00040428002466735185,0.03617242325971043,0.08121266396687081,0.0,0
17.18426012931704,-5.447550628266983,0.08630929019929381,-0.2999955840909756,10.555356659929728,10.553668198135611,-0.8139462255282106,-0.08709856333160186,0.008371262389311974,-0.03767183988543882,0.19018177825091961,1.1403855559631861,0.0019127281719674158,0.07824797067139429,0.00113283518490999,0.04213023414954509,0.0067974366897630084,0.0,0
23.368408709583623,-5.550477197579551,0.08079844294721124,-0.30429449560067967,11.211630292230994,11.207407573775901,-0.8148681902163146,-0.08290795433317898,0.04838339288178774,0.16865392933327222,0.27692701580868057,1.4753144885706855,0.001707228451012239,0.077457587129259,0.000995805534443793,0.041279118308140135,0.3246755801115323,0.31561822059036654,0
16.545142275651063,-4.624497956875915,0.057990491602181095,-0.3293195684427267,9.271237987142719,9.274966491141587,-0.8124643718563078,-0.09763205958807,0.053689906204727404,0.18951833296213066,0.2398796271012027,1.2357566825221367,0.0005121685353036717,0.0379384100224942,0.0005106695048429708,0.03744909702181786,0.4050987969770282,0.38709410260701443,0
5.995438473561744,-5.408323369333172,0.05367743473797017,-0.3389547841034932,9.376715238271744,9.466396394439126,-0.8167533766526646,-0.11442321471247013,0.017840803802976358,0.1379368906574529,0.043590932779486974,0.4266840922826982,0.0010274986047758847,0.04347109481744127,0.000731959623608258,0.028086822766363387,0.08798841696208944,0.0,0
10.470966056214532,-5.346063591392351,0.0735751099420998,-0.31362159773671017,9.796957676570901,9.799209167492364,-0.8132761051042324,-0.09329626527418648,0.029210165080401793,0.10779941874910186,0.11878451213124268,0.7240973684712739,0.00088206803302299,0.041890327733170675,0.0008349446404182571,0.03872577078392528,0.0906667547882189,0.0,0
2.5329422569657987,-3.1615731168213936,0.10103834823483016,-0.3057374529472808,5.392079905556279,5.391942276214038,-0.8102102424039036,-0.157115228980825,0.03595632225373268,0.19589356740428182,0.044091292197026115,0.2743614873046587,0.0068328657217596326,0.07943354598459723,0.004813060083144999,0.046385813356569834,0.17740474536491593,0.0,0
5.981064022402713,-5.312594462210293,0.0536481479876524,-0.3355833581339489,9.2988764614162,9.304369123347419,-0.8165154675084517,-0.10194173581375508,0.022982720163955018,0.16343782842605767,0.04892990788334632,0.4284920757245741,0.0009247487442982961,0.03833360179356185,0.0006979149899520601,0.02638459108355349,0.11780269386080895,-0.003212399191759459,0
18.25720483544086,-7.511120378051147,0.08205115795764893,-0.2994736661553127,13.82615613912786,13.833000070964708,-0.8152430749563304,-0.06961134916695814,0.008991978397270511,0.022023537163794998,0.106351461997323,0.9455753401010641,0.0010630658641719729,-0.21063721397905635,-0.00022341790836879967,0.04681137127727232,0.016885173251685637,0.0,0
7.0960311995717165,-3.9612333860959685,0.05792972471357359,-0.33778085688590265,7.2846272465785535,7.287473671611246,-0.8157317469900136,-0.12564688605789,0.034622159555020675,0.22197407194035487,0.0843388115966242,0.6549420018195231,0.0016696852327608125,0.0569076150337413,0.0010213390096859415,0.03021461236987577,0.39468982049592966,0.3830786036173151,0
4.588754726325023,-3.7715749873976336,0.049360515951970635,-0.3495832813407696,6.672583931345728,6.668767219450244,-0.8185136691268706,-0.13752798822991658,0.07615507324533323,0.2208149384054183,0.10898478988041517,0.39866034893362273,0.0018032600513816774,0.05611723149160601,0.0008962249809994136,0.02170345395582626,0.289115927258351,0.0,0
6.436914281628578,-3.404494215723436,0.11298500702793901,-0.2896652396283563,6.353330150854812,6.354722083975194,-0.8124654179655904,-0.1380714658262943,0.011685804732463119,0.00115913353493658,0.10292623736668921,0.666241898331247,0.001058323562919161,0.03042976637220889,0.0008851604750611492,0.022980127717933684,0.018145236834653286,0.01204649696909797,0
5.253738098835868,-2.686167529192361,0.08066987971881032,-0.32381999569280795,5.114039231599149,5.112304476299005,-0.8058176788707307,-0.15947705469624393,0.0031557410488648363,-0.07650281330581422,0.11999812101660186,0.6526820225171782,0.0006607606412251072,0.021340355637652988,0.000645996923626358,0.020001222273016355,0.0008745756799565119,0.0,0
2.2213047172556752,-2.9460031342401747,0.04006412081338426,-0.3644005311138462,4.994705833646146,4.993442771637134,-0.8106099630070638,-0.16842867258836364,0.0023159488028032848,-0.011591335349365788,0.02324614710391861,0.28068942935122415,0.0006188703134919365,0.027268232203667704,0.0004059822563501617,0.014894527224586647,0.0023418390107926433,0.0,0
15.332483388880053,-3.705356495252484,0.07627677687387335,-0.3181355019891406,7.839987291621893,7.838616628490765,-0.8154222763599142,-0.11650529092445877,0.062487150168128565,0.10664028521416527,0.35621115769768036,1.3180199291274874,0.0012258848738518438,0.0470278207570501,0.0011047483621436265,0.04085356038743766,0.2333350245928419,0.19113775190968765,0
6.047629441865406,-3.9464781786071046,0.05366389388665377,-0.34205752712971277,7.134407947463124,7.13420463138936,-0.8154549558400697,-0.1271156276371501,0.04979405839380557,0.15590346044896988,0.11582122727000818,0.531095136051028,0.0016123824259560036,0.04189032773317068,0.0012639070244863525,0.02936349652847082,0.16772658969994267,0.0,0
10.966193645630863,-4.195517290370383,0.0654990032065298,-0.32632132214703335,8.087964086942518,8.085098268684328,-0.8138160647477947,-0.11127497044144116,0.01794744408819052,-0.00347740060480974,0.17791506259365247,0.9130316381472993,0.00020470933741304162,0.009089410734555901,0.0006434435761021431,0.04000244454603271,0.024035973852542185,0.0,0
6.550550972279405,-4.386255338397171,0.0617743652350022,-0.33089534388413155,7.8819217010266,7.883658958678421,-0.814061989272437,-0.11504418771556825,0.011229685686465575,0.03535357281556565,0.06808865642104413,0.5573108959582276,0.0006781490791520837,0.022130739179788285,0.0008706915057572651,0.03021461236987577,0.024035973852542185,0.0,0
5.852928001153863,-3.604229341487337,0.06037841252813464,-0.3362569712082617,6.58246111010734,6.579308146994203,-0.8117932307217501,-0.13200479639589688,0.014097961618666142,0.02086440362885841,0.0893405977885737,0.5799106889816756,0.001727383231336689,0.04347109481744126,0.0011081528255092465,0.022554569797231208,0.02459493131190833,0.0,0
10.187725093258283,-6.070508290784664,0.05769135351128594,-0.3273385214831561,10.91581353754772,10.921513894668136,-0.8151522786778858,-0.08664849652059094,0.006909015434989479,0.023182670698731585,0.06326043663951471,0.6540380100985852,0.0018020744760684744,0.06560183399722956,0.0009702720592016443,0.03021461236987577,0.013781995632446007,0.0,0
6.0994212998006505,-5.236659126109061,0.0772654837839245,-0.31384606487962985,9.194203090763441,9.193014473716822,-0.8172972071074969,-0.1027733736850797,0.019212638341573798,0.25790721152338886,0.03184762832864293,0.4605837818178703,0.0008263459933024518,0.041890327733170675,0.0008898416121888765,0.045109139594462416,0.42473539013645584,0.4232335935143082,0
4.098846569149982,-3.6643298207712505,0.06480288408033968,-0.3384914024717598,6.431470461087446,6.431669398045774,-0.8213836244275532,-0.14600551249689286,0.0051187336902799325,0.00231826706987316,0.04229054068891777,0.418096170933788,0.0008457103900847665,0.03438168408288537,0.0006468480394677629,0.023831243559338633,0.0074013677378137865,0.0,0
9.185066638066111,-3.2965292828780846,0.056413312776799264,-0.33957254159675576,6.553459479757762,6.556161393981101,-0.8102727838267166,-0.13212612454816347,0.006565332341880783,-0.07708238007328251,0.19430759646528029,0.925235526379961,0.001096657164712723,0.03398649231181772,0.0009468663735630082,0.027235706924958438,0.0027955903966286662,0.0,0
13.157326482753577,-7.647516076545775,0.04545493319685484,-0.33530229754979474,13.694307229261883,13.695370728724647,-0.8166987964296442,-0.07113089141467606,0.02202933283146968,0.1489486592393504,0.07593530455878529,0.6757338114010952,0.0012567098319951203,0.054931656178403065,0.0007064261483661096,0.026810149004255962,0.10524140992123153,0.0,0
6.949918657121007,-5.922236449677047,0.04880602873803878,-0.3349090329303326,10.389749149176021,10.391015339124628,-0.8118041493044301,-0.08655840371607443,0.07803055130486063,0.2897833837341447,0.09645591662407609,0.4095082495848778,0.0013997692531216089,0.054931656178403065,0.000973676522567264,0.034895749497603,0.3868017742805643,0.0,0
2.906934223874537,-4.083953526430185,0.05782886929116423,-0.33709940132908267,6.940560146857593,6.942149140172547,-0.811673402827803,-0.12656009666786014,0.030853236866174392,0.23298584052225238,0.031892827914689816,0.2562816528859004,0.0018376417354645626,0.0470278207570501,0.0012400757809270138,0.026810149004255962,0.20643599996064413,0.0,0
4.475759707258406,-4.077475630459464,0.06061460762562921,-0.33488893530048436,7.139615966891071,7.139834922662816,-0.8141116348137563,-0.12566338868978433,0.03329958819165804,0.17329046347301855,0.06059637303791066,0.39549637791034,0.004890498166962143,0.09089410734555904,0.0019533108560243627,0.02425680148004111,0.14987769669072917,0.0,0
4.008784021585938,-2.98235132829811,0.045661484133401174,-0.3592249627007232,5.3521899174717555,5.355032588976931,-0.8149110956057882,-0.16412124913138765,0.028273005617405568,0.08229848098049711,0.08565185957128651,0.45922779423646337,0.0023513910378525054,0.05335088909413247,0.001191562177966932,0.019150106431611403,0.07373178934906097,0.0,0
2.90883116774463,-5.673917104132738,0.053856815820785726,-0.33395459374904596,9.583848023930956,9.584632511181725,-0.8155679841725332,-0.09746042340757037,0.004131151918513968,0.0938898163298629,0.008087109935510631,0.20837009167619058,0.002086612551237181,0.05256050555199718,0.0011438996908482546,0.022129011876528732,0.03148472447843443,0.0,0
7.479137566111257,-4.409647740513664,0.08388502763994148,-0.31007674708098143,8.024488808713484,8.026918592191938,-0.8145978169271092,-0.11386528823930646,0.017289635807114012,0.054479276142019216,0.0900918149086731,0.622850295726227,0.002356923722647452,0.07311047764751487,0.001608608940255358,0.045534697515164896,0.0410191252795765,0.0,0
11.362254004696302,-3.875221322929172,0.07695753095288727,-0.3192532315136897,7.651699716442861,7.655319368143774,-0.8167652315339791,-0.12146773176031843,0.026665866971215996,-0.00057956676746829,0.2330355057819817,0.9867069634037399,0.001286349214825194,0.05295569732306482,0.0009919755131574707,0.038300212863222806,0.036778758346454006,0.0,0
12.23863703431566,-4.782846525049099,0.06569491238356308,-0.3222092164686897,9.096895392272202,9.100427461664419,-0.811891226495006,-0.09875778328273827,0.02722804673566024,0.04694490816493146,0.17866492372617052,0.9112236547054234,0.0020866125512371807,0.05769799857587659,0.0011490063858966841,0.025533475242148537,0.05470796133546148,0.0,0
9.062825502150618,-4.506096413855513,0.07203045253192482,-0.3198528382262736,8.355064479367403,8.350973134375357,-0.8149133614017319,-0.10895149970377278,0.04383611202423155,0.11881118733099935,0.1522019220832943,0.7105374926572051,0.0033788896426283897,0.07390086118965015,0.0014715792897891605,0.022554569797231208,0.12593889791373772,0.0,0
3.6205766718525627,-3.3918983068914788,0.036226120745137,-0.3651102228693528,5.929582543443969,5.931199062627369,-0.8170937809903301,-0.15208204941311326,0.04266596672071307,0.17618829731036004,0.06956758687649857,0.3656646511193886,0.0018257859823325334,0.04900377961238834,0.0007915377325066046,0.013617853462479219,0.1714160301716784,-0.0016061995958797295,0
3.9758036136665584,-2.801690007336887,0.03344230800540929,-0.3728396116325511,5.073455466512151,5.074143613223351,-0.816126139893052,-0.17274026228088124,0.03739075000321669,0.09157154925998973,0.10362547496283471,0.46962369902724943,0.0002876996093372477,0.01501728730057062,0.00036938427516974886,0.02042678019371883,0.0950348145892138,-0.0016061995958796848,0
2.1764521254375118,-1.8577166111590253,0.03518078065993554,-0.39378506530154206,3.3065824825926295,3.306857741277109,-0.8203939703445553,-0.25250509775887775,0.026196997456334154,0.03709227311797053,0.08139179858636655,0.36204868423563696,0.0002655688701574594,0.010274986047758847,0.0003268284830995013,0.013617853462479219,0.04899631557251316,0.0,0
2.1598471187658963,-2.2485496680592,0.02775058760016147,-0.38990662102587814,3.887618532606689,3.889905682039551,-0.8165788282580242,-0.21767616060611786,0.011211139549906593,0.018546136558985266,0.04741617374663578,0.3263410112585891,0.0005216531378092953,0.018178821469111803,0.00037449097021817853,0.010213390096859414,0.01954423668266453,0.0,0
2.0848849065927118,-2.48571263720949,0.025925645943105716,-0.3886865630505089,4.242583999469304,4.240234916832435,-0.8196509294376932,-0.20432712514367668,0.05130788679043273,0.18951833296213066,0.06014076121055793,0.2621575990719968,0.0005030791245691158,0.0189692050112471,0.0003315096202272285,0.009362274255454465,0.20319147677696703,0.0,0
2.4220601116349654,-3.3681460216655013,0.04999537453862084,-0.35112543376925565,5.703653968750198,5.705987411689087,-0.8117453192365026,-0.15160192665462524,0.012795675092164898,0.10606071844669698,0.025173005457097792,0.2657735659557485,0.0016716611916161505,0.04386628658850891,0.001085172697791313,0.02340568563863616,0.05682412930303302,0.0,0
2.2686401426461726,-3.118027260573769,0.06124992188008303,-0.3448780509573339,5.2756561170158145,5.277459686987078,-0.8135766718544194,-0.16445739533735004,0.011232003953535451,0.08287804774796541,0.025933262494406584,0.26667755767668644,0.002475481253967746,0.05453646440733541,0.0015473285996742013,0.027661264845660914,0.04174833989610589,0.0,0
4.181928823922466,-3.746023286624234,0.05840866227539071,-0.33208891064941287,6.576130160364297,6.5724266798822,-0.8009119406457764,-0.12017730718288192,0.003417125660993035,-0.012170902116834074,0.04045182152853004,0.4199041543756638,0.0017902187229364448,0.047818204299185395,0.0011617731235177584,0.025959033162851013,0.00360511499295205,0.0,0
3.265239605807063,-3.1846056358284023,0.04920886476818817,-0.3519072441096252,5.547550389666086,5.548964843951563,-0.8100756477179153,-0.15336146217652294,0.08507460579667021,0.23008800668491095,0.09773235293404042,0.3141371230259272,0.00237747369474297,0.06164991628655307,0.0010758104235358583,0.020001222273016355,0.31875030980233204,0.0,0
0.992171101498684,-2.1992456820598227,0.0341040748051353,-0.3916830121710288,3.5433994150213453,3.5445811506008518,-0.8215556364020093,-0.24043356974930877,0.01856468269554425,0.15996042782124792,0.016785318274375297,0.1509666173966326,0.00098797942766912,0.0296393828300736,0.00047875266079028505,0.008511158414049511,0.10640751082784022,0.0,1
7.622797145287722,-4.683878669940859,0.054473290764461474,-0.3352360408944397,8.468539872044332,8.472337190714319,-0.8129666666629516,-0.10686947324518425,0.008212461095025662,0.012170902116834083,0.07207842388140365,0.6120023950749719,-0.00016598054384841214,-0.016202862613773565,0.0008000488909206541,0.031491286131983195,0.013572386585183702,0.0,0
1.028144657239646,-3.5311730702619832,0.05297478816681463,-0.3501065775093795,5.746932141005506,5.74602503852256,-0.815747231985436,-0.15420267472267615,0.0016876984268676591,0.0498427420022729,0.0033257855413306074,0.1161629361405227,0.0016432073840992802,0.05018935492559128,0.0011030461304608167,0.02936349652847082,0.01133334434852736,0.011243397171158095,0
0.8685883213510328,-3.814760960535774,0.05082385749432533,-0.35067332008882135,6.195225316016946,6.198325104156944,-0.8176649425179947,-0.14732188551158976,0.00047524474932399743,0.01217090211683408,0.002015901537691562,0.09175515967519889,0.002263658464675487,0.05809319034694424,0.0011030461304608167,0.020852338114421307,0.0013500107603369115,0.0,0
4.241369997349804,-4.333352521302949,0.03491174878919805,-0.3552917105619816,7.518645924244362,7.52144355341935,-0.8101654143742124,-0.11611888970618131,0.08856823427096905,0.2799307486871838,0.08966693879983229,0.31278113544452035,0.0020858221676950455,0.0699489434789737,0.0006306768384810689,0.013192295541776745,0.39464404380744705,0.0,0
4.032362123386925,-4.1458534212615215,0.032107507232383155,-0.36183761109217805,7.188224148218585,7.192384307881749,-0.8151379223212181,-0.12677288869785108,0.11989497718616507,0.27877161515224724,0.11170987292318255,0.2838534003745069,0.0006520664222616191,0.03754321825142655,0.0003510852845795424,0.017022316828099026,0.45778696232067095,0.0,0
2.591393032075834,-4.374739078893667,0.06356089734569605,-0.3308718519524737,7.377742254834825,7.378809507825105,-0.8135397512769831,-0.12151635306672307,0.00532969599363839,0.09562851663226776,0.011256504909118979,0.23594183916479708,0.0011452657525540437,0.04070475241996774,0.000988571049791851,0.03319351781479311,0.04179411658458846,0.03212399191759457,0
4.1414743635853135,-3.6416571848737265,0.07661934755920469,-0.32225041088385165,6.403904555012599,6.40164117792067,-0.8117889735288367,-0.13555382306473984,0.0016320600171907031,-0.03245573897822421,0.04104845606434907,0.42668409228269827,0.0010780831514725436,0.04030956064890009,0.0008894160542681739,0.031065728211280723,0.0008223741930904207,0.0,0
3.4613956940471415,-3.7305483129164005,0.07466811004416284,-0.3265744857452378,6.44525341412487,6.446683508108327,-0.816230209830558,-0.1403917711058307,0.012583553655271501,0.08345761451543368,0.03563716162281468,0.3457768332587544,0.0016716611916161505,0.04386628658850891,0.0010341057473070158,0.02170345395582626,0.044539914793744854,-0.0008030997979398647,0
2.3009601650596476,-3.7298285466974312,0.0475424653404184,-0.35269839874615766,6.273625870823996,6.275898006146796,-0.8167564162404035,-0.14453884424784946,0.017444380134028045,0.17502916377542344,0.02085328101859594,0.22825790953682482,0.0011096984931579553,0.03240572522754713,0.0008630314631846204,0.022129011876528732,0.1165787697687486,0.0,0
35.73116726906183,-28.32208095021173,0.07700829914633976,-0.30802303611435866,47.55903285161657,49.414564155455466,-0.8159495506490091,-0.08232745041952373,0.11492982868926421,0.4161289390422319,0.11957369690362149,0.4651037404225598,0.0002410669803512652,0.0462374372149148,0.00022980127717933685,0.043832465832354985,0.6960955839621545,0.0,0
10.228338621929831,-0.3555645121706928,6.755830710827931,2.3329513479148587,3.1243061817298923,3.1241860688493914,-1.5091515567814213,-1.070608787353325,0.06526733195167396,-0.3970032357157783,1.8056873029046576,1.8251592845736606,0.006306470282697526,-0.048608587841320695,0.03275178869310393,0.07617486780574313,0.015073380107533311,0.0,0
6.981608884092882,-5.994213071573949,0.07740946771684618,-0.3055271939617868,10.515071300280223,10.511128219625046,-0.8087429753261983,-0.08160410694088129,0.01071039386281399,0.09446938309733117,0.03804042361292814,0.45922779423646337,0.001858982091102216,0.055326847949470716,0.0010962372037295772,0.027235706924958438,0.046258548361336166,0.0,0
3.9295867049803395,-4.116343006283792,0.07350053366818175,-0.3179876277050688,7.131514603336487,7.131076691792995,-0.805332550151863,-0.11617248635260244,0.009172223661953149,0.06433191118898013,0.032838403254790885,0.3634046718170439,0.004189032773317068,0.08891814849022078,0.0015320085145289122,0.02127789603512378,0.029914664373461998,0.0,0
1.20553068202145,-3.070882573231299,0.07992381511725949,-0.3318990914057582,4.988159681658874,5.013461585053871,-0.8130751356411307,-0.17847542643723333,0.0030253385261844712,0.04114924049024856,0.007647769959134804,0.14961062981522577,0.003888687027305655,0.06204510805762071,0.0028597492271206365,0.03915132870462776,0.010340712998273688,-0.0040154989896993235,0
0.937536526881622,-2.289936225649918,0.026345808237942036,-0.39535580582568863,3.6774428873081333,3.677205789486729,-0.8197581831719447,-0.23075567782171394,0.015020052345708192,0.15358519337909673,0.013259750562717412,0.1401187167453776,0.002187781644630499,0.1304132844523238,0.00031321062963702206,0.012766737621074269,0.09338524760424534,0.0,0
1.896197112640656,-4.374739078893667,0.0665087010950636,-0.3296185025663803,7.2846272465785535,7.287473671611246,-0.8153370171895742,-0.12522061197534204,0.0029627453152978956,0.06143407735163868,0.006817905559313792,0.17311441455961168,0.0014179480745907208,0.04426147835957657,0.0012281601591473447,0.03617242325971043,0.016193704325659416,0.0,0
1.4888439814827046,-3.8795399202429857,0.052265535424708576,-0.3414788019328211,6.403904555012599,6.40164117792067,-0.8058420306757045,-0.1290756718086045,0.0039242465825277874,0.08461674805037026,0.006204547176657414,0.15096661739663264,0.001727383231336689,0.04347109481744126,0.0011609220076763535,0.02425680148004111,0.026895009133208102,0.0,0
1.7364327643147612,-3.3447536195490084,0.05288552437532466,-0.35281021826788256,5.553224472093894,5.555220723144293,-0.8178370842060899,-0.16191872401574528,0.006101678927906152,0.07650281330581422,0.012478701715827049,0.1975221910249355,0.0024897081577261817,0.05493165617840305,0.0014247679185118883,0.02425680148004111,0.02838475925838655,0.0,0
2.21467603026208,-3.494824876204048,0.05086115679341288,-0.3509647208629428,5.881086967941924,5.8780240894891636,-0.8155821853752618,-0.1504245980808014,0.011888653101077023,0.12054988763340423,0.019698431595097744,0.23684583088573505,0.002861978806071906,0.07073932702110897,0.0013022072373495754,0.023831243559338633,0.06341356314512961,0.0,0
10.932934688184744,-4.539565543037572,0.06335924152980854,-0.32690212828359955,8.597634943889672,8.599957126246013,-0.8138391897040643,-0.10605709157098296,0.015757840840695325,0.00695480120961948,0.14869353021433426,0.8633120934957136,0.0012946482420176147,0.05335088909413247,0.0008668614844709429,0.03234240197338815,0.023483441191559564,0.0,0
1.9996026863719492,-4.462190674498403,0.04811857005658352,-0.343114544822491,7.4495609991432055,7.446998591025863,-0.8104675531165184,-0.11644447024745942,0.0038100719293365348,0.07824151360821907,0.007437139888156268,0.17853836488523922,0.00041653212670530093,0.017783629698044156,0.0005642898028514827,0.025959033162851013,0.024035973852542185,0.0,0
6.196833020343478,-3.667208885647127,0.09083553182771185,-0.30745409408822855,6.721558081606015,6.7219421925884495,-0.8115663606433775,-0.1299847651208035,0.0027349755756828583,-0.04752447493239973,0.08072465269631439,0.6124543909354409,0.004825291524735981,0.13317962684979734,0.00157286207491635,0.03361907573549557,0.001221514792666533,0.0,0
4.694108347327956,-3.498063824189408,0.07749602763201324,-0.32198671719453226,6.254715599200211,6.255253604810786,-0.8109709878551231,-0.1382228743949233,0.0021096230335845736,-0.03999010695531197,0.056174045539082354,0.49312748377163534,0.0028683018744089885,0.06046434097335013,0.0016171200986694074,0.02638459108355349,0.0009837972524763335,0.0,0
4.5976132490649855,-3.8341946484479377,0.06659361934996326,-0.3327983407472313,6.772692386951554,6.768861286533925,-0.8176613404036321,-0.13482401653785278,0.07394518516097665,0.22371277224275976,0.10474732868851867,0.39549637791034004,0.0025395023208807056,0.06125472451548543,0.0013166762066534594,0.02425680148004111,0.2881530106006211,0.0,0
2.245483463966392,-2.3532756529191916,0.04575594589040506,-0.371988577250192,4.069639593598363,4.068198239032358,-0.8173293528372536,-0.2091595187477981,0.0488922525036249,0.15706259398390646,0.07065825288781016,0.2983172679095136,0.0014922441275514384,0.03398649231181772,0.00087154262159867,0.013617853462479219,0.16699335958442357,0.0,0
1.7244752881190288,-2.8488346946793577,0.07697590489024599,-0.3362790551896174,4.7485219733021555,4.745709955605023,-0.8160576982063573,-0.18180789857715135,0.0015451250020704597,-0.011011768581897502,0.01583341499222767,0.22735391781588685,0.001140523451301232,0.033591300540750074,0.0010732570760116434,0.03021461236987577,0.0014849315263908082,0.0,0
3.47753033349466,-4.460031375841496,0.052914970170390395,-0.3397933422703813,7.63019638289369,7.632172615130672,-0.8134895716427007,-0.11794172541879168,0.0051969752038881515,0.04984274200227289,0.02029280615161443,0.30509720581654803,0.0020154780324450044,0.055326847949470716,0.0012000733363809813,0.027235706924958438,0.017354183533682517,0.0,0
2.0334547311824998,-3.0341744960638786,0.05312092189778435,-0.3545935328319711,5.103893446724379,5.101043893752091,-0.8160430905362933,-0.17082601325957633,0.00021559883749820369,-0.032455738978224215,0.017486815849823124,0.25402167358355554,0.0024320101591503054,0.05809319034694424,0.001273269298741807,0.02298012771793368,2.8911592725835103e-05,0.0,0
6.237510968091621,-4.399930896557583,0.04386481749169635,-0.3472322605576373,7.867943564558365,7.868644848615868,-0.8133625889651207,-0.1142929521545411,0.057224104352749036,0.19763226770668674,0.10844329883957335,0.4953874630739801,0.0021660460972217784,0.06955375170790604,0.001011125619589082,0.025959033162851013,0.22389137406886706,0.0,0
8.513999441589432,-2.953920562648834,0.0799440970661038,-0.334413465590931,5.978921411461192,5.977492568653572,-0.8338493254831482,-0.16863729430466523,0.016675874600365095,-0.03941054018784367,0.21145270344458886,0.9279475015427748,0.0006512760387194838,-0.16123824259560035,-0.00017022316828099024,0.044258023753057464,0.017191154274700728,0.012046496969097948,0
7.593580394927331,-6.3962025048681435,0.03612128537991266,-0.35020275700452963,11.356478919059464,11.216165804645724,-0.8311039743212657,-0.08101247947195613,0.17840629932946114,0.30485211968832027,0.17721266102648375,0.34622882911922337,-0.00020075741970236512,-0.05177012200986188,0.00011575175443107338,0.027235706924958438,0.7867237899600722,0.19274395150556733,0
7.299312973379588,-5.404724538238327,0.03546708143361637,-0.35217033185482477,9.585026631570866,9.58588368702027,-0.8173068827491026,-0.09930638792622157,0.1946092474475721,0.24052020849934014,0.2299646459059556,0.37922452693345754,0.0011788570530947937,0.054536464407335415,0.0006064200370010277,0.023831243559338633,0.5439627830388101,0.0,0
9.446473852653044,-7.081779828436129,0.05389722885071035,-0.328096188284495,12.492445235216321,12.497995451236111,-0.8149352344972031,-0.07611925214076319,0.20509187157077108,0.2608050453607303,0.2329559545105392,0.38103251037533326,0.00031615341685411834,0.036357642938223605,0.0003949177504118974,0.04596025543586737,0.5953547453085779,0.0,0
3.519395895504102,-2.8869823042847154,0.12793677806956244,-0.28707155924484695,5.087730131654123,5.131697701796467,-0.8094731294181043,-0.17627814500371658,0.05426831383866075,0.14778952570441384,0.09912269220084291,0.39368839446846415,0.0020802894829000987,0.025687465119397117,0.002600158895492126,0.03532130741830548,0.16256265799918934,-0.014455796362917564,0
6.090469567335332,-3.5919933157648645,0.27467680312657655,-0.14990368153058875,6.558707536812544,6.595573432895301,-0.8221503928940803,-0.15222401707015343,0.07128091673092493,0.1489486592393504,0.16356148204860022,0.5568589000977588,0.001621867028461627,0.027663423974735358,0.0018920305154432066,0.03361907573549558,0.19553070780441867,-0.013652696564977699,0
10.821103171211089,-12.409489381244772,0.05804208489981155,-0.3155291906424695,21.48498880902627,21.495826494139756,-0.8139192111806303,-0.04457355899316071,0.07743417710113576,0.40221933662299286,0.060389810929676345,0.3136851271654582,0.0017135515193493216,-0.211032405750124,-0.0002995927761745428,0.04085356038743766,0.5816056767678475,0.0,0
1.9937646625698915,-2.8132062668403917,0.05214087647221308,-0.3574423675140735,4.737623606160501,4.740079664331566,-0.813247551597699,-0.18050009375046672,0.022138870950521188,0.14489169186707238,0.031629766323896885,0.24724173567652113,0.0021229701941754046,0.04900377961238834,0.0013166762066534594,0.02425680148004111,0.1023542661476377,0.0,0
