totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
5.826314645207486,-5.022168792856296,0.04817682110180881,-0.3401137225394751,8.820799671156092,8.817036134233746,-0.8136312004611418,-0.10235018023519453,0.0728185073650183,0.2654415795004766,0.0939523115529385,0.3995643406545606,0.00016716611916161507,0.01501728730057062,0.00020299112817508084,0.018724548510908927,0.3403544974667123,0.0,0
2.8201131434776183,-4.910245145806614,0.05082461426489473,-0.34049886779765764,8.29471025926762,8.296546985398605,-0.8155419410472119,-0.11137327989765052,0.02531547640301489,0.27007811364022294,0.019960137198309275,0.21334204614134913,0.0006244029982868837,0.023316314492991225,0.0006383368810537135,0.023405685638636157,0.23941689936264052,0.0,0
4.143500505491711,-4.912044561354036,0.058587516204579984,-0.3332733737566266,8.449822281499685,8.452318377297583,-0.8164627565745072,-0.11060860684043096,0.05639010777436216,0.2921016508040179,0.05367586441827041,0.2928933175838861,0.00029876497892714185,0.020154780324450044,0.00028597492271206364,0.018724548510908927,0.3424489817397395,0.0,0
2.655682550754147,-4.264974730500893,0.06332036658067233,-0.3349467123622303,7.208739678443224,7.205521654186483,-0.8196438032043559,-0.12987156879476075,0.03004474122555613,0.25732764475592057,0.025731220344776956,0.22464194265307313,0.0005777703693009012,0.027268232203667704,0.0005136484102878881,0.02298012771793368,0.23418390107926434,0.0,0
6.5244054643753575,-4.7742093304214706,0.04389422718633647,-0.3474925233420631,8.49926249475983,8.494858355808148,-0.8182790665585608,-0.1108005497488638,0.16723862728711467,0.2393610749644036,0.20831630416879476,0.3977563572126849,0.0004931993302924245,0.03280091699861478,0.00029320940736400565,0.017022316828099026,0.49111480083537745,0.0,0
1.0720755884144197,-3.0021448993197577,0.03876370170691193,-0.36899750950780275,4.873608277760793,4.87207871529817,-0.8151604148293928,-0.17714333297934298,0.0067554302416103825,0.11649292026112619,0.007286625266620104,0.13379077469881218,0.0013764529386286178,0.04030956064890009,0.0007698342785507784,0.01702231682809903,0.04939384997249339,0.0,0
6.027864661492517,-3.903292205468963,0.036089669456866307,-0.3589375929771067,7.061954231416682,7.064764372350057,-0.8157623867944573,-0.1292180578835837,0.033724990198979767,0.2266106060801012,0.07126392734083858,0.5677068007490138,0.0011725339847577113,0.04189032773317068,0.0007242995810356135,0.021703453955826256,0.3750781234302382,0.3348926157409233,0
3.4830181910311895,-2.2629449924385803,0.07992005493102422,-0.3318801005661861,4.179966402277592,4.181429652420772,-0.8021358296113004,-0.18822023995056913,0.0004346750756012171,-0.08403718128290197,0.08671540583096997,0.5103033264694559,0.00219094317879904,0.007113451879217663,0.004016415655589965,0.03276795989409061,2.00774949484966e-05,0.0,0
3.3286700835030363,-1.9217758046472675,0.060535695675121834,-0.3649385747011559,3.655804426768399,3.6578125639892654,-0.8174466469667065,-0.22999617259307553,0.0376028714401101,0.01390960241923896,0.1512427868673792,0.5125633057718006,0.002003227087541907,0.039519177106764794,0.0017320207372590758,0.031065728211280723,0.05725218149533497,0.0,0
4.590392554356288,-2.301812368262907,0.056021558523792585,-0.36263590369245635,4.444732100587749,4.443550990596161,-0.8241659502985712,-0.20197617503215623,0.02738452976287668,-0.008693501512024351,0.16231171349440354,0.6196863247029442,0.0013800096645682264,0.024106698035126526,0.0015473285996742013,0.027661264845660914,0.035416701089147996,0.0,0
3.7419663243310146,-4.158089446983994,0.05255958835209627,-0.34040537011260696,7.171442752284086,7.174242258222832,-0.8105065858571082,-0.12176603846638102,0.02811304518958432,0.18893876619466238,0.04209392248961378,0.3290529864214029,0.002754486644341506,0.06757779285256779,0.001171986513614618,0.020001222273016355,0.1533671653127779,0.0,0
2.8476650745735332,-3.395497137986324,0.03748942815274878,-0.36475746735384995,5.818787169413204,5.817342061319683,-0.8177037096537279,-0.15455065897536,0.11685456992402642,0.27413508101250095,0.09493043059499333,0.22780591367635586,0.000738613420125434,0.026873040432600054,0.0006702537251063991,0.02298012771793368,0.44454464975244057,0.0,0
4.079537400793701,-4.560438763387673,0.029507994565689318,-0.3607201718554517,7.869108409264051,7.869896024454413,-0.81352782603702,-0.11447043558300438,0.11783693559488517,0.30021558554857397,0.09897760152963239,0.26125360735105885,0.00014226903758435323,0.010274986047758844,0.0002638459108355349,0.022129011876528732,0.48735388448162503,0.0,0
2.963511447516596,-3.492665577547141,0.025693249711520996,-0.37172432472963307,5.991486970407709,5.991255502877578,-0.8122188930193615,-0.14494569248233594,0.11866629563913228,0.2764533480823741,0.09686497287780048,0.23142188056010754,0.00034302645728671844,0.0189692050112471,0.0003157639771612369,0.01659675890739655,0.4517436363411735,0.0,0
0.5903968783039615,-2.6818489318785463,0.05891576477367674,-0.3569506804639604,4.244244935394974,4.242111680590254,-0.8149086483436971,-0.19896861543294667,0.002319426203408095,0.06317277765404357,0.002805086310070366,0.0836192341867576,0.0016187054942930859,0.0379384100224942,0.0011847532512356922,0.023405685638636157,0.01529423255196677,0.0,0
1.4496178021982218,-2.7009227366812247,0.08228875584078683,-0.3341639108393442,4.453630463151487,4.453560397304528,-0.8150561266865239,-0.19172890437743487,0.02155988374982037,0.1779269976127649,0.021143914356877482,0.18531830279227363,0.0024328005426924406,0.04900377961238834,0.0018435169124831243,0.032342401973388155,0.12849596767037827,0.0,0
6.36992024138249,-5.145968582518965,0.04234012866447962,-0.3450455158641824,9.072810882968112,9.074778356974225,-0.8134328539230742,-0.10039955903147973,0.13062275805200307,0.2718168139426278,0.1528062405487413,0.38464847725908496,0.0015270210034053916,0.05730280680480895,0.0007830265740925551,0.02425680148004111,0.4687661396583068,0.0,0
4.0052571671129895,-5.2082283604597865,0.04450811890723848,-0.34535034235951273,8.921729523699922,8.924637256348703,-0.8170353860362777,-0.1059793759442946,0.05429729217703418,0.3100682205955349,0.045989674810995744,0.26803354525809325,0.0005631482737713982,0.02213073917978828,0.0006387624389744159,0.025533475242148537,0.3648289638089297,0.0,0
1.1710430836395496,-3.190363765580155,0.05723672556285162,-0.3484326539792488,5.201535834752429,5.202389136674318,-0.8125346853956021,-0.16511668824613016,0.00215830664205191,0.03477400604809737,0.006063072472330629,0.1423786960477224,0.0009626871543207904,0.021735547408720638,0.0010366590948312306,0.02340568563863616,0.007712970459414455,0.0,0
22.509007484251512,-4.3185973138140845,0.0645538676281994,-0.3260281749346863,9.375878201635757,9.375060558225266,-0.8186382794049142,-0.10245892077721905,0.08128076173682279,0.00289783383734145,0.6602954407909174,1.606845283967153,0.002930742174237677,0.11262965475427965,0.0009498452790079255,0.02936349652847082,0.11414377118139493,0.0,0
0.7528150046791954,-1.833244559714079,0.034634619586076526,-0.39823294773820456,2.8981586512643775,2.8964720662340175,-0.8141274436214351,-0.27230301724371425,0.01783906510267395,0.14605082540200895,0.015539617682922845,0.13198279125693635,0.0006449529703824015,0.01738843792697651,0.0005719498454241273,0.013617853462479219,0.09393376476623826,0.0,0
4.146560591571658,-4.29988339212089,0.12051657664815876,-0.2796663012984072,7.457108091801315,7.455131233976411,-0.8172231772975185,-0.12372423768388174,0.14781270837511257,0.2764533480823741,0.1297408917890103,0.2608016114905899,0.0004536801531856599,0.02687304043260006,0.0003932155187290875,0.022129011876528732,0.5101362195495831,0.0,0
6.44981429168805,-4.6522089563062226,0.1182217873836661,-0.2770783527403754,8.291204464568013,8.292793457882967,-0.8147815508866543,-0.1105591576700728,0.15284334791673732,0.2393610749644036,0.19809215780498687,0.4140282081895673,0.0006935615582237221,0.04030956064890009,0.00044683581673759945,0.02340568563863616,0.46387044329006544,0.0,0
0.8700875943851453,-2.4767155594723773,0.04224240238896655,-0.3816385240213537,3.9640541157593034,3.9656018202715844,-0.8264534177964983,-0.22516819806964405,0.011843446893214498,0.15880129428631135,0.009236535408683199,0.12384686576849505,0.0013278443507872971,0.028848999287938295,0.0011302818373857754,0.02170345395582626,0.09012787482380125,0.0,0
2.096472422951894,-3.3667064892275635,0.03823099931117103,-0.363448526218835,5.653043280493094,5.65031008687379,-0.8147135304595517,-0.15486728553586734,0.04415139634573429,0.26428244596554,0.03443304465052537,0.20611011237384574,0.0014495634162761326,0.04070475241996774,0.0009651653641532147,0.022554569797231208,0.2757812582133575,0.0,0
2.289643280798798,-3.5934328482028026,0.038077583096970846,-0.3618504406542498,6.052940974069573,6.050686355208514,-0.8159075764213356,-0.14719250057101438,0.04470893957603879,0.27181681394262774,0.035042787066298,0.2133420461413491,0.0014606287858660266,0.04109994419103539,0.0009175028770345374,0.020852338114421307,0.28719170014248707,0.0,0
2.7207404198712086,-3.582276471808783,0.03602144934360188,-0.36286108658874705,6.09696860065217,6.098856624992536,-0.8142590890889875,-0.14538890392730747,0.03962497989180695,0.2324062737547841,0.04133999339435155,0.26215759907199676,0.0017534658882271538,0.04900377961238834,0.0009379296572282563,0.020001222273016355,0.22559073324130782,0.0,0
3.632817016172349,-4.357824572747895,0.05031348186130915,-0.34327651781714386,7.484393734488325,7.484533866182242,-0.8145903625333946,-0.12088715280874832,0.053713088875426133,0.27413508101250095,0.05273300105333215,0.28656537553732064,0.0018811128302820043,0.05611723149160601,0.0010724059601702387,0.02638459108355349,0.3107064622261663,0.0,0
3.369768374723057,-4.511854543607265,0.04471296840089658,-0.3471316423043657,7.705316354652072,7.703489637927795,-0.8137954168061492,-0.1165133901255021,0.0499725649581858,0.2886242501992082,0.04346030597581144,0.25808963632777615,0.002168417247848184,0.05769799857587659,0.001028999052258586,0.020001222273016355,0.322810782380716,0.0,0
3.3406603090617315,-3.3969366704242616,0.05253953835155784,-0.35018911202722486,5.897632517230857,5.896166139148081,-0.8169656342667029,-0.15194153765475,0.08964391019139022,0.24747500970895964,0.0949787941520635,0.30012525135138945,0.002086612551237181,0.05018935492559128,0.0012779504358695342,0.024682359400743585,0.3503603178492451,-0.0008030997979398647,0
2.363307394596072,-2.3860250158822813,0.04059959272166304,-0.3742186259286181,4.1410229287149285,4.143268789345118,-0.814051153772226,-0.20357526317918503,0.04634853396120658,0.14720995893694552,0.07237583715759222,0.3127811354445203,0.0009389756480567314,0.0296393828300736,0.0004493891642618142,0.008511158414049511,0.1533671653127779,0.0,0
1.0475279615164814,-2.193847435417555,0.03148182911156643,-0.3866916790380453,3.547738492829423,3.549585853955036,-0.8082804806777948,-0.22512197145148355,0.006954221642852005,0.056797543211892385,0.01428080921151679,0.16904645181539105,0.0015412479071638268,0.039519177106764794,0.000663870356295862,0.009362274255454463,0.022937333328960457,0.0,0
8.863212736643941,-6.423553621188966,0.05987121317772649,-0.32444744394310565,11.372687902047828,11.376941899898886,-0.8153397952742573,-0.08340438070996062,0.0313904952596175,0.19763226770668674,0.06864280334597907,0.5283831608882142,0.0015080517983941445,0.05335088909413247,0.0009396318889110661,0.028937938607768342,0.16919786852976848,0.0,0
3.6856025113728794,-4.412526805389541,0.05389321169125693,-0.3405183852142668,7.5819591752023054,7.580248817831013,-0.8165209305419,-0.12120475975592768,0.04868360846733632,0.26660071303541316,0.04967434506553871,0.2915373300024792,0.00153571522236888,0.04149513596210303,0.0010366590948312306,0.02340568563863616,0.289115927258351,0.0,0
4.101608312132167,-4.453913362980258,0.04087879434282624,-0.3512691400130633,7.701243777297606,7.699110522492885,-0.8148700514176083,-0.11766891121309253,0.08772786245814004,0.2909425172690813,0.08250370840312021,0.29334531344435505,0.0014325701701202237,0.047423012528117744,0.0008723937374400751,0.02425680148004111,0.4094170645905508,0.0,0
2.515580775998047,-2.971554835013575,0.037456053826617305,-0.36904943732427764,5.0847160490590655,5.086655371608812,-0.8157896856238234,-0.17236642420396042,0.06941818914028185,0.23820194142946696,0.06891942481258609,0.2608016114905899,0.0004161369349342332,-0.04268071127530598,-0.0002642714687562374,0.0331935178147931,0.29687708370564186,0.0,0
2.1041588064042642,-3.6132264192244508,0.04350233817672116,-0.35561105688456,6.056371698218867,6.054439882724152,-0.8135097070639677,-0.14456901112094014,0.023882207787065807,0.21675797103314026,0.02220565263311907,0.20927408339712852,0.0013871231164474442,0.043075903046373626,0.000973676522567264,0.02638459108355349,0.17215970058457072,0.0,0
3.4357734561842825,-4.41000762362315,0.04910042825060432,-0.3440226854516643,7.548832418113042,7.544590306432452,-0.8147550811813893,-0.11930395312459209,0.05633388979791774,0.2886242501992082,0.04983254361670284,0.2644175783743416,0.0007959162269302427,0.03438168408288537,0.0006549336399611099,0.02638459108355349,0.33722481755414063,0.0,0
3.359192849667746,-4.09151107172936,0.04655339458991585,-0.34807859090011906,7.016288815661429,7.015342926727489,-0.8135289139416056,-0.12680087947140653,0.07445636304988368,0.28978338373414475,0.06499836072301786,0.2630615907929348,0.0012171906548883557,0.046632628985982465,0.000730257391925448,0.023831243559338636,0.3790382085338797,0.0,0
2.077493627290119,-3.6603711065669216,0.04247914875499627,-0.35822386582221394,6.1305426531037135,6.127633669279095,-0.8175413923870328,-0.1471868580460578,0.02783891010857182,0.24167934203427674,0.022900822266520328,0.20113815790868722,0.000476996467678651,0.021340355637652984,0.0005064139256359461,0.022554569797231208,0.2097062223378552,0.0,0
3.1574207855041623,-4.0562425269998785,0.04052777847295897,-0.3561456800767725,6.930166629166792,6.930888557625633,-0.817360984728575,-0.1327221572320768,0.07689575957415772,0.2973177517112325,0.062447296086531046,0.24498175637417635,0.00047423012528117743,0.023316314492991225,0.000490242724649252,0.023831243559338633,0.3957707928239567,0.0,0
3.279790399689741,-4.090791305510391,0.02939244903377482,-0.36471881268533374,6.997724494157004,7.004082344180574,-0.8140907874637456,-0.12917914827776558,0.05823950532935348,0.2770329148498424,0.053704340157479956,0.2684855411185622,-0.00014464018821075915,-0.02647784866153241,0.00015830754650132092,0.023831243559338636,0.3243398843959935,-0.0008030997979398647,0
1.35016302524285,-4.011257138314315,0.03624795069348063,-0.36065804120117545,6.603180581993662,6.601829312088032,-0.8157932115738866,-0.13635260166995827,0.005253772747100045,0.12982295591289686,0.005173092623067249,0.13198279125693635,0.00047423012528117743,0.015807670842705915,0.0006298257226396639,0.02298012771793368,0.05387273754560402,0.0,0
6.010780290519068,-3.3692256709939548,0.09993739217562655,-0.3014029802732508,6.24325482851913,6.242741846425326,-0.81112240598293,-0.1383881780279002,0.08000281701455522,0.14489169186707238,0.18500687764441048,0.5722267593537034,0.0028975460654679943,0.04307590304637362,0.002840173562768322,0.040428002466735176,0.2146597418915483,0.0,0
6.025376789556651,-4.747937863429101,0.05628922134642017,-0.335652544848041,8.398933832206422,8.397892228320831,-0.8168935714826844,-0.11106937144810702,0.15661400930588598,0.252111543848706,0.18235140196415534,0.3706366055845472,0.001290696324306938,0.0470278207570501,0.0007732387419163982,0.023831243559338636,0.48985955585119745,0.0,0
2.5403781617739676,-3.416370358336425,0.048312633601758956,-0.3517915674926451,5.805109315146218,5.80232795125713,-0.8119249500094827,-0.148207344327451,0.04740392504476633,0.24573630940655472,0.04510557090791845,0.24814572739745902,0.0010990283153391287,0.03003457460114124,0.0011030461304608167,0.02936349652847082,0.25909926921055065,0.0,0
3.264007366040188,-2.9370060565030616,0.03519253853046449,-0.3729825481243789,5.164293334742268,5.161100334002299,-0.8211727106536689,-0.17469321292247916,0.06734681751335017,0.1906774664970673,0.09585657011309422,0.35120078358438195,1.580767084270592e-05,-0.0023711506264058875,0.0003064017029057824,0.026384591083553486,0.23679317232277097,0.0,0
3.4360379702697537,-2.89453984958389,0.039472488823363544,-0.36726463471799065,5.125312325904448,5.124816234684465,-0.8167513376555565,-0.17161208109449666,0.00581421381124188,-0.015068735954175532,0.05410390449813452,0.4230681253989466,0.0018139302292005041,0.039914368877832444,0.0010562347591835445,0.016596758907396546,0.006219204835246306,0.0,0
2.2376984725420233,-3.0669238590269687,0.03457504779938938,-0.3708684572905866,5.190250228688744,5.189877378288858,-0.8161453380010416,-0.16911962905038674,0.0387724371768611,0.21443970396326711,0.040638043823043264,0.2454337522346453,0.0008346450204948723,0.02924419105900595,0.0005991855523490856,0.017873432669503978,0.20319147677696703,0.0,0
1.6397785977173975,-2.749147073352149,0.033552493421960705,-0.37416714677172475,4.567883461612075,4.569294162370036,-0.8106269539310619,-0.18306866686557116,0.02364864237977609,0.17560873054289175,0.025382279540494924,0.20565811651337684,-6.323068337082368e-05,-0.011065369589894142,0.0001974588752059487,0.021277896035123783,0.13107873662055286,0.0,0
3.796285641344168,-4.211352147187701,0.04488057531683795,-0.34858909374733416,7.266089825354656,7.267454858194509,-0.8133326195159688,-0.12305603565395395,0.09033707204528227,0.2880446834317399,0.0828680170666582,0.28159342107216206,0.0013128270634867262,0.05097973846772658,0.0008332424087354471,0.028512380687065866,0.4105646942018069,0.0,0
5.172011523736812,-4.751896577633431,0.04636178491837696,-0.3464684255930696,8.30581194248304,8.308433155864792,-0.8189486878262503,-0.11502076038912636,0.053631949527980574,0.2451567426390864,0.07265788257452484,0.38510047311955387,0.0009986496054879463,0.045051861901711864,0.0005983344365076806,0.023405685638636157,0.27202917595738246,0.0,0
0.48986461131879283,-4.813796472464766,0.062024554622090354,-0.3214464364702302,7.849306049267383,7.848626035199132,-0.797301093458867,-0.09704107728208812,0.0004682899481143779,0.05389970937455092,0.0003652126552589197,0.04203561502361328,0.0015428286742480975,0.09010372380342371,0.00052428735830545,0.025959033162851013,0.008192421038784554,0.0,0
1.2954928221979491,-3.9594339705485466,0.04794041646688064,-0.352350569788289,6.508041171230623,6.506739948358534,-0.8194615338617517,-0.1421247644121843,0.00700348481808681,0.16227869489112107,0.005461917977906913,0.1265588409313088,0.00018376417354645626,0.006323068337082367,0.00047875266079028505,0.025533475242148537,0.08121266396687081,0.0,0
3.118575362549514,-4.715188500466011,0.03447017500805548,-0.35981473840485184,8.00699737049061,8.008150954613749,-0.8216244551052894,-0.12140459958928514,0.04242196911160893,0.2984768852461691,0.033084289002886,0.2327778681415144,0.0005912068895172013,0.018178821469111806,0.0005991855523490856,0.017873432669503978,0.31976301864753415,0.0,0
1.4048915293514874,-3.227431725857059,0.07871485331962831,-0.3305746675287067,5.306947399149931,5.304985555435091,-0.8170820659601142,-0.1665227650100668,0.0023970881502488454,0.028978338373414476,0.008273332230023843,0.16814246009445313,0.0020233818678663576,0.05058454669665893,0.0012528425185480883,0.025533475242148537,0.007096189814596638,0.0,0
3.6868469871654774,-4.296284561026045,0.08278445658719427,-0.3136624844685241,7.389340654858148,7.391321266210566,-0.814684219842478,-0.12275094698850814,0.08376826230279669,0.2949994846413593,0.07377114837885991,0.27164951214184496,0.0034255222716143723,0.06046434097335014,0.0024529158549290693,0.03702353910111538,0.40712662396682636,0.0,0
3.392657660252491,-3.7006780148291862,0.05136952041217339,-0.34803727689072306,6.391844471104855,6.388503831615938,-0.8163971289466508,-0.14057360020832818,0.14330367892420925,0.2683394133378181,0.1213604365400553,0.23955780604854882,0.0019158897061359575,0.07034413525004134,0.0007660042572644561,0.021703453955826256,0.48860591706661327,0.0,0
3.9370010168019385,-3.978507775351225,0.058179600781163736,-0.3364685105768748,6.911111846733656,6.9102441562896235,-0.8111156821966902,-0.12595584896351267,0.0953387332485336,0.2694985468727546,0.09708419087012793,0.30690518925842386,0.0012329983257310614,0.029244191059005945,0.0012128400740020555,0.027661264845660914,0.39351890099053327,0.0,0
5.734440446070295,-4.457512194075104,0.04712038735433463,-0.345573469684603,7.898229526906209,7.901175420418064,-0.8159617322723214,-0.11708472799471376,0.034484222664363226,0.1651765287284625,0.07435331904714394,0.46781571558537366,0.0017586033812510332,0.06046434097335013,0.0008191989973522656,0.022129011876528732,0.1450599010028879,0.0,0
3.2961693997685995,-3.5621230176776506,0.051234761772265824,-0.3645772479031312,5.931511856587006,6.173301587386023,-0.8136168270985987,-0.20308282930885932,0.019424759778467193,0.08113934744556053,0.0485226596130638,0.32814899470046494,0.0017831052710572271,0.04307590304637362,0.0010077211562234622,0.017873432669503975,0.04315215834290478,-0.051398387068151294,0
2.9797360577414858,-3.4217686049786926,0.09597993567802525,-0.31091696289643644,5.882798576489056,5.8799008532469825,-0.8174381058527005,-0.15245959860430863,0.03767647641957856,0.198211834474155,0.04936156393009419,0.3014812389327963,2.3711506264058877e-05,-0.004347109481744126,0.000523436242464045,0.028512380687065866,0.18349545423249186,0.0,0
3.104317513517957,-3.1295435200772737,0.027568585704654747,-0.37453865321351765,5.43827957339459,5.435733430563149,-0.8146859425229647,-0.16025152020137146,0.018444132807910848,0.0898328489575849,0.04754228059170663,0.35346076288672673,0.0009452987163938139,0.03201053345647947,0.0005089672731601609,0.012341179700371793,0.059416535450782904,0.0,0
1.5795150913848883,-3.1691306621205686,0.023678479230587548,-0.3799481570088386,5.2417617635496025,5.239924411830698,-0.8156168199984711,-0.16671669560761776,0.00993145612733661,0.12112945440087251,0.013469024646114538,0.1853183027922736,0.0007998681446409193,0.027663423974735358,0.00042130234149545087,0.00978783217615694,0.059416535450782904,0.0,0
6.162551275100203,-8.215051740202842,0.0391403794526775,-0.3386594983287952,14.130958838683569,14.135159035973569,-0.8122821847642303,-0.0648208764728091,0.025775652416384708,0.30543168645578855,0.02431647330150911,0.2951532968862309,-0.005301892800643564,-0.44656670130644216,0.00037789543358379837,0.02638459108355349,0.2900804501156768,0.0,0
0.8420314670528426,-3.6110671205675438,0.031953154925844426,-0.3704218949570582,5.848422520325004,5.849872633121879,-0.8189148824454082,-0.1558801571001465,0.00343567179755202,0.11707248702859449,0.002679431460859995,0.09130316381472993,0.0019253743086415805,0.05769799857587659,0.000595781088983466,0.009362274255454465,0.04174833989610589,0.0,1
1.0987411274116743,-3.013301275713778,0.03556666428349732,-0.3722748438076,4.894932067577133,4.895851056230545,-0.8159236755882265,-0.1779942368353449,0.003578245222349219,0.060854510584170386,0.006644339148893712,0.13921472502443968,0.001195455107479635,0.0379384100224942,0.0005638642449307802,0.011915621779669316,0.017354183533682517,0.0,0
0.9142470513344415,-3.0482099373337745,0.05200199970306425,-0.3563658034121446,4.9211748552027155,4.918372221324373,-0.8147104737289118,-0.17481466994420838,0.0012611372860109982,0.020864403628858424,0.004194521585151949,0.11661493200099168,0.002086612551237181,0.05018935492559128,0.0012358202017199891,0.023405685638636157,0.0037135334656739315,0.0,0
2.3296813563782774,-3.081319183406349,0.04941862648375575,-0.3535988708480735,5.231593457509739,5.228663829283783,-0.8099409638077679,-0.16043114057915348,0.03948936126821938,0.21154187012592565,0.042968534479621213,0.25447366944402444,0.000929491045551108,0.03596245116715596,0.000714937306780159,0.02510791732144606,0.2015788523827038,0.0,0
0.03832323256278619,-3.1892841162517014,0.09772591610015215,-0.3181616949384567,4.990769008870161,4.989063656202223,-0.8204441602361944,-0.17936771288773032,6.9548012096194745e-06,0.006375234442151184,5.42395032562752e-06,0.00497195446515856,0.0008796968823965843,0.03359130054075007,0.0006166334270978872,0.02042678019371883,0.00011564637090334041,0.0,0
1.2111916433336412,-3.2155555832440705,0.06493031530872467,-0.34209451871356067,5.251930069589466,5.251184994377612,-0.8145483650945364,-0.16553346758554155,0.011539174340293645,0.17792699761276487,0.008999237581936994,0.13876272916397073,0.0012266752573939792,0.025687465119397117,0.0013754031997104013,0.02936349652847082,0.10524140992123153,0.0,0
3.0134876951644904,-4.277930522442335,0.05515876071919529,-0.3369802155273467,7.272462063900371,7.274336325306513,-0.8095315347975333,-0.1189511925454923,0.040484477407962426,0.27123724717515946,0.03587626743300276,0.2476937315369901,0.0011041658083630083,0.04149513596210303,0.0007115328434145391,0.022980127717933684,0.27672329427634096,0.0,0
2.4630515175714693,-4.068838435831836,0.03890155656724867,-0.3570667455809982,6.853443275571312,6.856443595232145,-0.8153786473994015,-0.1323482106764312,0.026341309581433756,0.24052020849934017,0.023431465406710886,0.21966998818791456,0.0006532519975748219,0.026873040432600054,0.00044470802713408695,0.015320085145289123,0.2048105259696138,0.0,0
2.60591719460841,-4.015935618737614,0.040777106650732274,-0.35439725984855264,6.791149732921783,6.78888009995066,-0.813599396035632,-0.13041843696301536,0.031094916208208666,0.24573630940655478,0.02835370032721786,0.2318738764205765,0.00037938410022494203,0.017388437926976506,0.00040172667714313695,0.01829899059020645,0.22219843969480982,0.0,0
2.125278906567472,-4.026732112022149,0.03788205774422306,-0.35981371822979374,6.737690742868228,6.739458654328094,-0.817934614387027,-0.13689926429957605,0.018736234458714862,0.21849667133554515,0.016434569486651385,0.19571420758305969,0.0,-0.0031615341685411833,0.00017362763164661005,0.01829899059020645,0.1619057223644745,0.0,0
0.7092000508745488,-3.4030546832854984,0.058980076449881194,-0.34487782807717027,5.475120445960577,5.476396645315893,-0.8125843282404501,-0.1579318576378897,0.00125360291803391,0.04752447493239973,0.0019363502662490244,0.08271524246581968,0.002829573080844359,0.05493165617840305,0.0015830754650132093,0.022554569797231208,0.008520085756344015,0.0,0
0.2112636212931281,-3.330718178279112,0.0480220266513999,-0.3566947430043369,5.26379309330264,5.2643223406823445,-0.8132866011883789,-0.16413616536388326,0.00018082483145010633,0.026660071303541318,0.0001708544352572669,0.02576376404673072,0.0021119048245855105,0.05335088909413247,0.0009396318889110663,0.0157456430659916,0.002171581853629392,0.0,0
5.152990621751227,-5.088387285001445,0.060977028529330804,-0.32867029062062597,8.853660553379664,8.852069057713033,-0.814720486688783,-0.10351146619216806,0.13395526696494575,0.29384035110642287,0.12439378075966247,0.29786527204904467,0.00197595885533824,0.06915855993683839,0.0007447263612293324,0.019150106431611406,0.5101362195495831,0.0,0
4.801351714538791,-4.462190674498403,0.05538293556220966,-0.33855891160491264,7.801547416334243,7.797327825818745,-0.8172104980235694,-0.11842604459111328,0.12443530324251162,0.27355551424503266,0.12785335707569187,0.3218210526538995,0.0012993905432704264,0.04465667013064422,0.0007353640869738778,0.020426780193718828,0.4590004461153581,0.0,0
3.306896075729895,-5.092705882315259,0.04097888036007898,-0.34817809330294525,8.65957628054065,8.65563445106131,-0.8152493150538795,-0.10581845142616174,0.03677235226232803,0.29731775171123254,0.02895756679680439,0.23458585158339026,0.001146056136096179,0.04939897138345598,0.0006553591978818124,0.02425680148004111,0.30474103692706905,0.0,0
0.33058682495692077,-3.858666699892884,0.07977505157974978,-0.3217198303391607,6.186066708878789,6.188315697448575,-0.8132675556602021,-0.1425159982353138,3.2455738978224214e-05,0.0005795667674682895,0.00026893753697903124,0.03525567711657888,0.004500443888918374,0.0659970257682972,0.0029210295677017926,0.03404463365619806,5.139838706815129e-05,0.0,0
1.7346020389368133,-3.231750323170873,0.04966369417419715,-0.3555752231903429,5.371698251146364,5.36942111112021,-0.8157602579761494,-0.16324784287280913,0.008902145548312927,0.10200375107441895,0.014695289415566828,0.20068616204821824,0.0019024531859196572,0.054141272636267765,0.0009872943760297435,0.02170345395582626,0.046258548361336166,0.0,0
2.77955719610359,-3.4361639293580732,0.05055946985873741,-0.35208040206442676,5.868939301725481,5.8723937982157075,-0.8162323366734114,-0.15293554044592367,0.025861428297970016,0.16865392933327228,0.03762865538404092,0.2888253548396654,0.0016439977676414152,0.05295569732306482,0.0008519669572463561,0.02170345395582626,0.12978413974627379,0.0,0
2.4926803340922197,-3.521096343196416,0.044648159783468644,-0.3541644932281886,5.96692701428497,5.964355222348838,-0.8118812776297486,-0.14457590563719577,0.026206270524613648,0.19473443386934527,0.03086634531556481,0.2531176818626176,0.0016005266728239744,0.054141272636267765,0.0006383368810537135,0.014894527224586646,0.15477419615876853,0.0,0
