totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
3.4121690829163027,-3.2169951156820082,0.03861002598192138,-0.3719926829564917,5.559916386066356,5.6296656855377805,-0.8213900807876356,-0.1822529851543686,0.05433090704954733,0.18430223205491605,0.08054023838524305,0.3489408042820371,-0.00014384980466862384,-0.01580767084270592,0.000663870356295862,0.014468969303884171,0.19185732932864175,-0.02409299393819594,0
13.55736175076327,-6.358054895262786,0.057494885891150656,-0.32893822374434317,11.55671710026037,11.66533793068374,-0.8134788738900794,-0.09351129049777816,0.056573830439649614,0.194154867101877,0.16253816342049848,0.7846648137741146,0.0008030296788094605,0.04386628658850892,0.0006128034058115648,0.031491286131983195,0.22847386151591192,0.01847129535261689,0
14.890925167581148,-5.828306958101591,0.0585505253785247,-0.3272349365680637,10.946919645657735,10.941532708084873,-0.817338970950063,-0.08723099872654791,0.04962598403123976,0.13040252268036512,0.20387002088936163,0.9234275429380854,0.001029079371860155,0.04070475241996773,0.000777494321123423,0.028086822766363387,0.14608545944485712,0.0008030997979398647,0
5.933746231284582,-3.6315804578081607,0.0635188610056084,-0.3390077980530583,6.588133941359308,6.636236647648047,-0.8166304012754285,-0.14798333739168495,0.07965855435467906,0.16459696196099424,0.16493554946442587,0.531547131911497,0.001637674699304333,0.047423012528117744,0.0007625997938988363,0.015320085145289123,0.2250928113665851,-0.015258896160857429,0
0.8751846188647742,-3.52937365471456,0.06828339072665669,-0.3373465167206992,5.714458497703963,5.717873582155273,-0.8169199086881196,-0.15729454431316978,0.0002805103154546521,0.0,0.002406425961136743,0.0994390893031712,0.0014716941554559209,0.04149513596210303,0.0012273090433059396,0.03191684405268567,0.0003887003022028941,0.0,0
8.762661395853971,-4.604344502744783,0.06155007926828711,-0.3267029121948003,8.467370022635293,8.471086014875773,-0.8095000380397094,-0.10316184904920325,0.012755105418442117,0.021443970396326714,0.09959367188745159,0.7010455795873569,0.0010871725622070996,0.04347109481744127,0.0009115450661447027,0.03447019157690052,0.022666688697054724,0.0,0
4.7592651843001255,-4.1782429011151265,0.06821561922114962,-0.32638235362157564,7.338887614756699,7.336895117233814,-0.8132463821122187,-0.12119988147582295,0.008744503387561553,0.04172880725771685,0.04345488202548581,0.4307520550269189,0.0017076236427833067,0.047423012528117744,0.001320506227939782,0.0331935178147931,0.021600172165390584,0.0,0
1.0964745835881406,-3.758619195456191,0.09610467500038296,-0.307427644554919,6.140846086134139,6.138894251826007,-0.8144341271166265,-0.1437909397177448,0.004525257320392404,0.12286815470327737,0.004107738379941908,0.11390295683817793,0.00031615341685411834,0.00790383542135296,0.0008936716334751987,0.03617242325971042,0.04781334957014774,0.0,0
11.626511853393461,-4.5939078925697325,0.07371176918589856,-0.3119817585633166,8.751019717876623,8.7532261664679,-0.8054076411602702,-0.09531506413308882,0.062108113502204305,0.11475421995872133,0.23768292721932355,0.8682840479608723,0.0020253578267216956,0.07113451879217662,0.0012128400740020555,0.037874654942520326,0.1561876518031427,0.0,0
12.131194651745279,-4.50825571251242,0.07274903390189942,-0.32126220082768386,8.677747732831774,8.675027676558773,-0.8203928059494188,-0.11130776935096347,0.07045329538698022,0.11069725258644329,0.27376575676056064,0.9089636754030787,0.00023395352847204755,0.008299027192420606,0.0008102622810175135,0.043832465832354985,0.16772658969994267,0.0,0
3.672173473142465,-3.2526235435209747,0.05959627620541211,-0.34597639933021956,5.723022170730892,5.719750345913094,-0.8191640356003196,-0.15795740396980104,0.055786778769427676,0.1877796326597258,0.08624985009468694,0.3738005766078299,0.0033136830004022277,0.06006914920228249,0.0018298990590206452,0.024256801480041112,0.2105277934311477,0.0,0
4.384952201657728,-3.6024299259399153,0.08511185970236458,-0.31575652514775504,6.371687402757959,6.374740897391931,-0.813209218649286,-0.13888258979978993,0.08880817491270095,0.22255363870782316,0.12098482798000557,0.3855524689800229,0.004534825573001259,0.06876336816577075,0.002864855922169066,0.03447019157690053,0.3167297107107153,0.0,0
9.59980061191648,-4.831430744829507,0.05760538492147436,-0.3326147128608387,8.908819891397803,8.910874322124696,-0.8161618330932566,-0.10504808282806756,0.012281019802653054,0.019125703326453556,0.10324037448971515,0.7353972649829978,0.0002876996093372477,0.016993246155908862,0.0005089672731601609,0.03361907573549557,0.021337558531464247,0.0,0
7.228882769204141,-8.177983779925938,0.04645991862571496,-0.3331468829216237,14.144157492604391,14.148921970197575,-0.8152457984142271,-0.06791119310471395,0.09693601925967624,0.3628087964351492,0.0777902955701499,0.29379730930482395,0.0006046434097335013,-0.09840275099584433,-0.0002246945821309071,0.04000244454603271,0.5505923718708037,0.0,0
6.788878163288879,-5.028646688827016,0.04389107187294657,-0.34369503059147233,8.927010736914424,8.93026754762216,-0.8127758720238444,-0.10143831622954687,0.15666443161465574,0.25037284354630107,0.19448477884258408,0.4036323033987813,0.0001651901603062768,0.010670177818826494,0.0003464041474518151,0.026810149004255962,0.48735388448162503,0.0,0
5.026786093150982,-4.919961989762696,0.039975318910772537,-0.3507819950070012,8.564258577220617,8.56429861484745,-0.8175742221314289,-0.11004751083098804,0.15653866562611513,0.2810898822221204,0.1428781514735406,0.282045416932631,0.00033433223832323014,0.01146056136096179,0.0005821632355209866,0.024682359400743585,0.534748819057046,0.0,0
9.742850908988586,-7.246606292580033,0.06749790861715639,-0.3122124764982087,12.785737742645328,12.79077059745588,-0.8104706385238762,-0.06973417155248868,0.14229871014941922,0.29615861817629585,0.17267597857495678,0.43527201363160845,0.0042174865808339386,0.13397001039193263,0.0014068944858423844,0.03617242325971043,0.5308240703445138,0.0,0
5.121355456895102,-4.850504549632186,0.03526707700716843,-0.35457128069387406,8.459181076772008,8.46232778400595,-0.8155231868863653,-0.1096037194734341,0.1492048277505714,0.2787716151522473,0.14276922047116758,0.2996732554909205,0.0010547668369795525,0.055326847949470716,0.0005281173795917722,0.023831243559338633,0.5165570024341124,0.0,0
4.4153677226558115,-4.507535946293451,0.050452553145043745,-0.3409836825281874,7.8265915775065,7.824228106347486,-0.8131789087743199,-0.1140956587165165,0.17377614042415698,0.268339413337818,0.14980001608076227,0.24859772325792803,0.0018589820911022157,0.06797298462363545,0.0008170712077487531,0.023831243559338636,0.5479357177392186,0.0,0
3.929737855886322,-4.187239978852239,0.030888923735414107,-0.36236889977969794,7.245814520891018,7.245559281019954,-0.8148605645926031,-0.12470608433282472,0.14976005271380602,0.2764533480823741,0.12745334073917688,0.24859772325792803,0.002356923722647452,0.07311047764751487,0.0007387685503394977,0.014468969303884171,0.5139838706815131,0.0,0
4.528872696088568,-4.382656507302326,0.019527163847249316,-0.3724229384349881,7.634264581132721,7.636551730565583,-0.8165476037948501,-0.12123347154597074,0.18220767775728566,0.25558894445351565,0.16541059711377873,0.26034961563012093,0.0020755471816472867,0.06955375170790604,0.0005089672731601609,0.008511158414049513,0.5439627830388101,0.0,0
4.5294485090637435,-4.9314782492662,0.04569955236035562,-0.34452034315331637,8.529711109966685,8.527388927610344,-0.8158351563198158,-0.10818953453652949,0.05813518331120919,0.28224901575705696,0.0609218100574483,0.32001306921202366,0.0,-0.003556725939608831,0.0003868321499185503,0.03915132870462776,0.3320408083584388,0.0,0
10.183828278948786,-4.6381735150363275,0.046427858037172115,-0.3434100045524387,8.656885626899857,8.673776500720228,-0.8141522760866672,-0.1081375047143988,0.07331055955059887,0.15010779277428699,0.2151898052189462,0.7516691159598804,0.0006390250938163867,0.02213073917978828,0.0007328107394496631,0.025959033162851013,0.2043953233740789,-0.005621698585579053,0
2.808889828825234,-5.335267098107816,0.07371998736716899,-0.316748827138765,9.007606479730203,9.00533809793492,-0.8156692795635565,-0.10278126897874527,0.00149760052713806,0.024341804233668156,0.007822240361275823,0.214698033722756,0.0007540258991970721,0.03477687585395301,0.0007966444275550342,0.0365979811804129,0.004638704432900654,0.0,0
3.028590549737117,-4.711589669371166,0.048775842295156045,-0.34144660644017005,7.991255076090024,7.991260080793378,-0.8119826952322511,-0.11105936367400798,0.0006977983880318206,-0.00869350151202434,0.01193359470810148,0.25808963632777615,0.0016234477955458975,0.05216531378092953,0.0010511280641351147,0.02936349652847082,0.0006296302415848534,0.0,0
4.671058194048583,-5.740135596277887,0.04724690139605505,-0.33954511682682764,9.877622859645719,9.87302854196658,-0.8160877200107676,-0.09454544509851526,0.055823871042545645,0.3176025885726226,0.04910483028134782,0.28746936725825856,0.0033512262186536548,0.09207968265876197,0.0009123961819861077,0.014894527224586647,0.3801424707560469,0.0,0
6.760900130591334,-5.487137770310278,0.04609610354461804,-0.3406453837811547,9.67071278328577,9.665333352767943,-0.8152509092980027,-0.09539043727182199,0.06643689768842496,0.27007811364022294,0.0922017315853422,0.4375319929339533,0.003412876134940208,0.08694218963488254,0.0009549519740563554,0.013617853462479219,0.34652150081509253,0.02088059474643648,0
17.02563589068199,-6.300473597745263,0.052573025374597834,-0.3340949832460928,11.743776646353867,11.84988636686928,-0.8152879538935376,-0.09369823522856821,0.022141189217591065,0.05911581028176553,0.162370020960404,1.007046777124843,0.00046474552277555394,0.033986492311817725,0.00038810882368065777,0.027235706924958438,0.05160879921521154,0.0008030997979398647,0
13.915229514834662,-4.72634487686003,0.07803202573680201,-0.310825641101634,9.179501774660524,9.177374775734997,-0.8132074073229212,-0.09842252285042466,0.060937968198685834,0.30021558554857397,0.17465662443553176,1.049082392148456,0.0021577470700293575,0.07271528587644721,0.001305611700715195,0.03915132870462776,1.072294031610519,1.049651435907402,0
9.494184276243624,-5.378453071245957,0.06804161636352586,-0.32026991333294463,9.757432406243312,9.757294776901073,-0.8158487961345396,-0.09602446360961288,0.009364060261985153,0.025500937768604737,0.07713987352693505,0.6725698403778125,0.0016100112753295978,0.06836817639470309,0.0009651653641532147,0.037023539101115374,0.018311478492826837,0.0,0
1.219586276745477,-3.432205215153744,0.06357091862169209,-0.33933315815358145,5.612174247314908,5.6127748117174106,-0.8119344743738363,-0.15360936705695877,0.0002967381849437642,-0.009273068279492633,0.004961106564507305,0.14057071260584658,0.002168417247848184,0.05769799857587659,0.0011477297121345767,0.023831243559338633,0.00020559354827260517,0.0,0
6.487240335658892,-4.501417933432214,0.07539663934117762,-0.3183355574120196,8.053641205751607,8.05819798815559,-0.815197425781026,-0.11450864537870217,0.01843022320549161,0.08403718128290198,0.07078255174943913,0.5356150946557177,0.001563378646343615,0.058883573889079534,0.001145176364610362,0.04000244454603271,0.056397683310326956,0.0,0
6.965992476323022,-4.38697510461614,0.08325265545728434,-0.31147605144489166,7.936448569658355,7.932454816381715,-0.8160125958674116,-0.11538329139413743,0.014898922891307316,0.04984274200227289,0.07905678797118391,0.587142622749179,0.0013195453235948765,0.054536464407335415,0.0011260262581787505,0.04468358167375994,0.035080202273811194,0.0,0
4.6970446336182405,-4.681359488174468,0.05896051615910154,-0.3328123035552736,8.138743683937829,8.13952441766108,-0.8145091385399841,-0.11201781480606009,0.0019125703326453556,-0.009273068279492633,0.027922496276330474,0.39323639860799525,0.0019111474048831452,0.06323068337082367,0.0011617731235177584,0.03361907573549557,0.0020077494948496605,0.0,0
7.217172892587733,-3.5826363549182676,0.049997777861224224,-0.34765763043046466,6.725591246921568,6.72632130802336,-0.8160245799664626,-0.1348253941360967,0.06677130771325417,0.12054988763340423,0.194908750959704,0.6630779273079643,0.0019233983497862423,0.04979416315452364,0.0011345374165927999,0.023405685638636157,0.16919786852976848,0.0,0
4.954085386437798,-4.0116170214238,0.04941584187407665,-0.3465259681776352,7.099687817943472,7.0966693562329795,-0.8164583123724283,-0.1282003374018622,0.08262072010320949,0.2324062737547841,0.11512063368628131,0.4045362951197193,0.0019111474048831452,0.04939897138345599,0.0011345374165927999,0.023405685638636157,0.3167297107107153,0.0,0
2.173122846791671,-3.1482574417704674,0.03234852430923976,-0.3700095492587383,5.31090611950309,5.309364670870002,-0.8125208494823376,-0.16147717156119895,0.023232513440733852,0.16865392933327228,0.029644600504717206,0.2445297605137074,0.0011756955189262527,0.037148026480358906,0.000595781088983466,0.013192295541776745,0.12403796069201405,0.0,0
1.7768354014841485,-2.815725448606783,0.030673387170524497,-0.3760542850769672,4.704067070170696,4.702544389175185,-0.8120491043579704,-0.17915954873958445,0.028885607690619552,0.19299573356694041,0.029716015850671306,0.214698033722756,0.001234579092815332,0.047423012528117744,0.000486838261283632,0.012766737621074269,0.15903383748704156,0.0,0
13.832512181535199,-6.139605847805689,0.10492880974866273,-0.2801525783402547,11.33643508212596,11.338781036823233,-0.8128415558086083,-0.08077465495664593,0.030141528875723335,0.15416476014656502,0.11931108730868903,0.8515602011235207,0.0010286841800890877,0.04663262898598246,0.001067299265121809,0.048088045039379745,0.16100946298997365,0.0867347781775053,0
6.350425013458604,-5.001655455615679,0.081075511728064,-0.309968443629741,8.84251132548238,8.840182887246847,-0.8150230114946367,-0.10383398730715077,0.015207831978367918,0.1437325583321358,0.04234297220873217,0.49312748377163534,0.0011816233954922673,0.04228551950423833,0.0011941155254911466,0.04213023414954509,0.11695702977357827,0.09315957656102421,0
18.578882034256274,-4.69359551389694,0.0889665449815735,-0.29939811630314944,9.560865174952703,9.560234582330077,-0.8129919992248932,-0.09472583216803748,0.023519978557398125,0.005216100907214594,0.2833354131184095,1.3492076434998457,0.0012946482420176147,0.05335088909413247,0.0011170895418439986,0.044258023753057464,0.04053244680202493,0.0313208921196547,0
9.264151311258441,-4.422603532455106,0.06091478003124502,-0.32827631278464003,8.246213432589737,8.244623188098945,-0.8104180369063082,-0.10588730116006638,0.011930961475102206,0.00289783383734145,0.116246103378849,0.7607090331692598,0.0012867444065962615,0.04979416315452364,0.0008987783285236284,0.0314912861319832,0.017118875292886138,0.0,0
13.738805457604514,-5.530683626557904,0.05666335295920808,-0.32922429097802763,10.382647475116432,10.383508284093352,-0.8151327067277414,-0.0900769633601667,0.0207496494088997,0.04694490816493146,0.15048207783420992,0.9143876257287061,0.0011017946577366025,0.058093190346944254,0.000499179440984004,0.022129011876528732,0.043974532535995196,0.0,0
11.319016568273504,-5.940950371370242,0.05437111170133609,-0.3314333914579157,10.813214616435271,10.813287184633907,-0.8169299805951669,-0.08852370951350359,0.027631425205818173,0.12228858793580906,0.10681792172532699,0.7177694264247085,9.40556415141002e-05,-0.09366044974303255,-4.213023414954509e-05,0.04255579207024757,0.09725859792970928,0.0,0
12.795708376798245,-3.5088603174739434,0.08646385241328346,-0.3048202246059379,7.285785835405048,7.288724847449792,-0.8044409658131927,-0.1134538178323816,0.028175058833703425,0.00289783383734145,0.27855872086497346,1.1792571999635166,0.0018811128302820043,0.05611723149160601,0.001537115209577342,0.04298134999095004,0.04925009510866216,0.04176118949287294,0
6.713314946322855,-7.152676801004577,0.039738630149298924,-0.3444119088732319,12.30658494116407,12.402906087506617,-0.8143782395308505,-0.08755475552023956,0.009217429869815675,0.13214122298277,0.022729967831263062,0.3805805145148643,0.0003635764293822361,0.03240572522754713,0.00021703453955826253,0.0174478747488015,0.06477481730263766,0.0,0
26.583479170396114,-6.664675304543587,0.06459843088029685,-0.31838161895010525,13.093372478711588,13.097934265818926,-0.8175749350764471,-0.07546209455004282,0.047854827989856664,0.07476411300340934,0.35075782764112234,1.4210749853144102,0.0007943354598459724,0.04702782075705011,0.0006319535122431762,0.035746865339007956,0.1035043050582876,0.0,0
8.049380270517867,-5.183756309014839,0.06029516979425417,-0.32714780455793163,9.311712274343844,9.306871475024508,-0.813334364465588,-0.09682245431672376,0.016896689538770514,0.08403718128290198,0.07222080257745137,0.588046614470117,0.001501728730057062,0.05018935492559128,0.001085172697791313,0.03276795989409061,0.0534575349500691,0.0,0
3.6153011453506285,-4.668403696233025,0.05949415820529066,-0.3334024713835276,7.990672028149262,7.990634492874105,-0.8156342122480762,-0.11497730038626679,0.015284334791673728,0.15706259398390643,0.025179785395004824,0.29696128032810676,0.0014108346227115032,0.07627201181605604,0.0006366346493709035,0.030214612369875767,0.09670044357014107,0.0,0
7.731510275117691,-5.97118055256694,0.06889811720842746,-0.3175340991886036,10.544692888257801,10.542407615588697,-0.8157957841011734,-0.08905163468636725,0.03227027761263436,0.1993709680090916,0.06546708043032416,0.49131950032975963,0.001111279260242226,0.05097973846772658,0.0009136728557482152,0.04000244454603271,0.17290417409726097,0.0,0
4.721152123473279,-5.093785531643713,0.06417317212500921,-0.32913119882615277,8.8178656638147,8.81390819463738,-0.8210489124473602,-0.11025818874928664,0.01140819225084581,0.11127681935391158,0.02919983657801575,0.36114469251469905,0.0009326525797196491,0.03872879356462949,0.000961760900787595,0.03957688662533023,0.05682412930303302,0.0,0
17.856460597705485,-5.613816624848825,0.06525428041679955,-0.3196324213414176,10.858286974843054,10.860831866498657,-0.8141751831948195,-0.0856178050827573,0.03929926336848977,0.06838887856125818,0.25478102662914337,1.1308936428933378,0.0015104229490205505,0.06362587514189132,0.0008132411864624309,0.02978905444917329,0.08535023412585699,0.0,0
12.194071989101975,-5.730418752321806,0.05609014392242417,-0.3312676795126147,10.55950368224659,10.558047313570523,-0.8188046611826538,-0.09222890721168961,0.031171998588281947,0.11127681935391157,0.13318284026648142,0.7891847723788041,-0.00018850647479926803,-0.02450188980619417,0.00038300212863222804,0.038725770783925285,0.09670044357014107,0.0,0
8.290267310085103,-7.597132441217943,0.03452022302278777,-0.35094142426853403,13.136220246478432,13.26371506442627,-0.8183442768132996,-0.09001558316132283,0.003686044641098321,0.0388309734203754,0.024914011829049076,0.4461199142828635,0.000631911641937169,0.04347109481744127,0.00032640292517879875,0.01957566435231388,0.011564637090334041,0.0,0
5.677933399634584,-5.715663544832941,0.0480534176553821,-0.33912649496806135,9.93313502925033,9.931833806378243,-0.8167382420443394,-0.09523455742221418,0.008985603162828362,0.09273068279492633,0.02883010396415215,0.39323639860799514,0.0005908116977461337,0.04030956064890009,0.0003761932019009885,0.02340568563863616,0.04174833989610589,0.0,0
11.79653502963832,-5.921876566567564,0.05421807610484632,-0.3303556759896779,10.823889648689747,10.824547767180823,-0.8146306094225212,-0.08609821249594471,0.012223063125906226,0.041149240490248554,0.09254344045585675,0.7602570373087907,0.0008077719800622722,0.05216531378092951,0.0005123717365257806,0.030640170290578243,0.02748609058449184,0.0,0
10.364827890032924,-5.005254286710524,0.05564262020998723,-0.33119322666574486,9.254772513107453,9.257450029401943,-0.8118280499129459,-0.09695512135045095,0.0097854053019346,0.00463653413974632,0.1042212055069328,0.770200946239108,0.0006828913804048955,0.030824958143276536,0.0006817437889653659,0.030214612369875767,0.0144204599718082,0.0,0
8.239447496428577,-5.681474649431912,0.05601030206586182,-0.3307208174813658,10.112663747971618,10.122012533837236,-0.8150489308334985,-0.09344503283445905,0.017647808069409413,0.10721985198163356,0.06345343887193494,0.5568589000977587,0.0010061582491382316,0.045447053672779514,0.0007357896448945803,0.030640170290578243,0.06684199618253486,-0.002409299393819594,0
6.667931526918201,-4.968906092652588,0.054455023307285515,-0.3351064844605677,8.824907281434038,8.821415249668656,-0.8153016151544236,-0.10413100613421555,0.029748003040612366,0.15822172751884306,0.07127793921251312,0.4990034299577319,0.0007291288176198103,0.042680711275305976,0.0004404524479270623,0.022980127717933684,0.1291392506085281,0.0,0
15.737816496144466,-3.8781003878050475,0.09363851881926592,-0.2992335897903937,8.123568172192103,8.123259131759982,-0.8124889100358872,-0.1098525109431482,0.056937218802852234,0.11591335349365789,0.32521915753290515,1.3166639415460804,0.0012365550516706704,0.05058454669665893,0.0011170895418439986,0.044258023753057464,0.2384146308148115,0.21121524685818419,0
7.97589321921046,-4.454633129199228,0.0712219349801464,-0.3179381798381224,8.151000828040145,8.152661763965813,-0.8083888460424788,-0.10545801577336425,0.0261668599844258,0.08577588158530684,0.10831493201520016,0.6490660556334266,0.0014795979908772737,0.05216531378092953,0.0010213390096859415,0.032342401973388155,0.07179792503562177,0.0,0
4.550275304492721,-3.655692626143622,0.06964066346140486,-0.3293040777277413,6.4844696440203355,6.481090843668341,-0.8137701842501732,-0.1359317833332088,0.01438716543563282,0.056797543211892364,0.05877573371194169,0.45425583977130474,0.0016159391518956122,0.04426147835957656,0.0014192356655427564,0.03659798118041291,0.036778758346454006,0.0,0
3.2573700418519653,-3.531173070261983,0.07053648079844244,-0.3291877400808123,6.095825025935738,6.097605449153989,-0.8105943672352881,-0.14137936141778953,0.011857936062401203,0.07360497946847276,0.035688237155047674,0.34170887051453375,0.001846335954428051,0.04505186190171186,0.0015796710016475896,0.035746865339007956,0.03887003022028941,0.0,0
2.748805184398139,-3.2191544143389152,0.06719280096411696,-0.33634379408541887,5.520882202255398,5.519562211745732,-0.811596109261655,-0.15503782551030434,0.010495374592083254,0.06259321088657527,0.03228832429260016,0.31368512716545827,0.0022905315051080875,0.04939897138345599,0.0016239290254006467,0.029789054449173295,0.03180355509821656,0.0,0
3.928342948953961,-3.4109721116941576,0.05272718560047466,-0.34824490407825187,6.006337176435411,6.007520788778676,-0.8146111609529753,-0.14756592022999618,0.06242629565754441,0.20053010154402817,0.09289599722702255,0.37967652279392644,0.0014716941554559209,0.04149513596210303,0.0009770809859328841,0.022980127717933684,0.23766614180313161,0.0,0
2.7527883706539136,-3.070882573231299,0.05803525569322485,-0.34769416103290085,5.282434987709057,5.284966742018354,-0.8134076994660709,-0.16427027198369726,0.01661849749038573,0.158221727518843,0.02994834172295235,0.3331209491656235,0.002048674141214687,0.051374930238794234,0.0014026389066353596,0.030214612369875767,0.15181477340336014,0.14455796362917556,0
1.5150114422564327,-2.1409446183233323,0.050477423315809636,-0.3733175685397684,3.5773519481640492,3.578362898241594,-0.8149447405090768,-0.23091001368465752,0.0034426265987616395,-0.013909602419238944,0.02599428193556989,0.24814572739745908,0.002450188980619417,0.04544705367277951,0.0014979638808727141,0.020426780193718828,0.0034983027198260477,0.0,0
1.5302532117093206,-2.1323074236957043,0.03928915021512858,-0.38390344674086924,3.568663783141185,3.568353491533226,-0.8165093002694558,-0.23271250188785902,0.01788311217700154,0.08693501512024344,0.03392319331991639,0.24000980190901777,0.0018921781998718981,0.03833360179356185,0.000995805534443793,0.012341179700371794,0.05682412930303302,0.0,0
2.913083906449408,-4.443836635914693,0.07338467165404539,-0.32221152536222275,7.530837381615155,7.534580899724083,-0.8152524470614139,-0.12160060596394152,0.005833339514568333,0.07418454623594106,0.01551249793129471,0.25718564460683824,0.0010456774262449962,0.05097973846772658,0.0009575053215805701,0.04553469751516489,0.026895009133208102,0.0,0
5.99365453298803,-4.035369306649778,0.06605372642156243,-0.3296037080348004,7.264931236528163,7.266203682355965,-0.8145509117557646,-0.12437168602090404,0.011862572596540947,0.03071703867581934,0.07142980982163069,0.5464629953069727,0.002164860521908575,0.05256050555199718,0.001530731840766805,0.03234240197338815,0.02375890442225293,0.0,0
10.252650165507946,-5.112139570227423,0.0579809001185077,-0.3292560486833002,9.41119889555791,9.412595833381648,-0.8131941731044406,-0.09667347306151929,0.01575957954099773,0.042887940792653415,0.10632027428295066,0.745793169773784,0.0012725175028378264,0.05572203972053836,0.0007404707820223076,0.028512380687065863,0.03408034302537606,0.0,0
8.83057709674345,-5.559114392207181,0.07027338892651697,-0.31768715081579446,9.979788873918034,9.98125525200081,-0.8158464556138826,-0.09428986840689987,0.013935682923775021,0.0718662791660679,0.06891128888709763,0.6088384240516891,0.0017088092180965095,0.0652066422261619,0.0009689953854395369,0.032342401973388155,0.042115356503764405,0.0,0
7.948528787214586,-4.81415635557425,0.06878867382191248,-0.321944818623016,8.712332109772943,8.711937363795881,-0.8149541094307584,-0.10550339739935152,0.002023847151999267,-0.03535357281556566,0.06515158731971683,0.6278222501913855,0.0010354024401972378,0.04386628658850892,0.0009021827918892483,0.0365979811804129,0.0010408173381300635,0.0,0
10.076945154730543,-4.745058798553225,0.06762377619151921,-0.3204424095329838,8.829014891711985,8.825794365103567,-0.8111220690887915,-0.09967520009409611,0.02105450152858802,0.050422308769741186,0.12785697304257565,0.7724609255414527,0.0006082001356731102,0.02450188980619417,0.0007923888483480096,0.03361907573549557,0.045873863558122965,0.0,0
16.380616673786687,-5.471662796602445,0.06952459377804178,-0.3160452303403197,10.5251426401926,10.521763214252687,-0.8141673454389221,-0.08733205848546823,0.029153947103957367,0.04752447493239975,0.2165485047755159,1.07349016861378,0.0015021239218281298,0.06323068337082367,0.0009651653641532147,0.037023539101115374,0.0581131044787265,0.0,0
18.936669184511143,-4.774929096640439,0.06094796460735254,-0.3256978556599198,9.712597771244855,9.709750095036325,-0.8135240638610756,-0.09355921199406249,0.035353572815565656,0.00347740060480974,0.3524772198943463,1.3342917801043699,0.0009836323181873757,0.04426147835957657,0.0007762176473613155,0.03276795989409062,0.0501937373712415,0.0,0
9.925389020365772,-4.647530475882924,0.059700336534403424,-0.32899041213128577,8.663679511703162,8.660013566496222,-0.8122342537128464,-0.10260066984555014,0.029188141543237997,0.07476411300340934,0.14253870258232842,0.7670369752158251,0.0009484602505623551,0.030034574601141246,0.0009498452790079255,0.02936349652847082,0.07131847445625168,0.0,0
7.446126568127572,-4.181121965991002,0.0560149521411965,-0.3368061482939587,7.67215393905141,7.667831126529234,-0.8141811707653156,-0.1169281793289069,0.09248146908491495,0.18604093235732092,0.19147900637046553,0.587142622749179,0.0019826771154463894,0.056907615033741296,0.001123047352733833,0.02638459108355349,0.28050750052423357,0.0,0
5.747245446988863,-3.778412766477839,0.0587156532234116,-0.3370766726260828,6.833255553416372,6.834548018057589,-0.812250874425872,-0.1289558321801954,0.08060614601948969,0.18893876619466235,0.14866686245856658,0.4990034299577319,0.0013551125829909649,0.039519177106764794,0.0009996355557301152,0.025533475242148537,0.2609271243506618,0.0,0
7.606218769966208,-3.290051386907363,0.06171054151595738,-0.34195947652840814,6.341283204293372,6.341584737670462,-0.8216627970802745,-0.14810132309421584,0.08832017969449264,0.10374245137682382,0.2687712025023786,0.723645372610805,0.0020036222793129747,0.054931656178403065,0.0008681381582330503,0.016171200986694077,0.19282426148536133,0.0,0
2.4239279049731897,-2.3036117838103296,0.04457712513442367,-0.37361122747047487,4.030337658157955,4.029411788037431,-0.8174620535311952,-0.21118018213576253,0.05023684740415134,0.14083472449479434,0.08191972975139432,0.3267930071190581,0.0006971182841633309,0.02489708157726182,0.0003932155187290875,0.009787832176156938,0.15548012088115765,0.0,0
2.82789561572022,-2.8848230056278075,0.04147799293646194,-0.36968149901276,5.00482909735582,5.004703354184047,-0.8227613497628771,-0.18194523182731057,0.05018584552861412,0.18314309851997948,0.07024377268376013,0.31956107335155476,0.0004426147835957657,0.026082656890464764,0.00022639681381371704,0.010213390096859416,0.19440154948851524,0.0,0
9.453169118021895,-4.919961989762696,0.05935097945106032,-0.3295853278506362,9.034040697259085,9.033489554302205,-0.8144593071264867,-0.10149269343341004,0.010040414679620647,0.011591335349365784,0.09418508942108,0.7168654347037705,0.0007303143929330133,0.04663262898598246,0.0004051311405087568,0.022980127717933684,0.016193704325659416,0.0,0
7.100182091356511,-4.756575058056729,0.0653082508342991,-0.32519260988531323,8.532053311136444,8.529891279287435,-0.8140551439818692,-0.10628781195325307,0.011410510517915685,0.04462664109505829,0.06548425627302198,0.5636388380047932,0.0014432403479390501,0.0569076150337413,0.0009455896998009009,0.03361907573549558,0.027189746759052034,0.0,0
