totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-8.644,4.0612780114677856,-0.9904574690000001,0.04430849646767372,8.889,5.558331146278918,0.19445746900000005,-0.8148317635767696,0.30400000000000005,0.06985923945032521,0.9249999999999999,0.11819872549607492,0.08199999999999999,0.0009543881271283697,0.056,0.0007732387419163982,0.0,0.226442822126922,0
-11.465,7.3334662403527755,-0.940585573,0.053942366517538566,12.1,7.572079265193227,0.14958557299999997,-0.8172656615244595,-0.013999999999999999,0.008041488898622516,1.439,0.08836519072168168,0.11699999999999999,0.0016732419587004211,0.056999999999999995,0.0010613414542319742,0.0,0.009894992610417064,0
-11.219000000000001,6.9223624074277765,-0.9268753569999999,0.06077223785284187,11.803,7.382381614844154,0.15487535699999988,-0.817993577113832,0.147,0.028198241504402158,1.3519999999999999,0.10859155348180717,0.11599999999999999,0.0018008889007552712,0.066,0.0012796526675523442,0.0,0.0751990526798971,0
-9.120000000000001,3.3755052713713503,-0.9712265309999999,0.048776277664918884,9.143,5.723022170730892,0.18422653099999986,-0.8121599397807745,0.29200000000000004,0.03911380200289992,0.781,0.06410024494826604,0.194,0.004027399338950399,0.03,0.0013358263130850707,0.0,0.15831988176667303,0
-7.595000000000001,2.5933695101131233,-0.9871941769999999,0.048595665765358176,7.554,4.724760267364409,0.21419417699999987,-0.8080650318782228,0.172,0.022503998014026215,0.724,0.04973626849842295,0.16499999999999998,0.00363418352673809,0.031,0.0014043411383181693,0.0,0.0727616447931496,0
-7.543,1.1494270645514721,-1.0612531429999998,0.026962595269657576,7.057,4.413622864538141,0.2392531429999999,-0.8164457855747069,-0.010000000000000002,0.0010078666086273554,0.35500000000000004,0.008540009787700531,0.091,0.0014345461289755617,0.020000000000000004,0.0006383368810537135,0.0,0.0010994436233796737,0
-6.515000000000001,0.8647091413138992,-1.066769506,0.03015339353725635,5.992,3.7492391104514193,0.26676950599999993,-0.811566679852221,-0.039,0.00015648302721643815,0.305,0.007118934802386121,0.099,0.0016566439043155803,0.019999999999999997,0.0007081283800489193,0.0,2.8911592725835103e-05,0
-15.24,1.940761797971232,-0.8680709359999998,0.07512650035979634,14.646,9.165388511201726,0.12307093599999996,-0.8150477059406741,0.10200000000000001,0.0017526099048241076,0.32199999999999995,0.0037533736253342435,0.162,0.002016663607758207,0.05600000000000001,0.0009536753002942478,0.0,0.012750012392093281,0
-7.936,1.393113634827388,-0.959030627,0.07382497070162798,7.503,4.6962372117730755,0.244030627,-0.8298209591523137,0.353,0.022491827111909377,0.373,0.01833656806750477,1.216,0.016795650270375037,0.081,0.0016639314699466797,0.0,0.1561876518031427,0
-10.235,3.567616993227041,-0.919115425,0.06985039497399222,10.208,6.389547312265284,0.17711542499999988,-0.8199653648910822,-0.020999999999999998,0.0025767538481640154,0.8130000000000001,0.03141280831087179,0.11100000000000002,0.0016044785905346506,0.054000000000000006,0.001024317915130859,0.0,0.0026092712435066183,0
-13.408000000000001,12.891931763313556,-0.874629675,0.07239958742585273,14.751000000000001,9.227134038833972,0.122629675,-0.8147093947766757,0.08700000000000002,0.030232520858215855,2.094,0.19503033784617016,0.186,0.0025608426765183585,0.072,0.0013022072373495752,0.0,0.06117693020786708,0
-5.968999999999999,0.48770351324633837,-1.064891475,0.037217849352825946,5.327,3.333049856281231,0.292891475,-0.810328375825095,0.045,0.0014918048594633774,0.186,0.003266574083609174,0.05700000000000001,0.0008962949367814255,0.023000000000000003,0.0005745031929483421,0.0,0.004886059170666132,0
-5.573,1.2819065150486897,-1.0679165130000001,0.04186694601236404,5.292,3.309810516256078,0.3069165130000001,-0.8185235285069676,0.31000000000000005,0.03999010695531198,0.42899999999999994,0.03925584048172918,0.066,0.0008536142255061195,0.042,0.0006740837463927214,0.0,0.16993591724407522,0
-12.493,2.216807977802666,-0.8615895350000001,0.07924055004422834,12.04,7.528515199258813,0.13858953500000004,-0.8073060839219228,0.21000000000000002,0.006824978253706577,0.429,0.009876109551246775,0.11000000000000001,0.0035863653224389048,0.023,0.0018256434798136205,0.0,0.05263194835778692,0
-13.102,3.9654566143857695,-0.872520719,0.07498377985008177,12.962,8.110143681032424,0.13352071899999984,-0.8116034256655378,0.18,0.010328459363052387,0.7220000000000001,0.025448722931983855,0.092,0.0007824797067139429,0.064,0.0006281234909568539,0.0,0.050596090370009374,0
-12.161,3.3572559587725,-0.9094967459999999,0.06425180772585803,11.956999999999999,7.480329915364729,0.14649674599999984,-0.8132910850284208,0.15,0.008426321232221461,0.657,0.021925415199628314,0.131,0.0011262965475427964,0.05299999999999999,0.0005821632355209866,0.0,0.037817166385190254,0
-12.192,2.4742971449766413,-0.902973351,0.06791262346855743,11.805,7.383541454846486,0.14997335099999987,-0.8142872264727633,0.09499999999999999,0.0037590700537993254,0.49400000000000005,0.011227577174048967,0.052,0.0007208297904273899,0.08099999999999999,0.0010724059601702387,0.0,0.015966427082842433,0
-22.631,2.684979914931062,-0.8971484019999999,0.05519443030837867,21.998,13.757834431288215,0.08514840199999996,-0.8150880708546534,0.305,0.003767183988543882,0.305,0.0029379730930482405,0.138,0.0021498432346080047,0.053000000000000005,0.0011575175443107337,0.0,0.08482741615739814,0
-9.038,11.58271119990432,-0.926206103,0.05984007451975282,10.85,6.789996148798644,0.15720610299999993,-0.8115742229799014,0.045999999999999985,0.08559969328799648,2.372,0.44734391907301346,0.27299999999999996,0.0026904655774285468,0.063,0.0008417535671494966,0.0,0.1336872047642615,0
-8.959,9.510278968665991,-1.001104069,0.0368754971375303,10.379,6.495393034678762,0.17510406899999986,-0.8201004977857003,0.124,0.12040847334214197,1.9409999999999998,0.4207728904194852,0.316,0.0026556887015745942,0.030000000000000002,0.0004255579207024756,0.0,0.2188318453418459,0
-8.394,1.7089524499576338,-1.0312713820000001,0.030069017888645255,8.027000000000001,5.020013992920335,0.20727138200000006,-0.8111745200285952,0.41600000000000004,0.035017424090434054,0.41800000000000004,0.02741264494572149,0.042,0.0005564300136632483,0.033,0.0005149250840499954,0.0,0.22559073324130782,0
-5.654,0.8251831793992158,-1.065546389,0.042699195221717945,5.176,3.2387762591984663,0.3085463890000001,-0.816360968896427,0.27899999999999997,0.017931795785468878,0.295,0.01459946629314741,0.08,0.0015906468785472831,0.05099999999999999,0.0012809293413144516,0.0,0.10640751082784022,0
-21.45,3.570781445408738,-0.954488231,0.03447917319016928,20.947,13.099353099219835,0.08948823100000003,-0.8152108881180307,0.41600000000000004,0.009430710440244006,0.41700000000000004,0.0073711484925278,-0.221,-0.0008338546369527371,0.036,0.00019575664352313878,0.0,0.164076501118306,0
-11.321,3.5036679239703012,-0.839274665,0.09675447798613436,11.200000000000001,7.008196210337714,0.16127466499999998,-0.8179082088603858,0.49300000000000005,0.14427155542588133,0.49300000000000005,0.11251532954653821,0.24799999999999997,0.004040440667395632,0.07100000000000001,0.0016392491105459359,0.0,0.5178459776098058,0
-11.455,4.049458730386096,-0.951377227,0.0505081467650715,11.44,7.155240025174915,0.155377227,-0.8150984830659862,0.47300000000000003,0.13564760192595315,0.6080000000000001,0.1242175023740796,0.115,0.0009460890999359491,0.062,0.0006128034058115648,0.0,0.48236181613763085,0
-11.901,13.096776869349029,-0.939225909,0.05124497688224772,13.488999999999999,8.436953938000238,0.13622590899999998,-0.8169314390606301,-0.04300000000000001,0.016580246083732826,2.331,0.21895402674493175,0.131,0.001541247907163827,0.055,0.0008511158414049512,0.0,0.01782961861406292,0
-8.2,3.274252518400993,-0.989079966,0.04867835991215118,8.289,5.179986833285151,0.209079966,-0.8157779957492528,0.373,0.14479896118427743,0.643,0.1552741379469018,0.124,0.002512234088677038,0.052,0.001510305060573086,-0.0030000000000000027,0.4145922396884753,0
-6.003,1.8146206087982555,-1.025573526,0.04034775288159442,5.879,3.6779877743858203,0.25357352600000005,-0.7989119942033451,0.276,0.046105695485637366,0.571,0.059424799767575115,0.035,0.00043471094817441273,0.040999999999999995,0.0005191806632570202,0.0,0.164076501118306,0
-6.258,1.6786974368263807,-1.0441758540000001,0.039220278984102894,6.057,3.789620185052572,0.2651758540000001,-0.8120731186179335,0.245,0.030331047208685465,0.536,0.04167447033109859,0.08700000000000001,0.0012164002713462203,0.022000000000000002,0.0005630131290893753,0.0,0.1171915349145767,0
-6.505,1.5286373365477348,-1.051245126,0.03722354641080994,6.226,3.8969942187528335,0.26424512600000005,-0.8163407198661253,0.171,0.01592185823588885,0.497,0.027299645980604248,0.084,0.0011302484652534728,0.022000000000000002,0.0005310962850366896,0.0,0.059416535450782904,0
-19.671,2.426582402788748,-0.772980001,0.10540400147953914,19.055999999999997,11.915958460551215,0.09798000100000004,-0.8152877303001259,0.14500000000000002,0.00180593004743119,0.318,0.0028941294945827507,0.091,0.000929491045551108,0.095,0.0010366590948312306,0.0,0.021600172165390584,0
-13.404,3.505133727875231,-0.971170921,0.038819959381173025,13.161000000000001,8.23569604849092,0.13717092099999995,-0.816015825849994,0.405,0.026159325616448712,0.6,0.02842195170214867,0.092,0.0008334594451816694,0.057999999999999996,0.0006225912379877218,0.0,0.19757539988997355,0
-11.433,4.741402386160861,-0.967750564,0.037851051534326885,11.562,7.234228632626082,0.13975056399999997,-0.8049325480374397,0.44099999999999995,0.11700293901649829,0.7749999999999999,0.1335195771825308,0.025,0.00019522473490741807,0.061,0.00040938671971578147,0.0,0.41748420206085685,0
-9.173,2.407440939961486,-1.020893022,0.034066565054624263,8.944,5.596269300055311,0.19789302200000003,-0.8190150780685151,0.468,0.06569041569192581,0.5030000000000001,0.054015313309482595,-0.12300000000000001,0.0005256050555199717,0.073,-0.00026810149004255967,0.0,0.3330743977983875,0
-10.065,1.2422459568510593,-0.9233423169999999,0.0678180980461066,9.485,5.9318646881734765,0.18234231699999992,-0.8140310345738297,0.28800000000000003,0.008466311339176772,0.28800000000000003,0.006602755529730568,0.42500000000000004,0.007151390289240157,0.095,0.0022239656935911377,0.0,0.08852087212812358,0
-9.759,1.7957454594720121,-1.006344006,0.038786355750493065,9.335,5.83930395081368,0.1923440059999999,-0.819827058037026,0.351,0.01880810073788093,0.411,0.016729270787677147,0.04700000000000001,0.0006362587514189132,0.057,0.0007830265740925551,0.0,0.14642838305857744,0
-9.668000000000001,0.9656599523553984,-0.984435425,0.046702615630094674,9.029,5.651337302237236,0.192435425,-0.8166121824293583,0.23,0.005030059974857285,0.23700000000000002,0.004027283116778435,0.06899999999999999,0.0006607606412251072,0.056999999999999995,0.0006145056374943748,0.0,0.055549609923702455,0
-11.731,2.886835471976046,-0.974093269,0.04149190999209909,11.453999999999999,7.1633413887295,0.15509326899999998,-0.8148842488806756,0.477,0.041520163221428256,0.528,0.03514719811006633,0.11200000000000002,0.0013535318159066943,0.064,0.0009468663735630082,0.0,0.28623199588394893,0
-12.228,6.478748173924386,-0.9257082910000001,0.058032752536616446,12.625,7.895317415141992,0.14370829100000004,-0.8160808957177659,0.39499999999999996,0.13380689787247388,1.006,0.19328066187029483,0.111,0.0010354024401972378,0.056999999999999995,0.0006553591978818124,0.0,0.4128647720231067,0
-9.334,3.5402565199453715,-0.9882447710000001,0.04378124743818194,9.379,5.864380016969819,0.18724477100000003,-0.8160381301908097,0.40700000000000003,0.0894816314964991,0.717,0.10327382218338986,0.11100000000000002,0.001472484538998056,0.065,0.0010570858750249496,0.0,0.3351463952770723,0
-6.966,1.223671669804345,-0.9927976860000001,0.05886177025069087,6.543,4.091685311873544,0.2547976860000001,-0.8161496879049304,0.094,0.005989822541784772,0.393,0.01345591676616094,0.08400000000000002,0.0030212410898121686,0.04,0.0022235401356704354,0.0,0.020303165991717703,0
-6.403,1.3654519393830804,-1.055618197,0.03513625932851643,6.075,3.799461934198575,0.266618197,-0.8131013075266204,0.22700000000000004,0.019449101582700856,0.44400000000000006,0.02517255346123732,0.077,0.0008133046648572196,0.034,0.0004915193984113593,0.0,0.08692832522880882,0
-5.968,0.7838200142106139,-1.102413329,0.027500102113333025,5.449999999999999,3.4082774291617293,0.30441332899999995,-0.8217285460950083,0.181,0.008909100349522546,0.282,0.009824130027292845,0.067,0.0006046434097335012,0.024999999999999998,0.00032938183062371603,0.0,0.04781334957014774,0
-10.623,2.598436664294665,-0.9510095249999999,0.054019376452580356,10.346,6.468799292230465,0.17000952499999988,-0.8146448372522906,-0.016,0.00118927100684493,0.587,0.01564538471427258,0.123,0.0017420053268661921,0.05500000000000001,0.0010366590948312306,0.0,0.0011596761082251635,0
-11.238000000000001,2.4712593716494826,-0.950346443,0.05265858195285015,10.897,6.81710537569242,0.162346443,-0.8154398121660225,0.019000000000000003,0.0019311164692043408,0.5319999999999999,0.012867870151690821,0.13,0.0017483283952032744,0.062,0.0010724059601702387,0.0,0.0037135334656739315,0
-11.103,2.9688909802371697,-0.9544484270000001,0.05109148874407512,10.879999999999999,6.807299910645735,0.16244842700000006,-0.8155165051955804,0.036000000000000004,0.0033383045806173474,0.639,0.018956706388068182,0.135,0.0018795320631977337,0.063,0.001135388532434205,0.0,0.0074013677378137865,0
-7.548,1.8098607947922134,-1.036296363,0.035855830002290826,7.273,4.550604097693835,0.233296363,-0.8170552797742862,0.388,0.04400824335416963,0.473,0.039815411356989745,0.068,0.000827136376844587,0.055,0.0007634509097402413,0.0,0.226442822126922,0
-8.202,1.9616364578537715,-1.0342265929999999,0.03404124258535048,7.922000000000001,4.954881532293146,0.22022659299999992,-0.819028631007277,0.43499999999999994,0.05171126526059066,0.46599999999999997,0.04245868314901222,0.07300000000000001,0.0008259508015313841,0.052,0.0006928082949036302,0.0,0.27672329427634096,0
-6.871,0.266155872216581,-0.9063652099999999,0.10375074231205103,6.102,3.8191360486717922,0.2793652099999999,-0.8238425401922812,0.091,0.0009215111602745802,0.091,0.0007186734181456463,-0.024999999999999998,0.0005548492465789777,0.07700000000000001,0.0028546425320722063,0.0,0.00902362932965231,0
-11.422,6.286584988784038,-0.9531341600000001,0.050590284214475915,11.861,7.416016974911787,0.15513416000000002,-0.8181892551005504,0.31900000000000006,0.06481295160597882,1.155,0.13027695887952648,0.10400000000000001,0.0012140291207198145,0.057,0.0008272845978456127,0.0,0.22559073324130782,0
-8.947,1.0879259202054457,-0.967389368,0.0525922518064758,8.37,5.238372328202981,0.19638936799999995,-0.8097150545107809,-0.0030000000000000027,0.0005737710997936066,0.29300000000000004,0.004862571466925072,0.121,0.0017902187229364448,0.05500000000000001,0.001085172697791313,0.0,0.0007227898181458776,0
-10.02,2.948450339384669,-0.846335296,0.09400655335056413,9.864999999999998,6.170611559333149,0.17033529599999997,-0.8099868194384767,0.491,0.10621836060744835,0.512,0.08519217978118959,0.301,0.006463756607582449,0.079,0.0025201540064000607,0.0,0.4385896647507164,0
-10.889,0.4394172766805831,-0.9963829610000001,0.0367163777178401,10.083,6.310305341706811,0.17238296100000006,-0.8147846616690619,0.101,0.0006433191118898014,0.101,0.0005017154051205456,0.132,0.0020739664145630163,0.026999999999999996,0.0008034533542862739,0.0,0.009894992610417064,0
-10.475999999999999,1.748976130212734,-0.918149882,0.06749631476087882,10.004999999999999,6.258153830404536,0.17314988200000003,-0.8137219915799143,-0.016999999999999998,0.000462494280439695,0.40700000000000003,0.007643250000530114,0.194,0.005055293135497352,0.04900000000000001,0.002235030199529402,0.0,0.00035416701089148006,0
-12.766,4.800346561014001,-0.8386100719999999,0.08954343819194706,12.805,8.00932956225366,0.13761007199999986,-0.8130819631811533,0.404,0.04694316946462904,0.824,0.06451653313575793,0.059000000000000004,0.0007042317360425486,0.065,0.0008145178602245381,0.0,0.24382190175434068,0
-10.731,4.926517620485065,-0.8009762060000001,0.1077237572780331,10.960999999999999,6.854020067632881,0.15497620600000006,-0.8098973172247641,0.21599999999999997,0.028312995724360877,1.0139999999999998,0.07185649391391338,0.16,0.00251697638992985,0.067,0.0014043411383181698,0.0,0.10064125427863198,0
-10.026,2.8588509613825304,-0.853177803,0.09363581251735453,9.849,6.161452952194992,0.17517780299999997,-0.8136007872671233,0.327,0.02849613882288086,0.626,0.03736016984292236,0.036000000000000004,0.0004426147835957657,0.061,0.0006894038315380105,0.0,0.15477419615876853,0
-10.576,3.4908031824555588,-0.990407455,0.03865573058195499,10.505,6.575554619478566,0.16840745499999998,-0.8167182609809573,0.4089999999999999,0.051921068430414184,0.691,0.06063162871502724,0.10800000000000001,0.001130248465253473,0.04800000000000001,0.0006553591978818125,0.0,0.2581877509398889,0
-11.446,3.8846041953596515,-0.979416659,0.03954658149770096,11.396999999999998,7.130357265685831,0.1554166589999999,-0.8151282328261449,0.43399999999999994,0.056398221709106716,0.713,0.06453958492464186,0.167,0.002425687090813223,0.043,0.000976229870091479,0.0,0.28623199588394893,0
-6.4319999999999995,1.7152435665945323,-1.032385639,0.04463461543094044,6.226,3.8969942187528335,0.263385639,-0.8157259227289363,0.404,0.07956292583804679,0.45100000000000007,0.06672362892242788,0.031,0.00032247648519120073,0.038,0.0003978966558568147,0.0,0.31270778692263246,0
-8.269,0.9123900544895016,-0.986469314,0.05124815986104564,7.67,4.795553673073099,0.21846931400000003,-0.812819696635933,0.06799999999999999,0.002089338196723184,0.261,0.004682677114458426,0.11099999999999999,0.0017396341762397859,0.055999999999999994,0.0011477297121345767,0.0,0.008520085756344015,0
-7.248,0.8008064969782827,-0.977727449,0.06691328087945404,6.66,4.166708943092359,0.256727449,-0.820832686812064,0.194,0.006233240584121453,0.25,0.006000245047725444,0.087,0.0019419723630264218,0.064,0.0017094661674618445,0.0,0.045873863558122965,0
-9.019,3.5225509907249526,-1.0096114589999998,0.03759588885471478,9.088999999999999,5.685456867354386,0.19461145899999988,-0.8182255097597193,0.42900000000000005,0.03212654505430222,0.875,0.04602041052950763,-0.053,-0.00012725175028378263,0.062000000000000006,0.00020554447569929573,0.43999999999999995,0.4164947831097949,0
-11.168999999999999,2.8186484192220163,-0.9523556190000001,0.051873071927156324,10.908999999999999,6.824026880431257,0.16235561900000006,-0.8154467126135361,0.45199999999999996,0.04018310268887891,0.541,0.03620577241528464,0.159,0.0022407373419535636,0.046,0.0009702720592016443,0.0,0.2636809535577975,0
-8.559000000000001,0.030838383651727412,-0.865893853,0.1011018717879307,7.673000000000001,4.803153940704348,0.21989385299999997,-0.8154997379685788,0.009000000000000001,5.7956676746828954e-06,0.009000000000000001,4.5199586046896e-06,0.086,0.0009389756480567313,0.04800000000000001,0.0006553591978818125,0.0,8.03099797939864e-05,0
-6.6610000000000005,0.055325550187272234,-0.923098604,0.09212811003322019,5.814,3.6378437976060716,0.27509860399999997,-0.8125593064659773,0.02,3.999010695531197e-05,0.02,3.1187714372358236e-05,0.053000000000000005,0.00043629171525868334,0.038,0.0003676820434869389,0.0,0.00042483979311018803,0
-6.430000000000001,0.053413491226581046,-0.9492676440000001,0.08723553885674391,5.587000000000001,3.4959717180975005,0.29126764400000005,-0.8174188223809263,0.02,3.999010695531197e-05,0.02,3.1187714372358236e-05,0.024,0.00019008724188353861,0.037000000000000005,0.00027661264845660913,0.0,0.00042483979311018803,0
-11.578000000000001,3.046381731137593,-0.945151273,0.05908264651475817,11.343,7.099109149118145,0.169151273,-0.8254904125881004,0.499,0.054577802492488815,0.5439999999999999,0.04553406298364302,0.1,0.00117609071069732,0.052,0.0007762176473613155,0.0,0.33410959343793195,0
-10.77,2.1979501028656787,-0.977091068,0.04377080422974128,10.391,6.502292018252504,0.16909106799999996,-0.8155933715871907,0.39699999999999996,0.02341681567278877,0.456,0.020502532230872027,0.038,0.0003141774579987801,0.047,0.0003957688662533023,0.0,0.18580597235116486,0
-10.282,0.15977910353338398,-1.01978129,0.02975671135381872,9.412999999999998,5.890786083042332,0.18278128999999999,-0.8143575664457944,0.03899999999999999,9.968548400454578e-05,0.03899999999999999,7.774328800066111e-05,0.020000000000000004,0.0002074756798105152,0.026000000000000002,0.0002617181212320225,0.0,0.0014849315263908082,0
-10.677999999999999,1.2136679990100039,-0.938386271,0.05826963347007846,10.068,6.301700379877211,0.16938627100000003,-0.8125433405403234,0.067,0.00154164760146565,0.27899999999999997,0.00388535641659118,0.13,0.0025229042664958643,0.058,0.001552435294722631,0.0,0.0072479756764072725,0
-9.716,0.2571713903883002,-0.965352332,0.05338730554555702,8.882,5.5543592885794535,0.19235233200000001,-0.8132744338181924,0.056,0.00025558894445351567,0.06599999999999999,0.00023096988469963853,0.136,0.0021245509612596754,0.051000000000000004,0.0011302818373857754,0.0,0.0031875030980233203,0
-9.841999999999999,7.682158064781643,-1.032104026,0.019608091254151867,10.75,6.724438913974268,0.16110402600000007,-0.8128708952630793,-0.034,0.01269946700876516,1.663,0.13723227118042283,0.077,0.0007208297904273899,0.018,0.0002991672182538403,0.0,0.013993210879304191,0
-10.042,0.5390268033730333,-0.9034054899999999,0.07575441215372161,9.278,5.806819046929592,0.18340548999999995,-0.8131853966552204,0.105,0.001043220181442921,0.132,0.0009966508723340567,0.168,0.0025292273348329467,0.048,0.0010894282769983376,0.0,0.011564637090334041,0
-6.174,0.8168108587401682,-1.0144684,0.05623764258927416,5.655,3.5374331830352386,0.28246839999999995,-0.8128474824988864,0.089,0.004475414578390131,0.294,0.008493906209932697,0.056999999999999995,0.0009856082770427139,0.046,0.0009255884775278844,0.0,0.016422587768072275,0
-13.78,4.78843047137586,-0.9616573150000001,0.04058920240612808,13.75,8.59939159476699,0.130657315,-0.8143173643608281,0.476,0.1786062498642377,0.54,0.14988001934806527,0.060000000000000005,0.00024541408983300936,0.045,0.00020682114946140312,0.0,0.5693688451466377,0
-14.56,5.072221695606511,-0.9812916490000001,0.03201363942238531,14.532,9.088083986429242,0.12529164900000012,-0.8151155488378574,0.493,0.1703103311546966,0.562,0.14370711188164068,0.085,0.0005034743163401834,0.037000000000000005,0.00027661264845660913,0.0,0.5693688451466377,0
-10.033000000000001,1.8635827058436227,-0.948558553,0.0583645620033783,9.612,6.011477632368078,0.182558553,-0.8158293066127292,-0.0029999999999999957,0.0010953811905150671,0.447,0.010007188350782775,0.124,0.0016819361776639096,0.05,0.0009294184988142068,0.0,0.0014166680435659202,0
-7.961,4.46238141254643,-1.0565100390000002,0.01963157181022366,8.392,5.250800257807259,0.20251003900000009,-0.8142230110152389,0.11399999999999999,0.03177880499382125,1.1500000000000001,0.11094509592726905,0.155,0.0018597724746443507,0.016000000000000004,0.0004647092494071034,0.0,0.07131847445625168,0
-10.829,2.567620593395726,-0.9723213719999999,0.04357893294617756,10.532,6.591094223393307,0.16332137199999985,-0.8129017703423802,0.46799999999999997,0.04171721592236747,0.501,0.03435439737080378,0.125,0.0016930015472538034,0.062,0.0010724059601702387,0.0,0.2795590396628666,0
-11.428,5.225368873198313,-0.84208348,0.09363828138049748,11.656,7.288682307471282,0.15508347999999994,-0.8165130843858344,0.29800000000000004,0.04069428057778595,0.9989999999999999,0.08084849956208287,-0.16999999999999998,-0.0022846036285420726,0.105,0.0030401857854984856,0.0,0.16480330643544155,0
-10.342,5.982331170831208,-0.9506355430000001,0.04916268123746036,10.834,6.780767475813529,0.15463554300000004,-0.8096411351027816,0.144,0.027921788156319783,1.255,0.10162042132579441,0.14800000000000002,0.0013278443507872971,0.063,0.0007064261483661096,0.0,0.07373178934906097,0
-9.962,3.036116065439548,-0.996540236,0.03930608865673371,9.832,6.151721932110701,0.1805402359999999,-0.8176027763907884,0.4710000000000001,0.08185337370308146,0.5770000000000001,0.07380188409737179,0.162,0.0025430590468203144,0.044,0.0010813426765049906,0.0,0.3702619339419929,0
-14.8,8.914565177302507,-0.8770624310000001,0.06895558467331772,15.376000000000001,9.61625973402849,0.11506243100000013,-0.8121653774130728,0.40399999999999997,0.1403826624161691,1.188,0.22642280634332085,-0.02,-2.963938283007359e-05,0.053000000000000005,0.00012341179700371793,0.0,0.43267483473888935,0
-12.286,4.946296796182334,-0.8940760919999999,0.0705202886139863,12.388,7.748369315256441,0.14507609199999993,-0.8154833220152639,0.45100000000000007,0.0834993433226914,0.8160000000000001,0.10075530124885682,0.091,0.000929491045551108,0.057999999999999996,0.0007060005904454071,0.0,0.35729026600566816,0
-14.321,6.18208716981546,-0.9121869089999999,0.06172465668741638,14.495,9.066349185349939,0.13218690899999996,-0.8203964637492546,0.462,0.07673464001280154,0.913,0.10061427854039051,0.122,0.0013179645565106056,0.054,0.0007536630775640843,0.0,0.35195366784835774,0
-7.9430000000000005,14.856892461449636,-0.8028830060000001,0.11136937290451497,10.605,6.633108708051683,0.16588300599999994,-0.814823967086016,-0.08499999999999996,0.20035854978085757,2.9499999999999997,1.023239076830283,0.256,0.0026556887015745942,0.032,0.0005719498454241273,0.0,0.2402946874417888,0
-11.636,1.0693926598332126,-0.9790724930000001,0.04039149092296632,10.963999999999999,6.855750443817591,0.16007249300000004,-0.8137297780963346,0.163,0.002601095652397683,0.226,0.00271197516281376,0.118,0.001346813555798544,0.052,0.0007762176473613155,0.0,0.028083596834159102,0
-10.354,5.456963370995549,-1.006837301,0.03108766834822639,10.734,6.71522025039586,0.16483730099999994,-0.81567531195371,0.02100000000000002,0.009655582346021704,1.182,0.06997754712194391,0.039,0.0001707228451012239,0.034999999999999996,0.0001685209365981803,0.0,0.015740756039621336,0
-10.699000000000002,1.6723429807622128,-0.9614331519999999,0.047466013411416014,10.200000000000001,6.377424043977693,0.16543315199999986,-0.8095866753066429,0.265,0.00912817658762556,0.368,0.009446713483801265,0.085,0.0011950599157085674,0.059,0.0009881454918711484,0.0,0.07968757745058301,0
-10.34,1.2869869849052828,-0.9793375550000001,0.04648645782570756,9.761000000000001,6.103830048950757,0.18233755500000004,-0.8173036110960086,0.22,0.005854203918197192,0.29600000000000004,0.0059053259170269625,0.10900000000000001,0.0013871231164474442,0.065,0.001006870040382057,0.0,0.05387273754560402,0
-11.866,2.889910313263481,-0.992165562,0.03444841950929706,11.581999999999999,7.245814520891018,0.15416556199999987,-0.8158198057711307,0.46699999999999997,0.0379848059398717,0.529,0.03279049169358117,0.093,0.0008931334026128844,0.047,0.0005702476137413174,0.0,0.2701627720269702,0
-11.12,3.258411903453923,-0.9897859160000001,0.036920507220142285,10.959999999999999,6.853443275571312,0.16178591600000003,-0.815018290027462,0.44299999999999995,0.04856653598030771,0.619,0.04925218093186069,0.08499999999999999,0.0009302814290932431,0.052,0.0006928082949036302,0.0,0.2757812582133575,0
-8.364,2.3573369338097243,-1.034556059,0.033181092957329975,8.184000000000001,5.120803088182329,0.21555605900000008,-0.8205371611514197,0.355,0.04090234504730706,0.579,0.046276240186533056,0.022,0.00019917665261809454,0.048,0.00036938427516974886,0.0,0.19837287798932787,0
-9.802000000000001,2.8521826872468923,-1.007035837,0.0319392358374677,9.64,6.027470161936374,0.17503583700000003,-0.8102273676188537,0.357,0.035271274334585156,0.625,0.042770560292735814,0.08199999999999999,0.0008547998008193225,0.027,0.00042896238406809543,0.0,0.18735434876159293,0
-8.231,1.9034829461921698,-1.035320148,0.031039651124406955,7.932,4.960499311808217,0.214320148,-0.8147025421870394,0.274,0.020856869260881334,0.502,0.026262315480827983,0.07,0.0008915526355286138,0.026000000000000002,0.0005106695048429708,0.0,0.1105394592882408,0
