totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-9.217,1.2014819970397492,-1.0453939650000001,0.026156928882836786,8.664000000000001,5.39790538026055,0.20839396500000007,-0.816914418108416,0.305,0.010759077471281325,0.297,0.008202820875790684,0.123,0.0020344472374562517,0.019999999999999997,0.0007443008033086299,-0.008000000000000007,0.10006061312472146,0
-10.723,0.9025897176520196,-0.917581767,0.06700498923616267,10.036,6.275918024960213,0.17158176700000005,-0.8125504267825301,-0.006999999999999999,0.00013214122298277,0.21000000000000002,0.001966633988900445,0.13999999999999999,0.00275883375382325,0.07500000000000001,0.0018920305154432066,0.0,0.00011564637090334041,0
-10.35,0.5936628175225334,-0.9369698670000001,0.06179154999035517,9.594,6.001196720502745,0.17996986700000006,-0.8139015904731993,-0.009000000000000001,4.0569673722780266e-05,0.143,0.000993486901310774,0.122,0.002324913189190973,0.07700000000000001,0.0017950033095230418,0.0,2.00774949484966e-05,0
-12.921999999999999,0.6581110446521283,-0.9419701759999999,0.053570575237795716,12.133,7.591257914034379,0.14997017599999984,-0.8175570828387134,0.128,0.0009736721693467265,0.128,0.000759353045587853,-0.07300000000000001,-0.00020549972095517695,0.07899999999999999,0.00029618831280892304,0.0,0.015740756039621336,0
-13.982000000000001,0.8864439218281065,-0.934085977,0.05274167077547457,13.222000000000001,8.27133829460358,0.1360859769999999,-0.8151893177206149,-0.002,6.954801209619474e-05,0.16199999999999998,0.0009437673566591885,0.068,0.0012128435454066115,0.047,0.001028999052258586,0.0,8.03099797939864e-05,0
-15.104999999999999,23.977307178546184,4.470039563,2.121888833105454,17.723999999999997,11.085841452539013,0.10996043700000013,-0.8196696947587985,-0.1319999999999999,0.43918004808474814,2.629,1.514345235113901,0.019000000000000003,0.002157747070029358,0.0030000000000000027,0.0018809660095049424,0.0,0.5230179403085385,0
-8.618,1.671888448394934,-0.8503926810000001,0.10612077496268342,8.226,5.144476586223458,0.21239268100000008,-0.8182124510010905,0.191,0.010207329908651516,0.441,0.015644480722551646,0.17500000000000002,0.005456017591359948,0.098,0.003941943019467032,0.0,0.05387273754560402,0
-6.5889999999999995,0.5214080059820003,-0.9862949859999999,0.0659949624315931,5.93,3.7105771514524277,0.2732949859999999,-0.8145669314550567,0.037000000000000005,0.001109290792934306,0.184,0.002791978430116766,0.084,0.001239321394068144,0.048,0.0009055872552548681,0.0,0.0034983027198260477,0
-5.888,1.3703945740087404,-1.06125686,0.03890287655707888,5.61,3.50843217827358,0.28825686000000006,-0.815292199793245,0.10699999999999998,0.011819684655748295,0.489,0.0263115830296191,0.07100000000000001,0.0009484602505623551,0.042,0.0007128095171766468,0.0,0.03408034302537606,0
-6.7090000000000005,1.5554838967490605,-1.064308178,0.03362046245147938,6.421,4.01932731077875,0.26530817800000006,-0.8220494911796904,0.098,0.009486348849920962,0.504,0.02354717634699094,0.005999999999999998,8.536142255061194e-05,0.047,0.0003012950078573527,0.0,0.027784040609527536,0
-10.142999999999999,3.966512871312106,-0.8861330350000001,0.08153405960366493,10.215,6.393567340234532,0.174133035,-0.8177323066683863,0.067,0.00937159462996224,0.892,0.043852638382698504,0.62,0.010987912002764883,0.096,0.002466533708391549,0.0,0.0218643919989128,0
-8.655,2.785000068251433,-0.979878988,0.04783243099822612,8.567,5.36263973807529,0.19487898799999992,-0.8118698537474583,0.091,0.010404382609590732,0.721,0.03545093932830147,0.024,0.0004272023045241274,0.054,0.0007536630775640843,0.0,0.028083596834159102,0
-8.280999999999999,2.614478813783047,-0.9991625519999999,0.04421648199067759,8.18,5.118548469321269,0.2081625519999999,-0.8151038045404077,0.10799999999999998,0.012054988763340421,0.7000000000000001,0.036159668837516805,0.08800000000000001,0.0012835828724277205,0.049,0.0009175028770345374,0.0,0.034745309658070274,0
-8.235,3.052919367704489,-1.008181198,0.03972374623733732,8.259,5.169371857470927,0.2051811979999999,-0.8145507924340609,0.103,0.014918048594633773,0.809,0.04897013551492807,0.048,0.0005030791245691158,0.05199999999999999,0.0005740776350276396,0.0,0.03887003022028941,0
-6.885999999999999,1.2724315125421817,-1.065015703,0.030546238157714043,6.486,4.055110939761167,0.2590157030000001,-0.817533042269805,0.08299999999999999,0.00582464601305631,0.413,0.014536186872681755,0.082,0.0011630493822520878,0.029,0.0006434435761021431,0.0,0.018069745453646938,0
-9.763,8.072667586766391,-0.8345952980000001,0.09875019850880418,10.762,6.731352911658073,0.16459529800000006,-0.8154935205634742,-0.149,0.00026428244596554,1.768,0.13191047191926128,0.192,0.002336768942323002,0.09000000000000001,0.0013443374714991207,0.0,7.227898181458776e-06,0
-10.448,1.65489836679617,-0.9652800029999999,0.04939060681260456,9.955,6.229501903701832,0.1742800029999999,-0.8145663237751833,0.192,0.006510273498971296,0.376,0.008986129701983394,0.161,0.0025300177183750824,0.062,0.0013341240814022611,0.0,0.045873863558122965,0
-10.222,2.6013445198192997,-0.9463619050000001,0.05734995675099776,9.969999999999999,6.238097481712643,0.17536190500000004,-0.8153746307535745,0.29300000000000004,0.02025238112241191,0.5730000000000001,0.02731139787297644,0.127,0.0015720728653071034,0.079,0.0011617731235177584,0.0,0.11842188380502058,0
-9.842,5.306952574702904,-0.9603206870000001,0.050926257753510125,10.245000000000001,6.410796031531312,0.17132068700000003,-0.8156265670345749,-0.019000000000000003,0.007153013044093629,1.2,0.07224747033321903,0.132,0.0023098959018904024,0.03799999999999999,0.0010873004873948253,0.0,0.008355450297766343,0
-9.333,5.464500402957484,-0.963081535,0.049731005719554834,9.831,6.151149519164567,0.174081535,-0.8127826413597297,0.279,0.0821489527544903,1.151,0.16733157952077182,0.20299999999999999,0.003509302927080713,0.041,0.0012281601591473445,0.0,0.23505205196083734,0
-4.574,1.6976935068774108,-1.0821755530000001,0.04424011136111662,4.596,2.8762311691059392,0.34017555300000013,-0.8168312123612232,0.123,0.03713747932583306,0.6679999999999999,0.07798420179429108,0.066,0.000992326537150864,0.034,0.0007008938953969773,0.0,0.08326859944959687,0
-34.109,21.921491470238976,-0.947382082,0.032207400993931504,34.837,21.797441197658852,0.06038208199999995,-0.8200997852313687,0.020999999999999908,0.511496650629139,0.772,0.7142569665930043,0.293,0.00987110005772771,-0.0010000000000000009,0.001996717763936016,0.0,0.7247975676407272,0
-11.927,11.067578835585511,-0.263141486,0.31433802850916737,13.173,8.242707637890131,0.13814148599999998,-0.816755200290141,-0.06600000000000006,0.4420859958568341,1.2730000000000001,0.8937133350708559,0.04000000000000001,0.004623743721491481,0.027999999999999997,0.004519425117860291,0.0,0.5680172281867049,0
-5.8420000000000005,2.9878820119246674,-1.051233812,0.05000111343103033,6.149,3.8448633518518944,0.2942338120000001,-0.8344539019473607,0.22900000000000004,0.15797830947650635,0.762,0.2243888249712105,-0.065,-0.000309830348517036,0.045,0.0004153445306056162,0.0,0.3382664379920687,0
-9.597,3.622458860515166,-1.0237808050000001,0.02816967426880459,9.638,6.026327838395781,0.18178080500000005,-0.8152501412090892,0.425,0.11785258389760678,0.6679999999999999,0.12332435855379291,-0.205,-8.061912129780017e-05,0.052,2.255456979723121e-05,0.0,0.405983812954358,0
-9.530000000000001,2.9340550150052893,-1.012998429,0.033395011235739215,9.408,5.887933402130448,0.18499842900000008,-0.8160067944121511,0.435,0.06554552400005874,0.607,0.06534504154799756,0.031,0.0002489708157726182,0.059,0.00043492019495793005,0.0,0.3067230872283846,0
-21.148,2.2374004893273693,-0.866647116,0.06827616015275997,20.483,12.80784289177284,0.09164711599999997,-0.8152608429330103,0.241,0.002541979842115918,0.27299999999999996,0.002228339592111973,0.053000000000000005,0.0009840275099584433,0.095,0.0015958422026342836,0.0,0.0534575349500691,0
-13.34,6.149145989155015,-0.933012211,0.05268874772622514,13.581,8.50043359534471,0.13301221099999994,-0.8161151607825062,0.43000000000000005,0.0778937735477381,0.9670000000000001,0.11171981683211285,0.09,0.0014226903758435324,0.064,0.0012000733363809813,0.0,0.3289496772361683,0
-10.444,3.891040704772782,-0.963559732,0.04931267708048223,10.474,6.550009987970892,0.16955973199999996,-0.8159446650249762,0.43700000000000006,0.08839204597365871,0.72,0.09822819239297485,0.21600000000000003,0.004884965482167196,0.045,0.0018401124491175043,0.0,0.35621973397501433,0
-12.139,4.078091030576683,-0.954737531,0.0493499913534927,12.081,7.561037012830139,0.15173753099999998,-0.8188962427434824,0.5,0.09619881033145657,0.643,0.08976095393880984,0.222,0.004261352867422448,0.055,0.0016749959758849441,0.0,0.4256300433113609,0
-12.87,4.354585624762535,-0.955868053,0.04592289221962107,12.818,8.016909185483572,0.14186805299999994,-0.8163187385643493,0.5010000000000001,0.13990857680038002,0.579,0.11972466352101813,0.122,0.0017305447655052303,0.062,0.001123047352733833,0.0,0.5165570024341124,0
-7.704000000000001,1.0629579498356296,-1.044722895,0.03217233801315952,7.181,4.488111618085978,0.234722895,-0.814805442618674,0.285,0.01246879943531278,0.304,0.010256690065761642,0.062,0.0009958832630904727,0.03900000000000001,0.0007983466592378442,-0.0020000000000000018,0.09614309231037081,0
-7.733,1.0120589618950167,-1.04690828,0.034867954032978654,7.191999999999999,4.494229242348548,0.24290827999999998,-0.8207406213692408,0.287,0.011831275991097661,0.289,0.009280379007148686,0.10500000000000001,0.0017325207243605687,0.036000000000000004,0.0009260140354485871,-0.0020000000000000018,0.09558815034999435,0
-12.375,3.6225855393697044,-0.8128351140000001,0.10302661662549949,12.212,7.637170437017746,0.14783511400000005,-0.8159393040536959,0.532,0.08920691684871912,0.558,0.07201559645679846,0.075,0.0011918983815400262,0.096,0.001542647462546474,0.0,0.43977744935186946,0
-13.024,4.890503757835841,-0.9184559589999999,0.05941034270744225,13.062,8.168511033900595,0.13845595899999985,-0.8153590561180218,0.4159999999999999,0.04879082831931794,0.822,0.06539430909678867,0.042,0.0001138152300674826,0.093,0.00025278140489727054,0.0,0.256369532997353,0
-11.092,5.975430052323734,-0.894720876,0.07330829518972959,11.502,7.1994709678312745,0.15572087600000006,-0.8169944923284801,0.36800000000000005,0.11953216838972991,1.03,0.18478313969347837,0.203,0.004410340165114951,0.083,0.002451213623246259,0.0,0.3648289638089297,0
-16.416,9.149461242746154,-0.9408428879999999,0.04570721431717831,16.894000000000002,10.569575022158967,0.11284288799999997,-0.8186238621566094,0.38599999999999995,0.21358194514741405,0.9810000000000001,0.285977780918711,0.154,0.0018494974885965919,0.049,0.0008298379453698274,0.0,0.5532554508007722,0
-10.927,5.275555292582147,-0.9369804239999999,0.055084103935888425,11.211,7.0145546859492045,0.1539804239999999,-0.8124109649057358,0.334,0.06020539580460592,1.012,0.10701815589151473,0.121,0.0015791863171863208,0.064,0.0010455958111659825,0.0,0.22559073324130782,0
-11.34,4.388191869409308,-0.9305123139999999,0.057847304321969065,11.404,7.134407947463124,0.15351231399999987,-0.8136914858437556,0.44000000000000006,0.08111384650779192,0.775,0.09566311588481351,0.10300000000000001,0.001707228451012239,0.063,0.0012936960789355259,0.0,0.3434986331756469,0
-7.066000000000001,0.5471932708934558,-1.052618142,0.03327730204806659,6.396000000000001,4.000462707073073,0.254618142,-0.8127343090251514,0.065,0.0015091918624874259,0.181,0.0026450797754643536,0.067,0.0008180469661100311,0.042,0.000636209091450201,0.0,0.006946010152381884,0
-2.94,0.07139936938928826,-1.268212844,0.03753859663596714,2.256,1.4103879640009918,0.595212844,-0.8228964705201124,0.019999999999999997,0.0003645474967375541,0.049,0.0005071393554461732,0.002999999999999999,0.0001651901603062768,0.034,0.0004285368261473929,0.0,0.0010994436233796737,0
-3.698,0.3042538179528299,-1.191364248,0.03296532648267257,3.117,1.9514952394795329,0.466364248,-0.8212584194707707,0.057999999999999996,0.003038668561836242,0.16699999999999998,0.0047839241872034725,0.011999999999999997,0.0003414456902024478,0.026999999999999996,0.0005208828949398302,0.0,0.009194689586613502,0
-5.817,1.1073027465863106,-1.098039735,0.025180886407474297,5.442,3.403958370167069,0.295039735,-0.8151305832501754,0.18999999999999997,0.015253617752997911,0.395,0.020513380131523283,0.063,0.0006157087793233954,0.024999999999999998,0.00035576642170726956,0.0,0.06431945971720575,0
-10.469,4.02895115127523,-1.0387559389999999,0.020555461520329752,10.527,6.588216518964652,0.17075593899999986,-0.8184805144087616,-0.013000000000000012,0.0035469486169059316,0.893,0.037574415880784647,0.17800000000000002,0.0020055982381683136,0.009000000000000001,0.0003617242325971043,0.0,0.004163269352520254,1
-10.524,5.654879287641007,-0.936783734,0.056846633618600484,10.927999999999999,6.834985929601082,0.159783734,-0.813512628322624,0.32100000000000006,0.07299643436263106,1.097,0.1372503510148416,0.094,0.0015934132209447563,0.064,0.0013073139323980052,0.0,0.2429376888768089,0
-7.131,1.2075093193573956,-1.043128357,0.0455117637220615,6.691,4.183833161206619,0.26912835700000004,-0.8297638313953417,0.282,0.017041001663870115,0.362,0.01621896746120769,0.028999999999999998,0.0004434051671379009,0.056,0.000730257391925448,0.0,0.10582365727473793,0
-11.462,2.943722914858481,-0.9946478140000001,0.03325809256414123,11.212,7.015132729186613,0.15564781400000005,-0.8136675794866832,0.492,0.05083322160787621,0.535,0.042345684183895,0.005999999999999998,8.536142255061194e-05,0.049,0.00031150839795421217,0.0,0.31976301864753415,0
-11.373000000000001,3.248992322946276,-0.983252974,0.039687002457091544,11.194,7.0047279509132645,0.16025297399999994,-0.8171382199508789,0.43699999999999994,0.043124404033780483,0.614,0.04411253600246815,0.123,0.0012606617497057967,0.043000000000000003,0.0006085478266045401,0.0,0.25909926921055065,0
-11.279,3.4220550719338427,-0.9835887019999999,0.03926998817169907,11.144,6.967698776383576,0.16058870199999986,-0.8157537899696929,0.44399999999999995,0.050351022057342584,0.641,0.05235739249328245,0.137,0.0016005266728239744,0.04,0.0006915316211415229,0.0,0.28050750052423357,0
-11.243,3.3887881970593137,-0.986727608,0.03724241382188416,11.103,6.944024652754528,0.15872760799999996,-0.8143527099462601,0.42899999999999994,0.04575795542515639,0.644,0.04919387346586021,0.14300000000000002,0.0015839286184391329,0.036,0.0006128034058115648,0.0,0.25909926921055065,0
-9.081999999999999,2.4077601562795987,-1.038157333,0.02429886559864228,8.86,5.5418763072382795,0.19215733299999993,-0.8131301782445206,0.09400000000000001,0.007631155627254969,0.6080000000000001,0.023840521660435297,0.11000000000000001,0.001208891627695935,0.022,0.0004404524479270622,0.0,0.023483441191559564,0
-9.633000000000001,2.5238026655173305,-0.984284195,0.048024008219138,9.401,5.88393964885381,0.19228419499999994,-0.8214263414245534,0.102,0.007403965454407397,0.6070000000000001,0.022437074513679177,0.094,0.0014096490473983001,0.061,0.0011107061730334614,0.0,0.02459493131190833,0
-7.833000000000001,0.7332330449259243,-0.997532392,0.05039991555056056,7.195000000000001,4.501511711316805,0.23153239199999998,-0.8141318755613401,0.018,0.0007899495040592787,0.223,0.00330318574830716,0.125,0.0022905315051080875,0.045000000000000005,0.0012409268967684187,0.0,0.0017740474536491594,0
-4.4399999999999995,0.3061943076791703,-1.065513882,0.06806185342720446,3.8019999999999996,2.3778146388265076,0.39751388200000004,-0.8176199821475214,0.10200000000000001,0.0030832952029313,0.146,0.0031603550563989685,0.09400000000000001,0.0024719245280281376,0.05500000000000001,0.0019150106431611402,0.0,0.015740756039621336,0
-15.876,6.286077193716555,-0.963846754,0.03729243044204275,15.965,9.985694423875971,0.116846754,-0.8168034756489196,0.443,0.2100697705365562,0.613,0.19610292402306298,0.081,0.0005256050555199717,0.049,0.0003753420860595835,0.0,0.5981238334118746,0
-14.139,20.65857742641022,-0.9969500740000001,0.024200384222167796,16.485999999999997,10.316365183893618,0.11395007400000012,-0.8178421261854844,0.139,0.19452694896659162,2.779,0.7650490974214827,0.044,0.0002655688701574594,0.033,0.00022980127717933685,0.0,0.3424489817397395,0
-13.608999999999998,5.754651841382055,-0.9653699579999999,0.04244012516617289,13.761,8.605832647983824,0.13836995799999985,-0.8202054214075432,0.468,0.13477245610707603,0.786,0.14851499184944902,-0.025,0.0,0.049999999999999996,0.0007979211013171418,0.0,0.47615787019854533,0
-10.617,3.002763898268071,-0.892333673,0.07591312830709031,10.433,6.526438460760604,0.16633367300000002,-0.8135265288834992,0.51,0.09584585417006837,0.51,0.07474881542505427,-0.094,-0.0008713978552041637,0.11,0.002968266496899767,0.0,0.433854588342063,0
-8.838000000000001,3.346409081852637,-0.98310742,0.0418381896631996,8.881,5.553791880336674,0.1821074199999999,-0.8056954941427206,0.40599999999999997,0.11244522595712764,0.6679999999999999,0.12108969101963438,0.23399999999999999,0.0015807670842705917,0.044,0.0004085356038743766,0.0,0.3801424707560469,0
-5.729,0.8214411148267958,-1.083445046,0.037816279989844874,5.244,3.2796302782665903,0.313445046,-0.8214451895410259,0.235,0.013923512021658186,0.297,0.01301657678978511,0.026000000000000002,0.0004453811259932392,0.038,0.0005970577627455733,0.0,0.07817694673065811,0
-12.264,3.861142695686137,-0.638407076,0.16271164964867146,12.155,7.604043679928481,0.132407076,-0.804249173944664,0.517,0.11054308782629674,0.571,0.09228851479055225,0.11800000000000001,0.0010907292881467085,0.05099999999999999,0.0006042922473975153,0.0,0.47122362504000287,0
-7.555999999999999,2.0540745938235236,-0.3520666819999999,0.308334186378063,7.355999999999999,4.602585449082067,0.2230666819999999,-0.8112573128886323,0.31,0.034817473555657494,0.5569999999999999,0.04222545328501025,0.187,0.003694252675940373,0.054,0.0016575481011361424,0.0,0.15903383748704156,0
-13.319,2.791901906525128,-0.913815218,0.060482491347119374,12.945,8.100221231044836,0.13681521799999996,-0.814110481202873,0.271,0.010613026645879318,0.503,0.014149278416120327,0.155,0.0021933143294254457,0.052000000000000005,0.00104687248492809,0.0,0.08587465829391172,0
-8.258999999999999,1.9948291968077463,-1.014791098,0.03516998848276772,7.983999999999999,4.995830640724998,0.20379109799999995,-0.8086225985478466,0.339,0.030589533986976326,0.508,0.032717268364185204,0.093,0.0012804213382591793,0.035,0.0007123839592559441,0.0,0.16626173566850036,0
-9.375,2.5535923497880195,-0.978080245,0.04687277437351129,9.169,5.7378235809008915,0.18608024499999998,-0.8135358086780813,0.279,0.02280363403280732,0.601,0.03277512383432522,0.08700000000000001,0.0012164002713462203,0.05700000000000001,0.0009651653641532147,0.0,0.1171915349145767,0
-5.866,1.259933491916004,-1.057632013,0.04240950465384283,5.5489999999999995,3.4617257842206577,0.2956320130000001,-0.8155474807857218,0.358,0.04454492218084526,0.395,0.03726525071222388,0.066,0.000992326537150864,0.044,0.0008157945339866457,-0.0040000000000000036,0.20643278756145236,0
-22.730999999999998,7.05529818970782,-0.9126505060000001,0.04785060051605965,22.604,14.136358288014815,0.08065050600000012,-0.8132028787472318,0.624,0.06728770170306841,0.6819999999999999,0.056409083386526206,0.109,0.0009611063872365197,0.072,0.0007357896448945803,0.0,0.48111781455062197,0
-13.401,1.5599392496444788,-0.935844607,0.051954336437588386,12.785,7.997668603438411,0.137844607,-0.8132602488791164,0.28500000000000003,0.0056774360541193645,0.28500000000000003,0.0044277514491539325,0.051000000000000004,0.001049629343955673,0.052000000000000005,0.0011438996908482546,0.0,0.08019433342308306,0
-12.507000000000001,2.3016353057730408,-0.968446732,0.04299200366745082,12.07,7.554644129883089,0.14944673199999992,-0.8171604589475362,0.423,0.01967513262201349,0.423,0.015344355471200255,0.08199999999999999,0.0010053678655960962,0.056,0.0008170712077487531,0.0,0.19440154948851524,0
-7.337,3.0980947746718597,-0.902526826,0.0880421299523442,7.473,4.673665999645705,0.22652682599999996,-0.8154153719680162,0.32799999999999996,0.09815137077105723,0.7499999999999999,0.1297639435778942,-0.258,0.0009496458258755579,0.187,-0.0006817437889653659,0.0,0.2959013174511449,0
-15.361,3.470302441123773,-0.9556373170000001,0.04120644450042795,15.024,9.39824797445312,0.12163731700000013,-0.8155819721900984,0.354,0.014671732718459746,0.5429999999999999,0.01665333548311836,0.03,0.0003157582250830507,0.067,0.0006076967107631353,0.0,0.13831386270019305,0
-11.435,2.340699177775146,-0.843748857,0.09330388004502357,11.055,6.916308605579057,0.15874885699999997,-0.8143687067467538,-0.019999999999999997,0.0005731915330261382,0.5,0.010553651346089746,0.179,0.0031583726343726417,0.097,0.002109916170842874,0.0,0.00042483979311018803,0
-12.765,5.381188182878041,-0.903687265,0.06435187653422529,12.912,8.080960004598339,0.13668726499999995,-0.8140131112303313,0.45200000000000007,0.08985603162828361,0.8520000000000001,0.11129946068187672,0.138,0.0013910750341581204,0.054,0.0007115328434145391,0.0,0.37135334656739316,0
-11.993,4.645759131218041,-0.950085752,0.04913757599190538,12.058,7.547670075759033,0.14708575199999996,-0.8153714976172088,0.4580000000000001,0.08749139921701299,0.772,0.09974102253796446,0.059,0.0003698994977193184,0.043000000000000003,0.0003098061662714023,0.0,0.37135334656739316,0
-16.918,6.830777194427504,-0.9752209650000001,0.030182488385216366,17.027,10.648368446179319,0.10722096500000011,-0.8142814823839888,0.475,0.05299210781669558,0.909,0.07016422141231761,0.109,0.00047027820757050096,0.018000000000000002,0.00011915621779669318,0.0,0.3107064622261663,0
-15.324,3.1243025423538504,-0.919006455,0.05547466599238984,14.93,9.342912220641747,0.12200645500000007,-0.8158652883255604,0.47500000000000003,0.022825657569971115,0.47500000000000003,0.017801404968709522,0.161,0.001837641735464563,0.06099999999999999,0.0009149495295103226,0.0,0.2402946874417888,0
-14.021,4.154771324714547,-0.799069046,0.10219084395111334,13.864,8.675989205190698,0.1270690459999999,-0.8132092902868414,0.556,0.10126190561205956,0.556,0.0789727167411367,0.251,0.004083121378670938,0.12,0.0023899332826651026,0.0,0.48860591706661327,0
-12.949,6.12143247054294,-0.9323085130000001,0.05178261484722948,13.217,8.268416799020574,0.13230851300000002,-0.8123116533393778,0.41400000000000003,0.17147931732468016,0.827,0.20373713410638372,0.017,0.00022842084367710052,0.053000000000000005,0.0005064139256359461,0.0,0.49994648931332214,0
-12.481,6.230893797357529,-0.888052423,0.07103266682817234,12.809,8.01166175401671,0.13905242299999998,-0.8141783903870823,0.399,0.16622670371111506,0.888,0.21185949971901094,0.216,0.003247290782862863,0.079,0.00157286207491635,0.0,0.4773954469871707,0
-11.030000000000001,5.95055169284818,-0.974495205,0.04193770671269532,11.442,7.156397362825571,0.15649520499999992,-0.8159419497266373,0.36800000000000005,0.1229608853860723,1.025,0.18854736121946386,0.124,0.0015412479071638268,0.052000000000000005,0.0008630314631846204,0.0,0.37135334656739316,0
-12.342,2.038289760758424,-0.9330694449999999,0.05312865636894008,11.858,7.414277214908289,0.14306944499999985,-0.8090672621502025,0.356,0.013101106778620685,0.388,0.01101287914032621,0.10300000000000001,0.0013871231164474442,0.048,0.0008617547894225131,0.0,0.13566042096779976,0
-17.382,6.267508304916483,-0.9330562349999999,0.047502457669714365,17.384,10.871927293834883,0.10905623499999995,-0.8173336144435385,0.482,0.19929852216315808,0.5569999999999999,0.16875265450608623,0.14200000000000002,0.0009306766208643108,0.056999999999999995,0.0004596025543586736,0.0,0.6148732827977084,0
-12.51,4.168747745154487,-0.9462814780000001,0.049833840733135765,12.446,7.782113527622027,0.14428147800000002,-0.8148805791310516,0.48499999999999993,0.15920699102353914,0.5309999999999999,0.13112851908065,0.079,0.0005145396859300775,0.047,0.0003634264642799142,0.0,0.5400043041347644,0
-13.283,5.889281953341551,-0.9476291010000001,0.04729218099224666,13.482999999999999,8.433444389773117,0.13462910100000003,-0.8157136915748909,0.442,0.1560512499746743,0.792,0.1759642484598685,0.094,0.0005975299578542837,0.039,0.0003157639771612369,0.0,0.4948901729854927,0
-13.704,7.752699832721031,-0.966373807,0.03780215482067031,14.19,8.877132612110788,0.126373807,-0.8143103369997312,0.397,0.15344030168722964,1.071,0.227205663173653,0.075,0.0003738514154299949,0.049,0.00028086822766363386,0.0,0.4517436363411735,0
-11.415000000000001,6.3340924383008685,-0.992629927,0.032774949861754166,11.864,7.417756734915285,0.14962992699999988,-0.8140275675162956,0.36,0.097543405231983,1.1079999999999999,0.16668160947341742,0.014,8.180469661100311e-05,0.033999999999999996,0.00016469091531185802,0.0,0.3167297107107153,0
-6.768,1.2492669164339925,-1.0114447069999999,0.05377674765134277,6.368,3.9850657372039255,0.262444707,-0.8183454735448839,-0.030999999999999996,0.0010084461753948237,0.419,0.01299036102987791,0.10700000000000001,0.0018257859823325336,0.049,0.001151559733420899,0.0,0.0006754069300674257,0
-13.945,6.528752492454821,-0.9248587070000001,0.05446469202056647,14.205,8.885934634134959,0.12785870700000013,-0.8154463753083204,0.44400000000000006,0.08620534056000086,0.975,0.12075250210772455,0.08199999999999999,0.0008061912129780016,0.05499999999999999,0.0006383368810537135,0.0,0.35729026600566816,0
-6.497,0.9771020759383489,-1.073762818,0.028576003756343223,6.018,3.763438705043078,0.269762818,-0.813698051387267,0.235,0.012810743828119071,0.322,0.012822218569783456,0.091,0.0014345461289755617,0.020000000000000004,0.0006383368810537135,0.0,0.07569135285603423,0
-7.004,0.6472483328754479,-0.9145042609999999,0.09390737403446088,6.372999999999999,3.98781519610913,0.2625042609999999,-0.8183881700907898,-0.0010000000000000009,0.0005389970937455092,0.217,0.003474944175285364,1.0,0.02425054783979515,0.08000000000000002,0.003406165597302615,0.0,0.0007227898181458776,0
-11.939,6.07368677840763,-0.97243752,0.04057125747430689,12.286,7.689026045234203,0.14643752,-0.8165160134092836,0.39899999999999997,0.13334672185910404,0.9569999999999999,0.18470358842203582,0.12,0.001299785735041494,0.039,0.0006068455949217302,0.0,0.41517127464279,0
-8.507000000000001,3.695527367766244,-0.9965853940000001,0.04411374424489935,8.674000000000001,5.423218544238092,0.20158539400000008,-0.8168201518418804,0.33100000000000007,0.07524051688626829,0.8410000000000001,0.11192863891964952,0.05499999999999999,0.0006307260666239661,0.056999999999999995,0.0006970638741106551,0.0,0.25365425258051844,0
-6.888999999999999,1.3779571576714478,-1.028319091,0.043575001323419654,6.5249999999999995,4.081764738649712,0.25331909100000005,-0.8150872144885267,-0.012000000000000004,0.0019966075139282572,0.452,0.015189320891059403,0.09,0.001604083398763583,0.039999999999999994,0.0010251690309722639,0.0,0.0022559073324130777,0
-7.0729999999999995,1.0587753883372006,-1.035945874,0.03982696373574833,6.585,4.120055724012574,0.250945874,-0.8150245265884412,0.0029999999999999957,0.0014767361235092015,0.34500000000000003,0.008726232082213741,0.095,0.001798122558357798,0.031,0.0009830387968227188,0.0,0.002171581853629392,0
-7.237,1.0129234011239987,-1.056047993,0.03030574120524199,6.723,4.206821014888225,0.24604799300000002,-0.8147832347864047,-0.0049999999999999975,0.001043220181442921,0.325,0.007525731076808183,0.1,0.001734496683215907,0.024,0.0008004744488413567,0.0,0.0012849596767037824,0
-6.977,1.3684123378417,-1.058913148,0.026906625287662137,6.603000000000001,4.129987557818953,0.24291314800000008,-0.8092459021584407,-0.028999999999999998,0.0011857936062401203,0.446,0.014236061621330365,0.098,0.0015175364008997681,0.020000000000000004,0.0006383368810537135,0.0,0.0008745756799565119,0
-6.903,1.669800046710595,-1.0684403,0.028880493053193425,6.637,4.154003878039843,0.25544030000000006,-0.8199056809977139,-0.043,0.0013909602419238947,0.542,0.020916108443201124,0.10600000000000001,0.0017451668610347333,0.018999999999999996,0.0006945105265864402,0.0,0.0008223741930904207,0
