totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
8.125822322037253,0.03646248778036276,7.03594228573331,-0.8153272318343803,0.03869651393032275,0.1743980828033435,0.0019522473490741806,0.0006085478266045401,0.08275220627952153,0
0.8818618900781499,0.03362307695176943,4.17775682574672,-0.8148561251978443,0.007215606254980205,0.0073223329395971535,0.0008216036920496401,0.0006089733845252426,0.049792990572069505,0
3.6821152440419747,0.06489458702921448,6.862095156494858,-0.8161163500584212,0.02524592839091869,0.04275880840036362,0.0026066849219622055,0.0011430485750068495,0.12593889791373772,0
1.8217772443134643,0.09571231027280945,6.871382634744385,-0.8155413423099005,0.0038019579945919794,0.007665849793553561,0.0024205495977893438,0.0021746009747896505,0.020941630331079895,0
2.1984834496339345,0.06682279456091138,6.451666315885337,-0.8142460346360668,0.007796332155983431,0.014453923626076403,0.002398023666838487,0.0017950033095230418,0.040466592618593866,0
1.8281122666897198,0.06944625524310971,6.1794773913250856,-0.8145209339178632,0.004856189944616798,0.010387316869437169,0.0028517038200241472,0.0021460885941025844,0.022659460798873265,0
3.358616316926351,0.07756245838866789,5.269721164425671,-0.8173473475238656,0.021835177964367812,0.06167573915271054,0.0037519506745162497,0.0027801698959492734,0.058525897774867594,0
1.9481354430014601,0.06530718695950781,4.691383900695356,-0.8157378035709224,0.02945358312273847,0.03505725093383301,0.004336834495696368,0.0030631659132164192,0.13660727562957087,0
1.4377110695209272,0.06125111997475851,5.630919363728004,-0.8127852067518898,0.003091409137675856,0.007650481934297619,0.0031038361699653066,0.0019124572956369257,0.012953196640972067,0
13.966424686574383,0.06882178121262605,8.766260290765953,-0.8153463397590304,0.005153507696328031,0.2005709031037987,0.0010737360419907993,0.0008570736522947858,0.002171581853629392,0
2.4684346491231386,0.07748681619707161,5.0481191557815945,-0.8132229866622092,0.0031366153455383828,0.028353700327217866,0.0015056806477677384,0.0011234729106545354,0.0034983027198260477,0
5.311877575056199,0.05828051690924395,10.193726804963097,-0.8154704801202874,0.007511185306389031,0.023214507393685784,0.0013088751457760498,0.0010375102106726355,0.03746942417268229,0
3.1078116186279416,0.051752002904732294,6.71464408392221,-0.8126611346376162,0.004551917391695946,0.02210530955209496,0.0026604310028274054,0.0013788076630760209,0.011372696238626412,0
9.772168786502743,0.062281930219775246,8.692988305721101,-0.8157787854156452,0.0168914734378633,0.12000264097520653,0.0013128270634867262,0.0010204878938445364,0.032446034936568446,0
6.7324923974610655,0.05052824064799612,8.518000104117895,-0.8063669567103435,0.009409846036615148,0.05754540097974518,0.0020107357311921928,0.0013209317858604843,0.021600172165390584,0
5.649629312839847,0.042290158485299004,6.787688980552365,-0.8125369264013025,0.022950843991744265,0.08682659681264533,0.0023237276138777696,0.00104687248492809,0.06073442221920222,0
4.939378763168713,0.06574201573963916,6.588216518964652,-0.8200104444486801,0.0855556462136689,0.13223410095535706,0.0016293756721119123,0.0013192295541776746,0.2939546035409387,0
9.009576477505073,0.0979816786031961,12.144294297558348,-0.8145442810165396,0.1411297239794357,0.1672063766674219,0.00031654860862518594,0.0003676820434869389,0.5256135588554802,0
3.4757798620501275,0.0827244055055941,6.055228123502436,-0.8181127184271697,0.2500598774918682,0.2102323146213227,0.004903539495407376,0.002583987694505432,0.5747913749823276,0
3.6928739496000142,0.061241429642464096,7.111261194450023,-0.8172578175608057,0.2584195485458308,0.19210502063721502,0.003201053345647948,0.0016775493234091586,0.6162795105439011,0
1.6747898260235978,0.021322992055455185,4.179966402277592,-0.8148959018912393,0.011128261502158626,0.025295948331145346,-0.00011065369589894143,0.000122560681162313,0.03575480610408068,0
1.9684796351806195,0.021814635751571165,4.617652108529839,-0.8109903546222451,0.022313320547529145,0.03286461901469809,-0.00027386789734987996,0.00018724548510908927,0.09837972524763332,0
4.786339190626645,0.06145214244096387,8.898844266437075,-0.8057691199257272,0.1128520818278904,0.09870369203818821,0.0009271198949247022,0.0007885588270616873,0.49111480083537745,0
2.97990052432252,0.0683549859124276,5.072892437384805,-0.8290731779143973,0.3831712952433801,0.31278429941554364,0.0008939237861550195,-0.0004702415023762356,0.6190967846350741,0
4.797886040194456,0.05703719154800194,8.616372553247738,-0.8118371019128089,0.07438159893688026,0.07616853442278726,0.00047423012528117754,0.0005515230652304084,0.38235581379916916,0
3.7232527625209295,0.048759143796912555,6.457969114172012,-0.8118746486131331,0.3977450811781377,0.3132873708082456,0.002225720054652993,0.0012528425185480883,0.6468776128454099,0
6.933802731595179,0.057070960578957386,8.97529799163935,-0.8149213349101896,0.11443545823661377,0.1567408645141236,0.001792589873562851,0.0010366590948312304,0.4140172202331504,0
15.196687255645827,0.05223554010428425,8.375536844025612,-0.8142177403626921,0.08487639396219605,0.45186523366528447,0.0009761236745370903,0.0009404830047524712,0.14987769669072917,0
1.841393752845246,0.02190742023097027,5.74522428598589,-0.8157678219896546,0.002318267069873158,0.011458095062888137,0.0005335088909413248,0.00039066217120487266,0.00513983870681513,0
1.1690961160172384,0.06848981316898338,5.940422730909132,-0.8173141195051326,0.000974831302881663,0.0040896585455231504,0.00478023966283427,0.0013226340175432943,0.0027016277202697027,0
2.6462982387912284,0.042825084637974395,4.964993535420274,-0.8165171858016674,0.030792382355590224,0.051896356715604115,0.0019356492946893396,0.0008706915057572651,0.11903946754963633,0
2.9952639342664145,0.03792626539083816,4.692322282574265,-0.8205239813802871,0.03943024545793761,0.07801810148382624,0.001581557467812727,0.000777494321123423,0.12277870020884436,0
2.7666586255765555,0.058054786475033246,6.079814979905703,-0.8179523429043669,0.06822659986636705,0.058822741281430446,0.0021577470700293575,0.0012613536769621378,0.3434986331756469,0
2.694355589699352,0.04383341947550555,5.796625091785039,-0.8154555132771651,0.06792986168142327,0.060545749501538126,-4.1495135962103035e-05,0.0001361785346247922,0.31154891391420525,0
3.538916315245652,0.05714837489182224,5.141658312647134,-0.8103810319740209,0.010577093506296282,0.06090644219819236,0.001365782760809791,0.0009306951725763142,0.017118875292886138,0
6.787176635947236,0.04773485423652534,5.915319138884544,-0.8164805089783731,0.008269258638237555,0.14305940181358864,0.0028560509295058913,0.0008847349171404469,0.005400043041347646,0
0.8309629021375369,0.040338575148307985,4.423066739767486,-0.8143197232200989,0.0023576776100610016,0.004718836783295942,0.0022684007659282994,0.0008191989973522657,0.010254781319894124,0
0.3836073238279446,0.07622597700353229,4.11288273293019,-0.8223380586788769,0.00023646324112706215,0.0010988019368000418,0.0009302814290932431,0.00029023050191908837,0.00046258548361336165,1
3.7655696179496654,0.03947765284151048,7.2765171247930995,-0.806601020705437,0.1394982435290125,0.11370679063473438,0.0014025355955190827,0.0008132411864624309,0.5101362195495831,0
8.93353029740612,0.042301796704695915,6.592181495197004,-0.7880780033994768,0.16093873652473437,0.32079140608375123,0.0009085458816845225,0.0007600464463746214,1.3936544157561552,0
1.4659564953688187,0.043192166801246,5.074018495639497,-0.8176366536114621,0.021386013719579884,0.016752774572421535,0.00039123985335697144,0.0006064200370010278,0.16262770908282245,0
1.242748713555009,0.04588827198214007,5.018326782302056,-0.8144288937008294,0.014057391944943364,0.011020111074093715,0.000392820620441242,0.000595781088983466,0.11903946754963633,0
2.5111844439325846,0.039019324800406735,7.551738273998065,-0.8077383797384246,0.024109977526680846,0.019417742165746526,0.001333772227353312,0.0007660042572644561,0.21715818536293924,0
2.984730155651803,0.06854329308051649,7.342947054764862,-0.8171528126875821,0.04985896987176201,0.03967167667336063,0.002774246232894888,0.001501368344238334,0.3310088251180861,0
0.4381969130563211,0.05683925250817955,7.976678877570962,-0.8055623933833198,0.00036107009613274435,0.00028159342107216207,0.005260792856452529,0.0019916110688875856,0.006361353499481662,0
0.4541588086112875,0.06639355916143522,6.1605508544154,-0.8473590666295089,0.0008415309463639563,0.0006346021880984199,0.0014432403479390501,0.002228221272798162,0.011369483839434655,0
4.685192243290477,0.05780199236937619,6.589943141621844,-0.8197367556597693,0.03674163522365221,0.07965749046974717,0.0012946482420176147,0.0010485747166109,0.13434333729917838,0
5.466730958470069,0.06829959321578692,6.711763251553958,-0.8183296234011014,0.03595632225373269,0.09725142933850145,0.0014096490473983001,0.001135388532434205,0.1135390370335462,0
1.6941799680795135,0.027598843031040068,4.624906426041729,-0.8147857910606425,0.0021849667133554515,0.016687687168514004,0.0007220153657405928,0.00042896238406809543,0.0027016277202697027,0
1.2422704289025042,0.020372900784885614,3.8404842364169838,-0.8023937691432742,0.009493303651130582,0.01734579314135681,0.0007967066104723782,0.00038810882368065777,0.035416701089147996,0
4.195955627997734,0.05108299268922566,6.226636711031562,-0.8163543748499266,0.006502739130994207,0.04946913894488579,0.001520697935068309,0.0009958055344437928,0.009717507555072353,0
5.203690594332295,0.05415116460401398,6.365950761538225,-0.8157427045573372,0.014229523274881445,0.07774148001721926,0.001592622837402621,0.0010732570760116434,0.027784040609527536,0
1.3531201847534844,0.029326487345276517,3.9068697496464773,-0.8152633529528984,0.006917129369734035,0.01837634370322604,0.0010622754806298377,0.0006315279543224738,0.019294472645505233,0
3.487483260770564,0.0653619972376642,7.243497343238031,-0.815673698223382,0.0037463195849150232,0.02241899467926042,0.002094516386658534,0.0011383674378791224,0.008192421038784554,0
4.600615393964304,0.055751804926495556,6.944024652754528,-0.8098810256614747,0.008512676680574236,0.046125273569136434,0.001031450522486561,0.0009255884775278844,0.018799763169974275,0
5.999387830805227,0.051177621432759474,6.379718700465586,-0.7882087713018756,0.10921819819586422,0.211393039991007,0.003275349398608666,0.0012439058022133361,0.2929836558852294,0
4.581283193089016,0.037431186646432094,6.53448727492997,-0.8064445335609333,0.04322408951778504,0.08352883501466382,0.0033255387535342574,0.0007723876260749932,0.164076501118306,0
15.248847274002074,0.08006912286920131,10.605120927732058,-0.8165173033224613,0.35875646559701097,0.7959864060871411,0.008196277331943018,0.0037257595957501744,0.5559249545291244,0
15.42167969779957,0.227312443057616,17.275636665416666,-0.8168486395458717,0.5071614912084761,0.6274037020245913,-0.0009425323739963402,0.0010341057473070158,0.717188197055247,0
4.9774857059827,0.2601024304298308,4.087276168218508,-0.8108860549316937,0.20321697307801112,0.48218014403107706,0.008115658210645218,0.0026622903519146874,0.3017800079720647,0
5.75703570709928,0.043374716984129806,6.049510249920281,-0.8185646406060918,0.19335274669570088,0.31710583183748736,-0.0041779674037271735,0.0002910816177604933,0.41517127464279,0
2.914945221891662,0.03622931524883262,4.882025563214611,-0.8126558912050732,0.1356012365845557,0.13886668821187861,-0.00035409182687661255,0.0002076722653028081,0.4037030095282087,0
0.8861761687946501,0.050064070348823854,5.106298832273984,-0.8067441169588191,0.0017682582075457512,0.0032950498228187185,0.001242482928236685,0.0010213390096859415,0.01079928298289735,0
0.044848633103959264,0.05428530966497834,7.219166977881665,-0.813907657888115,1.1591335349365789e-06,4.5199586046896e-06,0.00029639382830073594,0.0010213390096859415,3.2123991917594557e-06,0
0.06976370065668118,0.05048736360838882,6.55575914094901,-0.815802183493613,2.8978338373414477e-06,7.683929627972321e-06,-0.00025924580182037704,0.0005787587721553668,2.00774949484966e-05,0
6.249308296303633,0.04832949547659853,7.086378434960939,-0.8179853233803591,0.07189351880413891,0.1480548600634916,0.0049971999451504075,0.0017809598981398602,0.23158908563212066,0
4.245988737176928,0.04740338053963608,8.700529142500018,-0.8138085973986207,0.07160547412070715,0.06193473278075925,0.0012875347901383967,0.0005745031929483421,0.3730784049333679,0
7.5658326874198565,0.06377787873468953,11.035378403030855,-0.8156736642238658,0.21056993665688134,0.21521828095815576,0.0018257859823325334,0.0009268651512899918,0.5981238334118746,0
3.7563389760744976,0.04337805094158819,6.856904027940731,-0.8109136397403415,0.12857688736284,0.11508718599260657,0.0011302484652534728,0.0008851604750611492,0.4699940792493569,0
3.092310013570006,0.0766639657046932,5.899344125777988,-0.8238523420248225,0.11682617115242046,0.10329235401366908,0.001018014002270261,0.0008711170636779674,0.4314966873353116,0
2.3668288508223783,0.04753145401660145,5.8472826991360884,-0.8121100022579562,0.03235257609361486,0.03273941616134818,0.000750864365028531,0.0006145056374943748,0.19598526229005264,0
3.349255757248659,0.047480403320910664,5.690574802121958,-0.8162589382153993,0.06643226115428522,0.08365087389699044,0.000617289546407666,0.0008051555859690838,0.26644923856129626,0
8.482268907709292,0.2038075345591548,7.2510281706102395,-0.8152487235185767,0.14021748588744062,0.3242722262052227,0.00896018302541678,0.010758104235358584,0.32382991602430167,0
1.6544431146626721,0.021043908220841165,3.999912815292032,-0.8162848321612676,0.03323931324784134,0.038278625431395284,0.0003896590862727009,0.00026767593212185717,0.14711503338581602,0
0.7485662246886212,0.058205444608817124,4.999205061961557,-0.8121793238416892,0.0032606426337765974,0.003067243909142363,0.0016388602746175358,0.0010983649933330895,0.030225463995264722,0
4.1561662316469095,0.06093424357500053,8.401858455729023,-0.8167140209758045,0.004346750756012171,0.02180428030902263,0.0019799107730489158,0.0014043411383181696,0.012548434342810375,0
2.811519854589347,0.06347468188076853,6.094109663861092,-0.8160624122423319,0.07662452232698257,0.0646060283161308,-0.006202534846906733,0.0024520647390876642,0.36917212751618844,0
12.992790804162135,0.05473704849576842,13.875384903671293,-0.8147579551433215,0.17526562701655046,0.2589425525164811,0.0012171906548883555,0.000663870356295862,0.545285488406017,0
3.0975024070736485,0.06091661806923142,7.49136028155735,-0.815559763028353,0.04355618127554436,0.03708219238873395,0.00043984844119829215,0.0005987599944283833,0.2998140196667079,0
3.2925101083113617,0.03881904512058072,7.0324740263088605,-0.8154141689226438,0.06027842121730692,0.05472404281869792,2.2130739179788284e-05,0.0002110767286684279,0.3351463952770723,0
3.693879822891023,0.04194835944153647,7.295633840430243,-0.8170315331786442,0.034070411992390866,0.04383681852758208,0.0005311377403149188,0.0005447141384991688,0.19598526229005264,0
3.6141189293359726,0.038915652967124195,6.344725189025212,-0.8195287817930944,0.10182988104417846,0.10301347256775974,0.0013634116101833853,0.0007047239166832996,0.39351890099053327,0
3.1661335555847816,0.03688674080069003,6.722710414553316,-0.8133897387365626,0.037298598887189234,0.042259804970405886,0.001432174978349156,0.0005719498454241273,0.21632376467287973,0
1.360024182325835,0.03095871416591157,6.1454253897032185,-0.8173461749708026,0.004426730969922796,0.006045896629632809,0.001012481317475314,0.0003932155187290875,0.032446034936568446,0
1.9714411132885676,0.02502017089618156,5.868369391131024,-0.814263050632516,0.009201202000326566,0.015149093259477666,0.001012481317475314,0.0003664053697248316,0.051000049568373125,0
3.2567431254752437,0.042061312359630586,6.676040930187631,-0.8148080297865108,0.09675345572792372,0.08083900764901303,0.002912958544539633,0.0016098856140174653,0.4268001597169592,0
7.527718187060572,0.04767542231457024,7.761168844084766,-0.8179265305499968,0.017078673503755557,0.09851340178093079,0.0014384980466862385,0.0010843215819499078,0.03609451731860924,0
7.132487358562496,0.04546553879179628,7.552900616352075,-0.8124727859066551,0.014367460165538897,0.09236535408683198,0.00024146217212233287,0.00047577375534536766,0.02748609058449184,0
3.3451135026584926,0.048008251794394385,12.620845278883348,-0.8124790490563407,0.005227112675796504,0.00576746717958393,0.0006259837653711541,0.0006511036186747876,0.07767661555654158,0
1.7339139424314791,0.04661486929736068,7.015132729186613,-0.8146031954719433,0.007981793521573282,0.007895463690671794,0.0036993901689642518,0.000802602238444869,0.07867888410437053,0
6.879255968456832,0.037170095477684593,11.84627797575091,-0.8126455809107263,0.19358689166975804,0.16505984832605483,0.0003003457460114124,0.000297890544491733,0.6205078309800545,0
6.940974842084096,0.026635927696834167,10.862438376275348,-0.811848052766686,0.2524650795768616,0.23321630412616925,0.0007358470777279604,0.0003336374098307409,0.6347066354076313,0
1.7322023383627705,0.06368085184408341,5.55095483912277,-0.8073965771670885,0.02566321646349586,0.02001437670156555,-0.0016388602746175358,0.00048130600831449983,0.19440154948851524,0
5.150791016186058,0.040090353740516095,6.886860305455118,-0.816465891130884,0.13227510290605518,0.1741088054526434,0.0011096984931579553,0.0008987783285236284,0.405983812954358,0
8.1333978614919,0.03754002710622607,7.8819217010266,-0.8193503782073045,0.13103019348953332,0.2573980826612587,0.0009128929911662667,0.000786431037458175,0.3530177750806281,0
4.256028036399107,0.03860324407014301,7.288103013058034,-0.8126363099910088,0.10419335432191415,0.10579415110136478,0.0010259178376916139,0.0007957933117136293,0.418643075069284,0
0.8299264387822216,0.03575685408879938,4.255871486874663,-0.8186154728149427,0.008519631481783856,0.006644339148893712,0.0009816563593320375,0.000723874023114911,0.07227898181458775,0
3.100583726257055,0.3424831260581152,6.735386076973625,-0.8254618121877637,0.09439809638493259,0.0736197297656028,0.0035172067625020664,0.002957627548882206,0.436218914147198,0
0.4231361648075039,0.05237649455688274,4.620442230649796,-0.8150949481904893,0.0014813726576489478,0.0011553014193586616,0.0016823313694349772,0.0011796465561872624,0.016193704325659416,0
0.7126952356338625,0.04135818228022092,6.461907815711755,-0.8137883228260653,0.0017340637682651222,0.0013523716145231283,0.00032919474529935077,0.0005787587721553668,0.024876819340985224,0
0.6253919118702348,0.04056431467385493,4.568998259284219,-0.8134267977026737,0.0016575609549593078,0.0024914011829049072,0.002247850793832781,0.001271567067058997,0.009717507555072353,0
1.2741661491298972,0.03173543486922453,3.880494337382008,-0.8021407615418831,0.024411352245764354,0.02350378474438592,0.00117609071069732,0.0007519608458812745,0.13172844435708622,0
1.4680970801040325,0.029261483447134917,4.039145936061319,-0.8162389060234656,0.020077931525403957,0.025382279540494924,0.0005651242326267364,0.0006085478266045401,0.09448388812782707,0
1.9568478531989704,0.0444430301015395,5.473986880650854,-0.8164047236237477,0.022767700893224285,0.02341157758885025,0.0010891485210624376,0.0008851604750611492,0.14642838305857744,0
2.7921113584948474,0.04408487345093855,6.133977130780521,-0.8178701208137051,0.029015430646532447,0.03665144033370703,0.00133574818620865,0.0008740959691228849,0.1604665675265663,0
2.232546385946643,0.03578752461326374,4.825429875333821,-0.8090508166050333,0.045697680481339695,0.050047693646286064,0.003264284029018772,-0.0005106695048429706,0.20888304504496685,0
1.079633493596704,0.024264284817473558,6.104401836308971,-0.8182395821460011,0.002689189801052863,0.0036833142669615558,0.0008050056376647989,0.0003664053697248316,0.02055935482726052,0
3.776488111608316,0.040565166721164204,7.403258734886133,-0.8137599068746333,0.018715370055086,0.03418173495210463,0.0005532684794947072,0.00047066706029693804,0.09894269820598918,0
1.0226783926896859,0.03747216235889311,3.9415342018413133,-0.813689116984867,0.01836067519339541,0.014319228859656653,0.001410834622711503,0.0010341057473070158,0.12593889791373772,0
4.4334720023615395,0.047832520541690904,7.980760213156301,-0.8157004394916771,0.08723638983932692,0.08624081017747758,-4.62374372149148e-05,0.0004315157315923102,0.4048426081414854,0
1.903606386098723,0.0706455419603354,8.285945772518604,-0.8159374711204899,0.008430957766361206,0.0065751837822419605,-0.029200719964188503,0.002642714687562374,0.11173447178757534,0
5.249048462036176,0.04082750320727655,9.262417197480968,-0.814838308625958,0.09481306619043987,0.09166204852794228,0.0008955045532392901,0.000767706488947266,0.4481369151486255,0
5.947455258574174,0.037340175585717804,9.50134548913723,-0.8161164899617198,0.04823502378931586,0.06625129324823781,0.0005311377403149188,0.00017362763164661008,0.27202917595738246,0
4.85109475793174,0.029244358442510967,9.217137143883988,-0.8140535758623589,0.029668602393469204,0.04003779332034047,0.0005564300136632483,0.00015447752521499864,0.19837287798932787,0
4.6647328885162835,0.07336500898407794,10.10918798149214,-0.8169284954170217,0.07365598134400998,0.057901573717794724,0.0006164991628655307,0.00042130234149545087,0.4541561481341848,0
4.267940167323045,0.05645021073793173,9.43415734660731,-0.8132694993477393,0.06811648218054807,0.053850786816271895,0.0006164991628655307,0.0003255518093373938,0.42797188232215344,0
3.9617149096964592,0.057891201341406066,8.89767066350052,-0.8147432480031603,0.06900553760184443,0.05381643513087626,0.00038017448376707723,0.00030427391330227005,0.4232946290989517,0
2.0769631595867386,0.09727315263742548,6.885128052506651,-0.8180773491436222,0.0183554590924882,0.01509485375622139,0.0014416595808547797,0.0025942010846022913,0.16919786852976848,0
2.2862751347771324,0.061644424208179935,6.882240964259207,-0.8156286597425176,0.021839814498507554,0.0190321896967665,0.0012057300935273936,0.0008962249809994136,0.18272849392545928,0
1.0855406149557825,0.053193393955365875,4.050156283440525,-0.8166712960875886,0.0001703926296356771,0.009080596836821407,0.0019779348141935778,0.001236245759640692,2.8911592725835103e-05,0
2.3901636716413535,0.04565897181261276,5.092488978956032,-0.8248055977428876,0.04779513261280743,0.04916810970181346,0.000654437572888025,0.0007660042572644561,0.29420195827870427,0
2.0191461386325056,0.04763790129936957,5.687162845610243,-0.8189665633338936,0.010337152864564412,0.013185623241600502,0.002217025835689505,0.0013022072373495754,0.14186356380708728,0
1.198372606973803,0.03632869274091723,4.935781081941902,-0.815793473072864,0.008140015249092126,0.00907924084924,0.0014274326770963442,0.0007268529285598284,0.056397683310326956,0
0.753983905018801,0.033084781238069724,4.966117091323288,-0.8154313050572418,0.0041143444822573875,0.0033208135868654487,0.0018716282277763804,0.0009123961819861077,0.042115356503764405,0
3.1399081536304267,0.034513612571088474,6.4320447507973375,-0.8196160927186193,0.018995300803773187,0.024295229496067074,0.0014179480745907208,0.0007855799216167699,0.32005534697398424,0
0.9806390071383626,0.12359914472866976,4.470314892958499,-0.813467621988981,0.0078919606726157,0.00781455643164785,0.00852033458421849,0.006076967107631353,0.05725218149533497,0
9.371779393513316,0.04761600422640637,6.608360449965242,-0.821591917282036,0.05941950326791891,0.29113595767838274,0.0006164991628655307,0.0005276918216710698,0.104660768767321,0
2.5016630165049527,0.09714871896060244,8.533224411721324,-0.8153345276827683,0.009370435496427304,0.010133295195853613,0.0022691911494704346,0.001123047352733833,0.09503561768901173,0
2.0554104799259307,0.07436818474958976,10.038253818501612,-0.8144305836484728,0.0008809414865518,0.0030374121823514115,0.0018178821469111803,0.0006383368810537135,0.004638704432900654,0
2.918592637206287,0.037232521650763156,5.894209300136596,-0.8129916107715511,0.11626688922181357,0.09580052262639609,0.00048371472778680104,0.0005362029800851193,0.443350440352904,0
9.080351809582515,0.06641832583063956,6.588792059850383,-0.8089533150249606,0.00020632576921871104,0.17732340001229863,0.0018253907905614656,0.0011477297121345767,3.2123991917594557e-06,0
3.184470679662346,0.06825001211035389,7.055017712567784,-0.8203992025785054,0.030076617397766882,0.03506357887587957,0.0015934132209447563,0.001012827851271892,0.1889091499704045,0
2.487278848501967,0.05377548790294035,6.051797399353142,-0.8133702349510232,0.050825687239899116,0.04250207475161724,0.0012250944903097086,0.0007447263612293324,0.29785445615973466,0
4.088851535550269,0.04834915112420997,4.600911375810092,-0.8156491260271583,0.023675302451079624,0.1183415561879831,0.0012590809826215261,0.0007353640869738778,0.03712328815977021,0
0.3015935620075204,0.03765121223489972,2.790537510336004,-0.8191290634573842,0.0007685055336629519,0.0018567989948064876,0.0008528238419639843,0.0005421607909749539,0.002088862574441586,0
1.108918621747896,0.06273544301286031,4.721404613765428,-0.8091378521267288,0.00542474494350319,0.00791896747541618,0.00214391535804199,0.0014000855591111449,0.03053786981666333,0
2.817124674136459,0.052320874936343666,6.1889287736094625,-0.8224725740220576,0.0744395556136271,0.062176550566110135,0.001442449964396915,0.0008191989973522656,0.3669973332633673,0
1.3670541389865052,0.04293556766151587,3.3746689693746257,-0.8166217296101316,0.041323110520489044,0.042526030532222106,0.0006307260666239661,0.0006166334270978872,0.16993591724407522,0
4.142644343574248,0.1121279056539996,14.81873207389607,-0.8220755104078826,0.008086115539717576,0.006754626138848138,0.00112234462983212,-0.00033619075735495576,0.15266605918917636,0
12.512761438342446,0.05163542603309431,6.593396386936232,-0.8099501487030408,0.08365234894930303,0.532261285371038,0.0023790544618272403,0.0005787587721553668,0.11113616243811014,0
6.05455251324256,0.03990379340821301,6.838446681970499,-0.8198234929073838,0.09313811823245653,0.17381455614747812,0.0004912233714370863,0.0003089550504299973,0.2824092408457552,0
4.107957729832802,0.03432579496453398,6.635986412480338,-0.8169318106328882,0.07936819140417745,0.09665479480268241,0.0008219988838207078,-0.00010043166928578424,0.322810782380716,0
4.568960795420266,0.030325234408005167,7.726261038189333,-0.8137465140260005,0.04118981016397134,0.059630909879948964,0.0005548492465789777,-7.149373067801591e-05,0.21300214390860042,0
1.6776555752244229,0.028097050349377307,4.446956691228683,-0.8147230972464273,0.03260932417160331,0.03188514398506184,0.0,0.0002876771543948735,0.1736502538095471,0
1.0834050685841015,0.03183208461615155,3.274793858062691,-0.8097319594038093,0.021194756686315347,0.023668311237596624,0.0003951917710676479,0.0004596025543586737,0.09558895344979229,0
3.227886977990557,0.03284449367263247,6.5928208460505004,-0.8193490129919478,0.03262207464048761,0.042115618290916285,0.0008998516627210343,0.0007047239166832996,0.1796767146932878,0
3.8738498083989263,0.026434695067318697,11.037159451837027,-0.8182538462924903,0.006582139778137364,0.010729929731672642,0.0017641360660459802,-0.0001497963880872714,0.06162104439612784,0
3.3648458935515286,0.049030323741366684,8.02857014429882,-0.8162191065551003,0.05452564148341668,0.042966726496179344,0.0018779512961134626,0.001011125619589082,0.3626670191528756,0
10.132379389616881,0.053444744203457906,7.463494093281253,-0.8207496370442278,0.020469718660212518,0.19104509034441533,0.0012349742845863998,0.0008191989973522656,0.026895009133208102,0
3.57411720195055,0.06966658663802058,8.242707637890131,-0.8135711361973197,0.033835107884798744,0.03341153400586552,0.00040783790774181263,0.0005157761998914005,0.24826705913593786,0
3.403486902899989,0.048260257753753505,7.237125104692317,-0.8176965041640397,0.017943387120818242,0.020529651982500164,0.0008299027192420607,0.0009319718463384214,0.4114986992668111,0
2.212821192715797,0.04302584214714044,3.927169452038967,-0.8165678227112946,0.05309121373393266,0.07648809549613883,0.00010670177818826492,0.0003983222137775171,0.1736502538095471,0
1.4169101856758322,0.03287806072414749,4.009260975569728,-0.8130209001080353,0.01071039386281399,0.020502532230872027,0.0011816233954922673,0.0005421607909749539,0.03887003022028941,0
4.698206336295656,0.08651901433255453,10.946919645657735,-0.8140452509782612,0.03680248973423638,0.03200130692120237,0.0026675444547066235,0.002661864793993985,0.32382991602430167,0
4.676258864863743,0.03937988680780027,9.011718469123585,-0.8158992101236493,0.11778825198641783,0.09762432592338834,0.0008133046648572196,0.0007506841721191671,0.5101362195495831,0
5.867202404808458,0.036657023361081204,9.271826039786834,-0.8163155572373297,0.16830618927279126,0.16451202934316644,0.0012409021611524144,0.0006723815147099115,0.5466097999728199,0
4.32405997953295,0.03847377223723224,7.673317532581258,-0.8134093351596704,0.13432503056259051,0.12188339575061788,0.0018352705848381568,0.0009421852364352811,0.4923716520191533,0
5.003173082688375,0.0365374652316897,7.954523055821991,-0.8153106260057777,0.12547736429041959,0.13172696159991087,0.001501728730057062,0.0007447263612293324,0.4602155361096411,0
3.5397955096821225,0.034411075498274234,6.269614601085618,-0.8154007305259966,0.06583240954995553,0.07679906864814147,0.00035409182687661255,-0.00019064994847470908,0.2900804501156768,0
10.173791139025264,0.05424603490216993,7.351645854782352,-0.8141971196190285,0.018534545223635897,0.19655039992492726,0.0017076236427833067,0.0011847532512356922,0.021600172165390584,0
3.387971262400784,0.05522642695133415,6.688140426134291,-0.817664550098246,0.0694228256744216,0.06744863028262009,0.00173726302561338,0.0010724059601702387,0.3403544974667123,0
4.82805684067809,0.04677135484611897,5.764010691201659,-0.8117755455330968,0.002802784887476648,0.07426291987505013,0.0026177502915520996,0.001624780141242052,0.001221514792666533,0
0.7630601570400002,0.030005753339327996,3.251658365632136,-0.8160750544736507,0.00937159462996224,0.010441104376832976,0.001096657164712723,0.0005213084528605327,0.04820606537134033,0
