totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
15.078028396202141,0.06954618546966489,10.661994376649004,-0.8144201948163444,0.009425494339336794,0.1462622444808717,0.0006694548601885956,0.0006255701434326391,0.010993633133998799,0
4.123128962196231,0.04268638355203074,9.445005041127505,-0.8148448961213223,0.013687048780531126,0.020480836429569514,0.0006449529703824013,0.00045619809099305386,0.10786915246009077,0
6.773093690106887,0.053012049897729153,9.728816763639928,-0.814409897830624,0.02230172921217978,0.05358862921719989,0.0007461220637757192,0.0005174784315742103,0.10905292156225413,0
12.935124214347667,0.08007604374766775,9.802856970649646,-0.8170480440067994,0.04888529770241529,0.12905205009765558,0.0008860199507336664,0.0010107000616683796,0.8457219104161284,0
7.508980513082151,0.062372984920425596,8.167927360371914,-0.813483829753679,0.03553381808024829,0.07211006359163648,0.0008259508015313841,0.0007681320468679684,0.5770609350113056,0
15.616544165559706,0.08867480611455207,8.099637557516154,-0.8130982712054777,0.05294342420822826,0.3180129875294485,0.0015934132209447563,0.001154113080945114,0.20769927594280352,0
3.7458336282255353,0.06754273504760074,5.01607716814435,-0.8134402940000443,0.02780413610252372,0.08756154208176788,0.0023877486807907283,0.0017141473045895715,0.06707569822373537,0
8.624872229959418,0.06088055280143708,8.45274377708269,-0.8150769164392256,0.039856806598794266,0.17111659285633887,0.001066227398340514,0.0006145056374943748,0.04682473371888377,0
10.917748700613824,0.058262059102623234,8.425840368614352,-0.8119272578910935,0.028937189132924226,0.17800591376160674,0.0008666555539513519,0.0005136484102878881,0.05725218149533497,0
21.13089377742744,0.06735483280529393,10.067214160048517,-0.8139252691676846,0.04339969824832793,0.3568923154594071,0.0011187879038925112,0.0007438752453879274,0.1063585217401659,0
10.505117523772174,0.06767811529376146,8.369687596980407,-0.8138014265519805,0.02361850490786773,0.13277830397136167,0.0011634445740231554,0.0010375102106726355,0.08272891638538125,0
1.9991168441741454,0.0679097599585756,4.862946382852623,-0.8160410112878688,0.00554993136527634,0.022019430338605858,0.0018107686950319627,0.0012958238685390382,0.012750012392093281,0
1.0292354629444935,0.05613003109432674,3.8793983073474414,-0.8136864975564363,0.0011150864606089888,0.009495529036731912,0.00197753962242251,0.00139412774822131,0.0010994436233796737,0
1.5587199656695452,0.05340121349681128,3.748692972197894,-0.819694514737558,0.0029557905140882765,0.024242797976252672,0.002497611993147535,0.0014979638808727141,0.0028911592725835104,0
2.2097161212471645,0.05208977201528996,3.881042352399291,-0.8150469871655364,0.00510946062200044,0.04545812767908425,0.0028714634085775298,0.0016264823729248618,0.004638704432900654,0
21.07212918424593,0.07362388073172556,9.013480750292176,-0.8103631757527529,0.012414320159170761,0.4398281319051356,0.0009484602505623549,0.0009362274255454464,0.005666672174263681,0
2.8633210694854374,0.06141301114303635,8.039648055173306,-0.8152970030582724,0.002541979842115917,0.011214469294095366,0.0010682033571958523,0.0007813243424097453,0.008355450297766343,0
5.386756294347984,0.07275141093696533,7.962685726992665,-0.8160417056911812,0.010077506952738619,0.04557564660280618,0.001114440794410767,0.0009192051087173474,0.028687527882209882,0
5.23880402944159,0.051515723794100264,8.609931500030902,-0.8159445435124918,0.012073534899899407,0.03758797575659871,0.00040586194888647437,0.0003872577078392528,0.04939384997249339,0
9.618952511353918,0.04885915928074765,8.946961986835879,-0.812160261517254,0.012883769240820077,0.1030053366422713,0.001269355968669285,0.0008238801344799927,0.023483441191559564,0
9.62090631675531,0.09025651344338065,7.5494135892900465,-0.8169188471030827,0.00042887940792653425,0.1376707071650777,0.0012780501876327734,0.0011170895418439986,2.00774949484966e-05,0
4.674074374389173,0.05063272618160278,8.090298781057246,-0.8115929918367607,0.006304527296520052,0.031340488973196745,0.0013460231722564088,0.0010621925700733791,0.017354183533682517,0
5.488800070392988,0.05751780518133411,6.407350293271956,-0.8083962321100937,0.09188161748058528,0.16744503048174952,0.0022174210274605722,0.0012400757809270138,0.2748408283499699,0
11.754023477447353,0.06615613419778844,9.471244075225572,-0.8145690873416612,0.028625961778793754,0.15414866825433413,0.0011338051911930819,0.0007438752453879274,0.06941673413473007,0
5.961387413391648,0.13345410567692434,8.700608592165766,-0.8157349383957669,0.012316952942236089,0.04640731898606907,0.0022604969305069457,0.001429874613560318,0.04285420831786908,0
3.00002770698666,0.05646340051638726,8.269585397253778,-0.818544948618121,0.0034426265987616395,0.011980150281729784,-2.8848999287938298e-05,4.085356038743766e-05,0.013993210879304191,0
0.17712366999498985,0.09732982049200446,3.8486950778574416,-0.8053295724108631,0.0003651270635050224,0.00028475739209544483,0.0027386789734988007,0.001191562177966932,0.003935189009905334,0
0.5650603876300332,0.07546351998162386,5.181221743837796,-0.819216363613337,0.001475576989974265,0.001468534550663651,0.0007129259550060368,0.0006928082949036302,0.0144204599718082,0
4.735361388285056,0.06094466434212675,6.183777057094249,-0.8096954784531262,0.07067816729275792,0.1238694655615185,0.003262703261934501,0.001921394011971677,0.23592180904200621,0
4.939501483309047,0.054545366117458485,7.148874668096312,-0.8169235620452219,0.11752107170661492,0.14361987668057016,0.0029390412014300977,0.0015745643065991598,0.4037030095282087,0
4.5368574226386995,0.049866494035414426,7.117047882703298,-0.8110305753117207,0.1397010918976264,0.1473280507198575,0.003026773774607115,0.0013226340175432943,0.46143223230352,0
5.085540609605423,0.04950342545427903,7.356285214791681,-0.8132197050396756,0.14527420593360144,0.16716976500272396,0.0033484598762561807,0.0012281601591473445,0.45778696232067095,0
0.8265622514747604,0.057622035195336145,5.509840575480228,-0.8207251912656843,0.0008664523173650928,0.002453433530625515,0.0009160545253348078,0.0005498208335475985,0.0033930966462959256,0
0.28310348760842535,0.06133904327506728,5.090909369459868,-0.8120536171642788,0.0002608050453607303,0.0003539127587471956,0.0013361433779797175,0.0006851482523309858,0.0020077494948496605,0
2.0671671413465704,0.044494616942893334,8.09168195594676,-0.8161787581877968,0.001651765287284625,0.005545989207954139,0.0010373783990525757,0.0005719498454241273,0.007095386714798699,0
7.29231468643255,0.04357470949101907,9.358944787836874,-0.8151974028920151,0.0077146132417704,0.04958710986446819,0.0009389756480567314,0.0005132228523671856,0.018431140362719877,0
7.036695471895459,0.052415591224306515,9.196067342762875,-0.8178980970543741,0.015488342293822567,0.057398954320953224,0.0010737360419907993,0.0006306768384810689,0.054075921794482805,0
10.464878993300713,0.08526708357254198,9.563077879423172,-0.8134197005400033,0.027132997785795438,0.12297903371639464,0.0009338381550328522,0.0009115450661447028,0.07519584028070533,0
11.600866583011594,0.06993857949891297,10.008726068711926,-0.8164207652651049,0.08470947873316519,0.2166434239062144,0.0003596245116715596,0.0007387685503394977,0.2701627720269702,0
3.183198492870318,0.060559599217517135,6.028612485476966,-0.8133153477283174,0.07786073824199241,0.0784059139321086,0.002924419105900595,0.0014958360912692018,0.3382664379920687,0
3.17226452423796,0.0624824904354204,5.683182229679908,-0.8193967648764439,0.0874235899052192,0.09209054060366685,0.002974608460826186,0.001692869408554448,0.3424489817397395,0
2.654733898877546,0.050686519642399744,5.315199529393062,-0.8110976250353046,0.06618072917720398,0.06732930337545628,0.0013065039951496442,0.0009502708369286281,0.28863246117999125,0
4.255266163856328,0.09309991759086045,8.128821233950239,-0.8213922709290484,0.015832025386931264,0.022640924646750674,0.001490663360467168,0.0010179345463203217,0.30862322135031034,0
4.819687399083918,0.08988962182307902,8.450407206204204,-0.8153232143500863,0.01537938374153853,0.02597801008459301,0.0018360609683802922,0.0010766615393772634,0.24851441387370327,0
6.182552498676024,0.05545676902510469,6.90302799964081,-0.817022055670575,0.011000177246548134,0.08443734669420642,0.0023083151348061316,0.0013341240814022611,0.017118875292886138,0
4.390368802338579,0.04433768398159524,10.847018885241107,-0.8154925172559815,0.014709404558345187,0.01808887433596778,0.0011452657525540437,0.0007200440018285887,0.1436978437455819,0
4.404897283468468,2.077300589613998,7.479749369775644,-1.0181984113567035,0.43479330722178067,0.3516753792378743,0.0037938410022494195,0.0068089267312396095,0.6738457040602305,0
3.482381557810511,1.7779868831634105,5.3762275076819,-0.8143416191393307,0.3536174470698696,0.3256327337452342,0.006082001356731101,0.0323330396991327,0.5981238334118746,0
2.055399683432646,0.9175485007322303,2.5350273852914915,-0.8065292725097208,0.2673773325038207,0.3481362516504024,0.0016716611916161507,0.008600525577397032,0.39014989733817557,0
1.2851641769557436,0.5093428180264266,1.87514411069602,-0.7954691730143658,0.15914497737942002,0.20011664726402734,-0.0004955704809188304,0.0012451824759754436,0.2710919584931866,0
16.391738861285308,0.06469022962270357,8.87654581064251,-0.812884566461595,0.03183792080410301,0.32935220768103335,0.0014345461289755619,0.0009175028770345374,0.04138292948804326,0
8.864139075767756,0.06489001400300878,7.1193625580046085,-0.8137821157810866,0.10627283988359039,0.3022351680280585,0.002390119831417135,0.0010894282769983376,0.24205508219887295,0
7.397723369551235,0.06419450845394985,7.623803499946639,-0.8134414079403395,0.1449919569178444,0.2556881823211046,0.0014831547168168827,0.00109155606660185,0.3856878748608217,0
4.453128817801582,0.051921411411048765,7.204105323137249,-0.8135841216243305,0.11476349302700081,0.12232815967731933,0.003003457460114124,0.0015847776966960191,0.4256300433113609,0
2.7543970481533093,0.06529477064552715,5.369433622878595,-0.8158982548673382,0.06317045938697367,0.06784548264811184,0.0026047089631068675,0.0017260629263692409,0.2757812582133575,0
2.1382066276263743,0.07064630889496507,5.059693157876064,-0.8159965361525199,0.049745954352105694,0.04536592052354858,0.0023395352847204757,0.0014809415640446152,0.24329105278790242,0
1.3201746854957248,0.03530246257816601,3.472555336691193,-0.8143769921176798,0.04136425976097929,0.038320661046418895,0.0011950599157085674,0.000595781088983466,0.18080185751020156,0
9.399121152873292,0.050054829738687606,10.124558676668679,-0.8126492334122328,0.013084878909131572,0.07375442453202255,0.0013215212824502145,0.0008145178602245381,0.03575480610408068,0
10.75098930428888,0.06468752751492571,9.4700667187615,-0.8154503477462123,0.012982875158057156,0.1099556769887025,0.001234579092815332,0.0010672992651218087,0.023483441191559564,0
17.125123417000324,0.0492840286306855,10.093817286315602,-0.8125403336470934,0.03249630865194699,0.2645396172566682,0.0007054173113557515,0.0003957688662533023,0.05725218149533497,0
18.803743478958165,0.06663419510850065,11.542911626057855,-0.814959924816155,0.027958300862670284,0.21910047340372368,0.0009547833188994374,0.0006128034058115648,0.0576818398872328,0
19.402274435302694,0.04233328029998383,11.218761994510706,-0.8228287751466543,0.05441320553052783,0.2026713278673979,0.0006283549159975602,-0.00019660775936454375,0.6565067794227087,0
3.7207767667276768,0.06177408965835729,6.95087233811889,-0.8155732268367533,0.003239778230147738,0.025178429407423417,0.001346813555798544,0.0007557908671675967,0.0065613253491686886,0
10.412748485359442,0.06854636775586317,14.892678442717896,-0.8236296223791698,0.02890589252748094,0.0501534606776358,-0.0012993905432704264,0.00019150106431611402,0.221354381807175,0
2.495295964531953,0.15940606339419083,9.426504529590845,-0.8154376278465731,0.006604742882068627,0.007241425680573208,0.0019522473490741806,0.0009864432601883384,0.07618525923176726,0
1.2716628022203231,0.06964803539387435,7.728588225249029,-0.8143955965990924,0.0023327562390598653,0.0027653106743490974,0.0006868432981155721,0.001011125619589082,0.02459493131190833,0
19.53019596621829,0.06790607550013422,11.265118059328836,-0.8156594340361113,0.018772747165065364,0.22904935428850592,0.0005157252612432805,0.0005681198241378048,0.026748041870185105,0
18.445880033484084,0.07405620457075754,10.969479597202556,-0.8153096104662892,0.029194516777680146,0.24199044776959275,0.0010828254527253554,0.0009532497423735454,0.05470796133546148,0
2.3707177477034675,0.0342370956110788,4.67680269747294,-0.808610679794585,0.06133555100116908,0.06750106180243448,0.0006512760387194838,-0.0001974588752059487,0.24781892944868741,0
1.5211323341825453,0.030237826831737955,4.413622864538141,-0.8166358668055187,0.03199208556424958,0.027653106743490977,0.0006141280122391249,0.00040215223506383945,0.18503419344534466,0
12.906888145460622,0.06471849859709605,8.263158106971167,-0.8146207482871896,0.02013646776891825,0.2315448234341551,0.0012843732559698559,0.0011277284898615603,0.02375890442225293,0
11.241412454193593,0.0638997177247255,7.6744811261111066,-0.8155200988477866,0.0130350361671293,0.202291651344604,0.001442449964396915,0.001159645333914246,0.011372696238626412,0
7.952133736322293,0.06396576654197225,9.238465312815764,-0.8192677990177301,0.028212151106821397,0.08446220646653221,0.000988769811211255,0.0006664237038200766,0.10934364368910836,0
10.159079117509537,0.06806610704837769,10.421706682444162,-0.8141392170735618,0.039271444163651296,0.11158060210708841,0.0008931334026128844,0.0007234484651942086,0.15548012088115765,0
10.782249830828032,0.0774205956965032,10.035891598518436,-0.8142799890650455,0.04157811989817509,0.13546767934115203,0.0014132057733379087,0.0010009122294922226,0.14301922441632273,0
11.77886512884574,0.061411403406579475,10.167714859279725,-0.8112441599867828,0.0273091860831058,0.1307425146158095,0.0012389262022970762,0.0008004744488413567,0.07717789058202093,0
14.10453090948839,0.056664141196832524,10.45248060336904,-0.815144045948504,0.02852859456185908,0.16850044081594454,0.0002054997209551769,0.0004923705142527642,0.06894531455333938,0
9.50013602310828,0.07834483725175899,8.32392521509767,-0.815271983464793,0.02854250416427832,0.14322076433577607,0.0011938743403953642,0.0009217584562415622,0.06661230964032407,0
6.05455251324256,0.047760167588369595,6.838446681970499,-0.8123319990527705,0.08791911949140457,0.16804211701342903,0.0014795979908772737,0.0008477113780393315,0.2692319793611579,0
4.494198678255954,0.04062997262525264,6.051225611994927,-0.8114319975823047,0.08465847685762798,0.13227206860763643,0.0016538775619181067,0.000804304470127679,0.2786121850010955,0
10.748322930330708,0.0890575926084061,9.842972170385107,-0.8146879405860744,0.026418971528274507,0.09061613010681711,0.0015459902084166389,0.0013073139323980052,0.2033079262476683,0
7.688156956333641,0.05869808771009681,8.70822887861043,-0.8143602827742735,0.01627655309757944,0.07734643563516937,0.0016977438485066155,0.0010417657898796604,0.04472944634605866,0
14.528892116400579,0.11545734718517944,9.512542261716378,-0.8159205122776472,0.04590168798348852,0.25434937058239554,0.001582347851354862,0.0012502891710238734,0.0995072773639409,0
2.5772740979245383,0.05935398077491429,4.8651909923069745,-0.8151200740523378,0.03849714296231366,0.05674898427359887,0.00010077390162225023,-0.00010341057473070159,0.1533671653127779,0
4.725029144211756,0.06926298867083086,5.334092910143025,-0.8098732194737017,0.019049200513147742,0.10444358747028352,0.0018408032696331043,0.0013600831145651122,0.03148472447843443,0
4.3231048497603775,0.06417514814864855,5.194200190811034,-0.8091781928442432,0.024336008565993477,0.10027528164503878,0.0018408032696331043,0.0012877382680456912,0.04899631557251316,0
2.6316218457033407,0.06143289872155815,7.18417346644129,-0.8145912055949728,0.013280192909768387,0.017837112641686567,0.002584949374553485,0.001503921691762549,0.09393376476623826,0
1.9887511309716628,0.058339714539933404,7.090429116738232,-0.8151103220099,0.006467965124946111,0.009173255988217544,-3.161534168541184e-05,0.00035406419002445967,0.04939384997249339,0
3.0843875467978137,0.0538921098025323,7.470574497351586,-0.8153815452160499,0.0009655582346021704,0.014639693924729146,0.0012258848738518438,0.0005991855523490856,0.0009283833664184829,0
2.77422372842103,0.06275650929693295,7.057627665366991,-0.819009999631297,0.008507460579667022,0.017939715702013023,0.00017388437926976505,0.0003417230103240879,0.04303811817159731,0
8.793631496723771,0.06369691125538318,9.258300828972152,-0.811773308889383,0.014635220012109245,0.08277671390284345,0.0017451668610347331,0.0010213390096859415,0.036778758346454006,0
5.0892931107880175,0.06528930767078732,5.590020927917611,-0.8135433370379738,0.05716672724276967,0.15003866989508988,0.0027031117141027117,0.0018111745105097363,0.14642838305857744,0
2.682781029132111,0.04190277891689675,4.956005088196159,-0.814296281566309,0.06131352746400529,0.07333180840248407,0.0004955704809188306,0.0005821632355209866,0.24382190175434068,0
1.5893265845987643,0.03681791793792151,4.070190736555242,-0.829562459179281,0.025748992345081167,0.031354048849010815,0.0003319610876968243,0.0005183295474156153,0.11780590626000072,0
6.012002813441987,0.05358841662746582,8.071621228139431,-0.8095327021786896,0.024023622078328068,0.06715935293191995,0.0010373783990525757,0.000643443576102143,0.09120724095223243,0
9.17644599806152,0.07740626025892057,8.383725789888896,-0.8144310632125251,0.019170909534316077,0.1198109947303677,0.001501728730057062,0.0011490063858966841,0.03957997044166826,0
14.273776738216766,0.07274846467792082,10.303937254289341,-0.8151884098009935,0.00680701168391506,0.1390022869700193,0.0016183103025220185,0.0009026083498099508,0.00607866237060683,0
14.757165252980384,0.05198013130916081,8.872438200364563,-0.8128362636030517,0.0557496864963097,0.23535605252962938,1.580767084270592e-05,0.0001514986197700813,0.3540706389157272,0
9.509810400857441,0.05443591398824256,9.691998412239032,-0.8176221694905091,0.031192283425143345,0.10011256313526996,0.00022170258356895046,0.0003885343816013602,0.13374020935092557,0
8.05074782633391,0.060250082391432966,9.566758213152257,-0.8135898544003237,0.026581250223165633,0.07847913726150457,0.00084847673248224,0.0007600464463746214,0.10640751082784022,0
5.87716324951277,0.05906162362780902,7.6994983870028335,-0.818668370629999,0.03709227311797053,0.05577628918186967,0.001491848935780371,0.0010638948017561893,0.7951330479443005,0
3.1305670276406476,0.07154773093533252,7.5261930169024716,-0.8121245647331734,0.009757006530328655,0.01971379945435369,0.0024533505147879583,0.0011030461304608167,0.05387273754560402,0
2.123910630985211,0.08721081631056384,5.917601283614052,-0.813652827156569,0.014648550047761019,0.019288923345512868,0.0042087923618704505,0.002936349652847082,0.09120724095223243,0
9.455781509513644,0.054784348307118515,9.381203831592527,-0.8161925714485829,0.02773226982335765,0.08188809004116149,0.001365782760809791,0.0008579247681361909,0.2368582234064041,0
10.141793931760995,0.06375180194797779,9.722036641770847,-0.8150658514673609,0.04137411239602626,0.08347459551140753,0.0014361268960598325,0.00095920755326338,0.9396026705957028,0
13.859691633612794,0.08458334015482838,9.649260747945979,-0.8150977267025624,0.060404187205847525,0.15627485678198008,0.0012646136674164734,0.0010724059601702387,1.2771591683663923,0
12.837030515312366,0.06799135078948611,8.481408215543778,-0.8083298982327219,0.06236717984726264,0.18902466884811908,0.0006283549159975602,0.0007085539379696219,0.8189714592465495,0
6.161430239214159,0.07923402154828328,7.2765171247930995,-0.8134357897978115,0.008874326343474449,0.07146416150702632,0.00024027659680912994,0.0007353640869738778,0.013993210879304191,0
6.5674521627501266,0.052471454222373766,8.820799671156092,-0.8144860668019085,0.003286143571545202,0.04444656094335472,0.00040546675711540677,0.0006587636612474321,0.003935189009905334,0
4.272575461773206,0.0500985245873334,7.821932198683753,-0.8137322630894468,0.0083689441222421,0.030366889889746607,0.0007271528587644722,0.0007830265740925551,0.02899190270562909,0
3.5275202567007153,0.08154231175658361,5.139403693786073,-0.8026703467418371,0.004691013415888334,0.05539209270047105,0.000849662307795443,0.0008511158414049512,0.004048426081414854,0
5.7958149115617825,0.08927816891853707,5.748070711018582,-0.81264483100301,0.005143075494513601,0.11030280980954266,0.0009484602505623551,0.0008170712077487531,0.0027016277202697027,0
3.74452509323945,0.06760550229582458,4.270266264897135,-0.806316360881528,0.0018314309851997948,0.09633930169207508,0.0004979416315452364,0.0005719498454241273,0.0003212399191759456,0
1.9932046844515334,0.03866535071388357,4.871363668306441,-0.8130921955225257,0.0013793689065745294,0.019609388410585363,0.0008382017464344813,0.0004647092494071034,0.0009837972524763335,0
3.3139879322853965,0.03468849795733014,6.094109663861092,-0.8201797957964434,0.004037262102184105,0.0316324782990597,0.0012606617497057967,0.00037449097021817853,0.005939726105563233,1
14.207807285183378,0.057317122211630156,8.505117997684225,-0.8158214863561629,0.05086219994624962,0.244476425002172,0.0011270869310849318,0.0009494197210872231,0.24579190555868713,0
5.267825003390421,0.056420537410486624,6.1248185236423645,-0.8124916451654423,0.03189935488145465,0.10635281798490441,0.0026177502915520996,0.0015779687699647793,0.08223741930904208,0
9.487641601313197,0.04855822433649627,10.895151619749972,-0.8205027050515664,0.044813261594183085,0.09514693661215794,0.0006757779285256779,0.0005106695048429706,0.24120781191204638,0
9.971911109928833,0.05782881333048522,9.965615554018985,-0.8136468664578028,0.03888777096358729,0.11800617525951514,0.0010887533292913698,0.0007600464463746214,0.14301922441632273,0
12.116939321895487,0.06769036287586119,9.026991572584716,-0.8174308321462067,0.027169510492145943,0.1792484503820359,0.001186365696745079,0.0009864432601883384,0.05387273754560402,0
5.820393848290246,0.054358610459503284,6.886860305455118,-0.8182529691547267,0.011808672887166399,0.07661329834948873,0.0018866455150769509,0.001081768234425693,0.021337558531464247,0
5.075606036368102,0.06029430563603543,6.402755975592814,-0.8141870250880497,0.025303885067665517,0.08462266499699868,0.0024482130217640787,0.001563925358581598,0.06988975991571665,0
6.914290229282039,0.054121484046553814,6.19579772896308,-0.8135174112654265,0.04446783980077198,0.1821204320794557,0.002086612551237181,0.0011711353977732128,0.09174933331584183,0
4.81477823358744,0.05524105931313249,9.70787833598186,-0.8141563742660824,0.012296088538607232,0.024988139150165987,2.4897081577261817e-05,0.0002949116390468156,0.07817694673065811,0
6.827061761205186,0.05798240736572812,7.82484431044797,-0.8153729208181144,0.003955543187971076,0.067012906273128,0.0009836323181873757,0.0006064200370010277,0.0033930966462959256,0
9.464057021616238,0.06542411724116794,8.319250822164861,-0.8137568770149076,0.003709227311797053,0.10685905334862966,0.0011776714777815907,0.0007404707820223076,0.0020077494948496605,0
11.420087220390462,0.07966738716689058,8.24796632993954,-0.812936940154759,0.0019380712704139599,0.15444517753880177,0.0019953232521205543,0.0012868871522042863,0.0003887003022028941,0
9.415896744138802,0.06400356597327489,7.497165737448204,-0.8150888051332771,0.009051094207552278,0.14743472174292818,0.0015744440159335094,0.0010621925700733791,0.007556365998816181,0
12.210625172605823,0.06250712654613617,7.165656064030809,-0.8132946465864217,0.008503983179062213,0.2712246360330042,0.0015649594134278858,0.0010519791799765196,0.00360511499295205,0
6.332411784179577,0.05221687870478818,6.320631295902332,-0.8163998969289471,0.10849489887006379,0.23098796453405734,0.002180668192751281,0.0011345374165927999,0.2748408283499699,0
4.658106360821345,0.05187931650312782,5.912466457972658,-0.8128574998256383,0.09747733462049162,0.15694290666375327,0.0016716611916161505,0.0012256068116231296,0.2939546035409387,0
5.800593079606408,0.041024923490799954,11.132066769482016,-0.813552191805571,0.007596961187974339,0.02217853288149093,0.0004552609202699304,0.00031661509300264185,0.0410191252795765,0
13.579289428624161,0.041282366746204786,14.997040896174779,-0.8198423745193133,0.016085875631082373,0.061697434954013045,0.0004999175904005747,0.0003089550504299973,0.07470835870335585,0
1.0760325032032017,0.0634815537596652,3.479488727600495,-0.8130489553081659,0.01640231908612006,0.01912620483574404,0.0016653381232790683,0.0018298990590206452,0.07767661555654158,0
2.003608545263621,0.03454813646381685,4.485922060368522,-0.8141273335408139,0.014711722825415061,0.0237370146083879,0.0011843897378897407,0.0006319535122431762,0.1343859015884692,0
1.847615412042014,0.03141357518031425,3.833915563264617,-0.8139701069645392,0.006805272983612655,0.03412523546954601,-6.955375170790603e-05,9.362274255454463e-05,0.010437084974026473,0
7.701382300724087,0.05753698151953627,6.554609310353387,-0.820712810229113,0.027564775027559316,0.16883084978994733,0.0031299188268557715,0.0014707281739477556,0.045873863558122965,0
3.978269532732747,0.05445781092530323,5.234417986965257,-0.8137774483664949,0.024266460553897282,0.08519850772323616,0.0023928861738146084,0.0014745581952340782,0.056397683310326956,0
1.2268757091280853,0.03902534180304687,3.7808719635894588,-0.8080368585847267,0.012074114466666876,0.018495218614529376,0.005726328762770218,-0.0009319718463384214,0.050596090370009374,0
8.176357108271066,0.06249375431616663,8.858354965125889,-0.8143686904578167,0.029749162174147296,0.09863679665083878,-3.754321825142655e-05,0.00019575664352313878,0.10064125427863198,0
7.829832859810625,0.07789326350486327,7.429822449114304,-0.8175069028316885,0.028310677457291,0.1321635896011239,0.002741050124125206,0.0013311451759573437,0.06477481730263766,0
9.473057698184446,0.07454009057377917,7.233649338212836,-0.817605737729479,0.02705997237309444,0.19341987659531926,0.0031583726343726417,0.0014247679185118883,0.042483979311018806,0
3.9503217302163987,0.04242506771065568,5.605993438672491,-0.8169972498413556,0.03054316864557886,0.07783594715205726,0.00153571522236888,0.0009009061181271408,0.09229222877924918,0
2.723739325822543,0.04025367169482564,5.067255890232156,-0.8144451110116552,0.030030831623136894,0.05163600709997399,0.0016716611916161505,0.0009064383710962728,0.11596680772271842,0
0.3609174135411654,0.024459445641559507,3.7514236634655203,-0.8145269730810039,0.0009736721693467264,0.0013198279125693632,0.000429968646921601,0.0002966138707296255,0.005666672174263681,0
2.314682867907402,0.08243626622207327,5.504427363214759,-0.8168738781432154,0.01335032048863205,0.025472226716728247,0.0032263456189962772,0.003053803638960965,0.058980452260501554,0
6.028268810224469,0.052094415838745446,7.214532622575692,-0.8162950197205013,0.005369686100593703,0.06626485312405188,0.00033591300540750075,0.0008936716334751989,0.005802396040115518,0
3.798497123051951,0.03885497150359092,7.045190977531843,-0.8161688212242052,0.09695804279684002,0.09120282073370582,0.0014357317042887649,0.0005808865617588793,0.4140172202331504,0
2.400057218204192,0.021436227390259584,4.811001315563709,-0.8155998252361207,0.035141451378672264,0.049870511268982225,0.000590416505975066,0.0003064017029057824,0.14642838305857744,0
3.5109505185738294,0.07631932558356548,8.479068516725697,-0.8152232128296749,0.010075768252436211,0.018555786059832213,0.0009686150308868051,0.0008975016547615209,0.06523178108766545,0
2.8733528111623183,0.07821201341172064,5.9312941519911,-0.8148894719754968,0.0008797823530168635,0.023952164637971132,0.0015044950724545354,0.0011834765774735845,0.0003887003022028941,0
3.400614675803193,0.08124251714516705,7.9186143092557195,-0.8144855697295534,0.0029488357128786566,0.016649267520374142,0.0005453646440733542,0.0008340935245768522,0.0074013677378137865,0
5.1401132843276525,0.054284767786040175,7.296213134843491,-0.8138995334172381,0.0639760571937546,0.09943728131972933,0.0011756955189262527,0.0011170895418439986,0.26001239368080825,0
6.192289855969346,0.06069614075812024,7.772222982618321,-0.814359293851223,0.017035205996195433,0.06927830952579843,0.000275053472663083,0.0005106695048429708,0.04899631557251316,0
4.1596815698603535,0.0651087538548845,8.429934841545997,-0.8155269946160336,0.0032606426337765974,0.021025039445574146,0.0010954715893995198,0.0008613292315018105,0.007556365998816181,0
4.7325258692654275,0.04390237028308504,6.575554619478566,-0.811623104760853,0.05880400336086759,0.10092796366755596,0.0016692900409897445,0.0006638703562958621,0.21967108463069307,0
1.0762693062892426,0.029244283590291843,3.5493656470074515,-0.8151896797532702,0.01934014303041682,0.019416838174025584,0.0008891814849022078,0.0005319474008780947,0.10121065203537136,0
0.708081534170271,0.03352476744199442,2.948510971710823,-0.8202828886717829,0.007000007417482,0.010560431283996781,0.0014416595808547797,0.0007353640869738778,0.026895009133208102,0
8.427926198294022,0.07261518813927752,12.183046341217713,-0.8284363508492324,0.008837813637123947,0.03574112067072255,0.0014053019379165561,-0.0002919327336018983,0.039224197231180896,0
0.9260584149877232,0.06417381536259768,7.677390109935725,-0.8140545226532516,3.2455738978224214e-05,0.001233948699080261,0.0018008889007552712,0.0016094600560967627,1.2849596767037823e-05,0
0.07507881430065785,0.061964832275322554,0.14462967105672625,-0.8131445593269971,0.06288183513677448,0.04962100955400337,0.000429968646921601,0.0006800415572825561,0.09174933331584183,0
6.744841426479916,0.04215698781908232,12.400536360468408,-0.8154392221494217,0.10580570906901093,0.09132485961603243,0.0001849497488596592,0.00028725159647417103,0.5334389632866061,0
6.463059789532627,0.04656949495064381,11.17597178083243,-0.8161348652936525,0.08214779362095535,0.0820146488820928,0.0001327844350787297,0.00047066706029693804,0.44693788715030136,0
2.2126678825111568,0.09241439571918236,7.036286359088911,-0.8160172050060903,0.0026520975279348924,0.010023460201759656,0.002734331864017056,0.00226737260150279,0.008435760277560331,0
