totaldebt_invcap_mulw_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mulw_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mulw_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mulw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mulw_roa,roe_subw_roa,asset_turnover_mulw_roa,asset_turnover_subw_roa,longtermdebt_invcap_mulw_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
6.589428784713909,-4.363582702499648,0.06579324254871197,-0.3280623833433775,7.852800583384441,7.852379562714771,-0.8157195964764423,-0.1168246465813096,0.036074553874296214,0.14083472449479437,0.09575441904862825,0.54329902428369,0.00047264935819690693,0.01146056136096179,0.0011158128680818912,0.03872577078392528,0.1278542909318243,0.0,0
7.694758652094024,-3.5408899142180643,0.06050438060876704,-0.33707494575782276,6.724438913974268,6.725070132184814,-0.8143711078597113,-0.1330300932601453,0.06690518763653934,0.10664028521416527,0.21529466825857504,0.7105374926572051,0.00250353986971355,0.05769799857587659,0.0014447691407849048,0.02638459108355349,0.15831988176667303,0.0,0
7.5629133156357184,-3.5700404460863098,0.060408825254180606,-0.33645445644232647,6.749214072341237,6.751970412713554,-0.8130849609858236,-0.13163362542747672,0.08341414700787357,0.1275046888430237,0.23110096349917458,0.6820617534476607,0.002297644956987305,0.054141272636267765,0.001417958991780649,0.027235706924958438,0.2048105259696138,0.0,0
7.1627869971993245,-3.804684233470208,0.06726405920436768,-0.3287361471789068,7.053861626092966,7.056006141480234,-0.8132484145418779,-0.1264973086924805,0.11153414699866751,0.16981306286820883,0.23295685850226008,0.5943745565166824,0.002099258687911346,0.05295569732306482,0.0013209317858604843,0.027661264845660914,0.29785445615973466,0.0,0
11.15340196011983,-4.5582794647307665,0.06226878348002293,-0.3284151403085073,8.636413262241648,8.651880923545672,-0.8138656981003463,-0.1078310041942695,0.030226725190541166,0.06665017825885329,0.16887559738013377,0.8682840479608723,0.0006702452437307309,0.03556725939608831,0.0005787587721553668,0.02936349652847082,0.07388678761006337,0.01686509575673716,0
13.229900510612222,-5.840542983824064,0.07816419197236028,-0.3069953534375943,10.819738247257451,10.820168651745911,-0.8135026044479985,-0.08490833383083643,0.016852642464442923,0.048104041699868025,0.12204340228522391,0.8502042135421138,0.0011187879038925112,0.051374930238794234,0.00087324485328148,0.037874654942520326,0.037817166385190254,0.0,0
7.085571196994549,-4.707990838276321,0.07442766692939094,-0.31334085425848,8.449237356795164,8.45169278937831,-0.8073110838409348,-0.10082072156388285,0.012066000531922319,0.04752447493239974,0.06715166900229198,0.5668028090280759,0.0024778524045941525,0.06204510805762072,0.0013762543155518062,0.027661264845660914,0.029297883728644177,0.0,0
7.328218424850272,-4.2009155370126505,0.0636794549272553,-0.33159919907860413,7.687862451704356,7.6847220003496055,-0.8176949398176317,-0.12070642562171997,0.10627863555126504,0.19473443386934527,0.20338548132693884,0.564542829725731,0.0025430590468203144,0.06402106691295896,0.0013060372586358978,0.025533475242148537,0.3167297107107153,0.0,0
5.498940496768933,-5.673557221023254,0.05141667008129784,-0.3383914039340653,9.767564428183862,9.849881788953478,-0.8143756567625196,-0.10663024013770862,0.021541337613261383,0.18082483145010636,0.038090595153440196,0.3724445890264231,0.0009686150308868051,0.04347109481744127,0.0006711048409478041,0.027235706924958438,0.1229674286613602,-0.020077494948496616,0
1.5628715772205584,-4.6025450871973606,0.08603062654235083,-0.3091869569186172,7.6249658423006474,7.6265423238572145,-0.8139039473937189,-0.11838777036068412,0.004581475296836829,0.12982295591289686,0.004637929524271999,0.13559875814068803,0.002074361606334084,0.06006914920228248,0.0015796710016475896,0.04213023414954509,0.052221564361039655,0.0,0
0.824666387253996,-3.634819405793521,0.0642301463637078,-0.3377724881887652,5.889074474495201,5.886782320358985,-0.8137956501218646,-0.14846567784681325,0.0021212143689339396,0.09446938309733119,0.0020068616204821825,0.09130316381472993,0.0019601511844955337,0.05097973846772658,0.0014247679185118883,0.03276795989409062,0.03218583060203593,0.028911592725835107,0
0.7056210133507255,-2.944563601802236,0.05430692184671782,-0.3567130289627408,4.706304172570016,4.705046740852277,-0.8154259654946046,-0.18293679833313511,4.3467507560121715e-05,-0.01275046888430237,0.002632875887231692,0.0940151389775437,0.0015531036602958565,0.039914368877832444,0.0010596392225491642,0.022554569797231208,7.227898181458776e-06,0.0,0
1.660186129323826,-2.8031295397748255,0.05057673463531727,-0.35931303080754273,4.660258399359846,4.660004410664622,-0.8131840680379755,-0.18226330368331112,0.00017387003024048683,-0.03187617221075592,0.014997222650360093,0.2228339592111973,0.002036028004540522,0.05097973846772658,0.0010894282769983376,0.02042678019371883,2.00774949484966e-05,0.0,0
12.149044494092601,-5.7818820369780894,0.04648672649415461,-0.3439005750272928,10.531325951186693,10.640624918914558,-0.8178001504391087,-0.10679468980658782,0.020075033691566612,0.0654910447239167,0.11732818146881172,0.7878287847973973,0.000619660697034072,0.0387287935646295,0.0003395952207205756,0.018298990590206454,0.05019293427144356,-0.0016061995958797295,0
23.072306963826836,-6.169476145892903,0.08057653540792888,-0.30324776192481945,12.10315751275071,12.103875062094119,-0.8151964096934345,-0.07810529613413686,0.02944199178738911,0.03129660544328763,0.2854805854721952,1.3370037552671836,0.0007824797067139429,0.04623743721491481,0.0007915377325066046,0.04638581335656984,0.05140481186653481,-0.0016061995958797295,0
11.04044364913038,-4.943714274988673,0.06725843486293973,-0.32091272871751914,9.227722091478089,9.228672985115384,-0.8130798351841841,-0.09828680780921517,0.011433693188614414,0.004056967372278014,0.12106031128870393,0.8217284743325693,0.0009642679214050609,0.04030956064890009,0.0009362274255454464,0.038300212863222806,0.016653077410081017,0.0,0
3.6646591138164286,-3.9148084649724675,0.06343221786698823,-0.33284700364111347,6.774422763136261,6.770738050291742,-0.8124982452418915,-0.12922413024529247,0.00596721943785351,0.031296605443287634,0.030566672060073893,0.3566247339100095,0.00219094317879904,0.05335088909413247,0.001390297726934988,0.02808682276636339,0.013993210879304191,0.0,0
5.908156382901575,-3.692760586420526,0.05669667398001494,-0.3415403277301979,6.722710414553316,6.723193368426995,-0.8161149794974285,-0.13492354780706953,0.029669181960236678,0.08925328219011658,0.10302522446013195,0.5627348462838553,0.0022039845072442726,0.05374608086520012,0.0013200806700190794,0.025959033162851013,0.08019433342308306,0.0,0
2.2575755364450716,-4.068838435831837,0.08017705484697893,-0.3190937975408689,6.826910840739106,6.827666550945587,-0.8155441588743528,-0.13252772420674722,0.010395109541311238,0.1419938580297309,0.014133910556864379,0.21289005028088018,0.00187004746069211,0.05572203972053836,0.001274971530424617,0.03361907573549557,0.07421927092641047,0.0,0
3.5963838897005758,-4.885773094361667,0.03964279984104483,-0.35589988493301977,8.28786882978245,8.350347546456083,-0.819761562209189,-0.12645956625249247,0.0206418499901506,0.19705270093921842,0.026577356595574846,0.27842945004887937,0.0013815904316524972,0.05097973846772658,0.000645996923626358,0.018298990590206454,0.14437806927443697,0.0,0
10.824283098366497,-4.732462889721267,0.054269611070207856,-0.3369031312449184,8.825596679321078,8.88647639327305,-0.8130948578889562,-0.11225267124558007,0.04753142973360937,0.11823162056353106,0.18141938649986838,0.8068126109370937,0.0011191830956635788,0.037148026480358906,0.0010417657898796604,0.03319351781479309,0.13564034347285125,0.008030997979398602,0
14.220034313828116,-5.463025601974817,0.07303202238968431,-0.3131469162618819,10.324058664124838,10.321575080085324,-0.8140811992437577,-0.08896543325024736,0.0511166297571682,0.11997032086593593,0.21601560165602304,0.928399497403244,0.0012314175586467908,0.05730280680480895,0.0009702720592016443,0.04298134999095003,0.14032080909524478,0.0,0
4.1121338134352605,-3.5880346015605347,0.05683343310420679,-0.3394057293845004,6.314894654682598,6.312807693383903,-0.808913071057419,-0.1341975869733266,0.04103738410412718,0.17039262963567714,0.07365995739718453,0.3982083530731538,0.0021411490156445162,0.03280091699861478,0.0017750020872500255,0.022980127717933684,0.16335130200076628,0.0,0
3.0854297682828813,-3.5380108493421885,0.058331541946173,-0.34353941529878906,6.082102129338566,6.0825913390914375,-0.8162608112465831,-0.1475789719334297,0.026097891539097078,0.16285826165858935,0.04153118764332993,0.31278113544452035,0.003619561431208587,0.06718260108150013,0.0018847960307912643,0.025533475242148537,0.1253036459735673,0.0,0
1.3835900481010994,-0.4487742375271803,0.6042132096510628,0.04029494221540923,1.2210024820236363,1.2217732063401807,-0.7343926668559,-0.4150028518457522,0.09178714809748795,-0.150107792774287,0.35519281102404376,0.4004683323754985,0.0008713978552041637,-0.001580767084270593,0.016160562038676513,0.30895505042999727,0.06707569822373537,0.0,0
2.669611106740526,-4.702232708524569,0.05512004283534127,-0.3429776438530141,7.842201872856119,7.938710695574446,-0.8160894614107673,-0.1348958408725839,0.003938156184947027,0.06143407735163869,0.011085198478001245,0.22599793023448,0.0009721717568264138,0.04070475241996773,0.0006894038315380105,0.025959033162851013,0.018432746562315756,0.0008030997979398647,0
5.618145298889704,-5.962543357939313,0.05254189365490179,-0.33386774441619466,10.312271336549896,10.333461250551512,-0.8148051717848167,-0.09318681350322845,0.010445531850080982,0.11707248702859449,0.02707364805036977,0.3738005766078299,0.00017388437926976505,0.013436520216300027,0.00031491286131983195,0.027235706924958438,0.05681690140485156,-0.004818598787639188,0
5.908035462176789,-4.670922877999417,0.07778452408516404,-0.3141439212055488,8.261989508737965,8.261514061919318,-0.8134683239442071,-0.10915313310642483,0.012852472635376788,0.07244584593353619,0.051951952206441804,0.48001960381803555,0.0007587682004498841,0.04109994419103538,0.0007081283800489193,0.037449097021817854,0.04029633546143062,0.0,0
10.807651460344777,-5.8833690738527205,0.04779904697082782,-0.33709152949162713,10.672658148320933,10.677534606151667,-0.81499666637107,-0.08820779336630027,0.14578306555543863,0.23356540728972064,0.25542873669719546,0.6002505027027789,0.00035409182687661255,0.019759588553382397,0.00042896238406809543,0.024682359400743585,0.4421578371529632,0.0,0
6.420922155892415,-7.005844492334899,0.030037411647295762,-0.35159026575288344,12.1287934800946,12.13077534262286,-0.8155018384062424,-0.0784257879628964,0.04642445720774493,0.3135456212003446,0.04796444472538463,0.34170887051453375,0.00232372761387777,0.10235466870652081,0.0006255701434326392,0.020852338114421307,0.35195366784835774,0.0,0
6.3327198441212955,-6.761843744104403,0.03884355664925794,-0.34385369227546586,11.722401558328148,11.717887315902676,-0.815929046290783,-0.08058903154566359,0.03937112964765584,0.29036295050161304,0.04485335721777678,0.3539127587471957,0.0034081338336873954,0.1106536958989414,0.0010485747166109,0.025533475242148537,0.3007962107195884,0.0,0
5.71509133068886,-6.6833892262367804,0.03849078560426266,-0.3444938033807211,11.535772416723109,11.535215643474956,-0.8156663519666435,-0.08202966000694153,0.05269073309761207,0.32629609008464694,0.04849418387385425,0.31097315200264447,0.0034974471739486835,0.1047258193329267,0.0011362396482756097,0.02510791732144606,0.3868017742805643,0.0,0
19.46823669067389,-15.791670844180167,0.09112972341954037,-0.2812939646915422,27.58107032600891,27.589678415778106,-0.8153807019668767,-0.0360369374743415,0.15469970027293822,0.358172262295403,0.1589217445408863,0.40996024544534676,0.001250386763658038,0.17586033812510332,0.0003723631806146662,0.05021583464289212,0.6665093874060498,0.0,0
7.733640423242731,-5.747693141577062,0.06042449240762693,-0.3251732265592091,10.179538470953986,10.1808177982489,-0.8133629038959873,-0.08993159779058399,0.13699509466031692,0.2723963807100961,0.17204770432890493,0.4262320964222293,0.002956824831128142,0.09049891557449137,0.0012711415091382946,0.031491286131983195,0.48236181613763085,0.0,0
6.24601608561807,-5.440712849186778,0.05368770686287238,-0.3358679543585531,9.540828845074229,9.538964593074795,-0.8188560946703177,-0.10095098656870043,0.12138446377855856,0.2886242501992082,0.13179476097898127,0.361596688375168,0.0014693230048295149,0.058093190346944254,0.0008894160542681739,0.031065728211280723,0.47615787019854533,0.0,0
4.320944471454142,-4.465789505593248,0.045095527720066704,-0.35045824507975815,7.744296737901974,7.745404028519086,-0.8207581623301275,-0.12400021326956498,0.1522846455528979,0.27819204838477896,0.13291028676261865,0.260349615630121,0.0013361433779797178,0.055326847949470716,0.0006791904414411511,0.023405685638636157,0.5217225403344615,0.0,0
4.870280846264579,-4.59534742500767,0.021776925197629676,-0.36857888511218906,8.01865832930586,8.02066271299921,-0.8156823657681186,-0.11502896725326506,0.20935806254610514,0.24109977526680842,0.19035896062822344,0.2513096984207418,0.0017542562717692892,0.06718260108150015,0.0005089672731601609,0.012341179700371793,0.5720768976652909,0.0,0
2.391362802162156,-5.080109973483301,0.054542295281811516,-0.335725434634511,8.532638861428884,8.530516867206709,-0.8148670837871519,-0.10715526901017906,0.00034774006048097366,-0.005795667674682894,0.006183303371215373,0.192550236559777,0.0008299027192420607,0.031220149914344186,0.0008221779027971829,0.030214612369875767,0.0003212399191759456,0.0,0
4.835062685170424,-5.844141814918909,0.04635681839669869,-0.3392629824314134,10.066622979464803,10.061330505667753,-0.8148106340393386,-0.09146358736026791,0.016923349610074054,0.18951833296213066,0.02603360557543069,0.3236290360957754,0.002646994482611106,0.06441625868402662,0.0012443313601340387,0.02212901187652873,0.12849596767037827,0.0,0
51.21259548046424,-9.164783266132456,0.06756069480946936,-0.3076678818284439,18.276681183848076,18.275299885722323,-0.8131815536063473,-0.050534221871654024,0.06349038024261618,0.25095241031376936,0.3814777262978952,2.0502532230872026,0.000619660697034072,0.0387287935646295,0.0004944983038562767,0.02936349652847082,0.6527081173784532,0.5750194553249427,0
18.598368984868642,-4.370420481579853,0.056591162545323204,-0.3317000996467496,9.094545684047413,9.097925109987324,-0.8135673325776083,-0.10054277378604214,0.06328869100753721,0.022023537163794987,0.4707338008605612,1.3677394737790731,0.0011950599157085674,0.03161534168541184,0.0010009122294922228,0.023831243559338636,0.09837972524763332,0.0,0
2.573520517092615,-3.065124443479547,0.05247514521645884,-0.3530983407103608,5.246281010678431,5.244929115184882,-0.8140793386003548,-0.16501405840040137,0.02379932973931784,0.1379368906574529,0.04037227025708751,0.29560529274669983,0.0022545690539409317,0.05058454669665893,0.0013702965046619715,0.02425680148004111,0.10064125427863198,0.0,0
5.155796270472769,-4.954510768273209,0.06930137459769395,-0.3222877054397593,8.630425760266286,8.634990049725301,-0.8155700998012965,-0.10790635449537628,0.003999010695531198,0.017966569791516975,0.030314458369932212,0.4081522620034709,0.0020858221676950455,0.0699489434789737,0.0012834826888386665,0.03830021286322281,0.008030997979398642,0.0,0
8.481074095785804,-5.004534520491555,0.05599374220596587,-0.3336147576724941,9.046452361577462,9.068522477781494,-0.8143436436353618,-0.10485188641173517,0.010967721507569913,0.030137471908351057,0.07868253539871561,0.6386701508426404,0.0012519675307423083,0.048213396070253045,0.0007583442146918115,0.02510791732144606,0.021596959766198826,-0.003212399191759459,0
9.220990529937964,-4.1059063961087405,0.06034702927095957,-0.33316262333487384,7.755932673200451,7.7579157869045465,-0.814898981200951,-0.11770001850700941,0.01151367340252504,-0.014489169186707234,0.13378535074848652,0.7991286813091213,0.002398023666838487,0.05018935492559128,0.0015745643065991598,0.026810149004255962,0.013364383737517275,0.0,0
11.945065626701656,-7.218535410040242,0.06444416553724909,-0.320079679133538,12.780054276398731,12.917764945068297,-0.8118665813749789,-0.0866243995623205,0.028351247131013786,0.25095241031376936,0.06460874029129361,0.6526820225171782,0.002257335396338405,0.06955375170790602,0.0011081528255092465,0.027661264845660914,0.3514621707720186,0.24574853816959832,0
8.513571180689144,-5.438913433639354,0.04781865909012451,-0.34069590799620864,9.666060285930136,9.764801831932349,-0.8106235440956473,-0.10610733027070772,0.012002827754268275,0.07128671239859961,0.061403637644708214,0.6034144737260616,0.001498567195888521,0.05295569732306482,0.0007660042572644561,0.021703453955826256,0.03799143904134321,-0.0008030997979398647,0
25.983218615827397,-9.12123740988483,0.052883811358613815,-0.3239631373068677,16.86112711480973,16.868978243196604,-0.8145684347524115,-0.057029889587165795,0.027921788156319783,0.21791710456807686,0.11800933923053843,1.1227577174048966,0.0004821339607025304,0.04426147835957657,0.0002766126484566092,0.02340568563863616,0.30837827591193867,0.26341673372427543,0
26.761681769953334,-6.992888700393456,0.05682885674023473,-0.3244980294049037,13.608006124622332,13.605286068349335,-0.8168452687187538,-0.07128378524464447,0.0497221921146395,0.09215111602745803,0.3315841632400291,1.3790393702907968,5.5326847949470715e-05,0.0015807670842705917,0.00037874654942520326,0.03361907573549557,0.11780590626000072,0.0,0
5.090608123670074,-4.682079254393436,0.06554883704864588,-0.3266161969524539,8.182519198588956,8.186443511606557,-0.8144352433504718,-0.11193861310240276,0.011647553325810214,0.0834576145154337,0.03967755261954671,0.4167401833523811,0.001078873535014679,0.04307590304637362,0.0008311146191319349,0.030640170290578243,0.04285420831786908,0.0,0
4.675539458527884,-4.5032173489796365,0.07518277527229789,-0.31723316530439205,7.849306049267383,7.848626035199132,-0.8120129077341035,-0.11284324084302962,0.01249545950661632,0.09099198249252145,0.03834371283530281,0.395948373770809,0.001858982091102216,0.055326847949470716,0.0013345496393229637,0.035746865339007956,0.04820606537134033,0.0,0
5.370558675356306,-4.401370428995521,0.07149553187043681,-0.3218798274921024,7.765823218204158,7.768550781532189,-0.8132810546793285,-0.11596031256978095,0.015008461010358824,0.08403718128290198,0.05255446268844692,0.45832380251552546,0.0017815245039729567,0.05256050555199718,0.0012868871522042863,0.03404463365619805,0.049792990572069505,0.0,0
4.3245656153017755,-4.807318576494045,0.0659467476413605,-0.32631289401518554,8.299384652200429,8.30155168875279,-0.8154324036416802,-0.11125600216153529,0.02228202394208586,0.18256353175251117,0.035944518807933576,0.3399008870726579,0.001165025341107426,0.04426147835957657,0.0009643142483118097,0.03447019157690052,0.13434333729917838,0.0,0
3.3887169402036355,-5.582146911214188,0.04811126407272365,-0.3395892663067937,9.48543428599844,9.480159328663133,-0.8159889660152683,-0.0979073255760789,0.012657738201507444,0.1935753003344087,0.014807384388963129,0.2391058101880798,0.0005619626984581953,0.024106698035126523,0.0006894038315380104,0.030640170290578243,0.12215147926665332,0.0,0
3.099857482142115,-5.727179804336444,0.04995003939199466,-0.3371181921201175,9.69725960664012,9.693484809135226,-0.8154565100522809,-0.09560846564327287,0.009357685027543,0.1767678640778283,0.010894908220743812,0.2160540213041629,0.000929491045551108,0.03596245116715596,0.000848988051801439,0.031491286131983195,0.09894269820598918,0.0,0
4.259877346138155,-6.436509413130409,0.056776695974124075,-0.3270530420732529,10.997382695165891,10.99470768122308,-0.8138543490439073,-0.08355911052195797,0.004633636305908974,0.08925328219011658,0.011841839548426283,0.2702935245604381,-0.0003833360179356185,-0.07864316244246194,0.0002149067499547502,0.04085356038743766,0.03053786981666333,0.0,0
17.721580007101785,-5.59186375517027,0.07185011872302478,-0.3140490097716877,10.816179903172626,10.816415124230272,-0.8154073219119133,-0.08691752946787748,0.03730671282193379,0.06317277765404357,0.25017970876956935,1.1277296718700554,0.001608430508245327,0.06441625868402662,0.0009830387968227186,0.03532130741830547,0.07918242767767883,0.0,0
14.364527022403033,-5.190594088095045,0.08822551978931298,-0.2982126931804014,9.920733374338662,9.918696460073509,-0.8114296422693908,-0.08961104071146371,0.025893884036948235,0.04230837402518514,0.1911617052764163,0.9934869013107741,0.0024565120489564995,0.0766672035871237,0.0016324401838146967,0.04638581335656985,0.050596090370009374,0.0,0
20.321763184126777,-9.24323778400008,0.05295701609215062,-0.32752745283022383,16.734955415311152,16.738230368068546,-0.8215224060440506,-0.06423607745414943,0.03316049216746565,0.18488179882238434,0.11785159267523475,0.8628600976352445,0.006900048322841132,-0.3762225660564008,-0.0006511036186747876,0.04383246583235499,0.1604665675265663,0.0,0
15.795695776876642,-8.991679490470407,0.04244991600183763,-0.3347110084349938,16.06147686405404,16.05821629981879,-0.8150271091553117,-0.05919695765670971,0.01657560954959308,0.13735732388998462,0.06555024766865045,0.7051135423315775,0.000654437572888025,0.04979416315452364,0.00033193517814793103,0.022554569797231208,0.08482741615739814,0.0,0
16.00857383379892,-7.426187964212803,0.053442455539470884,-0.33099487745393996,13.54627686227599,13.540850512664216,-0.8230391739875282,-0.07774923959618349,0.11908879981261664,0.24457717587161817,0.2570735496334419,0.7589010497273839,0.0010512101110399434,-0.14740653060823267,-0.00030086944993665027,0.04596025543586737,0.405983812954358,0.0,0
6.440898547533681,-5.831545906086952,0.04568900216544994,-0.34081478901385087,10.193135624379385,10.195206320392177,-0.8165694900725254,-0.0933248106758095,0.010606071844669699,0.09794678370214091,0.03518787773750854,0.4352720136316085,0.0006473241210088074,0.04070475241996774,0.0004051311405087568,0.022980127717933684,0.04781334957014774,0.0,0
8.368014657642588,-5.953186397092715,0.04862224468223353,-0.33682666051715204,10.57194474919717,10.571184659875254,-0.8159769507901639,-0.08924294058815214,0.011118408867111665,0.07534367977087764,0.051827653344812825,0.5491749704697864,0.0010144572763306522,0.05295569732306482,0.0005425863488956565,0.024682359400743585,0.03816651479729409,0.0,0
4.960453877943235,-5.465544783741208,0.05000395193277061,-0.3408770610067675,9.365625441226792,9.454510223972939,-0.8139409358608931,-0.11140880871914596,0.017434527498981084,0.1443121250996041,0.03455553552871246,0.3480368125610992,0.0006765683120678132,0.03596245116715596,0.0005379052117679291,0.026810149004255962,0.07817694673065811,-0.04015498989699323,0
11.045258885135281,-8.461211787090246,0.04228179210756488,-0.3369264426980048,14.880053452919048,14.882736599504813,-0.8164984793314941,-0.06581425367614803,0.02029990559734431,0.19647313417175014,0.04651941395946537,0.5229592105625868,0.00015293921540317972,0.013436520216300027,0.0002604414474699151,0.02510791732144606,0.14301922441632273,0.0,0
12.777533200119947,-7.195862774142717,0.08339704819084129,-0.29934800233255937,12.939670531649563,12.937158170565763,-0.8156099576384087,-0.07340667881987727,0.022848840240669847,0.13909602419238948,0.0830732231873111,0.6911016706570399,0.0005240242884357011,0.03517206762502066,0.0007191928859871837,0.04979027672218965,0.0995072773639409,0.0,0
13.461241650700382,-4.14657318748049,0.08739235320701742,-0.3047878982844428,8.275428388419789,8.275902584062596,-0.8128464240825702,-0.10848728743015416,0.051252827947523255,0.15764216075137474,0.22800072389221795,1.107389858148952,0.0009105218405398608,0.04347109481744127,0.0009268651512899918,0.043832465832354985,0.29189063706023327,0.2585981349366362,0
9.598633870875533,-4.691436215240033,0.08918617998107085,-0.3023713953092234,8.695333009242537,8.693795314136963,-0.8141825729189016,-0.10467998596727386,0.03144961106989926,0.08983284895758487,0.13653167759669593,0.7367532525644048,0.0018779512961134626,0.058883573889079534,0.0013098672799222199,0.03702353910111538,0.08378659881926807,0.0,0
13.147544859837788,-4.580232334409321,0.057740959399543566,-0.33057871380029585,8.884174229730124,8.88459962951523,-0.8126287883812658,-0.10128151064044409,0.04023526369795106,0.05679754321189237,0.2388558564772405,0.9916789178688983,0.0007927546927617017,0.03991436887783244,0.000499179440984004,0.022129011876528732,0.080702695595179,0.0,0
9.888931061959443,-4.296284561026045,0.06650760307213198,-0.3243381464100946,8.120649804548696,8.120131192163617,-0.8119347360661179,-0.10925854098626783,0.025112048467633513,0.09273068279492633,0.12765493089294602,0.8280564163791347,0.001294253050246547,0.04189032773317068,0.0011277284898615603,0.03447019157690052,0.09757903474908729,0.0787037801981067,0
7.536798037912865,-4.6759612415322,0.0597800482670029,-0.3323714889931206,8.448067507386124,8.450441613539764,-0.8168527586910437,-0.11102572140357143,0.015300562661162843,0.05795667674682895,0.07864727972159903,0.6011544944237168,-2.7663423974735358e-05,-0.00750864365028531,0.0006434435761021431,0.04000244454603271,0.03887003022028941,0.0,0
5.041768026998821,-4.012336787642768,0.05576256922081127,-0.338123868370575,7.111261194450023,7.109181114618439,-0.8117926209408152,-0.12315634666498315,0.01531910879772183,0.07186627916606789,0.05771083146467681,0.4646517445620908,0.0017886379558521744,0.04544705367277951,0.0011477297121345767,0.023831243559338633,0.04472944634605866,0.0,0
2.1079289418592233,-3.2061986223974728,0.058986820826827976,-0.34492339819167556,5.392079905556279,5.391942276214038,-0.8117802525758641,-0.15885004685039453,0.011962258080545494,0.16459696196099421,0.01667864725130462,0.2508577025602728,0.0020605298943467162,0.04939897138345599,0.001390297726934988,0.02808682276636339,0.14006702955909578,0.13090526706419786,0
1.7988991151604246,-2.258626395124766,0.04426167737078395,-0.3748830117641549,3.826799500682886,3.826095714273704,-0.8146081902435173,-0.21730496680007153,0.011118408867111665,0.03883097342037539,0.03522629738564839,0.27390949144418975,0.002119808660006863,0.04465667013064421,0.0011183662156061059,0.015745643065991598,0.024876819340985224,0.0,0
1.4344598855098438,-2.1362661379000336,0.03768337197684768,-0.38608752375808864,3.549908031733461,3.5520882056321277,-0.8170017260634183,-0.23518107800929597,0.016235403857089194,0.08577588158530686,0.030003937213790032,0.22599793023448,0.0015048902642256032,0.03438168408288537,0.0008170712077487531,0.011915621779669316,0.053043938554130074,0.0,0
6.452981263051513,-3.9979414632633885,0.06146846551877245,-0.3346210257332073,7.2637726477016695,7.264952506517417,-0.8159439650876178,-0.12587606326912565,0.011446443657498718,0.019125703326453556,0.0807942600588266,0.5898545979119928,0.0012725175028378264,0.046237437214914814,0.0010081467141441647,0.034044633656198045,0.020048583355770765,0.0,0
7.577968665637893,-4.784645940596521,0.060398956161847546,-0.3278088642241315,8.622228056172132,8.626231818855478,-0.8104052728476717,-0.10238837698081998,0.010360335535263143,0.03187617221075593,0.07045259477129678,0.5970865316794961,0.001520697935068309,0.048213396070253045,0.0012170956532090802,0.035746865339007956,0.021600172165390584,0.0,0
4.139605130714651,-3.5977514455166166,0.04986027811494626,-0.3500532399305686,6.332678242463772,6.332200918881366,-0.8166766071839402,-0.14266382048098333,0.0158569467579324,0.07302541270100447,0.053691684273386824,0.4194521585151949,0.0016538775619181067,0.04109994419103539,0.00109496052996747,0.022129011876528732,0.046258548361336166,0.0,0
4.898417947296515,-3.5326126026999214,0.053221106566146405,-0.3453055050314968,6.337841219561532,6.337831210154824,-0.8136096593383004,-0.13931927539304464,0.021187222318338264,0.0718662791660679,0.07740338711358846,0.49403147549257326,0.001600526672823974,0.04149513596210303,0.0011490063858966841,0.025533475242148537,0.055549609923702455,0.0,0
7.501431604977604,-4.850144666522701,0.04917288870971957,-0.3445977684605155,8.618742280285943,8.728202649696978,-0.8133225101878394,-0.12304511845295044,0.009133392688532773,0.028978338373414476,0.06522435865325232,0.5866906268887101,0.000880092074167652,0.045051861901711864,0.0005498208335475985,0.02510791732144606,0.018922637439059073,0.0008030997979398647,0
4.488423993881167,-4.536326595052211,0.05126734937309631,-0.3438785251121735,7.861502511341529,7.881156607001328,-0.8182422699250005,-0.12305765467853315,0.006175863474142092,0.04056967372278026,0.0308387735680762,0.38329248967767815,0.0003983533052361891,0.02845380751687065,0.00037789543358379837,0.02638459108355349,0.016653077410081017,0.0,0
9.477892367877262,-5.715303661723456,0.07186607623387613,-0.3141338901485565,10.294468355543223,10.290295684121674,-0.813867768659054,-0.0887398195243449,0.015477330525240671,0.07882108037568737,0.0745910688697506,0.6350541839588888,0.001582347851354862,0.06323068337082367,0.0009830387968227186,0.03532130741830547,0.04820606537134033,0.0,0
8.558910334471332,-4.479824946863143,0.04884426813188524,-0.3419896686364335,8.256730816688556,8.25588377064586,-0.8148666924742127,-0.11065031568673069,0.01361402336783012,0.022603103931263278,0.10269571947785007,0.6996895920059502,0.001621867028461627,0.058093190346944254,0.0009702720592016443,0.03021461236987577,0.02431464948242732,0.0,0
7.0720550670516396,-6.198266794651664,0.0955533386081715,-0.29161166188269516,10.851170286673403,10.853324811467381,-0.8154753224613092,-0.08698926000521479,0.007093897233811864,0.06491147795644842,0.033010161681769096,0.45470783563177375,0.000464745522775554,0.027663423974735358,0.0006613170087716472,0.041279118308140135,0.02602043345325159,0.0,0
