totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
3.337675,-14.346,0.242246036894,-0.8458851190000001,13.6422,13.639,1.0032844713840001,0.135885119,0.004351,0.21000000000000002,0.004351,0.21000000000000002,0.004941,0.156,0.002322,0.059,0.052441,0.0,0
6.569043,-14.738,0.240222129525,-0.8426539089999999,14.230398,14.232999999999999,1.0014593666419997,0.12965390899999996,0.016382999999999998,0.338,0.018618999999999997,0.39,0.0052380000000000005,0.167,0.002268,0.05700000000000001,0.145161,0.0,0
13.946703,-16.701999999999998,0.197624777691,-0.8698169929999999,16.554053999999997,16.552999999999997,0.999748875378,0.11081699300000003,0.015753,0.20800000000000002,0.047023,0.738,0.005434,0.183,0.00221,0.05900000000000001,0.071289,0.0,0
5.787326999999999,-8.065999999999999,0.104053725366,-1.025857262,7.8299129999999995,7.831999999999999,1.003614964014,0.2218572619999999,0.130942,0.459,0.13193700000000003,0.464,0.002208,0.068,0.0017519999999999999,0.048999999999999995,0.432964,0.0,0
3.7631050000000004,-6.792000000000001,0.129607574814,-1.022908551,6.430160000000001,6.4270000000000005,1.00047952488,0.2569085510000001,0.02009,0.16299999999999998,0.042230000000000004,0.433,0.0031620000000000003,0.059,0.002074,0.026999999999999996,0.060024999999999995,0.0,0
3.087456,-6.1899999999999995,0.10367543916000001,-1.061949324,5.782326,5.785,1.0010439625560001,0.28294932400000006,0.006164,0.024999999999999994,0.031088000000000005,0.397,0.002565,0.068,0.001323,0.022000000000000002,0.008464,0.0,0
5.048976,-8.03,0.167276233212,-0.982244819,7.719936,7.72,1.012699357824,0.23424481900000005,0.071148,0.40700000000000003,0.077352,0.45399999999999996,0.004587000000000001,0.10600000000000001,0.002904,0.05499999999999999,0.29052100000000003,0.0,0
15.259124000000002,-16.840000000000003,0.161957237508,-0.905544036,16.763794,16.755000000000003,1.002441202092,0.11154403600000007,0.020636,0.241,0.057754,0.7949999999999999,0.0034230000000000003,0.14200000000000002,0.001554,0.05299999999999999,0.094864,0.0,0
14.92704,-8.764,0.09667883037700001,-0.9972789930000001,9.314064,9.313,0.9896001626230001,0.17527899300000005,0.15281999999999998,0.25700000000000006,0.41317999999999994,1.177,0.000633,-0.208,-0.000174,0.061000000000000006,0.2916,0.0,0
2.659636,-7.755,0.093294702632,-1.0557402759999999,7.19476,7.194,1.01258884564,0.24774027599999993,0.011616,0.194,0.015792,0.281,0.00351,0.08700000000000001,0.0013499999999999999,0.015,0.058564,0.0,1
20.75687,-13.543,0.42174081036899996,-0.6801318329999999,13.992221,13.996,1.005524527521,0.13613183299999987,0.27664,0.396,0.50596,1.0259999999999998,0.0010350000000000001,0.054000000000000006,0.0010350000000000001,0.054000000000000006,0.5776,0.0,0
9.79088,-10.245999999999999,0.07648630383499999,-1.006271885,10.213668,10.208,0.9889355904300001,0.159271885,0.05829500000000001,0.314,0.11528000000000001,0.749,0.00039,0.011,0.0009299999999999999,0.047,0.198025,0.0,0
11.292992,-21.994,0.091009976247,-0.9590916810000001,21.528671999999997,21.538999999999998,1.001109738717,0.08909168100000009,0.021585999999999998,0.459,0.021585999999999998,0.459,-0.001708,-0.136,0.000644,0.032,0.252004,0.0,0
14.325324,-14.722999999999999,0.11928296788800001,-0.953026499,14.70066,14.699,1.00112490906,0.12502649900000007,0.15996,0.529,0.19694,0.7010000000000001,0.0041519999999999994,0.149,0.00204,0.061000000000000006,0.553536,0.0,0
12.9172,-14.16,0.12690483168299999,-0.9474271569999999,14.088759999999999,14.081999999999999,1.0003086732659998,0.12842715699999996,0.131165,0.524,0.1591,0.675,0.004128,0.148,0.0021119999999999997,0.064,0.5026809999999999,0.0,0
4.166721,-11.52,0.15719117254,-0.939077052,11.004417,10.944,1.004939427204,0.157077052,0.016236,0.41500000000000004,0.012635999999999998,0.315,0.0023940000000000003,0.093,0.0017430000000000002,0.062,0.373428,0.37699999999999995,0
14.065965,-10.468,0.136549499688,-0.957726188,10.750833,10.752,0.9981118191480001,0.16272618799999994,0.050286,0.391,0.12291,1.103,0.0016660000000000002,0.081,0.0013770000000000002,0.064,0.449123,0.41800000000000004,0
3.1230629999999997,-9.798,0.14087841280000002,-0.9726126,9.19737,9.197,1.0015574660000002,0.19061260000000002,0.010920000000000001,0.24100000000000002,0.012051,0.27,0.0026839999999999998,0.1,0.001474,0.045000000000000005,0.07840000000000001,0.0,0
7.62104,-7.911999999999999,0.225935883546,-0.916494473,7.866879999999999,7.8839999999999995,1.002171047808,0.22249447299999991,0.17503200000000002,0.399,0.22915200000000002,0.604,0.004686,-0.0049999999999999906,0.010792,0.081,0.43758,-0.0030000000000000027,0
8.236256,-8.41,0.15706747970399998,-0.9641090119999999,8.384992,8.394,0.9977103288239999,0.20410901199999987,0.20287799999999998,0.413,0.256054,0.597,0.00756,0.13799999999999998,0.004242,0.059000000000000004,0.49139999999999995,-0.0020000000000000018,0
18.343878,-5.843,0.1123246985,-1.0232469849999999,7.21434,7.216,0.99968981665,0.23324698499999996,0.044929,-0.07200000000000001,0.568013,2.012,0.003625,0.096,0.002146,0.045,0.038485,0.036000000000000004,0
3.1530240000000003,-6.59,0.08557084620000001,-1.0659446160000001,6.165288,6.162,0.999467483616,0.2649446160000001,0.014140000000000002,0.132,0.031360000000000006,0.378,0.0030800000000000003,0.082,0.0013720000000000002,0.021,0.04080400000000001,0.0,0
2.860248,-5.998,0.08404210296,-1.09525143,5.578772,5.5760000000000005,1.01083973838,0.3012514300000001,0.009660000000000002,0.07100000000000001,0.030636000000000004,0.375,0.0031590000000000003,0.09000000000000001,0.001269,0.02,0.019600000000000003,0.0,0
6.694593,-14.191999999999998,0.126124161586,-0.9508488270000001,13.711464,13.713,1.000442502072,0.132848827,0.018576000000000002,0.339,0.021936,0.40900000000000003,0.00198,0.068,0.001804,0.060000000000000005,0.149769,0.0,0
10.74671,-11.873,0.10357599379200001,-0.9829166020000001,11.789586,11.791,1.000155690054,0.151916602,0.200168,0.502,0.22139,0.583,0.00462,0.137,0.002212,0.051000000000000004,0.583696,0.0,0
12.479584000000001,-12.708,0.10216965693499999,-0.980470073,12.697568,12.692,1.002338108036,0.14347007299999992,0.244372,0.48900000000000005,0.281212,0.609,0.004131,0.126,0.0018900000000000002,0.04300000000000001,0.6336160000000001,0.0,0
12.28539,-13.303,0.114867862047,-0.966531421,13.23478,13.236,1.002678347214,0.13953142099999993,0.20306000000000002,0.521,0.22542,0.607,0.002415,0.094,0.0017430000000000002,0.062,0.6099610000000001,0.0,0
7.0750530000000005,-10.772,0.12347074147700002,-0.9796614290000001,10.470167000000002,10.474,1.0041558532510002,0.17366142900000003,0.01456,0.22800000000000004,0.032292,0.569,0.0044329999999999994,0.11199999999999999,0.002945,0.064,0.10528000000000001,0.09599999999999997,0
2.880868,-11.088000000000001,0.111972169938,-0.984108446,10.423298,10.423,0.9990526618740001,0.16810844599999997,0.0056159999999999995,0.19,0.006604,0.228,0.001738,0.057,0.001782,0.059000000000000004,0.046655999999999996,0.0,0
12.450041999999998,-14.151,0.22797600018,-0.8573098600000001,14.038134,14.045,1.00288033882,0.13330986,0.255117,0.524,0.255117,0.524,0.006277999999999999,0.103,0.005332,0.081,0.690561,0.0,0
7.93006,-8.361,0.131536790182,-0.986351178,8.317342,8.319,0.9970267625560001,0.20335117800000002,0.128652,0.391,0.18317999999999998,0.647,0.0038860000000000006,0.10500000000000001,0.0028710000000000003,0.07,0.364816,0.0,0
3.13956,-6.381,0.07435337806,-1.078898124,5.96448,5.968,0.9974791641279999,0.2718981239999999,0.024651,0.21399999999999997,0.038097000000000006,0.376,0.0019139999999999997,0.065,0.00099,0.023,0.088209,0.0,0
14.84184,-15.156999999999998,0.080768853016,-0.986748066,15.131279999999997,15.138999999999998,1.0000459301059998,0.12174806599999999,0.205128,0.533,0.23905700000000002,0.664,0.003979,0.15,0.001426,0.039,0.627264,0.0,0
2.3498639999999997,-6.487,0.09518365706700001,-1.063791049,5.956632,5.9590000000000005,1.000001794728,0.27479104899999995,0.020352000000000002,0.254,0.022015999999999997,0.27999999999999997,0.00143,0.043000000000000003,0.0016499999999999998,0.053,0.101124,0.0,0
11.567984000000001,-11.48,0.124506416925,-0.967664495,11.481100000000001,11.487,1.001464657875,0.1576644949999999,0.06664,0.354,0.126752,0.796,0.0027,0.115,0.0014399999999999999,0.05199999999999999,0.24009999999999998,0.0,0
11.687602,-11.979,0.126898864272,-0.957414104,11.958207999999999,11.957999999999998,0.997984288512,0.147414104,0.07448,0.392,0.12698,0.767,0.0030239999999999998,0.12299999999999998,0.0016380000000000001,0.056999999999999995,0.28302400000000005,0.0,0
11.077913,-12.232000000000001,0.12151496877800001,-0.962353706,12.150391,12.15,0.9990035928740001,0.14635370599999997,0.060863,0.382,0.102487,0.726,0.004025,0.136,0.001525,0.036,0.253009,0.0,0
10.947825,-14.16,0.11342045357399999,-0.964004279,13.956615000000001,13.958,1.002594009423,0.1330042789999999,0.071626,0.489,0.08672999999999999,0.617,0.00341,0.133,0.001122,0.028999999999999998,0.36844899999999997,0.0,0
4.967145,-10.512,0.13064885604,-0.968740467,10.043940000000001,10.049,0.9972862677720001,0.172740467,0.03125700000000001,0.384,0.03125700000000001,0.384,0.00416,0.134,0.0023139999999999997,0.063,0.205209,0.0,0
1.83677,-12.793000000000001,0.195973949808,-0.8947799440000002,12.003680000000001,12.007,0.9992517880320001,0.14877994400000005,0.0017039999999999998,0.12999999999999998,0.0017039999999999998,0.12999999999999998,0.010709999999999999,0.159,0.007292999999999999,0.092,0.020163999999999998,0.0,0
4.974476,-13.739,0.136941091072,-0.941852274,13.161928000000001,13.158000000000001,0.9992420239160001,0.135852274,0.012707999999999999,0.317,0.012707999999999999,0.317,7.2e-05,-0.033999999999999996,0.003564,0.063,0.12460899999999998,0.0,0
10.171872,-12.404,0.130518439832,-0.9576647920000001,12.240504000000001,12.247,1.002079591768,0.14966479200000005,0.14355,0.5269999999999999,0.15285600000000002,0.5740000000000001,0.003725,0.124,0.001975,0.054,0.525625,0.0,0
14.335705,-11.304,0.15862801522999997,-0.9404932549999999,11.533330000000001,11.529,1.00609275413,0.1604932549999999,0.13442,0.391,0.25322,0.931,0.003536,0.11000000000000001,0.002028,0.052000000000000005,0.37332099999999996,0.0,0
9.854828999999999,-11.028,0.139250497024,-0.959894508,10.933998,10.937,1.003038736376,0.16589450799999994,0.24332,0.48200000000000004,0.255948,0.5229999999999999,0.004732,0.14100000000000001,0.0022960000000000003,0.054000000000000006,0.6241000000000001,0.0,0
7.788417,-12.136,0.117599292092,-0.969892588,11.816469,11.82,1.000133429076,0.15189258799999994,0.061692,0.476,0.06476599999999999,0.505,0.003542,0.131,0.001725,0.052,0.33872399999999997,0.0,0
12.82365,-12.309000000000001,0.12604569985800002,-0.960313674,12.34575,12.345,1.00190171682,0.14731367399999995,0.075361,0.384,0.13813799999999998,0.823,0.004025,0.136,0.0019,0.051,0.277729,0.0,0
1.795272,-14.008999999999999,0.136906052697,-0.990057339,12.694128,13.238,0.999525490422,0.21505733900000001,0.002835,0.174,0.001905,0.112,0.000266,-0.004999999999999999,0.0016719999999999999,0.06899999999999999,0.024003,-0.062,0
4.12532,-13.358,0.16087295721599998,-0.973173314,12.23936,12.764,1.000987289344,0.22117331399999995,0.006587999999999999,0.147,0.010871999999999998,0.266,0.002755,0.066,0.00232,0.051000000000000004,0.022692,-0.059,0
8.5833,-13.413,0.21688904360200004,-0.865418934,13.085325000000001,13.092,0.9968348654220002,0.13541893400000005,0.06426,0.507,0.06426,0.507,0.00122,0.040999999999999995,0.00146,0.05299999999999999,0.374544,0.0,0
4.61131,-12.093,0.15185061304,-0.9446472359999999,11.540738,11.536999999999999,1.0043833405359999,0.15864723599999986,0.01628,0.326,0.01628,0.326,-0.0019909999999999997,-0.192,0.0008029999999999999,0.062,0.1369,0.0,0
13.910659,-14.43,0.14450059282400002,-0.926504359,14.401442999999999,14.398,0.997691593101,0.12350435900000012,0.12736799999999998,0.5129999999999999,0.165981,0.724,0.005279999999999999,0.146,0.00243,0.051000000000000004,0.48441599999999996,0.0,0
6.815122,-9.020999999999999,0.06717647075899999,-1.040253619,8.817854,8.815,0.998837032433,0.19425361899999993,0.02964,0.217,0.066595,0.606,0.002162,0.07100000000000001,0.001081,0.024,0.097344,0.0,0
5.002377,-10.744000000000002,0.255847104035,-0.853711081,10.273338,10.273000000000001,0.9994367723580001,0.170711081,0.018315,0.278,0.024585,0.392,0.07455,1.441,0.006900000000000001,0.08800000000000001,0.11088900000000002,0.0,0
11.475408,-12.943,0.167776084517,-0.9116374809999999,12.839232,12.844,0.9959701322919999,0.13663748099999984,0.091612,0.471,0.12328399999999999,0.6849999999999999,0.004625,0.088,0.004365999999999999,0.08099999999999999,0.383161,0.0,0
6.112704,-11.828,0.11895358717,-0.971396247,11.399700000000001,11.399,1.000291528475,0.156396247,0.021653,0.308,0.029264,0.437,0.00051,0.019000000000000003,0.001215,0.066,0.134689,0.0,0
11.790648000000001,-15.037,0.108127835529,-0.969572629,14.83696,14.844000000000001,1.00633827126,0.130572629,0.10544999999999999,0.5529999999999999,0.11205,0.597,-0.0018640000000000002,-0.934,0.00016,0.078,0.49420899999999995,0.0,0
1.7117499999999999,-8.145,0.101652181449,-1.026056939,7.45655,7.457,0.997531846527,0.224056939,0.005427,0.17400000000000002,0.005535,0.178,0.002106,0.05500000000000001,0.0014299999999999998,0.029,0.040401000000000006,0.0,0
2.287095,-8.713999999999999,0.081766150816,-1.030947984,8.072099999999999,8.068999999999999,0.9944531856000001,0.20494798400000003,0.003509,0.092,0.0073950000000000005,0.226,0.002997,0.084,0.001485,0.028,0.014641,0.0,0
2.801134,-9.615,0.08649680184599999,-1.0309333569999999,8.987384,8.99,1.006911488156,0.20093335699999992,0.008925,0.22,0.009905,0.24799999999999997,0.004158,0.127,0.001512,0.029,0.065025,0.0,0
8.734264,-9.465,0.11697593859699999,-0.986233071,9.404544,9.399999999999999,0.9970285607520001,0.18123307099999997,0.131016,0.43000000000000005,0.174482,0.641,0.0016499999999999998,0.053,0.0017599999999999998,0.058,0.404496,0.0,0
5.17362,-7.2829999999999995,0.10221547882,-1.03224702,7.046279999999999,7.047,0.99744335376,0.23524701999999997,0.048037,0.276,0.078892,0.531,0.002461,0.08399999999999999,0.001426,0.039,0.15760900000000003,0.0,0
8.253440000000001,-9.434000000000001,0.193625664516,-0.916930308,9.32864,9.329,0.9965705105880001,0.18293030799999999,0.11340499999999999,0.428,0.14911000000000002,0.621,0.004944,0.182,0.001848,0.053,0.37576899999999996,0.0,0
7.8876,-7.863999999999999,0.125532229312,-1.0088234759999999,7.8700719999999995,7.866,1.006499481448,0.22282347599999996,0.25577999999999995,0.387,0.3132,0.552,0.0009299999999999999,0.047,0.0009299999999999999,0.047,0.540225,0.0,0
9.802744,-10.935,0.091803795335,-0.995044651,10.850096,10.846,0.9958011682219999,0.15804465099999987,0.236768,0.48200000000000004,0.25156599999999996,0.5309999999999999,0.001656,0.074,0.001026,0.03900000000000001,0.6146560000000001,0.0,0
47.328188,-17.357,0.114518204897,-0.941625733,18.804856,18.801000000000002,1.0001956978159998,0.098625733,0.26056799999999997,0.31699999999999995,0.9008959999999999,2.02,0.0031899999999999997,0.123,0.00187,0.063,0.4802489999999999,0.0,0
4.398174,-9.145,0.22500329797199997,-0.898957343,8.700318,8.697,0.999279352758,0.1969573429999999,0.008632,0.11400000000000002,0.023816,0.406,0.004692,0.055999999999999994,0.006348,0.09200000000000001,0.027556000000000004,0.0,0
4.465052,-8.449,0.10468157146599999,-1.0196337389999999,8.044252,8.049,1.001156731361,0.21463373899999993,0.042044,0.365,0.045908,0.40700000000000003,0.002028,0.052000000000000005,0.0018459999999999998,0.045,0.208849,0.0,0
5.191436,-9.055,0.10656872822399999,-1.0140909189999998,8.693976000000001,8.69,1.005742372614,0.20409091899999987,0.04408,0.369,0.051395,0.44600000000000006,0.003016,0.075,0.002146,0.045,0.21529600000000002,0.0,0
11.948846,-9.995,0.08645483365699999,-1.015364983,10.154858,10.157,1.003532689411,0.17736498299999992,0.05512,0.42600000000000005,0.112216,0.975,0.0032220000000000005,-0.531,-0.000348,0.064,0.51251,0.43699999999999994,0
7.29566,-9.119,0.085007244861,-1.026990193,8.951972,8.951,1.002423095244,0.19599019299999998,0.032493999999999995,0.345,0.056979999999999996,0.663,-0.00075,-0.253,0.000153,0.047999999999999994,0.273456,0.22600000000000003,0
11.636532,-9.311,0.068842783737,-1.029742599,9.509424,9.514999999999999,0.9965812502879999,0.1807425989999999,0.058448,0.4580000000000001,0.116064,1.012,0.00143,0.043000000000000003,0.0009679999999999999,0.022,0.6811440000000001,0.6499999999999999,0
7.420725000000001,-8.908000000000001,0.142104027303,-0.972581607,8.765550000000001,8.769,0.998032935942,0.19558160699999994,0.237003,0.458,0.237003,0.458,0.001869,0.06799999999999999,0.0014700000000000002,0.049,0.5882890000000001,0.0,0
6.2524,-10.604999999999999,0.14670315850500001,-0.951690063,10.24947,10.247,0.9975814778340001,0.168690063,0.045815999999999996,0.406,0.05152,0.4680000000000001,0.00188,0.074,0.0014199999999999998,0.05099999999999999,0.248004,0.0,0
8.496269999999999,-13.487,0.220729391127,-0.859325561,13.160060000000001,13.156,0.995948073974,0.13232556099999992,0.037986,0.409,0.047034,0.525,-0.021233000000000002,-1.266,0.002584,0.135,0.237169,0.0,0
18.806910000000002,-14.543,0.112976417454,-0.9598152590000001,14.793719999999999,14.798,1.00186634346,0.12581525900000012,0.082544,0.382,0.18403,1.0410000000000001,0.003696,0.14600000000000002,0.0013419999999999999,0.039,0.28729600000000005,0.0,0
19.66713,-10.139,0.05395193635,-1.0290387269999999,10.88421,10.883,0.994873706294,0.15703872699999988,0.020838000000000002,-0.012999999999999984,0.25156599999999996,1.515,0.001728,0.078,0.0006479999999999999,0.018,0.019044000000000002,0.0,0
3.534528,-10.448,0.207849917433,-0.8972194629999999,9.86004,9.861,0.995720808645,0.1732194629999999,0.013448000000000002,0.28700000000000003,0.013448000000000002,0.28700000000000003,0.0011220000000000002,0.049,0.001394,0.065,0.10758400000000001,0.0,0
3.842487,-9.034,0.19786962814300002,-0.9264169170000001,8.534664000000001,8.537,0.9992968929680002,0.20141691700000008,0.022143,0.302,0.024827,0.346,0.004422000000000001,0.101,0.002904,0.05499999999999999,0.131769,0.0,0
7.67244,-10.603,0.15446221554599998,-0.9544767059999999,10.369077,10.363999999999999,1.006743092814,0.17647670599999987,0.0834,0.46099999999999997,0.09452000000000002,0.541,2.8e-05,0.003,0.00026000000000000003,0.061,0.36,0.0,0
7.614261999999999,-10.161,0.22599342762299998,-0.884755689,9.949592,9.946,1.000048211124,0.17575568899999994,0.022113,0.192,0.056781,0.62,-0.009266,-0.267,0.005084,0.08299999999999999,0.07452900000000001,0.0,0
8.96234,-9.968,0.16520651880599999,-0.9430829059999999,9.88017,9.883,1.00108585899,0.17908290599999988,0.001656,-0.048999999999999995,0.059759999999999994,0.758,0.003125,0.1,0.0020250000000000003,0.056,0.000529,0.0,0
9.48342,-9.701,0.28617769798000003,-0.8302812900000001,9.684744,9.682,0.9983450990600001,0.17828129000000004,0.001501,-0.06,0.070705,0.8160000000000001,0.008274,0.155,0.006216,0.10599999999999998,0.000361,0.0,0
1.6056300000000001,-6.7509999999999994,0.28729002909600004,-0.8880397980000001,6.108375,6.106,0.9975348232500001,0.2650397980000001,0.00851,0.193,0.00851,0.193,0.005586000000000001,0.065,0.006615000000000001,0.08600000000000001,0.0529,0.0,0
8.268930000000001,-9.677,0.14099610944,-0.973532105,9.556371,9.554,1.005698811865,0.18853210499999995,0.058039,0.33,0.10033,0.663,0.005399999999999999,0.15,0.00243,0.051000000000000004,0.208849,0.0,0
10.278171,-13.370000000000001,0.11459167033,-0.96395019,13.168466,13.165000000000001,1.00026747746,0.13695018999999997,0.10480500000000001,0.532,0.111537,0.576,0.0026819999999999995,0.131,0.0013139999999999998,0.05499999999999999,0.46922500000000006,0.0,0
16.390196,-15.235,0.107539740405,-0.963749905,15.301848,15.302,1.00299441051,0.12274990500000005,0.327328,0.46199999999999997,0.389474,0.6229999999999999,0.00077,0.067,0.00055,0.045,0.719104,0.0,0
7.349855,-21.874,0.1100401328,-0.9540782,21.250185,21.247999999999998,1.0125808373999998,0.1010782,0.006951000000000001,0.31,0.006951000000000001,0.31,0.005676,-0.46099999999999997,-0.0009480000000000001,0.091,0.109561,0.0,0
12.44646,-14.556,0.099936776706,-0.969157199,14.428673999999999,14.427,0.9983046098609999,0.124157199,0.19551000000000002,0.553,0.19845000000000002,0.5650000000000001,0.003014,0.11500000000000002,0.0019139999999999997,0.065,0.636804,0.0,0
9.580054,-13.365,0.134874876906,-0.944435531,13.119898000000001,13.113000000000001,0.9997867859540001,0.13643553099999994,0.073542,0.499,0.08115800000000001,0.5630000000000001,0.001456,0.075,0.001232,0.061,0.381924,0.0,0
8.459088,-9.578,0.10737511512,-0.99766444,9.477504,9.479999999999999,0.99924596928,0.18366443999999993,0.16449199999999997,0.46099999999999997,0.19210399999999997,0.578,0.004564,0.135,0.002128,0.048,0.48580899999999994,0.0,0
9.295,-10.155,0.07864890156,-1.020345855,10.087,10.083,1.0016811490350002,0.175345855,0.224495,0.466,0.24927499999999997,0.55,0.0033600000000000006,0.11600000000000002,0.001296,0.03,0.579121,0.0,0
13.096160999999999,-11.384,0.082154983956,-1.004986631,11.516662,11.511,1.0009936203060001,0.15498663099999999,0.245592,0.434,0.341172,0.7289999999999999,0.001027,0.066,0.00078,0.047,0.574564,0.0,0
12.009816,-11.895,0.07345052844,-1.0121548299999998,11.907168,11.902999999999999,1.0023836822399999,0.15215482999999985,0.181272,0.479,0.23306400000000002,0.687,0.0026460000000000003,0.105,0.001134,0.033,0.529984,0.0,0
10.047788,-11.963,0.06569458653499999,-1.015960435,11.820177,11.824,0.9983423232449999,0.1499604349999999,0.15381899999999998,0.518,0.166268,0.5770000000000001,0.0039250000000000005,0.132,0.001175,0.022,0.5314409999999999,0.0,0
11.793834,-10.617,0.052076858016000004,-1.036934542,10.712151,10.71,0.9992247131820001,0.16393454200000002,0.131864,0.41000000000000003,0.214968,0.802,0.0036,0.126,0.000912,0.013999999999999999,0.386884,0.0,0
14.401449,-10.040000000000001,0.052169862,-1.038872125,10.396647000000002,10.394,0.998835482875,0.16787212499999993,0.13656,0.32899999999999996,0.30551999999999996,1.033,0.00372,0.131,0.000912,0.013999999999999999,0.32376099999999997,0.0,0
5.052668,-7.717,0.052369545832,-1.067245656,7.433332,7.431,0.995021370808,0.221245656,0.047686,0.309,0.068591,0.494,0.0076500000000000005,0.191,0.0014280000000000002,0.008,0.178084,0.0,1
8.233763999999999,-13.415000000000001,0.208701588312,-0.868804022,13.064799,13.07,0.993462152526,0.13180402199999985,0.05489599999999999,0.49,0.055271999999999995,0.494,-0.006032,-0.168,0.007904,0.1,0.34105599999999997,0.0,0
6.830698000000001,-9.723,0.12019536584000001,-0.9826851440000001,9.467472,9.469,0.9965288513280001,0.18068514400000002,0.08728999999999999,0.45699999999999996,0.09541,0.513,0.00507,0.139,0.00273,0.061,0.36240399999999995,0.0,0
6.857400000000001,-9.73,0.116937315744,-0.997182224,9.47568,9.478,1.0061021882880001,0.19118222399999996,0.105135,0.482,0.10758000000000001,0.497,0.0038069999999999996,0.11399999999999999,0.0022140000000000003,0.05500000000000001,0.41602500000000003,0.0,0
7.01792,-8.912,0.11621506208,-1.01345252,8.73384,8.734,1.01241198312,0.21145252000000003,0.136735,0.4620000000000001,0.14923999999999998,0.523,0.005236,0.12,0.0027540000000000004,0.047,0.44488900000000003,0.0,0
8.387561,-9.784,0.104979808224,-0.9975396690000001,9.667378000000001,9.663,0.9994952574660001,0.17953966900000007,0.14663,0.4670000000000001,0.170495,0.5780000000000001,0.005673,0.152,0.002418,0.047,0.4651240000000001,0.0,0
19.161588,-12.583,0.16396316604,-0.91865468,13.020948,13.023,0.99985381644,0.13865467999999992,0.199335,0.3940000000000001,0.399543,1.082,0.003171,0.13,0.001281,0.039999999999999994,0.46922500000000006,0.0,0
4.705975,-5.766,0.11560879150000002,-1.0436415,5.621206,5.625,0.9912595390000001,0.2786415000000001,0.060131000000000004,0.226,0.113825,0.568,0.001392,0.034,0.001536,0.04,0.146689,0.0,0
10.347708,-15.068000000000001,0.08401366706,-0.98446414,14.78244,14.786000000000001,0.9996562915999999,0.12346414000000006,0.072688,0.537,0.07369600000000001,0.546,0.001218,0.073,0.000826,0.045,0.42120100000000005,0.0,0
27.022032,-13.574,0.07699904294399999,-0.997431152,14.400504,14.397,1.0041958517279999,0.130431152,0.02877,0.07299999999999998,0.24139400000000003,1.625,0.001313,0.08800000000000001,0.000598,0.033,0.04409999999999999,0.0,0
8.43364,-11.133000000000001,0.114808881748,-0.9771026580000001,10.921090000000001,10.923,0.9986206506760001,0.161102658,0.081652,0.45899999999999996,0.097544,0.575,0.004212,0.129,0.0022140000000000003,0.05500000000000001,0.355216,0.0,0
8.568856,-10.100999999999999,0.159106412554,-0.9437699489999999,9.973408000000001,9.972,0.9982292732839999,0.17376994899999987,0.086751,0.4139999999999999,0.120411,0.634,0.006548999999999999,0.13999999999999999,0.003959,0.07,0.32148899999999997,0.0,0
14.385168,-13.263000000000002,0.1874604864,-0.8891164,13.343385000000001,13.336,0.995883834,0.1301163999999999,0.236946,0.47900000000000004,0.305424,0.7050000000000001,0.006567000000000001,0.166,0.003135,0.062,0.6115240000000001,0.0,0
7.843823999999999,-8.834999999999999,0.114049068536,-0.9926256590000001,8.741088,8.741999999999999,0.9935428470540001,0.19062565900000006,0.134407,0.42600000000000005,0.17154299999999997,0.602,0.00435,0.121,0.0017980000000000001,0.033,0.405769,0.0,0
1.977696,-3.42,0.116544136773,-1.160162761,3.127428,3.127,0.9987707205170001,0.45616276099999997,0.019118,0.037000000000000005,0.060984,0.383,0.001032,0.018999999999999996,0.001416,0.034999999999999996,0.024964,0.0,0
13.743911999999998,-10.511,0.24775343186999998,-0.8644248099999999,10.763727,10.766,1.00520225001,0.17042480999999987,0.14518,0.372,0.27988799999999997,0.938,0.127116,3.495,0.004247999999999999,0.08199999999999999,0.3721,0.0,0
17.378400000000003,-16.849,0.17708786874000002,-0.9007943900000001,16.879328,16.877000000000002,1.01025428733,0.11979439000000014,0.30609,0.497,0.34904999999999997,0.617,0.003672,0.129,0.001872,0.054,0.7310249999999999,0.0,0
24.653200000000002,-9.006,0.183439317264,-0.9239006979999999,10.287108,10.288,1.002364840764,0.17390069799999985,0.07053100000000001,0.030000000000000027,0.5522,1.9490000000000003,0.005332,0.141,0.002976,0.065,0.07896100000000002,0.0,0
5.809896,-9.275,0.14821730122500001,-0.962905935,8.956512000000002,8.956000000000001,0.99689858898,0.18990593499999997,0.050925,0.38,0.061845,0.484,-0.000119,-0.024,0.001513,0.072,0.235225,0.0,0
16.772868000000003,-11.408000000000001,0.12464723322400001,-0.958545114,11.797002,11.799000000000001,0.996103320678,0.14754511399999992,0.14423999999999998,0.361,0.31632,1.078,0.002641,0.12000000000000001,0.001482,0.059,0.361201,0.0,0
