totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
3.930864,-11.363,0.137270624904,-0.963449404,10.774779,10.778,1.003382901084,0.16844940399999997,0.004092,0.101,0.010416,0.30500000000000005,0.003915,0.10600000000000001,0.0023780000000000003,0.053000000000000005,0.017424000000000002,0.0,0
17.15431,-11.829,0.16644064455,-0.91881061,12.202415,12.206,0.9975700566900001,0.14481060999999995,0.01771,0.051000000000000004,0.14366,1.196,0.00348,0.121,0.002568,0.08299999999999999,0.025921000000000003,0.0,0
6.820772,-12.289,0.18110302173600004,-0.9099941770000001,11.897888,11.892999999999999,1.0003785962560001,0.14999417700000006,0.008836,0.14100000000000001,0.025004000000000002,0.48500000000000004,0.002806,0.099,0.002346,0.07899999999999999,0.035344,0.0,0
10.651027000000001,-9.234000000000002,0.18729390052800002,-0.924285968,9.356881000000001,9.360000000000001,0.997805516848,0.18428596799999997,0.00285,-0.065,0.09851499999999999,0.942,0.007980000000000001,0.148,0.003738,0.04699999999999999,0.0009,0.0,0
8.778735000000001,-8.866,0.14358128074100002,-0.9650403110000001,8.856855000000001,8.858,0.9941085620770002,0.18904031100000007,0.00258,-0.055999999999999994,0.077314,0.8130000000000001,0.004402,0.11099999999999999,0.002635,0.054000000000000006,0.0009,0.0,0
10.732088000000001,-8.578,0.161459017134,-0.9598836789999999,8.775516,8.78,1.001930613174,0.19988367899999993,0.006882,-0.049,0.12298800000000001,0.9970000000000001,0.005372,0.124,0.0031620000000000003,0.059,0.0038439999999999998,0.0,0
12.063744,-8.56,0.137756603152,-0.986940348,8.881344,8.885,1.007622895636,0.20394034799999994,0.042547,0.11400000000000002,0.19342399999999998,1.075,0.00417,0.10900000000000001,0.00246,0.052000000000000005,0.073441,0.0,0
14.956544000000001,-12.879999999999999,0.133711551625,-0.9446924130000001,13.086976,13.014,1.003371483394,0.13169241300000012,0.12555,0.48900000000000005,0.199392,0.8860000000000001,0.003818,0.14300000000000002,0.001725,0.052,0.55215,0.1429999999999999,0
23.453674000000003,-24.177,0.193906468192,-0.8434173840000001,24.156782,24.149,0.992223523408,0.06941738400000008,0.004641,0.07999999999999999,0.036426,0.895,0.030856,-1.074,-0.0030800000000000003,0.138,0.014756,0.0050000000000000044,0
6.114285,-12.684,0.263633038655,-0.8310532190000001,12.215421,12.219999999999999,0.9996534404510001,0.147053219,0.005282,0.101,0.01767,0.42700000000000005,0.0028140000000000005,0.113,0.002415,0.094,0.019321000000000005,0.0,0
21.369896999999998,-16.784,0.14604538233600003,-0.9202998720000001,17.020431,17.026,1.002209978784,0.11129987200000013,0.14518399999999998,0.49,0.247312,0.9810000000000001,0.00768,-0.364,-0.00172,0.106,0.4872039999999999,0.0,0
7.370890999999999,-6.55,0.32797312416,-0.8507955700000001,6.6481069999999995,6.646,1.00555648831,0.2557955700000001,0.631962,0.09899999999999998,0.731313,0.23199999999999998,0.013524000000000001,0.22700000000000004,0.006517,0.084,0.7165619999999999,0.0010000000000000009,0
12.726467999999999,-11.083,0.0816245662,-0.9980074500000001,11.209968,11.208,0.9923828838000002,0.15000745000000004,0.272096,0.42100000000000004,0.36924799999999997,0.697,0.0038880000000000004,0.138,0.0015600000000000002,0.041,0.597529,0.0,0
11.010674999999999,-10.318,0.058272482241,-1.046480797,10.378267,10.373999999999999,1.0104228524430001,0.18048079699999997,0.319599,0.402,0.389025,0.576,0.0037,0.123,0.0012000000000000001,0.023,0.6416010000000001,0.0,0
43.165635,-26.242,0.071482422867,-0.966977143,26.822175,26.830000000000002,0.9997179429949999,0.07097714300000002,0.24599999999999997,0.52,0.4659,1.253,0.05104,-0.822,-0.00348,0.118,0.6723999999999999,0.0,0
8.204889,-8.84,0.16122348642999998,-0.958270455,8.81517,8.777,1.00488611405,0.19427045499999995,0.074448,0.373,0.121968,0.703,0.00192,0.056,0.002376,0.07500000000000001,0.307098,0.07699999999999996,0
12.207108000000002,-9.097000000000001,0.47743524843299995,-0.6839026769999998,9.307020000000001,9.379000000000001,1.007176922685,0.20790267699999987,0.09921599999999998,0.269,0.246896,0.9790000000000001,-0.0004,-0.041,0.0027500000000000003,0.08499999999999999,0.218466,-0.01899999999999996,0
30.116226,-17.261,0.14811629552099997,-0.9094701809999999,17.9151,17.908,0.9979466719499999,0.10047018099999994,0.2196,0.432,0.47909999999999997,1.297,0.001078,0.063,0.001008,0.057999999999999996,0.535824,0.0,0
13.212864000000001,-15.913,0.15631022575200001,-0.9081501740000001,15.768576,15.760000000000002,0.9970057642560001,0.11215017400000016,0.113444,0.5599999999999999,0.124978,0.633,0.0032400000000000003,0.14200000000000002,0.0013000000000000002,0.045,0.515524,0.0,0
4.495036,-11.985,0.37834313895,-0.7309803970000001,11.422825000000001,11.424,0.9999068672250001,0.155980397,0.007385,0.176,0.012740000000000001,0.32899999999999996,0.006507,0.214,0.004914,0.155,0.044521,0.0,0
3.7906799999999996,-9.818,0.177224862546,-0.9319806329999999,9.28309,9.279,0.996616356663,0.1829806329999999,0.000476,-0.020000000000000004,0.012648000000000001,0.33799999999999997,0.005698,0.11699999999999999,0.003663,0.062000000000000006,0.00019600000000000002,0.0,0
7.080407999999999,-9.477,0.15179197985400003,-0.961941883,9.267603000000001,9.262,1.002047055413,0.18894188300000003,0.09072899999999999,0.43999999999999995,0.10648799999999999,0.5429999999999999,0.006641,0.2,0.003161,0.08,0.351649,0.0,0
12.326799,-10.702,0.15691816422,-0.9371942360000001,10.857924,10.827,0.9999474740640001,0.15819423600000004,0.019799999999999998,0.137,0.09231199999999999,0.961,0.0026789999999999995,0.12199999999999998,0.001824,0.077,0.05895,0.037000000000000005,0
18.823420000000002,-8.196000000000002,0.149477753544,-0.9631011289999999,9.160060000000001,9.156,1.00018202739,0.18910112899999987,0.015725,-0.09999999999999999,0.34595000000000004,1.685,0.00455,0.157,0.001975,0.054,0.007225000000000001,0.0,0
6.61023,-10.321,0.18031638381600001,-0.920243276,10.008216000000001,10.01,0.9949988408160001,0.170243276,0.065569,0.43200000000000005,0.07199499999999999,0.486,0.004056,0.13,0.00195,0.049,0.288173,-0.028000000000000025,0
13.754761999999998,-9.550999999999998,0.09719190170999999,-0.989910019,9.90213,9.907,0.988117667385,0.1649100189999999,0.133273,0.31200000000000006,0.30631099999999994,1.0299999999999998,0.003105,0.11200000000000002,0.001403,0.038,0.30580900000000005,0.0,0
8.00442,-10.251000000000001,0.182733571501,-0.9272130029999999,10.068660000000001,10.063,1.003393323751,0.17721300299999987,0.015785,0.128,0.056132999999999995,0.652,0.007019999999999999,0.141,0.004368,0.07300000000000001,0.04202499999999999,0.0,0
4.1938260000000005,-7.135,0.081547288848,-1.060601234,6.797685,6.796,1.00235209209,0.247601234,0.005865000000000001,0.016,0.037674000000000006,0.47700000000000004,0.00225,0.065,0.001325,0.027999999999999997,0.007225000000000001,0.0,0
5.008484,-6.733,0.08445977639999999,-1.051130352,6.527329,6.528,0.9921208401119999,0.24513035199999988,0.001312,-0.066,0.05543200000000001,0.5940000000000001,0.002912,0.08600000000000001,0.0013779999999999999,0.027,0.000256,0.0,0
4.284516,-15.719,0.15194450628499998,-0.919548995,15.043766999999999,15.046,0.999858604295,0.12154899500000005,0.00416,0.188,0.00536,0.24800000000000003,0.006916,0.24000000000000002,0.002496,0.07,0.043264,0.0,0
1.4234499999999999,-7.9590000000000005,0.125001854019,-1.015142829,7.247394000000001,7.243,1.003393260639,0.23514282899999994,0.00038,-0.0010000000000000009,0.0034999999999999996,0.155,0.002622,0.091,0.00092,0.017,0.000361,0.0,0
11.168759999999999,-12.889000000000001,0.097728392788,-0.970265139,12.772128000000002,12.772,0.990031109548,0.13026513899999992,0.24449999999999997,0.5149999999999999,0.24449999999999997,0.5149999999999999,0.0022040000000000002,0.097,0.001501,0.06,0.664225,0.0,0
11.814421999999999,-15.431,0.08339323608,-1.00602904,14.86904,15.241999999999999,0.9963867168,0.16302903999999996,0.1341,0.565,0.13158,0.5509999999999999,0.002709,0.108,0.0012180000000000001,0.037000000000000005,0.5028750000000001,-0.06999999999999995,0
10.863392,-13.693999999999999,0.101143768665,-0.994567405,13.348104000000001,13.522,1.00491228222,0.1635674049999999,0.091377,0.496,0.10753599999999999,0.609,0.001843,0.078,0.0012540000000000001,0.047,0.380844,-0.04300000000000004,0
4.8197209999999995,-8.959999999999999,0.063973433166,-1.044990227,8.559975999999999,8.565,0.997103165208,0.19899022700000002,0.050193,0.40800000000000003,0.050391000000000005,0.41000000000000003,0.004321,0.12,0.001363,0.018,0.255528,-0.0030000000000000027,0
4.532472,-8.901,0.054247776765,-1.058097485,8.483136,8.48,1.00081612644,0.2030974849999999,0.03567,0.353,0.039606,0.40099999999999997,0.00266,0.113,0.0007199999999999999,0.015999999999999997,0.189225,0.0,0
2.1718800000000003,-11.886000000000001,0.178813761168,-0.9263278119999999,11.136918000000001,11.143,1.006372570476,0.1673278119999999,0.00028000000000000003,0.006,0.00252,0.16599999999999998,0.006535999999999999,0.13399999999999998,0.003952,0.066,0.0004,0.0,0
42.09120600000001,-22.951,0.110743587707,-0.9279868010000001,22.882624000000003,23.73,0.9604677513280001,0.10698680100000002,0.11971599999999999,0.5189999999999999,0.295311,1.534,0.000235,0.042,0.000305,0.056,0.579896,0.14600000000000002,0
4.473084,-13.267,0.10283905305999999,-0.987516348,13.092948,12.633000000000001,1.042463243124,0.119516348,0.009330999999999999,0.27,0.010199,0.29800000000000004,0.002784,0.092,0.0018,0.051,0.099029,0.028000000000000025,0
12.637143,-12.458,0.15472169927999999,-0.9304562449999999,12.476331,12.469999999999999,1.000318764095,0.14345624499999987,0.182528,0.488,0.233864,0.695,0.0016719999999999999,0.054,0.0017159999999999999,0.056,0.541696,0.0,0
2.044944,-14.057,0.17228184686300002,-0.9090735830000001,13.263734000000001,13.267000000000001,0.9994487265220001,0.13607358300000005,0.00099,0.08900000000000001,0.0014399999999999999,0.13399999999999998,0.0044329999999999994,0.11199999999999999,0.0037199999999999998,0.089,0.01089,0.010999999999999996,0
10.002431999999999,-11.474,0.165082678209,-0.925971753,11.3664,11.363,0.9980488715250001,0.153971753,0.113925,0.47600000000000003,0.14245,0.639,0.0012500000000000002,0.025,0.002125,0.060000000000000005,0.42380100000000004,0.0,0
54.470077999999994,-23.083,2.356973497048,1.1701124340000002,24.180878,24.283,1.013456288228,0.09988756600000004,0.823554,0.0030000000000000027,1.9551479999999999,1.2519999999999998,0.0028220000000000003,0.14900000000000002,0.000323,0.0019999999999999983,0.8181,-0.009000000000000008,0
47.922336,-21.755000000000003,2.8297070418040002,1.669982292,22.82016,22.811,1.00129699968,0.08301770800000008,0.794532,0.031000000000000028,1.766016,1.1400000000000001,0.00462,0.188,0.0005279999999999999,0.0020000000000000018,0.8226490000000001,0.0,0
24.121392,-10.376000000000001,0.24670985943600002,-0.8540607870000001,11.407100000000002,11.407,1.000906227975,0.15706078700000004,0.11833599999999998,0.516,0.33643199999999995,1.784,0.005576,0.13,0.004148,0.088,1.2948159999999997,1.194,0
1.639454,-7.446999999999999,0.18599293993500002,-0.962229939,6.779985,6.776,0.9975984960150001,0.242229939,0.002592,0.069,0.005778,0.187,0.00299,0.08900000000000001,0.00195,0.049,0.009216,0.0,0
12.838364,-10.100000000000001,0.14766730277600001,-0.949788991,10.320156,10.324000000000002,0.9967542937380001,0.167788991,0.023751,0.08600000000000001,0.13361399999999998,1.025,0.004312,0.126,0.00266,0.067,0.041209,0.0,0
3.869184,-6.800000000000001,0.10352004654,-1.02011878,6.44864,6.448,0.9795445264,0.23311877999999997,0.012768,0.09200000000000001,0.040128000000000004,0.452,0.001311,0.05,0.001216,0.045,0.028224000000000003,0.0,0
1.971645,-9.916,0.16593467100599998,-0.9479051059999999,9.20101,9.201,1.00000364646,0.18890510599999988,0.000988,0.033,0.003705,0.17600000000000002,0.006624,0.175,0.00336,0.073,0.002704,0.0,0
12.526542,-10.649000000000001,0.16949860262400002,-0.930529504,10.792278,10.797,1.0006936731840002,0.165529504,0.032248000000000006,0.16200000000000003,0.124004,0.953,0.0019190000000000001,0.082,0.0020139999999999997,0.087,0.07728400000000002,0.0,0
10.9214,-14.902000000000001,0.160936784067,-0.9148065169999999,14.66588,14.662,1.00185812598,0.125806517,0.016755999999999997,0.22499999999999998,0.041299999999999996,0.641,-0.0005380000000000001,-0.271,0.000186,0.091,0.08065599999999999,0.0,0
30.7944,-10.82,0.174589266019,-0.9234053789999999,12.22564,12.231,1.007412597091,0.15540537899999984,0.172718,0.173,0.79092,2.002,0.011972,0.251,0.0034850000000000003,0.044000000000000004,0.261121,0.0,0
59.239543,-26.742,0.10402340055800001,-0.9634632710000001,27.272653,27.852,1.005205717637,0.11446327100000009,0.80562,0.05600000000000005,1.78959,1.1869999999999998,0.015335999999999999,0.14500000000000002,0.005182999999999999,0.0020000000000000018,0.811176,-0.050000000000000044,0
11.897949,-8.451999999999998,0.08420092450000001,-1.0165185,8.770985999999999,8.774999999999999,0.990727761,0.18751850000000003,0.270972,0.31599999999999995,0.47439400000000004,0.8430000000000001,0.003913000000000001,-0.552,-0.000315,0.052,0.49280399999999996,0.0,0
3.05384,-10.057,0.14013679552,-0.9668187149999999,9.441024,9.44,0.99847466808,0.1828187149999999,0.009135,0.226,0.010325,0.26,0.00266,0.12100000000000001,0.002071,0.09,0.068121,0.0,0
6.952519999999999,-8.793999999999999,0.161838652758,-0.9624839230000001,8.61922,8.619,1.003177950315,0.20348392300000007,0.114816,0.44,0.13432,0.546,0.00672,0.128,0.0042,0.065,0.389376,0.0,0
13.149769,-11.232,0.149330815956,-0.9441073619999999,11.378425,11.376,1.00094930985,0.15710736199999986,0.20563399999999998,0.433,0.30573399999999995,0.7829999999999999,0.00892,0.183,0.0041199999999999995,0.063,0.516961,0.0,0
9.878615,-11.306000000000001,0.11241521466000001,-0.9656210920000001,11.187683000000002,11.198,0.9881832679160002,0.14762109200000006,0.19786,0.501,0.2119,0.5549999999999999,0.003016,0.075,0.0024360000000000002,0.05500000000000001,0.577599,-0.0020000000000000018,0
8.709134,-10.355,0.22799735609,-0.8695561900000001,10.223766000000001,10.219000000000001,0.9919505824200001,0.16255619,0.158553,0.488,0.174386,0.559,0.001485,0.156,0.0010979999999999998,0.113,0.505521,0.0,0
5.437824000000001,-9.452,0.140135844442,-0.9764318460000001,9.086364000000001,9.087,1.003019548014,0.19443184600000007,0.039591,0.39399999999999996,0.045152000000000005,0.461,0.002346,0.07899999999999999,0.00184,0.057,0.259488,0.06700000000000006,0
26.543737,-16.056,0.17455576891500002,-0.892913751,16.618382,16.621,1.000786408446,0.11191375100000012,0.34749,0.38100000000000006,0.648219,1.0819999999999999,0.009768,0.263,0.00363,0.077,0.6561000000000001,0.0,0
0.925034,-4.2170000000000005,0.08143443330000001,-1.16785505,3.6116159999999997,3.6100000000000003,1.0068257208,0.4178550500000001,0.0042569999999999995,0.05600000000000001,0.008986999999999998,0.16599999999999998,0.0009679999999999999,0.022,0.0010559999999999999,0.026000000000000002,0.009801,0.0,0
2.9175210000000003,-4.896,0.07195652862,-1.139275477,4.590885,4.588,1.013387778065,0.35427547700000006,0.03843,0.193,0.065514,0.41500000000000004,0.00096,0.028,0.00086,0.022999999999999996,0.09922500000000001,0.0,0
1.8042,-7.027,0.055713712607000004,-1.0880145430000001,6.394725,6.396000000000001,0.999435783297,0.25801454300000004,0.006697,0.144,0.009176,0.211,0.0007140000000000001,0.025,0.0005440000000000001,0.015,0.032761,0.0,0
6.442611,-9.97,0.055560422396999994,-1.038420047,9.669206,9.665000000000001,0.995729922958,0.1754200469999999,0.00522,0.031999999999999994,0.035322,0.5509999999999999,0.004549999999999999,0.149,0.0010659999999999999,0.015000000000000003,0.0081,0.0,0
1.379024,-8.57,0.184477127502,-0.9453079969999999,7.829016,7.8309999999999995,0.9968432733089999,0.21430799699999992,0.0029449999999999997,0.136,0.003002,0.139,0.006363999999999999,0.13499999999999998,0.0037,0.063,0.024025,0.0,0
13.619068,-14.268,0.19293476406299997,-0.8849379229999998,14.225708,14.228,0.9998497717739998,0.12793792299999995,0.0198,0.189,0.06735,0.8230000000000001,0.003528,0.123,0.002784,0.092,0.06969600000000001,0.0,0
1.19028,-10.811,0.13106527356,-0.972210613,10.00272,10.004,1.000464921508,0.17621061299999996,0.00058,0.048,0.00109,0.099,0.004309,0.10800000000000001,0.00248,0.049,0.0033640000000000002,0.0,0
3.326076,-7.6610000000000005,0.12482584109700001,-1.0135571270000001,7.184970000000001,7.183000000000001,1.00085584303,0.2345571270000001,0.021842000000000004,0.259,0.027604,0.345,0.0017640000000000002,0.063,0.0017010000000000003,0.06,0.10627600000000001,0.0,0
9.141998,-10.597,0.117818273528,-0.971901592,10.475681,10.479999999999999,0.993348563048,0.16190159199999998,0.116383,0.462,0.145162,0.621,0.0011200000000000001,0.066,0.001092,0.064,0.413449,0.0,0
10.051,-12.465,0.088445111522,-0.996598921,12.29925,12.295,1.00309699653,0.14859892099999994,0.12249599999999998,0.52,0.13376,0.5840000000000001,-0.00016800000000000002,-0.031,0.00039900000000000005,0.05,0.48441599999999996,0.0,0
32.178256,-9.425999999999998,0.201821071092,-0.8990595220000002,11.169312,11.164,1.0025949983280003,0.16105952200000007,0.047188,-0.063,0.668162,2.411,0.003024,0.10200000000000001,0.002256,0.07,0.035344,0.0,0
18.305588,-11.233,0.15263116148699998,-0.9414905069999999,11.751579,11.75,1.003468699989,0.1554905069999999,0.10965,0.29500000000000004,0.31045999999999996,1.2289999999999999,0.002921,0.10400000000000001,0.0019320000000000001,0.061000000000000006,0.2601,0.0,0
13.194586,-10.065000000000001,0.12156445526399999,-0.9733969219999999,10.317402000000001,10.321000000000002,0.996394374396,0.1673969219999999,0.052895,0.206,0.17492599999999997,1.025,0.002816,0.10600000000000001,0.0015619999999999998,0.048999999999999995,0.126025,0.0,0
16.92152,-10.006,0.106830816554,-0.9921103729999999,10.5616,10.56,1.00290154316,0.17011037299999987,0.053181000000000006,0.13999999999999999,0.252054,1.303,0.0023940000000000003,0.093,0.0013230000000000002,0.041999999999999996,0.096721,0.0,0
12.541394999999998,-11.474,0.11454013623799998,-0.9745673229999999,11.555553999999999,11.552999999999999,1.000605341098,0.15456732299999987,0.052578,0.287,0.127635,0.8779999999999999,0.0024360000000000002,0.095,0.001554,0.05299999999999999,0.171396,0.0,0
26.051795,-22.605999999999998,0.093860080761,-0.9656076490000001,22.7568,22.744999999999997,1.01242334304,0.09460764900000007,0.06659999999999999,0.489,0.121989,0.988,0.02353,-0.879,-0.00156,0.086,0.36,0.0,0
10.777536,-11.205,0.114801451148,-0.977032558,11.176704,11.172,1.000722083592,0.15903255799999994,0.182979,0.478,0.223641,0.64,0.00266,0.12100000000000001,0.0013869999999999998,0.05399999999999999,0.5314409999999999,0.0,0
10.827348,-12.367,0.13149485801000002,-0.9558267050000001,12.264840000000001,12.258000000000001,1.00237883565,0.14782670500000006,0.05123,0.361,0.089489,0.712,0.004784,0.158,0.00208,0.054000000000000006,0.22089999999999999,0.0,0
5.17968,-15.513,0.130824599904,-0.931037096,14.905439999999999,14.899,0.9927899073359999,0.114037096,0.007748999999999999,0.25999999999999995,0.008829,0.3,0.015026,0.661,0.001826,0.061000000000000006,0.08236899999999998,0.0,0
2.6863669999999997,-5.534,0.106556488402,-1.079950422,5.127431,5.1259999999999994,1.003504511654,0.313950422,0.028923,0.218,0.041757,0.356,0.00243,0.063,0.001809,0.04000000000000001,0.096721,0.0,0
2.948922,-6.7090000000000005,0.128199570576,-1.032639023,6.2468710000000005,6.246,1.003848423171,0.2676390230000001,0.017272000000000003,0.186,0.028152,0.346,0.0036899999999999997,0.093,0.00246,0.052000000000000005,0.064516,0.0,0
5.115726,-10.611,0.167181183246,-0.9315920990000001,10.153941000000001,10.156,0.9954879547830001,0.16859209900000005,0.0014399999999999999,-0.0040000000000000036,0.01848,0.42200000000000004,0.00512,0.128,0.0026560000000000004,0.051000000000000004,0.0012959999999999998,0.0,0
9.405759999999999,-10.472999999999999,0.19405509198799997,-0.912197146,10.389295,10.386,1.001891177174,0.1711971459999999,0.16921799999999998,0.477,0.19718399999999997,0.595,0.017595,0.34600000000000003,0.006255,0.09400000000000001,0.5097959999999999,0.0,0
19.23087,-10.127,0.17381362784,-0.926335174,10.844564,10.84,1.001601030428,0.16433517399999997,0.022199999999999998,-0.0020000000000000018,0.24525,1.485,0.006408,0.142,0.00396,0.07400000000000001,0.021903999999999996,0.0,0
15.25221,-11.136999999999999,0.13936561401300002,-0.951353597,11.44225,11.444999999999999,0.999327077225,0.15535359699999995,0.029161,0.12,0.14919300000000002,1.112,0.004495,0.126,0.0024070000000000003,0.054000000000000006,0.058080999999999994,0.0,0
20.660563,-18.258000000000003,0.08494535091600001,-0.9677080360000001,18.379977,18.376,0.997321342236,0.09770803600000011,0.34846900000000003,0.46799999999999997,0.428669,0.6679999999999999,0.000682,0.051000000000000004,0.0006929999999999999,0.052000000000000005,0.755161,0.0,0
17.65727,-17.971,0.089786488975,-0.971311635,17.95975,17.955000000000002,1.00349605325,0.10631163499999996,0.3132,0.51,0.33624,0.5740000000000001,-0.000112,-0.032,0.00024,0.055999999999999994,0.7569,0.0,0
13.002522,-11.809000000000001,0.20960235369400002,-0.893022558,11.899744,11.895,1.007828933824,0.15802255799999998,0.282664,0.43800000000000006,0.36098399999999997,0.658,0.0015500000000000002,0.037,0.003,0.095,0.6304360000000001,0.0,0
16.35252,-11.606,0.10961287607999998,-0.9726360399999999,11.948928,11.947999999999999,0.99726224512,0.14663603999999986,0.14746299999999998,0.378,0.30352999999999997,1.0310000000000001,0.00084,0.046,0.001078,0.063,0.380689,0.0,0
1.39148,-6.257000000000001,0.169069434781,-0.9686651310000001,5.604752,5.606000000000001,0.969630003446,0.2536651310000001,0.007955,0.178,0.007955,0.178,0.02745,0.291,0.007124999999999999,0.020000000000000004,0.046224999999999995,0.0,1
5.724270000000001,-9.759,0.21245383115400002,-0.9011228410000001,9.406368,9.402,0.998752030992,0.18312284099999998,0.0308,0.305,0.0444,0.47500000000000003,0.0041,0.032,0.006850000000000001,0.08700000000000001,0.148225,0.0,0
1.5854300000000001,-7.606999999999999,0.107085248775,-1.032213145,6.904039999999999,6.925999999999999,0.99645642018,0.24321314500000002,0.005365,0.156,0.005887000000000001,0.17400000000000002,0.002958,0.073,0.001305,0.015999999999999997,0.03367,-0.0030000000000000027,0
5.60104,-10.038,0.06664318466399999,-1.031511224,9.659152,9.654,0.9985552587359999,0.17851122399999986,0.013216,0.165,0.03127,0.47100000000000003,0.0025410000000000003,0.09999999999999999,0.0009029999999999999,0.021999999999999995,0.050176000000000005,0.0,0
18.708116,-20.155,0.130939892625,-0.922519141,20.09702,20.089000000000002,1.000380779655,0.09251914100000003,0.12971000000000002,0.593,0.15113000000000001,0.719,0.001394,0.065,0.001547,0.074,0.582169,0.0,0
7.176,-10.876,0.139080129144,-0.949140536,10.58,10.58,0.9918892931200001,0.158140536,0.08299200000000001,0.491,0.08299200000000001,0.491,-0.000837,-0.057999999999999996,0.001863,0.04200000000000001,0.389376,0.0,0
10.845659999999999,-9.511,0.13357542319600002,-0.9728805180000001,9.62302,9.626999999999999,0.9996259129340002,0.18188051800000005,0.18685200000000002,0.401,0.284004,0.7529999999999999,0.0036659999999999996,-0.26899999999999996,-0.001287,0.112,0.45832900000000004,0.0,0
14.239098,-14.593,0.18194005896300003,-0.892976953,14.564828999999998,14.572,0.999074358867,0.12497695300000011,0.078524,0.45199999999999996,0.12301200000000001,0.784,0.0005510000000000001,-0.010000000000000002,0.0037990000000000003,0.10200000000000001,0.343396,0.0,0
15.970735000000001,-16.146,0.065524524788,-0.994847174,16.141544999999997,16.136,0.99872057943,0.1118471740000001,0.074214,0.46299999999999997,0.11781000000000001,0.809,0.001298,0.107,0.00029699999999999996,0.016,0.346921,0.0,0
13.305347999999999,-16.346999999999998,0.0584019788,-1.00685416,16.18218,16.179,1.0034521812,0.11685416000000004,0.019282,0.249,0.048174,0.7150000000000001,0.0013089999999999998,0.108,0.00025299999999999997,0.012,0.096721,0.0,0
10.318925,-13.508000000000001,0.22063795555000001,-0.8712827100000001,13.293622000000001,13.299000000000001,1.0052480511400002,0.14228271000000003,0.12542499999999998,0.552,0.12542499999999998,0.552,0.006072,0.09400000000000001,0.005411999999999999,0.079,0.525625,0.0,0
14.67515,-17.425,0.18604854681599997,-0.881094016,17.28204,17.282,1.0021251271679998,0.10909401600000002,0.17227,0.5910000000000001,0.17227,0.5910000000000001,0.00279,0.137,0.0010799999999999998,0.041999999999999996,0.6480250000000001,0.0,0
11.811567,-12.526,0.15995902003,-0.92455047,12.481917000000001,12.475999999999999,0.99947548757,0.14255046999999998,0.14981,0.499,0.185891,0.67,0.0013499999999999999,0.056999999999999995,0.0012779999999999998,0.05299999999999999,0.5041,0.0,0
11.972518,-12.627,0.157714416048,-0.925887184,12.580603,12.582,0.9988579683040001,0.141887184,0.21080000000000002,0.503,0.240992,0.614,0.00165,0.095,0.0010949999999999998,0.057999999999999996,0.6006250000000001,0.0,0
15.411495,-9.254,0.157463689104,-0.949497841,9.77523,9.781,0.999457026674,0.179497841,0.10373900000000001,0.23,0.32710700000000004,1.214,0.0031000000000000003,0.069,0.003162,0.071,0.208849,0.0,0
3.8635170000000003,-9.283999999999999,0.08297593245,-1.031345766,8.772798,8.777,1.002349263996,0.20034576599999998,0.021948,0.313,0.023541,0.34,0.0038920000000000005,0.11100000000000002,0.001708,0.033,0.138384,0.0,0
11.284991999999999,-8.644,0.12226177905900001,-0.9904574690000001,8.884972,8.889,0.9990219243830001,0.19445746900000005,0.120537,0.30400000000000005,0.261504,0.9249999999999999,0.002415,0.08199999999999999,0.001817,0.056,0.281961,0.0,0
20.377356,-11.465,0.14884480907400002,-0.940585573,12.103941,12.1,1.0020059973170001,0.14958557299999997,0.013875,-0.013999999999999999,0.1955,1.439,0.004234,0.11699999999999999,0.002494,0.056999999999999995,0.012321,0.0,0
19.23503,-11.219000000000001,0.16769068033499998,-0.9268753569999999,11.80071,11.803,1.002898455939,0.15487535699999988,0.048654,0.147,0.240249,1.3519999999999999,0.004556999999999999,0.11599999999999999,0.003007,0.066,0.093636,0.0,0
9.379449000000001,-9.120000000000001,0.134589863313,-0.9712265309999999,9.148230000000002,9.143,0.99574614321,0.18422653099999986,0.06748799999999999,0.29200000000000004,0.141816,0.781,0.010190999999999999,0.194,0.0031389999999999994,0.03,0.197136,0.0,0
7.206144,-7.595000000000001,0.134091495417,-0.9871941769999999,7.552512,7.554,0.9907255942379999,0.21419417699999987,0.038829,0.172,0.110037,0.724,0.009196,0.16499999999999998,0.0032999999999999995,0.031,0.09060099999999999,0.0,0
3.19389,-7.543,0.07439870743799999,-1.0612531429999998,7.055160000000001,7.057,1.001000790984,0.2392531429999999,0.0017389999999999999,-0.010000000000000002,0.018894,0.35500000000000004,0.0036299999999999995,0.091,0.0015,0.020000000000000004,0.0013689999999999998,0.0,0
2.4027499999999997,-6.515000000000001,0.08320317393799999,-1.066769506,5.993145,5.992,0.9950187787379999,0.26676950599999993,0.00027,-0.039,0.01575,0.305,0.004192,0.099,0.001664,0.019999999999999997,3.6e-05,0.0,0
