totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
27.223425000000002,-18.12,0.15750878294999998,-0.9000585529999999,18.558765,18.564,0.9986056839029999,0.099058553,0.15406799999999998,0.472,0.30969,1.173,0.00304,0.132,0.00244,0.102,0.48163599999999995,0.0,0
3.7009699999999994,-8.503,0.11271565182,-1.00305541,8.017282,8.018999999999998,0.9934448135900001,0.20605541000000005,0.012726000000000001,0.261,0.01743,0.373,0.004556999999999999,0.11599999999999999,0.002046,0.035,0.129684,0.125,0
2.712934,-5.817,0.09186893504,-1.068361688,5.388362,5.389,0.989887775056,0.28636168800000006,0.007888000000000001,0.048,0.029512000000000004,0.366,8.9e-05,-0.088,-5e-05,0.051000000000000004,0.013456000000000001,0.0,0
22.470602,-11.191,0.15577663896,-0.929321648,11.998112,12.001,0.996970489344,0.14632164799999992,0.047128,0.10200000000000004,0.298936,1.566,0.0070290000000000005,0.18,0.0032670000000000004,0.066,0.07507600000000002,0.0,0
40.26125,-17.297,0.22294775895,-0.84562445,18.32875,18.429,0.9995667296999999,0.11062444999999999,0.051680000000000004,0.163,0.33248,1.918,0.0019210000000000002,0.096,0.002108,0.107,0.097869,-0.020000000000000018,0
12.200569000000002,-15.360000000000001,0.189590801889,-0.880166491,15.182214,15.175,0.997734834522,0.1171664910000001,0.011984,0.158,0.042392,0.701,0.004475,0.154,0.00255,0.07699999999999999,0.045795999999999996,0.0,0
9.1295,-14.105,0.21568698092900002,-0.859497443,13.7826,13.789,0.9944976066480001,0.126497443,0.007426,0.111,0.02914,0.573,0.005952,0.154,0.002912,0.059,0.024964,0.0,0
22.194414000000002,-11.295,0.21441273540000003,-0.8720636770000001,12.078858000000002,12.073,0.9959471559330001,0.143063677,0.038801,0.07999999999999999,0.27482700000000004,1.546,0.005208,0.158,0.003164,0.085,0.058080999999999994,0.0,0
36.492416,-14.456,0.212981401952,-0.852363376,15.699063999999998,15.705,0.9942646635679999,0.11136337600000001,0.057512,0.134,0.398944,2.0100000000000002,0.004185,0.128,0.002754,0.075,0.099856,0.0,0
17.776421999999997,-11.078999999999999,0.200824355358,-0.886927034,11.575926,11.575,0.994456433484,0.14792703399999996,0.077775,0.242,0.26022599999999996,1.2389999999999999,0.006731999999999999,0.151,0.003384,0.058,0.18062499999999998,0.0,0
9.380124,-9.3,0.104326580255,-1.003174529,9.29838,9.308,0.9993388213900001,0.18817452899999998,0.06307499999999999,0.29000000000000004,0.13311,0.773,0.005022,0.131,0.0020770000000000003,0.036000000000000004,0.188355,-0.0020000000000000018,0
11.161664000000002,-9.34,0.13679144875,-0.9693315899999999,9.495744000000002,9.5,0.9980304100799999,0.18233158999999988,0.0026190000000000002,-0.07,0.10398400000000001,0.9750000000000001,0.005338000000000001,0.123,0.002924,0.05199999999999999,0.0007289999999999999,0.0,0
10.696544,-7.989999999999999,0.10314013056600001,-1.0160336620000001,8.260515999999999,8.256,1.000348363124,0.20703366200000006,0.18115199999999998,0.316,0.345728,0.8719999999999999,0.00483,0.131,0.0018599999999999999,0.032,0.374544,0.0,0
6.8985,-8.369,0.15225563719200003,-0.9743550160000001,8.221625,8.224,1.0013308694160001,0.21035501600000006,0.049352,0.274,0.093744,0.632,0.004588,0.11699999999999999,0.0028209999999999997,0.06,0.15840400000000002,0.0,0
0.13094999999999998,-0.357,15.184262805893999,2.8677288210000005,0.21417599999999998,0.21399999999999997,1.000323793872,2.350271179,0.039744,0.032,0.0414,0.04100000000000001,0.021754,-0.0030000000000000027,0.030842999999999995,0.057999999999999996,0.046655999999999996,0.0,1
18.844499999999996,-13.504999999999999,0.17312664081600002,-0.906682968,13.84886,13.843,1.0013559410160002,0.131682968,0.010101,0.020000000000000004,0.11602499999999999,1.184,0.002976,0.1,0.002496,0.07999999999999999,0.012321,0.0,0
3.4224750000000004,-5.994,0.09542679635399999,-1.066720438,5.651973,5.652,0.9968076197459999,0.2827204379999999,0.053815999999999996,0.31,0.0651,0.401,0.0023,0.067,0.0013,0.026999999999999996,0.188356,0.0,0
2.248284,-10.292,0.1310910864,-0.97242572,9.591978000000001,9.593,0.9973846823600001,0.17942572,0.0022470000000000003,0.086,0.004494000000000001,0.193,0.006825000000000001,0.16,0.0028350000000000003,0.046,0.011448999999999999,0.0,0
7.317712,-8.979,0.079024814064,-1.025566862,8.826017,8.824,0.9954931438340001,0.19056686200000006,0.140948,0.4570000000000001,0.158672,0.541,0.001805,0.076,0.00095,0.031000000000000003,0.44622400000000007,0.0,0
5.486704,-8.322,0.059941992815999996,-1.056036904,8.033464,8.036999999999999,0.9979231766960001,0.21103690399999997,0.08308499999999999,0.42799999999999994,0.08903,0.469,0.0011040000000000002,0.053000000000000005,0.00064,0.024,0.3283289999999999,0.0,0
7.515775999999999,-12.664,0.17804101949200002,-0.906536262,12.30576,12.302,0.9974587236600001,0.14253626200000002,0.01025,0.15499999999999997,0.028399999999999998,0.5179999999999999,0.002508,0.092,0.002134,0.07500000000000001,0.04202499999999999,0.0,0
19.449198,-10.113,0.42423041278800006,-0.693988268,10.848252,10.844,1.0003591830960001,0.162988268,0.032724,0.04000000000000001,0.267786,1.491,0.0058319999999999995,0.306,0.0034379999999999997,0.17300000000000001,0.04080400000000001,0.0,0
13.297914,-14.195,0.2026022098,-0.87632742,14.142225999999999,14.139,1.0002151199599998,0.12832741999999997,0.008568000000000001,0.07300000000000001,0.055566,0.819,0.00564,0.158,0.00381,0.097,0.018496000000000002,0.0,0
15.240960000000001,-12.488,0.15989246709399998,-0.924103806,12.682656000000001,12.676,1.000132747192,0.14110380599999994,0.08757600000000001,0.37,0.18368000000000004,0.9560000000000001,0.004212,0.129,0.00297,0.083,0.285156,0.0,0
15.115564,-12.363,0.15549142004499997,-0.9273546209999999,12.553604,12.553,0.998362152151,0.14135462099999985,0.068766,0.32499999999999996,0.16366599999999998,0.975,0.004023,0.122,0.002889,0.08,0.22184099999999998,0.0,0
2.5108319999999997,-5.7459999999999996,0.09226628748900001,-1.058089969,5.29244,5.294,0.97961737334,0.27908996900000005,0.015335999999999999,0.14100000000000001,0.029375999999999996,0.33599999999999997,-0.000176,-0.03,0.000432,0.046,0.045369,0.0,0
1.38288,-6.2170000000000005,0.08276975798399999,-1.0775799719999999,5.563680000000001,5.567,0.99438667578,0.28457997199999996,0.007379999999999999,0.16899999999999998,0.0077399999999999995,0.179,0.004900000000000001,0.10500000000000001,0.0018900000000000002,0.018999999999999996,0.04202499999999999,0.0,0
2.392473,-6.152,0.072616726426,-1.109237523,5.651973,5.652,1.015462932441,0.30423752300000007,0.028259,0.29,0.028259,0.29,0.00168,0.059,0.0010290000000000002,0.028,0.134689,0.0,0
3.1950749999999997,-6.91,0.06879977436,-1.086662906,6.4636,6.465,1.00906335728,0.266662906,0.04002,0.34299999999999997,0.04002,0.34299999999999997,0.003025,0.096,0.0011,0.018999999999999996,0.189225,0.0,1
13.69834,-13.152,0.1880338131,-0.8994789320000001,13.189948000000001,13.188,1.003563322488,0.14047893200000006,0.018492,0.199,0.06693,0.901,0.000213,-0.212,-9.400000000000001e-05,0.095,0.09085200000000002,0.07100000000000001,0
0.918216,-0.7499999999999999,1.90166562665,-0.59052971,0.8199359999999999,0.82,0.99602935064,1.12152971,0.311856,-0.04999999999999993,0.381936,0.07000000000000006,-0.00017999999999999998,-0.027,0.001152,0.084,0.285156,0.0,0
0.550676,-0.6110000000000001,0.34457294916,-1.734294162,0.5805920000000001,0.5840000000000001,1.003090140888,1.390294162,0.242346,0.029000000000000026,0.237566,0.019000000000000017,0.00192,-0.034,0.007168,0.048,0.256542,-0.0010000000000000009,0
5.692932000000001,-10.384,0.224419388215,-0.889728723,9.957178,9.993,0.9994873240990001,0.18172872299999998,0.002784,0.010000000000000002,0.025056000000000002,0.47400000000000003,0.009434,0.125,0.007208,0.08300000000000002,0.003248,-0.0020000000000000018,0
7.203800000000001,-8.254000000000001,0.22234239420000002,-0.9117119710000001,8.09975,8.155000000000001,0.9949822140450001,0.21671197100000006,0.046464,0.235,0.101888,0.668,0.012006,0.149,0.008468,0.088,0.12705,-0.013000000000000012,0
6.358594,-7.8149999999999995,0.197236751536,-0.9446633610000001,7.61662,7.668,0.9973903912900001,0.23066336100000007,0.050828000000000005,0.257,0.097333,0.612,0.012322000000000001,0.14100000000000001,0.007991,0.07,0.14550000000000002,-0.013000000000000012,0
6.113770000000001,-7.797000000000001,0.17932873512000003,-0.96885368,7.569835,7.626,1.00266192152,0.23885368000000007,0.055461,0.284,0.095494,0.585,0.01034,0.133,0.00649,0.063,0.168051,-0.013999999999999957,0
4.518956,-6.785,0.14267037725,-1.016363018,6.464104,6.522,0.997551277732,0.26736301800000006,0.029505000000000003,0.17600000000000005,0.06415499999999999,0.506,0.00434,0.089,0.0033250000000000003,0.06,0.07558900000000002,-0.01200000000000001,0
37.022647,-12.725999999999999,0.19186751070000002,-0.8859306150000001,14.226645999999999,14.229,0.99984291687,0.12793061500000014,0.006636,-0.11599999999999999,0.38567799999999997,2.283,0.00294,0.127,0.0022400000000000002,0.092,0.0017640000000000002,0.0,0
14.589450000000001,-12.565,0.169113582382,-0.9123391289999999,12.70782,12.703,0.997556068228,0.1383391289999999,0.012641999999999999,0.061,0.09202,0.9840000000000001,0.002875,0.10200000000000001,0.002277,0.07600000000000001,0.021608999999999996,0.0,0
3.674771,-9.646,0.144489743772,-0.962619271,9.101817,9.104,0.995008917339,0.18561927099999997,0.003404,0.055,0.013578999999999999,0.33,0.0028339999999999997,0.083,0.00208,0.054000000000000006,0.008464,0.0,0
11.77081,-9.897,0.176864339953,-0.9375362729999999,10.048520000000002,10.054,1.006259226068,0.18253627299999986,0.09564500000000001,0.332,0.198505,0.8879999999999999,0.0071059999999999995,0.149,0.003192,0.046000000000000006,0.267289,0.0,0
13.426560000000002,-11.352,0.184875393834,-0.9101426539999999,11.512032000000001,11.506,1.001138097604,0.15514265399999994,0.148621,0.42000000000000004,0.24732000000000004,0.8510000000000001,0.008929999999999999,0.19699999999999998,0.003572,0.056,0.42120100000000005,0.0,0
13.432058,-9.223,0.13440768260099997,-0.9697453869999999,9.588326,9.589,0.9976765383309999,0.17974538699999987,0.07885,0.22499999999999998,0.24300999999999998,1.089,0.0042049999999999995,0.11599999999999999,0.0023780000000000003,0.053000000000000005,0.172225,0.0,0
13.227108999999999,-16.02,0.16316307222600002,-0.905500469,15.865807999999998,15.863,1.000168442736,0.1155004690000001,0.013456000000000001,0.17400000000000002,0.045646000000000006,0.729,0.003657,0.136,0.002484,0.08499999999999999,0.053824000000000004,0.0,0
14.393651999999998,-12.959,0.111504480152,-0.9681584630000001,13.050804000000001,13.055,1.000323845979,0.139158463,0.156375,0.47,0.23152499999999998,0.8039999999999999,0.0030239999999999998,0.12299999999999998,0.001575,0.05399999999999999,0.4830249999999999,0.0,0
15.835008000000002,-13.352,0.11493283041400001,-0.9671386020000001,13.508880000000001,13.513,1.0043195928700002,0.13913860200000006,0.12795700000000002,0.444,0.21810400000000002,0.897,0.002079,0.078,0.001596,0.05499999999999999,0.413449,0.0,0
17.429024000000002,-13.22,0.205848298368,-0.8801265540000001,13.490180000000002,13.493,1.00243832799,0.13712655399999996,0.009944,0.02500000000000001,0.106304,1.1199999999999999,0.000846,0.029,0.001746,0.079,0.012769,0.0,0
23.802736000000003,-18.759,0.59457672622,-0.4873481880000001,18.994304,19.0,1.0018354749760001,0.10034818800000012,0.395922,0.421,0.540429,0.74,0.0005740000000000001,0.075,0.0007840000000000001,0.105,0.763876,0.0,0
36.362454,-11.047,0.161868873243,-0.920979293,12.769332,12.769,0.9990847010760001,0.139979293,0.184325,0.14,0.96871,2.2889999999999997,0.007070000000000001,0.167,0.00322,0.056999999999999995,0.255025,0.0,0
11.258632,-14.346,0.139348993787,-0.932732777,14.156296,14.154,0.997781344826,0.12573277700000007,0.098745,0.536,0.10816999999999999,0.601,0.0022400000000000002,0.092,0.00116,0.038000000000000006,0.4637610000000001,0.0,0
2.18004,-9.598,0.15696534081799998,-0.954659726,8.91656,8.912,0.996675031208,0.18965972600000003,0.001122,0.028999999999999998,0.0048839999999999995,0.2,0.00435,0.121,0.002639,0.062,0.0026009999999999996,0.0,0
2.438778,-8.867,0.15405453798000002,-0.960389557,8.229734,8.233,0.991450990857,0.19938955699999994,0.000864,0.005000000000000001,0.007209,0.24000000000000002,0.004864,0.12,0.002848,0.056999999999999995,0.001024,0.0,0
9.90756,-7.629,0.102984300882,-1.014358074,7.86648,7.862,0.994407550452,0.20935807399999995,0.068448,0.188,0.208104,0.9470000000000001,0.004263,0.118,0.00174,0.030999999999999996,0.138384,0.0,0
4.318479000000001,-7.41,0.06751339692000001,-1.065223282,7.062264000000001,7.065,0.9991982744160001,0.2372232820000001,0.026099999999999998,0.213,0.047241,0.45600000000000007,0.0016400000000000002,0.062,0.00092,0.026,0.09,0.0,0
7.3766,-9.838000000000001,0.133496127017,-0.9822737770000001,9.621194000000001,9.625,1.007288958401,0.19027377700000003,0.11934,0.48300000000000004,0.126,0.52,0.004147,0.11399999999999999,0.00232,0.051000000000000004,0.43956900000000004,0.0,0
20.849404999999997,-12.027999999999999,0.156596008254,-0.926575399,12.629015,12.634,0.998567696469,0.14157539899999994,0.068208,0.21800000000000003,0.26743799999999995,1.363,0.008487,0.16599999999999998,0.004469,0.068,0.15366400000000002,0.0,0
13.953255,-16.394,0.11318131672599999,-0.9617482709999999,16.06947,16.270999999999997,0.9972768851139999,0.13374827099999986,0.131542,0.5609999999999999,0.14435800000000001,0.633,0.030668000000000004,-0.868,-0.002074,0.095,0.5180389999999999,-0.038000000000000034,0
3.552855,-10.538,0.150250132626,-0.950769077,9.952340000000001,9.949,0.9973124745320001,0.172769077,0.006256,0.15,0.011118000000000001,0.29300000000000004,0.004588,0.11699999999999999,0.002852,0.061,0.033856,0.0,0
5.105792999999999,-10.088,0.18963016112699999,-0.9231280989999999,9.661894,9.657,1.001861082486,0.18212809899999993,0.014504000000000001,0.203,0.027048,0.427,0.007995,0.154,0.0047150000000000004,0.07400000000000001,0.067081,0.0,0
7.481741000000001,-10.444,0.11903703468299999,-0.9830828869999999,10.194289000000001,10.200000000000001,1.001440007379,0.17508288699999985,0.017154999999999997,0.16199999999999998,0.049129,0.6000000000000001,0.0033250000000000003,0.10800000000000001,0.0016250000000000001,0.04,0.055224999999999996,0.0,0
5.458504,-9.078,0.098552173043,-1.018327787,8.737464000000001,8.738,1.003238975022,0.20132778699999998,0.01157,0.11299999999999999,0.036789999999999996,0.5009999999999999,4e-05,-0.006,0.00063,0.053,0.031684,0.0,0
3.78072,-6.589,0.086612693276,-1.063640701,6.2442400000000005,6.243,0.9994648947770001,0.26264070100000003,0.001541,-0.044000000000000004,0.035577000000000004,0.464,0.002328,0.07300000000000001,0.001296,0.03,0.000529,0.0,0
11.169452,-8.440999999999999,0.151411538768,-0.977320138,8.701224,8.697999999999999,1.008668045028,0.20732013799999993,0.029607,0.07399999999999998,0.16165700000000002,1.024,0.0032,0.10300000000000001,0.0019,0.051,0.045369,0.0,0
11.361735,-9.302,0.15237149294900001,-0.957197791,9.48024,9.482999999999999,0.999732385392,0.184197791,0.045866,0.18100000000000002,0.15520599999999998,0.951,0.003575,0.118,0.0020250000000000003,0.056,0.104329,0.0,0
6.545792,-18.244,0.18852068314599998,-0.8741881739999999,17.647603999999998,17.647,0.9994755771259999,0.10418817400000002,0.004026,0.161,0.007743999999999999,0.32999999999999996,0.002886,0.085,0.00325,0.099,0.033489,0.0,0
14.995540000000002,-17.823,0.16526825114,-0.8956640199999999,17.677972,17.679,0.9989781549799999,0.10366401999999997,0.011872,0.171,0.042665,0.752,0.002139,0.07,0.002461,0.08399999999999999,0.050176000000000005,0.0,0
8.347588,-9.072,0.22525008532,-0.8937809040000001,9.001912,9.006,0.997693060832,0.19078090400000003,0.01251,0.049000000000000016,0.07578,0.752,0.008213,0.14800000000000002,0.004816,0.069,0.019321000000000005,0.0,0
19.601092,-9.399000000000001,0.11900892035999999,-0.9718992759999999,10.241208,10.238000000000001,0.993183535368,0.16389927599999987,0.012403,-0.078,0.275849,1.5999999999999999,0.008568000000000001,0.218,0.0018700000000000001,0.020999999999999998,0.006241,0.0,0
1.827441,-7.68,0.11920746781799998,-1.0185987529999998,7.024967999999999,7.023,0.9986436926639999,0.23659875299999988,0.0023520000000000004,0.05600000000000001,0.006468000000000001,0.203,0.00465,0.119,0.0015500000000000002,0.019000000000000003,0.007056000000000001,0.0,0
9.516195,-15.681999999999999,0.157116335229,-0.9218186070000001,15.323514,15.325,1.006827127794,0.12681860700000014,0.042332,0.48100000000000004,0.04446,0.509,0.00030000000000000003,0.044000000000000004,0.000618,0.09699999999999999,0.31024900000000005,0.0,0
14.369404,-15.972000000000001,0.09648535542100001,-0.9692786310000001,15.883744,15.882000000000001,1.000903027664,0.11627863100000013,0.277225,0.528,0.27755,0.5289999999999999,0.001455,0.082,0.0012,0.065,0.727609,0.0,0
3.338534,-9.217,0.07217560772500001,-1.0453939650000001,8.628532000000002,8.664000000000001,1.00157535643,0.20839396500000007,0.018563999999999997,0.305,0.018147999999999997,0.297,0.005148000000000001,0.123,0.0017490000000000001,0.019999999999999997,0.12459299999999998,-0.008000000000000007,0
2.5080080000000002,-10.723,0.18488890039000003,-0.917581767,10.032032000000001,10.036,0.9962248985720001,0.17158176700000005,0.000228,-0.006999999999999999,0.004351,0.21000000000000002,0.006980999999999999,0.13999999999999999,0.004446,0.07500000000000001,0.000144,0.0,0
1.649599,-10.35,0.170503299252,-0.9369698670000001,9.592891,9.594,0.9978814885710001,0.17996986700000006,7.000000000000001e-05,-0.009000000000000001,0.002198,0.143,0.005883,0.122,0.0042179999999999995,0.07700000000000001,2.5e-05,0.0,0
1.82868,-12.921999999999999,0.147818914112,-0.9419701759999999,12.134598,12.133,1.0023632935039999,0.14997017599999984,0.0016800000000000003,0.128,0.0016800000000000003,0.128,-0.0005200000000000001,-0.07300000000000001,0.000696,0.07899999999999999,0.019600000000000003,0.0,0
2.463144,-13.982000000000001,0.14553169287200002,-0.934085977,13.221704,13.222000000000001,0.999460302518,0.1360859769999999,0.00012,-0.002,0.002088,0.16199999999999998,0.003069,0.068,0.002418,0.047,0.0001,0.0,0
66.625264,-15.104999999999999,5.854992256173,4.470039563,17.720677,17.723999999999997,1.0049534547130001,0.10996043700000013,0.757773,-0.1319999999999999,3.350352,2.629,0.0054600000000000004,0.019000000000000003,0.00442,0.0030000000000000027,0.6512490000000001,0.0,0
4.645643000000001,-8.618,0.292822275103,-0.8503926810000001,8.223427000000001,8.226,1.0031668055810001,0.21239268100000008,0.017612000000000003,0.191,0.034612000000000004,0.441,0.013806,0.17500000000000002,0.009263,0.098,0.067081,0.0,0
1.448826,-6.5889999999999995,0.18210190277399999,-0.9862949859999999,5.931343999999999,5.93,0.9986972277919999,0.2732949859999999,0.0019140000000000001,0.037000000000000005,0.006177,0.184,0.0031360000000000003,0.084,0.002128,0.048,0.0043560000000000005,0.0,0
3.8078879999999997,-5.888,0.10734588798,-1.06125686,5.608216,5.61,0.99958644076,0.28825686000000006,0.020394,0.10699999999999998,0.058212,0.489,0.0024000000000000002,0.07100000000000001,0.0016750000000000003,0.042,0.042435999999999995,0.0,0
4.322192,-6.7090000000000005,0.09276996241800001,-1.064308178,6.42488,6.421,1.00787119664,0.26530817800000006,0.016368,0.098,0.052095999999999996,0.504,0.000216,0.005999999999999998,0.000708,0.047,0.034596,0.0,0
11.021669999999999,-10.142999999999999,0.22497940520999998,-0.8861330350000001,10.220094,10.215,1.00257812613,0.174133035,0.01617,0.067,0.09702000000000001,0.892,0.027804000000000002,0.62,0.005796000000000001,0.096,0.027225000000000003,0.0,0
7.738623999999999,-8.655,0.13198547855999998,-0.979878988,8.57216,8.567,0.99539048414,0.19487898799999992,0.017952,0.091,0.078432,0.721,0.001081,0.024,0.001771,0.054,0.034969,0.0,0
7.2648,-8.280999999999999,0.12200788071999999,-0.9991625519999999,8.181981,8.18,0.999355459352,0.2081625519999999,0.0208,0.10799999999999998,0.08000000000000002,0.7000000000000001,0.003248,0.08800000000000001,0.002156,0.049,0.043264,0.0,0
8.483086,-8.235,0.109610938602,-1.008181198,8.263222,8.259,0.9986774405959999,0.2051811979999999,0.025740000000000002,0.103,0.10834200000000001,0.809,0.001273,0.048,0.001349,0.05199999999999999,0.0484,0.0,0
3.5356799999999997,-6.885999999999999,0.084287162022,-1.065015703,6.48208,6.486,1.0023338186400002,0.2590157030000001,0.01005,0.08299999999999999,0.03216,0.413,0.002943,0.082,0.001512,0.029,0.0225,0.0,0
22.431359999999998,-9.763,0.27248441979800003,-0.8345952980000001,10.760043,10.762,0.9998332694580001,0.16459529800000006,0.000456,-0.149,0.29184,1.768,0.005913,0.192,0.0031590000000000003,0.09000000000000001,9e-06,0.0,0
4.598433,-10.448,0.136285000375,-0.9652800029999999,9.957836,9.955,0.9986964827479999,0.1742800029999999,0.011233,0.192,0.019881,0.376,0.006402000000000001,0.161,0.003135,0.062,0.057121,0.0,0
7.228304,-10.222,0.158247476225,-0.9463619050000001,9.971575999999999,9.969999999999999,0.9996875049800001,0.17536190500000004,0.034944,0.29300000000000004,0.060424,0.5730000000000001,0.003978,0.127,0.00273,0.079,0.147456,0.0,0
14.746323,-9.842,0.14052236862300002,-0.9603206870000001,10.247634000000001,10.245000000000001,0.9999963906660001,0.17132068700000003,0.012341999999999999,-0.019000000000000003,0.15984099999999998,1.2,0.005845000000000001,0.132,0.002555,0.03799999999999999,0.010403999999999998,0.0,0
15.184098,-9.333,0.13722427341000001,-0.963081535,9.832590000000001,9.831,0.996509604525,0.174081535,0.141742,0.279,0.37020600000000004,1.151,0.008879999999999999,0.20299999999999999,0.0028859999999999997,0.041,0.292681,0.0,0
4.717347,-4.574,0.122073081959,-1.0821755530000001,4.597645,4.596,1.001473342285,0.34017555300000013,0.06407800000000001,0.123,0.17253300000000002,0.6679999999999999,0.0025109999999999998,0.066,0.001647,0.034,0.10368400000000001,0.0,0
60.91281000000001,-34.109,0.08887085905199998,-0.947382082,34.84313,34.837,1.0054807657859999,0.06038208199999995,0.8825500000000001,0.020999999999999908,1.580229,0.772,0.024978,0.293,0.004692000000000001,-0.0010000000000000009,0.9025,0.0,0
30.75326,-11.927,0.867362462174,-0.263141486,13.175938,13.173,1.001380147924,0.13814148599999998,0.762787,-0.06600000000000006,1.9772600000000002,1.2730000000000001,0.0117,0.04000000000000001,0.01062,0.027999999999999997,0.7072809999999999,0.0,0
8.302368,-5.8420000000000005,0.137969589816,-1.051233812,6.146,6.149,1.0230795855,0.2942338120000001,0.27258,0.22900000000000004,0.49643999999999994,0.762,-0.0007840000000000001,-0.065,0.000976,0.045,0.42120100000000005,0.0,0
10.065654,-9.597,0.077729437155,-1.0237808050000001,9.633063,9.638,0.9995348749650002,0.18178080500000005,0.20334599999999997,0.425,0.272844,0.6679999999999999,-0.000204,-0.205,5.3e-05,0.052,0.505521,0.0,0
8.152800000000001,-9.530000000000001,0.09214786803600002,-1.012998429,9.41184,9.408,1.000462567248,0.18499842900000008,0.113094,0.435,0.14457,0.607,0.00063,0.031,0.001022,0.059,0.381924,0.0,0
6.217019999999999,-21.148,0.18839648088,-0.866647116,20.47329,20.483,0.9995479957799999,0.09164711599999997,0.004386,0.241,0.00493,0.27299999999999996,0.00249,0.053000000000000005,0.00375,0.095,0.066564,0.0,0
17.086509,-13.34,0.145385660696,-0.933012211,13.587912000000001,13.581,1.000595429496,0.13301221099999994,0.1344,0.43000000000000005,0.24717,0.9670000000000001,0.0036,0.09,0.00282,0.064,0.4096,0.0,0
10.811957,-10.444,0.1360699665,-0.963559732,10.470167000000002,10.474,1.000386393708,0.16955973199999996,0.152514,0.43700000000000006,0.217321,0.72,0.012361,0.21600000000000003,0.004324,0.045,0.44355600000000006,0.0,0
11.33171,-12.139,0.136172928906,-0.954737531,12.08629,12.081,1.0040051662990002,0.15173753099999998,0.165984,0.5,0.19858800000000001,0.643,0.010783000000000001,0.222,0.003936,0.055,0.529984,0.0,0
12.1,-12.87,0.12671643025399998,-0.955868053,12.815000000000001,12.818,1.000845025396,0.14186805299999994,0.241402,0.5010000000000001,0.26488,0.579,0.004379,0.122,0.002639,0.062,0.6432040000000001,0.0,0
2.95362,-7.704000000000001,0.08877410870500001,-1.044722895,7.1742300000000006,7.181,0.998989653655,0.234722895,0.021514,0.285,0.022692,0.304,0.00252,0.062,0.001876,0.03900000000000001,0.11971499999999999,-0.0020000000000000018,0
2.8121879999999995,-7.733,0.0962122038,-1.04690828,7.184009,7.191999999999999,1.00626646092,0.24290827999999998,0.020413999999999998,0.287,0.020531999999999998,0.289,0.004384000000000001,0.10500000000000001,0.0021760000000000004,0.036000000000000004,0.11902399999999998,-0.0020000000000000018,0
10.066006,-12.375,0.28428447009600005,-0.8128351140000001,12.207989000000001,12.212,1.0003798209060002,0.14783511400000005,0.15392,0.532,0.159328,0.558,0.003016,0.075,0.003625,0.096,0.5476,0.0,0
13.589144999999998,-13.024,0.16393276172699997,-0.9184559589999999,13.057335,13.062,0.999668409747,0.13845595899999985,0.08418499999999998,0.4159999999999999,0.144679,0.822,0.000288,0.042,0.000594,0.093,0.3192249999999999,0.0,0
16.603808,-11.092,0.20228180381200003,-0.894720876,11.508328,11.502,1.001673531176,0.15572087600000006,0.206244,0.36800000000000005,0.408816,1.03,0.01116,0.203,0.0057599999999999995,0.083,0.45427600000000007,0.0,0
25.423425,-16.416,0.12612130367199997,-0.9408428879999999,16.895427,16.894000000000002,1.0036712149359999,0.11284288799999997,0.36852,0.38599999999999995,0.6327,0.9810000000000001,0.004679999999999999,0.154,0.00195,0.049,0.6889,0.0,0
14.65908,-10.927,0.15199523978399998,-0.9369804239999999,11.21274,11.211,0.996053911776,0.1539804239999999,0.10388000000000001,0.334,0.236768,1.012,0.0039959999999999996,0.121,0.002457,0.064,0.28090000000000004,0.0,0
12.193381,-11.34,0.159619822472,-0.9305123139999999,11.404325000000002,11.404,0.99762389045,0.15351231399999987,0.139956,0.44000000000000006,0.211646,0.775,0.00432,0.10300000000000001,0.00304,0.063,0.42771600000000004,0.0,0
1.520475,-7.066000000000001,0.091823069502,-1.052618142,6.394725,6.396000000000001,0.996450346818,0.254618142,0.002604,0.065,0.0058519999999999996,0.181,0.00207,0.067,0.001495,0.042,0.008649,0.0,0
0.198396,-2.94,0.103581388988,-1.268212844,2.2544999999999997,2.256,1.008909633,0.595212844,0.000629,0.019999999999999997,0.0011220000000000002,0.049,0.00041799999999999997,0.002999999999999999,0.0010069999999999999,0.034,0.0013689999999999998,0.0,0
0.8454240000000001,-3.698,0.090962225856,-1.191364248,3.1194580000000003,3.117,1.0069013056560001,0.466364248,0.005243,0.057999999999999996,0.010584,0.16699999999999998,0.000864,0.011999999999999997,0.001224,0.026999999999999996,0.011448999999999999,0.0,0
3.07684,-5.817,0.0694823841,-1.098039735,5.441215,5.442,0.999388291305,0.295039735,0.026319,0.18999999999999997,0.045384,0.395,0.001558,0.063,0.0008359999999999999,0.024999999999999998,0.08008899999999998,0.0,0
