totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
18.481531999999998,-19.948999999999998,0.108991367056,-0.9439939140000001,19.877543999999997,19.881999999999998,0.999786193956,0.09399391400000012,0.15741000000000002,0.597,0.175626,0.6890000000000001,0.006844,0.207,0.00261,0.061,0.6320250000000001,0.0,0
18.334315999999998,-17.314999999999998,0.14370387164,-0.9206461149999999,17.363567999999997,17.368,1.00170051702,0.10864611499999999,0.287133,0.508,0.339339,0.6619999999999999,0.003192,0.14900000000000002,0.001881,0.08,0.717409,0.0,0
12.641399999999999,-13.145999999999999,0.11354672883,-0.9651955550000001,13.118964,13.112,1.0004966483700002,0.13719555500000002,0.07100200000000001,0.41100000000000003,0.1179,0.769,0.0034020000000000005,0.14100000000000001,0.001869,0.06799999999999999,0.293764,0.0,0
14.513022,-14.141,0.12109774544999999,-0.9482609249999999,14.165676,14.164,0.9964007476499999,0.12426092499999997,0.08336899999999998,0.43999999999999995,0.137423,0.818,0.0020399999999999997,0.08199999999999999,0.00182,0.071,0.33988899999999994,0.0,0
13.370875,-13.53,0.105738637653,-0.969067047,13.515425,13.52,0.9986426889450001,0.13306704699999994,0.08525999999999999,0.44299999999999995,0.134125,0.78,-0.000104,-0.020999999999999998,0.00104,0.067,0.34574399999999994,0.0,0
34.94689,-13.809,0.128563689914,-0.9415098340000001,15.050353999999999,15.052999999999999,0.9998217537940001,0.12150983400000015,0.124223,0.238,0.552805,1.932,0.002185,0.096,0.00152,0.061,0.241081,0.0,0
12.845132,-16.049,0.13648584923100002,-0.929029839,15.871471999999999,15.869,0.998780168016,0.11402983900000008,0.03688,0.381,0.06112,0.684,0.009179999999999999,0.276,0.00231,0.047,0.21252100000000002,0.0,0
43.045184000000006,-18.1,0.183211309962,-0.8789385630000002,19.277284,19.275000000000002,1.003450450539,0.09993856300000015,0.061884,0.22,0.34473600000000004,1.9660000000000002,0.0006540000000000001,-0.325,-0.00021,0.107,0.145924,0.0,0
41.622279999999996,-10.818,0.14349790164200002,-0.936879863,12.901524,12.895,0.9991309121790001,0.137879863,0.121176,0.04999999999999999,0.97524,2.686,0.004509,0.14,0.0019979999999999998,0.047,0.139876,0.0,0
21.53902,-15.132,0.17869090954,-0.88834266,15.504805999999999,15.499,0.99707412838,0.11434266000000004,0.016016,0.08499999999999999,0.11921,1.219,0.004669,0.18000000000000002,0.002323,0.07800000000000001,0.030975999999999997,0.0,0
20.029116000000002,-14.315,0.1595295459,-0.9135303060000001,14.66306,14.659,0.99971848764,0.12353030600000015,0.01581,0.07700000000000001,0.119412,1.191,0.004104,0.14700000000000002,0.0024000000000000002,0.07600000000000001,0.028900000000000006,0.0,0
3.622752,-10.446,0.19985201636399996,-0.916088002,9.86553,9.867,1.00475052183,0.18308800199999986,0.00123,0.011000000000000003,0.01008,0.30600000000000005,0.00764,0.151,0.0034000000000000002,0.045000000000000005,0.0016810000000000002,0.0,0
8.8155,-8.895,0.13356478519999998,-0.9828412,8.884065,8.888,1.0011839684,0.19684119999999994,0.051840000000000004,0.249,0.12150000000000001,0.765,0.004259999999999999,0.11199999999999999,0.00255,0.05500000000000001,0.147456,0.0,0
18.34383,-13.489,0.168092979126,-0.9136559179999999,13.791024,13.798,1.002133939248,0.13465591799999987,0.017088,0.08199999999999999,0.11952000000000002,1.149,0.0031290000000000003,0.128,0.0021000000000000003,0.079,0.031684,0.0,0
29.283011999999996,-13.658999999999999,0.204119208192,-0.871120876,14.610419999999998,14.603,0.9993336234399999,0.12312087599999999,0.017820000000000003,0.0030000000000000027,0.248688,1.7519999999999998,0.0028199999999999996,0.12099999999999998,0.0020599999999999998,0.08299999999999999,0.018225,0.0,0
31.142501,-12.436,0.176916530346,-0.8997622309999999,13.640328000000002,13.637,0.997553448216,0.12976223099999984,0.02706,0.0010000000000000009,0.350468,1.973,0.002622,0.091,0.002438,0.08299999999999999,0.027225000000000003,0.0,0
18.264855999999998,-10.974,0.158488650495,-0.931154085,11.521292,11.516,0.9983706827100001,0.15215408499999994,0.13056,0.30400000000000005,0.35231999999999997,1.228,0.006335,0.146,0.0035350000000000004,0.066,0.29593600000000003,0.0,0
9.74813,-10.103,0.107381833713,-0.985664987,10.07783,10.073,0.994637793079,0.167664987,0.119274,0.425,0.171191,0.694,0.004056000000000001,0.14500000000000002,0.001728,0.047999999999999994,0.381924,0.0,0
2.680944,-7.643,0.06708419286,-1.058069881,7.093331,7.09,0.993964124209,0.22906988100000003,0.016416,0.25,0.018144,0.28200000000000003,0.002134,0.07500000000000001,0.0008359999999999999,0.016,0.092112,-0.0010000000000000009,1
84.178084,-19.008,0.25626205974,-0.79571569,21.760011999999996,21.756,0.99796363102,0.08371569000000001,0.093112,0.24600000000000002,0.763436,3.5,0.002576,0.14500000000000002,0.001552,0.081,0.283404,0.175,0
26.5125,-11.105,0.18000571033499999,-0.9108785049999999,12.193125,12.196,1.001349131145,0.14887850499999988,0.01712,-0.053000000000000005,0.3232,1.86,0.0023759999999999996,0.086,0.0023759999999999996,0.086,0.011448999999999999,0.0,0
31.335084000000002,-16.167,0.223526130692,-0.8423685410000001,16.966452,16.969,0.9984870083270001,0.10736854100000015,0.044799000000000005,0.19,0.23961300000000002,1.612,0.00386,0.17300000000000001,0.0022,0.09,0.10692900000000001,0.0,0
41.861554,-14.145000000000001,0.20489086434400003,-0.8621384760000002,15.708494,15.715000000000002,0.9959385828680001,0.11313847600000015,0.046046,0.145,0.38700199999999996,2.359,0.002562,0.10099999999999999,0.0022470000000000003,0.086,0.118105,0.09600000000000003,0
30.265848,-30.977999999999998,0.17782878718800002,-0.868934428,30.776663999999997,30.962,1.002496788592,0.07593442800000005,0.019266000000000002,0.281,0.054036,0.8909999999999999,0.00122,0.112,0.00076,0.066,0.08788000000000001,-0.07800000000000001,0
57.931736,-23.485,0.13318862681600002,-0.9125361470000001,24.783768,24.773,1.002036309561,0.07753614700000011,0.046221,0.404,0.209343,2.158,0.001368,0.10200000000000001,0.000708,0.047,0.446306,0.401,0
69.06210399999999,-17.835,0.161114184462,-0.8921960029999999,20.157185,20.152,0.9991171828649998,0.09119600299999997,0.089726,0.139,0.7787359999999999,3.034,0.0023800000000000006,0.12300000000000001,0.001496,0.071,0.142129,0.0,0
14.005144000000001,-14.643,0.15076017362000002,-0.936858383,14.564728,14.607000000000001,1.0090163048710001,0.13985838299999998,0.022165,0.276,0.058565000000000006,0.8360000000000001,0.00248,0.104,0.0013800000000000002,0.049,0.14697100000000002,0.08999999999999997,0
13.8645,-13.677,0.152057030268,-0.920335876,13.689,13.689,0.9952823799360001,0.12733587599999996,0.021320000000000002,0.178,0.077736,0.866,0.00256,0.108,0.00148,0.05399999999999999,0.06760000000000001,0.0,0
17.752556000000002,-13.501,0.16960854741599998,-0.9077204239999999,13.766688,13.772,0.998450316864,0.13072042399999984,0.038180000000000006,0.21700000000000003,0.138805,1.092,0.003,0.101,0.0024000000000000002,0.07600000000000001,0.11022400000000002,0.0,0
23.240690999999998,-13.870000000000001,0.167671461758,-0.910971094,14.442758999999999,14.442,1.002824857266,0.12897109400000006,0.032116,0.135,0.18736399999999998,1.387,0.004077,0.124,0.0027809999999999996,0.076,0.067081,0.0,0
11.759939999999999,-15.828999999999999,0.16445635206,-0.898207385,15.597219999999998,15.597,0.994117564055,0.11120738500000005,0.02829,0.34099999999999997,0.049059,0.6419999999999999,0.00256,0.108,0.00222,0.091,0.16809999999999997,0.0,0
15.017992000000001,-10.701,0.15221253241,-0.9560541899999999,11.036311000000001,11.034,1.01073501737,0.17205418999999988,0.016045999999999998,0.028999999999999984,0.141928,1.143,0.0021420000000000002,0.109,0.0011220000000000002,0.049,0.020163999999999998,0.0,0
57.39286499999999,-17.055999999999997,0.14974227125,-0.9041487500000001,18.978119999999997,18.982999999999997,0.99688561,0.09514875000000012,0.05733,0.09899999999999998,0.561405,2.684,0.0043,0.195,0.0015,0.05499999999999999,0.08643599999999999,0.0,0
60.594288,-27.112,0.148110163916,-0.892735412,28.224795999999998,28.221,1.001556143404,0.068735412,0.03622499999999999,0.24,0.21798,1.971,0.001728,0.13199999999999998,0.0009480000000000001,0.067,0.11902499999999998,0.0,0
31.200723,-12.978,0.18366608008399998,-0.8958260470000001,14.117837999999999,14.113,1.001620832086,0.1298260470000001,0.013064,-0.04999999999999999,0.29436599999999996,1.931,0.003726,0.139,0.002369,0.07999999999999999,0.008464,0.0,0
19.078332000000003,-16.379,0.13719707066,-0.925362082,16.510095,16.526,0.99731716749,0.11036208200000008,0.0286,0.23700000000000002,0.096096,1.004,0.002376,0.114,0.0014219999999999999,0.061,0.10465,-0.0030000000000000027,0
30.872248000000003,-14.898000000000001,0.17554237554000002,-0.89148419,15.787706,15.799000000000001,0.99720759117,0.1144841900000001,0.06992,0.493,0.21206000000000003,1.729,0.0018080000000000001,0.097,0.001632,0.086,0.853632,0.7959999999999999,0
34.02375,-13.674999999999999,0.207821561248,-0.864314088,14.875499999999999,14.885,0.9966952427199999,0.12031408799999999,0.08806000000000001,0.489,0.301,2.01,0.001712,0.091,0.0018720000000000002,0.101,0.971176,0.915,0
15.308685,-9.116,0.19243974323199997,-0.917407632,9.65641,9.651,0.9993745756479999,0.17940763199999987,0.0344,0.05499999999999999,0.23184000000000002,1.2890000000000001,0.007182,0.151,0.0042179999999999995,0.07300000000000001,0.046224999999999995,0.0,0
14.614597000000002,-9.324000000000002,0.17303066371400003,-0.9371307830000001,9.771574000000001,9.777000000000001,1.0009495356620002,0.18113078300000007,0.085869,0.21999999999999997,0.277501,1.164,0.0050490000000000005,0.12,0.0034980000000000002,0.073,0.17892899999999998,0.0,0
14.74892,-8.642,0.169580712205,-0.939069111,9.192820000000001,9.192,0.9956028910100001,0.184069111,0.082604,0.17200000000000001,0.31244,1.246,0.004692000000000001,0.10400000000000001,0.003536,0.06999999999999999,0.14899600000000002,0.0,0
17.121275999999998,-8.059999999999999,0.14308868392000001,-0.9706821840000001,8.894041999999999,8.899,0.9983187408880001,0.19368218400000003,0.10519800000000001,0.127,0.46618200000000004,1.479,0.0066879999999999995,0.13799999999999998,0.0034579999999999997,0.053,0.155236,0.0,0
9.199884,-7.492000000000001,0.1446062501,-0.98235577,7.666570000000001,7.671000000000001,0.99555841415,0.21735576999999995,0.1518,0.31099999999999994,0.283536,0.81,0.005966,0.119,0.00361,0.057,0.33062499999999995,0.0,0
8.926927999999998,-6.802,0.122388864907,-1.013833623,7.040064,7.04,0.9970762572240001,0.234833623,0.14905000000000002,0.267,0.30965,0.8509999999999999,0.0032760000000000003,0.08900000000000001,0.0022400000000000002,0.052000000000000005,0.293764,0.0,0
6.93728,-7.697000000000001,0.08114949859099999,-1.038636967,7.61824,7.617000000000001,0.994915085465,0.2166369669999999,0.1142,0.37099999999999994,0.163,0.615,0.0060160000000000005,-0.36,-0.000896,0.07200000000000001,0.3254699999999999,-0.0010000000000000009,0
54.259348,-13.317,0.27048702592,-0.800589945,15.642484,15.645000000000001,0.9963643181349999,0.11358994500000008,0.071154,0.15299999999999997,0.657471,3.07,0.003674,0.14500000000000002,0.0026179999999999997,0.097,0.179124,0.15200000000000002,0
25.653534,-12.084999999999999,0.20278435919,-0.8772861010000002,12.993891,12.994,0.9957779322330002,0.13428610100000005,0.03888,0.15299999999999997,0.24867000000000003,1.707,0.002904,0.11000000000000001,0.0023759999999999996,0.086,0.10684799999999998,0.08300000000000002,0
5.099219999999999,-8.376,0.24322682375399998,-0.891624766,8.042454,8.047,0.9984516646339999,0.2116247659999999,0.02124,0.301,0.03362999999999999,0.5109999999999999,0.006401,0.13599999999999998,0.004625,0.088,0.19836,0.19100000000000006,0
4.125096,-8.171,0.180025648146,-0.9492694329999999,7.748608,7.752,0.995697411968,0.2152694329999999,0.01455,0.241,0.02385,0.427,0.005740000000000001,0.129,0.004025000000000001,0.08,0.117855,0.11400000000000005,0
3.383141,-6.844,0.155313771605,-0.9966771649999999,6.430160000000001,6.4270000000000005,0.9976359051999999,0.2536771649999999,0.0026680000000000002,-0.012000000000000004,0.026854000000000003,0.405,0.004824,0.098,0.0030959999999999994,0.049999999999999996,0.002116,0.0,0
2.7006720000000004,-6.649,0.15657681885600003,-1.005896488,6.160908,6.157,1.0011773234880001,0.2668964880000001,0.00225,-0.0050000000000000044,0.019200000000000002,0.334,0.005219999999999999,0.10899999999999999,0.003276,0.055,0.002025,0.0,0
17.511044,-11.957,0.202648975011,-0.8832167989999999,12.346680000000001,12.346,0.99716162307,0.14221679899999995,0.024453,0.09199999999999998,0.15432300000000002,1.202,0.005189999999999999,0.143,0.00345,0.085,0.043681,0.0,0
11.491452000000002,-9.181000000000001,0.15140218533,-0.9591172849999999,9.380567000000001,9.386000000000001,0.9994738466349999,0.1861172849999999,0.038916,0.14399999999999996,0.15400800000000003,0.9780000000000001,0.004185,0.10400000000000001,0.002852,0.061,0.07952399999999998,0.0,0
21.464554999999997,-14.485999999999999,0.14426535620800002,-0.924774678,14.906380999999998,14.899999999999999,0.9981889719979999,0.11977467800000008,0.025439999999999997,0.134,0.14363,1.2489999999999999,0.00204,0.103,0.001275,0.057999999999999996,0.0576,0.0,0
27.67212,-12.699000000000002,0.19597801580799998,-0.881097912,13.66092,13.659,0.996931645632,0.12909791199999987,0.029294,0.04300000000000001,0.286296,1.7449999999999999,0.0031200000000000004,0.10600000000000001,0.00252,0.08099999999999999,0.037636,0.0,0
20.40232,-13.071,0.15912587759,-0.91895891,13.538800000000002,13.545,0.99854158085,0.13295890999999993,0.007524,-0.023000000000000007,0.139491,1.31,0.003288,0.11300000000000002,0.002664,0.087,0.005776,0.0,0
57.522588,-17.447000000000003,0.17474996441399998,-0.8867106289999999,19.26885,19.333000000000002,1.00007509755,0.10271062899999994,0.125488,0.243,0.7175079999999999,2.5829999999999997,0.0014399999999999999,0.108,0.0010559999999999999,0.076,0.2604,0.029000000000000026,0
39.542636,-16.309,0.14609485217800003,-0.912042102,17.510948,17.503,0.9974389547979999,0.10204210200000008,0.102666,0.269,0.45645899999999995,1.9299999999999997,0.001664,0.088,0.001152,0.055999999999999994,0.23232399999999997,0.0,0
16.153332000000002,-10.856,0.155103676585,-0.941641095,11.256168,11.258000000000001,1.00220837178,0.160641095,0.132111,0.33399999999999996,0.308958,1.093,0.00537,0.149,0.0022199999999999998,0.044,0.32148899999999997,0.0,0
18.966853,-8.292000000000002,0.18405626343800002,-0.935133314,9.24469,9.249,1.00294131574,0.192133314,0.195657,0.17600000000000005,0.677721,1.504,0.004379,0.122,0.0023490000000000004,0.052000000000000005,0.29052100000000003,0.0,0
17.224591999999998,-8.474,0.14544455597,-0.96056809,9.25288,9.258,0.9951469619000001,0.18356808999999996,0.20213399999999998,0.21699999999999997,0.599676,1.3399999999999999,0.000616,0.03,0.000924,0.052000000000000005,0.32604099999999997,0.0,0
9.375820000000001,-7.068000000000001,0.12433090519500001,-1.0090982450000001,7.315110000000001,7.319000000000001,0.998007536295,0.2290982450000001,0.134939,0.262,0.295778,0.8829999999999999,0.0007199999999999999,0.022000000000000002,0.000828,0.028,0.27144100000000004,0.0,0
7.2464759999999995,-6.994999999999999,0.13636693550700002,-1.005999467,7.024967999999999,7.023,1.0007755266960001,0.23899946700000008,0.089938,0.273,0.176788,0.7230000000000001,0.0023940000000000003,0.093,0.001008,0.027,0.21715600000000002,0.0,0
8.940299,-8.95,0.11293109326199999,-1.0051675809999998,8.950156,8.949,1.005308163548,0.19916758099999987,0.083166,0.33099999999999996,0.15146900000000002,0.74,0.002074,0.105,0.000527,0.013999999999999999,0.248004,0.0,1
35.638749,-14.54,0.163966346535,-0.9028473969999999,15.726410999999999,15.734,0.9975500953709999,0.11484739700000002,0.043890000000000005,0.101,0.352605,1.972,0.0021760000000000004,0.111,0.001445,0.068,0.07075600000000001,0.0,0
24.762461999999996,-12.229,0.18394706753999998,-0.897459695,13.060134,13.065,0.997805895435,0.13645969499999988,0.015678,-0.017,0.237046,1.6349999999999998,0.003318,0.137,0.002121,0.08,0.013689000000000002,0.0,0
14.11718,-17.564,0.15282897992499997,-0.9089929649999999,17.380632,17.386,0.9991853308199999,0.105992965,0.010000000000000002,0.15000000000000002,0.038500000000000006,0.72,0.000484,-0.24,-0.000182,0.093,0.04000000000000001,0.0,0
0.21252000000000001,-6.407,0.280043975904,-0.9152065119999999,5.57704,5.574000000000001,1.002140839392,0.2912065119999999,0.000165,0.028,0.000165,0.028,0.0053040000000000006,0.122,0.002686,0.045,0.0010890000000000001,0.0,0
0.369675,-8.17,0.193135355244,-0.9359733060000002,7.319565,7.324,0.9889862156460001,0.2189733060000001,0.00016,0.027,0.000225,0.04,0.002093,0.068,0.001794,0.055,0.001024,0.0,0
5.9462340000000005,-8.483,0.202791712239,-0.9251514329999999,8.229734,8.233,0.998444441133,0.20715143299999994,0.009052,0.051000000000000004,0.047522999999999996,0.5780000000000001,0.003197,0.11600000000000002,0.00207,0.067,0.015375999999999999,0.0,0
8.6645,-10.405,0.260847980667,-0.863624391,10.26324,10.262,1.010373190938,0.18262439099999994,0.015089,0.112,0.061225,0.6960000000000001,0.004316,0.14,0.0028599999999999997,0.084,0.036481,0.0,0
21.825828,-11.937,0.166114224892,-0.924663798,12.613188000000001,12.617,1.004235995938,0.14766379799999996,0.057498,0.40700000000000003,0.178821,1.5,0.00615,-0.221,-0.002625,0.13,0.556332,0.556,0
22.819032,-14.311,0.179732651566,-0.8945068139999999,14.81346,14.819,0.9996964051599999,0.12350681399999996,0.045216,0.375,0.139008,1.3519999999999999,0.001664,0.088,0.001712,0.091,0.378684,0.3330000000000001,0
33.806808,-14.102999999999998,0.245578323144,-0.832109624,15.251921999999999,15.248999999999999,1.0014492658079999,0.12110962400000003,0.047085,0.236,0.26935200000000004,1.959,0.001843,0.078,0.0025080000000000002,0.113,0.197465,0.17600000000000005,0
35.326918,-15.116999999999999,0.22738555917999997,-0.842607252,16.229429999999997,16.229,0.9994388531399999,0.11260725199999999,0.037406,0.199,0.24272599999999997,1.939,0.003795,0.14200000000000002,0.00276,0.097,0.141382,0.129,0
28.4954,-15.062000000000001,0.19295292944200002,-0.8781809310000002,15.823328,15.818000000000001,1.000810798864,0.11618093100000015,0.16700500000000001,0.372,0.4471,1.4369999999999998,0.005252,0.17600000000000002,0.00299,0.08900000000000001,0.403225,0.0,0
32.079425,-15.584000000000001,0.21425014794400005,-0.852419448,16.48405,16.479,0.998426797808,0.10941944800000014,0.16306,0.357,0.48418300000000003,1.5779999999999998,0.003105,0.08800000000000001,0.0035640000000000003,0.10500000000000001,0.3844,0.0,0
13.5135,-10.887,0.209874152238,-0.887825527,11.087076000000001,11.089,0.998524961421,0.15882552699999986,0.1683,0.405,0.286875,0.87,0.009156000000000001,0.176,0.004788000000000001,0.07200000000000001,0.43560000000000004,0.0,0
10.836110999999999,-8.45,0.19827864743899998,-0.9287019409999999,8.670805,8.676,1.002470256605,0.20270194099999994,0.131138,0.31300000000000006,0.269178,0.893,0.005547,0.08600000000000001,0.004343,0.05800000000000001,0.30360100000000007,0.0,0
10.96533,-8.918999999999999,0.17882237528099998,-0.9340697869999999,9.102726,9.104999999999999,0.997236436383,0.18806978699999988,0.14278,0.348,0.26499,0.853,0.008536,0.15000000000000002,0.004004,0.047,0.34809999999999997,0.0,0
5.359552000000001,-7.434,0.13338409882,-1.00187478,7.197344,7.207,0.9964576794200001,0.23187478000000006,0.06097,0.321,0.08870800000000001,0.528,0.004455000000000001,0.10200000000000001,0.0022110000000000003,0.034,0.20611500000000002,-0.0020000000000000018,0
5.201487,-7.234,0.12049392440100001,-1.0191114430000001,7.001091,7.006,0.9988608499410001,0.2391114430000001,0.06773399999999999,0.33499999999999996,0.093578,0.517,0.004495,0.11399999999999999,0.0017360000000000001,0.025,0.22705199999999998,-0.0010000000000000009,0
6.087620000000001,-8.731000000000002,0.10498302664499999,-1.010084491,8.47014,8.477,0.997891295373,0.20208449099999992,0.060392999999999995,0.368,0.079827,0.526,0.0023940000000000003,0.093,0.0008610000000000001,0.02,0.24009899999999998,-0.0020000000000000018,1
14.90472,-11.896999999999998,0.29263612374400005,-0.803868102,12.11416,12.110999999999999,0.9994814667580001,0.146868102,0.04042,0.384,0.098298,1.057,0.002641,0.12000000000000001,0.0023179999999999997,0.103,0.39526999999999995,0.371,0
11.23254,-11.361,0.18143656893600002,-0.911979577,11.3553,11.350999999999999,0.9989811087250001,0.15497957699999998,0.008316,0.031,0.070455,0.8380000000000001,0.004088,0.118,0.002884,0.075,0.011663999999999999,0.0,0
41.39889,-17.593,0.13894574332100001,-0.911704837,18.74964,18.743000000000002,0.9945590048240001,0.0927048370000001,0.09860000000000001,0.293,0.4204,1.902,0.003611,0.134,0.002507,0.086,0.243049,0.0,0
4.819473,-4.272,1.001993374074,-0.416950091,4.361961,4.359999999999999,1.032767126349,0.391950091,0.576444,0.06800000000000006,0.673002,0.20100000000000007,0.007626,-0.145,0.054125999999999994,0.10499999999999998,0.6304360000000001,0.0,0
7.086678000000001,-3.713,5.450112466091,3.524185307,4.2601700000000005,4.267,0.970950268655,0.3278146930000001,0.45085600000000003,-0.015000000000000013,0.943131,0.71,0.0037079999999999995,-0.188,0.065714,0.11300000000000002,0.43956800000000007,-0.0020000000000000018,0
60.10587,-13.113000000000001,0.25968876552500003,-0.8149541450000001,15.77424,15.766000000000002,1.00059671288,0.11595414500000012,0.073283,0.15799999999999997,0.730191,3.394,0.0021899999999999997,0.131,0.0018299999999999998,0.107,0.20432599999999998,0.20499999999999996,0
61.22908,-12.519000000000002,0.361266232547,-0.718431767,15.33576,15.338000000000001,0.9979847245139999,0.11743176700000002,0.064578,0.052999999999999964,0.8612690000000001,3.532,0.006109999999999999,0.209,0.004497999999999999,0.147,0.10518599999999999,0.09100000000000003,0
7.549164000000001,-8.485000000000001,0.181971864215,-0.9533918049999999,8.339409,8.4,1.001403449085,0.21939180499999988,0.087024,0.35,0.136416,0.644,0.0067469999999999995,0.13399999999999998,0.0032760000000000003,0.045000000000000005,0.260036,-0.016000000000000014,0
17.802925000000002,-13.308,0.39927411975000004,-0.689730986,13.602888,13.597,0.9965882028960001,0.128730986,0.07610499999999999,0.33599999999999997,0.18987500000000002,1.07,0.003094,0.16499999999999998,0.001445,0.068,0.241081,0.0,0
16.00884,-15.498,0.37202479474999994,-0.712927985,15.531209999999998,15.527,1.0023410898549998,0.11992798500000001,0.085446,0.46499999999999997,0.13705199999999998,0.831,0.001807,0.126,0.001079,0.07,0.367236,0.0,0
69.233457,-16.023999999999997,0.19045164117199997,-0.8712190119999998,18.487035,18.618,0.9943469663399999,0.10721901199999995,0.04428,-0.01100000000000001,0.764424,3.323,0.001974,0.12699999999999997,0.001218,0.073,0.04346,0.007000000000000006,0
52.388996000000006,-15.296000000000001,0.17179800063200001,-0.890975464,17.232744,17.23,0.9991687398720001,0.10597546400000013,0.085412,0.361,0.469766,2.7190000000000003,0.001452,0.109,0.001248,0.092,0.5329079999999999,0.4929999999999999,0
17.246656,-14.219999999999999,0.13179671278400001,-0.9388767160000001,14.408015999999998,14.405,0.998041236324,0.12387671600000016,0.06836300000000001,0.362,0.153988,0.9870000000000001,-0.001357,-0.08199999999999999,0.0013340000000000001,0.035,0.249001,0.0,0
38.768575,-20.61,0.141637793265,-0.914168839,21.339474999999997,21.39,1.001956241245,0.09416883900000006,0.017756,0.101,0.15962,1.643,0.001272,0.094,0.0009960000000000001,0.07100000000000001,0.037249000000000004,0.0,0
38.10975,-19.565,0.13496146771200002,-0.9172129280000001,20.38925,20.395000000000003,0.99913334624,0.09121292800000014,0.01746,0.08299999999999999,0.173145,1.688,0.001484,0.092,0.00105,0.061,0.0324,0.0,0
39.823848000000005,-17.577,0.177071787464,-0.878762056,18.647208,18.657,0.996421715256,0.0967620560000001,0.152357,0.356,0.509781,1.7800000000000002,0.004525,0.156,0.0028750000000000004,0.09,0.36844899999999997,0.0,0
40.169005,-14.867999999999999,0.16930181600000002,-0.89813635,16.256835,16.258,0.99993885075,0.11313635000000011,0.043343999999999994,0.08000000000000002,0.40162,2.163,-6e-05,-0.016,0.000432,0.06599999999999999,0.063,-0.0020000000000000018,0
60.562929,-15.928,0.21249307260800004,-0.8499459040000001,18.14405,18.149,0.9993486088000001,0.10194590400000014,0.044660000000000005,0.016999999999999987,0.643713,2.968,0.00207,0.097,0.0018539999999999997,0.08499999999999999,0.04818,-0.0010000000000000009,0
6.768299999999999,-17.194999999999997,0.115340281668,-0.959965571,16.472459999999998,16.642999999999997,1.0006837400270001,0.13096557099999995,0.007168,0.228,0.01078,0.357,0.002071,0.09,0.001235,0.046,0.065024,-0.0020000000000000018,0
14.189568,-14.978,0.15383263121,-0.9159146979999999,14.935552,14.931,0.9983207308179999,0.11991469799999999,0.025272,0.246,0.069732,0.8160000000000001,0.002358,0.113,0.0013499999999999999,0.056999999999999995,0.104976,0.0,0
34.130068,-12.888,0.268373171071,-0.818215821,14.203195999999998,14.203999999999999,1.002924440098,0.13121582100000007,0.023944,-0.018000000000000016,0.36965600000000004,2.09,0.0013720000000000002,0.084,0.00161,0.101,0.021315999999999998,0.0,0
22.855854,-12.546999999999999,0.1825757177,-0.9039748099999999,13.226374,13.227,1.0030924725400001,0.1399748099999999,0.026600000000000002,0.067,0.21466200000000002,1.481,0.000945,0.023999999999999997,0.00231,0.089,0.04000000000000001,0.0,0
22.647681000000002,-12.624,0.175687531832,-0.9072654379999999,13.278678000000001,13.283000000000001,1.000561919092,0.1372654379999999,0.027192,0.07399999999999998,0.21027600000000002,1.4609999999999999,0.004553000000000001,0.128,0.0031030000000000003,0.078,0.042435999999999995,0.0,0
18.252,-11.235000000000001,0.13386296545600002,-0.955540044,11.749725000000002,11.748000000000001,1.000733620788,0.15254004399999999,0.045,0.15,0.216,1.29,0.006188,0.148,0.00289,0.051000000000000004,0.09,0.0,0
4.529732000000001,-7.591,0.092043367298,-1.0404800889999999,7.258977000000001,7.256,1.000129759299,0.23148008899999994,0.05323800000000001,0.35300000000000004,0.06338400000000001,0.44200000000000006,0.002576,0.089,0.001196,0.028999999999999998,0.21808900000000003,0.0,0
26.535843999999997,-10.032,0.265773414072,-0.8343797319999999,11.278344,11.282,0.9982708723679999,0.15637973199999988,0.047276,0.01100000000000001,0.46088799999999996,1.962,0.004347,0.134,0.003105,0.08800000000000001,0.049729,0.0,0
17.763702000000002,-15.270999999999999,0.166294924223,-0.9022033389999999,15.408293999999998,15.415,0.9977695453379999,0.11720333900000002,0.04763,0.323,0.11946000000000001,0.9760000000000001,0.000924,0.052000000000000005,0.001092,0.064,0.187489,0.0,0
20.727774,-11.623000000000001,0.121741901932,-0.9643619640000001,12.270420000000001,12.264000000000001,1.00194662652,0.147361964,0.1593,0.31999999999999995,0.42417,1.301,0.00385,0.129,0.0020250000000000003,0.056,0.34809999999999997,0.0,0
11.94947,-9.709,0.09715778770399999,-1.002660536,9.89481,9.899000000000001,0.99886939044,0.17666053599999998,0.12853799999999999,0.357,0.24531,0.883,0.004316,0.14,0.0015339999999999998,0.033,0.33524099999999996,0.0,0
