totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
21.887024,-6.71,0.897032441184,-0.28800545600000016,8.209912000000001,8.211,0.9929069158560001,0.20100545600000008,0.38068799999999997,-0.0020000000000000018,1.484436,1.7840000000000003,0.020838000000000002,0.23299999999999998,0.0064860000000000004,0.024999999999999994,0.379456,0.0,0
2.757394,-8.955,0.140288026002,-0.977630126,8.346206,8.351,0.996376373652,0.20263012599999997,0.010960000000000001,0.234,0.01192,0.258,0.002829,0.1,0.002392,0.08099999999999999,0.07507600000000002,0.0,0
6.9403500000000005,-9.607,0.084835168495,-1.024755435,9.366902,9.371,1.0036992012850001,0.19075543500000003,0.1242,0.49100000000000005,0.1242,0.49100000000000005,0.0014000000000000002,0.05,0.00136,0.048,0.45562500000000006,0.0,0
1.71593,-13.943,0.183385888128,-0.8941970240000001,13.13671,13.131,0.995828020416,0.132197024,4e-05,-0.003,0.000976,0.11399999999999999,0.012095999999999999,0.09600000000000002,0.008352,0.04400000000000001,2.5e-05,0.0,0
13.008975,-11.378,0.16610656601,-0.924614065,11.505550000000001,11.499,0.99879662419,0.15261406499999997,0.116805,0.40399999999999997,0.20416499999999999,0.8519999999999999,0.00738,0.13899999999999998,0.004551,0.07,0.358801,0.0,0
10.074147,-10.526,0.15555886918,-0.9448242600000001,10.484871000000002,10.49,0.9997104949400001,0.16882426000000006,0.17395,0.46499999999999997,0.216335,0.638,0.011205,0.20400000000000001,0.0045,0.05500000000000001,0.5041,0.0,0
2.599228,-7.497,0.088037664468,-1.050688006,6.936494,6.943,1.000017573316,0.24268800599999996,0.018424000000000003,0.273,0.018592,0.276,0.00297,0.069,0.00192,0.034,0.10758300000000001,-0.0020000000000000018,0
9.175977,-10.936,0.20776373842399998,-0.8967682639999999,10.793199,10.798,1.001834571144,0.1667682639999999,0.22158899999999998,0.5,0.22158899999999998,0.5,0.002596,0.096,0.002002,0.069,0.613089,0.0,0
7.962255000000001,-9.358,0.124631381427,-0.989932579,9.23013,9.233,1.00366864689,0.19293257899999994,0.04878999999999999,0.291,0.093415,0.666,0.001235,0.046,0.0014629999999999999,0.057999999999999996,0.16809999999999997,0.0,0
21.040544,-11.331999999999999,0.137734451456,-0.9480504019999999,12.023168,12.027999999999999,0.998574773056,0.14805040199999986,0.24165,0.31700000000000006,0.581392,1.266,0.003243,0.118,0.001886,0.059000000000000004,0.45562500000000006,0.0,0
10.574648999999999,-11.24,0.107329327658,-0.9971972210000001,11.059169,11.2,0.9999150627730001,0.18219722100000002,0.239932,0.47100000000000003,0.268884,0.565,0.0033720000000000004,-0.269,-0.000864,0.08399999999999999,0.587366,-0.025000000000000022,0
11.290386999999999,-9.714,0.158839824292,-0.941944002,9.848145,9.847999999999999,0.99546876183,0.17294400199999993,0.10108,0.342,0.19931,0.859,0.004587000000000001,0.10600000000000001,0.0032010000000000003,0.064,0.28302400000000005,0.0,0
9.399984,-9.095,0.165342225979,-0.943981629,9.119088,9.123,0.995338300761,0.18598162900000004,0.09899200000000001,0.35400000000000004,0.172408,0.7530000000000001,0.005106,0.101,0.003515,0.058,0.28944400000000003,0.0,0
0.13670000000000002,-2.684,0.13392012645,-1.398001405,2.0012879999999997,2.002,1.08921702846,0.7560014050000001,0.000476,0.020000000000000004,0.0007000000000000001,0.036000000000000004,0.000806,0.005000000000000001,0.001612,0.036000000000000004,0.0011560000000000001,0.0,0
5.008387,-9.666,0.060161290420000006,-1.0388416440000001,9.24469,9.249,0.9953958960400001,0.18384164400000003,0.004459,0.041999999999999996,0.024157,0.444,0.005516,0.169,0.001288,0.018,0.008281,0.0,0
6.9876000000000005,-9.677,0.05851046337099999,-1.050971007,9.441024,9.44,1.006821558384,0.19197100699999992,0.00507,0.012999999999999998,0.043875000000000004,0.6100000000000001,0.004625,0.16,0.001025,0.016,0.006084,0.0,0
11.077405,-14.124,0.36926976117,-0.7212536450000001,13.932253000000001,13.932,1.0000166653650002,0.13025364500000003,0.002107,-0.006000000000000005,0.036505,0.696,0.00138,0.077,0.0031349999999999998,0.194,0.0018489999999999997,0.0,0
10.757921999999999,-10.530999999999999,0.138593844224,-0.9547644080000001,10.55148,10.549,0.9961432553600001,0.16276440800000003,0.034980000000000004,0.20800000000000002,0.10318,0.828,0.005379,0.13,0.002937,0.055999999999999994,0.101124,0.0,0
8.17936,-9.957,0.112707056604,-0.9912432680000001,9.808800000000002,9.805,1.00123259022,0.179243268,0.120065,0.464,0.141155,0.5780000000000001,0.0020469999999999998,0.066,0.0019320000000000001,0.061000000000000006,0.42120100000000005,0.0,0
9.202592,-10.953999999999999,0.11690891914699998,-0.9856067209999999,10.810698,10.817,1.0062907900409999,0.17160672099999985,0.122544,0.48200000000000004,0.144256,0.6000000000000001,0.0011970000000000001,0.036000000000000004,0.0017430000000000002,0.062,0.44355600000000006,0.0,0
10.284358000000001,-12.423,0.111616226592,-0.969232948,12.27786,12.272,0.9981066416400001,0.14323294799999997,0.12703599999999998,0.516,0.141778,0.597,0.0018059999999999999,0.06499999999999999,0.00168,0.059,0.4872039999999999,0.0,0
15.750614,-12.205,0.14391408259400001,-0.9399856910000001,12.445260000000001,12.452,0.9988066926300001,0.14398569100000003,0.217074,0.427,0.351923,0.8780000000000001,0.002875,0.10200000000000001,0.001863,0.058,0.527076,0.0,0
7.209020000000001,-6.803,0.175488080575,-0.960758475,6.853210000000001,6.849,0.99033400885,0.23175847500000002,0.005376000000000001,-0.064,0.104384,0.8200000000000001,0.005255999999999999,0.10999999999999999,0.00324,0.054,0.002304,0.0,0
2.31154,-10.286999999999999,0.125746660185,-0.978449219,9.592891,9.594,0.998319136947,0.180449219,0.005064,0.187,0.00528,0.196,8.999999999999999e-05,-0.009,-0.00040800000000000005,0.07400000000000001,0.044521,0.0,0
14.841325000000001,-10.956000000000001,0.15420921086999997,-0.93538609,11.2497,11.251000000000001,0.99642874716,0.15438608999999992,0.08765999999999999,0.307,0.21942,1.0390000000000001,0.002546,0.115,0.0016529999999999997,0.06799999999999999,0.237169,0.0,0
4.0965489999999996,-11.052,0.1573087281,-0.9398877800000001,10.486709,10.491999999999999,0.9970118698200001,0.16588778000000004,0.002356,0.045,0.011129,0.32799999999999996,0.007474,0.165,0.0034779999999999998,0.057,0.005776,0.0,0
3.09636,-9.847,0.079017387408,-1.025463714,9.23832,9.241999999999999,0.9986919797400001,0.18746371400000006,0.004543999999999999,0.10999999999999999,0.00976,0.273,0.002499,0.09799999999999999,0.0009029999999999999,0.021999999999999995,0.020163999999999998,0.0,0
3.9117200000000003,-9.914,0.073675964353,-1.032641259,9.377834,9.383000000000001,1.001773186949,0.18864125899999995,0.009718,0.183,0.01634,0.337,0.0026399999999999996,0.098,0.000924,0.020000000000000004,0.051076,0.0,0
14.212296,-11.315,0.141997701651,-0.9529519209999999,11.534256000000001,11.53,1.003739478846,0.15795192099999988,0.030475000000000002,0.15000000000000002,0.131215,1.026,0.005115000000000001,0.134,0.002976,0.065,0.07022500000000001,0.0,0
39.71395999999999,-11.026,0.097444729109,-0.9798211990000001,12.955638,12.953,0.9990761786670002,0.137821199,0.055125,0.01999999999999999,0.6435,2.635,0.0023799999999999997,0.09899999999999999,0.00116,0.038000000000000006,0.06786500000000001,0.03200000000000003,0
3.6963749999999997,-9.482,0.130111002924,-0.9846356180000001,8.950156,8.949,1.001193141144,0.19463561800000007,0.0038,0.062000000000000006,0.014249999999999999,0.337,0.003267,0.094,0.0022140000000000003,0.05500000000000001,0.010000000000000002,0.0,0
3.8641479999999997,-8.097,0.141806847042,-0.999451167,7.651355,7.654,1.0072787944650001,0.230451167,0.007315,0.07800000000000001,0.02486,0.397,0.0057599999999999995,0.10399999999999998,0.0032400000000000003,0.041,0.017689000000000003,0.0,0
4.754238,-16.577,0.22049018355499997,-0.8705618709999999,15.914896,15.915000000000003,1.0153304062239998,0.13156187099999994,0.003135,0.14600000000000002,0.005357999999999999,0.26299999999999996,-0.0013000000000000002,-0.265,0.0006850000000000001,0.132,0.027225000000000003,0.0,0
3.317345,-6.064,0.11118985843200001,-1.062227692,5.701892,5.701,1.005341636656,0.2902276920000001,0.02812,0.20099999999999998,0.047975000000000004,0.41000000000000003,0.002987,0.074,0.002059,0.041999999999999996,0.08761599999999999,0.0,0
18.614037,-25.244,0.08895095546500001,-0.961481829,25.000442999999997,24.997999999999998,1.007762001327,0.08348182900000001,0.008785000000000001,0.216,0.025095000000000003,0.6819999999999999,0.011984,-0.733,-0.00088,0.07100000000000001,0.063001,0.0,0
13.585398999999999,-10.998,0.14013811006000002,-0.947985462,11.197956,11.195,0.9960585668880001,0.15398546199999996,0.061592999999999995,0.272,0.164787,0.974,0.004991,0.13,0.00279,0.059,0.175561,0.0,0
9.54618,-10.627,0.13423968735599998,-0.9683795719999999,10.5432,10.540000000000001,1.00406920624,0.17137957199999987,0.016019000000000002,0.11,0.069139,0.75,0.00417,0.10900000000000001,0.00261,0.056999999999999995,0.037249000000000004,0.0,0
16.394364,-10.245,0.194278679429,-0.906355751,10.731492,10.731,0.999612646671,0.164355751,0.045687,0.13399999999999998,0.220899,1.25,0.007448,0.158,0.004483999999999999,0.07999999999999999,0.08468099999999999,0.0,0
19.456115999999998,-19.735,0.096498740108,-0.9568993490000001,19.724904,19.721999999999998,1.000649978946,0.09489934900000008,0.324576,0.514,0.346288,0.573,0.000936,0.066,0.0008160000000000001,0.05600000000000001,0.7779240000000001,0.0,0
17.76888,-14.158,0.12029211215800002,-0.9515319660000001,14.383601999999998,14.379,0.999595516074,0.12553196600000016,0.326758,0.42299999999999993,0.46168,0.7619999999999999,0.00273,0.061,0.00243,0.051000000000000004,0.6740409999999999,0.0,0
9.531039999999999,-10.520999999999999,0.12754341007199999,-0.9731146159999999,10.43984,10.440999999999999,1.001815332104,0.1711146159999999,0.157974,0.473,0.189614,0.613,0.002626,0.07500000000000001,0.0023399999999999996,0.064,0.48860099999999995,0.0,0
22.95104,-12.307,0.10800158724600001,-0.9683226460000001,13.017216000000001,13.019,0.997678028718,0.136322646,0.20894500000000002,0.336,0.524755,1.326,0.0023799999999999997,0.09899999999999999,0.0017599999999999998,0.06799999999999999,0.42902500000000005,0.0,0
10.960866,-10.419,0.12053502431999999,-0.97490112,10.460058,10.463,0.99794312928,0.1669011199999999,0.21023999999999998,0.442,0.277344,0.675,0.000624,0.023,0.0011359999999999999,0.05499999999999999,0.5328999999999999,0.0,0
1.574178,-7.003,0.105630152277,-1.042808089,6.340038,6.343,0.997239502142,0.25780808899999996,0.006501000000000001,0.164,0.007194000000000001,0.185,0.004288,0.10200000000000001,0.0022400000000000002,0.038000000000000006,0.038809,0.0,0
1.453406,-6.205,0.10497189584700001,-1.062537317,5.562815,5.566,0.997809779205,0.28853731700000007,0.007828,0.16799999999999998,0.008588,0.188,0.0022080000000000003,0.037000000000000005,0.0024,0.043,0.042435999999999995,0.0,0
7.605205000000001,-10.452,0.104377912512,-0.991269922,10.22193,10.217,0.998113788396,0.1692699219999999,0.08873999999999999,0.46699999999999997,0.099035,0.538,0.002002,0.069,0.0015839999999999997,0.049999999999999996,0.374544,0.0,0
4.073475,-7.234,0.092291503234,-1.0435061369999998,6.874474,6.873,0.997198437382,0.2395061369999999,0.051282,0.35100000000000003,0.058275,0.41400000000000003,0.003776,0.086,0.001984,0.03,0.21344400000000002,0.0,0
3.6096719999999998,-6.974,0.08034590799699999,-1.060632507,6.577956,6.5760000000000005,0.998099871174,0.24963250699999995,0.018696,0.16999999999999998,0.036784,0.408,0.00088,0.039,0.000816,0.034999999999999996,0.060516,0.0,0
11.952779999999999,-12.475999999999999,0.16730543729,-0.9243899179999999,12.434099999999999,12.44,1.00383262374,0.1493899179999999,0.2376,0.49200000000000005,0.2682,0.5940000000000001,0.00364,0.11400000000000002,0.002522,0.07100000000000001,0.627264,0.0,0
10.127398999999999,-9.05,0.21842196354,-0.9051412300000001,9.15187,9.147,1.0038585193,0.19314123000000005,0.18995600000000004,0.395,0.282967,0.7259999999999999,0.002639,0.062,0.003248,0.083,0.45697600000000005,0.0,0
17.620980000000003,-15.464,0.118619695011,-0.957645901,15.58779,15.587000000000002,1.007733084643,0.12564590100000006,0.25920000000000004,0.49000000000000005,0.34112000000000003,0.746,0.010286,0.24100000000000002,0.003515,0.058,0.6561000000000001,0.0,0
3.90926,-10.657,0.14244518691,-0.965732207,10.098004000000001,10.095,1.004786433819,0.17873220699999992,0.008512,0.186,0.013489999999999999,0.317,0.003726,0.11100000000000002,0.0022140000000000003,0.05500000000000001,0.050176000000000005,0.0,0
4.0953360000000005,-8.525,0.16766386260599997,-0.9593567059999999,8.0829,8.081,0.9993210354,0.2103567059999999,0.003724,0.026999999999999996,0.022344000000000003,0.40700000000000003,0.004851,0.11399999999999999,0.00297,0.056999999999999995,0.005776,0.0,0
6.36894,-9.741,0.166060728384,-0.9405047919999999,9.444672,9.443999999999999,0.9963643703039999,0.18050479199999991,0.023868,0.22799999999999998,0.04797,0.537,0.003432,0.10600000000000001,0.00208,0.054000000000000006,0.093636,0.0,0
13.03608,-14.114,0.175285246884,-0.9048124809999999,14.040008,14.047,1.001477294697,0.13181248099999987,0.082748,0.46699999999999997,0.11919,0.733,0.0021599999999999996,0.102,0.0009,0.032,0.364816,0.0,0
2.0147489999999997,-14.148,0.135981328367,-0.943719121,13.360215,13.354,1.001122378135,0.13571912099999994,5.4e-05,-0.002999999999999999,0.0012689999999999997,0.13199999999999998,0.00322,0.11700000000000002,0.001955,0.062000000000000006,3.6e-05,0.0,0
7.840929999999999,-10.011,0.11479874888999998,-0.988321418,9.828015,9.826,1.00038909747,0.1783214179999999,0.08496599999999999,0.43099999999999994,0.10730999999999999,0.583,0.0016380000000000001,0.056999999999999995,0.0017640000000000002,0.063,0.33408399999999994,0.0,0
12.3685,-13.647,0.142160579088,-0.9449740839999999,13.557500000000001,13.565,1.00697076854,0.1419740839999999,0.26809,0.5069999999999999,0.275519,0.53,0.001665,0.096,0.0010500000000000002,0.05500000000000001,0.6889,0.0,0
13.922466,-10.685,0.09088040052,-0.9979095299999999,10.933998,10.937,0.99752058666,0.15990952999999986,0.12869999999999998,0.365,0.25828,0.954,0.000363,0.022000000000000002,0.00047299999999999995,0.032,0.34222499999999995,0.0,0
8.785192,-9.054,0.23330428883999998,-0.900972804,9.033642,9.029,1.009874278836,0.20197280399999995,0.071136,0.31600000000000006,0.134368,0.732,0.012296,0.154,0.008874,0.095,0.21902400000000002,0.0,0
19.774667,-8.074,0.12897094158000003,-0.9853157400000001,9.129087,9.133999999999999,1.0020050076600002,0.19331574000000007,0.07279,0.03899999999999998,0.494219,1.718,0.002832,0.094,0.0016560000000000001,0.045000000000000005,0.0841,0.0,0
32.853519999999996,-10.863,0.11304685213499999,-0.9716366869999999,12.39504,12.398,1.00127211891,0.14663668699999988,0.159211,0.14999999999999997,0.815915,2.134,0.002244,0.07999999999999999,0.001232,0.034,0.23136099999999998,0.0,0
17.488316,-14.434999999999999,0.13421181375000002,-0.939173125,14.625459999999999,14.619,1.0012627375,0.1251731250000001,0.054168,0.322,0.137128,1.0020000000000002,-0.001745,-0.354,0.00045,0.08499999999999999,0.197136,0.0,0
4.7738499999999995,-7.053,0.1415204035,-1.007163228,6.792375,6.79,1.0019644567800001,0.247163228,0.022184,0.142,0.058468,0.528,0.007954999999999999,0.14200000000000002,0.003483,0.038000000000000006,0.055695999999999996,0.0,0
3.205915,-7.194,0.103337207883,-1.0445737130000001,6.731660000000001,6.731,1.003847162292,0.2515737130000001,0.0026,-0.001999999999999995,0.021892,0.369,0.0045850000000000005,0.096,0.0022050000000000004,0.027999999999999997,0.0025000000000000005,0.0,0
4.365721000000001,-9.096,0.12427076396200001,-0.9867412740000001,8.645465000000002,8.648000000000001,0.9952658529700001,0.19474127400000008,0.031424999999999995,0.344,0.034275,0.382,0.001235,0.046,0.0014249999999999998,0.055999999999999994,0.175561,0.0,0
9.49104,-10.120999999999999,0.08944115642,-1.00874581,10.073245,10.068,1.00021390777,0.17374581,0.259956,0.451,0.286848,0.532,0.001848,0.06699999999999999,0.0013440000000000001,0.043,0.613089,0.0,0
9.061459,-10.542,0.088866418761,-1.016116281,10.422379,10.421999999999999,1.008249862239,0.17811628099999988,0.22533,0.48700000000000004,0.23171,0.5090000000000001,0.0007199999999999999,0.028999999999999998,0.000912,0.041,0.6037290000000001,0.0,0
14.499432,-13.106,0.05364518085,-1.0229036169999999,13.199288000000001,13.198,1.002091978278,0.13890361699999987,0.22032,0.47700000000000004,0.295488,0.738,0.0011200000000000001,-0.132,-0.00033600000000000004,0.05,0.585225,0.0,0
10.04172,-11.426,0.070958613726,-1.009130511,11.32755,11.321,0.9944957226750001,0.15013051099999997,0.221023,0.49800000000000005,0.23205999999999996,0.5369999999999999,7.7e-05,-0.003999999999999999,0.0005939999999999999,0.043,0.6099610000000001,0.0,0
6.290624,-6.398000000000001,0.12037000766,-1.02956611,6.3850560000000005,6.385,0.9981626106900001,0.25656611000000007,0.035,0.10999999999999999,0.12124000000000001,0.726,0.00247,0.069,0.0013779999999999999,0.027,0.0625,0.0,0
10.711294,-11.457,0.138182355968,-0.951549656,11.40155,11.401,0.9985834318,0.15454965599999992,0.163735,0.486,0.199001,0.64,0.003498,0.137,0.0015619999999999998,0.048999999999999995,0.5112249999999999,0.0,0
10.685775,-11.457999999999998,0.11702174608799999,-0.9755346859999999,11.400625,11.399999999999999,1.00226958455,0.15853468599999987,0.187979,0.49,0.219351,0.614,0.003171,0.13,0.0013230000000000002,0.041999999999999996,0.552049,0.0,0
18.440528,-17.617,0.1155870067,-0.94079097,17.658992,17.659,0.99720063053,0.10179097000000004,0.163496,0.55,0.21207399999999998,0.777,0.0027549999999999996,0.126,0.001558,0.063,0.583696,0.0,0
29.072285,-12.796000000000001,0.204273253713,-0.865410641,13.834805000000001,13.828000000000001,0.9917307706170001,0.12141064099999999,0.14606900000000003,0.268,0.533599,1.698,0.0146,0.325,0.0044800000000000005,0.07200000000000001,0.29052100000000003,0.0,0
51.47199,-9.791,0.191915953714,-0.893156166,12.643911000000001,12.649999999999999,0.9981773905460001,0.14115616600000003,0.171107,-0.033999999999999975,1.6334899999999999,3.359,0.005825,0.20800000000000002,0.00235,0.069,0.15760900000000003,0.0,0
31.280383999999998,-10.43,0.104010689088,-0.987444678,11.935936,11.934,1.005436661184,0.15544467799999995,0.18258,0.15200000000000002,0.870656,2.074,0.004968,0.258,0.0010619999999999998,0.040999999999999995,0.2601,0.0,0
41.632655,-12.686,0.12235860643,-0.948987882,14.452148999999999,14.452,0.9990846211979999,0.124987882,0.086093,0.09200000000000003,0.678955,2.454,0.000649,0.048,0.000759,0.05800000000000001,0.11764900000000002,0.0,0
4.817584,-8.142,0.084589275,-1.0528570000000002,7.800312,7.7989999999999995,1.0116877290000001,0.2308570000000001,0.061642,0.399,0.065926,0.43500000000000005,-0.001107,-0.132,0.00048599999999999994,0.045,0.268324,0.0,0
1.893993,-5.247999999999999,0.0971667656,-1.13458457,4.737775999999999,4.739,1.02996771536,0.36658457,0.020591999999999996,0.21399999999999997,0.024408,0.267,0.0008200000000000001,0.021,0.00104,0.032,0.08179599999999998,0.0,0
1.767908,-11.557,0.183412812128,-0.916282912,10.841608,10.782,1.004971976512,0.159282912,0.0016320000000000002,0.12400000000000001,0.001812,0.13899999999999998,0.00012,-0.006999999999999999,0.00141,0.079,0.020536000000000002,0.014999999999999986,0
3.864916,-9.959999999999999,0.138572316073,-0.9641205989999999,9.424608,9.421999999999999,0.995101986288,0.17912059899999988,0.008036000000000001,0.155,0.015334,0.333,0.0006720000000000001,0.044,0.000984,0.07,0.038416000000000006,0.0,0
1.724364,-9.913,0.136941731,-0.9705338480000001,9.17644,9.174,0.9969358016800001,0.18553384800000006,0.0032300000000000002,0.15100000000000002,0.003249,0.15200000000000002,0.001309,0.06,0.001207,0.05399999999999999,0.028900000000000006,0.0,0
2.5250399999999997,-9.767999999999999,0.141564384512,-0.977971754,9.108179999999999,9.110999999999999,1.005328324386,0.196971754,0.0075,0.22,0.00756,0.222,0.0015119999999999999,0.066,0.0010979999999999998,0.043,0.0625,0.0,0
8.531755,-10.806,0.10831259600000001,-0.9831259600000001,10.6214,10.625,0.9964758832000001,0.16312596000000001,0.1512,0.51,0.15519,0.529,0.0007980000000000001,0.043000000000000003,0.001036,0.06,0.5184,0.0,0
7.932904000000001,-10.878,0.10427825328,-0.990231805,10.63888,10.644,0.9993332605999999,0.1662318049999999,0.098532,0.491,0.10495800000000001,0.533,0.000378,0.013,0.000952,0.054000000000000006,0.41473600000000005,0.0,0
6.6367020000000005,-10.121,0.101530169157,-0.9987222490000001,9.815446000000001,9.825000000000001,0.9978341355860001,0.177722249,0.06628300000000001,0.43800000000000006,0.073542,0.499,0.0013770000000000002,0.064,0.0010880000000000002,0.047,0.3085780000000001,-0.0030000000000000027,0
8.680764,-13.013,0.19182483125799998,-0.892647102,12.720868,12.716999999999999,0.9987750990640001,0.13964710199999997,0.075684,0.517,0.075684,0.517,0.0017150000000000002,0.013999999999999999,0.005180000000000001,0.11299999999999999,0.404496,0.0,0
6.176502000000001,-10.511000000000001,0.122245278176,-0.979475698,10.150273,10.152000000000001,1.000883215066,0.17447569799999996,0.048545000000000005,0.41600000000000004,0.05301000000000001,0.4630000000000001,0.002507,0.086,0.002162,0.07100000000000001,0.261121,0.0,0
3.054905,-11.536,0.133224146343,-0.960123141,10.87499,10.873,0.998639536002,0.16112314099999991,0.004475,0.154,0.006475000000000001,0.234,0.0010619999999999998,0.040999999999999995,0.001764,0.08,0.03222,0.0010000000000000009,0
7.962412,-8.916,0.130365537774,-0.986792693,8.828738,8.827,1.0020469725510002,0.19779269300000002,0.12076100000000001,0.416,0.16114599999999998,0.621,0.003444,0.095,0.002576,0.064,0.37576899999999996,0.0,0
4.328751,-7.010000000000001,0.142600583412,-1.005750662,6.6940230000000005,6.698,0.999335834546,0.24875066199999996,0.007843999999999999,0.032,0.04225399999999999,0.49699999999999994,0.006223,0.078,0.004116000000000001,0.035,0.011236,0.0,0
9.78522,-8.123000000000001,0.096397178067,-1.021013541,8.287576000000001,8.286000000000001,0.9994282139820001,0.20601354100000002,0.026462000000000003,0.07100000000000001,0.139515,0.9339999999999999,0.002346,0.07899999999999999,0.001495,0.042,0.04080400000000001,0.0,0
3.840564,-6.4879999999999995,0.08947859622,-1.06916149,6.161784,6.1579999999999995,1.00491346524,0.27116149,0.029792,0.206,0.05350800000000001,0.44800000000000006,0.002046,0.07100000000000001,0.0011439999999999998,0.03,0.092416,0.0,0
3.252355,-6.593999999999999,0.07998134109,-1.0725905869999999,6.18018,6.178999999999999,1.000909354212,0.26659058699999993,0.024138,0.21699999999999997,0.037341000000000006,0.38,0.0020239999999999998,0.07,0.001034,0.025,0.088804,0.0,0
7.977528,-11.663,0.176240037675,-0.9182272249999999,11.387675,11.386,1.000135183125,0.15622722499999986,0.0018869999999999998,-0.013999999999999999,0.033048,0.597,0.0034319999999999997,0.119,0.002496,0.07999999999999999,0.0013689999999999998,0.0,0
11.085724,-12.948,0.11159864643199999,-0.969063908,12.818728,12.822,1.000095562256,0.1410639079999999,0.11526000000000002,0.508,0.13702000000000003,0.636,0.003611,0.134,0.001886,0.059000000000000004,0.45968400000000004,0.0,0
9.587454,-12.635,0.12376905107000001,-0.9612526180000001,12.41829,12.423,1.0009149347400002,0.146252618,0.098936,0.515,0.106982,0.569,0.0038880000000000004,0.138,0.002016,0.060000000000000005,0.44089600000000007,0.0,0
11.278048,-10.376999999999999,0.14909082416,-0.96025606,10.448111,10.45,1.00745931914,0.17725605999999994,0.04979,0.253,0.12896,0.862,0.002604,0.103,0.001554,0.05299999999999999,0.146689,0.0,0
9.409608,-13.873000000000001,0.14410348794000002,-0.932433244,13.591656000000002,13.585,0.9991175163840001,0.131433244,0.063315,0.498,0.06804,0.543,0.00318,0.139,0.00158,0.059,0.36360899999999996,0.0,0
0.093672,-11.701,0.166506519618,-0.935277906,10.783989,10.788,1.0023039514260002,0.16727790600000003,8e-06,0.007,8e-06,0.007,0.005226000000000001,0.095,0.004017,0.064,6.4e-05,0.0,0
1.250145,-10.568,0.09874829304,-1.007203256,9.76609,9.771,1.002843775984,0.18320325599999998,0.001287,0.10600000000000001,0.001287,0.10600000000000001,0.004556999999999999,0.11599999999999999,0.0017980000000000001,0.027000000000000003,0.013689000000000002,0.0,0
18.7148,-13.096,0.170330564439,-0.9602716629999999,12.970796000000002,13.495000000000001,1.003057768363,0.2122716629999999,0.026900999999999998,0.036000000000000004,0.1911,1.153,0.001428,0.022999999999999996,0.002324,0.05500000000000001,0.022692,-0.059,0
0.46519200000000005,-5.454000000000001,0.12992105786,-1.071100526,4.690686,4.691000000000001,1.000392145522,0.33410052600000006,0.0011760000000000002,0.07,0.0011760000000000002,0.07,0.003424,0.075,0.002784,0.05499999999999999,0.007056000000000001,0.0,0
19.562504,-16.753,0.152897598576,-0.9177888790000001,16.903003,16.902,1.005514068413,0.11478887900000012,0.004154000000000001,0.0050000000000000044,0.067952,1.034,0.001702,0.051,0.0020469999999999998,0.066,0.004489000000000001,0.0,0
6.050253,-14.092,0.146944781288,-0.944476333,13.580424,13.573,1.011325847688,0.14447633299999996,0.0054080000000000005,0.137,0.013344,0.385,0.0038860000000000006,0.10500000000000001,0.002088,0.043,0.028561000000000003,0.0,0
4.618151999999999,-9.225999999999999,0.201548295681,-0.9183568069999999,8.799714,8.795,0.998930623949,0.1943568069999999,0.024702,0.289,0.032844,0.407,-0.00038,-0.048,0.0005700000000000001,0.047,0.128164,0.0,0
7.596489999999999,-12.447,0.14931694862800002,-0.935222652,12.10487,12.100999999999999,0.9979528437080001,0.14522265199999995,0.016762,0.23099999999999998,0.033814,0.5249999999999999,0.00462,0.124,0.00261,0.056999999999999995,0.08352099999999998,0.0,0
11.792165000000002,-8.636000000000001,0.08298148137200001,-1.015861597,8.930180000000002,8.927000000000001,0.9914103300760001,0.18386159700000004,0.05611200000000001,0.169,0.20023300000000002,1.032,0.0009689999999999999,0.032,0.001064,0.037000000000000005,0.11289600000000001,0.0,0
2.420824,-7.473,0.065327148004,-1.0683301379999999,6.896624,6.898,0.9979285022679999,0.24033013799999992,0.005781,0.09999999999999998,0.012751,0.27,0.00228,0.07100000000000001,0.0010559999999999999,0.019999999999999997,0.019880999999999996,0.0,0
10.492149,-11.86,0.109001996993,-0.978227693,11.760849,11.76,1.0004440714110001,0.15222769299999994,0.146556,0.501,0.17118899999999998,0.62,3.9e-05,-0.009999999999999998,0.001014,0.065,0.5012639999999999,0.0,0
1.449483,-8.842,0.09042479007300001,-1.035355433,8.1027,8.103,1.0047198897,0.21635543300000004,0.003021,0.14,0.003059,0.14200000000000002,0.002184,0.067,0.0012000000000000001,0.026000000000000002,0.025281,0.0,0
2.192218,-8.973,0.08866028688000001,-1.028253586,8.308322,8.309000000000001,0.9996447345720001,0.206253586,0.007346999999999999,0.206,0.007378,0.207,0.002425,0.07200000000000001,0.001325,0.027999999999999997,0.056169,0.0,0
