totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
10.621987999999998,-12.017,0.170108949202,-0.918638919,11.919232000000001,11.915999999999999,0.9991209168320001,0.14863891900000004,0.011146999999999999,0.08600000000000001,0.05871699999999999,0.756,0.004832,0.119,0.0032,0.068,0.024649,0.0,0
7.5618300000000005,-14.051,0.12083100881600001,-0.9668482930000001,13.506390000000001,13.643,1.000092367611,0.15184829300000002,0.006560000000000001,0.124,0.02076,0.47900000000000004,0.0026279999999999997,0.128,0.001188,0.048,0.026896000000000003,0.0,0
24.581647999999998,-15.427,0.174411547365,-0.892039681,15.937551999999998,15.939,0.997845458864,0.11303968100000006,0.030240000000000003,0.15800000000000003,0.163072,1.3439999999999999,0.004656,0.17,0.002376,0.07500000000000001,0.0729,0.0,0
27.259888,-14.088,0.15573446246399997,-0.9124181119999999,14.879091999999998,14.870999999999999,0.9969124433919999,0.11841811199999996,0.0256,0.07200000000000001,0.220672,1.596,0.00495,0.17300000000000001,0.00235,0.069,0.04000000000000001,0.0,0
21.65408,-12.242,0.14582007896800003,-0.9362064630000001,12.870920000000002,12.878,0.9992964235160001,0.14020646300000006,0.022833,0.04799999999999999,0.202272,1.439,0.004941,0.156,0.002835,0.078,0.031328999999999996,0.0,0
24.063184999999997,-16.983999999999998,0.19205448771599998,-0.873244438,17.347451999999997,17.351,1.0003717272239998,0.10724443799999994,0.014359,0.08999999999999998,0.109145,1.232,0.0019720000000000002,0.099,0.0014280000000000002,0.067,0.029583,-0.001999999999999974,0
30.267532000000003,-11.529,0.23084901202500002,-0.8587163350000001,12.799156000000002,12.801,1.00070362422,0.14171633500000003,0.014268,-0.07700000000000001,0.36145600000000006,2.04,0.003066,0.12499999999999999,0.002373,0.092,0.007568999999999999,0.0,0
11.849952,-13.706,0.153457863408,-0.9216796070000001,13.592592000000002,13.586,0.9974761121520002,0.12967960700000003,0.005452,0.036,0.047328,0.7579999999999999,0.0008500000000000001,0.009000000000000001,0.00235,0.069,0.008836,0.0,0
34.668235,-15.402,0.14627621215,-0.9133468499999999,16.455669999999998,16.448999999999998,0.9955201200999999,0.10634684999999999,0.09567599999999998,0.265,0.406572,1.7890000000000001,0.0011179999999999999,0.073,0.000975,0.062,0.21996099999999996,0.0,0
32.60844,-12.498999999999999,0.156136676924,-0.9234292940000001,13.773240000000001,13.779,1.0009858191840002,0.13342929400000003,0.137826,0.21499999999999997,0.6182640000000001,1.9370000000000003,0.004316,0.14,0.0022619999999999997,0.061,0.244036,0.0,0
10.212608,-7.748000000000001,0.15680182854599997,-0.971069706,7.997504000000001,7.997000000000001,0.9997506656940001,0.21306970599999997,0.20608,0.318,0.369656,0.8259999999999998,-0.000152,-0.027,0.001064,0.037000000000000005,0.4096,0.0,0
47.174887999999996,-12.527,0.228777574315,-0.8490817410000001,14.625459999999999,14.619,1.00023683654,0.12408174100000013,0.028063,-0.07799999999999999,0.639752,2.821,0.00132,0.098,0.001152,0.084,0.017689000000000003,0.0,0
25.231674,-14.323,0.162393061374,-0.9083925580000001,14.970369,14.968,0.9987703970780001,0.12039255800000015,0.028304,0.11000000000000001,0.193492,1.464,0.00322,0.14100000000000001,0.00178,0.06899999999999999,0.053824000000000004,0.0,0
14.478434,-13.525,0.23301138953,-0.850859585,13.592592000000002,13.586,1.0004525715600001,0.13285958499999995,0.01584,0.11800000000000001,0.07976,0.917,0.0038059999999999995,0.151,0.002332,0.08399999999999999,0.039204,0.0,0
9.913780000000001,-12.657,0.198441550365,-0.8876570289999999,12.472607000000002,12.466000000000001,0.998643693999,0.14165702899999988,0.009,0.09,0.044399999999999995,0.6799999999999999,0.00204,0.103,0.0018870000000000002,0.094,0.0225,0.0,0
6.663384,-12.717,0.17272801247800001,-0.911844798,12.295530000000001,12.291,0.99774566214,0.14284479799999994,0.005576,0.095,0.020664000000000002,0.463,0.0028199999999999996,0.12099999999999998,0.00218,0.089,0.018496000000000002,0.0,0
0.9996980000000001,-9.796999999999999,0.19275169234999998,-0.9264382419999999,8.987384,8.99,1.000105923736,0.19343824199999993,0.00086,0.076,0.00101,0.09100000000000001,0.001292,0.049,0.0014249999999999998,0.055999999999999994,0.007395999999999999,0.0,0
8.041409999999999,-10.753,0.219683575102,-0.8855424510000001,10.5386,10.535,1.0005390549200002,0.16754245099999998,0.02291,0.21099999999999997,0.055458,0.623,0.004023,0.122,0.002862,0.079,0.0841,0.0,0
17.483853,-15.652000000000001,0.14917894752,-0.91700672,15.747157000000001,15.756000000000002,0.99770033696,0.11500672000000012,0.0361,0.28500000000000003,0.099465,0.952,0.001649,0.08,0.001445,0.068,0.1444,0.0,0
18.936768,-14.357000000000001,0.156126523518,-0.915085194,14.63862,14.633000000000001,0.99836008236,0.12208519400000006,0.040338,0.40299999999999997,0.100928,1.133,0.002432,0.109,0.001881,0.08,0.406296,0.35,0
24.259501,-13.98,0.150365619312,-0.925422832,14.577458,14.603,1.0003046164159999,0.12842283200000004,0.039712,0.15599999999999997,0.212296,1.4249999999999998,0.0032340000000000003,0.133,0.0017430000000000002,0.062,0.08380399999999999,-0.0050000000000000044,0
29.854440000000004,-14.307,0.202976827855,-0.871705905,15.21801,15.213000000000001,1.00106896251,0.12070590500000011,0.12312300000000001,0.30200000000000005,0.42688800000000005,1.617,0.0022419999999999996,0.09899999999999999,0.002299,0.102,0.28408900000000004,0.0,0
21.444966,-13.555,0.189805059877,-0.881363463,14.041882000000001,14.049000000000001,0.9935605648310001,0.123363463,0.133577,0.376,0.31911300000000004,1.208,0.0021000000000000003,0.079,0.00252,0.09899999999999999,0.358801,0.0,0
26.214752000000004,-14.606000000000002,0.19372360534799998,-0.882415414,15.281124,15.280000000000001,1.002679319988,0.122415414,0.160274,0.377,0.41046400000000005,1.362,-0.000648,-0.066,0.001368,0.10200000000000001,0.398161,0.0,0
17.227134,-12.283000000000001,0.18069734239200003,-0.907579419,12.618774,12.623000000000001,1.0013644390890002,0.14457941900000004,0.16753500000000002,0.402,0.324105,1.016,0.008239999999999999,0.16599999999999998,0.0042,0.065,0.43164900000000006,0.0,0
9.05814,-9.388,0.14701093635999998,-0.9630965399999999,9.35597,9.359,0.9994549479399999,0.18609653999999987,0.149796,0.42900000000000005,0.201096,0.654,0.00792,0.158,0.00356,0.048999999999999995,0.43164900000000006,0.0,0
9.610682,-10.931000000000001,0.171232795934,-0.925751873,10.832578000000002,10.827,0.9992192269060001,0.16175187299999993,0.0047610000000000005,0.0,0.056442,0.7489999999999999,0.0029,0.12499999999999999,0.0014399999999999999,0.05199999999999999,0.0047610000000000005,0.0,0
12.26708,-11.747,0.20539588278,-0.8910309620000001,11.784024,11.785,1.0021157017740001,0.154030962,0.021599999999999998,0.21299999999999997,0.072375,0.89,0.0023800000000000006,0.12300000000000001,0.0017170000000000002,0.084,0.10944,0.09200000000000003,0
15.68184,-12.616,0.183433882131,-0.901712761,12.820592000000001,12.824,0.9997682932520001,0.14071276099999996,0.010648,0.033,0.10031999999999999,1.0519999999999998,0.005075,0.146,0.0029000000000000002,0.07100000000000001,0.014641,0.0,0
37.149268,-22.533,0.15518854275599997,-0.8925338439999999,23.11296,23.116,0.9998724902399999,0.08153384399999997,0.07756200000000002,0.41900000000000004,0.214477,1.404,0.000768,-0.188,-0.00044,0.114,0.3113640000000001,0.0,0
1.2773219999999998,-1.061,1.8894027772479998,-0.393069444,1.127886,1.145,1.004934027496,0.9510694439999999,0.12545,-0.061,0.277148,0.33199999999999996,-0.00415,-0.133,0.013650000000000002,0.22300000000000003,0.103675,-0.006000000000000005,0
4.01703,-6.269,0.093481668756,-1.073094676,5.956995,5.986000000000001,1.002908273444,0.28509467599999994,0.086508,0.372,0.094932,0.42399999999999993,0.0024240000000000004,0.07700000000000001,0.001104,0.022,0.280884,-0.008000000000000007,0
3.8116260000000004,-6.435,0.090623260441,-1.068129879,6.087432,6.109,1.000297254488,0.27512987899999997,0.079032,0.386,0.080808,0.398,0.002046,0.07100000000000001,0.00099,0.023,0.28195200000000004,-0.006000000000000005,0
12.261171,-13.07,0.210051053996,-0.8756890509999999,13.014417,13.016,0.999885884583,0.13868905099999984,0.030959999999999998,0.254,0.07911,0.789,0.00636,0.24100000000000002,0.002064,0.06199999999999999,0.11833599999999998,0.0,0
17.096448,-13.282,0.23520969538,-0.849134979,13.523840000000002,13.529,0.999641205365,0.13413497899999993,0.03784800000000001,0.21800000000000003,0.134748,1.0679999999999998,0.00459,0.14300000000000002,0.002646,0.07100000000000001,0.11022400000000002,0.0,0
31.100776000000003,-15.714,0.14255787591000002,-0.920984266,16.547432,16.546,0.998961115636,0.10998426600000011,0.044625,0.32,0.18669,1.673,0.0028000000000000004,0.12000000000000001,0.00156,0.057999999999999996,0.288575,0.25400000000000006,0
25.672558,-13.713,0.156988725536,-0.9127346319999999,14.443698,14.443,0.996029819448,0.12173463200000001,0.04018599999999999,0.141,0.236998,1.5270000000000001,0.003058,0.11700000000000002,0.0023759999999999996,0.086,0.08008899999999998,0.0,0
1.128796,-15.18,0.177920827755,-0.9133080469999999,14.277744,14.318,1.009296331992,0.14230804699999988,0.000444,0.06799999999999999,0.000444,0.06799999999999999,0.0069440000000000005,0.22,0.0022400000000000002,0.052000000000000005,0.005475999999999999,0.0,0
6.4417979999999995,-14.993,0.20905374308000002,-0.87060073,14.470928999999998,14.472,1.00153808547,0.12760073000000005,0.00867,0.221,0.014212,0.384,0.003933,0.14800000000000002,0.0019320000000000001,0.061000000000000006,0.065025,0.0,0
8.807096999999999,-16.863999999999997,0.18427731835199998,-0.885065048,16.432965999999997,16.424999999999997,1.0018755354079998,0.11306504799999995,0.015608999999999998,0.32,0.021800999999999997,0.464,0.003116,0.14500000000000002,0.001501,0.06,0.131769,0.0,0
14.2519,-14.052000000000001,0.186438029472,-0.8974829280000001,14.071876,14.064,1.005050986464,0.13348292800000006,0.032568,0.262,0.08739999999999999,0.858,0.00402,0.18100000000000002,0.00166,0.063,0.12531599999999998,0.0,0
22.829648,-15.863,0.20176434438000002,-0.8719176020000001,16.245495,16.246,1.00351213389,0.11691760200000012,0.037070000000000006,0.22700000000000004,0.14608000000000002,1.218,0.0035459999999999997,0.17900000000000002,0.001674,0.075,0.11356900000000002,0.0,0
13.556826999999998,-13.145999999999999,0.43505820667199996,-0.6583191340000001,13.175938,13.173,0.9959420711560001,0.13231913399999995,0.034594,0.255,0.094178,0.863,0.00282,0.173,0.00156,0.089,0.12460899999999998,0.0,0
16.703305,-15.864,0.455496817347,-0.632764143,15.91112,15.911000000000001,1.002305350992,0.11776414300000004,0.10464000000000001,0.494,0.15856,0.831,-0.000108,-0.024,0.0006000000000000001,0.094,0.42771600000000004,0.0,0
52.070645,-14.948,0.159370444608,-0.904433408,16.916261,16.916,0.999495437376,0.10843340800000012,0.094952,0.4059999999999999,0.48389000000000004,2.749,0.0019460000000000002,0.125,0.0013720000000000002,0.084,0.7127119999999999,0.674,0
40.176,-15.768,0.23256521948,-0.837114634,17.046,17.053,1.001087558398,0.11011463399999999,0.000354,-0.11499999999999999,0.263376,2.1140000000000003,0.001332,0.099,0.001128,0.082,9e-06,0.0,0
33.58657,-18.639,0.24601976640499998,-0.811892623,19.340182,19.341,0.9976886697189999,0.09389262300000001,0.03416,0.193,0.18536,1.543,0.0018340000000000001,0.117,0.0013440000000000001,0.082,0.093025,0.0,0
23.5008,-15.920000000000002,0.16267397454000002,-0.90232451,16.3296,16.335,0.99822666195,0.1113245100000001,0.047458,0.267,0.16592,1.238,0.000259,0.03,0.000525,0.06799999999999999,0.151321,0.0,0
9.413254,-10.395000000000001,0.172285061082,-0.932411779,10.311894,10.315000000000001,1.0009980131220002,0.17241177900000004,0.077672,0.386,0.12234799999999998,0.692,0.00324,0.078,0.00231,0.047,0.28302400000000005,0.0,0
17.266340000000003,-15.229000000000001,0.124075510416,-0.9434744479999999,15.344238,15.347000000000001,0.9989669300159999,0.11847444799999995,0.115581,0.47600000000000003,0.18762,0.883,0.000598,0.002999999999999999,0.001196,0.028999999999999998,0.42640900000000004,0.0,0
19.378120000000003,-15.021,0.11260321360799999,-0.956294468,15.275472,15.274000000000001,1.0006813888559998,0.12029446799999999,0.185385,0.472,0.304725,0.9400000000000001,-0.0022780000000000005,-0.15100000000000002,0.000901,0.036,0.5285289999999999,0.0,0
5.199129,-15.28,0.20785920148,-0.8645061300000001,14.676219999999999,14.673,0.9968757622,0.1205061300000001,0.006939,0.23,0.008991,0.306,0.005000000000000001,0.17500000000000002,0.0026750000000000003,0.08199999999999999,0.066049,0.0,0
53.18789,-20.759,0.13148883153000002,-0.917562155,22.09627,22.107000000000003,0.99973254449,0.08556215500000008,0.024,0.08000000000000002,0.27672,2.186,0.002983,0.138,0.001577,0.064,0.04000000000000001,0.0,0
9.487127999999998,-15.322,0.15199847477099998,-0.919926397,14.978837999999998,14.976999999999999,1.0002137395769999,0.12192639700000008,0.012384000000000001,0.21000000000000002,0.028607999999999998,0.5479999999999999,0.002125,0.108,0.001275,0.057999999999999996,0.066306,-0.0010000000000000009,0
16.947208,-12.237,0.172777716237,-0.9121535169999999,12.561983000000001,12.562000000000001,0.999105924327,0.1421535169999999,0.024976,0.111,0.140672,1.144,0.0044800000000000005,0.132,0.0028280000000000002,0.07300000000000001,0.049729,0.0,0
4.067288,-7.2379999999999995,0.096102221025,-1.045614365,6.877132,6.8759999999999994,1.00172432739,0.244614365,0.039006000000000006,0.29500000000000004,0.051876000000000005,0.42500000000000004,0.0017430000000000002,0.062,0.0010290000000000002,0.028,0.154842,-0.0010000000000000009,0
32.5164,-15.253999999999998,0.308684019184,-0.765137052,16.20675,16.205,0.9989945141400001,0.11213705200000013,0.051636,0.17500000000000002,0.295776,1.74,0.0034020000000000005,0.14100000000000001,0.002625,0.104,0.109561,0.0,0
28.570666,-14.955,0.23808899497600003,-0.8388972990000001,15.718867,15.726,1.002312152957,0.11989729900000012,0.036043000000000006,0.138,0.227962,1.581,0.00264,0.112,0.0021,0.08499999999999999,0.073441,0.0,0
34.201761,-13.616,0.23057179519499998,-0.8455428349999999,14.83602,14.843,0.9987902648999999,0.12254283499999996,0.032886000000000006,0.04100000000000001,0.351054,2.005,0.004186,0.159,0.002576,0.089,0.041209,0.0,0
25.60896,-12.216,0.132533615644,-0.944819481,13.11336,13.106,0.998277395254,0.13481948099999996,0.074676,0.185,0.35750400000000004,1.6280000000000001,0.004212,0.136,0.0022359999999999997,0.06,0.145161,0.0,0
22.23555,-11.909,0.12887101524,-0.9539251270000001,12.615050000000002,12.619,0.9998242932370002,0.14292512700000004,0.11440800000000001,0.277,0.37250700000000003,1.414,0.004293,0.132,0.002295,0.05800000000000001,0.254016,0.0,0
32.281218,-18.427,0.13420235719800003,-0.9297114740000001,18.975986,19.091,1.000705765878,0.10971147400000014,0.046464,0.263,0.194931,1.49,0.00279,0.137,0.0015119999999999999,0.066,0.154368,0.018000000000000016,0
19.627712000000002,-11.374,0.325694701904,-0.767364151,11.967488000000001,11.968,0.9942259321280001,0.143364151,0.072618,0.21700000000000003,0.277004,1.34,0.002852,0.101,0.002254,0.07500000000000001,0.159201,0.0,0
11.034848,-9.127,0.155487163124,-0.9529800220000001,9.299488,9.297,0.9975268000420001,0.18398002200000008,0.05928,0.224,0.16863599999999998,0.9249999999999999,0.0011209999999999998,0.039999999999999994,0.001178,0.043,0.1444,0.0,0
12.679023,-13.138,0.151634171637,-0.9344196570000001,13.114294000000001,13.107000000000001,1.004441959638,0.14141965700000003,0.019197,0.16399999999999998,0.071337,0.8240000000000001,0.0029000000000000002,0.091,0.00205,0.057,0.059049,0.0,0
6.040076,-12.911,0.185946421265,-0.901834805,12.42759,12.433,0.9995963686500001,0.144834805,0.002788,0.048,0.015368000000000001,0.41800000000000004,0.004751999999999999,0.194,0.00242,0.088,0.006724000000000001,0.0,0
3.503175,-10.454,0.15598595769899998,-0.947810893,9.862785,9.864,0.998091967095,0.17581089299999997,0.003038,0.067,0.010075,0.29400000000000004,0.0038860000000000006,0.10500000000000001,0.0024360000000000002,0.05500000000000001,0.009604000000000001,0.0,0
8.135392000000001,-14.076,0.159183423774,-0.9193451260000001,13.695552000000001,13.696,0.9999710379360002,0.13234512600000004,0.007137999999999999,0.12300000000000001,0.023908,0.513,0.0031,0.135,0.00148,0.05399999999999999,0.027556000000000004,0.0,0
11.153714,-13.775,0.269170138944,-0.816135472,13.611312,13.606,0.9997748017920001,0.13213547199999998,0.0074670000000000005,0.07400000000000001,0.043719,0.71,0.002888,0.133,0.002166,0.095,0.017161000000000003,0.0,0
8.814946,-11.505,0.21406059481900003,-0.876681381,11.296824,11.302000000000001,0.9939295960440001,0.15168138100000006,0.001008,-0.038000000000000006,0.040376,0.6649999999999999,0.004471999999999999,0.146,0.002678,0.077,0.00032399999999999996,0.0,0
15.101035,-14.346,0.24926320270799998,-0.8312273619999999,14.395808999999998,14.392,1.0002484929179998,0.12622736199999995,0.011519999999999999,0.08800000000000001,0.07092,0.913,0.002869,0.132,0.002185,0.096,0.0256,0.0,0
22.01199,-14.761000000000001,0.24387949529800004,-0.8359759620000001,15.190692,15.184000000000001,1.003207356204,0.12297596200000016,0.018424,0.09,0.13377,1.267,0.0032339999999999995,0.125,0.0023759999999999996,0.086,0.035344,0.0,0
21.425573,-14.012,0.228959109,-0.8439958750000001,14.463417,14.464,0.9953361266249999,0.12099587500000009,0.018334,0.075,0.14327299999999998,1.288,0.007254,0.203,0.003689,0.088,0.031684,0.0,0
13.124853000000002,-10.252,0.11736732999599998,-0.9787345369999999,10.479357,10.484,0.9987090395029999,0.16773453699999985,0.12535,0.357,0.25091800000000003,0.933,0.004185,0.128,0.0018900000000000002,0.04300000000000001,0.33062499999999995,0.0,0
4.67567,-6.343,0.10208354777999999,-1.044261642,6.13375,6.135,0.99247893675,0.259261642,0.079544,0.32499999999999996,0.10872100000000001,0.504,-0.000485,-0.10200000000000001,0.0003,0.055,0.23765599999999998,-0.0010000000000000009,0
5.298475000000001,-7.050000000000001,0.103773943984,-1.035977652,6.845475,6.8500000000000005,0.99826022202,0.242977652,0.043188,0.23199999999999998,0.08357,0.5630000000000001,0.00252,0.054000000000000006,0.00189,0.033,0.12460799999999998,-0.0020000000000000018,0
15.024204,-12.465,0.144765278055,-0.9373353929999999,12.635532,12.640999999999998,0.9983442508829999,0.14133539299999986,0.037290000000000004,0.21700000000000003,0.125091,0.994,0.0022419999999999996,0.09899999999999999,0.00133,0.051000000000000004,0.10890000000000001,0.0,0
35.229168,-14.622000000000002,0.15789256449599998,-0.9188416519999999,15.791232,15.784000000000002,1.0070985194879998,0.12284165199999997,0.007056,-0.07,0.265356,1.98,0.002862,0.14100000000000001,0.0012959999999999998,0.05399999999999999,0.0031360000000000003,0.0,0
25.634742,-13.721,0.22417515056999998,-0.857500717,14.448393,14.448,1.002383173263,0.128500717,0.025527,0.07400000000000001,0.211582,1.539,0.003498,0.137,0.0024419999999999997,0.089,0.040401000000000006,0.0,0
20.518851,-13.886000000000001,0.22239934843499998,-0.8551117149999999,14.288554,14.295,0.9981367886699999,0.12611171499999996,0.019879,0.09000000000000001,0.138741,1.244,0.0042250000000000005,0.14400000000000002,0.00305,0.097,0.037249000000000004,0.0,0
7.431875,-11.266,0.170156226497,-0.926797621,10.963502,10.969,0.999261406562,0.16179762099999995,0.00594,0.056,0.03375,0.571,0.002852,0.101,0.002093,0.068,0.0121,0.0,0
15.016055999999999,-13.825999999999999,0.21367382988000003,-0.8620538799999999,13.903206,13.901,0.9960814855600001,0.12605387999999995,0.012782,0.08900000000000001,0.077924,0.935,0.0028599999999999997,0.084,0.0027559999999999998,0.08,0.027556000000000004,0.0,0
9.823176,-13.105,0.20458382164000002,-0.8867569560000002,12.876512000000002,12.884,1.003537482992,0.14475695600000005,0.006102,0.059000000000000004,0.038394,0.6569999999999999,0.00495,0.11699999999999999,0.002871,0.05399999999999999,0.012769,0.0,0
22.719344,-12.082,0.211744675296,-0.871417552,12.801952000000002,12.804,0.9966971584640001,0.13741755199999994,0.013482,-0.019000000000000003,0.20840399999999998,1.528,0.0018719999999999997,0.086,0.00198,0.092,0.011448999999999999,0.0,0
21.248609,-11.84,0.19635544961700002,-0.889980599,12.496813000000001,12.492,0.9989449376690002,0.14198059900000004,0.018432,0.015999999999999986,0.202624,1.455,-0.00016800000000000002,-0.031,0.000693,0.092,0.020735999999999997,0.0,0
8.525407999999999,-15.681999999999999,0.126316961668,-0.9524827260000001,15.15448,15.272999999999998,1.00090134881,0.135482726,0.002838,0.05299999999999999,0.017358000000000002,0.493,0.0029449999999999997,0.136,0.001197,0.044,0.007395999999999999,0.0,0
49.411723,-17.238,0.22034381691,-0.839256271,18.793432,18.789,0.9988919699919999,0.097256271,0.04438500000000001,0.10400000000000001,0.41299500000000006,2.338,0.002322,0.111,0.002034,0.095,0.07236100000000001,0.0,0
11.131450000000001,-11.109,0.15079232056,-0.9370880039999999,11.107382000000001,11.111,0.994152227692,0.1540880039999999,0.018334,0.11699999999999999,0.082325,0.8360000000000001,0.004374,0.135,0.002349,0.06,0.042435999999999995,0.0,0
9.642576,-9.661,0.158470877435,-0.947902603,9.663722,9.659,0.9989129791420001,0.17890260299999994,0.034239,0.19,0.10305600000000001,0.799,0.006552,0.146,0.003348,0.057,0.091809,0.0,0
44.693003999999995,-10.628,0.33537297370499997,-0.749676107,12.925782,12.921,0.993342807831,0.13167610699999988,0.009988,-0.183,0.732302,2.999,0.004186,0.159,0.002277,0.07600000000000001,0.0019359999999999998,0.0,0
28.410745000000002,-9.648,0.2804212541,-0.8185432850000001,11.087999,11.09,0.9954954520550001,0.15554328500000003,0.01196,-0.119,0.43516000000000005,2.181,0.0037179999999999995,0.11699999999999999,0.002418,0.067,0.004485,0.0040000000000000036,0
11.965664000000002,-10.09,0.330892423865,-0.7798931930000002,10.246716000000001,10.244000000000002,0.9959319511740001,0.16689319300000005,0.019136,0.11599999999999999,0.098624,0.9800000000000001,0.003267,0.094,0.0027270000000000003,0.07400000000000001,0.052624,0.04500000000000001,0
9.658396,-9.020999999999999,0.235128498414,-0.884731301,9.079092,9.078999999999999,0.9987467526089999,0.1897313009999999,0.007872,-0.013999999999999999,0.092832,0.871,0.0021319999999999998,0.05600000000000001,0.0018979999999999997,0.047,0.006724000000000001,0.0,0
12.697939,-8.562000000000001,0.22349285710500003,-0.897950035,8.944708,8.943000000000001,0.9996626317800001,0.19295003500000008,0.010920000000000001,-0.046,0.16757,1.1589999999999998,0.0026750000000000003,0.08199999999999999,0.002,0.055,0.007056000000000001,0.0,0
13.745106,-7.398999999999999,0.19343863594999997,-0.9303636339999999,8.034362999999999,8.038,0.9937219069659999,0.2063636339999999,0.005796,-0.125,0.247618,1.377,0.002987,0.074,0.002262,0.049,0.0012959999999999998,0.0,0
13.272036,-11.359,0.176799165652,-0.9140436929999999,11.507402,11.501,0.9982684597179999,0.15204369299999987,0.0455,0.239,0.1335,0.9430000000000001,0.0042250000000000005,0.14400000000000002,0.0027500000000000003,0.08499999999999999,0.132496,0.0,0
36.534645,-13.068000000000001,0.173535709728,-0.901636256,14.493465,14.496,0.999693444384,0.12563625600000006,0.027360000000000002,-0.01100000000000001,0.40475700000000003,2.196,0.0035700000000000007,0.14900000000000002,0.0023940000000000003,0.093,0.0256,0.0,0
20.3149,-18.105,0.14686380926,-0.9090272089999999,18.20675,18.215,0.9965758485499998,0.09902720899999995,0.014070000000000001,0.143,0.07102000000000001,0.9930000000000001,0.001368,0.10200000000000001,0.000888,0.062,0.04409999999999999,0.0,0
31.014648,-15.558,0.19337821749299997,-0.8737115709999999,16.39197,16.401,0.9985924345949999,0.11171157099999995,0.050985,0.41600000000000004,0.177012,1.689,0.002356,0.105,0.002128,0.093,0.537145,0.5279999999999999,0
10.20786,-17.371000000000002,0.17771939123900002,-0.882594031,16.98918,16.993000000000002,0.995859547357,0.10459403100000009,0.0070669999999999995,0.154,0.021053,0.5319999999999999,0.001664,0.038000000000000006,0.002574,0.07300000000000001,0.036481,0.0,0
33.362945,-12.616,0.20810027472,-0.8721808959999999,13.924757000000001,13.924000000000001,0.999948499552,0.13018089599999993,0.006659999999999999,-0.103,0.33226,2.097,0.002622,0.11900000000000001,0.001862,0.079,0.002025,0.0,0
29.77884,-12.034,0.16222015517599997,-0.9152378629999999,13.206760000000001,13.206000000000001,0.996800164042,0.13323786299999985,0.032319,0.017999999999999988,0.360126,1.9349999999999998,0.003476,0.136,0.002068,0.07200000000000001,0.035721,0.0,0
17.698274,-10.415,0.16411235955200001,-0.927686576,10.997448,10.978,0.9976303962240001,0.15568657600000002,0.181467,0.314,0.441639,1.1900000000000002,0.006765,0.172,0.003399,0.06999999999999999,0.37332099999999996,0.0,0
32.06066,-17.717,0.159053080592,-0.894401846,18.422772,18.421,0.9951281555459999,0.09540184600000001,0.08482600000000001,0.345,0.27473000000000003,1.489,0.0022270000000000002,0.114,0.002006,0.10099999999999999,0.261121,0.0,0
28.49301,-14.899000000000001,0.152434555056,-0.9145732990000001,15.667002,15.671000000000001,0.998234620957,0.11557329900000013,0.10149000000000001,0.311,0.34128500000000006,1.516,0.00806,0.229,0.0035960000000000002,0.085,0.2601,0.0,0
6.4143360000000005,-7.409,0.180332851986,-0.959079826,7.299072000000001,7.301,0.9979911249660001,0.229079826,0.021721,0.09600000000000002,0.08378100000000001,0.676,0.005200000000000001,0.09,0.00356,0.048999999999999995,0.041209,0.0,0
19.763352,-11.559,0.18002019419999998,-0.9035487749999999,12.142959000000001,12.142,0.9954688119749999,0.14254877499999985,0.001744,-0.093,0.164808,1.403,0.00775,0.219,0.003348,0.077,0.000256,0.0,0
25.085615999999998,-9.994,0.188407368084,-0.908800966,11.142456,11.149,0.999425291618,0.15980096599999993,0.00161,-0.151,0.33455799999999997,1.9169999999999998,0.008382,0.221,0.0038610000000000003,0.084,0.0001,0.0,0
9.802884,-7.885,0.14318385444,-0.9809523600000001,8.0793,8.077,0.9989571240000001,0.20995236000000006,0.041223,0.12200000000000003,0.164892,0.9410000000000001,0.00504,0.10400000000000001,0.003348,0.057,0.07452900000000001,0.0,0
26.046396,-15.940000000000001,0.1623794711,-0.9004121500000001,16.492564,16.488,0.9974738939000001,0.10841215000000015,0.03306,0.176,0.170316,1.38,0.0055390000000000005,0.162,0.003016,0.075,0.0841,0.0,0
27.375424,-11.052,0.253864964808,-0.850893012,12.203344,12.206999999999999,1.007865608148,0.15589301199999994,0.10134299999999999,0.15799999999999997,0.518916,1.835,0.011396,0.21500000000000002,0.005016,0.07,0.165649,0.0,0
21.298839,-10.010000000000002,0.153892782111,-0.950438171,10.867960000000002,10.893,1.00412311732,0.17143817100000003,0.072025,0.12000000000000002,0.38764499999999996,1.5879999999999999,0.002523,0.057999999999999996,0.002523,0.057999999999999996,0.11055000000000001,-0.0050000000000000044,0
4.742589,-7.612000000000001,0.07373873663,-1.069442102,7.2981810000000005,7.300000000000001,1.0107879128819999,0.24344210199999994,0.026729999999999997,0.207,0.05211,0.489,0.005922,-0.311,-0.000882,0.067,0.08791199999999999,-0.0010000000000000009,0
