totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
8.226414,-8.445,0.11726561693,-1.000279405,8.422281,8.424,0.998970302715,0.20327940499999997,0.065534,0.28300000000000003,0.133182,0.731,0.003973000000000001,0.10800000000000001,0.002059,0.041999999999999996,0.188356,0.0,0
16.48706,-15.331,0.12950516489900002,-0.9492906190000001,15.261560000000001,15.406,0.9996514381460001,0.13629061900000006,0.03762,0.30100000000000005,0.095855,0.9139999999999999,0.0026880000000000003,0.107,0.001575,0.05399999999999999,0.154836,-0.0050000000000000044,0
48.355875,-17.442,0.201266950656,-0.8562653680000001,18.921,18.923000000000002,0.997948630336,0.09626536800000007,0.04411400000000001,0.11300000000000002,0.391713,2.272,0.002144,0.11800000000000001,0.001712,0.091,0.07507600000000002,0.0,0
36.299368,-15.447,0.21522756860399997,-0.851037101,16.572974,16.572999999999997,0.9980650975459999,0.10903710099999997,0.066924,0.45499999999999996,0.24242400000000003,1.955,0.0033819999999999996,0.159,0.0020139999999999997,0.087,0.7338759999999999,0.711,0
23.71005,-12.837,0.17381109828,-0.8958237699999999,13.534125000000001,13.54,0.99093522495,0.12482376999999989,0.057982000000000006,0.44100000000000006,0.17362799999999998,1.5319999999999998,0.004272,0.154,0.002328,0.07300000000000001,0.660776,0.6609999999999999,0
37.015648,-11.337,0.18084705598700002,-0.901100923,13.047072,13.051,0.9984041611590001,0.13710092299999999,0.005856,-0.151,0.48440099999999997,2.464,0.003289,0.12,0.00184,0.057,0.001024,0.0,0
47.10615,-11.604999999999999,0.247255372048,-0.8337559139999999,13.85823,13.853,0.9986132914179999,0.12875591399999986,0.005588999999999999,-0.18,0.659295,2.978,0.004025,0.136,0.0022,0.063,0.0007289999999999999,0.0,0
17.419528000000003,-9.477,0.25903737552,-0.839322398,10.135601000000001,10.136000000000001,0.989738638966,0.16232239799999992,0.019932000000000002,0.01899999999999999,0.20803200000000002,1.444,0.0042049999999999995,0.11599999999999999,0.0028130000000000004,0.068,0.026576,0.024999999999999994,0
3.3486960000000003,-10.421000000000001,0.24209414299400003,-0.8394940220000001,9.820695,9.818000000000001,0.9758420301300001,0.15149402200000006,0.00243,0.063,0.008424,0.285,0.003402,0.099,0.002538,0.067,0.00891,0.009000000000000008,0
16.913159999999998,-16.094,0.11529503809200001,-0.9595466490000001,16.007708,16.147,1.0002912101130002,0.13054664900000001,0.021,0.20500000000000002,0.07425,0.915,0.002812,0.129,0.0012540000000000001,0.047,0.07840000000000001,0.0,0
12.045537,-10.176,0.150865203881,-0.9463611789999999,10.324746000000001,10.329,0.996361562322,0.16736117899999992,0.06341999999999999,0.269,0.16172099999999998,0.9199999999999999,0.005746000000000001,0.135,0.0032300000000000002,0.061,0.17639999999999997,0.0,0
38.65405500000001,-12.826,0.17250265926,-0.90283123,14.408955,14.406,0.99987652497,0.12583123000000007,0.0386,0.007000000000000006,0.486167,2.326,0.003915999999999999,0.156,0.002398,0.087,0.04000000000000001,0.0,0
18.798015999999997,-9.54,0.143141786304,-0.9524074720000001,10.296288,10.298,0.9954860592960001,0.16640747200000006,0.061491000000000004,0.10999999999999999,0.333524,1.4769999999999999,0.0045899999999999995,0.123,0.00258,0.055999999999999994,0.095481,0.0,0
16.494111,-16.866,0.15601035880800002,-0.9061240460000001,16.849971,16.846,0.998255471562,0.10712404600000014,0.025650000000000003,0.267,0.069525,0.8520000000000001,0.00033600000000000004,0.016,0.0012120000000000002,0.08900000000000001,0.11696400000000001,0.0,0
16.506919,-11.43,0.153876503097,-0.9503227169999999,11.683386,11.809000000000001,1.001834254206,0.1733227169999999,0.06464,0.24400000000000002,0.20751999999999998,1.137,0.0037240000000000003,0.10500000000000001,0.002408,0.057999999999999996,0.16321600000000003,0.0,0
30.786329999999996,-12.131,0.22834074176799998,-0.853012812,13.35741,13.350999999999999,0.9976569792200001,0.13201281199999992,0.005732999999999999,-0.10799999999999998,0.3167849999999999,2.008,0.00292,0.126,0.0022600000000000003,0.093,0.001521,0.0,0
25.555824,-11.202000000000002,0.168291369193,-0.9149195489999999,12.212634000000001,12.217,0.995813261021,0.14291954899999992,0.022719999999999997,-0.018000000000000016,0.31104,1.784,0.00396,0.14100000000000001,0.002352,0.07400000000000001,0.020163999999999998,0.0,0
5.759957000000001,-7.804,0.09775650060599998,-1.036637938,7.592285,7.588000000000001,1.00565595451,0.22863793799999987,0.027666999999999997,0.306,0.049567,0.6060000000000001,0.002575,0.07799999999999999,0.0015,0.034999999999999996,0.2274,0.22099999999999997,0
7.874809999999999,-7.138999999999999,0.1012860054,-1.03540006,7.217899999999999,7.22,1.0016060534,0.23540006000000002,0.01368,-0.0059999999999999915,0.11652,0.851,0.0012540000000000001,0.047,0.001216,0.045,0.012996,0.0,0
44.674336000000004,-13.094999999999999,0.24658735194400003,-0.8308765170000001,14.965663999999999,14.963,1.000166802497,0.12187651700000013,0.034773,-0.028000000000000025,0.564609,2.608,0.003059,0.14200000000000002,0.0020139999999999997,0.087,0.029928999999999997,0.0,0
24.598595999999997,-8.671,0.162577790241,-0.9421261089999999,10.005468,10.007,0.999471515844,0.17512610899999992,0.017098,-0.12299999999999998,0.46391199999999994,2.046,0.008213999999999999,0.185,0.0037,0.063,0.006889000000000001,0.0,0
33.283416,-21.025000000000002,0.189106943051,-0.877463369,21.468816,21.55,1.007866054026,0.10246336900000008,0.03906,0.267,0.15529500000000002,1.374,-0.004203,-0.47600000000000003,0.001017,0.10400000000000001,0.131688,-0.018000000000000016,0
13.040384999999999,-15.607999999999999,0.187561129623,-0.882667399,15.468028999999998,15.459999999999999,0.999266357257,0.11666739900000012,0.009185,0.11200000000000002,0.043725,0.74,0.00425,0.14500000000000002,0.0024000000000000002,0.07100000000000001,0.027889000000000004,0.0,0
20.091,-11.894,0.237603018918,-0.8482838690000001,12.469814000000001,12.463000000000001,0.9964342820390001,0.139283869,0.03763,0.12300000000000003,0.21299999999999997,1.358,0.005211,0.166,0.0036720000000000004,0.10900000000000001,0.07022500000000001,0.0,0
14.593556,-10.151000000000002,0.1592869636,-0.9450066,10.490904,10.510000000000002,1.0015440588000002,0.1730066,0.052595,0.17800000000000002,0.200489,1.1199999999999999,0.004352000000000001,0.10400000000000001,0.002784,0.05499999999999999,0.11055000000000001,-0.0050000000000000044,0
13.47832,-8.856,0.14502178488000003,-0.9573893600000001,9.25362,9.270999999999999,0.9911639282400001,0.18138936000000005,0.05245999999999999,0.133,0.22772799999999999,1.1520000000000001,0.004588,0.11699999999999999,0.0026969999999999997,0.055999999999999994,0.09211,-0.0030000000000000027,0
3.5833560000000007,-8.42,0.064898752812,-1.060944014,7.9257480000000005,7.928000000000001,1.004811724572,0.22094401399999997,0.009843,0.14200000000000002,0.020706,0.35500000000000004,0.000819,0.05,0.0005329999999999999,0.028000000000000004,0.037249000000000004,0.0,0
18.909630000000003,-11.423,0.372841795624,-0.7315774440000001,11.961920000000001,11.962,0.9999918680320001,0.14957744400000006,0.027664,0.07499999999999998,0.19511100000000003,1.334,0.0065520000000000005,0.24900000000000003,0.004944,0.182,0.043264,0.0,0
10.669751999999999,-9.100999999999999,0.143648269425,-0.9655516749999999,9.23832,9.241999999999999,0.99786202425,0.18655167499999992,0.0055000000000000005,-0.045000000000000005,0.1051,0.951,0.0056700000000000006,0.127,0.003255,0.057999999999999996,0.003025,0.0,0
25.409180999999997,-9.74,0.138844280192,-0.9567209390000001,10.952438,10.956999999999999,1.0001127057580002,0.16272093900000006,0.004788000000000001,-0.14300000000000002,0.365769,1.9679999999999997,0.0055179999999999995,0.147,0.002573,0.052000000000000005,0.0007840000000000001,0.0,0
2.9320660000000003,-6.969,0.05469527731200001,-1.091484944,6.48296,6.487,1.00274675072,0.2594849440000001,0.02212,0.246,0.027860000000000003,0.328,0.001638,0.073,0.000594,0.015000000000000003,0.099856,0.0,1
60.268072999999994,-15.367999999999999,0.203372272778,-0.8607423459999999,17.658043,17.657999999999998,1.0000014863539999,0.10474234599999999,0.091749,0.09999999999999998,0.832423,2.9819999999999998,0.00295,0.093,0.002575,0.07799999999999999,0.12744899999999998,0.0,0
13.193882000000002,-11.311,0.196637418614,-0.8984253770000001,11.448725000000001,11.452,0.9993934737250001,0.15542537700000003,0.022133999999999997,0.115,0.108732,0.9640000000000001,0.0035970000000000004,0.076,0.0033330000000000005,0.068,0.047089,0.0,0
13.29434,-11.783000000000001,0.187203863328,-0.901884272,11.89696,11.892,0.998420604416,0.14788427199999987,0.013973,0.068,0.09229299999999999,0.948,0.00016800000000000002,-0.017,0.002352,0.07400000000000001,0.024649,0.0,0
12.087435,-11.702,0.190746333114,-0.893608613,11.733039,11.73,0.9933811842510001,0.14460861299999994,0.012218,0.06699999999999999,0.07831,0.873,0.004917,0.11599999999999999,0.003399,0.06999999999999999,0.022201,0.0,0
10.286244000000002,-10.407,0.146716540245,-0.9517891869999999,10.399404,10.397,0.998759262853,0.1677891869999999,0.10637999999999999,0.411,0.16362,0.7290000000000001,0.002054,0.053000000000000005,0.0022359999999999997,0.06,0.34928099999999995,0.0,0
0.14212,-0.42600000000000005,15.875583473056002,4.5243647760000005,0.253232,0.254,0.9092970078080002,1.9276352240000003,0.031395,0.034,0.03542,0.059,0.018375,-0.021999999999999992,0.037632,0.10900000000000001,0.038025,0.0,0
0.081169,-0.36,19.327452332544002,4.115782938,0.176297,0.176,0.9535100181420001,2.455217062,0.020049,0.04000000000000001,0.019311,0.034,0.041764,0.014999999999999986,0.057918,0.09699999999999998,0.026569000000000002,0.0,0
18.292911,-11.234,0.203345971446,-0.9072579110000001,11.751579,11.75,1.0134500834970002,0.16625791099999998,0.053742000000000005,0.17900000000000002,0.229437,1.284,0.010422,0.139,0.006318000000000001,0.063,0.11424400000000001,0.0,0
7.619543999999999,-7.8549999999999995,0.12185526336400002,-1.0089381960000001,7.829016,7.8309999999999995,1.002790561812,0.2209381960000001,0.10736500000000002,0.34800000000000003,0.171981,0.6759999999999999,0.0013679999999999999,0.05299999999999999,0.001311,0.05,0.29648,-0.0010000000000000009,0
5.313984,-7.892,0.11001547428300001,-1.0122674170000001,7.6218200000000005,7.621,0.9945843382150001,0.21626741700000007,0.07448,0.392,0.08736000000000001,0.484,0.002884,0.075,0.00168,0.032,0.282492,-0.0010000000000000009,0
19.89157,-12.237,0.141336514308,-0.9387311690000001,12.75908,12.758,0.9979214495080001,0.13873116900000004,0.012321,0.0,0.161283,1.342,-0.001015,-0.20800000000000002,0.000435,0.08199999999999999,0.012321,0.0,0
2.091068,-12.827,0.179857656986,-0.909991958,12.065852,12.059,1.000525528982,0.14799195799999998,0.000192,0.004,0.0019320000000000001,0.149,0.002331,0.09,0.002226,0.08499999999999999,0.000256,0.0,0
2.28629,-11.591,0.14333600358,-0.953878815,10.865770000000001,10.863,1.00118026743,0.163878815,0.00013499999999999997,-0.006,0.00291,0.179,0.0044480000000000006,0.10700000000000001,0.002976,0.061,8.099999999999999e-05,0.0,0
1.6678089999999999,-11.52,0.13775793378,-0.95770814,10.741623,10.742,0.9990161969400001,0.16370814,7.7e-05,-0.003999999999999999,0.0015729999999999997,0.13199999999999998,0.004118,0.11299999999999999,0.002581,0.06,4.9000000000000005e-05,0.0,0
10.444032,-11.223999999999998,0.10053356953199999,-0.988006124,11.169312,11.164,0.998849658576,0.1570061239999999,0.16422,0.484,0.19872,0.634,0.004004,0.16,0.0013419999999999999,0.039,0.5097959999999999,0.0,0
6.625208,-8.882,0.07504064384000002,-1.03553888,8.66447,8.669,0.9987026864000002,0.19853888000000008,0.125678,0.467,0.13217199999999998,0.5009999999999999,0.00153,0.067,0.000828,0.028,0.432964,0.0,0
6.897799999999999,-8.747,0.06743176307899999,-1.044438739,8.574875,8.57,1.0004220587950001,0.20043873899999998,0.12642,0.449,0.142688,0.532,0.0015119999999999999,0.066,0.0007739999999999998,0.024999999999999998,0.41602500000000003,0.0,0
6.726608000000001,-8.053,0.057914229671999995,-1.061735186,7.916768000000001,7.918000000000001,1.000134197028,0.21573518599999997,0.056280000000000004,0.286,0.10224200000000001,0.629,0.00102,0.043,0.0006630000000000001,0.022,0.17639999999999997,0.0,0
6.457268999999999,-7.699999999999999,0.06593295424099999,-1.058507699,7.565922,7.568999999999999,0.9990518829059999,0.2235076989999999,0.047232,0.241,0.097664,0.635,0.00218,0.089,0.00092,0.026,0.136161,0.0,0
8.223032,-12.466,0.149120903862,-0.9338122579999999,12.164326,12.165,0.996642587682,0.14381225799999986,0.011368000000000001,0.14700000000000002,0.035168,0.572,0.0032400000000000003,0.11100000000000002,0.002256,0.07,0.04100600000000001,-0.0010000000000000009,0
9.186606,-11.551,0.212113367556,-0.899367874,11.37565,11.373,1.01136528345,0.16836787399999986,0.001311,-0.034,0.042579,0.69,0.0017220000000000002,0.061,0.0020580000000000004,0.077,0.000529,0.0,0
15.59112,-12.193,0.14939311812600004,-0.935770634,12.4248,12.43,0.9995366896200001,0.144770634,0.11682,0.39199999999999996,0.23106600000000002,0.9690000000000001,0.0027600000000000003,0.091,0.002496,0.07999999999999999,0.34809999999999997,0.0,0
15.868765,-12.036,0.154887392304,-0.931606891,12.30855,12.305,1.0003144086300002,0.14560689100000002,0.11974799999999998,0.383,0.244596,0.9950000000000001,0.002134,0.07500000000000001,0.002398,0.087,0.34456899999999996,0.0,0
12.959135999999999,-12.629999999999999,0.16304772115199997,-0.9206823759999999,12.646704,12.652999999999999,0.998667292056,0.1416823759999999,0.027527999999999997,0.20299999999999999,0.088722,0.861,0.0011699999999999998,0.077,0.001261,0.084,0.08761599999999999,0.0,0
13.645872,-12.914000000000001,0.15966192475799998,-0.9225565419999999,12.964968,12.963000000000001,0.999762253686,0.1385565419999999,0.010626,0.06100000000000001,0.075614,0.905,0.0013440000000000001,-0.16,-0.000776,0.10500000000000001,0.019044000000000002,0.0,0
9.757693,-8.988000000000001,0.135011517768,-0.974654616,9.060003,9.058,0.997768045944,0.188654616,0.079599,0.30199999999999994,0.16545100000000001,0.8099999999999999,0.0039250000000000005,0.132,0.00185,0.048999999999999995,0.22184099999999998,0.0,0
11.010272,-9.284,0.1043352187,-1.00326546,9.437376,9.436,1.00161809952,0.18626545999999988,0.10807000000000001,0.333,0.21492800000000004,0.8620000000000001,0.001455,0.082,0.00087,0.043000000000000003,0.286225,0.0,0
35.59774,-37.263,0.160520211139,-0.865421727,37.20193,37.221000000000004,0.9958387620979999,0.048421727000000025,0.088144,0.675,0.104384,0.8200000000000001,0.00066,0.127,0.0005149999999999999,0.09799999999999999,0.6193690000000001,0.0,0
7.000991999999999,-11.404,0.190499431584,-0.9063831340000001,11.02896,11.068,0.9957924832800001,0.16238313400000004,0.01525,0.189,0.035623999999999996,0.5229999999999999,0.005775000000000001,0.13,0.004200000000000001,0.08499999999999999,0.06075,-0.007000000000000006,0
4.95312,-9.202,0.211050138668,-0.9139745479999999,8.769936,8.809,0.997792016844,0.20197454799999992,0.006776,0.065,0.028560000000000002,0.454,0.008932,0.15900000000000003,0.005896,0.09000000000000001,0.014157000000000001,-0.00399999999999999,0
4.182542,-8.449,0.0625139578,-1.060320675,8.017282,8.018999999999998,1.003572286825,0.21732067500000007,0.035441,0.344,0.038926999999999996,0.38599999999999995,0.0017430000000000002,0.062,0.0009029999999999999,0.021999999999999995,0.182329,0.0,0
2.16282,-9.344,0.061870772264,-1.0488352189999999,8.66085,8.665000000000001,0.9998758731949999,0.1998352189999999,0.004888,0.162,0.005876,0.2,0.003388,0.132,0.0008359999999999999,0.016,0.035344,0.0,1
4.362119999999999,-9.966,0.17708291798400003,-0.931104432,9.472032,9.473999999999998,0.996911241984,0.18110443200000004,0.005502000000000001,0.089,0.01764,0.378,0.006953999999999999,0.145,0.004142,0.07100000000000001,0.017161000000000003,0.0,0
14.305384,-11.325,0.15661236037999998,-0.9350852439999999,11.549072,11.546,1.000158935944,0.1540852439999999,0.012936000000000001,0.034,0.112406,1.049,0.003275,0.10600000000000001,0.0025000000000000005,0.07500000000000001,0.017424000000000002,0.0,0
21.61785,-12.396999999999998,0.174686693967,-0.908697509,13.012551,13.014,0.9998937758970001,0.138697509,0.023241,0.055999999999999994,0.19685,1.423,0.0027930000000000003,0.112,0.0019320000000000001,0.071,0.033489,0.0,0
13.402368000000001,-10.988,0.17317516486200002,-0.914622142,11.176704,11.172,0.9938748592080001,0.15162214200000002,0.158436,0.40900000000000003,0.26924400000000004,0.8650000000000001,0.008459999999999999,0.19899999999999998,0.0031679999999999994,0.052,0.42510400000000004,0.0,0
5.606463000000001,-6.418,0.13256026312400002,-1.026760889,6.318966,6.319,1.003344060542,0.26476088900000005,0.08277,0.28700000000000003,0.138662,0.601,0.00336,0.073,0.002112,0.034,0.21622500000000003,0.0,0
10.430469,-8.668000000000001,0.14474159346,-0.97389766,8.833273,8.832,1.0021421776200001,0.19789765999999998,0.003605,-0.06799999999999999,0.110313,0.968,0.0045119999999999995,0.10899999999999999,0.0026880000000000003,0.052000000000000005,0.0012250000000000002,0.0,0
4.730433,-8.271999999999998,0.21490931560999998,-0.9205197699999998,7.910481999999999,7.911,0.9999407534599999,0.2155197699999999,0.003248,-0.0020000000000000018,0.031146000000000004,0.47900000000000004,0.00299,0.08900000000000001,0.002626,0.07500000000000001,0.0031360000000000003,0.0,0
6.998784,-8.344999999999999,0.220836148809,-0.9107293909999998,8.210813,8.212,0.9998661812909999,0.20872939099999988,0.002262,-0.049,0.059904,0.6900000000000001,0.0027,0.08299999999999999,0.0025000000000000005,0.07500000000000001,0.0008410000000000001,0.0,0
11.698736,-9.841000000000001,0.18281772497200002,-0.9277169160000001,9.996308,9.997,1.0027606950560002,0.17871691600000006,0.12412,0.366,0.229408,0.8580000000000001,0.007059,0.142,0.004368,0.07300000000000001,0.3364,0.0,0
32.00822,-21.121000000000002,0.33522323522400005,-0.7233091440000001,21.594278,21.583000000000002,1.000448159952,0.08630914400000012,0.29666699999999996,0.474,0.50694,1.063,0.0010799999999999998,0.111,0.000873,0.08800000000000001,0.690561,0.0,0
2.012031,-6.574,0.066400758088,-1.1297278229999999,5.994891,5.994,1.035140389479,0.3127278229999999,0.012400000000000001,0.198,0.01465,0.243,3.2999999999999996e-05,-0.008,0.00038500000000000003,0.024000000000000004,0.061503999999999996,0.0,0
14.052024000000001,-15.05,0.225076002198,-0.8436948460000001,14.992011999999999,14.991,0.994349850086,0.11569484600000013,0.007991999999999999,0.094,0.047628,0.828,0.000724,-0.36,-0.000228,0.116,0.024716000000000002,0.019000000000000017,0
6.927536,-10.63,0.191673585678,-0.905901614,10.323828,10.328000000000001,0.9941036816520001,0.16490161400000003,0.0045650000000000005,0.028000000000000004,0.03388,0.5609999999999999,0.003591,0.10600000000000001,0.002835,0.078,0.006889000000000001,0.0,0
21.16556,-14.807,0.18675129759999998,-0.8921502719999999,15.18504,15.178,1.0052555562239998,0.12515027199999995,0.042601999999999994,0.239,0.156247,1.194,0.004988,0.143,0.002581,0.06,0.128164,0.0,0
22.62528,-14.272,0.176869925846,-0.8994814809999999,14.769279999999998,14.772,1.00155259214,0.125481481,0.07376,0.30100000000000005,0.2304,1.28,0.002996,0.079,0.0023520000000000004,0.05600000000000001,0.21252100000000002,0.0,0
28.881899999999998,-29.452,0.150997873606,-0.888232011,29.429136,29.434,1.001136586648,0.06623201100000009,0.15979,0.651,0.1805,0.76,0.0015400000000000001,-0.768,-0.000182,0.093,0.7072809999999999,0.0,0
37.94219999999999,-19.627,0.10150930835500001,-0.9494877150000001,20.436999999999998,20.445,0.999395767825,0.09148771500000008,0.32280600000000004,0.401,0.712746,1.371,0.0006580000000000001,0.033,0.0009939999999999999,0.056999999999999995,0.6448090000000001,0.0,0
16.430448,-13.438,0.098004359392,-0.973264776,13.633776000000001,13.63,0.9970878303360001,0.12926477599999997,0.34651299999999996,0.408,0.47263199999999994,0.7089999999999999,0.0038719999999999996,0.154,0.0017159999999999999,0.056,0.6839289999999999,0.0,0
20.330401,-17.4,0.150125776801,-0.9068306070000001,17.555550999999998,17.549999999999997,0.9962892460430001,0.10083060700000013,0.241678,0.5130000000000001,0.32750199999999996,0.8009999999999999,0.0011,0.1,0.00116,0.10600000000000001,0.6577210000000001,0.0,0
15.145536,-15.100000000000001,0.180473947752,-0.9062496889999999,14.985096,15.110000000000001,1.003349209526,0.1402496889999999,0.5605600000000001,0.29400000000000004,0.5815039999999999,0.32799999999999996,0.003294,0.095,0.002997,0.084,0.8180900000000001,-0.01100000000000001,0
9.291936,-9.35,0.13065004297199997,-0.9892037539999999,9.240656000000001,9.355,0.997590582354,0.2062037539999999,0.669,0.14200000000000002,0.6795,0.15600000000000003,0.006515999999999999,0.145,0.003204,0.053,0.785852,-0.01100000000000001,0
3.14976,-11.308,0.153749182524,-0.940740722,10.665180000000001,10.659,0.9972042049620001,0.161740722,0.0006599999999999999,0.008,0.005984,0.25,0.005056,0.126,0.0024,0.043,0.0009,0.0,0
3.95182,-9.636,0.16124380685599998,-0.958409636,9.11727,9.120999999999999,1.0039083591240001,0.19540963599999994,0.0006839999999999999,-0.016999999999999998,0.014183999999999999,0.35800000000000004,0.0055439999999999994,0.118,0.00324,0.054,0.000361,0.0,0
4.894009,-8.399999999999999,0.140301105084,-0.9875008340000001,8.043353,8.047999999999998,1.001037249766,0.21450083400000008,0.004012,0.009000000000000008,0.032273,0.48800000000000004,0.0051340000000000005,0.11699999999999999,0.003026,0.05499999999999999,0.0046240000000000005,0.0,0
4.411814,-8.213,0.152615384533,-0.9769809089999999,7.820943,7.821999999999999,0.999240875373,0.2169809089999999,0.006785,0.05600000000000001,0.029854,0.447,0.006763999999999999,0.13999999999999999,0.003762,0.061000000000000006,0.013225,0.0,0
4.1405069999999995,-7.834,0.142145376745,-0.9922549350000001,7.439583,7.438,0.9994946569550001,0.22625493500000005,0.012025000000000001,0.12,0.032305,0.432,0.005868,0.127,0.00324,0.054,0.034225,0.0,0
5.889025999999999,-7.738999999999999,0.12394267392600002,-1.005600666,7.5426779999999995,7.542999999999999,0.9982409954040001,0.22260066600000006,0.038759,0.23000000000000004,0.078874,0.585,0.005024,0.125,0.0024,0.043,0.11764900000000002,0.0,0
3.4323900000000003,-8.411,0.06006738033,-1.058358895,7.903298,7.9030000000000005,0.9988982877100001,0.21435889500000005,0.012219999999999998,0.183,0.02028,0.338,0.002268,0.087,0.000798,0.016999999999999998,0.055224999999999996,0.0,1
7.307816,-9.049999999999999,0.142010594667,-0.971857323,8.884972,8.889,0.998477591961,0.19385732300000003,0.10700799999999999,0.432,0.131296,0.5700000000000001,0.002397,0.12399999999999999,0.0017170000000000002,0.084,0.369664,0.0,0
24.242208,-13.468,0.11539048363199998,-0.9604304039999999,14.141288,14.138,1.0021877189519999,0.13043040399999994,0.111197,0.31600000000000006,0.33928800000000003,1.397,0.003696,0.14600000000000002,0.001804,0.060000000000000005,0.277729,0.0,0
24.734979,-11.678,0.08581081623999999,-0.992635203,12.576879000000002,12.578,0.9986233739929999,0.14163520299999988,0.21483000000000002,0.289,0.624371,1.49,0.00272,0.116,0.00116,0.038000000000000006,0.39690000000000003,0.0,0
7.33165,-10.412999999999998,0.13125123024,-0.973760252,10.155775,10.158,1.0029781510840001,0.176760252,0.015833,0.15200000000000002,0.047001999999999995,0.5910000000000001,0.003915,0.118,0.002052,0.049,0.049729,0.0,0
10.357061,-8.5,0.10132224766799999,-1.0093287789999998,8.670805,8.676,0.996702544995,0.1963287789999999,0.036018,0.123,0.149178,0.943,0.0017010000000000003,0.06,0.001386,0.045,0.068121,0.0,0
7.035756999999999,-18.804,0.21135651294000002,-0.8505249399999999,18.212449999999997,18.221,0.9989486929999999,0.10152494000000001,0.0034539999999999996,0.135,0.008074,0.345,0.001955,0.062000000000000006,0.002875,0.10200000000000001,0.024649,0.0,0
7.220724000000001,-17.56,0.172021711775,-0.8923479249999999,17.010013999999998,17.015,0.999414484975,0.10834792500000001,0.005913,0.192,0.010854,0.375,0.003302,0.101,0.002938,0.08700000000000001,0.047961,0.0,0
8.144881999999999,-9.690999999999999,0.15901799320199997,-0.9431643369999999,9.558197,9.556,0.994407039681,0.1761643369999999,0.007275,0.022000000000000006,0.05835,0.7030000000000001,0.004259999999999999,0.11199999999999999,0.0024,0.05,0.009409,0.0,0
5.693513,-8.392,0.18869172583500002,-0.932460385,8.1207,8.123,0.9931143465,0.20346038499999997,0.008093999999999999,0.04300000000000001,0.044800999999999994,0.56,0.006006,0.11499999999999999,0.003783,0.058,0.012996,0.0,0
10.25728,-10.776,0.12391721454000001,-0.9729931100000001,10.735176000000001,10.735000000000001,1.0011206543100002,0.16599311000000005,0.028616,0.19399999999999998,0.08624,0.782,0.01084,0.231,0.0027600000000000003,0.029000000000000005,0.08526399999999999,0.0,0
5.0602480000000005,-8.442,0.055480565600000004,-1.059611312,8.1036,8.104,0.9986501808,0.20961131199999994,0.069804,0.42800000000000005,0.07081200000000001,0.43600000000000005,0.003243,0.118,0.000897,0.016,0.3069160000000001,0.0,0
2.42333,-13.133,0.23007114063200002,-0.8610987880000001,12.382950000000001,12.385,0.99984187284,0.14509878799999998,0.000924,0.052000000000000005,0.002548,0.16799999999999998,0.004428,0.087,0.005147999999999999,0.10699999999999998,0.0043560000000000005,0.0,0
1.7718099999999999,-10.706999999999999,0.11629339113,-1.0025561060000001,9.95692,9.953999999999999,1.0145213930960002,0.19155610600000006,0.002528,0.14200000000000002,0.002608,0.14700000000000002,0.0015810000000000002,0.076,0.0014110000000000001,0.066,0.024964,0.0,0
2.45427,-18.749000000000002,0.175864671789,-0.8860818669999999,17.93505,17.929000000000002,1.0004277736499998,0.103081867,0.0010400000000000001,0.122,0.0010400000000000001,0.122,0.012642,0.20900000000000002,0.00392,0.031,0.016900000000000002,0.0,0
1.3105889999999998,-18.387999999999998,0.117075172413,-0.943731283,17.517591,17.509999999999998,1.000939987567,0.10573128300000001,0.00028399999999999996,0.06699999999999999,0.00028399999999999996,0.06699999999999999,0.001456,0.023999999999999997,0.00168,0.032,0.0050409999999999995,0.0,0
0.8367180000000001,-3.547,0.079911435366,-1.205435482,2.97751,2.979,1.00206403078,0.47843548199999986,0.009128,0.10700000000000001,0.012432,0.166,0.001034,0.025,0.0010559999999999999,0.026000000000000002,0.026569000000000002,0.0,0
75.11922,-32.312000000000005,2.3821613758259996,1.222051794,32.86897,33.537,0.9996476403179999,0.09594820599999998,0.8286680000000001,0.03700000000000003,1.942776,1.286,0.003948,0.167,0.00048300000000000003,0.0019999999999999983,0.8212360000000001,-0.04500000000000004,0
5.111280000000001,-8.602,0.177967045697,-0.9443853769999999,8.26232,8.258000000000001,0.997057610054,0.20338537699999992,0.017811999999999998,0.17099999999999999,0.040734,0.48500000000000004,0.004900000000000001,0.10500000000000001,0.0033950000000000004,0.062,0.059536,0.0,0
1.7402210000000002,-6.46,0.16994779083199998,-1.000295884,5.84553,5.849,0.99901741908,0.27829588399999994,0.002268,0.027000000000000003,0.009323999999999999,0.223,0.0031920000000000004,0.08600000000000001,0.002044,0.045,0.003969,0.0,0
3.311739,-5.862,0.10525519913999999,-1.06565054,5.519565,5.516,1.0005027171,0.29165054,0.01496,0.09099999999999998,0.044115,0.434,0.00099,0.037000000000000005,0.001224,0.05,0.030975999999999997,0.0,0
