totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
26.163763999999997,-10.888,0.17660698208800002,-0.912871842,11.984192,11.985999999999999,0.9993370693760001,0.14887184200000003,0.015617,-0.064,0.326186,1.8649999999999998,0.0039840000000000006,0.14200000000000002,0.002496,0.07999999999999999,0.009409,0.0,0
33.92942,-9.642999999999999,0.17247781136,-0.917986321,11.454274999999999,11.457999999999998,0.9971373469250001,0.15298632099999998,0.014673,-0.152,0.60006,2.5210000000000004,0.00396,0.14100000000000001,0.002472,0.07899999999999999,0.004489000000000001,0.0,0
17.595746000000002,-9.421000000000001,0.14408361818400003,-0.9595425620000001,10.103506000000001,10.101,1.0009445293540002,0.17454256200000007,0.1872,0.26499999999999996,0.51104,1.277,0.0055179999999999995,0.147,0.002666,0.05499999999999999,0.34222499999999995,0.0,0
12.943387000000001,-9.113999999999999,0.14315217255600002,-0.961764676,9.451056,9.450999999999999,0.9966013845120001,0.180764676,0.16819,0.32699999999999996,0.3472220000000001,0.9710000000000001,0.004229999999999999,0.11099999999999999,0.0028799999999999997,0.066,0.366025,0.0,0
16.117991999999997,-18.206,0.113201316488,-0.9619369480000001,17.794568,18.118,0.997453109432,0.133936948,0.013108000000000002,0.168,0.049068,0.7879999999999999,0.001152,0.084,0.000744,0.05,0.051076,0.0,0
37.7325,-23.655,0.11391168747599999,-0.946737847,23.972715,24.202,1.0051651681909999,0.10173784699999999,0.027755,0.214,0.1365,1.409,0.001265,0.10400000000000001,0.000726,0.05500000000000001,0.093025,0.0,0
2.98995,-5.965,0.175166577944,-1.000411697,5.5619499999999995,5.5649999999999995,0.996836117905,0.287411697,0.028301,0.22,0.042315,0.374,0.004214,0.05500000000000001,0.0043,0.05700000000000001,0.096721,0.0,0
5.567387,-7.3660000000000005,0.09532972147500002,-1.0365261350000001,7.170730000000001,7.167000000000001,0.9981582601500001,0.23152613500000008,0.025384,0.258,0.05251599999999999,0.615,0.002997,0.084,0.001485,0.028,0.167334,0.16699999999999998,0
5.133932,-6.271,0.086680431392,-1.064531992,6.1285,6.129,0.9979654930000001,0.2655319920000001,0.011741999999999999,0.01100000000000001,0.075499,0.63,-0.000176,-0.048,0.00022,0.051000000000000004,0.012996,0.0,0
21.399677,-9.524,0.15876353934499998,-0.9499209609999999,10.477519000000001,10.482,1.006232363159,0.17592096099999988,0.047561,0.03999999999999998,0.373523,1.678,0.00792,0.184,0.003456,0.060000000000000005,0.057121,0.0,0
11.054338000000001,-8.073,0.15026709047200001,-0.968905077,8.367198,8.363,0.997729284531,0.20190507699999993,0.041870000000000004,0.10700000000000001,0.18849400000000002,1.0350000000000001,0.0060550000000000005,0.13799999999999998,0.0034650000000000006,0.064,0.07022500000000001,0.0,0
3.4090949999999998,-6.422,0.10768381005000001,-1.03851379,6.04371,6.041,0.9906910524600001,0.2595137900000001,0.020833,0.16799999999999998,0.040919000000000004,0.41,0.01449,-0.45299999999999996,-0.0021899999999999997,0.103,0.063001,0.0,0
22.719479999999997,-13.591000000000001,0.17244091296000003,-0.90245008,14.160048,14.158,0.99845417504,0.12645008000000013,0.051329999999999994,0.209,0.21822499999999997,1.3599999999999999,-9.5e-05,-0.024,0.00046,0.087,0.12531599999999998,0.0,0
21.7566,-11.098,0.214933246037,-0.8810665629999999,11.876544,11.87,1.002301770464,0.15206656299999988,0.04884799999999999,0.11199999999999999,0.2924,1.528,0.006936,0.16999999999999998,0.003128,0.057999999999999996,0.08065599999999999,0.0,0
26.322596,-10.379,0.2056807342,-0.8925301800000001,11.562962,11.561,1.00242294668,0.15653017999999996,0.04669,0.026999999999999996,0.427924,1.905,0.007991999999999999,0.186,0.003348,0.057,0.0529,0.0,0
10.97668,-8.769,0.11706477692799999,-0.9983846879999999,8.961160000000001,8.973,1.0016769120159998,0.19738468799999986,0.052700000000000004,0.18500000000000003,0.172205,0.956,0.0038860000000000006,0.10500000000000001,0.002117,0.044,0.11492000000000002,-0.0020000000000000018,0
7.5684,-8.17,0.11107317800000001,-1.01073178,8.09999,8.111,0.99854787022,0.21173178000000004,0.05181600000000001,0.245,0.11424000000000001,0.704,0.004229999999999999,0.11099999999999999,0.0021299999999999995,0.040999999999999995,0.144399,-0.0020000000000000018,0
1.0028739999999998,-6.723,0.067491690699,-1.084926961,5.996637,5.9959999999999996,0.998648236953,0.270926961,0.00168,0.064,0.00292,0.126,0.0010880000000000002,0.047,0.000697,0.024,0.007056000000000001,0.0,0
6.431763000000001,-9.038,0.227468891314,-0.8982179190000001,8.798807,8.794,1.001525652533,0.19721791900000007,0.023035000000000003,0.186,0.05635500000000001,0.5780000000000001,0.008164,0.10500000000000001,0.007176,0.08600000000000002,0.073441,0.0,0
16.75063,-11.109,0.143745702681,-0.947794757,11.532404000000001,11.528,1.000815944982,0.154794757,0.009265,-0.023999999999999994,0.14660499999999999,1.236,0.0008500000000000001,0.009000000000000001,0.0021000000000000003,0.059000000000000004,0.007225000000000001,0.0,0
10.554808000000001,-11.322000000000001,0.107213702112,-0.983966688,11.261712000000001,11.264000000000001,1.000661219712,0.1589666879999999,0.167294,0.485,0.201778,0.633,0.003633,0.152,0.0013650000000000001,0.044,0.515524,0.0,0
6.668991,-7.806,0.059149632824,-1.0630308080000002,7.690368,7.687,0.9999636039680001,0.22003080800000008,0.06063399999999999,0.28500000000000003,0.11033399999999999,0.635,0.0014939999999999999,0.065,0.0007199999999999999,0.022000000000000002,0.182329,0.0,0
9.755808,-13.823,0.210590231362,-0.8719859459999999,13.55376,13.561,0.99950185951,0.1339859459999999,0.017384999999999998,0.22399999999999998,0.041053,0.6120000000000001,0.002451,0.11,0.0021089999999999998,0.092,0.08122499999999999,0.0,0
7.984128000000001,-9.628,0.215812782329,-0.898496357,9.481152000000002,9.484,0.9990926775840001,0.183496357,0.001518,-0.04700000000000001,0.052992000000000004,0.6990000000000001,0.0038069999999999996,0.11399999999999999,0.0027809999999999996,0.076,0.00048399999999999995,0.0,0
9.449219999999999,-12.901,0.22417494325600001,-0.8636073840000001,12.657876,12.665,0.9985974745040002,0.14160738400000006,0.005088,0.043000000000000003,0.036835,0.6419999999999999,0.0013800000000000002,0.049,0.00196,0.078,0.009216,0.0,0
14.282729999999999,-11.461,0.149789607286,-0.9386230739999999,11.662970000000001,11.669,0.997878966524,0.15162307399999986,0.110386,0.37499999999999994,0.219996,0.94,0.002975,0.094,0.002625,0.07999999999999999,0.32376099999999997,0.0,0
17.206392,-12.071,0.167480703312,-0.9175942519999999,12.42387,12.429,0.99844265436,0.14359425199999987,0.029393,0.128,0.153272,1.169,0.000696,0.046,0.0012000000000000001,0.08800000000000001,0.061009,0.0,0
11.558424,-13.610000000000001,0.17965656055200002,-0.901384289,13.475220000000002,13.477,0.9998743102150001,0.134384289,0.005626000000000001,0.039,0.046516,0.744,0.0027719999999999997,0.10400000000000001,0.0020239999999999998,0.07,0.009409,0.0,0
13.150175,-10.274000000000001,0.12114114275200001,-0.969617346,10.511000000000001,10.505,0.9950879583200001,0.161617346,0.10146200000000001,0.329,0.22329400000000002,0.9570000000000001,0.0042239999999999995,0.152,0.0015600000000000002,0.041,0.273529,0.0,0
2.990608,-6.087,0.08069463927000001,-1.0827805609999999,5.673648,5.677,0.9994607463869999,0.28578056099999993,0.03337,0.261,0.042958,0.363,0.00225,0.065,0.0012500000000000002,0.025,0.126025,0.0,0
1.9675319999999998,-5.204,0.092505908274,-1.107973183,4.713184,4.71,1.0057052591839999,0.337973183,0.012078,0.11699999999999999,0.023364,0.288,0.003648,0.082,0.001728,0.022,0.033489,0.0,0
23.418509999999998,-19.288999999999998,0.200369292492,-0.8777941090000001,19.474555,19.482,1.015701785877,0.11279410900000009,0.015249000000000002,0.152,0.079074,1.077,0.003556,-0.501,-0.0006860000000000001,0.10500000000000001,0.048841,0.0,0
2.57322,-13.001,0.177076756395,-0.908192463,12.27228,12.266,0.9980689905900001,0.143192463,5.6e-05,-0.01,0.0027300000000000002,0.181,0.004556999999999999,0.11599999999999999,0.0037819999999999998,0.091,1.6e-05,0.0,0
0.20862,-0.26799999999999996,0.17098144232,-2.5654837280000002,0.23119,0.23099999999999998,0.9969533329120001,2.251483728,0.10849800000000001,0.017000000000000015,0.109782,0.02100000000000002,0.0010880000000000002,-0.0020000000000000018,0.001598,0.012999999999999998,0.11424400000000001,0.0,0
18.741756,-19.875999999999998,0.116325055947,-0.936973477,19.822211999999997,19.823999999999998,0.9997666970579999,0.09397347700000003,0.18256,0.591,0.202048,0.678,0.00046799999999999994,0.043,0.0006749999999999999,0.066,0.664225,0.0,0
17.958775,-17.85,0.12850062079400001,-0.9312837770000001,17.864749999999997,17.855,1.00061958815,0.10328377700000013,0.14174,0.556,0.18145,0.7649999999999999,0.00033600000000000004,0.01,0.001106,0.065,0.556516,0.0,0
6.148296,-11.695,0.25500184687,-0.850114242,11.247478000000001,11.277,1.000475331124,0.1631142419999999,0.004575999999999999,0.06,0.022175999999999998,0.46,0.006919,0.15,0.005327999999999999,0.10699999999999998,0.010504,-0.002999999999999989,0
5.17832,-8.687,0.08172231009999999,-1.0464837,8.340794,8.345,1.0097742974,0.21748369999999995,0.029148,0.26299999999999996,0.047040000000000005,0.47600000000000003,0.018256,-0.624,-0.0015680000000000002,0.084,0.11971499999999999,-0.0020000000000000018,0
3.4031279999999997,-7.932999999999999,0.07701689078700001,-1.047186823,7.448512999999999,7.4479999999999995,0.996754832939,0.22318682300000003,0.020416,0.255,0.026112,0.344,0.001207,0.05399999999999999,0.000867,0.033999999999999996,0.101761,0.0,0
4.047615,-9.006,0.069602153859,-1.041796093,8.529240000000001,8.531,0.9987356680720001,0.200796093,0.022912,0.294,0.027456,0.365,0.0031000000000000003,0.099,0.0012500000000000002,0.025,0.128164,0.0,0
5.747216999999999,-11.415999999999999,0.180714684787,-0.9151238609999999,10.970877999999999,10.976999999999999,0.9977181998419999,0.16012386099999987,0.005633,0.08800000000000001,0.020769,0.44,0.002,0.08,0.0020599999999999998,0.08299999999999999,0.017161000000000003,0.0,0
7.561433999999999,-10.135,0.132581893246,-0.974718126,9.912195,9.918,1.00258208529,0.18071812599999992,0.014162,0.12100000000000001,0.05095399999999999,0.625,0.00324,0.093,0.002025,0.048,0.037636,0.0,0
10.441199,-9.709999999999999,0.138050951101,-0.9600153629999999,9.767918,9.773,0.9935320417819999,0.17301536299999987,0.017473,0.07199999999999998,0.098677,0.876,0.0033539999999999998,0.10300000000000001,0.002106,0.05500000000000001,0.029928999999999997,0.0,0
4.996618,-5.757,0.16383265066199998,-1.011751061,5.655441,5.656,1.0003021698869998,0.2867510609999999,0.07017599999999999,0.236,0.13175199999999998,0.5940000000000001,0.00255,0.040999999999999995,0.002958,0.05299999999999999,0.16646399999999997,0.0,0
6.5148719999999996,-8.051,0.204928306464,-0.9297407960000001,7.8952160000000005,7.894,1.000139234808,0.21574079600000007,0.0006839999999999999,-0.067,0.056316,0.665,0.00319,0.081,0.0024360000000000002,0.05500000000000001,8.099999999999999e-05,0.0,0
5.914159999999999,-9.434,0.1489674062,-0.959348575,9.111816,9.114999999999998,0.9956718546750001,0.18634857500000002,0.004292,0.015999999999999993,0.03422,0.5319999999999999,0.006912,0.156,0.003312,0.056,0.005475999999999999,0.0,0
15.786855999999998,-11.79,0.13006607141,-0.9539262100000001,12.080716,12.075,0.9986064490900002,0.14592621000000006,0.147186,0.395,0.284076,0.98,0.005249,0.152,0.002726,0.065,0.395641,0.0,0
19.627524,-14.08,0.11609678715099998,-0.9561081389999999,14.421161999999999,14.419,1.0001365425209998,0.12610813899999995,0.133772,0.41900000000000004,0.270936,1.066,0.002184,0.08299999999999999,0.0016380000000000001,0.056999999999999995,0.398161,0.0,0
10.618777999999999,-11.626999999999999,0.234625463912,-0.8642233360000001,11.554628000000001,11.552,1.0012128091360002,0.15522333600000005,0.441875,0.37,0.429755,0.346,0.008988000000000001,0.172,0.003696,0.04599999999999999,0.765625,0.0,0
7.2486,-11.481,0.17629020891199998,-0.9185350239999999,11.162844,11.157,0.9993383621759999,0.15753502399999986,0.006292,0.069,0.0312,0.5479999999999999,0.004437,0.124,0.002755,0.066,0.014641,0.0,0
18.182758,-12.206999999999999,0.168518810026,-0.908574747,12.614119,12.617999999999999,0.992981089457,0.13557474699999994,0.11063500000000001,0.342,0.27242600000000006,1.139,0.004704000000000001,0.14,0.0023520000000000004,0.05600000000000001,0.29702500000000004,0.0,0
15.974594999999999,-18.686,0.13829234058200002,-0.924666722,18.549255,18.554,1.003939052622,0.10466672200000005,0.180999,0.598,0.180999,0.598,0.0028799999999999997,0.16399999999999998,0.001648,0.087,0.6707609999999999,0.0,0
17.01879,-16.073,0.14781952486,-0.9158537489999999,16.131149999999998,16.125,0.9977817928049999,0.110853749,0.310734,0.483,0.364902,0.631,0.0034769999999999996,0.164,0.001881,0.08,0.7208009999999999,0.0,0
31.612932000000004,-17.999000000000002,0.1049261616,-0.9492616159999999,18.650061,18.66,0.9978477968159999,0.09826161599999994,0.383922,0.36899999999999994,0.7447440000000001,1.1500000000000001,0.002499,0.09799999999999999,0.001554,0.05299999999999999,0.690561,0.0,0
23.130008,-14.218,0.078272872332,-0.9837415180000001,14.75048,14.752,0.99427702692,0.1177415180000001,0.335808,0.36800000000000005,0.624976,1.05,0.004853,0.188,0.001541,0.044000000000000004,0.627264,0.0,0
13.579116,-9.46,0.09738276047999998,-0.992030672,9.814290000000002,9.811,0.9900580648799999,0.16703067199999988,0.17399399999999998,0.335,0.357012,0.984,0.004175000000000001,0.14200000000000002,0.0020250000000000003,0.056,0.380689,0.0,0
2.230866,-11.068999999999999,0.18427971814,-0.9139983419999999,10.343106,10.349,0.9951104779559999,0.16599834199999985,0.0018899999999999998,0.087,0.003564,0.18000000000000002,0.005344000000000001,0.135,0.0028799999999999997,0.057999999999999996,0.011024999999999998,0.0,0
2.0884500000000004,-10.861,0.19168822032499996,-0.9203612589999999,10.132850000000001,10.133000000000001,1.004446274503,0.17836125899999988,0.00136,0.063,0.003213,0.172,0.007334,0.155,0.003572,0.056,0.0064,0.0,0
4.743198,-10.417,0.18273403512,-0.9197025899999999,9.942264,9.937999999999999,0.9963355724399999,0.17170258999999988,0.0005549999999999999,-0.022,0.016169,0.4,0.007298,0.13699999999999998,0.004141000000000001,0.060000000000000005,0.000225,0.0,0
6.004195999999999,-7.904,0.129491836576,-1.000308936,7.7073920000000005,7.706,1.000212806656,0.220308936,0.036297,0.22400000000000003,0.076082,0.589,0.005024,0.125,0.002592,0.049,0.11088900000000002,0.0,0
7.807079999999999,-8.218,0.137961931032,-0.988596218,8.179278,8.177,1.002449192418,0.21159621799999995,0.04788,0.22699999999999998,0.11438000000000001,0.727,0.005742,0.141,0.00297,0.056999999999999995,0.1296,0.0,0
8.929594999999999,-7.802,0.11465291066500001,-1.0101350550000001,7.91587,7.917,0.9995952793900001,0.21513505500000007,0.09898,0.288,0.204626,0.8109999999999999,0.002544,0.08199999999999999,0.001728,0.047999999999999994,0.24009999999999998,0.0,0
4.065824999999999,-6.4959999999999996,0.084255126164,-1.064582786,6.194196,6.194999999999999,0.997398520536,0.26258278599999996,0.032033,0.20800000000000002,0.05922499999999999,0.472,0.0016170000000000002,0.055999999999999994,0.001113,0.032,0.096721,0.0,0
0.9985280000000001,-8.492,0.27494665296799997,-0.866144344,7.7127680000000005,7.712000000000001,0.9973773322239999,0.21714434399999993,2.4e-05,-0.01,0.001392,0.10400000000000001,0.019223,0.362,0.006157,0.084,4e-06,0.0,0
7.656034,-9.945,0.150171894416,-0.968205106,9.745982000000001,9.749,1.009243466884,0.19020510599999996,0.13143300000000002,0.48800000000000004,0.138574,0.5249999999999999,0.004293,0.132,0.0019979999999999998,0.047,0.4637610000000001,0.0,0
15.242124,-12.977,0.14354635041400002,-0.9372414210000001,13.132974,13.127,1.000539487214,0.13724142100000003,0.09128000000000001,0.397,0.17669200000000002,0.921,0.007215,0.158,0.003626,0.061000000000000006,0.31360000000000005,0.0,0
19.363484999999997,-10.988,0.08624474456,-0.998059307,11.605558,11.607,0.998282918282,0.15205930699999992,0.19561,0.321,0.47895,1.2349999999999999,0.003014,0.11500000000000002,0.001232,0.034,0.398161,0.0,0
4.4867550000000005,-9.406,0.10107355529199999,-1.0066256009999999,8.953788000000001,8.953000000000001,0.9975520457079999,0.19062560099999992,0.0079,0.108,0.022750000000000003,0.405,0.000528,0.017,0.000992,0.046,0.024964,0.0,0
2.5011829999999997,-7.678,0.087223134768,-1.055767984,7.103999,7.101999999999999,1.007030737776,0.243767984,0.004251,0.07,0.012207,0.274,0.00242,0.088,0.0009459999999999999,0.020999999999999998,0.011881,0.0,1
4.616568,-14.152999999999999,0.17426313618500003,-0.906098995,13.531320000000001,13.536999999999999,0.9996075603250001,0.134098995,0.004275,0.14600000000000002,0.007975000000000001,0.294,0.004524,0.127,0.00319,0.081,0.029241000000000003,0.0,0
3.3603570000000005,-14.316,0.19023626236599997,-0.890743047,13.615992000000002,13.611,1.000343491992,0.13274304699999984,0.0030959999999999994,0.154,0.004158,0.21300000000000002,0.0033539999999999998,0.10300000000000001,0.003042,0.09100000000000001,0.029583999999999996,0.0,0
0.71638,-7.212,0.200123286072,-0.9462881240000001,6.432799999999999,6.43,0.98937354912,0.244288124,0.000252,0.009000000000000001,0.001176,0.08600000000000001,0.002952,0.099,0.000888,0.012999999999999998,0.00044100000000000004,0.0,0
0.6116159999999999,-13.25,0.21902500024799998,-0.8696519620000001,12.36528,12.366,0.99849632466,0.14365196199999997,0.000138,0.043,0.000138,0.043,0.0007920000000000001,0.009000000000000001,0.0031200000000000004,0.10600000000000001,0.002116,0.0,0
50.584050000000005,-21.047,0.210060000788,-0.837900994,22.226325,22.268,0.9951852512579998,0.08290099399999995,0.216435,0.39799999999999996,0.668646,1.871,3e-06,-0.002,0.000306,0.09899999999999999,0.4920899999999999,-0.007000000000000006,0
1.07768,-14.104,0.16427785185,-0.92071145,13.24412,13.246,1.0028464943000002,0.13971144999999996,0.00017,0.029,0.00038,0.071,0.0026999999999999997,0.06,0.00336,0.082,0.0011900000000000003,0.0010000000000000009,0
11.386311,-12.265999999999998,0.16986047587400002,-0.917066303,12.200557,12.203999999999999,0.9987365954870001,0.146066303,0.15165599999999999,0.499,0.184671,0.654,0.001518,0.043000000000000003,0.001863,0.058,0.506944,0.0,0
70.33900000000001,-19.59,4.331192922664,2.907031833,21.73702,21.732000000000003,1.039399503986,0.12696816700000002,0.8180379999999999,-0.08699999999999997,2.9419,2.1510000000000002,0.005865000000000001,0.016,0.004347,-0.006000000000000005,0.7430439999999999,0.0,0
48.08545599999999,-23.61,3.24253100392,2.07005559,24.527151999999997,24.534,1.00235052242,0.07994440999999997,0.804125,0.04400000000000004,1.65025,1.011,0.00537,0.149,0.00096,0.0020000000000000018,0.8445610000000001,0.0,0
3.4391680000000004,-12.372,0.23262133413599997,-0.860950621,11.720988,11.717,0.998333225667,0.1499506209999999,0.002134,0.07500000000000001,0.005984,0.25,0.008084,0.12499999999999999,0.006533000000000001,0.09200000000000001,0.009409,0.0,0
2.83353,-8.861,0.299457837,-0.8391031,8.27134,8.268,1.0004109962,0.20710309999999998,0.004900000000000001,0.10500000000000001,0.010815000000000002,0.274,0.00344,0.037000000000000005,0.005202999999999999,0.078,0.019600000000000003,0.0,0
4.31262,-6.828,0.163227312756,-1.016640516,6.5282100000000005,6.529,1.019881294596,0.27664051600000006,0.00035000000000000005,-0.065,0.04074,0.512,0.004463999999999999,0.088,0.0030239999999999998,0.04800000000000001,2.5e-05,0.0,0
3.538754,-6.685,0.10154025842,-1.0519017800000001,6.302284,6.3,1.00171176284,0.2629017800000001,0.030849,0.24800000000000003,0.044863,0.402,0.003388,0.093,0.001652,0.030999999999999996,0.11492100000000001,0.0,0
10.619826999999999,-9.966,0.14154146825,-0.958780525,10.018292,10.020999999999999,0.9973229609,0.17278052499999996,0.012878,0.04300000000000001,0.091274,0.877,0.003874,0.123,0.0023139999999999997,0.063,0.018769000000000004,0.0,0
14.518736,-9.83,0.13734785484,-0.96406234,10.221012,10.216000000000001,1.00067722812,0.17206233999999998,0.029455000000000002,0.07799999999999999,0.17864800000000003,1.167,0.0037439999999999995,0.118,0.0023139999999999997,0.063,0.046224999999999995,0.0,0
3.029992,-6.6690000000000005,0.07992189023000001,-1.071741289,6.216096,6.22,1.000165369164,0.26574128900000005,0.009672,0.094,0.026473999999999998,0.365,0.0022879999999999997,0.062,0.001352,0.026,0.024336,0.0,0
3.26128,-8.913,0.142352427897,-0.974507193,8.366295000000001,8.362,0.9964669952790001,0.20050719299999997,0.005560000000000001,0.099,0.014079999999999999,0.312,0.005363999999999999,0.11299999999999999,0.0029159999999999998,0.045000000000000005,0.019321000000000005,0.0,0
57.666196,-30.771,0.086580505872,-0.9467203080000001,31.566709999999997,31.573,0.99979869876,0.060720308000000056,0.880762,0.008999999999999897,1.655048,0.838,0.018285000000000003,0.196,0.0047610000000000005,0.0,0.889249,0.0,0
38.068864,-23.112,0.6238266117719999,-0.44518831400000003,23.645103999999996,23.697,1.000417593126,0.08418831400000004,0.8611350000000001,0.014000000000000012,1.4220240000000002,0.623,0.00069,-0.031,0.0023,0.0040000000000000036,0.8714200000000001,-0.0030000000000000027,0
10.8512,-5.182,0.567404018048,-0.6446579840000001,5.913904,5.91,0.995525762048,0.2696579840000001,0.318068,0.08299999999999996,0.8384,1.076,0.024211,0.27,0.0066029999999999995,0.022000000000000006,0.36844899999999997,0.0,0
11.328174,-4.575,0.45465693349999997,-0.7959270999999999,5.492448,5.493,1.0203210144,0.3169270999999999,0.29698900000000006,0.01200000000000001,0.9604980000000001,1.2429999999999999,0.011760000000000001,0.098,0.0044800000000000005,-0.006000000000000005,0.30360100000000007,0.0,0
5.314214,-15.013,0.241779798161,-0.838109243,14.422101,14.42,1.000137579177,0.12610924300000004,0.005561999999999999,0.179,0.009342,0.31899999999999995,0.004608,0.092,0.004896,0.1,0.042435999999999995,0.0,0
9.811527,-21.206,0.20504952050800002,-0.8501710230000001,20.706003999999997,20.703,1.000139497988,0.09017102300000013,0.00978,0.29600000000000004,0.01359,0.42300000000000004,0.0038760000000000005,0.08,0.004658000000000001,0.10300000000000001,0.10627600000000001,0.0,0
3.62392,-7.293,0.08967210872,-1.040901359,6.8675999999999995,6.875,0.9919977027150001,0.2359013590000001,0.02242,0.21899999999999997,0.035492,0.391,0.003663,0.078,0.002013,0.027999999999999997,0.08643499999999998,-0.0020000000000000018,0
10.845144,-11.325,0.12982556496,-0.961879708,11.284812,11.289,0.999656850192,0.15787970799999995,0.24492,0.47300000000000003,0.277056,0.5760000000000001,0.00299,0.08900000000000001,0.0022619999999999997,0.061,0.616225,0.0,0
35.959425,-9.904,0.09344071631399999,-0.9870312219999999,11.799783,11.802,0.995626942794,0.14703122199999985,0.299754,0.41500000000000004,1.06785,2.447,6.4e-05,-0.012,0.001024,0.048,1.656577,1.2959999999999998,0
12.200615999999998,-11.415,0.260436697718,-0.8396501980000001,11.469075,11.473999999999998,0.99960143315,0.15565019800000002,0.16655999999999999,0.45399999999999996,0.23615999999999998,0.744,0.000341,0.02,0.001419,0.11800000000000001,0.48163599999999995,0.0,0
11.1284,-9.277000000000001,0.146005253114,-0.9647838579999999,9.441024,9.44,1.0011788784959998,0.18578385799999986,0.062172000000000005,0.23900000000000002,0.16877499999999998,0.9179999999999999,0.003014,0.11500000000000002,0.0019359999999999998,0.066,0.156816,0.0,0
10.99068,-9.931000000000001,0.10595382129200001,-0.995307436,10.017376,10.02,1.000553611376,0.17630743599999998,0.17669700000000002,0.41600000000000004,0.26230499999999995,0.7439999999999999,0.0012540000000000001,0.047,0.0013869999999999998,0.05399999999999999,0.45832900000000004,0.0,0
32.349504,-17.378,0.10340995897399999,-0.9572036629999999,18.1203,18.124000000000002,1.00244347985,0.10520366299999995,0.18767999999999999,0.4179999999999999,0.461312,1.424,0.00016800000000000002,0.013000000000000001,0.000576,0.064,0.4760999999999999,0.0,0
11.590436,-10.440999999999999,0.16519497259100002,-0.9430064410000001,10.53676,10.533,1.00648592572,0.17400644100000007,0.12667199999999998,0.401,0.210496,0.804,0.0038760000000000005,0.08,0.0032640000000000004,0.062,0.37088099999999996,0.0,0
4.137021,-8.196,0.09079474198200001,-1.0109125540000001,7.779681,7.776,0.9812395609380001,0.19691255400000007,0.016698,0.187,0.031482,0.411,-0.000252,-0.032,0.001026,0.03900000000000001,0.064009,0.0,0
4.1054,-5.6659999999999995,0.0637714913,-1.10448166,5.450708,5.452999999999999,1.0006326725799999,0.29648166,0.055296,0.24000000000000002,0.0936,0.506,0.0010069999999999999,0.034,0.000779,0.022000000000000002,0.147456,0.0,0
2.056704,-6.3469999999999995,0.14942832632,-1.019448664,5.784064,5.787,0.9988708890159999,0.2804486639999999,0.013932,0.20400000000000001,0.016686,0.255,0.005364999999999999,0.10799999999999998,0.0034779999999999998,0.057,0.066564,0.0,0
7.61796,-11.462,0.13624752204,-0.95532954,11.173008000000001,11.168000000000001,0.9991484949600001,0.15732954,0.007951999999999999,0.086,0.03528,0.574,0.004992,0.124,0.002592,0.049,0.020163999999999998,0.0,0
7.9101,-9.575,0.11312928409199999,-0.995342564,9.43008,9.427999999999999,1.001688418368,0.18634256399999993,0.11466,0.448,0.13923,0.583,0.001794,0.055,0.001909,0.060000000000000005,0.39690000000000003,0.0,0
18.25324,-11.187,0.243539746688,-0.863231012,11.709864,11.705,1.007863148124,0.1602310119999999,0.21872500000000003,0.34800000000000003,0.469625,1.12,0.002052,0.021000000000000005,0.0045,0.089,0.4529290000000001,0.0,0
6.668965999999999,-10.981,0.083721424479,-1.010291227,10.63336,10.638,1.0003079288399999,0.16729122699999988,0.05988999999999999,0.45899999999999996,0.061161999999999994,0.471,0.0007840000000000001,0.033,0.000864,0.038,0.3192249999999999,0.0,0
6.254866,-10.485,0.07845139951199999,-1.017602771,10.133767,10.134,0.9991657410070001,0.172602771,0.061127999999999995,0.45799999999999996,0.061127999999999995,0.45799999999999996,0.00102,0.043,0.0008160000000000001,0.031,0.3203559999999999,0.0,0
19.766835,-10.062,0.172522423074,-0.9260466860000001,10.82889,10.822999999999999,1.000413044492,0.16304668600000005,0.094886,0.19099999999999998,0.382041,1.456,0.003,0.101,0.002064,0.06199999999999999,0.174724,0.0,0
21.964775,-12.47,0.14907135411500003,-0.933455785,13.094655000000001,13.102,1.0006012474050001,0.139455785,0.106977,0.29600000000000004,0.330215,1.3539999999999999,0.0033439999999999998,0.13,0.0019139999999999997,0.065,0.257049,0.0,0
15.336488999999998,-10.712,0.105234257153,-0.987889249,11.067693,11.068,1.001352776827,0.1618892489999999,0.040866,0.15499999999999997,0.177781,1.14,0.002667,0.106,0.0013440000000000001,0.043,0.08643599999999999,0.0,0
10.47515,-11.245,0.20551113967999998,-0.90514436,11.18964,11.186,1.01006538864,0.16914435999999988,0.17207399999999998,0.485,0.20587,0.627,0.006664000000000001,0.162,0.0035700000000000003,0.071,0.522729,0.0,0
9.124255999999999,-10.350999999999999,0.109896340782,-0.987082582,10.252224,10.25,0.998859810276,0.17008258199999993,0.136884,0.4670000000000001,0.16666799999999998,0.613,0.00372,0.131,0.001776,0.049999999999999996,0.45024100000000006,0.0,0
