totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
4.364494,-8.475,0.084398004636,-1.034500061,8.0658,8.062,0.9994500549,0.21050006099999996,0.019108000000000003,0.21300000000000002,0.033116,0.419,0.0029250000000000005,0.092,0.001325,0.027999999999999997,0.07896100000000002,0.0,0
5.3822339999999995,-8.467,0.06944624567999999,-1.03932136,8.163961,8.16,0.99319154536,0.2013213599999999,0.057798,0.377,0.069498,0.477,0.002163,0.08199999999999999,0.0009029999999999999,0.021999999999999995,0.244036,0.0,0
59.521046999999996,-19.354,0.264788432322,-0.788474143,21.104721,21.096,0.9976477548509999,0.085474143,0.064841,0.256,0.423743,2.542,-0.00013600000000000003,-0.025,0.000856,0.099,0.216412,0.11100000000000004,0
31.85944,-13.752,0.27884792467200004,-0.802305056,14.82568,14.832,1.00044675264,0.12430505600000008,0.043146,0.165,0.28481999999999996,1.879,0.002223,0.098,0.002432,0.109,0.11536199999999999,0.07100000000000001,0
23.039112000000003,-16.306,0.20489460825599998,-0.875159418,16.662844,16.668,1.0095328094279998,0.12115941799999996,0.03944,0.379,0.11118000000000001,1.223,0.003072,0.10400000000000001,0.002736,0.09,0.332688,0.25299999999999995,0
47.71761299999999,-13.628,0.13032146262,-0.94620871,15.459912000000001,15.581,0.99984335256,0.1322087099999999,0.017088,-0.08199999999999999,0.514242,2.711,0.0025800000000000003,0.109,0.0014199999999999998,0.05099999999999999,0.009216,0.0,0
42.539226,-14.665000000000001,0.149294768304,-0.917828144,16.20297,16.201,1.00059259608,0.11382814400000008,0.117094,0.20700000000000002,0.630174,2.227,0.000448,0.012,0.001168,0.056999999999999995,0.21252100000000002,0.0,0
59.477712000000004,-12.569,0.20539444760400002,-0.8647342660000001,15.291485999999999,15.291,0.997327678572,0.11673426600000014,0.030815999999999996,-0.07,0.784096,3.45,0.0056159999999999995,0.19,0.002886,0.085,0.024191999999999998,0.02400000000000002,0
28.067289999999996,-11.703,0.15621674128,-0.92397768,12.81034,12.812999999999999,0.9972191977600001,0.13797768,0.02144,-0.025999999999999995,0.32671999999999995,1.882,0.001746,0.079,0.001674,0.075,0.017956000000000003,0.0,0
28.382140000000003,-15.159,0.176061455382,-0.8946111769999999,15.900736,15.900000000000002,1.001216951088,0.11661117700000001,0.037224,0.14999999999999997,0.22242,1.553,0.0027370000000000003,0.14400000000000002,0.001343,0.062,0.07952399999999998,0.0,0
52.081956,-14.32,0.161635616376,-0.911392213,16.355744,16.382,1.0038422490719998,0.11939221300000002,0.026304,-0.05499999999999999,0.577152,2.8139999999999996,0.0030800000000000003,0.11800000000000002,0.001826,0.061000000000000006,0.018769000000000004,0.0,0
63.19421,-20.656999999999996,0.191485071056,-0.8566797340000001,22.404158,22.403,0.998011864906,0.08167973400000006,0.0488,0.145,0.4328,2.545,0.0015600000000000002,0.11800000000000001,0.001176,0.08600000000000001,0.093025,0.0,0
21.24738,-13.093,0.18157542648000002,-0.898090744,13.621608000000002,13.617,0.9997329363840001,0.13209074399999998,0.041175,0.16999999999999998,0.1971,1.325,0.004004,0.128,0.0028079999999999997,0.082,0.093025,0.0,0
14.74949,-12.509,0.15173566228399998,-0.926561002,12.656014,12.663,0.9948302928620001,0.137561002,0.030974999999999996,0.19,0.113925,0.98,0.005673,0.152,0.002976,0.065,0.08702499999999999,0.0,0
13.123155,-12.338000000000001,0.13799050677900002,-0.940693851,12.390390000000002,12.393,0.9948152814300001,0.13969385099999998,0.027263999999999997,0.18799999999999997,0.09456,0.889,0.005973,0.148,0.002937,0.055999999999999994,0.08065599999999999,0.0,0
38.393856,-14.360000000000001,0.18318292203299996,-0.8858608209999999,15.714152,15.721000000000002,0.9985057542029998,0.11586082099999995,0.035856,0.04999999999999999,0.38246399999999997,2.138,0.0025919999999999997,0.126,0.00198,0.092,0.046655999999999996,0.0,0
64.43778,-27.176000000000002,0.180899931275,-0.858713893,28.40079,28.403000000000002,0.999601334531,0.06671389300000008,0.039984,0.245,0.245728,2.082,0.0018459999999999998,0.12899999999999998,0.0013,0.08700000000000001,0.12744899999999998,0.0,0
63.273188999999995,-20.9,0.15186577995,-0.894176575,22.616096999999996,22.624,0.997529335425,0.08117657500000008,0.09398900000000002,0.26,0.544649,2.48,0.00256,0.14400000000000002,0.001696,0.09,0.21436900000000003,0.0,0
36.513128,-18.683,0.207092243611,-0.8542296629999999,19.505050999999998,19.514,1.001821868839,0.09822966300000002,0.18492,0.42199999999999993,0.47811200000000004,1.516,-0.001232,-0.162,0.001016,0.119,0.4760999999999999,0.0,0
40.822323,-15.598,0.17534390511,-0.8902885849999999,16.933307,16.934,1.0003052899949998,0.10928858499999994,0.024966000000000002,0.025000000000000022,0.33331799999999995,2.137,0.0013419999999999999,0.111,0.001122,0.091,0.029241000000000003,0.0,0
24.196047,-13.874,0.190757501693,-0.886684367,14.499099,14.502,1.000677620613,0.12668436700000008,0.01113,-0.0010000000000000009,0.166102,1.4609999999999999,0.00396,0.158,0.002398,0.087,0.011024999999999998,0.0,0
27.8554,-14.475,0.19540705755199997,-0.877994878,15.25569,15.253,1.000399175076,0.11999487799999997,0.063812,0.496,0.18231999999999998,1.6139999999999999,0.002625,0.104,0.0023940000000000003,0.093,0.8572479999999999,0.822,0
22.87112,-20.263,0.123432589568,-0.948074048,20.161575,20.39,1.00554997536,0.11907404799999999,0.0288,0.27999999999999997,0.08576,0.9920000000000001,0.001664,0.115,0.0007149999999999999,0.042,0.1296,0.0,0
11.56977,-8.681000000000001,0.17775340513700003,-0.943058417,8.94834,8.947000000000001,1.0024850426360001,0.19605841700000004,0.026130000000000004,0.061,0.157316,1.04,0.005425,0.12,0.00364,0.06899999999999999,0.038025,0.0,0
10.981944,-8.465,0.12290199453600001,-0.996225176,8.704848,8.702,1.003146009456,0.201225176,0.110526,0.28900000000000003,0.249174,0.925,0.0066879999999999995,0.13799999999999998,0.00304,0.042,0.257049,0.0,0
19.69424,-10.204,0.12666194976,-0.97591336,10.831832,10.951,0.99691689768,0.1789133599999999,0.023976,0.014000000000000012,0.24567999999999998,1.512,0.0028560000000000005,0.115,0.0013440000000000001,0.043,0.026244,0.0,0
17.951777,-12.543999999999999,0.153353676333,-0.929403331,12.913653,12.908,1.000552307823,0.13940333100000002,0.018656,0.06999999999999999,0.137482,1.1909999999999998,0.004263,0.118,0.002639,0.062,0.030975999999999997,0.0,0
4.936409,-8.408,0.214543161414,-0.918622598,8.0631,8.059,1.0004603382000001,0.21162259800000005,0.00468,0.018000000000000002,0.03306,0.49100000000000005,0.0053040000000000006,0.122,0.004046,0.08499999999999999,0.006084,0.0,0
5.209229999999999,-8.568999999999999,0.24074565292400002,-0.8924269720000001,8.234238999999999,8.238,0.9995937017720001,0.20842697200000004,0.00402,0.007000000000000006,0.034199999999999994,0.51,0.00474,0.128,0.00387,0.099,0.004489000000000001,0.0,0
4.401303,-5.782,0.11773497808199998,-1.0522644909999999,5.596958,5.597,0.9995930492059999,0.28826449099999996,0.027489,0.11200000000000002,0.081039,0.562,0.0045850000000000005,0.096,0.0024850000000000002,0.03599999999999999,0.053361000000000006,0.0,0
52.727875000000004,-14.046,0.197919376369,-0.871392387,16.183125,16.18,1.000180805715,0.1133923870000001,0.05038,0.009000000000000008,0.6773800000000001,2.859,0.00234,0.112,0.0018539999999999997,0.08499999999999999,0.052441,0.0,0
28.064121000000004,-11.48,0.182936070522,-0.8988015819999999,12.615981000000001,12.620000000000001,0.995985272842,0.13880158199999992,0.002016,-0.12999999999999998,0.298224,1.9270000000000003,0.003266,0.119,0.002323,0.07800000000000001,0.00019600000000000002,0.0,0
13.525564,-10.113,0.140431814493,-0.9596187169999999,10.392971,10.389999999999999,1.000440600923,0.16961871699999986,0.040004,0.15499999999999997,0.163852,1.059,0.00528,0.133,0.002848,0.056999999999999995,0.08526399999999999,0.0,0
40.893568,-16.616999999999997,0.164142083352,-0.8961928419999999,17.834557,17.843999999999998,0.9985310070579999,0.103192842,0.096202,0.261,0.448256,1.9700000000000002,0.002448,0.11800000000000001,0.0014039999999999999,0.06,0.21808900000000003,0.0,0
43.006414,-16.713,0.2108712154,-0.854356077,18.03005,18.029,1.00163827315,0.10435607700000005,0.083528,0.22699999999999998,0.446402,2.069,0.0032400000000000003,0.14200000000000002,0.00188,0.074,0.179776,0.0,0
48.33339,-17.026999999999997,0.24137636902,-0.819462474,18.549255,18.554,0.998038812774,0.09846247400000008,0.07333200000000001,0.184,0.48073200000000005,2.2840000000000003,0.00279,0.137,0.0019439999999999998,0.09,0.142884,0.0,0
54.380138,-16.177,0.20263027134699998,-0.8568977789999999,18.082299999999996,18.084,0.9974028900499998,0.09989777899999996,0.065312,0.10600000000000001,0.594256,2.649,0.003173,0.14800000000000002,0.002052,0.089,0.098596,0.0,0
20.702740000000002,-11.523,0.15154599194,-0.942471371,12.172687,12.174,1.005615903659,0.15347137099999997,0.14576999999999998,0.30699999999999994,0.40764,1.322,0.006665,0.184,0.002108,0.037000000000000005,0.3192249999999999,0.0,0
6.59659,-6.3389999999999995,0.119247851415,-1.030693823,6.371871,6.369999999999999,0.998274870417,0.256693823,0.09191,0.253,0.18382,0.708,0.00133,0.051000000000000004,0.0008169999999999999,0.023999999999999997,0.20702500000000001,0.0,0
37.568931,-17.026,0.163187528715,-0.913585155,17.919829,18.06,1.005789801165,0.12358515500000011,0.026375,0.086,0.247125,1.852,0.001331,0.11,0.000759,0.05800000000000001,0.044731999999999994,0.0010000000000000009,0
22.27786,-15.696,0.15422833099,-0.918643662,16.019652,16.064,1.001952329604,0.1216436620000001,0.01773,0.10700000000000001,0.1179,1.22,0.001488,0.112,0.0008400000000000001,0.05800000000000001,0.038809,0.0,0
20.674332,-14.164,0.14872921560000002,-0.9223515400000001,14.552621999999998,14.559,0.9975480960600001,0.12335154000000015,0.018216,0.08499999999999999,0.13206600000000002,1.235,0.001332,0.099,0.000744,0.05,0.033856,0.0,0
27.755211,-13.61,0.15037173814799998,-0.9254662279999999,14.470928999999998,14.472,1.001411788092,0.12746622799999996,0.021615000000000002,0.034,0.235931,1.67,0.001416,0.106,0.0007199999999999999,0.048,0.027225000000000003,0.0,0
40.36536,-13.498000000000001,0.20959906211,-0.86695463,15.072938,15.077,1.00118130683,0.12295463000000006,0.042593,0.032,0.48132,2.329,0.002032,0.111,0.001536,0.08,0.049729,0.0,0
40.028687999999995,-10.402999999999999,0.28898545905,-0.800316515,12.467952,12.460999999999999,0.9964646754650001,0.13931651499999997,0.071286,0.10900000000000001,0.651602,2.771,0.001133,0.092,0.001232,0.101,0.151401,0.136,0
15.23044,-10.026,0.16844359733,-0.931732886,10.445354,10.447,0.9987075222340001,0.16773288600000003,0.027336000000000003,0.065,0.18224,1.2040000000000002,0.004371,0.10999999999999999,0.003069,0.068,0.040401000000000006,0.0,0
8.725046,-8.771,0.130581558315,-0.9990816950000001,8.763738,8.767,1.01117001567,0.21008169500000007,0.14952600000000002,0.405,0.211068,0.668,0.002373,0.092,0.0017220000000000002,0.061,0.408321,0.0,0
7.2511920000000005,-8.754,0.23598281188,-0.88872342,8.61198,8.611,0.9979646951000001,0.19772341999999998,0.010375,0.041999999999999996,0.06324600000000001,0.679,0.0035759999999999998,0.125,0.0024240000000000004,0.07700000000000001,0.015625,0.0,0
6.640959,-10.258,0.23353677414,-0.88341678,9.956004,9.953,1.00431777048,0.18041677999999994,0.015410000000000002,0.163,0.040937,0.544,0.004239,0.13,0.002835,0.078,0.0529,0.0,0
10.607025,-10.927999999999999,0.190911938976,-0.9087269260000002,10.90265,10.902999999999999,1.000118225772,0.16272692600000005,0.0009939999999999999,-0.056999999999999995,0.063687,0.8260000000000001,0.00592,0.153,0.003392,0.074,0.00019600000000000002,0.0,0
20.65252,-14.786999999999999,0.144255955752,-0.9247055569999999,15.123751999999998,15.130999999999998,0.9981239291369999,0.11970555699999996,0.044456999999999997,0.42400000000000004,0.11179499999999999,1.198,0.002088,0.098,0.001638,0.073,0.46296600000000004,0.395,0
15.58144,-10.893,0.42902640244500007,-0.6911427910000001,11.247852,11.249,1.0035959388840001,0.16214279100000006,0.17489600000000002,0.371,0.34816,1.008,0.02904,0.283,0.014960000000000001,0.107,0.413449,0.0,0
6.588248000000001,-7.7620000000000005,0.11382382123199998,-1.0139198159999998,7.637930000000001,7.639000000000001,0.9987482353199999,0.22091981599999988,0.095934,0.36500000000000005,0.136644,0.595,0.002856,0.095,0.0012000000000000001,0.026000000000000002,0.29268000000000005,-0.0020000000000000018,0
12.936074999999999,-11.978,0.175372993242,-0.9129079339999999,12.0408,12.046999999999999,0.998442562752,0.1479079339999999,0.011537000000000002,0.05600000000000001,0.082751,0.914,0.004316,0.14,0.0023659999999999996,0.065,0.019321000000000005,0.0,0
13.47885,-11.786999999999999,0.184633055712,-0.908725472,11.912736,11.908999999999999,1.0019852380160001,0.15172547199999997,0.010700999999999999,0.036000000000000004,0.09135,0.9630000000000001,0.004212,0.129,0.002889,0.08,0.015129,0.0,0
15.502155,-12.394,0.206102800128,-0.881452084,12.604809000000001,12.608,0.999383890204,0.14245208399999987,0.057951,0.286,0.156865,1.008,0.010062,0.191,0.004816,0.069,0.17892899999999998,0.0,0
19.207214,-16.013,0.172074729318,-0.8926731859999999,16.19163,16.189,0.9976111607699999,0.11067318599999998,0.047197,0.324,0.122189,1.012,0.0022419999999999996,0.09899999999999999,0.00228,0.10099999999999999,0.187489,0.0,0
9.752763,-10.438,4.701850950834,3.2240948190000003,10.385619,10.382,1.0016228613390001,0.17090518099999996,0.636106,0.19500000000000006,0.609278,0.15700000000000003,0.020374,-0.04500000000000001,0.07030700000000001,0.254,0.811801,0.0,0
1.135464,-1.7380000000000002,1.212697092384,-0.633843296,1.5371400000000002,1.5590000000000002,1.0020476577600002,0.7778432959999999,0.034547,-0.014000000000000012,0.09765800000000001,0.313,0.004048,-0.237,-0.0031680000000000002,0.21400000000000002,0.031325,-0.0040000000000000036,0
38.046281,-11.624,0.21973127814,-0.8606566900000001,13.358345000000002,13.352,0.9973240051500001,0.13165669000000002,0.08777000000000001,0.07300000000000001,0.6977059999999999,2.401,0.0035859999999999998,0.14100000000000001,0.002398,0.087,0.11222500000000002,0.0,0
40.884648,-11.933,0.206895256824,-0.872470396,13.770432000000001,13.776,0.998216290656,0.13047039599999988,0.08320000000000001,0.06,0.72254,2.519,0.00455,0.157,0.002625,0.07999999999999999,0.1024,0.0,0
6.107509,-8.7,0.108285362836,-1.0069526819999999,8.380288,8.456999999999999,0.990037603072,0.20895268199999995,0.10126,0.44399999999999995,0.10839800000000001,0.487,0.0009860000000000001,0.041,0.0009690000000000001,0.04,0.36051,-0.019000000000000017,0
3.8761200000000002,-6.638,0.12560700988,-1.031881908,6.2376819999999995,6.309,0.992295378052,0.272881908,0.068911,0.366,0.07398,0.403,0.00336,0.082,0.0018299999999999998,0.031,0.242949,-0.020000000000000018,0
3.6675990000000005,-6.002,0.10543224018599999,-1.067596046,5.655582,5.699,0.998709791652,0.296596046,0.05434,0.288,0.07267000000000001,0.42900000000000005,0.0031320000000000002,0.079,0.001595,0.026,0.169708,-0.011999999999999955,0
36.509365,-16.044,0.15276349195199998,-0.916857583,17.071425,17.12,1.002510415935,0.11585758300000004,0.051834,0.383,0.21422599999999997,1.9149999999999998,0.00266,0.12100000000000001,0.0016150000000000001,0.066,0.468462,0.469,0
13.745368,-12.357000000000001,0.458830270066,-0.647543958,12.447120000000002,12.454,0.9993258809400001,0.14454395799999997,0.045747,0.274,0.120159,0.9099999999999999,0.002992,0.15899999999999997,0.001649,0.08,0.15288100000000002,0.0,0
18.9449,-13.273,0.282662236628,-0.811761356,13.640328000000002,13.637,1.005976629216,0.13876135599999995,0.15648,0.41200000000000003,0.312,1.06,0.003173,0.14800000000000002,0.00114,0.040999999999999995,0.42510400000000004,0.0,0
37.757958,-13.963000000000001,0.147202502868,-0.9200108119999999,15.337644,15.34,0.9975881849039998,0.11701081199999996,0.041887999999999995,0.062,0.40814399999999995,2.143,0.0021920000000000004,0.12100000000000001,0.0010880000000000002,0.052000000000000005,0.05664399999999999,0.0,0
26.001045,-17.476,0.16595949948199998,-0.8923765789999999,17.91225,17.905,0.9978577500499999,0.10037657899999997,0.046400000000000004,0.28400000000000003,0.159964,1.263,0.000759,0.05800000000000001,0.0008799999999999999,0.069,0.16000000000000003,0.0,0
25.760968999999996,-19.168,0.197200769632,-0.8609402640000001,19.468836999999997,19.476,0.999640071592,0.09594026400000011,0.05093,0.35300000000000004,0.13871,1.1509999999999998,0.00028000000000000003,0.018000000000000002,0.001,0.09000000000000001,0.21436900000000003,0.0,0
14.949936,-13.129999999999999,0.158591691432,-0.915373768,13.247856,13.25,0.9941250993120001,0.130373768,0.04950399999999999,0.297,0.125426,0.935,0.010395,0.262,0.002765,0.044,0.173056,0.0,0
9.220704,-10.222,0.16623052857899998,-0.9334740429999999,10.138352,10.139,0.996296697431,0.1694740429999999,0.036888,0.242,0.088404,0.728,0.005191,0.15,0.0023490000000000004,0.052000000000000005,0.12110399999999999,0.0,0
20.486999,-16.55,0.11614364564,-0.945851324,16.768529,16.76,0.999891203828,0.10885132400000008,0.20636000000000002,0.502,0.310076,0.889,-0.004190999999999999,-0.392,0.000583,0.041999999999999996,0.5929,0.0,0
62.224816,-22.194,0.14426076120900003,-0.915998257,23.550535999999997,23.759,1.003507338921,0.09999825700000009,0.024128,0.09199999999999998,0.292088,2.4019999999999997,0.0010299999999999999,0.093,0.0008100000000000001,0.07100000000000001,0.045967999999999995,0.013000000000000012,0
46.324014000000005,-20.063,0.12755053578999997,-0.9234961949999999,21.201378,21.197,1.0005398586149998,0.08849619499999994,0.018421,0.06000000000000001,0.227919,1.9820000000000002,0.0022440000000000003,0.115,0.001275,0.057999999999999996,0.028561000000000003,0.0,0
44.851400000000005,-18.146,0.15512364374399998,-0.9001327279999999,19.39355,19.397000000000002,0.9988704897839998,0.09513272799999994,0.15704,0.344,0.5730400000000001,1.9440000000000002,0.000684,0.045,0.0012120000000000002,0.08900000000000001,0.364816,0.0,0
40.128682,-17.019,0.17672146648800002,-0.883913491,18.1621,18.168,0.9993178164500001,0.10191349100000013,0.20455800000000002,0.35300000000000004,0.648591,1.7900000000000003,0.004975,0.17400000000000002,0.00295,0.093,0.438244,0.0,0
57.811974,-15.535,0.23222609235799999,-0.829796798,17.686512999999998,17.688,0.9972061613019999,0.10179679799999997,0.060264,0.138,0.5769719999999999,2.916,0.0028770000000000002,0.116,0.002562,0.10099999999999999,0.13154400000000002,0.08200000000000002,0
53.625,-15.89,0.20428899952000001,-0.8590360800000001,17.79375,17.801,0.99933123992,0.10403608000000009,0.056916,0.12,0.53196,2.674,0.0019079999999999998,0.088,0.0019079999999999998,0.088,0.10495800000000001,0.03700000000000003,0
39.169115999999995,-14.180999999999997,0.20081658106000003,-0.8669293740000001,15.604763999999998,15.604999999999999,0.9966843996820001,0.11392937400000014,0.049496000000000005,0.08500000000000002,0.43552799999999997,2.183,0.00415,0.14100000000000001,0.0028000000000000004,0.087,0.07236100000000001,0.0,0
31.72806,-13.616999999999999,0.15413053298499999,-0.917969193,14.706299999999999,14.705,0.9991910414199999,0.12296919300000009,0.073125,0.18,0.39546000000000003,1.833,0.0014000000000000002,0.05,0.00192,0.076,0.140625,0.0,0
27.012203999999997,-12.3,0.20922437230500002,-0.877945499,13.264668,13.268,1.0021310960660001,0.13894549899999997,0.022049999999999997,0.0030000000000000027,0.27959399999999995,1.755,0.0022319999999999996,0.106,0.001782,0.081,0.0225,0.0,0
18.629015999999996,-14.665,0.18419898874699997,-0.8917340389999999,14.906380999999998,14.899999999999999,1.001914730699,0.12373403900000002,0.044603,0.538,0.085848,1.103,0.003384,0.11699999999999999,0.002496,0.07999999999999999,0.9158890000000001,0.8880000000000001,0
21.336315,-11.578,0.13688025189300002,-0.950797259,12.205375,12.27,0.996962464575,0.15279725899999996,0.13821,0.28700000000000003,0.412335,1.362,0.00527,0.139,0.002852,0.061,0.285092,-0.016000000000000014,0
13.847299999999999,-10.555,0.11255969940799998,-0.9783048019999999,10.807935,10.814,0.996802722642,0.16130480199999986,0.228552,0.39099999999999996,0.37878,0.859,0.0016529999999999997,0.06799999999999999,0.001444,0.056999999999999995,0.506944,0.0,0
10.838136,-10.241,0.121949677248,-0.976836404,10.288944,10.290000000000001,0.9995518188720001,0.170836404,0.136728,0.41700000000000004,0.208872,0.751,0.00465,0.125,0.00234,0.048,0.400689,0.0,0
11.273975,-9.974,0.098642117574,-0.9929793140000001,10.086083,10.082,0.9940090309380001,0.166979314,0.140798,0.397,0.23165,0.7989999999999999,-0.000873,-0.106,0.000594,0.057,0.388129,0.0,0
11.805124,-10.395000000000001,0.166574061468,-0.9357193559999999,10.479476000000002,10.511000000000001,0.998355649452,0.17171935599999988,0.011875,0.03,0.098135,0.938,0.002975,0.094,0.0022,0.063,0.015625,0.0,0
34.306740000000005,-11.688,0.182347860447,-0.8953617569999999,13.186212000000001,13.184000000000001,0.995981881038,0.13236175699999986,0.026553999999999998,-0.04500000000000001,0.45441000000000004,2.2430000000000003,0.0037,0.123,0.0026,0.07899999999999999,0.020163999999999998,0.0,0
40.9858,-18.171,0.174828635466,-0.8871845509999999,19.2506,19.247,1.003684877103,0.10018455100000001,0.048383999999999996,0.19200000000000003,0.292176,1.885,-0.00048,-0.242,0.000208,0.102,0.11289600000000001,0.0,0
39.808889,-21.04,0.168950148927,-0.888379807,21.829946,21.829,1.005305855106,0.09137980700000004,0.050592,0.284,0.21662800000000001,1.6230000000000002,0.005895,-0.646,-0.0009539999999999999,0.11499999999999999,0.16646399999999997,0.0,0
22.450176000000003,-12.77,0.261019838872,-0.825753438,13.404160000000001,13.401,1.00021946453,0.13475343799999995,0.03588,0.122,0.21610800000000002,1.428,0.0030600000000000002,0.133,0.0026000000000000003,0.11,0.06760000000000001,0.0,0
18.993975,-12.549999999999999,0.1735933518,-0.9095638999999999,12.982695,12.982,0.9997691187,0.13856389999999985,0.032736,0.14,0.16926,1.241,0.003564,0.14,0.002134,0.07500000000000001,0.06969600000000001,0.0,0
16.738776,-15.81,0.230971237838,-0.841501091,15.864864,15.862000000000002,1.000169029904,0.11550109100000006,0.015912,0.14900000000000002,0.071712,0.924,-0.00064,-0.052000000000000005,0.00294,0.127,0.048841,0.0,0
6.339930000000001,-13.139000000000001,0.154396728144,-0.928199501,12.679860000000001,12.673,0.9992899349320001,0.140199501,0.00481,0.093,0.017242,0.42900000000000005,0.001207,0.05399999999999999,0.0016320000000000002,0.079,0.016900000000000002,0.0,0
7.25478,-10.421000000000001,0.14114083997,-0.955698769,10.156692000000001,10.159,0.995585771173,0.16869876899999992,0.036673000000000004,0.31200000000000006,0.059605,0.5640000000000001,0.004564,0.135,0.002212,0.051000000000000004,0.16240900000000003,0.0,0
11.041488,-12.338000000000001,0.211451589828,-0.8763583239999999,12.240504000000001,12.247,0.997149882996,0.14435832399999993,0.010074,0.07699999999999999,0.057822000000000005,0.7689999999999999,0.001881,0.08,0.001976,0.08499999999999999,0.021315999999999998,0.0,0
21.360661,-14.46,0.259388988988,-0.819069627,14.878150999999999,14.87,1.0003485190069998,0.12206962700000001,0.018315,0.086,0.133749,1.252,0.0033390000000000004,0.138,0.002562,0.10099999999999999,0.034225,0.0,0
19.835259999999998,-14.151,0.15386749413999998,-0.9161551319999999,14.494404,14.497,0.9964246689479999,0.12215513199999994,0.019796,0.10400000000000001,0.12593,1.1869999999999998,0.0038870000000000003,0.14600000000000002,0.002231,0.07400000000000001,0.04080400000000001,0.0,0
16.595603999999998,-10.674999999999999,0.13042833924,-0.9669028270000001,11.123996,11.129,1.0032113093210002,0.16390282700000003,0.105711,0.29000000000000004,0.290547,1.166,0.004266,0.131,0.002268,0.05700000000000001,0.251001,0.0,0
3.6457059999999997,-7.149,0.07573017872500001,-1.063301175,6.742268,6.742999999999999,0.9991862387,0.24630117500000004,0.024480000000000002,0.22599999999999998,0.038239999999999996,0.39799999999999996,0.0020469999999999998,0.066,0.001058,0.023,0.09333,-0.0010000000000000009,0
3.5808389999999997,-7.029999999999999,0.0797383965,-1.06911995,6.621174,6.625,1.0047037959,0.25711995,0.026076000000000002,0.236,0.039114,0.39499999999999996,0.003072,0.10400000000000001,0.001152,0.024,0.100806,-0.0010000000000000009,0
17.050618,-14.133,0.15751527978799998,-0.9162924309999999,14.305437999999999,14.312999999999999,0.9983063002779998,0.12629243099999998,0.023276,0.161,0.102856,1.026,0.0015300000000000001,0.073,0.0018700000000000001,0.093,0.064009,0.0,0
22.213566000000004,-15.481000000000002,0.14077296648100002,-0.925443357,15.862032,15.859000000000002,0.999170529008,0.11444335700000008,0.046827,0.266,0.159962,1.201,0.001392,0.071,0.001264,0.063,0.149769,0.0,0
16.911986000000002,-14.009,0.19047695302399997,-0.8851170559999999,14.189126,14.189,0.9981417985279999,0.126117056,0.0147,0.09099999999999998,0.09391200000000001,1.034,0.004128,0.148,0.0026880000000000003,0.088,0.030624999999999996,0.0,0
9.192624,-8.152000000000001,0.18967575576600001,-0.938214946,8.258712000000001,8.254000000000001,1.000511881292,0.207214946,0.009396,-0.021000000000000005,0.108432,0.896,0.004212,0.129,0.0025109999999999998,0.066,0.007568999999999999,0.0,0
15.109236999999998,-8.004,0.22697425319499998,-0.902191479,8.670805,8.676,1.002008288495,0.2021914789999999,0.012075,-0.08600000000000001,0.253897,1.416,0.00315,0.129,0.002142,0.08099999999999999,0.005625,0.0,0
36.389247999999995,-12.843,0.16393433887599998,-0.9105086939999999,14.287615999999998,14.293999999999999,0.9985091549719999,0.12650869399999998,0.011448,-0.08700000000000001,0.379851,2.23,0.0008500000000000001,0.033,0.0013770000000000002,0.064,0.005183999999999999,0.0,0
8.28096,-8.212,0.129583553112,-0.990551736,8.21712,8.219,0.997904114136,0.20655173599999999,0.07335,0.28700000000000003,0.148004,0.745,0.005372,0.124,0.002788,0.048,0.2025,0.0,0
33.681400000000004,-14.157,0.20903644921900003,-0.864098727,15.290543999999999,15.29,0.9995550008340001,0.11909872700000013,0.097875,0.59,0.28012500000000007,1.9400000000000002,0.0034539999999999996,0.135,0.002398,0.087,1.698675,1.6179999999999999,0
60.455706,-18.601,0.14004584375800003,-0.911118237,20.458965,20.468,0.998087916335,0.0901182370000001,0.04934999999999999,0.10699999999999998,0.49384999999999996,2.6470000000000002,0.00175,0.111,0.0011480000000000001,0.068,0.07952399999999998,0.0,0
32.358976000000006,-14.400000000000002,0.23692556048000002,-0.8337033950000001,15.426192,15.434000000000001,0.99635659809,0.11570339500000015,0.06643399999999999,0.44499999999999995,0.233168,1.858,0.006664,0.21,0.003584,0.1,0.69812,0.677,0
31.685311999999996,-11.674,0.17205420032,-0.9153387519999999,13.011618,13.013,1.003291055616,0.1423387519999999,0.096096,0.45999999999999996,0.35443199999999997,2.1159999999999997,0.0005589999999999999,0.03,0.001352,0.091,0.9646560000000001,0.9500000000000001,0
20.9356,-13.554,0.163283992461,-0.9142156370000001,14.011898000000002,14.017000000000001,0.9999810518690001,0.13021563700000005,0.007872,-0.013999999999999999,0.1344,1.3039999999999998,-4e-05,-0.014,0.001,0.09000000000000001,0.006724000000000001,0.0,0
