totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
4.867424,-7.63,0.07180298112,-1.05792158,7.334023999999999,7.329999999999999,1.00075404936,0.22992157999999996,0.026935999999999998,0.205,0.053871999999999996,0.501,0.0022879999999999997,0.08199999999999999,0.001078,0.027000000000000003,0.08761599999999999,0.0,0
12.025640000000001,-12.383000000000001,0.151963423698,-0.9367547780000001,12.357840000000001,12.358,1.00231194354,0.14775477800000003,0.118664,0.47000000000000003,0.16471,0.7230000000000001,0.00592,0.123,0.003663,0.062000000000000006,0.42510400000000004,0.0,0
3.35967,-10.247,0.14352199197499999,-0.9645877249999999,9.65641,9.651,1.00136718065,0.18158772499999987,0.00742,0.177,0.011130000000000001,0.28300000000000003,0.0044329999999999994,0.11199999999999999,0.00279,0.059,0.044944,0.0,0
2.1307519999999998,-10.036,0.16103810457,-0.94849731,9.332284,9.333,0.99799804941,0.18449731000000003,0.002604,0.103,0.004368,0.187,0.005115000000000001,0.122,0.0032340000000000003,0.065,0.015375999999999999,0.0,0
9.827962,-8.481,0.26409400295999996,-0.8603916789999999,8.61017,8.609,0.9958544694949999,0.19539167899999987,0.021063,0.057999999999999996,0.12292699999999998,0.9139999999999999,0.031142000000000003,0.631,0.006118,0.08700000000000001,0.031328999999999996,0.0,0
4.5743,-14.593,0.228362526754,-0.8531146110000001,13.961300000000001,13.963000000000001,0.9998863905070001,0.130114611,0.003588,0.133,0.007061,0.284,0.0020009999999999997,0.064,0.003174,0.11500000000000002,0.024336,0.0,0
12.249201999999999,-16.851,0.16776637611900003,-0.8961344410000001,16.601353999999997,16.602999999999998,0.998157181186,0.10913444100000014,0.009494,0.15500000000000003,0.032805999999999995,0.6509999999999999,0.0036659999999999996,0.11499999999999999,0.0027559999999999998,0.08,0.04080400000000001,0.0,0
12.896764999999998,-10.636,0.12511297028,-0.9729388720000001,10.807935,10.814,1.001991701112,0.16693887200000002,0.042957,0.20400000000000001,0.141771,0.97,0.010412000000000001,0.23600000000000002,0.002356,0.024,0.11088900000000002,0.0,0
14.368485000000002,-8.236,0.100717668748,-1.002757269,8.811505,8.808,0.992944842983,0.187757269,0.01185,-0.071,0.22185000000000002,1.3290000000000002,0.003473,0.128,0.001173,0.027999999999999997,0.006241,0.0,0
4.040152,-7.791,0.10908127895,-1.015074275,7.384868,7.387,0.9928622533,0.221074275,0.005162,0.030999999999999993,0.028304,0.43,0.006881999999999999,0.149,0.0021829999999999996,0.022,0.007921,0.0,0
12.347907000000001,-14.494,0.13011203762399998,-0.9252906259999999,14.490046999999999,14.354000000000001,0.9936782228219998,0.10229062599999994,0.157113,0.552,0.167049,0.6000000000000001,0.002512,0.14100000000000001,0.001728,0.092,0.5760810000000001,0.0,0
11.135892,-15.256,0.095369539807,-0.9825678630000001,14.741496000000001,15.030000000000001,0.9901287054120002,0.14756786300000002,0.12831199999999998,0.5740000000000001,0.12005599999999998,0.526,0.002398,0.087,0.00143,0.043000000000000003,0.5162319999999999,-0.05400000000000005,0
16.799068000000002,-13.908,0.073915767916,-1.018996587,13.763816,14.11,0.9956888736920001,0.17099658699999998,0.09097200000000001,0.361,0.19117800000000004,0.9470000000000001,0.0026179999999999997,0.097,0.0011,0.028000000000000004,0.24099600000000002,-0.07900000000000001,0
5.195538999999999,-8.562000000000001,0.058812451488,-1.0566688960000001,8.227031,8.23,0.9998116752960001,0.20866889600000005,0.062832,0.40900000000000003,0.067711,0.44999999999999996,0.004185,0.128,0.001161,0.015999999999999997,0.27878400000000003,0.0,0
6.1728,-9.688,0.05598652265399999,-1.046774954,9.372368,9.377,1.000072983094,0.18677495399999988,0.065018,0.43300000000000005,0.07079999999999999,0.482,0.002142,0.10099999999999999,0.0006659999999999999,0.019,0.30360100000000007,0.0,0
6.2391700000000005,-9.891,0.0547928994,-1.0458579879999998,9.573718000000001,9.573,1.000518343044,0.18285798799999986,0.05927400000000001,0.42300000000000004,0.06604499999999999,0.484,0.002088,0.098,0.0007019999999999999,0.021,0.285156,0.0,0
5.702253,-10.468,0.045774543150000006,-1.047870075,10.075079,10.07,0.9994108587750001,0.17287007500000007,0.037827000000000006,0.386,0.042039,0.438,0.0022270000000000002,0.114,0.0005440000000000001,0.015,0.21808900000000003,0.0,1
0.6981700000000001,-12.639000000000001,0.220639875375,-0.871292075,11.767338,11.767000000000001,0.9977227535250001,0.14929207499999997,0.00022,0.051000000000000004,0.00022,0.051000000000000004,0.000936,0.015,0.0032640000000000004,0.11200000000000002,0.003025,0.0,0
19.875275000000002,-19.766000000000002,0.15832223008799998,-0.8895936189999999,19.77165,19.771,0.9936803125259999,0.08759361899999996,0.05773199999999999,0.46399999999999997,0.09781799999999999,0.857,0.00017999999999999998,0.030999999999999996,0.00047,0.089,0.3203559999999999,0.0,0
9.991779,-20.03,0.166313814956,-0.8946190820000001,19.573217999999997,19.563,1.004198604228,0.09861908200000014,0.018163000000000002,0.402,0.019967,0.446,-0.001212,-0.307,0.00039600000000000003,0.095,0.196249,0.0,0
10.607252,-12.424000000000001,0.16704456454,-0.9227068679999999,12.300180000000001,12.296000000000001,1.00226738724,0.14770686799999988,0.132678,0.5129999999999999,0.15157800000000002,0.613,0.000713,0.008,0.0020239999999999998,0.065,0.49280399999999996,0.0,0
5.456085,-20.323999999999998,0.115328480853,-0.927995323,19.641906,19.634999999999998,0.991201538142,0.08499532300000001,0.001652,0.104,0.00371,0.251,0.03078,-1.113,-0.0015660000000000001,0.085,0.013923999999999999,0.0,0
6.027515999999999,-11.785,0.16853158514400002,-0.924330674,11.343024,11.352,0.9982255427760001,0.156330674,0.00624,0.11599999999999999,0.01964,0.451,0.00023,-0.013,0.002599,0.09,0.026831999999999998,0.015999999999999986,0
6.297408,-16.327,0.135663406635,-0.922654315,15.768576,15.760000000000002,0.9927616733599999,0.107654315,0.005481000000000001,0.17600000000000002,0.010179,0.35,-0.016786,-1.537,0.0009569999999999998,0.076,0.041209,0.0,0
2.929655,-14.086,0.340688276274,-0.7403341940000001,13.362085,13.356,0.9923474713900001,0.126334194,0.00019600000000000002,0.0,0.0028699999999999997,0.19099999999999998,0.004794,0.043000000000000003,0.007343999999999999,0.093,0.00019600000000000002,0.0,0
1.8495420000000002,-6.301,0.08469207862599999,-1.0704875489999999,5.713176,5.7139999999999995,0.993415192532,0.27648754899999994,0.011232,0.186,0.013488000000000002,0.23300000000000004,0.00348,0.091,0.0016530000000000002,0.028,0.054756000000000006,0.0,0
4.4795,-7.172,0.13733266598,-1.0036775900000001,6.8665,6.864,0.9973503447400001,0.23967759,0.013272,0.08900000000000001,0.045661999999999994,0.49899999999999994,0.004200000000000001,0.11000000000000001,0.0021299999999999995,0.040999999999999995,0.028392000000000004,0.0010000000000000009,0
4.588566,-7.680999999999999,0.08554550005999999,-1.0495986849999999,7.3482959999999995,7.345999999999999,1.0040340270199999,0.23359868499999992,0.008832000000000001,0.059,0.03843300000000001,0.48800000000000004,0.0005399999999999999,0.020999999999999998,0.000765,0.036,0.016384,0.0,0
5.685040000000001,-5.457000000000001,0.071960342098,-1.098650679,5.488128000000001,5.488,1.002802186656,0.296650679,0.015207000000000002,-0.02600000000000001,0.12261500000000002,0.758,0.001886,0.059000000000000004,0.0010119999999999999,0.020999999999999998,0.012321,0.0,0
13.326214,-10.263,0.144662800191,-0.954690227,10.51468,10.509,1.00067500884,0.16769022699999991,0.027104,0.10300000000000001,0.141086,1.045,0.004077,0.124,0.002592,0.069,0.050176000000000005,0.0,0
2.947087,-6.834,0.09656656115000001,-1.05107719,6.364839,6.362,0.99861185001,0.25707718999999996,0.012957999999999999,0.147,0.025234,0.345,0.002576,0.064,0.001652,0.030999999999999996,0.043681,0.0,0
3.092984,-6.658,0.08891549978999999,-1.0619423049999999,6.2143440000000005,6.218,0.99858945918,0.26394230499999993,0.011245,0.10799999999999998,0.02834,0.371,0.00266,0.067,0.0015960000000000002,0.029,0.029928999999999997,0.0,0
6.095376,-11.59,0.22195069949500001,-0.8776863390000001,11.174856,11.17,1.0004021772360001,0.15868633900000007,0.0055439999999999994,0.082,0.022175999999999998,0.46,0.004536,0.165,0.002712,0.089,0.015876,0.0,0
14.24594,-10.456999999999999,0.20083829311,-0.9215071050000001,10.754517,10.756,1.016330043705,0.182507105,0.014874000000000002,0.023000000000000007,0.13542,1.109,0.01062,0.191,0.004545,0.05600000000000001,0.017956000000000003,0.0,0
26.404224,-22.28,0.21955705844799997,-0.8475627809999999,22.073744,22.465,0.9953957024829998,0.11256278099999995,0.6856779999999999,0.20699999999999996,0.8245679999999999,0.3969999999999999,0.016644,0.14300000000000002,0.007524,0.023000000000000007,0.8798439999999998,0.0,0
35.031288,-5.162000000000001,0.7816609350659999,-0.408893222,8.1342,8.138,1.0007038998,0.21189322199999994,0.287798,-0.24700000000000005,2.6124240000000003,3.202,0.015479999999999999,0.14300000000000002,0.006335999999999999,0.016,0.182329,0.0,0
7.667519999999999,-8.593,0.084310178808,-1.033344458,8.504832,8.504,1.002847390032,0.205344458,0.215796,0.44,0.23960999999999996,0.5209999999999999,-8e-05,-0.024,0.000224,0.052000000000000005,0.538756,0.0,0
4.4202379999999994,-8.472999999999999,0.112261523836,-1.010500236,8.132162,8.059,1.008130714052,0.2045002359999999,0.034444,0.357,0.038947,0.414,0.003424,0.075,0.0026880000000000003,0.052000000000000005,0.214948,0.056999999999999995,0
3.6379140000000003,-16.165,0.21178050057900003,-0.8652236209999999,15.436554,15.445,1.002498650982,0.12222362100000006,0.00013,-0.002999999999999999,0.002886,0.209,0.0008579999999999999,-0.067,0.009048,0.038000000000000006,0.0001,0.0,0
2.067079,-12.678,0.18160078776,-0.9129570699999999,11.914592,11.911,1.00312816096,0.15295706999999992,3.6e-05,-0.009000000000000001,0.0019320000000000001,0.149,0.009495,0.16599999999999998,0.005444999999999999,0.076,9e-06,0.0,0
0.28915599999999997,-12.549,0.169609980479,-0.9233183469999999,11.641672,11.645999999999999,1.000374789322,0.1543183469999999,6e-06,0.001,4.6e-05,0.020999999999999998,-0.000154,-0.028999999999999998,0.00253,0.093,9e-06,0.0,0
11.933081999999999,-9.389,0.16585275077099998,-0.9310049069999999,9.607499,9.61,0.989696480091,0.17100490699999993,0.08055,0.271,0.20298599999999997,0.9549999999999998,0.011375999999999999,0.189,0.005232,0.061,0.2025,0.0,0
5.05412,-8.134,0.092527112255,-1.031784485,7.8077440000000005,7.8180000000000005,0.99884689856,0.21878448499999992,0.037926,0.28900000000000003,0.05684,0.482,0.002408,0.057999999999999996,0.0019320000000000001,0.04100000000000001,0.14899500000000002,-0.0020000000000000018,0
4.238263999999999,-6.965,0.078656353626,-1.070947154,6.639696,6.646,1.005433389828,0.2579471539999999,0.01921,0.14100000000000001,0.047855,0.4779999999999999,0.0008359999999999999,0.024999999999999998,0.00095,0.031000000000000003,0.05085,-0.0010000000000000009,0
13.868249999999998,-15.985,0.23612399733999997,-0.8532908969999999,15.616489999999999,15.880999999999998,0.9970872433129999,0.14429089699999986,0.194643,0.558,0.200475,0.582,0.05068799999999999,1.3719999999999999,0.004391999999999999,0.086,0.6071580000000001,-0.04300000000000004,0
20.407554,-14.895000000000001,0.136539896192,-0.9387179389999999,15.220836,15.216000000000001,1.0048482985379998,0.12471793899999994,0.20839799999999997,0.457,0.3561659999999999,0.9809999999999999,0.0033799999999999998,0.10400000000000001,0.002392,0.066,0.546121,0.0,0
20.26553,-15.088999999999999,0.15767979022399997,-0.9174039879999999,15.382859999999997,15.387999999999998,1.0036105566959999,0.12340398799999996,0.150516,0.45600000000000007,0.275502,1.0190000000000001,0.00099,0.037000000000000005,0.002106,0.099,0.45968400000000004,0.0,0
29.771897999999997,-18.607,0.14293766341600003,-0.9150122310000001,19.144816999999996,19.136,1.001614656143,0.09801223100000012,0.438758,0.353,0.754338,0.973,0.00462,0.188,0.001782,0.059000000000000004,0.7430439999999999,0.0,0
14.455319999999999,-11.687,0.091569434185,-0.9922874610000001,11.89232,11.886999999999999,0.9997227638080001,0.149287461,0.25326000000000004,0.421,0.37788,0.7929999999999999,0.0032500000000000003,0.10500000000000001,0.0014500000000000001,0.033,0.571536,0.0,0
14.67158,-12.532,0.09666338787,-0.9840376430000001,12.684520000000001,12.677999999999999,1.0010030832760002,0.142037643,0.27116999999999997,0.44100000000000006,0.37191,0.7330000000000001,0.0035759999999999998,0.125,0.001416,0.034999999999999996,0.617796,0.0,0
3.9941329999999997,-6.268,0.058533736116,-1.096720316,5.980923,5.978,1.001959835868,0.274720316,0.044982,0.259,0.069377,0.46399999999999997,0.0009180000000000001,0.037,0.000646,0.020999999999999998,0.142884,0.0,0
1.951698,-8.777,0.19279730119099997,-0.9414352669999999,8.0946,8.094,1.0029917403,0.21443526699999993,0.0054,0.17300000000000001,0.005859,0.19,0.005372,0.124,0.0034340000000000004,0.067,0.04000000000000001,0.0,0
1.811362,-8.091,0.174400479246,-0.9538310779999999,7.419936999999999,7.4159999999999995,0.991972152654,0.2178310779999999,0.0053360000000000005,0.155,0.006322,0.189,0.005313,0.128,0.0032670000000000004,0.066,0.033856,0.0,0
15.582294,-10.455,0.17758054168400003,-0.9188081810000001,10.859316000000002,10.856,0.9983491428820002,0.16080818100000005,0.11660000000000001,0.31000000000000005,0.29106,1.103,0.006587999999999999,0.147,0.0038159999999999995,0.07,0.28090000000000004,0.0,0
20.18682,-18.771,0.166860137175,-0.890434825,18.841032,18.839,0.9990619534,0.09743482500000011,0.25986899999999996,0.532,0.31518,0.7110000000000001,0.0029190000000000006,0.11800000000000001,0.00168,0.059,0.7072809999999999,0.0,0
2.167425,-7.32,0.12862213476,-1.01426434,6.7228200000000005,6.721,0.9973856765600001,0.24426434000000008,0.011132,0.20900000000000002,0.012539999999999999,0.241,0.0019320000000000001,0.061000000000000006,0.001886,0.059000000000000004,0.064009,0.0,0
7.896748,-10.737,0.11167699099299999,-0.981242631,10.513760000000001,10.508000000000001,0.99750322052,0.16424263099999992,0.05434,0.384,0.07601,0.581,0.000104,0.004999999999999999,0.000536,0.059000000000000004,0.244036,0.0,0
8.828833,-11.207999999999998,0.122739241288,-0.973187976,11.027080999999999,11.024,1.002551501848,0.1631879759999999,0.100962,0.481,0.116762,0.581,6.3e-05,0.001999999999999999,0.00039900000000000005,0.05,0.408321,0.0,0
9.18015,-11.755,0.09770234904,-0.995581656,11.56574,11.564,1.0052486134560001,0.15958165599999996,0.142628,0.5269999999999999,0.144795,0.538,0.00026999999999999995,0.020999999999999998,0.0005489999999999999,0.052,0.524176,0.0,0
20.796599999999998,-10.331,0.211338351059,-0.9020173629999999,11.127688,11.133,1.010701026049,0.17201736299999992,0.095532,0.19099999999999998,0.39330000000000004,1.497,0.0038879999999999995,0.11699999999999999,0.002592,0.069,0.175561,0.0,0
11.29614,-11.879,0.12882486432,-0.9535405360000001,11.832228,11.837,0.9951720768720002,0.14654053600000005,0.16965,0.491,0.20709000000000002,0.651,0.0025830000000000002,0.102,0.001533,0.05199999999999999,0.525625,0.0,0
9.8783,-10.555,0.11516138708,-0.98042818,10.49498,10.501,0.99842749742,0.16742817999999993,0.128304,0.45,0.17127,0.667,0.002948,0.11200000000000002,0.0016719999999999999,0.054,0.419904,0.0,0
10.641708,-14.663,0.274654081989,-0.8014404709999999,14.419284,14.417,0.9957536022689999,0.121440471,0.095634,0.5549999999999999,0.095634,0.5549999999999999,0.011711,0.19,0.007399,0.102,0.4802489999999999,0.0,0
4.416060999999999,-8.7,0.210019079718,-0.9222120619999998,8.281262,8.279,1.002313279924,0.20921206199999987,0.0276,0.293,0.036074999999999996,0.40599999999999997,0.005508,0.057,0.007038,0.08700000000000002,0.135424,0.0,0
36.447295999999994,-10.805,0.10573952942,-0.98097479,12.572224,12.573,1.00452552949,0.1479747899999999,0.056316,0.01899999999999999,0.615372,2.4709999999999996,0.0019619999999999998,0.091,0.0011159999999999998,0.044,0.066196,0.02100000000000002,0
3.515808,-10.738,0.208638439923,-0.9013478529999999,10.138352,10.139,1.001682981201,0.1753478529999999,0.002987,0.074,0.009222000000000001,0.289,0.005805,0.09200000000000001,0.005288999999999999,0.08,0.010608999999999999,0.0,0
4.885605,-10.332,0.147638164912,-0.9495747419999999,9.868275,9.870000000000001,0.99330088893,0.1705747419999999,0.0032340000000000003,0.034999999999999996,0.019026,0.41100000000000003,0.0039440000000000005,0.10700000000000001,0.0026680000000000002,0.063,0.005929,0.0,0
4.297619999999999,-10.072,0.13659201225,-0.967736098,9.570065999999999,9.568999999999999,0.9976680574740001,0.179736098,0.005658000000000001,0.097,0.01681,0.369,0.0036599999999999996,0.092,0.00261,0.056999999999999995,0.019044000000000002,0.0,0
6.519405,-9.075999999999999,0.12085118452,-0.988647132,8.838714999999999,8.838,0.996472948724,0.19164713199999994,0.049504,0.33,0.07492800000000001,0.557,0.003275,0.10600000000000001,0.002,0.055,0.195364,0.0,0
1.639854,-10.565,0.24800563533,-0.848285371,9.80697,9.803,0.9866311144650001,0.16328537099999996,0.001106,0.065,0.002142,0.13899999999999998,0.015503999999999999,0.253,0.007038,0.08700000000000002,0.006241,0.0,0
1.015632,-4.486,0.16836184230000004,-1.08201335,3.8791499999999997,3.877,1.00651101375,0.39501335000000015,0.0047729999999999995,0.068,0.009288,0.173,0.0044080000000000005,0.07800000000000001,0.003534,0.055,0.012321,0.0,0
9.849114,-10.163,0.111882588675,-0.9832387250000001,10.136518,10.137,0.996080910825,0.16923872500000003,0.15299800000000002,0.44700000000000006,0.20225700000000002,0.664,0.0038219999999999994,0.121,0.00221,0.05900000000000001,0.45427600000000007,0.0,0
13.551852,-11.621,0.09728516871,-0.990946319,11.762703,11.762,1.002037237713,0.1539463189999999,0.15812,0.43400000000000005,0.252048,0.8320000000000001,0.0007199999999999999,0.028999999999999998,0.001072,0.051000000000000004,0.4489000000000001,0.0,0
41.929416,-13.570000000000002,0.097587098176,-0.9687293280000001,15.226488,15.222000000000001,0.9992070269760001,0.11872932800000013,0.29083600000000004,0.21600000000000003,1.146548,2.1519999999999997,0.001442,0.089,0.000742,0.039,0.432964,0.0,0
14.128020000000001,-10.413,0.137203278156,-0.9629149060000001,10.709388,10.707,1.0028906284260002,0.16791490600000003,0.190568,0.37700000000000006,0.348705,0.9280000000000002,0.0016800000000000003,0.046000000000000006,0.002328,0.07300000000000001,0.44089600000000007,0.0,0
11.6413,-11.304,0.09219530406,-0.9996506359999999,11.334950000000001,11.328999999999999,1.0033018382999999,0.15965063599999985,0.16848,0.46199999999999997,0.22799999999999998,0.71,0.0020599999999999998,0.08299999999999999,0.00134,0.047,0.49280399999999996,0.0,0
5.32026,-7.401,0.12007784709000001,-1.01522287,7.17429,7.171,0.9987783543000001,0.23222287000000008,0.1352,0.44200000000000006,0.13728,0.45200000000000007,0.00013499999999999997,-0.006,0.0009,0.045,0.42250000000000004,0.0,0
0.819808,-9.228000000000002,0.15602316654799997,-0.9567546939999999,8.412348000000001,8.413,0.992175488682,0.1957546939999999,0.0007919999999999998,0.079,0.0007919999999999998,0.079,0.00735,0.13299999999999998,0.004284,0.05999999999999999,0.007743999999999999,0.0,0
1.972096,-7.704,0.160125864899,-0.976761293,7.061376,7.064,0.994348028184,0.23176129300000003,0.007245000000000001,0.172,0.00868,0.213,0.00855,0.12100000000000001,0.0056500000000000005,0.063,0.042849,0.0,0
5.029799999999999,-7.7829999999999995,0.10053003977999998,-1.0270004419999998,7.486019,7.489999999999999,0.997481394706,0.2240004419999999,0.043121,0.29600000000000004,0.0642,0.493,0.00327,0.079,0.00192,0.034,0.16240900000000003,0.0,0
3.7513400000000003,-6.548,0.088775262186,-1.060144387,6.200328,6.202,0.9970144830120001,0.2621443870000001,0.020124,0.14800000000000002,0.045579999999999996,0.44400000000000006,0.002625,0.07999999999999999,0.0014500000000000001,0.033,0.054756000000000006,0.0,0
4.64319,-8.373,0.136873074798,-0.9897892260000001,7.996605,7.9959999999999996,1.000397514174,0.21378922600000005,0.043008000000000005,0.352,0.050112000000000004,0.42600000000000005,0.002574,0.07300000000000001,0.00221,0.05900000000000001,0.20070400000000002,0.0,0
5.100508,-9.897,0.106649592689,-1.002480337,9.432304,9.48,0.998328145996,0.1914803369999999,0.036936000000000004,0.375,0.039771,0.41,0.006766000000000001,0.165,0.002074,0.026999999999999996,0.201552,-0.014000000000000012,0
24.211951,-21.714000000000002,0.09688378086,-0.9864864540000001,21.774812,21.821,1.029121050024,0.12048645400000013,0.147838,0.573,0.205159,0.8699999999999999,0.083265,-2.344,-0.0017850000000000001,0.086,0.579096,-0.010000000000000009,0
1.0266840000000002,-6.34,0.096348775765,-1.048515009,5.62077,5.633,0.980490482785,0.2685150089999999,0.00375,0.125,0.00395,0.133,0.0069689999999999995,0.27999999999999997,0.000943,0.018000000000000002,0.02235,-0.0010000000000000009,0
1.8387239999999998,-12.447999999999999,0.263763226755,-0.831584599,11.662044,11.668,0.9969173386740001,0.15058459899999999,0.0018979999999999997,0.13299999999999998,0.0018979999999999997,0.13299999999999998,0.005082000000000001,0.07899999999999999,0.0051660000000000005,0.08099999999999999,0.021315999999999998,0.0,0
10.477516,-12.969,0.135630277253,-0.940954939,12.798224,12.799999999999999,0.9953340031480001,0.135954939,0.167097,0.544,0.167097,0.544,0.000368,0.006999999999999999,0.001248,0.062,0.582169,0.0,0
2.299011,-9.634,0.14258936315,-0.966841255,8.959236,8.959000000000001,0.99593185954,0.18884125499999993,0.0033500000000000005,0.10900000000000001,0.005825,0.20800000000000002,0.003016,0.075,0.002494,0.056999999999999995,0.017956000000000003,0.0,0
5.834829,-11.972000000000001,0.12413530054000002,-0.9644373960000001,11.520366000000001,11.515,0.9995590286960001,0.15343739600000006,0.025986,0.365,0.028609,0.408,0.003915,0.118,0.0022140000000000003,0.05500000000000001,0.181476,0.0,0
12.51158,-18.003999999999998,0.113783563728,-0.945551516,17.721625999999997,17.724999999999998,0.9998203886839999,0.10455151600000001,0.058869,0.54,0.062310000000000004,0.5770000000000001,-0.00034199999999999996,-0.047,0.0007469999999999999,0.07400000000000001,0.400689,0.0,0
8.487802,-10.551,0.16618104596000002,-0.9412963550000001,10.386538,10.383,1.0047393502450002,0.17429635500000007,0.034944,0.268,0.07209600000000001,0.655,0.003915,0.118,0.002052,0.049,0.132496,0.0,0
12.320205,-12.004,0.18950248137599998,-0.8936354879999999,12.02224,12.027,0.9935497328640001,0.14263548799999992,0.11195999999999999,0.442,0.17118,0.7709999999999999,0.003358,0.123,0.001633,0.047999999999999994,0.386884,0.0,0
14.55201,-13.709,0.12217181868,-0.95768262,13.758264,13.763,1.00309493232,0.13568261999999998,0.112816,0.465,0.17423999999999998,0.8140000000000001,0.0009720000000000001,0.069,0.000588,0.037000000000000005,0.410881,0.0,0
16.00546,-14.904,0.11582012727499999,-0.953569975,14.971309999999999,14.969,0.9998783464749998,0.121569975,0.10048,0.46799999999999997,0.16096,0.846,0.001116,0.081,0.00048,0.028,0.394384,0.0,0
15.280534,-14.834999999999999,0.108440899548,-0.9611460740000001,14.853879999999998,14.862,0.99935730956,0.1231460740000001,0.0826,0.44999999999999996,0.13538,0.827,0.001332,0.099,0.000444,0.024999999999999998,0.34809999999999997,0.0,0
14.101956,-14.879999999999999,0.068125161152,-1.000455643,14.827559999999998,14.834,1.00058830442,0.12445564300000012,0.036899999999999995,0.31999999999999995,0.08046,0.804,0.0013419999999999999,0.111,0.000319,0.018000000000000002,0.16809999999999997,0.0,0
12.794669999999998,-17.852999999999998,0.28456041015,-0.783927445,17.597306999999997,17.593999999999998,1.000177145305,0.10492744500000006,0.07866,0.576,0.07866,0.576,0.0022890000000000002,0.088,0.00231,0.089,0.4760999999999999,0.0,0
9.923596,-11.004000000000001,0.141872791972,-0.951998412,10.918324,10.92,0.998524535864,0.16099841199999998,0.232738,0.48300000000000004,0.24972399999999997,0.54,0.006698000000000001,0.163,0.003128,0.057999999999999996,0.6099610000000001,0.0,0
7.053376,-14.439,0.135145742408,-0.937139704,13.972544000000001,13.975000000000001,0.997098902648,0.12713970399999996,0.024462,0.399,0.025542,0.419,0.0032779999999999997,0.127,0.0016279999999999999,0.052,0.205209,0.0,0
20.893925,-14.444,0.10981271447699999,-0.963142859,14.822859999999999,14.829,1.00217428746,0.126142859,0.295086,0.41500000000000004,0.49555,0.951,0.001104,0.08,0.0006720000000000001,0.044,0.6225210000000001,0.0,0
22.163728999999996,-13.072,0.081738210785,-0.984535205,13.657176,13.655,0.9935969518800001,0.12553520499999993,0.24664799999999998,0.373,0.5225359999999999,1.1749999999999998,-8.999999999999999e-05,-0.020999999999999998,0.000288,0.042,0.5140889999999999,0.0,0
11.327743,-10.242,0.173948691075,-0.935016925,10.326582,10.331000000000001,1.00430753715,0.176016925,0.12380599999999999,0.395,0.20744199999999996,0.8009999999999999,0.00672,0.128,0.00432,0.068,0.361201,0.0,0
4.971429,-10.372,0.154513486022,-0.9461231410000001,9.910365,9.916,0.9956326740150001,0.17312314100000004,0.000195,-0.034,0.017901,0.42000000000000004,0.0068779999999999996,0.143,0.003686,0.059000000000000004,2.5e-05,0.0,0
4.084733,-9.892,0.08687002589899999,-1.020620581,9.373279,9.378,1.001754349291,0.1886205809999999,0.019062,0.299,0.021438000000000002,0.343,0.0025109999999999998,0.066,0.001755,0.038000000000000006,0.12460899999999998,0.0,0
2.164608,-7.228,0.06935474361,-1.0759630100000002,6.636628,6.633,1.0039383378300002,0.2539630100000001,0.01143,0.20900000000000002,0.01296,0.243,0.00187,0.063,0.00099,0.023,0.064516,0.0,0
0.639518,-7.7170000000000005,0.077498044636,-1.0716771269999998,6.9099140000000006,6.913,1.009753934522,0.2536771269999999,0.00066,0.056,0.0008200000000000001,0.07200000000000001,0.002928,0.098,0.00096,0.016,0.0043560000000000005,0.0,1
15.377317999999999,-7.013,0.143093428992,-0.9899174140000001,7.8727659999999995,7.869,1.003889837772,0.2199174140000001,0.037541,-0.04400000000000001,0.380618,1.537,0.003016,0.09000000000000001,0.0021319999999999998,0.05600000000000001,0.029928999999999997,0.0,0
4.294926,-7.461,0.113303701022,-1.020818822,7.110222,7.109,0.997296932758,0.23281882200000004,0.00378,-0.0030000000000000027,0.033831,0.47400000000000003,0.004158,0.093,0.0022770000000000004,0.036000000000000004,0.0036,0.0,0
3.67071,-7.429,0.092346004288,-1.0441707839999999,7.0098720000000005,7.006,1.000039656192,0.2381707839999999,0.002695,-0.005999999999999998,0.025575,0.41000000000000003,0.00396,0.087,0.0019140000000000001,0.025,0.0024010000000000004,0.0,0
6.380751999999999,-16.971,0.200262358233,-0.8705891969999999,16.385354999999997,16.394,1.001311791165,0.11458919700000003,0.002875,0.10200000000000001,0.008464,0.345,0.005211,0.166,0.0015929999999999998,0.032,0.015625,0.0,0
10.481292,-10.649,0.18258133909000004,-0.9040078770000001,10.63152,10.636,0.9880872468400002,0.15400787700000007,0.113646,0.425,0.168702,0.7210000000000001,0.003388,0.093,0.002548,0.063,0.37332099999999996,0.0,0
6.061656,-8.465,0.138067732625,-0.979541861,8.225229,8.228,0.995192216761,0.20354186099999994,0.07946,0.403,0.09628,0.519,0.0031000000000000003,0.099,0.0016750000000000003,0.042,0.30030400000000007,0.0,0
