totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
20.456871,0.5462110316000001,18.743928,0.99998635016,0.23566399999999996,0.297154,0.009694,0.004329,0.6789759999999999,0
16.610832,0.16490118361999997,13.710528,0.995790373344,0.24549600000000002,0.360612,0.006698000000000001,0.003808,0.5959840000000001,0
35.735808,0.09594583758,13.753584000000002,0.997836710832,0.33812000000000003,0.96064,0.0017850000000000001,0.001003,1.987632,0
12.512728999999998,0.117314536464,11.14396,0.9993460513600001,0.234558,0.324362,0.003144,0.0017519999999999999,0.549792,0
10.887402,0.128954634548,11.007572,1.001037671576,0.190008,0.236466,0.002037,0.00168,0.5146959999999999,0
14.726436999999999,0.154376052174,10.483033,0.9990957179430001,0.103792,0.268528,0.0038879999999999995,0.00243,0.249001,0
2.27614,0.0900843656,6.90637,0.99768434902,0.00407,0.010804,0.002425,0.0015,0.0121,0
0.074336,0.108613678695,2.4692480000000003,0.873482637084,0.00010999999999999999,0.000115,0.0020770000000000003,0.0021390000000000003,0.00048399999999999995,0
0.20189400000000002,0.09473081421599999,2.306486,0.992042137762,0.0005950000000000002,0.0011220000000000002,0.00026999999999999995,0.000882,0.0012250000000000002,0
5.372948,0.05570195723999999,8.812412,0.9906210826799999,0.003025,0.030415,0.00445,0.001025,0.003025,0
7.121351000000001,0.164975122158,12.580603,0.9973496021370001,0.004305,0.021607,0.0010559999999999999,0.0023539999999999998,0.011024999999999998,0
7.407316000000001,0.141890653872,12.584327,1.0007590814760001,0.005896,0.024112,0.0025250000000000003,0.002275,0.017956000000000003,0
14.808717,0.154903070264,10.396647000000002,1.002506489948,0.13368000000000002,0.31416,0.00406,0.002697,0.31024900000000005,0
7.091819999999999,0.11546261832,9.363258,1.001775669424,0.09104799999999999,0.10487999999999999,0.001125,0.002125,0.358801,0
20.150637,0.15545340524999998,12.599223,0.99811807095,0.21033600000000002,0.46605700000000005,0.0007520000000000001,0.001264,0.45158400000000004,0
19.837619999999998,0.148880606361,13.25346,1.0003919880660002,0.224044,0.441768,0.00231,0.00168,0.5026809999999999,0
0.52439,0.20790232254,5.531675,0.999086161095,0.00038500000000000003,0.000902,-0.044571999999999994,0.005808,0.0012250000000000002,0
9.64045,0.11768590764,10.697415000000001,1.00359926793,0.142272,0.17264,0.00123,0.00114,0.46785600000000005,0
7.145444,0.08562661258799999,11.065847000000002,1.000422321756,0.06289299999999999,0.064964,0.00033600000000000004,0.0007840000000000001,0.332929,0
16.42415,0.13621700257199998,11.122150000000001,0.997843598206,0.07428499999999999,0.243977,0.003128,0.001771,0.172225,0
3.6773019999999996,0.233972304972,12.071426,0.9970654647660001,0.00198,0.006225999999999999,0.037077,0.007292999999999999,0.0081,0
4.571022,0.154746108048,9.315886,0.9998135066080001,0.005934,0.020562,0.004312,0.002324,0.016641,0
9.252,0.130768903419,11.076,0.997518164097,0.07683999999999999,0.104856,0.004941,0.00216,0.3192249999999999,0
8.729886,0.12384561250800001,10.59564,0.9994558202400001,0.08438999999999999,0.10991,0.0059700000000000005,0.0021899999999999997,0.33872399999999997,0
9.142271000000001,0.109753363869,10.904494,1.001906945418,0.0906,0.116723,0.00518,0.001792,0.36,0
9.433366,0.10171262111399999,10.333926,1.0040020019640001,0.0819,0.12569999999999998,0.0040750000000000005,0.001475,0.29811600000000005,0
6.369902,0.0658890486,9.329551,1.00041538791,0.017446999999999997,0.045405999999999995,0.002499,0.0008610000000000001,0.057121,0
9.936636,0.132977961088,12.738576,0.9994795139840001,0.132314,0.132314,0.007276,0.0030600000000000002,0.5285289999999999,0
20.414687999999998,0.12224308021000001,11.583334,1.00174417942,0.06619799999999999,0.30518399999999996,0.00020400000000000003,0.000864,0.12531599999999998,0
6.366081,0.14566786806,9.15187,1.00422545405,0.026544,0.053172000000000004,0.003973000000000001,0.00261,0.099856,0
9.86112,0.078047059765,14.423039999999999,1.0039203988949998,0.013886,0.034026,0.007669999999999999,-0.000741,0.06864400000000001,0
10.059875,0.152108013167,10.542749,1.003475166001,0.184365,0.22312500000000002,0.011550000000000001,0.0035350000000000004,0.516222,0
10.456439999999999,0.11678038639199999,10.11451,0.991551984458,0.26522399999999996,0.32611199999999996,0.0044080000000000005,0.0024070000000000003,0.594441,0
10.317855,0.09767093265,10.761885000000001,0.999499210785,0.15753799999999998,0.200441,0.0022890000000000002,0.001596,0.48163599999999995,0
1.6419359999999998,0.12678759539200002,9.477504,0.9968128189440001,0.00184,0.002528,0.002016,0.0014579999999999999,0.013225,0
1.434712,0.132936790965,8.782764,0.99537795549,0.001215,0.0022199999999999998,0.002299,0.00152,0.006561,0
3.383352,0.175624463611,12.499606,1.003106598907,0.00462,0.0055439999999999994,0.005568,0.00272,0.04409999999999999,0
6.780988,0.17116027008,12.991092,0.9980783249040001,0.01512,0.023376,0.00552,0.00255,0.09922500000000001,0
4.300632,0.128946630776,8.004696000000001,0.999336388514,0.039248,0.04250399999999999,0.002626,0.002158,0.198916,0
7.5020560000000005,0.128104418824,10.450512000000002,0.9966089532240001,0.0715,0.082375,0.004843999999999999,0.002268,0.32489599999999996,0
6.037122000000001,0.117016841166,10.083984000000001,0.9973771882560001,0.045724,0.050232000000000006,0.0071400000000000005,0.002414,0.239057,0
3.543814,0.068614177174,8.377131,0.999332290131,0.006776,0.016808,0.00198,0.0008579999999999999,0.023716,0
2.1363450000000004,0.06620557872,8.847785000000002,1.000807664984,0.003696,0.005256,0.00192,0.00076,0.023716,0
2.611386,0.05779126450099999,10.845486000000001,1.0053499220739999,0.0047079999999999995,0.0048839999999999995,0.0026880000000000003,0.000798,0.045795999999999996,1
9.752763,0.189621628302,10.385619,1.0015073356870001,0.160776,0.199353,0.002784,0.0031030000000000003,0.48441599999999996,0
7.607721000000001,0.11995297406399999,12.625291,0.997109096907,0.041600000000000005,0.04488,0.0039959999999999996,0.002241,0.27040000000000003,0
9.406476,0.11398355461799999,12.618774,1.001119710843,0.09025200000000001,0.095772,0.004319999999999999,0.0027719999999999997,0.42771600000000004,0
14.311419,0.119383079424,14.60666,1.00196513088,0.185329,0.221961,0.002604,0.001827,0.591361,0
9.357938,0.12347196416999999,11.185944000000001,1.00077276222,0.161993,0.170833,0.005404,0.002044,0.537289,0
10.058597999999998,0.11874004406000001,11.430225,0.9984958250500001,0.189,0.2035,0.0054600000000000004,0.001848,0.571536,0
9.073080000000001,0.145057847792,13.697424000000002,0.998339305392,0.043409,0.051460000000000006,0.0033810000000000003,0.001575,0.273529,0
23.387556,0.169496658957,14.344164,1.0009897028969998,0.06576,0.24495999999999998,0.002412,0.0013139999999999998,0.168921,0
50.98185200000001,0.159142186666,17.709289000000002,1.000171755934,0.084896,0.6119680000000001,0.001358,0.0006860000000000001,0.143641,0
14.21937,0.15599744048,16.938042,0.9981728117199999,0.162975,0.162975,0.0023630000000000005,0.0008330000000000001,0.6320250000000001,0
14.115648,0.13008536826,14.958136,0.9952059474199999,0.329284,0.339216,0.00156,0.000975,0.7430439999999999,0
3.7954930000000004,0.14866689734000002,6.2451170000000005,1.002929761286,0.003657,0.036777000000000004,0.004862,0.002788,0.002809,0
6.041714,0.139695871777,12.166953999999999,1.009042908538,0.019646,0.020398,8.8e-05,0.000776,0.174724,0
4.981999999999999,0.11967952559100001,9.6884,1.003551251286,0.0084,0.02256,0.005152,0.0022400000000000002,0.031325,0
6.383772,0.11695406769,8.972856,0.9924700323600001,0.016416,0.049096,0.004619,0.001984,0.046655999999999996,0
1.258445,0.151298673862,7.22591,1.01244977246,0.0028799999999999997,0.0031,0.004375,0.00364,0.020735999999999997,0
5.869458000000001,0.079696467,7.914074000000001,0.99399204675,0.014980999999999998,0.047286,0.001054,0.000901,0.054227,0
0.913596,0.075259449187,7.124446,0.9985917959289999,0.0015960000000000002,0.0015960000000000002,-0.000152,0.00019600000000000002,0.012996,0
3.320344,0.06568544558299999,7.796724,0.998641435389,0.019765,0.022538,0.0016719999999999999,0.0009679999999999999,0.11222500000000002,0
1.5148320000000002,0.08011567257600001,5.773636,1.008993035776,0.006156,0.008208,0.0020239999999999998,0.0010559999999999999,0.029241000000000003,0
2.934531,0.20126915929199998,6.585894,0.997299991548,0.001776,0.018864000000000002,0.008505,0.00513,0.0013689999999999998,0
14.238704,0.176564902956,15.685862,0.9970102005239999,0.134322,0.15664799999999998,0.015960000000000002,0.005502000000000001,0.538756,0
11.104560000000001,0.244057573116,12.165255000000002,1.003227811614,0.00782,0.057664,0.007426,0.006626999999999999,0.013110000000000002,0
12.345340000000002,0.30237541129100004,10.408594,1.003187736377,0.08376399999999999,0.18748,0.01376,0.010496,0.237169,0
3.061183,0.08918834749599999,7.18853,1.00478011736,0.0019359999999999998,0.016676,0.0045850000000000005,0.00203,0.0019359999999999998,0
2.86125,0.077782412598,6.74492,0.996516706328,0.0017549999999999998,0.016875,0.0042780000000000006,0.001612,0.001521,0
7.185113,0.208831669396,15.417714,1.003670574342,0.019754999999999998,0.019754999999999998,0.004134,0.002184,0.192721,0
7.252245,0.068632180424,8.959236,1.005129352016,0.187425,0.187425,0.000308,0.00055,0.540225,0
8.341861,0.060215170235000004,9.762433999999999,1.0006666471780001,0.189184,0.199936,3.6e-05,0.000414,0.546121,0
7.495904,0.17569088562200003,11.737674000000002,0.9991745458380001,0.038868,0.048544,0.003458,0.002184,0.224676,0
8.231796,0.12699358314700002,7.305309,1.001338783929,0.041978,0.151604,0.0019320000000000001,0.001518,0.07728400000000002,0
9.991566,0.120704873868,7.710976,1.001403398016,0.041148000000000004,0.188082,0.001909,0.001449,0.064516,0
1.2486599999999999,0.103277730126,5.089776,0.993322887504,0.002442,0.00693,0.00237,0.00153,0.005475999999999999,0
14.815619,0.133198094444,12.550811000000001,1.000059886511,0.119145,0.214305,0.002574,0.0017159999999999999,0.37332099999999996,0
13.952852,0.12471116024400002,12.31134,0.9998394743700001,0.260965,0.35309,0.0040479999999999995,0.0017599999999999998,0.6068410000000001,0
12.826737,0.184251622554,16.226595,1.000676915595,0.061799999999999994,0.076941,0.004352000000000001,0.0037120000000000005,0.36,0
21.855666,0.17641464190400002,12.238646000000001,0.9993244044440001,0.170784,0.477792,0.0075239999999999994,0.0038159999999999995,0.351649,0
31.018328999999998,0.187713715875,12.797292,0.99970961826,0.215496,0.833571,0.007018,0.0031030000000000003,0.34105599999999997,0
40.037085,0.20452966080999999,11.838717,0.997889450373,0.213444,1.3825349999999998,0.0055119999999999995,0.00273,0.234256,0
2.937,0.08518921425199999,5.7288,0.999246459064,0.04717,0.04717,0.0034720000000000003,0.000848,0.198025,0
17.93638,0.39905039882400006,13.693680000000002,0.9986929767360001,0.267458,0.42419599999999996,0.00102,0.000804,0.597529,0
1.105842,0.196937318341,3.840118,0.9943522269609999,0.013035,0.013035,0.0091,0.01022,0.056169,0
1.133875,0.115787343585,3.9951,1.0091781104039999,0.010964999999999999,0.011984999999999999,0.0046,0.00336,0.046224999999999995,0
3.705695,0.11117361227,7.469945,1.013041181195,0.036624000000000004,0.037212,0.00336,0.00243,0.190096,0
6.148021,0.07960292146999999,12.524743,1.001490809305,0.026216000000000003,0.026506000000000002,-0.00155,0.0005600000000000001,0.204304,0
9.936513,0.121943201622,9.807885,1.00520747283,0.20778799999999997,0.266049,0.00558,0.002015,0.524176,0
3.64117,0.08454017993599999,6.68431,1.008769984912,0.005185,0.029341,0.003562,0.0010659999999999999,0.007225000000000001,1
6.551216,0.12053028411200001,13.187146,1.005136476434,0.026448000000000003,0.026448000000000003,0.002484,0.001771,0.21529600000000002,0
7.92939,0.16966975001900003,17.62293,1.000103060671,0.002184,0.010248,0.002478,0.002205,0.008281,0
5.2244280000000005,0.09885819600000001,9.510336,1.0017630528,0.044,0.044087999999999995,0.0019950000000000002,0.001533,0.25,0
8.680074,0.079240921548,10.77688,0.99865270992,0.149552,0.154128,0.00038500000000000003,0.0006709999999999999,0.5148039999999999,0
5.994531,0.12003163557,10.247634000000001,1.001718558666,0.037884,0.044034000000000004,0.0042049999999999995,0.002755,0.21344400000000002,0
3.781008,0.12422779237800001,10.167696,0.9992709264090001,0.013038000000000001,0.013981000000000002,0.003562,0.002392,0.101124,0
11.274999999999999,0.159272774736,10.087,1.000363934472,0.232458,0.32594999999999996,0.0027500000000000003,0.002275,0.534361,0
6.133644,0.22341010734,9.417312,0.9987745975200001,0.07371,0.074844,0.00304,0.0057599999999999995,0.34222499999999995,0
5.639922,0.08876975904000001,8.182882000000001,0.999769411188,0.06426,0.078246,0.002002,0.0013199999999999998,0.2601,0
7.589021999999999,0.12241781597399999,12.134598,0.997597816139,0.032633999999999996,0.042994,0.003634,0.00207,0.19448100000000001,0
12.367854,0.11798656276000001,12.680792,0.9996679681120001,0.151726,0.194526,0.003564,0.001848,0.5026809999999999,0
15.46524,0.10267430406000001,15.30279,0.99710509716,0.169875,0.2142,0.0041519999999999994,0.001872,0.570025,0
0.8276640000000001,0.166174177455,5.5498400000000006,1.005179465025,0.00244,0.0025800000000000003,0.003496,0.005842,0.014884,0
11.675545,0.186445193992,10.58276,0.9972649911200001,0.01209,0.09439499999999999,0.007524,0.002904,0.016900000000000002,0
1.1832029999999998,0.15268777286700003,7.155561,0.9907987596990001,0.002793,0.002793,0.0015960000000000002,0.002072,0.021608999999999996,0
2.350656,0.150699021672,15.377208000000001,0.999707594472,0.0014399999999999999,0.0014399999999999999,-0.005438999999999999,0.003959,0.020735999999999997,0
2.937471,0.30350593139400006,8.245051,0.9980249787810002,0.0021760000000000004,0.010914000000000002,0.002989,0.00588,0.004096,0
12.779744999999998,0.160054860184,11.117535,0.998179972634,0.134784,0.229176,0.004704000000000001,0.002436,0.389376,0
5.678137,0.119752949178,11.393225000000001,0.99794124315,0.02728,0.028582,0.0038939999999999995,0.001694,0.1936,0
6.860501000000001,0.113504883975,11.529626,1.00100497677,0.044806,0.047386,0.004136,0.001738,0.27144100000000004,0
8.479709,0.17914388747,10.965346,0.99500400149,0.044800000000000006,0.0713,0.0014070000000000003,0.001575,0.20070400000000002,0
13.015082999999999,0.10637101651200001,8.603835,1.00276843691,0.010715999999999998,0.19302899999999998,0.004553000000000001,0.0023490000000000004,0.005776,0
7.206422,0.240582101625,13.223572,0.99868303519,0.025605999999999997,0.030031,0.0004,0.00172,0.188356,0
8.809398,0.27506174326899996,9.496656,0.9994275293279999,0.061020000000000005,0.11421,0.001216,0.0016150000000000001,0.204304,0
6.4163820000000005,0.07177348711,8.62827,0.99930778207,0.034201999999999996,0.06595400000000001,0.002046,0.0011,0.12180099999999998,0
2.66166,0.064949496432,7.319565,0.997758643464,0.006972000000000001,0.013608000000000002,0.0024240000000000004,0.0010559999999999999,0.027556000000000004,0
2.0541780000000003,0.07019758401399999,6.612354,0.998617243554,0.004847,0.010138,0.0032129999999999997,0.001296,0.017161000000000003,0
10.298691,0.126070202466,12.064923,1.001018958042,0.11038700000000001,0.13243100000000002,0.005068,0.002492,0.43692100000000006,0
8.485498,0.114073679898,19.600883999999997,0.998406335988,0.012672000000000001,0.013216,0.005252,0.001716,0.156816,0
6.842664,0.119741169348,8.719344000000001,1.004495365086,0.095094,0.11518199999999999,0.001656,0.00184,0.34456899999999996,0
6.290757,0.1198948366,10.922934,1.00493672132,0.009384,0.027081,0.003952,0.002028,0.033856,0
4.200699999999999,0.09694187532299998,7.924849999999999,1.000618437242,0.013826,0.029512,0.003125,0.0014000000000000002,0.049729,0
5.4062280000000005,0.15649898746500002,5.981796,1.012026785607,0.087608,0.14833200000000002,0.0020580000000000004,0.0014700000000000002,0.21715600000000002,0
13.67083,0.16927409177,6.412305,0.99860353467,0.025602,0.470374,0.0014249999999999998,0.0013679999999999999,0.010403999999999998,0
15.153936,0.08738995312,9.699368,0.9984302143960001,0.069414,0.19706400000000002,0.00026,0.000741,0.45521500000000004,0
15.157995,0.06606467712,8.908388,0.9997787804160001,0.098982,0.25029,0.001782,0.0009459999999999999,0.8456239999999999,0
10.757869000000001,0.304900958118,7.729792000000001,1.023188233984,0.125205,0.317985,0.0060160000000000005,0.005217,0.241081,0
5.917462,0.13097951832,10.086083,1.000901819162,0.038014000000000006,0.044654000000000006,0.0023539999999999998,0.001408,0.209764,0
4.351,0.115988284406,10.533999999999999,0.99728244536,0.015134,0.01748,0.0010619999999999998,0.0009719999999999999,0.108241,0
1.219276,0.102819606024,9.596543,0.9986627691480001,0.00099,0.001276,0.0010799999999999998,0.000846,0.0081,0
23.679536999999996,0.063385909432,12.32343,0.9991338266400002,0.0246,0.26804999999999995,0.002451,0.000741,0.026896000000000003,0
3.770032,0.22454454683199998,10.57448,1.00282030624,0.00378,0.00984,0.004575999999999999,0.002028,0.015876,0
3.9310080000000003,0.18272305721999998,9.325907,1.008852758348,0.019493999999999997,0.020736,0.005189999999999999,0.0024,0.130321,0
8.413817000000002,0.15258679030000002,9.771574000000001,0.99617375953,0.023478,0.071617,0.00324,0.0022140000000000003,0.066564,0
11.635961,0.128414472202,10.494061,1.000109321641,0.10010000000000001,0.18545799999999998,0.00348,0.001848,0.30250000000000005,0
5.291225,0.14418132027,8.46596,1.002614719416,0.019684,0.04180999999999999,0.00504,0.00249,0.07075600000000001,0
7.104217,0.13125056076,9.735014,0.9996917711220001,0.045628999999999996,0.068701,0.004704000000000001,0.0019320000000000001,0.196249,0
8.136000000000001,0.103233901624,9.2547,0.9993920263599999,0.081396,0.12240000000000001,0.0031899999999999997,0.001276,0.28302400000000005,0
13.39926,0.08637632510399999,13.706784,0.998126423424,0.25141,0.28365,0.001456,0.0006720000000000001,0.6577210000000001,0
10.794448,0.07778954088000001,11.515736,1.0004599285400002,0.17543999999999998,0.20831999999999998,0.001218,0.00063,0.534361,1
3.182088,0.112938761832,10.369996,0.997987712727,0.0052640000000000004,0.007896,0.0012250000000000002,0.00215,0.035344,0
3.9669459999999996,0.19365344775999999,17.250756,0.9977362417199999,0.00327,0.00327,3e-05,0.00128,0.047524,0
7.844080999999999,0.12341691946000002,12.42759,0.9980672617200002,0.048960000000000004,0.052829999999999995,0.002332,0.001694,0.29593600000000003,0
4.831365000000001,0.23319193660499998,8.438535000000002,0.997973074665,0.053251,0.053251,0.0072569999999999996,0.004879,0.267289,0
14.01913,0.07879603268399998,11.78217,1.0006016753159999,0.237546,0.350754,0.0017850000000000001,0.0009860000000000001,0.558009,0
13.518930000000001,0.056335291531999995,10.96258,0.998868053702,0.11783199999999998,0.23422199999999999,0.00322,0.000943,0.3271839999999999,0
8.212464,0.10654049924100001,11.858184,0.9976064928930001,0.06460199999999999,0.071262,0.0044280000000000005,0.002187,0.33872399999999997,0
7.175877,0.11652867421,10.170447,0.9986616285100002,0.07953400000000001,0.086051,0.003654,0.002581,0.357604,0
8.10421,0.11539126956,9.19555,1.00005766952,0.14784,0.17644,0.0037530000000000003,0.00216,0.45158400000000004,0
4.53792,0.08742866896000001,9.524416,0.9977796845060001,0.023746,0.02697,-0.00021,0.00039200000000000004,0.146689,0
26.155095,0.295554330624,13.18341,1.000172988416,0.179388,0.5596059999999999,0.0032810000000000005,0.002703,0.352836,0
32.755212,0.23784799511199997,13.048938000000001,1.004127508776,0.292748,1.051558,0.000608,0.0007520000000000001,0.42510400000000004,0
16.151298,0.20983641907199999,9.096363,0.9934442965439999,0.349184,0.800544,0.005921,0.002976,0.49561599999999995,0
28.550615999999998,0.29399460948,10.909104000000001,1.0039371479280002,0.28259999999999996,1.136523,0.006975,0.003069,0.36,0
17.457385000000002,0.41340876825600004,17.718778999999998,0.990719497664,0.589225,0.5955950000000001,0.018723999999999998,0.00217,0.8556250000000001,0
10.513629000000002,0.153749046214,10.723203000000002,0.9698826819390002,0.516264,0.530964,0.0007520000000000001,-0.000124,0.770884,0
6.033741999999999,0.246734088538,15.197285999999998,0.9975258000119999,0.01089,0.012342,0.0022440000000000003,0.0043230000000000005,0.10890000000000001,0
1.3408190000000002,0.138823203,8.876809000000002,1.007301160968,0.0011480000000000001,0.0019180000000000002,0.00189,0.0017220000000000002,0.006724000000000001,0
8.454276,0.082977281387,11.941504,1.000037884768,0.06349199999999999,0.072927,0.0010949999999999998,0.0009149999999999999,0.3271839999999999,0
6.768,0.090752484512,8.6976,1.002704280096,0.062436,0.090945,0.0013859999999999999,0.000864,0.234256,0
3.867612,0.09132655311,6.972707,1.0000821309699999,0.017738999999999998,0.035916,0.0033640000000000002,0.001711,0.059049,0
3.2726189999999997,0.097831185756,3.7174409999999996,0.920962541772,0.033089,0.117523,0.0013,0.0014039999999999999,0.041209,0
6.671566,0.26672961582,9.547241000000001,1.00215695162,0.07043400000000001,0.080388,0.008428,0.008134,0.31248100000000006,0
14.882418,0.22341491224,12.928581,1.002144774615,0.224829,0.318978,0.0033330000000000005,0.004191,0.573049,0
5.763075999999999,0.145202396486,9.079092,0.9923983338779999,0.038584,0.052507,0.002856,0.001824,0.179776,0
41.67427,0.1412830662,23.179199999999998,0.997292232,0.10318000000000001,0.23128400000000002,0.00198,0.0014399999999999999,1.32209,0
16.711985999999996,0.16399768428,15.712265999999998,0.9977407501679999,0.17936,0.23670799999999997,0.000476,0.0015810000000000002,0.5776,0
19.615679999999998,0.23723245832,12.40992,1.0028463010800002,0.11361600000000001,0.31751999999999997,0.002376,0.005004,0.27667600000000003,0
15.130336,0.136652834176,14.78432,1.0035442509799999,0.145348,0.19528600000000002,0.003381,0.0019320000000000001,0.512656,0
24.463168,0.15791007394599998,15.671717,0.9993906022219999,0.141525,0.3312,0.0029190000000000006,0.001848,0.395641,0
2.7369440000000003,0.126062138662,12.930664,0.9892672915340002,0.002492,0.0027440000000000003,0.002432,0.00128,0.034888,0
6.632108999999999,0.148834857465,5.614278,0.99915493461,0.159248,0.30280799999999997,0.0035960000000000002,0.002976,0.28944400000000003,0
7.18926,0.20962388494999998,9.72039,1.00840121497,0.086112,0.097344,0.0031019999999999997,0.0016719999999999999,0.357604,0
5.738390000000001,0.16575218309099998,7.469945,0.993400667787,0.11369599999999999,0.128282,0.003025,0.0019,0.369664,0
4.6206000000000005,0.08405266027500001,5.92524,0.9772522634640001,0.035635999999999994,0.08024,-0.000144,0.000414,0.09664,0
7.217262,0.106291641408,7.152894,0.9843048876220001,0.11183,0.189267,0.002226,0.0013230000000000002,0.28090000000000004,0
4.197501,0.0952523562,5.196906,0.9966648978,0.05772,0.108108,0.0017599999999999998,0.001078,0.1369,0
7.798349999999999,0.075162357336,6.468,1.00216476448,0.03828,0.175065,0.002046,0.000924,0.053824000000000004,0
5.991150000000001,0.17010181863999999,9.977988000000002,1.005246876608,0.017920000000000002,0.0352,-0.0010799999999999998,0.004644,0.07840000000000001,0
5.9945200000000005,0.11377282259199999,10.14202,1.003169983816,0.021186,0.035772000000000005,0.0028799999999999997,0.001848,0.10304100000000001,0
13.663016,0.104148740794,14.897912,1.000040460073,0.061811000000000005,0.09751900000000001,0.0026179999999999997,0.0016719999999999999,0.29920900000000006,0
10.893178,0.108235617102,15.247212,0.9995877579419999,0.030590000000000003,0.047110000000000006,0.0017000000000000001,0.0015,0.190969,0
9.906217999999999,0.088365295018,11.069539,0.994648381727,0.119316,0.151158,0.0015659999999999997,0.0010979999999999998,0.42510400000000004,0
6.931900000000001,0.08763345912,9.393600000000001,0.999021433968,0.057213,0.078741,0.001349,0.0011589999999999999,0.239121,0
20.49525,0.140311992604,17.270664,1.000118563824,0.338244,0.44662500000000005,0.010336,0.002624,0.725904,0
2.713165,0.17449782932400001,7.2081100000000005,0.99553248781,0.00344,0.0134,0.004268,0.0016719999999999999,0.007395999999999999,0
1.9093200000000001,0.14443519441,8.191892000000001,1.001047001257,0.004836,0.00546,0.004828,0.0030600000000000002,0.034596,0
1.784606,0.13747959794,8.297498000000001,1.0000532043700001,0.002596,0.004268,0.002464,0.002464,0.013923999999999999,0
5.156991,0.138561362069,9.758778,0.9972053931579999,0.014728000000000002,0.027048,0.002912,0.0022359999999999997,0.06916900000000001,0
9.602454000000002,0.15243449178000001,9.365991000000001,0.99904907922,0.014355999999999999,0.09059800000000001,0.003224,0.0022359999999999997,0.021903999999999996,0
14.964426000000001,0.134490171875,12.585258000000001,1.0016828001250002,0.11381,0.21033,0.0030960000000000002,0.0021119999999999997,0.358801,0
6.340949999999999,0.11513971297499999,9.48024,1.00007064984,0.078276,0.08052000000000001,0.00405,0.0019709999999999997,0.351649,0
5.895785999999999,0.14083398464000002,9.308598,1.0023418750550002,0.026754000000000003,0.045006,0.007203,0.004312,0.11764900000000002,0
0.47841999999999996,0.298167959496,5.3948149999999995,0.967916444273,0.0007800000000000001,0.000912,0.009128999999999998,0.004692,0.00403,0
0.682836,0.192213114048,4.303936,0.9871685857279999,0.002136,0.0031680000000000002,0.002573,0.002201,0.007653999999999999,0
4.07037,0.111395028036,10.054914,0.9981868198520001,0.004788,0.013319999999999999,0.0055390000000000005,0.0013340000000000001,0.017157000000000002,0
2.103063,0.11690078920399999,9.531793,1.0046850845739999,0.00208,0.00402,0.004536,0.001242,0.010608,0
14.459613000000001,0.10835216942999999,18.00345,0.9993646695,0.086875,0.095375,0.000594,0.0014399999999999999,0.4830249999999999,0
9.980718,0.111977688846,16.205805,0.9982916599949999,0.041099,0.042485999999999996,0.0016719999999999999,0.001558,0.31696899999999995,0
18.909865,0.109018739698,16.171785,1.00022047587,0.07714200000000002,0.15249000000000001,0.0018360000000000002,0.0011220000000000002,0.31248100000000006,0
9.158303,0.068795068104,9.108148000000002,0.9915225688640001,0.21894999999999998,0.275726,0.0018960000000000001,-0.00026399999999999997,0.522725,1
23.20712,0.168375444552,21.11142,0.9946623483719998,0.24052599999999996,0.300872,0.015779,0.002976,0.7072809999999999,0
9.326400000000001,0.093530318068,9.808800000000002,0.9951190817700001,0.14061,0.18705,0.000624,0.000896,0.42771600000000004,0
6.295453999999999,0.08704541391,7.64509,0.998790326275,0.10056999999999998,0.131186,0.003016,0.001508,0.3192249999999999,0
0.27882,0.21520121919000001,8.392482000000001,1.0016840254050001,8.999999999999999e-05,8.999999999999999e-05,0.00984,0.006048,0.0009,0
0.6053520000000001,0.13811889,8.273144,0.99666591024,0.000119,0.000462,0.003393,0.0023780000000000003,0.00028900000000000003,0
2.89926,0.22970046813,9.82527,1.000837753995,0.006293,0.00783,0.004214,0.005116999999999999,0.047089,0
7.700814,0.149293008424,9.23286,0.9989458651900001,0.078645,0.11157299999999999,0.00324,0.0019439999999999998,0.286225,0
12.640384000000001,0.155939609062,9.133632,0.998233131249,0.056100000000000004,0.21386000000000002,0.002737,0.001656,0.10890000000000001,0
7.909935999999999,0.148746337667,10.57724,0.9988805157199999,0.082938,0.094944,0.002838,0.00143,0.361201,0
12.378604,0.248488439784,11.190452,1.005942236494,0.155844,0.238914,0.007649999999999999,0.006425999999999999,0.44222400000000006,0
8.309327999999999,0.1889679447,9.276713,1.0067239627,0.025641,0.080784,0.051840000000000004,0.0064800000000000005,0.067081,0
8.246699999999999,0.15164923188999999,5.4369,1.006717593239,0.107912,0.37568299999999993,0.005438999999999999,0.002997,0.141376,0
2.85852,0.095553780138,4.89048,1.005084205896,0.073206,0.073206,0.0021,0.0013720000000000002,0.248004,0
4.602101,0.054881583777999995,7.033848000000001,0.9945887019359999,0.057096,0.070882,0.001394,0.0005610000000000001,0.21902400000000002,0
6.102469999999999,0.19192548287499997,8.656324999999999,0.992528925725,0.08164999999999999,0.090596,0.0027510000000000004,0.001848,0.33062499999999995,0
3.1067739999999997,0.12310542358399999,4.643694,1.001415272616,0.093758,0.10244599999999998,0.00023399999999999997,0.0009359999999999999,0.268324,0
