totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
6.001524,0.076573038591,6.2143440000000005,1.0011639075479999,0.019344,0.104904,0.00132,0.0008799999999999999,0.024336,0
5.793228,0.07153742169,6.781755,1.00493044755,0.088528,0.13305599999999998,0.001273,0.000779,0.253009,0
6.73013,0.13795375431600002,9.11727,0.9952377989940001,0.022078000000000004,0.055693000000000006,0.004229999999999999,0.00255,0.07075600000000001,0
6.303825000000001,0.16900876836899997,8.433117000000001,0.9974831231189999,0.01938,0.05737500000000001,0.006263999999999999,0.003636,0.051984,0
11.620242,0.16116879451000002,10.51192,0.9819555692000002,0.005896,0.08949599999999999,0.004529999999999999,0.00273,0.004489000000000001,0
9.073056,0.135783514036,8.867739,0.993190703473,0.14679,0.21622400000000003,0.0060160000000000005,0.002528,0.39690000000000003,0
2.756926,0.094104408663,5.664111,1.007265707541,0.032032,0.037135999999999995,0.0025000000000000005,0.001125,0.132496,1
21.181314,0.15030980446199999,13.53693,0.9967352281699999,0.01417,0.159467,-0.00042,0.00188,0.016900000000000002,0
2.856885,0.146174940765,9.18645,1.00014433155,0.002912,0.007357999999999999,0.004158,0.002592,0.014112,0
2.413529,0.14023981248,9.903045,1.0024955345250002,0.0008200000000000001,0.00446,0.005728,0.002592,0.0016810000000000002,0
11.78541,0.09633304799999999,12.018528000000002,0.9933007616,0.15281799999999998,0.19838,0.005278,0.001482,0.4914009999999999,0
11.204644,0.08859521916400001,11.490350000000001,0.9993972893500002,0.20687000000000003,0.24714800000000003,0.00165,0.000825,0.570025,0
7.200651999999999,0.175385513109,11.793294,0.997437856761,0.009196,0.024903999999999996,0.002898,0.002323,0.052041,0
11.507832,0.21141809110500004,10.236618,0.9952913212020001,0.002816,0.090816,0.002728,0.00209,0.001024,0
9.618111,0.20603398221000002,10.302714000000002,1.00073648502,0.021712,0.078844,0.004229999999999999,0.00243,0.055459999999999995,0
6.393632,0.13118536752,10.028368,1.0013816387360002,0.030099,0.046135999999999996,0.0028079999999999997,0.002028,0.145161,0
99.28547999999999,0.212491337024,76.02293999999999,1.000392383712,0.198303,0.264546,0.00061,0.00054,0.8667610000000001,0
28.421280000000003,18.641568718763995,4.994192,1.8502905260139997,0.112614,3.99492,0.015958,0.076962,0.018769000000000004,0
19.399656999999998,0.213598293636,16.808303,0.991556784673,0.01848,0.084161,0.004704000000000001,0.002576,0.0576,0
10.919064,0.20281225328,11.399700000000001,0.9873754436,0.015826,0.07265200000000001,0.0106,0.0036,0.037249000000000004,0
3.349784,0.22053620872800003,7.973555000000001,0.9968682162200001,0.00522,0.01692,0.00984,0.006720000000000001,0.012876,0
2.605114,0.072696788262,5.878379,1.005061945654,0.025916,0.029336,0.005536,0.000736,0.11628100000000002,0
5.268924999999999,0.18351947746,11.644449999999999,0.999641388988,0.005111999999999999,0.015083999999999998,0.003588,0.002886,0.020163999999999998,0
4.137021,0.14421787814800002,10.236618,0.9880000905960001,0.006770999999999999,0.013727,0.004371,0.002728,0.033489,0
4.824991000000001,0.14592863247600002,8.876809000000002,1.002706588301,0.010528000000000001,0.027608,0.006299999999999999,0.003348,0.035344,0
6.1538759999999995,0.140342733568,9.400896,0.999941976672,0.020513,0.043580999999999995,0.007242,0.0030600000000000002,0.07896100000000002,0
30.379127,0.174829078096,13.743288000000002,0.9978049823040002,0.027189,0.328971,0.0032760000000000003,0.002037,0.029241000000000003,0
5.556256,0.132775030748,11.908096,0.993671197856,0.006573999999999999,0.016454,0.001054,0.0013260000000000001,0.029928999999999997,0
17.219016,0.250645239816,10.744386,0.9950183873730001,0.004719,0.178596,0.01221,0.003696,0.001521,0
13.043425,0.21383714103700002,9.99814,0.9942884324360002,0.00364,0.12428,0.007258,0.0038,0.0012250000000000002,0
12.775296000000003,0.183753794978,10.826124000000002,1.0024911181640002,0.12758699999999998,0.231744,0.006426,0.003094,0.358801,0
6.23948,0.12625577018099998,6.505304000000001,1.0020840858509998,0.08436,0.156325,0.003776,0.002048,0.207936,0
4.791765,0.21240195057,7.590495,1.000524977685,0.002666,0.03503,0.002886,0.002522,0.0018489999999999997,0
9.662944,0.14600988315200003,12.196841000000001,0.9973763341780001,0.008967,0.044896,0.0051,0.00282,0.021608999999999996,0
5.65032,0.146578172004,8.158555,1.000507067997,0.000372,0.038688,0.006154000000000001,0.002992,3.6e-05,0
17.332047,0.12103752219500001,12.576879000000002,0.997220647465,0.098736,0.239921,0.005481000000000001,0.0023759999999999996,0.27878400000000003,0
23.65768,0.22059217332500003,9.557284000000001,1.0223383464250002,0.028773,0.46781999999999996,0.001648,-0.0004,0.021406,0
21.10013,0.09967055902399999,18.15329,1.018972417256,0.30782699999999996,0.392067,-0.000508,0.00027200000000000005,0.979609,0
20.282455000000002,0.09786539421999998,15.321629999999999,1.0020565364699998,0.33578399999999997,0.508776,0.002983,0.0014249999999999998,0.677329,0
26.248728,0.14872025934,19.969127999999998,0.99914878458,0.353871,0.515394,0.0008,0.0009280000000000001,0.741321,0
9.779274999999998,0.353019834588,8.132718,0.992451987804,0.093636,0.21929999999999997,0.0052640000000000004,0.00611,0.20241900000000002,0
16.923466,0.757924039264,10.484070000000001,1.00799490687,0.12299,0.361865,0.004104,0.004446,0.24347,0
30.068382999999997,0.160157286432,34.343675999999995,0.997903092384,0.133607,0.133607,0.0043360000000000004,-0.000704,0.724201,0
5.540034,0.143873902917,7.573074,0.997079606262,0.038199,0.069978,0.005372,0.003094,0.12744899999999998,0
11.387416,0.09987880131,8.155852,0.999897777559,0.13781200000000002,0.33085400000000004,0.0016150000000000001,0.001216,0.27457600000000004,0
4.576445,0.0683240871,6.327746,0.99980914123,0.034832,0.07112,0.001659,0.000945,0.096721,0
3.6909840000000003,0.06565506272,6.741384,1.00067371456,0.028900000000000006,0.04114,0.00146,0.0008799999999999999,0.11560000000000002,0
3.689325,0.063203889112,6.881562000000001,0.999975817022,0.023556,0.03705,0.0014629999999999999,0.0008169999999999999,0.091204,0
4.867424,0.07180298112,7.334023999999999,1.00075404936,0.026935999999999998,0.053871999999999996,0.0022879999999999997,0.001078,0.08761599999999999,0
12.025640000000001,0.151963423698,12.357840000000001,1.00231194354,0.118664,0.16471,0.00592,0.003663,0.42510400000000004,0
3.35967,0.14352199197499999,9.65641,1.00136718065,0.00742,0.011130000000000001,0.0044329999999999994,0.00279,0.044944,0
2.1307519999999998,0.16103810457,9.332284,0.99799804941,0.002604,0.004368,0.005115000000000001,0.0032340000000000003,0.015375999999999999,0
9.827962,0.26409400295999996,8.61017,0.9958544694949999,0.021063,0.12292699999999998,0.031142000000000003,0.006118,0.031328999999999996,0
4.5743,0.228362526754,13.961300000000001,0.9998863905070001,0.003588,0.007061,0.0020009999999999997,0.003174,0.024336,0
12.249201999999999,0.16776637611900003,16.601353999999997,0.998157181186,0.009494,0.032805999999999995,0.0036659999999999996,0.0027559999999999998,0.04080400000000001,0
12.896764999999998,0.12511297028,10.807935,1.001991701112,0.042957,0.141771,0.010412000000000001,0.002356,0.11088900000000002,0
14.368485000000002,0.100717668748,8.811505,0.992944842983,0.01185,0.22185000000000002,0.003473,0.001173,0.006241,0
4.040152,0.10908127895,7.384868,0.9928622533,0.005162,0.028304,0.006881999999999999,0.0021829999999999996,0.007921,0
12.347907000000001,0.13011203762399998,14.490046999999999,0.9936782228219998,0.157113,0.167049,0.002512,0.001728,0.5760810000000001,0
11.135892,0.095369539807,14.741496000000001,0.9901287054120002,0.12831199999999998,0.12005599999999998,0.002398,0.00143,0.5162319999999999,0
16.799068000000002,0.073915767916,13.763816,0.9956888736920001,0.09097200000000001,0.19117800000000004,0.0026179999999999997,0.0011,0.24099600000000002,0
5.195538999999999,0.058812451488,8.227031,0.9998116752960001,0.062832,0.067711,0.004185,0.001161,0.27878400000000003,0
6.1728,0.05598652265399999,9.372368,1.000072983094,0.065018,0.07079999999999999,0.002142,0.0006659999999999999,0.30360100000000007,0
6.2391700000000005,0.0547928994,9.573718000000001,1.000518343044,0.05927400000000001,0.06604499999999999,0.002088,0.0007019999999999999,0.285156,0
5.702253,0.045774543150000006,10.075079,0.9994108587750001,0.037827000000000006,0.042039,0.0022270000000000002,0.0005440000000000001,0.21808900000000003,1
0.6981700000000001,0.220639875375,11.767338,0.9977227535250001,0.00022,0.00022,0.000936,0.0032640000000000004,0.003025,0
19.875275000000002,0.15832223008799998,19.77165,0.9936803125259999,0.05773199999999999,0.09781799999999999,0.00017999999999999998,0.00047,0.3203559999999999,0
9.991779,0.166313814956,19.573217999999997,1.004198604228,0.018163000000000002,0.019967,-0.001212,0.00039600000000000003,0.196249,0
10.607252,0.16704456454,12.300180000000001,1.00226738724,0.132678,0.15157800000000002,0.000713,0.0020239999999999998,0.49280399999999996,0
5.456085,0.115328480853,19.641906,0.991201538142,0.001652,0.00371,0.03078,-0.0015660000000000001,0.013923999999999999,0
6.027515999999999,0.16853158514400002,11.343024,0.9982255427760001,0.00624,0.01964,0.00023,0.002599,0.026831999999999998,0
6.297408,0.135663406635,15.768576,0.9927616733599999,0.005481000000000001,0.010179,-0.016786,0.0009569999999999998,0.041209,0
2.929655,0.340688276274,13.362085,0.9923474713900001,0.00019600000000000002,0.0028699999999999997,0.004794,0.007343999999999999,0.00019600000000000002,0
1.8495420000000002,0.08469207862599999,5.713176,0.993415192532,0.011232,0.013488000000000002,0.00348,0.0016530000000000002,0.054756000000000006,0
4.4795,0.13733266598,6.8665,0.9973503447400001,0.013272,0.045661999999999994,0.004200000000000001,0.0021299999999999995,0.028392000000000004,0
4.588566,0.08554550005999999,7.3482959999999995,1.0040340270199999,0.008832000000000001,0.03843300000000001,0.0005399999999999999,0.000765,0.016384,0
5.685040000000001,0.071960342098,5.488128000000001,1.002802186656,0.015207000000000002,0.12261500000000002,0.001886,0.0010119999999999999,0.012321,0
13.326214,0.144662800191,10.51468,1.00067500884,0.027104,0.141086,0.004077,0.002592,0.050176000000000005,0
2.947087,0.09656656115000001,6.364839,0.99861185001,0.012957999999999999,0.025234,0.002576,0.001652,0.043681,0
3.092984,0.08891549978999999,6.2143440000000005,0.99858945918,0.011245,0.02834,0.00266,0.0015960000000000002,0.029928999999999997,0
6.095376,0.22195069949500001,11.174856,1.0004021772360001,0.0055439999999999994,0.022175999999999998,0.004536,0.002712,0.015876,0
14.24594,0.20083829311,10.754517,1.016330043705,0.014874000000000002,0.13542,0.01062,0.004545,0.017956000000000003,0
26.404224,0.21955705844799997,22.073744,0.9953957024829998,0.6856779999999999,0.8245679999999999,0.016644,0.007524,0.8798439999999998,0
35.031288,0.7816609350659999,8.1342,1.0007038998,0.287798,2.6124240000000003,0.015479999999999999,0.006335999999999999,0.182329,0
7.667519999999999,0.084310178808,8.504832,1.002847390032,0.215796,0.23960999999999996,-8e-05,0.000224,0.538756,0
4.4202379999999994,0.112261523836,8.132162,1.008130714052,0.034444,0.038947,0.003424,0.0026880000000000003,0.214948,0
3.6379140000000003,0.21178050057900003,15.436554,1.002498650982,0.00013,0.002886,0.0008579999999999999,0.009048,0.0001,0
2.067079,0.18160078776,11.914592,1.00312816096,3.6e-05,0.0019320000000000001,0.009495,0.005444999999999999,9e-06,0
0.28915599999999997,0.169609980479,11.641672,1.000374789322,6e-06,4.6e-05,-0.000154,0.00253,9e-06,0
11.933081999999999,0.16585275077099998,9.607499,0.989696480091,0.08055,0.20298599999999997,0.011375999999999999,0.005232,0.2025,0
5.05412,0.092527112255,7.8077440000000005,0.99884689856,0.037926,0.05684,0.002408,0.0019320000000000001,0.14899500000000002,0
4.238263999999999,0.078656353626,6.639696,1.005433389828,0.01921,0.047855,0.0008359999999999999,0.00095,0.05085,0
13.868249999999998,0.23612399733999997,15.616489999999999,0.9970872433129999,0.194643,0.200475,0.05068799999999999,0.004391999999999999,0.6071580000000001,0
20.407554,0.136539896192,15.220836,1.0048482985379998,0.20839799999999997,0.3561659999999999,0.0033799999999999998,0.002392,0.546121,0
20.26553,0.15767979022399997,15.382859999999997,1.0036105566959999,0.150516,0.275502,0.00099,0.002106,0.45968400000000004,0
29.771897999999997,0.14293766341600003,19.144816999999996,1.001614656143,0.438758,0.754338,0.00462,0.001782,0.7430439999999999,0
14.455319999999999,0.091569434185,11.89232,0.9997227638080001,0.25326000000000004,0.37788,0.0032500000000000003,0.0014500000000000001,0.571536,0
14.67158,0.09666338787,12.684520000000001,1.0010030832760002,0.27116999999999997,0.37191,0.0035759999999999998,0.001416,0.617796,0
3.9941329999999997,0.058533736116,5.980923,1.001959835868,0.044982,0.069377,0.0009180000000000001,0.000646,0.142884,0
1.951698,0.19279730119099997,8.0946,1.0029917403,0.0054,0.005859,0.005372,0.0034340000000000004,0.04000000000000001,0
1.811362,0.174400479246,7.419936999999999,0.991972152654,0.0053360000000000005,0.006322,0.005313,0.0032670000000000004,0.033856,0
15.582294,0.17758054168400003,10.859316000000002,0.9983491428820002,0.11660000000000001,0.29106,0.006587999999999999,0.0038159999999999995,0.28090000000000004,0
20.18682,0.166860137175,18.841032,0.9990619534,0.25986899999999996,0.31518,0.0029190000000000006,0.00168,0.7072809999999999,0
2.167425,0.12862213476,6.7228200000000005,0.9973856765600001,0.011132,0.012539999999999999,0.0019320000000000001,0.001886,0.064009,0
7.896748,0.11167699099299999,10.513760000000001,0.99750322052,0.05434,0.07601,0.000104,0.000536,0.244036,0
8.828833,0.122739241288,11.027080999999999,1.002551501848,0.100962,0.116762,6.3e-05,0.00039900000000000005,0.408321,0
9.18015,0.09770234904,11.56574,1.0052486134560001,0.142628,0.144795,0.00026999999999999995,0.0005489999999999999,0.524176,0
20.796599999999998,0.211338351059,11.127688,1.010701026049,0.095532,0.39330000000000004,0.0038879999999999995,0.002592,0.175561,0
11.29614,0.12882486432,11.832228,0.9951720768720002,0.16965,0.20709000000000002,0.0025830000000000002,0.001533,0.525625,0
9.8783,0.11516138708,10.49498,0.99842749742,0.128304,0.17127,0.002948,0.0016719999999999999,0.419904,0
10.641708,0.274654081989,14.419284,0.9957536022689999,0.095634,0.095634,0.011711,0.007399,0.4802489999999999,0
4.416060999999999,0.210019079718,8.281262,1.002313279924,0.0276,0.036074999999999996,0.005508,0.007038,0.135424,0
36.447295999999994,0.10573952942,12.572224,1.00452552949,0.056316,0.615372,0.0019619999999999998,0.0011159999999999998,0.066196,0
3.515808,0.208638439923,10.138352,1.001682981201,0.002987,0.009222000000000001,0.005805,0.005288999999999999,0.010608999999999999,0
4.885605,0.147638164912,9.868275,0.99330088893,0.0032340000000000003,0.019026,0.0039440000000000005,0.0026680000000000002,0.005929,0
4.297619999999999,0.13659201225,9.570065999999999,0.9976680574740001,0.005658000000000001,0.01681,0.0036599999999999996,0.00261,0.019044000000000002,0
6.519405,0.12085118452,8.838714999999999,0.996472948724,0.049504,0.07492800000000001,0.003275,0.002,0.195364,0
1.639854,0.24800563533,9.80697,0.9866311144650001,0.001106,0.002142,0.015503999999999999,0.007038,0.006241,0
1.015632,0.16836184230000004,3.8791499999999997,1.00651101375,0.0047729999999999995,0.009288,0.0044080000000000005,0.003534,0.012321,0
9.849114,0.111882588675,10.136518,0.996080910825,0.15299800000000002,0.20225700000000002,0.0038219999999999994,0.00221,0.45427600000000007,0
13.551852,0.09728516871,11.762703,1.002037237713,0.15812,0.252048,0.0007199999999999999,0.001072,0.4489000000000001,0
41.929416,0.097587098176,15.226488,0.9992070269760001,0.29083600000000004,1.146548,0.001442,0.000742,0.432964,0
14.128020000000001,0.137203278156,10.709388,1.0028906284260002,0.190568,0.348705,0.0016800000000000003,0.002328,0.44089600000000007,0
11.6413,0.09219530406,11.334950000000001,1.0033018382999999,0.16848,0.22799999999999998,0.0020599999999999998,0.00134,0.49280399999999996,0
5.32026,0.12007784709000001,7.17429,0.9987783543000001,0.1352,0.13728,0.00013499999999999997,0.0009,0.42250000000000004,0
0.819808,0.15602316654799997,8.412348000000001,0.992175488682,0.0007919999999999998,0.0007919999999999998,0.00735,0.004284,0.007743999999999999,0
1.972096,0.160125864899,7.061376,0.994348028184,0.007245000000000001,0.00868,0.00855,0.0056500000000000005,0.042849,0
5.029799999999999,0.10053003977999998,7.486019,0.997481394706,0.043121,0.0642,0.00327,0.00192,0.16240900000000003,0
3.7513400000000003,0.088775262186,6.200328,0.9970144830120001,0.020124,0.045579999999999996,0.002625,0.0014500000000000001,0.054756000000000006,0
4.64319,0.136873074798,7.996605,1.000397514174,0.043008000000000005,0.050112000000000004,0.002574,0.00221,0.20070400000000002,0
5.100508,0.106649592689,9.432304,0.998328145996,0.036936000000000004,0.039771,0.006766000000000001,0.002074,0.201552,0
24.211951,0.09688378086,21.774812,1.029121050024,0.147838,0.205159,0.083265,-0.0017850000000000001,0.579096,0
1.0266840000000002,0.096348775765,5.62077,0.980490482785,0.00375,0.00395,0.0069689999999999995,0.000943,0.02235,0
1.8387239999999998,0.263763226755,11.662044,0.9969173386740001,0.0018979999999999997,0.0018979999999999997,0.005082000000000001,0.0051660000000000005,0.021315999999999998,0
10.477516,0.135630277253,12.798224,0.9953340031480001,0.167097,0.167097,0.000368,0.001248,0.582169,0
2.299011,0.14258936315,8.959236,0.99593185954,0.0033500000000000005,0.005825,0.003016,0.002494,0.017956000000000003,0
5.834829,0.12413530054000002,11.520366000000001,0.9995590286960001,0.025986,0.028609,0.003915,0.0022140000000000003,0.181476,0
12.51158,0.113783563728,17.721625999999997,0.9998203886839999,0.058869,0.062310000000000004,-0.00034199999999999996,0.0007469999999999999,0.400689,0
8.487802,0.16618104596000002,10.386538,1.0047393502450002,0.034944,0.07209600000000001,0.003915,0.002052,0.132496,0
12.320205,0.18950248137599998,12.02224,0.9935497328640001,0.11195999999999999,0.17118,0.003358,0.001633,0.386884,0
14.55201,0.12217181868,13.758264,1.00309493232,0.112816,0.17423999999999998,0.0009720000000000001,0.000588,0.410881,0
16.00546,0.11582012727499999,14.971309999999999,0.9998783464749998,0.10048,0.16096,0.001116,0.00048,0.394384,0
15.280534,0.108440899548,14.853879999999998,0.99935730956,0.0826,0.13538,0.001332,0.000444,0.34809999999999997,0
14.101956,0.068125161152,14.827559999999998,1.00058830442,0.036899999999999995,0.08046,0.0013419999999999999,0.000319,0.16809999999999997,0
12.794669999999998,0.28456041015,17.597306999999997,1.000177145305,0.07866,0.07866,0.0022890000000000002,0.00231,0.4760999999999999,0
9.923596,0.141872791972,10.918324,0.998524535864,0.232738,0.24972399999999997,0.006698000000000001,0.003128,0.6099610000000001,0
7.053376,0.135145742408,13.972544000000001,0.997098902648,0.024462,0.025542,0.0032779999999999997,0.0016279999999999999,0.205209,0
20.893925,0.10981271447699999,14.822859999999999,1.00217428746,0.295086,0.49555,0.001104,0.0006720000000000001,0.6225210000000001,0
22.163728999999996,0.081738210785,13.657176,0.9935969518800001,0.24664799999999998,0.5225359999999999,-8.999999999999999e-05,0.000288,0.5140889999999999,0
11.327743,0.173948691075,10.326582,1.00430753715,0.12380599999999999,0.20744199999999996,0.00672,0.00432,0.361201,0
4.971429,0.154513486022,9.910365,0.9956326740150001,0.000195,0.017901,0.0068779999999999996,0.003686,2.5e-05,0
4.084733,0.08687002589899999,9.373279,1.001754349291,0.019062,0.021438000000000002,0.0025109999999999998,0.001755,0.12460899999999998,0
2.164608,0.06935474361,6.636628,1.0039383378300002,0.01143,0.01296,0.00187,0.00099,0.064516,0
0.639518,0.077498044636,6.9099140000000006,1.009753934522,0.00066,0.0008200000000000001,0.002928,0.00096,0.0043560000000000005,1
15.377317999999999,0.143093428992,7.8727659999999995,1.003889837772,0.037541,0.380618,0.003016,0.0021319999999999998,0.029928999999999997,0
4.294926,0.113303701022,7.110222,0.997296932758,0.00378,0.033831,0.004158,0.0022770000000000004,0.0036,0
3.67071,0.092346004288,7.0098720000000005,1.000039656192,0.002695,0.025575,0.00396,0.0019140000000000001,0.0024010000000000004,0
6.380751999999999,0.200262358233,16.385354999999997,1.001311791165,0.002875,0.008464,0.005211,0.0015929999999999998,0.015625,0
10.481292,0.18258133909000004,10.63152,0.9880872468400002,0.113646,0.168702,0.003388,0.002548,0.37332099999999996,0
6.061656,0.138067732625,8.225229,0.995192216761,0.07946,0.09628,0.0031000000000000003,0.0016750000000000003,0.30030400000000007,0
10.036196000000002,0.128149698345,8.027171000000001,1.001796337497,0.06089999999999999,0.195576,0.00187,0.001496,0.12249999999999998,0
2.4047099999999997,0.109517242656,6.05682,0.9970632300140001,0.004851,0.017003,0.00279,0.0015899999999999998,0.009801,0
0.8857439999999999,0.10130002547799999,5.28986,1.0130002547799999,0.00034,0.0028799999999999997,0.002256,0.001032,0.00028900000000000003,1
2.5069449999999995,0.276668380136,7.8352949999999995,1.0006916813789999,0.007363,0.010618999999999998,0.088457,0.007367,0.039601000000000004,0
10.082304,0.16183706115,12.195912,1.002310865389,0.15182199999999998,0.158208,0.005076,0.00243,0.543169,0
2.89912,0.23876309157999998,10.76649,0.99502627758,0.006448,0.006448,0.020958,0.006006,0.061503999999999996,0
4.999484000000001,0.15152072976,18.1279,0.9996159255,0.004644,0.004716,-0.0,0.0,0.066564,0
15.781525,0.128155565594,12.146675,1.000474961654,0.238374,0.369342,0.003654,0.0016380000000000001,0.766536,0
11.529399999999999,0.21514215520000002,12.628084000000001,1.001486732456,0.019578,0.0663,0.001207,0.0015810000000000002,0.063001,0
10.631291999999998,0.08109988887,21.715943999999997,0.99607299407,0.017352999999999997,0.017352999999999997,-0.0015300000000000001,0.000731,0.21996099999999996,0
11.467365,0.14022758498,13.17407,0.99979056772,0.18018,0.190242,0.0025410000000000003,0.0017220000000000002,0.5929,0
13.455636,0.12592877459,13.54254,0.9978254596750001,0.169002,0.212741,0.00425,0.0022,0.544644,0
11.414694,0.13881471577600002,11.666674,1.004237709442,0.22833,0.26727,0.0026460000000000003,0.001596,0.599076,0
17.574257999999997,0.14935849434,11.640746,1.00221714318,0.141032,0.34111199999999997,0.002552,0.001738,0.33408399999999994,0
1.8202360000000002,0.14621833587400002,10.177783,1.0006135372870002,0.002624,0.002624,0.001008,0.000938,0.026896000000000003,1
6.969129,0.16063014859199998,7.533738,0.997245505842,0.170022,0.213366,0.007963999999999999,0.004664,0.43362200000000006,0
11.882728000000002,0.12902049026100001,10.572640000000002,1.0145200943600001,0.131182,0.221276,0.004292,0.002233,0.37576899999999996,0
8.306421,0.135497365064,9.307687000000001,0.9954685449460001,0.145406,0.17723399999999997,0.005146,0.002356,0.44488900000000003,0
8.801625,0.10818616045499999,6.3084299999999995,0.9998678829419999,0.11748,0.32707500000000006,0.00128,0.00134,0.1936,0
4.251195,0.09755581311999999,6.3876930000000005,0.99711115968,0.023406,0.05499,0.0028339999999999997,0.001248,0.062001,0
9.476046,0.10885935600000002,10.282518000000001,0.9993288880800001,0.178808,0.209808,0.0020239999999999998,0.001364,0.519841,0
2.5861620000000003,0.122662388049,8.775516,1.001190302454,0.008772,0.009078000000000001,0.0005399999999999999,0.0013319999999999999,0.066564,0
2.426172,0.121811119059,9.286734000000001,0.9997290942589999,0.00644,0.006664,0.001178,0.0014249999999999998,0.0529,0
8.872318,0.07619877531000001,10.837407,1.0025581722930001,0.14892799999999998,0.156832,-0.000224,0.00048,0.5112239999999999,0
14.35947,0.10592068104800001,10.082415,1.001332623928,0.047268,0.203736,0.002928,0.001824,0.091809,0
7.2034080000000005,0.102968874228,8.668995,1.00200893738,0.07271999999999999,0.108288,0.0019950000000000002,0.0014700000000000002,0.255025,0
7.903841,0.10683736092400001,9.129087,1.001187227628,0.076516,0.116476,0.00184,0.00146,0.267289,0
1.9615879999999999,0.07153856130599999,6.036718,1.008462944862,0.009179999999999999,0.012779999999999998,0.00231,0.000798,0.04161599999999999,1
22.634415,0.091355730267,9.447408000000001,1.0038123614880001,0.054587,0.539695,0.0019110000000000002,0.001533,0.048841,0
14.198381999999999,0.266710072064,22.946879999999997,1.0001627702399998,0.035045999999999994,0.035045999999999994,0.0022440000000000003,0.001258,0.352836,0
7.556795999999999,0.11269213633599999,11.604632,1.003393444684,0.067536,0.067536,0.00255,0.0019500000000000001,0.36360899999999996,0
2.9388,0.17979203718,8.579400000000001,1.00439378795,0.0027519999999999997,0.00992,0.003456,0.002025,0.007395999999999999,0
8.370254000000001,0.155550582655,12.528467000000001,0.9987420169090001,0.057873,0.062822,0.0019779999999999997,0.001863,0.3283289999999999,0
8.553849,0.20560475598,14.420222999999998,0.9900659787959999,0.039055,0.040661,0.006624,0.004356,0.286225,0
7.9818750000000005,0.30329471899700006,11.838717,1.0005487704990002,0.075625,0.075625,0.0011020000000000001,0.004294,0.390625,0
8.66558,0.147242356875,10.331172,1.00124802675,0.002275,0.050050000000000004,0.002184,0.002184,0.0012250000000000002,0
4.344179,0.139963150592,10.913714,1.008172069108,0.003776,0.011744,0.004396,0.002044,0.013923999999999999,0
14.633492,0.24669808980500002,14.373273,0.994203889815,0.04914,0.10324799999999999,0.00228,0.0021119999999999997,0.20702500000000001,0
2.9072000000000005,0.21235588761600002,8.185585000000001,0.9965242434480001,0.01504,0.01504,0.000384,0.0016560000000000001,0.1024,0
4.840472,0.178649616634,10.180534000000002,1.005041094806,0.027904,0.027904,-0.003552,0.001168,0.190096,0
8.236080000000001,0.09330848771099999,14.306376,1.0060156491139998,0.03481600000000001,0.03672,0.000426,-0.000112,0.262144,0
12.054106999999998,0.09093285018399999,19.930013999999996,0.9857947622219999,0.035774,0.035774,0.000608,-5.5e-05,0.332929,0
8.105384,0.15002439413200003,11.654636,0.9994430860880001,0.032400000000000005,0.05152,0.004228,0.002436,0.16402500000000003,0
11.527965,0.14906392023,12.280650000000001,1.00456120155,0.07966499999999999,0.123093,0.00495,0.00249,0.3192249999999999,0
18.259536,0.13855053225000002,14.505671999999999,1.000761152175,0.14716800000000002,0.258858,0.004529999999999999,0.00243,0.45158400000000004,0
13.100103,0.133063026875,13.838553000000001,0.997440449455,0.135744,0.170304,0.005487,0.002294,0.49984899999999993,0
11.115252,0.103784728992,11.298672,0.998928016548,0.114375,0.166347,0.0035759999999999998,0.0015600000000000002,0.390625,0
10.25615,0.08150386691799999,9.095454,1.001175878763,0.03705,0.13324999999999998,0.00189,0.001134,0.08122499999999999,0
3.4396000000000004,0.064489879028,7.704704,0.996257441536,0.014112,0.022400000000000003,0.00207,0.0010119999999999999,0.063504,0
1.1674799999999999,0.069403655201,5.48208,1.016351832096,0.00513,0.00552,0.00168,0.0009029999999999999,0.029241000000000003,0
10.289895000000001,0.13884221056,10.708467,0.9990130931700001,0.084084,0.13629,0.00477,0.00258,0.29811600000000005,0
9.464388000000001,0.106908909723,11.562036,0.9999762667020001,0.047071,0.07807399999999999,0.004751999999999999,0.002025,0.208849,0
7.07484,0.144780873252,11.481100000000001,0.99942020715,0.0023399999999999996,0.025649999999999996,0.005432,0.002968,0.002704,0
0.09212000000000001,0.142096926553,10.593800000000002,0.99793261396,5e-06,8e-06,0.005696,0.0026560000000000004,2.5e-05,0
1.988274,0.10724048566,8.389773,0.9881444750099999,0.001909,0.004922,0.004698000000000001,0.00174,0.006889000000000001,0
5.672419,0.23588731739,7.314219,1.020269901915,0.000912,0.05251599999999999,0.0042239999999999995,0.0057599999999999995,0.000144,0
8.133709999999999,0.1372243954,8.234238999999999,0.99709016335,0.026562000000000002,0.10146000000000001,0.0031360000000000003,0.0023520000000000004,0.054289000000000004,0
5.89114,0.13604970934399999,7.483340000000001,0.995839265936,0.026723999999999998,0.07170599999999999,0.002996,0.002408,0.06864400000000001,0
0.6854760000000001,0.197312067992,6.051576000000001,1.002620624564,0.000637,0.001287,0.005054,0.0040279999999999995,0.0024010000000000004,0
