totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
0.6732680000000001,0.1645963347,8.990108,0.9963564793840001,1.2e-05,0.00040800000000000005,0.004012,0.003604,4e-06,0
3.6388120000000006,0.110162864032,21.364068,1.013710200756,0.000712,0.001304,0.0012150000000000002,-0.00015000000000000001,0.007921,0
5.679636,0.130044944326,13.51262,1.0048927516100001,0.001863,0.010611,0.001909,0.002231,0.0047610000000000005,0
2.045763,0.17212094944,12.435030000000001,1.00045301862,0.000187,0.0016829999999999998,0.0007199999999999999,0.002184,0.00028900000000000003,0
2.241712,0.184745677488,7.378624,0.992729785056,0.003663,0.008943000000000001,0.0030679999999999995,0.0019239999999999997,0.012321,0
1.50213,0.183373581706,6.273180999999999,0.9988734854419999,0.002184,0.00588,0.003051,0.002025,0.006084,0
2.97306,0.12167117435300001,6.289992,0.9983858979620001,0.017272000000000003,0.028220000000000002,0.00387,0.00192,0.064516,0
4.398416,0.066960094614,5.108608,1.0055761577120002,0.018104,0.091388,0.0015839999999999997,0.000924,0.021315999999999998,0
5.629886,0.07372670944,5.688872,0.9999184967799999,0.016899,0.112529,0.002156,0.00099,0.016641,0
2.5843200000000004,0.10749774660599999,5.86183,0.996069545679,0.009676,0.022656,0.001776,0.001512,0.026896000000000003,0
17.024778,0.307063098159,9.86553,0.999867383685,0.0008100000000000001,0.21316500000000002,0.005697,0.003726,3.6e-05,0
37.857888,0.6030826238539999,23.428848,0.9995729301939998,0.860214,1.4257080000000002,0.0081,0.00225,0.8686200000000001,0
13.046189000000002,0.65161125477,7.984019,0.9845353244340002,0.692143,1.235429,0.016478,0.010472,0.677329,0
5.7767,2.8281679812180003,3.91111,1.009972655636,0.47678999999999994,0.8417999999999999,0.033900000000000007,0.0179,0.47748099999999993,0
34.062599,1.034800158947,10.003636,1.0009260249160001,0.389298,2.030469,0.013736000000000002,0.006256,0.357604,0
18.487551,0.134823875456,18.125049999999998,1.0006459506499998,0.277752,0.315894,-0.0011,0.001804,0.725904,0
17.088110999999998,0.131853646875,16.099964999999997,0.996813570375,0.24449999999999997,0.30089999999999995,0.0034020000000000005,0.0017850000000000003,0.664225,0
11.46674,0.180826538256,11.889536,0.998851354176,0.186242,0.224645,0.002496,0.001184,0.5505639999999999,0
8.80216,0.159558691866,10.780305,0.999684049038,0.103831,0.122576,0.0005549999999999999,0.001395,0.405769,0
11.484416000000001,0.15050172506099999,13.523840000000002,0.998007893135,0.071463,0.097662,0.001456,0.001274,0.33756099999999994,0
21.625665,0.14876703336299998,15.259458,0.9938903931059999,0.418624,0.66216,0.00686,0.002324,0.712336,0
17.832521999999997,0.132754301625,12.492158,0.9887540385029999,0.334768,0.567483,0.00681,0.00204,0.6146560000000001,0
3.748095,0.059538613783999994,5.83335,0.9961268075399999,0.041724,0.063726,0.001037,0.000646,0.133956,0
9.060732,0.054833319049999996,9.630324,1.001256405853,0.008632,0.071297,0.004497999999999999,0.00104,0.010816,0
5.422742,0.06588468552,9.25834,0.9992510637199999,0.00442,0.027716,0.005148,0.001222,0.007225000000000001,0
7.275803,0.142952821851,11.853549000000001,0.996370419969,0.007987000000000001,0.027881,0.005511,0.00297,0.026569000000000002,0
8.93389,0.11146402736899999,11.60278,1.002094071298,0.118161,0.121923,0.0016200000000000001,0.0016200000000000001,0.47748099999999993,0
5.047894,0.286872279624,6.912572,1.008606506932,0.008118,0.053054000000000004,0.006299999999999999,0.00816,0.009801,0
3.4182440000000005,0.13172333358600002,7.564134,1.0065013694520002,0.029088,0.029088,0.0017220000000000002,0.001575,0.16321600000000003,0
6.102355,0.07951942122,10.119095,0.9988946473800001,0.056959,0.056959,0.0011159999999999998,0.0009359999999999999,0.30580900000000005,0
12.1975,0.175700322994,9.71125,0.9974540075560001,0.010573,0.125132,0.002475,0.002175,0.009409,0
8.577792,0.10920099999999999,9.597456000000001,0.99700513,0.146258,0.17707199999999998,0.003266,0.001702,0.45427600000000007,0
8.838254000000001,0.10401466809599999,10.696494000000001,0.9978907220459999,0.0906,0.114911,0.004679999999999999,0.0015339999999999998,0.36,0
9.313724,0.10403919609599999,11.035388,1.000293520798,0.08467999999999999,0.112955,0.0032779999999999997,0.001364,0.34105599999999997,0
7.200631,0.10106347730099999,10.111759,0.996507620269,0.032798999999999995,0.056811,0.0033120000000000003,0.001296,0.142129,0
7.0932699999999995,0.06596455722,9.1819,1.00046245117,0.015958,0.055536999999999996,0.003243,0.0009889999999999999,0.04080400000000001,0
4.290429,0.06407109756800002,9.090909,1.004148753264,0.008272,0.020163,0.00275,0.000902,0.030975999999999997,0
7.011012,0.237389962032,9.444672,1.002313173024,0.112316,0.11644399999999999,0.006763999999999999,0.005624,0.42640900000000004,0
9.00018,0.11764898050499999,10.988315,0.996238614735,0.15442499999999998,0.161028,0.00992,0.00392,0.525625,0
0.9284419999999999,0.18158629455,3.6867259999999997,0.990250592946,0.008878,0.009476,0.006255,0.00423,0.037249000000000004,0
33.064764000000004,0.095664008436,34.893726,1.000871830196,0.0026880000000000003,0.025816000000000002,-0.003951,0.000495,0.009216,0
12.259104,0.091686635796,12.794496,1.017285054308,0.20952,0.24111000000000002,0.001134,0.001224,0.602176,0
45.996475000000004,0.08107636839599999,14.517878999999999,1.001719867419,0.304095,1.442875,0.00126,0.00054,0.393129,0
68.688323,0.086818253826,15.803503999999998,0.9994686781919999,0.231963,1.899689,0.00195,0.0010350000000000001,0.251001,0
12.842595999999999,0.114884373645,12.149462,0.997454047815,0.2792,0.34271799999999997,0.000592,0.0011359999999999999,0.6400000000000001,0
14.050264,0.10987637335999999,12.902457000000002,0.98571784947,0.26632500000000003,0.34036000000000005,0.00203,0.0027300000000000002,0.6320250000000001,0
13.104386,0.12118114191799999,13.274942,1.001621119924,0.281466,0.31532400000000005,0.003034,0.003071,0.677329,0
16.555968,0.086878333944,12.794496,0.9996371263680002,0.14724700000000002,0.276174,0.001692,0.00117,0.413449,0
3.5247960000000003,0.112179551428,8.001999,0.9985090765719999,0.008112000000000001,0.019008,0.005346,0.002805,0.028561000000000003,0
6.117471,0.099334039168,8.944708,0.991157225984,0.08389499999999998,0.08756099999999999,0.0013440000000000001,0.001536,0.354025,0
5.053168,0.07877478742000002,6.8171550000000005,0.9959383838100001,0.021534,0.06363200000000001,0.0026,0.0013779999999999999,0.049284,0
1.274936,0.08480897296899999,6.0559460000000005,1.015384142122,0.003618,0.004968,0.00126,0.0008610000000000001,0.017956000000000003,0
8.898684,0.15343099801199997,11.369175,0.9994624870500001,0.097432,0.11004799999999999,-0.001216,0.000736,0.410881,0
9.340287,0.11041506456599999,10.59564,0.99590058236,0.182286,0.20031700000000002,0.000345,0.00084,0.544644,0
2.7749800000000002,0.23909893305,9.755122,0.9978832182999999,0.0029000000000000002,0.006500000000000001,0.0029259999999999998,0.005509999999999999,0.013456000000000001,0
2.37889,0.237385745064,9.432816,1.002295368048,0.001496,0.00506,-0.00017999999999999998,0.002142,0.0046240000000000005,0
1.7831520000000003,0.17734148208,7.888032000000001,0.995329068174,0.000567,0.004263,0.004964,0.003128,0.0007289999999999999,0
3.70476,0.167467160191,8.1324,0.9981486369000001,0.0026839999999999998,0.018039999999999997,0.00434,0.00279,0.003721,0
8.040375000000001,0.13650299788800002,14.380785,1.001377461069,0.0357,0.0357,0.000594,0.0013679999999999999,0.275625,0
7.6538,0.120202821411,11.505550000000001,1.002773086726,0.05306400000000001,0.060984000000000003,0.003125,0.0020250000000000003,0.28729600000000005,0
16.974975,0.112340208645,13.267470000000001,0.9992929035660001,0.100426,0.178055,0.003737,0.002812,0.7346600000000001,0
3.816283,0.15663861115199998,9.892065,0.995307841695,0.00062,0.010943,0.002808,0.002016,0.0004,0
5.534047999999999,0.168609448415,10.109008,0.9975152528810002,0.008976,0.025602,0.0026910000000000002,0.001863,0.030975999999999997,0
12.278059,0.17676547911,12.602947000000002,0.997385824554,0.131726,0.175958,0.0032999999999999995,0.0013419999999999999,0.4610410000000001,0
16.189464,0.132935764625,14.100015999999998,0.997549977746,0.125643,0.207861,0.000423,0.00047699999999999994,0.42380100000000004,0
7.8361920000000005,0.14024190066,13.259064,0.99989263524,0.043680000000000004,0.044160000000000005,0.00158,0.0015,0.29811600000000005,0
11.513462,0.161662311585,13.507010000000001,1.001021598225,0.097297,0.118753,0.000756,0.0006720000000000001,0.42640900000000004,0
7.379292,0.174721809269,11.523144000000002,1.004921710454,0.051840000000000004,0.056928,0.001462,0.001207,0.2916,0
18.129235,0.12111867325799999,13.58604,1.003248479376,0.288558,0.46088100000000004,0.001248,0.0006889999999999999,0.6115240000000001,0
2.9789550000000005,0.106961858592,7.790445000000001,0.999424866219,0.011656,0.016121,0.003483,0.001809,0.061503999999999996,0
16.749507,0.099583320248,11.288508,1.000162912056,0.058190000000000006,0.157665,0.002967,0.001702,0.467038,0
9.678193,0.220525833132,6.681661,0.983456114422,0.00075,0.19185,0.005544,0.009438,2.5e-05,0
9.249309,0.167037982325,5.843789999999999,1.00222789395,0.06488100000000001,0.334611,0.005069,0.00407,0.071289,0
12.755232000000001,0.15458198668000003,7.104888,1.010466074695,0.04725,0.35910000000000003,0.003492,0.003636,0.04409999999999999,0
10.397727,0.145029267315,11.463525,0.993719053825,0.048507,0.093129,0.0069700000000000005,0.0027540000000000004,0.190969,0
7.912750000000001,0.1034457169,9.30131,1.00254306485,0.20162400000000003,0.21002500000000002,0.001869,0.001575,0.553536,0
11.335728999999999,0.08142230496799999,12.578741,0.997423235858,0.20331900000000003,0.218979,0.00035999999999999997,0.00062,0.6068410000000001,0
8.23465,0.070896163715,9.57737,0.995818422643,0.20475000000000002,0.21430500000000002,0.0008680000000000001,0.000742,0.5625,0
1.640524,0.162568057824,6.78441,0.99911618871,0.004002,0.006206000000000001,0.004096,0.002784,0.019044000000000002,0
4.028023999999999,0.227061861442,7.119111999999999,0.9992970040689999,0.037200000000000004,0.046779,0.006156,0.004332,0.16000000000000003,0
17.69997,0.11683040203999999,14.502855,0.9973067955959999,0.22538,0.33807,0.0038640000000000002,0.00184,0.583696,0
11.129328000000001,0.122812603315,14.261352,1.001723668778,0.09368600000000002,0.101748,0.0014249999999999998,0.001501,0.45427600000000007,0
3.253954,0.157935033971,8.314636,0.9962055988940001,0.003724,0.013413999999999999,0.0024360000000000002,0.0024360000000000002,0.009604000000000001,0
62.545329,0.178125446146,14.987307,1.003688891158,0.140244,1.460844,0.007416,0.002232,0.142129,0
2.091832,0.095568356979,4.632696,0.9981583951139998,0.030780000000000002,0.03438,0.0016320000000000002,0.0013440000000000001,0.11696400000000001,0
11.521965000000002,0.33254504760400005,11.920160000000001,1.0019539096640002,0.25504000000000004,0.28704,0.0011480000000000001,0.000924,0.635209,0
17.921969999999998,0.32621296594,13.25346,0.998960361272,0.26372,0.43826099999999996,0.001755,0.0010500000000000002,0.5776,0
2.417695,0.11656074296200002,6.336526,1.013270617036,0.020435000000000002,0.020435000000000002,0.00336,0.0026560000000000004,0.11222500000000002,0
5.825426,0.10549195670400001,9.036369,0.9988769650410001,0.07618,0.07618,0.0036680000000000003,0.002268,0.343396,0
6.362186,0.105068630688,9.675604,1.000340921342,0.077142,0.077529,0.003696,0.002156,0.357604,0
7.560067,0.09939507841899999,9.745982000000001,0.998319798626,0.06837,0.091461,0.004437,0.0022040000000000002,0.28090000000000004,0
10.094436,0.138831517506,11.963776,0.9987259553920002,0.092678,0.11666699999999999,0.00476,0.00252,0.386884,0
9.363508,0.12337785074,12.31692,0.99775131468,0.08622400000000001,0.096152,0.005487,0.002418,0.40195600000000004,0
9.282626,0.14497394274,9.427344,1.00163814984,0.154674,0.210132,0.00528,0.003003,0.43626000000000004,0
6.566875,0.11202768838800001,6.61941,0.9980648601840001,0.079971,0.160125,0.002376,0.0010559999999999999,0.190969,0
2.9107450000000004,0.08686876653600001,5.671047000000001,0.9909897445620001,0.011999,0.031595,0.0039,0.00156,0.028561000000000003,0
24.628031999999997,0.165204455603,18.179199999999998,0.9996447950499999,0.054162,0.15186599999999997,0.003816,0.002208,0.210681,0
10.241109999999999,0.14870917467000003,12.119734,1.001092922235,0.084,0.10990000000000001,0.0038860000000000006,0.0024360000000000002,0.36,0
11.397057,0.11279809789499999,12.310410000000001,0.99906886707,0.151368,0.182532,0.0036249999999999998,0.00205,0.5097959999999999,0
6.989994,0.103353626109,8.1279,1.0001963817,0.11977600000000001,0.152478,0.001053,-0.000621,0.369664,0
5.846784,0.12003732202,9.681088,0.9974010211480001,0.041207,0.049128000000000005,0.00351,0.0022879999999999997,0.21436900000000003,0
9.546915,0.135484301862,12.066781,0.9989279081730001,0.0972,0.11025,0.0020139999999999997,0.001539,0.419904,0
9.334122,0.12845619458,11.215512,0.99742456968,0.128469,0.14380300000000001,0.0030800000000000003,0.0017159999999999999,0.4719690000000001,0
5.772690000000001,0.11721400439499999,9.799650000000002,1.002344056275,0.048034,0.050666,0.001207,0.0011900000000000003,0.261121,0
8.773462,0.11182952915199998,11.077846000000001,1.002122868032,0.132678,0.138159,0.0012,0.001152,0.49280399999999996,0
9.113488,0.081103476675,11.185837000000001,0.998113452947,0.10048800000000001,0.118816,-0.000366,0.000372,0.40386,0
3.7516710000000004,0.100020070468,10.55516,1.00020070468,0.009065000000000002,0.011445000000000002,0.0012,0.00148,0.067081,0
16.702035,0.27576027931400005,9.97982,0.9944740781560001,0.13803900000000002,0.409311,0.007332,0.006673999999999999,0.267289,0
16.742594,0.15532055682999998,13.425665,1.00154979749,0.27022599999999997,0.40343599999999996,0.003266,0.001817,0.6099610000000001,0
7.058897999999999,0.133310516178,9.279446,0.9954580347390001,0.08179199999999999,0.09979199999999999,0.0027809999999999996,0.002592,0.32262399999999997,0
9.069631999999999,0.097107839655,8.255104,1.00679622263,0.116202,0.21207399999999998,4e-05,0.0007199999999999999,0.294849,0
9.54765,0.10891763639400001,8.192793,1.001375412153,0.010032,0.11970000000000001,0.00459,0.002482,0.007743999999999999,0
6.217848000000001,0.09540397873999999,8.296596000000001,1.00063242818,0.066899,0.08990800000000002,0.0021119999999999997,0.001408,0.253009,0
4.55642,0.092582413412,7.301745,0.993866630724,0.04080400000000001,0.05615600000000001,-0.00016,0.00046400000000000006,0.16321600000000003,0
10.548663,0.12384033359,11.614818,0.9971839035160001,0.15586999999999998,0.183338,0.003322,0.0019579999999999997,0.5112249999999999,0
14.371364999999999,0.127927480198,13.276810000000001,1.004069466428,0.092538,0.16074899999999998,0.002527,0.001406,0.33872399999999997,0
1.361177,0.17114623600400003,12.547087000000001,0.9775285013480002,0.000808,0.000808,0.003904,0.001232,0.010201000000000002,0
3.5997600000000003,0.13228344614100002,10.403080000000001,1.004698239699,0.012084,0.012084,0.00046499999999999997,0.001125,0.101124,0
8.665523,0.095114600064,12.799156000000002,1.007350082496,0.07319600000000001,0.07319600000000001,0.001496,0.001408,0.398161,0
3.903744,0.21720028374800002,8.483136,1.0017809005520002,0.004136,0.018303999999999997,0.00512,0.002944,0.008836,0
10.244568000000001,0.228429663556,11.811834000000001,0.9988410288510001,0.144536,0.16321200000000002,0.008668,0.005764,0.506944,0
9.42711,0.14174547673000001,10.217340000000002,1.000941135678,0.24726,0.268499,0.004848000000000001,0.0018,0.6084,0
10.939665999999999,0.16053673817699998,11.047387,0.9944658344789999,0.16449999999999998,0.21479,0.00312,0.00285,0.48999999999999994,0
15.934175,0.13002071492300002,12.625291,1.000407318953,0.059500000000000004,0.16450000000000004,0.00445,0.001925,0.18062499999999998,0
9.158999999999999,0.141373633125,9.4815,0.9975323553300001,0.033516000000000004,0.107352,0.0045119999999999995,0.002368,0.05373200000000001,0
8.279733,0.26484034949199997,9.403632,1.0022174221440001,0.065008,0.10920800000000001,6e-05,0.00123,0.228484,0
8.625905000000001,0.076070835237,8.69307,0.998843140938,0.031824000000000005,0.10518300000000001,0.002392,0.001196,0.07398400000000001,0
4.388967,0.065336746379,8.378937,0.999984440343,0.017136000000000002,0.029799,0.0020239999999999998,0.00099,0.07398400000000001,0
17.123758,0.108001236928,22.588285999999997,0.9958960212879999,0.044474,0.053798,-0.013416,0.000888,0.361201,0
2.3397360000000003,0.08816931016,9.348682,1.004028019447,0.005928,0.005928,0.004872,0.0014000000000000002,0.051984,1
3.0530500000000003,0.09814017619999998,7.824531000000001,1.0003606596749999,0.006174,0.0147,0.003025,0.001325,0.021608999999999996,0
2.5403999999999995,0.14349069603300002,7.86648,0.9988732173460001,0.0021760000000000004,0.00928,0.00528,0.002904,0.0046240000000000005,0
6.473438999999999,0.136362315904,8.362682999999999,0.993025574688,0.068136,0.095064,0.0023520000000000004,0.00168,0.251001,0
0.10648800000000001,0.26965808626099996,7.9777260000000005,1.0059029856789998,1.2e-05,1.2e-05,0.002226,0.0014490000000000002,0.000144,0
3.365514,0.179164189656,8.395191,0.9986744645640001,0.01991,0.01991,0.003104,0.003232,0.131044,0
8.373518,0.15220124251199998,11.625004,0.9925235955360001,0.069853,0.079373,0.002794,0.0016719999999999999,0.34456899999999996,0
6.8440319999999994,0.10734224569200002,10.955204,0.9996924295760001,0.04545,0.05184,0.0016529999999999997,0.001045,0.255025,0
7.241009999999999,0.11251750795999999,10.855628,0.9975109840299999,0.053652,0.06273,0.00096,0.000944,0.27667600000000003,0
5.90547,0.104529111648,10.770174,1.002826164873,0.032327999999999996,0.036359999999999996,0.0,0.000408,0.201601,0
1.97064,0.16274551498399997,8.75196,0.996266463348,0.002163,0.004284,0.00716,0.00372,0.010608999999999999,0
0.587034,0.1325086356,8.414154,0.99712748289,0.000312,0.000378,0.005344000000000001,0.0022080000000000003,0.002704,0
14.318511999999998,0.168255765464,14.152543999999999,0.9988854937039999,0.23113,0.27520999999999995,0.005000000000000001,0.0017500000000000003,0.635209,0
13.34142,0.15281981496,12.470745,1.00193836428,0.21470399999999998,0.28286399999999995,0.003288,0.001728,0.571536,0
9.188806,0.11307426828,13.842301,0.9995338620600002,0.06344799999999999,0.064066,0.0029,0.00154,0.379456,0
0.918595,0.22012572098400002,9.888405,0.99710413218,5.6e-05,0.000595,0.011387999999999999,0.006864,6.4e-05,0
4.819904,0.13703853861999998,8.58664,1.000160302025,0.01536,0.032512,0.004814000000000001,0.00232,0.0576,0
7.7235,0.139510279653,9.381478,1.000739092629,0.044622,0.08325,0.00416,0.002002,0.16160400000000003,0
6.926361,0.12319902235499999,9.538110999999999,0.995404490355,0.045217,0.068289,0.004050000000000001,0.0015,0.192721,0
12.149775,0.136603836288,13.784472000000001,0.998915552856,0.22247500000000003,0.226875,0.002128,0.0011200000000000001,0.6544810000000001,0
15.237517,0.096518569875,15.045649,0.9980656511249999,0.34870500000000004,0.385965,0.001352,0.0006889999999999999,0.741321,0
16.7076,0.105824839286,19.4412,0.998525463758,0.132867,0.140049,0.0062640000000000005,0.00216,0.6037290000000001,0
11.799282,0.073062275572,12.641118,1.000308508199,0.203299,0.228547,0.003473,0.001265,0.597529,0
3.736712,0.259306273456,9.165519999999999,0.99986741036,0.0008500000000000001,0.012614,0.0036,0.006350000000000001,0.0006250000000000001,0
6.546029999999999,0.114955772256,8.585735,1.0003362874200001,0.086184,0.10487999999999999,0.0035640000000000003,0.002133,0.32148899999999997,0
21.9303,0.05334691372500001,9.70668,0.9950832478500001,0.035145,0.439845,0.00391,0.000943,0.027225000000000003,0
7.532407999999999,0.18797778957599998,11.4034,0.9993072147,0.024220000000000002,0.04277,0.007998,0.003813,0.11971599999999999,0
6.812513999999999,0.1085552326,10.848252,1.000879244572,0.058448,0.06021599999999999,0.002484,0.001817,0.31584400000000007,0
30.560728,0.36576251809599997,14.915791,1.000530609094,0.396536,0.985208,0.025872000000000003,0.008456,0.602176,0
17.621010000000002,0.22773916667699998,9.55911,1.004472749643,0.29304,0.7405200000000001,0.006965000000000001,0.0035700000000000003,0.44355600000000006,0
45.83033699999999,0.31810762338299997,12.245149,0.995023508831,0.32775599999999994,1.9923209999999998,0.01143,0.00192,0.3271839999999999,0
5.61099,0.11553193460399999,6.748456,0.991555632912,0.109785,0.143325,0.003776,0.0020800000000000003,0.31696899999999995,0
2.058061,0.11802282100000001,4.851551,1.00437420671,0.013467000000000002,0.024187,0.0032,0.002112,0.040401000000000006,0
9.914076,0.07557624656699999,13.948182000000001,0.997393563849,0.08325,0.08325,0.001326,0.000663,0.44355600000000006,0
23.786646,0.09680658200999999,12.33087,1.00033468077,0.003348,0.22245600000000001,0.001665,0.0008849999999999999,0.000756,0
21.563487,0.04487255577,13.172202,0.9978801687900001,0.018080000000000002,0.172777,0.0011200000000000001,-0.000161,0.027200000000000002,0
7.5000919999999995,0.08327806194399999,11.4293,1.0004182766,0.067348,0.068591,0.000588,0.000744,0.355216,0
5.013395999999999,0.08543592511300001,7.991211,0.9974921646310001,0.020748000000000003,0.043991999999999996,0.00215,0.001275,0.07075600000000001,0
10.018274,0.183885892814,10.804251,1.002123711726,0.094932,0.138348,0.008316,0.00462,0.343396,0
6.728176,0.15151086327000002,8.336284000000001,0.99753867642,0.049973,0.088088,0.001974,0.001575,0.17056899999999997,0
5.169976,0.226982466192,8.814226,0.9993839652240001,0.044274,0.050008000000000004,0.007216,0.006116,0.22184099999999998,0
4.4057580000000005,0.112389378751,10.125514,1.000592818589,0.020736,0.021546,0.003172,0.00195,0.147456,0
7.883869,0.14957299781400002,10.61956,0.9971533187600001,0.08376600000000001,0.09425400000000002,0.0034000000000000002,0.002625,0.36844899999999997,0
10.588185999999999,0.108305835165,9.967912,1.00210247486,0.168,0.24325,0.000905,0.000335,0.45158400000000004,0
9.08703,0.06683747975999998,8.862297000000002,1.010359902372,0.09378,0.1674,0.002832,-0.000624,0.27144100000000004,0
2.402784,0.273014927302,7.450299,1.011627925646,0.004375,0.01008,0.002472,0.0016560000000000001,0.015625,0
5.907357999999999,0.13420209043800002,9.468384,0.9950594022720001,0.066004,0.066004,0.0018919999999999998,0.001782,0.32376099999999997,0
4.187543,0.053611485024,7.338484,0.9962800966959999,0.049874999999999996,0.053445,0.0019320000000000001,0.0009889999999999999,0.225625,0
3.694264,0.18944947165799997,10.339434,0.9995092815059999,0.002465,0.009512000000000001,0.004200000000000001,0.00351,0.007225000000000001,0
4.104551000000001,0.198701350872,8.200001,1.0057860513240002,0.0192,0.028864,0.0032400000000000003,0.00192,0.09,0
13.738176000000001,0.121733733275,11.586112000000002,0.9975702390500001,0.08960400000000002,0.18775800000000004,0.0042250000000000005,0.001825,0.27457600000000004,0
5.14306,0.066322519934,5.9400640000000005,0.9971247824559999,0.076293,0.13061499999999998,0.001078,-0.00040699999999999997,0.19448100000000001,0
4.486482,0.087978208076,5.528215,1.001330920865,0.027675,0.08634599999999999,0.00115,0.001081,0.050625,0
6.860479999999999,0.08912717517600001,8.838714999999999,0.998004294872,0.081438,0.10348799999999998,0.0017850000000000003,0.001113,0.3069160000000001,0
5.938389000000001,0.076062497346,8.534664000000001,0.9965289507359999,0.072884,0.08365700000000001,0.00174,0.00094,0.30030400000000007,0
38.194594,0.149514225718,19.474956,0.997458540804,0.115672,0.284392,0.005808,0.002064,1.295983,0
8.174188,0.145349909712,9.128178,0.9934065257760001,0.014256,0.07163199999999999,0.003537,0.002106,0.026244,0
5.668928,0.08543102505,6.139,0.99669529225,0.047978,0.120392,0.0017599999999999998,0.0010119999999999999,0.10368400000000001,0
3.6411980000000006,0.08020888764300001,5.610814,1.006679662302,0.06178700000000001,0.076994,0.001349,0.000798,0.203401,0
2.8985,0.144380130975,6.8665,1.00725036255,0.024388,0.025058,0.00235,0.001875,0.132496,0
6.604089,0.08428892148599999,9.525329000000001,0.999425783334,0.045753,0.063933,-0.0018459999999999998,0.000741,0.205209,0
8.6346,0.14518640265,9.74324,1.0129799391,0.096446,0.13446000000000002,0.004318000000000001,0.00272,0.33756099999999994,0
15.263365,0.143740025706,12.873716000000002,0.999744059388,0.17525,0.27625,0.004284,0.002324,0.4914009999999999,0
8.177598000000001,0.130882398896,8.278556000000002,1.000473930544,0.223298,0.277101,0.002136,0.001464,0.515524,0
8.651783,0.128442887204,8.391579,0.9998614409069999,0.20344799999999996,0.273714,0.0024000000000000002,0.0015600000000000002,0.47886399999999996,0
4.015213,0.08932778524799999,5.944424,0.9986388299519999,0.030739999999999996,0.062433999999999996,0.002158,0.001326,0.0841,0
3.58754,0.084540776663,6.21084,1.0144893199560001,0.0126,0.03795,0.0009,0.000864,0.028224000000000003,0
3.1334739999999996,0.234437344336,7.124446,1.001994226513,0.018786,0.024242,0.007203,0.006223,0.091809,0
8.428404,0.148088189256,7.721728000000001,0.997646748672,0.052206,0.150612,0.003537,0.002133,0.11492100000000001,0
0.669627,0.14359783206399998,7.3741639999999995,1.0006973921959998,0.000216,0.0007289999999999999,0.0038439999999999998,0.00248,0.000576,0
3.5594799999999998,0.145202561637,7.505129999999999,1.0062875201819999,0.027666999999999997,0.030951999999999997,0.00312,0.0024,0.143641,0
17.416152,0.154148375778,17.658043,1.001964442557,0.317185,0.34164,0.004750000000000001,0.0022,0.755161,0
21.154992,0.092850647148,8.714853,0.998144456841,0.23904,0.7014400000000001,0.002806,0.001288,1.413324,0
8.231085,0.08834701632,8.693181000000001,0.997216946712,0.215192,0.25307999999999997,0.001005,0.000825,0.5241669999999999,0
20.72221,0.13191567125,17.156903999999997,1.00044845076,0.336204,0.45342000000000005,0.0040479999999999995,0.0016059999999999998,0.7208009999999999,0
7.055942,0.09685522475199998,8.709378,0.9971685639239999,0.08673600000000001,0.114504,0.001596,0.001155,0.3091360000000001,0
1.8290080000000002,0.12050128009799999,10.649920000000002,0.99874934856,0.001708,0.002212,0.006825000000000001,0.0028350000000000003,0.014884,0
8.155642,0.09357498018999999,10.147522,0.997770428305,0.00429,0.047905,0.00084,0.000812,0.0043560000000000005,0
3.009236,0.05610322350599999,8.766456,0.996657264636,0.013062,0.013062,0.001862,0.000741,0.096721,0
1.1520839999999999,0.132866602563,11.4589,0.999200059925,0.000744,0.000744,0.0023520000000000004,0.0015119999999999999,0.008649,0
7.575443999999999,0.11683437105599999,11.33865,1.0006647521,0.042185999999999994,0.055001999999999995,0.0028350000000000003,0.001533,0.224676,0
11.066355999999999,0.143657197831,11.913664,1.002359996896,0.11072,0.14912599999999998,0.0028199999999999996,0.00136,0.4096,0
19.081524,0.091055514495,13.191816000000001,1.000539418098,0.339768,0.579579,0.002934,0.001152,0.627264,0
5.035464,0.129643964016,5.619473999999999,1.002425650338,0.183393,0.222712,0.005032,0.002788,0.408321,0
4.088322,0.08127471282000001,5.534269999999999,1.00432323699,0.134589,0.141219,0.000402,0.000288,0.37088099999999996,0
3.9783539999999995,0.066781012428,5.920008,1.004017979952,0.0747,0.08789999999999999,0.002376,0.001008,0.248004,0
4.366399,0.06978311373099999,6.2468710000000005,1.003275258067,0.078386,0.094402,0.002415,0.0010119999999999999,0.259081,0
20.355477999999998,0.14896734945,14.183466000000001,0.99990314415,0.21265199999999998,0.39768299999999995,0.004575999999999999,0.00208,0.5004839999999999,0
13.185611999999999,0.127965173076,10.177783,1.002940715476,0.23236199999999999,0.393228,0.004284,0.0019320000000000001,0.49139999999999995,0
6.5268,0.07155281056,8.167565,1.007329411165,0.029492,0.07272,0.001245,0.00063,0.08526399999999999,0
8.377749,0.123144432189,8.625555,1.004015415595,0.08036,0.144156,0.00231,0.00126,0.24009999999999998,0
8.151241,0.10043025064799999,8.270438,0.9954734734559999,0.09731000000000001,0.164465,0.001786,0.001178,0.27667600000000003,0
2.747255,0.087251063438,6.523805,0.9982881414140001,0.009936,0.020034,0.0019139999999999997,0.001034,0.033856,0
