totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
8.219232,0.17761129022,13.55376,0.9944105171,0.007348,0.024947999999999998,0.004116,0.002856,0.027889000000000004,0
9.364728,0.14599851657600002,9.25288,1.0065049248800002,0.01128,0.086574,0.007732999999999999,0.002849,0.0144,0
10.296000000000001,0.13861291809999998,10.087,1.0008507550999999,0.0068000000000000005,0.07956,0.009867,0.003042,0.0064,0
14.067696000000002,0.098277658843,12.236788,1.003296099617,0.318276,0.403704,0.0022619999999999997,0.002028,0.899256,0
13.578756,0.1075871921,15.70677,1.0005608865300002,0.172134,0.176076,0.002373,0.0017010000000000003,0.5832120000000001,0
4.75332,0.053263732368,8.236041,0.999804642991,0.050693999999999996,0.05304,0.0025830000000000002,0.000777,0.247009,0
7.057476,0.050258435877999996,9.991728,1.0007984187880001,0.081872,0.08799200000000001,0.0018080000000000001,0.0005600000000000001,0.36240399999999995,0
43.046754,0.2347460856,22.100102,0.9994966666879999,0.133563,0.393726,0.001196,0.000871,0.400689,0
2.475386,0.143408503525,14.72698,1.0135638594999998,0.00075,0.00158,0.005945,0.0033620000000000004,0.005625,0
2.0012960000000004,0.161415502236,13.673088000000002,1.0005623184960002,0.001053,0.001233,0.00396,0.00342,0.015093,0
0.5119199999999999,0.15294923643999997,16.12548,1.0107484506,0.000114,6e-05,0.00126,-0.000333,0.00342,0
71.235606,2.349723236674,26.30783,1.0006544233849999,0.801021,2.333409,0.0032470000000000003,0.000323,0.803712,0
42.098135,3.0202065109,22.491426999999998,0.998751049639,0.793305,1.556265,0.0052,0.000754,0.8372250000000001,0
12.009224999999999,0.10933155416700001,8.514776000000001,0.998340656232,0.030753000000000003,0.19507499999999997,0.0017039999999999998,0.0015600000000000002,0.040401000000000006,0
3.2600399999999996,0.103302952468,6.877132,0.9948523465940001,0.0117,0.025199999999999997,0.002929,0.001827,0.038025,0
4.11104,0.08218676635199999,6.209088,0.999938990616,0.014018,0.049879999999999994,0.002496,0.0013779999999999999,0.026569000000000002,0
9.265158000000001,0.14988317682600003,11.234916000000002,1.003565618748,0.01695,0.05715,-0.000103,9.3e-05,0.051076,0
10.827096000000001,1.065802031776,5.213271,0.9994802896239999,0.450623,1.254152,0.007091999999999999,0.0038879999999999995,0.410881,0
21.887024,0.897032441184,8.209912000000001,0.9929069158560001,0.38068799999999997,1.484436,0.020838000000000002,0.0064860000000000004,0.379456,0
2.757394,0.140288026002,8.346206,0.996376373652,0.010960000000000001,0.01192,0.002829,0.002392,0.07507600000000002,0
6.9403500000000005,0.084835168495,9.366902,1.0036992012850001,0.1242,0.1242,0.0014000000000000002,0.00136,0.45562500000000006,0
1.71593,0.183385888128,13.13671,0.995828020416,4e-05,0.000976,0.012095999999999999,0.008352,2.5e-05,0
13.008975,0.16610656601,11.505550000000001,0.99879662419,0.116805,0.20416499999999999,0.00738,0.004551,0.358801,0
10.074147,0.15555886918,10.484871000000002,0.9997104949400001,0.17395,0.216335,0.011205,0.0045,0.5041,0
2.599228,0.088037664468,6.936494,1.000017573316,0.018424000000000003,0.018592,0.00297,0.00192,0.10758300000000001,0
9.175977,0.20776373842399998,10.793199,1.001834571144,0.22158899999999998,0.22158899999999998,0.002596,0.002002,0.613089,0
7.962255000000001,0.124631381427,9.23013,1.00366864689,0.04878999999999999,0.093415,0.001235,0.0014629999999999999,0.16809999999999997,0
21.040544,0.137734451456,12.023168,0.998574773056,0.24165,0.581392,0.003243,0.001886,0.45562500000000006,0
10.574648999999999,0.107329327658,11.059169,0.9999150627730001,0.239932,0.268884,0.0033720000000000004,-0.000864,0.587366,0
11.290386999999999,0.158839824292,9.848145,0.99546876183,0.10108,0.19931,0.004587000000000001,0.0032010000000000003,0.28302400000000005,0
9.399984,0.165342225979,9.119088,0.995338300761,0.09899200000000001,0.172408,0.005106,0.003515,0.28944400000000003,0
0.13670000000000002,0.13392012645,2.0012879999999997,1.08921702846,0.000476,0.0007000000000000001,0.000806,0.001612,0.0011560000000000001,0
5.008387,0.060161290420000006,9.24469,0.9953958960400001,0.004459,0.024157,0.005516,0.001288,0.008281,0
6.9876000000000005,0.05851046337099999,9.441024,1.006821558384,0.00507,0.043875000000000004,0.004625,0.001025,0.006084,0
11.077405,0.36926976117,13.932253000000001,1.0000166653650002,0.002107,0.036505,0.00138,0.0031349999999999998,0.0018489999999999997,0
10.757921999999999,0.138593844224,10.55148,0.9961432553600001,0.034980000000000004,0.10318,0.005379,0.002937,0.101124,0
8.17936,0.112707056604,9.808800000000002,1.00123259022,0.120065,0.141155,0.0020469999999999998,0.0019320000000000001,0.42120100000000005,0
9.202592,0.11690891914699998,10.810698,1.0062907900409999,0.122544,0.144256,0.0011970000000000001,0.0017430000000000002,0.44355600000000006,0
10.284358000000001,0.111616226592,12.27786,0.9981066416400001,0.12703599999999998,0.141778,0.0018059999999999999,0.00168,0.4872039999999999,0
15.750614,0.14391408259400001,12.445260000000001,0.9988066926300001,0.217074,0.351923,0.002875,0.001863,0.527076,0
7.209020000000001,0.175488080575,6.853210000000001,0.99033400885,0.005376000000000001,0.104384,0.005255999999999999,0.00324,0.002304,0
2.31154,0.125746660185,9.592891,0.998319136947,0.005064,0.00528,8.999999999999999e-05,-0.00040800000000000005,0.044521,0
14.841325000000001,0.15420921086999997,11.2497,0.99642874716,0.08765999999999999,0.21942,0.002546,0.0016529999999999997,0.237169,0
4.0965489999999996,0.1573087281,10.486709,0.9970118698200001,0.002356,0.011129,0.007474,0.0034779999999999998,0.005776,0
3.09636,0.079017387408,9.23832,0.9986919797400001,0.004543999999999999,0.00976,0.002499,0.0009029999999999999,0.020163999999999998,0
3.9117200000000003,0.073675964353,9.377834,1.001773186949,0.009718,0.01634,0.0026399999999999996,0.000924,0.051076,0
14.212296,0.141997701651,11.534256000000001,1.003739478846,0.030475000000000002,0.131215,0.005115000000000001,0.002976,0.07022500000000001,0
39.71395999999999,0.097444729109,12.955638,0.9990761786670002,0.055125,0.6435,0.0023799999999999997,0.00116,0.06786500000000001,0
3.6963749999999997,0.130111002924,8.950156,1.001193141144,0.0038,0.014249999999999999,0.003267,0.0022140000000000003,0.010000000000000002,0
3.8641479999999997,0.141806847042,7.651355,1.0072787944650001,0.007315,0.02486,0.0057599999999999995,0.0032400000000000003,0.017689000000000003,0
4.754238,0.22049018355499997,15.914896,1.0153304062239998,0.003135,0.005357999999999999,-0.0013000000000000002,0.0006850000000000001,0.027225000000000003,0
3.317345,0.11118985843200001,5.701892,1.005341636656,0.02812,0.047975000000000004,0.002987,0.002059,0.08761599999999999,0
18.614037,0.08895095546500001,25.000442999999997,1.007762001327,0.008785000000000001,0.025095000000000003,0.011984,-0.00088,0.063001,0
13.585398999999999,0.14013811006000002,11.197956,0.9960585668880001,0.061592999999999995,0.164787,0.004991,0.00279,0.175561,0
9.54618,0.13423968735599998,10.5432,1.00406920624,0.016019000000000002,0.069139,0.00417,0.00261,0.037249000000000004,0
16.394364,0.194278679429,10.731492,0.999612646671,0.045687,0.220899,0.007448,0.004483999999999999,0.08468099999999999,0
19.456115999999998,0.096498740108,19.724904,1.000649978946,0.324576,0.346288,0.000936,0.0008160000000000001,0.7779240000000001,0
17.76888,0.12029211215800002,14.383601999999998,0.999595516074,0.326758,0.46168,0.00273,0.00243,0.6740409999999999,0
9.531039999999999,0.12754341007199999,10.43984,1.001815332104,0.157974,0.189614,0.002626,0.0023399999999999996,0.48860099999999995,0
22.95104,0.10800158724600001,13.017216000000001,0.997678028718,0.20894500000000002,0.524755,0.0023799999999999997,0.0017599999999999998,0.42902500000000005,0
10.960866,0.12053502431999999,10.460058,0.99794312928,0.21023999999999998,0.277344,0.000624,0.0011359999999999999,0.5328999999999999,0
1.574178,0.105630152277,6.340038,0.997239502142,0.006501000000000001,0.007194000000000001,0.004288,0.0022400000000000002,0.038809,0
1.453406,0.10497189584700001,5.562815,0.997809779205,0.007828,0.008588,0.0022080000000000003,0.0024,0.042435999999999995,0
7.605205000000001,0.104377912512,10.22193,0.998113788396,0.08873999999999999,0.099035,0.002002,0.0015839999999999997,0.374544,0
4.073475,0.092291503234,6.874474,0.997198437382,0.051282,0.058275,0.003776,0.001984,0.21344400000000002,0
3.6096719999999998,0.08034590799699999,6.577956,0.998099871174,0.018696,0.036784,0.00088,0.000816,0.060516,0
11.952779999999999,0.16730543729,12.434099999999999,1.00383262374,0.2376,0.2682,0.00364,0.002522,0.627264,0
10.127398999999999,0.21842196354,9.15187,1.0038585193,0.18995600000000004,0.282967,0.002639,0.003248,0.45697600000000005,0
17.620980000000003,0.118619695011,15.58779,1.007733084643,0.25920000000000004,0.34112000000000003,0.010286,0.003515,0.6561000000000001,0
3.90926,0.14244518691,10.098004000000001,1.004786433819,0.008512,0.013489999999999999,0.003726,0.0022140000000000003,0.050176000000000005,0
4.0953360000000005,0.16766386260599997,8.0829,0.9993210354,0.003724,0.022344000000000003,0.004851,0.00297,0.005776,0
6.36894,0.166060728384,9.444672,0.9963643703039999,0.023868,0.04797,0.003432,0.00208,0.093636,0
13.03608,0.175285246884,14.040008,1.001477294697,0.082748,0.11919,0.0021599999999999996,0.0009,0.364816,0
2.0147489999999997,0.135981328367,13.360215,1.001122378135,5.4e-05,0.0012689999999999997,0.00322,0.001955,3.6e-05,0
7.840929999999999,0.11479874888999998,9.828015,1.00038909747,0.08496599999999999,0.10730999999999999,0.0016380000000000001,0.0017640000000000002,0.33408399999999994,0
12.3685,0.142160579088,13.557500000000001,1.00697076854,0.26809,0.275519,0.001665,0.0010500000000000002,0.6889,0
13.922466,0.09088040052,10.933998,0.99752058666,0.12869999999999998,0.25828,0.000363,0.00047299999999999995,0.34222499999999995,0
8.785192,0.23330428883999998,9.033642,1.009874278836,0.071136,0.134368,0.012296,0.008874,0.21902400000000002,0
19.774667,0.12897094158000003,9.129087,1.0020050076600002,0.07279,0.494219,0.002832,0.0016560000000000001,0.0841,0
32.853519999999996,0.11304685213499999,12.39504,1.00127211891,0.159211,0.815915,0.002244,0.001232,0.23136099999999998,0
17.488316,0.13421181375000002,14.625459999999999,1.0012627375,0.054168,0.137128,-0.001745,0.00045,0.197136,0
4.7738499999999995,0.1415204035,6.792375,1.0019644567800001,0.022184,0.058468,0.007954999999999999,0.003483,0.055695999999999996,0
3.205915,0.103337207883,6.731660000000001,1.003847162292,0.0026,0.021892,0.0045850000000000005,0.0022050000000000004,0.0025000000000000005,0
4.365721000000001,0.12427076396200001,8.645465000000002,0.9952658529700001,0.031424999999999995,0.034275,0.001235,0.0014249999999999998,0.175561,0
9.49104,0.08944115642,10.073245,1.00021390777,0.259956,0.286848,0.001848,0.0013440000000000001,0.613089,0
9.061459,0.088866418761,10.422379,1.008249862239,0.22533,0.23171,0.0007199999999999999,0.000912,0.6037290000000001,0
14.499432,0.05364518085,13.199288000000001,1.002091978278,0.22032,0.295488,0.0011200000000000001,-0.00033600000000000004,0.585225,0
10.04172,0.070958613726,11.32755,0.9944957226750001,0.221023,0.23205999999999996,7.7e-05,0.0005939999999999999,0.6099610000000001,0
6.290624,0.12037000766,6.3850560000000005,0.9981626106900001,0.035,0.12124000000000001,0.00247,0.0013779999999999999,0.0625,0
10.711294,0.138182355968,11.40155,0.9985834318,0.163735,0.199001,0.003498,0.0015619999999999998,0.5112249999999999,0
10.685775,0.11702174608799999,11.400625,1.00226958455,0.187979,0.219351,0.003171,0.0013230000000000002,0.552049,0
18.440528,0.1155870067,17.658992,0.99720063053,0.163496,0.21207399999999998,0.0027549999999999996,0.001558,0.583696,0
29.072285,0.204273253713,13.834805000000001,0.9917307706170001,0.14606900000000003,0.533599,0.0146,0.0044800000000000005,0.29052100000000003,0
51.47199,0.191915953714,12.643911000000001,0.9981773905460001,0.171107,1.6334899999999999,0.005825,0.00235,0.15760900000000003,0
31.280383999999998,0.104010689088,11.935936,1.005436661184,0.18258,0.870656,0.004968,0.0010619999999999998,0.2601,0
41.632655,0.12235860643,14.452148999999999,0.9990846211979999,0.086093,0.678955,0.000649,0.000759,0.11764900000000002,0
4.817584,0.084589275,7.800312,1.0116877290000001,0.061642,0.065926,-0.001107,0.00048599999999999994,0.268324,0
1.893993,0.0971667656,4.737775999999999,1.02996771536,0.020591999999999996,0.024408,0.0008200000000000001,0.00104,0.08179599999999998,0
1.767908,0.183412812128,10.841608,1.004971976512,0.0016320000000000002,0.001812,0.00012,0.00141,0.020536000000000002,0
3.864916,0.138572316073,9.424608,0.995101986288,0.008036000000000001,0.015334,0.0006720000000000001,0.000984,0.038416000000000006,0
1.724364,0.136941731,9.17644,0.9969358016800001,0.0032300000000000002,0.003249,0.001309,0.001207,0.028900000000000006,0
2.5250399999999997,0.141564384512,9.108179999999999,1.005328324386,0.0075,0.00756,0.0015119999999999999,0.0010979999999999998,0.0625,0
8.531755,0.10831259600000001,10.6214,0.9964758832000001,0.1512,0.15519,0.0007980000000000001,0.001036,0.5184,0
7.932904000000001,0.10427825328,10.63888,0.9993332605999999,0.098532,0.10495800000000001,0.000378,0.000952,0.41473600000000005,0
6.6367020000000005,0.101530169157,9.815446000000001,0.9978341355860001,0.06628300000000001,0.073542,0.0013770000000000002,0.0010880000000000002,0.3085780000000001,0
8.680764,0.19182483125799998,12.720868,0.9987750990640001,0.075684,0.075684,0.0017150000000000002,0.005180000000000001,0.404496,0
6.176502000000001,0.122245278176,10.150273,1.000883215066,0.048545000000000005,0.05301000000000001,0.002507,0.002162,0.261121,0
3.054905,0.133224146343,10.87499,0.998639536002,0.004475,0.006475000000000001,0.0010619999999999998,0.001764,0.03222,0
7.962412,0.130365537774,8.828738,1.0020469725510002,0.12076100000000001,0.16114599999999998,0.003444,0.002576,0.37576899999999996,0
4.328751,0.142600583412,6.6940230000000005,0.999335834546,0.007843999999999999,0.04225399999999999,0.006223,0.004116000000000001,0.011236,0
9.78522,0.096397178067,8.287576000000001,0.9994282139820001,0.026462000000000003,0.139515,0.002346,0.001495,0.04080400000000001,0
3.840564,0.08947859622,6.161784,1.00491346524,0.029792,0.05350800000000001,0.002046,0.0011439999999999998,0.092416,0
3.252355,0.07998134109,6.18018,1.000909354212,0.024138,0.037341000000000006,0.0020239999999999998,0.001034,0.088804,0
7.977528,0.176240037675,11.387675,1.000135183125,0.0018869999999999998,0.033048,0.0034319999999999997,0.002496,0.0013689999999999998,0
11.085724,0.11159864643199999,12.818728,1.000095562256,0.11526000000000002,0.13702000000000003,0.003611,0.001886,0.45968400000000004,0
9.587454,0.12376905107000001,12.41829,1.0009149347400002,0.098936,0.106982,0.0038880000000000004,0.002016,0.44089600000000007,0
11.278048,0.14909082416,10.448111,1.00745931914,0.04979,0.12896,0.002604,0.001554,0.146689,0
9.409608,0.14410348794000002,13.591656000000002,0.9991175163840001,0.063315,0.06804,0.00318,0.00158,0.36360899999999996,0
0.093672,0.166506519618,10.783989,1.0023039514260002,8e-06,8e-06,0.005226000000000001,0.004017,6.4e-05,0
1.250145,0.09874829304,9.76609,1.002843775984,0.001287,0.001287,0.004556999999999999,0.0017980000000000001,0.013689000000000002,0
18.7148,0.170330564439,12.970796000000002,1.003057768363,0.026900999999999998,0.1911,0.001428,0.002324,0.022692,0
0.46519200000000005,0.12992105786,4.690686,1.000392145522,0.0011760000000000002,0.0011760000000000002,0.003424,0.002784,0.007056000000000001,0
19.562504,0.152897598576,16.903003,1.005514068413,0.004154000000000001,0.067952,0.001702,0.0020469999999999998,0.004489000000000001,0
6.050253,0.146944781288,13.580424,1.011325847688,0.0054080000000000005,0.013344,0.0038860000000000006,0.002088,0.028561000000000003,0
4.618151999999999,0.201548295681,8.799714,0.998930623949,0.024702,0.032844,-0.00038,0.0005700000000000001,0.128164,0
7.596489999999999,0.14931694862800002,12.10487,0.9979528437080001,0.016762,0.033814,0.00462,0.00261,0.08352099999999998,0
11.792165000000002,0.08298148137200001,8.930180000000002,0.9914103300760001,0.05611200000000001,0.20023300000000002,0.0009689999999999999,0.001064,0.11289600000000001,0
2.420824,0.065327148004,6.896624,0.9979285022679999,0.005781,0.012751,0.00228,0.0010559999999999999,0.019880999999999996,0
10.492149,0.109001996993,11.760849,1.0004440714110001,0.146556,0.17118899999999998,3.9e-05,0.001014,0.5012639999999999,0
1.449483,0.09042479007300001,8.1027,1.0047198897,0.003021,0.003059,0.002184,0.0012000000000000001,0.025281,0
2.192218,0.08866028688000001,8.308322,0.9996447345720001,0.007346999999999999,0.007378,0.002425,0.001325,0.056169,0
5.478627,0.224123084844,7.649565000000001,0.99302059869,0.108944,0.112816,0.016335,0.006344999999999999,0.383161,0
7.33378,0.118632873024,8.938352,0.997394895424,0.100386,0.12590500000000002,0.0028750000000000004,0.002,0.352836,0
7.475238,0.139999918236,11.517588000000002,1.004960653384,0.003216,0.028848,0.0078,0.0028799999999999997,0.004489000000000001,0
8.666546,0.129439441745,7.355432,1.003999843796,0.207045,0.337371,0.000912,0.0007840000000000001,0.41602500000000003,0
3.1636499999999996,0.13923313412399999,8.27134,0.996732436348,0.0064,0.0138,0.00417,0.00255,0.0256,0
0.14233500000000002,0.259957301724,8.587545,0.9926639580600001,1.5e-05,1.5e-05,0.0024419999999999997,0.001496,0.000225,0
8.428552,0.15546429086,13.904143000000001,0.9977400036700002,0.026164,0.035216,-0.00375,0.0015899999999999998,0.178084,0
1.8746049999999999,0.148727598795,9.221029999999999,1.00253418447,0.000697,0.0031450000000000002,0.00528,0.0026880000000000003,0.0016810000000000002,0
26.024328,0.06973923541,12.449910000000001,0.99780752202,0.042541999999999996,0.34603199999999995,0.00272,0.0008200000000000001,0.057121,0
4.313016999999999,0.295701004291,9.096363,0.999227557251,0.019883,0.025428999999999997,-0.06711700000000001,0.005494000000000001,0.11356900000000002,0
11.733255,0.129212970915,10.82889,1.00112906877,0.140817,0.218781,0.0046760000000000005,0.0019879999999999997,0.413449,0
10.696684000000001,0.10906862599699998,15.068233000000001,0.9964424957589999,0.059697,0.06613200000000001,0.002268,0.0013139999999999998,0.36360899999999996,0
3.8727,0.134968502331,9.02637,0.997450151373,0.009135,0.01755,0.004785,0.0023490000000000004,0.041209,0
7.636092,0.10444444466500001,9.16734,1.00046783837,0.064638,0.100814,0.00384,0.001296,0.236196,0
17.533523,0.09477878904,17.89135,1.0004427732,0.125944,0.16106299999999998,-0.004768,0.00044,0.529984,0
8.505196,0.100896948636,12.723664,1.000382512008,0.068487,0.069153,0.0032119999999999996,0.0015619999999999998,0.380689,0
12.226576,0.11177987366,16.452831999999997,0.9975826460599999,0.033624,0.050615999999999994,0.002856,0.001032,0.21808900000000003,0
6.083088000000001,0.16277321125999997,9.90396,1.006334380425,0.004108,0.029224,0.004104,0.002052,0.006241,0
7.756944,0.09746404026399999,9.508512,0.998732637312,0.18972,0.18972,0.004374,0.0017820000000000002,0.553536,0
10.988384,0.06993340438500001,12.210776000000001,0.9995097334410001,0.165825,0.1881,0.003404,0.00115,0.543169,0
9.993594,0.061487134563,11.469075,0.997817534575,0.15595199999999998,0.174096,0.003744,0.001032,0.521284,0
6.688038,0.100641149404,10.070494,1.0031297174290001,0.06428500000000001,0.070035,0.0012779999999999998,0.001224,0.31248100000000006,0
8.625078,0.09289490723999999,11.642598000000001,1.00024051284,0.09158999999999999,0.097412,0.0013499999999999999,0.0012779999999999998,0.41602500000000003,0
6.261639999999999,0.083970393068,9.25015,1.00543496963,0.078792,0.082544,-0.000301,0.000406,0.34574399999999994,0
4.982547,0.0873416116,10.086083,1.001153222965,0.03125700000000001,0.03125700000000001,0.0006720000000000001,0.000896,0.205209,0
66.221118,0.37167769623599994,13.764816,0.999684838152,0.236848,2.359572,0.000583,0.000869,0.204304,0
7.900200000000001,0.2231924684,7.094220000000001,0.992090522038,0.40897200000000006,0.51381,0.0008500000000000001,0.0008500000000000001,0.620944,0
10.42707,0.126632230056,11.758995,0.9948142140840001,0.103976,0.134808,0.001462,0.001394,0.40195600000000004,0
3.009496,0.11795184332700001,11.40895,1.0009674777750002,0.004462,0.005612,0.0021119999999999997,0.0016279999999999999,0.037636,0
5.768156,0.09255090173599999,12.547087000000001,1.001917319956,0.0206,0.021400000000000002,0.0032340000000000003,0.0015119999999999999,0.16974399999999998,0
7.843272000000001,0.09973670331,13.020948,1.0005843461100001,0.04726000000000001,0.04777000000000001,0.002961,0.0015119999999999999,0.3091360000000001,0
23.844689000000002,0.09314929746,12.868124000000002,0.9978752325600001,0.024111,0.243507,0.0016049999999999999,0.000855,0.029241000000000003,0
18.457936000000004,0.078389880321,12.654152000000002,0.9997394325870002,0.015496,0.141232,0.0009720000000000001,0.00048,0.023393,0
5.363028,0.12539888604,10.56528,1.00319108832,0.031395000000000006,0.032223,0.003024,0.002136,0.20702500000000001,0
8.786093999999999,0.10696084047000001,11.573148,1.0004620027800002,0.082142,0.094202,0.004347,0.002052,0.37576899999999996,0
8.305372,0.10168895065200001,8.169367000000001,0.9958885275810001,0.134922,0.207016,0.004004,0.0015680000000000002,0.356409,0
85.189244,0.198276476385,24.595454,0.99864905907,0.3146,1.46608,0.006256,0.001863,0.5112249999999999,0
10.14583,0.14969612602000001,12.44805,0.9944099799900001,0.019152,0.054576,0.002184,0.0018059999999999999,0.07075600000000001,0
10.884762,0.258218518992,11.125842,1.0056358355680002,0.09087999999999999,0.14448,0.009800000000000001,0.006615000000000001,0.32262399999999997,0
38.21214500000001,0.40146479634300003,16.084845,1.006324224255,0.470645,1.335775,-0.002667,0.002961,0.625681,0
6.2651330000000005,0.12824731398800002,8.322754,0.997233424286,0.029472,0.065184,0.002185,0.001633,0.094249,0
7.581014000000001,0.10470831372000002,9.307687000000001,1.004097618936,0.02088,0.064554,0.002331,0.001386,0.0576,0
10.655385,0.29489938372800006,12.478193000000001,0.9947511820680002,0.050085,0.08347500000000001,0.007963999999999999,0.0068639999999999994,0.22752899999999998,0
17.37048,0.117761443488,10.145688,0.999881885912,0.062725,0.30301,0.0005440000000000001,0.001296,0.10562500000000001,0
6.002911999999999,0.18843293255400004,9.165519999999999,1.00277174634,0.072198,0.075096,0.003052,0.002772,0.3283289999999999,0
15.112491999999998,0.154010239338,17.078197999999997,0.998956826391,0.120945,0.13827,0.00558,0.003069,0.537289,0
18.816066,0.16212500332799998,15.523665999999999,1.005814987752,0.173514,0.273177,0.003752,0.0027440000000000003,0.527076,0
21.099488,0.16997490137000001,12.450840000000001,1.00048517895,0.146176,0.40345600000000004,0.003451,0.002929,0.32604099999999997,0
8.950121,0.131137407432,13.519165000000001,0.99685752804,0.063036,0.063757,0.0013800000000000002,0.001188,0.374544,0
1.78455,0.117419912754,10.980931,0.9942988942380001,0.001612,0.00195,0.004563,0.002052,0.016244,0
3.784584,0.22393136212,16.826296,1.00029716947,0.002982,0.002982,0.0038410000000000002,0.002967,0.045369,0
4.614624,0.08221911525,9.763348,1.00197695118,0.026751999999999998,0.027648,3.2e-05,0.000864,0.174724,0
7.707425999999999,0.10930131100000001,10.140186,1.0022930218700001,0.055257,0.078761,0.004200000000000001,0.0021599999999999996,0.239121,0
4.954975999999999,0.10837726283499999,6.323356,1.001634071254,0.115022,0.136912,0.001276,0.001408,0.33408399999999994,0
14.764684000000003,0.130082804866,10.088834,1.0024027904380002,0.05729100000000001,0.22679800000000003,0.004396,0.002464,0.11492100000000001,0
1.704185,0.144236217472,7.505129999999999,1.007399831406,0.004523999999999999,0.005278,0.0014579999999999999,0.0014219999999999999,0.030275999999999997,0
1.214444,0.136254190369,6.9948820000000005,0.9988220401430001,0.0032340000000000003,0.0032340000000000003,0.0028079999999999997,0.0022140000000000003,0.023716,0
1.140984,0.14436326435900002,6.43632,1.00031238296,0.0034319999999999997,0.0034319999999999997,0.00297,0.00255,0.024336,0
12.981936,0.13138579806200001,11.904384,0.9993936114880001,0.112716,0.188232,0.002904,0.0018919999999999998,0.367236,0
9.635436,0.14112379723,10.717677,0.999807824991,0.06461,0.10764,0.0022,0.00152,0.247009,0
5.540292,0.12116624870800001,6.277566,1.0024792463860002,0.021344000000000002,0.089784,0.002184,0.001456,0.033856,0
5.266256,0.078675501747,6.127625,0.997696580125,0.04982399999999999,0.108288,0.001239,0.000924,0.11971599999999999,0
0.32155,0.16188232279200002,4.60525,1.005812961465,0.000261,0.0005309999999999999,0.001512,0.0022400000000000002,0.0008410000000000001,0
1.2591320000000001,0.1665580267,5.656308,1.01694231795,0.006176,0.006176,0.0028130000000000004,0.00232,0.037249000000000004,0
4.611775,0.124318596752,8.806063,1.006758636197,0.039816,0.0399,0.002156,0.0016499999999999998,0.224676,0
7.608380000000001,0.11381333807999999,10.33209,1.00462158036,0.091875,0.099372,0.0036919999999999995,0.001664,0.390625,0
7.970112000000001,0.09897993089999998,8.956512000000002,0.99859752508,0.08748,0.130896,0.00276,0.001426,0.2916,0
5.368258000000001,0.13981170767599999,8.911112000000001,0.999598665904,0.03116,0.044854000000000005,0.006298000000000001,0.004089,0.1444,0
5.68799,0.147314829156,8.226130000000001,1.005535311133,0.03243,0.058562,0.005969,0.0039010000000000004,0.11902499999999998,0
7.9146839999999985,0.137826514464,7.511387999999999,1.001763446592,0.130746,0.217602,0.001134,0.0012779999999999998,0.3203559999999999,0
5.79562,0.13233407064,7.116445000000001,0.980374906658,0.10944,0.13756,-9e-06,0.000567,0.33177599999999996,0
4.4232,0.099730681228,6.7184,0.990583395568,0.03417,0.05936399999999999,0.001976,0.0013779999999999999,0.11222500000000002,0
2.965008,0.08990904858,5.777112,1.00167901559,0.019656,0.034788,0.000748,0.0010559999999999999,0.063504,0
4.488484000000001,0.09060028099999999,6.044584,1.002337286,0.020909,0.066847,0.0023759999999999996,0.001431,0.041209,0
1.411905,0.16616418497699997,6.151364999999999,1.0217329671989999,0.006567000000000001,0.006567000000000001,0.002059,0.0019140000000000001,0.037014,0
7.6900319999999995,0.11779624362,14.312003999999998,0.99543131996,0.031752,0.031752,0.0037839999999999996,0.001826,0.254016,0
0.47082599999999997,0.148786048162,7.820943,0.995978247771,0.000156,0.000324,0.004032,0.00256,0.000676,0
16.706739,0.14274870921000002,16.480266,1.000298362316,0.34286,0.378805,0.003498,0.0016719999999999999,0.753424,0
7.571961999999999,0.105342200175,7.861503999999999,0.9935432774399999,0.18863700000000003,0.239051,0.00013499999999999997,0.0005579999999999999,0.4610370000000001,0
10.913444,0.102752106974,10.403999,1.0045658117990002,0.39495499999999995,0.455972,0.003216,0.0013440000000000001,0.69639,0
13.13505,0.116452505163,13.51075,0.998927452545,0.342053,0.364509,0.003772,0.00161,0.727609,0
8.288896,0.08413692194599999,8.949248,0.992160066584,0.1158,0.16231299999999999,0.003458,0.001326,0.36,0
5.454511999999999,0.10638061651000001,11.637968,1.00518827437,0.004921,0.016058,0.007062000000000001,0.00198,0.017689000000000003,0
8.266615,0.095803296081,11.511106,0.996784855854,0.041769,0.060515,0.0054600000000000004,0.00168,0.210681,0
6.365176999999999,0.146160908068,9.367813,1.001147272556,0.053214000000000004,0.060662,0.0031320000000000002,0.0019439999999999998,0.315483,0
9.237657,0.15219788752000002,10.728729,1.0012446743280001,0.099306,0.128466,0.0028000000000000004,0.0013800000000000002,0.37576899999999996,0
17.07426,0.081632907352,12.615981000000001,1.0000031150620001,0.321504,0.51408,0.003633,0.0012180000000000001,0.620944,0
11.547998,0.14025155182300003,12.706888000000001,0.9978202007560002,0.12289900000000001,0.153307,4e-05,0.00158,0.4610410000000001,0
4.6116839999999995,0.13907398707399998,5.601288,0.9953559736039999,0.153384,0.177537,0.004928,0.0022719999999999997,0.379456,0
5.138397,0.07440582731999999,6.345306,0.98982297556,0.17647300000000002,0.186993,-3e-06,0.000153,0.45024100000000006,0
