totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
5.314214,0.241779798161,14.422101,1.000137579177,0.005561999999999999,0.009342,0.004608,0.004896,0.042435999999999995,0
9.811527,0.20504952050800002,20.706003999999997,1.000139497988,0.00978,0.01359,0.0038760000000000005,0.004658000000000001,0.10627600000000001,0
3.62392,0.08967210872,6.8675999999999995,0.9919977027150001,0.02242,0.035492,0.003663,0.002013,0.08643499999999998,0
10.845144,0.12982556496,11.284812,0.999656850192,0.24492,0.277056,0.00299,0.0022619999999999997,0.616225,0
35.959425,0.09344071631399999,11.799783,0.995626942794,0.299754,1.06785,6.4e-05,0.001024,1.656577,0
12.200615999999998,0.260436697718,11.469075,0.99960143315,0.16655999999999999,0.23615999999999998,0.000341,0.001419,0.48163599999999995,0
11.1284,0.146005253114,9.441024,1.0011788784959998,0.062172000000000005,0.16877499999999998,0.003014,0.0019359999999999998,0.156816,0
10.99068,0.10595382129200001,10.017376,1.000553611376,0.17669700000000002,0.26230499999999995,0.0012540000000000001,0.0013869999999999998,0.45832900000000004,0
32.349504,0.10340995897399999,18.1203,1.00244347985,0.18767999999999999,0.461312,0.00016800000000000002,0.000576,0.4760999999999999,0
11.590436,0.16519497259100002,10.53676,1.00648592572,0.12667199999999998,0.210496,0.0038760000000000005,0.0032640000000000004,0.37088099999999996,0
4.137021,0.09079474198200001,7.779681,0.9812395609380001,0.016698,0.031482,-0.000252,0.001026,0.064009,0
4.1054,0.0637714913,5.450708,1.0006326725799999,0.055296,0.0936,0.0010069999999999999,0.000779,0.147456,0
2.056704,0.14942832632,5.784064,0.9988708890159999,0.013932,0.016686,0.005364999999999999,0.0034779999999999998,0.066564,0
7.61796,0.13624752204,11.173008000000001,0.9991484949600001,0.007951999999999999,0.03528,0.004992,0.002592,0.020163999999999998,0
7.9101,0.11312928409199999,9.43008,1.001688418368,0.11466,0.13923,0.001794,0.001909,0.39690000000000003,0
18.25324,0.243539746688,11.709864,1.007863148124,0.21872500000000003,0.469625,0.002052,0.0045,0.4529290000000001,0
6.668965999999999,0.083721424479,10.63336,1.0003079288399999,0.05988999999999999,0.061161999999999994,0.0007840000000000001,0.000864,0.3192249999999999,0
6.254866,0.07845139951199999,10.133767,0.9991657410070001,0.061127999999999995,0.061127999999999995,0.00102,0.0008160000000000001,0.3203559999999999,0
19.766835,0.172522423074,10.82889,1.000413044492,0.094886,0.382041,0.003,0.002064,0.174724,0
21.964775,0.14907135411500003,13.094655000000001,1.0006012474050001,0.106977,0.330215,0.0033439999999999998,0.0019139999999999997,0.257049,0
15.336488999999998,0.105234257153,11.067693,1.001352776827,0.040866,0.177781,0.002667,0.0013440000000000001,0.08643599999999999,0
10.47515,0.20551113967999998,11.18964,1.01006538864,0.17207399999999998,0.20587,0.006664000000000001,0.0035700000000000003,0.522729,0
9.124255999999999,0.109896340782,10.252224,0.998859810276,0.136884,0.16666799999999998,0.00372,0.001776,0.45024100000000006,0
7.830900000000001,0.14054661830100001,10.626000000000001,1.00234797548,0.033791999999999996,0.059664,0.0046760000000000005,0.002212,0.147456,0
6.889428,0.126119267268,8.911112000000001,1.004528900696,0.048251,0.079326,0.003538,0.0024360000000000002,0.182329,0
7.834472,0.12069976152900001,10.022872000000001,0.9960448789240001,0.062976,0.088068,0.0019320000000000001,0.001659,0.262144,0
3.6656759999999995,0.128709025299,6.815385,1.008030861855,0.010400000000000001,0.03094,0.001044,-0.00102,0.0256,0
13.496519999999999,0.23035631425599998,11.043695,1.002919236124,0.067298,0.17371199999999998,0.002115,0.0067209999999999995,0.190969,0
60.146046000000005,0.075050045687,18.208650000000002,1.00419075215,0.287064,1.390134,0.003654,-0.000854,0.419904,0
10.836378,0.180534642848,9.20738,1.00789279136,0.201746,0.319158,-0.016884000000000003,0.003906,0.45832900000000004,0
17.545648000000003,0.09884279081200001,12.32436,0.9991716897300001,0.138138,0.305844,0.0018899999999999998,0.0012959999999999998,0.357604,0
19.544933999999998,0.11978833453500001,11.987904,1.00147364368,0.18459,0.44330899999999995,0.000637,0.001027,0.39690000000000003,0
2.170632,0.14599127003999998,4.025624,1.0085563571929999,0.055572,0.059004,0.0012250000000000002,0.0016500000000000002,0.17724099999999998,0
2.003001,0.10718912535499998,4.473546,1.01408138819,0.034404,0.035438,0.00037799999999999997,0.0010799999999999998,0.133956,0
1.98771,0.095690719837,5.868798,1.004176108169,0.012953999999999999,0.015044999999999998,0.001608,0.001464,0.064516,0
1.088836,0.15926579917499997,6.47416,0.993999314,0.003108,0.003108,0.008272,0.005311,0.021903999999999996,0
4.143138,0.129508709031,8.240546,0.997327750743,0.02923,0.033521999999999996,0.0027559999999999998,0.002184,0.15602500000000002,0
3.7056780000000002,0.103978446481,5.757747,0.9906517922970001,0.074444,0.082584,0.003379,0.001829,0.250494,0
3.9523360000000003,0.135552549125,10.801488,0.9987511819530001,0.01348,0.01348,0.003528,0.0016560000000000001,0.11356900000000002,0
12.796004,0.17781598245400002,14.61512,1.00088038028,0.223314,0.22467900000000002,0.0027719999999999997,0.002002,0.6691239999999999,0
3.4013869999999997,0.160026859296,8.216219,1.001279168234,0.00264,0.014920000000000001,0.0045119999999999995,0.002848,0.0043560000000000005,0
5.004114,0.17018650187,8.471384,0.99901686812,0.0030800000000000003,0.02937,0.005181,0.002871,0.0031360000000000003,0
12.05094,0.1723292544,12.025024,0.99950967552,0.137496,0.18972,0.0035759999999999998,0.001776,0.45427600000000007,0
12.259632000000002,0.142240359471,12.339240000000002,0.9946130399099999,0.101094,0.15338400000000002,0.0006709999999999999,0.0006709999999999999,0.37088099999999996,0
19.035626,0.09026427984,16.642978,1.004588337984,0.074879,0.143906,0.001232,0.00032999999999999994,0.31696899999999995,0
17.780756,0.06662085318,16.458508,1.00037027156,0.0925,0.151256,0.0011,0.00027,0.390625,0
10.191281,0.17869079253,18.602511,0.9996173158589999,0.027613,0.027613,0.00545,0.00265,0.27144100000000004,0
8.882565,0.11216565966099999,10.23111,0.999690054066,0.091531,0.12512900000000002,0.0025830000000000002,0.0017640000000000002,0.33988899999999994,0
5.485578,0.335267532912,12.076071,0.998280570754,0.017856,0.020256,0.005147999999999999,0.0045,0.138384,0
22.490643,0.10149111098000001,13.732056,0.9999545250240002,0.24524500000000002,0.525819,0.001032,0.0007199999999999999,0.5112249999999999,0
2.527125,0.249228963981,6.446000000000001,1.00146798312,0.000252,0.01449,0.007015,0.008479,3.6e-05,0
2.601648,0.12867564633300002,9.060912,0.9997107907410001,0.002616,0.0062640000000000005,0.00578,0.002924,0.012971,0
3.143818,0.10203027387199999,8.006494,0.997013219684,0.012384000000000001,0.016944,0.0037120000000000005,0.001711,0.066564,0
1.8247049999999998,0.17928163999900001,7.91587,0.9999684019820001,0.005174,0.005382,0.006900000000000001,0.006450000000000001,0.039601000000000004,0
15.380482,0.09082251922800001,10.788594000000002,0.9958040501070001,0.063167,0.148369,0.002829,0.001564,0.64844,0
3.5830979999999997,0.077085816681,7.8200460000000005,1.0021156168529999,0.01134,0.018494999999999998,0.00014299999999999998,0.000539,0.078876,0
1.62583,0.075857967691,6.677246,0.999740081659,0.00688,0.00688,0.0016380000000000001,0.0010500000000000002,0.046224999999999995,0
2.1881410000000003,0.08163951819899999,5.629431,0.996922003923,0.016348,0.020557000000000002,0.003294,0.001377,0.07182400000000001,0
23.431521999999998,0.15273095277999998,12.26298,1.0002801837000002,0.030576000000000002,0.27721199999999996,0.003536,0.0022879999999999997,0.038416000000000006,0
6.9264,0.20232250024600001,16.363619999999997,1.00101970017,0.004238,0.0104,0.00513,0.001674,0.026569000000000002,0
11.932700000000002,0.125824415426,7.812870000000001,0.998800890594,0.05468400000000001,0.26852000000000004,0.002185,0.001587,0.07784100000000002,0
6.716704,0.12380916999,6.903712,0.9972265873739999,0.041005,0.11981800000000001,0.003052,0.001652,0.08702499999999999,0
6.484118,0.10953636587400001,7.943708,0.973897589652,0.136728,0.154663,0.0031920000000000004,0.001536,0.419904,0
10.755135,0.11436709081199999,13.131106,0.998307129144,0.035345999999999995,0.06579,0.002166,0.0014249999999999998,0.168921,0
13.087932,0.18627182445299997,16.420668,0.9955544967939999,0.024816,0.049764,0.002358,0.0014939999999999999,0.141376,0
4.7361130000000005,0.16302536216,9.771574000000001,0.9867892782400001,0.004074,0.018606,0.004031000000000001,0.00261,0.009409,0
43.226856000000005,0.266941173,26.068103999999998,0.996300126,0.08582000000000001,0.22008000000000003,0.022150000000000003,0.008100000000000001,0.37576899999999996,0
15.106504000000001,0.120521283792,11.202576,0.9943005912840001,0.147136,0.30153199999999997,0.0013800000000000002,0.000864,0.369664,0
3.050488,0.11416882645,5.388362,1.00421967755,0.044576000000000005,0.054656,0.00297,0.002805,0.15840400000000002,0
7.46466,0.10794833672000001,9.24196,1.0023774124,0.08928,0.113925,0.002448,0.0019920000000000003,0.33177599999999996,0
6.758112,0.093587112124,10.237536,0.9989880108120001,0.07197999999999999,0.073932,0.004228,0.0019320000000000001,0.34809999999999997,0
8.367852000000001,0.106940663382,10.897118,1.006115220798,0.11272800000000001,0.11894400000000001,0.0042049999999999995,0.00203,0.45024100000000006,0
2.610914,0.131225083724,8.803342,1.0001777389720001,0.00483,0.00807,0.001805,0.0011209999999999998,0.025921000000000003,0
1.8579860000000001,0.15024030691200002,10.081498,1.0056230761920002,0.0022559999999999998,0.0027040000000000002,0.0010350000000000001,0.000975,0.019880999999999996,0
9.85116,0.12702781608,9.619368,0.99979651794,0.25502400000000003,0.31416000000000005,0.00531,0.0018299999999999998,0.5760810000000001,0
15.38202,0.12086722472,8.874995,0.9966052074639999,0.05944999999999999,0.32226,0.005424999999999999,0.002263,0.0841,0
9.849474,0.13748772518,13.857293,0.990969219182,0.069664,0.074592,0.005481000000000001,0.0024070000000000003,0.386884,0
8.567424,0.140913933018,11.937792000000002,0.998229998784,0.059832,0.071928,0.0037410000000000004,0.0024360000000000002,0.3069160000000001,0
13.875876,0.10300806806400001,13.700232000000002,1.004328663624,0.23423,0.27965999999999996,0.0032340000000000003,0.001659,0.6304360000000001,0
15.851131999999998,0.112896909398,13.893836,0.997966076471,0.290338,0.382702,0.00308,0.00172,0.6577210000000001,0
9.89485,0.11280269655200001,10.721361,0.9989546492730002,0.159808,0.19295,0.00246,0.00132,0.49561599999999995,0
9.094759999999999,0.10708102515600001,9.92944,1.000879786152,0.174195,0.205555,0.002373,0.0013440000000000001,0.505521,0
7.1445989999999995,0.089638835427,11.158147000000001,0.9968270493870001,0.057886,0.060873,-0.000736,0.0005200000000000001,0.31472000000000006,0
5.76388,0.12079767252,10.274256000000001,0.9990293997599999,0.03784,0.0412,0.0020250000000000003,0.0023250000000000002,0.22372899999999998,0
17.014425,0.15328485802000003,10.242126,1.0051107118740001,0.216486,0.52155,0.002568,0.00204,0.400689,0
13.547228,0.14990058975,14.150668,0.9972110155,0.26234999999999997,0.285564,0.0056159999999999995,0.0022140000000000003,0.6806249999999999,0
8.329944,0.12230211290700001,9.111816,1.0015551408330001,0.12665400000000002,0.167862,0.002967,0.0020009999999999997,0.393129,0
10.465857999999999,0.100075274572,9.051822,0.9996530174280001,0.061073,0.165007,0.0038860000000000006,0.00203,0.151321,0
12.479697999999999,0.10211049111,9.793245,1.0046354770500001,0.047628,0.17140199999999997,0.0032500000000000003,0.0017749999999999999,0.104976,0
6.573840000000001,0.13062621108,10.84272,1.003644721798,0.04635,0.05031,0.004342,0.002184,0.265225,0
8.770885,0.127250679175,8.189189,0.9969814081449999,0.007004,0.099395,0.006576,0.00408,0.0046240000000000005,0
8.07975,0.09888811676999999,9.067275,0.9987699793770001,0.077161,0.12231,0.0016529999999999997,0.00133,0.261121,0
4.371327999999999,0.09874538431999999,6.81096,0.9930643764,0.044879999999999996,0.062479999999999994,0.00099,0.001026,0.16646399999999997,0
4.064376,0.0837836288,6.47944,0.996345856,0.031137,0.05354400000000001,0.002232,0.001152,0.10304100000000001,0
6.786096999999999,0.145444643994,10.843642,1.000745983302,0.001974,0.027118999999999997,0.004785,0.0026680000000000002,0.0017640000000000002,0
11.539871999999999,0.114497715021,13.208628000000001,0.9994473442020001,0.10592000000000001,0.13055999999999998,0.0034319999999999997,0.00187,0.438244,0
9.897865999999999,0.11987896345599999,12.951906000000001,0.9986345795039999,0.074054,0.086986,0.0034319999999999997,0.0018919999999999998,0.36844899999999997,0
10.480535000000001,0.10800735899200002,12.416430000000002,0.9945232065600002,0.12440499999999999,0.140515,0.0027719999999999997,0.001848,0.4830249999999999,0
2.62774,0.09667787094000001,6.228454,1.0093630096950001,0.025630999999999998,0.026269999999999998,0.000924,0.0016499999999999998,0.130321,0
11.907324000000001,0.11635402042799999,12.42852,1.00193739813,0.069037,0.116721,0.001728,0.001206,0.277729,0
5.331722,0.11410363691999999,10.899884,1.0019386022880001,0.028864,0.028864,0.001064,0.001482,0.203401,0
6.550578,0.10291510341,11.346975,1.0020681121500001,0.045924,0.045924,0.002398,0.0016719999999999999,0.285156,0
14.923449999999999,0.22773921228,16.608921999999996,0.9974134019299998,0.115115,0.13685,0.0046110000000000005,0.0037410000000000004,0.5112249999999999,0
0.13092,0.265636989178,9.99356,1.0054689342440002,1.2e-05,1.2e-05,0.005520000000000001,0.011730000000000003,0.000144,0
6.63424,0.100874959492,9.453792,0.999977859312,0.006615,0.04032,0.005678000000000001,0.002074,0.011024999999999998,0
6.574122,0.11918702367,12.190338,0.99752022513,0.03264,0.034068,0.003564,0.0016499999999999998,0.2304,0
19.745630000000002,0.12776351736,14.138474,0.998684827364,0.021835999999999998,0.13493,0.00312,0.00221,0.044944,0
1.504755,0.11399094020400001,5.045355,1.00476550386,0.004956,0.01071,0.002538,0.002106,0.013923999999999999,0
1.368124,0.11780609564399998,5.615144,1.0001968512519999,0.005474000000000001,0.007174000000000001,0.002522,0.00208,0.025921000000000003,0
3.005202,0.10914347526500001,5.764946,0.998375579003,0.0073030000000000005,0.030351000000000003,0.003658,0.00217,0.011881,0
21.205260000000003,0.176051277092,15.573644999999999,1.000098519866,0.007857000000000001,0.104004,0.004422000000000001,0.002805,0.009409,0
11.420896,0.13387231,11.776608000000001,0.99279705096,0.0033120000000000003,0.06203100000000001,0.0002,0.00132,0.002304,0
14.084,0.147991306536,13.062000000000001,1.000549920276,0.17207999999999998,0.24043399999999998,0.004843000000000001,0.0024070000000000003,0.5184,0
11.223842,0.11619824403599999,12.544294,1.001671899977,0.130472,0.156604,0.00489,0.00201,0.48163599999999995,0
9.294376,0.09235475173500002,9.599282,0.9919986862830001,0.09439200000000002,0.15116400000000002,0.002553,0.001449,0.30470400000000003,0
9.806848,0.11017511651999999,19.151488,0.999970343272,0.017794,0.020008,-0.0077280000000000005,0.0015119999999999999,0.188356,0
8.176063,0.12314117582199999,7.3741639999999995,1.007724117736,0.199206,0.302634,8.400000000000001e-05,0.000306,0.42380100000000004,0
3.192124,0.15273598687200002,7.274124,1.000645325757,0.018666,0.023851,0.0037819999999999998,0.0026969999999999997,0.093636,0
3.7876550000000004,0.14007154866,8.687634000000001,0.99925057548,0.021358,0.023305,0.003078,0.002349,0.131044,0
4.183333,0.12047025268400001,8.413251,0.998024203428,0.033572,0.034573,0.00403,0.002387,0.190096,0
0.182304,0.410396068164,9.21648,1.0039258656699999,3.4000000000000007e-05,3.6e-05,0.0031620000000000003,0.003706,0.00028900000000000003,0
6.7117119999999995,0.12108543513600001,10.122763,1.000318414592,0.052427,0.062624,0.002975,0.001475,0.259081,0
2.3887359999999997,0.110887300596,10.094336,0.996898574966,0.0038939999999999995,0.004774,0.0013000000000000002,0.001,0.031328999999999996,0
17.03023,0.092496288162,14.136598,0.9972588309880001,0.131502,0.22826,0.0031679999999999994,0.001232,0.42380100000000004,0
11.206745999999999,0.28101930023800004,13.537865,1.002874220315,0.133041,0.141642,0.009588,0.0056099999999999995,0.5285289999999999,0
5.2043740000000005,0.206771386082,10.747149,0.997049458542,0.01272,0.021408,0.013329999999999998,0.003913,0.07022500000000001,0
10.854932,0.1362007805,9.584674,0.9948105007720001,0.02988,0.12408,0.0019600000000000004,0.002268,0.062001,0
7.611324,0.113991159984,9.624846,1.000710856398,0.07049000000000001,0.096026,0.0026000000000000003,0.00128,0.28090000000000004,0
12.145833999999999,0.12586801320399998,13.828246,0.9994773590860001,0.186898,0.19669699999999998,0.00192,0.0010500000000000002,0.6115240000000001,0
13.027056,0.128867547171,14.408015999999998,1.0000547668889999,0.288827,0.289509,0.001694,0.0007700000000000001,0.717409,0
14.759965999999999,0.114130631298,14.407077,1.001576287746,0.30215699999999995,0.347282,0.0015960000000000002,0.0006860000000000001,0.700569,0
0.40057500000000007,0.10489730256,10.5294,1.0052658162,0.00010500000000000002,0.00010500000000000002,0.0013440000000000001,0.00168,0.0012250000000000002,0
10.512477,0.110741273475,15.777072,0.99561678248,0.035571,0.044659,0.004824,0.0015839999999999997,0.251001,0
4.758095999999999,0.273986129805,12.39504,0.9992435322300001,0.013923,0.013923,0.020649999999999998,0.00826,0.12744899999999998,0
8.260050000000001,0.106583161657,9.47568,1.002101478672,0.159155,0.18205500000000002,0.004023,0.002052,0.4830249999999999,0
15.852960999999999,0.0548400486,9.18281,0.9980888845200001,0.11322,0.400605,0.003108,0.0008820000000000001,0.197136,0
6.987948,0.096608575888,9.550893,1.002313974838,0.08954,0.09886400000000001,0.00156,0.00128,0.366025,0
5.1916150000000005,0.132071682951,6.692257,0.996746120049,0.128336,0.14248,0.003872,0.002624,0.380689,0
5.808,0.12582501523200001,7.359,1.002106371312,0.117952,0.136576,0.005724,0.00306,0.369664,0
38.278743999999996,0.293970223141,11.4182,1.003403898175,0.285418,1.6063180000000001,0.0081,0.002349,0.30360100000000007,0
62.737506,0.34521511319000003,15.083288999999999,0.996464483165,0.313311,2.125302,0.008325,0.00185,0.332929,0
42.019692,0.31613759901,12.514502,0.9977088294180001,0.299796,1.613016,0.010179,0.002001,0.33756099999999994,0
42.994167999999995,0.300085548756,10.54228,1.00028516252,0.30866,2.2887199999999996,0.004540000000000001,0.0011200000000000001,0.256036,0
17.7024,0.27656973968,17.49956,1.009479549832,0.649371,0.67104,2.8e-05,0.000204,0.8630410000000001,0
8.841396,0.23781583765400002,7.972332000000001,0.9990487759390001,0.44363,0.543365,0.001264,0.000816,0.662596,0
7.93137,0.09381255792,8.0658,0.9933094368,0.143144,0.20532,0.001848,0.0010290000000000002,0.380689,0
0.958692,0.102307015811,7.59318,1.006206364295,0.0011439999999999998,0.001469,0.00459,0.001904,0.007743999999999999,1
4.283714,0.130284962172,12.837368,0.995291678232,0.007569000000000001,0.009019000000000001,0.0027400000000000002,0.0014199999999999998,0.068121,0
3.9233999999999996,0.131991201354,12.149462,0.996909154942,0.006804,0.0084,0.003322,0.0016719999999999999,0.059049,0
4.869046,0.129504785358,10.299042,1.007503330158,0.02262,0.025172,0.002622,0.001909,0.1521,0
6.845933999999999,0.096779930632,8.918376,0.9985929206120001,0.059396,0.08642799999999999,0.000468,0.0006720000000000001,0.22944099999999998,0
3.002115,0.087668550947,8.937444000000001,1.007633471644,0.0037120000000000005,0.00976,0.002376,0.001128,0.013456000000000001,1
1.430924,0.137492061649,3.034018,1.000286283373,0.013286,0.034034,0.001196,0.001768,0.021315999999999998,0
2.757274,0.241926851595,7.084441,1.009732258535,0.020413999999999998,0.020413999999999998,0.0016800000000000003,0.005808,0.11971599999999999,0
8.689344,0.193560410988,9.768832000000002,0.9995153426160001,0.159384,0.18617699999999998,0.00237,0.00351,0.48441599999999996,0
3.203514,0.22589768045700004,7.9777260000000005,1.0103582822430002,0.015652,0.018771999999999997,0.002464,0.005411999999999999,0.09060099999999999,0
11.424595,0.139011097009,9.908535,1.001536643805,0.134848,0.23632,0.0035039999999999997,0.0018960000000000001,0.36240399999999995,0
12.364668000000002,0.14698197808000002,17.136996,0.995277965856,0.05828,0.064296,0.0026179999999999997,0.0019139999999999997,0.3844,0
14.810297999999998,0.1538770212,13.835742000000002,1.001269228225,0.19251200000000002,0.256768,0.0033250000000000003,0.002275,0.565504,0
18.034952,0.15009005083799998,17.304792,1.0020096351719998,0.167535,0.216372,0.0028799999999999997,0.0017599999999999998,0.585225,0
10.550109,0.15136661754000003,7.334916000000001,1.000140909968,0.055575,0.250185,0.002425,0.001925,0.08122499999999999,0
6.563544,0.21635662995000002,7.6092900000000006,1.019153598975,0.06063399999999999,0.109624,0.009312,0.005088,0.182329,0
2.025915,0.18152452984,14.459775,0.9983849141200001,0.0013900000000000002,0.0013100000000000002,0.0027500000000000003,0.0029000000000000002,0.018209000000000003,0
1.815965,0.146389999317,14.780376,1.000153571976,0.000992,0.00092,0.0009359999999999999,0.00247,0.01426,0
7.8886400000000005,0.15620296544800003,5.30018,1.00249664392,0.264028,0.56704,0.004200000000000001,0.0032900000000000004,0.355216,0
19.86922,0.143448094646,13.384525,1.0009251380150002,0.125496,0.29980799999999996,0.004875000000000001,0.002275,0.33756099999999994,0
10.209215,0.09763688349,10.95797,1.000235628642,0.035292,0.08761799999999999,0.0011220000000000002,0.001275,0.11971599999999999,0
11.28575,0.08619462688,11.969344,0.9998576718080001,0.160114,0.195125,0.0024,0.00116,0.515524,0
5.787643,0.07256880656999999,8.1009,1.0047988602,0.079488,0.092592,0.001349,0.000855,0.30470400000000003,0
4.377603000000001,0.17819660642399998,8.668995,0.99548104206,0.028944,0.032903999999999996,0.002184,0.0019440000000000002,0.16160400000000003,0
5.91252,0.134785095186,9.286734000000001,0.9982863554020001,0.014941000000000001,0.03886,0.00295,0.00185,0.049729,0
7.348439999999999,0.13968423882,7.4654799999999994,0.9899843275100001,0.04104,0.118665,0.00716,0.00384,0.092416,0
5.2804709999999995,0.13953679886,8.409639,1.016142978795,0.031841999999999995,0.04932899999999999,0.009600000000000001,0.00432,0.133956,0
5.02992,0.23610599562999998,9.1728,1.00400213095,0.009845,0.027445,0.00828,0.006256,0.032041,0
2.346,0.23224893714999997,6.93634,1.000023336175,0.013113000000000001,0.0141,0.002405,0.004403,0.07784100000000002,0
12.534963,0.148947244605,10.933998,1.0024040841300002,0.111938,0.205058,0.005046,0.0026680000000000002,0.332929,0
4.06503,0.13310317683000003,6.4035150000000005,0.99998027721,0.027549999999999998,0.05301000000000001,0.001298,0.0013199999999999998,0.0841,0
3.604608,0.08915438293299999,5.3943959999999995,0.998065949198,0.057814000000000004,0.078912,0.00198,0.0010119999999999999,0.178084,0
7.247383,0.1087645926,10.251306,0.9984589600680001,0.08652000000000001,0.09086000000000001,0.004293,0.00162,0.381924,0
6.580497,0.09801838085799999,8.894949,0.998906420654,0.08496599999999999,0.098637,0.0015119999999999999,0.001134,0.33408399999999994,0
7.436888,0.089151372792,9.22012,1.00157715112,0.06321,0.094686,-0.00084,0.000826,0.24009999999999998,0
6.473058000000001,0.14581133265600002,9.315886,1.006319121588,0.046453,0.065199,0.006762000000000001,0.004312,0.203401,0
2.260957,0.204954161664,13.464935,0.99808406852,0.001884,0.001884,0.00752,0.0051600000000000005,0.024649,0
1.624165,0.127821229516,9.413950000000002,1.0027355074100002,0.002144,0.002512,0.007412,0.0018360000000000002,0.017554,0
1.8009600000000003,0.12082118888,11.912064,0.99893232949,0.0016800000000000003,0.0016800000000000003,0.005859,0.0009989999999999999,0.019180000000000003,1
5.704142,0.14183426459100001,7.22146,0.99395665737,0.032046,0.076627,0.002997,0.002052,0.08643599999999999,0
12.994556000000001,0.164423863548,8.0991,1.0066767156,0.072478,0.31334799999999996,0.0038360000000000004,0.002184,0.11155600000000002,0
17.235906,0.15005454215099998,14.934611,1.0014278309509999,0.27770400000000006,0.3714120000000001,0.006144,0.0021119999999999997,0.659344,0
7.7446530000000005,0.08851884655999999,8.981028,1.004688908456,0.10818,0.14094,0.002448,0.001224,0.361201,0
6.53913,0.087852577339,8.073,1.0008521469,0.097812,0.124659,0.002862,0.0014039999999999999,0.3271839999999999,0
0.71586,0.057956254408,7.8308100000000005,0.9997453885380001,0.0007379999999999999,0.0007379999999999999,0.001824,0.00076,0.006724000000000001,0
0.83584,0.24591650904,12.132740000000002,1.00200191622,0.000315,0.00032,0.0060479999999999996,0.00504,0.003969,0
19.058724,0.12887575644,14.075064000000001,1.0009350416840002,0.23393,0.396268,0.004732,0.0026880000000000003,0.54087,0
22.490252,0.14512237204000003,14.494404,1.001984612835,0.22855699999999998,0.46186900000000003,0.00246,0.00158,0.519841,0
17.788842,0.122963107644,6.779985,1.007614354305,0.07353,0.794124,0.00447,0.00234,0.046224999999999995,0
4.457739999999999,0.067305457081,6.607944,1.006159544838,0.082773,0.09103499999999999,0.0019950000000000002,0.0008820000000000001,0.292681,0
5.6464550000000004,0.05494465329500001,7.352756,1.00021695386,0.014952,0.060965000000000005,0.00171,0.000612,0.028224000000000003,1
4.447014,0.20155351996499998,9.530807000000001,1.005564829115,0.02256,0.02556,0.000867,0.0014280000000000002,0.141376,0
16.708882,0.19237027618500002,18.981928,1.00074591764,0.10483499999999998,0.12150999999999999,0.003162,0.003348,0.522729,0
15.772834,0.155781623476,17.672278,0.998897031613,0.12682000000000002,0.14399,0.003476,0.00187,0.556516,0
14.85005,0.137485884544,12.819392,0.9967726629439999,0.21945699999999999,0.31497499999999995,0.0042639999999999996,0.002028,0.551264,0
3.128418,0.15980906228000002,6.035844,0.997665145948,0.00046400000000000006,0.026274000000000002,0.0036899999999999997,0.00258,6.4e-05,0
4.462,0.13504451058,6.87536,1.0054574485199999,0.003519,0.039675,0.0026,0.00208,0.0026009999999999996,0
11.174399999999999,0.10687929004699999,8.7979,0.999376454357,0.081096,0.214272,0.0026839999999999998,0.001232,0.195328,0
1.946475,0.14919572381600002,8.32095,0.989518697662,0.0033360000000000004,0.005064,0.002805,0.002904,0.019321000000000005,0
26.294991,0.19031581910999998,13.427535,0.9996926453249999,0.125685,0.44859499999999997,0.00784,0.0027519999999999997,0.263169,0
27.399683999999997,0.093606551456,13.301094,0.9935058984080001,0.082555,0.402116,-0.00016800000000000002,0.000364,0.15602500000000002,0
0.5646,0.1547644588,8.50664,0.9993362196800001,0.00035999999999999997,0.00035999999999999997,0.004795000000000001,0.0031850000000000003,0.0036,0
2.39371,0.116336969162,9.279446,0.9998394236470001,0.004444,0.005169999999999999,0.0013859999999999999,0.0013679999999999999,0.048278,0
0.20313,0.429310827594,2.56077,0.9681525701460001,0.000154,0.000854,0.037065999999999995,0.015393999999999998,0.00012099999999999999,0
0.09117,0.215267274776,2.2853280000000002,0.9870792111679999,0.000224,0.00024,0.005424,0.004512,0.0007840000000000001,0
1.12338,0.18123966602399996,3.91524,1.011513271188,0.012797999999999999,0.012797999999999999,0.006815999999999999,0.0048000000000000004,0.056169,0
4.676951999999999,0.15993403341999998,7.144004,1.00127715289,0.08932,0.089628,0.00435,0.00201,0.33581999999999995,0
6.90642,0.08419558709099999,9.45744,0.997225654896,0.0975,0.103896,0.00242,0.0009,0.39,0
3.8415480000000004,0.07572736985600001,7.606605000000001,0.9967058238400001,0.0204,0.030736000000000003,0.0033360000000000004,0.001224,0.09,0
3.581194,1.0708197582990002,4.017334,0.985249255971,0.082346,0.154451,0.001054,0.007254,0.155236,0
3.306464,0.95954186701,5.45664,0.9963104675999999,0.035168,0.057008,0.00028599999999999996,0.002899,0.084466,0
1.2791519999999998,1.182014968992,5.0692319999999995,1.000796056832,0.009594,0.008856000000000001,0.005418,0.016254,0.054756000000000006,0
10.260432,0.109321010526,12.635532,0.9978221647030001,0.02325,0.0567,0.004582,0.0016530000000000002,0.0961,0
