totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
18.327288,0.17962769242799997,21.233915999999997,0.9994401258929999,0.011421,0.038821999999999995,-0.00024,0.00165,0.059049,0
15.761499999999998,0.13298843142,9.95692,0.99850330476,0.15961199999999998,0.40889999999999993,0.0051,0.00231,0.3203559999999999,0
27.223425000000002,0.15750878294999998,18.558765,0.9986056839029999,0.15406799999999998,0.30969,0.00304,0.00244,0.48163599999999995,0
3.7009699999999994,0.11271565182,8.017282,0.9934448135900001,0.012726000000000001,0.01743,0.004556999999999999,0.002046,0.129684,0
2.712934,0.09186893504,5.388362,0.989887775056,0.007888000000000001,0.029512000000000004,8.9e-05,-5e-05,0.013456000000000001,0
22.470602,0.15577663896,11.998112,0.996970489344,0.047128,0.298936,0.0070290000000000005,0.0032670000000000004,0.07507600000000002,0
40.26125,0.22294775895,18.32875,0.9995667296999999,0.051680000000000004,0.33248,0.0019210000000000002,0.002108,0.097869,0
12.200569000000002,0.189590801889,15.182214,0.997734834522,0.011984,0.042392,0.004475,0.00255,0.045795999999999996,0
9.1295,0.21568698092900002,13.7826,0.9944976066480001,0.007426,0.02914,0.005952,0.002912,0.024964,0
22.194414000000002,0.21441273540000003,12.078858000000002,0.9959471559330001,0.038801,0.27482700000000004,0.005208,0.003164,0.058080999999999994,0
36.492416,0.212981401952,15.699063999999998,0.9942646635679999,0.057512,0.398944,0.004185,0.002754,0.099856,0
17.776421999999997,0.200824355358,11.575926,0.994456433484,0.077775,0.26022599999999996,0.006731999999999999,0.003384,0.18062499999999998,0
9.380124,0.104326580255,9.29838,0.9993388213900001,0.06307499999999999,0.13311,0.005022,0.0020770000000000003,0.188355,0
11.161664000000002,0.13679144875,9.495744000000002,0.9980304100799999,0.0026190000000000002,0.10398400000000001,0.005338000000000001,0.002924,0.0007289999999999999,0
10.696544,0.10314013056600001,8.260515999999999,1.000348363124,0.18115199999999998,0.345728,0.00483,0.0018599999999999999,0.374544,0
6.8985,0.15225563719200003,8.221625,1.0013308694160001,0.049352,0.093744,0.004588,0.0028209999999999997,0.15840400000000002,0
0.13094999999999998,15.184262805893999,0.21417599999999998,1.000323793872,0.039744,0.0414,0.021754,0.030842999999999995,0.046655999999999996,1
18.844499999999996,0.17312664081600002,13.84886,1.0013559410160002,0.010101,0.11602499999999999,0.002976,0.002496,0.012321,0
3.4224750000000004,0.09542679635399999,5.651973,0.9968076197459999,0.053815999999999996,0.0651,0.0023,0.0013,0.188356,0
2.248284,0.1310910864,9.591978000000001,0.9973846823600001,0.0022470000000000003,0.004494000000000001,0.006825000000000001,0.0028350000000000003,0.011448999999999999,0
7.317712,0.079024814064,8.826017,0.9954931438340001,0.140948,0.158672,0.001805,0.00095,0.44622400000000007,0
5.486704,0.059941992815999996,8.033464,0.9979231766960001,0.08308499999999999,0.08903,0.0011040000000000002,0.00064,0.3283289999999999,0
7.515775999999999,0.17804101949200002,12.30576,0.9974587236600001,0.01025,0.028399999999999998,0.002508,0.002134,0.04202499999999999,0
19.449198,0.42423041278800006,10.848252,1.0003591830960001,0.032724,0.267786,0.0058319999999999995,0.0034379999999999997,0.04080400000000001,0
13.297914,0.2026022098,14.142225999999999,1.0002151199599998,0.008568000000000001,0.055566,0.00564,0.00381,0.018496000000000002,0
15.240960000000001,0.15989246709399998,12.682656000000001,1.000132747192,0.08757600000000001,0.18368000000000004,0.004212,0.00297,0.285156,0
15.115564,0.15549142004499997,12.553604,0.998362152151,0.068766,0.16366599999999998,0.004023,0.002889,0.22184099999999998,0
2.5108319999999997,0.09226628748900001,5.29244,0.97961737334,0.015335999999999999,0.029375999999999996,-0.000176,0.000432,0.045369,0
1.38288,0.08276975798399999,5.563680000000001,0.99438667578,0.007379999999999999,0.0077399999999999995,0.004900000000000001,0.0018900000000000002,0.04202499999999999,0
2.392473,0.072616726426,5.651973,1.015462932441,0.028259,0.028259,0.00168,0.0010290000000000002,0.134689,0
3.1950749999999997,0.06879977436,6.4636,1.00906335728,0.04002,0.04002,0.003025,0.0011,0.189225,1
13.69834,0.1880338131,13.189948000000001,1.003563322488,0.018492,0.06693,0.000213,-9.400000000000001e-05,0.09085200000000002,0
0.918216,1.90166562665,0.8199359999999999,0.99602935064,0.311856,0.381936,-0.00017999999999999998,0.001152,0.285156,0
0.550676,0.34457294916,0.5805920000000001,1.003090140888,0.242346,0.237566,0.00192,0.007168,0.256542,0
5.692932000000001,0.224419388215,9.957178,0.9994873240990001,0.002784,0.025056000000000002,0.009434,0.007208,0.003248,0
7.203800000000001,0.22234239420000002,8.09975,0.9949822140450001,0.046464,0.101888,0.012006,0.008468,0.12705,0
6.358594,0.197236751536,7.61662,0.9973903912900001,0.050828000000000005,0.097333,0.012322000000000001,0.007991,0.14550000000000002,0
6.113770000000001,0.17932873512000003,7.569835,1.00266192152,0.055461,0.095494,0.01034,0.00649,0.168051,0
4.518956,0.14267037725,6.464104,0.997551277732,0.029505000000000003,0.06415499999999999,0.00434,0.0033250000000000003,0.07558900000000002,0
37.022647,0.19186751070000002,14.226645999999999,0.99984291687,0.006636,0.38567799999999997,0.00294,0.0022400000000000002,0.0017640000000000002,0
14.589450000000001,0.169113582382,12.70782,0.997556068228,0.012641999999999999,0.09202,0.002875,0.002277,0.021608999999999996,0
3.674771,0.144489743772,9.101817,0.995008917339,0.003404,0.013578999999999999,0.0028339999999999997,0.00208,0.008464,0
11.77081,0.176864339953,10.048520000000002,1.006259226068,0.09564500000000001,0.198505,0.0071059999999999995,0.003192,0.267289,0
13.426560000000002,0.184875393834,11.512032000000001,1.001138097604,0.148621,0.24732000000000004,0.008929999999999999,0.003572,0.42120100000000005,0
13.432058,0.13440768260099997,9.588326,0.9976765383309999,0.07885,0.24300999999999998,0.0042049999999999995,0.0023780000000000003,0.172225,0
13.227108999999999,0.16316307222600002,15.865807999999998,1.000168442736,0.013456000000000001,0.045646000000000006,0.003657,0.002484,0.053824000000000004,0
14.393651999999998,0.111504480152,13.050804000000001,1.000323845979,0.156375,0.23152499999999998,0.0030239999999999998,0.001575,0.4830249999999999,0
15.835008000000002,0.11493283041400001,13.508880000000001,1.0043195928700002,0.12795700000000002,0.21810400000000002,0.002079,0.001596,0.413449,0
17.429024000000002,0.205848298368,13.490180000000002,1.00243832799,0.009944,0.106304,0.000846,0.001746,0.012769,0
23.802736000000003,0.59457672622,18.994304,1.0018354749760001,0.395922,0.540429,0.0005740000000000001,0.0007840000000000001,0.763876,0
36.362454,0.161868873243,12.769332,0.9990847010760001,0.184325,0.96871,0.007070000000000001,0.00322,0.255025,0
11.258632,0.139348993787,14.156296,0.997781344826,0.098745,0.10816999999999999,0.0022400000000000002,0.00116,0.4637610000000001,0
2.18004,0.15696534081799998,8.91656,0.996675031208,0.001122,0.0048839999999999995,0.00435,0.002639,0.0026009999999999996,0
2.438778,0.15405453798000002,8.229734,0.991450990857,0.000864,0.007209,0.004864,0.002848,0.001024,0
9.90756,0.102984300882,7.86648,0.994407550452,0.068448,0.208104,0.004263,0.00174,0.138384,0
4.318479000000001,0.06751339692000001,7.062264000000001,0.9991982744160001,0.026099999999999998,0.047241,0.0016400000000000002,0.00092,0.09,0
7.3766,0.133496127017,9.621194000000001,1.007288958401,0.11934,0.126,0.004147,0.00232,0.43956900000000004,0
20.849404999999997,0.156596008254,12.629015,0.998567696469,0.068208,0.26743799999999995,0.008487,0.004469,0.15366400000000002,0
13.953255,0.11318131672599999,16.06947,0.9972768851139999,0.131542,0.14435800000000001,0.030668000000000004,-0.002074,0.5180389999999999,0
3.552855,0.150250132626,9.952340000000001,0.9973124745320001,0.006256,0.011118000000000001,0.004588,0.002852,0.033856,0
5.105792999999999,0.18963016112699999,9.661894,1.001861082486,0.014504000000000001,0.027048,0.007995,0.0047150000000000004,0.067081,0
7.481741000000001,0.11903703468299999,10.194289000000001,1.001440007379,0.017154999999999997,0.049129,0.0033250000000000003,0.0016250000000000001,0.055224999999999996,0
5.458504,0.098552173043,8.737464000000001,1.003238975022,0.01157,0.036789999999999996,4e-05,0.00063,0.031684,0
3.78072,0.086612693276,6.2442400000000005,0.9994648947770001,0.001541,0.035577000000000004,0.002328,0.001296,0.000529,0
11.169452,0.151411538768,8.701224,1.008668045028,0.029607,0.16165700000000002,0.0032,0.0019,0.045369,0
11.361735,0.15237149294900001,9.48024,0.999732385392,0.045866,0.15520599999999998,0.003575,0.0020250000000000003,0.104329,0
6.545792,0.18852068314599998,17.647603999999998,0.9994755771259999,0.004026,0.007743999999999999,0.002886,0.00325,0.033489,0
14.995540000000002,0.16526825114,17.677972,0.9989781549799999,0.011872,0.042665,0.002139,0.002461,0.050176000000000005,0
8.347588,0.22525008532,9.001912,0.997693060832,0.01251,0.07578,0.008213,0.004816,0.019321000000000005,0
19.601092,0.11900892035999999,10.241208,0.993183535368,0.012403,0.275849,0.008568000000000001,0.0018700000000000001,0.006241,0
1.827441,0.11920746781799998,7.024967999999999,0.9986436926639999,0.0023520000000000004,0.006468000000000001,0.00465,0.0015500000000000002,0.007056000000000001,0
9.516195,0.157116335229,15.323514,1.006827127794,0.042332,0.04446,0.00030000000000000003,0.000618,0.31024900000000005,0
14.369404,0.09648535542100001,15.883744,1.000903027664,0.277225,0.27755,0.001455,0.0012,0.727609,0
3.338534,0.07217560772500001,8.628532000000002,1.00157535643,0.018563999999999997,0.018147999999999997,0.005148000000000001,0.0017490000000000001,0.12459299999999998,0
2.5080080000000002,0.18488890039000003,10.032032000000001,0.9962248985720001,0.000228,0.004351,0.006980999999999999,0.004446,0.000144,0
1.649599,0.170503299252,9.592891,0.9978814885710001,7.000000000000001e-05,0.002198,0.005883,0.0042179999999999995,2.5e-05,0
1.82868,0.147818914112,12.134598,1.0023632935039999,0.0016800000000000003,0.0016800000000000003,-0.0005200000000000001,0.000696,0.019600000000000003,0
2.463144,0.14553169287200002,13.221704,0.999460302518,0.00012,0.002088,0.003069,0.002418,0.0001,0
66.625264,5.854992256173,17.720677,1.0049534547130001,0.757773,3.350352,0.0054600000000000004,0.00442,0.6512490000000001,0
4.645643000000001,0.292822275103,8.223427000000001,1.0031668055810001,0.017612000000000003,0.034612000000000004,0.013806,0.009263,0.067081,0
1.448826,0.18210190277399999,5.931343999999999,0.9986972277919999,0.0019140000000000001,0.006177,0.0031360000000000003,0.002128,0.0043560000000000005,0
3.8078879999999997,0.10734588798,5.608216,0.99958644076,0.020394,0.058212,0.0024000000000000002,0.0016750000000000003,0.042435999999999995,0
4.322192,0.09276996241800001,6.42488,1.00787119664,0.016368,0.052095999999999996,0.000216,0.000708,0.034596,0
11.021669999999999,0.22497940520999998,10.220094,1.00257812613,0.01617,0.09702000000000001,0.027804000000000002,0.005796000000000001,0.027225000000000003,0
7.738623999999999,0.13198547855999998,8.57216,0.99539048414,0.017952,0.078432,0.001081,0.001771,0.034969,0
7.2648,0.12200788071999999,8.181981,0.999355459352,0.0208,0.08000000000000002,0.003248,0.002156,0.043264,0
8.483086,0.109610938602,8.263222,0.9986774405959999,0.025740000000000002,0.10834200000000001,0.001273,0.001349,0.0484,0
3.5356799999999997,0.084287162022,6.48208,1.0023338186400002,0.01005,0.03216,0.002943,0.001512,0.0225,0
22.431359999999998,0.27248441979800003,10.760043,0.9998332694580001,0.000456,0.29184,0.005913,0.0031590000000000003,9e-06,0
4.598433,0.136285000375,9.957836,0.9986964827479999,0.011233,0.019881,0.006402000000000001,0.003135,0.057121,0
7.228304,0.158247476225,9.971575999999999,0.9996875049800001,0.034944,0.060424,0.003978,0.00273,0.147456,0
14.746323,0.14052236862300002,10.247634000000001,0.9999963906660001,0.012341999999999999,0.15984099999999998,0.005845000000000001,0.002555,0.010403999999999998,0
15.184098,0.13722427341000001,9.832590000000001,0.996509604525,0.141742,0.37020600000000004,0.008879999999999999,0.0028859999999999997,0.292681,0
4.717347,0.122073081959,4.597645,1.001473342285,0.06407800000000001,0.17253300000000002,0.0025109999999999998,0.001647,0.10368400000000001,0
60.91281000000001,0.08887085905199998,34.84313,1.0054807657859999,0.8825500000000001,1.580229,0.024978,0.004692000000000001,0.9025,0
30.75326,0.867362462174,13.175938,1.001380147924,0.762787,1.9772600000000002,0.0117,0.01062,0.7072809999999999,0
8.302368,0.137969589816,6.146,1.0230795855,0.27258,0.49643999999999994,-0.0007840000000000001,0.000976,0.42120100000000005,0
10.065654,0.077729437155,9.633063,0.9995348749650002,0.20334599999999997,0.272844,-0.000204,5.3e-05,0.505521,0
8.152800000000001,0.09214786803600002,9.41184,1.000462567248,0.113094,0.14457,0.00063,0.001022,0.381924,0
6.217019999999999,0.18839648088,20.47329,0.9995479957799999,0.004386,0.00493,0.00249,0.00375,0.066564,0
17.086509,0.145385660696,13.587912000000001,1.000595429496,0.1344,0.24717,0.0036,0.00282,0.4096,0
10.811957,0.1360699665,10.470167000000002,1.000386393708,0.152514,0.217321,0.012361,0.004324,0.44355600000000006,0
11.33171,0.136172928906,12.08629,1.0040051662990002,0.165984,0.19858800000000001,0.010783000000000001,0.003936,0.529984,0
12.1,0.12671643025399998,12.815000000000001,1.000845025396,0.241402,0.26488,0.004379,0.002639,0.6432040000000001,0
2.95362,0.08877410870500001,7.1742300000000006,0.998989653655,0.021514,0.022692,0.00252,0.001876,0.11971499999999999,0
2.8121879999999995,0.0962122038,7.184009,1.00626646092,0.020413999999999998,0.020531999999999998,0.004384000000000001,0.0021760000000000004,0.11902399999999998,0
10.066006,0.28428447009600005,12.207989000000001,1.0003798209060002,0.15392,0.159328,0.003016,0.003625,0.5476,0
13.589144999999998,0.16393276172699997,13.057335,0.999668409747,0.08418499999999998,0.144679,0.000288,0.000594,0.3192249999999999,0
16.603808,0.20228180381200003,11.508328,1.001673531176,0.206244,0.408816,0.01116,0.0057599999999999995,0.45427600000000007,0
25.423425,0.12612130367199997,16.895427,1.0036712149359999,0.36852,0.6327,0.004679999999999999,0.00195,0.6889,0
14.65908,0.15199523978399998,11.21274,0.996053911776,0.10388000000000001,0.236768,0.0039959999999999996,0.002457,0.28090000000000004,0
12.193381,0.159619822472,11.404325000000002,0.99762389045,0.139956,0.211646,0.00432,0.00304,0.42771600000000004,0
1.520475,0.091823069502,6.394725,0.996450346818,0.002604,0.0058519999999999996,0.00207,0.001495,0.008649,0
0.198396,0.103581388988,2.2544999999999997,1.008909633,0.000629,0.0011220000000000002,0.00041799999999999997,0.0010069999999999999,0.0013689999999999998,0
0.8454240000000001,0.090962225856,3.1194580000000003,1.0069013056560001,0.005243,0.010584,0.000864,0.001224,0.011448999999999999,0
3.07684,0.0694823841,5.441215,0.999388291305,0.026319,0.045384,0.001558,0.0008359999999999999,0.08008899999999998,0
11.195165999999999,0.05671930882799999,10.53124,1.00349546388,0.00612,0.08313000000000001,0.0050750000000000005,0.0008500000000000001,0.005183999999999999,1
15.7131,0.15685864143,10.9257,0.9974046027480001,0.12595,0.30365400000000003,0.004032,0.003072,0.30250000000000005,0
3.355282,0.125581990913,6.687842,1.017329339231,0.029403,0.035883,0.001122,0.0017159999999999999,0.131769,0
8.179664,0.09177006419000001,11.213664,0.9975945801360001,0.08770900000000001,0.09368600000000002,0.000216,0.000732,0.398161,0
9.02791,0.10950955037400001,11.197032,1.001849747976,0.074408,0.097595,0.0031899999999999997,0.00143,0.32262399999999997,0
9.508796,0.1083588702,11.137841,1.000152371946,0.086877,0.115836,0.004050000000000001,0.0016250000000000001,0.34928099999999995,0
9.416358,0.10276412276,11.099998000000001,0.998434582184,0.078952,0.10883700000000002,0.004008,0.0014399999999999999,0.32262399999999997,0
6.6903950000000005,0.067048597313,8.858668999999999,0.996935701031,0.013167000000000002,0.052745,0.003059,0.001035,0.029241000000000003,0
7.012840000000001,0.1325141034,9.405456000000001,1.00710718584,0.012774999999999998,0.049640000000000004,0.0035670000000000003,0.00261,0.030624999999999996,0
2.03742,0.139070016608,7.1956500000000005,0.99816382888,0.001363,0.007308,0.005796,0.0029159999999999998,0.002209,0
0.8508159999999999,0.18780513782799999,3.8009279999999994,1.002440411004,0.00532,0.006992,0.006255,0.0045,0.019600000000000003,0
17.466997,0.10290213513799999,15.962095999999999,1.0014393357759999,0.36246,0.43385999999999997,0.00133,0.000882,0.744769,0
57.403576,0.06677685466200001,16.490671999999996,1.002712770004,0.335642,1.6926020000000002,0.0006720000000000001,0.00054,0.42640900000000004,0
15.990336000000001,0.11710632542199999,13.756392,1.005610280688,0.23254,0.32857600000000003,0.0,0.001875,0.5929,0
8.34372,0.209469398889,10.432488000000001,0.9974216454870001,0.165375,0.165375,-0.002205,0.006974999999999999,0.540225,0
9.2986,0.11544538651999998,8.877716000000001,0.98782042994,0.19401599999999997,0.26789999999999997,0.004,0.00096,0.47334399999999993,0
2.2825219999999997,0.104347609094,5.242477,1.007130294514,0.024024,0.028798,0.001127,0.001403,0.097344,0
10.728879999999998,0.448975193148,12.155036,0.9860471736040001,0.19073400000000001,0.20418,0.0027600000000000003,0.0014199999999999998,0.586756,0
5.707615999999999,0.8507958783659999,7.357215999999999,0.994639480344,0.060075,0.09342,0.009348,0.003895,0.198025,0
7.757802000000001,0.166891174008,12.948174000000002,0.9981375983940001,0.018312000000000002,0.031304000000000005,0.005549999999999999,0.00246,0.10692900000000001,0
5.542991999999999,0.09704561662399999,7.985816999999999,0.991409197102,0.05278000000000001,0.072384,0.00324,0.001674,0.20702500000000001,0
7.095616,0.12933746891,9.171890000000001,0.99743302295,0.039346,0.072512,0.003078,0.002268,0.145924,0
3.5009520000000003,0.11702183331300002,5.533556,0.999899427219,0.076859,0.082446,0.0025109999999999998,0.0019169999999999999,0.257045,0
19.604415999999997,0.132035614262,22.596916999999998,0.9970248352540001,0.1161,0.1248,0.002432,0.0017289999999999999,0.599076,0
4.3345720000000005,0.14335917733800002,12.784244000000001,0.9970951737240001,0.009796000000000001,0.009796000000000001,0.0026560000000000004,0.0026880000000000003,0.099856,0
6.395508,0.11862914052,12.076071,1.001877014028,0.033948,0.033948,0.002544,0.00192,0.242064,0
8.608614,0.242937321242,7.470838,0.999737455618,0.169353,0.287091,0.0024029999999999998,-0.001602,0.36844899999999997,0
9.642859999999999,0.11370219291900001,15.023064999999999,0.999941715297,0.025314999999999997,0.036843999999999995,0.000799,0.0014280000000000002,0.172225,0
6.504054,0.257456227966,11.055694,0.9984541950110001,0.0009889999999999999,0.023348999999999998,0.007991999999999999,0.004958,0.000529,0
14.952600000000002,0.17756808599,12.917385000000001,0.998018218245,0.15504,0.24624000000000001,0.0035199999999999997,0.0016719999999999999,0.4624000000000001,0
12.909078,0.135586804752,12.064923,0.9996836636080001,0.15096,0.220668,0.0009359999999999999,0.000728,0.4624000000000001,0
18.980544000000002,0.08328345623500001,17.021378,0.998347253855,0.091434,0.155232,0.0011899999999999999,0.00028000000000000003,0.386884,0
8.681437,0.15307292951999998,14.934611,1.000289074155,0.039384,0.039384,0.0046500000000000005,0.00215,0.29920900000000006,0
11.544780000000001,0.28197829719,13.868537000000002,0.9970326961020001,0.17472000000000001,0.17472000000000001,0.010332,0.0056159999999999995,0.6084,0
17.009501999999998,0.14288534074200002,13.217034,0.9959321511420001,0.295875,0.45075,0.0005780000000000001,0.0011900000000000003,0.6225210000000001,0
17.31366,0.196002593409,12.806612000000001,0.998220858236,0.286812,0.46872,0.008217,0.003696,0.594441,0
16.534679,0.11571998693499999,11.439475000000002,1.000383064625,0.21216000000000002,0.417144,0.0039,0.002028,0.4624000000000001,0
5.663755,0.14659951396499998,11.851695000000001,0.991954375515,0.022605,0.024365,0.00351,0.002025,0.168921,0
17.415399999999998,0.13107497314,17.378736,1.00208931078,0.34387500000000004,0.37335,0.002355,0.0010799999999999998,0.765625,0
11.583616,0.137508029184,12.439680000000001,0.9990817745400001,0.2747,0.29011000000000003,0.001302,0.000854,0.6723999999999999,0
16.36443,0.130494750322,13.48083,1.0001032094350002,0.269255,0.389305,0.001512,0.000742,0.616225,0
21.542272,0.104308633086,14.190064,0.9983826309659999,0.26475,0.5026719999999999,0.0009459999999999999,0.0006599999999999999,0.5625,0
17.600416,0.090436913868,11.857257,0.998035942329,0.168304,0.368768,0.000207,0.0003869999999999999,0.394384,0
3.471313,0.14838781191,6.370113,1.003329897453,0.00174,0.028739999999999998,0.004620000000000001,0.002706,0.0008410000000000001,0
18.141314,0.150286077687,14.204134,0.999775467166,0.148741,0.267154,0.0020399999999999997,0.0015,0.44488900000000003,0
2.7150540000000003,0.07885063444200001,6.015843,0.997631940114,0.022104,0.028367999999999997,0.0036299999999999995,0.0015,0.094249,0
1.7984959999999999,0.25912146724699997,6.374508,1.003382245419,0.0009299999999999999,0.0076879999999999995,0.06136400000000001,0.008004,0.0009,0
16.876831999999997,0.11194950208,12.29088,1.0010868936000001,0.23008,0.40864,0.003289,0.001426,0.516961,0
10.268688000000001,0.12172439334000001,8.668995,1.0014597815700002,0.12982200000000002,0.24763200000000002,0.001596,0.0016380000000000001,0.31584400000000007,0
3.828902,0.120237823646,6.524686,0.999335119171,0.003445,0.033605,0.004059,0.002409,0.002809,0
2.941998,0.109895749778,6.585894,0.9992582608680001,0.002548,0.019306,0.00455,0.0023100000000000004,0.002704,0
2.81459,0.083623551482,6.724588000000001,0.998962425812,0.0018,0.016649999999999998,0.0043890000000000005,0.001881,0.0016,0
3.8023800000000003,0.07424426776800001,6.60177,0.9921733965360001,0.002046,0.031496,0.00384,0.0015,0.0010890000000000001,0
4.6398399999999995,0.07969082100000001,6.64016,1.0052427849,0.0024,0.046275,0.004416000000000001,0.001632,0.001024,0
5.1405639999999995,0.11725526693999999,8.0883,1.0050451452,0.056544000000000004,0.065208,0.0017220000000000002,0.001554,0.24601599999999998,0
5.957676,0.10973404332,8.170268,0.99869063668,0.091845,0.103149,0.0017599999999999998,0.0016499999999999998,0.34222499999999995,0
8.179720000000001,0.088298169093,9.549980000000001,0.9952620787890001,0.234522,0.236946,0.0011,0.00124,0.599076,0
10.348512,0.08525658820099999,11.756214000000002,1.000415914713,0.21138,0.221136,0.001216,0.000944,0.6084,0
9.90055,0.08509332079700001,11.9944,0.9995772367040001,0.15477,0.16086,0.000456,0.000732,0.543169,0
1.226328,0.110872086978,4.678828,0.9990282730889999,0.002479,0.008213999999999999,0.0035670000000000003,0.0015660000000000001,0.004489000000000001,0
0.9804,0.11330653458,4.32408,0.999482905032,0.0022110000000000003,0.00627,0.0028799999999999997,0.00165,0.004489000000000001,0
8.739387,0.149627728476,10.717677,0.998602448742,0.14872,0.15620799999999999,0.00286,0.001804,0.5112249999999999,0
7.560408,0.163582900064,11.739528,1.004247340128,0.06447599999999999,0.06447599999999999,0.00462,0.00294,0.356409,0
16.296552,0.11009656455200001,15.827103999999997,0.9993380474720001,0.168142,0.216756,0.002772,0.0017430000000000002,0.568516,0
9.827496,0.11215854223,14.68656,0.9946134876999999,0.043092000000000005,0.050949,0.001692,0.0012959999999999998,0.28302400000000005,0
10.655657999999999,0.110751989504,14.237902,0.998897751488,0.07068,0.080028,0.002071,0.001482,0.3844,0
11.538696,0.11709110732000001,14.562951,0.999532270668,0.10201799999999998,0.10936799999999999,0.0015839999999999997,0.0014039999999999999,0.48163599999999995,0
4.796176,0.24152954115,9.169160000000002,1.00821964425,0.009255999999999999,0.024751999999999996,0.005328,0.006144,0.031684,0
24.473059999999997,0.111206931264,9.804225,0.9975915892800001,0.150856,0.7902639999999999,0.005901000000000001,0.001239,0.190096,0
3.1546350000000003,0.11354473834199999,5.506272,1.001047489056,0.040716,0.05346,0.0041140000000000005,0.00289,0.142129,0
8.836551,0.10193148247799999,9.824355,1.00287426309,0.037022,0.08806099999999999,0.0036450000000000002,0.00216,0.11971599999999999,0
22.362527999999998,0.136488151458,11.832228,0.9962560346580001,0.040824,0.29433600000000004,0.003775,0.002,0.059049,0
13.610137,0.11938661669000002,10.827046000000001,1.000676914438,0.04616900000000001,0.158783,0.003978,0.00182,0.11356900000000002,0
9.569472,0.175286141048,8.538768,1.001793578268,0.269745,0.371404,0.009024,0.005311,0.538755,0
8.433371999999999,0.134514832834,9.093636,1.0022457626730001,0.202554,0.23519700000000002,0.005503999999999999,0.002144,0.527076,0
14.394141,0.107581047385,13.790088,0.9969887163600001,0.231966,0.287238,0.003045,0.0017220000000000002,0.6225210000000001,0
3.993468,0.10886945879700001,9.030006,0.9996195762270002,0.022479,0.023718,0.002222,0.001782,0.145161,0
6.609483,0.13107268164,10.040276,1.000521469852,0.07257,0.074169,0.003075,0.002075,0.34809999999999997,0
9.409049999999999,0.13297811916000002,12.043584000000001,1.0032820697600002,0.13211199999999998,0.1334,0.002709,0.00168,0.515524,0
0.80393,0.11904633352800001,8.550032,0.996461902864,0.000765,0.000765,0.001311,0.0013869999999999998,0.007225000000000001,0
5.478375000000001,0.08117343457,9.506285,0.9993107958549999,0.049728,0.0504,0.00046799999999999994,0.0007149999999999999,0.266252,0
2.635255,0.350114312982,11.337725,1.0057631661750002,0.0014939999999999999,0.0038699999999999997,0.007236,0.006588,0.006889000000000001,0
4.5802119999999995,0.18419350089600003,11.651858,0.9974455077760002,0.00285,0.01092,0.006204,0.002409,0.009025,0
8.41653,0.12917906334999998,10.088834,1.003874585525,0.11211199999999999,0.13463999999999998,0.0036450000000000002,0.002484,0.405769,0
7.519410000000001,0.11137505670000002,7.744128000000001,0.997920508032,0.11654099999999998,0.18009,0.002418,0.002184,0.31696899999999995,0
11.556840000000001,0.142992520704,11.053848000000002,0.999864368256,0.05852,0.12834500000000001,0.0046170000000000004,0.002538,0.1936,0
12.935742,0.15874701137399996,11.352525,0.9989182688499999,0.104512,0.193936,0.004002,0.0029000000000000002,0.32262399999999997,0
10.343796,0.17790774622600003,12.604809000000001,0.9977838056410001,0.12443099999999999,0.135228,0.031327999999999995,0.005808,0.49420899999999995,0
15.62715,0.17160102464000002,11.777535,0.9942134365080001,0.007938,0.12054000000000001,0.0029259999999999998,0.001738,0.006561,0
14.829075000000001,0.15857207927199998,11.277420000000001,1.003565761968,0.001488,0.11299500000000001,0.00297,0.001694,0.000256,0
11.461579,0.1064251052,15.000481,1.0014602399319998,0.061672,0.074776,0.001776,0.000944,0.351649,0
11.70454,0.447554575528,24.936885,0.999988529544,0.014012,0.014012,0.004896,0.004216,0.204304,0
4.728576,0.112558674384,11.390450000000001,1.00112282505,0.018048,0.018048,0.000931,0.001558,0.147456,0
5.93418,0.10612951628400001,12.996690000000001,1.0001902898280002,0.011319999999999998,0.01704,0.00294,0.0024,0.08008899999999998,0
4.9161150000000005,0.158433636218,8.288478,0.9993506284520002,0.006076999999999999,0.031565,0.003483,0.00216,0.010608999999999999,0
6.13168,0.23969002647799997,9.17735,1.00515172394,0.00516,0.03648,0.006324,0.006834,0.007395999999999999,0
10.206375999999999,0.198684437547,11.213664,1.0031935535160001,0.2361,0.25229999999999997,0.010108,0.0042179999999999995,0.6193690000000001,0
2.532932,0.112058270591,5.695816,1.002748235804,0.011035999999999999,0.023932000000000002,0.0020009999999999997,0.001817,0.031684,0
8.646448,0.091854592556,7.7163520000000005,1.003679450368,0.031416000000000006,0.136544,0.003699,0.001809,0.053361000000000006,0
11.677225,0.103503275385,8.375325,1.004983415835,0.020877999999999997,0.18003699999999997,0.0048,0.00231,0.021315999999999998,0
13.1626,0.082614583425,9.702110000000001,1.006796390006,0.024948,0.16368000000000002,-3.1e-05,6.3e-05,0.035721,0
6.46051,0.14067873204000003,14.19194,0.99967159586,0.008575000000000001,0.014945000000000002,0.00493,0.002088,0.060024999999999995,0
4.779719999999999,0.177148771832,12.294502,1.000242455588,0.009323999999999999,0.01296,0.005992,0.002464,0.063973,0
