totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
3.7906799999999996,0.177224862546,9.28309,0.996616356663,0.000476,0.012648000000000001,0.005698,0.003663,0.00019600000000000002,0
7.080407999999999,0.15179197985400003,9.267603000000001,1.002047055413,0.09072899999999999,0.10648799999999999,0.006641,0.003161,0.351649,0
12.326799,0.15691816422,10.857924,0.9999474740640001,0.019799999999999998,0.09231199999999999,0.0026789999999999995,0.001824,0.05895,0
18.823420000000002,0.149477753544,9.160060000000001,1.00018202739,0.015725,0.34595000000000004,0.00455,0.001975,0.007225000000000001,0
6.61023,0.18031638381600001,10.008216000000001,0.9949988408160001,0.065569,0.07199499999999999,0.004056,0.00195,0.288173,0
13.754761999999998,0.09719190170999999,9.90213,0.988117667385,0.133273,0.30631099999999994,0.003105,0.001403,0.30580900000000005,0
8.00442,0.182733571501,10.068660000000001,1.003393323751,0.015785,0.056132999999999995,0.007019999999999999,0.004368,0.04202499999999999,0
4.1938260000000005,0.081547288848,6.797685,1.00235209209,0.005865000000000001,0.037674000000000006,0.00225,0.001325,0.007225000000000001,0
5.008484,0.08445977639999999,6.527329,0.9921208401119999,0.001312,0.05543200000000001,0.002912,0.0013779999999999999,0.000256,0
4.284516,0.15194450628499998,15.043766999999999,0.999858604295,0.00416,0.00536,0.006916,0.002496,0.043264,0
1.4234499999999999,0.125001854019,7.247394000000001,1.003393260639,0.00038,0.0034999999999999996,0.002622,0.00092,0.000361,0
11.168759999999999,0.097728392788,12.772128000000002,0.990031109548,0.24449999999999997,0.24449999999999997,0.0022040000000000002,0.001501,0.664225,0
11.814421999999999,0.08339323608,14.86904,0.9963867168,0.1341,0.13158,0.002709,0.0012180000000000001,0.5028750000000001,0
10.863392,0.101143768665,13.348104000000001,1.00491228222,0.091377,0.10753599999999999,0.001843,0.0012540000000000001,0.380844,0
4.8197209999999995,0.063973433166,8.559975999999999,0.997103165208,0.050193,0.050391000000000005,0.004321,0.001363,0.255528,0
4.532472,0.054247776765,8.483136,1.00081612644,0.03567,0.039606,0.00266,0.0007199999999999999,0.189225,0
2.1718800000000003,0.178813761168,11.136918000000001,1.006372570476,0.00028000000000000003,0.00252,0.006535999999999999,0.003952,0.0004,0
42.09120600000001,0.110743587707,22.882624000000003,0.9604677513280001,0.11971599999999999,0.295311,0.000235,0.000305,0.579896,0
4.473084,0.10283905305999999,13.092948,1.042463243124,0.009330999999999999,0.010199,0.002784,0.0018,0.099029,0
12.637143,0.15472169927999999,12.476331,1.000318764095,0.182528,0.233864,0.0016719999999999999,0.0017159999999999999,0.541696,0
2.044944,0.17228184686300002,13.263734000000001,0.9994487265220001,0.00099,0.0014399999999999999,0.0044329999999999994,0.0037199999999999998,0.01089,0
10.002431999999999,0.165082678209,11.3664,0.9980488715250001,0.113925,0.14245,0.0012500000000000002,0.002125,0.42380100000000004,0
54.470077999999994,2.356973497048,24.180878,1.013456288228,0.823554,1.9551479999999999,0.0028220000000000003,0.000323,0.8181,0
47.922336,2.8297070418040002,22.82016,1.00129699968,0.794532,1.766016,0.00462,0.0005279999999999999,0.8226490000000001,0
24.121392,0.24670985943600002,11.407100000000002,1.000906227975,0.11833599999999998,0.33643199999999995,0.005576,0.004148,1.2948159999999997,0
1.639454,0.18599293993500002,6.779985,0.9975984960150001,0.002592,0.005778,0.00299,0.00195,0.009216,0
12.838364,0.14766730277600001,10.320156,0.9967542937380001,0.023751,0.13361399999999998,0.004312,0.00266,0.041209,0
3.869184,0.10352004654,6.44864,0.9795445264,0.012768,0.040128000000000004,0.001311,0.001216,0.028224000000000003,0
1.971645,0.16593467100599998,9.20101,1.00000364646,0.000988,0.003705,0.006624,0.00336,0.002704,0
12.526542,0.16949860262400002,10.792278,1.0006936731840002,0.032248000000000006,0.124004,0.0019190000000000001,0.0020139999999999997,0.07728400000000002,0
10.9214,0.160936784067,14.66588,1.00185812598,0.016755999999999997,0.041299999999999996,-0.0005380000000000001,0.000186,0.08065599999999999,0
30.7944,0.174589266019,12.22564,1.007412597091,0.172718,0.79092,0.011972,0.0034850000000000003,0.261121,0
59.239543,0.10402340055800001,27.272653,1.005205717637,0.80562,1.78959,0.015335999999999999,0.005182999999999999,0.811176,0
11.897949,0.08420092450000001,8.770985999999999,0.990727761,0.270972,0.47439400000000004,0.003913000000000001,-0.000315,0.49280399999999996,0
3.05384,0.14013679552,9.441024,0.99847466808,0.009135,0.010325,0.00266,0.002071,0.068121,0
6.952519999999999,0.161838652758,8.61922,1.003177950315,0.114816,0.13432,0.00672,0.0042,0.389376,0
13.149769,0.149330815956,11.378425,1.00094930985,0.20563399999999998,0.30573399999999995,0.00892,0.0041199999999999995,0.516961,0
9.878615,0.11241521466000001,11.187683000000002,0.9881832679160002,0.19786,0.2119,0.003016,0.0024360000000000002,0.577599,0
8.709134,0.22799735609,10.223766000000001,0.9919505824200001,0.158553,0.174386,0.001485,0.0010979999999999998,0.505521,0
5.437824000000001,0.140135844442,9.086364000000001,1.003019548014,0.039591,0.045152000000000005,0.002346,0.00184,0.259488,0
26.543737,0.17455576891500002,16.618382,1.000786408446,0.34749,0.648219,0.009768,0.00363,0.6561000000000001,0
0.925034,0.08143443330000001,3.6116159999999997,1.0068257208,0.0042569999999999995,0.008986999999999998,0.0009679999999999999,0.0010559999999999999,0.009801,0
2.9175210000000003,0.07195652862,4.590885,1.013387778065,0.03843,0.065514,0.00096,0.00086,0.09922500000000001,0
1.8042,0.055713712607000004,6.394725,0.999435783297,0.006697,0.009176,0.0007140000000000001,0.0005440000000000001,0.032761,0
6.442611,0.055560422396999994,9.669206,0.995729922958,0.00522,0.035322,0.004549999999999999,0.0010659999999999999,0.0081,0
1.379024,0.184477127502,7.829016,0.9968432733089999,0.0029449999999999997,0.003002,0.006363999999999999,0.0037,0.024025,0
13.619068,0.19293476406299997,14.225708,0.9998497717739998,0.0198,0.06735,0.003528,0.002784,0.06969600000000001,0
1.19028,0.13106527356,10.00272,1.000464921508,0.00058,0.00109,0.004309,0.00248,0.0033640000000000002,0
3.326076,0.12482584109700001,7.184970000000001,1.00085584303,0.021842000000000004,0.027604,0.0017640000000000002,0.0017010000000000003,0.10627600000000001,0
9.141998,0.117818273528,10.475681,0.993348563048,0.116383,0.145162,0.0011200000000000001,0.001092,0.413449,0
10.051,0.088445111522,12.29925,1.00309699653,0.12249599999999998,0.13376,-0.00016800000000000002,0.00039900000000000005,0.48441599999999996,0
32.178256,0.201821071092,11.169312,1.0025949983280003,0.047188,0.668162,0.003024,0.002256,0.035344,0
18.305588,0.15263116148699998,11.751579,1.003468699989,0.10965,0.31045999999999996,0.002921,0.0019320000000000001,0.2601,0
13.194586,0.12156445526399999,10.317402000000001,0.996394374396,0.052895,0.17492599999999997,0.002816,0.0015619999999999998,0.126025,0
16.92152,0.106830816554,10.5616,1.00290154316,0.053181000000000006,0.252054,0.0023940000000000003,0.0013230000000000002,0.096721,0
12.541394999999998,0.11454013623799998,11.555553999999999,1.000605341098,0.052578,0.127635,0.0024360000000000002,0.001554,0.171396,0
26.051795,0.093860080761,22.7568,1.01242334304,0.06659999999999999,0.121989,0.02353,-0.00156,0.36,0
10.777536,0.114801451148,11.176704,1.000722083592,0.182979,0.223641,0.00266,0.0013869999999999998,0.5314409999999999,0
10.827348,0.13149485801000002,12.264840000000001,1.00237883565,0.05123,0.089489,0.004784,0.00208,0.22089999999999999,0
5.17968,0.130824599904,14.905439999999999,0.9927899073359999,0.007748999999999999,0.008829,0.015026,0.001826,0.08236899999999998,0
2.6863669999999997,0.106556488402,5.127431,1.003504511654,0.028923,0.041757,0.00243,0.001809,0.096721,0
2.948922,0.128199570576,6.2468710000000005,1.003848423171,0.017272000000000003,0.028152,0.0036899999999999997,0.00246,0.064516,0
5.115726,0.167181183246,10.153941000000001,0.9954879547830001,0.0014399999999999999,0.01848,0.00512,0.0026560000000000004,0.0012959999999999998,0
9.405759999999999,0.19405509198799997,10.389295,1.001891177174,0.16921799999999998,0.19718399999999997,0.017595,0.006255,0.5097959999999999,0
19.23087,0.17381362784,10.844564,1.001601030428,0.022199999999999998,0.24525,0.006408,0.00396,0.021903999999999996,0
15.25221,0.13936561401300002,11.44225,0.999327077225,0.029161,0.14919300000000002,0.004495,0.0024070000000000003,0.058080999999999994,0
20.660563,0.08494535091600001,18.379977,0.997321342236,0.34846900000000003,0.428669,0.000682,0.0006929999999999999,0.755161,0
17.65727,0.089786488975,17.95975,1.00349605325,0.3132,0.33624,-0.000112,0.00024,0.7569,0
13.002522,0.20960235369400002,11.899744,1.007828933824,0.282664,0.36098399999999997,0.0015500000000000002,0.003,0.6304360000000001,0
16.35252,0.10961287607999998,11.948928,0.99726224512,0.14746299999999998,0.30352999999999997,0.00084,0.001078,0.380689,0
1.39148,0.169069434781,5.604752,0.969630003446,0.007955,0.007955,0.02745,0.007124999999999999,0.046224999999999995,1
5.724270000000001,0.21245383115400002,9.406368,0.998752030992,0.0308,0.0444,0.0041,0.006850000000000001,0.148225,0
1.5854300000000001,0.107085248775,6.904039999999999,0.99645642018,0.005365,0.005887000000000001,0.002958,0.001305,0.03367,0
5.60104,0.06664318466399999,9.659152,0.9985552587359999,0.013216,0.03127,0.0025410000000000003,0.0009029999999999999,0.050176000000000005,0
18.708116,0.130939892625,20.09702,1.000380779655,0.12971000000000002,0.15113000000000001,0.001394,0.001547,0.582169,0
7.176,0.139080129144,10.58,0.9918892931200001,0.08299200000000001,0.08299200000000001,-0.000837,0.001863,0.389376,0
10.845659999999999,0.13357542319600002,9.62302,0.9996259129340002,0.18685200000000002,0.284004,0.0036659999999999996,-0.001287,0.45832900000000004,0
14.239098,0.18194005896300003,14.564828999999998,0.999074358867,0.078524,0.12301200000000001,0.0005510000000000001,0.0037990000000000003,0.343396,0
15.970735000000001,0.065524524788,16.141544999999997,0.99872057943,0.074214,0.11781000000000001,0.001298,0.00029699999999999996,0.346921,0
13.305347999999999,0.0584019788,16.18218,1.0034521812,0.019282,0.048174,0.0013089999999999998,0.00025299999999999997,0.096721,0
10.318925,0.22063795555000001,13.293622000000001,1.0052480511400002,0.12542499999999998,0.12542499999999998,0.006072,0.005411999999999999,0.525625,0
14.67515,0.18604854681599997,17.28204,1.0021251271679998,0.17227,0.17227,0.00279,0.0010799999999999998,0.6480250000000001,0
11.811567,0.15995902003,12.481917000000001,0.99947548757,0.14981,0.185891,0.0013499999999999999,0.0012779999999999998,0.5041,0
11.972518,0.157714416048,12.580603,0.9988579683040001,0.21080000000000002,0.240992,0.00165,0.0010949999999999998,0.6006250000000001,0
15.411495,0.157463689104,9.77523,0.999457026674,0.10373900000000001,0.32710700000000004,0.0031000000000000003,0.003162,0.208849,0
3.8635170000000003,0.08297593245,8.772798,1.002349263996,0.021948,0.023541,0.0038920000000000005,0.001708,0.138384,0
11.284991999999999,0.12226177905900001,8.884972,0.9990219243830001,0.120537,0.261504,0.002415,0.001817,0.281961,0
20.377356,0.14884480907400002,12.103941,1.0020059973170001,0.013875,0.1955,0.004234,0.002494,0.012321,0
19.23503,0.16769068033499998,11.80071,1.002898455939,0.048654,0.240249,0.004556999999999999,0.003007,0.093636,0
9.379449000000001,0.134589863313,9.148230000000002,0.99574614321,0.06748799999999999,0.141816,0.010190999999999999,0.0031389999999999994,0.197136,0
7.206144,0.134091495417,7.552512,0.9907255942379999,0.038829,0.110037,0.009196,0.0032999999999999995,0.09060099999999999,0
3.19389,0.07439870743799999,7.055160000000001,1.001000790984,0.0017389999999999999,0.018894,0.0036299999999999995,0.0015,0.0013689999999999998,0
2.4027499999999997,0.08320317393799999,5.993145,0.9950187787379999,0.00027,0.01575,0.004192,0.001664,3.6e-05,0
5.392755999999999,0.20729883251999998,14.650839999999999,0.9992866798399999,0.003024,0.008303999999999999,0.005103,0.002241,0.015876,0
3.871017,0.203707482233,7.506918000000001,1.017399380538,0.038807999999999995,0.040568,0.0425,0.00391,0.19448100000000001,0
9.913266,0.19274031479999998,10.213668,1.00531596015,0.004446,0.069498,0.00406,0.0024070000000000003,0.003249,0
35.822553,0.1997743789,14.74954,0.9988718944999999,0.052164,0.431487,0.00648,0.00306,0.07617600000000001,0
1.355172,0.10269634127499999,5.327868,0.993500559975,0.0025740000000000003,0.007227,0.002268,0.00135,0.006084,0
3.5620079999999996,0.11552473478700001,5.29072,1.00354820118,0.069,0.08685,0.00216,0.0015840000000000001,0.2116,0
6.1598,0.218650854675,12.034304,0.9897950884800001,0.011776,0.021849999999999998,0.009075,0.00429,0.065536,0
11.018735,0.20690501948599999,12.964035,0.995063830827,0.017821,0.056303,0.00198,0.0014759999999999999,0.063001,0
9.32874,0.17729196309,11.95728,0.9971329802879999,0.014539000000000002,0.048508,0.0028499999999999997,0.0013679999999999999,0.047089,0
6.87528,0.18739336307399998,11.802564,0.998354296377,0.006486,0.02484,0.001824,0.00252,0.019880999999999996,0
7.4607,0.15229966669199999,21.991847999999997,0.9993361691159999,0.006500000000000001,0.006500000000000001,0.00544,0.00272,0.10562500000000001,0
32.184648,0.16511853375899999,10.853784000000001,0.995028026966,0.147696,0.9897079999999999,0.006808,0.0019779999999999997,0.16646399999999997,0
26.426022,0.10175167841699999,10.382862000000001,1.005481639411,0.20775600000000002,0.930922,0.00672,0.001,0.272484,0
4.748632000000001,0.08297035365000001,8.024474,0.9945379724180001,0.06042000000000001,0.06064800000000001,0.001408,0.00121,0.28090000000000004,0
2.29292,0.11782118528900001,5.177172,1.0008968017620001,0.030940000000000002,0.0323,0.004025000000000001,0.00301,0.132496,0
9.922058999999999,0.09513942902099999,20.939268,0.999486748836,0.016272,0.016308,-0.00211,0.00046,0.204304,0
9.735572000000001,0.26697756759,11.202576,1.0027937904600002,0.24893,0.24893,0.010223999999999999,0.0038519999999999995,0.6448090000000001,0
11.25215,0.13936866228300002,11.437625,0.9993489349750001,0.23405,0.27482,0.002394,0.0014399999999999999,0.6006250000000001,0
36.391752000000004,0.141401819988,13.48644,1.001596224915,0.028607999999999998,0.484416,0.0039000000000000003,0.002,0.022201,0
9.098099999999999,0.134319675886,8.28019,1.000182049366,0.24983999999999998,0.34352999999999995,0.006357,0.003549,0.5162399999999999,0
5.04225,0.11133277907400001,5.87925,0.979503541146,0.079552,0.131472,0.0011,0.00122,0.204304,0
4.664563,0.10822170613000001,6.057694,0.9956396963960001,0.052334000000000006,0.09220100000000002,0.003078,0.001323,0.145924,0
4.247593999999999,0.10271206134000001,6.229331,1.0008719755020001,0.027472000000000003,0.060398,0.0028599999999999997,0.001248,0.07398400000000001,0
6.7426960000000005,0.290844460277,19.047615999999998,0.999580960952,0.003116,0.006403,0.0023520000000000004,0.0024360000000000002,0.026896000000000003,0
9.739645,0.1071170921,13.16473,1.000473640214,0.045135999999999996,0.06288099999999999,0.0021089999999999998,0.0014629999999999999,0.24601599999999998,0
13.174839999999998,0.104443555272,11.563888,0.9868850222640001,0.20188,0.2954,0.000494,0.0009619999999999999,0.519841,0
6.689508000000001,0.09400090687000001,8.945616000000001,1.0041508639760002,0.113344,0.119504,0.00133,-0.00063,0.41473600000000005,0
3.451804,0.18713253620700002,9.482064000000001,0.9980401931039999,0.014608,0.014608,0.018096,0.005226000000000001,0.11022400000000002,0
4.989802,0.107024368582,9.334106,1.005146389466,0.032452,0.037011999999999996,0.00161,0.00184,0.182329,0
2.68326,0.12886794472500002,9.033642,1.0012048013250001,0.008679000000000001,0.008910000000000001,0.0016719999999999999,0.001444,0.06916900000000001,0
8.021592,0.114489886514,11.450575,0.999086273825,0.07164,0.07776,0.0034250000000000005,0.002225,0.356409,0
18.002368,0.16013153535900002,12.620636,1.0005534189210001,0.230874,0.42761600000000005,0.0026200000000000004,0.00154,0.5140889999999999,0
9.83724,0.12080692481000001,9.374189999999999,1.0005009863810002,0.154394,0.228484,0.003726,0.002484,0.417316,0
3.400192,0.162419069098,6.540544000000001,1.000637761366,0.010335,0.02977,0.007645000000000001,0.0052250000000000005,0.025281,0
3.7941540000000002,0.096952546745,6.0734259999999995,0.996900304178,0.033558,0.055692,0.0020580000000000004,0.001155,0.108241,0
2.1779849999999996,0.075881866385,5.448118999999999,1.007477702927,0.015372,0.021734999999999997,0.00153,0.0007739999999999998,0.059536,0
7.220224,0.149057304925,10.340352,0.99879274395,0.002052,0.034614,0.0044080000000000005,0.0024360000000000002,0.001444,0
6.866839,0.14530242336200003,10.897118,0.9997674204460001,0.0033320000000000003,0.028468999999999998,0.004424,0.00252,0.0046240000000000005,0
8.249597999999999,0.14097829551000002,10.881444,0.9998614496940001,0.0057599999999999995,0.04194,0.004756000000000001,0.0026680000000000002,0.009216,0
5.029024,0.098938079944,7.274124,1.001748059433,0.075933,0.08808799999999999,0.002093,0.001794,0.281961,0
5.45076,0.093931033812,7.9203600000000005,1.004167480514,0.089224,0.09393599999999999,0.00209,0.0016279999999999999,0.34456899999999996,0
0.739562,0.28628257207999996,6.104875,1.01006955875,0.0015899999999999998,0.0015899999999999998,0.0014039999999999999,0.0067079999999999996,0.011236,0
17.468408,0.13959530664,11.854476,1.0031383663200002,0.11183,0.28822600000000004,0.003072,0.0019440000000000002,0.28090000000000004,0
3.022998,0.145119396576,8.373519,0.9927485993040001,0.00099,0.010758,0.004529999999999999,0.00255,0.0009,0
8.1928,0.25939513574399997,9.8637,0.99308179584,0.183272,0.18848,0.016356,0.005922,0.546121,0
1.221,0.10131261537300001,10.087,0.9989641752370001,0.00111,0.00111,0.005248,0.001888,0.012321,0
4.859845,0.18624462982200002,10.003636,0.9976612919120001,0.000798,0.01691,0.012792,0.005252,0.00044100000000000004,0
13.338626999999999,0.24707992663199999,12.802884,0.996876587104,0.080997,0.14273699999999998,0.001782,0.0019139999999999997,0.30360100000000007,0
13.689215999999998,0.2972454328560001,10.956126,0.9929720619320002,0.048852,0.158976,0.0063690000000000005,0.0033000000000000004,0.12531599999999998,0
7.943832,0.258372139311,9.84906,0.9975126897450001,0.049168,0.08265600000000001,0.0011200000000000001,0.0016200000000000001,0.192721,0
9.699825,0.10666393059000001,10.511000000000001,1.0013348586000002,0.089586,0.134142,0.00286,0.0015400000000000001,0.32148899999999997,0
10.794072,0.10912208255900001,11.39785,0.999385409575,0.097311,0.142788,0.006138,0.002294,0.356409,0
4.766113,0.123161649012,6.229331,1.000118205403,0.13728,0.14762,0.0008160000000000001,0.0009350000000000001,0.389376,0
2.53524,0.141410602878,7.665674999999999,0.9965550360300001,0.003605,0.010360000000000001,0.004402,0.0026969999999999997,0.010608999999999999,0
2.2251849999999997,0.18463584673800001,6.660469,1.006379337467,0.010754999999999999,0.013274999999999999,0.004914,0.004017,0.057121,0
9.788041999999999,0.10373947714599999,9.088182,1.003182816231,0.055432,0.10181599999999999,-0.000322,0.00048300000000000003,0.518609,0
7.832122,0.143134941708,10.908182,0.9997758807180002,0.06933299999999999,0.080102,0.00567,0.00228,0.3283289999999999,0
0.08569000000000002,0.27897346325,7.677824000000001,0.999840892288,1e-05,1e-05,0.0023759999999999996,0.0015400000000000001,0.0001,0
0.153732,0.254211890088,5.81508,0.9962357854799999,6.9e-05,6.9e-05,0.0011040000000000002,0.000864,0.000529,0
0.148419,0.240711669952,5.588298,1.002193779704,6.9e-05,6.9e-05,0.00048099999999999993,0.00065,0.000529,0
8.46492,0.163028539677,11.347900000000001,1.0120899275250002,0.09416999999999999,0.10073999999999998,0.002976,0.001824,0.41602500000000003,0
6.107400000000001,0.120778108548,10.39389,0.999955691492,0.040404,0.045360000000000004,0.0007949999999999999,0.0009299999999999999,0.23136099999999998,0
0.44397499999999995,0.08210859675,9.4164,0.9984405364800001,0.00017199999999999998,0.00017199999999999998,0.0005250000000000001,0.000615,0.0018489999999999997,0
3.3723949999999996,0.160785168108,10.073245,0.9962162105070002,0.00266,0.008596,0.006384,0.003648,0.009025,0
0.7145969999999999,0.14731321248800003,8.878623,0.997112565124,0.000441,0.000511,0.005376000000000001,0.0026560000000000004,0.003969,0
21.346259,0.05410520130000001,10.748991,0.9966178079460002,0.021912,0.303614,0.001824,0.000703,0.017424000000000002,0
1.4977829999999999,0.20903144859,9.282179000000001,0.99700340139,0.0018,0.002205,0.0064,0.00256,0.0144,0
2.269656,0.155178234,5.654574,0.9965891027999999,0.007722,0.018792,0.002494,0.002175,0.020448999999999995,0
13.305516,0.111999018075,13.746096000000001,0.9983912468400001,0.308172,0.331596,0.000621,0.00048599999999999994,0.7089639999999999,0
14.094081000000001,0.08833620686700001,14.527268999999999,0.999369858411,0.29385799999999995,0.31793899999999997,0.001274,0.00065,0.7089639999999999,0
5.1783,0.161047107291,9.609325,1.0002449588890001,0.00189,0.02214,0.004256,0.002184,0.0017640000000000002,0
12.39953,0.054169991911000005,8.393385,0.9982755652170001,0.054832,0.245456,0.004705999999999999,0.001092,0.088804,0
7.134596,0.120248672292,10.53584,0.9966556622399999,0.07197999999999999,0.076006,0.004284,0.00252,0.34809999999999997,0
14.519627999999999,0.25837895171999997,11.650932000000001,1.00108330248,0.070215,0.17886999999999997,-0.005781,0.007144,0.205209,0
16.622984,0.135656078418,10.839032000000001,0.9926579706460001,0.048177,0.224826,0.00336,0.00166,0.091809,0
8.436395000000001,0.108458483364,9.833505,1.0024193159399999,0.141232,0.16328,0.006435000000000001,0.0025410000000000003,0.4610410000000001,0
24.770724,0.19027123758,15.371556,0.995752810002,0.24222000000000002,0.50094,-7.5e-05,0.00029,0.538756,0
13.744176,0.194588772652,12.38574,0.99982076556,0.144072,0.222912,0.0023520000000000004,0.001659,0.44488900000000003,0
17.178041999999998,0.170318718531,14.492525999999998,1.0058445075509999,0.13240000000000002,0.22260000000000002,0.003335,0.001771,0.438244,0
41.28255,0.307304890698,10.603000000000002,0.9990123655200001,0.345704,2.263824,0.006720000000000001,0.0013440000000000001,0.29920900000000006,0
2.9715,0.111453466779,10.958892,0.9976708385460001,0.004488,0.006,0.0034079999999999996,0.001824,0.034969,0
15.163154999999998,0.085781146779,10.734255,1.000056154221,0.01666,0.15481899999999998,0.000432,0.0003959999999999999,0.019600000000000003,0
4.646906,0.13097441139199997,10.194289000000001,0.992591200384,0.01575,0.020900000000000002,0.003024,0.002322,0.09922500000000001,0
3.5761250000000007,0.128271493935,9.756950000000002,1.00205252527,0.010101,0.013065,0.00351,0.0023659999999999996,0.067081,0
8.030135999999999,0.095054569456,11.582408,1.000233310412,0.06554,0.072546,0.0022600000000000003,0.00134,0.3364,0
9.054084,0.10187587610400001,10.955204,0.9992506145520001,0.08379799999999998,0.108966,0.0023539999999999998,0.0016279999999999999,0.343396,0
6.550285000000001,0.09155759683800001,8.185585000000001,1.0060170091590002,0.070574,0.10238199999999999,0.000504,0.0008680000000000001,0.247009,0
7.925303,0.088130902797,9.634889000000001,0.9933767191810001,0.060857999999999995,0.094626,0.002163,0.001008,0.233289,0
5.2891699999999995,0.085648651396,7.92934,0.998863492904,0.035987,0.058103,0.002256,0.0012000000000000001,0.13764099999999999,0
3.940256,0.086147876815,7.454764000000001,0.9990916103349999,0.008790999999999998,0.027847999999999998,0.002652,0.0014039999999999999,0.022201,0
8.317548,0.150194965803,9.871020000000001,1.003126961385,0.07137700000000001,0.10562700000000001,0.005957,0.0035889999999999997,0.27144100000000004,0
13.30127,0.154259130311,11.275572,0.996751303548,0.158578,0.26269000000000003,0.005191,0.0024360000000000002,0.432964,0
3.2271360000000002,0.13593950528,7.552512,0.9961468665600001,0.0195,0.02292,0.001491,0.0014700000000000002,0.10562500000000001,0
3.9193819999999997,0.14590552496,7.735167999999999,1.005625772032,0.022750000000000003,0.03178,0.00189,0.001554,0.10562500000000001,0
16.365650000000002,0.191157460725,10.0073,1.000572765852,0.07497599999999999,0.263648,0.008931,0.004212,0.22578,0
4.792104,0.13918708818,7.6948479999999995,0.9897748492800001,0.040082,0.05468400000000001,-0.00033,0.00083,0.16728099999999999,0
2.5950960000000003,0.164101121243,8.848692,0.998924274949,0.004108,0.006916,0.004200000000000001,0.0024,0.027965999999999998,0
11.720105,0.130972983592,10.860238,0.997992486544,0.075922,0.15323,0.002079,0.001659,0.243049,0
25.847865,0.155216687675,12.889395,0.998739100695,0.17077499999999998,0.5556869999999999,0.002507,0.001909,0.33062499999999995,0
6.404679,0.137064595328,12.500537,0.9969307675810001,0.017050000000000003,0.02385,0.000704,0.001089,0.11628100000000002,0
3.0875519999999996,0.16001970826799997,6.538781999999999,0.999839453788,0.00594,0.022879999999999998,0.0026680000000000002,0.00232,0.011663999999999999,0
16.940127999999998,0.16774205478799997,12.477262,1.014076967582,0.12911499999999998,0.274288,0.0015810000000000002,0.0011560000000000001,0.354025,0
4.05249,0.20682548982899998,9.476592,0.998015062032,0.019818,0.02106,0.018581999999999998,0.004788,0.134689,0
5.3117469999999996,0.202879889664,16.694062,0.9996061230319999,0.003078,0.005718999999999999,0.005096,0.003612,0.026244,0
10.635706,0.266430045191,5.643303,1.008711131793,0.11725,0.54739,0.0036919999999999995,0.007643999999999999,0.12249999999999998,0
4.9344660000000005,0.10547794272000001,6.517638,0.96797987017,0.058512,0.09204600000000002,0.0019169999999999999,0.001809,0.179776,0
2.949876,0.08666720602400001,6.45744,1.00351501712,0.03003,0.031356,0.001239,0.000945,0.148225,0
11.399299999999998,0.11277325487999999,9.692056,0.9911034130799999,0.07831800000000001,0.18382500000000002,0.003072,0.001512,0.209764,0
9.428404,0.11624070643500001,8.191892000000001,0.9974559666470001,0.074517,0.183549,0.003036,0.001587,0.17724099999999998,0
6.39744,0.098057621613,6.732544,0.996355603516,0.07735,0.147,-0.00269,0.00053,0.195364,0
10.840363,0.11154111759,14.142225999999999,0.996433983804,0.024219,0.049611,0.002992,0.0016499999999999998,0.12320099999999999,0
5.593712,0.062355628440000005,7.631665,0.9965765616750001,0.07005600000000001,0.09118400000000002,0.001216,0.000798,0.254016,0
3.0036240000000003,0.16558160025,8.722062000000001,1.00011286551,0.013415999999999999,0.013415999999999999,0.002277,0.001794,0.097344,0
6.602596,0.20669670861,7.926646,1.003316996388,0.050022000000000004,0.094248,0.007644000000000001,0.005796000000000001,0.15760900000000003,0
1.955,0.14500717630200002,6.93634,0.9970648479060001,0.005474000000000001,0.0085,0.0013679999999999999,0.0014629999999999999,0.025921000000000003,0
12.600439,0.133269264096,11.065847000000002,1.0000612256960002,0.163236,0.256444,0.0025830000000000002,0.001491,0.44756100000000004,0
10.162656,0.135359087625,11.009544000000002,0.9994915030230002,0.08415,0.1278,0.002394,0.0013679999999999999,0.3147210000000001,0
9.392664,0.13227824352,9.341394,1.004212332056,0.092742,0.159384,0.0006580000000000001,0.00091,0.28408900000000004,0
4.644605,0.10524426526,6.211716,1.0021084387799999,0.045107999999999995,0.08253,0.0017159999999999999,0.001122,0.128164,0
3.50192,0.073518226304,6.00624,1.0028345556779998,0.048364,0.057517000000000006,0.0022,0.0008139999999999999,0.18318399999999999,1
3.9813520000000002,0.12997039065000002,6.716632,0.9990767420400001,0.0391,0.0524,0.003007,0.001829,0.15288100000000002,0
0.834003,0.389235198206,9.638541,0.992658480341,0.00064,0.000632,0.025766999999999998,0.006741,0.00632,0
2.4393149999999997,0.19524549005599998,7.5319199999999995,0.99893041424,0.01206,0.012824999999999998,0.006806,0.003239,0.06378400000000001,0
3.366895,0.137494956114,9.769515,0.997401935745,0.00903,0.01281,0.002178,0.0009459999999999999,0.0344,0
1.696604,0.154703430851,9.460177999999999,0.9948446903629999,0.004312,0.003476,0.0038420000000000004,0.0018700000000000001,0.028224,0
1.339728,0.150548764401,10.412272000000002,1.002903798942,0.002415,0.00171,0.004026,0.001551,0.018193,0
