totaldebt_invcap_mul_leverage_ratio,rect_turn_mul_asset_liabilities,leverage_ratio_mul_debt_ratio,asset_liabilities_mul_debt_ratio,capitalization_ratio_mul_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,roe_mul_roa,asset_turnover_mul_roa,longtermdebt_invcap_mul_capitalization_ratio,label
17.892448,0.14225566279000001,10.486709,0.9979614817100001,0.14877500000000002,0.4312,0.004061,0.0027589999999999997,0.292681,0
34.082311999999995,0.119009651112,21.666128,1.0000986470639999,0.03825,0.153714,0.0023800000000000006,0.001258,0.140625,0
26.364592000000002,0.14660595876,14.603839999999998,0.9986202987999998,0.083328,0.31564200000000003,0.009835000000000002,0.00406,0.20070400000000002,0
3.20294,0.17233476825000002,5.732272,0.9972438589400001,0.028923,0.045105,0.0027739999999999996,0.003572,0.096721,0
16.626693,0.153401399931,9.685658,0.994389216574,0.035568,0.268299,0.007000000000000001,0.0034650000000000006,0.043264,0
11.194092,0.11663261620000001,9.338661,1.0023803147,0.037665000000000004,0.14742000000000002,0.005814000000000001,0.002516,0.07784100000000002,0
13.498452,0.17375513875499998,16.670412,0.9961961288619999,0.01484,0.042896000000000004,0.001974,0.002184,0.07022500000000001,0
22.14528,0.173376661337,14.227583999999998,0.997713548062,0.05248099999999999,0.20877999999999997,-0.000748,0.001067,0.134689,0
29.500079999999997,0.177828905024,13.669344,1.002697922304,0.073486,0.41006000000000004,0.006169,0.00248,0.131044,0
9.127552,0.11101476387800001,9.27017,1.0002320309800001,0.055760000000000004,0.121856,0.004488000000000001,0.0023100000000000004,0.16687,0
2.259734,0.071826271296,6.703372,0.992100372276,0.012455,0.014006,0.0013869999999999998,0.0008169999999999999,0.07022500000000001,0
3.342812,0.070512331106,6.529972,1.001957479103,0.0026320000000000002,0.025256,0.00172,0.0008200000000000001,0.002209,0
11.34406,0.147316219695,9.554545000000001,0.996294137641,0.001248,0.104064,0.00594,0.00342,0.000169,0
11.486058,0.26014372971599997,9.102726,0.997766457012,0.00627,0.12617,0.018786,0.010602,0.003249,0
3.830352,0.10792082745,5.5498400000000006,0.9826475341500001,0.02937,0.06566999999999999,0.0003,-0.000208,0.071289,0
8.55738,0.18441421823000004,9.84906,0.9925824098850001,0.009779,0.061215000000000006,0.00561,0.003102,0.016129,0
5.436772,0.15769373529599998,9.601108,0.999822085592,0.00035999999999999997,0.023265,0.003941999999999999,0.002673,6.4e-05,0
8.973761,0.19231548772800003,6.012351,0.9993536951580001,0.001162,0.216298,0.005032,0.0031819999999999995,4.9000000000000005e-05,0
5.742045999999999,0.202914918408,5.082928,0.998248104352,0.0005600000000000001,0.13538,0.005762,0.004170999999999999,1.6e-05,0
10.440304000000001,0.18301306548000001,9.951424000000001,0.99785695226,0.018216,0.095139,0.007644000000000001,0.004242,0.033856,0
12.931932999999999,0.177441453788,10.849174,1.003687241672,0.116928,0.22309700000000002,0.008569,0.004592000000000001,0.33177599999999996,0
13.985426,0.163541855999,10.899884,0.9985800743780001,0.145894,0.281554,0.0077399999999999995,0.0037079999999999995,0.37576899999999996,0
11.594477999999999,0.164246886777,10.154858,0.9974463256590002,0.169472,0.268032,0.006426,0.0033320000000000003,0.438244,0
5.9790719999999995,0.110618061939,7.592742,0.998914619934,0.09661499999999999,0.120384,0.001518,0.001449,0.31865999999999994,0
1.9107640000000001,0.14234689184500002,10.730571,1.0007747128950002,0.00011699999999999998,0.0021319999999999998,0.004292,0.002639,8.099999999999999e-05,0
7.589018000000001,0.088168674,8.835994000000001,0.999612341475,0.170343,0.189297,0.001488,0.000864,0.4914009999999999,0
3.6765,0.051852434685999996,6.85764,0.998722981126,0.024806,0.037524999999999996,0.0021,0.0007199999999999999,0.098596,1
5.824358999999999,0.4505490887259999,8.478616,0.9958346606559999,0.0003,0.03726,0.03501,0.005715,2.5e-05,0
5.780976,0.171775084596,11.537034,1.000400807144,0.006318,0.018096,0.002944,0.002392,0.027702000000000004,0
13.273756,0.20311156921,13.549085,0.9995227221650002,0.007906,0.061372,0.00564,0.0039,0.013923999999999999,0
4.40278,0.163507781825,14.240715999999999,0.9894858022699999,0.0023,0.0058,0.001242,0.001638,0.013225,0
3.777912,0.06918935526,6.018462,1.006705119033,0.057531000000000006,0.069596,0.0008330000000000001,0.000697,0.205209,0
3.0809429999999995,0.088097186947,5.593494,0.9908073233260001,0.033077,0.046269,0.0027559999999999998,0.001456,0.11628100000000002,0
25.3913,0.138489123414,27.192899999999998,0.9983618896859999,0.10814200000000002,0.12537800000000002,0.000902,0.0009569999999999998,0.605284,0
20.3184,0.12087704245500001,18.943920000000002,0.9996005858670001,0.16849799999999998,0.21114,3e-05,0.0007000000000000001,0.8302799999999999,0
5.563770000000001,0.26499234177500003,11.335875000000001,1.0004812903750002,0.007602,0.019068,0.004704,0.0034079999999999996,0.032761,0
4.920732,0.20681875769999997,9.366928000000001,0.9988905956999999,0.006350000000000001,0.02385,0.007938,0.005502000000000001,0.015621,0
5.818064,0.222830250597,7.928886,1.001056502682,0.01056,0.052480000000000006,0.010353,0.0071400000000000005,0.016764,0
21.10868,0.17534285434400002,13.51823,0.9996681025100002,0.016316999999999998,0.16206,0.0030800000000000003,0.0022,0.021608999999999996,0
5.296475999999999,0.172895936493,10.257732,0.998229369186,0.004972,0.020855999999999996,0.001539,0.001881,0.012769,0
13.631865000000001,0.13825767299400002,9.42552,1.0007222045280002,0.019992,0.17938400000000002,0.00315,0.002,0.021608999999999996,0
19.181328,0.079648007376,12.171758,0.9999053898960001,0.005123,0.159576,0.001984,0.001408,0.002209,0
13.68356,0.17721955406800002,11.56111,1.000642116262,0.150568,0.25427200000000005,0.007175,0.0031850000000000003,0.42120100000000005,0
5.072382,0.14210287358399998,6.081292,1.001596060584,0.080152,0.125388,0.004319999999999999,0.0026999999999999997,0.21715600000000002,0
19.992819,0.177027008326,16.849294,1.0003092398179998,0.24682800000000002,0.34169099999999997,0.001792,0.0013440000000000001,0.624708,0
14.940088000000001,0.198975002336,15.264168,0.9969917670239999,0.187498,0.222202,0.003078,0.0015659999999999997,0.605284,0
8.769408,0.157527623746,8.011888,0.997305167237,0.0004,0.0984,0.001281,0.001869,1.6e-05,0
6.05163,0.33247883726999994,6.78795,0.9974365118099999,0.332055,0.333747,0.011900000000000003,0.00812,0.616225,0
16.84305,0.11887779030400002,15.094581,0.998785720322,0.30737699999999996,0.38745,0.0007739999999999998,0.0007379999999999999,0.693889,0
17.450087,0.10428890844199999,13.760136000000001,1.006334209296,0.296484,0.441564,0.003358,0.001679,0.635209,0
21.666311999999998,0.056619550782999996,15.322571999999997,1.0063323931619998,0.401881,0.638028,0.0032800000000000004,0.00098,0.7039209999999999,0
10.454416,0.44077111677499997,8.734684,1.003172744255,0.10718799999999999,0.22703600000000002,0.004815,0.00603,0.246888,0
17.421305,0.15449389863499996,16.709505,1.0004811780569998,0.660024,0.697048,0.002816,0.002332,0.8491320000000001,0
17.598588,0.14219011082000002,17.12492,0.9974530161999999,0.7255600000000001,0.749616,0.004008,0.0024000000000000002,0.8648750000000001,0
3.902976,0.133094330131,7.814664,1.003240454853,0.001872,0.021504000000000002,0.004200000000000001,0.00231,0.001521,0
4.284792,0.13742675533999998,8.0676,0.9974522565,0.004664,0.025334,0.004768,0.00272,0.007743999999999999,0
4.406724,0.0905392848,6.360444,0.99480039174,0.046948,0.07368899999999999,0.0013319999999999999,0.001026,0.150544,0
3.900195,0.08705844462699999,6.4636,0.9949536528799999,0.034006,0.05203800000000001,0.00148,0.0011,0.12040899999999999,0
7.98466,0.132910734256,10.391304000000002,1.0066353971520001,0.07525,0.08875,0.005084,0.0024490000000000002,0.42741999999999997,0
6.392364000000001,0.117761512932,9.510336,0.9944305536480001,0.06832,0.07478599999999999,0.003042,0.00195,0.31360000000000005,0
18.879564000000002,0.14526828548400003,10.013712,1.000494357168,0.030624999999999996,0.302225,0.004452,0.0022400000000000002,0.030624999999999996,0
19.019479999999998,0.09203641052,12.469814000000001,0.9963476534200001,0.19551,0.41747999999999996,0.0033659999999999996,0.00143,0.44222500000000003,0
10.18908,0.11211282845399999,9.376012,1.001321438447,0.10039200000000001,0.18612,0.003105,0.00161,0.285156,0
2.3842320000000004,0.08527740945,6.389451,0.999451238754,0.0023520000000000004,0.013776000000000002,0.002075,0.00135,0.0031360000000000003,0
2.809464,0.089402240538,6.292626,1.006348297338,0.00594,0.021168,0.001869,0.001071,0.0121,0
14.562552,0.144128094306,10.863004,0.999143631204,0.011772,0.133488,0.009918,0.003002,0.011881,0
11.710201999999999,0.098511037524,13.241318,1.000101185298,0.24763999999999997,0.24945199999999998,0.0023799999999999997,0.0016,0.6723999999999999,0
13.913615999999998,0.09120115272,14.972783999999999,0.98942645916,0.272484,0.280908,0.002625,0.001554,0.6904609999999999,0
11.638272,0.096593999226,14.002296000000001,1.002841070616,0.09834,0.11443199999999999,0.0028399999999999996,0.00126,0.4026,0
0.406857,0.213606708678,11.404325000000002,0.997910128925,9.900000000000001e-05,9.900000000000001e-05,0.0049700000000000005,0.004375,0.0010890000000000001,0
0.24120600000000003,0.196505214408,10.567120000000001,0.9988110345600001,4.2000000000000004e-05,4.2000000000000004e-05,0.005660999999999999,0.004144,0.00044100000000000004,0
1.042272,0.136298127924,11.4774,1.0006013359500001,0.001392,0.000504,-0.001206,7.8e-05,0.06844,0
5.768820000000001,0.148443859604,13.303896,0.997457301224,0.0007289999999999999,0.010935,0.005712000000000001,0.003808,0.0007289999999999999,0
7.38724,0.127756368718,25.406829,1.016771760954,0.003920000000000001,0.003920000000000001,0.015203000000000001,-0.001449,0.07840000000000001,0
3.086226,0.14907886609200002,13.222638,1.0017241793520002,0.00021,0.00327,0.003503,0.00248,0.00019600000000000002,0
0.30995999999999996,0.08726525268600001,2.6691000000000003,1.00941150495,0.0019579999999999997,0.00198,0.001166,0.0010559999999999999,0.007921,0
69.90079,2.48682534141,32.01127,0.9999766035289999,0.8536950000000001,1.904115,0.004893000000000001,0.00048300000000000003,0.833169,0
62.922177,2.22569009238,27.332449999999998,0.9926786796999999,0.838134,1.9967309999999998,0.002941,0.000323,0.80784,0
53.071616,2.825008597842,26.61856,1.0018865479299999,0.8251000000000001,1.716208,0.004509999999999999,0.0005279999999999999,0.8556250000000001,0
33.08846,2.4154277216580002,19.915704,0.9945265629960001,0.826181,1.424915,0.0032,0.000304,0.8445610000000001,1
23.794498,0.211812735708,11.183172,0.998545754052,0.05406,0.401064,0.00588,0.00428,0.07022500000000001,0
1.6697520000000001,0.2384867286,5.757994,1.0011834162,0.0008160000000000001,0.008568000000000001,0.005928,0.004212,0.000576,0
4.572512,0.080605311264,7.451192,0.999729763316,0.006045,0.035620000000000006,0.00126,0.000882,0.008649,0
11.756888000000002,0.15738173092799998,9.601108,0.9978438912309999,0.019024000000000003,0.12968800000000003,0.0037439999999999995,0.002652,0.026896000000000003,0
2.7195,0.088770045312,6.367256,0.999232048512,0.008208,0.02025,0.0032129999999999997,0.0015929999999999998,0.022799999999999997,0
20.503078,0.11944562425500001,12.39783,1.00076063565,0.153468,0.401418,0.007936,0.001829,0.34574399999999994,0
4.948919999999999,0.126521549748,4.742016,0.9934284646880001,0.092843,0.20089500000000002,0.00429,0.001881,0.16728099999999999,0
10.050737999999999,2.9483762412820003,5.548109999999999,1.027536441865,0.5218959999999999,1.148611,0.00812,0.004520000000000001,0.506944,0
16.000044,1.2945356803739998,6.522924,0.998674198257,0.49275,1.6207500000000001,0.006014,0.003379,0.43164900000000006,0
39.959556,0.27958327229700003,12.918318000000001,0.9994298584410001,0.431314,1.8066360000000001,-0.005050000000000001,0.0014000000000000002,0.47472099999999995,0
7.871899999999999,0.086066819685,7.924849999999999,1.0037403126900002,0.21916999999999998,0.27652,0.00020500000000000002,-0.00028500000000000004,0.49984899999999993,0
4.961304,0.18799770578699998,15.108696,0.999468029071,0.000126,0.005561999999999999,0.006097,0.007102,4.9000000000000005e-05,0
7.543044,0.10871460129999999,9.129996,0.9882157258169999,0.176168,0.183244,0.002002,0.001976,0.51984,0
21.317877,0.26034886364,19.478367,1.000453496165,0.26649,0.328545,0.002142,0.0010619999999999998,0.7157159999999999,0
81.71279999999999,0.239005180764,37.83,1.0001289753,0.47107600000000005,1.103544,-0.000472,0.00019,0.8082010000000001,0
48.78741,0.23775494174000003,28.679286,0.999604472446,0.442432,0.81592,0.0006599999999999999,0.0011,0.795664,0
7.39694,0.17691882777,8.177476,1.0025400240300002,0.181996,0.214345,0.00276,0.0019779999999999997,0.47886399999999996,0
7.1814089999999995,0.143936499856,11.605558,0.994665663184,0.036577000000000005,0.045266999999999995,0.0023630000000000005,0.001513,0.21436900000000003,0
5.78508,0.14271572365500002,8.810025,0.9423595493250001,0.0076,0.028399999999999998,0.0023460000000000004,0.001462,0.023864,0
29.059262,0.16910147744,16.530404,0.9998124853639999,0.299141,0.646907,0.001368,0.002472,0.591361,0
14.226029999999998,0.127573556176,11.616670000000001,1.001128076432,0.2263,0.35153999999999996,0.005984,0.002048,0.5328999999999999,0
11.33352,0.13892409356799998,10.532160000000001,0.99851692252,0.123627,0.20097,0.000912,0.001406,0.37088099999999996,0
11.377611,0.11154860880599998,10.466491,0.995273509638,0.095216,0.17582399999999998,0.00134,0.00134,0.292681,0
3.5485050000000005,0.065586700647,5.665845,0.997608236157,0.038169999999999996,0.059730000000000005,0.001501,0.000779,0.12040899999999999,0
5.815734,0.05551560005,8.339892,1.001501424902,0.004224,0.041514,0.003978,0.0010659999999999999,0.004032,0
1.8812389999999999,0.16038081369999999,6.273180999999999,0.99052094095,0.009912,0.011046000000000002,0.005004,0.003492,0.055695999999999996,0
12.009312,0.17780464916600003,14.513183999999999,0.999751889622,0.015434999999999999,0.048951,0.003768,0.00264,0.060024999999999995,0
14.014154000000001,0.160960060566,14.620759999999999,1.00200302604,0.014628,0.06216900000000001,0.0037,0.00265,0.044944,0
15.729399999999998,0.142745882762,13.695552000000001,1.004587565904,0.239008,0.3311,0.002898,0.001863,0.602176,0
25.191816,0.139819369932,17.682716999999997,1.0052165307989998,0.270183,0.45832800000000007,0.002816,0.0017159999999999999,0.635209,0
14.357673,0.16879821153799998,13.883529000000001,1.001037495007,0.15165599999999999,0.206397,0.00118,0.00132,0.506944,0
5.4026499999999995,0.08103586664599999,9.540849999999999,0.9998073817269999,0.042679999999999996,0.045496,0.000665,0.00095,0.235225,0
17.898605,0.105487144728,13.698360000000001,1.007509872096,0.082915,0.19690300000000002,0.0014939999999999999,-0.0006479999999999999,0.265225,0
2.0082180000000003,0.06268245602700001,9.286734000000001,1.0018196042210001,0.00378,0.004137,0.003696,0.000912,0.0324,1
0.26094,0.24484727146,7.802106,0.998309102271,1.2e-05,8.999999999999999e-05,0.003,0.00484,1.6e-05,0
2.06822,0.131603188845,4.3982399999999995,1.0141897121999999,0.026639999999999997,0.03555,0.00504,0.00308,0.08761599999999999,0
12.390256,0.174706555155,13.091856,0.987886157331,0.108049,0.147461,-0.010818,0.001602,0.418609,0
1.8384209999999999,0.10496981061300001,6.564725999999999,0.9955201393620001,0.009633,0.009633,0.003937,0.0020770000000000003,0.061009,0
6.333505000000001,0.104414194765,9.351415000000001,1.001277172957,0.064379,0.073423,0.003348,0.002025,0.292681,0
4.218592,0.082830854009,6.249502000000001,0.9951049173410002,0.027100000000000003,0.0592,0.002268,0.0015400000000000001,0.07371200000000001,0
2.25755,0.074539670238,6.052449999999999,0.9870859361819999,0.0102,0.016626,0.0031320000000000002,0.001269,0.04000000000000001,0
5.024877000000001,0.080600834241,8.025472,0.9892924312320001,0.065682,0.06900300000000001,0.00527,0.001457,0.28035000000000004,0
7.255612000000001,0.102989011685,10.336144,0.93403895746,0.054756,0.069444,0.001595,0.001392,0.2535,0
2.618376,0.07474939989,7.391112,1.01024946518,0.00592,0.01264,0.0022,0.0009750000000000001,0.021903999999999996,0
8.719614,0.18511551289199998,13.824498,0.996857675746,0.05341699999999999,0.053780999999999995,0.001705,0.001441,0.34456899999999996,0
6.068568000000001,0.213615872988,10.259568,1.000506996954,0.019584,0.034752000000000005,0.004368,0.0017519999999999999,0.093636,0
13.616316,0.156351817041,14.745779999999998,0.99980073482,0.22194000000000003,0.23783200000000002,0.00118,0.0018,0.6561000000000001,0
17.08616,0.124803820528,17.818424,1.003718861704,0.17785600000000001,0.20384000000000002,0.000527,0.0016660000000000002,0.6304360000000001,0
8.72718,0.113176188424,10.415946,1.0000857419390001,0.20944000000000002,0.20944000000000002,0.00048,0.00087,0.5929,0
2.8616000000000006,0.138767061636,9.31042,1.003307882146,0.007392,0.008960000000000001,0.003584,0.00238,0.053361000000000006,0
1.56663,0.264680100202,8.37081,1.000025650554,0.00013600000000000003,0.0028730000000000006,0.006519,0.007261,6.4e-05,0
4.6597859999999995,0.170915888528,8.449371,1.0021886190959999,0.003536,0.025896,0.005202,0.0030600000000000002,0.0046240000000000005,0
9.887331999999999,0.25802972253,15.591561999999998,1.00132521953,0.05083,0.05083,0.024096,0.003456,0.357604,0
12.664563999999999,0.139999197228,14.209761999999998,0.994842780302,0.151235,0.169708,0.0008759999999999999,0.000576,0.555025,0
20.281435999999996,0.07709510494399999,16.877433999999997,1.000124169616,0.11952,0.20483999999999997,0.00115,0.00028000000000000003,0.44089600000000007,0
12.651632,0.12533696806400002,11.283888000000001,0.9983737800960001,0.209664,0.29836799999999997,0.005184,0.002187,0.529984,0
11.002268,0.098575284262,11.050156,0.9998350260860001,0.175152,0.226074,0.00489,0.00189,0.506944,0
9.586350000000001,0.13153608561,13.264668,0.9988187313800001,0.014809,0.039825,0.0029400000000000003,0.00168,0.063001,0
8.561183999999999,0.173640161592,10.182368,1.001434139496,0.1183,0.140322,0.0042179999999999995,0.00481,0.42250000000000004,0
15.432843,0.147495889056,14.63862,0.9974542137599999,0.1402,0.19820000000000002,0.00346,0.00148,0.4914009999999999,0
2.920665,0.106066881075,7.665674999999999,0.9992616690749999,0.010998,0.016027,0.0027500000000000003,0.0017250000000000002,0.054756000000000006,0
13.30288,0.077168504424,8.85232,0.9858004720080001,0.050964,0.186731,0.0046619999999999995,0.00099,0.20311200000000001,0
3.6082620000000003,0.070142614731,7.2901620000000005,0.9920169797670001,0.028644,0.033957,0.00235,0.001175,0.138384,0
13.816411000000002,0.10827857480000001,10.897118,0.9983284596560001,0.15187499999999998,0.284067,0.0016200000000000001,0.0013800000000000002,0.390625,0
11.565128,0.169809317652,10.460977,1.000351044373,0.072072,0.156464,-9.3e-05,0.0031000000000000003,0.21902400000000002,0
4.187594,0.143465916888,6.552878,1.0031227998280001,0.006350999999999999,0.041099,0.007140000000000001,0.0035280000000000003,0.007568999999999999,0
8.064683,0.23234428757800002,14.66306,0.98825172092,0.033605,0.033605,0.004392,0.001872,0.267289,0
3.337675,0.242246036894,13.6422,1.0032844713840001,0.004351,0.004351,0.004941,0.002322,0.052441,0
6.569043,0.240222129525,14.230398,1.0014593666419997,0.016382999999999998,0.018618999999999997,0.0052380000000000005,0.002268,0.145161,0
13.946703,0.197624777691,16.554053999999997,0.999748875378,0.015753,0.047023,0.005434,0.00221,0.071289,0
5.787326999999999,0.104053725366,7.8299129999999995,1.003614964014,0.130942,0.13193700000000003,0.002208,0.0017519999999999999,0.432964,0
3.7631050000000004,0.129607574814,6.430160000000001,1.00047952488,0.02009,0.042230000000000004,0.0031620000000000003,0.002074,0.060024999999999995,0
3.087456,0.10367543916000001,5.782326,1.0010439625560001,0.006164,0.031088000000000005,0.002565,0.001323,0.008464,0
5.048976,0.167276233212,7.719936,1.012699357824,0.071148,0.077352,0.004587000000000001,0.002904,0.29052100000000003,0
15.259124000000002,0.161957237508,16.763794,1.002441202092,0.020636,0.057754,0.0034230000000000003,0.001554,0.094864,0
14.92704,0.09667883037700001,9.314064,0.9896001626230001,0.15281999999999998,0.41317999999999994,0.000633,-0.000174,0.2916,0
2.659636,0.093294702632,7.19476,1.01258884564,0.011616,0.015792,0.00351,0.0013499999999999999,0.058564,1
20.75687,0.42174081036899996,13.992221,1.005524527521,0.27664,0.50596,0.0010350000000000001,0.0010350000000000001,0.5776,0
9.79088,0.07648630383499999,10.213668,0.9889355904300001,0.05829500000000001,0.11528000000000001,0.00039,0.0009299999999999999,0.198025,0
11.292992,0.091009976247,21.528671999999997,1.001109738717,0.021585999999999998,0.021585999999999998,-0.001708,0.000644,0.252004,0
14.325324,0.11928296788800001,14.70066,1.00112490906,0.15996,0.19694,0.0041519999999999994,0.00204,0.553536,0
12.9172,0.12690483168299999,14.088759999999999,1.0003086732659998,0.131165,0.1591,0.004128,0.0021119999999999997,0.5026809999999999,0
4.166721,0.15719117254,11.004417,1.004939427204,0.016236,0.012635999999999998,0.0023940000000000003,0.0017430000000000002,0.373428,0
14.065965,0.136549499688,10.750833,0.9981118191480001,0.050286,0.12291,0.0016660000000000002,0.0013770000000000002,0.449123,0
3.1230629999999997,0.14087841280000002,9.19737,1.0015574660000002,0.010920000000000001,0.012051,0.0026839999999999998,0.001474,0.07840000000000001,0
7.62104,0.225935883546,7.866879999999999,1.002171047808,0.17503200000000002,0.22915200000000002,0.004686,0.010792,0.43758,0
8.236256,0.15706747970399998,8.384992,0.9977103288239999,0.20287799999999998,0.256054,0.00756,0.004242,0.49139999999999995,0
18.343878,0.1123246985,7.21434,0.99968981665,0.044929,0.568013,0.003625,0.002146,0.038485,0
3.1530240000000003,0.08557084620000001,6.165288,0.999467483616,0.014140000000000002,0.031360000000000006,0.0030800000000000003,0.0013720000000000002,0.04080400000000001,0
2.860248,0.08404210296,5.578772,1.01083973838,0.009660000000000002,0.030636000000000004,0.0031590000000000003,0.001269,0.019600000000000003,0
6.694593,0.126124161586,13.711464,1.000442502072,0.018576000000000002,0.021936,0.00198,0.001804,0.149769,0
10.74671,0.10357599379200001,11.789586,1.000155690054,0.200168,0.22139,0.00462,0.002212,0.583696,0
12.479584000000001,0.10216965693499999,12.697568,1.002338108036,0.244372,0.281212,0.004131,0.0018900000000000002,0.6336160000000001,0
12.28539,0.114867862047,13.23478,1.002678347214,0.20306000000000002,0.22542,0.002415,0.0017430000000000002,0.6099610000000001,0
7.0750530000000005,0.12347074147700002,10.470167000000002,1.0041558532510002,0.01456,0.032292,0.0044329999999999994,0.002945,0.10528000000000001,0
2.880868,0.111972169938,10.423298,0.9990526618740001,0.0056159999999999995,0.006604,0.001738,0.001782,0.046655999999999996,0
12.450041999999998,0.22797600018,14.038134,1.00288033882,0.255117,0.255117,0.006277999999999999,0.005332,0.690561,0
7.93006,0.131536790182,8.317342,0.9970267625560001,0.128652,0.18317999999999998,0.0038860000000000006,0.0028710000000000003,0.364816,0
3.13956,0.07435337806,5.96448,0.9974791641279999,0.024651,0.038097000000000006,0.0019139999999999997,0.00099,0.088209,0
14.84184,0.080768853016,15.131279999999997,1.0000459301059998,0.205128,0.23905700000000002,0.003979,0.001426,0.627264,0
2.3498639999999997,0.09518365706700001,5.956632,1.000001794728,0.020352000000000002,0.022015999999999997,0.00143,0.0016499999999999998,0.101124,0
11.567984000000001,0.124506416925,11.481100000000001,1.001464657875,0.06664,0.126752,0.0027,0.0014399999999999999,0.24009999999999998,0
11.687602,0.126898864272,11.958207999999999,0.997984288512,0.07448,0.12698,0.0030239999999999998,0.0016380000000000001,0.28302400000000005,0
11.077913,0.12151496877800001,12.150391,0.9990035928740001,0.060863,0.102487,0.004025,0.001525,0.253009,0
10.947825,0.11342045357399999,13.956615000000001,1.002594009423,0.071626,0.08672999999999999,0.00341,0.001122,0.36844899999999997,0
4.967145,0.13064885604,10.043940000000001,0.9972862677720001,0.03125700000000001,0.03125700000000001,0.00416,0.0023139999999999997,0.205209,0
1.83677,0.195973949808,12.003680000000001,0.9992517880320001,0.0017039999999999998,0.0017039999999999998,0.010709999999999999,0.007292999999999999,0.020163999999999998,0
4.974476,0.136941091072,13.161928000000001,0.9992420239160001,0.012707999999999999,0.012707999999999999,7.2e-05,0.003564,0.12460899999999998,0
10.171872,0.130518439832,12.240504000000001,1.002079591768,0.14355,0.15285600000000002,0.003725,0.001975,0.525625,0
14.335705,0.15862801522999997,11.533330000000001,1.00609275413,0.13442,0.25322,0.003536,0.002028,0.37332099999999996,0
9.854828999999999,0.139250497024,10.933998,1.003038736376,0.24332,0.255948,0.004732,0.0022960000000000003,0.6241000000000001,0
7.788417,0.117599292092,11.816469,1.000133429076,0.061692,0.06476599999999999,0.003542,0.001725,0.33872399999999997,0
12.82365,0.12604569985800002,12.34575,1.00190171682,0.075361,0.13813799999999998,0.004025,0.0019,0.277729,0
1.795272,0.136906052697,12.694128,0.999525490422,0.002835,0.001905,0.000266,0.0016719999999999999,0.024003,0
4.12532,0.16087295721599998,12.23936,1.000987289344,0.006587999999999999,0.010871999999999998,0.002755,0.00232,0.022692,0
8.5833,0.21688904360200004,13.085325000000001,0.9968348654220002,0.06426,0.06426,0.00122,0.00146,0.374544,0
4.61131,0.15185061304,11.540738,1.0043833405359999,0.01628,0.01628,-0.0019909999999999997,0.0008029999999999999,0.1369,0
13.910659,0.14450059282400002,14.401442999999999,0.997691593101,0.12736799999999998,0.165981,0.005279999999999999,0.00243,0.48441599999999996,0
6.815122,0.06717647075899999,8.817854,0.998837032433,0.02964,0.066595,0.002162,0.001081,0.097344,0
5.002377,0.255847104035,10.273338,0.9994367723580001,0.018315,0.024585,0.07455,0.006900000000000001,0.11088900000000002,0
11.475408,0.167776084517,12.839232,0.9959701322919999,0.091612,0.12328399999999999,0.004625,0.004365999999999999,0.383161,0
6.112704,0.11895358717,11.399700000000001,1.000291528475,0.021653,0.029264,0.00051,0.001215,0.134689,0
11.790648000000001,0.108127835529,14.83696,1.00633827126,0.10544999999999999,0.11205,-0.0018640000000000002,0.00016,0.49420899999999995,0
1.7117499999999999,0.101652181449,7.45655,0.997531846527,0.005427,0.005535,0.002106,0.0014299999999999998,0.040401000000000006,0
2.287095,0.081766150816,8.072099999999999,0.9944531856000001,0.003509,0.0073950000000000005,0.002997,0.001485,0.014641,0
2.801134,0.08649680184599999,8.987384,1.006911488156,0.008925,0.009905,0.004158,0.001512,0.065025,0
8.734264,0.11697593859699999,9.404544,0.9970285607520001,0.131016,0.174482,0.0016499999999999998,0.0017599999999999998,0.404496,0
5.17362,0.10221547882,7.046279999999999,0.99744335376,0.048037,0.078892,0.002461,0.001426,0.15760900000000003,0
8.253440000000001,0.193625664516,9.32864,0.9965705105880001,0.11340499999999999,0.14911000000000002,0.004944,0.001848,0.37576899999999996,0
7.8876,0.125532229312,7.8700719999999995,1.006499481448,0.25577999999999995,0.3132,0.0009299999999999999,0.0009299999999999999,0.540225,0
9.802744,0.091803795335,10.850096,0.9958011682219999,0.236768,0.25156599999999996,0.001656,0.001026,0.6146560000000001,0
47.328188,0.114518204897,18.804856,1.0001956978159998,0.26056799999999997,0.9008959999999999,0.0031899999999999997,0.00187,0.4802489999999999,0
4.398174,0.22500329797199997,8.700318,0.999279352758,0.008632,0.023816,0.004692,0.006348,0.027556000000000004,0
4.465052,0.10468157146599999,8.044252,1.001156731361,0.042044,0.045908,0.002028,0.0018459999999999998,0.208849,0
5.191436,0.10656872822399999,8.693976000000001,1.005742372614,0.04408,0.051395,0.003016,0.002146,0.21529600000000002,0
11.948846,0.08645483365699999,10.154858,1.003532689411,0.05512,0.112216,0.0032220000000000005,-0.000348,0.51251,0
7.29566,0.085007244861,8.951972,1.002423095244,0.032493999999999995,0.056979999999999996,-0.00075,0.000153,0.273456,0
11.636532,0.068842783737,9.509424,0.9965812502879999,0.058448,0.116064,0.00143,0.0009679999999999999,0.6811440000000001,0
7.420725000000001,0.142104027303,8.765550000000001,0.998032935942,0.237003,0.237003,0.001869,0.0014700000000000002,0.5882890000000001,0
6.2524,0.14670315850500001,10.24947,0.9975814778340001,0.045815999999999996,0.05152,0.00188,0.0014199999999999998,0.248004,0
