totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
3.5335440000000005,-4.684958319269312,0.192181937869,-0.32422435793238724,12.354120000000002,7.7285131546987165,0.9984871632300001,-0.11715874474157015,0.004025,0.08809414865518,0.006118,0.10983499409395729,0.001738,0.022525930950855932,0.0023759999999999996,0.0365979811804129,0.030624999999999996,0.0,0
54.268164999999996,-5.791238997824687,0.187375295066,-0.31698640108493586,18.00725,11.26371048651047,1.00003668715,-0.08374084256454387,0.032390999999999996,0.00347740060480974,0.506751,1.2140608812196265,0.001305,0.028453807516870648,0.0013349999999999998,0.031491286131983195,0.033305999999999995,-0.0008030997979398647,0
51.255198,-5.651244468235213,0.204345532866,-0.31142609983253466,17.534672999999998,10.965305049017248,0.999607787061,-0.08509257882794528,0.050373,0.039410540187843686,0.535382,1.1666013158703858,0.0027400000000000002,0.04623743721491481,0.0022400000000000002,0.03915132870462776,0.068121,0.0,0
6.587466,-2.733312216534831,0.09447145701000001,-0.37198478466334195,7.475852000000001,4.6850279274355415,0.991394584152,-0.17897269128115212,0.10583000000000001,0.21270100366086228,0.14934,0.2693895328395002,0.001648,-0.07824797067139427,-0.00046400000000000006,0.02808682276636339,0.3085780000000001,-0.002409299393819594,0
4.22674,-2.667813490608651,0.08343615329,-0.3818011805151751,7.055160000000001,4.414773946309603,1.00123383948,-0.19535597944980668,0.0552,0.21154187012592565,0.061180000000000005,0.18848227381555635,0.001554,0.020945163866585337,0.000945,0.010213390096859414,0.2304,0.0,0
35.864112,-4.176803368677189,0.178579717375,-0.3270139891196962,13.208628000000001,8.262765237757863,0.9987632097500001,-0.1103869921460206,0.034744,-0.017387003024048702,0.5122720000000001,1.0549583383345527,0.0032500000000000003,0.04149513596210303,0.00265,0.03447019157690052,0.029583999999999996,0.0,0
31.236288000000002,-3.89501489395082,0.17632043046400003,-0.33019771483797117,12.26763,7.670333478206326,0.9998658556800002,-0.11836788694446716,0.022491,-0.04056967372278027,0.447552,0.9848989799618638,0.00365,0.047818204299185395,0.002725,0.03574686533900795,0.014160999999999998,0.0,0
22.096435,-5.15424589403711,0.17650268097,-0.3278741952925954,14.767653,9.251194150209212,1.004460711702,-0.106613558067322,0.048678,0.13503905682011144,0.186865,0.5749387345165171,0.002502,0.0478182042991854,0.0015659999999999997,0.029363496528470815,0.136152,0.004818598787639188,0
28.22883,-5.760648933518503,0.18781687497400001,-0.3178854547267531,16.65906,10.42479708676537,0.998172829918,-0.08902676288006153,0.06776,0.16575609549593082,0.246862,0.6549420018195231,0.0022600000000000003,0.036752834709291256,0.0017000000000000001,0.027661264845660914,0.1936,0.0,0
29.960421999999998,-5.481379640558527,0.213628999408,-0.31006410814487073,16.042336,10.040686104331746,0.998345422976,-0.0926304758763521,0.07174,0.14605082540200895,0.29971000000000003,0.7200294057270533,0.0035759999999999998,0.04939897138345599,0.002352,0.0314912861319832,0.178084,0.0,0
32.729697,-5.50477204267502,0.169454349246,-0.32308979823742995,16.253055,10.16830603986344,0.9946233542699999,-0.08768954074380665,0.047119999999999995,0.09157154925998974,0.289256,0.791444751681149,0.003135,0.057697998575876604,0.001881,0.03404463365619805,0.0961,0.0,0
39.191978,-5.557674859769242,0.156355084552,-0.32922961690792246,16.708251999999998,10.457327658567566,0.9994047972040001,-0.09008894985145911,0.049224,0.07244584593353617,0.372792,0.9270435098218368,0.00052,0.010670177818826496,0.0011569999999999998,0.03234240197338815,0.085849,0.0,0
26.397838,-4.460031375841496,0.21617928718200002,-0.3146395613887113,13.305764000000002,8.327826381362256,0.9995616545940001,-0.11108424608349758,0.049248,0.06780931179378985,0.316863,0.7602570373087907,0.003021,0.055326847949470716,0.002166,0.04042800246673518,0.08294399999999999,0.0,0
16.823664,-3.7561000136897995,0.13178607994,-0.3472631575468307,10.931232,6.840178309331047,0.9959570959400001,-0.12904381984494429,0.151698,0.18372266528744774,0.37177800000000005,0.5229592105625868,0.003744,0.05216531378092953,0.0019920000000000003,0.02510791732144606,0.33524099999999996,0.0,0
12.48794,-3.3839808784828196,0.11211151657799999,-0.3571378563126333,9.672862,6.048809591450695,0.994853651964,-0.14229580599877045,0.14607199999999998,0.1976322677066867,0.29263999999999996,0.4212601419570707,0.004185,0.05058454669665893,0.0018900000000000002,0.018298990590206454,0.346921,0.0,0
29.866149999999998,-5.360458915771732,0.24573931816800001,-0.29979056297053125,15.733954999999998,9.84800502519566,0.998845590657,-0.09479343969819709,0.045584,0.1709721964031454,0.20048000000000002,0.7584490538669149,0.0039120000000000005,0.054931656178403065,0.003072,0.044258023753057464,0.253154,0.17266645655707077,0
21.362928,-4.828911563063115,0.161967414896,-0.3310858006012951,13.920072000000001,8.70755824836097,0.9984438668260001,-0.10486964429744676,0.028083999999999998,0.06780931179378986,0.171122,0.5961825399585582,0.004296,0.06125472451548543,0.002448,0.03319351781479309,0.055695999999999996,0.0,0
40.371142,-4.909165496478161,0.3185849622,-0.2761357928906091,15.205763999999999,9.50893637294969,1.0003567813079999,-0.09783465706480395,0.07919999999999999,0.07360497946847275,0.562725,1.028742578427353,0.004004,0.05058454669665893,0.002938,0.03702353910111538,0.12390399999999999,0.0,0
7.16142,-2.822923110796473,0.16377724053599998,-0.3504947814807026,7.7769900000000005,4.862694896509075,0.9993754065360001,-0.17709835998374082,0.066424,0.16517652872846253,0.125552,0.304645209956079,0.000255,-0.03240572522754713,-0.00024300000000000002,0.035746865339007956,0.190969,0.0,0
13.129344,-2.893460200255437,0.19111946675999997,-0.3350043752658436,8.526528,5.335013775560195,0.99294251696,-0.1585483773038583,0.032868,0.018546136558985266,0.231072,0.554146924934945,0.004658000000000001,0.04070475241996774,0.003196,0.025533475242148537,0.039204,0.0,0
12.012525,-2.8430765649276055,0.17708043399200002,-0.34025591464779686,8.30291,5.194256493723769,0.9920903817440001,-0.16139552133774993,0.04199,0.04462664109505828,0.22185,0.5130153016322696,0.004658000000000001,0.04070475241996774,0.003026,0.023405685638636157,0.061009,0.0,0
7.312434999999999,-4.25597765276378,0.169513661921,-0.33439448562356205,11.483875,7.1880051924468376,0.998726989025,-0.12618184358839674,0.022914000000000004,0.15938086105377963,0.039463,0.23594183916479713,0.006541,0.07113451879217662,0.0035340000000000002,0.03532130741830548,0.11696400000000001,0.0,0
5.526103,-4.247340458136152,0.16097854493099997,-0.33754309956190615,11.334025,7.086659949524611,0.9993634500749999,-0.12674305052345317,0.01116,0.11765205379606278,0.020295,0.18351031935039777,-8e-05,-0.007113451879217663,0.000832,0.04085356038743766,0.061503999999999996,0.0,0
8.570526,-4.428361662206859,0.148706134195,-0.34372333673466554,11.941686,7.535206487643356,0.9996959824350001,-0.13412720222468227,0.0016660000000000002,-0.008693501512024342,0.032389,0.27662146660700354,0.0031019999999999997,0.0470278207570501,0.001408,0.017873432669503978,0.0011560000000000001,0.0,0
7.70868,-4.176803368677189,0.17316594075299999,-0.3370723505629414,11.281592000000002,7.07790171865479,1.004144637574,-0.13628677058087327,0.014679000000000001,0.09852635046960923,0.03969,0.2562816528859003,0.00043999999999999996,0.01146056136096179,0.0008029999999999999,0.02638459108355349,0.053590000000000006,-0.002409299393819594,0
24.434688,-5.107461089804124,0.175760820418,-0.3235568090105601,14.799359999999998,9.26120355691758,0.9952721156199998,-0.09689688621900115,0.025251999999999997,0.05563840967695579,0.183136,0.6481620639124888,0.004416,0.06323068337082367,0.0024000000000000002,0.032342401973388155,0.045795999999999996,0.0,0
14.141517,-3.024457652107797,0.18015476817599999,-0.3386708242651774,8.935628,5.588376882865762,0.997442253072,-0.15538124223772698,0.098637,0.11359508642378473,0.33194700000000005,0.5451070077255658,0.00684,0.056117231491605996,0.004256,0.0314912861319832,0.182329,0.0,0
7.454589999999999,-2.8707875643579124,0.115623609608,-0.3652210316385956,7.922155999999999,4.957158672319299,0.998365398346,-0.17435343145578658,0.10579200000000001,0.20806446952111596,0.16224,0.2951532968862309,0.0012540000000000001,0.018574013240179453,0.0013679999999999999,0.022554569797231205,0.30360100000000007,0.0,0
4.41623,-2.442526664071349,0.101592798384,-0.38649363533514763,6.506184999999999,4.068823826951631,1.017082447458,-0.22304499700208563,0.044428,0.1547443269140333,0.069368,0.21786200474603873,0.00084,0.00750864365028531,0.0012180000000000001,0.0157456430659916,0.146689,0.0,0
16.705432000000002,-4.5420847248039635,0.1478681444,-0.3351536361182182,12.902457000000002,8.067581806944686,0.9925250268000001,-0.10668401377573376,0.041451,0.12402728823821396,0.148584,0.4904155086088216,0.002625,0.04109994419103538,0.0015119999999999999,0.021703453955826253,0.11356900000000002,0.0,0
25.498407,-4.517972556468501,0.21358944320000003,-0.3145499472546101,13.401355,8.381626942419734,0.9985306469600002,-0.10843567276344465,0.033077999999999996,0.04230837402518514,0.265071,0.7367532525644047,0.0038,0.05018935492559128,0.0027,0.03532130741830547,0.049284,0.0,0
39.662258,-5.446111095829045,0.20073704649,-0.3140293698615902,16.470806,10.300305090830042,0.9994591893659999,-0.09013584610144797,0.011745,-0.027819204838477905,0.30753,0.9686271289849812,0.0040950000000000005,0.06876336816577075,0.002121,0.03404463365619805,0.007568999999999999,0.0,0
41.00544,-4.465429622483763,0.14343035391,-0.33611309572049236,14.182559999999999,8.87208787112977,0.996575347908,-0.10150269957624992,0.096192,0.17908613114770144,0.5207040000000001,1.1390295683817793,4e-05,0.0023711506264058875,0.000356,0.03617242325971042,0.44088,0.30437482341920846,0
26.424719999999997,-5.347503123830289,0.15020666958899997,-0.33497095737515664,15.492623999999998,9.71100127087487,1.0024430927889998,-0.10137910152705444,0.05382000000000001,0.14605082540200895,0.22149000000000002,0.6630779273079643,0.000561,0.015807670842705915,0.000913,0.030640170290578247,0.16653,0.029714692523774948,0
22.370452,-5.346423474501837,0.16624988092300003,-0.3268606236482424,15.292428000000001,9.566490461522807,0.997499285538,-0.09536049795936495,0.045864,0.1379368906574529,0.17362799999999998,0.5658988173071379,0.002147,0.037148026480358906,0.001786,0.03191684405268567,0.132496,0.0,0
16.330756,-4.3185973138140845,0.16297053058699998,-0.3364131580164216,12.30762,7.697233758735066,1.00372578441,-0.12175312541996423,0.064,0.31296605443287634,0.12340000000000001,0.5125633057718006,0.003775,0.04979416315452364,0.0025000000000000005,0.031916844052685675,0.99008,0.7284115167314565,0
8.698844000000001,-4.424043064893045,0.197423825432,-0.3221635180621879,12.030592,7.5295761963698995,0.995702771744,-0.11823004311023409,0.016835000000000003,0.11243595288884817,0.043615,0.2739094914441898,0.006208,0.06402106691295896,0.002592,0.020852338114421307,0.067081,0.0,0
5.901667999999999,-3.5279341222766227,0.24064345228,-0.31668331196766186,9.459264000000001,5.918061716322636,0.997576493088,-0.14830907371819968,0.025275000000000002,0.15184649307669185,0.042675,0.2232859550716662,0.01065,0.0644162586840266,0.006900000000000001,0.03744909702181786,0.11356900000000002,0.0,0
26.274591,-5.148487764285357,0.15116811498,-0.33434350840004545,14.995819999999998,9.391951432045639,1.0006903386,-0.10159822936708618,0.04785,0.1883591994271941,0.18117,0.6947176375407915,0.003456,0.047423012528117744,0.002016,0.025533475242148537,0.29493,0.19515325089938698,0
28.1808,-5.315473527086168,0.175912281972,-0.3238874758334192,15.54064,9.719759501744694,0.999308927106,-0.09519419354897804,0.07138800000000001,0.3205004224099641,0.18467999999999998,0.7240973684712739,0.003634,0.05335088909413247,0.002254,0.031916844052685675,1.1699700000000002,0.8906376759153092,0
38.511647999999994,-5.046280961191757,0.23339337758000003,-0.30474023853250065,15.424307999999998,9.654072770221028,0.999348007638,-0.09696121165600903,0.10422299999999998,0.32571652331717865,0.34574399999999994,0.9966508723340568,0.0032,0.055326847949470716,0.00252,0.045109139594462416,1.5902869999999998,1.2319550900397511,0
35.67,-4.332992638193464,0.18761059776,-0.31998592703893475,13.557500000000001,8.486100124938325,0.9910503328000001,-0.10191036262461774,0.10761000000000001,0.268339413337818,0.4182,1.0350705204739183,0.0015899999999999998,0.03596245116715596,0.001665,0.04085356038743766,1.019763,0.7854316023851869,0
17.120643,-4.02997106000751,0.21863284039800002,-0.3167468027345467,11.631486,7.278715440741424,0.9973103951160001,-0.12316745064514482,0.015312000000000001,0.009273068279492633,0.158108,0.5636388380047931,0.000608,0.008694218963488253,0.001728,0.03915132870462776,0.017424000000000002,0.0,0
18.248848,-4.972864806856918,0.144786076136,-0.3365321955937885,14.100015999999998,8.817036134233746,0.9985980839379999,-0.10326155160061741,0.0056700000000000006,-0.0063752344421511824,0.098334,0.5121113099113317,0.001026,0.015412479071638271,0.0015479999999999997,0.02893793860776834,0.004900000000000001,0.0,0
11.87212,-4.515093491592625,0.138238379376,-0.34161018235996754,12.50333,7.8192234029933,0.997673885264,-0.11469002425370979,0.01444,0.066070611491385,0.067184,0.3652126552589197,0.00184,0.022525930950855932,0.00184,0.02425680148004111,0.0361,0.0,0
9.80185,-2.8945398495838903,0.225002175626,-0.321180670176592,8.215318,5.14045593266629,0.984111457471,-0.1559839002801577,0.008093999999999999,-0.024921371001136453,0.12255,0.43436802191067053,0.00215,0.02410669803512652,0.002,0.02340568563863616,0.0050409999999999995,0.0,0
16.104715,-3.0597261968372784,0.246347961075,-0.315250338565173,9.18827,5.747276214361105,0.99634064257,-0.1507934428738564,0.008874,-0.0550588429094875,0.244035,0.6517780307962403,0.0024000000000000002,0.030034574601141246,0.00192,0.023831243559338636,0.0033640000000000002,0.0,0
10.404837,-2.2902961087594025,0.186545914301,-0.34430143641747185,6.826005,4.271514312796085,0.988581641655,-0.18925981604066516,0.00316,-0.07998021391062396,0.213142,0.5383270698185314,0.00126,0.015412479071638266,0.0013440000000000001,0.01829899059020645,0.0004,0.0,0
5.538478,-2.89453984958389,0.10669047571200001,-0.3679730199970907,7.7868569999999995,4.869576363621078,0.9968891324340001,-0.17483762583679308,0.0023800000000000006,-0.019125703326453556,0.043384000000000006,0.25763764046730725,0.002121,0.03161534168541184,0.001092,0.013192295541776743,0.0012250000000000002,0.0,0
9.208511999999999,-3.5246951742912613,0.095717025204,-0.367188978318237,9.741412,6.095728685396169,1.005578862488,-0.15186670120023513,0.006966,0.002897833837341442,0.069984,0.3539127587471957,0.0031899999999999997,0.048608587841320695,0.0008799999999999999,0.007660042572644562,0.007395999999999999,0.0,1
39.47895,-4.249139873683575,0.158156874884,-0.3336416507916903,13.595400000000001,8.501114235000879,1.000235370888,-0.10817492987450701,0.087759,0.14025515772732605,0.540882,1.1385775725213103,0.002852,0.039914368877832444,0.002231,0.0314912861319832,0.306054,0.20318424887878553,0
14.6376,-3.3584291777094193,0.15568290123099998,-0.3427250445221509,9.7905,6.121377790086363,0.9961528295550001,-0.14166800862355447,0.05504,0.08577588158530686,0.235296,0.5405870491208763,0.006624,0.05848838211801189,0.0037079999999999995,0.028512380687065866,0.1024,0.0,0
26.36312,-6.11009543282796,0.133988182146,-0.33971947978414013,17.41586,10.925267422183776,1.005974764366,-0.09575349435786758,0.077322,0.21965580487048172,0.21050399999999997,0.5808146807026136,0.00171,0.039123985335697144,0.0012,0.027661264845660914,0.300346,0.03613949090729382,0
27.70875,-5.482099406777496,0.159568799718,-0.3282488514116282,15.93,9.966241141938259,0.997569184992,-0.09195979514834075,0.067098,0.15242605984416013,0.261078,0.6703098610754676,0.0027549999999999996,0.04979416315452364,0.001786,0.03191684405268567,0.178084,0.0,0
33.669097,-4.7418198505678655,0.18678007267499996,-0.32338088879135607,14.429613,9.02598249927093,1.0022085042389999,-0.1046572568196933,0.046879,0.04520620786252659,0.39657099999999995,0.9085116795426095,0.003002,0.054931656178403065,0.0023179999999999997,0.043832465832354985,0.067081,0.0,0
16.173012,-3.804324350360724,0.14999336361600002,-0.3438908400566317,11.008621,6.883969463680157,1.003216482736,-0.13368855422682419,0.020375,0.022023537163795005,0.1695,0.5564069042372898,0.004774,0.048608587841320695,0.002542,0.02170345395582626,0.026569000000000002,0.0,0
14.103484999999997,-3.557084654144867,0.166371907464,-0.3386321931531013,10.234782,6.400390002082124,0.998231444784,-0.1381660796651898,0.04366,0.08519631481783856,0.18721999999999997,0.5048793761438283,0.006195,0.056117231491605996,0.0036750000000000003,0.02978905444917329,0.08702499999999999,0.0,0
19.2126,-3.256582257725304,0.14933905350800003,-0.3453976012895671,9.90396,6.198950692076215,0.9974104668600001,-0.14278906447053175,0.076726,0.06433191118898014,0.402925,0.69968959200595,0.00528,0.05256050555199718,0.0027519999999999997,0.02298012771793368,0.11424400000000001,0.0,0
13.378727999999999,-5.629651481666143,0.15242833152,-0.3314318925435142,15.518007999999998,9.704745391682142,0.9981938654399999,-0.09422974264624373,0.021216000000000002,0.14141429126226263,0.055284,0.33673691604937517,6.3e-05,0.0007903835421352955,0.000693,0.03915132870462776,0.097344,0.0,0
18.97022,-4.326874625332228,0.15999261640100002,-0.33514506483569617,12.507985000000001,7.822351342589667,0.9996854085190001,-0.11645227745313794,0.006825,-0.023182670698731575,0.14825999999999998,0.5907585896329307,0.002489,0.04426147835957657,0.0014249999999999998,0.023831243559338633,0.0042250000000000005,0.0,0
26.297586,-4.459311609622526,0.180526752315,-0.32587820992595723,13.298292,8.32282167800807,0.99770406309,-0.10946207643693932,0.0064,-0.04520620786252658,0.23641600000000002,0.7769808841461422,0.00298,0.05097973846772658,0.00174,0.028512380687065863,0.0025000000000000005,0.0,0
31.732768000000004,-4.271092743362129,0.219828639302,-0.31207909449847054,13.184344000000001,8.246499951856764,0.9966987820780001,-0.10858419971301153,0.0033439999999999998,-0.07534367977087764,0.341696,0.9473833235429402,0.005049,0.06323068337082367,0.003024,0.03617242325971043,0.00048399999999999995,0.0,0
26.163763999999997,-3.9184072960673126,0.17660698208800002,-0.3308309358657114,11.984192,7.498296800406249,0.9993370693760001,-0.12142426767931143,0.015617,-0.03709227311797053,0.326186,0.8429722797746103,0.0039840000000000006,0.05611723149160601,0.002496,0.034044633656198045,0.009409,0.0,0
33.92942,-3.4703528247591007,0.17247781136,-0.3326844576813569,11.454274999999999,7.1679863790301015,0.9971373469250001,-0.1247801581737469,0.014673,-0.08809414865518,0.60006,1.1394815642422484,0.00396,0.05572203972053836,0.002472,0.033619075735495565,0.004489000000000001,0.0,0
17.595746000000002,-3.390458774453541,0.14408361818400003,-0.34774472076381824,10.103506000000001,6.319063572576634,1.0009445293540002,-0.14236206447771912,0.1872,0.15358519337909668,0.51104,0.5771987138188619,0.0055179999999999995,0.05809319034694424,0.002666,0.023405685638636157,0.34222499999999995,0.0,0
12.943387000000001,-3.2799746598417965,0.14315217255600002,-0.34855002992157436,9.451056,5.912431425049179,0.9966013845120001,-0.14743700427638962,0.16819,0.18951833296213064,0.3472220000000001,0.4388879805153602,0.004229999999999999,0.04386628658850891,0.0028799999999999997,0.02808682276636339,0.366025,0.0,0
16.117991999999997,-6.552031891274935,0.113201316488,-0.3486124624606902,17.794568,11.33440192138832,0.997453109432,-0.10924292739054046,0.013108000000000002,0.09736721693467264,0.049068,0.35617273804954047,0.001152,0.033196108769682424,0.000744,0.021277896035123783,0.051076,0.0,0
37.7325,-8.513034954856014,0.11391168747599999,-0.34310420535733716,23.972715,15.14047882224529,1.0051651681909999,-0.08298039039004318,0.027755,0.12402728823821395,0.1365,0.6368621674007646,0.001265,0.04109994419103539,0.000726,0.02340568563863616,0.093025,0.0,0
2.98995,-2.1467027480750844,0.175166577944,-0.36255597198003453,5.5619499999999995,3.481396770754278,0.996836117905,-0.23442146185504403,0.028301,0.12750468884302368,0.042315,0.16904645181539105,0.004214,0.021735547408720638,0.0043,0.024256801480041112,0.096721,0.0,0
5.567387,-2.650898984462879,0.09532972147500002,-0.3756440888132014,7.170730000000001,4.483588617429634,0.9981582601500001,-0.18883954825383564,0.025384,0.1495282260068187,0.05251599999999999,0.2779774541884104,0.002997,0.033196108769682424,0.001485,0.011915621779669318,0.167334,0.13411766625595728,0
5.133932,-2.2568269795773435,0.086680431392,-0.3857936009952534,6.1285,3.8342283572242533,0.9979654930000001,-0.2165757287669537,0.011741999999999999,0.00637523444215119,0.075499,0.2847573920954448,-0.000176,-0.0189692050112471,0.00022,0.02170345395582626,0.012996,0.0,0
21.399677,-3.427526734730445,0.15876353934499998,-0.34425778742125546,10.477519000000001,6.557412569819648,1.006232363159,-0.14348632737993317,0.047561,0.023182670698731568,0.373523,0.7584490538669149,0.00792,0.07271528587644721,0.003456,0.025533475242148537,0.057121,0.0,0
11.054338000000001,-2.9053363428684253,0.15026709047200001,-0.3511377595859169,8.367198,5.231791768880148,0.997729284531,-0.16467973920454326,0.041870000000000004,0.06201364411910698,0.18849400000000002,0.46781571558537366,0.0060550000000000005,0.05453646440733541,0.0034650000000000006,0.027235706924958438,0.07022500000000001,0.0,0
3.4090949999999998,-2.311169329109504,0.10768381005000001,-0.37636442844202317,6.04371,3.7791766203282293,0.9906910524600001,-0.2116671056131126,0.020833,0.09736721693467262,0.040919000000000004,0.1853183027922736,0.01449,-0.1790218722936445,-0.0021899999999999997,0.043832465832354985,0.063001,0.0,0
22.719479999999997,-4.891171341003935,0.17244091296000003,-0.3270540187594987,14.160048,8.857073761067218,0.99845417504,-0.10313641690542363,0.051329999999999994,0.1211294544008725,0.21822499999999997,0.6147143702377855,-9.5e-05,-0.00948460250562355,0.00046,0.037023539101115374,0.12531599999999998,0.0,0
21.7566,-3.993982749059059,0.214933246037,-0.3193044874280126,11.876544,7.42572860177058,1.002301770464,-0.12402997640604767,0.04884799999999999,0.06491147795644842,0.2924,0.6906496747965709,0.006936,0.06718260108150013,0.003128,0.024682359400743585,0.08065599999999999,0.0,0
26.322596,-3.7352267933396983,0.2056807342,-0.32345897983979205,11.562962,7.232421934715222,1.00242294668,-0.12767063415666471,0.04669,0.015648302721643814,0.427924,0.8610521141933688,0.007991999999999999,0.07350566941858251,0.003348,0.02425680148004111,0.0529,0.0,0
10.97668,-3.1558149870696424,0.11706477692799999,-0.3618213701951782,8.961160000000001,5.613400399636682,1.0016769120159998,-0.16099277653533264,0.052700000000000004,0.10721985198163357,0.172205,0.43210804260832575,0.0038860000000000006,0.04149513596210303,0.002117,0.018724548510908927,0.11492000000000002,-0.0016061995958797295,0
7.5684,-2.9402450044884225,0.11107317800000001,-0.36629603992826004,8.09999,5.0741436132233515,0.99854787022,-0.17269468816632952,0.05181600000000001,0.1419938580297309,0.11424000000000001,0.31820508577014783,0.004229999999999999,0.04386628658850891,0.0021299999999999995,0.0174478747488015,0.144399,-0.0016061995958797295,0
1.0028739999999998,-2.419494145064341,0.067491690699,-0.3931848758388718,5.996637,3.7510251639609433,0.998648236953,-0.22097602469381927,0.00168,0.03709227311797053,0.00292,0.056951478419088965,0.0010880000000000002,0.018574013240179453,0.000697,0.010213390096859416,0.007056000000000001,0.0,0
6.431763000000001,-3.2526235435209747,0.227468891314,-0.32552025496052245,8.798807,5.501420162086815,1.001525652533,-0.1608567548174272,0.023035000000000003,0.10779941874910184,0.05635500000000001,0.2612536073510589,0.008164,0.04149513596210303,0.007176,0.03659798118041291,0.073441,0.0,0
16.75063,-3.9979414632633885,0.143745702681,-0.34348723669682923,11.532404000000001,7.2117775333792125,1.000815944982,-0.126255171943946,0.009265,-0.013909602419238944,0.14660499999999999,0.5586668835396346,0.0008500000000000001,0.0035567259396088314,0.0021000000000000003,0.02510791732144606,0.007225000000000001,0.0,0
10.554808000000001,-4.0745965655835885,0.107213702112,-0.35659618938243515,11.261712000000001,7.04662232269114,1.000661219712,-0.12965792198504247,0.167294,0.2810898822221204,0.201778,0.2861133796768517,0.003633,0.06006914920228248,0.0013650000000000001,0.018724548510908927,0.515524,0.0,0
6.668991,-2.809247552636062,0.059149632824,-0.38524956175033753,7.690368,4.808894335451597,0.9999636039680001,-0.1794636203150303,0.06063399999999999,0.16517652872846253,0.11033399999999999,0.2870173713977896,0.0014939999999999999,0.025687465119397117,0.0007199999999999999,0.009362274255454465,0.182329,0.0,0
9.755808,-4.974664222404341,0.210590231362,-0.3160136103496197,13.55376,8.483597773261234,0.99950185951,-0.10928289160531615,0.017384999999999998,0.12982295591289683,0.041053,0.2766214666070036,0.002451,0.04347109481744127,0.0021089999999999998,0.03915132870462776,0.08122499999999999,0.0,0
7.984128000000001,-3.4649545781168336,0.215812782329,-0.32562116277680336,9.481152000000002,5.933075826385188,0.9990926775840001,-0.1496650439143924,0.001518,-0.02723963807100961,0.052992000000000004,0.31594510646780305,0.0038069999999999996,0.04505186190171186,0.0027809999999999996,0.03234240197338815,0.00048399999999999995,0.0,0
9.449219999999999,-4.642851995459625,0.22417494325600001,-0.3129771627562797,12.657876,7.92307099759262,0.9985974745040002,-0.11549916135371688,0.005088,0.02492137100113645,0.036835,0.2901813424210723,0.0013800000000000002,0.01936439678231475,0.00196,0.0331935178147931,0.009216,0.0,0
14.282729999999999,-4.124620317801935,0.149789607286,-0.3401633566835013,11.662970000000001,7.299985429996707,0.997878966524,-0.12366825368988195,0.110386,0.21733753780060852,0.219996,0.4248761088408224,0.002975,0.037148026480358906,0.002625,0.034044633656198045,0.32376099999999997,0.0,0
17.206392,-4.344149014587484,0.167480703312,-0.3325423692213713,12.42387,7.775432248644191,0.99844265436,-0.1171197095288072,0.029393,0.07418454623594106,0.153272,0.5283831608882142,0.000696,0.018178821469111803,0.0012000000000000001,0.03744909702181786,0.061009,0.0,0
11.558424,-4.898009120084141,0.17965656055200002,-0.3266677688854805,13.475220000000002,8.431048388042301,0.9998743102150001,-0.10960779191158218,0.005626000000000001,0.02260310393126329,0.046516,0.33628492018890627,0.0027719999999999997,0.04109994419103539,0.0020239999999999998,0.029789054449173295,0.009409,0.0,0
13.150175,-3.6974390668438253,0.12114114275200001,-0.3513958906937205,10.511000000000001,6.571801091962928,0.9950879583200001,-0.13181987687318256,0.10146200000000001,0.19067746649706727,0.22329400000000002,0.43256003846879476,0.0042239999999999995,0.06006914920228248,0.0015600000000000002,0.017447874748801502,0.273529,0.0,0
2.990608,-2.1906084874321943,0.08069463927000001,-0.3924070059473145,5.673648,3.5514626177128545,0.9994607463869999,-0.2330910591971299,0.03337,0.15126692630922356,0.042958,0.16407449735023247,0.00225,0.025687465119397117,0.0012500000000000002,0.010638948017561892,0.126025,0.0,0
1.9675319999999998,-1.8728317017573746,0.092505908274,-0.4015369827192031,4.713184,2.946519099775858,1.0057052591839999,-0.275660901952304,0.012078,0.06780931179378986,0.023364,0.13017480781506047,0.003648,0.03240572522754713,0.001728,0.009362274255454463,0.033489,0.0,0
23.418509999999998,-6.941785298846655,0.200369292492,-0.31811852794324474,19.474555,12.1877038432767,1.015701785877,-0.0919982039576392,0.015249000000000002,0.08809414865518,0.079074,0.4867995417250699,0.003556,-0.1979910773048916,-0.0006860000000000001,0.044683581673759944,0.048841,0.0,0
2.57322,-4.678840306408076,0.177076756395,-0.3291350972357798,12.27228,7.673461417802691,0.9980689905900001,-0.11679199856324672,5.6e-05,-0.0057956676746828955,0.0027300000000000002,0.08181125074488176,0.004556999999999999,0.04584224544384716,0.0037819999999999998,0.03872577078392528,1.6e-05,0.0,0
0.20862,-0.09644867334184787,0.17098144232,-0.9297486718650417,0.23119,0.14451080935206437,0.9969533329120001,-1.8363765718992444,0.10849800000000001,0.00985263504696093,0.109782,0.009491913069848168,0.0010880000000000002,-0.0007903835421352965,0.001598,0.005532252969132182,0.11424400000000001,0.0,0
