totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
42.371667,-5.590424222732332,0.22093716081800002,-0.30736283607701775,16.952247,10.606217583354542,1.0010884750940001,-0.08981353460324978,0.619008,0.05100187553720946,1.761048,0.7335892815411221,0.02074,0.062835491599756,0.008755,0.007660042572644556,0.692224,0.0,0
42.851913,-9.748513669716326,0.627230123025,-0.1564669504052469,27.615042,17.279363918239696,1.0014947088300001,-0.057700898198240584,0.87507,0.011011768581897447,1.3880740000000003,0.2589936280487141,-0.002385,-0.0387287935646295,0.00243,0.003830021286322281,0.893025,0.0,0
13.83084,-1.9977111407484986,0.717708530352,-0.17847537973431815,6.533496,4.088217052449094,0.994184300692,-0.20184590023978444,0.35063599999999995,0.02376223746619989,1.0667799999999998,0.5844306475863653,0.020536000000000002,0.0924748744298296,0.006256,0.010213390096859412,0.37576899999999996,0.0,0
15.99696,-3.2634200368055097,0.11968517298999999,-0.3584308453888444,9.67012,6.046932827692876,1.00359860654,-0.15009957298322021,0.333616,0.14778952570441378,0.7015680000000001,0.4736916617714701,-0.010572,-0.3529062515634096,0.000684,0.019150106431611403,0.516961,0.0,0
8.0997,-2.7959318775851347,0.09996864912,-0.36993133789125465,7.8039,4.881462534087265,0.9963542028960001,-0.17435122191544153,0.23397,0.2196558048704817,0.30723000000000006,0.27164951214184496,-0.000896,-0.047423012528117744,0.000488,0.022554569797231208,0.5026809999999999,0.0,0
2.4624,-3.184965518937887,0.13814330875,-0.3552117165155954,8.1624,5.1454606360204735,0.98910609065,-0.17140166254638253,0.003051,0.0498427420022729,0.0072900000000000005,0.10983499409395729,0.003144,0.04228551950423833,0.0024000000000000002,0.032342401973388155,0.013447,0.004818598787639177,0
0.12462,-4.481264479301082,0.14979110250900002,-0.34016725509312834,11.539812,7.216782236733397,0.997888927506,-0.12367702741653092,2e-06,0.0005795667674682895,1e-05,0.0040679627442206405,0.00075,0.0019759588553382385,0.0024000000000000002,0.03021461236987577,4e-06,0.0,0
0.19385100000000002,-4.097629084590597,0.139311314688,-0.3480444616049423,10.479357,6.558663745658194,1.0002117046740002,-0.13814288153064042,5e-06,0.002318267069873158,1.7000000000000003e-05,0.007231933767503361,-0.000656,-0.022525930950855932,0.00136,0.02936349652847082,2.5e-05,0.0,0
17.364828,-3.8968143094982426,0.133357043661,-0.348346694717425,11.32755,7.0822808340897,1.002888336475,-0.12985116011313877,0.12404700000000002,0.1773474308452966,0.327558,0.5365190863766555,0.012645,0.09326525797196493,0.0041849999999999995,0.02042678019371883,0.28836900000000004,0.0,0
11.798244,-5.140930218986183,0.130801586608,-0.3479122563399869,13.907764,8.848941118116668,0.9977674747040001,-0.12887341689626514,0.12354999999999998,0.3077499535256617,0.137025,0.2748134831651277,0.0032579999999999996,0.06441625868402662,0.0013499999999999999,0.02425680148004111,0.464548,-0.03854879030111342,0
21.023028,-6.28247944227104,0.175984236441,-0.3213815348537889,17.640012,11.034745308056552,1.000054134027,-0.08547619711833152,0.363323,0.25616851122098394,0.476151,0.3209170609329616,0.00462,0.07429605296071781,0.002178,0.03276795989409063,0.744769,0.0,0
10.437664,-3.9623130354244225,0.11969437247999999,-0.3505661002338238,10.960736,6.860197122747783,0.99421812096,-0.12750546918070454,0.22185,0.2752942145474375,0.25461999999999996,0.2657735659557485,0.0028599999999999997,0.033196108769682424,0.00208,0.022980127717933684,0.585225,0.0,0
8.59254,-3.4221284880881773,0.211541207308,-0.3321623262881064,9.43008,5.8980429029059,1.010081576256,-0.15949275230181098,0.201575,0.2654415795004766,0.228525,0.25130969842074175,0.002576,0.03517206762502066,0.0020469999999999998,0.02808682276636339,0.537289,0.0,0
6.57666,-3.461715630131473,0.13115498364,-0.3526066377143498,9.34686,5.848621457283333,0.995684917467,-0.14841047522588502,0.055822000000000004,0.2208149384054183,0.072433,0.2386538143276109,0.0019,0.03201053345647948,0.001444,0.02425680148004111,0.244036,0.0,0
9.30651,-3.2666589847908702,0.131014117906,-0.35586858023620993,9.096363,5.691598889545808,1.000771707366,-0.1565674040791541,0.114624,0.21849667133554512,0.18507,0.33040897400280983,0.0015619999999999998,0.019364396782314747,0.0018919999999999998,0.027235706924958438,0.33177599999999996,0.0,0
23.569511,-3.826996986258248,0.562372315635,-0.20237135978753645,11.590742,7.251189572293412,0.9995331368100001,-0.12512526243862776,0.241935,0.14720995893694552,0.717423,0.6788977824243779,0.022673,0.08219988838207075,0.02528,0.10255945888929661,0.403225,0.0,0
4.597168,-2.390343613196096,0.058067094633,-0.39414290610884434,6.393846,4.000634743750873,1.0008034545570001,-0.21171334609697487,0.057352,0.1703926296356771,0.084688,0.2250939385135421,0.0009860000000000001,0.016202862613773565,0.000629,0.008511158414049511,0.18318399999999999,0.0,0
2.080026,-3.114788312588408,0.160608049835,-0.3488678776921579,7.991211,4.998447474991317,0.995769908977,-0.17017434648672336,0.005626000000000001,0.09562851663226778,0.006786,0.09265915139613681,0.004147,0.04505186190171186,0.002581,0.025533475242148537,0.037636,0.0,0
11.548656000000001,-4.880014964609916,0.168137707641,-0.3312183381932588,13.430340000000001,8.401020167917197,1.0013296601550001,-0.11087733882042788,0.0075,0.03767183988543882,0.04824,0.33628492018890627,0.00501,0.054141272636267765,0.0033,0.03404463365619805,0.015625,0.0,0
7.812314,-3.5718398616337317,0.17514761616000002,-0.33873167852280917,9.741412,6.095728685396169,1.000530757314,-0.14736190518917225,0.13221000000000002,0.2799307486871839,0.142935,0.2431737729323005,-0.015694999999999997,-0.16123824259560035,0.005762,0.038725770783925285,0.45968400000000004,0.0,0
36.102807999999996,-7.761599022252363,0.151037599175,-0.3249479044987186,22.179752,13.868658582363269,0.9989314317850001,-0.0674024931350522,0.30240799999999995,0.2648620127330083,0.5728869999999999,0.5396830573999383,0.00308,0.05295569732306482,0.00156,0.024682359400743585,0.6789759999999999,0.0,0
8.606968,-4.4038896107619125,0.16808907304800003,-0.3339556853182378,11.974912,7.492040921213518,0.9999144858240001,-0.12193176541107424,0.075153,0.28282858252452525,0.082041,0.24588574809511426,0.001113,0.012646136674164733,0.0014070000000000003,0.01957566435231388,0.37332099999999996,0.0,0
9.148832,-4.107705811656163,0.107114569353,-0.35623329662475633,11.241384,7.032859388467133,0.999735980628,-0.1288411987149544,0.104006,0.2810898822221204,0.121072,0.26712955353715534,5.6e-05,-0.0003951917710676479,0.000496,0.022980127717933684,0.417316,0.0,0
10.264109999999999,-4.239063146618008,0.115749381333,-0.35326321803287003,11.662044,7.299359842077433,1.001718944994,-0.12705054284906786,0.058786,0.21733753780060855,0.09698499999999999,0.3145891188863961,0.0013440000000000001,0.02687304043260006,0.00128,0.027235706924958438,0.244036,0.0,0
10.042480000000001,-3.653533327486716,0.10738114231600002,-0.36158263618493613,10.14202,6.3453382651861,1.004780688814,-0.1457741526610861,0.1757,0.26022547859326195,0.227908,0.29696128032810676,0.00345,0.05018935492559128,0.001656,0.020852338114421304,0.48999999999999994,0.0,0
8.797671999999999,-3.9277642569139095,0.10178270339800001,-0.35834589977875697,10.746228,6.723193368426995,0.9972539343570002,-0.13196454589516288,0.064356,0.22892887314997437,0.093496,0.2847573920954448,0.003624,0.05018935492559128,0.0013440000000000001,0.013617853462479219,0.269361,0.0,0
3.779072,-3.737026208887121,0.08542531959,-0.368638863795064,9.823440000000002,6.143898955180192,1.002104710575,-0.14697350567859305,0.007638000000000001,0.09446938309733119,0.013375999999999999,0.14192670018725345,0.002562,0.03991436887783244,0.000924,0.009787832176156938,0.040401000000000006,0.0,0
5.478004,-3.5142585641162114,0.06903891691200001,-0.37431394325806194,9.380567000000001,5.871768210296435,0.9983246556640001,-0.15077386531870599,0.015876,0.10953811905150672,0.033516000000000004,0.21198605855994226,0.002562,0.03991436887783244,0.0008610000000000001,0.008511158414049513,0.063504,0.0,0
9.049447,-3.8888968810895825,0.116061055748,-0.3543188527814132,10.671627,6.672520746965882,0.9989928256440002,-0.13350449274635534,0.166941,0.28978338373414475,0.178849,0.24950171497886595,0.007371,0.059278765660147184,0.003783,0.024682359400743585,0.5314409999999999,0.0,0
20.91712,-4.2365439648516166,0.131552239734,-0.34656852415503264,12.4062,7.7635460781780035,1.00281625371,-0.12095544791458557,0.029468,0.04230837402518512,0.21795200000000003,0.6459020846101439,0.00364,0.04030956064890009,0.002548,0.026810149004255962,0.044944,0.0,0
19.8189,-4.12821914889678,0.12545444106,-0.34619275653443576,12.073284000000001,7.548969421867363,0.99612970722,-0.11684723054683725,0.02479,0.02955790514088276,0.20435,0.6287262419123234,0.000611,0.01343652021630003,0.0011179999999999999,0.03106572821128072,0.034225,0.0,0
9.295,-7.444182119687027,0.132470626219,-0.3319920708491274,20.174374999999998,12.618108331736531,0.9961373861349999,-0.07183721923046195,0.009019000000000001,0.1634378284260576,0.01276,0.18577029865274255,0.0015839999999999997,0.02766342397473535,0.00153,0.028512380687065866,0.096721,0.0,0
4.817992,-4.224667822238628,0.128625823606,-0.3485951850803277,11.213664,7.014091750888943,0.998741689176,-0.12796352182025683,0.013772,0.15590346044896988,0.017468,0.1595545387455429,0.009361,0.15175364008997677,0.001886,0.02510791732144606,0.097969,0.0,0
19.115250999999997,-6.812587262541718,0.10256457255800001,-0.3437708250682055,18.936231999999997,11.848009603111459,0.9963415619920001,-0.07714001328930148,0.33402,0.28920381696667646,0.36518,0.2626095949324658,0.00076,0.026082656890464764,0.0007000000000000001,0.025533475242148537,0.772641,0.0,0
19.286748,-6.2126621190310445,0.07349732369000002,-0.3551447788979192,17.363567999999997,10.865210981933567,0.9953637551160001,-0.08316302615012715,0.43561,0.23124714021984752,0.5159699999999999,0.25447366944402444,0.0018620000000000002,0.04702782075705011,0.0007840000000000001,0.017873432669503978,0.790321,0.0,0
4.813236,-3.343673970220555,0.17571650719700002,-0.3371857512654047,8.873181,5.552718371467201,0.9899060374390001,-0.15040769089666975,0.04428,0.23298584052225238,0.04428,0.18170233590852194,-0.004147,-0.13120366799445912,0.0011309999999999998,0.031491286131983195,0.242064,0.0,0
14.312399999999998,-3.860466115440307,0.110622529812,-0.3560771931701537,11.008621,6.883969463680157,1.0010254413380002,-0.13175239168744957,0.228231,0.22603103931263288,0.3852,0.39730436135221586,0.002808,0.036752834709291256,0.0021119999999999997,0.027235706924958438,0.505521,0.0,0
22.600109999999997,-4.269293327814706,0.103585336128,-0.35625089908399177,12.599223,7.883658958678421,1.004561957658,-0.12072451954679007,0.22608300000000003,0.18662049912478923,0.56947,0.6007024985632479,0.00231,0.032800916998614774,0.001848,0.02638459108355349,0.43956900000000004,0.0,0
11.826139999999999,-4.189399277509146,0.10651910296500001,-0.3540534880344764,11.650006,7.291227199126884,0.9963301954100001,-0.12230408152332764,0.179778,0.27413508101250095,0.23406,0.31232913958405134,0.002596,0.0379384100224942,0.00187,0.026810149004255962,0.521284,0.0,0
2.3061,-2.6584565297620535,0.098664972702,-0.37946893385236624,6.802995,4.255249026894987,1.00366092921,-0.20315711766034286,0.0147,0.14547125863454066,0.0147,0.11345096097770896,0.002484,0.025687465119397117,0.001701,0.015320085145289123,0.09,0.0,0
8.61553,-3.941799698183805,0.9450240840399999,-0.08656637071886307,10.76649,6.736956302651001,1.012054862094,-0.14507211750341606,0.162877,0.2990564520136374,0.162877,0.23322986400198337,0.0089,0.05058454669665893,0.006950000000000001,0.03787465494252033,0.543169,0.0,0
1.1757599999999997,-2.928728744984918,0.144524051049,-0.3592688642944585,7.385759999999999,4.621843547588967,0.9993446010520001,-0.18624205046938566,0.0025559999999999997,0.07186627916606789,0.0025559999999999997,0.05604748669815104,0.004257,0.0379384100224942,0.002772,0.02170345395582626,0.020163999999999998,0.0,0
1.9803520000000001,-3.9860653206504,0.11412088758,-0.3558347394168222,10.329336000000001,6.464825557767244,0.997742617128,-0.13773176347566418,0.002992,0.09215111602745801,0.002992,0.07186734181456463,0.0008330000000000001,0.012646136674164733,0.00136,0.026810149004255962,0.030975999999999997,0.0,0
1.7377639999999999,-2.8736666292337882,0.11193034460000001,-0.36940246971855284,7.303526999999999,4.570545338208581,0.997299370386,-0.18621102800093794,0.0028599999999999997,0.04868360846733632,0.0055119999999999995,0.08407123004722657,0.0056879999999999995,0.048213396070253045,0.0029879999999999998,0.020001222273016355,0.0121,0.0,0
3.5405,-2.368390743517541,0.0875685486,-0.3785968215298456,6.202956,3.8817730390890017,0.9834621612,-0.2011943492863221,0.04212,0.17444959700795518,0.052,0.17899036074570818,0.002976,0.025687465119397117,0.0017670000000000001,0.011064505938264366,0.16402500000000003,0.0,0
4.079372,-2.440367365414442,0.080742099357,-0.3864026889937592,6.45656,4.039421194745799,1.00074714696,-0.20979024178606984,0.03464300000000001,0.14025515772732608,0.05615600000000001,0.20565811651337684,0.0014299999999999998,0.01146056136096179,0.0014299999999999998,0.012341179700371793,0.11764900000000002,0.0,0
5.437453999999999,-3.273136880761591,0.12263300179800002,-0.36016050708023195,8.750148,5.475145469477347,1.0009504471080002,-0.16214862958413423,0.039284,0.19415486710187696,0.051795999999999995,0.21289005028088015,0.0027559999999999998,0.03161534168541184,0.00208,0.022980127717933684,0.182329,0.0,0
7.7583839999999995,-3.595952029969194,0.12164472928200001,-0.3569338705883315,9.80514,6.13138719679473,1.0027470927300002,-0.14754612408613677,0.050064000000000004,0.194154867101877,0.081088,0.27662146660700354,0.0033799999999999998,0.04109994419103539,0.002054,0.022554569797231208,0.19980900000000001,0.0,0
6.203532,-2.846315512912966,0.09874960281099998,-0.36985281557876215,7.713432,4.838296967657428,0.9919342125059999,-0.17580575930676898,0.078848,0.20748490275364764,0.11072599999999999,0.25537766116496236,0.00826,-0.15531036602958562,-0.0012,0.03404463365619805,0.260096,-0.003212399191759459,0
2.9999560000000005,-3.7409849230914505,0.066953177514,-0.37566834795999177,9.757864,6.106989267943084,1.003200069636,-0.1497439291537994,0.00464,0.07592324653834592,0.008149000000000002,0.11390295683817793,0.002037,0.03003457460114124,0.0008610000000000001,0.008511158414049513,0.0256,0.0,0
10.493651999999999,-4.298443859682952,0.11193269568,-0.3523593759103981,11.834082,7.406335376273118,0.9977077778400001,-0.12175384562082248,0.032291999999999994,0.15010779277428699,0.075624,0.3299569781423408,0.0014000000000000002,0.033986492311817725,0.001106,0.027661264845660914,0.12320099999999999,0.0,0
2.841696,-2.440007482304958,0.103398074871,-0.3788029878556838,6.300528,3.9399527155813914,0.9976209861180001,-0.21063027003817328,0.03168,0.18314309851997948,0.03168,0.14283069190819137,0.00357,0.03517206762502066,0.00243,0.02170345395582626,0.156816,0.0,0
12.3192,-4.602185204087876,0.13198572564,-0.3443062480921599,12.757216000000001,7.979999498246464,1.0000869617600001,-0.11504835966051666,0.15052,0.2886242501992082,0.1908,0.3109731520026445,-0.00011699999999999998,-0.008694218963488253,0.001014,0.027661264845660914,0.5041,0.0,0
5.2895129999999995,-4.969265975762073,0.194934388012,-0.322204286286988,13.245054,8.28716316660951,1.0003775736440002,-0.11179675963349416,0.014547,0.1935753003344087,0.014547,0.15096661739663264,-0.07389,-0.6666885177911219,0.00621,0.03957688662533024,0.139129,0.0,0
14.585426,-5.335267098107816,0.11265656870799999,-0.3467500069557525,14.805939999999998,9.26558267235249,0.9990299489199999,-0.10015752423663411,0.163593,0.3060112532232569,0.202794,0.31956107335155476,0.002266,0.03201053345647947,0.001804,0.025533475242148537,0.558009,0.0,0
16.526075,-5.433515186997087,0.10303387976200001,-0.34979680706089017,15.187866,9.497050202483504,1.000597059132,-0.09804270131541183,0.083226,0.2544298109185791,0.14657499999999998,0.3986603489336227,0.0013440000000000001,0.039519177106764794,0.00040800000000000005,0.009362274255454465,0.33872399999999997,0.0,0
13.47964,-5.331308383903487,0.080694845812,-0.35725127549784186,14.733559999999999,9.217412402568469,0.99806782978,-0.09932270214769892,0.05119099999999999,0.22834930638250608,0.08857999999999999,0.3421608663750027,0.001408,0.04623743721491481,0.000363,0.009362274255454465,0.247009,0.0,0
12.961800000000002,-5.881209775195814,0.202438295906,-0.3148903015728433,16.1595,10.106372835855412,1.00159261587,-0.09370471051125533,0.127088,0.33788742543401273,0.12810200000000002,0.2662255618162174,0.00156,0.03517206762502066,0.00099,0.02170345395582626,0.565504,0.0,0
11.85924,-5.501173211580174,0.155764779744,-0.33074124381415454,15.080466,9.436993762233294,0.9971065152319999,-0.0967535222042383,0.11753,0.3297734906894567,0.11914,0.2617056032115278,0.00156,0.03517206762502066,0.000765,0.015320085145289122,0.5328999999999999,0.0,0
11.008338,-5.195632451627828,0.15974094884999998,-0.33158032674604593,14.222894,8.898988151658509,0.9989134001419999,-0.10353573198574728,0.119064,0.32571652331717865,0.119064,0.2540216735835555,0.0009619999999999999,0.024106698035126523,0.0007149999999999999,0.017873432669503978,0.527076,0.0,0
5.771216,-4.11706277250276,0.26840876229699995,-0.3043039594910766,11.005852,6.882092699922338,1.003001164373,-0.1334982833588886,0.031671000000000005,0.2260310393126329,0.033396,0.18757828209461838,0.003648,0.01106536958989414,0.006096,0.03361907573549557,0.210681,0.0,0
6.3528270000000004,-4.097629084590597,0.17009733061600002,-0.33574178171669444,11.001237000000001,6.878964760325974,0.9999989564240002,-0.130845315427031,0.037683,0.2306675734523792,0.042107000000000006,0.20520612065290786,0.003051,0.033986492311817725,0.002106,0.02170345395582626,0.22752899999999998,0.0,0
3.0163699999999998,-2.50010796158887,0.146778146352,-0.3656014177710719,6.47416,4.05193295313126,1.00127727744,-0.21028159413166406,0.000294,-0.02492137100113645,0.02009,0.16317050562929455,0.005005,0.04268071127530597,0.0029050000000000005,0.02042678019371883,3.6e-05,0.0,0
6.6415,-2.963637406604915,0.125988186665,-0.36310973242415423,8.140325,5.047243332694611,1.011250312435,-0.16960175988873066,0.082467,0.23994064173187188,0.10877999999999999,0.26803354525809325,0.0016560000000000001,0.01778362969804416,0.0018,0.021703453955826256,0.3663330000000001,0.07388518141046746,0
5.610561000000001,-3.3972965535337463,0.131448706858,-0.3571920926602344,9.090909,5.68784536203017,1.004091382638,-0.15954608957804772,0.017836,0.16865392933327228,0.029172,0.23006589297870064,0.00561,0.05177012200986188,0.0030600000000000002,0.023831243559338633,0.17664500000000002,0.13813316524565658,0
3.329894,-3.0255373014362505,0.10024286444999998,-0.3710355322477503,7.889828,4.934637507225471,1.00020102529,-0.17602068257667186,0.014045,0.12286815470327739,0.020087,0.14735065051288096,0.003612,0.039914368877832444,0.001708,0.014043411383181695,0.07022500000000001,0.0,0
2.09508,-3.0960743908952137,0.091291840988,-0.3737555867712825,7.93832,4.968419254866213,0.999756990332,-0.17561737743678085,0.007099,0.11475421995872133,0.007346999999999999,0.09311114725660576,0.004736,0.04584224544384716,0.002144,0.014894527224586647,0.052441,0.0,0
8.7248,-3.7503418839380473,0.09523445864999999,-0.3651788014648845,10.2816,6.432294985965047,1.0048877361000002,-0.144080096691954,0.032775,0.23530410759212553,0.05375100000000001,0.3209170609329616,0.003588,0.04426147835957657,0.0018459999999999998,0.019150106431611403,0.39852499999999996,0.2923283264501105,0
2.7248820000000005,-2.7707400599212195,0.34105087126399997,-0.2964044758350985,7.1457820000000005,4.47232803488272,0.997349422874,-0.1899420599482527,0.013617,0.12518642177315054,0.017289,0.1301748078150605,0.021560000000000003,0.0940556415141002,0.014280000000000001,0.057024761374131726,0.071289,0.0,0
26.041175999999997,-3.315962970790247,0.1313882856,-0.3533112227960575,10.56344,6.607459603361488,1.0073101896,-0.14265554265707703,0.10252399999999999,0.044626641095058296,0.6441119999999999,0.8967597871704166,0.00156,0.02292112272192358,0.00124,0.017873432669503975,0.130321,0.0,0
6.951321,-5.072912311293611,0.26806540867600004,-0.29608258976587465,13.640328000000002,8.531142455125982,0.9996383367360001,-0.10765467488156413,0.016168,0.17213132993808197,0.022418999999999998,0.1943582200016528,0.005742000000000001,0.0667874093104325,0.002639,0.02638459108355349,0.11833599999999998,0.0,0
5.711328000000001,-5.996372370230857,0.20520638924200002,-0.3130342450842471,16.046112,10.043188456008838,0.9985300589920001,-0.09279000403676228,0.00152,0.03245573897822421,0.00672,0.14283069190819137,0.0046,0.06283549159975602,0.0015,0.014894527224586646,0.005776,0.0,0
8.109835,-3.435444163139104,0.10273682699200001,-0.3620244194603859,9.421872,5.892412611632442,0.9967658108160001,-0.14758405575217132,0.20061,0.27413508101250095,0.21195000000000003,0.2327778681415144,0.001224,0.019759588553382397,0.00126,0.022129011876528732,0.552049,0.0,0
25.231392000000003,-3.326759464074783,0.18327010225,-0.3290868833638859,10.532160000000001,6.586189614106207,0.991814671,-0.1289179315080822,0.000356,-0.10200375107441895,0.392312,0.9157436133101131,0.004619,0.04663262898598245,0.0026969999999999997,0.023831243559338633,4e-06,0.0,0
8.848625,-4.131458096882141,0.188324329793,-0.33181236927768315,11.277420000000001,7.05725731731878,1.0058478654840002,-0.13423625678406856,0.051895,0.21907623810301344,0.07757499999999999,0.2793334417698173,0.004032,0.04584224544384716,0.00238,0.024256801480041112,0.235225,0.0,0
6.911352,-3.573999160290639,0.14838433584800004,-0.34612067853913103,9.673776,6.049435179369968,0.9972300218020002,-0.1444164158113728,0.087696,0.2694985468727546,0.09403199999999999,0.23006589297870064,0.0031000000000000003,0.039123985335697144,0.0017500000000000003,0.019150106431611406,0.37088099999999996,0.0,0
11.361609999999999,-2.4713173128301094,0.133411280086,-0.36316898194460745,7.354539999999999,4.599947970414412,1.0000240490480001,-0.18686332607103237,0.04085,0.014489169186707234,0.26182,0.5369710822371244,0.0031859999999999996,0.03596245116715596,0.001728,0.0157456430659916,0.046224999999999995,0.0,0
0.838032,-1.8519584814072731,0.103892132628,-0.401243165416738,4.460664,2.7919988837154257,1.004290615404,-0.28804971147287767,0.001326,0.014489169186707236,0.004108,0.059663453581902726,0.002158,0.022525930950855935,0.001274,0.00978783217615694,0.0026009999999999996,0.0,0
3.08133,-2.906775875306363,0.173107811916,-0.34561481957226925,7.547148,4.721937614672649,0.9920409221340001,-0.17590311447645082,0.00936,0.08519631481783857,0.01752,0.14328268776866032,0.005425,0.047423012528117744,0.0032900000000000004,0.02510791732144606,0.038025,0.0,0
7.827888,-3.6305008084797064,0.144370578142,-0.3519207049842908,9.89298,6.191443637044939,1.00838991603,-0.15257612759253292,0.12844,0.28166944898958873,0.13756,0.24136578949042467,0.00365,0.047818204299185395,0.001925,0.022129011876528732,0.45697600000000005,0.0,0
3.798606,-2.033699451696949,0.11847341493599998,-0.3839714472976024,5.3943959999999995,3.37567241239714,1.001216506616,-0.24428435649956343,0.0713,0.17676786407782832,0.094085,0.20430212893196992,0.001596,0.02173554740872063,0.0014490000000000002,0.02042678019371883,0.2116,0.0,0
11.511083000000001,-8.70269335355435,0.30939793313499997,-0.2731845982282976,23.687689,14.818926631738966,1.0079030974329999,-0.0716176158784254,0.013952,0.23414497405718898,0.014944,0.19661819930399763,0.0028399999999999996,-0.22249296711108577,-0.00079,0.06936594107450353,0.190096,0.0,0
34.76896,-3.0305756649690334,0.14247919818,-0.343339776281289,10.53952,6.59119431746039,0.9930368358,-0.13000144637556066,0.144336,-0.00927306827949264,1.17758,1.1964330426613372,0.00602,0.11104888767000905,0.00136,0.02042678019371883,0.138384,0.0,0
16.823664,-3.7561000136897995,0.110107748225,-0.35848397965745726,10.931232,6.840178309331047,1.00514201845,-0.13716908432934047,0.160703,0.1866204991247892,0.38454900000000003,0.5188912478183662,0.001243,0.04030956064890009,0.000726,0.02340568563863616,0.351649,0.0,0
11.4147,-3.7931679739667037,0.094716207828,-0.3630199784010397,10.6076,6.637487823486593,1.00159668048,-0.13759020934278612,0.136944,0.24225890880174503,0.21384,0.3498447960029751,0.0020800000000000003,-0.20391895387090633,-0.000236,0.026810149004255962,0.40195600000000004,0.0,0
12.69568,-4.435199441287065,0.083677339668,-0.3605173284372896,12.3504,7.726010803021623,0.9976913575800002,-0.11646080649093359,0.07107000000000001,0.21849667133554515,0.13192800000000002,0.3697326138636093,0.001404,-0.1837641735464563,-0.00016800000000000002,0.02510791732144606,0.265225,0.0,0
4.661668,-2.667813490608651,0.07752904377000001,-0.3821975611080475,7.108444,4.446053342273253,0.99888869437,-0.19135429308373783,0.056265,0.1993709680090916,0.070543,0.2088220875366595,0.0,-0.005137493023879423,0.000676,0.01659675890739655,0.21622500000000003,0.0,0
3.0104360000000003,-2.0153454131132396,0.08783523718,-0.39130030409837574,5.234746,3.2749527573941863,0.992769325495,-0.24201913883719423,0.03657,0.1385164574249212,0.052364,0.1753743938619565,0.001,0.011855753132029438,0.00108,0.014468969303884171,0.11902499999999998,0.0,0
8.969265,-3.840672544418659,0.090628808216,-0.36563702930993885,10.5386,6.5905687295411175,1.00456028384,-0.14021760321132906,0.056287,0.20516663568377447,0.093177,0.30012525135138945,0.002277,0.030034574601141246,0.001656,0.020852338114421304,0.22372899999999998,0.0,0
10.764189,-6.482214568034941,0.07294205638800001,-0.35810545557096624,17.642859,11.03662207181437,1.003217558148,-0.08819504018326772,0.011357,0.13677775712251633,0.023739,0.24317377293230044,0.004464,-0.21735547408720637,-0.000352,0.022129011876528732,0.07672900000000002,0.0,0
9.34983,-4.711229786261681,0.135290860362,-0.34346630045771476,12.83364,8.03129770762685,1.000722871884,-0.11560486938521974,0.09408000000000001,0.30832952029313004,0.09506000000000002,0.24362576879276945,0.004751999999999999,0.058883573889079534,0.0023759999999999996,0.025959033162851013,0.45158400000000004,0.0,0
28.15464,-3.838513245761752,0.14747170471999999,-0.34368873957234836,11.930368,7.4620127010884145,1.00627751456,-0.12752430206611157,0.035319,-0.0057956676746829,0.42267,0.902635733356513,0.003125,0.039519177106764794,0.001925,0.022129011876528732,0.033489,0.0,0
9.931327999999999,-4.823513316420847,0.19223312688,-0.3218033737974543,13.175938,8.240869660583307,0.997476336144,-0.10926321046521778,0.05838,0.2613846121281986,0.07392,0.27074552042090705,0.001032,0.029244191059005945,0.0012120000000000002,0.03787465494252033,0.3091360000000001,0.0,0
9.457201,-4.2235881729101745,0.13316599391099998,-0.3477837864016119,11.568518000000001,7.23617546223086,1.002534230582,-0.12776865406439772,0.03096,0.26428244596554,0.04542,0.31504111474686514,0.0021000000000000003,0.01580767084270592,0.0021899999999999997,0.01829899059020645,0.5123880000000001,0.3830786036173151,0
6.148722,-2.26690370664291,0.118722512064,-0.37601971654478494,6.277566,3.9293177209537506,1.001150414232,-0.21578507709418202,0.091605,0.1553238936815016,0.169223,0.2992212596304515,0.00026999999999999995,-0.0011855753132029435,0.0009359999999999999,0.014468969303884171,0.21622500000000003,0.0,0
3.9371400000000003,-2.429570872129907,0.0907214308,-0.3819832174358465,6.4087890000000005,4.011269738378514,0.996801720915,-0.2080001128168472,0.01848,0.07882108037568737,0.045360000000000004,0.20611011237384577,0.00299,0.03517206762502067,0.001274,0.00978783217615694,0.0484,0.0,0
13.054812,-6.381087414269794,0.23873454208600003,-0.29887469546661055,17.498611,10.941532708084873,0.998057623082,-0.08376027167512333,0.0635,0.3100682205955349,0.0708,0.27481348316512766,0.00675,0.04149513596210303,0.006255,0.04000244454603271,0.403225,0.0,0
