totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
20.469693,-4.8037197453992,0.27084005277,-0.29250497463886566,13.793832,8.633738873886756,0.9941423113440001,-0.10286544357553062,0.018297,0.03709227311797054,0.148623,0.5794586931212068,0.00654,0.07429605296071781,0.0033,0.03404463365619805,0.029241000000000003,0.0,0
33.226980000000005,-5.192753386751953,0.15801883157899999,-0.33034430656448316,15.511407,9.700366276247232,1.000078913953,-0.09586017869789502,0.027027,0.026660071303541324,0.28886,0.8483962301002379,0.00372,0.05177012200986188,0.002472,0.033619075735495565,0.035721,0.0,0
23.772915,-4.981502001484547,0.176905303766,-0.3260554145147548,14.448393,9.03849425765639,1.0006872303389998,-0.10333585544906168,0.026983,0.05911581028176553,0.18694499999999997,0.643642105307799,0.0037,0.048608587841320695,0.0029000000000000002,0.03872577078392528,0.049729,0.0,0
22.280545000000004,-4.897289353865172,0.14891881438000001,-0.3347572417538885,14.14973,8.850192293955216,0.997756056346,-0.10252937403874227,0.054978,0.13156165621530172,0.217119,0.6011544944237168,0.002948,0.04426147835957657,0.002156,0.032342401973388155,0.139876,0.0,0
24.828439,-5.473822095259352,0.43177806307,-0.23307003709702678,15.745270999999999,9.855512080226935,0.9930895450609999,-0.08981486000120494,0.049077,0.1367777571225163,0.19777100000000003,0.6120023950749719,0.003664,0.08417584723740902,0.001696,0.038300212863222806,0.136161,0.0,0
18.772182,-4.786085473034459,0.306687000096,-0.28154853479042175,13.652496000000001,8.539275098076532,0.996732750312,-0.10512274963164396,0.154287,0.23994064173187188,0.305019,0.47459565349240795,0.003135,0.057697998575876604,0.001197,0.018724548510908927,0.42380100000000004,0.0,0
20.688492,-4.868858588215896,0.22608187527999998,-0.3096490204769274,13.976292,8.745093523517351,0.9992392317800001,-0.10556198488274986,0.11807999999999999,0.2150192707307354,0.284335,0.5342591070743107,0.00344,0.06006914920228248,0.0011400000000000002,0.0157456430659916,0.33177599999999996,0.0,1
6.9950399999999995,-4.211352147187701,0.153786501118,-0.3410260496916577,11.351600000000001,7.098546119990798,1.001778264325,-0.12887234108094014,0.003036,0.011591335349365793,0.026219999999999997,0.236845830885735,0.002128,0.036752834709291256,0.0012540000000000001,0.020001222273016355,0.0043560000000000005,0.0,0
25.140712999999998,-5.193833036080406,0.21062968680600003,-0.31376681557915637,15.058822999999999,9.422605240090014,1.001022905477,-0.10014812736903896,0.0032640000000000004,-0.03593313958303395,0.150816,0.666693894191716,0.002717,0.04900377961238834,0.001824,0.03276795989409062,0.0011560000000000001,0.0,0
21.662743,-8.328414919690461,0.196749278397,-0.3087711020355413,23.08128,14.440445940578796,0.9993614140799999,-0.06606719180629543,0.033258,0.23936107496440356,0.06216900000000001,0.3760605559101748,0.000456,-0.1798122558357798,-0.0001,0.04298134999095004,0.23232399999999997,0.0,0
52.351245,-7.383361874184145,0.17742047280000003,-0.3166166168001149,21.852937999999998,13.670972799873,0.99981654672,-0.06985853710905386,0.045866,0.10490158491176041,0.32588999999999996,0.973147087589671,0.003116,0.05730280680480895,0.002166,0.04042800246673518,0.104329,0.0,0
31.497675,-5.554435911783882,0.1735890349,-0.3241618840788995,16.309755,10.20584131501982,1.0002538901249998,-0.09254925630528471,0.17608800000000002,0.2098031698235208,0.5037,0.700141587866419,0.00408,0.057697998575876604,0.002832,0.04000244454603271,0.407044,0.0,0
17.456625,-5.179437711701025,0.171013031623,-0.32659835131827575,14.570462999999998,9.11982068716188,0.9973989856769999,-0.10047963672123182,0.026600000000000002,0.10721985198163357,0.106875,0.4655557362830288,0.00368,0.054141272636267765,0.0020009999999999997,0.027235706924958438,0.07840000000000001,0.0,0
25.424174999999998,-4.918162574215272,0.18527485408799999,-0.3228312304294683,14.390175,8.999707806661464,0.999845333268,-0.10260457100150099,0.02457,0.03999010695531198,0.209034,0.6929096540989157,0.0041519999999999994,0.058883573889079534,0.002472,0.033619075735495565,0.038025,0.0,0
19.167679999999997,-4.517972556468501,0.171786032873,-0.32833835682369833,12.996690000000001,8.130766186791258,0.9955053954690002,-0.10928945497599057,0.029161,0.06954801209619474,0.16649599999999998,0.5672548048885447,0.004212,0.05374608086520012,0.002574,0.031065728211280723,0.058080999999999994,0.0,0
20.888942,-4.199476004574713,0.166790092092,-0.33093799626173,12.31878,7.704740813766342,0.99432554901,-0.11350892176213893,0.037148,0.059695377049233826,0.233396,0.6459020846101439,0.002072,0.018178821469111803,0.0028280000000000002,0.031065728211280723,0.063001,0.0,0
15.825480000000002,-3.8395928950902056,0.139771979493,-0.34591860922182993,11.065847000000002,6.9227559146750846,1.000073930791,-0.13091156819657293,0.25347,0.20806446952111593,0.4686,0.43617600535254647,0.005673,0.06006914920228248,0.002883,0.02638459108355349,0.5097959999999999,0.0,0
4.942098,-2.534656740099383,0.11667388345,-0.37319060041504915,6.779052,4.256500202733533,0.9990909243,-0.2045241159831526,0.074351,0.20284836861390132,0.095807,0.22328595507166624,2.7e-05,-0.002371150626405887,0.000522,0.020852338114421307,0.246007,-0.004818598787639188,0
5.196574,-2.628946114784324,0.11870002112799999,-0.3759413428190682,7.058746,4.423532177179425,1.012374218659,-0.20745239476264218,0.0765,0.20864403628858422,0.09795,0.22735391781588687,0.0033209999999999997,0.0379384100224942,0.001485,0.011915621779669318,0.25857,-0.002409299393819594,0
4.237883,-2.6696129061560727,0.088932597952,-0.37934170805643336,7.060487999999999,4.4185274738252405,0.9996474301439999,-0.19389885977544744,0.051615,0.2051666356837745,0.05916300000000001,0.19074225311790113,0.00209,0.028848999287938302,0.001078,0.011490063858966842,0.21622500000000003,0.0,0
3.9469640000000004,-2.595836868711749,0.09568934100500001,-0.3771773658998852,6.83574,4.278395779908088,0.996294903405,-0.1963684758245108,0.050576,0.20574620245124278,0.055699,0.18170233590852194,0.00276,0.03833360179356185,0.001242,0.013192295541776745,0.21529600000000002,0.0,0
10.877352,-3.788129610433921,0.161840823874,-0.3396403863185778,10.556080000000001,6.602454900007305,0.9992856239200001,-0.1355413333300392,0.01881,0.059695377049233826,0.09006,0.3855524689800229,0.00364,0.04030956064890009,0.00252,0.02638459108355349,0.039204,0.0,0
26.185624000000004,-4.3725797802367605,0.19981500288,-0.31705002630473245,13.078794000000002,8.185817923687283,0.9916350940800002,-0.10590603372304366,0.024287,0.00811393474455606,0.278332,0.7769808841461423,0.004392,0.06283549159975602,0.002568,0.03532130741830547,0.026569000000000002,0.0,0
37.59768,-6.454143685495148,0.26727724675000003,-0.28929940376529667,18.878159999999998,11.809848740035806,1.001763539,-0.081785312086803,0.034776,0.08693501512024344,0.238896,0.8000326730300592,-0.024310000000000002,-0.13080847622339148,0.01837,0.024256801480041112,0.07617600000000001,0.0,0
17.580225,-6.138166315367751,0.151950052368,-0.3302282008578872,17.075356999999997,10.687544012860034,0.999282636059,-0.0882582066107405,0.033575,0.17966569791516973,0.082875,0.40227631581737444,0.0028799999999999997,0.04900377961238834,0.00172,0.028086822766363387,0.15602500000000002,0.0,0
37.10576,-4.492060972585617,0.187453067296,-0.3222065259608278,14.019394,8.77387056780391,0.9979745685020001,-0.10446113462564648,0.07152,0.1663356622633991,0.3968,1.048630396287987,0.005376000000000001,0.06481145045509426,0.003248,0.03744909702181786,0.350895,0.27144773170367403,0
30.953692000000004,-4.6932356307874565,0.17189197087299998,-0.32857682047848985,14.156296,8.854571409390125,1.0014575694339998,-0.10574799163960236,0.044376,0.049842742002272906,0.352772,0.8493002218211759,0.00252,0.041890327733170675,0.00212,0.0365979811804129,0.066564,0.0,0
31.815836,-4.60326485341633,0.400129590375,-0.25078992119964877,13.982851,8.74947263895226,0.999790469817,-0.10604182053965008,0.055187999999999994,0.059695377049233805,0.40294800000000003,0.8782279568911894,0.004959000000000001,0.05611723149160601,0.0039440000000000005,0.045534697515164896,0.08526399999999999,0.0,0
11.69196,-2.947082783568628,0.18283635295800002,-0.3390039228374646,8.523816,5.333137011802376,0.995687126952,-0.16102468803994727,0.031709999999999995,0.034194439280629076,0.18724,0.49222349205069743,0.00644,0.047818204299185395,0.0038,0.02340568563863616,0.04409999999999999,0.0,0
6.037808,-4.202355069450588,0.14637344395500002,-0.3440138050361673,11.247852,7.037238503902044,1.001844905292,-0.13070278009185118,0.017490000000000002,0.15242605984416013,0.02728,0.19933017446681137,0.004778999999999999,0.059278765660147184,0.0026190000000000002,0.029789054449173295,0.101124,0.0,0
9.95814,-5.001295572506194,0.282773080155,-0.2906749556270812,13.646880000000001,8.535521570560894,0.9987758604720001,-0.10690311388436201,0.0059,0.03941054018784368,0.03415000000000001,0.2861133796768517,0.00316,0.054536464407335415,0.0023,0.04042800246673518,0.013923999999999999,0.0,0
9.143959,-4.804439511618169,0.24841638844,-0.30397240948291854,13.064799,8.176434104898188,0.999019355235,-0.11236136203420448,0.005733,0.039410540187843686,0.031997000000000005,0.27300549972325183,0.003795,0.05611723149160601,0.002622,0.03872577078392528,0.013689000000000002,0.0,0
10.19694,-4.495299920570977,0.20040761524200001,-0.32307124699727024,12.331800000000001,7.713499044636164,1.00203807621,-0.12027296992132841,0.00806,0.039410540187843686,0.047678,0.31956107335155476,0.00234,0.03833360179356185,0.00198,0.03361907573549557,0.016900000000000002,0.0,0
8.032962,-4.416125636484386,0.18015504908300004,-0.330432617121432,11.965632000000001,7.4857850420207885,1.001101111072,-0.12297470352601424,0.01197,0.08867371542264829,0.035511,0.25582965702543137,0.0011390000000000003,0.019759588553382397,0.001309,0.025533475242148537,0.04409999999999999,0.0,0
16.183305,-3.99326298284009,0.14143347377800003,-0.3437953118064476,11.470925000000001,7.179246961577015,0.9986714751500001,-0.12613289358329935,0.020768,0.03361487251316079,0.15399,0.5365190863766555,0.0048,0.051374930238794234,0.00246,0.022129011876528732,0.030975999999999997,0.0,0
11.494495,-2.9992658344438814,0.13874752747799998,-0.35340851922887334,8.632795,5.401326095003133,0.996559621965,-0.16000273688795252,0.029663999999999996,0.03593313958303395,0.17352,0.47956760795756664,0.004031000000000001,0.043471094817441276,0.0024070000000000003,0.022980127717933684,0.042435999999999995,0.0,0
23.617575,-4.718067565341887,0.157675699208,-0.3324633986117042,13.74381,8.621227115501295,0.9950615071640001,-0.10715442483363533,0.03877800000000001,0.08287804774796541,0.22149000000000002,0.6630779273079643,0.0026000000000000003,0.04347109481744127,0.00152,0.023831243559338633,0.082614,0.010440297373218197,0
20.401535000000003,-4.492060972585617,0.172438700469,-0.32980749443537866,13.010685,8.140150005580354,0.9992876244570001,-0.11259588324999571,0.033274000000000005,0.07128671239859961,0.19165300000000002,0.6020584861446547,0.003058,0.046237437214914814,0.002002,0.02936349652847082,0.064516,0.0,0
20.419872,-4.99301826098805,0.17567043103500002,-0.3260462376505198,14.272607999999998,8.932144311379979,0.998659783702,-0.10331520207858645,0.031970000000000005,0.0944693830973312,0.15433000000000002,0.554598920795414,0.002142,0.03991436887783244,0.002034,0.04042800246673518,0.07728400000000002,0.0,0
19.26015,-5.875091762334577,0.14352326253000003,-0.33636250840862525,16.48878,10.31219126129623,1.005725972988,-0.09553898950590381,0.021730000000000003,0.10606071844669698,0.09061,0.46239176525974607,0.0014050000000000002,-0.10907292881467083,-0.0005,0.044683581673759944,0.07022500000000001,0.0,0
28.63389,-4.9314782492662,0.13197692818399998,-0.34078198214097843,14.6123,9.136711560982253,1.00047026204,-0.10140727092347288,0.07885,0.13040252268036512,0.34998,0.746697161494722,6.800000000000001e-05,0.0051374930238794235,0.000328,0.0331935178147931,0.172225,0.0,0
26.746129,-4.966386910886197,0.24732676481300003,-0.30024975481759436,14.576096999999999,9.123574214677518,0.996737477079,-0.09990504041212421,0.04681,0.09215111602745803,0.260173,0.7105374926572051,0.003058,0.046237437214914814,0.002838,0.045534697515164896,0.0961,0.0,0
67.35582000000001,-5.426677407916881,0.28649558871,-0.28669810160500325,17.731116,11.094801748306761,1.006978939577,-0.09142780487799468,0.073087,0.10084461753948237,0.7101850000000001,1.5404018924782157,0.0008200000000000001,0.008299027192420606,0.00234,0.041279118308140135,0.20367900000000003,0.14295176403329582,0
8.566149999999999,-4.0864727081965775,0.18610590421199996,-0.3297941730873197,11.135995,6.970300596539832,0.998696218533,-0.12969412206962536,0.023946,0.1327207897502383,0.05538,0.28566138381638273,0.0071400000000000005,0.06678740931043249,0.00315,0.023405685638636157,0.094249,0.0,0
17.496028,-4.0044193592341095,0.20510935879,-0.3223691360665827,11.597224,7.2555686877283225,0.999638243366,-0.1252178412818935,0.016919999999999998,0.012170902116834074,0.16763999999999998,0.577198713818862,0.0008330000000000001,0.012646136674164733,0.001751,0.0365979811804129,0.019880999999999996,0.0,0
22.406528,-4.666964163795087,0.232509850704,-0.31182728593917985,13.583232,8.492981592050329,1.007542686384,-0.1145425176566609,0.014592,0.008113934744556052,0.176016,0.6463540804706128,-0.001416,-0.07311047764751487,0.000864,0.04255579207024757,0.016384,0.0,0
22.259385,-7.0796205297792225,0.11612975924,-0.3427371731895292,19.645515,12.385389625766972,0.999771654548,-0.08867938708699281,0.03872,0.2040075021488379,0.094424,0.4452159225619256,0.001469,0.039519177106764794,0.000832,0.02170345395582626,0.1936,0.0,0
29.366377999999997,-6.993608466612425,0.124538087596,-0.3397228324091712,19.737374,12.446071653936453,0.999470923334,-0.08842037414824798,0.05699,0.15706259398390643,0.19585100000000003,0.5740347427955792,0.001508,0.04070475241996774,0.0009619999999999999,0.025959033162851013,0.13202,-0.070672782218708,0
39.230373,-7.106971646100045,0.135139094262,-0.33290319082435843,20.618052,12.893992604135926,1.0014959233679999,-0.07470340739780373,0.0445,0.13387992328517487,0.227375,0.7656809876344183,0.0010559999999999999,0.03003457460114124,0.0008400000000000001,0.02468235940074359,0.126736,0.0,0
50.240736,-7.155915748989938,0.131451717852,-0.33242398904988557,21.199464,13.259335948991362,0.9984070951139999,-0.07036240202697502,0.040158,0.08867371542264828,0.312984,0.9627511827988847,0.00161,0.039914368877832444,0.001036,0.025533475242148537,0.08468099999999999,0.0,0
15.003086,-3.884938166885253,0.13976580477900002,-0.3459012622593676,11.113843000000001,6.95528648647728,1.000029750473,-0.13087252727440365,0.14232399999999998,0.20864403628858422,0.296548,0.4556118273527117,0.004671,0.05769799857587659,0.0022140000000000003,0.02340568563863616,0.357604,0.0,0
27.68207,-4.218909692486876,0.16628262886999998,-0.33261372783923726,12.803816,8.011278894210113,0.999841355528,-0.11483342007802347,0.012069,-0.03941054018784368,0.30023500000000003,0.8434242756350794,0.0026000000000000003,0.04347109481744127,0.0013000000000000002,0.019150106431611403,0.006561,0.0,0
31.277755,-4.4200843506887155,0.148621365523,-0.3371174665817636,13.507945,8.452943965216855,0.9997192572950001,-0.10947253443852833,0.009089,-0.05100187553720947,0.322585,0.9112236547054234,0.002337,0.04109994419103538,0.0012540000000000001,0.020001222273016355,0.003721,0.0,0
16.388703,-3.081319183406349,0.238186289094,-0.314789646716488,9.257430000000001,5.794820896225854,0.98972384966,-0.14486283675846973,0.006644,-0.062013644119106974,0.24326099999999998,0.6599139562846816,0.002079,0.030824958143276536,0.001554,0.022554569797231205,0.0019359999999999998,0.0,0
10.232816,-2.962197874166977,0.14270876009,-0.3507226646698382,8.423184,5.270578219875074,0.991277002779,-0.15885175314733127,0.000428,-0.05969537704923381,0.117379,0.4474759018642704,0.0021000000000000003,0.02331631449299123,0.00135,0.012341179700371793,1.6e-05,0.0,0
8.306996,-2.864669551496676,0.10434892633399999,-0.3682396930324678,7.995706,5.001575414587682,0.9979753699389999,-0.17217527979681874,0.00392,-0.033614872513160796,0.091532,0.3778685393520506,0.0013679999999999999,0.020945163866585337,0.000893,0.011915621779669318,0.0016,0.0,0
6.7773,-3.1032720530849045,0.096466127481,-0.3703094350625704,8.441244000000001,5.283089978260535,1.001251874889,-0.16786149850780532,0.0039959999999999996,-0.011591335349365788,0.053649999999999996,0.29424930516529296,0.0011099999999999999,0.023316314492991225,0.0006749999999999999,0.012766737621074269,0.0029159999999999998,0.0,0
23.920064999999997,-5.668878740599954,0.135101987352,-0.3395009140730663,16.066739,10.140780171415425,0.996776079912,-0.10341788738712179,0.025806,0.08751458188771173,0.14229,0.5844306475863652,0.003021,0.055326847949470716,0.001482,0.02510791732144606,0.064515,0.0016061995958797295,0
36.296257000000004,-4.9577497162585695,0.141093498875,-0.33626034485288553,15.092699000000001,9.445126405183844,0.9982630258749999,-0.09775594963263029,0.050142000000000006,0.05274057583961436,0.41412899999999997,0.9401513897754369,0.003318,0.054141272636267765,0.001596,0.023405685638636157,0.07507600000000002,0.0,0
39.649174,-3.8705428425058725,0.159650952696,-0.33431404980332297,12.729256,7.961231860668273,0.9986220665280001,-0.11376637277037044,0.084376,0.13040252268036512,0.577697,1.222196806708068,0.002728,0.04030956064890009,0.002046,0.03021461236987577,0.310368,0.2473547377654781,0
20.670814,-4.129658681334718,0.155568541775,-0.3362723477651146,12.130882,7.587755872862289,0.9967115538550001,-0.11735807154396537,0.081286,0.13040252268036512,0.307102,0.6278222501913855,0.0038479999999999994,0.048213396070253045,0.0028599999999999997,0.035746865339007956,0.175561,0.0,0
13.978812999999999,-3.4937452268755944,0.144248069196,-0.3481962219768109,10.069577,6.295916819563532,1.0020869655509999,-0.14337820916322544,0.065704,0.1217090211683408,0.21895599999999996,0.49764744237632497,0.0030080000000000003,0.02450188980619417,0.002912,0.02510791732144606,0.145924,0.0,0
17.210055,-6.141765146462598,0.11526864148799999,-0.34765762499436315,16.921719,10.686292837021488,1.002196799604,-0.10464708999783978,0.03500199999999999,0.18604093235732092,0.08213,0.39278440274752624,0.00221,0.04465667013064421,0.0011560000000000001,0.02170345395582626,0.164835,-0.0016061995958796848,0
37.891239999999996,-4.294845028588107,0.168102094075,-0.3311361305663202,13.60944,8.510498053789972,1.0021882806000002,-0.10987669354251739,0.037309999999999996,-0.013330035651770654,0.53423,1.085242060985973,0.00246,0.04070475241996773,0.00208,0.03574686533900795,0.033124,0.0,0
31.91025,-6.749607718381929,0.11609888092,-0.3426354412602528,19.227449999999997,12.12326828759158,0.9984503759119999,-0.08926605960663894,0.025317000000000003,0.09504894986479948,0.15229,0.6657899024707782,0.001107,0.045051861901711864,0.000603,0.024682359400743585,0.068121,0.0,0
29.151000000000003,-6.45414368549515,0.15410659773199997,-0.32961788792449803,18.442866,11.563992687761514,1.0016928852579998,-0.08688464165473829,0.020868,0.07418454623594106,0.14100000000000001,0.6355061798193578,0.0010979999999999998,0.04465667013064421,0.0007199999999999999,0.03021461236987577,0.049284,0.0,0
15.948524999999998,-5.313314228429262,0.20492441334600003,-0.3125074926422698,14.8285,9.280596782415044,0.99293272446,-0.0948670176363767,0.02718,0.22776973961503777,0.06065999999999999,0.4298480633059809,0.003981999999999999,0.06283549159975602,0.002728,0.04340690791165252,0.374631,0.3003593244295091,0
22.76883,-5.717462960380363,0.176558589187,-0.3226279379893178,16.26345,10.175187506975442,0.9990890226449999,-0.09154385916984353,0.031768,0.198211834474155,0.100548,0.5636388380047931,0.003192,0.05177012200986188,0.002373,0.03915132870462776,0.285076,0.21201834665612415,0
16.369743,-4.209912614749763,0.15565484809499996,-0.33648805807324583,12.027808,7.5276994326120805,0.996191027808,-0.11865917678984722,0.010000000000000002,0.0,0.1263,0.5256711857254004,0.0021420000000000002,0.04307590304637362,0.001224,0.023405685638636157,0.010000000000000002,0.0,0
32.788079999999994,-4.407848324966242,0.237028062006,-0.3064852213325051,13.579488,8.490479240373237,0.9993615587279999,-0.10741349078829823,0.004832,-0.06896844532872645,0.34125999999999995,0.9532592697290366,0.0027,0.045447053672779514,0.0023799999999999997,0.04213023414954508,0.001024,0.0,0
30.165345,-4.4222436493456225,0.222879103128,-0.31073017119894,13.449975,8.41415751422193,0.99709072452,-0.10717958374152892,0.0037800000000000004,-0.06549104472391673,0.29358,0.8845558989377547,0.0043,0.05809319034694424,0.0027,0.03532130741830547,0.0007289999999999999,0.0,0
30.409464000000003,-3.5160579796636333,0.167281768015,-0.3349498232619457,11.333100000000002,7.086034361605338,0.9982944220250001,-0.12580042260391305,0.013000000000000001,-0.07824151360821908,0.49640000000000006,1.0314545535901667,0.004108,0.05216531378092953,0.002548,0.030640170290578247,0.0042250000000000005,0.0,0
49.4928,-7.725970594413397,0.141652101928,-0.32818092007458805,22.601712,14.143917266843392,0.998855630507,-0.06733802414725047,0.045588,0.1257659885406188,0.2751,0.8899798492633822,0.002934,0.05730280680480895,0.001764,0.03404463365619805,0.12110399999999999,0.0,0
42.954279,-7.107691412319014,0.18932429117900001,-0.31347843474065096,20.771012,12.994086671219607,0.999966974404,-0.07339895562403853,0.09288,0.19473443386934527,0.35586,0.8122365612627213,0.00216,0.04702782075705011,0.0022240000000000003,0.052343624246404506,0.266256,0.0,0
25.361234000000003,-5.853498775765507,0.14118190728200003,-0.3332679333061924,16.760006,10.479223235742124,0.997755717881,-0.0869431067937102,0.11014299999999999,0.23298584052225235,0.267971,0.5631868421443241,0.006912,0.09049891557449137,0.002889,0.03404463365619805,0.346921,0.0,0
19.862885,-5.244216671408236,0.13613900672,-0.3390626968802353,14.893206999999999,9.312501766297967,1.0008344165899998,-0.09998475106859626,0.072618,0.20110966831149643,0.18448499999999998,0.5008114133996077,0.003562,0.043866286588508926,0.0027819999999999998,0.034470191576900525,0.244036,0.0,0
9.896085,-4.797961615647448,0.14484827750400003,-0.3366979470414276,13.096521000000001,8.19770409415347,0.9937017861120001,-0.10771273791518711,0.05423700000000001,0.2526911106161743,0.071205,0.27300549972325183,-3.2e-05,-0.007113451879217663,0.001632,0.0365979811804129,0.28836900000000004,0.0,0
12.237338000000001,-3.1608533506024252,0.1143880686,-0.3609155660024525,9.095454,5.690973301626535,0.9997957149750001,-0.15569166348891536,0.05412,0.09446938309733119,0.20179500000000003,0.4782116203761597,0.006052,0.056907615033741296,0.002414,0.015745643065991594,0.10758400000000001,0.0,0
15.019728,-2.976953081655842,0.12743051330000002,-0.35990305403549544,8.892228000000001,5.565855717771934,1.00503891794,-0.16401609654358168,0.047439,0.03593313958303395,0.289548,0.6070304406098133,0.00216,0.02094516386658534,0.002349,0.025533475242148537,0.063001,0.0,0
41.049633,-6.143924445119503,0.19878094403600002,-0.3150566756353136,18.075668999999998,11.428240109279272,0.9949620656270001,-0.0948947800336692,0.041472,0.054479276142019216,0.346194,0.8926918244261961,0.001767,0.029244191059005945,0.002071,0.038300212863222806,0.056832,-0.027305393129955377,0
27.489358,-5.731858284759744,0.203668921305,-0.3124958869278608,16.553108,10.354731239806794,0.9982942982099999,-0.08913149134052178,0.05340600000000001,0.1443121250996041,0.21679800000000002,0.6477100680520196,-0.000306,-0.013831711987367679,0.0018360000000000002,0.03872577078392528,0.149769,0.0,0
7.410504,-2.6912058927251437,0.116472473,-0.3681790493331697,7.4690520000000005,4.673767344888628,1.000095369125,-0.18508886779160297,0.04686,0.10895855228403845,0.12581199999999998,0.33628492018890627,0.003444,0.03754321825142655,0.002128,0.02042678019371883,0.10857000000000001,-0.0008030997979398647,0
2.581871,-3.4383232280149802,0.063107945067,-0.38058398156681594,8.913836,5.57336277280321,1.005298493348,-0.1624382702266433,0.004379,0.07070714563113131,0.007627000000000001,0.10576703134973665,0.003749,0.055326847949470716,0.000782,0.004681137127727233,0.022801,0.0,1
33.832242,-3.7064361445809375,0.13803030656,-0.3444175395872206,11.987904,7.50079915208334,1.0007197225600002,-0.12263949692524838,0.019968,-0.06491147795644842,0.544752,1.0897620195906625,0.005236,0.06283549159975602,0.00238,0.024256801480041112,0.009216,0.0,0
7.420928,-2.239552590322087,0.099875466416,-0.37942121792737454,6.370113,3.983743869930502,0.997619715678,-0.2087591351928151,0.071175,0.09852635046960921,0.19968000000000002,0.3747045683287678,0.00025,0.005927876566014719,0.0005600000000000001,0.01957566435231388,0.13322499999999998,0.0,0
5.9426250000000005,-2.061410451127256,0.08397692933499999,-0.3904457815508536,5.757125,3.6008840633354224,0.9996705697549999,-0.22949277421523445,0.036497999999999996,0.048104041699868025,0.138138,0.3358329243284373,0.001302,0.01620286261377356,0.0009660000000000001,0.01063894801756189,0.056169,0.0,0
22.617738,-4.634214800831996,0.181235350521,-0.32212737813424996,13.504205,8.450441613539764,0.990965220685,-0.10183611668586874,0.040611999999999995,0.08345761451543368,0.222372,0.6436421053077991,0.003729,0.03161534168541184,0.0032010000000000003,0.027235706924958438,0.08179599999999998,0.0,0
6.860130000000001,-3.443721474657248,0.147086612458,-0.34923737458841003,9.327729000000001,5.8354841109786,0.999969432457,-0.1522464542223691,0.011502,0.05274057583961435,0.04757,0.2707455204209071,0.004118,0.04465667013064421,0.0026680000000000002,0.026810149004255962,0.026244,0.0,0
6.493331,-6.2353347549285685,0.21024727801500004,-0.3107706857390009,16.755271,10.47609529614576,1.000523478795,-0.08932691617133685,0.004776000000000001,0.10142418430695067,0.008808,0.15503458014085328,0.0039120000000000005,0.054931656178403065,0.003072,0.044258023753057464,0.039601000000000004,0.0,0
5.798466,-5.522406315039761,0.178690829352,-0.32458450980766296,14.77116,9.24243591933939,0.9998177356599999,-0.10084107967647522,0.00416,0.0776619468407508,0.009594,0.15503458014085328,0.0027510000000000004,0.04347109481744127,0.002331,0.038300212863222806,0.0256,0.0,0
7.729444999999999,-5.560913807754602,0.17110245665800003,-0.3267996447226818,14.996716999999999,9.381316437417997,1.000046035498,-0.09930140687679856,0.010257,0.12982295591289686,0.018914999999999998,0.20159015376915618,0.003648,0.05058454669665893,0.00264,0.0365979811804129,0.06916900000000001,0.0,0
12.528802000000002,-5.492176133843062,0.15085201517,-0.33353677099720797,15.095522,9.447003168941663,0.999660185035,-0.09896696370525487,0.012802999999999998,0.09157154925998974,0.046079,0.3263410112585891,0.003427,0.04979416315452364,0.002254,0.031916844052685675,0.047089,0.0,0
6.590192,-2.628586231674839,0.115706486747,-0.3697868031855703,7.22324,4.520498304666741,0.99979391461,-0.1903385235878063,0.091948,0.18951833296213066,0.146972,0.2852093879559138,0.004794,0.04228551950423832,0.0023460000000000004,0.014894527224586647,0.258064,0.0,0
8.440996,-3.0845581313917094,0.135073098246,-0.35702740088999146,8.554552,5.354407001057657,1.0008695148720002,-0.16570047180604877,0.130464,0.22487190577769633,0.192672,0.305549201677017,0.003857,0.04109994419103539,0.0024070000000000003,0.022980127717933684,0.364816,0.0,0
4.187594,-2.4741963777059857,0.106265442796,-0.375628613681707,6.552878,4.1019799866731,0.995955905354,-0.2034860512545403,0.058375,0.19821183447415502,0.070375,0.19797418688540447,0.002322,0.023316314492991225,0.0015660000000000001,0.013192295541776745,0.21762200000000004,-0.0008030997979398647,0
20.856987,-2.9388054720504844,0.125332283886,-0.35711780543325844,9.300399,5.816716473400409,1.0015588650890002,-0.15366949281761472,0.014578,-0.07128671239859961,0.402471,0.8343843584257002,0.00402,0.04109994419103539,0.00246,0.022129011876528732,0.005475999999999999,0.0,0
2.6873449999999997,-4.643931644788078,0.09578936722499999,-0.35779877717704023,12.178261000000001,7.619660856745212,0.999868788225,-0.1201300129056915,0.00032999999999999994,0.004056967372278026,0.0030749999999999996,0.08587921348910241,0.0016320000000000002,0.01738843792697651,0.001488,0.016171200986694074,0.00048399999999999995,0.0,0
