totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
2.5108319999999997,-2.0678883470979774,0.09226628748900001,-0.3834589682462695,5.29244,3.311862444631293,0.97961737334,-0.22763401491644555,0.015335999999999999,0.08171891421302883,0.029375999999999996,0.15187060911757055,-0.000176,-0.011855753132029436,0.000432,0.01957566435231388,0.045369,0.0,0
1.38288,-2.2373932916651804,0.08276975798399999,-0.390522277284687,5.563680000000001,3.482647946592824,0.99438667578,-0.23211182337825131,0.007379999999999999,0.09794678370214091,0.0077399999999999995,0.08090725902394384,0.004900000000000001,0.04149513596210303,0.0018900000000000002,0.008085600493347035,0.04202499999999999,0.0,0
2.392473,-2.214000889548687,0.072616726426,-0.4019951880950377,5.651973,3.5358229197310296,1.015462932441,-0.24814510208614646,0.028259,0.16807436256580394,0.028259,0.13107879953599838,0.00168,0.023316314492991225,0.0010290000000000002,0.011915621779669318,0.134689,0.0,0
3.1950749999999997,-2.4867922865379435,0.06879977436,-0.39381399405956646,6.4636,4.044425898099983,1.00906335728,-0.21749813559965928,0.04002,0.19879140124162328,0.04002,0.15503458014085328,0.003025,0.0379384100224942,0.0011,0.008085600493347035,0.189225,0.0,1
13.69834,-4.733182655940236,0.1880338131,-0.3259772546090326,13.189948000000001,8.250253479372402,1.003563322488,-0.11457876260086707,0.018492,0.11533378672618962,0.06693,0.40724827028253296,0.000213,-0.08378065546634135,-9.400000000000001e-05,0.04042800246673518,0.09085200000000002,0.057020085653730346,0
0.918216,-0.2699123321133802,1.90166562665,-0.21401196490822108,0.8199359999999999,0.5129820938038648,0.99602935064,-0.9147527288427081,0.311856,-0.028978338373414438,0.381936,0.03163971023282723,-0.00017999999999999998,-0.010670177818826494,0.001152,0.035746865339007956,0.285156,0.0,0
0.550676,-0.21988857989503383,0.34457294916,-0.6285199458270723,0.5805920000000001,0.3653433448554355,1.003090140888,-1.1339649473785105,0.242346,0.01680743625658041,0.237566,0.008587921348910248,0.00192,-0.01343652021630003,0.007168,0.02042678019371883,0.256542,-0.0008030997979398647,0
5.692932000000001,-3.737026208887121,0.224419388215,-0.322443712856568,9.957178,6.251500077295149,0.9994873240990001,-0.1482233094594976,0.002784,0.005795667674682896,0.025056000000000002,0.21424603786228705,0.009434,0.04939897138345599,0.007208,0.035321307418305484,0.003248,-0.0016061995958797295,0
7.203800000000001,-2.9704751856851215,0.22234239420000002,-0.3304105907627528,8.09975,5.101669481671364,0.9949822140450001,-0.17675667891591734,0.046464,0.13619819035504802,0.101888,0.3019332347932653,0.012006,0.058883573889079534,0.008468,0.037449097021817854,0.12705,-0.01044029737321824,0
6.358594,-2.8124865006214224,0.197236751536,-0.3423523975862522,7.61662,4.797008164985409,0.9973903912900001,-0.18813584431818642,0.050828000000000005,0.1489486592393504,0.097333,0.27662146660700354,0.012322000000000001,0.05572203972053836,0.007991,0.029789054449173295,0.14550000000000002,-0.01044029737321824,0
6.113770000000001,-2.8060086046507013,0.17932873512000003,-0.35111913296514896,7.569835,4.770733472375944,1.00266192152,-0.19481611019838524,0.055461,0.16459696196099421,0.095494,0.2644175783743416,0.01034,0.05256050555199718,0.00649,0.026810149004255962,0.168051,-0.01124339717115806,0
4.518956,-2.44180689785238,0.14267037725,-0.36833683870406736,6.464104,4.080084409498545,0.997551277732,-0.2180691676078043,0.029505000000000003,0.10200375107441897,0.06415499999999999,0.22870990539729377,0.00434,0.03517206762502066,0.0033250000000000003,0.025533475242148537,0.07558900000000002,-0.009637197575278375,0
37.022647,-4.579872451299836,0.19186751070000002,-0.32106725280341736,14.226645999999999,8.901490503335602,0.99984291687,-0.10434398494336455,0.006636,-0.06722974502632158,0.38567799999999997,1.0319065494506356,0.00294,0.05018935492559128,0.0022400000000000002,0.03915132870462776,0.0017640000000000002,0.0,0
14.589450000000001,-4.52193127067283,0.169113582382,-0.3306378770679378,12.70782,7.946843338524994,0.997556068228,-0.11283347612652483,0.012641999999999999,0.035353572815565656,0.09202,0.4447639267014567,0.002875,0.04030956064890009,0.002277,0.032342401973388155,0.021608999999999996,0.0,0
3.674771,-3.471432474087555,0.144489743772,-0.3488597409353534,9.101817,5.695352417061446,0.995008917339,-0.15139655522192463,0.003404,0.03187617221075592,0.013578999999999999,0.14915863395475681,0.0028339999999999997,0.03280091699861478,0.00208,0.022980127717933684,0.008464,0.0,0
11.77081,-3.561763134568166,0.176864339953,-0.3397694926432412,10.048520000000002,6.289660940370802,1.006259226068,-0.148881971071036,0.09564500000000001,0.19241616679947213,0.198505,0.4013723240964364,0.0071059999999999995,0.058883573889079534,0.003192,0.01957566435231388,0.267289,0.0,0
13.426560000000002,-4.0853930588681235,0.184875393834,-0.32984185965736285,11.512032000000001,7.198014599155207,1.001138097604,-0.12653892700390437,0.148621,0.2434180423366816,0.24732000000000004,0.384648477259085,0.008929999999999999,0.07785277890032663,0.003572,0.023831243559338636,0.42120100000000005,0.0,0
13.432058,-3.3192019187756086,0.13440768260099997,-0.3514422936189836,9.588326,5.998762557908854,0.9976765383309999,-0.14660564208783958,0.07885,0.13040252268036512,0.24300999999999998,0.49222349205069743,0.0042049999999999995,0.04584224544384716,0.0023780000000000003,0.022554569797231208,0.172225,0.0,0
13.227108999999999,-5.765327413941803,0.16316307222600002,-0.32815950038484215,15.865807999999998,9.923701163427692,1.000168442736,-0.09420559104079615,0.013456000000000001,0.10084461753948239,0.045646000000000006,0.32950498228187186,0.003657,0.05374608086520012,0.002484,0.03617242325971042,0.053824000000000004,0.0,0
14.393651999999998,-4.663725215809726,0.111504480152,-0.3508671816175909,13.050804000000001,8.167050286109092,1.000323845979,-0.11350174911622006,0.156375,0.27239638071009603,0.23152499999999998,0.36340467181704383,0.0030239999999999998,0.04860858784132069,0.001575,0.02298012771793368,0.4830249999999999,0.0,0
15.835008000000002,-4.805159277837138,0.11493283041400001,-0.350497577086528,13.508880000000001,8.453569553136129,1.0043195928700002,-0.11348554989850383,0.12795700000000002,0.2573276447559205,0.21810400000000002,0.40544028684065714,0.002079,0.030824958143276536,0.001596,0.023405685638636157,0.413449,0.0,0
17.429024000000002,-4.757654707385183,0.205848298368,-0.31896382180236377,13.490180000000002,8.44105779475067,1.00243832799,-0.11184446417232846,0.009944,0.014489169186707243,0.106304,0.5062353637252351,0.000846,0.01146056136096179,0.001746,0.03361907573549557,0.012769,0.0,0
23.802736000000003,-6.751047250819868,0.59457672622,-0.17661828277588465,18.994304,11.886170466187114,1.0018354749760001,-0.08184694349953618,0.395922,0.24399760910414986,0.540429,0.3344769367470304,0.0005740000000000001,0.029639382830073592,0.0007840000000000001,0.04468358167375994,0.763876,0.0,0
36.362454,-3.975628710475349,0.161868873243,-0.33376913099717587,12.769332,7.9881321411970125,0.9990847010760001,-0.11417124228766351,0.184325,0.08113934744556053,0.96871,1.0346185246134494,0.007070000000000001,0.0659970257682972,0.00322,0.02425680148004111,0.255025,0.0,0
11.258632,-5.162883088664738,0.139348993787,-0.3380286731722128,14.156296,8.854571409390125,0.997781344826,-0.10255136341035652,0.098745,0.3106477873630032,0.10816999999999999,0.27164951214184496,0.0022400000000000002,0.036357642938223605,0.00116,0.016171200986694077,0.4637610000000001,0.0,0
2.18004,-3.4541580848322986,0.15696534081799998,-0.3459751479396421,8.91656,5.575239536561029,0.996675031208,-0.1546920695574443,0.001122,0.016807436256580394,0.0048839999999999995,0.090399172093792,0.00435,0.047818204299185395,0.002639,0.02638459108355349,0.0026009999999999996,0.0,0
2.438778,-3.191083531799124,0.15405453798000002,-0.3480516774861437,8.229734,5.150465339374659,0.991450990857,-0.16262800685724915,0.000864,0.002897833837341448,0.007209,0.10847900651255041,0.004864,0.047423012528117744,0.002848,0.02425680148004111,0.001024,0.0,0
9.90756,-2.745548242257304,0.102984300882,-0.36761023342459553,7.86648,4.918372221324373,0.994407550452,-0.17075862350249604,0.068448,0.10895855228403843,0.208104,0.42804007986410514,0.004263,0.04663262898598245,0.00174,0.013192295541776743,0.138384,0.0,0
4.318479000000001,-2.6667338412801973,0.06751339692000001,-0.3860441291714249,7.062264000000001,4.419778649663788,0.9991982744160001,-0.19348630947505024,0.026099999999999998,0.12344772147074566,0.047241,0.2061101123738458,0.0016400000000000002,0.02450188980619417,0.00092,0.011064505938264366,0.09,0.0,0
7.3766,-3.5405300311085806,0.133496127017,-0.3559826669746892,9.621194000000001,6.021283723002682,1.007288958401,-0.1551929076742505,0.11934,0.2799307486871839,0.126,0.23503784744385922,0.004147,0.04505186190171186,0.00232,0.02170345395582626,0.43956900000000004,0.0,0
20.849404999999997,-4.32867404087965,0.156596008254,-0.33579719769833244,12.629015,7.903677772095158,0.998567696469,-0.11547307344381019,0.068208,0.12634555530808714,0.26743799999999995,0.6160703578191925,0.008487,0.06560183399722955,0.004469,0.028937938607768342,0.15366400000000002,0.0,0
13.953255,-5.899923696889007,0.11318131672599999,-0.34854408463850917,16.06947,10.178941034491078,0.9972768851139999,-0.10908903686130965,0.131542,0.32513695654971037,0.14435800000000001,0.2861133796768517,0.030668000000000004,-0.3430264572867184,-0.002074,0.04042800246673518,0.5180389999999999,-0.030517792321714858,0
3.552855,-3.7924482077477353,0.150250132626,-0.3445651504015704,9.952340000000001,6.223974208847136,0.9973124745320001,-0.14091555777455592,0.006256,0.08693501512024342,0.011118000000000001,0.1324347871174053,0.004588,0.0462374372149148,0.002852,0.025959033162851013,0.033856,0.0,0
5.105792999999999,-3.6305008084797064,0.18963016112699999,-0.3345478728394221,9.661894,6.041302536419418,1.001861082486,-0.1485490523110483,0.014504000000000001,0.11765205379606278,0.027048,0.19300223242024592,0.007995,0.06085953274441778,0.0047150000000000004,0.0314912861319832,0.067081,0.0,0
7.481741000000001,-3.7586191954561916,0.11903703468299999,-0.35627589391652564,10.194289000000001,6.380996776584661,1.001440007379,-0.1428027694932035,0.017154999999999997,0.09388981632986289,0.049129,0.27119751628137606,0.0033250000000000003,0.04268071127530598,0.0016250000000000001,0.017022316828099026,0.055224999999999996,0.0,0
5.458504,-3.2670188679003545,0.098552173043,-0.36904888429154636,8.737464000000001,5.466387238607526,1.003238975022,-0.16420888444418782,0.01157,0.0654910447239167,0.036789999999999996,0.2264499260949489,4e-05,-0.0023711506264058875,0.00063,0.022554569797231208,0.031684,0.0,0
3.78072,-2.371269808393417,0.086612693276,-0.38547059110263504,6.2442400000000005,3.905545380021376,0.9994648947770001,-0.21421750650271387,0.001541,-0.02550093776860474,0.035577000000000004,0.20972607925759745,0.002328,0.028848999287938302,0.001296,0.012766737621074269,0.000529,0.0,0
11.169452,-3.0377733271587233,0.151411538768,-0.3541874346639626,8.701224,5.441363721836605,1.008668045028,-0.1690964227595422,0.029607,0.042887940792653415,0.16165700000000002,0.4628437611202151,0.0032,0.04070475241996774,0.0019,0.021703453955826256,0.045369,0.0,0
11.361735,-3.3476326844248843,0.15237149294900001,-0.34689495987884966,9.48024,5.932450238465915,0.999732385392,-0.15023715418475078,0.045866,0.10490158491176041,0.15520599999999998,0.42984806330598097,0.003575,0.04663262898598245,0.0020250000000000003,0.023831243559338636,0.104329,0.0,0
6.545792,-6.5657074494353465,0.18852068314599998,-0.31681171268634367,17.647603999999998,11.039750011410735,0.9994755771259999,-0.08497894940263233,0.004026,0.09331024956239461,0.007743999999999999,0.1491586339547568,0.002886,0.033591300540750074,0.00325,0.04213023414954509,0.033489,0.0,0
14.995540000000002,-6.414196660342369,0.16526825114,-0.32459470467251544,17.677972,11.05976882482747,0.9989781549799999,-0.08455143393196872,0.011872,0.09910591723707751,0.042665,0.3399008870726579,0.002139,0.027663423974735358,0.002461,0.03574686533900795,0.050176000000000005,0.0,0
8.347588,-3.2648595692434474,0.22525008532,-0.32391225068504365,9.001912,5.634044800972692,0.997693060832,-0.15560653542123173,0.01251,0.028398771605946196,0.07578,0.3399008870726579,0.008213,0.0584883821180119,0.004816,0.02936349652847082,0.019321000000000005,0.0,0
19.601092,-3.382541346044882,0.11900892035999999,-0.35222287757484283,10.241208,6.404769117517036,0.993183535368,-0.1336810863230222,0.012403,-0.04520620786252658,0.275849,0.7231933767503359,0.008568000000000001,0.08615180609274724,0.0018700000000000001,0.008936716334751987,0.006241,0.0,0
1.827441,-2.763902280841014,0.11920746781799998,-0.3691470842044403,7.024967999999999,4.39350395705432,0.9986436926639999,-0.19297692519222853,0.0023520000000000004,0.032455738978224215,0.006468000000000001,0.09175515967519889,0.00465,0.0470278207570501,0.0015500000000000002,0.008085600493347039,0.007056000000000001,0.0,0
9.516195,-5.6436869229360385,0.157116335229,-0.3340733040730995,15.323514,9.587134862858816,1.006827127794,-0.10343699840219221,0.042332,0.2787716151522473,0.04446,0.23006589297870064,0.00030000000000000003,0.01738843792697651,0.000618,0.04127911830814013,0.31024900000000005,0.0,0
14.369404,-5.748053024686547,0.09648535542100001,-0.35127313808455224,15.883744,9.935587333893881,1.000903027664,-0.09484028293226796,0.277225,0.3060112532232569,0.27755,0.2391058101880798,0.001455,0.03240572522754713,0.0012,0.027661264845660914,0.727609,0.0,0
3.338534,-3.3170426201187015,0.07217560772500001,-0.37885785044218373,8.628532000000002,5.420093732581324,1.00157535643,-0.16997226775035845,0.018563999999999997,0.1767678640778283,0.018147999999999997,0.1342427705592811,0.005148000000000001,0.048608587841320695,0.0017490000000000001,0.008511158414049511,0.12459299999999998,-0.006424798383518918,0
2.5080080000000002,-3.859026583002369,0.18488890039000003,-0.33253784457284546,10.032032000000001,6.278400357823887,0.9962248985720001,-0.13994715269995278,0.000228,-0.004056967372278026,0.004351,0.09491913069848161,0.006980999999999999,0.0553268479494707,0.004446,0.031916844052685675,0.000144,0.0,0
1.649599,-3.7247901831646475,0.170503299252,-0.33956422327415936,9.592891,6.001890497505219,0.9978814885710001,-0.1467887346004497,7.000000000000001e-05,-0.005216100907214606,0.002198,0.06463540804706128,0.005883,0.048213396070253045,0.0042179999999999995,0.03276795989409063,2.5e-05,0.0,0
1.82868,-4.650409540758799,0.147818914112,-0.3413763691088511,12.134598,7.59025822453938,1.0023632935039999,-0.12232010130255137,0.0016800000000000003,0.07418454623594106,0.0016800000000000003,0.057855470140026885,-0.0005200000000000001,-0.028848999287938302,0.000696,0.033619075735495565,0.019600000000000003,0.0,0
2.463144,-5.031885636812378,0.14553169287200002,-0.33851908201364733,13.221704,8.271523468627686,0.999460302518,-0.11099573886275017,0.00012,-0.001159133534936579,0.002088,0.07322332939597151,0.003069,0.02687304043260006,0.002418,0.020001222273016355,0.0001,0.0,0
66.625264,-5.436034368763478,5.854992256173,1.6199726006928863,17.720677,11.087920281194755,1.0049534547130001,-0.08968697745018882,0.757773,-0.07650281330581415,3.350352,1.1882971171728958,0.0054600000000000004,0.0075086436502853115,0.00442,0.001276673762107428,0.6512490000000001,0.0,0
4.645643000000001,-3.1014726375374817,0.292822275103,-0.3081880649228979,8.223427000000001,5.146086223939747,1.0031668055810001,-0.17323373852572205,0.017612000000000003,0.11069725258644329,0.034612000000000004,0.19933017446681137,0.013806,0.06915855993683839,0.009263,0.041704676228842615,0.067081,0.0,0
1.448826,-2.3712698083934165,0.18210190277399999,-0.35743998034067814,5.931343999999999,3.709736361288925,0.9986972277919999,-0.22290745576640109,0.0019140000000000001,0.021443970396326714,0.006177,0.08316723832628864,0.0031360000000000003,0.033196108769682424,0.002128,0.02042678019371883,0.0043560000000000005,0.0,0
3.8078879999999997,-2.118991748644777,0.10734588798,-0.38460667098515483,5.608216,3.5095482271215634,0.99958644076,-0.2351108017393766,0.020394,0.06201364411910697,0.058212,0.22102597576932145,0.0024000000000000002,0.028058615745803005,0.0016750000000000003,0.017873432669503978,0.042435999999999995,0.0,0
4.322192,-2.414455781531558,0.09276996241800001,-0.38571248928638785,6.42488,4.016900029651971,1.00787119664,-0.21639317946359798,0.016368,0.05679754321189237,0.052095999999999996,0.22780591367635586,0.000216,0.002371150626405887,0.000708,0.020001222273016355,0.034596,0.0,0
11.021669999999999,-3.6502943795013545,0.22497940520999998,-0.32114061118184123,10.220094,6.390380595373756,1.00257812613,-0.14202804217100304,0.01617,0.0388309734203754,0.09702000000000001,0.40318030753831235,0.027804000000000002,0.24501889806194171,0.005796000000000001,0.04085356038743766,0.027225000000000003,0.0,0
7.738623999999999,-3.114788312588408,0.13198547855999998,-0.35511477922788875,8.57216,5.359411704411842,0.99539048414,-0.15894905366983572,0.017952,0.05274057583961434,0.078432,0.32588901539812015,0.001081,0.00948460250562355,0.001771,0.022980127717933684,0.034969,0.0,0
7.2648,-2.980192029641202,0.12200788071999999,-0.36210327337507303,8.181981,5.117309179653189,0.999355459352,-0.1697835204783492,0.0208,0.06259321088657525,0.08000000000000002,0.31639710232827206,0.003248,0.03477687585395302,0.002156,0.020852338114421307,0.043264,0.0,0
8.483086,-2.963637406604915,0.109610938602,-0.36537169174350986,8.263222,5.166730625275756,0.9986774405959999,-0.167351840173468,0.025740000000000002,0.05969537704923381,0.10834200000000001,0.3656646511193887,0.001273,0.0189692050112471,0.001349,0.02212901187652873,0.0484,0.0,0
3.5356799999999997,-2.478155091910315,0.084287162022,-0.3859689011364736,6.48208,4.057563244404716,1.0023338186400002,-0.21126085115691007,0.01005,0.048104041699868025,0.03216,0.18667429037368047,0.002943,0.03240572522754713,0.001512,0.012341179700371793,0.0225,0.0,0
22.431359999999998,-3.513538797897242,0.27248441979800003,-0.30246298637225605,10.760043,6.732577187216091,0.9998332694580001,-0.13424878240646768,0.000456,-0.08635544835277513,0.29184,0.7991286813091213,0.005913,0.0758768200449884,0.0031590000000000003,0.03830021286322281,9e-06,0.0,0
4.598433,-3.7600587278941293,0.136285000375,-0.34982400822584103,9.957836,6.227727736362774,0.9986964827479999,-0.14214791360896295,0.011233,0.11127681935391158,0.019881,0.16995044353632896,0.006402000000000001,0.06362587514189132,0.003135,0.02638459108355349,0.057121,0.0,0
7.228304,-3.6787251451506306,0.158247476225,-0.3429679614313347,9.971575999999999,6.237111555151868,0.9996875049800001,-0.14303034480807983,0.034944,0.16981306286820885,0.060424,0.2589936280487141,0.003978,0.05018935492559128,0.00273,0.03361907573549557,0.147456,0.0,0
14.746323,-3.5419695635465183,0.14052236862300002,-0.34802671853188005,10.247634000000001,6.409148232951947,0.9999963906660001,-0.13973420814724338,0.012341999999999999,-0.011011768581897502,0.15984099999999998,0.542395032562752,0.005845000000000001,0.05216531378092953,0.002555,0.01617120098669407,0.010403999999999998,0.0,0
15.184098,-3.358789060818904,0.13722427341000001,-0.3490272685385731,9.832590000000001,6.1501548343729215,0.996509604525,-0.14198603725119097,0.141742,0.16169912812365278,0.37020600000000004,0.520247235399773,0.008879999999999999,0.08022392952673252,0.0028859999999999997,0.017447874748801502,0.292681,0.0,0
4.717347,-1.646105342782135,0.122073081959,-0.39218774695208947,4.597645,2.875202076978735,1.001473342285,-0.27745721991825556,0.06407800000000001,0.07128671239859961,0.17253300000000002,0.3019332347932652,0.0025109999999999998,0.026082656890464764,0.001647,0.014468969303884171,0.10368400000000001,0.0,0
60.91281000000001,-12.27525298140705,0.08887085905199998,-0.34333768048293695,34.84313,21.79360634371371,1.0054807657859999,-0.049249408009622964,0.8825500000000001,0.012170902116834026,1.580229,0.3489408042820371,0.024978,0.11579118892282084,0.004692000000000001,-0.000425557920702476,0.9025,0.0,0
30.75326,-4.292325846821715,0.867362462174,-0.0953642560468789,13.175938,8.240869660583307,1.001380147924,-0.11267227266309934,0.762787,-0.03825140665290714,1.9772600000000002,0.5753907303769862,0.0117,0.01580767084270592,0.01062,0.011915621779669316,0.7072809999999999,0.0,0
8.302368,-2.1024371256084904,0.137969589816,-0.3809742505319156,6.146,3.8467401156097134,1.0230795855,-0.23998578017589248,0.27258,0.13272078975023832,0.49643999999999994,0.34442084567734754,-0.0007840000000000001,-0.025687465119397117,0.000976,0.019150106431611403,0.42120100000000005,0.0,0
10.065654,-3.453798201722814,0.077729437155,-0.3710250949327687,9.633063,6.029416365953232,0.9995348749650002,-0.14826578907568508,0.20334599999999997,0.24631587617402304,0.272844,0.3019332347932652,-0.000204,-0.08101431306886782,5.3e-05,0.022129011876528732,0.505521,0.0,0
8.152800000000001,-3.4296860333873522,0.09214786803600002,-0.367117488871527,9.41184,5.8855311445204395,1.000462567248,-0.1508901781651099,0.113094,0.25211154384870593,0.14457,0.2743614873046587,0.00063,0.012250944903097085,0.001022,0.02510791732144606,0.381924,0.0,0
6.217019999999999,-7.610807999378355,0.18839648088,-0.3140787822126731,20.47329,12.813917350468982,0.9995479957799999,-0.07475009239974943,0.004386,0.13967559095985776,0.00493,0.12339486990802606,0.00249,0.02094516386658534,0.00375,0.04042800246673518,0.066564,0.0,0
17.086509,-4.800840680523324,0.145385660696,-0.33812994194563684,13.587912000000001,8.496109531646693,1.000595429496,-0.10848868460350641,0.1344,0.24921371001136453,0.24717,0.4370799970734844,0.0036,0.03556725939608831,0.00282,0.027235706924958438,0.4096,0.0,0
10.811957,-3.7586191954561916,0.1360699665,-0.3492005703688624,10.470167000000002,6.552407866465464,1.000386393708,-0.13829792128185192,0.152514,0.25327067738364256,0.217321,0.3254370195376512,0.012361,0.08536142255061197,0.004324,0.019150106431611403,0.44355600000000006,0.0,0
11.33171,-4.36862106603243,0.136172928906,-0.3460033449983975,12.08629,7.557727652737184,1.0040051662990002,-0.12376160819681273,0.165984,0.28978338373414475,0.19858800000000001,0.2906333382815413,0.010783000000000001,0.08773257317701784,0.003936,0.02340568563863616,0.529984,0.0,0
12.1,-4.631695619065606,0.12671643025399998,-0.3464130538250575,12.815000000000001,8.01878594924139,1.000845025396,-0.1157117706826972,0.241402,0.2903629505016131,0.26488,0.2617056032115278,0.004379,0.048213396070253045,0.002639,0.02638459108355349,0.6432040000000001,0.0,0
2.95362,-2.7725394754686423,0.08877410870500001,-0.3786146501309056,7.1742300000000006,4.492346848299456,0.998989653655,-0.1914469200491447,0.021514,0.1651765287284625,0.022692,0.13740674158256383,0.00252,0.02450188980619417,0.001876,0.016596758907396553,0.11971499999999999,-0.0016061995958797295,0
2.8121879999999995,-2.7829760856436927,0.0962122038,-0.379406648450399,7.184009,4.499228315411458,1.00626646092,-0.19812316161333665,0.020413999999999998,0.16633566226339908,0.020531999999999998,0.13062680367552942,0.004384000000000001,0.04149513596210303,0.0021760000000000004,0.015320085145289123,0.11902399999999998,-0.0016061995958797295,0
10.066006,-4.4535534798707745,0.28428447009600005,-0.29457694836985915,12.207989000000001,7.639679670161948,1.0003798209060002,-0.1205786817277207,0.15392,0.30832952029313004,0.159328,0.2522136901416797,0.003016,0.029639382830073592,0.003625,0.04085356038743766,0.5476,0.0,0
13.589144999999998,-4.687117617926219,0.16393276172699997,-0.33285465767210004,13.057335,8.171429401544003,0.999668409747,-0.11292876612228488,0.08418499999999998,0.2410997752668084,0.144679,0.3715405973054851,0.000288,0.016598054384841212,0.000594,0.03957688662533023,0.3192249999999999,0.0,0
16.603808,-3.991823450402152,0.20228180381200003,-0.32425290290164205,11.508328,7.195512247478114,1.001673531176,-0.12701054193096412,0.206244,0.21328057042833057,0.408816,0.4655557362830288,0.01116,0.08022392952673253,0.0057599999999999995,0.03532130741830548,0.45427600000000007,0.0,0
25.423425,-5.907841125297668,0.12612130367199997,-0.34096783230568595,16.895427,10.568682308198163,1.0036712149359999,-0.09203798954955197,0.36852,0.22371277224275973,0.6327,0.44340793912004983,0.004679999999999999,0.06085953274441778,0.00195,0.020852338114421307,0.6889,0.0,0
14.65908,-3.932442737337208,0.15199523978399998,-0.33956804920243233,11.21274,7.01346616296967,0.996053911776,-0.12559097791743487,0.10388000000000001,0.1935753003344087,0.236768,0.45741981079458754,0.0039959999999999996,0.047818204299185395,0.002457,0.027235706924958438,0.28090000000000004,0.0,0
12.193381,-4.0810744615543095,0.159619822472,-0.3372239623480342,11.404325000000002,7.13420463138936,0.99762389045,-0.12520917358708095,0.139956,0.2550093776860474,0.211646,0.35029679186344403,0.00432,0.04070475241996774,0.00304,0.026810149004255962,0.42771600000000004,0.0,0
1.520475,-2.542934051617527,0.091823069502,-0.38147594109610655,6.394725,4.001260331670147,0.996450346818,-0.20767407062926593,0.002604,0.03767183988543882,0.0058519999999999996,0.08181125074488176,0.00207,0.02647784866153241,0.001495,0.017873432669503978,0.008649,0.0,0
0.198396,-1.0580563418844506,0.103581388988,-0.45960892072015014,2.2544999999999997,1.4113263458799012,1.008909633,-0.4854731608413914,0.000629,0.011591335349365788,0.0011220000000000002,0.02214779716297904,0.00041799999999999997,0.0011855753132029435,0.0010069999999999999,0.014468969303884171,0.0013689999999999998,0.0,0
0.8454240000000001,-1.330847738873707,0.090962225856,-0.43175846924938827,3.1194580000000003,1.9499575443739596,1.0069013056560001,-0.38038044350396877,0.005243,0.03361487251316079,0.010584,0.0754833086983163,0.000864,0.004742301252811774,0.001224,0.01149006385896684,0.011448999999999999,0.0,0
3.07684,-2.0934400478713773,0.0694823841,-0.3979370339125738,5.441215,3.4044494566836985,0.999388291305,-0.24064311475821668,0.026319,0.11011768581897499,0.045384,0.17853836488523922,0.001558,0.02489708157726182,0.0008359999999999999,0.01063894801756189,0.08008899999999998,0.0,0
11.195165999999999,-3.767616273193304,0.05671930882799999,-0.3764521848790202,10.53124,6.585564026186933,1.00349546388,-0.13927358301221363,0.00612,-0.00753436797708777,0.08313000000000001,0.4036323033987813,0.0050750000000000005,0.07034413525004134,0.0008500000000000001,0.003830021286322281,0.005183999999999999,0.0,1
15.7131,-3.7874098442149515,0.15685864143,-0.3394967674148017,10.9257,6.836424781815408,0.9974046027480001,-0.13032432881441672,0.12595,0.18604093235732097,0.30365400000000003,0.49583945893444914,0.004032,0.037148026480358906,0.003072,0.027235706924958438,0.30250000000000005,0.0,0
3.355282,-2.56632645373402,0.125581990913,-0.3780367787643645,6.687842,4.185808767855683,1.017329339231,-0.21950903019297152,0.029403,0.1634378284260576,0.035883,0.1636225014897635,0.001122,0.01146056136096179,0.0017159999999999999,0.023831243559338636,0.131769,0.0,0
8.179664,-4.12498020091142,0.09177006419000001,-0.3604671017581941,11.213664,7.014091750888943,0.9975945801360001,-0.1269509504076377,0.08770900000000001,0.28514684959439845,0.09368600000000002,0.24181778535089363,0.000216,0.002371150626405887,0.000732,0.020852338114421307,0.398161,0.0,0
9.02791,-4.0929506041672985,0.10950955037400001,-0.3563375345968487,11.197032,7.002831168342029,1.001849747976,-0.13070705480611788,0.074408,0.2532706773836425,0.097595,0.27752545832794145,0.0031899999999999997,0.048608587841320695,0.00143,0.018298990590206454,0.32262399999999997,0.0,0
9.508796,-4.059121591875755,0.1083588702,-0.3564592046969943,11.137841,6.971551772378378,1.000152371946,-0.13098088447055792,0.086877,0.2573276447559205,0.115836,0.2897293465606034,0.004050000000000001,0.054141272636267765,0.0016250000000000001,0.017022316828099026,0.34928099999999995,0.0,0
9.416358,-4.046165799934313,0.10276412276,-0.35759676548241565,11.099998000000001,6.945902667688185,0.998434582184,-0.12946292128157322,0.078952,0.24863414324389616,0.10883700000000002,0.29108533414201027,0.004008,0.05651242326267366,0.0014399999999999999,0.015320085145289122,0.32262399999999997,0.0,0
