totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.863460341573628,-0.35448578531271613,8.611217708792926,-0.1134894518700839,0.24631587617402306,0.3683766262822024,0.048608587841320695,0.02127789603512378,0.0,0
-5.374494357041627,-0.3679492058858141,9.586509274939543,-0.10300863304557818,0.20864403628858422,0.38555246898002293,0.0569076150337413,0.012341179700371793,0.0,0
-3.1093900659461404,-0.26125043166432754,5.515808684230094,-0.17689066563819308,0.172131329938082,0.39097641930565047,0.02450188980619417,0.03787465494252033,-0.017668195554677024,0
-6.051794369091471,-0.33358643087211487,10.54490996726579,-0.10315687534044574,0.12460685500568229,0.12068289474521234,0.04189032773317068,0.03574686533900795,-0.008834097777338512,0
-6.208703404826715,-0.3359946481413473,10.808908069198996,-0.09878923395667912,0.09215111602745805,0.08587921348910238,0.05651242326267366,0.032342401973388155,-0.008030997979398647,0
-2.9740740167799657,-0.3622037314445522,4.888969589118541,-0.18061279417376674,-0.005216100907214606,0.180798344187584,0.043471094817441276,0.020001222273016355,0.0,0
-3.0539680670855267,-0.3567098390583496,5.04474098101752,-0.16987954698755767,0.02028483686139013,0.192098240699308,0.0462374372149148,0.022554569797231208,0.0,0
-2.384945366553828,-0.381158080641286,3.9768624028184982,-0.20614306715566064,0.1547443269140333,0.22057397990885247,0.02213073917978828,0.016596758907396553,0.0,0
-2.452243508027431,-0.38184233760243963,4.044425898099983,-0.20442053185089595,0.14431212509960406,0.1957142075830597,0.021340355637652984,0.014894527224586647,0.0,0
-3.7917284415287664,-0.3506039963849701,6.457318502735968,-0.134931423525627,0.2764533480823741,0.2644175783743416,0.05256050555199718,0.02042678019371883,0.0867347781775053,0
-3.5322527195904367,-0.35602274988828686,5.953094639801924,-0.1454955637984498,0.25385024415111085,0.22192996749025937,0.03596245116715596,0.020852338114421307,0.0,0
-3.312724022804887,-0.34763606614041753,6.265888599438427,-0.14374878635336177,0.0,0.701497575447826,0.05177012200986188,0.022129011876528732,0.0,0
-4.309240352967487,-0.3566774163366537,7.796702237899473,-0.11352814044030474,0.21501927073073543,0.5089473388880489,0.05177012200986188,0.018298990590206454,0.0,0
-3.3476326844248843,-0.3613722354983949,5.868640270700069,-0.15345692182322124,0.20053010154402817,0.3625006800961059,0.04426147835957657,0.020001222273016355,0.0,0
-2.497948662931963,-0.38488763263226067,3.9975068041545083,-0.21045861672945385,0.008113934744556052,0.12927081609412258,0.02292112272192358,0.012341179700371793,0.0,0
-2.438208066757535,-0.38711659554000316,3.934322424307934,-0.21873761922036225,0.032455738978224215,0.1527746008385085,0.026873040432600054,0.012766737621074267,0.0,0
-3.7953272726236107,-0.3445292014620004,6.793884803304844,-0.13186272678516783,0.00057956676746829,0.5098513306089868,0.08812776494808548,0.017447874748801502,0.0,0
-4.804799394727653,-0.3547136525559539,8.284660814932417,-0.111555399364254,0.30021558554857397,0.23684583088573505,0.03912398533569714,0.025533475242148537,0.0,0
-5.4633854850843,-0.35315761306244053,9.455761399811484,-0.10397524291962776,0.29963601878110563,0.24543375223464525,0.04109994419103538,0.022554569797231205,-0.016061995958797294,0
-5.177278413044117,-0.361075227566725,8.902116091254875,-0.13158211108319703,0.29615861817629596,0.27978543763028624,0.04821339607025304,0.01829899059020645,-0.04015498989699323,0
-4.425122714221499,-0.3192157695258541,7.13420463138936,-0.12546156769234473,0.017387003024048685,0.013559875814068801,0.04228551950423832,0.038300212863222806,0.0,0
-4.126059850239873,-0.32785641924051717,6.609961955038581,-0.13512058432179821,0.011011768581897502,0.008587921348910241,0.04584224544384716,0.031916844052685675,0.0,0
-4.435199441287065,-0.3463634479487593,7.183626077011927,-0.1278345707945813,0.13098208944783343,0.03525567711657888,-0.47699646767865095,0.03276795989409062,0.05059528727021141,0
-4.980422352156093,-0.336654665525676,8.32657520552371,-0.10924658793578533,0.0,0.17085443525726687,0.05295569732306482,0.0331935178147931,0.0,0
-9.394028806874086,-0.33879153253775507,15.90244490791981,-0.07572121515188304,0.15416476014656502,0.12023089888474336,-0.25213234994115935,0.0365979811804129,0.0,0
-5.016410663104543,-0.33831028171540345,8.272149056546958,-0.11297270326840841,-0.000579566767468289,0.09175515967519889,0.03240572522754713,0.020852338114421307,0.0,0
-1.2070479492110366,-0.44774140873416884,1.6696941565396528,-0.4302172091620272,0.0388309734203754,0.030735718511889283,0.012250944903097085,0.011064505938264366,0.0,0
-11.339556896747332,0.47863301582462253,20.417312921313094,-0.07853973303682993,0.01043220181442922,0.5270271733068074,0.08378065546634136,0.0008511158414049505,-0.03212399191759459,0
-9.567132582536134,0.39323855299282634,17.4044815020943,-0.07742357096691817,0.00289783383734145,0.5758427262374549,0.061649916286553065,0.0008511158414049505,-0.030517792321714858,0
-9.23460058937245,0.6098492694424922,16.652524823128147,-0.05972398319022282,0.01912570332645357,0.46645972800396673,0.07232009410537957,0.000851115841404952,0.0,0
-6.9425050650656255,0.46189443249309436,12.462962527756824,-0.07216744885995235,0.0115913353493658,0.31006916028170656,0.07271528587644721,0.0012766737621074265,0.0,1
-3.648135080844448,-0.3206130150569028,6.993447349552934,-0.12779056676683795,0.03535357281556568,0.7964167061463076,0.04228551950423832,0.028512380687065866,0.0,0
-2.293894939854248,-0.34251419010233347,3.6015096512546956,-0.2309127077089321,-0.005795667674682896,0.09853509758223328,0.04465667013064421,0.02936349652847082,0.0,0
-2.8056487215412167,-0.3796276919365606,4.661255586503167,-0.18475493846665111,0.016227869489112104,0.2183140006065077,0.020549972095517694,0.013192295541776745,0.0,0
-3.382181462935397,-0.34389818060576205,6.007520788778676,-0.14675514697719008,0.027819204838477895,0.4528998521898979,0.04663262898598245,0.03234240197338815,0.0,0
-2.4749161439249545,-0.3841792643862788,3.98749739744614,-0.21212688738722785,0.05679754321189237,0.14509067121053618,0.036357642938223605,0.013617853462479219,-0.0016061995958797295,0
-4.2441015101507915,-0.349753955721975,7.7579157869045465,-0.11915262775017318,0.18951833296213064,0.577198713818862,0.08891814849022078,0.011915621779669316,0.0,0
-1.6939697963435745,-0.3854180892338362,2.96778908903114,-0.26385274642121576,0.10548115167922867,0.2974132761885757,0.03833360179356185,0.010213390096859416,0.0,0
-1.7443534316714053,0.46898936877034736,3.47138736404591,-0.26336954303006493,-0.01217090211683409,0.37696454763111265,0.06441625868402662,0.031065728211280723,0.0,0
-1.8868671430272705,0.003055488807453201,4.080709997417817,-0.20600264593217316,-0.05389970937455091,0.6377661591217025,0.06441625868402662,0.0331935178147931,0.0,0
-3.944318879950197,-0.2936220656026857,8.078216801572326,-0.11272022433767545,0.03651270635050221,1.0215106446598496,-0.08970853203235608,0.013192295541776745,0.0,0
-2.854952707540594,-0.37717517406373907,4.959035436077118,-0.17923532316803695,0.23008800668491092,0.2630615907929348,-0.014226903758435326,0.02638459108355349,0.0,0
-5.667079325052533,-0.3207785291281073,9.455761399811484,-0.09880040889660813,-0.006375234442151184,0.13153079539646736,0.009484602505623548,0.016596758907396546,0.0,0
-3.344393736439524,-0.35774839828710114,5.714745642558909,-0.14530114545445116,0.2770329148498424,0.22916190125776273,0.020154780324450044,0.021277896035123783,-0.0016061995958797295,0
-6.9802927915614985,-0.2905755032363893,12.190206194953793,-0.07894788383164542,0.3077499535256617,0.3290529864214029,0.03991436887783244,0.0174478747488015,0.0,0
-13.205550819424499,-0.2873064140530209,23.662863046501446,-0.04141220837152082,0.21733753780060855,0.7150574512618947,-0.0940556415141002,0.03957688662533023,0.0,0
-10.081405545989496,-0.2912725321369384,17.948742991861813,-0.054416466636515275,0.22950843991744266,0.5193432436788351,0.01936439678231475,0.03787465494252033,0.0,0
-2.9729943674515127,-0.3456262603915977,5.114181240056824,-0.17266634504082526,0.24863414324389616,0.2495017149788659,0.03833360179356185,0.026810149004255962,0.0,0
-4.304201989434704,-0.3407178064252979,7.2611989790017795,-0.12083794588035475,0.22255363870782316,0.2232859550716662,0.04821339607025305,0.030640170290578243,0.0,0
-3.4609958639125042,-0.34734260979509546,5.8304794076244155,-0.18305418210108693,0.059115810281765525,0.23413385572292125,0.0478182042991854,0.029363496528470815,0.0040154989896993235,0
-5.69011184405954,-0.3250369184872082,10.339717129744242,-0.09044045354548247,0.22023537163795,0.575842726237455,0.013041328445232382,0.033619075735495565,0.0,0
-4.10662616232771,-0.34904549651189387,7.268706034033056,-0.12653010026133732,0.24341804233668157,0.37244458902642297,0.06125472451548543,0.013617853462479219,0.0,0
-3.7636575589889745,-0.34694812132797026,6.586189614106207,-0.13485983817034253,0.23530410759212553,0.3557207421890715,0.01146056136096179,0.023405685638636157,0.0,0
-3.7391855075440277,-0.35515725837505097,6.549905514788372,-0.13376014202899705,0.2115418701259257,0.37199259316595407,0.018574013240179453,0.020001222273016355,0.0,0
-2.156419592031166,-0.3963439430380955,3.5458323264393976,-0.23134831177745535,0.13735732388998462,0.1957142075830597,0.023711506264058872,0.009362274255454465,0.0,0
-3.1011127544279975,-0.38426424768667045,5.219905598413963,-0.16990541549312588,-0.00115913353493658,0.25447366944402444,0.05018935492559128,0.006383368810537135,-0.0008030997979398647,0
-2.479594624348253,-0.3578557928221619,3.9261897813573854,-0.2058994304644555,0.11243595288884815,0.09989108516364016,0.04070475241996774,0.025959033162851013,0.0,0
-5.282724164123079,-0.3253320132735384,9.081659824086227,-0.10252340444635193,0.10548115167922868,0.32272504437483746,0.05256050555199718,0.0365979811804129,0.0,0
-5.273367203276481,-0.33158793982506757,9.14234185225571,-0.1027372364039692,0.0828780477479654,0.3760605559101748,0.048608587841320695,0.03447019157690052,0.0,0
-4.878935315281462,-0.3407628644590369,8.56805214236309,-0.11196742847739387,0.2712372471751595,0.34668082497969227,0.04070475241996774,0.024682359400743585,0.0,0
-6.2191400150017655,-0.3360372023067109,11.062896764423835,-0.08991308136942715,0.2654415795004766,0.45787180665505656,0.04189032773317068,0.023831243559338636,0.0,0
-4.983661300141454,-0.3299145066312968,8.683160319509323,-0.10712731738683995,0.28920381696667646,0.34170887051453375,0.015412479071638266,0.01957566435231388,0.0,0
-3.5747189265096084,-0.3700460436204973,5.966231986106657,-0.14850923327832544,0.23008800668491095,0.19390622414118386,0.006323068337082368,0.013192295541776745,0.0,0
-4.826752264406208,-0.3545785795662259,8.569928906120909,-0.11451392331726735,0.20516663568377447,0.48001960381803555,-0.06204510805762072,0.03447019157690052,0.0,0
-3.5977514455166175,-0.3778787165011689,5.807332654611315,-0.15390293577119243,0.09215111602745803,0.07955127144253697,0.051374930238794234,0.005957810889834658,0.0,1
-3.119466793011707,-0.3236082780200639,4.88021135824872,-0.1761287844807894,0.0005795667674682895,0.01220388823266192,0.013831711987367675,0.03447019157690052,0.0,0
-1.7421941330144983,-0.39805625486776647,2.750084493124134,-0.2996367571842228,0.11939075409846762,0.1378587374430328,0.03398649231181772,0.015745643065991598,0.0,0
-4.7321030066117835,-0.32392917616843225,8.194576154557105,-0.10262870955687638,0.27819204838477896,0.32362903609577537,-0.24462370629087404,0.030214612369875767,0.0,0
-2.5897188558505126,-0.37534746104623334,4.104482338350192,-0.2012220325675521,0.12054988763340421,0.09401513897754368,0.0379384100224942,0.015320085145289123,0.0,0
-3.4721522403065235,-0.36389147354483065,5.851749396879698,-0.15341729038528593,0.2445771758716182,0.2250939385135421,0.03833360179356185,0.02042678019371883,0.0,0
-2.3514762373717693,-0.38475611775220253,3.9092989075370146,-0.21016263048934983,0.09910591723707751,0.22238196335072832,0.02094516386658534,0.011490063858966842,0.0008030997979398647,0
-2.374868639488262,-0.385379352298983,3.785432499520959,-0.20830275867190784,0.08635544835277514,0.12429886162896402,0.03517206762502067,0.008511158414049513,0.0,0
-3.021578587231921,-0.37368523745627164,5.042864217259701,-0.16974964330661343,0.238201941429467,0.1979741868854045,0.054931656178403065,0.0068089267312396095,-0.007227898181458782,0
-3.8295161680246395,-0.3329406299805675,6.486095547022526,-0.08457522176665448,0.23124714021984752,0.24181778535089363,0.010274986047758845,0.008085600493347037,-0.005621698585579053,0
-2.8682683825915207,-0.3865309802655964,4.625597075104605,-0.19621327131613794,0.06259321088657525,0.12475085748943297,0.02489708157726182,0.005957810889834658,0.0,0
-5.097024479629073,-0.32249935498003063,8.643748280595123,-0.10348891403619126,0.2874651166642716,0.22599793023448,0.056907615033741296,0.051066950484297075,0.0,0
-3.8266371031487636,-0.32394704137257607,6.417280875902495,-0.14018787433128577,0.14025515772732605,0.21650601716463186,0.06244029982868837,0.020852338114421304,0.0,0
-5.333107799450909,-0.33218849749301643,9.225545045519018,-0.10082632820114096,0.3106477873630032,0.2684855411185622,0.015412479071638266,0.02978905444917329,0.0,0
-6.4296716340502025,-0.34053896303308556,11.152355836879876,-0.08862589157863099,0.33035305745692506,0.3100691602817066,0.00553268479494707,0.034470191576900525,0.0,0
-3.801805168594332,-0.35669255080578394,6.515498179228357,-0.13803108727172692,0.2886242501992082,0.2250939385135421,0.006718260108150015,0.018298990590206454,0.0,0
-3.577238108276,-0.35346470423767773,5.823597940512413,-0.1552354093124346,0.11533378672618962,0.11209497339630209,0.039519177106764794,0.024256801480041112,0.0,0
-3.2752961794184983,-0.31473147753061675,5.23429412055724,-0.16675391849160728,-0.005216100907214606,0.06870337079128193,0.027663423974735358,0.035746865339007956,0.0,0
-3.188204466923248,-0.34640413100796835,5.288720269533991,-0.16870760727791245,0.009273068279492636,0.20159015376915618,0.0470278207570501,0.023831243559338633,0.0,0
-5.735097232745103,-0.296757041087047,9.753541249385435,-0.09693814646906988,0.29731775171123254,0.2318738764205765,0.38728793564629493,0.051066950484297075,0.0,0
-5.151006946051749,-0.3365309191971439,8.890229920788686,-0.09999616090982448,0.3141251879678129,0.2861133796768517,0.024106698035126523,0.015320085145289123,0.0,0
-6.0042897986395145,-0.3562811274326941,10.556796137731975,-0.08898300027865327,0.28051031545465216,0.43301203432926366,0.04149513596210303,0.007660042572644562,0.0,0
-4.02205363159885,-0.3495381058872371,7.061636432753692,-0.12763876261789625,0.25500937768604737,0.3380929036307821,0.0652066422261619,0.022980127717933684,0.0,0
-3.9777880091322557,-0.3595962629330639,6.9121209200474425,-0.1307004547321156,0.2700781136402229,0.3041932140956101,0.05256050555199718,0.014043411383181695,0.0,0
-4.868138821996927,-0.3429814302789492,8.300300512914243,-0.11043547724229688,0.11127681935391158,0.2784294500488794,0.04702782075705011,0.02510791732144606,0.0,0
-3.7186721703034107,-0.33815323636560496,6.372864133634111,-0.14279755027996327,0.2712372471751595,0.2662255618162174,0.030429766372208893,0.03957688662533023,0.0,0
-5.247815502503082,-0.33418307599657265,9.154228022721897,-0.09879027306867598,0.290362950501613,0.35752872563094734,0.06046434097335013,0.02298012771793368,0.0,0
-2.959678692400586,-0.3701961546791548,4.7982593408239556,-0.18065662284116515,0.10837898551657013,0.13288678297787426,0.03359130054075007,0.01872454851090893,0.0,0
-3.0219384703414054,-0.3681619143786679,5.5383298493239215,-0.14671571699974414,0.13619819035504802,0.554146924934945,0.09524121682730316,0.0157456430659916,0.13973936484153637,0
-2.785855150519569,-0.38066295217648316,4.561161519419486,-0.18137547954186828,0.1709721964031454,0.16452649321070145,0.027268232203667708,0.009362274255454463,0.0,0
-3.83275511601,-0.3561682087312352,6.8170315563179456,-0.13114160100316558,0.22139450517288659,0.418548166794257,0.024106698035126523,0.020852338114421307,0.0,0
-3.730908196025884,-0.3379520205162478,6.546151987272733,-0.1382665480927146,0.18198396498504293,0.38962043172424354,-0.01343652021630003,0.02936349652847082,0.0,0
-2.4741963777059857,-0.3669797594401734,4.1019799866731,-0.21012115980686735,0.008113934744556052,0.22147797162979038,0.05058454669665893,0.017873432669503978,0.0,0
-5.427757057245335,-0.3009177998742899,9.170493308622994,-0.09080535313859325,0.26196417889566687,0.20430212893196992,0.06283549159975602,0.022980127717933684,0.0,0
-5.162883088664738,-0.3065544939370018,8.532393630964528,-0.1108319131504471,0.1217090211683408,0.09491913069848161,0.06164991628655307,0.02510791732144606,0.0,0
-5.303957267582664,-0.3053834815570639,8.903992855012692,-0.10574955438574526,0.19589356740428188,0.1762783855828944,0.0659970257682972,0.024256801480041112,0.0,0
-6.0107676946102355,-0.31522756709817423,10.355356827726066,-0.0903856098015391,0.12054988763340423,0.33357294502609247,0.07232009410537957,0.025107917321446065,0.0,0
-2.9028171611020332,-0.3717776170075977,4.899604583746182,-0.18095333009775688,0.2660211462679449,0.20972607925759745,0.02687304043260006,0.020852338114421304,0.0,0
-2.444326079618772,-0.3707089841778346,4.020653557167609,-0.2095421958017288,0.09446938309733117,0.19571420758305969,0.023316314492991225,0.01149006385896684,0.0,0
-2.2276764477090985,-0.38485762462687456,3.6190261129943395,-0.23078181874753867,0.014489169186707234,0.17944235660617713,0.02687304043260006,0.009362274255454465,0.0,0
-2.889861369160591,-0.35597217239943774,4.8295387367876055,-0.19105698715508507,0.23588367435959384,0.20520612065290783,0.04189032773317068,0.023405685638636157,0.0,0
-6.060431563719099,-0.3281752893605995,10.481725587419216,-0.09097860752804252,0.13967559095985776,0.35933670907282317,0.05611723149160601,0.022554569797231205,0.0,0
-3.154015571522219,-0.361420658841402,5.826100292189505,-0.14296271933407095,0.14894865923935044,0.5319991277719659,-0.08219988838207076,0.025959033162851013,0.0,0
-2.790893514052352,-0.38260742359517796,4.500479491250005,-0.20206428014755454,0.11243595288884817,0.12701083679177777,0.034381684082885375,0.006383368810537134,0.0,1
-4.873896951748678,-0.2464843809077109,8.755728518144991,-0.1110331403696026,0.22950843991744266,0.4637477528411529,0.02134035563765299,0.022980127717933684,0.0,0
-3.6873623397782587,-0.3646797437858791,6.3860014799388445,-0.12990684966488492,0.1819839649850429,0.33854489949125105,0.004347109481744126,0.020001222273016355,0.0,0
-7.915269110002248,-0.3475813184368637,13.474538193221274,-0.07266580420052728,0.2660211462679449,0.20746609995525264,-0.05374608086520012,0.013617853462479219,0.0,0
-5.298559020940397,-0.34538325541756876,9.195516825393915,-0.10197530223064727,0.3065908199907252,0.316849098188741,0.058883573889079534,0.025959033162851013,0.0,0
-5.09594483030062,-0.34335401596810367,8.80952907920247,-0.10474897925197262,0.3036929861533837,0.30509720581654803,0.05848838211801189,0.027235706924958438,0.0,0
-4.145853421261521,-0.34032788138422315,6.846434188523777,-0.12811667909855723,0.24052020849934017,0.1423786960477224,0.036752834709291256,0.02638459108355349,0.3027686238233287,0
-3.7672563900838196,-0.347086454529003,6.72632130802336,-0.13272428113132329,0.2266106060801012,0.4985514340972629,0.03201053345647948,0.027235706924958438,0.3356957155388632,0
-3.5261347067292,-0.352481391021789,5.753532093553835,-0.15546926171202688,0.1396755909598578,0.1220388823266192,0.039519177106764794,0.019150106431611406,0.0,0
-2.847395162241419,-0.33214380186604764,4.932135155548378,-0.18147305819403586,0.23124714021984752,0.27300549972325183,-0.001975958855338236,0.034470191576900525,-0.002409299393819594,0
-3.026616950764704,-0.34939963315959777,5.251184994377612,-0.16647733363067924,0.23936107496440356,0.26984152869996914,0.05453646440733541,0.02510791732144606,-0.0016061995958797295,0
-2.1027970087179746,-0.37083163495070043,4.514242425474011,-0.19024312429769175,-0.04172880725771685,0.9094156712635475,0.0379384100224942,0.019150106431611403,0.028911592725835107,0
-2.371629691502901,-0.38630554549660034,3.8548727585602625,-0.2160966475673511,0.07650281330581422,0.17085443525726687,0.03240572522754713,0.008936716334751989,0.0,0
-2.1585788906880734,-0.3969265333031914,3.4882782378662816,-0.24570955651301307,0.04114924049024856,0.16949844767586,0.03556725939608832,0.008511158414049513,0.0,0
-5.107461089804123,-0.3445940523414939,8.57868713699073,-0.10835542379149532,0.19647313417175016,0.18486630693180467,0.02687304043260006,0.025533475242148537,0.0,0
-4.272892158909552,-0.356215631106743,7.376307156148013,-0.12390766378896162,0.2909425172690813,0.2635135866534037,0.054141272636267765,0.02170345395582626,0.0,0
-4.5733945553291155,-0.3553289924336524,7.939961871412992,-0.11701842547177146,0.2834081492919936,0.2752654790255966,0.04979416315452364,0.018298990590206454,0.0,0
-4.787525005472397,-0.35027753058139116,8.280281699497507,-0.11380594466735142,0.30195428585097883,0.2743614873046587,0.037148026480358906,0.02638459108355349,0.0,0
-3.87666085536711,-0.3550359343733709,6.552407866465464,-0.141643386399879,0.13214122298277003,0.25718564460683824,0.04426147835957656,0.027235706924958438,0.07709758060222692,0
-3.9903839179642144,-0.35664756344136517,6.520502882582541,-0.13711420959147574,0.110117685818975,0.10305505618692289,0.022525930950855932,0.02510791732144606,0.0,0
-5.092705882315259,-0.3106948974231829,8.786382326189369,-0.10873145591180049,0.3036929861533837,0.23684583088573505,0.04070475241996773,0.034470191576900525,0.0,0
-3.0089826783999634,-0.3574603447019093,5.204265900432137,-0.16585922185590543,0.2266106060801012,0.29244132172341714,0.04149513596210303,0.029789054449173295,0.0,0
-2.2964141216206393,-0.3909999844936397,3.7335087022212994,-0.22176813389652686,0.12402728823821393,0.16995044353632896,0.025687465119397117,0.00978783217615694,0.0,0
-5.454748290456672,-0.35760417960012036,9.470775509874036,-0.0993013155262932,0.30890908706059833,0.30012525135138945,0.059278765660147184,0.01659675890739655,0.0,0
-2.334561731225997,-0.3855250782357211,3.727878410947843,-0.2241276888993875,0.14720995893694552,0.12655884093130879,0.016993246155908862,0.022554569797231208,0.0,0
-4.131458096882141,-0.3506881642701287,7.1861284286890195,-0.12859581494533695,0.20516663568377447,0.3597887049332922,0.045447053672779514,0.02212901187652873,0.0,0
-4.3110397685149096,-0.34697335317453193,7.480780338666604,-0.12023529354733078,0.22719017284756948,0.3466808249796923,0.04860858784132069,0.02425680148004111,0.0,0
-4.40209019521449,-0.34876349838142523,7.600893219167022,-0.11937040164521669,0.22139450517288659,0.32814899470046494,0.05374608086520012,0.015320085145289122,0.0,0
-5.09594483030062,-0.3493616772113345,8.731956177212616,-0.10848221503022581,0.28340814929199354,0.2788814459093483,0.05256050555199718,0.012341179700371793,0.0,0
-3.783091246901138,-0.35107810380747434,6.286533000774436,-0.1408922226142487,0.22255363870782316,0.17356641042008064,0.05295569732306482,0.026810149004255962,0.0,0
-4.603984619635299,-0.32427430954474423,7.511434146710982,-0.12134931295851747,0.07534367977087762,0.05875946186096479,0.06283549159975602,0.03915132870462776,0.0,0
-4.944434041207642,-0.34133364062583105,8.231485841794212,-0.11080512379916113,0.18372266528744777,0.14328268776866032,-0.013436520216300027,0.026810149004255962,0.0,0
-4.463990090045825,-0.3470642042029399,7.661575247336503,-0.12207102109999061,0.3054316864557885,0.2594456239091831,0.04900377961238834,0.022980127717933684,0.0,0
-4.0681186696128675,-0.3408411229394006,7.212403121298485,-0.13090303508062975,0.2266106060801012,0.4208081460966018,0.043471094817441276,0.022129011876528732,0.0,0
-3.9687909313951435,-0.347872268376963,6.842055073088866,-0.13530845642334202,0.2793511819197156,0.23639383502526604,0.05572203972053836,0.022980127717933684,0.0,0
-4.367541416703977,-0.35149564025796387,7.39444920580693,-0.12388807726188647,0.2758737813149058,0.22825790953682482,0.05177012200986188,0.022129011876528732,0.0,0
-4.4298011946447975,-0.34802417697320065,7.722882863425259,-0.12015337987554967,0.22255363870782316,0.37199259316595407,0.05374608086520012,0.021703453955826256,0.0,0
-5.041602480768458,-0.35880348253976035,8.281532875336053,-0.1754071122270148,0.10084461753948237,0.05062353637252352,-0.0019759588553382394,0.029363496528470815,-0.049792187472271564,0
-4.807318576494045,-0.35268459757153486,7.985004201600647,-0.18039548192502639,0.08519631481783856,0.12023089888474336,0.026082656890464764,0.02170345395582626,-0.04738288807845197,0
-4.827112147515693,-0.31363368074083536,8.190197039122195,-0.11045167890690175,0.29384035110642276,0.22916190125776273,0.01620286261377356,0.022554569797231205,0.0,0
-4.3520664429961435,-0.3423465537770826,7.217407824652669,-0.12939736750652195,0.18893876619466238,0.14735065051288096,-0.0758768200449884,0.02638459108355349,0.0,0
-5.193113269861437,-0.3357714523213775,9.00721486169274,-0.10073379992690482,0.2973177517112325,0.327245002979527,0.05769799857587659,0.02170345395582626,0.0,0
-3.2465055306597375,-0.37699495425061336,5.5145575083915475,-0.15843898425822503,0.12576598854061882,0.27390949144418975,0.028058615745803005,0.010213390096859416,0.0,0
-3.866584128301544,-0.3093906755491294,6.426664694691591,-0.13923699550361315,0.1611195613561845,0.17718237730383232,0.5694713421084807,0.03744909702181786,0.0,0
-4.657967086057974,-0.33038359508244053,8.035051235142488,-0.11144556180053718,0.2729759474775643,0.3096171644212376,0.03477687585395301,0.03447019157690052,0.0,0
-4.256697418982749,-0.352040576459636,7.131076691792995,-0.1275613944493795,0.17850656438023316,0.1975221910249355,0.0075086436502853115,0.02808682276636339,0.0,0
-5.411562317318532,-0.3513796849501774,9.2862270736885,-0.10649888953001212,0.32050042240996407,0.26984152869996914,-0.3691091141771832,0.0331935178147931,0.0,0
-2.9312479267513094,-0.37184998130425095,4.6650091140188055,-0.18274745157343553,0.10084461753948239,0.08045526316347487,0.021735547408720638,0.012341179700371793,0.0,0
-3.136021416047994,-0.3736225291256036,5.047868920613884,-0.16716162395270984,0.053320142607082635,0.10215106446598496,0.033196108769682424,0.011915621779669318,0.0,0
-3.460276097693535,-0.37361722820177584,5.6240353942643235,-0.163887175696198,0.12750468884302368,0.11209497339630208,0.05018935492559128,0.012341179700371793,0.0,0
-3.406293631270859,-0.3574175419255013,5.880526441166255,-0.1478190410611541,0.24921371001136453,0.2897293465606034,0.020945163866585337,0.024682359400743585,0.0,0
-2.6210286863756647,-0.3740933085667371,4.408518067116873,-0.19187441186655244,0.15996042782124792,0.24000980190901777,0.033196108769682424,0.01659675890739655,0.0,0
-3.3951372548768397,-0.3323017514207377,5.8361096988978725,-0.14920335764536907,0.2480545764764279,0.28068942935122415,0.07192490233431192,0.022554569797231208,0.0,0
-2.830120772986163,-0.36560445763906035,4.9208745730014645,-0.1817414027500151,0.22429233901022805,0.24950171497886595,0.018574013240179453,0.020001222273016355,0.0,0
-3.9353218022130845,-0.36061091817365987,6.785126572435023,-0.1289058813976879,0.2793511819197156,0.24000980190901772,0.029244191059005945,0.016596758907396553,0.0,0
-6.246491131322588,-0.34125154063370317,11.761678470251786,-0.08044205837031489,0.18372266528744774,0.9130316381472993,0.048608587841320695,0.026810149004255962,0.0,0
-3.2911310362358166,-0.3257882272241707,5.440738133917332,-0.16064422134199116,0.06607061149138502,0.18351031935039777,0.02213073917978828,0.03915132870462776,0.0,0
-3.0406523920345996,-0.3695221701379025,5.035357162228425,-0.17506161156619163,0.21154187012592565,0.18396231521086673,0.020549972095517694,0.019150106431611403,0.0,0
-3.258741556382211,-0.3675134146439027,5.436359018482421,-0.1664625764459383,0.21386013719579883,0.2015901537691562,0.029639382830073592,0.019150106431611403,0.0,0
-3.5970316792976473,-0.36797514406317083,6.354096496055921,-0.14466411433754212,0.24689544294149135,0.440695963957236,-0.20984683043692104,0.027235706924958438,0.35095461169972053,0
-3.2817740753892193,-0.37218819887216714,5.599637465412677,-0.15985538526051085,0.19995053477655986,0.2996732554909205,-0.09998351808011492,0.020426780193718828,0.1815005543344093,0
-3.3508716324102448,-0.37318568944090613,5.952469051882651,-0.14741899762367708,0.26544157950047664,0.45741981079458754,0.016993246155908862,0.009362274255454463,0.5220148686609115,0
-3.205838739287989,-0.35247015894876016,5.485780464104989,-0.15952213046116456,0.2654415795004766,0.20701410409478369,0.026873040432600054,0.020852338114421307,0.0,0
-3.8165603760831965,-0.3448989219632298,6.410399408790492,-0.13758859358072498,0.23530410759212556,0.21153406269947334,0.029244191059005945,0.021703453955826253,0.0,0
-4.853743497617546,-0.31142540111228173,8.230234665955667,-0.10792863259983738,0.2370428078945304,0.237297826746204,-0.5003127821716422,0.05745031929483421,0.0,0
