totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-2.8707875643579124,-0.3652210316385956,4.957158672319299,-0.17435343145578658,0.20806446952111596,0.2951532968862309,0.018574013240179453,0.022554569797231205,0.0,0
-2.442526664071349,-0.38649363533514763,4.068823826951631,-0.22304499700208563,0.1547443269140333,0.21786200474603873,0.00750864365028531,0.0157456430659916,0.0,0
-4.5420847248039635,-0.3351536361182182,8.067581806944686,-0.10668401377573376,0.12402728823821396,0.4904155086088216,0.04109994419103538,0.021703453955826253,0.0,0
-4.517972556468501,-0.3145499472546101,8.381626942419734,-0.10843567276344465,0.04230837402518514,0.7367532525644047,0.05018935492559128,0.03532130741830547,0.0,0
-5.446111095829045,-0.3140293698615902,10.300305090830042,-0.09013584610144797,-0.027819204838477905,0.9686271289849812,0.06876336816577075,0.03404463365619805,0.0,0
-4.465429622483763,-0.33611309572049236,8.87208787112977,-0.10150269957624992,0.17908613114770144,1.1390295683817793,0.0023711506264058875,0.03617242325971042,0.30437482341920846,0
-5.347503123830289,-0.33497095737515664,9.71100127087487,-0.10137910152705444,0.14605082540200895,0.6630779273079643,0.015807670842705915,0.030640170290578247,0.029714692523774948,0
-5.346423474501837,-0.3268606236482424,9.566490461522807,-0.09536049795936495,0.1379368906574529,0.5658988173071379,0.037148026480358906,0.03191684405268567,0.0,0
-4.3185973138140845,-0.3364131580164216,7.697233758735066,-0.12175312541996423,0.31296605443287634,0.5125633057718006,0.04979416315452364,0.031916844052685675,0.7284115167314565,0
-4.424043064893045,-0.3221635180621879,7.5295761963698995,-0.11823004311023409,0.11243595288884817,0.2739094914441898,0.06402106691295896,0.020852338114421307,0.0,0
-3.5279341222766227,-0.31668331196766186,5.918061716322636,-0.14830907371819968,0.15184649307669185,0.2232859550716662,0.0644162586840266,0.03744909702181786,0.0,0
-5.148487764285357,-0.33434350840004545,9.391951432045639,-0.10159822936708618,0.1883591994271941,0.6947176375407915,0.047423012528117744,0.025533475242148537,0.19515325089938698,0
-5.315473527086168,-0.3238874758334192,9.719759501744694,-0.09519419354897804,0.3205004224099641,0.7240973684712739,0.05335088909413247,0.031916844052685675,0.8906376759153092,0
-5.046280961191757,-0.30474023853250065,9.654072770221028,-0.09696121165600903,0.32571652331717865,0.9966508723340568,0.055326847949470716,0.045109139594462416,1.2319550900397511,0
-4.332992638193464,-0.31998592703893475,8.486100124938325,-0.10191036262461774,0.268339413337818,1.0350705204739183,0.03596245116715596,0.04085356038743766,0.7854316023851869,0
-4.02997106000751,-0.3167468027345467,7.278715440741424,-0.12316745064514482,0.009273068279492633,0.5636388380047931,0.008694218963488253,0.03915132870462776,0.0,0
-4.972864806856918,-0.3365321955937885,8.817036134233746,-0.10326155160061741,-0.0063752344421511824,0.5121113099113317,0.015412479071638271,0.02893793860776834,0.0,0
-4.515093491592625,-0.34161018235996754,7.8192234029933,-0.11469002425370979,0.066070611491385,0.3652126552589197,0.022525930950855932,0.02425680148004111,0.0,0
-2.8945398495838903,-0.321180670176592,5.14045593266629,-0.1559839002801577,-0.024921371001136453,0.43436802191067053,0.02410669803512652,0.02340568563863616,0.0,0
-3.0597261968372784,-0.315250338565173,5.747276214361105,-0.1507934428738564,-0.0550588429094875,0.6517780307962403,0.030034574601141246,0.023831243559338636,0.0,0
-2.2902961087594025,-0.34430143641747185,4.271514312796085,-0.18925981604066516,-0.07998021391062396,0.5383270698185314,0.015412479071638266,0.01829899059020645,0.0,0
-2.89453984958389,-0.3679730199970907,4.869576363621078,-0.17483762583679308,-0.019125703326453556,0.25763764046730725,0.03161534168541184,0.013192295541776743,0.0,0
-3.5246951742912613,-0.367188978318237,6.095728685396169,-0.15186670120023513,0.002897833837341442,0.3539127587471957,0.048608587841320695,0.007660042572644562,0.0,1
-4.249139873683575,-0.3336416507916903,8.501114235000879,-0.10817492987450701,0.14025515772732605,1.1385775725213103,0.039914368877832444,0.0314912861319832,0.20318424887878553,0
-3.3584291777094193,-0.3427250445221509,6.121377790086363,-0.14166800862355447,0.08577588158530686,0.5405870491208763,0.05848838211801189,0.028512380687065866,0.0,0
-6.11009543282796,-0.33971947978414013,10.925267422183776,-0.09575349435786758,0.21965580487048172,0.5808146807026136,0.039123985335697144,0.027661264845660914,0.03613949090729382,0
-5.482099406777496,-0.3282488514116282,9.966241141938259,-0.09195979514834075,0.15242605984416013,0.6703098610754676,0.04979416315452364,0.03191684405268567,0.0,0
-4.7418198505678655,-0.32338088879135607,9.02598249927093,-0.1046572568196933,0.04520620786252659,0.9085116795426095,0.054931656178403065,0.043832465832354985,0.0,0
-3.804324350360724,-0.3438908400566317,6.883969463680157,-0.13368855422682419,0.022023537163795005,0.5564069042372898,0.048608587841320695,0.02170345395582626,0.0,0
-3.557084654144867,-0.3386321931531013,6.400390002082124,-0.1381660796651898,0.08519631481783856,0.5048793761438283,0.056117231491605996,0.02978905444917329,0.0,0
-3.256582257725304,-0.3453976012895671,6.198950692076215,-0.14278906447053175,0.06433191118898014,0.69968959200595,0.05256050555199718,0.02298012771793368,0.0,0
-5.629651481666143,-0.3314318925435142,9.704745391682142,-0.09422974264624373,0.14141429126226263,0.33673691604937517,0.0007903835421352955,0.03915132870462776,0.0,0
-4.326874625332228,-0.33514506483569617,7.822351342589667,-0.11645227745313794,-0.023182670698731575,0.5907585896329307,0.04426147835957657,0.023831243559338633,0.0,0
-4.459311609622526,-0.32587820992595723,8.32282167800807,-0.10946207643693932,-0.04520620786252658,0.7769808841461422,0.05097973846772658,0.028512380687065863,0.0,0
-4.271092743362129,-0.31207909449847054,8.246499951856764,-0.10858419971301153,-0.07534367977087764,0.9473833235429402,0.06323068337082367,0.03617242325971043,0.0,0
-3.9184072960673126,-0.3308309358657114,7.498296800406249,-0.12142426767931143,-0.03709227311797053,0.8429722797746103,0.05611723149160601,0.034044633656198045,0.0,0
-3.4703528247591007,-0.3326844576813569,7.1679863790301015,-0.1247801581737469,-0.08809414865518,1.1394815642422484,0.05572203972053836,0.033619075735495565,0.0,0
-3.390458774453541,-0.34774472076381824,6.319063572576634,-0.14236206447771912,0.15358519337909668,0.5771987138188619,0.05809319034694424,0.023405685638636157,0.0,0
-3.2799746598417965,-0.34855002992157436,5.912431425049179,-0.14743700427638962,0.18951833296213064,0.4388879805153602,0.04386628658850891,0.02808682276636339,0.0,0
-6.552031891274935,-0.3486124624606902,11.33440192138832,-0.10924292739054046,0.09736721693467264,0.35617273804954047,0.033196108769682424,0.021277896035123783,0.0,0
-8.513034954856014,-0.34310420535733716,15.14047882224529,-0.08298039039004318,0.12402728823821395,0.6368621674007646,0.04109994419103539,0.02340568563863616,0.0,0
-2.1467027480750844,-0.36255597198003453,3.481396770754278,-0.23442146185504403,0.12750468884302368,0.16904645181539105,0.021735547408720638,0.024256801480041112,0.0,0
-2.650898984462879,-0.3756440888132014,4.483588617429634,-0.18883954825383564,0.1495282260068187,0.2779774541884104,0.033196108769682424,0.011915621779669318,0.13411766625595728,0
-2.2568269795773435,-0.3857936009952534,3.8342283572242533,-0.2165757287669537,0.00637523444215119,0.2847573920954448,-0.0189692050112471,0.02170345395582626,0.0,0
-3.427526734730445,-0.34425778742125546,6.557412569819648,-0.14348632737993317,0.023182670698731568,0.7584490538669149,0.07271528587644721,0.025533475242148537,0.0,0
-2.9053363428684253,-0.3511377595859169,5.231791768880148,-0.16467973920454326,0.06201364411910698,0.46781571558537366,0.05453646440733541,0.027235706924958438,0.0,0
-2.311169329109504,-0.37636442844202317,3.7791766203282293,-0.2116671056131126,0.09736721693467262,0.1853183027922736,-0.1790218722936445,0.043832465832354985,0.0,0
-4.891171341003935,-0.3270540187594987,8.857073761067218,-0.10313641690542363,0.1211294544008725,0.6147143702377855,-0.00948460250562355,0.037023539101115374,0.0,0
-3.993982749059059,-0.3193044874280126,7.42572860177058,-0.12402997640604767,0.06491147795644842,0.6906496747965709,0.06718260108150013,0.024682359400743585,0.0,0
-3.7352267933396983,-0.32345897983979205,7.232421934715222,-0.12767063415666471,0.015648302721643814,0.8610521141933688,0.07350566941858251,0.02425680148004111,0.0,0
-3.1558149870696424,-0.3618213701951782,5.613400399636682,-0.16099277653533264,0.10721985198163357,0.43210804260832575,0.04149513596210303,0.018724548510908927,-0.0016061995958797295,0
-2.9402450044884225,-0.36629603992826004,5.0741436132233515,-0.17269468816632952,0.1419938580297309,0.31820508577014783,0.04386628658850891,0.0174478747488015,-0.0016061995958797295,0
-2.419494145064341,-0.3931848758388718,3.7510251639609433,-0.22097602469381927,0.03709227311797053,0.056951478419088965,0.018574013240179453,0.010213390096859416,0.0,0
-3.2526235435209747,-0.32552025496052245,5.501420162086815,-0.1608567548174272,0.10779941874910184,0.2612536073510589,0.04149513596210303,0.03659798118041291,0.0,0
-3.9979414632633885,-0.34348723669682923,7.2117775333792125,-0.126255171943946,-0.013909602419238944,0.5586668835396346,0.0035567259396088314,0.02510791732144606,0.0,0
-4.0745965655835885,-0.35659618938243515,7.04662232269114,-0.12965792198504247,0.2810898822221204,0.2861133796768517,0.06006914920228248,0.018724548510908927,0.0,0
-2.809247552636062,-0.38524956175033753,4.808894335451597,-0.1794636203150303,0.16517652872846253,0.2870173713977896,0.025687465119397117,0.009362274255454465,0.0,0
-4.974664222404341,-0.3160136103496197,8.483597773261234,-0.10928289160531615,0.12982295591289683,0.2766214666070036,0.04347109481744127,0.03915132870462776,0.0,0
-3.4649545781168336,-0.32562116277680336,5.933075826385188,-0.1496650439143924,-0.02723963807100961,0.31594510646780305,0.04505186190171186,0.03234240197338815,0.0,0
-4.642851995459625,-0.3129771627562797,7.92307099759262,-0.11549916135371688,0.02492137100113645,0.2901813424210723,0.01936439678231475,0.0331935178147931,0.0,0
-4.124620317801935,-0.3401633566835013,7.299985429996707,-0.12366825368988195,0.21733753780060852,0.4248761088408224,0.037148026480358906,0.034044633656198045,0.0,0
-4.344149014587484,-0.3325423692213713,7.775432248644191,-0.1171197095288072,0.07418454623594106,0.5283831608882142,0.018178821469111803,0.03744909702181786,0.0,0
-4.898009120084141,-0.3266677688854805,8.431048388042301,-0.10960779191158218,0.02260310393126329,0.33628492018890627,0.04109994419103539,0.029789054449173295,0.0,0
-3.6974390668438253,-0.3513958906937205,6.571801091962928,-0.13181987687318256,0.19067746649706727,0.43256003846879476,0.06006914920228248,0.017447874748801502,0.0,0
-2.1906084874321943,-0.3924070059473145,3.5514626177128545,-0.2330910591971299,0.15126692630922356,0.16407449735023247,0.025687465119397117,0.010638948017561892,0.0,0
-1.8728317017573746,-0.4015369827192031,2.946519099775858,-0.275660901952304,0.06780931179378986,0.13017480781506047,0.03240572522754713,0.009362274255454463,0.0,0
-6.941785298846655,-0.31811852794324474,12.1877038432767,-0.0919982039576392,0.08809414865518,0.4867995417250699,-0.1979910773048916,0.044683581673759944,0.0,0
-4.678840306408076,-0.3291350972357798,7.673461417802691,-0.11679199856324672,-0.0057956676746828955,0.08181125074488176,0.04584224544384716,0.03872577078392528,0.0,0
-0.09644867334184787,-0.9297486718650417,0.14451080935206437,-1.8363765718992444,0.00985263504696093,0.009491913069848168,-0.0007903835421352965,0.005532252969132182,0.0,0
-7.153036684114061,-0.3395655315625998,12.401654911668068,-0.07664754108438865,0.3425239595737591,0.3064531933979549,0.01699324615590886,0.02808682276636339,0.0,0
-6.423913504298451,-0.33750354576219305,11.169872298619522,-0.08424129651985042,0.322239122712369,0.34577683325875436,0.00395191771067648,0.027661264845660914,0.0,0
-4.20883296542131,-0.3080871567442101,7.0547549656416875,-0.13304078942555145,0.03477400604809737,0.20791809581572163,0.059278765660147184,0.04553469751516488,-0.002409299393819583,0
-3.1263045720919123,-0.37925277778390754,5.220531186333235,-0.17738612386274533,0.1524260598441601,0.215150029583225,-0.2465996651462123,0.035746865339007956,-0.0016061995958797295,0
-2.854952707540594,-0.37950759431939085,4.659378822745348,-0.1820377592859172,0.14778952570441384,0.15548657600132224,0.021340355637652984,0.01446896930388417,0.0,0
-3.2411072840174704,-0.37755395727107083,5.336890539318014,-0.16377521912701198,0.1703926296356771,0.1649784890711704,0.039123985335697144,0.010638948017561892,0.0,0
-4.108425577875131,-0.33164708279793026,6.867078589859785,-0.1306017464330752,0.05100187553720948,0.1988781786063424,0.03161534168541184,0.03532130741830547,0.0,0
-3.6474153146254786,-0.35324444789902104,6.204580983349673,-0.1473990367226565,0.07012757886366304,0.28249741279310003,0.036752834709291256,0.02042678019371883,0.0,0
-3.494464993094563,-0.3479160670471755,6.1138707350550865,-0.14111643590428077,0.041728807257716834,0.395948373770809,0.04070475241996774,0.02340568563863616,0.0,0
-2.071847061302307,-0.36666543426339626,3.5383252714081213,-0.23388262763747183,0.1367777571225163,0.26848554111856227,0.01620286261377356,0.022554569797231205,0.0,0
-2.897418914459766,-0.33694435900150316,4.938391034741109,-0.17596455992565554,-0.0388309734203754,0.3005772472118584,0.03201053345647948,0.02340568563863616,0.0,0
-3.395137254876839,-0.34767441856168746,5.702233884173448,-0.15199139708675222,0.009273068279492628,0.24046179776948667,0.06164991628655307,0.023831243559338636,0.0,0
-4.243021860822338,-0.3457093167751921,7.553974125221546,-0.1190217232918191,0.22892887314997437,0.4429559432595808,0.06006914920228248,0.027661264845660914,0.0,0
-5.067154181541859,-0.3465000626168877,9.020352207997473,-0.10285751973483208,0.2428384755692133,0.48182758725991137,0.032800916998614774,0.02425680148004111,0.0,0
-4.184360913976363,-0.31320038793119787,7.226791643441764,-0.12660473362410402,0.21443970396326711,0.15639056772226015,0.06797298462363544,0.019575664352313876,0.0,0
-4.1318179799916255,-0.3328833113633859,6.9796844153289275,-0.12849021457692938,0.03999010695531198,0.24769373153699006,0.04900377961238834,0.02808682276636339,0.0,0
-4.393093117477377,-0.32927363954551897,7.893668365386788,-0.11057876458788568,0.19821183447415502,0.5148232850741454,0.055326847949470716,0.023831243559338636,0.0,0
-6.724775783827498,-0.3351054802314075,11.60715825419135,-0.08536926727382117,0.3465809269460371,0.2702935245604381,0.06481145045509425,0.037023539101115374,0.0,0
-5.784401218744482,-0.331911599150618,10.08760519827722,-0.09041558907984223,0.2799307486871838,0.2852093879559138,0.06481145045509426,0.03404463365619805,0.0,0
-6.477536087611643,-0.3440188363293579,11.67347057363429,-0.08014507379968941,0.2138601371957988,0.5197952395393041,0.03872879356462949,0.022554569797231205,0.0,0
-5.116818050650721,-0.3565145862499893,9.228672985115384,-0.09603345674060024,0.21328057042833057,0.474595653492408,0.07429605296071781,0.01872454851090893,0.0,0
-3.4044942157234366,-0.3595186317788193,6.137643075987461,-0.13623514531097997,0.194154867101877,0.44476392670145665,0.05611723149160601,0.023831243559338636,0.0,0
-3.983546138884008,-0.33123918709234157,6.474209376556338,-0.13539314649797818,0.050422308769741186,0.08135925488441281,0.05335088909413247,0.024682359400743585,0.0,0
-3.908690452111231,-0.33354515129136203,6.33908238599337,-0.14547670644415736,0.03651270635050224,0.07774328800066112,0.06125472451548543,0.023831243559338636,0.0,0
-3.7489023515001096,-0.3333064451864412,6.217092741735132,-0.1400456995043498,-0.012750468884302368,0.180798344187584,0.05414127263626776,0.025533475242148537,0.0,0
-2.8445160973655437,-0.36251873069792195,4.820780505917784,-0.1796904697196417,0.12982295591289686,0.2662255618162174,0.04939897138345599,0.020852338114421307,0.0,0
-2.9575193937436786,-0.358273962397279,5.115432415895369,-0.1725841197985709,0.1315616562153017,0.3286009905609339,0.05572203972053835,0.02425680148004111,0.0,0
-2.8078080201981237,-0.3660797827483125,4.952779556884388,-0.17547049969008505,0.16691522903086736,0.36656864284032653,0.03240572522754712,0.020426780193718828,0.0,0
-2.3378006792113575,-0.38581200908473884,3.8755171598962717,-0.21417026931958924,0.12054988763340423,0.2133420461413491,0.02213073917978828,0.013617853462479219,0.0,0
-3.056127365742434,-0.3138965742360061,4.824534033433422,-0.1771093350944396,-0.0057956676746828955,0.04700756948877185,0.14305942112648853,0.035746865339007956,0.0,0
-3.5790375238234224,-0.3508840853565733,6.098856624992536,-0.1551368975801065,0.2828285825245253,0.23729782674620398,0.05216531378092953,0.020001222273016355,0.0,0
-4.670203111780448,-0.33966263628223425,8.212092616296749,-0.11193815308735867,0.23008800668491095,0.4162881874919122,0.06244029982868837,0.025959033162851013,0.0,0
-3.954395607015763,-0.3617034499178838,7.2611989790017795,-0.12402405819831651,0.18604093235732094,0.5582148876791656,0.04544705367277952,0.014468969303884171,0.0,0
-3.385060527811273,-0.3648079328590071,5.600888641251223,-0.15547986571129818,0.06259321088657527,0.18305832348992881,0.006718260108150015,0.01957566435231388,0.0,0
-2.763182514622045,-0.38261746516196676,4.442925402676888,-0.1988243615663874,0.04056967372278027,0.12384686576849505,0.03477687585395301,0.008936716334751987,0.0,1
-5.093425648534227,-0.32837641025938286,8.46858366319868,-0.10937509770589553,0.08461674805037028,0.13288678297787423,0.05018935492559128,0.034470191576900525,0.0,0
-5.152086595380203,-0.3228113107413442,8.514877169224885,-0.10826914650183071,0.08925328219011658,0.0962751182798885,0.04070475241996774,0.038725770783925285,0.0,0
-2.5954769856022644,-0.34294122269742255,4.022530320925428,-0.19924860310019415,0.005216100907214606,0.038871644000330566,0.039123985335697144,0.005532252969132182,0.0,0
-4.768451200669718,-0.3151677587464814,7.7360202097299915,-0.11716677950788212,0.024921371001136446,0.01943582200016528,0.0035567259396088314,0.045109139594462416,0.0,0
-7.574459805320419,-0.30366099298287896,13.930591786371297,-0.06761649719049612,0.2306675734523792,0.8456842549374242,-0.0007903835421352958,0.04213023414954508,-0.005621698585579053,0
-5.075791376169486,-0.3336720628806252,8.286537578690236,-0.11395278163257176,0.016807436256580398,0.03209170609329616,0.023711506264058872,0.034895749497603004,0.0008030997979398647,0
-4.414326220936963,-0.3323510369294511,7.634674966807764,-0.11913598727689154,0.28920381696667646,0.29560529274669983,0.016993246155908862,0.024682359400743585,0.0,0
-7.050110114801493,1.0535280174660095,13.595276661640966,-0.1035589839518444,-0.050422308769741166,0.9722430958687331,0.006323068337082367,-0.002553347524214856,0.0,0
-8.496840214929211,0.7502021605062797,15.348174011443927,-0.06520502002860026,0.02550093776860476,0.45696781493411853,0.058883573889079534,0.000851115841404952,0.0,0
-4.452473830542321,-0.3120143338582628,7.330013650121811,-0.1223041516674655,0.04346750756012172,0.11299896511724,0.04939897138345598,0.03915132870462776,0.0,0
-3.188924233142217,-0.304096644335777,5.172360916549214,-0.16891940016175253,0.0608545105841704,0.12384686576849505,0.014622095529502974,0.0331935178147931,0.0,0
-2.4572818715602143,-0.3684374058579843,4.084463524933455,-0.225636168764049,-0.03767183988543882,0.23142188056010754,0.03477687585395301,0.02042678019371883,0.0,0
-2.4058185869039295,-0.3812163266573926,3.941203891419937,-0.21443045023979382,0.1437325583321358,0.18170233590852194,0.036752834709291256,0.013192295541776743,0.0,0
-3.586595069122597,-0.34746855339587535,6.269016539034792,-0.14092489510119685,0.024921371001136453,0.39640036963127795,0.048608587841320695,0.026810149004255962,0.0,0
-3.5376509662327043,-0.34938271891081907,6.39100618329303,-0.14033912222090117,0.045206207862526576,0.5274791691672763,0.04663262898598245,0.026810149004255962,0.0,0
-2.4000604571521773,-0.38840629903643564,3.8911568578780966,-0.2167464375766994,0.054479276142019216,0.1649784890711704,0.02450188980619417,0.011064505938264366,0.0,0
-3.2076381548354114,-0.35316800435176243,5.231166180960876,-0.16353958376130892,0.057377109979360665,0.1410227084663155,0.04465667013064421,0.019150106431611406,0.0,0
-11.073963161947766,-0.3430978491049947,19.751687375206618,-0.04952527511658142,0.005216100907214546,0.37877253107298847,0.077457587129259,0.0,0.0,0
-8.317618426405925,-0.1613392590075072,14.824556923012421,-0.06866647337248588,0.00811393474455606,0.28159342107216206,-0.012250944903097085,0.001702231682809904,-0.002409299393819594,0
-1.8649142733487156,-0.23362841786505975,3.697224602903465,-0.21994100960394833,0.048104041699868004,0.486347545864601,0.10670177818826494,0.009362274255454465,0.0,0
-1.6464652258916197,-0.2884493696256233,3.436354440566622,-0.2584950955683606,0.00695480120961948,0.5618308545629173,0.0387287935646295,-0.002553347524214856,0.0,0
-5.402925122690904,-0.30373646383036634,9.020977795916746,-0.1028584201898122,0.10374245137682382,0.1441866794895982,0.036357642938223605,0.04255579207024757,0.0,0
-7.631681219728455,-0.3081077345630289,12.95154669270904,-0.07354614738809613,0.1715517631706137,0.1911942489783701,0.03161534168541184,0.04383246583235499,0.0,0
-2.62462751747051,-0.3772296996119427,4.300916945001916,-0.19240811006509442,0.1269251220755554,0.17673038144336337,0.030824958143276536,0.011915621779669316,-0.0016061995958797295,0
-4.075676214912042,-0.34859171829716395,7.062262020672964,-0.12877134901926932,0.27413508101250095,0.260349615630121,0.03517206762502067,0.025959033162851013,0.0,0
-3.5642823163345576,-0.3577067972515431,7.383188623260016,-0.11992300368893294,0.24052020849934017,1.1060338705675452,-0.004742301252811775,0.02042678019371883,1.0408173381300636,0
-4.1080656947656475,-0.3042949163549399,7.177995785738469,-0.1269528948683917,0.2631233124306034,0.33628492018890627,0.00790383542135296,0.05021583464289212,0.0,0
-3.338635606687772,-0.34964420191884016,5.9055499579371755,-0.15153079723623733,0.1385164574249212,0.41493219991050523,0.04544705367277952,0.02808682276636339,0.0,0
-3.5739991602906396,-0.36070615323676686,6.268390951115519,-0.14380154779516371,0.24109977526680845,0.3362849201889062,0.018574013240179453,0.02298012771793368,0.0,0
-6.254048676621763,-0.3468970879314043,11.338155448903962,-0.08580721219904072,0.24225890880174497,0.643642105307799,0.0051374930238794235,0.027235706924958438,0.0,0
-3.7575395461277377,-0.34175191856057247,6.589317553702571,-0.14192478836869846,0.2324062737547841,0.3634046718170439,0.03161534168541184,0.02638459108355349,0.0,0
-2.9496019653350194,-0.3663615536497362,4.864571660266894,-0.160607690111827,0.10837898551657013,0.18577029865274255,-0.012646136674164733,0.016596758907396553,0.0,0
-2.0390976983392166,-0.4002716311456942,3.4113309237957012,-0.24181919134074117,0.13909602419238948,0.22870990539729377,0.01343652021630003,0.009362274255454465,0.0,0
-2.284178095898166,-0.3694550977049078,3.6202772888328854,-0.2287422066547766,0.11823162056353106,0.1152589444195848,0.04268071127530597,0.02425680148004111,0.0,0
-4.12498020091142,-0.3462178930680168,6.986565882440931,-0.12832261576250886,0.04984274200227289,0.259445623909183,0.04900377961238834,0.020852338114421307,0.0,0
-3.4458807733141543,-0.36071888386179046,5.8980429029059,-0.15198649433776207,0.2596459118257937,0.2635135866534037,0.021735547408720635,0.025533475242148537,0.0,0
-4.02601234580318,-0.3128407629953659,7.322506595090535,-0.13068914195079917,0.20168923507896477,0.5062353637252353,0.008299027192420608,0.037874654942520326,0.0,0
-3.9518764252493717,-0.3661363805384281,6.655004285226237,-0.13644766165819613,0.2660211462679449,0.21289005028088015,0.013041328445232382,0.016171200986694074,0.0,0
-3.773374402945056,-0.36878613358464307,6.339707973912643,-0.14077991369311388,0.2654415795004766,0.20701410409478366,0.01699324615590886,0.013192295541776745,0.0,0
-3.6211438476331095,-0.3356055885276398,6.770738050291742,-0.13298568875831226,0.11069725258644328,0.6581059728428058,0.039914368877832444,0.026384591083553486,0.0,0
-4.487742375271803,-0.3382906961663215,8.196452918314924,-0.11374425371366399,0.1715517631706137,0.6120023950749718,0.051374930238794234,0.027661264845660914,0.0,0
-3.8550678687980393,-0.3580177520453575,6.92400709051363,-0.1320416489840885,0.08983284895758485,0.5152752809346144,0.041890327733170675,0.01829899059020645,0.0,0
-4.046885566153281,-0.328030444072313,6.9978264649878446,-0.13795913162064455,0.2810898822221204,0.28340140451403795,0.06402106691295896,0.030214612369875767,0.0,0
-3.7251500662741317,-0.3577254104632606,6.412276172548311,-0.13872437317163325,0.2706576804076912,0.2770734624674725,0.05177012200986188,0.02127789603512378,0.0,0
-3.9126491663155605,-0.3480948444813558,6.649999581872054,-0.13825627279213612,0.1715517631706137,0.26667755767668644,0.054931656178403065,0.02170345395582626,0.0,0
-3.279254893622828,-0.35961963092160637,5.571486009045391,-0.1617469679377075,0.1819839649850429,0.2662255618162174,0.036752834709291256,0.02340568563863616,0.0,0
-3.6801646775885692,-0.35384862093690944,6.272144478631158,-0.13978685866343188,0.22545147254516462,0.26803354525809325,0.028058615745802998,0.024682359400743585,0.0,0
-2.600155466025563,-0.3718358416417048,4.264007257764808,-0.20718451429985466,0.0550588429094875,0.18577029865274255,-0.029639382830073592,0.041279118308140135,0.0,0
-3.9000532574836027,-0.3169560281359321,6.907741804612532,-0.13342588563661142,0.16401739519352596,0.44024396809676697,-0.0007903835421352965,0.040853560387437655,0.0,0
-5.7685663619271645,-0.35734862158038533,11.39633512539635,-0.08730734572691709,0.11881118733099935,1.2181288439638471,-0.09761236745370903,0.03191684405268567,0.0,0
-3.255862491506335,-0.3423201923086183,5.760413560665839,-0.1611475895415403,0.21965580487048175,0.34939280014250607,-0.17546514635403568,0.021703453955826256,0.0,0
-4.2926857299312005,-0.3560204964429898,7.7084943412819795,-0.11775908884307831,0.21270100366086225,0.49403147549257326,0.03438168408288537,0.02298012771793368,0.0,0
-4.104466863670803,-0.350872879376832,7.50079915208334,-0.12330212657435745,0.19531400063681356,0.5514349497721311,0.014226903758435326,0.02808682276636339,0.0,0
-1.5867246297171913,-0.3974130596808968,2.519242550912395,-0.31613303695591277,0.16749479579833565,0.1423786960477224,0.00948460250562355,0.017447874748801502,0.0,0
-1.7763830284155266,-0.40421843476079383,2.7970035870696095,-0.29556145617664636,0.15764216075137474,0.12791482851271568,0.0011855753132029448,0.017873432669503975,0.0,0
-2.318726874408679,-0.38773909005215906,3.6703243223747264,-0.22992615406208156,0.11765205379606278,0.11028698995442623,0.016993246155908862,0.015745643065991598,0.0,0
-2.5943973362738113,-0.3582552828651226,4.05193295313126,-0.20353600122141813,0.07360497946847276,0.05740347427955792,0.05097973846772658,0.02808682276636339,0.0,0
-3.12846387074882,-0.35875082628567734,5.157972394405935,-0.16794793892337184,0.18604093235732094,0.17130643111773586,0.03161534168541184,0.02468235940074359,0.0,0
-2.189168954994256,-0.38111431313805577,3.6121446458823363,-0.22480404314627686,0.20574620245124275,0.18531830279227363,0.030824958143276536,0.011915621779669316,-0.0040154989896993235,0
-4.0994285001380195,-0.34770044589110966,6.760728643583375,-0.13329049521594732,0.172131329938082,0.13424277055928113,0.048608587841320695,0.019150106431611406,0.0,0
-5.299278787159365,-0.32535660764659124,9.138588324740072,-0.10176312681656671,0.3158638882702177,0.24859772325792798,0.04109994419103539,0.02936349652847082,0.0,0
-3.1475376755514985,-0.3505552113600064,5.141081520585563,-0.17152495636577036,0.015068735954175528,0.15051462153616368,0.04307590304637362,0.02425680148004111,0.0,0
-3.1802870385145883,-0.344687672157626,5.296852912484542,-0.16402893047393588,0.00057956676746829,0.21650601716463186,0.04900377961238834,0.02298012771793368,0.0,0
-4.32867404087965,-0.33234796988095483,7.5258226688542615,-0.12157597313708227,0.27239638071009614,0.328148994700465,0.04939897138345599,0.02127789603512378,0.0,0
-4.442397103476755,-0.33938538278120106,7.718503747990348,-0.11376105731284773,0.25674807798845223,0.3426128622354717,0.019759588553382397,0.021277896035123783,0.0,0
-5.942030020698695,-0.35404702595935694,10.41416209213773,-0.09455813466244593,0.24921371001136444,0.42894407158504305,0.039914368877832444,0.008085600493347037,0.0,0
-5.893445800918287,-0.3604040596508907,10.292172447879492,-0.0909213699114846,0.2764533480823741,0.395044382049871,0.039519177106764794,0.007234484651942086,0.0,0
-6.852174404585013,-0.31932469015582415,11.64219117767064,-0.08166270992124033,0.2712372471751595,0.2115340626994733,0.07627201181605604,0.03447019157690052,0.0,0
