totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-2.7505866057900876,-0.3683955913648386,4.339077808077569,-0.1961793990381793,0.03593313958303395,0.07141534595409568,0.039519177106764794,0.008085600493347037,0.0,0
-2.4454057289472253,-0.3543000949693944,3.773546329054772,-0.22481278180085676,0.0046365341397463155,0.043843598465489124,0.032800916998614774,0.005106695048429709,0.0,0
-5.32267118927586,-0.35445279941089936,9.208028583779376,-0.10362765995666343,0.2886242501992082,0.2318738764205765,0.0011855753132029437,0.02978905444917329,0.0,0
-4.89153122411342,-0.3661056672894672,8.374119887388458,-0.1396410567320608,0.30659081999072507,0.24904971911839693,0.04900377961238834,0.014468969303884171,-0.04497358868463233,0
-3.39117854067251,-0.3820109375672923,5.6772103674025285,-0.15912472884767345,0.24167934203427674,0.2052061206529079,0.042285519504238325,0.006808926731239611,0.0,0
-3.15005685731789,-0.3624999341083788,5.102295069590637,-0.1731231301921174,0.15010779277428699,0.11797091958239857,0.02647784866153241,0.034895749497603004,0.0,0
-4.348107728791814,-0.35190051747756357,7.071645839462059,-0.14355876914620416,0.05563840967695579,0.05197952395393041,0.037148026480358906,0.02936349652847082,0.0040154989896993235,0
-5.229101580809886,-0.3265110355679111,8.558042735654722,-0.10680816074358987,0.03593313958303395,0.0361596688375168,0.05809319034694424,0.03957688662533023,0.0032123991917594476,0
-9.931334289334456,-0.3355392043051016,17.204293367926937,-0.06187651755751178,0.20806446952111593,0.38012851865439534,-0.7089740372953603,0.041704676228842615,0.19515325089938693,0
-5.100983193833402,-0.3451627899702056,8.436678679315758,-0.11860734435005829,0.10026505077201409,0.10215106446598496,0.02054997209551769,0.030640170290578247,-0.003212399191759459,0
-4.118142421831214,-0.33220931921159147,7.100422883748617,-0.12452644519556404,0.26660071303541316,0.3001252513513894,0.02845380751687065,0.026384591083553486,0.0,0
-1.3157326482753577,-0.42816145847444503,1.998127814157981,-0.36168185883660436,0.07998021391062396,0.11345096097770896,0.01146056136096179,0.010638948017561892,0.0,1
-3.921646244052673,-0.33184768038133755,7.561481180252823,-0.12289691449266979,0.07882108037568737,0.8479442342397692,0.06085953274441778,0.02298012771793368,0.0,0
-2.218319486862501,-0.38300883475642755,3.6478031572808973,-0.2266209484167133,0.11881118733099934,0.19752219102493554,0.033986492311817725,0.014894527224586647,0.0,0
-2.143823683199208,-0.38370870275161423,3.5076714633637445,-0.23553673081064133,0.07012757886366303,0.19390622414118386,0.022525930950855932,0.02042678019371883,0.0,0
-2.784775501191115,-0.3867481072217925,4.599947970414412,-0.18773001072681136,0.022603103931263295,0.20159015376915618,0.02687304043260006,0.008511158414049515,0.0,0
-3.352311164848183,-0.34212077218480746,5.8286026438665965,-0.14927996320029316,0.03071703867581934,0.3692806180031404,0.013041328445232382,0.03276795989409062,0.0,0
-3.0464105217863517,-0.3620053347574604,5.283715566179808,-0.16140680557203338,0.04868360846733632,0.35210477530531986,0.02924419105900595,0.017873432669503978,0.0,0
-2.304691433138783,-0.38950235554890655,3.7666648619427687,-0.2224757308318317,0.04810404169986803,0.18848227381555632,0.02647784866153241,0.011064505938264366,0.0,0
-2.4558423391222757,-0.39030188721793213,3.9268153692766585,-0.2226438907993559,0.05563840967695578,0.12610684507083986,0.027663423974735358,0.012766737621074269,-0.004015498989699301,0
-2.5724444665952566,-0.39058095963854494,4.1113638054621955,-0.22000945070746816,0.055638409676955804,0.11616293614052273,0.04149513596210303,0.008511158414049513,-0.0040154989896993235,1
-3.4847481491384813,-0.3518890433168122,6.313433281303176,-0.14190168647843118,0.1773474308452966,0.4872515375855389,0.09049891557449137,0.01276673762107427,0.0,0
-7.728129893070304,-0.16120259215280386,13.751673641459218,-0.07488392823056586,0.026660071303541342,0.2612536073510589,0.08536142255061197,0.000851115841404952,-0.0040154989896993235,0
-1.5341816957324534,-0.18418110974990573,3.793565142471508,-0.23181538609502766,-0.10142418430695069,0.903539725077451,0.04663262898598245,0.012766737621074269,0.0,0
-7.273237642681886,-0.3120066820017169,12.18958060703452,-0.07824293687662157,0.09968548400454579,0.0971791100008264,0.02687304043260006,0.038300212863222806,0.0,0
-3.7974865712805186,-0.3438254278090512,6.589943141621845,-0.13925074457027853,0.26718027980288145,0.29424930516529296,0.06085953274441778,0.026810149004255962,0.0,0
-4.564397477592003,-0.34456939164800204,7.870521612373688,-0.118087476781133,0.30195428585097883,0.25808963632777615,0.0849662307795443,0.025959033162851013,0.0,0
-4.101947681904411,-0.359135864271456,7.044119971014047,-0.14189872819019508,0.29615861817629596,0.24000980190901777,0.023711506264058876,0.02510791732144606,0.0,0
-2.6188693877187577,-0.3885346203880348,4.235855801397523,-0.2048007938258447,0.06896844532872645,0.146898654652412,0.013831711987367679,0.011064505938264366,-0.0008030997979398424,1
-5.512689471083679,-0.3100479426284792,9.576499868231174,-0.09667224146095778,0.27877161515224724,0.25176169428121076,0.04939897138345599,0.04298134999095004,0.0,0
-3.9687909313951435,-0.32909566919121597,6.986565882440931,-0.1289377048143154,0.24573630940655478,0.36973261386360934,0.03912398533569714,0.02893793860776834,0.0,0
-3.7852505455580445,-0.33866740604452095,6.55803815773892,-0.13335155242550478,0.260225478593262,0.305549201677017,0.03438168408288537,0.028937938607768342,0.0,0
-2.2564670964678593,-0.4004330877106995,3.660314915666358,-0.23402626896626852,0.11069725258644329,0.16769046423398415,0.020154780324450044,0.008936716334751987,0.0,0
-5.187355140109684,-0.3249836754965643,8.985319284518184,-0.10092380897776729,0.06491147795644842,0.37154059730548517,0.05256050555199718,0.037874654942520326,0.0,0
-4.120661603597606,-0.33386495932016563,7.395700381645477,-0.12417446680516518,0.1263455553080871,0.519795239539304,0.05335088909413246,0.028512380687065866,0.0,0
-3.8467905572798955,-0.33909432556869773,7.009087047534759,-0.12860296720051817,0.10258331784188722,0.5749387345165171,0.051374930238794234,0.02510791732144606,0.0,0
-3.833114999119484,-0.33585173013226477,6.897732397904163,-0.1294615053487423,0.14720995893694552,0.5071393554461732,0.05572203972053835,0.026810149004255962,0.0,0
-6.001410733763638,-0.3249196157510502,10.416038855895549,-0.08772956449953667,0.31934128887502755,0.30012525135138945,0.036752834709291256,0.020852338114421307,0.0,0
-2.4158953139694956,-0.35467689255003215,3.9480853585319404,-0.2166888745239666,0.11881118733099932,0.1785383648852392,0.03359130054075007,0.02425680148004111,0.0,0
-2.29245540741631,-0.3828229320427384,3.5458323264393976,-0.2368057410352689,0.03593313958303394,0.06373141632612336,0.018574013240179453,0.02340568563863616,0.0,0
-3.3681460216655013,-0.3598410632702324,5.568358069449026,-0.16306095115793742,0.21386013719579883,0.16904645181539105,0.014226903758435326,0.017022316828099026,0.0,0
-3.4959045255325014,-0.35628480876066587,5.873644974054252,-0.15261038729450943,0.2550093776860474,0.2124380544204112,0.014622095529502973,0.01659675890739655,0.0,0
-3.5142585641162114,-0.36167243478408334,6.043179300177237,-0.1467918821147322,0.2700781136402229,0.2630615907929348,0.048213396070253045,0.019575664352313876,0.0,0
-3.7154332223180506,-0.36480828113191327,6.119501026328544,-0.14487746588937747,0.10721985198163356,0.15006262567569473,0.043075903046373626,0.011490063858966842,0.0,0
-3.289691503797879,-0.3575271540275889,5.461382535253341,-0.1594845462533017,0.2318267069873158,0.1821543317689909,0.033591300540750074,0.02425680148004111,0.0,0
-4.433400025739642,-0.3464774306764955,7.737271385568538,-0.11748791568395517,0.05621797644442408,0.4045362951197192,0.033196108769682424,0.028937938607768342,0.0,0
-1.5428188903600817,-0.39874716018111944,2.406636725443254,-0.3158730338429417,0.032455738978224215,0.13831073330350177,0.03201053345647947,0.017873432669503978,0.0,0
-3.2378683360321094,-0.3665446469861428,5.500794574167541,-0.16101975837518334,0.027239638071009608,0.2838534003745069,-0.003556725939608831,0.026810149004255962,0.0,0
-4.399930896557582,-0.30047758726978213,7.393198029968384,-0.12080853591145026,0.00057956676746829,0.21695801302510082,-0.0023711506264058897,0.0365979811804129,0.0,0
-4.148012719918428,-0.34418113549010404,7.200516950832299,-0.12455433646231924,0.12750468884302368,0.36611664697985763,0.03556725939608831,0.022129011876528732,0.0,0
-3.3947773717673546,-0.3511030181857053,6.093226333719078,-0.14421081273989111,0.16517652872846253,0.45877579837599447,0.02647784866153241,0.03021461236987577,0.0,0
-3.61718513342878,-0.3509075573558588,6.813278028802308,-0.13072083812922283,0.14605082540200892,0.6499700473543645,0.03359130054075007,0.028937938607768342,0.0,0
-4.14981213546585,-0.3483358583925893,7.340648644749452,-0.11840795882233832,0.24457717587161817,0.3656646511193886,0.005532684794947071,0.025959033162851013,0.0,0
-2.2165200713150788,-0.3637607976364455,3.4763920674000937,-0.23305488439706187,0.12460685500568226,0.09717911000082641,0.1114440794410767,0.010213390096859412,0.0,0
-2.993147821582645,-0.3292631500439623,4.720060850914829,-0.1782524064131755,0.062013644119106974,0.04836355707017872,0.21103240575012394,0.03532130741830548,0.0,0
-15.42602960494391,-0.31402373262427974,26.65942917981915,-0.03792287028591619,0.32050042240996407,0.3114251478631134,-0.006323068337082367,0.04851360296008222,0.0,0
-2.8984985637882192,-0.3704146022456215,4.843927258930885,-0.175438852449432,0.1819839649850429,0.21741000888556974,0.03240572522754713,0.013192295541776745,0.0,0
-2.1603783062354958,-0.38180383079588553,3.573983782806683,-0.23288090165045944,0.2034279353813696,0.19029025725743212,0.033591300540750074,0.014894527224586647,-0.0040154989896993235,0
-3.7301884298069155,-0.3777627561196876,6.191443637044939,-0.14793254977329948,0.10548115167922868,0.1798943524666461,0.023316314492991225,0.010638948017561892,0.0,0
-3.8061237659081457,-0.3479690831711813,6.472332612798519,-0.13634197646431956,0.1495282260068187,0.2721015080023139,0.07864316244246194,0.022980127717933684,0.0,0
-3.9094102183301995,-0.3366443307718103,6.559289333577467,-0.14021725004375085,0.13330035651770658,0.21650601716463186,0.08694218963488254,0.020001222273016355,0.0,0
-2.3511163542622846,-0.3661220491627006,3.7272528230285693,-0.2334753193879412,0.14083472449479434,0.10983499409395728,0.027268232203667708,0.032342401973388155,0.0,0
-3.5632026670061046,-0.30894501995734003,6.098231037073263,-0.15699348567313742,0.26949854687275465,0.25899362804871406,0.021735547408720638,0.04893916088078469,0.0,0
-5.095225064081651,-0.31330224452840316,8.822666425507203,-0.10725886292998985,0.3065908199907252,0.2861133796768517,0.04228551950423833,0.027235706924958438,0.0,0
-4.141174940838222,-0.3320858584595942,7.112309054214805,-0.13077362159302167,0.29673818494376425,0.237297826746204,0.19087762542567396,0.04085356038743766,0.0,0
-6.623288746952867,-0.33097243505228857,11.493926840802938,-0.07932998994491845,0.32629609008464694,0.2951532968862309,0.09207968265876197,0.03106572821128072,0.0,0
-5.724660622570053,-0.34065166247844847,9.864895899016032,-0.09214205000944303,0.32629609008464694,0.2865653755373207,-0.19522473490741807,0.04085356038743766,0.0,0
-3.3724646189793153,-0.35528059409671253,5.470140766123164,-0.16258475320865598,0.09968548400454579,0.11119098167536418,0.036357642938223605,0.02340568563863616,0.0,0
-3.0784401185304726,-0.34644366523771597,4.967168079027667,-0.1793997663118798,0.007534367977087762,0.11480694855911584,0.04149513596210303,0.025959033162851013,0.0,0
-5.106021557366186,-0.34296691335095525,8.535521570560894,-0.10795591703823651,0.1715517631706137,0.16000653460601186,0.03754321825142655,0.02510791732144606,0.0,0
-4.962068313572383,-0.33465945027342453,8.543654213511441,-0.10557180343080229,0.2868855498968033,0.2996732554909205,0.03240572522754713,0.013192295541776745,0.0,0
-5.6933507920449005,-0.35897140879042727,9.849881788953478,-0.09340646497740605,0.2694985468727546,0.33944889121218896,0.033986492311817725,0.007660042572644561,0.0,0
-4.119222071159667,-0.3348274341467679,7.311871600462894,-0.12063119766503981,0.2318267069873158,0.36295267595657493,0.05848838211801189,0.028512380687065866,0.0,0
-4.872817302420224,-0.32582046620563415,8.823917601345748,-0.10525397136987795,0.12924338914542857,0.6120023950749718,0.03833360179356185,0.022554569797231208,0.0,0
-5.445031446500591,-0.3190843666294879,9.398207311238368,-0.0998813186434287,0.28920381696667646,0.316397102328272,0.039914368877832444,0.022980127717933684,0.0,0
-5.16936098463546,-0.34157841015842405,8.489228064534691,-0.11054037045991838,-0.0011591335349365784,0.06011544944237167,0.05058454669665893,0.025959033162851013,0.0,0
-5.016770546214028,-0.34126598036905503,8.471711602795047,-0.10983721870544817,0.01970527009392184,0.22599793023448,0.047818204299185395,0.02510791732144606,0.0,0
-4.1318179799916255,-0.3325557597891235,7.029731448870768,-0.1285686593764006,0.11823162056353106,0.27526547902559667,0.02489708157726182,0.022554569797231208,0.0,0
-4.955590417601662,-0.341691486506828,8.595578010811101,-0.10753234105811058,0.27877161515224724,0.24859772325792803,0.041890327733170675,0.02340568563863616,0.0,0
-2.0750860092876673,-0.38165271550806795,3.268071290282183,-0.257825317742218,0.11939075409846765,0.11571094028005377,0.016993246155908862,0.035746865339007956,0.0,0
-2.910014823291724,-0.34583234300147186,4.966542491108394,-0.17720830031677592,0.1419938580297309,0.2852093879559138,0.03161534168541184,0.03447019157690052,0.0,0
-3.6808844438075377,-0.34710286829403214,5.986250799523393,-0.15152070055852185,0.12344772147074566,0.101699068605516,0.051374930238794234,0.02425680148004111,0.0,0
-3.668648418085065,-0.3494048452937668,6.007520788778676,-0.14936084428511331,-0.004636534139746316,0.13243478711740528,0.05374608086520012,0.023405685638636157,0.0,0
-3.869103310067935,-0.30964493651503405,6.286533000774436,-0.14144049203400308,-0.003477400604809736,0.08859118865191616,0.08259508015313842,0.04383246583235499,0.0,0
-2.824362643234411,-0.37706193209544114,4.773861411972309,-0.1814273503162443,0.10200375107441895,0.27255350386278293,0.009879794276691197,0.019150106431611403,0.051398387068151294,0
-2.9233304983426502,-0.35558096407598966,4.755719362313392,-0.1812046124999973,0.12866382237796029,0.14463867535006722,0.04544705367277951,0.022554569797231208,0.0,0
-4.216390510720485,-0.34520711521745523,7.6315470272114,-0.12033836138610697,0.15880129428631135,0.5550509166558829,-0.01501728730057062,0.030640170290578243,0.0,0
-3.510299849911881,-0.34677157342024034,6.0131510800521335,-0.1426187961007219,0.15648302721643817,0.30012525135138945,0.08180469661100312,0.013617853462479219,0.0,0
-6.006089214186938,-0.3146930355948746,10.086979610357947,-0.09326074542461575,0.11069725258644329,0.15955453874554287,0.0667874093104325,0.018724548510908927,0.0,0
-3.088516845596039,-0.3635185747362266,5.082276256173899,-0.17215315584633517,0.19879140124162328,0.16543048493163937,0.01501728730057062,0.022980127717933684,0.0,0
-4.685678085488282,-0.3370396266812194,8.001269487501746,-0.11826927325844998,0.27935118191971553,0.26306159079293473,0.043471094817441276,0.022980127717933684,0.0,0
-2.544733467164949,-0.36397312850144475,4.744458779766477,-0.18133246568835115,0.020864403628858424,0.5496269663302553,0.03517206762502067,0.014894527224586647,0.0,0
-2.622108335704118,-0.3645628121542538,4.604327085849324,-0.18347523207661748,0.09852635046960923,0.36656864284032653,0.028058615745803005,0.014894527224586647,0.0,0
-4.0411274364015295,-0.34982791134675617,7.047873498529685,-0.1299222552750871,0.26660071303541316,0.31820508577014783,0.05097973846772658,0.01829899059020645,0.0,0
-4.683878669940859,-0.33760189969796434,8.266518765273501,-0.10240650026855246,0.2776124816173106,0.4736916617714701,0.1426642293554209,0.02425680148004111,0.46419168320924137,0
-5.692990908935417,-0.259471118070982,9.509561960868965,-0.10437327909287843,0.1599604278212479,0.1342427705592811,-0.09287006620089726,0.02808682276636339,0.0,0
-5.382051902340803,-0.31603386852566717,9.169242132784449,-0.10035655985929401,0.29384035110642276,0.24588574809511426,0.04544705367277951,0.04213023414954509,0.0,0
-4.88757250990909,-0.28743488326658223,8.210841440458204,-0.11184547799981047,0.09562851663226776,0.1979741868854045,0.09524121682730316,0.05532252969132183,0.0,0
-1.8404422219037693,-0.3987285969815362,2.9365096930674905,-0.2685247440351274,0.1495282260068187,0.146898654652412,0.007903835421352957,0.016171200986694074,0.0,0
-1.617314694023375,-0.40389641713791236,2.5136122596389385,-0.30299302123697436,0.12808425561049197,0.12023089888474336,0.033196108769682424,0.012766737621074269,0.0,0
-4.51149466049778,-0.1795974142888906,7.8880380741133305,-0.11628315422716144,0.26775984657034974,0.30600119753748595,0.058883573889079534,0.03617242325971043,0.0,0
-4.46434997315531,-0.3044995960882066,7.6546937802245,-0.12496665675519442,0.3094886538280666,0.25085770256027284,0.02647784866153241,0.04000244454603271,0.0,0
-4.650409540758799,-0.3449750918933769,8.03129770762685,-0.11736928318722233,0.30021558554857397,0.2861133796768517,0.03122014991434418,0.025959033162851013,0.0,0
-4.551441685650561,-0.3483409712273033,7.776057836563464,-0.11923509523439221,0.3060112532232569,0.2508577025602728,0.06204510805762072,0.022129011876528732,0.0,0
-4.497819102337369,-0.3398665281431826,7.849877211037677,-0.11565954837200194,0.26775984657034974,0.2910853341420102,0.05058454669665893,0.02425680148004111,0.0,0
-3.50778066814549,-0.35993868405710766,6.265888599438427,-0.14044302934244407,0.16807436256580394,0.4759516410738149,0.04544705367277952,0.016171200986694074,0.10038747474248304,0
-4.409647740513664,-0.328331829877767,7.313748364220713,-0.12150920815220742,0.110117685818975,0.1500626256756947,0.033196108769682424,0.03532130741830548,0.009637197575278355,0
-2.85783177241647,-0.3588697638387758,4.929632803871286,-0.18779072700323338,0.2387815081969353,0.2567336487463693,0.0470278207570501,0.023831243559338636,-0.0008030997979398647,0
-2.611311842419583,-0.3633874849593099,4.705672328771551,-0.1791987919378725,0.053320142607082635,0.4492838853061462,0.04584224544384716,0.02042678019371883,0.0,0
-2.326644302817338,-0.37261008529111933,4.124501151766928,-0.20566450224953842,0.11533378672618962,0.36702063870079554,0.022525930950855932,0.010638948017561892,0.0,0
-4.861660926026206,-0.32085085573445643,8.200206445830561,-0.10956637016687033,0.25095241031376936,0.20837009167619058,0.13080847622339148,0.04383246583235499,0.0,0
-4.777448278406831,-0.3514450682052163,8.28528640285169,-0.11235544708899137,0.28166944898958873,0.32860099056093395,0.03912398533569714,0.02638459108355349,0.0,0
-4.675601358422716,-0.35181772710053844,8.122007955921436,-0.11400977945405337,0.29036295050161304,0.3114251478631135,0.05335088909413247,0.021277896035123783,0.0,0
-3.4462406564236394,-0.3607497623682386,5.449496364787155,-0.15939665483283508,0.021443970396326714,0.016723846837351522,0.020945163866585337,0.021703453955826253,0.0,0
-3.517137628992087,-0.37265861771856423,5.888659084116805,-0.1535734402082619,0.25327067738364256,0.2002341661877493,0.012646136674164733,0.017873432669503975,-0.0040154989896993235,0
-3.8557876350170086,-0.3711494214745399,6.574303443640019,-0.14202056121712897,0.2903629505016131,0.24046179776948673,0.012646136674164733,0.019150106431611403,-0.003212399191759459,0
-4.6025450871973606,-0.33417189393567814,8.17268057738255,-0.11181517899473906,0.24573630940655475,0.39414039032893305,0.04821339607025304,0.023831243559338633,0.0,0
-3.153655688412735,-0.3566526161165553,5.382558457424944,-0.16077883691461997,0.2405202084993401,0.259897619769652,0.037148026480358906,0.028512380687065866,0.0,0
-2.94564325113069,-0.3697550820833814,5.136702405150652,-0.16661387653584245,0.1883591994271941,0.33357294502609247,0.01620286261377356,0.020001222273016355,0.0,0
-4.1005081494664735,-0.31199723333240426,6.9358932609798165,-0.12797507194976093,0.2735555142450326,0.22644992609494896,0.06876336816577074,0.04553469751516488,0.0,0
-2.5425741685080423,-0.34474564709346844,4.227097570527701,-0.19923147732735347,-0.022023537163795005,0.22916190125776267,0.039519177106764794,0.018724548510908927,0.0,0
-2.538255571194228,-0.35905567525022736,4.452309221465983,-0.19310291466714993,-0.001738700302404862,0.3765125517706437,0.03280091699861478,0.01446896930388417,0.0,0
-2.1852102407899268,-0.3909986298171327,3.5645999640175874,-0.22421197360615688,0.11649292026112618,0.18170233590852194,0.030034574601141246,0.009362274255454463,0.0,0
-2.0815639052583887,-0.39634234301220506,3.348146543949128,-0.24521041245870104,0.11591335349365788,0.15639056772226015,0.032800916998614774,0.010213390096859416,0.0,0
-5.225502749715043,-0.35477851032117597,9.072276005297132,-0.10109818404216463,0.30485211968832027,0.30600119753748595,0.05651242326267366,0.018298990590206454,0.0,0
-2.6037542971204086,-0.3779125058587952,4.348461626866665,-0.19720734588270872,0.19183660003200384,0.21560202544369392,0.023711506264058876,0.022980127717933684,0.0,0
-4.316797898266662,-0.293358836156439,7.666579950690688,-0.12028409755474577,0.009852635046960921,0.4953874630739801,0.04307590304637362,0.03532130741830547,0.0,0
-3.0402925089251154,-0.34470024912217906,4.948400441449477,-0.1754760492332772,0.028398771605946182,0.14463867535006722,0.03556725939608831,0.024256801480041112,0.0,0
-3.057926781289856,-0.35047297655256,5.0103336454575045,-0.17460239747021586,0.024921371001136446,0.1649784890711704,0.039914368877832444,0.02170345395582626,0.0,0
-3.536211433794766,-0.3675743007933302,5.6534380264701545,-0.1600745701946082,0.06259321088657527,0.04881555293064768,0.04268071127530598,0.013617853462479219,0.0,0
-5.204629529364941,-0.34457654229598483,8.984068108679638,-0.1050534977923904,0.23298584052225238,0.33176496158421664,0.01146056136096179,0.02595903316285101,0.0,0
-4.905566665383315,-0.34434972820682136,8.4473136739434,-0.10617429100666509,0.12634555530808708,0.33131296572374774,0.030429766372208893,0.028937938607768342,0.0,0
-2.286337394555073,-0.3804626383575769,3.631537871379799,-0.2282311666440479,0.010432201814429212,0.12520285334990194,0.034381684082885375,0.01829899059020645,0.0,0
-2.3453582245105324,-0.3851755075509149,3.973734463222134,-0.21844717110463738,0.017387003024048685,0.2770734624674725,0.03596245116715596,0.014894527224586647,0.0,0
-6.421034439422575,-0.3651820736356126,11.696617326647393,-0.09433406084506019,-0.007534367977087762,0.7738169131228595,-0.43392056463227735,0.051066950484297075,0.0,0
-5.549397548251098,-0.32531733688656556,9.842374733922203,-0.09270281976708157,0.00115913353493658,0.5329031194929039,0.0470278207570501,0.02808682276636339,0.0,0
-7.059467075648089,-0.3295841210360914,12.414792257972803,-0.07783672157063551,0.00231826706987316,0.5071393554461731,-0.00790383542135296,0.02298012771793368,-0.0016061995958797295,0
-5.355060669129465,-0.2488764714380762,9.413847009220193,-0.10255105673366048,0.22719017284756948,0.4384359846548912,-0.582512670553713,0.04127911830814013,0.0,0
-3.4937452268755944,-0.3096068261814866,5.909929073372087,-0.1519579048921456,0.22719017284756948,0.24181778535089363,0.00790383542135296,0.021277896035123783,0.0,0
-6.727294965593891,-0.34546385323363415,11.509566538784764,-0.0768721801330256,0.26718027980288145,0.2653215700952795,-0.010274986047758847,0.017873432669503978,0.0,0
-5.225502749715042,-0.3387764962808595,9.152351258964078,-0.10178751903272007,0.2880446834317399,0.3593367090728232,0.059673957431214834,0.022980127717933684,0.0,0
-2.245310720073839,-0.38814286591758407,3.4982876445746496,-0.2218629638772428,0.09331024956239461,0.08226324660535073,0.03596245116715596,0.008085600493347035,0.0,0
-5.4425122647342,-0.3399188480837828,9.455761399811484,-0.09864907944404178,0.3065908199907252,0.32860099056093395,0.054536464407335415,0.025959033162851013,0.0,0
-5.0160507799950595,-0.33935417702143944,8.727577061777707,-0.10390327177158475,0.2897833837341447,0.3394488912121889,0.05295569732306482,0.02808682276636339,0.0,0
-4.642492112350141,-0.3459483291138338,8.031923295546123,-0.11303460628576875,0.2625437456631351,0.327245002979527,0.05018935492559128,0.026810149004255962,0.0,0
-3.214475933915617,-0.37707062369701083,5.148588575616839,-0.1724749869387517,0.09794678370214094,0.07909927558206802,0.039519177106764794,0.012766737621074269,0.0,0
-4.203434718779042,-0.3399689975702363,6.907741804612532,-0.1273089783221189,0.031296605443287634,0.11797091958239854,0.05572203972053835,0.022554569797231208,0.0,0
-3.9295636724613323,-0.3352347601489139,6.821410671752857,-0.13296673515973761,0.23124714021984752,0.3371889119098442,0.06797298462363545,0.02127789603512378,0.0,0
-2.5029870264647465,-0.34816869210891943,4.1845575920171365,-0.19062276231606473,0.198211834474155,0.21650601716463183,0.09800755922477669,0.023831243559338633,0.0,0
-2.29569435540167,-0.3703073885515391,3.8792706874119096,-0.2159790337918773,0.23298584052225238,0.20475412479243887,0.01699324615590886,0.018724548510908927,0.0,0
-3.1651719479162392,-0.36808848170685604,5.443240485594424,-0.16204741077745916,0.2526911106161742,0.21424603786228705,0.04465667013064421,0.017022316828099026,0.0,0
-2.7153180610606054,-0.363666400820198,4.550526524791844,-0.18879844215774455,0.09736721693467264,0.23910581018807986,0.030824958143276536,0.024256801480041112,0.0,0
-3.001065249991304,-0.35996286456162896,4.88021135824872,-0.1829101843421941,0.14315299156466751,0.13831073330350177,0.039914368877832444,0.022554569797231208,0.0,0
-2.8866224211752303,-0.33441519173437745,4.9390166226603816,-0.1849537693663036,0.25269111061617416,0.23322986400198337,0.039914368877832444,0.02808682276636339,0.0,0
-4.512574309826234,-0.34628831885085626,7.701612874169976,-0.11869356128313899,0.2155988374982037,0.27571747488606557,0.024106698035126523,0.035746865339007956,0.0,0
-4.612621814262926,-0.3326969810097079,7.679717296995421,-0.11420515942524526,0.07418454623594106,0.16091052632694974,0.03754321825142655,0.027235706924958438,0.0,0
-3.2763758287469518,-0.3526093731606513,5.299355264161633,-0.16472922181571142,0.0388309734203754,0.10938299823348833,0.05493165617840305,0.02170345395582626,0.0,0
-3.3717448527603464,-0.36249230327142545,5.455752243979885,-0.16413403167708265,0.027819204838477895,0.10486303962879873,0.043075903046373626,0.013192295541776745,0.0,0
-3.873062024272264,-0.37210265166684114,7.177995785738469,-0.12540641400918728,0.00405696737227803,0.6748298196801573,0.03280091699861478,0.007660042572644561,0.0,0
-3.0492895866622276,-0.3004405025473943,5.886156732439712,-0.14845647673030052,-0.07360497946847276,0.7579970580064459,0.048213396070253045,0.020426780193718828,0.0,0
-4.6144212298103495,-0.33143436343287347,8.030672119707576,-0.11136352333744107,0.2834081492919936,0.29786527204904467,0.054536464407335415,0.02127789603512378,0.0,0
-3.5955921468597096,-0.3512174955986828,6.268390951115519,-0.14202156607268643,0.20806446952111593,0.3512007835843819,0.043075903046373626,0.022554569797231208,0.0,0
-3.624022912508986,-0.351099761960875,5.98750197536194,-0.14501911381964944,0.07360497946847276,0.1672384683735152,0.055326847949470716,0.022980127717933684,0.0,0
-3.448040071971062,-0.3583274949509323,5.87927526532771,-0.15312949143421245,0.22834930638250608,0.2675815493976243,0.039519177106764794,0.022129011876528732,0.0,0
-4.666604280685603,-0.3651763885606085,8.022539476757029,-0.13265585307787572,0.2990564520136374,0.2793334417698173,-0.23197756961670932,0.020001222273016355,0.0,0
-4.753695993180854,-0.3321201222076828,8.071335334460324,-0.11372251555593905,0.29441991787389105,0.23322986400198337,0.10314505224865611,0.03617242325971042,0.0,0
-5.11429886888433,-0.3481838240412024,8.91149991004397,-0.1042000899537901,0.2689189801052863,0.2693895328395002,0.039123985335697144,0.015320085145289123,0.0,0
-4.475146466439845,-0.3628817843642067,7.778560188240556,-0.11688845327794826,0.2839877160594618,0.2951532968862309,0.029639382830073592,0.013617853462479219,0.0,0
-5.488217419638732,-0.3482717772650757,9.452007872295846,-0.09868863013465536,0.3280347903870519,0.25582965702543137,0.03754321825142655,0.02808682276636339,0.0,0
-3.5016626552842536,-0.36871298866380686,6.019406959244863,-0.15121847801517738,0.2729759474775643,0.23910581018807986,0.047423012528117744,0.014043411383181695,0.0,0
-3.911929400096591,-0.37485949228958243,6.8245386113492215,-0.13079530591919886,0.25442981091857914,0.3358329243284373,0.06836817639470309,0.0068089267312396095,0.0,0
-3.906171270344839,-0.3756872166684822,6.830794490541951,-0.1326581751750933,0.2526911106161743,0.34170887051453375,0.05335088909413247,0.005957810889834658,0.0,0
