totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.285847950850995,-0.34570892428866,7.894293953306062,-0.11657395143231708,0.1605399945887162,0.6391221467031094,0.05216531378092953,0.02468235940074359,0.0,0
-6.6315660584710105,-0.3369337325101874,11.943098966840957,-0.08948391588026318,0.15242605984416013,0.6734738320987504,0.054141272636267765,0.02808682276636339,0.014455796362917564,0
-4.093310487276783,-0.2780979635311471,7.487036217859335,-0.1169320323627165,0.12576598854061885,0.6056744530284065,0.039914368877832444,0.031916844052685675,0.0,0
-3.284653140265096,-0.3453664118381102,5.816090885481136,-0.15005953536178862,0.12982295591289686,0.418096170933788,0.015807670842705915,0.01829899059020645,0.0,0
-4.728144292407453,-0.3386400099047277,8.19958085791129,-0.11534604567252152,0.09504894986479946,0.3724445890264231,0.03596245116715596,0.02425680148004111,0.0,0
-4.64645082655447,-0.32683103893396387,7.777934600321283,-0.11813154116546008,0.027819204838477895,0.1889342696760253,0.0766672035871237,0.037449097021817854,0.0,0
-3.7622180265510368,-0.3434930844924732,6.170799235708931,-0.143396552670926,0.0388309734203754,0.13288678297787426,0.04149513596210303,0.02340568563863616,0.0,0
-5.065714649103921,-0.3331768978127385,8.56805214236309,-0.1079445903912185,0.07128671239859961,0.2318738764205765,0.05335088909413247,0.02298012771793368,0.0,0
-4.957389833149084,-0.29577302045314274,8.511749229628519,-0.10777359040173731,0.04288794079265343,0.3209170609329616,0.05256050555199718,0.04042800246673518,0.0,0
-4.1404551746192535,-0.31771526778265363,7.070394663623514,-0.12371581059977498,-0.022023537163795005,0.30057724721185836,0.05769799857587659,0.03276795989409062,0.0,0
-5.162883088664738,-0.30124242356425585,9.003461334177102,-0.10295476153201177,0.05100187553720948,0.4126722206081605,0.05216531378092953,0.04085356038743766,0.0,0
-5.312234579100808,-0.30296334835322747,9.498926966241322,-0.10030282374022649,0.052161009072146054,0.5726787552141723,0.04939897138345599,0.0365979811804129,0.0,0
-5.042682130096913,-0.3058698191208421,9.048503664364759,-0.09868780634884945,0.04346750756012171,0.5821706682840205,0.08022392952673253,0.037449097021817854,0.0,0
-3.689521638435166,-0.3547000224373266,6.558663745658194,-0.13680923837667935,0.20690533598617936,0.4217121378175397,0.05058454669665893,0.018298990590206454,0.0,0
-2.282738563460228,-0.3784474889209305,3.837981884739891,-0.21146144626319466,0.18835919942719406,0.22780591367635586,-0.04030956064890009,0.02340568563863616,-0.0008030997979398647,0
-2.537175921865775,-0.3754453148606617,4.285277247020091,-0.1981797434637678,0.13445949005264315,0.2544736694440245,0.02134035563765299,0.014043411383181695,-0.0016061995958797295,0
-4.48594295972438,-0.33969669237124345,7.908056887530067,-0.11527731746741374,0.12576598854061885,0.44928388530614627,0.03912398533569714,0.02170345395582626,0.0,0
-5.2622108268824626,-0.3329944354265188,9.874279717805127,-0.10019327654061548,-0.04056967372278027,0.8949518037285408,0.05572203972053836,0.02298012771793368,0.0,0
-4.937956145236921,-0.3107640652921229,9.03849425765639,-0.10480897695879547,0.04288794079265343,0.6956216292617294,0.054141272636267765,0.037874654942520326,0.0,0
-4.997336858301865,-0.3098982747933016,8.942779306007619,-0.10286043642596311,0.05216100907214606,0.5622828504233862,0.0569076150337413,0.041279118308140135,0.0,0
-4.054443111452456,-0.33587773245561986,6.862073886505602,-0.1319669144832625,0.032455738978224215,0.25808963632777615,0.039914368877832444,0.028937938607768342,0.0,0
-4.975743871732794,-0.3124141623891469,8.696297665814056,-0.1028132644931994,0.051581442304677774,0.42261612953847766,0.033196108769682424,0.03404463365619805,0.0,0
-4.716268149794464,-0.3213667243763112,8.060074751913408,-0.11806804522366499,0.03419443928062908,0.2969612803281067,0.0462374372149148,0.02298012771793368,0.0,0
-4.348107728791814,-0.31580762051587874,8.010027718371568,-0.11208181072874537,-0.011011768581897502,0.6906496747965709,0.03398649231181772,0.03915132870462776,0.0,0
-4.261016016296563,-0.32253499442421885,7.814844287558391,-0.1158035665216326,0.009273068279492624,0.6576539769823369,-0.012250944903097085,0.03915132870462776,0.0,0
-5.6436869229360385,-0.3451861884009168,9.554604291056618,-0.11050370954466192,0.03071703867581934,0.22283395921119728,0.05374608086520012,0.018724548510908927,0.0,0
-6.203665041293932,-0.3041521545431753,11.75417141522051,-0.07932508474903972,0.06027494381670211,1.0567663217764285,0.04386628658850892,0.04042800246673518,0.0,0
-3.9979414632633885,-0.33960703692277044,6.950907371042369,-0.12567872334021898,0.06780931179378986,0.3778685393520506,0.05335088909413247,0.025533475242148537,0.0,0
-3.476830720729822,-0.34352632081736817,6.0425537122579644,-0.14591824258611358,0.110117685818975,0.36114469251469905,0.05769799857587659,0.02425680148004111,0.0,0
-3.824837687601341,-0.2716876966339522,8.08322150492651,-0.10739891875145627,-0.10606071844669698,1.355535585546411,0.06283549159975602,0.032342401973388155,0.0,0
-3.4721522403065235,-0.2966456281857182,6.9377700247376355,-0.1268656934704914,-0.06896844532872645,0.9858029716828018,0.0462374372149148,0.028512380687065866,0.003212399191759459,0
-3.6312205746986757,-0.28263857317606683,6.408522645032674,-0.13612301338144916,0.06722974502632158,0.4429559432595809,0.037148026480358906,0.0314912861319832,0.03613949090729389,0
-3.2465055306597375,-0.3206326132902217,5.67971271907962,-0.15475044823968787,-0.008113934744556052,0.39368839446846415,0.022130739179788285,0.020001222273016355,0.0,0
-3.0813191834063494,-0.3254231719852942,5.594632762058493,-0.15737574267786994,-0.026660071303541318,0.5238632022835246,0.03240572522754712,0.02340568563863616,0.0,0
-2.662775127075867,-0.3371700797094409,5.028475695116422,-0.168316269869835,-0.07244584593353619,0.6223982998657579,0.029244191059005945,0.020852338114421307,0.0,0
-4.087912240634515,-0.33125562260177693,7.194886659558841,-0.12401132295913306,0.1385164574249212,0.4262320964222293,0.0569076150337413,0.03617242325971042,0.0,0
-4.7029524747435385,-0.32675908343214743,9.068522477781494,-0.10247263803433358,-0.00637523444215119,0.9925829095898363,0.05888357388907955,0.03957688662533023,0.0,0
-6.515683697217,-0.3294376148375771,11.395083949557803,-0.08076951404383852,0.0828780477479654,0.4488318894456773,0.04030956064890009,0.02638459108355349,0.0,0
-5.599061417359961,-0.31663898853244604,10.26026746399657,-0.09111525401815337,0.24109977526680845,0.7634210083320735,0.04149513596210303,0.03957688662533023,0.4240366933122481,0
-6.251529494855372,-0.3198580521724764,10.630615512206191,-0.08530997834904337,0.08925328219011658,0.24046179776948667,0.015017287300570623,0.031065728211280723,0.0,0
-4.54028530925654,-0.3160842615494702,8.710686187957336,-0.10617938053481323,-0.05969537704923381,0.9478353194034091,0.04702782075705011,0.03361907573549557,0.0,0
-4.330833339536558,-0.3316883978945466,8.261514061919318,-0.10867273303390308,0.010432201814429205,0.8746119900074375,0.05374608086520012,0.030640170290578247,0.0,0
-3.7481825852811403,-0.336199895766023,6.867704177779059,-0.12698256583873974,0.1819839649850429,0.5378750739580624,0.06797298462363544,0.02978905444917329,0.0,0
-6.37604905073701,-0.3241372842697451,11.523955060928042,-0.07781256099326322,0.19995053477655986,0.6730218362382815,0.045051861901711864,0.04298134999095003,0.0,0
-5.36189844820967,-0.3314475554017155,9.803588282927278,-0.09426499333807603,0.18024526468263805,0.6852257244709434,0.09049891557449137,0.03617242325971043,0.0,0
-2.6663739581707127,-0.34757702210460295,4.567417398612217,-0.1868442664406213,0.055638409676955804,0.305549201677017,0.03556725939608831,0.020852338114421304,0.0,0
-4.1598888625314165,-0.32745219326588343,7.595888515812838,-0.11626698763462545,-0.05389970937455092,0.6341501922379509,0.0865469978638149,0.03276795989409062,0.0,0
-3.596671796188163,-0.32935562284266684,6.974679711974742,-0.1303383837421487,-0.08751458188771172,0.8664760645189963,0.0873373814059502,0.035746865339007956,0.0,0
-2.837678318285338,-0.3555037765076319,5.052873623968069,-0.1712433407020191,0.07070714563113133,0.4253281047012914,0.04109994419103539,0.02425680148004111,0.0,0
-5.736536765183042,-0.3263154591303051,10.314693612973322,-0.08842414888162449,0.10200375107441895,0.6237542874471648,0.06402106691295896,0.03191684405268567,0.0,0
-3.9774281260227715,-0.3083693882646388,7.636551730565583,-0.1271509411324547,0.09157154925998973,0.8294124039605416,0.08496623077954431,0.029789054449173295,0.0,0
-3.6024299259399157,-0.3444452278268706,6.814529204640854,-0.13983003156470358,0.06954801209619475,0.7177694264247084,0.02292112272192358,0.024682359400743585,-0.0040154989896993235,0
-2.739430229396068,-0.3875730581016799,4.566791810692944,-0.1985585625901117,0.11997032086593593,0.22102597576932145,-0.1229046408020385,0.028512380687065866,-0.0008030997979398647,0
-2.681489048769062,-0.3826610713941842,4.569294162370036,-0.18995057675160565,0.02955790514088276,0.29334531344435505,0.03991436887783244,0.011064505938264366,0.0,0
-3.364547190570656,-0.36109510811491785,6.108866031700903,-0.1454925557568135,0.18372266528744777,0.47143168246912537,0.05809319034694424,0.015320085145289123,0.0,0
-2.936286290284093,-0.34927429224127676,5.023470991762238,-0.1727202785422343,0.11823162056353106,0.2965092844676378,0.05097973846772658,0.022554569797231205,0.0,0
-1.8127312224734617,-0.3619614878871474,3.2192754325788884,-0.2526586294111237,-0.0776619468407508,0.37425257246829885,0.03438168408288537,0.022129011876528732,0.0,0
-0.16230728237751266,2.5174095955580382,0.18579961202408277,-1.7402559162076325,0.023182670698731585,0.020791809581572167,-0.01146056136096179,0.05149250840499955,0.0,0
-0.1842601520560676,1.913507030540029,0.1983113704095429,-1.5358319807347873,0.03245573897822421,0.02757174748860656,0.04070475241996773,0.04851360296008222,0.0,0
-5.54076035362347,-0.32010020114171417,10.015036999641552,-0.09482688132377401,0.05332014260708264,0.654942001819523,0.055326847949470716,0.038300212863222806,0.0,0
-4.703312357853022,-0.3250559404937625,8.571180081959454,-0.10271770697095975,0.017387003024048685,0.6553939976799921,0.043471094817441276,0.03617242325971042,0.0,0
-3.920926477833704,-0.31569489570204196,7.027229097193676,-0.13303448053128467,0.21791710456807686,0.4474759018642704,0.08219988838207076,0.044258023753057464,0.0,0
-2.974793782998935,-0.36078148745690186,5.122939470926646,-0.1733337567257568,0.2173375378006086,0.2883733589791964,0.048213396070253045,0.02042678019371883,0.0,0
-2.8671887332630672,-0.36154378581676383,4.888969589118541,-0.17260249022204519,0.22603103931263288,0.2562816528859003,0.010670177818826494,0.02042678019371883,-0.0008030997979398647,0
-3.088516845596039,-0.34328283710399576,5.634670388891965,-0.1543421848879999,-0.012750468884302372,0.5401350532604071,0.04623743721491481,0.028512380687065866,0.0,0
-3.9277642569139095,-0.34646121442315614,6.436048513480685,-0.1370265277877935,-0.012750468884302368,0.12113489060568126,0.043471094817441276,0.024682359400743585,0.0,0
-3.2860926727030337,-0.35515736419782795,5.312492610466367,-0.1623074130748009,0.10721985198163356,0.10486303962879873,0.06718260108150013,0.022554569797231205,0.0,0
-3.5955921468597096,-0.3586694985823768,6.132638372633278,-0.14492727719923848,0.2387815081969353,0.2666775576766864,0.05769799857587659,0.014894527224586647,0.0,0
-4.094750019714721,-0.3466705579691486,6.830794490541951,-0.12934137943437482,0.06780931179378988,0.18983826139696322,0.043866286588508926,0.026384591083553486,0.0,0
-3.432565098263228,-0.3268589420808286,5.96873433778375,-0.14674137262600978,-0.032455738978224215,0.3769645476311127,0.04505186190171187,0.03021461236987577,0.0,0
-8.761354300400322,-0.3145015844335336,14.927153341773195,-0.06020468667692255,0.08693501512024342,0.2056581165133768,-0.23197756961670932,0.04468358167375994,0.0,0
-4.044726267496374,-0.32209646773600603,7.8980474808217,-0.11644788121007403,-0.055058842909487496,0.9690791248454503,0.05769799857587659,0.03276795989409062,0.0,0
-3.206198622397473,-0.3553877153770686,6.5449008114341884,-0.1391725836098773,0.26254374566313515,1.0269345949854771,0.06164991628655307,0.014043411383181695,0.9837972524763332,0
-3.712914040551659,-0.35836593145057294,7.036612915982771,-0.1287471109570934,0.06549104472391673,0.7444371821923771,0.06481145045509426,0.012341179700371793,0.0,0
-2.6051938295583463,-0.38032016864566914,4.17892730074368,-0.20262601071675712,0.11533378672618962,0.12384686576849505,0.019759588553382397,0.011064505938264366,0.0,0
-3.9720298793805044,-0.33350341036679076,6.86582741402124,-0.13314832202027044,0.16575609549593082,0.33899689535172,0.06323068337082367,0.019150106431611403,0.0,0
-4.144054005714098,-0.3058129748941227,6.893353282469253,-0.1360788307308429,0.0718662791660679,0.17356641042008064,0.0553268479494707,0.047236929197974786,-0.0040154989896993235,0
-3.861185881659276,-0.3341544070842025,6.478588491991251,-0.14358537416522063,0.09794678370214094,0.2183140006065077,0.05018935492559128,0.03276795989409063,-0.005621698585579053,0
-3.729108780478462,-0.33341455946134757,6.2052065712689455,-0.14926094516698715,0.07070714563113133,0.1898382613969632,0.05335088909413246,0.034895749497603,-0.004818598787639188,0
-3.0136611588232616,-0.33438903756258564,5.299355264161633,-0.17592298239570706,0.07998021391062396,0.3882644441428366,0.061254724515485436,0.03915132870462776,-0.008030997979398647,0
-2.808527786417093,-0.35018483526492966,4.727567905946106,-0.19434464697841447,0.17329046347301855,0.23503784744385922,0.05018935492559128,0.026810149004255962,-0.012046496969097925,0
-3.422488371197662,-0.3419239026798453,5.633419213053419,-0.15454629698873576,0.049263175234804606,0.16317050562929458,0.057302806804808946,0.027661264845660914,0.0,0
-4.448155233228507,-0.32213081520005854,8.769491452368998,-0.10592199967071966,-0.06896844532872647,1.0956379657767592,0.04900377961238834,0.037023539101115374,0.0,0
-2.9514013808824417,-0.3315415876367521,5.045992156856065,-0.16951453646883344,-0.009273068279492633,0.3087131727002997,0.03833360179356185,0.024682359400743585,0.0,0
-5.8974045151226155,-0.3283386242798947,10.19583190831145,-0.09216183718137771,0.09041241572505317,0.3597887049332922,0.047818204299185395,0.03532130741830547,0.0,0
-3.9274043738044253,-0.34422293439975854,6.714435137557173,-0.13117344481053062,0.03071703867581934,0.30509720581654803,0.059673957431214834,0.022980127717933684,0.0,0
-4.678120540189107,-0.32849679707715523,8.691292962459872,-0.10638352118258182,0.03245573897822422,0.7620650207506665,0.05097973846772658,0.037023539101115374,0.0,0
-4.772409914874048,-0.33495200821236326,8.514877169224885,-0.09807393666316175,0.03767183988543882,0.5365190863766556,0.05018935492559128,0.027661264845660914,0.0,0
-3.7550203643613465,-0.35243561034895027,6.785126572435023,-0.12926608378044535,0.07592324653834594,0.5378750739580624,0.06560183399722956,0.022129011876528732,0.0,0
-3.688082105997228,-0.33587671554222265,6.585564026186933,-0.14093655044690778,0.2092236030560525,0.43165604674785685,0.04030956064890009,0.02936349652847082,0.0,0
-6.8885225986429495,-0.2862730013628129,12.147040628523957,-0.07742100581210645,0.29441991787389105,0.41945215851519496,0.03161534168541184,0.03702353910111538,0.0,0
-3.4829487335910585,-0.32233287980607156,6.053188706885606,-0.14960512858615016,0.19473443386934525,0.18170233590852194,0.048213396070253045,0.011064505938264364,0.0,0
-4.1221011360355435,-0.33603781078767814,7.109181114618439,-0.12906466733524324,0.21270100366086225,0.14735065051288093,0.0379384100224942,0.008085600493347035,0.0,0
-2.501907377136293,-0.39121238747758624,4.181429652420772,-0.20267105793464493,0.06954801209619474,0.23684583088573505,-0.016993246155908862,0.011915621779669316,0.0,0
-2.740149995615037,-0.3844047705494087,4.618715607992603,-0.1816404881731478,0.13909602419238948,0.249049719118397,-0.029244191059005945,0.012341179700371793,0.0,0
-5.142009868314636,-0.32334283571807837,8.900239327497054,-0.09396843126353721,0.30890908706059833,0.2838534003745069,0.0478182042991854,0.03915132870462776,0.0,0
-2.911814238839146,-0.34878936226539403,5.073518025304078,-0.18712586008237575,0.07244584593353619,0.07503131283784738,-0.0636258751418913,0.041704676228842615,0.0,0
-4.969625858871558,-0.33175022738879695,8.61997593966275,-0.1039181088880178,0.2921016508040179,0.3254370195376512,0.03477687585395302,0.04085356038743766,0.0,0
-3.7543005981423767,-0.3518397704923359,6.527384349694543,-0.14994708859926648,0.08287804774796541,0.06870337079128193,0.056907615033741296,0.025533475242148537,-0.008834097777338512,0
-5.04484142875382,-0.3319783965168742,8.970930762374905,-0.10198473580157055,0.25674807798845223,0.4456679184223945,0.05295569732306482,0.02510791732144606,0.0,0
-4.091870954838845,-0.33800501272140676,8.372868711549911,-0.10820751998287471,0.05389970937455091,1.1797091958239856,0.027268232203667708,0.025107917321446065,0.0,0
-3.449479604409,-0.3783843591111888,5.744148274764741,-0.15422530110093843,0.017387003024048685,0.20656210823431473,0.009089410734555903,0.0029789054449173304,0.0,0
-3.6348194057935213,-0.3358626237173702,5.943085233093557,-0.15232364866179995,0.016807436256580398,0.12791482851271568,0.15965747551132975,0.03532130741830548,0.0,0
-2.8812241745329628,-0.36559511479252454,4.967168079027667,-0.17682659875574028,0.14315299156466751,0.3136851271654582,0.05018935492559128,0.014894527224586647,0.0,0
-2.6624152439663833,-0.3741054756492331,4.689407042870453,-0.1886392769524668,0.12576598854061885,0.36973261386360934,0.043075903046373626,0.014468969303884171,0.0,0
-3.566441614991464,-0.3447241353524029,6.080088987414344,-0.1494296630250967,0.27471464777996923,0.24543375223464525,0.07271528587644721,0.03744909702181786,0.0,0
-3.4390429942339495,-0.3626391251262366,5.869891446538615,-0.1701738742372366,0.26254374566313515,0.24588574809511426,-0.010274986047758847,0.02510791732144606,-0.02248679434231621,0
-2.8948997326933745,-0.3478148171189035,5.142958284343382,-0.16454181951676575,0.012170902116834074,0.43075205502691893,0.039914368877832444,0.022980127717933684,0.0,0
-3.0766407029830503,-0.35430163954704896,5.915559364645544,-0.15140960203158124,-0.05332014260708263,0.7435331904714392,0.07350566941858251,0.012766737621074269,0.0,0
-2.761023215965138,-0.3715820847836176,4.425408940937244,-0.19274770964640597,0.044626641095058296,0.11480694855911584,0.05097973846772658,0.008511158414049511,0.0,0
-2.631105413441231,-0.3475887684328387,4.1113638054621955,-0.2129708469735739,0.004056967372278026,0.056951478419088965,0.03359130054075007,0.003830021286322281,0.0,1
-4.220709108034298,-0.35007032161127516,7.278715440741424,-0.11578649050219195,0.2868855498968033,0.24000980190901772,0.0584883821180119,0.02978905444917329,0.0,0
-3.484028382919513,-0.3525433716396625,6.814529204640854,-0.1523462367054753,0.28224901575705696,0.7995806771695902,0.04030956064890009,0.03191684405268567,1.0295739409589055,0
-3.0805994171873805,-0.36488758588062264,5.074769201142624,-0.17441861085689223,0.21328057042833054,0.1672384683735152,0.020154780324450044,0.03404463365619805,0.0,0
-3.0719622225597516,-0.361214329794924,5.0197174642466,-0.17267664888843653,0.18662049912478923,0.14644665879194305,0.02252593095085593,0.03659798118041291,0.0,0
-4.483063894848503,-0.3497268647286822,7.547718246028817,-0.11175099139911869,0.25500937768604737,0.20656210823431473,0.043471094817441276,0.02000122227301635,0.0,0
-4.321116495580476,-0.3282547756751006,7.3412742326687255,-0.12541393819142538,0.29441991787389105,0.23548984330432818,0.06283549159975602,0.02638459108355349,0.0,0
-4.891531224113419,-0.330412801444051,7.975620382811552,-0.10417062778459675,0.04752447493239973,0.03706366055845472,0.08061912129780018,0.016171200986694074,0.0,0
-3.839592895090205,-0.3540348650377761,6.176429526982387,-0.18343438208819282,0.06317277765404355,0.047459565349240805,0.015412479071638271,0.03191684405268567,-0.0032123991917594476,0
-3.7114745081137204,-0.34299266887529983,6.587440789944752,-0.14063906263287418,0.14720995893694552,0.44385993498051873,0.03517206762502067,0.025533475242148537,0.0,0
-3.7229907676172247,-0.3320989652628452,6.711307197960807,-0.13732815573722448,0.12228858793580909,0.5148232850741454,0.037148026480358906,0.026810149004255962,0.0,0
-2.7782976052203945,-0.3812216783181681,4.626848250943152,-0.18589546175879498,-0.004056967372278026,0.22735391781588685,0.026082656890464757,0.011490063858966842,0.0,0
-2.3478774062769237,-0.3893376771877141,3.8417354122555296,-0.20334562839979367,0.07650281330581422,0.18712628623414942,0.023711506264058876,0.005957810889834658,0.0,0
-3.524335291181777,-0.3492417180335509,6.224599796766409,-0.14409993443291846,0.00463653413974632,0.43888798051536015,0.048213396070253045,0.027235706924958438,0.0,0
-3.524695174291262,-0.3456142476943858,6.3684850181992,-0.1416453879546987,0.03129660544328763,0.529287152609152,0.05097973846772658,0.03021461236987577,0.0,0
-2.3727093408313547,-0.38731823685490857,3.9061709679406493,-0.21429765433660372,0.04520620786252658,0.20385013307150096,0.02687304043260006,0.01063894801756189,0.0,0
-4.221068991143783,-0.33086727439255936,7.243056929342862,-0.12558419840494028,0.021443970396326714,0.3213690567934306,0.07390086118965015,0.034895749497603,0.0,0
-3.94539852927865,-0.3380485935851504,6.945902667688185,-0.1246181929123582,0.0330353057456925,0.4370799970734843,0.024106698035126523,0.01957566435231388,0.0,0
-3.4627952794599266,-0.33336004079887255,6.383499128261753,-0.11161928843947339,0.1692334961007405,0.5365190863766556,0.07390086118965015,0.017873432669503978,0.0,0
-3.6873623397782587,-0.35511714429447117,6.535516992645093,-0.12796045505329587,0.1663356622633991,0.43165604674785685,0.08773257317701784,0.009362274255454463,0.0,0
-5.590424222732332,-0.30736283607701775,10.606217583354542,-0.08981353460324978,0.05100187553720946,0.7335892815411221,0.062835491599756,0.007660042572644556,0.0,0
-9.748513669716326,-0.1564669504052469,17.279363918239696,-0.057700898198240584,0.011011768581897447,0.2589936280487141,-0.0387287935646295,0.003830021286322281,0.0,0
-1.9977111407484986,-0.17847537973431815,4.088217052449094,-0.20184590023978444,0.02376223746619989,0.5844306475863653,0.0924748744298296,0.010213390096859412,0.0,0
-3.2634200368055097,-0.3584308453888444,6.046932827692876,-0.15009957298322021,0.14778952570441378,0.4736916617714701,-0.3529062515634096,0.019150106431611403,0.0,0
-2.7959318775851347,-0.36993133789125465,4.881462534087265,-0.17435122191544153,0.2196558048704817,0.27164951214184496,-0.047423012528117744,0.022554569797231208,0.0,0
-3.184965518937887,-0.3552117165155954,5.1454606360204735,-0.17140166254638253,0.0498427420022729,0.10983499409395729,0.04228551950423833,0.032342401973388155,0.004818598787639177,0
-4.481264479301082,-0.34016725509312834,7.216782236733397,-0.12367702741653092,0.0005795667674682895,0.0040679627442206405,0.0019759588553382385,0.03021461236987577,0.0,0
-4.097629084590597,-0.3480444616049423,6.558663745658194,-0.13814288153064042,0.002318267069873158,0.007231933767503361,-0.022525930950855932,0.02936349652847082,0.0,0
-3.8968143094982426,-0.348346694717425,7.0822808340897,-0.12985116011313877,0.1773474308452966,0.5365190863766555,0.09326525797196493,0.02042678019371883,0.0,0
-5.140930218986183,-0.3479122563399869,8.848941118116668,-0.12887341689626514,0.3077499535256617,0.2748134831651277,0.06441625868402662,0.02425680148004111,-0.03854879030111342,0
-6.28247944227104,-0.3213815348537889,11.034745308056552,-0.08547619711833152,0.25616851122098394,0.3209170609329616,0.07429605296071781,0.03276795989409063,0.0,0
-3.9623130354244225,-0.3505661002338238,6.860197122747783,-0.12750546918070454,0.2752942145474375,0.2657735659557485,0.033196108769682424,0.022980127717933684,0.0,0
-3.4221284880881773,-0.3321623262881064,5.8980429029059,-0.15949275230181098,0.2654415795004766,0.25130969842074175,0.03517206762502066,0.02808682276636339,0.0,0
-3.461715630131473,-0.3526066377143498,5.848621457283333,-0.14841047522588502,0.2208149384054183,0.2386538143276109,0.03201053345647948,0.02425680148004111,0.0,0
-3.2666589847908702,-0.35586858023620993,5.691598889545808,-0.1565674040791541,0.21849667133554512,0.33040897400280983,0.019364396782314747,0.027235706924958438,0.0,0
-3.826996986258248,-0.20237135978753645,7.251189572293412,-0.12512526243862776,0.14720995893694552,0.6788977824243779,0.08219988838207075,0.10255945888929661,0.0,0
-2.390343613196096,-0.39414290610884434,4.000634743750873,-0.21171334609697487,0.1703926296356771,0.2250939385135421,0.016202862613773565,0.008511158414049511,0.0,0
-3.114788312588408,-0.3488678776921579,4.998447474991317,-0.17017434648672336,0.09562851663226778,0.09265915139613681,0.04505186190171186,0.025533475242148537,0.0,0
-4.880014964609916,-0.3312183381932588,8.401020167917197,-0.11087733882042788,0.03767183988543882,0.33628492018890627,0.054141272636267765,0.03404463365619805,0.0,0
-3.5718398616337317,-0.33873167852280917,6.095728685396169,-0.14736190518917225,0.2799307486871839,0.2431737729323005,-0.16123824259560035,0.038725770783925285,0.0,0
-7.761599022252363,-0.3249479044987186,13.868658582363269,-0.0674024931350522,0.2648620127330083,0.5396830573999383,0.05295569732306482,0.024682359400743585,0.0,0
-4.4038896107619125,-0.3339556853182378,7.492040921213518,-0.12193176541107424,0.28282858252452525,0.24588574809511426,0.012646136674164733,0.01957566435231388,0.0,0
-4.107705811656163,-0.35623329662475633,7.032859388467133,-0.1288411987149544,0.2810898822221204,0.26712955353715534,-0.0003951917710676479,0.022980127717933684,0.0,0
-4.239063146618008,-0.35326321803287003,7.299359842077433,-0.12705054284906786,0.21733753780060855,0.3145891188863961,0.02687304043260006,0.027235706924958438,0.0,0
-3.653533327486716,-0.36158263618493613,6.3453382651861,-0.1457741526610861,0.26022547859326195,0.29696128032810676,0.05018935492559128,0.020852338114421304,0.0,0
-3.9277642569139095,-0.35834589977875697,6.723193368426995,-0.13196454589516288,0.22892887314997437,0.2847573920954448,0.05018935492559128,0.013617853462479219,0.0,0
-3.737026208887121,-0.368638863795064,6.143898955180192,-0.14697350567859305,0.09446938309733119,0.14192670018725345,0.03991436887783244,0.009787832176156938,0.0,0
-3.5142585641162114,-0.37431394325806194,5.871768210296435,-0.15077386531870599,0.10953811905150672,0.21198605855994226,0.03991436887783244,0.008511158414049513,0.0,0
-3.8888968810895825,-0.3543188527814132,6.672520746965882,-0.13350449274635534,0.28978338373414475,0.24950171497886595,0.059278765660147184,0.024682359400743585,0.0,0
-4.2365439648516166,-0.34656852415503264,7.7635460781780035,-0.12095544791458557,0.04230837402518512,0.6459020846101439,0.04030956064890009,0.026810149004255962,0.0,0
-4.12821914889678,-0.34619275653443576,7.548969421867363,-0.11684723054683725,0.02955790514088276,0.6287262419123234,0.01343652021630003,0.03106572821128072,0.0,0
-7.444182119687027,-0.3319920708491274,12.618108331736531,-0.07183721923046195,0.1634378284260576,0.18577029865274255,0.02766342397473535,0.028512380687065866,0.0,0
-4.224667822238628,-0.3485951850803277,7.014091750888943,-0.12796352182025683,0.15590346044896988,0.1595545387455429,0.15175364008997677,0.02510791732144606,0.0,0
-6.812587262541718,-0.3437708250682055,11.848009603111459,-0.07714001328930148,0.28920381696667646,0.2626095949324658,0.026082656890464764,0.025533475242148537,0.0,0
-6.2126621190310445,-0.3551447788979192,10.865210981933567,-0.08316302615012715,0.23124714021984752,0.25447366944402444,0.04702782075705011,0.017873432669503978,0.0,0
-3.343673970220555,-0.3371857512654047,5.552718371467201,-0.15040769089666975,0.23298584052225238,0.18170233590852194,-0.13120366799445912,0.031491286131983195,0.0,0
-3.860466115440307,-0.3560771931701537,6.883969463680157,-0.13175239168744957,0.22603103931263288,0.39730436135221586,0.036752834709291256,0.027235706924958438,0.0,0
-4.269293327814706,-0.35625089908399177,7.883658958678421,-0.12072451954679007,0.18662049912478923,0.6007024985632479,0.032800916998614774,0.02638459108355349,0.0,0
-4.189399277509146,-0.3540534880344764,7.291227199126884,-0.12230408152332764,0.27413508101250095,0.31232913958405134,0.0379384100224942,0.026810149004255962,0.0,0
-2.6584565297620535,-0.37946893385236624,4.255249026894987,-0.20315711766034286,0.14547125863454066,0.11345096097770896,0.025687465119397117,0.015320085145289123,0.0,0
-3.941799698183805,-0.08656637071886307,6.736956302651001,-0.14507211750341606,0.2990564520136374,0.23322986400198337,0.05058454669665893,0.03787465494252033,0.0,0
-2.928728744984918,-0.3592688642944585,4.621843547588967,-0.18624205046938566,0.07186627916606789,0.05604748669815104,0.0379384100224942,0.02170345395582626,0.0,0
