totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-3.3613082425852956,-0.3512923307846952,5.943085233093557,-0.14871502557585364,-0.04056967372278027,0.44069596395723604,0.048608587841320695,0.02212901187652873,0.0,0
-2.875466044781211,-0.3682174778598614,5.164853861517937,-0.16886276447977375,0.18314309851997948,0.39414039032893305,0.05177012200986188,0.013617853462479219,0.0,0
-3.011861743275839,-0.35311285437669376,5.144835048101201,-0.17157175881836567,0.15880129428631135,0.28566138381638273,0.0462374372149148,0.025533475242148537,0.0,0
-0.12847827008596902,1.0392843398279594,0.13387581472442325,-1.916950532242805,0.018546136558985266,0.018531830279227363,-0.0011855753132029448,0.024682359400743585,0.0,1
-4.860221393588267,-0.32858804602819686,8.660013566496222,-0.10740451478553076,0.011591335349365793,0.5351630987952486,0.039519177106764794,0.034044633656198045,0.0,0
-2.157139358250135,-0.3865867086418704,3.5358229197310296,-0.2305951325713035,0.17966569791516973,0.18125034004805296,0.02647784866153241,0.01149006385896684,0.0,0
-3.7039169628145463,-0.35241366444457406,6.001264909585946,-0.1463449122489744,0.04984274200227289,0.08723520107050928,0.06323068337082367,0.01957566435231388,0.0,0
-3.2313904400613884,-0.37167237408153164,5.520187799665004,-0.15543195644945673,0.26486201273300836,0.2445297605137074,0.03003457460114124,0.013192295541776745,0.0,0
-2.994947237130067,-0.3827149235906089,5.027850107197148,-0.17212792679430364,0.24805457647642787,0.21198605855994224,0.02094516386658534,0.010213390096859416,0.0,0
-4.557559698511797,-0.3285348787805679,7.6959825828965185,-0.11625678166255553,0.08983284895758485,0.23413385572292125,0.036357642938223605,0.031916844052685675,0.0,0
-3.6394978862168195,-0.2515060467625467,6.783875396596476,-0.13293804131354364,0.023182670698731585,0.6739258279592194,0.12092868194670026,0.07362152028152828,0.0,0
-5.108540739132577,-0.3175869899198669,8.84518759060103,-0.1046676308114426,0.04230837402518514,0.37018460972407824,0.06244029982868837,0.041279118308140135,0.0,0
-4.494220271242524,-0.3349014756619536,7.929952464704623,-0.11508842827586978,0.21443970396326711,0.4321080426083258,0.05097973846772658,0.03532130741830548,0.0,0
-4.4492348825569605,-0.33607959302662116,7.853005150634044,-0.11529300039164958,0.18835919942719406,0.440695963957236,0.048213396070253045,0.03404463365619805,0.0,0
-2.0678883470979774,-0.3834589682462695,3.311862444631293,-0.22763401491644555,0.08171891421302883,0.15187060911757055,-0.011855753132029436,0.01957566435231388,0.0,0
-2.2373932916651804,-0.390522277284687,3.482647946592824,-0.23211182337825131,0.09794678370214091,0.08090725902394384,0.04149513596210303,0.008085600493347035,0.0,0
-2.214000889548687,-0.4019951880950377,3.5358229197310296,-0.24814510208614646,0.16807436256580394,0.13107879953599838,0.023316314492991225,0.011915621779669318,0.0,0
-2.4867922865379435,-0.39381399405956646,4.044425898099983,-0.21749813559965928,0.19879140124162328,0.15503458014085328,0.0379384100224942,0.008085600493347035,0.0,1
-4.733182655940236,-0.3259772546090326,8.250253479372402,-0.11457876260086707,0.11533378672618962,0.40724827028253296,-0.08378065546634135,0.04042800246673518,0.057020085653730346,0
-0.2699123321133802,-0.21401196490822108,0.5129820938038648,-0.9147527288427081,-0.028978338373414438,0.03163971023282723,-0.010670177818826494,0.035746865339007956,0.0,0
-0.21988857989503383,-0.6285199458270723,0.3653433448554355,-1.1339649473785105,0.01680743625658041,0.008587921348910248,-0.01343652021630003,0.02042678019371883,-0.0008030997979398647,0
-3.737026208887121,-0.322443712856568,6.251500077295149,-0.1482233094594976,0.005795667674682896,0.21424603786228705,0.04939897138345599,0.035321307418305484,-0.0016061995958797295,0
-2.9704751856851215,-0.3304105907627528,5.101669481671364,-0.17675667891591734,0.13619819035504802,0.3019332347932653,0.058883573889079534,0.037449097021817854,-0.01044029737321824,0
-2.8124865006214224,-0.3423523975862522,4.797008164985409,-0.18813584431818642,0.1489486592393504,0.27662146660700354,0.05572203972053836,0.029789054449173295,-0.01044029737321824,0
-2.8060086046507013,-0.35111913296514896,4.770733472375944,-0.19481611019838524,0.16459696196099421,0.2644175783743416,0.05256050555199718,0.026810149004255962,-0.01124339717115806,0
-2.44180689785238,-0.36833683870406736,4.080084409498545,-0.2180691676078043,0.10200375107441897,0.22870990539729377,0.03517206762502066,0.025533475242148537,-0.009637197575278375,0
-4.579872451299836,-0.32106725280341736,8.901490503335602,-0.10434398494336455,-0.06722974502632158,1.0319065494506356,0.05018935492559128,0.03915132870462776,0.0,0
-4.52193127067283,-0.3306378770679378,7.946843338524994,-0.11283347612652483,0.035353572815565656,0.4447639267014567,0.04030956064890009,0.032342401973388155,0.0,0
-3.471432474087555,-0.3488597409353534,5.695352417061446,-0.15139655522192463,0.03187617221075592,0.14915863395475681,0.03280091699861478,0.022980127717933684,0.0,0
-3.561763134568166,-0.3397694926432412,6.289660940370802,-0.148881971071036,0.19241616679947213,0.4013723240964364,0.058883573889079534,0.01957566435231388,0.0,0
-4.0853930588681235,-0.32984185965736285,7.198014599155207,-0.12653892700390437,0.2434180423366816,0.384648477259085,0.07785277890032663,0.023831243559338636,0.0,0
-3.3192019187756086,-0.3514422936189836,5.998762557908854,-0.14660564208783958,0.13040252268036512,0.49222349205069743,0.04584224544384716,0.022554569797231208,0.0,0
-5.765327413941803,-0.32815950038484215,9.923701163427692,-0.09420559104079615,0.10084461753948239,0.32950498228187186,0.05374608086520012,0.03617242325971042,0.0,0
-4.663725215809726,-0.3508671816175909,8.167050286109092,-0.11350174911622006,0.27239638071009603,0.36340467181704383,0.04860858784132069,0.02298012771793368,0.0,0
-4.805159277837138,-0.350497577086528,8.453569553136129,-0.11348554989850383,0.2573276447559205,0.40544028684065714,0.030824958143276536,0.023405685638636157,0.0,0
-4.757654707385183,-0.31896382180236377,8.44105779475067,-0.11184446417232846,0.014489169186707243,0.5062353637252351,0.01146056136096179,0.03361907573549557,0.0,0
-6.751047250819868,-0.17661828277588465,11.886170466187114,-0.08184694349953618,0.24399760910414986,0.3344769367470304,0.029639382830073592,0.04468358167375994,0.0,0
-3.975628710475349,-0.33376913099717587,7.9881321411970125,-0.11417124228766351,0.08113934744556053,1.0346185246134494,0.0659970257682972,0.02425680148004111,0.0,0
-5.162883088664738,-0.3380286731722128,8.854571409390125,-0.10255136341035652,0.3106477873630032,0.27164951214184496,0.036357642938223605,0.016171200986694077,0.0,0
-3.4541580848322986,-0.3459751479396421,5.575239536561029,-0.1546920695574443,0.016807436256580394,0.090399172093792,0.047818204299185395,0.02638459108355349,0.0,0
-3.191083531799124,-0.3480516774861437,5.150465339374659,-0.16262800685724915,0.002897833837341448,0.10847900651255041,0.047423012528117744,0.02425680148004111,0.0,0
-2.745548242257304,-0.36761023342459553,4.918372221324373,-0.17075862350249604,0.10895855228403843,0.42804007986410514,0.04663262898598245,0.013192295541776743,0.0,0
-2.6667338412801973,-0.3860441291714249,4.419778649663788,-0.19348630947505024,0.12344772147074566,0.2061101123738458,0.02450188980619417,0.011064505938264366,0.0,0
-3.5405300311085806,-0.3559826669746892,6.021283723002682,-0.1551929076742505,0.2799307486871839,0.23503784744385922,0.04505186190171186,0.02170345395582626,0.0,0
-4.32867404087965,-0.33579719769833244,7.903677772095158,-0.11547307344381019,0.12634555530808714,0.6160703578191925,0.06560183399722955,0.028937938607768342,0.0,0
-5.899923696889007,-0.34854408463850917,10.178941034491078,-0.10908903686130965,0.32513695654971037,0.2861133796768517,-0.3430264572867184,0.04042800246673518,-0.030517792321714858,0
-3.7924482077477353,-0.3445651504015704,6.223974208847136,-0.14091555777455592,0.08693501512024342,0.1324347871174053,0.0462374372149148,0.025959033162851013,0.0,0
-3.6305008084797064,-0.3345478728394221,6.041302536419418,-0.1485490523110483,0.11765205379606278,0.19300223242024592,0.06085953274441778,0.0314912861319832,0.0,0
-3.7586191954561916,-0.35627589391652564,6.380996776584661,-0.1428027694932035,0.09388981632986289,0.27119751628137606,0.04268071127530598,0.017022316828099026,0.0,0
-3.2670188679003545,-0.36904888429154636,5.466387238607526,-0.16420888444418782,0.0654910447239167,0.2264499260949489,-0.0023711506264058875,0.022554569797231208,0.0,0
-2.371269808393417,-0.38547059110263504,3.905545380021376,-0.21421750650271387,-0.02550093776860474,0.20972607925759745,0.028848999287938302,0.012766737621074269,0.0,0
-3.0377733271587233,-0.3541874346639626,5.441363721836605,-0.1690964227595422,0.042887940792653415,0.4628437611202151,0.04070475241996774,0.021703453955826256,0.0,0
-3.3476326844248843,-0.34689495987884966,5.932450238465915,-0.15023715418475078,0.10490158491176041,0.42984806330598097,0.04663262898598245,0.023831243559338636,0.0,0
-6.5657074494353465,-0.31681171268634367,11.039750011410735,-0.08497894940263233,0.09331024956239461,0.1491586339547568,0.033591300540750074,0.04213023414954509,0.0,0
-6.414196660342369,-0.32459470467251544,11.05976882482747,-0.08455143393196872,0.09910591723707751,0.3399008870726579,0.027663423974735358,0.03574686533900795,0.0,0
-3.2648595692434474,-0.32391225068504365,5.634044800972692,-0.15560653542123173,0.028398771605946196,0.3399008870726579,0.0584883821180119,0.02936349652847082,0.0,0
-3.382541346044882,-0.35222287757484283,6.404769117517036,-0.1336810863230222,-0.04520620786252658,0.7231933767503359,0.08615180609274724,0.008936716334751987,0.0,0
-2.763902280841014,-0.3691470842044403,4.39350395705432,-0.19297692519222853,0.032455738978224215,0.09175515967519889,0.0470278207570501,0.008085600493347039,0.0,0
-5.6436869229360385,-0.3340733040730995,9.587134862858816,-0.10343699840219221,0.2787716151522473,0.23006589297870064,0.01738843792697651,0.04127911830814013,0.0,0
-5.748053024686547,-0.35127313808455224,9.935587333893881,-0.09484028293226796,0.3060112532232569,0.2391058101880798,0.03240572522754713,0.027661264845660914,0.0,0
-3.3170426201187015,-0.37885785044218373,5.420093732581324,-0.16997226775035845,0.1767678640778283,0.1342427705592811,0.048608587841320695,0.008511158414049511,-0.006424798383518918,0
-3.859026583002369,-0.33253784457284546,6.278400357823887,-0.13994715269995278,-0.004056967372278026,0.09491913069848161,0.0553268479494707,0.031916844052685675,0.0,0
-3.7247901831646475,-0.33956422327415936,6.001890497505219,-0.1467887346004497,-0.005216100907214606,0.06463540804706128,0.048213396070253045,0.03276795989409063,0.0,0
-4.650409540758799,-0.3413763691088511,7.59025822453938,-0.12232010130255137,0.07418454623594106,0.057855470140026885,-0.028848999287938302,0.033619075735495565,0.0,0
-5.031885636812378,-0.33851908201364733,8.271523468627686,-0.11099573886275017,-0.001159133534936579,0.07322332939597151,0.02687304043260006,0.020001222273016355,0.0,0
-5.436034368763478,1.6199726006928863,11.087920281194755,-0.08968697745018882,-0.07650281330581415,1.1882971171728958,0.0075086436502853115,0.001276673762107428,0.0,0
-3.1014726375374817,-0.3081880649228979,5.146086223939747,-0.17323373852572205,0.11069725258644329,0.19933017446681137,0.06915855993683839,0.041704676228842615,0.0,0
-2.3712698083934165,-0.35743998034067814,3.709736361288925,-0.22290745576640109,0.021443970396326714,0.08316723832628864,0.033196108769682424,0.02042678019371883,0.0,0
-2.118991748644777,-0.38460667098515483,3.5095482271215634,-0.2351108017393766,0.06201364411910697,0.22102597576932145,0.028058615745803005,0.017873432669503978,0.0,0
-2.414455781531558,-0.38571248928638785,4.016900029651971,-0.21639317946359798,0.05679754321189237,0.22780591367635586,0.002371150626405887,0.020001222273016355,0.0,0
-3.6502943795013545,-0.32114061118184123,6.390380595373756,-0.14202804217100304,0.0388309734203754,0.40318030753831235,0.24501889806194171,0.04085356038743766,0.0,0
-3.114788312588408,-0.35511477922788875,5.359411704411842,-0.15894905366983572,0.05274057583961434,0.32588901539812015,0.00948460250562355,0.022980127717933684,0.0,0
-2.980192029641202,-0.36210327337507303,5.117309179653189,-0.1697835204783492,0.06259321088657525,0.31639710232827206,0.03477687585395302,0.020852338114421307,0.0,0
-2.963637406604915,-0.36537169174350986,5.166730625275756,-0.167351840173468,0.05969537704923381,0.3656646511193887,0.0189692050112471,0.02212901187652873,0.0,0
-2.478155091910315,-0.3859689011364736,4.057563244404716,-0.21126085115691007,0.048104041699868025,0.18667429037368047,0.03240572522754713,0.012341179700371793,0.0,0
-3.513538797897242,-0.30246298637225605,6.732577187216091,-0.13424878240646768,-0.08635544835277513,0.7991286813091213,0.0758768200449884,0.03830021286322281,0.0,0
-3.7600587278941293,-0.34982400822584103,6.227727736362774,-0.14214791360896295,0.11127681935391158,0.16995044353632896,0.06362587514189132,0.02638459108355349,0.0,0
-3.6787251451506306,-0.3429679614313347,6.237111555151868,-0.14303034480807983,0.16981306286820885,0.2589936280487141,0.05018935492559128,0.03361907573549557,0.0,0
-3.5419695635465183,-0.34802671853188005,6.409148232951947,-0.13973420814724338,-0.011011768581897502,0.542395032562752,0.05216531378092953,0.01617120098669407,0.0,0
-3.358789060818904,-0.3490272685385731,6.1501548343729215,-0.14198603725119097,0.16169912812365278,0.520247235399773,0.08022392952673252,0.017447874748801502,0.0,0
-1.646105342782135,-0.39218774695208947,2.875202076978735,-0.27745721991825556,0.07128671239859961,0.3019332347932652,0.026082656890464764,0.014468969303884171,0.0,0
-12.27525298140705,-0.34333768048293695,21.79360634371371,-0.049249408009622964,0.012170902116834026,0.3489408042820371,0.11579118892282084,-0.000425557920702476,0.0,0
-4.292325846821715,-0.0953642560468789,8.240869660583307,-0.11267227266309934,-0.03825140665290714,0.5753907303769862,0.01580767084270592,0.011915621779669316,0.0,0
-2.1024371256084904,-0.3809742505319156,3.8467401156097134,-0.23998578017589248,0.13272078975023832,0.34442084567734754,-0.025687465119397117,0.019150106431611403,0.0,0
-3.453798201722814,-0.3710250949327687,6.029416365953232,-0.14826578907568508,0.24631587617402304,0.3019332347932652,-0.08101431306886782,0.022129011876528732,0.0,0
-3.4296860333873522,-0.367117488871527,5.8855311445204395,-0.1508901781651099,0.25211154384870593,0.2743614873046587,0.012250944903097085,0.02510791732144606,0.0,0
-7.610807999378355,-0.3140787822126731,12.813917350468982,-0.07475009239974943,0.13967559095985776,0.12339486990802606,0.02094516386658534,0.04042800246673518,0.0,0
-4.800840680523324,-0.33812994194563684,8.496109531646693,-0.10848868460350641,0.24921371001136453,0.4370799970734844,0.03556725939608831,0.027235706924958438,0.0,0
-3.7586191954561916,-0.3492005703688624,6.552407866465464,-0.13829792128185192,0.25327067738364256,0.3254370195376512,0.08536142255061197,0.019150106431611403,0.0,0
-4.36862106603243,-0.3460033449983975,7.557727652737184,-0.12376160819681273,0.28978338373414475,0.2906333382815413,0.08773257317701784,0.02340568563863616,0.0,0
-4.631695619065606,-0.3464130538250575,8.01878594924139,-0.1157117706826972,0.2903629505016131,0.2617056032115278,0.048213396070253045,0.02638459108355349,0.0,0
-2.7725394754686423,-0.3786146501309056,4.492346848299456,-0.1914469200491447,0.1651765287284625,0.13740674158256383,0.02450188980619417,0.016596758907396553,-0.0016061995958797295,0
-2.7829760856436927,-0.379406648450399,4.499228315411458,-0.19812316161333665,0.16633566226339908,0.13062680367552942,0.04149513596210303,0.015320085145289123,-0.0016061995958797295,0
-4.4535534798707745,-0.29457694836985915,7.639679670161948,-0.1205786817277207,0.30832952029313004,0.2522136901416797,0.029639382830073592,0.04085356038743766,0.0,0
-4.687117617926219,-0.33285465767210004,8.171429401544003,-0.11292876612228488,0.2410997752668084,0.3715405973054851,0.016598054384841212,0.03957688662533023,0.0,0
-3.991823450402152,-0.32425290290164205,7.195512247478114,-0.12701054193096412,0.21328057042833057,0.4655557362830288,0.08022392952673253,0.03532130741830548,0.0,0
-5.907841125297668,-0.34096783230568595,10.568682308198163,-0.09203798954955197,0.22371277224275973,0.44340793912004983,0.06085953274441778,0.020852338114421307,0.0,0
-3.932442737337208,-0.33956804920243233,7.01346616296967,-0.12559097791743487,0.1935753003344087,0.45741981079458754,0.047818204299185395,0.027235706924958438,0.0,0
-4.0810744615543095,-0.3372239623480342,7.13420463138936,-0.12520917358708095,0.2550093776860474,0.35029679186344403,0.04070475241996774,0.026810149004255962,0.0,0
-2.542934051617527,-0.38147594109610655,4.001260331670147,-0.20767407062926593,0.03767183988543882,0.08181125074488176,0.02647784866153241,0.017873432669503978,0.0,0
-1.0580563418844506,-0.45960892072015014,1.4113263458799012,-0.4854731608413914,0.011591335349365788,0.02214779716297904,0.0011855753132029435,0.014468969303884171,0.0,0
-1.330847738873707,-0.43175846924938827,1.9499575443739596,-0.38038044350396877,0.03361487251316079,0.0754833086983163,0.004742301252811774,0.01149006385896684,0.0,0
-2.0934400478713773,-0.3979370339125738,3.4044494566836985,-0.24064311475821668,0.11011768581897499,0.17853836488523922,0.02489708157726182,0.01063894801756189,0.0,0
-3.767616273193304,-0.3764521848790202,6.585564026186933,-0.13927358301221363,-0.00753436797708777,0.4036323033987813,0.07034413525004134,0.003830021286322281,0.0,1
-3.7874098442149515,-0.3394967674148017,6.836424781815408,-0.13032432881441672,0.18604093235732097,0.49583945893444914,0.037148026480358906,0.027235706924958438,0.0,0
-2.56632645373402,-0.3780367787643645,4.185808767855683,-0.21950903019297152,0.1634378284260576,0.1636225014897635,0.01146056136096179,0.023831243559338636,0.0,0
-4.12498020091142,-0.3604671017581941,7.014091750888943,-0.1269509504076377,0.28514684959439845,0.24181778535089363,0.002371150626405887,0.020852338114421307,0.0,0
-4.0929506041672985,-0.3563375345968487,7.002831168342029,-0.13070705480611788,0.2532706773836425,0.27752545832794145,0.048608587841320695,0.018298990590206454,0.0,0
-4.059121591875755,-0.3564592046969943,6.971551772378378,-0.13098088447055792,0.2573276447559205,0.2897293465606034,0.054141272636267765,0.017022316828099026,0.0,0
-4.046165799934313,-0.35759676548241565,6.945902667688185,-0.12946292128157322,0.24863414324389616,0.29108533414201027,0.05651242326267366,0.015320085145289122,0.0,0
-3.2684584003382926,-0.376235246011938,5.542708964758832,-0.15672919153330936,0.05447927614201922,0.2748134831651277,0.043471094817441276,0.009362274255454463,0.0,0
-3.4667539936642564,-0.35671125606882104,5.881152029085529,-0.15683266392432293,0.059115810281765525,0.27436148730465876,0.037148026480358906,0.025959033162851013,0.0,0
-2.818964396592144,-0.3615124923545639,4.501105079169278,-0.18884465164768535,0.01043220181442921,0.10079507688457809,0.04939897138345599,0.019150106431611406,0.0,0
-1.597881006111211,-0.38614944457884504,2.378485269075968,-0.3242240531571458,0.05911581028176553,0.06599139562846816,0.037148026480358906,0.02340568563863616,0.0,0
-5.713504246176034,-0.34930458908485873,9.98751113119354,-0.09530366081689678,0.25674807798845223,0.2770734624674725,0.03201053345647948,0.020852338114421307,0.0,0
-5.088387285001445,-0.3613014563689546,10.313442437134775,-0.09294104312522282,0.08055978067809225,1.25609649624324,0.017388437926976506,0.014043411383181695,0.0,0
-4.897649236974655,-0.34985660852685435,8.608715357115834,-0.11285862116871677,0.2712372471751595,0.35526874632860256,-0.009879794276691199,0.02127789603512378,0.0,0
-3.8208789733970114,-0.32338776437260036,6.5267587617752705,-0.13566665235750258,0.2955790514088277,0.2305178888391696,-0.037148026480358906,0.04681137127727232,0.0,0
-3.1806469216240734,-0.35628478484181897,5.555846311063566,-0.1485321859083921,0.23530410759212553,0.3019332347932652,0.0924748744298296,0.018724548510908927,0.0,0
-2.0617703342367406,-0.39264781981001085,3.280583048667643,-0.2556550295673649,0.13619819035504802,0.1342427705592811,0.010274986047758847,0.016171200986694074,0.0,0
-4.413606454717994,-0.23136304648596262,7.604021158763387,-0.1079951186394196,0.2996360187811057,0.25808963632777615,0.04663262898598246,0.021703453955826253,0.0,0
-2.7192767752649347,-0.1275913491186376,4.601824734172231,-0.18193976874084639,0.17966569791516973,0.2517616942812107,0.07390086118965015,0.022980127717933684,0.0,0
-4.793283135224149,-0.33117282171495555,8.098235614989061,-0.11159052934291858,0.15706259398390646,0.22735391781588687,0.06125472451548543,0.022129011876528732,0.0,0
-2.972274601232543,-0.3677671642538546,4.994693947475679,-0.16621803359034662,0.19647313417175016,0.22961389711823169,0.036752834709291256,0.014894527224586647,0.0,0
-3.3739041514172534,-0.354462902586839,5.736015631814192,-0.15177253922008868,0.16169912812365278,0.27164951214184496,0.034381684082885375,0.024256801480041112,0.0,0
-2.111074320236118,-0.3832930018914158,3.47138736404591,-0.2411261941736818,0.20748490275364764,0.17853836488523922,0.026082656890464764,0.018724548510908927,-0.003212399191759459,0
-8.180502961692328,-0.3307507222008224,14.140789327247026,-0.06578093276373866,0.36164966290021267,0.3082611768398307,0.04307590304637362,0.030640170290578243,0.0,0
-4.822793550201879,-0.33915642143192415,7.998141547905381,-0.11243012938952876,0.16517652872846253,0.12881882023365362,0.020154780324450044,0.022129011876528732,0.0,0
-4.5010580503227295,-0.3509716522548296,7.550846185625182,-0.12189316492884063,0.24515674263908646,0.1911942489783701,0.03240572522754712,0.023831243559338636,0.0,0
-2.640462374287828,-0.32708183202948443,4.675018520727173,-0.1847619642992581,0.19009789972959892,0.33899689535171995,-0.10195947693545317,0.07957933117136294,0.0,0
-5.528164444791512,-0.3463294335365287,9.398832899157641,-0.09921098537358912,0.20516663568377447,0.24543375223464525,0.011855753132029436,0.028512380687065866,0.0,0
-4.115263356955338,-0.30578029812528085,6.9158744475630805,-0.12948025259305063,-0.011591335349365788,0.22599793023448,0.07073932702110897,0.041279118308140135,0.0,0
-4.5939078925697325,-0.32750238297948847,8.077591213653053,-0.1114861671001086,0.2619641788956669,0.385100473119554,0.054536464407335415,0.022980127717933684,0.0,0
-4.316078132047693,-0.34431750879532347,7.543339130593906,-0.11996747996616315,0.26544157950047664,0.3489408042820371,0.023316314492991225,0.018298990590206454,0.0,0
-6.0885024462588895,-0.3534266801569417,10.651885501461473,-0.08745258324266648,0.2752942145474375,0.4108642371662847,0.04307590304637362,0.007660042572644562,0.0,0
-5.514848769740586,-0.33305416114946806,9.34002763474598,-0.0995120652199888,0.2752942145474375,0.21469803372275603,0.06362587514189132,0.02595903316285101,0.0,0
-5.045921078082273,-0.289588032127626,8.673150912800955,-0.10364126384127578,0.322239122712369,0.2513096984207418,0.09919313453797962,0.051066950484297075,0.0,0
-4.660126384714881,-0.3378749170262607,8.26839552903132,-0.1079147277479354,0.23994064173187188,0.3738005766078299,0.006718260108150015,0.022554569797231208,0.0,0
-4.491701089476132,-0.32183621038768173,8.013155657967932,-0.11341525976288272,0.23124714021984752,0.4013723240964365,0.08536142255061195,0.03361907573549557,0.0,0
-3.969510697614113,-0.3531636598194013,7.157976972321734,-0.12764210751452046,0.21328057042833057,0.463295756980684,0.04900377961238834,0.022129011876528732,0.0,0
-4.441677337257786,-0.3381506839347224,7.4182215467393045,-0.11669166145207299,0.20632576921871104,0.1753743938619565,0.04070475241996774,0.02042678019371883,0.0,0
-6.255488209059702,-0.33814589654128807,10.875220388641935,-0.0889494836151613,0.27935118191971553,0.2517616942812107,0.05611723149160601,0.02425680148004111,0.0,0
-4.502137699651183,-0.3429388141420278,7.786067243271832,-0.11768023133507464,0.2810898822221204,0.24000980190901772,0.031220149914344186,0.020001222273016355,0.0,0
-4.780327343282707,-0.343427201840905,8.434801915557939,-0.10980746780340807,0.25616851122098394,0.35798072149141635,0.037148026480358906,0.01659675890739655,0.0,0
-4.931838132375685,-0.3502204102007129,8.877092574483955,-0.1030742063957376,0.23008800668491095,0.48408756656225616,0.029639382830073592,0.020852338114421307,0.0,0
-4.108065694765648,-0.3597358058478955,7.421975074254943,-0.12204258417709248,0.20864403628858422,0.5008114133996077,0.005532684794947071,0.01446896930388417,0.0,0
-2.4356888849911433,-0.36655440949971835,3.983743869930502,-0.2140576480123518,-0.01796656979151697,0.18938626553649424,0.04228551950423833,0.020852338114421307,0.0,0
-5.01856996176145,-0.3351750568951844,8.88647639327305,-0.10428533465649374,0.25732764475592057,0.440695963957236,0.03240572522754712,0.023405685638636157,0.0,0
-2.338160562320842,-0.3891389148321912,3.7647880981849497,-0.22002651530809544,0.13619819035504802,0.14554266707100513,0.03596245116715596,0.008511158414049515,0.0,0
-2.520621298829487,-0.3314225355631144,3.9868718095268663,-0.2141062220122447,-0.00057956676746829,0.09808310172176432,0.3951917710676479,0.03404463365619806,0.0,0
-4.29664444413553,-0.35241794084446243,7.685973176188151,-0.11943876281704444,0.2312471402198475,0.43256003846879465,0.047423012528117744,0.01659675890739655,0.0,0
-3.0615256123847017,-0.3611692938679981,5.426349611774055,-0.16441899631560591,0.19183660003200387,0.3801285186543954,0.02173554740872063,0.02425680148004111,0.0,0
-2.4792347412387685,-0.37266980050427234,4.081961173256364,-0.20661452629748378,-0.006954801209619476,0.20430212893196992,0.03556725939608831,0.017022316828099023,0.0,0
-2.545453233383918,-0.37543379829831836,4.119496448412744,-0.20467886047648118,0.001738700302404866,0.15593857186179122,0.03754321825142655,0.013192295541776745,0.0,0
-2.6044740633393775,-0.3827189423192836,4.205827581272419,-0.20068400419193672,-0.002897833837341446,0.146898654652412,0.039519177106764794,0.010213390096859416,0.0,0
-2.5109044548734056,-0.3837572938889559,4.130757030959659,-0.19812713209779587,-0.016807436256580394,0.20159015376915618,0.0387287935646295,0.008511158414049515,0.0,0
-2.484273104771552,-0.38720999827448005,4.15202702021494,-0.20834464695669994,-0.024921371001136446,0.24498175637417635,0.04189032773317068,0.008085600493347035,0.0,0
-3.028416366312127,-0.36665302799243193,5.059129503160799,-0.17676064042845172,0.22139450517288659,0.20701410409478366,0.024106698035126523,0.022554569797231205,0.0,0
-3.0269768338741883,-0.36582233803893166,5.109176536702639,-0.16918169029987215,0.24805457647642787,0.22599793023448,0.02292112272192358,0.022554569797231208,0.0,0
-3.4829487335910594,-0.36570498094175813,5.972487865299388,-0.1444486821148245,0.2729759474775644,0.21650601716463186,0.013831711987367679,0.017873432669503975,0.0,0
-4.27037297714316,-0.36247827994145254,7.353785991054186,-0.12413662485837673,0.29499948464135933,0.24633774395558317,0.023711506264058872,0.01829899059020645,0.0,0
-4.3758187282221215,-0.36172930256724284,7.505178267518252,-0.12163535341236544,0.30543168645578855,0.2513096984207418,0.010274986047758845,0.020852338114421307,0.0,0
-1.9081002464868562,-0.39338902899510136,2.9258746984398485,-0.2711888901694322,0.017387003024048688,0.0836192341867576,0.037148026480358906,0.01063894801756189,0.0,0
-1.7886190541379998,-0.3978140435645643,2.7037909870979315,-0.28930408441030236,0.019705270093921843,0.07096335009362673,0.026082656890464764,0.010638948017561892,0.0,0
-3.917687529848344,-0.34293063244678373,6.703800142929532,-0.13315877839060028,0.29384035110642276,0.2454337522346453,0.04268071127530598,0.025533475242148537,0.0,0
-4.342709482149546,-0.33788287221727337,7.342525408507271,-0.1275077398932631,0.28340814929199354,0.22102597576932145,0.04900377961238834,0.028937938607768342,0.0,0
-5.683993831198303,-0.34596104560499336,9.8980520587375,-0.09348811764774372,0.30774995352566176,0.33854489949125105,0.04386628658850892,0.02638459108355349,0.0,0
-5.396447226720183,-0.3450472883956955,9.18613300660482,-0.0963254007208482,0.2613846121281986,0.2476937315369901,0.03003457460114124,0.02298012771793368,0.0,0
-5.210027776007208,-0.34824499214309707,8.908997558366877,-0.10352212483861678,0.29326078433895447,0.26577356595574847,0.03556725939608831,0.02510791732144606,0.0,0
-5.313674111538746,-0.34590443730508136,9.114815983807697,-0.10233264012256235,0.3170230218051543,0.26984152869996914,0.02766342397473535,0.025533475242148537,0.0,0
-3.454877851051268,-0.32251798884893396,5.734138868056372,-0.16144054653364076,0.07302541270100447,0.19164624483883905,0.02489708157726182,0.03404463365619805,0.0,0
-3.034174496063879,-0.3581535759419134,6.130761608875459,-0.14295051670095818,0.05216100907214607,0.8759679775888444,0.10274986047758847,0.01617120098669407,0.0,0
