totaldebt_invcap_subw_leverage_ratio,rect_turn_subw_asset_liabilities,leverage_ratio_subw_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_subw_roa,asset_turnover_subw_roa,longtermdebt_invcap_subw_capitalization_ratio,label
-4.350626910558205,-0.3395876151815486,7.811716347962024,-0.10687553418807987,0.20690533598617938,0.40770026614300187,0.07785277890032664,0.016171200986694077,0.0,0
-2.21184159089178,-0.39610093878888003,3.6503055089579894,-0.2242763724498205,0.14605082540200895,0.20113815790868722,0.017388437926976506,0.008936716334751987,0.0,0
-3.4869074477953887,-0.3793189826150944,6.027539602195412,-0.14980372050635593,0.012170902116834074,0.350748787723913,0.05809319034694424,0.005957810889834659,0.0,0
-3.4696330585401323,-0.3762065285370605,5.795446484145127,-0.15340204219157944,0.01912570332645356,0.21741000888556977,0.06797298462363545,0.008936716334751989,0.0,0
-4.397051831681707,-0.3413267451122144,7.419472722577852,-0.12057715894742368,0.066070611491385,0.23503784744385917,0.05295569732306482,0.02425680148004111,0.0,0
-4.2527387047784195,-0.354859657545905,7.2593222152439605,-0.12738095762645707,0.3013747190835105,0.2449817563741763,0.024106698035126523,0.025959033162851013,0.0,0
-2.5749636483616474,-0.3212308602526038,4.326566049692109,-0.2058502577925016,0.009852635046960921,0.2553776611649624,0.017783629698044156,0.032342401973388155,0.0,0
-2.899578213116673,-0.36561061203083195,4.733823785138836,-0.18909591936859466,0.19241616679947213,0.15006262567569473,0.024106698035126523,0.02298012771793368,0.0,0
-3.7722947536166025,-0.36831658813856216,6.329698567204274,-0.14053878832517291,0.2608050453607303,0.20339813721103203,0.017388437926976506,0.014468969303884171,0.0,0
-3.4106122285846734,-0.3371493210496439,6.075084284060161,-0.14461629479494686,-0.006954801209619472,0.46962369902724943,0.02924419105900595,0.026384591083553486,0.0,0
-3.48942662956178,-0.3595111401060658,6.005018437101584,-0.14600583874869716,0.26486201273300836,0.27074552042090705,0.0470278207570501,0.021703453955826256,0.0,0
-3.9058113872353553,-0.3578716575409342,6.689411620786253,-0.13252847947967425,0.26022547859326195,0.27571747488606557,0.06085953274441778,0.014043411383181695,0.0,0
-4.022413514708335,-0.3579642524707202,6.902111513339074,-0.1311056137978849,0.2544298109185791,0.28656537553732064,0.05018935492559128,0.017022316828099026,0.0,0
-3.7334273777922755,-0.3601250778319704,6.32469386385009,-0.13841563701101453,0.16807436256580396,0.25582965702543137,0.04505186190171187,0.012766737621074269,0.0,0
-3.3782227487310674,-0.3766889626175169,5.7428970989261945,-0.15448780411836055,0.07128671239859961,0.282045416932631,0.04663262898598245,0.008511158414049511,0.0,0
-3.444801123985701,-0.37932177858332655,5.68784536203017,-0.1595975672189996,0.07476411300340935,0.17266241869914273,0.04070475241996774,0.008085600493347039,0.0,0
-3.4833086167005436,-0.32001518123823885,5.908052309614267,-0.15254523154665955,0.2787716151522473,0.22825790953682484,0.0553268479494707,0.046811371277272314,0.0,0
-4.012336787642768,-0.3516608459210069,6.8702065294561505,-0.1275224057274987,0.29673818494376425,0.2454337522346453,0.08219988838207076,0.024682359400743585,0.0,0
-1.5478572538928645,-0.3843596679396371,2.307793834198119,-0.3201959974889892,0.08519631481783857,0.0723193376750336,0.037148026480358906,0.020852338114421307,0.0,0
-12.574315845388677,-0.3390841738302509,21.826136915515907,-0.04538590967344074,0.039410540187843686,0.40408429925925027,-0.17704591343830628,0.01957566435231388,0.0,0
-4.619099710233647,-0.3651275640333068,8.005023015017384,-0.13009908049053512,0.29326078433895447,0.28159342107216206,0.017783629698044156,0.021277896035123783,0.0,0
-4.493500505023555,-0.3590705698060758,9.084787763682593,-0.10423281953480393,0.08229848098049712,1.1254696925677106,0.036752834709291256,0.014043411383181695,0.0,0
-4.5482027376652,-0.35398414439825276,9.882412360755675,-0.09360098445946388,0.022023537163794987,1.6452649321070143,0.045447053672779514,0.022980127717933684,0.0,0
-4.353146092324597,-0.3503334550197278,7.600267631247749,-0.11800995527426808,0.2613846121281986,0.2861133796768517,0.008299027192420606,0.023405685638636157,0.0,0
-4.611182281824989,-0.3451937496557702,8.067581806944686,-0.10073317270781074,0.26660071303541316,0.3078091809793618,0.009089410734555901,0.01829899059020645,0.0,0
-4.783206408158582,-0.34769286905276503,8.307181980026247,-0.11288270507691503,0.2787716151522472,0.2621575990719968,0.01778362969804416,0.01957566435231388,0.0,0
-4.506456296964997,-0.3593524146384807,8.005023015017384,-0.11465469118329703,0.23994064173187188,0.4415999556781739,0.03003457460114124,0.020001222273016355,0.0,0
-3.060805846165732,-0.3659179945811124,5.005954530022593,-0.17265949212167442,0.07012757886366304,0.1572945594431981,0.05097973846772658,0.022129011876528732,0.0,0
-3.321721100542,-0.36261799826116103,5.594632762058493,-0.14973558852642085,0.2631233124306034,0.2169580130251008,0.012646136674164733,0.017022316828099026,0.0,0
-2.5360962725373213,-0.3824674729727299,4.265258433603355,-0.19603990192292772,0.07244584593353619,0.25266568600214867,0.02924419105900595,0.011490063858966842,0.0,0
-2.427411573473,-0.3945764424558314,3.7879348511980515,-0.23471105600667105,0.06201364411910698,0.07096335009362673,0.015412479071638266,0.008511158414049513,0.0,0
-4.162767927407293,-0.3401187487589709,7.110432290456985,-0.12683037752829823,0.28340814929199354,0.2585416321882451,-0.06323068337082367,0.03574686533900795,0.0,0
-3.852908570141132,-0.3553400675845497,6.629355180536043,-0.1325403118169891,0.28456728282693017,0.25492566530449345,0.0031615341685411833,0.017447874748801502,0.0,0
-3.747462819062172,-0.3162999131477048,6.105112504185265,-0.14499931115075387,0.05274057583961434,0.10621902721020561,0.015412479071638268,0.04553469751516488,0.0,0
-3.6394978862168195,-0.32000810597086427,5.899919666663719,-0.15252930801171802,0.02666007130354132,0.0940151389775437,-0.01106536958989414,0.04298134999095003,0.0,0
-3.088156962486555,-0.34370087766230273,4.9333863313869255,-0.17159561353467132,0.003477400604809736,0.08226324660535073,0.04426147835957656,0.024682359400743585,0.0,0
-3.1043517024133576,-0.3472052706758334,5.089783311205176,-0.17051064521540443,0.009852635046960921,0.16543048493163937,0.043075903046373626,0.02510791732144606,0.0,0
-5.322671189275859,-0.34009326612692437,8.993451927468733,-0.10393540023364929,0.2648620127330083,0.20656210823431473,0.00592787656601472,0.024682359400743585,0.0,0
-4.249859639902544,-0.35222614829594395,7.193635483720295,-0.127979040802961,0.25327067738364256,0.23368185986245232,0.039519177106764794,0.023831243559338636,0.0,0
-4.682079254393436,-0.34968873844923687,8.302177276672062,-0.11084955521676816,0.304272552920852,0.4727876700505322,0.025292273348329466,0.01659675890739655,0.3340895159429834,0
-3.7636575589889745,-0.34202796089817955,6.190818049125667,-0.14091478782029757,-0.006375234442151184,0.1455426670710051,0.036752834709291256,0.025533475242148537,0.0,0
-3.7866900779959822,-0.33805408368531215,6.322817100092271,-0.13931188008026926,0.07244584593353619,0.20385013307150096,0.037148026480358906,0.024682359400743585,0.0,0
-4.545323672789324,-0.3284514063540012,7.886161310355514,-0.11443766032673786,0.28108988222212045,0.3222730485143685,0.05058454669665893,0.01659675890739655,0.0,0
-5.022168792856296,-0.3401137225394751,8.817036134233746,-0.10235018023519453,0.2654415795004766,0.3995643406545606,0.01501728730057062,0.018724548510908927,0.0,0
-4.910245145806614,-0.34049886779765764,8.296546985398605,-0.11137327989765052,0.27007811364022294,0.21334204614134913,0.023316314492991225,0.023405685638636157,0.0,0
-4.912044561354036,-0.3332733737566266,8.452318377297583,-0.11060860684043096,0.2921016508040179,0.2928933175838861,0.020154780324450044,0.018724548510908927,0.0,0
-4.264974730500893,-0.3349467123622303,7.205521654186483,-0.12987156879476075,0.25732764475592057,0.22464194265307313,0.027268232203667704,0.02298012771793368,0.0,0
-4.7742093304214706,-0.3474925233420631,8.494858355808148,-0.1108005497488638,0.2393610749644036,0.3977563572126849,0.03280091699861478,0.017022316828099026,0.0,0
-3.0021448993197577,-0.36899750950780275,4.87207871529817,-0.17714333297934298,0.11649292026112619,0.13379077469881218,0.04030956064890009,0.01702231682809903,0.0,0
-3.903292205468963,-0.3589375929771067,7.064764372350057,-0.1292180578835837,0.2266106060801012,0.5677068007490138,0.04189032773317068,0.021703453955826256,0.3348926157409233,0
-2.2629449924385803,-0.3318801005661861,4.181429652420772,-0.18822023995056913,-0.08403718128290197,0.5103033264694559,0.007113451879217663,0.03276795989409061,0.0,0
-1.9217758046472675,-0.3649385747011559,3.6578125639892654,-0.22999617259307553,0.01390960241923896,0.5125633057718006,0.039519177106764794,0.031065728211280723,0.0,0
-2.301812368262907,-0.36263590369245635,4.443550990596161,-0.20197617503215623,-0.008693501512024351,0.6196863247029442,0.024106698035126526,0.027661264845660914,0.0,0
-4.158089446983994,-0.34040537011260696,7.174242258222832,-0.12176603846638102,0.18893876619466238,0.3290529864214029,0.06757779285256779,0.020001222273016355,0.0,0
-3.395497137986324,-0.36475746735384995,5.817342061319683,-0.15455065897536,0.27413508101250095,0.22780591367635586,0.026873040432600054,0.02298012771793368,0.0,0
-4.560438763387673,-0.3607201718554517,7.869896024454413,-0.11447043558300438,0.30021558554857397,0.26125360735105885,0.010274986047758844,0.022129011876528732,0.0,0
-3.492665577547141,-0.37172432472963307,5.991255502877578,-0.14494569248233594,0.2764533480823741,0.23142188056010754,0.0189692050112471,0.01659675890739655,0.0,0
-2.6818489318785463,-0.3569506804639604,4.242111680590254,-0.19896861543294667,0.06317277765404357,0.0836192341867576,0.0379384100224942,0.023405685638636157,0.0,0
-2.7009227366812247,-0.3341639108393442,4.453560397304528,-0.19172890437743487,0.1779269976127649,0.18531830279227363,0.04900377961238834,0.032342401973388155,0.0,0
-5.145968582518965,-0.3450455158641824,9.074778356974225,-0.10039955903147973,0.2718168139426278,0.38464847725908496,0.05730280680480895,0.02425680148004111,0.0,0
-5.2082283604597865,-0.34535034235951273,8.924637256348703,-0.1059793759442946,0.3100682205955349,0.26803354525809325,0.02213073917978828,0.025533475242148537,0.0,0
-3.190363765580155,-0.3484326539792488,5.202389136674318,-0.16511668824613016,0.03477400604809737,0.1423786960477224,0.021735547408720638,0.02340568563863616,0.0,0
-4.3185973138140845,-0.3260281749346863,9.375060558225266,-0.10245892077721905,0.00289783383734145,1.606845283967153,0.11262965475427965,0.02936349652847082,0.0,0
-1.833244559714079,-0.39823294773820456,2.8964720662340175,-0.27230301724371425,0.14605082540200895,0.13198279125693635,0.01738843792697651,0.013617853462479219,0.0,0
-4.29988339212089,-0.2796663012984072,7.455131233976411,-0.12372423768388174,0.2764533480823741,0.2608016114905899,0.02687304043260006,0.022129011876528732,0.0,0
-4.6522089563062226,-0.2770783527403754,8.292793457882967,-0.1105591576700728,0.2393610749644036,0.4140282081895673,0.04030956064890009,0.02340568563863616,0.0,0
-2.4767155594723773,-0.3816385240213537,3.9656018202715844,-0.22516819806964405,0.15880129428631135,0.12384686576849505,0.028848999287938295,0.02170345395582626,0.0,0
-3.3667064892275635,-0.363448526218835,5.65031008687379,-0.15486728553586734,0.26428244596554,0.20611011237384574,0.04070475241996774,0.022554569797231208,0.0,0
-3.5934328482028026,-0.3618504406542498,6.050686355208514,-0.14719250057101438,0.27181681394262774,0.2133420461413491,0.04109994419103539,0.020852338114421307,0.0,0
-3.582276471808783,-0.36286108658874705,6.098856624992536,-0.14538890392730747,0.2324062737547841,0.26215759907199676,0.04900377961238834,0.020001222273016355,0.0,0
-4.357824572747895,-0.34327651781714386,7.484533866182242,-0.12088715280874832,0.27413508101250095,0.28656537553732064,0.05611723149160601,0.02638459108355349,0.0,0
-4.511854543607265,-0.3471316423043657,7.703489637927795,-0.1165133901255021,0.2886242501992082,0.25808963632777615,0.05769799857587659,0.020001222273016355,0.0,0
-3.3969366704242616,-0.35018911202722486,5.896166139148081,-0.15194153765475,0.24747500970895964,0.30012525135138945,0.05018935492559128,0.024682359400743585,-0.0008030997979398647,0
-2.3860250158822813,-0.3742186259286181,4.143268789345118,-0.20357526317918503,0.14720995893694552,0.3127811354445203,0.0296393828300736,0.008511158414049511,0.0,0
-2.193847435417555,-0.3866916790380453,3.549585853955036,-0.22512197145148355,0.056797543211892385,0.16904645181539105,0.039519177106764794,0.009362274255454463,0.0,0
-6.423553621188966,-0.32444744394310565,11.376941899898886,-0.08340438070996062,0.19763226770668674,0.5283831608882142,0.05335088909413247,0.028937938607768342,0.0,0
-4.412526805389541,-0.3405183852142668,7.580248817831013,-0.12120475975592768,0.26660071303541316,0.2915373300024792,0.04149513596210303,0.02340568563863616,0.0,0
-4.453913362980258,-0.3512691400130633,7.699110522492885,-0.11766891121309253,0.2909425172690813,0.29334531344435505,0.047423012528117744,0.02425680148004111,0.0,0
-2.971554835013575,-0.36904943732427764,5.086655371608812,-0.17236642420396042,0.23820194142946696,0.2608016114905899,-0.04268071127530598,0.0331935178147931,0.0,0
-3.6132264192244508,-0.35561105688456,6.054439882724152,-0.14456901112094014,0.21675797103314026,0.20927408339712852,0.043075903046373626,0.02638459108355349,0.0,0
-4.41000762362315,-0.3440226854516643,7.544590306432452,-0.11930395312459209,0.2886242501992082,0.2644175783743416,0.03438168408288537,0.02638459108355349,0.0,0
-4.09151107172936,-0.34807859090011906,7.015342926727489,-0.12680087947140653,0.28978338373414475,0.2630615907929348,0.046632628985982465,0.023831243559338636,0.0,0
-3.6603711065669216,-0.35822386582221394,6.127633669279095,-0.1471868580460578,0.24167934203427674,0.20113815790868722,0.021340355637652984,0.022554569797231208,0.0,0
-4.0562425269998785,-0.3561456800767725,6.930888557625633,-0.1327221572320768,0.2973177517112325,0.24498175637417635,0.023316314492991225,0.023831243559338633,0.0,0
-4.090791305510391,-0.36471881268533374,7.004082344180574,-0.12917914827776558,0.2770329148498424,0.2684855411185622,-0.02647784866153241,0.023831243559338636,-0.0008030997979398647,0
-4.011257138314315,-0.36065804120117545,6.601829312088032,-0.13635260166995827,0.12982295591289686,0.13198279125693635,0.015807670842705915,0.02298012771793368,0.0,0
-3.3692256709939548,-0.3014029802732508,6.242741846425326,-0.1383881780279002,0.14489169186707238,0.5722267593537034,0.04307590304637362,0.040428002466735176,0.0,0
-4.747937863429101,-0.335652544848041,8.397892228320831,-0.11106937144810702,0.252111543848706,0.3706366055845472,0.0470278207570501,0.023831243559338636,0.0,0
-3.416370358336425,-0.3517915674926451,5.80232795125713,-0.148207344327451,0.24573630940655472,0.24814572739745902,0.03003457460114124,0.02936349652847082,0.0,0
-2.9370060565030616,-0.3729825481243789,5.161100334002299,-0.17469321292247916,0.1906774664970673,0.35120078358438195,-0.0023711506264058875,0.026384591083553486,0.0,0
-2.89453984958389,-0.36726463471799065,5.124816234684465,-0.17161208109449666,-0.015068735954175532,0.4230681253989466,0.039914368877832444,0.016596758907396546,0.0,0
-3.0669238590269687,-0.3708684572905866,5.189877378288858,-0.16911962905038674,0.21443970396326711,0.2454337522346453,0.02924419105900595,0.017873432669503978,0.0,0
-2.749147073352149,-0.37416714677172475,4.569294162370036,-0.18306866686557116,0.17560873054289175,0.20565811651337684,-0.011065369589894142,0.021277896035123783,0.0,0
-4.211352147187701,-0.34858909374733416,7.267454858194509,-0.12305603565395395,0.2880446834317399,0.28159342107216206,0.05097973846772658,0.028512380687065866,0.0,0
-4.751896577633431,-0.3464684255930696,8.308433155864792,-0.11502076038912636,0.2451567426390864,0.38510047311955387,0.045051861901711864,0.023405685638636157,0.0,0
-4.813796472464766,-0.3214464364702302,7.848626035199132,-0.09704107728208812,0.05389970937455092,0.04203561502361328,0.09010372380342371,0.025959033162851013,0.0,0
-3.9594339705485466,-0.352350569788289,6.506739948358534,-0.1421247644121843,0.16227869489112107,0.1265588409313088,0.006323068337082367,0.025533475242148537,0.0,0
-4.715188500466011,-0.35981473840485184,8.008150954613749,-0.12140459958928514,0.2984768852461691,0.2327778681415144,0.018178821469111806,0.017873432669503978,0.0,0
-3.227431725857059,-0.3305746675287067,5.304985555435091,-0.1665227650100668,0.028978338373414476,0.16814246009445313,0.05058454669665893,0.025533475242148537,0.0,0
-4.296284561026045,-0.3136624844685241,7.391321266210566,-0.12275094698850814,0.2949994846413593,0.27164951214184496,0.06046434097335014,0.03702353910111538,0.0,0
-3.7006780148291862,-0.34803727689072306,6.388503831615938,-0.14057360020832818,0.2683394133378181,0.23955780604854882,0.07034413525004134,0.021703453955826256,0.0,0
-3.978507775351225,-0.3364685105768748,6.9102441562896235,-0.12595584896351267,0.2694985468727546,0.30690518925842386,0.029244191059005945,0.027661264845660914,0.0,0
-4.457512194075104,-0.345573469684603,7.901175420418064,-0.11708472799471376,0.1651765287284625,0.46781571558537366,0.06046434097335013,0.022129011876528732,0.0,0
-3.5621230176776506,-0.3645772479031312,6.173301587386023,-0.20308282930885932,0.08113934744556053,0.32814899470046494,0.04307590304637362,0.017873432669503975,-0.051398387068151294,0
-3.4217686049786926,-0.31091696289643644,5.8799008532469825,-0.15245959860430863,0.198211834474155,0.3014812389327963,-0.004347109481744126,0.028512380687065866,0.0,0
-3.1295435200772737,-0.37453865321351765,5.435733430563149,-0.16025152020137146,0.0898328489575849,0.35346076288672673,0.03201053345647947,0.012341179700371793,0.0,0
-3.1691306621205686,-0.3799481570088386,5.239924411830698,-0.16671669560761776,0.12112945440087251,0.1853183027922736,0.027663423974735358,0.00978783217615694,0.0,0
-8.215051740202842,-0.3386594983287952,14.135159035973569,-0.0648208764728091,0.30543168645578855,0.2951532968862309,-0.44656670130644216,0.02638459108355349,0.0,0
-3.6110671205675438,-0.3704218949570582,5.849872633121879,-0.1558801571001465,0.11707248702859449,0.09130316381472993,0.05769799857587659,0.009362274255454465,0.0,1
-3.013301275713778,-0.3722748438076,4.895851056230545,-0.1779942368353449,0.060854510584170386,0.13921472502443968,0.0379384100224942,0.011915621779669316,0.0,0
-3.0482099373337745,-0.3563658034121446,4.918372221324373,-0.17481466994420838,0.020864403628858424,0.11661493200099168,0.05018935492559128,0.023405685638636157,0.0,0
-3.081319183406349,-0.3535988708480735,5.228663829283783,-0.16043114057915348,0.21154187012592565,0.25447366944402444,0.03596245116715596,0.02510791732144606,0.0,0
-3.1892841162517014,-0.3181616949384567,4.989063656202223,-0.17936771288773032,0.006375234442151184,0.00497195446515856,0.03359130054075007,0.02042678019371883,0.0,0
-3.2155555832440705,-0.34209451871356067,5.251184994377612,-0.16553346758554155,0.17792699761276487,0.13876272916397073,0.025687465119397117,0.02936349652847082,0.0,0
-4.277930522442335,-0.3369802155273467,7.274336325306513,-0.1189511925454923,0.27123724717515946,0.2476937315369901,0.04149513596210303,0.022980127717933684,0.0,0
-4.068838435831836,-0.3570667455809982,6.856443595232145,-0.1323482106764312,0.24052020849934017,0.21966998818791456,0.026873040432600054,0.015320085145289123,0.0,0
-4.015935618737614,-0.35439725984855264,6.78888009995066,-0.13041843696301536,0.24573630940655478,0.2318738764205765,0.017388437926976506,0.01829899059020645,0.0,0
-4.026732112022149,-0.35981371822979374,6.739458654328094,-0.13689926429957605,0.21849667133554515,0.19571420758305969,-0.0031615341685411833,0.01829899059020645,0.0,0
-3.4030546832854984,-0.34487782807717027,5.476396645315893,-0.1579318576378897,0.04752447493239973,0.08271524246581968,0.05493165617840305,0.022554569797231208,0.0,0
-3.330718178279112,-0.3566947430043369,5.2643223406823445,-0.16413616536388326,0.026660071303541318,0.02576376404673072,0.05335088909413247,0.0157456430659916,0.0,0
-5.088387285001445,-0.32867029062062597,8.852069057713033,-0.10351146619216806,0.29384035110642287,0.29786527204904467,0.06915855993683839,0.019150106431611406,0.0,0
-4.462190674498403,-0.33855891160491264,7.797327825818745,-0.11842604459111328,0.27355551424503266,0.3218210526538995,0.04465667013064422,0.020426780193718828,0.0,0
-5.092705882315259,-0.34817809330294525,8.65563445106131,-0.10581845142616174,0.29731775171123254,0.23458585158339026,0.04939897138345598,0.02425680148004111,0.0,0
-3.858666699892884,-0.3217198303391607,6.188315697448575,-0.1425159982353138,0.0005795667674682895,0.03525567711657888,0.0659970257682972,0.03404463365619806,0.0,0
-3.231750323170873,-0.3555752231903429,5.36942111112021,-0.16324784287280913,0.10200375107441895,0.20068616204821824,0.054141272636267765,0.02170345395582626,0.0,0
-3.4361639293580732,-0.35208040206442676,5.8723937982157075,-0.15293554044592367,0.16865392933327228,0.2888253548396654,0.05295569732306482,0.02170345395582626,0.0,0
-3.521096343196416,-0.3541644932281886,5.964355222348838,-0.14457590563719577,0.19473443386934527,0.2531176818626176,0.054141272636267765,0.014894527224586646,0.0,0
-5.003094988053617,-0.34037877018048784,8.627482994694025,-0.10702484169508879,0.3094886538280666,0.24859772325792798,0.04623743721491481,0.022980127717933684,0.0,0
-5.411202434209048,-0.35140541438123457,9.413847009220193,-0.09758487134271608,0.26428244596554,0.24769373153699006,0.03596245116715596,0.017022316828099026,0.0,0
-7.046871166816132,-0.3431161064332638,12.165808266102147,-0.07729776827115484,0.35121746108578344,0.29289331758388604,0.09366044974303256,0.02808682276636339,0.0,0
-4.573754438438599,-0.3647425648250526,7.911810415045705,-0.11699816197220231,0.2955790514088277,0.27390949144418975,0.05058454669665893,0.013617853462479219,0.0,0
-3.4912260451092023,-0.3126683965369505,5.73163651637928,-0.15395447132183954,-0.005216100907214606,0.1523226049780395,0.008694218963488251,0.03276795989409062,0.0,0
-3.1658917141352085,-0.3628938318524685,5.368795523200937,-0.163406449371872,0.2405202084993401,0.24317377293230044,0.04149513596210303,0.022129011876528732,0.0,0
-3.0788000016399577,-0.37679885812169883,6.071956344463795,-0.14250069131628254,-0.027819204838477888,0.8370963335885139,0.058093190346944254,0.007660042572644562,0.0,0
-4.216750393829968,-0.3284608977873128,7.133579043470086,-0.12669346432733714,0.1599604278212479,0.24452976051370734,0.08970853203235608,0.03915132870462776,0.0,0
-4.02601234580318,-0.35717083532872146,6.783875396596476,-0.13339810366421068,0.26544157950047664,0.214698033722756,0.03359130054075007,0.023831243559338636,0.0,0
-5.010652533352792,-0.26066582931684357,9.327515876360518,-0.0997214201872207,0.15358519337909673,0.6404781342845163,0.16044785905346506,0.04042800246673518,0.0,0
-3.1622928830403634,-0.3236978171359637,5.978743744492118,-0.1526770446162888,0.13098208944783346,0.5618308545629174,0.06481145045509426,0.028512380687065863,0.0,0
-3.492305694437656,-0.28052800529848765,7.664703186932869,-0.11587602704738208,-0.00057956676746829,1.3125959788018597,0.1387123116447444,0.014468969303884171,0.0,0
-2.482833572333614,-0.369172639317841,4.2227184550927905,-0.19385006881810463,0.2132805704283305,0.2440777646532384,0.03398649231181772,0.014043411383181695,0.0,0
-1.9217758046472675,-0.3914820166649879,3.0341014084740787,-0.2685282439013589,0.0776619468407508,0.13288678297787423,0.02687304043260006,0.014468969303884171,0.0,0
-5.11753781686969,-0.36003451962823285,8.72632588593916,-0.1039553880504436,0.3135456212003446,0.2445297605137074,0.03517206762502066,0.016171200986694074,0.0,0
-4.126059850239873,-0.35719850979691425,7.712873456716891,-0.11877905638410238,-0.056217976444424084,0.7548330869831632,0.0379384100224942,0.018724548510908927,0.0008030997979398647,0
-4.525170218658191,-0.3719722015378738,8.238367308906216,-0.1096158633812222,0.027239638071009608,0.6400261384240473,-0.06046434097335013,0.012766737621074269,0.008030997979398647,0
-4.228266653333473,-0.3640496586639214,7.151095505209731,-0.1276731560831124,0.2799307486871838,0.22328595507166624,0.014622095529502974,0.021277896035123783,0.0,0
-2.996026886458521,-0.37420581738613895,4.998447474991317,-0.1717368854597387,0.10895855228403843,0.21966998818791453,0.02410669803512652,0.011064505938264364,0.0,0
-3.9144485818629833,-0.33308161382471746,6.762605407341194,-0.1362771779621954,0.24573630940655472,0.3127811354445203,0.06164991628655307,0.028937938607768342,0.0,0
-3.0640447941510933,-0.35114270027741507,5.217403246736871,-0.16632211770349345,0.1692334961007405,0.2743614873046587,0.028848999287938295,0.02298012771793368,0.0,0
-3.3058862437246814,-0.3246645085653373,5.512055156714455,-0.15893081945648982,0.21849667133554515,0.1979741868854045,0.04742301252811775,0.04042800246673519,0.0,0
-3.8302359342436083,-0.35811551779494083,6.334077682639185,-0.14204923385695561,0.19125703326453555,0.15593857186179122,0.0379384100224942,0.020852338114421307,0.0,0
-3.908330569001746,-0.3427869022841293,6.645620466437141,-0.13365093005311532,0.27181681394262774,0.24633774395558322,0.043866286588508926,0.034044633656198045,0.0,0
-3.5660817318819795,-0.3605941329416913,6.234609203474776,-0.1451806949195385,0.2445771758716182,0.32679300711905807,0.06955375170790602,0.02638459108355349,0.0,0
-3.181726570952527,-0.38196151325678596,5.545211316435926,-0.16880104905720075,0.19763226770668674,0.33899689535172,-0.0636258751418913,0.02340568563863616,0.0,0
-2.898858446897704,-0.32320958672162475,4.660629998583895,-0.19562223110046079,0.052161009072146054,0.11435495269864689,0.03122014991434418,0.019150106431611406,0.0,0
-3.531532953371467,-0.35083653758832306,5.924317595515365,-0.14605796236822174,0.2625437456631351,0.20475412479243887,0.025292273348329466,0.02510791732144606,0.0,0
-2.777577839001425,-0.38737874863814237,4.588687387867498,-0.18343992021257186,0.21443970396326711,0.18260632762945986,0.024106698035126526,0.008511158414049511,0.0,0
-3.9353218022130845,-0.3315261135924782,6.4717070248792465,-0.13930141881616212,0.032455738978224215,0.13514676228021905,0.043471094817441276,0.03702353910111538,0.0,0
-3.112988897040986,-0.3400461724543572,5.129820938038649,-0.17560480858601774,0.1367777571225163,0.17492239800148754,0.043866286588508926,0.023831243559338636,0.0,0
-4.107705811656163,-0.3494651066539225,7.248061632697047,-0.12339632362657289,0.20458706891630618,0.41900016265472595,0.0569076150337413,0.020426780193718828,0.0,0
-2.1798119941476592,-0.39338954941122334,3.7159922404816554,-0.22143666124766195,0.1553238936815016,0.2630615907929348,-0.034381684082885375,0.02042678019371883,0.0,0
-2.0473750098573604,-0.3919820622648489,3.4569988419026307,-0.238659720745124,0.05911581028176553,0.2617056032115278,0.010670177818826496,0.010213390096859416,0.0,0
-3.2537031928494273,-0.36941408485553784,5.528946030534826,-0.15769013604477627,0.23588367435959384,0.2517616942812107,0.025292273348329466,0.013617853462479219,0.0,0
-3.1712899607774765,-0.37449486034181345,5.340644066833653,-0.16178421936872991,0.24052020849934017,0.22418994679260415,0.026477848661532407,0.011490063858966842,0.0,0
-6.673312499171215,-0.3270916894936339,12.173940909052696,-0.07467416544857854,0.3529561613881883,0.7769808841461423,0.08615180609274724,0.026384591083553486,0.756520009659352,0
-3.321001334323031,-0.3478584809737975,5.713494466720363,-0.14995875781067905,0.04288794079265343,0.32814899470046494,0.04109994419103539,0.02170345395582626,0.0,0
-2.2341543436798195,-0.3856299170782384,3.8417354122555296,-0.21539171366239934,0.10026505077201409,0.29786527204904467,0.02292112272192358,0.010213390096859416,0.0,0
-2.129428358819828,-0.3962728301320198,3.5114249908793824,-0.2417914493341865,0.1819839649850429,0.19209824069930803,0.020549972095517687,0.00978783217615694,0.0,0
-2.654497815557724,-0.36597699331608063,4.294035477889913,-0.2046018250848048,0.17213132993808197,0.13876272916397073,0.027268232203667708,0.02127789603512378,0.0,0
-3.5268544729481692,-0.368807351413818,5.955596991479016,-0.14816833195231444,0.2040075021488379,0.24046179776948673,-0.06125472451548543,0.01872454851090893,0.0,0
-3.544848628422394,-0.3541776540300484,6.096979861234717,-0.15847122690842094,0.2405202084993401,0.29108533414201027,0.036752834709291256,0.01957566435231388,0.0,0
-4.5733945553291155,-0.3401864365586615,8.05819798815559,-0.11474827243523167,0.2613846121281985,0.3864564607009608,0.04939897138345599,0.02340568563863616,0.0,0
-2.98235132829811,-0.35920775925134185,5.177365619903398,-0.16897630826398802,0.23588367435959381,0.2621575990719968,0.025687465119397117,0.015745643065991598,0.0,0
-3.009342561509447,-0.3592416069564582,5.248682642700519,-0.16660559708067704,0.2306675734523792,0.2879213631187275,0.030034574601141246,0.017447874748801502,0.0,0
