totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-7.292000000000001,-1.072640877,6.881,0.24264087700000003,0.22399999999999998,0.39699999999999996,0.057999999999999996,0.023999999999999997,0.0,0
-7.63,-1.05792158,7.329999999999999,0.22992157999999996,0.205,0.501,0.08199999999999999,0.027000000000000003,0.0,0
-12.383000000000001,-0.9367547780000001,12.358,0.14775477800000003,0.47000000000000003,0.7230000000000001,0.123,0.062000000000000006,0.0,0
-10.247,-0.9645877249999999,9.651,0.18158772499999987,0.177,0.28300000000000003,0.11199999999999999,0.059,0.0,0
-10.036,-0.94849731,9.333,0.18449731000000003,0.103,0.187,0.122,0.065,0.0,0
-8.481,-0.8603916789999999,8.609,0.19539167899999987,0.057999999999999996,0.9139999999999999,0.631,0.08700000000000001,0.0,0
-14.593,-0.8531146110000001,13.963000000000001,0.130114611,0.133,0.284,0.064,0.11500000000000002,0.0,0
-16.851,-0.8961344410000001,16.602999999999998,0.10913444100000014,0.15500000000000003,0.6509999999999999,0.11499999999999999,0.08,0.0,0
-10.636,-0.9729388720000001,10.814,0.16693887200000002,0.20400000000000001,0.97,0.23600000000000002,0.024,0.0,0
-8.236,-1.002757269,8.808,0.187757269,-0.071,1.3290000000000002,0.128,0.027999999999999997,0.0,0
-7.791,-1.015074275,7.387,0.221074275,0.030999999999999993,0.43,0.149,0.022,0.0,0
-14.494,-0.9252906259999999,14.354000000000001,0.10229062599999994,0.552,0.6000000000000001,0.14100000000000001,0.092,0.0,0
-15.256,-0.9825678630000001,15.030000000000001,0.14756786300000002,0.5740000000000001,0.526,0.087,0.043000000000000003,-0.05400000000000005,0
-13.908,-1.018996587,14.11,0.17099658699999998,0.361,0.9470000000000001,0.097,0.028000000000000004,-0.07900000000000001,0
-8.562000000000001,-1.0566688960000001,8.23,0.20866889600000005,0.40900000000000003,0.44999999999999996,0.128,0.015999999999999997,0.0,0
-9.688,-1.046774954,9.377,0.18677495399999988,0.43300000000000005,0.482,0.10099999999999999,0.019,0.0,0
-9.891,-1.0458579879999998,9.573,0.18285798799999986,0.42300000000000004,0.484,0.098,0.021,0.0,0
-10.468,-1.047870075,10.07,0.17287007500000007,0.386,0.438,0.114,0.015,0.0,1
-12.639000000000001,-0.871292075,11.767000000000001,0.14929207499999997,0.051000000000000004,0.051000000000000004,0.015,0.11200000000000002,0.0,0
-19.766000000000002,-0.8895936189999999,19.771,0.08759361899999996,0.46399999999999997,0.857,0.030999999999999996,0.089,0.0,0
-20.03,-0.8946190820000001,19.563,0.09861908200000014,0.402,0.446,-0.307,0.095,0.0,0
-12.424000000000001,-0.9227068679999999,12.296000000000001,0.14770686799999988,0.5129999999999999,0.613,0.008,0.065,0.0,0
-20.323999999999998,-0.927995323,19.634999999999998,0.08499532300000001,0.104,0.251,-1.113,0.085,0.0,0
-11.785,-0.924330674,11.352,0.156330674,0.11599999999999999,0.451,-0.013,0.09,0.015999999999999986,0
-16.327,-0.922654315,15.760000000000002,0.107654315,0.17600000000000002,0.35,-1.537,0.076,0.0,0
-14.086,-0.7403341940000001,13.356,0.126334194,0.0,0.19099999999999998,0.043000000000000003,0.093,0.0,0
-6.301,-1.0704875489999999,5.7139999999999995,0.27648754899999994,0.186,0.23300000000000004,0.091,0.028,0.0,0
-7.172,-1.0036775900000001,6.864,0.23967759,0.08900000000000001,0.49899999999999994,0.11000000000000001,0.040999999999999995,0.0010000000000000009,0
-7.680999999999999,-1.0495986849999999,7.345999999999999,0.23359868499999992,0.059,0.48800000000000004,0.020999999999999998,0.036,0.0,0
-5.457000000000001,-1.098650679,5.488,0.296650679,-0.02600000000000001,0.758,0.059000000000000004,0.020999999999999998,0.0,0
-10.263,-0.954690227,10.509,0.16769022699999991,0.10300000000000001,1.045,0.124,0.069,0.0,0
-6.834,-1.05107719,6.362,0.25707718999999996,0.147,0.345,0.064,0.030999999999999996,0.0,0
-6.658,-1.0619423049999999,6.218,0.26394230499999993,0.10799999999999998,0.371,0.067,0.029,0.0,0
-11.59,-0.8776863390000001,11.17,0.15868633900000007,0.082,0.46,0.165,0.089,0.0,0
-10.456999999999999,-0.9215071050000001,10.756,0.182507105,0.023000000000000007,1.109,0.191,0.05600000000000001,0.0,0
-22.28,-0.8475627809999999,22.465,0.11256278099999995,0.20699999999999996,0.3969999999999999,0.14300000000000002,0.023000000000000007,0.0,0
-5.162000000000001,-0.408893222,8.138,0.21189322199999994,-0.24700000000000005,3.202,0.14300000000000002,0.016,0.0,0
-8.593,-1.033344458,8.504,0.205344458,0.44,0.5209999999999999,-0.024,0.052000000000000005,0.0,0
-8.472999999999999,-1.010500236,8.059,0.2045002359999999,0.357,0.414,0.075,0.052000000000000005,0.056999999999999995,0
-16.165,-0.8652236209999999,15.445,0.12222362100000006,-0.002999999999999999,0.209,-0.067,0.038000000000000006,0.0,0
-12.678,-0.9129570699999999,11.911,0.15295706999999992,-0.009000000000000001,0.149,0.16599999999999998,0.076,0.0,0
-12.549,-0.9233183469999999,11.645999999999999,0.1543183469999999,0.001,0.020999999999999998,-0.028999999999999998,0.093,0.0,0
-9.389,-0.9310049069999999,9.61,0.17100490699999993,0.271,0.9549999999999998,0.189,0.061,0.0,0
-8.134,-1.031784485,7.8180000000000005,0.21878448499999992,0.28900000000000003,0.482,0.057999999999999996,0.04100000000000001,-0.0020000000000000018,0
-6.965,-1.070947154,6.646,0.2579471539999999,0.14100000000000001,0.4779999999999999,0.024999999999999998,0.031000000000000003,-0.0010000000000000009,0
-15.985,-0.8532908969999999,15.880999999999998,0.14429089699999986,0.558,0.582,1.3719999999999999,0.086,-0.04300000000000004,0
-14.895000000000001,-0.9387179389999999,15.216000000000001,0.12471793899999994,0.457,0.9809999999999999,0.10400000000000001,0.066,0.0,0
-15.088999999999999,-0.9174039879999999,15.387999999999998,0.12340398799999996,0.45600000000000007,1.0190000000000001,0.037000000000000005,0.099,0.0,0
-18.607,-0.9150122310000001,19.136,0.09801223100000012,0.353,0.973,0.188,0.059000000000000004,0.0,0
-11.687,-0.9922874610000001,11.886999999999999,0.149287461,0.421,0.7929999999999999,0.10500000000000001,0.033,0.0,0
-12.532,-0.9840376430000001,12.677999999999999,0.142037643,0.44100000000000006,0.7330000000000001,0.125,0.034999999999999996,0.0,0
-6.268,-1.096720316,5.978,0.274720316,0.259,0.46399999999999997,0.037,0.020999999999999998,0.0,0
-8.777,-0.9414352669999999,8.094,0.21443526699999993,0.17300000000000001,0.19,0.124,0.067,0.0,0
-8.091,-0.9538310779999999,7.4159999999999995,0.2178310779999999,0.155,0.189,0.128,0.066,0.0,0
-10.455,-0.9188081810000001,10.856,0.16080818100000005,0.31000000000000005,1.103,0.147,0.07,0.0,0
-18.771,-0.890434825,18.839,0.09743482500000011,0.532,0.7110000000000001,0.11800000000000001,0.059,0.0,0
-7.32,-1.01426434,6.721,0.24426434000000008,0.20900000000000002,0.241,0.061000000000000006,0.059000000000000004,0.0,0
-10.737,-0.981242631,10.508000000000001,0.16424263099999992,0.384,0.581,0.004999999999999999,0.059000000000000004,0.0,0
-11.207999999999998,-0.973187976,11.024,0.1631879759999999,0.481,0.581,0.001999999999999999,0.05,0.0,0
-11.755,-0.995581656,11.564,0.15958165599999996,0.5269999999999999,0.538,0.020999999999999998,0.052,0.0,0
-10.331,-0.9020173629999999,11.133,0.17201736299999992,0.19099999999999998,1.497,0.11699999999999999,0.069,0.0,0
-11.879,-0.9535405360000001,11.837,0.14654053600000005,0.491,0.651,0.102,0.05199999999999999,0.0,0
-10.555,-0.98042818,10.501,0.16742817999999993,0.45,0.667,0.11200000000000002,0.054,0.0,0
-14.663,-0.8014404709999999,14.417,0.121440471,0.5549999999999999,0.5549999999999999,0.19,0.102,0.0,0
-8.7,-0.9222120619999998,8.279,0.20921206199999987,0.293,0.40599999999999997,0.057,0.08700000000000002,0.0,0
-10.805,-0.98097479,12.573,0.1479747899999999,0.01899999999999999,2.4709999999999996,0.091,0.044,0.02100000000000002,0
-10.738,-0.9013478529999999,10.139,0.1753478529999999,0.074,0.289,0.09200000000000001,0.08,0.0,0
-10.332,-0.9495747419999999,9.870000000000001,0.1705747419999999,0.034999999999999996,0.41100000000000003,0.10700000000000001,0.063,0.0,0
-10.072,-0.967736098,9.568999999999999,0.179736098,0.097,0.369,0.092,0.056999999999999995,0.0,0
-9.075999999999999,-0.988647132,8.838,0.19164713199999994,0.33,0.557,0.10600000000000001,0.055,0.0,0
-10.565,-0.848285371,9.803,0.16328537099999996,0.065,0.13899999999999998,0.253,0.08700000000000002,0.0,0
-4.486,-1.08201335,3.877,0.39501335000000015,0.068,0.173,0.07800000000000001,0.055,0.0,0
-10.163,-0.9832387250000001,10.137,0.16923872500000003,0.44700000000000006,0.664,0.121,0.05900000000000001,0.0,0
-11.621,-0.990946319,11.762,0.1539463189999999,0.43400000000000005,0.8320000000000001,0.028999999999999998,0.051000000000000004,0.0,0
-13.570000000000002,-0.9687293280000001,15.222000000000001,0.11872932800000013,0.21600000000000003,2.1519999999999997,0.089,0.039,0.0,0
-10.413,-0.9629149060000001,10.707,0.16791490600000003,0.37700000000000006,0.9280000000000002,0.046000000000000006,0.07300000000000001,0.0,0
-11.304,-0.9996506359999999,11.328999999999999,0.15965063599999985,0.46199999999999997,0.71,0.08299999999999999,0.047,0.0,0
-7.401,-1.01522287,7.171,0.23222287000000008,0.44200000000000006,0.45200000000000007,-0.006,0.045,0.0,0
-9.228000000000002,-0.9567546939999999,8.413,0.1957546939999999,0.079,0.079,0.13299999999999998,0.05999999999999999,0.0,0
-7.704,-0.976761293,7.064,0.23176129300000003,0.172,0.213,0.12100000000000001,0.063,0.0,0
-7.7829999999999995,-1.0270004419999998,7.489999999999999,0.2240004419999999,0.29600000000000004,0.493,0.079,0.034,0.0,0
-6.548,-1.060144387,6.202,0.2621443870000001,0.14800000000000002,0.44400000000000006,0.07999999999999999,0.033,0.0,0
-8.373,-0.9897892260000001,7.9959999999999996,0.21378922600000005,0.352,0.42600000000000005,0.07300000000000001,0.05900000000000001,0.0,0
-9.897,-1.002480337,9.48,0.1914803369999999,0.375,0.41,0.165,0.026999999999999996,-0.014000000000000012,0
-21.714000000000002,-0.9864864540000001,21.821,0.12048645400000013,0.573,0.8699999999999999,-2.344,0.086,-0.010000000000000009,0
-6.34,-1.048515009,5.633,0.2685150089999999,0.125,0.133,0.27999999999999997,0.018000000000000002,-0.0010000000000000009,0
-12.447999999999999,-0.831584599,11.668,0.15058459899999999,0.13299999999999998,0.13299999999999998,0.07899999999999999,0.08099999999999999,0.0,0
-12.969,-0.940954939,12.799999999999999,0.135954939,0.544,0.544,0.006999999999999999,0.062,0.0,0
-9.634,-0.966841255,8.959000000000001,0.18884125499999993,0.10900000000000001,0.20800000000000002,0.075,0.056999999999999995,0.0,0
-11.972000000000001,-0.9644373960000001,11.515,0.15343739600000006,0.365,0.408,0.118,0.05500000000000001,0.0,0
-18.003999999999998,-0.945551516,17.724999999999998,0.10455151600000001,0.54,0.5770000000000001,-0.047,0.07400000000000001,0.0,0
-10.551,-0.9412963550000001,10.383,0.17429635500000007,0.268,0.655,0.118,0.049,0.0,0
-12.004,-0.8936354879999999,12.027,0.14263548799999992,0.442,0.7709999999999999,0.123,0.047999999999999994,0.0,0
-13.709,-0.95768262,13.763,0.13568261999999998,0.465,0.8140000000000001,0.069,0.037000000000000005,0.0,0
-14.904,-0.953569975,14.969,0.121569975,0.46799999999999997,0.846,0.081,0.028,0.0,0
-14.834999999999999,-0.9611460740000001,14.862,0.1231460740000001,0.44999999999999996,0.827,0.099,0.024999999999999998,0.0,0
-14.879999999999999,-1.000455643,14.834,0.12445564300000012,0.31999999999999995,0.804,0.111,0.018000000000000002,0.0,0
-17.852999999999998,-0.783927445,17.593999999999998,0.10492744500000006,0.576,0.576,0.088,0.089,0.0,0
-11.004000000000001,-0.951998412,10.92,0.16099841199999998,0.48300000000000004,0.54,0.163,0.057999999999999996,0.0,0
-14.439,-0.937139704,13.975000000000001,0.12713970399999996,0.399,0.419,0.127,0.052,0.0,0
-14.444,-0.963142859,14.829,0.126142859,0.41500000000000004,0.951,0.08,0.044,0.0,0
-13.072,-0.984535205,13.655,0.12553520499999993,0.373,1.1749999999999998,-0.020999999999999998,0.042,0.0,0
-10.242,-0.935016925,10.331000000000001,0.176016925,0.395,0.8009999999999999,0.128,0.068,0.0,0
-10.372,-0.9461231410000001,9.916,0.17312314100000004,-0.034,0.42000000000000004,0.143,0.059000000000000004,0.0,0
-9.892,-1.020620581,9.378,0.1886205809999999,0.299,0.343,0.066,0.038000000000000006,0.0,0
-7.228,-1.0759630100000002,6.633,0.2539630100000001,0.20900000000000002,0.243,0.063,0.023,0.0,0
-7.7170000000000005,-1.0716771269999998,6.913,0.2536771269999999,0.056,0.07200000000000001,0.098,0.016,0.0,1
-7.013,-0.9899174140000001,7.869,0.2199174140000001,-0.04400000000000001,1.537,0.09000000000000001,0.05600000000000001,0.0,0
-7.461,-1.020818822,7.109,0.23281882200000004,-0.0030000000000000027,0.47400000000000003,0.093,0.036000000000000004,0.0,0
-7.429,-1.0441707839999999,7.006,0.2381707839999999,-0.005999999999999998,0.41000000000000003,0.087,0.025,0.0,0
-16.971,-0.8705891969999999,16.394,0.11458919700000003,0.10200000000000001,0.345,0.166,0.032,0.0,0
-10.649,-0.9040078770000001,10.636,0.15400787700000007,0.425,0.7210000000000001,0.093,0.063,0.0,0
-8.465,-0.979541861,8.228,0.20354186099999994,0.403,0.519,0.099,0.042,0.0,0
-7.805,-0.9993452030000001,8.030000000000001,0.21534520300000004,0.176,0.9500000000000002,0.063,0.046000000000000006,0.0,0
-6.583,-1.044804611,6.056,0.2668046110000001,0.05,0.298,0.063,0.023,0.0,0
-6.007,-1.091907273,5.2909999999999995,0.317907273,-0.002999999999999999,0.12399999999999999,0.07,0.018999999999999996,0.0,1
-8.447999999999999,-0.867598307,7.837999999999999,0.21859830699999994,0.162,0.24999999999999997,1.616,0.08600000000000002,0.0,0
-12.36,-0.928913741,12.199,0.149913741,0.531,0.562,0.161,0.063,0.0,0
-11.442,-0.8593759799999999,10.769,0.15937597999999986,0.222,0.222,0.457,0.10099999999999998,0.0,0
-18.82,-0.90822729,18.132,0.10222729000000008,0.24000000000000002,0.24400000000000002,-0.201,0.117,0.0,0
-11.867999999999999,-0.957937526,12.145999999999999,0.14793752599999999,0.47300000000000003,0.901,0.153,0.056999999999999995,0.20499999999999996,0
-12.714,-0.875710776,12.633,0.14471077599999993,0.173,0.772,0.05399999999999999,0.076,0.0,0
-22.198999999999998,-0.9617421650000001,21.71,0.08174216500000009,0.432,0.432,-0.107,0.025999999999999995,0.0,0
-13.292,-0.9394395799999999,13.171000000000001,0.1364395799999999,0.536,0.579,0.09999999999999999,0.061,0.0,0
-13.555,-0.949193005,13.549,0.13219300499999997,0.509,0.7000000000000001,0.14500000000000002,0.063,0.0,0
-11.693,-0.9564899670000001,11.673,0.15848996700000006,0.47900000000000004,0.611,0.105,0.05499999999999999,0.0,0
-11.173,-0.94430793,11.645,0.15630792999999998,0.33399999999999996,1.154,0.094,0.057,0.0,0
-10.935,-0.9571816110000001,10.182,0.17418161100000007,0.14800000000000002,0.14800000000000002,0.057999999999999996,0.053000000000000005,0.0,1
-7.6,-0.9714871429999999,7.5329999999999995,0.22148714299999994,0.401,0.569,0.137,0.062,-0.0010000000000000009,0
-10.458,-0.9857392330000001,10.572000000000001,0.18273923300000006,0.399,0.8200000000000001,0.119,0.048,0.0,0
-9.404,-0.968720686,9.306000000000001,0.18172068600000002,0.44900000000000007,0.595,0.135,0.045,0.0,0
-5.959999999999999,-1.043801689,6.3069999999999995,0.2608016889999999,0.173,0.9580000000000001,0.044,0.047,0.0,0
-6.682,-1.0483699199999998,6.388,0.2553699199999999,0.155,0.491,0.083,0.022000000000000002,0.0,0
-10.355,-0.9885935600000001,10.283000000000001,0.17059356000000003,0.473,0.598,0.07,0.04,0.0,0
-9.419,-0.994066559,8.78,0.19906655899999992,0.224,0.233,0.012,0.055999999999999994,0.0,0
-9.956000000000001,-0.9863974689999999,9.283000000000001,0.18639746899999987,0.202,0.21,0.043,0.055999999999999994,0.0,0
-11.013,-1.018553933,10.846,0.167553933,0.508,0.546,-0.036000000000000004,0.052,-0.0020000000000000018,0
-9.689,-0.9949657840000001,10.078,0.17496578400000007,0.147,1.1500000000000001,0.098,0.052,0.0,0
-8.827,-1.014192196,8.674000000000001,0.20219219599999994,0.361,0.608,0.074,0.049,0.0,0
-9.255999999999998,-1.004416092,9.133999999999999,0.19241609199999998,0.369,0.639,0.072,0.05299999999999999,0.0,0
-6.623,-1.0918477629999999,6.033,0.2798477629999999,0.15899999999999997,0.239,0.089,0.016999999999999998,0.0,1
-8.174,-1.017671449,9.447,0.188671449,-0.025999999999999995,1.9380000000000002,0.06999999999999999,0.05199999999999999,0.0,0
-23.308999999999997,-0.7858362189999999,22.942999999999998,0.08183621899999993,0.5349999999999999,0.5349999999999999,0.115,0.056999999999999995,0.0,0
-11.929,-0.979578234,11.606,0.15757823399999993,0.491,0.491,0.07699999999999999,0.053,0.0,0
-9.17,-0.9478273899999999,8.575000000000001,0.20482738999999994,0.05399999999999999,0.278,0.101,0.048,0.0,0
-12.835,-0.927762639,12.526,0.14176263899999997,0.472,0.521,0.063,0.058,0.0,0
-14.799999999999999,-0.8593833639999999,14.418,0.11538336400000004,0.462,0.48400000000000004,0.148,0.08499999999999999,0.0,0
-12.146,-0.798340637,11.844000000000001,0.152340637,0.504,0.504,-0.008999999999999998,0.07500000000000001,0.0,0
-10.484,-0.9556841249999999,10.336,0.17268412499999986,-0.03,0.7050000000000001,0.05,0.05,0.0,0
-11.469999999999999,-0.965462114,10.915,0.171462114,0.086,0.33499999999999996,0.129,0.045,0.0,0
-14.351,-0.8257900850000001,14.368,0.1197900850000001,0.34700000000000003,0.848,0.07100000000000001,0.064,0.0,0
-8.765,-0.9140202480000001,8.184000000000001,0.20502024800000007,0.273,0.273,-0.008,0.045000000000000005,0.0,0
-10.666,-0.933009918,10.185,0.179009918,0.372,0.372,-0.238,0.056999999999999995,0.0,0
-14.712,-0.9855113529999999,14.314,0.13451135299999994,0.444,0.47200000000000003,-0.211,0.058,0.0,0
-20.314,-0.945327843,19.936999999999998,0.07932784299999995,0.5149999999999999,0.5149999999999999,-0.607,0.056,0.0,0
-11.942,-0.940312188,11.66,0.15331218800000002,0.325,0.5640000000000001,0.123,0.059,0.0,0
-12.332,-0.942173335,12.275,0.15017333499999996,0.42399999999999993,0.732,0.135,0.053000000000000005,0.0,0
-14.266,-0.9357733250000001,14.509,0.12677332500000016,0.45300000000000007,0.963,0.121,0.051000000000000004,0.0,0
-13.882,-0.9395042149999999,13.832,0.12750421499999987,0.5149999999999999,0.6950000000000001,0.146,0.043,0.0,0
-11.318999999999999,-0.985090927,11.304,0.15709092699999994,0.442,0.726,0.125,0.041,0.0,0
-8.981,-1.0274036069999999,9.097,0.19240360699999992,0.15499999999999997,0.8949999999999999,0.06899999999999999,0.033,0.0,0
-8.199,-1.053894466,7.703,0.21589446600000006,0.196,0.34400000000000003,0.067,0.020999999999999998,0.0,0
-6.161,-1.117333139,5.481,0.31233313900000004,0.14100000000000001,0.154,0.059,0.021999999999999995,0.0,0
-10.742,-0.9567047700000001,10.706000000000001,0.16370477000000005,0.392,0.731,0.129,0.055999999999999994,0.0,0
-11.728000000000002,-0.9808879770000001,11.56,0.153887977,0.35400000000000004,0.655,0.149,0.048,0.0,0
-11.842,-0.9464542779999999,11.487,0.1554542779999999,0.006999999999999999,0.5249999999999999,0.166,0.078,0.0,0
-11.507000000000001,-0.953709363,10.595,0.16470936299999994,0.004,0.007,0.146,0.051000000000000004,0.0,0
-9.077,-0.9962906699999999,8.388,0.19129066999999988,0.060000000000000005,0.191,0.133,0.030999999999999996,0.0,0
-7.518,-0.9390840650000001,7.318,0.254084065,-0.064,0.615,0.039999999999999994,0.072,0.0,0
-8.248999999999999,-0.98264835,8.238,0.20564834999999992,0.11900000000000001,0.776,0.084,0.05600000000000001,0.0,0
-7.6770000000000005,-0.993161552,7.487000000000001,0.22216155199999998,0.16000000000000003,0.601,0.079,0.057999999999999996,0.0,0
-6.825,-0.9751631860000001,6.050000000000001,0.273163186,0.036000000000000004,0.08600000000000001,0.095,0.068,0.0,0
-9.332,-0.996882955,8.836,0.19688295499999997,0.3,0.351,0.06,0.052000000000000005,0.0,0
-12.375,-0.9010349569999999,12.358,0.1410349569999999,0.48900000000000005,0.6200000000000001,0.040999999999999995,0.089,0.0,0
-12.58,-0.9765368110000001,12.587,0.14253681100000004,0.48000000000000004,0.6219999999999999,0.075,0.057999999999999996,0.0,0
-9.163,-0.954745851,8.862,0.19874585099999997,0.42900000000000005,0.479,0.092,0.052000000000000005,0.0,0
-10.833,-0.992864542,10.477,0.1708645419999999,0.42700000000000005,0.46799999999999997,0.079,0.033,0.0,0
-14.270999999999999,-0.9643930780000001,14.222999999999999,0.1293930780000001,0.44099999999999995,0.763,0.14600000000000002,0.033,0.0,0
-11.795000000000002,-0.998547987,12.526,0.14054798699999993,0.16700000000000004,1.488,0.11100000000000002,0.024,0.0,0
-11.028,-1.0194841700000001,11.563,0.14848417000000003,0.027999999999999997,1.332,0.093,0.02,0.0,0
-18.958000000000002,-0.9566789569999999,19.123,0.09567895699999995,0.46399999999999997,0.7130000000000001,0.07100000000000001,0.05800000000000001,0.0,0
-10.724,-0.968335508,10.850999999999999,0.16133550799999996,0.399,0.838,0.119,0.051,0.0,0
-14.215,-0.93268115,14.133999999999999,0.13068115000000002,0.518,0.546,0.107,0.057999999999999996,0.0,0
-14.478,-0.9413738429999999,14.385,0.12637384299999999,0.5169999999999999,0.524,0.111,0.051000000000000004,0.0,0
-14.096,-0.959131602,14.12,0.12813160200000007,0.46599999999999997,0.588,0.08600000000000001,0.040999999999999995,0.0,0
-10.529,-0.9890161510000001,10.213000000000001,0.171016151,0.374,0.509,0.044000000000000004,0.060000000000000005,0.0,0
-9.497,-0.95408376,9.027999999999999,0.19308375999999994,-0.035,0.4,0.131,0.051000000000000004,0.0,0
-8.507,-1.006071895,8.192,0.212071895,0.393,0.46699999999999997,0.08299999999999999,0.052,0.0,0
-11.121,-1.010578105,11.163,0.15957810499999991,0.445,0.6319999999999999,0.089,0.04,0.0,0
-9.848,-0.958674357,9.764000000000001,0.179674357,0.378,0.6789999999999999,0.03,0.06199999999999999,0.0,0
-13.442,-0.9092495820000001,13.933,0.13024958200000003,0.29200000000000004,1.262,0.124,0.055,0.0,0
-8.786,-0.865292706,10.138,0.1742927059999999,0.13199999999999995,1.824,0.188,0.069,0.0,0
-4.97,-1.074077904,4.472,0.33707790399999993,0.16300000000000003,0.27299999999999996,0.055999999999999994,0.03899999999999999,0.0,0
-10.497,-0.972596506,10.270000000000001,0.16859650599999998,0.383,0.578,0.024999999999999998,0.06599999999999999,0.0,0
-12.99,-0.9822246980000001,12.573,0.14122469800000004,0.432,0.443,0.14,0.05299999999999999,0.0,0
-10.559999999999999,-1.012540287,11.059,0.153540287,-0.03799999999999999,1.3039999999999998,-0.066,0.041,0.0010000000000000009,0
-8.72,-1.01987049,8.524000000000001,0.2028704899999999,0.346,0.578,0.063,0.036,0.0,0
-10.0,-0.9012974229999999,9.835999999999999,0.17729742299999995,0.40800000000000003,0.609,0.063,0.096,0.0,0
-11.927000000000001,-0.903165448,11.907,0.14716544799999987,0.481,0.6920000000000001,0.155,0.068,0.0,0
-11.768,-0.91510397,12.545000000000002,0.14810396999999997,0.31300000000000006,1.362,0.098,0.052,0.0,0
-9.45,-0.9573891520000001,9.265,0.17838915200000005,0.397,0.585,0.07500000000000001,0.057,0.0,0
-8.517000000000001,-0.972215892,8.049,0.21121589200000002,0.319,0.36,0.051,0.068,0.0,0
-6.832999999999999,-1.0387100539999998,6.454,0.2567100539999999,0.34,0.392,0.08,0.04200000000000001,0.0,0
-11.493,-0.9382540079999999,11.344999999999999,0.1582540079999999,0.48900000000000005,0.6040000000000001,0.124,0.068,0.0,0
-14.386999999999999,-0.9086311819999999,14.296999999999999,0.115631182,0.54,0.593,0.10500000000000001,0.061,0.0,0
-10.667,-0.9787825059999999,9.812000000000001,0.1867825059999999,0.055,0.055,0.10700000000000001,0.056,0.0,0
-14.738,-0.9190539790000001,14.889,0.12105397900000014,0.49,0.8460000000000001,0.137,0.053,0.0,0
-7.1080000000000005,-0.969838494,7.344,0.222838494,0.184,0.9299999999999999,0.048,0.065,0.0,0
-6.635000000000001,-0.9760103039999999,7.186000000000001,0.22501030399999988,0.07399999999999998,1.214,0.10200000000000001,0.059,0.0,0
-7.069000000000001,-0.9747263070000001,7.658000000000001,0.21472630700000006,0.05200000000000002,1.273,-0.009999999999999998,0.05700000000000001,0.0,0
-15.31,-0.9260689750000001,15.280000000000001,0.12006897500000013,0.155,0.8440000000000001,0.047,0.061,0.0,0
-5.357,-1.013600686,5.564,0.291600686,0.23200000000000004,0.7430000000000001,0.082,0.065,0.0,0
-5.3229999999999995,-1.013654106,5.5249999999999995,0.28765410599999996,0.23299999999999993,0.7329999999999999,0.081,0.063,0.0,0
-6.727,-1.068570092,6.2410000000000005,0.26457009200000003,0.27899999999999997,0.317,0.014000000000000002,0.023999999999999997,0.0,0
-5.816,-1.080725031,5.907,0.280725031,0.0020000000000000018,0.817,0.064,0.022,0.0,0
-8.921,-1.015169759,8.654,0.192169759,0.401,0.509,0.062,0.037000000000000005,0.0,0
-16.799,-0.8794193369999999,17.008,0.10741933699999995,0.44599999999999995,0.7529999999999999,0.07300000000000001,0.092,0.0,0
-18.385,-0.9370013930000001,18.461,0.07700139300000008,0.58,0.8029999999999999,0.27799999999999997,0.049,0.22299999999999998,0
-9.59,-0.9544101789999999,9.565999999999999,0.1844101789999999,0.061,0.798,0.11200000000000002,0.063,0.0,0
-6.444,-0.887733025,5.759,0.27473302499999996,0.143,0.155,-0.426,0.08199999999999999,0.0,0
-9.647,-1.000246603,9.485,0.18224660299999995,0.40800000000000003,0.601,0.11699999999999999,0.035,0.0,0
-10.679,-0.964313132,10.612,0.16531313199999997,0.469,0.634,0.153,0.047,0.0,0
-7.647,-0.970925193,7.513,0.27092519300000006,0.133,0.616,0.105,0.043,-0.03900000000000001,0
-11.154,-1.001333141,10.429,0.17633314099999986,0.14600000000000002,0.17200000000000001,0.10400000000000001,0.017,-0.0040000000000000036,0
-17.038999999999998,-0.8699001049999999,19.497,0.09590010500000001,0.11099999999999999,3.162,0.081,0.08600000000000001,0.0,0
-14.603,-0.922333955,16.496,0.1113339550000001,-0.084,2.671,0.087,0.072,0.0,0
-17.632,-0.9395446110000001,17.801,0.09954461100000012,0.52,0.8500000000000001,0.156,0.048,0.0,0
-12.028,-0.986215404,12.046999999999999,0.1572154039999999,0.419,0.528,0.119,0.037,0.0,0
-7.853,-1.0320871120000001,7.673,0.21808711200000008,0.355,0.564,0.084,0.027,0.0,0
-10.64,-0.9775762120000001,9.834,0.17657621200000007,0.099,0.099,0.16899999999999998,0.046000000000000006,0.0,0
-10.51,-1.004071854,9.724,0.17907185399999992,0.115,0.115,0.002999999999999999,0.048,0.0,0
-9.106,-1.0324356259999998,8.233,0.21143562599999988,0.025,0.025,0.05499999999999999,0.026000000000000002,0.0,0
-8.855,-1.044093068,7.995,0.21009306799999994,0.021,0.035,0.069,0.026999999999999996,0.0,0
-10.601,-0.959497333,10.521,0.17749733299999992,0.4139999999999999,0.6819999999999999,0.10800000000000001,0.04700000000000001,0.0,0
