totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.097000000000001,-0.6839026769999998,9.379000000000001,0.20790267699999987,0.269,0.9790000000000001,-0.041,0.08499999999999999,-0.01899999999999996,0
-17.261,-0.9094701809999999,17.908,0.10047018099999994,0.432,1.297,0.063,0.057999999999999996,0.0,0
-15.913,-0.9081501740000001,15.760000000000002,0.11215017400000016,0.5599999999999999,0.633,0.14200000000000002,0.045,0.0,0
-11.985,-0.7309803970000001,11.424,0.155980397,0.176,0.32899999999999996,0.214,0.155,0.0,0
-9.818,-0.9319806329999999,9.279,0.1829806329999999,-0.020000000000000004,0.33799999999999997,0.11699999999999999,0.062000000000000006,0.0,0
-9.477,-0.961941883,9.262,0.18894188300000003,0.43999999999999995,0.5429999999999999,0.2,0.08,0.0,0
-10.702,-0.9371942360000001,10.827,0.15819423600000004,0.137,0.961,0.12199999999999998,0.077,0.037000000000000005,0
-8.196000000000002,-0.9631011289999999,9.156,0.18910112899999987,-0.09999999999999999,1.685,0.157,0.054,0.0,0
-10.321,-0.920243276,10.01,0.170243276,0.43200000000000005,0.486,0.13,0.049,-0.028000000000000025,0
-9.550999999999998,-0.989910019,9.907,0.1649100189999999,0.31200000000000006,1.0299999999999998,0.11200000000000002,0.038,0.0,0
-10.251000000000001,-0.9272130029999999,10.063,0.17721300299999987,0.128,0.652,0.141,0.07300000000000001,0.0,0
-7.135,-1.060601234,6.796,0.247601234,0.016,0.47700000000000004,0.065,0.027999999999999997,0.0,0
-6.733,-1.051130352,6.528,0.24513035199999988,-0.066,0.5940000000000001,0.08600000000000001,0.027,0.0,0
-15.719,-0.919548995,15.046,0.12154899500000005,0.188,0.24800000000000003,0.24000000000000002,0.07,0.0,0
-7.9590000000000005,-1.015142829,7.243,0.23514282899999994,-0.0010000000000000009,0.155,0.091,0.017,0.0,0
-12.889000000000001,-0.970265139,12.772,0.13026513899999992,0.5149999999999999,0.5149999999999999,0.097,0.06,0.0,0
-15.431,-1.00602904,15.241999999999999,0.16302903999999996,0.565,0.5509999999999999,0.108,0.037000000000000005,-0.06999999999999995,0
-13.693999999999999,-0.994567405,13.522,0.1635674049999999,0.496,0.609,0.078,0.047,-0.04300000000000004,0
-8.959999999999999,-1.044990227,8.565,0.19899022700000002,0.40800000000000003,0.41000000000000003,0.12,0.018,-0.0030000000000000027,0
-8.901,-1.058097485,8.48,0.2030974849999999,0.353,0.40099999999999997,0.113,0.015999999999999997,0.0,0
-11.886000000000001,-0.9263278119999999,11.143,0.1673278119999999,0.006,0.16599999999999998,0.13399999999999998,0.066,0.0,0
-22.951,-0.9279868010000001,23.73,0.10698680100000002,0.5189999999999999,1.534,0.042,0.056,0.14600000000000002,0
-13.267,-0.987516348,12.633000000000001,0.119516348,0.27,0.29800000000000004,0.092,0.051,0.028000000000000025,0
-12.458,-0.9304562449999999,12.469999999999999,0.14345624499999987,0.488,0.695,0.054,0.056,0.0,0
-14.057,-0.9090735830000001,13.267000000000001,0.13607358300000005,0.08900000000000001,0.13399999999999998,0.11199999999999999,0.089,0.010999999999999996,0
-11.474,-0.925971753,11.363,0.153971753,0.47600000000000003,0.639,0.025,0.060000000000000005,0.0,0
-23.083,1.1701124340000002,24.283,0.09988756600000004,0.0030000000000000027,1.2519999999999998,0.14900000000000002,0.0019999999999999983,-0.009000000000000008,0
-21.755000000000003,1.669982292,22.811,0.08301770800000008,0.031000000000000028,1.1400000000000001,0.188,0.0020000000000000018,0.0,0
-10.376000000000001,-0.8540607870000001,11.407,0.15706078700000004,0.516,1.784,0.13,0.088,1.194,0
-7.446999999999999,-0.962229939,6.776,0.242229939,0.069,0.187,0.08900000000000001,0.049,0.0,0
-10.100000000000001,-0.949788991,10.324000000000002,0.167788991,0.08600000000000001,1.025,0.126,0.067,0.0,0
-6.800000000000001,-1.02011878,6.448,0.23311877999999997,0.09200000000000001,0.452,0.05,0.045,0.0,0
-9.916,-0.9479051059999999,9.201,0.18890510599999988,0.033,0.17600000000000002,0.175,0.073,0.0,0
-10.649000000000001,-0.930529504,10.797,0.165529504,0.16200000000000003,0.953,0.082,0.087,0.0,0
-14.902000000000001,-0.9148065169999999,14.662,0.125806517,0.22499999999999998,0.641,-0.271,0.091,0.0,0
-10.82,-0.9234053789999999,12.231,0.15540537899999984,0.173,2.002,0.251,0.044000000000000004,0.0,0
-26.742,-0.9634632710000001,27.852,0.11446327100000009,0.05600000000000005,1.1869999999999998,0.14500000000000002,0.0020000000000000018,-0.050000000000000044,0
-8.451999999999998,-1.0165185,8.774999999999999,0.18751850000000003,0.31599999999999995,0.8430000000000001,-0.552,0.052,0.0,0
-10.057,-0.9668187149999999,9.44,0.1828187149999999,0.226,0.26,0.12100000000000001,0.09,0.0,0
-8.793999999999999,-0.9624839230000001,8.619,0.20348392300000007,0.44,0.546,0.128,0.065,0.0,0
-11.232,-0.9441073619999999,11.376,0.15710736199999986,0.433,0.7829999999999999,0.183,0.063,0.0,0
-11.306000000000001,-0.9656210920000001,11.198,0.14762109200000006,0.501,0.5549999999999999,0.075,0.05500000000000001,-0.0020000000000000018,0
-10.355,-0.8695561900000001,10.219000000000001,0.16255619,0.488,0.559,0.156,0.113,0.0,0
-9.452,-0.9764318460000001,9.087,0.19443184600000007,0.39399999999999996,0.461,0.07899999999999999,0.057,0.06700000000000006,0
-16.056,-0.892913751,16.621,0.11191375100000012,0.38100000000000006,1.0819999999999999,0.263,0.077,0.0,0
-4.2170000000000005,-1.16785505,3.6100000000000003,0.4178550500000001,0.05600000000000001,0.16599999999999998,0.022,0.026000000000000002,0.0,0
-4.896,-1.139275477,4.588,0.35427547700000006,0.193,0.41500000000000004,0.028,0.022999999999999996,0.0,0
-7.027,-1.0880145430000001,6.396000000000001,0.25801454300000004,0.144,0.211,0.025,0.015,0.0,0
-9.97,-1.038420047,9.665000000000001,0.1754200469999999,0.031999999999999994,0.5509999999999999,0.149,0.015000000000000003,0.0,0
-8.57,-0.9453079969999999,7.8309999999999995,0.21430799699999992,0.136,0.139,0.13499999999999998,0.063,0.0,0
-14.268,-0.8849379229999998,14.228,0.12793792299999995,0.189,0.8230000000000001,0.123,0.092,0.0,0
-10.811,-0.972210613,10.004,0.17621061299999996,0.048,0.099,0.10800000000000001,0.049,0.0,0
-7.6610000000000005,-1.0135571270000001,7.183000000000001,0.2345571270000001,0.259,0.345,0.063,0.06,0.0,0
-10.597,-0.971901592,10.479999999999999,0.16190159199999998,0.462,0.621,0.066,0.064,0.0,0
-12.465,-0.996598921,12.295,0.14859892099999994,0.52,0.5840000000000001,-0.031,0.05,0.0,0
-9.425999999999998,-0.8990595220000002,11.164,0.16105952200000007,-0.063,2.411,0.10200000000000001,0.07,0.0,0
-11.233,-0.9414905069999999,11.75,0.1554905069999999,0.29500000000000004,1.2289999999999999,0.10400000000000001,0.061000000000000006,0.0,0
-10.065000000000001,-0.9733969219999999,10.321000000000002,0.1673969219999999,0.206,1.025,0.10600000000000001,0.048999999999999995,0.0,0
-10.006,-0.9921103729999999,10.56,0.17011037299999987,0.13999999999999999,1.303,0.093,0.041999999999999996,0.0,0
-11.474,-0.9745673229999999,11.552999999999999,0.15456732299999987,0.287,0.8779999999999999,0.095,0.05299999999999999,0.0,0
-22.605999999999998,-0.9656076490000001,22.744999999999997,0.09460764900000007,0.489,0.988,-0.879,0.086,0.0,0
-11.205,-0.977032558,11.172,0.15903255799999994,0.478,0.64,0.12100000000000001,0.05399999999999999,0.0,0
-12.367,-0.9558267050000001,12.258000000000001,0.14782670500000006,0.361,0.712,0.158,0.054000000000000006,0.0,0
-15.513,-0.931037096,14.899,0.114037096,0.25999999999999995,0.3,0.661,0.061000000000000006,0.0,0
-5.534,-1.079950422,5.1259999999999994,0.313950422,0.218,0.356,0.063,0.04000000000000001,0.0,0
-6.7090000000000005,-1.032639023,6.246,0.2676390230000001,0.186,0.346,0.093,0.052000000000000005,0.0,0
-10.611,-0.9315920990000001,10.156,0.16859209900000005,-0.0040000000000000036,0.42200000000000004,0.128,0.051000000000000004,0.0,0
-10.472999999999999,-0.912197146,10.386,0.1711971459999999,0.477,0.595,0.34600000000000003,0.09400000000000001,0.0,0
-10.127,-0.926335174,10.84,0.16433517399999997,-0.0020000000000000018,1.485,0.142,0.07400000000000001,0.0,0
-11.136999999999999,-0.951353597,11.444999999999999,0.15535359699999995,0.12,1.112,0.126,0.054000000000000006,0.0,0
-18.258000000000003,-0.9677080360000001,18.376,0.09770803600000011,0.46799999999999997,0.6679999999999999,0.051000000000000004,0.052000000000000005,0.0,0
-17.971,-0.971311635,17.955000000000002,0.10631163499999996,0.51,0.5740000000000001,-0.032,0.055999999999999994,0.0,0
-11.809000000000001,-0.893022558,11.895,0.15802255799999998,0.43800000000000006,0.658,0.037,0.095,0.0,0
-11.606,-0.9726360399999999,11.947999999999999,0.14663603999999986,0.378,1.0310000000000001,0.046,0.063,0.0,0
-6.257000000000001,-0.9686651310000001,5.606000000000001,0.2536651310000001,0.178,0.178,0.291,0.020000000000000004,0.0,1
-9.759,-0.9011228410000001,9.402,0.18312284099999998,0.305,0.47500000000000003,0.032,0.08700000000000001,0.0,0
-7.606999999999999,-1.032213145,6.925999999999999,0.24321314500000002,0.156,0.17400000000000002,0.073,0.015999999999999997,-0.0030000000000000027,0
-10.038,-1.031511224,9.654,0.17851122399999986,0.165,0.47100000000000003,0.09999999999999999,0.021999999999999995,0.0,0
-20.155,-0.922519141,20.089000000000002,0.09251914100000003,0.593,0.719,0.065,0.074,0.0,0
-10.876,-0.949140536,10.58,0.158140536,0.491,0.491,-0.057999999999999996,0.04200000000000001,0.0,0
-9.511,-0.9728805180000001,9.626999999999999,0.18188051800000005,0.401,0.7529999999999999,-0.26899999999999996,0.112,0.0,0
-14.593,-0.892976953,14.572,0.12497695300000011,0.45199999999999996,0.784,-0.010000000000000002,0.10200000000000001,0.0,0
-16.146,-0.994847174,16.136,0.1118471740000001,0.46299999999999997,0.809,0.107,0.016,0.0,0
-16.346999999999998,-1.00685416,16.179,0.11685416000000004,0.249,0.7150000000000001,0.108,0.012,0.0,0
-13.508000000000001,-0.8712827100000001,13.299000000000001,0.14228271000000003,0.552,0.552,0.09400000000000001,0.079,0.0,0
-17.425,-0.881094016,17.282,0.10909401600000002,0.5910000000000001,0.5910000000000001,0.137,0.041999999999999996,0.0,0
-12.526,-0.92455047,12.475999999999999,0.14255046999999998,0.499,0.67,0.056999999999999995,0.05299999999999999,0.0,0
-12.627,-0.925887184,12.582,0.141887184,0.503,0.614,0.095,0.057999999999999996,0.0,0
-9.254,-0.949497841,9.781,0.179497841,0.23,1.214,0.069,0.071,0.0,0
-9.283999999999999,-1.031345766,8.777,0.20034576599999998,0.313,0.34,0.11100000000000002,0.033,0.0,0
-8.644,-0.9904574690000001,8.889,0.19445746900000005,0.30400000000000005,0.9249999999999999,0.08199999999999999,0.056,0.0,0
-11.465,-0.940585573,12.1,0.14958557299999997,-0.013999999999999999,1.439,0.11699999999999999,0.056999999999999995,0.0,0
-11.219000000000001,-0.9268753569999999,11.803,0.15487535699999988,0.147,1.3519999999999999,0.11599999999999999,0.066,0.0,0
-9.120000000000001,-0.9712265309999999,9.143,0.18422653099999986,0.29200000000000004,0.781,0.194,0.03,0.0,0
-7.595000000000001,-0.9871941769999999,7.554,0.21419417699999987,0.172,0.724,0.16499999999999998,0.031,0.0,0
-7.543,-1.0612531429999998,7.057,0.2392531429999999,-0.010000000000000002,0.35500000000000004,0.091,0.020000000000000004,0.0,0
-6.515000000000001,-1.066769506,5.992,0.26676950599999993,-0.039,0.305,0.099,0.019999999999999997,0.0,0
-15.24,-0.8680709359999998,14.646,0.12307093599999996,0.10200000000000001,0.32199999999999995,0.162,0.05600000000000001,0.0,0
-7.936,-0.959030627,7.503,0.244030627,0.353,0.373,1.216,0.081,0.0,0
-10.235,-0.919115425,10.208,0.17711542499999988,-0.020999999999999998,0.8130000000000001,0.11100000000000002,0.054000000000000006,0.0,0
-13.408000000000001,-0.874629675,14.751000000000001,0.122629675,0.08700000000000002,2.094,0.186,0.072,0.0,0
-5.968999999999999,-1.064891475,5.327,0.292891475,0.045,0.186,0.05700000000000001,0.023000000000000003,0.0,0
-5.573,-1.0679165130000001,5.292,0.3069165130000001,0.31000000000000005,0.42899999999999994,0.066,0.042,0.0,0
-12.493,-0.8615895350000001,12.04,0.13858953500000004,0.21000000000000002,0.429,0.11000000000000001,0.023,0.0,0
-13.102,-0.872520719,12.962,0.13352071899999984,0.18,0.7220000000000001,0.092,0.064,0.0,0
-12.161,-0.9094967459999999,11.956999999999999,0.14649674599999984,0.15,0.657,0.131,0.05299999999999999,0.0,0
-12.192,-0.902973351,11.805,0.14997335099999987,0.09499999999999999,0.49400000000000005,0.052,0.08099999999999999,0.0,0
-22.631,-0.8971484019999999,21.998,0.08514840199999996,0.305,0.305,0.138,0.053000000000000005,0.0,0
-9.038,-0.926206103,10.85,0.15720610299999993,0.045999999999999985,2.372,0.27299999999999996,0.063,0.0,0
-8.959,-1.001104069,10.379,0.17510406899999986,0.124,1.9409999999999998,0.316,0.030000000000000002,0.0,0
-8.394,-1.0312713820000001,8.027000000000001,0.20727138200000006,0.41600000000000004,0.41800000000000004,0.042,0.033,0.0,0
-5.654,-1.065546389,5.176,0.3085463890000001,0.27899999999999997,0.295,0.08,0.05099999999999999,0.0,0
-21.45,-0.954488231,20.947,0.08948823100000003,0.41600000000000004,0.41700000000000004,-0.221,0.036,0.0,0
-11.321,-0.839274665,11.200000000000001,0.16127466499999998,0.49300000000000005,0.49300000000000005,0.24799999999999997,0.07100000000000001,0.0,0
-11.455,-0.951377227,11.44,0.155377227,0.47300000000000003,0.6080000000000001,0.115,0.062,0.0,0
-11.901,-0.939225909,13.488999999999999,0.13622590899999998,-0.04300000000000001,2.331,0.131,0.055,0.0,0
-8.2,-0.989079966,8.289,0.209079966,0.373,0.643,0.124,0.052,-0.0030000000000000027,0
-6.003,-1.025573526,5.879,0.25357352600000005,0.276,0.571,0.035,0.040999999999999995,0.0,0
-6.258,-1.0441758540000001,6.057,0.2651758540000001,0.245,0.536,0.08700000000000001,0.022000000000000002,0.0,0
-6.505,-1.051245126,6.226,0.26424512600000005,0.171,0.497,0.084,0.022000000000000002,0.0,0
-19.671,-0.772980001,19.055999999999997,0.09798000100000004,0.14500000000000002,0.318,0.091,0.095,0.0,0
-13.404,-0.971170921,13.161000000000001,0.13717092099999995,0.405,0.6,0.092,0.057999999999999996,0.0,0
-11.433,-0.967750564,11.562,0.13975056399999997,0.44099999999999995,0.7749999999999999,0.025,0.061,0.0,0
-9.173,-1.020893022,8.944,0.19789302200000003,0.468,0.5030000000000001,-0.12300000000000001,0.073,0.0,0
-10.065,-0.9233423169999999,9.485,0.18234231699999992,0.28800000000000003,0.28800000000000003,0.42500000000000004,0.095,0.0,0
-9.759,-1.006344006,9.335,0.1923440059999999,0.351,0.411,0.04700000000000001,0.057,0.0,0
-9.668000000000001,-0.984435425,9.029,0.192435425,0.23,0.23700000000000002,0.06899999999999999,0.056999999999999995,0.0,0
-11.731,-0.974093269,11.453999999999999,0.15509326899999998,0.477,0.528,0.11200000000000002,0.064,0.0,0
-12.228,-0.9257082910000001,12.625,0.14370829100000004,0.39499999999999996,1.006,0.111,0.056999999999999995,0.0,0
-9.334,-0.9882447710000001,9.379,0.18724477100000003,0.40700000000000003,0.717,0.11100000000000002,0.065,0.0,0
-6.966,-0.9927976860000001,6.543,0.2547976860000001,0.094,0.393,0.08400000000000002,0.04,0.0,0
-6.403,-1.055618197,6.075,0.266618197,0.22700000000000004,0.44400000000000006,0.077,0.034,0.0,0
-5.968,-1.102413329,5.449999999999999,0.30441332899999995,0.181,0.282,0.067,0.024999999999999998,0.0,0
-10.623,-0.9510095249999999,10.346,0.17000952499999988,-0.016,0.587,0.123,0.05500000000000001,0.0,0
-11.238000000000001,-0.950346443,10.897,0.162346443,0.019000000000000003,0.5319999999999999,0.13,0.062,0.0,0
-11.103,-0.9544484270000001,10.879999999999999,0.16244842700000006,0.036000000000000004,0.639,0.135,0.063,0.0,0
-7.548,-1.036296363,7.273,0.233296363,0.388,0.473,0.068,0.055,0.0,0
-8.202,-1.0342265929999999,7.922000000000001,0.22022659299999992,0.43499999999999994,0.46599999999999997,0.07300000000000001,0.052,0.0,0
-6.871,-0.9063652099999999,6.102,0.2793652099999999,0.091,0.091,-0.024999999999999998,0.07700000000000001,0.0,0
-11.422,-0.9531341600000001,11.861,0.15513416000000002,0.31900000000000006,1.155,0.10400000000000001,0.057,0.0,0
-8.947,-0.967389368,8.37,0.19638936799999995,-0.0030000000000000027,0.29300000000000004,0.121,0.05500000000000001,0.0,0
-10.02,-0.846335296,9.864999999999998,0.17033529599999997,0.491,0.512,0.301,0.079,0.0,0
-10.889,-0.9963829610000001,10.083,0.17238296100000006,0.101,0.101,0.132,0.026999999999999996,0.0,0
-10.475999999999999,-0.918149882,10.004999999999999,0.17314988200000003,-0.016999999999999998,0.40700000000000003,0.194,0.04900000000000001,0.0,0
-12.766,-0.8386100719999999,12.805,0.13761007199999986,0.404,0.824,0.059000000000000004,0.065,0.0,0
-10.731,-0.8009762060000001,10.960999999999999,0.15497620600000006,0.21599999999999997,1.0139999999999998,0.16,0.067,0.0,0
-10.026,-0.853177803,9.849,0.17517780299999997,0.327,0.626,0.036000000000000004,0.061,0.0,0
-10.576,-0.990407455,10.505,0.16840745499999998,0.4089999999999999,0.691,0.10800000000000001,0.04800000000000001,0.0,0
-11.446,-0.979416659,11.396999999999998,0.1554166589999999,0.43399999999999994,0.713,0.167,0.043,0.0,0
-6.4319999999999995,-1.032385639,6.226,0.263385639,0.404,0.45100000000000007,0.031,0.038,0.0,0
-8.269,-0.986469314,7.67,0.21846931400000003,0.06799999999999999,0.261,0.11099999999999999,0.055999999999999994,0.0,0
-7.248,-0.977727449,6.66,0.256727449,0.194,0.25,0.087,0.064,0.0,0
-9.019,-1.0096114589999998,9.088999999999999,0.19461145899999988,0.42900000000000005,0.875,-0.053,0.062000000000000006,0.43999999999999995,0
-11.168999999999999,-0.9523556190000001,10.908999999999999,0.16235561900000006,0.45199999999999996,0.541,0.159,0.046,0.0,0
-8.559000000000001,-0.865893853,7.673000000000001,0.21989385299999997,0.009000000000000001,0.009000000000000001,0.086,0.04800000000000001,0.0,0
-6.6610000000000005,-0.923098604,5.814,0.27509860399999997,0.02,0.02,0.053000000000000005,0.038,0.0,0
-6.430000000000001,-0.9492676440000001,5.587000000000001,0.29126764400000005,0.02,0.02,0.024,0.037000000000000005,0.0,0
-11.578000000000001,-0.945151273,11.343,0.169151273,0.499,0.5439999999999999,0.1,0.052,0.0,0
-10.77,-0.977091068,10.391,0.16909106799999996,0.39699999999999996,0.456,0.038,0.047,0.0,0
-10.282,-1.01978129,9.412999999999998,0.18278128999999999,0.03899999999999999,0.03899999999999999,0.020000000000000004,0.026000000000000002,0.0,0
-10.677999999999999,-0.938386271,10.068,0.16938627100000003,0.067,0.27899999999999997,0.13,0.058,0.0,0
-9.716,-0.965352332,8.882,0.19235233200000001,0.056,0.06599999999999999,0.136,0.051000000000000004,0.0,0
-9.841999999999999,-1.032104026,10.75,0.16110402600000007,-0.034,1.663,0.077,0.018,0.0,0
-10.042,-0.9034054899999999,9.278,0.18340548999999995,0.105,0.132,0.168,0.048,0.0,0
-6.174,-1.0144684,5.655,0.28246839999999995,0.089,0.294,0.056999999999999995,0.046,0.0,0
-13.78,-0.9616573150000001,13.75,0.130657315,0.476,0.54,0.060000000000000005,0.045,0.0,0
-14.56,-0.9812916490000001,14.532,0.12529164900000012,0.493,0.562,0.085,0.037000000000000005,0.0,0
-10.033000000000001,-0.948558553,9.612,0.182558553,-0.0029999999999999957,0.447,0.124,0.05,0.0,0
-7.961,-1.0565100390000002,8.392,0.20251003900000009,0.11399999999999999,1.1500000000000001,0.155,0.016000000000000004,0.0,0
-10.829,-0.9723213719999999,10.532,0.16332137199999985,0.46799999999999997,0.501,0.125,0.062,0.0,0
-11.428,-0.84208348,11.656,0.15508347999999994,0.29800000000000004,0.9989999999999999,-0.16999999999999998,0.105,0.0,0
-10.342,-0.9506355430000001,10.834,0.15463554300000004,0.144,1.255,0.14800000000000002,0.063,0.0,0
-9.962,-0.996540236,9.832,0.1805402359999999,0.4710000000000001,0.5770000000000001,0.162,0.044,0.0,0
-14.8,-0.8770624310000001,15.376000000000001,0.11506243100000013,0.40399999999999997,1.188,-0.02,0.053000000000000005,0.0,0
-12.286,-0.8940760919999999,12.388,0.14507609199999993,0.45100000000000007,0.8160000000000001,0.091,0.057999999999999996,0.0,0
-14.321,-0.9121869089999999,14.495,0.13218690899999996,0.462,0.913,0.122,0.054,0.0,0
-7.9430000000000005,-0.8028830060000001,10.605,0.16588300599999994,-0.08499999999999996,2.9499999999999997,0.256,0.032,0.0,0
-11.636,-0.9790724930000001,10.963999999999999,0.16007249300000004,0.163,0.226,0.118,0.052,0.0,0
-10.354,-1.006837301,10.734,0.16483730099999994,0.02100000000000002,1.182,0.039,0.034999999999999996,0.0,0
-10.699000000000002,-0.9614331519999999,10.200000000000001,0.16543315199999986,0.265,0.368,0.085,0.059,0.0,0
-10.34,-0.9793375550000001,9.761000000000001,0.18233755500000004,0.22,0.29600000000000004,0.10900000000000001,0.065,0.0,0
-11.866,-0.992165562,11.581999999999999,0.15416556199999987,0.46699999999999997,0.529,0.093,0.047,0.0,0
-11.12,-0.9897859160000001,10.959999999999999,0.16178591600000003,0.44299999999999995,0.619,0.08499999999999999,0.052,0.0,0
-8.364,-1.034556059,8.184000000000001,0.21555605900000008,0.355,0.579,0.022,0.048,0.0,0
-9.802000000000001,-1.007035837,9.64,0.17503583700000003,0.357,0.625,0.08199999999999999,0.027,0.0,0
-8.231,-1.035320148,7.932,0.214320148,0.274,0.502,0.07,0.026000000000000002,0.0,0
-7.876000000000001,-1.041803595,7.455000000000001,0.2258035949999999,0.09,0.413,0.076,0.028,0.0,0
-10.017,-0.959313619,9.873000000000001,0.18131361899999998,0.384,0.634,0.124,0.060000000000000005,0.0,0
-11.113,-0.935735177,11.279,0.15473517699999995,0.41700000000000004,0.8490000000000001,0.15,0.05500000000000001,0.0,0
-8.066,-0.9922582400000001,7.554,0.22025824000000005,0.265,0.322,0.04999999999999999,0.049,0.0,0
-8.178999999999998,-0.9923501920000001,7.736999999999999,0.22635019200000006,0.255,0.384,0.06899999999999999,0.05299999999999999,0.0,0
-9.427000000000001,-0.917328347,10.009,0.176328347,0.25,1.322,0.19,0.069,0.10400000000000004,0
-8.03,-0.9786594300000001,7.691999999999999,0.2086594300000001,0.31099999999999994,0.4600000000000001,-0.043000000000000003,0.07300000000000001,0.0,0
-9.49,-0.952349807,8.849,0.19434980700000004,0.132,0.24000000000000002,0.11000000000000001,0.05,0.01899999999999999,0
-10.784,-0.9614213519999999,10.857,0.16042135199999985,0.33899999999999997,0.841,0.078,0.057999999999999996,0.0,0
-11.943999999999999,-0.925459915,12.882,0.137459915,0.27799999999999997,1.574,0.086,0.060000000000000005,0.0,0
-12.95,-0.942817151,12.495999999999999,0.13981715099999992,0.29100000000000004,0.427,0.053000000000000005,0.08800000000000001,0.0,0
-7.005999999999999,-0.9938915479999999,6.5409999999999995,0.2538915479999999,0.053,0.361,0.063,0.051000000000000004,0.0,0
-12.138,-0.9352341219999999,12.471,0.15823412199999987,0.378,1.047,0.076,0.051000000000000004,0.0,0
-10.001,-0.9053147609999999,9.479,0.18231476099999988,0.313,0.336,0.451,0.088,0.0,0
-17.346,-0.864666092,16.700999999999997,0.110666092,0.14300000000000002,0.282,0.154,0.101,0.0,0
-4.875,-0.9344499789999999,5.642,0.2964499789999999,0.014999999999999958,1.299,0.018999999999999996,0.095,0.0,0
-6.731,-1.00272857,6.5169999999999995,0.21772857,0.286,0.529,0.044,0.04000000000000001,0.0,0
-6.936,-1.064357974,6.458,0.26035797400000005,0.307,0.324,0.03799999999999999,0.023999999999999997,0.0,0
-9.529,-0.98035822,9.69,0.1703582199999999,0.28700000000000003,0.9039999999999999,0.10400000000000001,0.039,0.0,0
-8.055,-1.002054347,8.191,0.20605434700000003,0.244,0.8599999999999999,0.10900000000000001,0.046000000000000006,0.0,0
-6.776,-1.040099099,6.731999999999999,0.24309909900000004,0.267,0.665,-0.279,0.043,0.0,0
-14.358,-0.957296358,14.139,0.12429635800000005,0.282,0.6499999999999999,0.11400000000000002,0.053,0.0,0
-7.8709999999999996,-1.057493365,7.632,0.21849336500000005,0.365,0.517,0.045,0.023000000000000003,0.0,0
-9.315000000000001,-0.9538773349999999,8.721,0.19787733499999993,0.269,0.269,0.07600000000000001,0.055,0.0,0
-8.079,-0.932279506,7.929,0.219279506,0.271,0.622,0.13999999999999999,0.096,0.0,0
-7.57,-0.9950866380000001,6.933,0.23708663800000007,0.127,0.216,0.05299999999999999,0.057999999999999996,0.0,0
-10.938,-0.9604899520000001,11.066,0.16048995200000005,0.42500000000000004,0.8069999999999999,0.102,0.04999999999999999,0.0,0
-11.076,-0.9578727010000001,11.005,0.15987270100000006,0.41100000000000003,0.702,0.107,0.05299999999999999,0.0,0
-9.338,-0.982318696,9.343,0.19131869599999995,0.35900000000000004,0.742,0.033,0.051000000000000004,0.0,0
-6.436,-1.0519594049999998,6.215,0.26795940499999993,0.23199999999999998,0.529,0.056,0.028999999999999998,0.0,0
-6.3709999999999996,-1.0847222859999999,6.007,0.2757222859999999,0.315,0.396,0.07800000000000001,0.015,0.0,1
-7.074,-1.01517731,6.7139999999999995,0.2461773100000001,0.29100000000000004,0.42400000000000004,0.066,0.027999999999999997,0.0,0
-10.478,-0.729249157,9.644,0.174249157,0.07200000000000001,0.07100000000000001,0.346,0.044,-0.0010000000000000009,0
-8.274,-0.9631481980000001,7.678999999999999,0.255148198,0.22300000000000003,0.24,0.125,0.038,-0.030000000000000027,0
-10.734,-1.005007837,10.154,0.24200783700000006,0.173,0.263,0.07700000000000001,0.020999999999999998,-0.05499999999999999,0
-10.58,-0.9922221229999999,9.857,0.2482221229999999,0.17400000000000002,0.136,0.079,0.020999999999999998,-0.05200000000000002,0
-11.638,-0.9989455970000001,10.866000000000001,0.24594559700000007,0.14600000000000002,0.099,0.089,0.013999999999999999,-0.048,0
-13.354999999999999,-0.9592134900000001,12.969,0.13821349000000005,0.347,0.48500000000000004,0.20500000000000002,0.061000000000000006,0.0,0
-8.824,-0.965875366,9.370000000000001,0.194875366,0.243,1.197,0.11699999999999999,0.049,0.0,0
-18.804,-0.8845862629999999,19.037999999999997,0.09958626299999995,0.508,0.8759999999999999,0.126,0.073,0.0,0
-14.427,-0.9365316,14.508999999999999,0.12853160000000008,0.5,0.786,0.0,0.056,-0.0040000000000000036,0
-11.693999999999999,-0.975099697,11.665999999999999,0.15909969699999993,0.482,0.654,0.11000000000000001,0.038,-0.014000000000000012,0
-15.311,-0.9405492510000001,15.296,0.11954925100000013,0.51,0.601,0.16899999999999998,0.019000000000000003,-0.008000000000000007,0
-9.727,-1.01633067,8.844,0.19433067000000004,0.022,0.022,-0.028999999999999998,0.037,0.0,0
-27.105999999999998,-0.766011297,26.444,0.062011297000000076,0.288,0.288,-0.182,0.13999999999999999,0.0,0
-13.09,-0.884033346,13.268,0.14403334599999995,0.45499999999999996,0.8450000000000001,0.03,0.083,-0.015000000000000013,0
-5.881,-1.0239282479999998,6.298,0.2659282479999999,0.20000000000000007,0.9339999999999999,0.11299999999999999,0.052000000000000005,0.0,0
