totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.068999999999999,-0.9139983419999999,10.349,0.16599834199999985,0.087,0.18000000000000002,0.135,0.057999999999999996,0.0,0
-10.861,-0.9203612589999999,10.133000000000001,0.17836125899999988,0.063,0.172,0.155,0.056,0.0,0
-10.417,-0.9197025899999999,9.937999999999999,0.17170258999999988,-0.022,0.4,0.13699999999999998,0.060000000000000005,0.0,0
-7.904,-1.000308936,7.706,0.220308936,0.22400000000000003,0.589,0.125,0.049,0.0,0
-8.218,-0.988596218,8.177,0.21159621799999995,0.22699999999999998,0.727,0.141,0.056999999999999995,0.0,0
-7.802,-1.0101350550000001,7.917,0.21513505500000007,0.288,0.8109999999999999,0.08199999999999999,0.047999999999999994,0.0,0
-6.4959999999999996,-1.064582786,6.194999999999999,0.26258278599999996,0.20800000000000002,0.472,0.055999999999999994,0.032,0.0,0
-8.492,-0.866144344,7.712000000000001,0.21714434399999993,-0.01,0.10400000000000001,0.362,0.084,0.0,0
-9.945,-0.968205106,9.749,0.19020510599999996,0.48800000000000004,0.5249999999999999,0.132,0.047,0.0,0
-12.977,-0.9372414210000001,13.127,0.13724142100000003,0.397,0.921,0.158,0.061000000000000006,0.0,0
-10.988,-0.998059307,11.607,0.15205930699999992,0.321,1.2349999999999999,0.11500000000000002,0.034,0.0,0
-9.406,-1.0066256009999999,8.953000000000001,0.19062560099999992,0.108,0.405,0.017,0.046,0.0,0
-7.678,-1.055767984,7.101999999999999,0.243767984,0.07,0.274,0.088,0.020999999999999998,0.0,1
-14.152999999999999,-0.906098995,13.536999999999999,0.134098995,0.14600000000000002,0.294,0.127,0.081,0.0,0
-14.316,-0.890743047,13.611,0.13274304699999984,0.154,0.21300000000000002,0.10300000000000001,0.09100000000000001,0.0,0
-7.212,-0.9462881240000001,6.43,0.244288124,0.009000000000000001,0.08600000000000001,0.099,0.012999999999999998,0.0,0
-13.25,-0.8696519620000001,12.366,0.14365196199999997,0.043,0.043,0.009000000000000001,0.10600000000000001,0.0,0
-21.047,-0.837900994,22.268,0.08290099399999995,0.39799999999999996,1.871,-0.002,0.09899999999999999,-0.007000000000000006,0
-14.104,-0.92071145,13.246,0.13971144999999996,0.029,0.071,0.06,0.082,0.0010000000000000009,0
-12.265999999999998,-0.917066303,12.203999999999999,0.146066303,0.499,0.654,0.043000000000000003,0.058,0.0,0
-19.59,2.907031833,21.732000000000003,0.12696816700000002,-0.08699999999999997,2.1510000000000002,0.016,-0.006000000000000005,0.0,0
-23.61,2.07005559,24.534,0.07994440999999997,0.04400000000000004,1.011,0.149,0.0020000000000000018,0.0,0
-12.372,-0.860950621,11.717,0.1499506209999999,0.07500000000000001,0.25,0.12499999999999999,0.09200000000000001,0.0,0
-8.861,-0.8391031,8.268,0.20710309999999998,0.10500000000000001,0.274,0.037000000000000005,0.078,0.0,0
-6.828,-1.016640516,6.529,0.27664051600000006,-0.065,0.512,0.088,0.04800000000000001,0.0,0
-6.685,-1.0519017800000001,6.3,0.2629017800000001,0.24800000000000003,0.402,0.093,0.030999999999999996,0.0,0
-9.966,-0.958780525,10.020999999999999,0.17278052499999996,0.04300000000000001,0.877,0.123,0.063,0.0,0
-9.83,-0.96406234,10.216000000000001,0.17206233999999998,0.07799999999999999,1.167,0.118,0.063,0.0,0
-6.6690000000000005,-1.071741289,6.22,0.26574128900000005,0.094,0.365,0.062,0.026,0.0,0
-8.913,-0.974507193,8.362,0.20050719299999997,0.099,0.312,0.11299999999999999,0.045000000000000005,0.0,0
-30.771,-0.9467203080000001,31.573,0.060720308000000056,0.008999999999999897,0.838,0.196,0.0,0.0,0
-23.112,-0.44518831400000003,23.697,0.08418831400000004,0.014000000000000012,0.623,-0.031,0.0040000000000000036,-0.0030000000000000027,0
-5.182,-0.6446579840000001,5.91,0.2696579840000001,0.08299999999999996,1.076,0.27,0.022000000000000006,0.0,0
-4.575,-0.7959270999999999,5.493,0.3169270999999999,0.01200000000000001,1.2429999999999999,0.098,-0.006000000000000005,0.0,0
-15.013,-0.838109243,14.42,0.12610924300000004,0.179,0.31899999999999995,0.092,0.1,0.0,0
-21.206,-0.8501710230000001,20.703,0.09017102300000013,0.29600000000000004,0.42300000000000004,0.08,0.10300000000000001,0.0,0
-7.293,-1.040901359,6.875,0.2359013590000001,0.21899999999999997,0.391,0.078,0.027999999999999997,-0.0020000000000000018,0
-11.325,-0.961879708,11.289,0.15787970799999995,0.47300000000000003,0.5760000000000001,0.08900000000000001,0.061,0.0,0
-9.904,-0.9870312219999999,11.802,0.14703122199999985,0.41500000000000004,2.447,-0.012,0.048,1.2959999999999998,0
-11.415,-0.8396501980000001,11.473999999999998,0.15565019800000002,0.45399999999999996,0.744,0.02,0.11800000000000001,0.0,0
-9.277000000000001,-0.9647838579999999,9.44,0.18578385799999986,0.23900000000000002,0.9179999999999999,0.11500000000000002,0.066,0.0,0
-9.931000000000001,-0.995307436,10.02,0.17630743599999998,0.41600000000000004,0.7439999999999999,0.047,0.05399999999999999,0.0,0
-17.378,-0.9572036629999999,18.124000000000002,0.10520366299999995,0.4179999999999999,1.424,0.013000000000000001,0.064,0.0,0
-10.440999999999999,-0.9430064410000001,10.533,0.17400644100000007,0.401,0.804,0.08,0.062,0.0,0
-8.196,-1.0109125540000001,7.776,0.19691255400000007,0.187,0.411,-0.032,0.03900000000000001,0.0,0
-5.6659999999999995,-1.10448166,5.452999999999999,0.29648166,0.24000000000000002,0.506,0.034,0.022000000000000002,0.0,0
-6.3469999999999995,-1.019448664,5.787,0.2804486639999999,0.20400000000000001,0.255,0.10799999999999998,0.057,0.0,0
-11.462,-0.95532954,11.168000000000001,0.15732954,0.086,0.574,0.124,0.049,0.0,0
-9.575,-0.995342564,9.427999999999999,0.18634256399999993,0.448,0.583,0.055,0.060000000000000005,0.0,0
-11.187,-0.863231012,11.705,0.1602310119999999,0.34800000000000003,1.12,0.021000000000000005,0.089,0.0,0
-10.981,-1.010291227,10.638,0.16729122699999988,0.45899999999999996,0.471,0.033,0.038,0.0,0
-10.485,-1.017602771,10.134,0.172602771,0.45799999999999996,0.45799999999999996,0.043,0.031,0.0,0
-10.062,-0.9260466860000001,10.822999999999999,0.16304668600000005,0.19099999999999998,1.456,0.101,0.06199999999999999,0.0,0
-12.47,-0.933455785,13.102,0.139455785,0.29600000000000004,1.3539999999999999,0.13,0.065,0.0,0
-10.712,-0.987889249,11.068,0.1618892489999999,0.15499999999999997,1.14,0.106,0.043,0.0,0
-11.245,-0.90514436,11.186,0.16914435999999988,0.485,0.627,0.162,0.071,0.0,0
-10.350999999999999,-0.987082582,10.25,0.17008258199999993,0.4670000000000001,0.613,0.131,0.049999999999999996,0.0,0
-10.872,-0.960508669,10.63,0.16950866899999995,0.29600000000000004,0.5900000000000001,0.139,0.051000000000000004,0.0,0
-9.112,-0.992309362,8.906,0.19830936199999993,0.314,0.589,0.093,0.05500000000000001,0.0,0
-10.226,-0.9763852390000001,10.026,0.17138523900000002,0.389,0.593,0.071,0.057999999999999996,0.0,0
-7.225,-1.026017923,6.816,0.2540179229999999,0.095,0.411,-0.075,0.097,0.0,0
-10.837,-0.874586388,11.042,0.16358638799999992,0.28300000000000003,0.9739999999999999,-0.0020000000000000018,0.09599999999999999,0.0,0
-16.029000000000003,-0.9860428970000001,18.217000000000002,0.10704289700000014,0.20500000000000002,2.695,-0.247,0.075,0.0,0
-9.047,-0.944574496,9.208,0.197574496,0.37900000000000006,0.7729999999999999,-0.444,0.051,0.0,0
-11.928,-0.9823781610000001,12.322000000000001,0.144378161,0.367,1.093,0.087,0.05399999999999999,0.0,0
-11.405,-0.9681741850000001,11.989999999999998,0.15117418500000002,0.337,1.22,0.036000000000000004,0.066,0.0,0
-4.409,-1.0965939169999999,4.027,0.387593917,0.289,0.315,0.024,0.041,0.0,0
-4.936,-1.115372195,4.471,0.36237219499999995,0.272,0.28300000000000003,0.0030000000000000027,0.041999999999999996,0.0,0
-6.4430000000000005,-1.069900239,5.867000000000001,0.28190023900000005,0.203,0.244,0.043000000000000003,0.037,0.0,0
-7.2090000000000005,-0.988544675,6.477,0.249544675,0.127,0.127,0.129,0.066,0.0,0
-8.693000000000001,-0.9899120429999999,8.245000000000001,0.20591204299999988,0.321,0.379,0.08,0.05800000000000001,0.0,0
-6.083,-1.051620291,5.774,0.2756202910000001,0.355,0.41000000000000003,0.078,0.027999999999999997,-0.0050000000000000044,0
-11.391,-0.959420393,10.807,0.163420393,0.29700000000000004,0.29700000000000004,0.123,0.045000000000000005,0.0,0
-14.725,-0.897766362,14.608,0.12476636200000013,0.5449999999999999,0.5499999999999999,0.10400000000000001,0.069,0.0,0
-8.746,-0.967297634,8.218,0.210297634,0.026000000000000002,0.333,0.10899999999999999,0.056999999999999995,0.0,0
-8.837,-0.951107155,8.467,0.20110715499999998,0.0010000000000000009,0.47900000000000004,0.124,0.05399999999999999,0.0,0
-12.028,-0.9170578399999999,12.03,0.14905783999999989,0.4700000000000001,0.7260000000000001,0.125,0.049999999999999996,0.0,0
-12.344000000000001,-0.9364763869999999,12.338000000000001,0.13947638699999987,0.44299999999999995,0.758,0.05,0.05,0.0,0
-16.511,-0.976932704,16.647,0.115932704,0.42999999999999994,0.9490000000000001,0.101,0.019,0.0,0
-16.376,-0.99447386,16.451999999999998,0.11147386000000004,0.477,0.874,0.1,0.017,0.0,0
-19.04,-0.8811223089999999,18.61,0.10012230899999996,0.468,0.468,0.193,0.08099999999999999,0.0,0
-10.347999999999999,-0.985986987,10.227,0.17098698699999992,0.42599999999999993,0.64,0.102,0.063,0.0,0
-12.577,-0.762575426,12.07,0.14557542599999995,0.324,0.374,0.10699999999999998,0.089,0.0,0
-13.138,-0.9733274840000001,13.735,0.13232748400000005,0.37199999999999994,1.19,0.074,0.048,0.0,0
-6.98,-0.919031799,6.445,0.25803179899999995,-0.036000000000000004,0.303,0.054000000000000006,0.07800000000000001,0.0,0
-9.707,-0.982791849,9.059,0.190791849,0.08499999999999999,0.23700000000000002,0.136,0.05199999999999999,0.009999999999999995,0
-8.553,-1.0170247159999999,8.007000000000001,0.21002471599999994,0.21000000000000002,0.305,0.099,0.029999999999999995,0.0,0
-8.607999999999999,-0.9525505590000001,7.917,0.21555055900000009,0.17300000000000001,0.181,0.08800000000000001,0.079,0.0,0
-10.401,-0.9972204670000001,10.793000000000001,0.16022046700000003,0.44600000000000006,1.2,0.1,0.045000000000000005,0.6009999999999999,0
-8.307,-1.048185749,7.821,0.22018574899999988,0.20700000000000002,0.366,0.002,0.038000000000000006,0.061,0
-7.347,-1.065208473,6.679,0.24920847299999993,0.183,0.183,0.056999999999999995,0.029,0.0,0
-6.156000000000001,-1.078852369,5.626,0.282852369,0.20700000000000002,0.276,0.095,0.023999999999999997,0.0,0
-11.409,-0.93357009,12.256,0.14557008999999999,0.04000000000000001,1.621,0.11000000000000001,0.062,0.0,0
-16.916,-0.868280106,16.371,0.11428010600000016,0.137,0.374,0.163,0.035,0.0,0
-7.340000000000001,-1.000490402,7.813000000000001,0.21649040200000003,0.08300000000000002,1.1740000000000002,0.07200000000000001,0.046000000000000006,0.0,0
-6.93,-1.0155379089999998,6.906,0.23953790899999994,0.15599999999999997,0.723,0.081,0.030999999999999996,0.0,0
-8.113,-0.983518474,7.948,0.186518474,0.43700000000000006,0.522,0.10900000000000001,0.04,0.0,0
-13.293999999999999,-0.961851316,13.125,0.1348513159999999,0.32499999999999996,0.679,0.095,0.055999999999999994,0.0,0
-16.604,-0.8753831889999999,16.412,0.10638318899999999,0.31,0.688,0.113,0.065,0.0,0
-10.248000000000001,-0.92863816,9.777000000000001,0.16563815999999998,0.055,0.401,0.11000000000000001,0.061,0.0,0
-25.926000000000002,-0.7969495,26.55,0.10294950000000003,0.473,1.432,0.393,0.112,0.0,0
-10.878,-0.964082891,11.200000000000001,0.15208289099999994,0.366,1.004,0.10300000000000001,0.06,0.0,0
-5.763,-1.066988025,5.389,0.302988025,0.28600000000000003,0.376,0.056999999999999995,0.052000000000000005,0.0,0
-9.421000000000001,-1.00351364,9.246,0.19151364000000004,0.42099999999999993,0.58,0.07799999999999999,0.059000000000000004,0.0,0
-10.546,-1.002222234,10.234,0.17022223400000003,0.46799999999999997,0.484,0.123,0.04100000000000001,0.0,0
-11.111,-0.993231259,10.897,0.1692312589999999,0.503,0.5399999999999999,0.11599999999999999,0.04100000000000001,0.0,0
-9.437,-0.983731796,8.799,0.195731796,0.131,0.23900000000000002,0.076,0.039999999999999994,0.0,0
-10.825,-0.9596445760000001,10.077,0.17964457600000006,0.12499999999999999,0.15300000000000002,0.054000000000000006,0.05,0.0,0
-9.600999999999999,-0.9790673799999999,9.623,0.1820673799999999,0.423,0.599,0.147,0.031,0.0,0
-8.213000000000001,-0.988792952,8.878,0.1917929519999999,0.08499999999999999,1.367,0.144,0.041999999999999996,0.0,0
-14.123,-0.9275978859999999,13.852,0.12059788599999988,0.51,0.554,0.16,0.054000000000000006,0.0,0
-12.198,-0.9446788779999999,11.936,0.1476788779999999,0.44600000000000006,0.558,0.1,0.05500000000000001,0.0,0
-13.689,-0.977000709,13.701,0.13700070899999994,0.49900000000000005,0.653,0.133,0.057999999999999996,0.0,0
-13.759,-0.959065183,13.891,0.12806518299999992,0.45300000000000007,0.711,0.134,0.06599999999999999,0.0,0
-10.791,-0.9806413130000001,10.72,0.16364131300000007,0.477,0.623,0.103,0.046,0.0,0
-10.001,-0.9946635220000001,9.924,0.17666352200000002,0.46599999999999997,0.594,0.092,0.043,0.0,0
-11.498000000000001,-0.996985969,11.166,0.15698596899999995,0.4590000000000001,0.488,-0.1,0.057,-0.0020000000000000018,0
-10.677,-0.9772673199999999,10.274000000000001,0.1702673199999999,0.39299999999999996,0.435,0.056,0.068,0.0,0
-9.632,-0.9548918430000001,10.239,0.17689184300000005,0.291,1.1829999999999998,0.08299999999999999,0.061000000000000006,0.0,0
-14.188,-0.92212475,14.148,0.12512475000000012,0.5069999999999999,0.5800000000000001,0.181,0.05500000000000001,0.0,0
-9.193,-0.990820837,9.114999999999998,0.19282083699999997,0.425,0.629,0.10600000000000001,0.064,0.0,0
-8.907,-1.008728292,9.049,0.19072829199999997,0.232,0.8939999999999999,0.10500000000000001,0.04100000000000001,0.0,0
-9.536999999999999,-1.00496227,9.788,0.18296226999999998,0.17700000000000002,1.019,0.10500000000000001,0.04599999999999999,0.0,0
-11.201,-0.968551759,10.838,0.16655175899999997,0.42500000000000004,0.4690000000000001,0.14100000000000001,0.05800000000000001,0.0,0
-8.124,-0.9915276449999999,8.188,0.20552764499999987,-0.03499999999999999,0.862,0.08900000000000001,0.037000000000000005,0.0,0
-9.165,-1.008756853,9.065999999999999,0.189756853,0.36,0.659,0.06799999999999999,0.051000000000000004,0.0,0
-7.128,-1.0341066399999999,6.811,0.23710663999999992,0.298,0.45799999999999996,0.037000000000000005,0.03900000000000001,0.0,0
-6.811,-1.0582112,6.4830000000000005,0.25221119999999997,0.224,0.45500000000000007,0.069,0.024,0.0,0
-11.184,-0.951407791,10.838999999999999,0.1634077909999999,-0.0049999999999999975,0.5299999999999999,0.136,0.063,0.0,0
-13.325999999999999,-0.963072103,13.208,0.13607210299999994,0.502,0.6559999999999999,0.134,0.063,0.0,0
-13.169,-0.9583478879999999,12.949,0.13734788799999986,0.485,0.591,0.134,0.064,0.0,0
-12.566,-0.9683797920000001,12.421000000000001,0.13937979200000006,0.516,0.6060000000000001,0.10400000000000001,0.062000000000000006,0.0,0
-6.732,-1.066927035,6.2250000000000005,0.27392703500000004,0.29,0.299,0.020000000000000004,0.053,0.0,0
-12.473,-0.9693520409999999,12.434000000000001,0.14735204099999988,0.396,0.76,0.078,0.049,0.0,0
-11.370999999999999,-0.981701304,10.899999999999999,0.16470130399999994,0.387,0.387,0.037000000000000005,0.059,0.0,0
-11.732999999999999,-0.988316878,11.341999999999999,0.15831687799999994,0.44800000000000006,0.44800000000000006,0.087,0.054,0.0,0
-16.706999999999997,-0.838348205,16.610999999999997,0.10834820499999998,0.5539999999999999,0.689,0.13,0.1,0.0,0
-10.898,-0.855673509,9.994,0.181673509,0.011,0.011,0.010999999999999996,0.101,0.0,0
-9.725999999999999,-1.004466951,9.453999999999999,0.184466951,0.041999999999999996,0.577,0.133,0.026999999999999996,0.0,0
-12.621,-0.96275697,12.193,0.14475696999999998,0.412,0.433,0.14,0.053,0.0,0
-13.763,-0.944695978,14.135,0.1266959780000001,0.109,1.207,0.094,0.05900000000000001,0.0,0
-5.646,-1.078164332,5.045999999999999,0.32016433200000005,0.07599999999999998,0.213,0.067,0.051000000000000004,0.0,0
-6.273,-1.0529617219999998,5.618,0.2889617219999999,0.127,0.177,0.07100000000000001,0.054000000000000006,0.0,0
-6.181,-1.053878687,5.765000000000001,0.27987868700000007,0.041999999999999996,0.386,0.087,0.03900000000000001,0.0,0
-15.231,-0.894549862,15.572000000000001,0.11754986200000006,0.016,1.203,0.101,0.052000000000000005,0.0,0
-11.805,-0.94597848,11.777000000000001,0.1439784799999999,-0.021000000000000005,0.8300000000000001,-0.01,0.046,0.0,0
-12.994,-0.9344007719999999,13.067,0.1394007719999999,0.481,0.767,0.138,0.054000000000000006,0.0,0
-12.641,-0.9679096669999999,12.543,0.14490966699999985,0.506,0.645,0.133,0.037000000000000005,0.0,0
-9.629999999999999,-1.0015264910000001,9.600999999999999,0.17352649100000006,0.381,0.713,0.088,0.04,0.0,0
-19.608,-0.944286824,19.143,0.096286824,0.393,0.447,-0.389,0.05099999999999999,0.0,0
-7.278,-1.020735558,7.374999999999999,0.2377355579999999,0.34500000000000003,0.683,0.008,0.045,0.0,0
-7.773,-0.9870587270000001,7.273,0.23205872700000008,0.245,0.33,0.091,0.055999999999999994,0.0,0
-9.194,-0.97592558,8.683,0.19692557999999993,0.303,0.336,0.08700000000000001,0.06,0.0,0
-8.868,-0.9962316760000001,8.414,0.20223167600000003,0.359,0.372,0.099,0.046,0.0,0
-10.11,-0.7312152369999999,9.218,0.19321523699999987,0.015000000000000001,0.016,0.059,0.075,0.0,0
-10.431,-0.9798597760000001,10.122,0.17385977600000002,0.406,0.505,0.094,0.033999999999999996,0.0,0
-10.790999999999999,-0.985130398,10.091,0.17013039799999996,0.155,0.195,0.045,0.030000000000000002,0.0,0
-13.940999999999999,-0.9761757260000001,14.133,0.12517572600000015,0.449,0.9279999999999999,0.122,0.034,0.0,0
-13.704999999999998,-0.810592749,13.543999999999999,0.13759274899999996,0.544,0.591,0.137,0.059000000000000004,0.0,0
-11.223,-0.8915727019999999,10.748000000000001,0.16157270199999996,0.21700000000000003,0.398,0.267,0.048,0.0,0
-9.463999999999999,-0.9646062440000001,9.584999999999999,0.17660624400000002,0.129,0.914,0.04200000000000001,0.053000000000000005,0.0,0
-9.82,-0.9920688460000001,9.629,0.18306884600000006,0.397,0.589,0.11,0.044,0.0,0
-13.934999999999999,-0.948678078,13.821,0.12967807799999997,0.543,0.584,0.113,0.05500000000000001,0.0,0
-14.495,-0.944021051,14.405,0.12602105100000005,0.506,0.508,0.107,0.041,0.0,0
-14.381,-0.959641414,14.404,0.12764141400000006,0.476,0.601,0.1,0.035,0.0,0
-11.41,-0.996680235,10.525,0.17268023499999996,0.032,0.032,0.043,0.059,0.0,0
-16.084,-0.9496787950000001,15.769000000000002,0.11067879500000011,0.43,0.558,0.25,0.06999999999999999,0.0,0
-12.971,-0.819455411,12.398,0.14445541099999992,0.318,0.318,0.291,0.08100000000000002,0.0,0
-9.595,-1.001795481,9.478,0.18679548099999999,0.46599999999999997,0.5660000000000001,0.122,0.049,0.0,0
-8.52,-1.046800972,9.181,0.186800972,0.189,1.3159999999999998,0.127,0.021,0.0,0
-9.793000000000001,-1.009824726,9.548,0.184824726,0.45699999999999996,0.52,0.057999999999999996,0.044,0.0,0
-6.894,-1.011817803,6.696,0.245817803,0.40900000000000003,0.4770000000000001,0.089,0.05,0.0,0
-7.546,-1.011437636,7.358,0.231437636,0.414,0.51,0.123,0.04900000000000001,0.0,0
-9.242999999999999,-0.8137609709999999,11.418999999999999,0.15976097099999986,0.03300000000000003,2.583,0.27299999999999996,0.06,0.0,0
-12.115,-0.732942065,15.088,0.11794206500000015,0.03399999999999992,3.371,0.308,0.048999999999999995,0.0,0
-10.316,-0.7766528780000002,12.511,0.14065287800000004,0.06499999999999995,2.61,0.32199999999999995,0.04000000000000001,0.0,0
-7.707,-0.8112664809999999,10.539,0.16726648099999986,-0.10399999999999998,3.142,0.20700000000000002,0.036000000000000004,0.0,0
-17.48,-0.803729768,17.491,0.11472976800000001,0.2300000000000001,0.261,0.003,0.047,0.0,0
-7.871,-0.8972889610000001,7.969,0.21228896100000005,0.2689999999999999,0.45199999999999996,0.063,0.034999999999999996,0.0,0
-8.077,-1.018677152,8.062,0.20367715199999992,0.385,0.653,0.06699999999999999,0.028,0.0,0
-8.371,-1.033252921,7.589,0.22925292100000005,0.075,0.1,0.101,0.022,0.0,1
-13.463,-0.945909526,12.841999999999999,0.13590952599999995,0.232,0.282,0.117,0.05099999999999999,0.0,0
-12.777999999999999,-0.950099198,12.149,0.14409919799999993,0.215,0.27199999999999996,0.129,0.054,0.0,0
-10.785,-0.979498181,10.301,0.17949818099999992,0.332,0.376,0.091,0.060000000000000005,0.0,0
-9.125,-1.011771939,8.914,0.191771939,0.355,0.573,0.027,0.044,0.0,0
-9.538,-1.030728493,8.935,0.20172849299999995,0.084,0.273,0.07500000000000001,0.023,0.0,1
-3.452,-1.152395061,3.033,0.46839506099999995,0.05499999999999999,0.28300000000000003,0.02,0.04200000000000001,0.0,0
-7.623,-0.9228068150000001,7.08,0.246806815,0.287,0.287,-0.012999999999999998,0.073,0.0,0
-9.875,-0.916561644,9.774000000000001,0.17956164399999996,0.46699999999999997,0.584,0.049,0.08700000000000001,0.0,0
-8.513,-0.922869057,7.9750000000000005,0.22486905700000004,0.249,0.309,0.012000000000000004,0.079,0.0,0
-9.774000000000001,-0.9675755669999999,9.914000000000001,0.17957556699999988,0.378,0.831,0.122,0.055,0.0,0
-17.393,-0.9098712720000001,17.129,0.10187127200000012,0.526,0.5900000000000001,0.097,0.065,0.0,0
-13.763,-0.924590425,13.829,0.13159042499999996,0.496,0.7469999999999999,0.10800000000000001,0.066,0.0,0
-17.266000000000002,-0.9149721889999999,17.306,0.10897218899999994,0.546,0.769,0.12399999999999999,0.06799999999999999,0.0,0
-6.940000000000001,-0.9862342040000001,7.331,0.22923420400000005,0.08999999999999997,1.0879999999999999,0.07200000000000001,0.052,0.0,0
-7.73,-0.9487191050000001,7.607000000000001,0.24371910500000005,0.28500000000000003,0.63,0.14600000000000002,0.057999999999999996,0.0,0
-15.334,-0.8977913519999999,14.53,0.13279135199999992,0.129,0.12100000000000001,0.08499999999999999,0.091,-0.008000000000000007,0
-15.676,-0.9315401409999999,14.855,0.1325401409999999,0.11599999999999999,0.10700000000000001,0.009999999999999998,0.069,-0.008999999999999994,0
-4.883,-1.0316937720000001,5.303,0.30569377200000003,0.15299999999999997,0.837,0.08499999999999999,0.059,0.0,0
-12.927,-0.936508169,13.379999999999999,0.13550816899999996,0.365,1.172,0.17,0.066,0.0,0
-11.026,-0.9948542610000001,10.963,0.162854261,0.244,0.757,0.049,0.057999999999999996,0.0,0
-12.023,-0.9974328360000001,11.969999999999999,0.149432836,0.495,0.652,0.09999999999999999,0.038000000000000006,0.0,0
-8.357999999999999,-1.051443178,8.100999999999999,0.2164431779999999,0.40800000000000003,0.499,0.05199999999999999,0.026,0.0,0
-9.122,-0.9379790519999999,8.674000000000001,0.19497905199999988,0.33,0.385,0.067,0.057,0.0,0
-9.614,-0.972813782,9.283000000000001,0.18481378199999998,0.156,0.5129999999999999,0.093,0.048999999999999995,0.0,0
-7.481,-0.9826050700000001,7.467,0.21560507000000007,0.16899999999999998,0.744,0.13899999999999998,0.056,0.0,0
-8.746,-1.0012967650000002,8.41,0.22229676500000006,0.279,0.48,0.15200000000000002,0.041999999999999996,0.0,0
-9.581,-0.889299045,9.17,0.19329904499999995,0.124,0.444,0.134,0.09000000000000001,0.0,0
-7.5200000000000005,-0.921422025,6.933,0.24042202499999998,0.23200000000000004,0.253,0.028000000000000004,0.08199999999999999,0.0,0
-10.802,-0.950206165,10.937,0.16520616499999996,0.38299999999999995,0.863,0.145,0.063,0.0,0
-6.727,-1.02063399,6.406000000000001,0.2586339900000001,0.19499999999999998,0.4630000000000001,0.037,0.038,0.0,0
-5.682,-1.080849129,5.396,0.29584912899999993,0.285,0.43899999999999995,0.068,0.024,0.0,0
-10.518,-0.987645926,10.249,0.16964592599999995,0.478,0.509,0.132,0.033,0.0,0
-9.136000000000001,-1.012330122,8.9,0.194330122,0.43099999999999994,0.524,0.066,0.045,0.0,0
-9.398,-1.019634232,9.222,0.19063423199999996,0.361,0.605,-0.074,0.045,0.0,0
-9.593,-0.9726313080000001,9.315000000000001,0.19363130800000006,0.34800000000000003,0.53,0.08900000000000001,0.03899999999999999,0.0,0
-14.244,-0.875469592,13.466,0.13246959199999986,0.145,0.145,0.148,0.089,0.0,0
-10.188,-0.985907151,9.435,0.191907151,0.11800000000000001,0.14100000000000001,0.184,0.019999999999999997,-0.0030000000000000027,0
-12.724,-0.966760615,11.938,0.15276061499999993,0.128,0.128,0.19,0.009999999999999998,-0.0030000000000000027,1
-7.4110000000000005,-0.989805233,7.224000000000001,0.226805233,0.185,0.594,0.084,0.049,0.0,0
-7.555000000000001,-0.9715296840000001,8.099,0.21852968400000006,0.11700000000000002,1.2269999999999999,0.10900000000000001,0.05,0.0,0
-14.785,-0.923216611,14.93,0.12321661100000003,0.47000000000000003,0.744,0.232,0.064,0.0,0
-9.108,-1.0264855819999998,8.983,0.19848558199999988,0.421,0.603,0.07799999999999999,0.026999999999999996,0.0,0
-8.241000000000001,-1.033057941,8.07,0.21205794099999997,0.4009999999999999,0.5579999999999999,0.079,0.024999999999999998,0.0,0
-8.648,-1.062543354,7.833,0.21754335400000002,0.07300000000000001,0.07300000000000001,0.077,0.021,0.0,0
-12.996,-0.85058118,12.131,0.14958117999999998,0.058,0.059000000000000004,0.10199999999999998,0.07799999999999999,0.0,0
-13.84,-0.953964637,14.17,0.14196463699999995,0.431,0.948,0.14100000000000001,0.068,-0.019000000000000017,0
-13.979,-0.9310762650000001,14.497,0.12807626500000013,0.40399999999999997,1.1400000000000001,0.103,0.059,0.0,0
-5.3389999999999995,-1.030547293,6.776,0.253547293,-0.12700000000000003,1.98,0.119,0.048,0.0,0
-6.897,-1.0817704590000001,6.61,0.25877045900000006,0.388,0.44199999999999995,0.074,0.021,0.0,0
-7.558,-1.0723194550000001,7.351,0.22931945500000006,0.07900000000000001,0.5960000000000001,0.077,0.016000000000000004,0.0,1
-10.013,-0.9183853549999998,9.526,0.18838535499999987,0.316,0.366,0.033999999999999996,0.067,0.0,0
-19.101,-0.868203695,18.987000000000002,0.09920369500000015,0.578,0.693,0.071,0.077,0.0,0
-17.775,-0.904578537,17.673,0.10357853700000008,0.576,0.6769999999999999,0.136,0.063,0.0,0
-12.739,-0.9461084729999999,12.886,0.14610847299999985,0.456,0.782,0.138,0.052000000000000005,-0.013000000000000012,0
-6.452999999999999,-1.001493302,6.032,0.267493302,-0.05,0.395,0.093,0.055999999999999994,0.0,0
-7.185,-1.01582782,6.874,0.24882781999999992,-0.01800000000000001,0.506,0.07400000000000001,0.054000000000000006,0.0,0
-8.548,-1.004848351,8.793,0.19484835099999986,0.25,0.966,0.1,0.034,0.01200000000000001,0
