totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-6.229,-1.021990916,6.0840000000000005,0.2719909159999999,0.29400000000000004,0.5569999999999999,0.08399999999999999,0.039,0.0,0
-16.85,-0.9004277609999999,17.025000000000002,0.12842776099999997,0.49700000000000005,0.806,0.096,0.068,-0.027000000000000024,0
-15.282,-0.870377672,15.262,0.11637767200000004,0.537,0.681,0.15300000000000002,0.06899999999999999,0.0,0
-7.928000000000001,-0.967349463,8.013000000000002,0.21034946300000001,-0.096,0.884,0.039999999999999994,0.06799999999999999,0.0,0
-6.881,-0.832046906,6.785,0.2420469059999999,0.36200000000000004,0.36600000000000005,0.1,0.046,0.0,0
-14.991,-0.9494088420000001,15.1,0.12040884200000013,0.46399999999999997,0.681,0.077,0.07300000000000001,0.0,0
-13.514000000000001,-0.978143386,13.765,0.13914338599999987,0.42500000000000004,0.8150000000000001,0.123,0.049999999999999996,0.0,0
-14.933999999999997,-1.015293411,15.323999999999998,0.12629341100000002,0.36,0.8530000000000001,0.14400000000000002,0.029,0.0,0
-8.639999999999999,-0.7208762449999999,8.817,0.2168762449999999,0.29700000000000004,0.8650000000000001,0.062,0.08900000000000001,-0.02200000000000002,0
-16.816000000000003,-0.9204751629999999,16.856,0.12647516299999995,0.21500000000000008,0.267,0.10600000000000001,0.08399999999999999,-0.01100000000000001,0
-17.252,-0.92712023,17.278,0.12112023000000005,0.15900000000000003,0.18999999999999995,0.14300000000000002,0.07600000000000001,-0.010000000000000009,0
-8.264,-0.999439749,7.8149999999999995,0.22143974899999996,-0.009000000000000001,0.4,0.11000000000000001,0.047,0.0,0
-8.486,-0.984280285,8.064,0.20828028499999995,0.034999999999999996,0.425,0.11699999999999999,0.053000000000000005,0.0,0
-6.627,-1.05174106,6.356999999999999,0.25274105999999996,0.267,0.488,0.055999999999999994,0.03900000000000001,0.0,0
-6.814,-1.053629151,6.465,0.25062915099999994,0.24899999999999997,0.43300000000000005,0.05399999999999999,0.035,0.0,0
-10.536000000000001,-0.967432248,10.322000000000001,0.165432248,0.477,0.585,0.133,0.048,0.10799999999999998,0
-9.815000000000001,-0.9823843790000001,9.516,0.17838437900000004,0.43800000000000006,0.491,0.09100000000000001,0.049,0.0,0
-9.205,-0.9592427480000001,10.016,0.17624274800000006,0.0,1.552,0.131,0.052000000000000005,0.0,0
-11.974,-0.9841908200000001,12.463000000000001,0.13919082000000005,0.37100000000000005,1.126,0.131,0.043000000000000003,0.0,0
-9.302,-0.9971453769999999,9.381,0.1881453769999999,0.34600000000000003,0.802,0.11200000000000002,0.04700000000000001,0.0,0
-6.941,-1.062032126,6.390000000000001,0.25803212600000003,0.013999999999999999,0.28600000000000003,0.058,0.028999999999999998,0.0,0
-6.7749999999999995,-1.068182571,6.289,0.268182571,0.056,0.338,0.06799999999999999,0.029999999999999995,0.0,0
-10.546,-0.9506698819999999,10.86,0.16166988199999988,0.0010000000000000009,1.128,0.223,0.041,0.0,0
-13.350999999999999,-0.978772147,13.243,0.13677214699999996,0.518,0.524,0.09899999999999999,0.06,0.0,0
-15.180999999999997,-0.97447852,15.114999999999998,0.12747851999999993,0.5169999999999999,0.5429999999999999,0.104,0.05299999999999999,-0.020000000000000018,0
-14.386,-0.9963258340000001,14.23,0.161325834,0.511,0.619,0.12199999999999998,0.043,-0.050000000000000044,0
-12.296000000000001,-0.880821761,11.404,0.1538217609999999,0.030000000000000002,0.030000000000000002,0.10699999999999998,0.09,0.0,0
-11.465,-0.904664168,10.566,0.16566416800000006,0.019000000000000003,0.019000000000000003,0.11599999999999999,0.07500000000000001,0.0,0
-12.324,-0.955731174,11.482999999999999,0.15673117399999992,0.226,0.078,-1.2069999999999999,0.077,0.06299999999999997,0
-13.839,-0.9289414359999999,13.31,0.13394143599999986,0.0,0.378,0.134,0.078,0.0,0
-26.102999999999998,-0.934837758,25.419999999999998,0.09283775800000005,0.266,0.266,-0.638,0.086,0.0,0
-13.939,-0.933509828,13.223,0.138509828,-0.0009999999999999992,0.203,0.082,0.049,0.0,0
-3.354,-1.235466458,2.669,0.527466458,0.067,0.068,0.031,0.026000000000000002,0.0,0
-31.509000000000004,1.3207066070000002,32.637,0.09629339299999995,0.018000000000000016,1.166,0.21200000000000002,0.0019999999999999983,-0.040000000000000036,0
-26.584,1.085075074,27.821,0.09492492600000002,0.0050000000000000044,1.2739999999999998,0.15599999999999997,0.0019999999999999983,-0.038000000000000034,0
-25.66,1.682775598,26.619,0.07322440200000002,0.03300000000000003,1.032,0.183,0.0020000000000000018,0.0,0
-19.291,1.274519326,19.922,0.08848067400000015,0.020000000000000018,0.6859999999999999,0.184,0.002999999999999999,0.0,1
-10.137,-0.884677223,11.179,0.15667722299999987,0.061000000000000026,1.762,0.10699999999999998,0.067,0.0,0
-6.3740000000000006,-0.9451098000000001,5.757000000000001,0.2831098000000001,-0.010000000000000002,0.218,0.11299999999999999,0.069,0.0,0
-7.795999999999999,-1.047518212,7.451,0.226518212,0.027999999999999997,0.48300000000000004,0.052000000000000005,0.031000000000000003,0.0,0
-9.398,-0.9489286869999999,9.603,0.17992868699999987,0.048,1.002,0.118,0.076,0.0,0
-6.877,-1.060077504,6.374,0.26007750399999996,0.098,0.321,0.092,0.032,-0.0020000000000000018,0
-11.793,-0.965086705,12.401,0.14608670499999998,0.32699999999999996,1.2770000000000001,0.225,0.027999999999999997,0.0,0
-4.707,-1.063495831,4.744,0.3234958310000001,0.18199999999999997,0.658,0.097,0.024,0.0,0
-4.8469999999999995,1.2940965990000002,5.5489999999999995,0.32290340100000003,-0.02100000000000002,0.834,0.163,0.07300000000000001,0.0,0
-5.243,0.00843110299999994,6.523,0.25256889699999996,-0.09299999999999997,1.411,0.163,0.078,0.0,0
-10.96,-0.810200277,12.913,0.13820027699999993,0.06299999999999994,2.2600000000000002,-0.227,0.031,0.0,0
-7.932999999999999,-1.0407509050000001,7.927,0.21975090500000005,0.39699999999999996,0.5820000000000001,-0.036000000000000004,0.062,0.0,0
-15.747000000000002,-0.8851339309999999,15.115,0.12113393100000003,-0.011,0.291,0.023999999999999994,0.03899999999999999,0.0,0
-9.293000000000001,-0.9871460129999999,9.135,0.17814601299999988,0.478,0.507,0.051000000000000004,0.05,-0.0020000000000000018,0
-19.396,-0.801793805,19.486,0.09679380500000001,0.5309999999999999,0.728,0.10099999999999999,0.040999999999999995,0.0,0
-36.693999999999996,-0.792773308,37.824999999999996,0.05077330800000002,0.375,1.5819999999999999,-0.238,0.093,0.0,0
-28.013,-0.8037171380000001,28.691000000000003,0.06671713800000012,0.396,1.149,0.049,0.08900000000000001,0.0,0
-8.261000000000001,-0.9536970300000001,8.175,0.21169703000000006,0.42899999999999994,0.5519999999999999,0.097,0.063,0.0,0
-11.959999999999999,-0.9401529839999999,11.607,0.14815298399999988,0.384,0.49399999999999994,0.12200000000000001,0.072,0.0,0
-9.617,-0.9584330050000001,9.32,0.22443300500000007,0.102,0.5179999999999999,0.12100000000000001,0.06899999999999999,0.0050000000000000044,0
-15.811,-0.896884234,16.528,0.11088423400000003,0.38,1.274,0.033,0.07899999999999999,0.0,0
-11.411,-0.9631318320000001,11.619,0.15513183200000003,0.42,0.8239999999999998,0.155,0.032,0.0,0
-10.458,-0.9573444809999999,10.528,0.16534448099999988,0.40599999999999997,0.7869999999999999,0.029,0.05499999999999999,0.0,0
-10.389999999999999,-0.9799962019999999,10.469999999999999,0.16399620199999987,0.36500000000000005,0.823,0.047,0.047,0.0,0
-5.992,-1.093643871,5.668,0.283643871,0.237,0.43300000000000005,0.06,0.022000000000000002,0.0,0
-8.617,-1.060312001,8.344000000000001,0.20831200100000002,-0.0020000000000000018,0.563,0.127,0.015000000000000003,-0.0010000000000000009,0
-6.89,-0.9874423499999999,6.276,0.2524423499999999,0.19399999999999998,0.221,0.10300000000000001,0.061000000000000006,0.0,0
-14.679,-0.897698498,14.517,0.1256984980000001,0.182,0.714,0.133,0.086,0.0,0
-14.653,-0.914960666,14.614,0.1259606660000001,0.143,0.8320000000000001,0.123,0.08099999999999999,0.0,0
-13.557,-0.940277314,13.696,0.13727731399999998,0.468,0.7669999999999999,0.10300000000000001,0.058,0.0,0
-17.281,-0.9272376509999999,17.683999999999997,0.11023765099999994,0.458,1.0130000000000001,0.10600000000000001,0.056,0.0,0
-13.848,-0.9103431109999999,13.88,0.13134311099999985,0.499,0.756,0.03899999999999999,0.046,0.0,0
-9.933,-1.0210792789999998,9.536999999999999,0.18207927899999987,0.397,0.42900000000000005,0.016000000000000004,0.031000000000000003,0.0,0
-13.411999999999999,-0.978399436,13.699,0.14039943599999993,0.354,1.062,-0.157,0.08099999999999999,0.0,0
-9.997000000000002,-1.042692211,9.283000000000001,0.188692211,0.159,0.17600000000000002,0.13,0.013999999999999999,0.0,1
-8.668000000000001,-0.892942143,7.801,0.21594214299999992,0.001,0.027,0.034999999999999996,0.08099999999999999,0.0,0
-4.840999999999999,-1.098368705,4.396,0.36736870499999996,0.206,0.30500000000000005,0.086,0.037,0.0,0
-13.149000000000001,-0.893827607,13.099,0.12582760699999995,0.48,0.716,-0.619,0.071,0.0,0
-7.196,-1.0357076410000001,6.561,0.2467076410000001,0.208,0.208,0.096,0.036000000000000004,0.0,0
-9.648,-1.004096787,9.354000000000001,0.18809678699999988,0.42200000000000004,0.498,0.097,0.048,0.0,0
-6.534000000000001,-1.0616692330000002,6.2490000000000006,0.2576692330000001,0.171,0.492,0.053000000000000005,0.027,0.0010000000000000009,0
-6.599,-1.0633889429999999,6.051,0.2553889429999999,0.14900000000000002,0.275,0.08900000000000001,0.02,0.0,0
-8.396,-1.031121017,8.061,0.20812101699999996,0.41100000000000003,0.43800000000000006,0.139,0.016,-0.009000000000000008,0
-10.641,-0.918693185,10.368,0.10369318499999991,0.399,0.535,0.026,0.019,-0.007000000000000006,0
-7.97,-1.0665666649999999,7.393999999999999,0.2405666649999999,0.10799999999999998,0.276,0.063,0.013999999999999999,0.0,0
-14.163,-0.8898822580000001,13.817,0.12688225799999997,0.496,0.5,0.144,0.12000000000000001,0.0,0
-10.633000000000001,-0.893876903,10.258000000000001,0.17187690299999991,0.242,0.47900000000000004,0.158,0.048999999999999995,0.0,0
-14.818999999999999,-0.9166178030000001,14.747,0.12361780300000014,0.536,0.594,0.03899999999999999,0.06999999999999999,0.0,0
-17.866,-0.9396594960000001,17.826999999999998,0.10865949600000013,0.5700000000000001,0.686,0.013999999999999999,0.081,0.0,0
-10.564,-0.984232581,10.415,0.16923258099999994,0.498,0.498,0.017,0.043000000000000003,0.0,0
-9.940000000000001,-0.9753258859999999,9.309000000000001,0.1903258859999999,0.199,0.24800000000000003,0.1,0.05700000000000001,0.0,0
-9.100999999999999,-0.868448118,8.366999999999999,0.20444811799999996,-0.009000000000000001,0.15200000000000002,0.07,0.08400000000000002,0.0,0
-8.859,-0.9558434319999999,8.453999999999999,0.20684343199999988,0.016000000000000007,0.446,0.119,0.055999999999999994,0.0,0
-15.935999999999998,-0.8188507100000001,15.591,0.11885071000000014,0.513,0.513,0.98,0.12,0.0,0
-14.312999999999999,-0.928599979,14.210999999999999,0.12259997900000008,0.542,0.633,0.061,0.036000000000000004,0.0,0
-16.683999999999997,-0.9830973279999999,16.875,0.10909732799999994,0.48400000000000004,0.958,0.10500000000000001,0.018000000000000002,0.0,0
-11.176,-0.964491104,11.288,0.156491104,0.44,0.748,0.165,0.054000000000000006,0.0,0
-11.052999999999999,-0.992244882,11.049,0.16024488199999998,0.46599999999999997,0.673,0.133,0.033,0.0,0
-13.527,-0.94639907,13.268,0.13539906999999995,0.192,0.6160000000000001,0.11900000000000001,0.059,0.0,0
-10.332999999999998,-0.933076488,10.187,0.17507648799999997,0.468,0.589,0.07700000000000001,0.093,0.0,0
-14.582,-0.9221215039999999,14.633000000000001,0.12112150399999999,0.5009999999999999,0.7909999999999999,0.153,0.05399999999999999,0.0,0
-8.224,-1.021493485,7.67,0.22149348499999988,0.187,0.29400000000000004,0.08499999999999999,0.044000000000000004,0.0,0
-8.397,-1.0158803440000002,8.853,0.17988034400000008,0.235,1.226,0.24100000000000002,0.037000000000000005,0.17400000000000004,0
-7.7410000000000005,-1.0503748370000001,7.291,0.22237483700000005,0.295,0.364,0.069,0.022,0.0,0
-10.65,-0.9827857480000001,10.897,0.160785748,0.382,0.926,0.061,0.049,0.0,0
-10.366999999999999,-0.9325212669999999,10.463999999999999,0.16952126699999992,0.31400000000000006,0.862,-0.034,0.069,0.0,0
-6.875,-1.012618388,6.5569999999999995,0.25761838800000003,0.013999999999999999,0.48999999999999994,0.128,0.042,0.0,0
-15.082,-0.8303316180000001,14.659,0.11133161800000013,0.452,0.452,0.159,0.054,0.0,0
-14.346,-0.8458851190000001,13.639,0.135885119,0.21000000000000002,0.21000000000000002,0.156,0.059,0.0,0
-14.738,-0.8426539089999999,14.232999999999999,0.12965390899999996,0.338,0.39,0.167,0.05700000000000001,0.0,0
-16.701999999999998,-0.8698169929999999,16.552999999999997,0.11081699300000003,0.20800000000000002,0.738,0.183,0.05900000000000001,0.0,0
-8.065999999999999,-1.025857262,7.831999999999999,0.2218572619999999,0.459,0.464,0.068,0.048999999999999995,0.0,0
-6.792000000000001,-1.022908551,6.4270000000000005,0.2569085510000001,0.16299999999999998,0.433,0.059,0.026999999999999996,0.0,0
-6.1899999999999995,-1.061949324,5.785,0.28294932400000006,0.024999999999999994,0.397,0.068,0.022000000000000002,0.0,0
-8.03,-0.982244819,7.72,0.23424481900000005,0.40700000000000003,0.45399999999999996,0.10600000000000001,0.05499999999999999,0.0,0
-16.840000000000003,-0.905544036,16.755000000000003,0.11154403600000007,0.241,0.7949999999999999,0.14200000000000002,0.05299999999999999,0.0,0
-8.764,-0.9972789930000001,9.313,0.17527899300000005,0.25700000000000006,1.177,-0.208,0.061000000000000006,0.0,0
-7.755,-1.0557402759999999,7.194,0.24774027599999993,0.194,0.281,0.08700000000000001,0.015,0.0,1
-13.543,-0.6801318329999999,13.996,0.13613183299999987,0.396,1.0259999999999998,0.054000000000000006,0.054000000000000006,0.0,0
-10.245999999999999,-1.006271885,10.208,0.159271885,0.314,0.749,0.011,0.047,0.0,0
-21.994,-0.9590916810000001,21.538999999999998,0.08909168100000009,0.459,0.459,-0.136,0.032,0.0,0
-14.722999999999999,-0.953026499,14.699,0.12502649900000007,0.529,0.7010000000000001,0.149,0.061000000000000006,0.0,0
-14.16,-0.9474271569999999,14.081999999999999,0.12842715699999996,0.524,0.675,0.148,0.064,0.0,0
-11.52,-0.939077052,10.944,0.157077052,0.41500000000000004,0.315,0.093,0.062,0.37699999999999995,0
-10.468,-0.957726188,10.752,0.16272618799999994,0.391,1.103,0.081,0.064,0.41800000000000004,0
-9.798,-0.9726126,9.197,0.19061260000000002,0.24100000000000002,0.27,0.1,0.045000000000000005,0.0,0
-7.911999999999999,-0.916494473,7.8839999999999995,0.22249447299999991,0.399,0.604,-0.0049999999999999906,0.081,-0.0030000000000000027,0
-8.41,-0.9641090119999999,8.394,0.20410901199999987,0.413,0.597,0.13799999999999998,0.059000000000000004,-0.0020000000000000018,0
-5.843,-1.0232469849999999,7.216,0.23324698499999996,-0.07200000000000001,2.012,0.096,0.045,0.036000000000000004,0
-6.59,-1.0659446160000001,6.162,0.2649446160000001,0.132,0.378,0.082,0.021,0.0,0
-5.998,-1.09525143,5.5760000000000005,0.3012514300000001,0.07100000000000001,0.375,0.09000000000000001,0.02,0.0,0
-14.191999999999998,-0.9508488270000001,13.713,0.132848827,0.339,0.40900000000000003,0.068,0.060000000000000005,0.0,0
-11.873,-0.9829166020000001,11.791,0.151916602,0.502,0.583,0.137,0.051000000000000004,0.0,0
-12.708,-0.980470073,12.692,0.14347007299999992,0.48900000000000005,0.609,0.126,0.04300000000000001,0.0,0
-13.303,-0.966531421,13.236,0.13953142099999993,0.521,0.607,0.094,0.062,0.0,0
-10.772,-0.9796614290000001,10.474,0.17366142900000003,0.22800000000000004,0.569,0.11199999999999999,0.064,0.09599999999999997,0
-11.088000000000001,-0.984108446,10.423,0.16810844599999997,0.19,0.228,0.057,0.059000000000000004,0.0,0
-14.151,-0.8573098600000001,14.045,0.13330986,0.524,0.524,0.103,0.081,0.0,0
-8.361,-0.986351178,8.319,0.20335117800000002,0.391,0.647,0.10500000000000001,0.07,0.0,0
-6.381,-1.078898124,5.968,0.2718981239999999,0.21399999999999997,0.376,0.065,0.023,0.0,0
-15.156999999999998,-0.986748066,15.138999999999998,0.12174806599999999,0.533,0.664,0.15,0.039,0.0,0
-6.487,-1.063791049,5.9590000000000005,0.27479104899999995,0.254,0.27999999999999997,0.043000000000000003,0.053,0.0,0
-11.48,-0.967664495,11.487,0.1576644949999999,0.354,0.796,0.115,0.05199999999999999,0.0,0
-11.979,-0.957414104,11.957999999999998,0.147414104,0.392,0.767,0.12299999999999998,0.056999999999999995,0.0,0
-12.232000000000001,-0.962353706,12.15,0.14635370599999997,0.382,0.726,0.136,0.036,0.0,0
-14.16,-0.964004279,13.958,0.1330042789999999,0.489,0.617,0.133,0.028999999999999998,0.0,0
-10.512,-0.968740467,10.049,0.172740467,0.384,0.384,0.134,0.063,0.0,0
-12.793000000000001,-0.8947799440000002,12.007,0.14877994400000005,0.12999999999999998,0.12999999999999998,0.159,0.092,0.0,0
-13.739,-0.941852274,13.158000000000001,0.135852274,0.317,0.317,-0.033999999999999996,0.063,0.0,0
-12.404,-0.9576647920000001,12.247,0.14966479200000005,0.5269999999999999,0.5740000000000001,0.124,0.054,0.0,0
-11.304,-0.9404932549999999,11.529,0.1604932549999999,0.391,0.931,0.11000000000000001,0.052000000000000005,0.0,0
-11.028,-0.959894508,10.937,0.16589450799999994,0.48200000000000004,0.5229999999999999,0.14100000000000001,0.054000000000000006,0.0,0
-12.136,-0.969892588,11.82,0.15189258799999994,0.476,0.505,0.131,0.052,0.0,0
-12.309000000000001,-0.960313674,12.345,0.14731367399999995,0.384,0.823,0.136,0.051,0.0,0
-14.008999999999999,-0.990057339,13.238,0.21505733900000001,0.174,0.112,-0.004999999999999999,0.06899999999999999,-0.062,0
-13.358,-0.973173314,12.764,0.22117331399999995,0.147,0.266,0.066,0.051000000000000004,-0.059,0
-13.413,-0.865418934,13.092,0.13541893400000005,0.507,0.507,0.040999999999999995,0.05299999999999999,0.0,0
-12.093,-0.9446472359999999,11.536999999999999,0.15864723599999986,0.326,0.326,-0.192,0.062,0.0,0
-14.43,-0.926504359,14.398,0.12350435900000012,0.5129999999999999,0.724,0.146,0.051000000000000004,0.0,0
-9.020999999999999,-1.040253619,8.815,0.19425361899999993,0.217,0.606,0.07100000000000001,0.024,0.0,0
-10.744000000000002,-0.853711081,10.273000000000001,0.170711081,0.278,0.392,1.441,0.08800000000000001,0.0,0
-12.943,-0.9116374809999999,12.844,0.13663748099999984,0.471,0.6849999999999999,0.088,0.08099999999999999,0.0,0
-11.828,-0.971396247,11.399,0.156396247,0.308,0.437,0.019000000000000003,0.066,0.0,0
-15.037,-0.969572629,14.844000000000001,0.130572629,0.5529999999999999,0.597,-0.934,0.078,0.0,0
-8.145,-1.026056939,7.457,0.224056939,0.17400000000000002,0.178,0.05500000000000001,0.029,0.0,0
-8.713999999999999,-1.030947984,8.068999999999999,0.20494798400000003,0.092,0.226,0.084,0.028,0.0,0
-9.615,-1.0309333569999999,8.99,0.20093335699999992,0.22,0.24799999999999997,0.127,0.029,0.0,0
-9.465,-0.986233071,9.399999999999999,0.18123307099999997,0.43000000000000005,0.641,0.053,0.058,0.0,0
-7.2829999999999995,-1.03224702,7.047,0.23524701999999997,0.276,0.531,0.08399999999999999,0.039,0.0,0
-9.434000000000001,-0.916930308,9.329,0.18293030799999999,0.428,0.621,0.182,0.053,0.0,0
-7.863999999999999,-1.0088234759999999,7.866,0.22282347599999996,0.387,0.552,0.047,0.047,0.0,0
-10.935,-0.995044651,10.846,0.15804465099999987,0.48200000000000004,0.5309999999999999,0.074,0.03900000000000001,0.0,0
-17.357,-0.941625733,18.801000000000002,0.098625733,0.31699999999999995,2.02,0.123,0.063,0.0,0
-9.145,-0.898957343,8.697,0.1969573429999999,0.11400000000000002,0.406,0.055999999999999994,0.09200000000000001,0.0,0
-8.449,-1.0196337389999999,8.049,0.21463373899999993,0.365,0.40700000000000003,0.052000000000000005,0.045,0.0,0
-9.055,-1.0140909189999998,8.69,0.20409091899999987,0.369,0.44600000000000006,0.075,0.045,0.0,0
-9.995,-1.015364983,10.157,0.17736498299999992,0.42600000000000005,0.975,-0.531,0.064,0.43699999999999994,0
-9.119,-1.026990193,8.951,0.19599019299999998,0.345,0.663,-0.253,0.047999999999999994,0.22600000000000003,0
-9.311,-1.029742599,9.514999999999999,0.1807425989999999,0.4580000000000001,1.012,0.043000000000000003,0.022,0.6499999999999999,0
-8.908000000000001,-0.972581607,8.769,0.19558160699999994,0.458,0.458,0.06799999999999999,0.049,0.0,0
-10.604999999999999,-0.951690063,10.247,0.168690063,0.406,0.4680000000000001,0.074,0.05099999999999999,0.0,0
-13.487,-0.859325561,13.156,0.13232556099999992,0.409,0.525,-1.266,0.135,0.0,0
-14.543,-0.9598152590000001,14.798,0.12581525900000012,0.382,1.0410000000000001,0.14600000000000002,0.039,0.0,0
-10.139,-1.0290387269999999,10.883,0.15703872699999988,-0.012999999999999984,1.515,0.078,0.018,0.0,0
-10.448,-0.8972194629999999,9.861,0.1732194629999999,0.28700000000000003,0.28700000000000003,0.049,0.065,0.0,0
-9.034,-0.9264169170000001,8.537,0.20141691700000008,0.302,0.346,0.101,0.05499999999999999,0.0,0
-10.603,-0.9544767059999999,10.363999999999999,0.17647670599999987,0.46099999999999997,0.541,0.003,0.061,0.0,0
-10.161,-0.884755689,9.946,0.17575568899999994,0.192,0.62,-0.267,0.08299999999999999,0.0,0
-9.968,-0.9430829059999999,9.883,0.17908290599999988,-0.048999999999999995,0.758,0.1,0.056,0.0,0
-9.701,-0.8302812900000001,9.682,0.17828129000000004,-0.06,0.8160000000000001,0.155,0.10599999999999998,0.0,0
-6.7509999999999994,-0.8880397980000001,6.106,0.2650397980000001,0.193,0.193,0.065,0.08600000000000001,0.0,0
-9.677,-0.973532105,9.554,0.18853210499999995,0.33,0.663,0.15,0.051000000000000004,0.0,0
-13.370000000000001,-0.96395019,13.165000000000001,0.13695018999999997,0.532,0.576,0.131,0.05499999999999999,0.0,0
-15.235,-0.963749905,15.302,0.12274990500000005,0.46199999999999997,0.6229999999999999,0.067,0.045,0.0,0
-21.874,-0.9540782,21.247999999999998,0.1010782,0.31,0.31,-0.46099999999999997,0.091,0.0,0
-14.556,-0.969157199,14.427,0.124157199,0.553,0.5650000000000001,0.11500000000000002,0.065,0.0,0
-13.365,-0.944435531,13.113000000000001,0.13643553099999994,0.499,0.5630000000000001,0.075,0.061,0.0,0
-9.578,-0.99766444,9.479999999999999,0.18366443999999993,0.46099999999999997,0.578,0.135,0.048,0.0,0
-10.155,-1.020345855,10.083,0.175345855,0.466,0.55,0.11600000000000002,0.03,0.0,0
-11.384,-1.004986631,11.511,0.15498663099999999,0.434,0.7289999999999999,0.066,0.047,0.0,0
-11.895,-1.0121548299999998,11.902999999999999,0.15215482999999985,0.479,0.687,0.105,0.033,0.0,0
-11.963,-1.015960435,11.824,0.1499604349999999,0.518,0.5770000000000001,0.132,0.022,0.0,0
-10.617,-1.036934542,10.71,0.16393454200000002,0.41000000000000003,0.802,0.126,0.013999999999999999,0.0,0
-10.040000000000001,-1.038872125,10.394,0.16787212499999993,0.32899999999999996,1.033,0.131,0.013999999999999999,0.0,0
-7.717,-1.067245656,7.431,0.221245656,0.309,0.494,0.191,0.008,0.0,1
-13.415000000000001,-0.868804022,13.07,0.13180402199999985,0.49,0.494,-0.168,0.1,0.0,0
-9.723,-0.9826851440000001,9.469,0.18068514400000002,0.45699999999999996,0.513,0.139,0.061,0.0,0
-9.73,-0.997182224,9.478,0.19118222399999996,0.482,0.497,0.11399999999999999,0.05500000000000001,0.0,0
-8.912,-1.01345252,8.734,0.21145252000000003,0.4620000000000001,0.523,0.12,0.047,0.0,0
-9.784,-0.9975396690000001,9.663,0.17953966900000007,0.4670000000000001,0.5780000000000001,0.152,0.047,0.0,0
-12.583,-0.91865468,13.023,0.13865467999999992,0.3940000000000001,1.082,0.13,0.039999999999999994,0.0,0
-5.766,-1.0436415,5.625,0.2786415000000001,0.226,0.568,0.034,0.04,0.0,0
-15.068000000000001,-0.98446414,14.786000000000001,0.12346414000000006,0.537,0.546,0.073,0.045,0.0,0
-13.574,-0.997431152,14.397,0.130431152,0.07299999999999998,1.625,0.08800000000000001,0.033,0.0,0
-11.133000000000001,-0.9771026580000001,10.923,0.161102658,0.45899999999999996,0.575,0.129,0.05500000000000001,0.0,0
-10.100999999999999,-0.9437699489999999,9.972,0.17376994899999987,0.4139999999999999,0.634,0.13999999999999999,0.07,0.0,0
-13.263000000000002,-0.8891164,13.336,0.1301163999999999,0.47900000000000004,0.7050000000000001,0.166,0.062,0.0,0
-8.834999999999999,-0.9926256590000001,8.741999999999999,0.19062565900000006,0.42600000000000005,0.602,0.121,0.033,0.0,0
-3.42,-1.160162761,3.127,0.45616276099999997,0.037000000000000005,0.383,0.018999999999999996,0.034999999999999996,0.0,0
-10.511,-0.8644248099999999,10.766,0.17042480999999987,0.372,0.938,3.495,0.08199999999999999,0.0,0
-16.849,-0.9007943900000001,16.877000000000002,0.11979439000000014,0.497,0.617,0.129,0.054,0.0,0
-9.006,-0.9239006979999999,10.288,0.17390069799999985,0.030000000000000027,1.9490000000000003,0.141,0.065,0.0,0
-9.275,-0.962905935,8.956000000000001,0.18990593499999997,0.38,0.484,-0.024,0.072,0.0,0
-11.408000000000001,-0.958545114,11.799000000000001,0.14754511399999992,0.361,1.078,0.12000000000000001,0.059,0.0,0
-9.434999999999999,-0.9820622569999999,10.020999999999999,0.1750622569999999,0.208,1.282,0.046,0.062,0.0,0
-9.639,-0.9081127870000001,9.161,0.196112787,0.363,0.363,0.063,0.092,0.0,0
-7.257,-0.9829567749999999,7.687,0.21795677499999988,0.171,1.094,0.07600000000000001,0.053,0.0,0
-6.41,-0.977003823,6.965,0.227003823,0.038000000000000006,1.2229999999999999,0.10800000000000001,0.059,0.0,0
-7.107,-0.893204932,6.474,0.25720493199999994,0.098,0.213,0.122,0.08200000000000002,0.0,0
-6.826,-0.902774379,6.61,0.250774379,0.31800000000000006,0.519,0.14700000000000002,0.09399999999999999,0.0,0
-12.468,-0.8897734690000001,12.333,0.143773469,0.06,0.7310000000000001,0.07899999999999999,0.08099999999999999,0.0,0
-15.766,-0.9233009050000001,14.953000000000001,0.13330090500000003,0.12200000000000001,0.115,-0.013000000000000001,0.092,-0.007000000000000006,0
-5.143000000000001,-1.044678741,5.279,0.30767874100000003,0.252,0.645,0.08,0.062,0.0,0
-5.296,-1.028295258,5.48,0.2962952580000001,0.22400000000000003,0.7490000000000001,0.082,0.067,0.0,0
-10.196,-0.914150243,10.688,0.15915024300000002,0.195,1.234,0.46199999999999997,0.049,0.0,0
-10.68,-0.959652626,10.847,0.15865262599999996,0.29300000000000004,0.9349999999999999,0.14,0.057999999999999996,0.0,0
-11.529,-0.977277432,11.295,0.15427743199999988,0.27999999999999997,0.608,0.07400000000000001,0.060000000000000005,0.0,0
-10.69,-0.983416988,10.366999999999999,0.16841698799999993,0.137,0.536,0.092,0.057,0.0,0
-12.434000000000001,-0.96594779,12.01,0.1449477899999999,0.28300000000000003,0.45,0.131,0.037000000000000005,0.0,0
