totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.677,-0.9340300269999999,12.428,0.1490300269999999,0.034,1.5390000000000001,0.12,0.07100000000000001,0.0,0
-11.426,-0.9223682879999999,11.619,0.1493682879999999,0.037000000000000005,1.024,0.10800000000000001,0.08199999999999999,0.0,0
-13.649000000000001,-0.926487207,13.627,0.13048720699999994,0.10099999999999999,0.8430000000000001,-0.133,0.09,0.0,0
-12.892,-0.902246627,12.538,0.1432466269999999,0.17500000000000002,0.5249999999999999,0.11300000000000002,0.07899999999999999,0.0,0
-10.111,-0.908685916,10.22,0.16268591599999993,0.343,0.851,0.16,0.055,0.0,0
-10.362,-0.9418729389999999,10.472,0.16287293899999988,0.38799999999999996,0.8259999999999998,0.166,0.06899999999999999,0.0,0
-14.618,-0.767498359,14.853,0.12449835899999984,0.458,0.8480000000000001,-0.016999999999999994,0.137,-0.014000000000000012,0
-17.662,-0.8861164129999999,17.827,0.12211641299999998,0.5009999999999999,0.7870000000000001,0.086,0.071,-0.025999999999999912,0
-11.984,-0.8831622029999999,12.944,0.15016220299999994,0.539,1.664,0.157,0.06699999999999999,0.92,0
-13.499,-0.7908436840000002,13.514,0.14584368400000003,0.39,0.45999999999999996,-0.055,0.045000000000000005,-0.014000000000000012,0
-4.243,-1.205072272,3.6010000000000004,0.449072272,0.047,0.13799999999999998,-0.018000000000000002,0.023000000000000003,0.0,0
-13.566,-0.877611572,13.092,0.13661157199999985,0.155,0.42100000000000004,0.125,0.07100000000000001,0.0,0
-12.598,-0.903219812,12.18,0.144219812,0.129,0.467,0.119,0.07300000000000001,0.0,0
-11.951,-0.9270094560000001,12.491,0.14800945600000004,0.266,1.2850000000000001,0.148,0.05,0.0,0
-10.192,-0.9287277859999999,10.61,0.16672778599999993,0.22600000000000003,1.159,0.101,0.06,0.0,0
-30.363,-0.9189003330000001,29.705,0.0719003330000001,0.296,0.296,-0.719,0.07400000000000001,0.0,0
-12.032,-0.9151883329999999,13.299000000000001,0.13218833299999988,0.22200000000000003,1.895,0.13999999999999999,0.055999999999999994,0.0,0
-13.221,-0.777170892,12.591000000000001,0.144170892,0.217,0.27399999999999997,-0.131,0.08,0.0,0
-16.186,-0.7787991430000001,15.505,0.11779914300000016,-0.009999999999999998,0.247,0.132,0.063,0.0,0
-6.95,-1.04981413,6.904,0.24381412999999996,0.291,0.659,-0.045,0.046,0.0,0
-8.561,-1.063842013,8.248,0.21884201299999995,0.257,0.499,0.057999999999999996,0.025,0.0,0
-8.187999999999999,-0.9801310689999999,7.390999999999999,0.2281310689999999,0.004,0.085,0.084,0.053000000000000005,0.0,0
-12.206,-0.9378053080000001,12.177,0.14680530800000002,0.41300000000000003,0.756,0.147,0.065,0.0,0
-10.986,-0.867041688,10.384,0.17004168799999997,0.145,0.28600000000000003,0.05,0.09599999999999999,0.0,0
-10.197,-0.9363582009999999,9.709,0.18035820099999988,0.22000000000000003,0.376,0.124,0.06999999999999999,0.0,0
-9.947,-0.9636544939999999,9.724,0.1816544939999999,0.08299999999999999,0.621,0.07800000000000001,0.061000000000000006,0.0,0
-9.981000000000002,-0.974549532,9.901,0.175549532,0.129,0.745,0.10800000000000001,0.047,0.0,0
-9.575,-0.976207823,9.593,0.18020782299999993,0.104,0.8290000000000001,0.1,0.054,0.0,0
-8.181,-1.017638163,7.65,0.21263816300000005,0.079,0.32,0.038,0.037,0.0,0
-7.693999999999999,-1.035278398,7.150999999999999,0.23227839800000005,0.063,0.303,0.035,0.034,0.0,0
-7.013999999999999,-1.0523868330000001,6.454,0.2513868330000001,0.024,0.279,0.051,0.031,0.0,0
-8.832,-0.9617415619999999,9.12,0.19074156199999992,0.13199999999999998,1.046,0.118,0.05500000000000001,0.0,0
-17.34,-0.838080923,16.985,0.11208092300000005,0.086,0.5579999999999999,0.06,0.09999999999999999,0.0040000000000000036,0
-18.14,-0.9071321219999999,17.712,0.105132122,0.212,0.486,0.054,0.08299999999999999,0.0,0
-18.446,-0.9075238050000001,18.279,0.10152380500000013,0.187,0.733,0.049999999999999996,0.07899999999999999,0.0,0
-13.929,-0.8965406599999999,13.561,0.12854065999999986,0.12300000000000001,0.5229999999999999,0.119,0.074,0.0,0
-9.247,-0.9740493680000001,9.258,0.19604936800000006,0.025999999999999995,0.8270000000000001,0.172,0.04,0.0,0
-10.064,-0.9644402999999999,10.083,0.17444029999999988,-0.0050000000000000044,0.8510000000000001,0.214,0.039,0.0,0
-12.104000000000001,-0.988974273,12.243,0.15097427299999988,0.46399999999999997,0.6900000000000001,0.061,0.052000000000000005,0.2260000000000001,0
-16.085,-0.9758719210000001,15.959,0.14587192100000002,0.5670000000000001,0.5850000000000001,0.092,0.06,-0.04400000000000004,0
-8.621,-1.061661091,8.24,0.20866109099999997,0.395,0.41800000000000004,0.102,0.015999999999999997,0.0,0
-10.261,-1.046574693,9.991999999999999,0.17657469299999995,0.46599999999999997,0.511,0.097,0.019000000000000003,0.0,0
-21.203,-0.818315936,22.111,0.08531593599999998,0.42200000000000004,1.655,0.079,0.054000000000000006,0.0,0
-15.509,-0.9452594249999999,14.727,0.138259425,0.065,0.148,0.10399999999999998,0.041,0.0,0
-14.471,-0.917976836,13.672,0.132976836,0.10800000000000001,0.128,0.10200000000000001,0.084,0.011999999999999997,0
-17.034,-0.9265750799999999,16.119,0.12457507999999995,0.055,0.027999999999999997,-0.417,0.114,0.0029999999999999957,0
-24.649,1.229052411,26.297,0.07194758899999998,0.0040000000000000036,1.72,0.174,0.0019999999999999983,-0.0010000000000000009,0
-21.658,1.858549479,22.494,0.08245052100000005,0.04800000000000004,0.9279999999999999,0.17400000000000002,0.0030000000000000027,0.0,0
-8.144,-1.005359133,8.515,0.20035913299999997,0.048000000000000015,1.1219999999999999,0.04699999999999999,0.041,0.0,0
-7.342,-1.030858179,6.8759999999999994,0.23685817900000006,0.135,0.36,0.07200000000000001,0.034,0.0,0
-6.508,-1.069482866,6.212,0.26548286600000004,0.07700000000000001,0.494,0.07,0.027,0.0,0
-11.397,-0.948109977,11.235000000000001,0.16210997699999996,0.15100000000000002,0.687,-0.104,0.092,0.0,0
-4.285,-0.2475393359999999,5.21,0.30453933599999994,-0.061999999999999944,1.081,0.161,0.07200000000000001,0.0,0
-6.71,-0.28800545600000016,8.211,0.20100545600000008,-0.0020000000000000018,1.7840000000000003,0.23299999999999998,0.024999999999999994,0.0,0
-8.955,-0.977630126,8.351,0.20263012599999997,0.234,0.258,0.1,0.08099999999999999,0.0,0
-9.607,-1.024755435,9.371,0.19075543500000003,0.49100000000000005,0.49100000000000005,0.05,0.048,0.0,0
-13.943,-0.8941970240000001,13.131,0.132197024,-0.003,0.11399999999999999,0.09600000000000002,0.04400000000000001,0.0,0
-11.378,-0.924614065,11.499,0.15261406499999997,0.40399999999999997,0.8519999999999999,0.13899999999999998,0.07,0.0,0
-10.526,-0.9448242600000001,10.49,0.16882426000000006,0.46499999999999997,0.638,0.20400000000000001,0.05500000000000001,0.0,0
-7.497,-1.050688006,6.943,0.24268800599999996,0.273,0.276,0.069,0.034,-0.0020000000000000018,0
-10.936,-0.8967682639999999,10.798,0.1667682639999999,0.5,0.5,0.096,0.069,0.0,0
-9.358,-0.989932579,9.233,0.19293257899999994,0.291,0.666,0.046,0.057999999999999996,0.0,0
-11.331999999999999,-0.9480504019999999,12.027999999999999,0.14805040199999986,0.31700000000000006,1.266,0.118,0.059000000000000004,0.0,0
-11.24,-0.9971972210000001,11.2,0.18219722100000002,0.47100000000000003,0.565,-0.269,0.08399999999999999,-0.025000000000000022,0
-9.714,-0.941944002,9.847999999999999,0.17294400199999993,0.342,0.859,0.10600000000000001,0.064,0.0,0
-9.095,-0.943981629,9.123,0.18598162900000004,0.35400000000000004,0.7530000000000001,0.101,0.058,0.0,0
-2.684,-1.398001405,2.002,0.7560014050000001,0.020000000000000004,0.036000000000000004,0.005000000000000001,0.036000000000000004,0.0,0
-9.666,-1.0388416440000001,9.249,0.18384164400000003,0.041999999999999996,0.444,0.169,0.018,0.0,0
-9.677,-1.050971007,9.44,0.19197100699999992,0.012999999999999998,0.6100000000000001,0.16,0.016,0.0,0
-14.124,-0.7212536450000001,13.932,0.13025364500000003,-0.006000000000000005,0.696,0.077,0.194,0.0,0
-10.530999999999999,-0.9547644080000001,10.549,0.16276440800000003,0.20800000000000002,0.828,0.13,0.055999999999999994,0.0,0
-9.957,-0.9912432680000001,9.805,0.179243268,0.464,0.5780000000000001,0.066,0.061000000000000006,0.0,0
-10.953999999999999,-0.9856067209999999,10.817,0.17160672099999985,0.48200000000000004,0.6000000000000001,0.036000000000000004,0.062,0.0,0
-12.423,-0.969232948,12.272,0.14323294799999997,0.516,0.597,0.06499999999999999,0.059,0.0,0
-12.205,-0.9399856910000001,12.452,0.14398569100000003,0.427,0.8780000000000001,0.10200000000000001,0.058,0.0,0
-6.803,-0.960758475,6.849,0.23175847500000002,-0.064,0.8200000000000001,0.10999999999999999,0.054,0.0,0
-10.286999999999999,-0.978449219,9.594,0.180449219,0.187,0.196,-0.009,0.07400000000000001,0.0,0
-10.956000000000001,-0.93538609,11.251000000000001,0.15438608999999992,0.307,1.0390000000000001,0.115,0.06799999999999999,0.0,0
-11.052,-0.9398877800000001,10.491999999999999,0.16588778000000004,0.045,0.32799999999999996,0.165,0.057,0.0,0
-9.847,-1.025463714,9.241999999999999,0.18746371400000006,0.10999999999999999,0.273,0.09799999999999999,0.021999999999999995,0.0,0
-9.914,-1.032641259,9.383000000000001,0.18864125899999995,0.183,0.337,0.098,0.020000000000000004,0.0,0
-11.315,-0.9529519209999999,11.53,0.15795192099999988,0.15000000000000002,1.026,0.134,0.065,0.0,0
-11.026,-0.9798211990000001,12.953,0.137821199,0.01999999999999999,2.635,0.09899999999999999,0.038000000000000006,0.03200000000000003,0
-9.482,-0.9846356180000001,8.949,0.19463561800000007,0.062000000000000006,0.337,0.094,0.05500000000000001,0.0,0
-8.097,-0.999451167,7.654,0.230451167,0.07800000000000001,0.397,0.10399999999999998,0.041,0.0,0
-16.577,-0.8705618709999999,15.915000000000003,0.13156187099999994,0.14600000000000002,0.26299999999999996,-0.265,0.132,0.0,0
-6.064,-1.062227692,5.701,0.2902276920000001,0.20099999999999998,0.41000000000000003,0.074,0.041999999999999996,0.0,0
-25.244,-0.961481829,24.997999999999998,0.08348182900000001,0.216,0.6819999999999999,-0.733,0.07100000000000001,0.0,0
-10.998,-0.947985462,11.195,0.15398546199999996,0.272,0.974,0.13,0.059,0.0,0
-10.627,-0.9683795719999999,10.540000000000001,0.17137957199999987,0.11,0.75,0.10900000000000001,0.056999999999999995,0.0,0
-10.245,-0.906355751,10.731,0.164355751,0.13399999999999998,1.25,0.158,0.07999999999999999,0.0,0
-19.735,-0.9568993490000001,19.721999999999998,0.09489934900000008,0.514,0.573,0.066,0.05600000000000001,0.0,0
-14.158,-0.9515319660000001,14.379,0.12553196600000016,0.42299999999999993,0.7619999999999999,0.061,0.051000000000000004,0.0,0
-10.520999999999999,-0.9731146159999999,10.440999999999999,0.1711146159999999,0.473,0.613,0.07500000000000001,0.064,0.0,0
-12.307,-0.9683226460000001,13.019,0.136322646,0.336,1.326,0.09899999999999999,0.06799999999999999,0.0,0
-10.419,-0.97490112,10.463,0.1669011199999999,0.442,0.675,0.023,0.05499999999999999,0.0,0
-7.003,-1.042808089,6.343,0.25780808899999996,0.164,0.185,0.10200000000000001,0.038000000000000006,0.0,0
-6.205,-1.062537317,5.566,0.28853731700000007,0.16799999999999998,0.188,0.037000000000000005,0.043,0.0,0
-10.452,-0.991269922,10.217,0.1692699219999999,0.46699999999999997,0.538,0.069,0.049999999999999996,0.0,0
-7.234,-1.0435061369999998,6.873,0.2395061369999999,0.35100000000000003,0.41400000000000003,0.086,0.03,0.0,0
-6.974,-1.060632507,6.5760000000000005,0.24963250699999995,0.16999999999999998,0.408,0.039,0.034999999999999996,0.0,0
-12.475999999999999,-0.9243899179999999,12.44,0.1493899179999999,0.49200000000000005,0.5940000000000001,0.11400000000000002,0.07100000000000001,0.0,0
-9.05,-0.9051412300000001,9.147,0.19314123000000005,0.395,0.7259999999999999,0.062,0.083,0.0,0
-15.464,-0.957645901,15.587000000000002,0.12564590100000006,0.49000000000000005,0.746,0.24100000000000002,0.058,0.0,0
-10.657,-0.965732207,10.095,0.17873220699999992,0.186,0.317,0.11100000000000002,0.05500000000000001,0.0,0
-8.525,-0.9593567059999999,8.081,0.2103567059999999,0.026999999999999996,0.40700000000000003,0.11399999999999999,0.056999999999999995,0.0,0
-9.741,-0.9405047919999999,9.443999999999999,0.18050479199999991,0.22799999999999998,0.537,0.10600000000000001,0.054000000000000006,0.0,0
-14.114,-0.9048124809999999,14.047,0.13181248099999987,0.46699999999999997,0.733,0.102,0.032,0.0,0
-14.148,-0.943719121,13.354,0.13571912099999994,-0.002999999999999999,0.13199999999999998,0.11700000000000002,0.062000000000000006,0.0,0
-10.011,-0.988321418,9.826,0.1783214179999999,0.43099999999999994,0.583,0.056999999999999995,0.063,0.0,0
-13.647,-0.9449740839999999,13.565,0.1419740839999999,0.5069999999999999,0.53,0.096,0.05500000000000001,0.0,0
-10.685,-0.9979095299999999,10.937,0.15990952999999986,0.365,0.954,0.022000000000000002,0.032,0.0,0
-9.054,-0.900972804,9.029,0.20197280399999995,0.31600000000000006,0.732,0.154,0.095,0.0,0
-8.074,-0.9853157400000001,9.133999999999999,0.19331574000000007,0.03899999999999998,1.718,0.094,0.045000000000000005,0.0,0
-10.863,-0.9716366869999999,12.398,0.14663668699999988,0.14999999999999997,2.134,0.07999999999999999,0.034,0.0,0
-14.434999999999999,-0.939173125,14.619,0.1251731250000001,0.322,1.0020000000000002,-0.354,0.08499999999999999,0.0,0
-7.053,-1.007163228,6.79,0.247163228,0.142,0.528,0.14200000000000002,0.038000000000000006,0.0,0
-7.194,-1.0445737130000001,6.731,0.2515737130000001,-0.001999999999999995,0.369,0.096,0.027999999999999997,0.0,0
-9.096,-0.9867412740000001,8.648000000000001,0.19474127400000008,0.344,0.382,0.046,0.055999999999999994,0.0,0
-10.120999999999999,-1.00874581,10.068,0.17374581,0.451,0.532,0.06699999999999999,0.043,0.0,0
-10.542,-1.016116281,10.421999999999999,0.17811628099999988,0.48700000000000004,0.5090000000000001,0.028999999999999998,0.041,0.0,0
-13.106,-1.0229036169999999,13.198,0.13890361699999987,0.47700000000000004,0.738,-0.132,0.05,0.0,0
-11.426,-1.009130511,11.321,0.15013051099999997,0.49800000000000005,0.5369999999999999,-0.003999999999999999,0.043,0.0,0
-6.398000000000001,-1.02956611,6.385,0.25656611000000007,0.10999999999999999,0.726,0.069,0.027,0.0,0
-11.457,-0.951549656,11.401,0.15454965599999992,0.486,0.64,0.137,0.048999999999999995,0.0,0
-11.457999999999998,-0.9755346859999999,11.399999999999999,0.15853468599999987,0.49,0.614,0.13,0.041999999999999996,0.0,0
-17.617,-0.94079097,17.659,0.10179097000000004,0.55,0.777,0.126,0.063,0.0,0
-12.796000000000001,-0.865410641,13.828000000000001,0.12141064099999999,0.268,1.698,0.325,0.07200000000000001,0.0,0
-9.791,-0.893156166,12.649999999999999,0.14115616600000003,-0.033999999999999975,3.359,0.20800000000000002,0.069,0.0,0
-10.43,-0.987444678,11.934,0.15544467799999995,0.15200000000000002,2.074,0.258,0.040999999999999995,0.0,0
-12.686,-0.948987882,14.452,0.124987882,0.09200000000000003,2.454,0.048,0.05800000000000001,0.0,0
-8.142,-1.0528570000000002,7.7989999999999995,0.2308570000000001,0.399,0.43500000000000005,-0.132,0.045,0.0,0
-5.247999999999999,-1.13458457,4.739,0.36658457,0.21399999999999997,0.267,0.021,0.032,0.0,0
-11.557,-0.916282912,10.782,0.159282912,0.12400000000000001,0.13899999999999998,-0.006999999999999999,0.079,0.014999999999999986,0
-9.959999999999999,-0.9641205989999999,9.421999999999999,0.17912059899999988,0.155,0.333,0.044,0.07,0.0,0
-9.913,-0.9705338480000001,9.174,0.18553384800000006,0.15100000000000002,0.15200000000000002,0.06,0.05399999999999999,0.0,0
-9.767999999999999,-0.977971754,9.110999999999999,0.196971754,0.22,0.222,0.066,0.043,0.0,0
-10.806,-0.9831259600000001,10.625,0.16312596000000001,0.51,0.529,0.043000000000000003,0.06,0.0,0
-10.878,-0.990231805,10.644,0.1662318049999999,0.491,0.533,0.013,0.054000000000000006,0.0,0
-10.121,-0.9987222490000001,9.825000000000001,0.177722249,0.43800000000000006,0.499,0.064,0.047,-0.0030000000000000027,0
-13.013,-0.892647102,12.716999999999999,0.13964710199999997,0.517,0.517,0.013999999999999999,0.11299999999999999,0.0,0
-10.511000000000001,-0.979475698,10.152000000000001,0.17447569799999996,0.41600000000000004,0.4630000000000001,0.086,0.07100000000000001,0.0,0
-11.536,-0.960123141,10.873,0.16112314099999991,0.154,0.234,0.040999999999999995,0.08,0.0010000000000000009,0
-8.916,-0.986792693,8.827,0.19779269300000002,0.416,0.621,0.095,0.064,0.0,0
-7.010000000000001,-1.005750662,6.698,0.24875066199999996,0.032,0.49699999999999994,0.078,0.035,0.0,0
-8.123000000000001,-1.021013541,8.286000000000001,0.20601354100000002,0.07100000000000001,0.9339999999999999,0.07899999999999999,0.042,0.0,0
-6.4879999999999995,-1.06916149,6.1579999999999995,0.27116149,0.206,0.44800000000000006,0.07100000000000001,0.03,0.0,0
-6.593999999999999,-1.0725905869999999,6.178999999999999,0.26659058699999993,0.21699999999999997,0.38,0.07,0.025,0.0,0
-11.663,-0.9182272249999999,11.386,0.15622722499999986,-0.013999999999999999,0.597,0.119,0.07999999999999999,0.0,0
-12.948,-0.969063908,12.822,0.1410639079999999,0.508,0.636,0.134,0.059000000000000004,0.0,0
-12.635,-0.9612526180000001,12.423,0.146252618,0.515,0.569,0.138,0.060000000000000005,0.0,0
-10.376999999999999,-0.96025606,10.45,0.17725605999999994,0.253,0.862,0.103,0.05299999999999999,0.0,0
-13.873000000000001,-0.932433244,13.585,0.131433244,0.498,0.543,0.139,0.059,0.0,0
-11.701,-0.935277906,10.788,0.16727790600000003,0.007,0.007,0.095,0.064,0.0,0
-10.568,-1.007203256,9.771,0.18320325599999998,0.10600000000000001,0.10600000000000001,0.11599999999999999,0.027000000000000003,0.0,0
-13.096,-0.9602716629999999,13.495000000000001,0.2122716629999999,0.036000000000000004,1.153,0.022999999999999996,0.05500000000000001,-0.059,0
-5.454000000000001,-1.071100526,4.691000000000001,0.33410052600000006,0.07,0.07,0.075,0.05499999999999999,0.0,0
-16.753,-0.9177888790000001,16.902,0.11478887900000012,0.0050000000000000044,1.034,0.051,0.066,0.0,0
-14.092,-0.944476333,13.573,0.14447633299999996,0.137,0.385,0.10500000000000001,0.043,0.0,0
-9.225999999999999,-0.9183568069999999,8.795,0.1943568069999999,0.289,0.407,-0.048,0.047,0.0,0
-12.447,-0.935222652,12.100999999999999,0.14522265199999995,0.23099999999999998,0.5249999999999999,0.124,0.056999999999999995,0.0,0
-8.636000000000001,-1.015861597,8.927000000000001,0.18386159700000004,0.169,1.032,0.032,0.037000000000000005,0.0,0
-7.473,-1.0683301379999999,6.898,0.24033013799999992,0.09999999999999998,0.27,0.07100000000000001,0.019999999999999997,0.0,0
-11.86,-0.978227693,11.76,0.15222769299999994,0.501,0.62,-0.009999999999999998,0.065,0.0,0
-8.842,-1.035355433,8.103,0.21635543300000004,0.14,0.14200000000000002,0.067,0.026000000000000002,0.0,0
-8.973,-1.028253586,8.309000000000001,0.206253586,0.206,0.207,0.07200000000000001,0.027999999999999997,0.0,0
-7.906000000000001,-0.907520222,7.652000000000001,0.21452022199999998,0.443,0.465,0.318,0.09599999999999999,0.0,0
-9.099,-0.9904525279999999,8.936,0.1904525279999999,0.42499999999999993,0.576,0.09,0.055,0.0,0
-11.837,-0.9562706839999999,11.512,0.15927068399999988,0.019000000000000003,0.5529999999999999,0.23,0.066,0.0,0
-7.195,-1.010560363,7.354,0.23356036299999994,0.324,0.73,0.041,0.033,0.0,0
-8.825,-0.9790248739999999,8.268,0.2030248739999999,0.12,0.305,0.10900000000000001,0.05500000000000001,0.0,0
-9.474,-0.8598662520000001,8.584000000000001,0.19186625200000007,0.013999999999999999,0.013999999999999999,0.089,0.046000000000000006,0.0,0
-14.271,-0.9188239100000001,13.902000000000001,0.12782391000000004,0.36,0.506,-0.265,0.091,0.0,0
-9.947999999999999,-0.966685917,9.222999999999999,0.19168591699999993,0.024,0.16799999999999998,0.133,0.052000000000000005,0.0,0
-11.443000000000001,-1.007911314,12.457,0.1429113139999999,0.061,1.766,0.116,0.021,0.0,0
-9.576,-0.8302602389999999,9.097999999999999,0.1902602389999999,0.278,0.372,-1.678,0.093,0.0,0
-10.745999999999999,-0.966823285,10.822999999999999,0.16382328499999999,0.42400000000000004,0.78,0.139,0.043,0.0,0
-15.345000000000002,-0.9559186989999999,15.072000000000001,0.11791869899999996,0.504,0.5690000000000001,0.108,0.05499999999999999,0.0,0
-9.54,-0.9743048969999999,9.020999999999999,0.18830489699999986,0.15800000000000003,0.34500000000000003,0.136,0.052000000000000005,0.0,0
-9.315999999999999,-1.004415207,9.164,0.18941520700000003,0.353,0.625,0.136,0.03,0.0,0
-17.901999999999997,-0.9630976560000001,17.883,0.10309765600000009,0.5549999999999999,0.758,-0.604,0.047,0.0,0
-13.029,-0.9793717940000001,12.719999999999999,0.141371794,0.506,0.512,0.124,0.048999999999999995,0.0,0
-16.689,-0.94852711,16.445999999999998,0.10852711000000004,0.395,0.631,0.22599999999999998,0.074,0.0,0
-10.262,-0.9518189949999999,9.908999999999999,0.18481899499999987,0.027000000000000003,0.51,0.125,0.049,0.0,0
-9.682,-1.006101576,9.514,0.183101576,0.489,0.489,0.135,0.03900000000000001,0.0,0
-12.308,-1.010898529,12.215,0.146898529,0.512,0.611,0.125,0.027000000000000003,0.0,0
-11.593,-1.021721659,11.473999999999998,0.1537216589999999,0.506,0.5900000000000001,0.132,0.018999999999999996,0.0,0
-10.373,-1.001925537,10.065,0.17692553700000002,0.44400000000000006,0.494,0.05299999999999999,0.05,0.0,0
-11.887,-0.99417334,11.647,0.15417333999999994,0.503,0.544,0.056999999999999995,0.05299999999999999,0.0,0
-9.549,-1.028873593,9.254999999999999,0.19487359299999996,0.45399999999999996,0.482,-0.049999999999999996,0.051000000000000004,0.0,0
-10.546000000000001,-1.0117701449999998,10.082,0.17477014499999988,0.384,0.384,0.026000000000000002,0.04,0.0,0
-10.203,-0.720039357,13.77,0.1320393569999999,-0.07200000000000001,3.979,0.041999999999999996,0.068,0.0,0
-6.99,-0.915962342,7.091,0.22696234199999998,0.269,0.471,0.033,0.033,0.0,0
-11.863000000000001,-0.955154492,11.758000000000001,0.14615449199999997,0.47,0.6579999999999999,0.06899999999999999,0.065,0.0,0
-12.09,-0.9731270030000001,11.408999999999999,0.15712700300000004,0.171,0.221,0.07400000000000001,0.052,0.0,0
-13.049,-0.990173276,12.546,0.14517327599999996,0.362,0.378,0.133,0.05099999999999999,0.0,0
-13.394,-0.97943767,13.023,0.13943766999999996,0.47100000000000003,0.47700000000000004,0.11999999999999998,0.05099999999999999,0.0,0
-12.08,-0.98368158,12.875,0.13868157999999997,0.030000000000000027,1.586,0.092,0.042,0.0,0
-12.234,-1.000833977,12.661000000000001,0.142833977,0.045,1.254,0.069,0.028,0.008000000000000007,0
-11.017,-0.9754250959999999,10.564,0.1704250959999999,0.386,0.398,0.10200000000000001,0.065,0.0,0
-11.795,-0.9814125300000001,11.572,0.15441253,0.479,0.569,0.134,0.049,0.0,0
-8.151,-1.013314681,8.166,0.20431468100000005,0.371,0.6900000000000001,0.11499999999999999,0.028,0.0,0
-22.235,-0.847096735,24.605,0.07609673500000014,0.27499999999999997,2.892,0.24900000000000003,0.058,0.0,0
-12.626999999999999,-0.929258043,12.455,0.139258043,0.194,0.686,0.08299999999999999,0.06499999999999999,0.0,0
-11.151,-0.8525296160000001,11.131,0.16652961600000005,0.4079999999999999,0.743,0.15100000000000002,0.08600000000000001,0.0,0
-14.776,-0.687893359,16.076,0.11989335900000009,0.19600000000000006,1.6500000000000001,-0.148,0.11999999999999998,0.0,0
-8.548,-0.989580293,8.325000000000001,0.20358029300000002,0.211,0.5830000000000001,0.07200000000000001,0.047999999999999994,0.0,0
-9.475000000000001,-1.0071927760000001,9.306000000000001,0.19119277600000006,0.153,0.655,0.09,0.045,0.0,0
-12.608,-0.792476028,12.472000000000001,0.13747602800000003,0.372,0.6900000000000001,0.137,0.112,0.0,0
-9.494,-0.982383736,10.147,0.1733837359999999,0.132,1.377,0.018000000000000002,0.065,0.0,0
-9.475999999999999,-0.930946974,9.161999999999999,0.19194697400000005,0.44699999999999995,0.47,0.081,0.07100000000000001,0.0,0
-17.195999999999998,-0.9088646530000001,17.087,0.10786465300000014,0.568,0.6729999999999999,0.149,0.068,0.0,0
-15.318999999999999,-0.9146118639999999,15.519,0.12361186400000002,0.487,0.904,0.10600000000000001,0.07,0.0,0
-11.812,-0.917790515,12.458,0.14579051499999995,0.31499999999999995,1.32,0.09,0.07200000000000001,0.0,0
-13.84,-0.943157784,13.524,0.131157784,0.509,0.516,0.10300000000000001,0.08700000000000001,0.0,0
-11.747,-0.9682469060000001,10.974,0.15424690600000002,0.111,0.13699999999999998,0.14200000000000002,0.049,0.007000000000000006,0
-17.555,-0.8442800100000001,16.821,0.1092800100000001,0.19899999999999998,0.19899999999999998,0.14400000000000002,0.10600000000000001,0.0,0
-10.25,-1.0212548700000001,9.768,0.18225487000000007,0.354,0.368,-0.014,0.038,0.0,0
-10.361,-0.99301311,10.141,0.17601310999999997,0.376,0.584,0.11000000000000001,0.041999999999999996,0.0,0
-6.514,-1.045813293,6.324,0.2628132929999999,0.37899999999999995,0.48899999999999993,0.036000000000000004,0.042,0.0,0
-9.66,-0.9741328140000001,10.085,0.17613281400000003,0.17,1.173,0.129,0.06,0.0,0
-8.192,-0.9988454489999999,7.5009999999999994,0.23284544899999993,0.148,0.17700000000000002,0.063,0.061,0.0,0
-7.732,-1.005067689,6.9990000000000006,0.23906768900000008,0.133,0.133,0.077,0.05500000000000001,0.0,0
-7.158,-1.009718617,6.434,0.2567186170000001,0.134,0.134,0.069,0.05500000000000001,0.0,0
-11.815999999999999,-0.9549327710000001,11.899999999999999,0.14893277100000002,0.42,0.8260000000000001,0.11000000000000001,0.064,0.0,0
-10.809000000000001,-0.955567671,10.716000000000001,0.16456767099999992,0.367,0.698,0.09,0.055999999999999994,0.0,0
-6.384,-1.037077818,6.281000000000001,0.2660778180000001,0.06799999999999999,0.658,0.05800000000000001,0.030000000000000002,0.0,0
-6.251,-1.071224663,6.128,0.2652246629999999,0.20199999999999999,0.608,0.03799999999999999,0.022999999999999996,0.0,0
-5.391,-1.054311197,4.605,0.345311197,0.020000000000000004,0.049999999999999996,0.026,0.052000000000000005,0.0,0
-6.331,-1.03094385,5.657,0.30594385,0.161,0.161,0.068,0.051000000000000004,0.0,0
-9.234,-0.997987471,8.802,0.20298747099999992,0.38999999999999996,0.39099999999999996,0.07600000000000001,0.053,0.0,0
-10.579,-0.99035902,10.337000000000002,0.17635901999999992,0.478,0.529,0.11599999999999999,0.038000000000000006,0.0,0
-9.056000000000001,-1.0097770099999999,8.956000000000001,0.19177700999999991,0.378,0.646,0.097,0.039,0.0,0
-9.267,-0.973879588,8.906,0.19287958799999994,0.298,0.465,0.08700000000000001,0.039999999999999994,0.0,0
-8.507000000000001,-0.984021433,8.229000000000001,0.21502143299999998,0.251,0.529,0.08,0.036000000000000004,0.0,0
