totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.440999999999999,-0.977320138,8.697999999999999,0.20732013799999993,0.07399999999999998,1.024,0.10300000000000001,0.051,0.0,0
-9.302,-0.957197791,9.482999999999999,0.184197791,0.18100000000000002,0.951,0.118,0.056,0.0,0
-18.244,-0.8741881739999999,17.647,0.10418817400000002,0.161,0.32999999999999996,0.085,0.099,0.0,0
-17.823,-0.8956640199999999,17.679,0.10366401999999997,0.171,0.752,0.07,0.08399999999999999,0.0,0
-9.072,-0.8937809040000001,9.006,0.19078090400000003,0.049000000000000016,0.752,0.14800000000000002,0.069,0.0,0
-9.399000000000001,-0.9718992759999999,10.238000000000001,0.16389927599999987,-0.078,1.5999999999999999,0.218,0.020999999999999998,0.0,0
-7.68,-1.0185987529999998,7.023,0.23659875299999988,0.05600000000000001,0.203,0.119,0.019000000000000003,0.0,0
-15.681999999999999,-0.9218186070000001,15.325,0.12681860700000014,0.48100000000000004,0.509,0.044000000000000004,0.09699999999999999,0.0,0
-15.972000000000001,-0.9692786310000001,15.882000000000001,0.11627863100000013,0.528,0.5289999999999999,0.082,0.065,0.0,0
-9.217,-1.0453939650000001,8.664000000000001,0.20839396500000007,0.305,0.297,0.123,0.019999999999999997,-0.008000000000000007,0
-10.723,-0.917581767,10.036,0.17158176700000005,-0.006999999999999999,0.21000000000000002,0.13999999999999999,0.07500000000000001,0.0,0
-10.35,-0.9369698670000001,9.594,0.17996986700000006,-0.009000000000000001,0.143,0.122,0.07700000000000001,0.0,0
-12.921999999999999,-0.9419701759999999,12.133,0.14997017599999984,0.128,0.128,-0.07300000000000001,0.07899999999999999,0.0,0
-13.982000000000001,-0.934085977,13.222000000000001,0.1360859769999999,-0.002,0.16199999999999998,0.068,0.047,0.0,0
-15.104999999999999,4.470039563,17.723999999999997,0.10996043700000013,-0.1319999999999999,2.629,0.019000000000000003,0.0030000000000000027,0.0,0
-8.618,-0.8503926810000001,8.226,0.21239268100000008,0.191,0.441,0.17500000000000002,0.098,0.0,0
-6.5889999999999995,-0.9862949859999999,5.93,0.2732949859999999,0.037000000000000005,0.184,0.084,0.048,0.0,0
-5.888,-1.06125686,5.61,0.28825686000000006,0.10699999999999998,0.489,0.07100000000000001,0.042,0.0,0
-6.7090000000000005,-1.064308178,6.421,0.26530817800000006,0.098,0.504,0.005999999999999998,0.047,0.0,0
-10.142999999999999,-0.8861330350000001,10.215,0.174133035,0.067,0.892,0.62,0.096,0.0,0
-8.655,-0.979878988,8.567,0.19487898799999992,0.091,0.721,0.024,0.054,0.0,0
-8.280999999999999,-0.9991625519999999,8.18,0.2081625519999999,0.10799999999999998,0.7000000000000001,0.08800000000000001,0.049,0.0,0
-8.235,-1.008181198,8.259,0.2051811979999999,0.103,0.809,0.048,0.05199999999999999,0.0,0
-6.885999999999999,-1.065015703,6.486,0.2590157030000001,0.08299999999999999,0.413,0.082,0.029,0.0,0
-9.763,-0.8345952980000001,10.762,0.16459529800000006,-0.149,1.768,0.192,0.09000000000000001,0.0,0
-10.448,-0.9652800029999999,9.955,0.1742800029999999,0.192,0.376,0.161,0.062,0.0,0
-10.222,-0.9463619050000001,9.969999999999999,0.17536190500000004,0.29300000000000004,0.5730000000000001,0.127,0.079,0.0,0
-9.842,-0.9603206870000001,10.245000000000001,0.17132068700000003,-0.019000000000000003,1.2,0.132,0.03799999999999999,0.0,0
-9.333,-0.963081535,9.831,0.174081535,0.279,1.151,0.20299999999999999,0.041,0.0,0
-4.574,-1.0821755530000001,4.596,0.34017555300000013,0.123,0.6679999999999999,0.066,0.034,0.0,0
-34.109,-0.947382082,34.837,0.06038208199999995,0.020999999999999908,0.772,0.293,-0.0010000000000000009,0.0,0
-11.927,-0.263141486,13.173,0.13814148599999998,-0.06600000000000006,1.2730000000000001,0.04000000000000001,0.027999999999999997,0.0,0
-5.8420000000000005,-1.051233812,6.149,0.2942338120000001,0.22900000000000004,0.762,-0.065,0.045,0.0,0
-9.597,-1.0237808050000001,9.638,0.18178080500000005,0.425,0.6679999999999999,-0.205,0.052,0.0,0
-9.530000000000001,-1.012998429,9.408,0.18499842900000008,0.435,0.607,0.031,0.059,0.0,0
-21.148,-0.866647116,20.483,0.09164711599999997,0.241,0.27299999999999996,0.053000000000000005,0.095,0.0,0
-13.34,-0.933012211,13.581,0.13301221099999994,0.43000000000000005,0.9670000000000001,0.09,0.064,0.0,0
-10.444,-0.963559732,10.474,0.16955973199999996,0.43700000000000006,0.72,0.21600000000000003,0.045,0.0,0
-12.139,-0.954737531,12.081,0.15173753099999998,0.5,0.643,0.222,0.055,0.0,0
-12.87,-0.955868053,12.818,0.14186805299999994,0.5010000000000001,0.579,0.122,0.062,0.0,0
-7.704000000000001,-1.044722895,7.181,0.234722895,0.285,0.304,0.062,0.03900000000000001,-0.0020000000000000018,0
-7.733,-1.04690828,7.191999999999999,0.24290827999999998,0.287,0.289,0.10500000000000001,0.036000000000000004,-0.0020000000000000018,0
-12.375,-0.8128351140000001,12.212,0.14783511400000005,0.532,0.558,0.075,0.096,0.0,0
-13.024,-0.9184559589999999,13.062,0.13845595899999985,0.4159999999999999,0.822,0.042,0.093,0.0,0
-11.092,-0.894720876,11.502,0.15572087600000006,0.36800000000000005,1.03,0.203,0.083,0.0,0
-16.416,-0.9408428879999999,16.894000000000002,0.11284288799999997,0.38599999999999995,0.9810000000000001,0.154,0.049,0.0,0
-10.927,-0.9369804239999999,11.211,0.1539804239999999,0.334,1.012,0.121,0.064,0.0,0
-11.34,-0.9305123139999999,11.404,0.15351231399999987,0.44000000000000006,0.775,0.10300000000000001,0.063,0.0,0
-7.066000000000001,-1.052618142,6.396000000000001,0.254618142,0.065,0.181,0.067,0.042,0.0,0
-2.94,-1.268212844,2.256,0.595212844,0.019999999999999997,0.049,0.002999999999999999,0.034,0.0,0
-3.698,-1.191364248,3.117,0.466364248,0.057999999999999996,0.16699999999999998,0.011999999999999997,0.026999999999999996,0.0,0
-5.817,-1.098039735,5.442,0.295039735,0.18999999999999997,0.395,0.063,0.024999999999999998,0.0,0
-10.469,-1.0387559389999999,10.527,0.17075593899999986,-0.013000000000000012,0.893,0.17800000000000002,0.009000000000000001,0.0,1
-10.524,-0.936783734,10.927999999999999,0.159783734,0.32100000000000006,1.097,0.094,0.064,0.0,0
-7.131,-1.043128357,6.691,0.26912835700000004,0.282,0.362,0.028999999999999998,0.056,0.0,0
-11.462,-0.9946478140000001,11.212,0.15564781400000005,0.492,0.535,0.005999999999999998,0.049,0.0,0
-11.373000000000001,-0.983252974,11.194,0.16025297399999994,0.43699999999999994,0.614,0.123,0.043000000000000003,0.0,0
-11.279,-0.9835887019999999,11.144,0.16058870199999986,0.44399999999999995,0.641,0.137,0.04,0.0,0
-11.243,-0.986727608,11.103,0.15872760799999996,0.42899999999999994,0.644,0.14300000000000002,0.036,0.0,0
-9.081999999999999,-1.038157333,8.86,0.19215733299999993,0.09400000000000001,0.6080000000000001,0.11000000000000001,0.022,0.0,0
-9.633000000000001,-0.984284195,9.401,0.19228419499999994,0.102,0.6070000000000001,0.094,0.061,0.0,0
-7.833000000000001,-0.997532392,7.195000000000001,0.23153239199999998,0.018,0.223,0.125,0.045000000000000005,0.0,0
-4.4399999999999995,-1.065513882,3.8019999999999996,0.39751388200000004,0.10200000000000001,0.146,0.09400000000000001,0.05500000000000001,0.0,0
-15.876,-0.963846754,15.965,0.116846754,0.443,0.613,0.081,0.049,0.0,0
-14.139,-0.9969500740000001,16.485999999999997,0.11395007400000012,0.139,2.779,0.044,0.033,0.0,0
-13.608999999999998,-0.9653699579999999,13.761,0.13836995799999985,0.468,0.786,-0.025,0.049999999999999996,0.0,0
-10.617,-0.892333673,10.433,0.16633367300000002,0.51,0.51,-0.094,0.11,0.0,0
-8.838000000000001,-0.98310742,8.881,0.1821074199999999,0.40599999999999997,0.6679999999999999,0.23399999999999999,0.044,0.0,0
-5.729,-1.083445046,5.244,0.313445046,0.235,0.297,0.026000000000000002,0.038,0.0,0
-12.264,-0.638407076,12.155,0.132407076,0.517,0.571,0.11800000000000001,0.05099999999999999,0.0,0
-7.555999999999999,-0.3520666819999999,7.355999999999999,0.2230666819999999,0.31,0.5569999999999999,0.187,0.054,0.0,0
-13.319,-0.913815218,12.945,0.13681521799999996,0.271,0.503,0.155,0.052000000000000005,0.0,0
-8.258999999999999,-1.014791098,7.983999999999999,0.20379109799999995,0.339,0.508,0.093,0.035,0.0,0
-9.375,-0.978080245,9.169,0.18608024499999998,0.279,0.601,0.08700000000000001,0.05700000000000001,0.0,0
-5.866,-1.057632013,5.5489999999999995,0.2956320130000001,0.358,0.395,0.066,0.044,-0.0040000000000000036,0
-22.730999999999998,-0.9126505060000001,22.604,0.08065050600000012,0.624,0.6819999999999999,0.109,0.072,0.0,0
-13.401,-0.935844607,12.785,0.137844607,0.28500000000000003,0.28500000000000003,0.051000000000000004,0.052000000000000005,0.0,0
-12.507000000000001,-0.968446732,12.07,0.14944673199999992,0.423,0.423,0.08199999999999999,0.056,0.0,0
-7.337,-0.902526826,7.473,0.22652682599999996,0.32799999999999996,0.7499999999999999,-0.258,0.187,0.0,0
-15.361,-0.9556373170000001,15.024,0.12163731700000013,0.354,0.5429999999999999,0.03,0.067,0.0,0
-11.435,-0.843748857,11.055,0.15874885699999997,-0.019999999999999997,0.5,0.179,0.097,0.0,0
-12.765,-0.903687265,12.912,0.13668726499999995,0.45200000000000007,0.8520000000000001,0.138,0.054,0.0,0
-11.993,-0.950085752,12.058,0.14708575199999996,0.4580000000000001,0.772,0.059,0.043000000000000003,0.0,0
-16.918,-0.9752209650000001,17.027,0.10722096500000011,0.475,0.909,0.109,0.018000000000000002,0.0,0
-15.324,-0.919006455,14.93,0.12200645500000007,0.47500000000000003,0.47500000000000003,0.161,0.06099999999999999,0.0,0
-14.021,-0.799069046,13.864,0.1270690459999999,0.556,0.556,0.251,0.12,0.0,0
-12.949,-0.9323085130000001,13.217,0.13230851300000002,0.41400000000000003,0.827,0.017,0.053000000000000005,0.0,0
-12.481,-0.888052423,12.809,0.13905242299999998,0.399,0.888,0.216,0.079,0.0,0
-11.030000000000001,-0.974495205,11.442,0.15649520499999992,0.36800000000000005,1.025,0.124,0.052000000000000005,0.0,0
-12.342,-0.9330694449999999,11.858,0.14306944499999985,0.356,0.388,0.10300000000000001,0.048,0.0,0
-17.382,-0.9330562349999999,17.384,0.10905623499999995,0.482,0.5569999999999999,0.14200000000000002,0.056999999999999995,0.0,0
-12.51,-0.9462814780000001,12.446,0.14428147800000002,0.48499999999999993,0.5309999999999999,0.079,0.047,0.0,0
-13.283,-0.9476291010000001,13.482999999999999,0.13462910100000003,0.442,0.792,0.094,0.039,0.0,0
-13.704,-0.966373807,14.19,0.126373807,0.397,1.071,0.075,0.049,0.0,0
-11.415000000000001,-0.992629927,11.864,0.14962992699999988,0.36,1.1079999999999999,0.014,0.033999999999999996,0.0,0
-6.768,-1.0114447069999999,6.368,0.262444707,-0.030999999999999996,0.419,0.10700000000000001,0.049,0.0,0
-13.945,-0.9248587070000001,14.205,0.12785870700000013,0.44400000000000006,0.975,0.08199999999999999,0.05499999999999999,0.0,0
-6.497,-1.073762818,6.018,0.269762818,0.235,0.322,0.091,0.020000000000000004,0.0,0
-7.004,-0.9145042609999999,6.372999999999999,0.2625042609999999,-0.0010000000000000009,0.217,1.0,0.08000000000000002,0.0,0
-11.939,-0.97243752,12.286,0.14643752,0.39899999999999997,0.9569999999999999,0.12,0.039,0.0,0
-8.507000000000001,-0.9965853940000001,8.674000000000001,0.20158539400000008,0.33100000000000007,0.8410000000000001,0.05499999999999999,0.056999999999999995,0.0,0
-6.888999999999999,-1.028319091,6.5249999999999995,0.25331909100000005,-0.012000000000000004,0.452,0.09,0.039999999999999994,0.0,0
-7.0729999999999995,-1.035945874,6.585,0.250945874,0.0029999999999999957,0.34500000000000003,0.095,0.031,0.0,0
-7.237,-1.056047993,6.723,0.24604799300000002,-0.0049999999999999975,0.325,0.1,0.024,0.0,0
-6.977,-1.058913148,6.603000000000001,0.24291314800000008,-0.028999999999999998,0.446,0.098,0.020000000000000004,0.0,0
-6.903,-1.0684403,6.637,0.25544030000000006,-0.043,0.542,0.10600000000000001,0.018999999999999996,0.0,0
-8.415000000000001,-1.011716828,8.087,0.21671682799999992,0.382,0.45799999999999996,0.061,0.05299999999999999,0.0,0
-8.411,-1.00942468,8.167,0.20742467999999992,0.42799999999999994,0.5,0.058,0.053,0.0,0
-9.678,-1.009100853,9.547,0.177100853,0.47100000000000003,0.47900000000000004,0.035,0.041999999999999996,0.0,0
-11.866,-1.000197319,11.755,0.1521973189999999,0.509,0.5449999999999999,0.06,0.043,0.0,0
-12.159,-0.9981306430000001,11.997,0.149130643,0.527,0.556,0.026,0.049,0.0,0
-5.302,-1.0854902869999998,4.677,0.33249028699999994,0.030000000000000006,0.185,0.094,0.024999999999999998,0.0,0
-4.97,-1.097700364,4.322,0.35470036400000005,0.034,0.157,0.066,0.025,0.0,0
-10.886000000000001,-0.946258902,10.716000000000001,0.16325890199999993,0.507,0.543,0.10800000000000001,0.060000000000000005,0.0,0
-12.067,-0.9323304640000001,11.737,0.15633046400000006,0.489,0.489,0.124,0.068,0.0,0
-15.793999999999999,-0.9546208130000001,15.822,0.11462081300000015,0.531,0.749,0.111,0.062,0.0,0
-14.995000000000001,-0.952099455,14.684000000000001,0.11809945500000008,0.451,0.548,0.076,0.05399999999999999,0.0,0
-14.477,-0.9609229760000001,14.241,0.12692297600000013,0.506,0.588,0.09,0.059,0.0,0
-14.765,-0.9544646120000001,14.57,0.12546461200000014,0.5469999999999999,0.597,0.06999999999999999,0.06,0.0,0
-9.600000000000001,-0.889933675,9.166,0.19793367499999992,0.126,0.424,0.063,0.08,0.0,0
-8.431000000000001,-0.9882640320000001,9.8,0.17526403200000007,0.09000000000000002,1.9379999999999997,0.26,0.03799999999999999,0.0,0
-5.878,-1.0606197789999998,5.509,0.2946197789999999,0.269,0.387,0.087,0.051000000000000004,0.0,0
-9.914,-1.003037446,9.822,0.18103744599999994,0.239,0.716,0.10800000000000001,0.053000000000000005,0.0,0
-11.011999999999999,-0.947709854,11.837,0.14770985399999992,0.07499999999999998,1.584,0.126,0.055,0.0,0
-10.584,-0.9753328790000001,10.821,0.16333287900000004,0.2,1.022,0.127,0.04400000000000001,0.0,0
-8.443999999999999,-0.951405956,8.552999999999999,0.206405956,0.368,0.645,0.14500000000000002,0.066,-0.0020000000000000018,0
-9.161,-0.980580597,9.094999999999999,0.19358059699999997,0.44699999999999995,0.564,0.13999999999999999,0.035,0.0,0
-13.756,-0.964158885,13.797,0.12915888499999995,0.49500000000000005,0.683,0.12399999999999999,0.061,0.0,0
-9.532,-1.000691503,9.024999999999999,0.19069150300000004,0.322,0.343,0.07900000000000001,0.059000000000000004,0.0,0
-10.358,-0.972272347,10.045,0.17627234699999994,0.46699999999999997,0.48,0.098,0.058,0.0,0
-12.253,-0.9581229200000001,12.049999999999999,0.15312292000000005,0.534,0.5409999999999999,0.108,0.059,0.0,0
-9.373,-0.9942808660000001,8.554,0.19828086600000006,0.07600000000000001,0.07600000000000001,0.05,0.05399999999999999,0.0,0
-9.91,-1.0229383049999998,9.524000000000001,0.18593830499999986,0.42200000000000004,0.42900000000000005,0.023,0.042,-0.0040000000000000036,0
-12.042,-0.765311531,11.331999999999999,0.16231153100000006,0.065,0.197,0.08000000000000002,0.068,0.0,0
-12.219,-0.9061549760000001,11.657,0.15115497600000005,0.065,0.33399999999999996,0.155,0.039999999999999994,0.0,0
-10.237,-0.976737825,10.085,0.1777378249999999,0.461,0.589,0.10800000000000001,0.065,0.0,0
-7.773000000000001,-1.013750567,7.747000000000001,0.21775056700000006,0.356,0.663,0.067,0.05800000000000001,0.0,0
-11.011000000000001,-0.951276672,11.053,0.16027667199999995,0.307,0.832,0.14400000000000002,0.067,0.0,0
-11.219,-0.9329116419999999,11.347999999999999,0.15491164199999985,0.38399999999999995,0.8700000000000001,0.10900000000000001,0.07100000000000001,0.0,0
-12.775,-0.905733411,12.608,0.14073341100000003,0.526,0.587,0.6679999999999999,0.08800000000000001,0.0,0
-11.475,-0.912506404,11.778,0.14550640400000003,-0.017,1.132,0.11100000000000002,0.057,0.0,0
-10.99,-0.9401101319999999,11.281,0.1621101319999999,-0.077,1.122,0.11300000000000002,0.055,0.0,0
-15.222000000000001,-0.9642510519999999,15.0,0.12325105199999997,0.489,0.615,0.095,0.043,0.0,0
-25.442999999999998,-0.607409688,24.932,0.07540968800000003,0.42100000000000004,0.42100000000000004,0.10999999999999999,0.09,0.0,0
-11.93,-0.978294946,11.389,0.15729494599999994,0.337,0.337,0.030000000000000002,0.063,0.0,0
-13.504,-0.9730153160000001,12.997,0.13901531600000006,0.24299999999999997,0.386,0.068,0.05,0.0,0
-8.654,-0.9649275260000001,8.287,0.20592752600000008,0.044,0.47600000000000003,0.10200000000000001,0.053000000000000005,0.0,0
-9.477,-0.887562334,9.175,0.1945623339999999,0.025999999999999995,0.548,0.07300000000000001,0.08300000000000002,0.0,0
-11.295,-0.902707309,11.212,0.16170730899999997,0.48700000000000004,0.5409999999999999,0.228,0.07300000000000001,0.0,0
-6.176,-1.058239903,5.694,0.287239903,0.11599999999999999,0.324,0.064,0.056,0.0,0
-7.6080000000000005,-1.038177958,7.716,0.22417795799999995,0.095,0.868,0.11000000000000001,0.04000000000000001,0.0,0
-8.016,-1.019938445,8.372,0.20993844499999992,0.0030000000000000027,1.1159999999999999,0.13,0.047,0.0,0
-9.375,-1.026527779,9.701,0.18752777899999995,0.056999999999999995,1.108,-0.032,0.062,0.0,0
-14.703000000000001,-0.9337479700000001,14.192,0.12774797000000016,0.21,0.392,0.14100000000000001,0.043,0.0,0
-12.917,-0.9161754379999999,12.350999999999999,0.1541754379999999,0.223,0.324,0.186,0.06,-0.01200000000000001,0
-12.84,-0.817304412,12.342,0.144304412,0.044,0.399,0.06,0.107,0.0,0
-12.577,-0.9828737220000001,12.498000000000001,0.14487372200000004,0.49899999999999994,0.6619999999999999,0.139,0.032,0.0,0
-11.861999999999998,-0.985105338,11.847,0.15010533799999992,0.4720000000000001,0.7060000000000001,0.136,0.036,0.0,0
-6.957,-1.094038763,6.178999999999999,0.27203876299999996,0.078,0.085,0.06899999999999999,0.014000000000000002,0.0,1
-12.191999999999998,-0.961582757,12.158999999999999,0.1575827569999999,0.487,0.686,0.132,0.057999999999999996,0.0,0
-12.446,-0.9580919130000001,12.289,0.14509191300000002,0.494,0.618,0.177,0.05,0.0,0
-12.075000000000001,-0.9708573840000001,11.991,0.14585738400000003,0.48300000000000004,0.6639999999999999,0.181,0.03899999999999999,0.0,0
-7.999,-1.042288299,7.2669999999999995,0.23428829899999992,0.138,0.138,0.049999999999999996,0.027999999999999997,0.0,0
-12.184000000000001,-0.9354431029999999,11.891,0.14644310299999985,0.003999999999999997,0.587,0.229,0.077,0.0,0
-12.313,-0.9527593839999999,11.507,0.1597593839999999,-0.004999999999999999,0.111,0.148,0.044,0.0,0
-9.767,-0.969368242,9.266,0.18536824200000002,0.132,0.365,0.149,0.051000000000000004,0.0,0
-6.629,-1.0237903119999998,6.67,0.2507903119999999,0.33399999999999996,0.645,0.094,0.031,0.0,0
-9.213,-0.9817938860000001,8.866,0.20079388600000003,0.26999999999999996,0.48000000000000004,0.099,0.056999999999999995,0.0,0
-9.074000000000002,-0.997404855,8.708,0.19340485499999993,0.31,0.456,0.034,0.051,0.0,0
-7.851,-1.056579498,7.7669999999999995,0.232579498,0.363,0.721,0.184,0.027000000000000003,0.308,0
-12.056,-0.8389021849999999,13.370999999999999,0.13490218499999984,-0.083,2.091,0.05,0.093,0.0,0
-10.515,-0.9801461659999999,10.055,0.17514616599999988,0.384,0.386,0.055,0.065,0.0,0
-8.003,-1.056568639,7.314,0.23356863900000002,0.17500000000000002,0.17500000000000002,0.059,0.019,0.0,0
-8.844999999999999,-0.966127372,8.481,0.20012737199999997,0.395,0.43600000000000005,0.08900000000000001,0.053000000000000005,0.0,0
-13.854999999999999,-0.9613045510000001,14.026,0.12830455100000004,0.394,0.9540000000000001,0.133,0.043000000000000003,0.0,0
-12.628,-0.9847053729999999,13.045,0.13470537299999985,0.335,1.1600000000000001,0.154,0.026999999999999996,0.0,0
-8.719999999999999,-0.850021309,9.776,0.1820213089999999,-0.087,1.783,0.134,0.047,0.0,0
-10.048,-0.976484,10.019,0.17248399999999997,0.328,0.747,-0.022,0.051,0.0,0
-10.47,-0.9610945310000001,10.391,0.16709453100000005,0.337,0.713,0.154,0.053000000000000005,0.0,0
-10.093,-0.995213081,9.911999999999999,0.180213081,0.41400000000000003,0.596,0.068,0.047,0.0,0
-13.018,-0.97430922,12.677,0.1403092199999999,0.424,0.509,0.10099999999999999,0.05399999999999999,0.0,0
-13.403,-0.990393138,13.276000000000002,0.13539313799999986,0.532,0.532,0.161,0.04400000000000001,0.0,0
-13.267,-0.996928265,13.121,0.13592826499999988,0.541,0.541,0.14400000000000002,0.036,0.0,0
-8.776,-1.005243819,8.629000000000001,0.20124381899999988,0.428,0.571,0.10500000000000001,0.051000000000000004,0.0,0
-10.058,-1.0173119400000001,9.317,0.18731194000000007,0.135,0.15200000000000002,-0.13599999999999998,0.06,0.0,0
-5.123,-1.017812578,4.846,0.3438125780000001,0.34,0.39599999999999996,0.008,0.063,0.0,0
-5.328,-1.058906449,4.970000000000001,0.3119064490000001,0.167,0.396,0.04100000000000001,0.04000000000000001,0.0,0
-13.081,-0.9840834589999999,14.002,0.12708345899999984,0.068,1.709,0.1,0.037,0.0,0
-9.991,-0.9850595010000001,9.375,0.18705950100000002,0.23500000000000001,0.259,0.098,0.05900000000000001,0.0,0
-11.924,-0.9890814900000001,11.645,0.15308149000000004,0.49,0.523,0.056999999999999995,0.055999999999999994,0.0,0
-8.218,-1.054392038,7.808,0.23439203799999997,0.26699999999999996,0.41,0.067,0.027999999999999997,0.0,0
-12.861,-0.9366631839999999,12.338000000000001,0.1496631839999999,0.207,0.369,0.137,0.05600000000000001,0.0,0
-9.715,-0.946174751,9.393999999999998,0.18317475100000002,0.396,0.486,-0.018,0.08499999999999999,0.0,0
-10.157,-0.9624234949999999,10.269,0.17342349499999987,0.388,0.8200000000000001,0.121,0.055,0.0,0
-7.9879999999999995,-0.985904218,8.145999999999999,0.21190421800000003,0.30800000000000005,0.8320000000000001,0.07,0.055,0.0,0
-7.038,-1.011593971,6.4590000000000005,0.28259397099999994,0.249,0.249,-0.0040000000000000036,0.059,0.0,0
-9.43,-1.007421426,8.826,0.193421426,0.263,0.263,0.04,0.044000000000000004,0.0,0
-7.411000000000001,-0.963570563,8.013000000000002,0.213570563,0.11799999999999997,1.267,0.08800000000000001,0.05800000000000001,0.0,0
-7.053000000000001,-0.9608481209999999,7.665000000000001,0.21484812099999995,0.08499999999999999,1.277,0.094,0.060000000000000005,0.0,0
-7.736000000000001,-1.034380874,7.281000000000001,0.19338087400000004,0.34199999999999997,0.353,0.07600000000000001,0.020999999999999998,0.0,0
-10.321,-0.907559775,10.234,0.17855977499999998,0.28,0.718,0.08000000000000002,0.08400000000000002,0.0,0
-11.306000000000001,-0.9459836920000001,11.622,0.14998369200000006,0.311,1.062,0.14400000000000002,0.063,0.0,0
-8.443999999999999,-1.005479429,8.774,0.19347942900000004,0.23800000000000002,1.027,0.118,0.033999999999999996,0.0,0
-8.277000000000001,-1.005692444,8.566,0.20169244399999997,0.24800000000000003,0.9820000000000001,0.1,0.039,0.0,0
-8.249,-1.000577036,8.293000000000001,0.208577036,0.3440000000000001,0.739,0.09899999999999999,0.04999999999999999,0.0,0
-11.475,-1.004318853,11.937,0.15231885300000003,0.234,1.222,0.10400000000000001,0.025,0.0,0
-17.07,-0.8790001860000001,17.335,0.10900018600000005,0.44499999999999995,0.8160000000000001,0.032999999999999995,0.08800000000000001,0.0,0
-14.349,-0.913102093,14.288,0.11610209300000007,0.533,0.619,0.051000000000000004,0.051000000000000004,0.0,0
-9.632000000000001,-0.9745528739999999,9.109,0.18955287399999987,0.172,0.341,0.09000000000000001,0.06,0.0,0
-10.414,-0.894741818,10.608,0.16674181799999988,0.12299999999999998,0.9970000000000001,0.11300000000000002,0.08199999999999999,0.0,0
-10.195,-0.9459397890000001,10.014,0.17293978900000007,0.114,0.659,0.119,0.053000000000000005,0.0,0
-7.279,-0.9898279609999999,7.055,0.22982796099999991,0.292,0.536,0.013,0.047,0.0,0
-8.228000000000002,-0.9987056129999999,7.715000000000001,0.22470561299999992,0.287,0.322,0.07,0.053,0.0,0
-6.56,-1.012787013,6.3149999999999995,0.26078701299999996,0.34299999999999997,0.479,0.015,0.048,0.0,0
-7.288,-1.073553281,6.683,0.25455328099999996,0.10899999999999999,0.24000000000000002,0.046000000000000006,0.018000000000000002,0.0,1
-14.149,-0.9768540740000001,13.421999999999999,0.13585407400000005,0.191,0.191,0.104,0.048,0.0,0
-14.178,-0.8871980780000002,13.334,0.13619807800000006,0.08399999999999999,0.08399999999999999,0.147,0.05,0.0,0
-11.475,-0.989603413,10.812999999999999,0.16160341299999992,0.163,0.231,0.092,0.016999999999999998,-0.006000000000000005,0
-16.522000000000002,-0.926960568,16.593,0.1199605680000001,0.52,0.724,0.14600000000000002,0.047999999999999994,-0.008000000000000007,0
-8.268,-0.9475258050000002,8.23,0.22952580500000008,0.38300000000000006,0.453,0.409,0.035,-0.0030000000000000027,0
-9.036,-1.018580364,8.909,0.194580364,0.434,0.587,0.031000000000000003,0.035,0.0,0
-7.6930000000000005,-1.024429879,7.409,0.2234298789999999,0.325,0.491,0.095,0.028999999999999998,0.0,0
-12.254000000000001,-0.984532688,11.388,0.15653268799999998,0.054,0.054,0.173,0.026999999999999996,0.0,0
-12.657,-0.7298552910000001,12.588000000000001,0.14485529100000005,0.511,0.63,0.182,0.116,-0.0010000000000000009,0
-12.168,-0.9930511200000001,12.329,0.17005112,0.439,0.7749999999999999,0.152,0.048999999999999995,-0.03400000000000003,0
-9.587000000000002,-0.791818798,9.360000000000001,0.188818798,0.375,0.5640000000000001,0.091,0.15100000000000002,0.0,0
-5.127,-1.006362232,6.742999999999999,0.24336223200000007,-0.18599999999999997,2.156,0.11000000000000001,0.052000000000000005,0.0,0
-6.5009999999999994,-1.065992793,6.337,0.2689927929999999,0.40900000000000003,0.43999999999999995,0.07999999999999999,0.042,0.0,0
-5.976,-1.092057008,5.617,0.289057008,0.358,0.374,0.060000000000000005,0.018000000000000002,0.0,0
-10.658,-0.917477208,10.001999999999999,0.1794772079999999,0.23,0.23,0.03899999999999999,0.06799999999999999,0.0,0
-8.891,-1.006259766,8.623000000000001,0.19825976600000006,0.47,0.47,0.134,0.05199999999999999,0.0,0
-5.303,-1.061121468,5.025,0.30912146800000007,0.37000000000000005,0.38599999999999995,-0.004999999999999999,0.035,0.0,0
-7.6240000000000006,-1.050981852,7.500000000000001,0.22698185199999998,0.30200000000000005,0.62,-0.255,0.055,-0.0020000000000000018,0
-8.133999999999999,-1.027693373,8.015999999999998,0.21069337300000002,0.235,0.658,0.064,0.031000000000000003,-0.0010000000000000009,0
-7.622000000000001,-1.041964258,7.639000000000001,0.22096425799999997,0.231,0.756,0.075,0.024999999999999998,0.0,0
-8.22,-1.0415052550000001,8.296000000000001,0.20650525500000005,0.19999999999999998,0.831,0.06899999999999999,0.024000000000000004,0.0,0
-7.781999999999999,-1.039750459,7.606,0.2217504589999999,0.13999999999999999,0.619,0.11700000000000002,0.027000000000000003,0.0,0
