totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-17.084,-0.8131024849999999,17.326999999999998,0.10510248499999997,0.49900000000000005,0.909,0.10400000000000001,0.082,0.0,0
-18.775,-0.904390867,18.703999999999997,0.12239086700000001,0.53,0.504,-0.455,0.06899999999999999,-0.029000000000000026,0
-5.697,-0.669599464,5.939,0.243599464,0.09800000000000009,0.41700000000000015,0.459,0.073,0.0,1
-17.025000000000002,-0.9091186859999999,17.071,0.10811868599999996,0.5129999999999999,0.6639999999999999,0.17800000000000002,0.086,0.0,0
-9.252,-1.030732245,9.253,0.18573224499999996,0.421,0.575,0.139,0.030000000000000002,0.0,0
-17.505,-0.8831640629999999,19.627,0.09616406300000002,0.10300000000000001,2.869,0.14600000000000002,0.057999999999999996,0.0,0
-13.934000000000001,-0.9483868670000001,13.771,0.13038686700000002,0.52,0.624,0.065,0.037000000000000005,0.0,0
-10.81,-0.9441367700000001,10.44,0.16613677000000004,-0.018,0.503,0.121,0.05,0.0,0
-10.545,-0.959898062,10.332,0.18589806200000003,0.43599999999999994,0.571,0.12300000000000001,0.076,0.0,0
-13.125,-0.8893658419999999,13.397,0.1293658419999999,0.248,1.082,0.034999999999999996,0.07799999999999999,0.0,0
-9.134,-0.985259108,9.071,0.19625910800000002,0.39699999999999996,0.651,0.092,0.051,-0.016000000000000014,0
-10.094999999999999,-0.9872724210000001,9.814,0.17727242100000007,0.16,0.5640000000000001,0.092,0.043000000000000003,0.0,0
-6.968,-1.064326631,6.4590000000000005,0.25632663099999997,0.094,0.319,0.045000000000000005,0.028999999999999998,0.0,0
-12.374,-0.9392474059999999,11.771,0.15824740599999987,0.082,0.297,0.023999999999999997,0.05600000000000001,0.0,0
-10.982,-0.9343160389999999,10.717,0.1613160389999999,0.091,0.595,0.126,0.048,0.0,0
-7.831,-0.9803137030000001,7.623000000000001,0.22331370300000009,0.033,0.6050000000000001,0.141,0.043000000000000003,0.0,0
-10.769,-0.9643517170000001,11.487,0.15535171700000006,-0.005999999999999978,1.5010000000000001,0.251,0.020000000000000004,0.0,0
-8.968,-0.9713577449999999,9.791,0.1753577449999999,-0.081,1.576,0.205,0.026999999999999996,0.0,0
-7.865000000000001,-1.018122474,7.718000000000001,0.21712247400000007,0.06,0.657,0.24400000000000002,0.022,0.0,0
-19.003999999999998,-0.9188340180000001,18.750999999999998,0.09983401800000014,0.561,0.6,0.108,0.096,0.0,0
-17.398,-0.971506283,17.336,0.1375062829999999,0.54,0.562,0.09799999999999999,0.061,-0.03500000000000003,0
-9.833,-0.9473088980000001,8.993,0.18930889800000006,-0.004,0.062000000000000006,0.08399999999999999,0.072,0.0,0
-22.161,-0.955258308,21.367,0.10225830800000002,0.08099999999999999,0.155,-0.402,0.053000000000000005,0.0,0
-14.059,-0.953751606,13.517,0.13975160599999992,0.04200000000000001,0.366,0.060000000000000005,0.07400000000000001,0.0,0
-13.218,-0.915755934,12.441,0.14575593399999998,0.006000000000000002,0.142,0.005999999999999998,0.067,0.0,0
-8.001,-0.946925768,7.38,0.22092576799999997,0.078,0.23800000000000002,0.092,0.048,0.0,0
-6.943,-0.9779663459999999,6.276,0.2619663459999999,0.05,0.182,0.08600000000000001,0.048,0.0,0
-6.749,-1.0301137790000001,6.286,0.2591137790000001,0.186,0.347,0.099,0.034,0.0,0
-5.231,-1.1177385020000001,5.112,0.3187385020000001,0.021999999999999992,0.613,0.049999999999999996,0.020000000000000004,0.0,0
-5.695,-1.0879798349999998,5.686,0.2839798349999999,-0.0020000000000000018,0.728,0.07600000000000001,0.023,0.0,0
-6.346,-1.0495930489999998,5.859,0.2725930489999999,0.10500000000000001,0.325,0.049999999999999996,0.039,0.0,0
-9.203,-0.811751239,9.867,0.177751239,-0.129,1.444,0.184,0.11100000000000002,0.0,0
-22.908,-0.46539554299999997,23.498,0.08539554299999996,0.013000000000000012,0.627,0.135,0.0050000000000000044,-0.0040000000000000036,0
-7.412,-0.5001449660000001,7.982,0.1961449660000001,-0.018000000000000016,0.6280000000000001,0.137,0.05900000000000001,0.0,0
-3.5150000000000006,1.0902728140000002,3.9090000000000003,0.396727186,0.0010000000000000009,0.53,0.23900000000000002,0.07899999999999999,0.0,0
-7.802,-0.1457140010000001,10.004999999999999,0.176714001,-0.05300000000000005,2.468,0.134,0.023999999999999994,0.0,0
-18.11,-0.925311527,18.129,0.10331152700000001,0.526,0.643,-0.07200000000000001,0.060000000000000005,0.0,0
-16.034,-0.9298291750000001,16.092,0.10982917500000011,0.5149999999999999,0.7029999999999998,0.14100000000000001,0.064,0.0,0
-11.917,-0.908348442,11.883999999999999,0.14834844199999997,0.491,0.644,0.14,0.057999999999999996,0.0,0
-10.953,-0.938433278,10.784,0.16443327799999996,0.474,0.589,0.022,0.078,0.0,0
-13.67,-0.926388121,13.529,0.13238812099999997,0.45799999999999996,0.671,0.099,0.085,0.0,0
-14.864,-0.914085343,15.257000000000001,0.11308534300000006,0.348,0.839,0.217,0.05500000000000001,0.0,0
-12.088999999999999,-0.9370344129999999,12.486999999999998,0.13103441299999985,0.35700000000000004,0.9019999999999999,0.197,0.038000000000000006,0.0,0
-6.146,-1.0929733419999998,5.835,0.2749733419999999,0.252,0.44500000000000006,0.044,0.020999999999999998,0.0,0
-9.689,-1.0466663809999999,9.635,0.18366638099999988,0.02099999999999999,0.776,0.147,0.014000000000000002,0.0,0
-9.641,-1.038078092,9.264,0.18807809199999992,0.03300000000000001,0.48100000000000004,0.17200000000000001,0.021,0.0,0
-12.218,-0.9418332469999999,11.860000000000001,0.1478332469999999,0.114,0.5199999999999999,0.134,0.056999999999999995,0.0,0
-11.817,-0.979175023,11.604,0.15617502299999997,0.5199999999999999,0.5419999999999999,0.061,0.061,0.0,0
-7.154999999999999,-0.886382062,6.9159999999999995,0.252382062,0.017,0.5650000000000001,0.045,0.07600000000000001,0.0,0
-8.057,-1.008840458,7.567,0.23184045800000008,0.332,0.332,0.061,0.05399999999999999,0.0,0
-10.482,-1.01630714,10.118,0.17230714000000003,0.45000000000000007,0.45000000000000007,0.044,0.034,0.0,0
-9.477,-0.9303063540000001,9.711,0.17730635400000005,-0.011999999999999997,1.039,0.07400000000000001,0.06199999999999999,0.0,0
-9.696,-0.99201,9.599,0.1790099999999999,0.4570000000000001,0.599,0.119,0.051,0.0,0
-10.853000000000002,-0.987486126,10.693000000000001,0.1624861259999999,0.44899999999999995,0.61,0.154,0.033,0.0,0
-11.177,-0.9877416259999999,11.033,0.16074162599999986,0.43899999999999995,0.634,0.127,0.04,0.0,0
-10.373999999999999,-0.993704057,10.11,0.1697040569999999,0.29000000000000004,0.5660000000000001,0.11400000000000002,0.03,0.0,0
-9.387,-1.039409287,9.18,0.18940928700000004,0.12300000000000001,0.624,0.118,0.019999999999999997,0.0,0
-9.572,-1.046674096,9.091999999999999,0.19567409600000008,0.129,0.382,0.10300000000000001,0.019000000000000003,0.0,0
-9.679,-0.8830276020000001,9.443999999999999,0.18702760200000002,0.48100000000000004,0.5050000000000001,0.13999999999999999,0.10999999999999999,0.0,0
-11.149,-0.970348445,10.982,0.1563484449999999,0.512,0.543,0.208,0.058,0.0,0
-4.300999999999999,-1.0605752970000002,3.6889999999999996,0.39257529700000016,0.14700000000000002,0.15999999999999998,0.09400000000000001,0.049,0.0,0
-34.940000000000005,-0.935645252,34.889,0.055645252000000034,0.068,0.894,-0.448,0.046,0.0,0
-12.834999999999999,-1.007507569,12.796,0.15950756899999996,0.506,0.623,0.045,0.05,0.0,0
-12.486,-0.990794321,14.522,0.127794321,0.14200000000000002,2.49,0.093,0.033,0.0,0
-12.638,-0.976759193,15.797,0.11475919300000004,0.03799999999999998,3.6399999999999997,0.115,0.054000000000000006,0.0,0
-12.096,-0.966685735,12.149,0.14468573499999993,0.45100000000000007,0.633,0.020999999999999998,0.05499999999999999,0.0,0
-12.813,-0.95250359,12.896,0.12350358999999989,0.46,0.681,0.023,0.043,0.0,0
-13.290999999999999,-0.9593994859999999,13.279,0.13839948599999985,0.4809999999999999,0.5800000000000001,0.045000000000000005,0.046000000000000006,0.0,0
-12.522,-0.9915720240000001,12.796,0.14057202400000002,0.41400000000000003,0.977,0.076,0.047,0.0,0
-8.504999999999999,-1.009688628,8.001999999999999,0.21168862799999988,0.12100000000000001,0.34800000000000003,0.129,0.052000000000000005,0.0,0
-9.23,-1.000582848,8.943000000000001,0.18358284800000002,0.45399999999999996,0.48,0.032,0.04,0.0,0
-7.047000000000001,-1.055354106,6.8180000000000005,0.24035410600000007,0.125,0.559,0.07400000000000001,0.027,0.0,0
-6.745,-1.088766753,6.055000000000001,0.287766753,0.10700000000000001,0.157,0.03899999999999999,0.02,0.0,0
-11.567,-0.938499986,11.366,0.15549998599999992,0.489,0.572,-0.16,0.08399999999999999,0.0,0
-10.706,-0.980500633,10.597,0.16250063299999995,0.491,0.5640000000000001,0.008,0.041,0.0,0
-10.413,-0.87277595,9.759,0.1777759499999999,0.091,0.23500000000000001,0.039,0.10699999999999998,0.0,0
-10.113,-0.8830080790000001,9.431,0.18700807900000005,0.046000000000000006,0.20800000000000002,-0.027999999999999997,0.10099999999999999,0.0,0
-8.581000000000001,-0.948384263,7.886000000000001,0.21038426300000002,0.005999999999999998,0.18200000000000002,0.11199999999999999,0.057999999999999996,0.0,0
-8.626,-0.958054041,8.136,0.20905404100000002,0.017,0.366,0.10900000000000001,0.059,0.0,0
-14.79,-0.9384296710000001,14.376,0.12742967100000013,0.457,0.457,0.015000000000000003,0.057999999999999996,0.0,0
-11.809000000000001,-0.971908301,11.499,0.15690830099999997,0.43700000000000006,0.517,0.1,0.056,0.0,0
-13.01,-0.9649067490000001,13.271,0.135906749,0.525,1.046,0.064,0.039,0.41600000000000004,0
-10.458,-0.943768133,9.896,0.17276813299999993,-0.011,0.32199999999999995,0.093,0.060000000000000005,0.0,0
-10.521999999999998,-0.9328028930000001,10.107,0.17080289300000007,0.125,0.451,0.094,0.058,0.0,0
-12.63,-0.9063059339999999,12.606000000000002,0.1403059339999999,0.48500000000000004,0.7130000000000001,0.128,0.039,0.0,0
-13.955,-0.9384861170000001,14.094,0.12548611700000012,0.458,0.8839999999999999,0.038,0.044,0.0,0
-13.644,-0.9395488599999999,13.262,0.13654885999999988,0.466,0.47200000000000003,0.059,0.05499999999999999,0.0,0
-13.649,-0.9196113349999999,13.511,0.1356113349999999,0.504,0.648,0.051000000000000004,0.044,0.0,0
-11.851,-0.9242286289999999,11.518,0.1592286289999999,0.44400000000000006,0.497,0.06899999999999999,0.05399999999999999,0.0,0
-13.266,-0.9588466659999999,13.579,0.13584666599999984,0.41300000000000003,0.8800000000000001,0.083,0.04,0.0,0
-8.342,-1.0181860269999998,7.788,0.2171860269999999,0.201,0.29600000000000004,0.10200000000000001,0.04000000000000001,0.0,0
-10.846,-0.990427394,11.293000000000001,0.15842739399999994,0.391,1.256,0.10600000000000001,0.051,0.41700000000000004,0
-6.288,-0.915766834,6.684,0.23076683399999998,-0.145,1.129,0.018000000000000002,0.07699999999999999,0.0,0
-5.34,-1.006986085,5.8469999999999995,0.2819860850000001,0.02400000000000002,1.134,0.1,0.07300000000000001,0.0,0
-6.396,-1.0006322550000002,7.103,0.24763225500000008,-0.015000000000000013,1.371,0.061000000000000006,0.065,0.0,0
-11.554,-0.9392908689999999,11.468,0.14929086899999988,0.326,0.728,0.17099999999999999,0.047,0.0,0
-9.435,-1.0064863499999999,9.299000000000001,0.18948634999999991,0.473,0.504,0.06799999999999999,0.05399999999999999,0.0,0
-12.671999999999999,-0.995346118,12.579999999999998,0.14034611799999985,0.518,0.578,0.025999999999999995,0.052,0.0,0
-9.705,-1.025710211,9.577,0.17771021099999995,0.477,0.512,0.048,0.039,0.0,0
-7.452,-0.984944846,6.781000000000001,0.243944846,0.10900000000000001,0.185,0.096,0.05499999999999999,0.0,0
-7.504999999999999,-0.922068621,7.118999999999999,0.23506862099999992,0.30700000000000005,0.41000000000000003,0.124,0.07600000000000001,0.0,0
-14.299,-0.9520945639999999,14.506,0.12309456399999996,0.46900000000000003,0.851,0.14500000000000002,0.057,0.0,0
-14.472000000000001,-0.952935681,14.266,0.12993568100000008,0.535,0.593,0.055999999999999994,0.06,0.0,0
-8.865,-0.9614407970000001,8.316,0.20244079700000006,0.060000000000000005,0.315,0.05500000000000001,0.05500000000000001,0.0,0
-12.0,-0.899619438,14.985999999999999,0.12561943800000008,0.0050000000000000044,3.555,0.285,0.069,0.0,0
-5.094,-1.098856259,4.63,0.33385625899999993,0.252,0.29200000000000004,0.044000000000000004,0.032,0.0,0
-11.948,-0.7716917130000001,11.917,0.15169171300000006,0.47700000000000004,0.577,0.068,0.052000000000000005,0.0,0
-12.927,-0.764550708,13.256,0.1355507079999999,0.41300000000000003,0.9159999999999999,0.10200000000000001,0.05500000000000001,0.0,0
-6.882,-1.053066762,6.3389999999999995,0.276066762,0.274,0.274,0.073,0.051000000000000004,0.0,0
-9.355,-1.002874549,9.032,0.189874549,0.45599999999999996,0.45599999999999996,0.10300000000000001,0.053000000000000005,0.0,0
-9.985,-0.998464903,9.672,0.18046490299999995,0.469,0.472,0.10400000000000001,0.049,0.0,0
-9.954,-1.001253609,9.749,0.17825360899999987,0.401,0.58,0.124,0.047,0.0,0
-12.109,-0.9472133140000001,11.963999999999999,0.14821331400000004,0.473,0.634,0.14200000000000002,0.062,0.0,0
-12.536999999999999,-0.957850876,12.314,0.1428508759999999,0.498,0.571,0.146,0.047,0.0,0
-9.439,-0.966287445,9.424999999999999,0.18628744499999994,0.42700000000000005,0.664,0.127,0.057999999999999996,-0.0010000000000000009,0
-6.63,-1.032592812,6.623,0.24959281200000005,0.254,0.692,0.07500000000000001,0.019999999999999997,0.0,0
-6.096,-1.067010086,5.674,0.2760100860000001,0.09800000000000002,0.374,0.1,0.022,0.0,0
-17.849,-0.895257679,18.186,0.10225767900000005,0.341,1.169,0.135,0.068,0.0,0
-12.261,-0.939602715,12.116999999999999,0.148602715,0.45999999999999996,0.645,0.10500000000000001,0.05500000000000001,0.0,0
-12.376,-0.9692675989999999,12.307,0.14426759899999986,0.502,0.649,0.12,0.057,0.0,0
-8.257000000000001,-1.018329313,8.131,0.2113293129999999,0.411,0.577,-0.10800000000000001,0.078,0.0,0
-10.040000000000001,-0.9812483820000001,9.678,0.17724838200000004,0.374,0.4630000000000001,0.10900000000000001,0.062,0.0,0
-12.254000000000001,-0.9492722370000001,12.06,0.14627223700000003,0.498,0.585,0.087,0.062,0.0,0
-11.369,-0.96046382,11.214,0.15546381999999992,0.5,0.5820000000000001,0.11800000000000002,0.056,0.0,0
-10.171000000000001,-0.9884579849999999,9.795000000000002,0.18045798499999988,0.41700000000000004,0.44500000000000006,0.05399999999999999,0.053000000000000005,0.0,0
-11.271,-0.9827235839999999,11.079,0.16272358399999987,0.5129999999999999,0.542,0.059,0.055999999999999994,0.0,0
-11.366999999999999,-1.006379689,11.196,0.158379689,0.478,0.594,-0.067,0.056,-0.0010000000000000009,0
-11.146,-0.9951746790000001,10.553,0.16717467900000005,0.224,0.29200000000000004,0.039999999999999994,0.05399999999999999,0.0,0
-9.362,-0.8316703910000001,9.979,0.16967039100000003,0.25,1.266,0.109,0.09499999999999999,0.0,0
-13.193,-0.926176254,13.424,0.136176254,0.43500000000000005,0.82,0.119,0.056,0.0,0
-9.493,-0.970709149,9.275,0.18170914900000001,0.42399999999999993,0.5489999999999999,0.076,0.069,0.0,0
-8.161,-1.029182065,8.25,0.21418206500000003,0.32900000000000007,0.777,-0.006,0.06199999999999999,0.0,0
-8.043,-1.013404453,8.192,0.210404453,-0.02600000000000001,0.936,0.101,0.03899999999999999,0.0,0
-8.522,-1.02334859,8.296000000000001,0.20734858999999994,0.37,0.543,0.07400000000000001,0.042,0.0,0
-7.639,-1.032450764,7.304,0.22445076399999997,0.30300000000000005,0.45500000000000007,-0.028,0.05,0.0,0
-11.702,-0.961872466,11.616999999999999,0.15087246599999993,0.497,0.623,0.129,0.067,0.0,0
-13.204,-0.956020842,13.281,0.14102084199999998,0.42299999999999993,0.8519999999999999,0.114,0.05499999999999999,0.0,0
-13.376,-0.8869769080000001,12.546,0.11897690800000005,0.093,0.093,0.22799999999999998,0.061,0.0,0
-11.002,-0.9722516210000001,10.401,0.17425162100000002,0.28,0.28,0.016,0.06,0.0,0
-13.102,-0.992847728,12.801,0.1488477279999999,0.515,0.515,0.046000000000000006,0.042,0.0,0
-8.968,-0.9121647130000001,8.48,0.20416471300000005,0.05,0.372,0.128,0.06,0.0,0
-11.938,-0.8654984130000001,11.815000000000001,0.150498413,0.5089999999999999,0.601,0.15300000000000002,0.08700000000000001,0.0,0
-10.283000000000001,-0.960349821,10.212000000000002,0.17234982099999996,0.463,0.53,0.17800000000000002,0.051,0.0,0
-11.055,-0.9284277729999999,11.046,0.15442777299999988,0.46499999999999997,0.679,0.074,0.065,0.0,0
-12.386,-0.9535513630000001,12.629999999999999,0.14355136300000004,0.285,1.0350000000000001,0.153,0.052,0.0,0
-9.898,-1.005989065,9.868,0.24898906500000006,0.14,0.726,0.10899999999999999,0.041999999999999996,-0.064,0
-9.508,-0.857922612,9.399,0.18692261199999993,0.34199999999999997,0.667,-0.011,0.067,0.0,0
-8.696000000000002,-1.033475873,8.689,0.1964758729999999,0.15500000000000003,0.782,0.08099999999999999,0.028999999999999998,0.0,0
-8.806,-1.048402481,8.376,0.20440248100000002,0.20900000000000002,0.41,0.07,0.023,0.0,0
-22.826999999999998,-0.934473432,22.595,0.07947343200000001,0.527,0.653,-1.1300000000000001,0.062,0.0,0
-10.034,-1.022116377,9.351,0.19111637699999995,0.202,0.202,0.146,0.022000000000000002,0.0,1
-8.373000000000001,-1.0272292749999998,7.8260000000000005,0.2182292749999999,0.10499999999999998,0.308,0.096,0.027999999999999997,0.0,0
-8.47,-0.983330977,7.862,0.21433097700000003,0.036000000000000004,0.258,0.127,0.05499999999999999,0.0,0
-8.562,-0.975696096,8.357999999999999,0.19669609599999993,0.365,0.563,0.091,0.059,0.0,0
-8.862,-0.8779132209999999,7.9750000000000005,0.21991322099999988,0.011,0.011,0.08499999999999999,0.048,0.0,0
-8.935,-0.943951788,8.394,0.20295178800000002,0.307,0.307,0.065,0.069,0.0,0
-11.887,-0.929839736,11.628,0.145839736,0.46799999999999997,0.548,0.10500000000000001,0.054,0.0,0
-11.306,-0.9852651080000001,10.959999999999999,0.16226510800000005,0.41500000000000004,0.486,0.06799999999999999,0.036000000000000004,0.0,0
-11.158999999999999,-0.9778991149999999,10.851999999999999,0.15989911499999987,0.42400000000000004,0.513,0.044,0.043,0.0,0
-11.189,-0.992844913,10.773000000000001,0.16784491299999993,0.377,0.433,-0.008,0.043,0.0,0
-9.456,-0.9516318579999999,8.754,0.19363185799999993,0.08199999999999999,0.183,0.13899999999999998,0.053,0.0,0
-9.254999999999999,-0.98423863,8.415,0.20123862999999997,0.046,0.057,0.135,0.037000000000000005,0.0,0
-14.139,-0.9069099079999999,14.149999999999999,0.12690990800000002,0.5070000000000001,0.659,0.17500000000000002,0.045000000000000005,0.0,0
-12.399,-0.93419588,12.463999999999999,0.14519587999999994,0.47200000000000003,0.712,0.11300000000000002,0.047999999999999994,0.0,0
-14.151,-0.9607383800000001,13.836,0.12973838000000004,0.513,0.519,0.12499999999999999,0.056999999999999995,0.0,0
-10.722,-0.887731292,9.892,0.17473129199999993,0.001,0.078,0.167,0.08000000000000002,0.0,0
-8.98,-0.981149505,8.583,0.20014950499999995,0.176,0.444,0.137,0.051000000000000004,0.0,0
-9.548,-0.9715061389999999,9.387,0.1875061389999999,0.29100000000000004,0.639,0.134,0.051000000000000004,0.0,0
-9.783999999999999,-0.9772568349999999,9.533999999999999,0.1772568349999999,0.336,0.56,0.137,0.034999999999999996,0.0,0
-13.902000000000001,-0.939217471,13.791,0.13121747099999992,0.534,0.5499999999999999,0.117,0.054000000000000006,0.0,0
-15.036000000000001,-0.969643625,15.048,0.11964362500000003,0.45599999999999996,0.5479999999999999,0.091,0.04,0.0,0
-19.581,-0.946770686,19.447,0.09477068600000005,0.606,0.6479999999999999,0.23700000000000002,0.066,0.0,0
-12.709,-1.0064452289999999,12.646999999999998,0.1434452289999999,0.51,0.606,0.128,0.032,0.0,0
-9.700999999999999,-0.8627553960000001,9.161999999999999,0.18875539600000002,-0.009000000000000001,0.33699999999999997,0.021999999999999992,0.077,0.0,0
-8.797,-1.001343964,8.582,0.20034396399999999,0.4149999999999999,0.5379999999999999,0.10500000000000001,0.052000000000000005,0.0,0
-8.555,-1.039712525,9.706,0.174712525,-0.04799999999999999,1.8519999999999999,0.14700000000000002,0.018000000000000002,0.0,0
-11.716999999999999,-0.906332124,11.402999999999999,0.15533212399999985,0.27599999999999997,0.5409999999999999,0.227,0.092,0.0,0
-11.187,-0.985552326,10.844,0.16355232599999991,0.4580000000000001,0.475,0.08499999999999999,0.056,0.0,0
-13.923000000000002,-0.7192631340000001,14.91,0.1222631340000001,0.265,1.4169999999999998,0.406,0.095,0.0,0
-8.787,-0.893189211,9.557,0.18718921099999997,0.22600000000000003,1.243,0.164,0.06699999999999999,0.0,0
-9.703999999999999,-0.774069439,12.251999999999999,0.1420694389999999,-0.0010000000000000009,2.904,0.351,0.034,0.0,0
-6.899,-1.018669268,6.75,0.237669268,0.36799999999999994,0.54,0.086,0.033,0.0,0
-5.34,-1.08022821,4.85,0.32922821000000013,0.134,0.294,0.068,0.034,0.0,0
-14.219999999999999,-0.993454177,13.949,0.12745417699999995,0.541,0.541,0.089,0.038,0.0,0
-11.465,-0.985628689,12.329,0.14562868899999992,-0.097,1.67,0.096,0.044,0.0010000000000000009,0
-12.574,-1.026394185,13.169,0.134394185,0.047,1.416,-0.153,0.03,0.010000000000000009,0
-11.749,-1.004533272,11.431,0.1565332719999999,0.483,0.494,0.037000000000000005,0.05,0.0,0
-8.325,-1.0325574690000001,7.989999999999999,0.21055746900000005,0.188,0.48599999999999993,0.06099999999999999,0.025999999999999995,0.0,0
-10.877,-0.9190822059999999,10.81,0.1670822059999999,0.42399999999999993,0.692,0.156,0.068,0.0,0
-8.514000000000001,-0.9689187100000001,8.340000000000002,0.20391871000000006,0.292,0.607,0.073,0.05399999999999999,0.0,0
-9.186,-0.8958566320000001,8.811,0.19485663200000003,0.377,0.43800000000000006,0.12000000000000001,0.09500000000000001,0.0,0
-10.643,-0.9881590170000001,10.125,0.17415901700000003,0.33,0.34500000000000003,0.096,0.049,0.0,0
-10.86,-0.9458623030000001,10.623,0.16386230300000004,0.469,0.545,0.11100000000000002,0.07999999999999999,0.0,0
-9.908999999999999,-0.994998335,9.966,0.17799833499999995,0.42200000000000004,0.723,0.176,0.062000000000000006,0.0,0
-8.841000000000001,-1.0539579959999998,8.864,0.20695799599999987,0.341,0.75,-0.16099999999999998,0.055,0.0,0
-8.055,-0.891842022,7.45,0.23984202199999993,0.09,0.253,0.07899999999999999,0.045000000000000005,0.0,0
-9.812999999999999,-0.9680739060000001,9.469999999999999,0.17907390600000006,0.45299999999999996,0.45299999999999996,0.064,0.059000000000000004,0.0,0
-7.718,-1.0689059379999999,7.335,0.22490593799999992,0.37,0.404,0.061000000000000006,0.019999999999999997,0.0,0
-10.935,-0.914790067,10.345,0.17079006699999988,0.05600000000000001,0.299,0.11000000000000001,0.08700000000000001,0.0,0
-8.65,-0.9382997240000002,8.200000000000001,0.21529972400000008,0.236,0.387,0.11100000000000002,0.056,0.0,0
-11.414,-0.9642896750000001,11.586,0.151289675,0.353,0.927,0.14400000000000002,0.047999999999999994,0.0,0
-6.057,-1.0854917229999999,5.94,0.2714917229999999,0.268,0.5820000000000001,-0.08700000000000001,0.048,0.0,0
-5.689,-1.081608001,5.526,0.29260800100000006,0.10200000000000001,0.579,0.027000000000000003,0.024,0.0,0
-9.040999999999999,-1.019335496,8.838,0.193335496,0.40700000000000003,0.5569999999999999,0.064,0.032,0.0,0
-8.812000000000001,-1.033355034,8.537,0.19835503399999987,0.41500000000000004,0.496,0.06699999999999999,0.027,0.0,0
-18.543000000000003,-0.902554026,19.46,0.09155402600000007,0.609,1.719,0.218,0.06199999999999999,0.9420000000000001,0
-9.228,-0.959856464,9.133,0.183856464,0.07400000000000001,0.726,0.10400000000000001,0.051000000000000004,0.0,0
-6.208,-1.064080334,6.141,0.26408033399999997,0.17300000000000001,0.659,0.058,0.024,0.0,0
-5.917,-1.093447647,5.613,0.29644764700000004,0.314,0.42500000000000004,0.05199999999999999,0.023000000000000003,0.0,0
-7.376,-1.009851425,6.864,0.2508514249999999,0.297,0.307,0.069,0.049999999999999996,0.0,0
-9.8,-1.017661318,9.52,0.18166131799999996,0.352,0.532,-0.155,0.044000000000000004,0.0,0
-9.85,-0.9772931499999999,9.746,0.19429314999999991,0.4149999999999999,0.644,0.093,0.046,0.0,0
-12.708,-0.938686759,12.881,0.14068675899999994,0.45099999999999996,0.855,0.125,0.05500000000000001,0.0,0
-8.287,-0.991172872,8.276000000000002,0.207172872,0.407,0.5800000000000001,0.065,0.037,0.0,0
-8.361999999999998,-0.9912662689999999,8.389999999999999,0.2042662689999999,0.39799999999999996,0.637,0.07600000000000001,0.041,0.0,0
-6.228,-1.0672280159999998,5.945,0.2732280159999999,0.184,0.483,0.05700000000000001,0.024999999999999998,0.0,0
-6.584,-1.085092831,6.2139999999999995,0.28209283100000004,0.09300000000000001,0.431,0.032,0.030000000000000002,0.0,0
-7.622999999999999,-0.9191026170000001,7.124999999999999,0.23810261700000002,0.241,0.329,0.09799999999999999,0.078,0.0,0
-7.640000000000001,-0.980445032,7.722,0.21744503199999998,0.18500000000000003,0.824,0.10400000000000001,0.052000000000000005,0.0,0
-8.186,-0.9938580629999999,7.374999999999999,0.2298580629999999,0.015000000000000001,0.07200000000000001,0.093,0.049,0.0,0
-7.970999999999999,-0.9966012529999999,7.5009999999999994,0.2316012529999999,0.306,0.351,0.074,0.05,0.0,0
-17.671,-0.909810793,17.657999999999998,0.10681079300000007,0.504,0.5710000000000001,0.165,0.063,0.0,0
-7.459,-1.0213648469999999,8.748,0.2023648469999999,0.427,1.872,0.099,0.033,1.145,0
-8.772,-1.024337704,8.724,0.20133770399999995,0.431,0.5589999999999999,0.052000000000000005,0.04,-0.006000000000000005,0
-16.953,-0.93032537,17.15,0.10732537000000009,0.45299999999999996,0.749,0.162,0.051,0.0,0
-8.879,-1.0126275539999998,8.706999999999999,0.19462755399999987,0.4,0.578,0.05499999999999999,0.034,0.0,0
-11.418000000000001,-0.9745971179999999,10.656,0.16559711799999988,0.108,0.144,0.16,0.046,0.0,0
-10.329,-1.0020811649999999,10.149000000000001,0.17108116499999992,0.0010000000000000009,0.6719999999999999,0.046,0.044000000000000004,0.0,0
-9.365,-1.049063206,8.77,0.19406320599999993,0.269,0.269,0.079,0.02,0.0,0
-12.295,-0.957216281,11.463,0.15521628099999996,0.08499999999999999,0.08499999999999999,0.091,0.05099999999999999,0.0,0
-11.639999999999999,-0.9737997319999999,11.332999999999998,0.15679973199999986,0.385,0.529,0.114,0.05199999999999999,0.0,0
-11.975999999999999,-0.947129307,11.909999999999998,0.15212930699999994,0.467,0.6890000000000001,0.12099999999999998,0.048,0.0,0
-12.773,-0.986241347,13.190000000000001,0.1372413469999999,0.36300000000000004,0.9219999999999999,0.14500000000000002,0.046,0.0,0
-5.713,-1.045535393,5.623,0.2915353930000001,0.35200000000000004,0.48900000000000005,0.11399999999999999,0.048,0.0,0
