totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-29.452,-0.888232011,29.434,0.06623201100000009,0.651,0.76,-0.768,0.093,0.0,0
-19.627,-0.9494877150000001,20.445,0.09148771500000008,0.401,1.371,0.033,0.056999999999999995,0.0,0
-13.438,-0.973264776,13.63,0.12926477599999997,0.408,0.7089999999999999,0.154,0.056,0.0,0
-17.4,-0.9068306070000001,17.549999999999997,0.10083060700000013,0.5130000000000001,0.8009999999999999,0.1,0.10600000000000001,0.0,0
-15.100000000000001,-0.9062496889999999,15.110000000000001,0.1402496889999999,0.29400000000000004,0.32799999999999996,0.095,0.084,-0.01100000000000001,0
-9.35,-0.9892037539999999,9.355,0.2062037539999999,0.14200000000000002,0.15600000000000003,0.145,0.053,-0.01100000000000001,0
-11.308,-0.940740722,10.659,0.161740722,0.008,0.25,0.126,0.043,0.0,0
-9.636,-0.958409636,9.120999999999999,0.19540963599999994,-0.016999999999999998,0.35800000000000004,0.118,0.054,0.0,0
-8.399999999999999,-0.9875008340000001,8.047999999999998,0.21450083400000008,0.009000000000000008,0.48800000000000004,0.11699999999999999,0.05499999999999999,0.0,0
-8.213,-0.9769809089999999,7.821999999999999,0.2169809089999999,0.05600000000000001,0.447,0.13999999999999999,0.061000000000000006,0.0,0
-7.834,-0.9922549350000001,7.438,0.22625493500000005,0.12,0.432,0.127,0.054,0.0,0
-7.738999999999999,-1.005600666,7.542999999999999,0.22260066600000006,0.23000000000000004,0.585,0.125,0.043,0.0,0
-8.411,-1.058358895,7.9030000000000005,0.21435889500000005,0.183,0.338,0.087,0.016999999999999998,0.0,1
-9.049999999999999,-0.971857323,8.889,0.19385732300000003,0.432,0.5700000000000001,0.12399999999999999,0.084,0.0,0
-13.468,-0.9604304039999999,14.138,0.13043040399999994,0.31600000000000006,1.397,0.14600000000000002,0.060000000000000005,0.0,0
-11.678,-0.992635203,12.578,0.14163520299999988,0.289,1.49,0.116,0.038000000000000006,0.0,0
-10.412999999999998,-0.973760252,10.158,0.176760252,0.15200000000000002,0.5910000000000001,0.118,0.049,0.0,0
-8.5,-1.0093287789999998,8.676,0.1963287789999999,0.123,0.943,0.06,0.045,0.0,0
-18.804,-0.8505249399999999,18.221,0.10152494000000001,0.135,0.345,0.062000000000000006,0.10200000000000001,0.0,0
-17.56,-0.8923479249999999,17.015,0.10834792500000001,0.192,0.375,0.101,0.08700000000000001,0.0,0
-9.690999999999999,-0.9431643369999999,9.556,0.1761643369999999,0.022000000000000006,0.7030000000000001,0.11199999999999999,0.05,0.0,0
-8.392,-0.932460385,8.123,0.20346038499999997,0.04300000000000001,0.56,0.11499999999999999,0.058,0.0,0
-10.776,-0.9729931100000001,10.735000000000001,0.16599311000000005,0.19399999999999998,0.782,0.231,0.029000000000000005,0.0,0
-8.442,-1.059611312,8.104,0.20961131199999994,0.42800000000000005,0.43600000000000005,0.118,0.016,0.0,0
-13.133,-0.8610987880000001,12.385,0.14509878799999998,0.052000000000000005,0.16799999999999998,0.087,0.10699999999999998,0.0,0
-10.706999999999999,-1.0025561060000001,9.953999999999999,0.19155610600000006,0.14200000000000002,0.14700000000000002,0.076,0.066,0.0,0
-18.749000000000002,-0.8860818669999999,17.929000000000002,0.103081867,0.122,0.122,0.20900000000000002,0.031,0.0,0
-18.387999999999998,-0.943731283,17.509999999999998,0.10573128300000001,0.06699999999999999,0.06699999999999999,0.023999999999999997,0.032,0.0,0
-3.547,-1.205435482,2.979,0.47843548199999986,0.10700000000000001,0.166,0.025,0.026000000000000002,0.0,0
-32.312000000000005,1.222051794,33.537,0.09594820599999998,0.03700000000000003,1.286,0.167,0.0019999999999999983,-0.04500000000000004,0
-8.602,-0.9443853769999999,8.258000000000001,0.20338537699999992,0.17099999999999999,0.48500000000000004,0.10500000000000001,0.062,0.0,0
-6.46,-1.000295884,5.849,0.27829588399999994,0.027000000000000003,0.223,0.08600000000000001,0.045,0.0,0
-5.862,-1.06565054,5.516,0.29165054,0.09099999999999998,0.434,0.037000000000000005,0.05,0.0,0
-8.603000000000002,-0.997289094,8.448,0.20428909399999995,0.139,0.654,0.058,0.055,0.0,0
-9.907,-0.877440901,10.982,0.16344090099999997,0.028999999999999998,1.797,0.239,0.057,0.0,0
-8.742,-0.939638419,9.889,0.181638419,0.05099999999999999,1.8129999999999997,0.186,0.04599999999999999,0.0,0
-27.081999999999997,-0.38416585400000003,27.65,0.07116585400000008,0.014999999999999902,0.6039999999999999,0.09899999999999999,0.003999999999999997,-0.0020000000000000018,0
-4.031,0.6185739779999999,4.765,0.30442602200000013,-0.07299999999999995,0.826,0.22,0.07400000000000001,0.0,0
-5.558,-0.24277591199999993,7.846,0.2047759119999999,-0.14600000000000002,2.5700000000000003,0.141,0.026999999999999996,0.0,0
-10.279,-0.616615462,13.301,0.14361546199999997,-0.07699999999999996,3.243,0.184,0.017999999999999995,0.0,0
-7.73,-0.9404799009999999,9.058,0.17347990099999988,0.09399999999999997,1.745,-0.932,0.040999999999999995,0.0,0
-9.482999999999999,-0.9753460780000001,8.850999999999999,0.19534607800000003,0.225,0.24000000000000002,0.103,0.088,0.0,0
-17.954,-0.8247529,17.79,0.09575290000000003,0.579,0.643,0.16699999999999998,0.104,0.0,0
-9.536999999999999,-0.945480469,10.985,0.16548046900000002,0.08700000000000002,2.072,0.19,0.063,0.0,0
-10.417,-0.9460392639999999,10.447,0.1680392639999999,0.43400000000000005,0.725,0.18,0.051000000000000004,0.0,0
-8.827000000000002,-1.015856339,8.617,0.205856339,0.42799999999999994,0.5339999999999999,-0.157,0.05,-0.0020000000000000018,0
-7.804,-1.037692312,7.352,0.22869231199999995,0.261,0.367,0.079,0.037000000000000005,-0.0020000000000000018,0
-7.581,-1.04547967,6.996,0.23847967000000003,0.13899999999999998,0.26,0.074,0.036000000000000004,-0.0010000000000000009,0
-18.65,-0.5304058300000001,18.737000000000002,0.09840583000000014,0.538,0.7529999999999999,0.225,0.08000000000000002,0.0,0
-13.514,-0.9088786039999999,13.712,0.12787860399999984,0.454,0.8159999999999998,0.163,0.078,0.0,0
-12.262,-0.976064862,13.758000000000001,0.1300648619999999,0.46099999999999997,2.037,0.088,0.041999999999999996,1.4660000000000002,0
-11.08,-0.9782457080000001,11.193,0.16624570800000005,0.433,0.7189999999999999,0.10700000000000001,0.048999999999999995,-0.01100000000000001,0
-11.110999999999999,-0.974835886,11.100999999999999,0.176835886,0.46699999999999997,0.645,0.076,0.059,-0.02100000000000002,0
-10.116,-0.945155297,10.488,0.16815529699999998,0.29100000000000004,1.083,0.11699999999999999,0.063,0.0,0
-7.503,-1.04605457,6.909,0.24005456999999997,0.07300000000000001,0.255,0.07200000000000001,0.034999999999999996,0.0,0
-3.209,-1.048301881,2.468,0.37930188099999995,0.016999999999999998,0.018,0.036000000000000004,0.038000000000000006,0.0,0
-2.9930000000000003,-1.243705753,2.305,0.561705753,0.018000000000000002,0.049,-0.002999999999999999,0.031000000000000003,0.0,0
-9.162999999999998,-1.04119524,8.809,0.18519523999999987,0.0,0.49800000000000005,0.153,0.016,0.0,0
-12.986,-0.917267027,12.582,0.14026702699999993,0.064,0.48600000000000004,0.026000000000000002,0.08499999999999999,0.0,0
-12.969,-0.942929196,12.585999999999999,0.14392919599999998,0.09000000000000001,0.504,0.07600000000000001,0.066,0.0,0
-10.004000000000001,-0.9488666920000001,10.394,0.17186669200000004,0.31700000000000006,1.069,0.11100000000000002,0.064,0.0,0
-9.588000000000001,-0.9946439840000001,9.367,0.18864398400000004,0.44699999999999995,0.5379999999999999,0.019999999999999997,0.060000000000000005,0.0,0
-12.043999999999999,-0.92709245,12.602,0.14109244999999992,0.35900000000000004,1.1760000000000002,0.031,0.063,0.0,0
-12.792,-0.932083499,13.256,0.13708349899999994,0.39299999999999996,1.0819999999999999,0.089,0.059,0.0,0
-6.313,-0.9750129030000001,5.529999999999999,0.29001290300000004,0.024000000000000004,0.07100000000000001,-1.057,0.08800000000000001,0.0,0
-10.785,-0.9816843300000001,10.694,0.16868433000000005,0.4760000000000001,0.622,0.067,0.061,0.0,0
-11.393,-1.004881172,11.066,0.16088117199999985,0.46799999999999997,0.487,0.01,0.042,0.0,0
-10.687000000000001,-0.9550873219999999,11.127,0.15808732199999986,0.236,1.184,0.11300000000000002,0.054,0.0,0
-12.711,-0.855267454,12.065,0.14426745399999996,0.068,0.26099999999999995,0.6759999999999999,0.092,0.0,0
-9.779000000000002,-0.956490128,9.315000000000001,0.18649012799999998,0.083,0.401,0.126,0.05500000000000001,0.0,0
-11.229,-0.959734739,11.077,0.1577347389999999,0.42899999999999994,0.635,0.156,0.053000000000000005,0.0,0
-10.759,-0.9723650220000001,10.597,0.16636502200000003,0.43699999999999994,0.613,0.169,0.043,0.0,0
-11.054,-0.985666969,10.905,0.16466696899999989,0.44899999999999995,0.622,0.157,0.036000000000000004,0.0,0
-10.419,-1.000684098,10.339,0.17568409799999996,0.396,0.688,0.138,0.033999999999999996,0.0,0
-9.619,-1.0381508099999999,9.33,0.1871508099999999,0.16599999999999998,0.549,0.09799999999999999,0.02,0.0,0
-12.940999999999999,-0.948402912,12.735999999999999,0.140402912,0.5449999999999999,0.5449999999999999,0.18,0.055999999999999994,0.0,0
-10.877,-0.96879717,11.583,0.15579716999999993,0.16699999999999998,1.4449999999999998,0.005000000000000001,0.06,0.0,0
-9.424,-0.971544455,9.147,0.19354445499999995,0.23199999999999998,0.549,0.10800000000000001,0.061,0.0,0
-14.718,-0.996137805,14.421,0.13013780500000005,0.20900000000000002,0.589,-0.577,0.07,0.0,0
-10.622,-0.9553022529999999,10.58,0.1773022529999999,0.46799999999999997,0.62,0.29500000000000004,0.066,-0.009000000000000008,0
-10.081999999999999,-0.973299874,10.113,0.1642998739999999,0.42700000000000005,0.604,0.123,0.054000000000000006,0.0,0
-10.802,-0.995232585,10.764000000000001,0.16423258499999993,0.46699999999999997,0.656,0.088,0.05499999999999999,0.0,0
-10.234,-0.976996512,9.479999999999999,0.180996512,0.099,0.14200000000000002,0.094,0.063,0.0,0
-9.546000000000001,-0.9776511649999999,8.788,0.1926511649999999,0.066,0.133,0.102,0.061,0.0,0
-13.174,-0.9144506969999999,12.495000000000001,0.1464506969999999,0.188,0.23,0.142,0.053000000000000005,0.0,0
-13.437,-0.909751688,12.991,0.13675168799999993,0.267,0.439,0.154,0.05500000000000001,0.0,0
-8.421,-0.995608886,8.004999999999999,0.21260888599999994,0.358,0.395,0.07500000000000001,0.05700000000000001,0.0,0
-10.725,-0.9676306680000001,10.466000000000001,0.16763066800000004,0.44699999999999995,0.534,0.145,0.053000000000000005,-0.0040000000000000036,0
-10.511000000000001,-0.986615338,10.145,0.18161533799999996,0.405,0.45400000000000007,0.176,0.03699999999999999,-0.016000000000000014,0
-8.895,-1.0446802769999999,8.373999999999999,0.2036802769999999,0.11,0.338,0.068,0.017,0.0,0
-9.536000000000001,-1.043426312,8.848,0.19642631200000005,0.13,0.195,0.076,0.018,0.0,0
-11.541,-1.037401217,10.841,0.16840121699999988,0.192,0.2,0.107,0.016999999999999998,0.0,1
-10.438,-0.9157794730000002,10.382,0.17077947300000007,0.46499999999999997,0.632,0.067,0.078,0.0,0
-13.0,-0.9590086969999999,12.629999999999999,0.14000869699999985,0.44,0.48100000000000004,0.121,0.05600000000000001,0.0,0
-12.86,-0.969316553,12.623000000000001,0.1443165529999999,0.516,0.5559999999999999,0.08399999999999999,0.041,0.0,0
-14.618,-0.953920352,14.599,0.12592035200000007,0.528,0.68,0.103,0.06599999999999999,0.0,0
-11.333,-0.9690874049999999,11.182,0.15908740499999985,0.512,0.552,0.165,0.045,0.0,0
-11.543,-0.969454946,11.431999999999999,0.15445494599999998,0.506,0.564,0.167,0.038000000000000006,0.0,0
-14.014000000000001,-0.930601822,13.698,0.13060182199999992,0.44,0.537,0.14,0.05399999999999999,0.0,0
-13.745,-0.9070167229999999,14.337,0.127016723,0.251,1.371,0.116,0.05499999999999999,0.0,0
-15.929000000000002,-0.902921766,17.712,0.10492176600000003,0.155,2.508,0.083,0.035,0.0,0
-17.090999999999998,-0.90603676,16.939,0.10703676000000006,0.5900000000000001,0.5900000000000001,0.12200000000000001,0.032,0.0,0
-15.008000000000001,-0.93460462,14.955,0.11660462000000005,0.48,0.506,0.107,0.062,0.0,0
-6.588,-1.0135915180000001,6.244000000000001,0.266591518,-0.016000000000000007,0.464,0.10899999999999999,0.048,0.0,0
-13.487,-1.033511337,13.046999999999999,0.28051133699999997,0.371,0.387,0.002999999999999999,0.089,0.0,0
-10.129999999999999,-0.9889772990000001,9.686,0.18397729900000004,0.127,0.422,0.129,0.038000000000000006,0.0040000000000000036,0
-9.235999999999999,-0.98602867,8.974,0.18502867,0.14,0.5700000000000001,0.118,0.033,0.0,0
-7.9639999999999995,-1.004584014,7.229,0.24758401399999996,0.12399999999999999,0.135,0.09,0.06899999999999999,0.0,0
-8.147,-1.0348953749999998,7.915000000000001,0.20889537499999988,0.14,0.5950000000000001,0.045,0.036,0.04600000000000001,0
-7.8999999999999995,-1.056275361,7.124999999999999,0.2342753609999999,0.1,0.1,-0.041999999999999996,0.045,0.0,0
-8.31,-1.054312637,7.795,0.21631263699999992,0.276,0.323,0.054,0.022,0.0,0
-6.416,-1.092096704,5.775,0.292096704,0.135,0.192,0.07,0.026000000000000002,0.0,0
-7.074,-0.952725614,6.585,0.24872561399999993,-0.011000000000000003,0.34500000000000003,0.14400000000000002,0.069,0.0,0
-15.778,-0.8902748679999999,15.691,0.11427486799999997,0.5509999999999999,0.673,0.338,0.089,0.0,0
-12.247,-0.853900766,12.166,0.1509007659999999,0.047,0.78,0.111,0.09399999999999999,-0.0010000000000000009,0
-10.236,-0.814607983,10.407,0.17260798300000002,0.315,0.9180000000000001,0.151,0.1,0.0,0
-7.698,-1.049966424,7.187,0.2389664239999999,0.0,0.335,0.096,0.023,0.0,0
-7.255,-1.0582813420000001,6.7459999999999996,0.24328134200000007,-0.005999999999999998,0.33,0.10700000000000001,0.020999999999999998,0.0,0
-15.928,-0.869467701,15.425,0.12346770100000004,0.394,0.394,0.133,0.05800000000000001,0.0,0
-9.132000000000001,-1.044970652,8.959000000000001,0.19897065199999997,0.48,0.48,0.017,0.03900000000000001,0.0,0
-9.899999999999999,-1.0398212770000002,9.767,0.18082127700000006,0.483,0.525,-0.004999999999999999,0.037,0.0,0
-12.07,-0.914858194,11.735000000000001,0.150858194,0.39199999999999996,0.51,0.10700000000000001,0.05800000000000001,0.0,0
-7.195,-1.010837019,7.308,0.23283701899999998,0.12700000000000003,0.853,0.061000000000000006,0.043000000000000003,0.0,0
-7.445,-1.0096377209999998,7.71,0.2216377209999999,0.092,0.999,0.060000000000000005,0.04,0.0,0
-5.736,-1.071423934,5.09,0.304423934,0.040999999999999995,0.177,0.049,0.020999999999999998,0.0,0
-12.382,-0.950178181,12.55,0.1431781809999999,0.416,0.9039999999999999,0.095,0.056,0.0,0
-12.184,-0.959096209,12.308,0.14509620899999998,0.444,0.7190000000000001,0.162,0.058,0.0,0
-16.424,-0.884917371,16.226,0.11391737099999999,0.497,0.644,0.10400000000000001,0.084,0.0,0
-11.514999999999999,-0.911699036,12.245,0.146699036,0.305,1.371,0.173,0.07,0.0,0
-11.472,-0.8976498049999999,12.799,0.1406498049999999,0.21499999999999997,1.89,0.213,0.078,0.0,0
-9.636000000000001,-0.886471899,11.844000000000001,0.1494718989999999,0.04299999999999998,2.694,0.186,0.079,0.0,0
-6.154999999999999,-1.077205598,5.731999999999999,0.283205598,0.339,0.339,0.201,0.037,0.0,0
-13.404,-0.6929796760000001,13.694,0.13097967600000004,0.42700000000000005,0.88,0.07300000000000001,0.05500000000000001,0.0,0
-4.429,-1.045204407,3.8430000000000004,0.385204407,0.182,0.182,0.06,0.07599999999999998,0.0,0
-4.59,-1.123814143,3.9970000000000003,0.39081414299999995,0.164,0.184,0.07500000000000001,0.044000000000000004,0.0,0
-7.922000000000001,-1.0364246149999998,7.472,0.2414246149999999,0.352,0.359,0.082,0.051000000000000004,0.0,0
-12.995999999999999,-1.0017151549999999,12.521999999999998,0.14471515499999987,0.394,0.399,-0.165,0.046,0.0,0
-9.792,-0.987587402,9.803999999999998,0.1835874019999999,0.437,0.6400000000000001,0.149,0.034,0.0,0
-7.089,-1.0684348639999999,6.687,0.25943486399999993,0.024000000000000007,0.42,0.11100000000000002,0.015000000000000003,0.0,1
-13.655,-0.9641632510000001,13.185,0.14216325100000005,0.40700000000000003,0.40700000000000003,0.08499999999999999,0.054,0.0,0
-18.143,-0.892849379,17.621,0.10484937900000013,0.067,0.40299999999999997,0.09699999999999999,0.08399999999999999,0.0,0
-9.927000000000001,-1.0084244,9.516,0.18642440000000005,0.41200000000000003,0.41300000000000003,0.074,0.05199999999999999,0.0,0
-10.973,-1.012492076,10.794,0.16549207599999993,0.511,0.533,0.024000000000000004,0.05,-0.0030000000000000027,0
-10.626,-0.9811966870000001,10.245000000000001,0.17319668700000002,0.38,0.455,0.11599999999999999,0.066,0.0,0
-10.747,-0.975717477,10.171,0.17271747699999995,0.277,0.30000000000000004,0.11100000000000002,0.066,0.0,0
-9.975,-0.9449094159999999,10.083,0.17390941599999987,0.413,0.7069999999999999,0.08499999999999999,0.066,0.0,0
-9.732000000000001,-0.8911475850000001,9.414,0.18314758500000006,0.45899999999999996,0.46799999999999997,0.036,0.10399999999999998,0.0,0
-8.461,-1.029621988,8.181000000000001,0.20862198799999998,0.384,0.495,0.069,0.038,0.0,0
-12.481,-0.9598404909999999,12.133,0.14484049099999985,0.367,0.507,0.135,0.067,0.0,0
-12.697,-0.9626051160000001,12.674,0.14060511600000003,0.495,0.6950000000000001,0.14,0.062000000000000006,0.0,0
-15.293000000000001,-0.9614979800000001,15.303,0.11649798000000011,0.53,0.727,0.149,0.054,0.0,0
-6.287000000000001,-1.019057185,5.551,0.2970571850000001,0.102,0.109,0.03,0.081,0.0,0
-10.488,-0.9119836860000001,10.583,0.16398368600000002,0.037000000000000005,0.9219999999999999,0.195,0.05499999999999999,0.0,0
-7.901999999999999,-0.9775092910000001,7.159999999999999,0.22550929100000006,0.128,0.128,0.029,0.046,0.0,0
-16.180000000000003,-0.919260716,15.382000000000001,0.1192607160000001,0.13399999999999998,0.13399999999999998,-0.184,0.07,0.0,0
-8.83,-0.8336858810000001,8.25,0.20668588100000007,0.03,0.28700000000000003,0.011999999999999997,0.071,0.0,0
-10.984,-0.933451758,11.122,0.158451758,0.40800000000000003,0.845,0.14,0.059,0.0,0
-11.856,-0.967855398,11.392,0.15385539799999992,0.378,0.399,0.155,0.055,0.0,0
-11.9,-0.975998895,11.525,0.15499889499999997,0.43500000000000005,0.4650000000000001,0.166,0.057,0.0,0
-11.180000000000001,-0.9131800449999999,10.971,0.15718004499999993,0.348,0.613,0.046,0.05399999999999999,0.0,0
-8.138,-1.012031422,8.602,0.20303142200000002,-0.06499999999999999,1.228,0.128,0.052000000000000005,0.0,0
-13.649,-0.8442537849999999,13.224,0.13525378499999985,0.375,0.45,0.0,0.06599999999999999,0.0,0
-9.567,-0.8448635189999999,9.501,0.18386351899999986,0.317,0.711,0.045,0.066,0.0,0
-8.861,-1.039207494,8.629000000000001,0.19920749399999993,0.251,0.5750000000000001,0.07100000000000001,0.028000000000000004,0.0,0
-7.891,-1.061818904,7.324,0.22881890399999993,0.124,0.28200000000000003,0.07700000000000001,0.019999999999999997,0.0,0
-7.223,-1.0702190969999998,6.615,0.2502190969999999,0.094,0.23700000000000002,0.092,0.021,0.0,0
-12.194,-0.9605230979999999,12.058,0.14852309799999985,0.494,0.626,0.153,0.061,0.0,0
-20.133,-0.937547522,19.592,0.09254752200000005,0.364,0.381,0.17600000000000002,0.04000000000000001,0.0,0
-8.913,-1.0007145309999999,8.718,0.20271453099999992,0.42499999999999993,0.5489999999999999,0.048999999999999995,0.057,0.0,0
-11.315999999999999,-0.97995306,10.924999999999999,0.16795306,0.133,0.48000000000000004,0.126,0.052000000000000005,0.0,0
-8.349,-1.027274429,7.927,0.21627442899999993,0.161,0.414,0.1,0.031,0.0,0
-6.063000000000001,-1.024251759,5.979,0.286251759,0.278,0.601,0.077,0.049,0.0,0
-5.420999999999999,-0.9870677299999999,6.416,0.25706772999999994,-0.14900000000000002,1.6230000000000002,0.055999999999999994,0.05299999999999999,0.0,0
-9.184000000000001,-1.012374414,9.698,0.17837441399999998,0.365,1.29,0.007000000000000001,0.044000000000000004,0.402,0
-8.266,-1.041077952,8.903,0.193077952,0.44899999999999995,1.383,0.059000000000000004,0.020999999999999998,0.7729999999999999,0
-7.380000000000001,-0.874951154,7.731000000000001,0.245951154,0.236,0.9920000000000001,0.081,0.064,0.0,0
-10.461,-0.971495986,10.082,0.17449598599999994,0.375,0.455,0.08499999999999999,0.042,0.0,0
-11.069999999999999,-0.977002658,10.53,0.1640026579999999,0.28300000000000003,0.334,0.040999999999999995,0.036000000000000004,0.0,0
-10.395,-0.9998255960000001,9.597999999999999,0.18082559600000003,0.079,0.10500000000000001,0.041999999999999996,0.029,0.0,0
-11.463999999999999,-1.0153374480000001,12.321,0.14433744800000003,0.014000000000000012,1.637,0.11,0.02,0.0,0
-11.166,-0.884022072,10.574,0.17002207199999997,0.096,0.29800000000000004,0.15,0.052000000000000005,0.0,0
-9.853,-0.9424124679999999,9.326,0.1964124679999999,0.307,0.33,0.143,0.05,0.0,0
-9.904,-0.949905645,9.777000000000001,0.17590564499999994,0.167,0.6960000000000001,0.093,0.05500000000000001,0.0,0
-10.4,-0.970258239,10.5,0.16925823899999992,0.36800000000000005,0.837,0.121,0.053,0.0,0
-8.8,-0.979087079,8.461,0.205087079,0.192,0.49099999999999994,0.138,0.053000000000000005,0.0,0
-9.984,-0.9737546730000001,9.737,0.17975467300000003,0.34,0.5640000000000001,0.14,0.04100000000000001,0.0,0
-9.37,-1.0042329959999998,9.26,0.18823299599999987,0.379,0.647,0.123,0.036000000000000004,0.0,0
-13.729,-0.985374384,13.708,0.1303743839999999,0.5010000000000001,0.605,0.09,0.034,0.0,0
-11.568,-1.00841029,11.51,0.15441029000000006,0.491,0.628,0.073,0.031,0.0,1
-11.002,-0.981949633,10.365,0.166949633,0.16,0.25399999999999995,0.024,0.06099999999999999,0.0,0
-17.979,-0.86846439,17.249,0.10446438999999996,0.203,0.203,-0.007,0.11800000000000001,0.0,0
-12.776,-0.9581906040000001,12.433,0.14319060400000005,0.45400000000000007,0.497,0.08399999999999999,0.055,0.0,0
-8.828000000000001,-0.8941750549999999,8.442,0.20217505499999988,0.41400000000000003,0.41400000000000003,0.13599999999999998,0.07799999999999999,0.0,0
-11.607000000000001,-1.006397708,11.783000000000001,0.15239770799999985,0.429,0.7849999999999999,0.088,0.041,0.0,0
-10.753,-1.031370991,10.968,0.16137099099999996,0.366,0.931,0.11700000000000002,0.018000000000000002,0.0,0
-12.15,-0.9771666590000001,11.865,0.14916665900000003,0.471,0.531,0.137,0.054000000000000006,0.0,0
-10.443999999999999,-0.9820530300000001,10.174,0.17205303000000005,0.46499999999999997,0.514,0.097,0.06,0.0,0
-9.303,-0.993964472,9.195,0.188964472,0.45200000000000007,0.5820000000000001,0.11200000000000002,0.053000000000000005,0.0,0
-9.997,-1.012858362,9.519,0.17985836200000005,0.321,0.373,-0.037,0.049,0.0,0
-12.262,-0.7948490239999999,13.181000000000001,0.13684902399999987,0.292,1.551,0.176,0.14200000000000002,0.0,0
-11.644,-0.8552352719999999,13.053,0.14323527199999986,0.203,1.893,0.068,0.086,0.0,0
-8.392999999999999,-0.900898016,9.097999999999999,0.1838980159999999,0.20799999999999996,1.118,0.16,0.065,0.0,0
-9.419,-0.818868924,10.91,0.16686892399999997,0.129,1.9419999999999997,0.194,0.068,0.0,0
-17.736,-0.6479615360000001,17.721999999999998,0.09496153600000012,0.28800000000000003,0.29800000000000004,0.573,0.03900000000000001,0.0,0
-10.74,-0.9070756590000001,10.722000000000001,0.13207565900000007,0.29000000000000004,0.31500000000000006,-0.184,0.035,0.0,0
-15.758999999999999,-0.825944586,15.190999999999999,0.11694458600000002,0.29700000000000004,0.34099999999999997,0.035,0.098,0.0,0
-9.65,-0.985585624,8.88,0.20358562400000002,0.068,0.12300000000000001,0.06899999999999999,0.061,0.0,0
-12.211,-1.000627031,11.94,0.14962703099999997,0.46099999999999997,0.546,0.057999999999999996,0.046,0.0,0
-8.895,-1.024737616,8.693999999999999,0.20073761599999995,0.355,0.576,0.059,0.030000000000000002,0.0,0
-7.369,-1.04648831,6.974,0.24048830999999993,0.16999999999999998,0.419,0.08700000000000001,0.029999999999999995,0.0,0
-3.8179999999999996,-1.037496388,3.7199999999999998,0.3054963880000001,0.04000000000000001,0.5579999999999999,0.024000000000000004,0.028,0.0,0
-9.819,-0.85465274,9.544,0.18465273999999998,0.43300000000000005,0.512,0.12299999999999998,0.117,0.0,0
-12.783,-0.8661101550000001,12.924,0.14111015500000001,0.46,0.7770000000000001,0.068,0.094,0.0,0
-9.411,-0.9587473419999999,9.078999999999999,0.18274734199999987,0.33299999999999996,0.486,0.095,0.052,0.0,0
-22.419,-0.9028460749999999,23.185,0.07884607499999996,0.636,1.592,0.092,0.062,0.9470000000000001,0
-15.658999999999999,-0.9030495759999999,15.719,0.11504957599999999,0.524,0.7669999999999999,0.011,0.076,0.0,0
-11.873999999999999,-0.858329356,12.414,0.14832935599999997,0.31000000000000005,1.254,0.030000000000000006,0.10300000000000001,0.0,0
-14.766,-0.939600267,14.788,0.12760026700000004,0.5129999999999999,0.7589999999999999,0.124,0.061000000000000006,0.0,0
-15.147,-0.910799154,15.676,0.11679915400000007,0.404,1.2469999999999999,0.11800000000000001,0.06699999999999999,0.0,0
-13.768,-0.9503232090000001,13.038,0.14232320900000006,0.16399999999999998,0.182,0.136,0.064,0.018000000000000016,0
-5.46,-1.024758585,5.617,0.28775858500000007,0.24200000000000005,0.7269999999999999,0.085,0.065,0.0,0
-9.959,-0.9132836049999999,9.721,0.18928360499999985,0.45399999999999996,0.532,0.119,0.054,0.0,0
-7.679,-0.963430759,7.472,0.21943075899999998,0.421,0.49900000000000005,0.096,0.051,0.0,0
-6.115,-1.0457021370000001,5.923,0.2487021370000001,0.184,0.562,-0.025,0.037,0.018000000000000016,0
-7.148999999999999,-1.011204598,7.156999999999999,0.21820459800000003,0.31900000000000006,0.686,0.08499999999999999,0.041999999999999996,0.0,0
-5.364000000000001,-1.0796141,5.199000000000001,0.3036141,0.214,0.5369999999999999,0.058,0.027000000000000003,0.0,0
-6.289,-1.0728235959999999,6.47,0.25882359599999993,0.067,0.8959999999999999,0.07100000000000001,0.020000000000000004,0.0,0
-10.343,-0.942431088,9.977,0.18143108799999996,0.21600000000000003,0.48600000000000004,-0.066,0.093,0.0,0
-10.518,-0.989969448,10.143,0.17696944799999992,0.255,0.47600000000000003,0.096,0.053,0.0,0
-14.969000000000001,-0.9647422529999999,14.891,0.12174225299999997,0.43400000000000005,0.75,0.097,0.054,0.0,0
-15.513,-0.959133501,15.244,0.11913350100000009,0.367,0.603,0.065,0.05499999999999999,0.0,0
-11.167,-0.995625549,11.07,0.15462554899999992,0.46900000000000003,0.643,0.06899999999999999,0.043,0.0,0
-9.627,-1.015418239,9.388,0.18341823899999998,0.372,0.556,0.05199999999999999,0.041999999999999996,0.0,0
-17.093,-0.921977388,17.27,0.106977388,0.45499999999999996,0.728,0.29100000000000004,0.05,0.0,0
-7.764,-0.962575829,7.2090000000000005,0.22857582900000006,0.04599999999999999,0.29500000000000004,0.17200000000000001,0.054,0.0,0
