totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.082,-0.9710097780000001,11.304,0.17600977800000006,0.096,0.115,0.094,0.069,0.0050000000000000044,0
-14.53,-0.9009518099999999,13.68,0.1309518099999999,0.062000000000000006,0.07999999999999999,0.147,0.093,0.00399999999999999,0
-27.596,-0.92586351,27.500999999999998,0.07586351000000002,0.359,0.841,-1.794,0.098,0.243,0
-14.174,-0.9524181620000001,13.486,0.14541816200000002,0.17300000000000001,0.226,0.052,0.07200000000000001,-0.0040000000000000036,0
-11.443,-0.9166752570000001,11.35,0.15267525700000006,0.45999999999999996,0.6639999999999999,0.07200000000000001,0.06199999999999999,0.0,0
-3.656,-1.181438907,3.194,0.443438907,0.138,0.251,0.028999999999999998,0.025,0.0,1
-10.897,-0.915677376,12.087,0.15067737599999997,0.136,1.8760000000000003,0.154,0.05399999999999999,0.0,0
-6.164,-1.0568479020000001,5.8309999999999995,0.2778479020000001,0.205,0.43700000000000006,0.08600000000000001,0.035,0.0,0
-5.957,-1.0587790689999999,5.607,0.28877906899999994,0.121,0.42900000000000005,0.057,0.04800000000000001,0.0,0
-7.7379999999999995,-1.06716579,7.352999999999999,0.23016578999999993,0.03900000000000001,0.446,0.068,0.020000000000000004,0.0,0
-9.315,-0.94402423,9.317,0.18302423,0.05299999999999999,0.8170000000000001,0.033,0.077,0.0,0
-8.465,-0.9988923070000001,8.446,0.19789230700000005,0.084,0.779,0.07400000000000001,0.042,0.0,0
-6.404,-1.074765671,6.021,0.27276567099999993,0.083,0.417,0.067,0.026,0.0,0
-6.824,-1.076971843,6.277,0.272971843,0.09599999999999999,0.279,0.07,0.03,-0.004999999999999977,0
-7.148000000000001,-1.077741896,6.572,0.2697418960000001,0.09600000000000002,0.257,0.10500000000000001,0.02,-0.0050000000000000044,1
-9.683,-0.9709781169999999,10.092,0.17397811699999988,0.30600000000000005,1.078,0.229,0.030000000000000006,0.0,0
-21.474,-0.44481120500000004,21.982000000000003,0.09181120500000006,0.04600000000000004,0.5780000000000001,0.21600000000000003,0.0020000000000000018,-0.0050000000000000044,0
-4.263,-0.5082165259999999,6.064,0.2842165259999999,-0.17500000000000004,1.9989999999999997,0.118,0.03,0.0,0
-20.209999999999997,-0.860929507,19.485,0.09592950700000002,0.172,0.215,0.068,0.09,0.0,0
-10.552000000000001,-0.9487279379999999,10.534,0.17072793799999986,0.46099999999999997,0.651,0.154,0.063,0.0,0
-12.683,-0.9507807800000001,12.581,0.14478078000000005,0.521,0.571,0.215,0.061,0.0,0
-11.398,-0.9909744899999999,11.26,0.17397448999999987,0.511,0.531,0.060000000000000005,0.059000000000000004,0.0,0
-7.277,-1.07209537,6.771,0.25109536999999993,0.119,0.325,0.035,0.026,-0.0009999999999999731,1
-15.318,-0.8555246980000001,15.308,0.1185246980000001,0.481,0.557,0.125,0.101,0.0,0
-11.028,-0.9080836680000002,11.168000000000001,0.15808366800000007,0.42400000000000004,0.8180000000000001,0.09899999999999999,0.06799999999999999,0.0,0
-10.517999999999999,-0.9344952519999999,10.482999999999999,0.16349525199999992,0.44900000000000007,0.676,0.087,0.068,0.0,0
-6.2700000000000005,-1.104927172,5.851,0.28692717200000006,0.191,0.371,0.051000000000000004,0.020999999999999998,0.0,0
-14.414,-0.896737319,14.363,0.12373731900000007,0.11199999999999999,0.8220000000000001,0.133,0.089,0.0,0
-11.450000000000001,-0.921243715,11.822000000000001,0.152243715,0.218,1.15,0.13499999999999998,0.067,0.0,0
-10.689,-0.935673264,11.204,0.15767326399999992,0.17699999999999996,1.272,0.13,0.059,0.0,0
-10.651,-0.926725872,11.026,0.158725872,0.254,1.122,0.141,0.063,0.0,0
-16.676,-0.8965605569999999,16.65,0.107560557,0.551,0.664,0.093,0.049,0.0,0
-6.713,-0.9786707139999999,6.311,0.265670714,0.20499999999999996,0.39499999999999996,0.08499999999999999,0.056999999999999995,0.0,0
-6.37,-1.056334935,5.668,0.29033493499999996,0.06199999999999999,0.14100000000000001,0.04700000000000001,0.055,0.0,0
-9.359,-0.9929203670000001,8.901,0.19992036700000004,0.369,0.374,0.036000000000000004,0.04,0.0,0
-9.714,-0.9831074860000001,9.389,0.18710748600000005,0.44000000000000006,0.47,0.037,0.039,0.0,0
-9.765,-0.997973726,9.66,0.17997372599999995,0.46599999999999997,0.5820000000000001,0.122,0.04599999999999999,0.0,0
-10.324,-1.006626562,9.782,0.17762656199999993,0.185,0.332,0.10900000000000001,0.027000000000000003,0.0,0
-9.141,-0.986535527,8.729999999999999,0.195535527,0.4,0.403,0.085,0.056999999999999995,0.0,0
-12.319,-0.95604569,12.368,0.1440456899999999,0.09699999999999999,0.895,0.08399999999999999,0.068,0.0,0
-4.287,-1.100275141,3.8470000000000004,0.38727514100000004,0.05600000000000001,0.306,0.08099999999999999,0.042,0.0,0
-8.997,-1.0114177690000001,8.793,0.19741776900000008,0.047,0.628,-0.009,0.063,0.0,0
-12.225999999999999,-0.829116926,11.818,0.14811692599999993,0.0010000000000000009,0.48000000000000004,-0.006000000000000005,0.086,0.0,0
-11.526,-0.9497094530000001,11.51,0.15270945300000005,0.22,0.81,0.09,0.052000000000000005,0.0,0
-9.433,-0.9688092140000001,9.74,0.17680921400000005,0.28500000000000003,1.0150000000000001,0.067,0.07100000000000001,0.0,0
-10.051,-0.968269873,10.891,0.16026987299999995,0.25199999999999995,1.438,0.08499999999999999,0.068,0.0,0
-11.530999999999999,-0.9611737060000001,11.734,0.145173706,0.422,0.8089999999999999,0.014,0.061,0.0,0
-6.159,-1.003736209,5.5569999999999995,0.28573620899999996,0.21500000000000002,0.21500000000000002,0.282,0.023999999999999994,0.0,0
-8.317,-0.908545803,7.545,0.21854580299999993,0.107,0.107,0.5339999999999999,0.083,0.0,0
-42.864000000000004,-0.866495216,42.615,0.04649521600000006,0.5529999999999999,0.689,-0.016,0.114,0.0,0
-8.053999999999998,-1.022096254,7.742999999999999,0.215096254,0.314,0.481,0.082,0.031,0.0,0
-6.003,-1.053522898,5.713,0.2855228980000001,0.351,0.42099999999999993,0.085,0.035,-0.0050000000000000044,0
-10.365,-1.042372238,9.896999999999998,0.18137223800000002,0.182,0.398,0.059,0.025,0.0,0
-10.575999999999999,-0.960161652,10.346,0.167161652,0.258,0.602,0.199,0.054,0.0,0
-10.863,-0.928912919,10.485,0.17191291899999994,0.22999999999999998,0.47900000000000004,0.22,0.047,0.0,0
-6.533,-1.010251682,5.958,0.28625168199999995,0.243,0.243,0.069,0.07600000000000001,0.0,0
-9.901000000000002,-0.85248137,9.748000000000001,0.19248136999999998,0.465,0.573,0.05500000000000001,0.11499999999999999,0.0,0
-14.158000000000001,-0.8645043920000001,14.103,0.13150439200000008,0.529,0.633,0.10700000000000001,0.064,0.0,0
-11.507,-0.916334588,11.369,0.160334588,0.512,0.525,0.48300000000000004,0.096,0.0,0
-18.404,-0.9132622850000001,18.373,0.09726228500000011,0.563,0.653,0.233,0.073,0.0,0
-15.907,-0.9399704710000001,15.769000000000002,0.11297047100000013,0.563,0.6340000000000001,-0.494,0.096,0.0,0
-9.371,-0.9803365260000001,8.744,0.19933652600000007,0.172,0.24600000000000002,0.092,0.05500000000000001,0.0,0
-8.553999999999998,-0.95595252,7.9399999999999995,0.21995251999999998,0.012999999999999998,0.254,0.10500000000000001,0.061,0.0,0
-14.188,-0.946359013,13.644,0.13235901299999997,0.29600000000000004,0.35400000000000004,0.095,0.059000000000000004,0.0,0
-13.788,-0.923435978,13.657,0.12943597799999995,0.495,0.663,0.082,0.031,0.0,0
-15.819999999999999,-0.9905207030000001,15.745,0.11452070300000006,0.46499999999999997,0.751,0.08600000000000001,0.018,0.0,0
-11.446,-0.923899501,11.688,0.14789950099999993,0.4,0.803,0.148,0.067,0.0,0
-13.54,-0.8990463009999999,14.104999999999999,0.12904630100000003,0.223,1.3539999999999999,0.097,0.053000000000000005,0.0,0
-15.13,-0.8804591769999999,15.023,0.12245917699999997,0.499,0.7,0.101,0.054000000000000006,0.0,0
-14.364,-0.9425276739999999,13.57,0.13552767399999988,-0.001999999999999999,0.13299999999999998,0.128,0.061000000000000006,0.0,0
-13.94,-0.9416655770000001,13.542,0.13466557700000004,0.033999999999999996,0.5,0.121,0.059000000000000004,0.0,0
-11.481,-0.917631201,11.237,0.15763120099999994,0.20400000000000001,0.6090000000000001,0.063,0.053000000000000005,0.0,0
-13.77,-0.9428396889999999,13.74,0.13183968899999987,0.481,0.55,0.106,0.05500000000000001,0.0,0
-5.766,-1.0531059210000002,5.224,0.3161059210000001,0.20600000000000002,0.256,0.043000000000000003,0.084,0.0,0
-8.086,-0.95426568,7.939,0.21726568000000002,0.245,0.631,0.08000000000000002,0.08099999999999999,0.0,0
-10.228,-0.957771479,9.568999999999999,0.18577147900000002,0.213,0.225,0.13,0.056999999999999995,0.0,0
-10.194,-0.9641233939999999,9.603,0.18312339399999988,-0.008,0.293,0.136,0.05499999999999999,0.0,0
-10.751,-0.8544126710000001,10.049,0.17341267100000002,-0.005999999999999998,0.196,0.20900000000000002,0.10300000000000001,0.0,0
-7.848,-1.040438433,7.631,0.222438433,0.176,0.6030000000000001,0.024999999999999998,0.045,0.064,0
-8.123,-0.9811653459999999,7.602,0.22216534599999993,0.22200000000000003,0.32,0.11499999999999999,0.053,0.0,0
-11.716000000000001,-0.9525404700000001,12.199,0.14754047000000003,0.274,1.228,-0.038,0.072,0.0,0
-9.754,-0.956857327,9.612,0.174857327,0.27,0.664,0.20700000000000002,0.032,0.0,0
-16.689,-0.868342044,16.124,0.11434204400000014,0.191,0.353,0.169,0.044,0.0,0
-8.581999999999999,-1.0030678359999998,8.123999999999999,0.2110678359999999,0.34299999999999997,0.366,0.038,0.054,0.0,0
-13.02,-0.9300036709999999,12.79,0.1450036709999999,0.482,0.582,0.11000000000000001,0.054000000000000006,0.0,0
-7.071,-1.0043221,7.584,0.22232209999999997,0.036000000000000004,1.216,0.08900000000000001,0.035,0.0,0
-7.2860000000000005,-1.005949232,7.36,0.22494923200000005,0.17,0.8109999999999999,0.07100000000000001,0.035,0.0,0
-11.229,-0.9652907730000001,11.266,0.15929077300000005,0.45999999999999996,0.704,0.129,0.043,0.0,0
-13.015,-0.9315551679999999,13.214,0.12555516799999988,0.4789999999999999,1.048,0.361,0.057,0.578,0
-15.819,-0.715966531,15.201,0.127966531,0.27599999999999997,0.297,-0.23500000000000001,0.066,0.0,0
-14.955,-0.872041845,14.657,0.12304184500000015,0.507,0.544,0.11499999999999999,0.099,0.0,0
-13.581,-0.7931277969999999,13.125,0.13712779699999988,0.16499999999999998,0.438,0.24100000000000002,0.13,0.0,0
-5.114000000000001,-1.1002239189999998,4.694000000000001,0.3292239189999999,0.258,0.325,0.019999999999999997,0.038,0.0,0
-4.494000000000001,-1.114483642,4.018000000000001,0.37148364200000006,0.221,0.266,0.084,0.03,0.0,0
-12.536,-0.49556859600000014,12.608999999999998,0.14256859600000005,0.462,0.677,0.149,0.085,0.0,0
-12.405,-0.840214977,12.235999999999999,0.15321497699999997,0.534,0.555,0.067,0.09400000000000001,0.0,0
-12.921999999999999,-0.951900241,12.838,0.14390024099999998,0.518,0.633,0.07899999999999999,0.061000000000000006,0.0,0
-12.647,-0.9611878140000001,12.43,0.14618781400000003,0.528,0.5549999999999999,0.157,0.052000000000000005,0.0,0
-12.498,-0.937804026,12.547999999999998,0.14180402599999997,0.462,0.6439999999999999,0.128,0.056999999999999995,0.0,0
-9.747,-0.9931897350000001,10.016,0.172189735,0.29,1.053,0.11500000000000002,0.038,0.12500000000000006,0
-12.253,-0.9059759829999999,11.691,0.14897598299999992,0.19,0.33199999999999996,0.084,0.083,0.011999999999999983,0
-7.940999999999999,-0.990240231,7.879999999999999,0.23024023100000002,0.41200000000000003,0.568,0.119,0.056,-0.0010000000000000009,0
-7.256,-1.002706116,7.522,0.2197061159999999,0.092,0.9939999999999999,0.11599999999999999,0.048,0.0,0
-6.465,-1.0281543169999998,6.593,0.2521543169999999,0.199,0.812,0.057,0.025,0.0,0
-13.509,-0.8853335039999999,13.108,0.13433350399999988,0.433,0.461,0.331,0.10300000000000001,0.0,0
-13.275,-0.969753043,13.244000000000002,0.1377530429999999,0.48600000000000004,0.7270000000000001,0.09899999999999999,0.062,0.0,0
-12.992,-0.9707813319999999,12.983,0.13978133199999987,0.501,0.6890000000000001,0.135,0.05,0.0,0
-9.576,-0.995427768,8.711,0.19542776799999995,0.037000000000000005,0.037000000000000005,0.05299999999999999,0.05099999999999999,0.0,0
-9.773,-1.028288234,9.413,0.18828823399999994,0.43700000000000006,0.44300000000000006,0.032,0.041999999999999996,-0.0050000000000000044,0
-10.714,-1.024123863,10.509,0.17412386300000005,0.5010000000000001,0.532,0.032,0.045,-0.0040000000000000036,0
-12.789,-0.9220906489999999,13.064,0.1370906489999999,0.424,0.8719999999999999,0.12199999999999998,0.055999999999999994,0.0,0
-8.763,-0.984122388,8.604000000000001,0.19712238799999993,0.4149999999999999,0.575,0.094,0.067,0.0,0
-8.185,-1.02027642,8.211,0.20427642000000001,0.325,0.738,0.040999999999999995,0.047,0.0,0
-11.394,-0.8609034350000001,11.087,0.15690343500000004,0.472,0.501,0.174,0.10699999999999998,0.0,0
-7.065,-0.9512671269999999,6.757,0.24426712699999997,-0.038000000000000006,0.5069999999999999,0.1,0.044,0.0,0
-7.053,-0.9907532219999999,7.117,0.23675322199999993,-0.002999999999999989,0.833,0.08300000000000002,0.033999999999999996,0.0,0
-6.072,-1.078894386,5.6979999999999995,0.27489438600000005,0.20099999999999998,0.402,0.07600000000000001,0.022,0.0,0
-5.784,-1.093639456,5.352,0.3006394560000001,0.19999999999999996,0.346,0.08299999999999999,0.024,0.0,0
-14.520000000000001,-0.9789511110000001,14.502,0.12395111100000011,0.526,0.677,0.14300000000000002,0.043000000000000003,0.0,0
-7.235,-1.042785447,6.9510000000000005,0.24178544700000004,0.331,0.477,0.060000000000000005,0.054,0.0,0
-11.995000000000001,-0.80947394,12.255,0.14747393999999991,0.017,1.0959999999999999,0.10899999999999999,0.08299999999999999,0.0,0
-8.448,-0.9511418589999999,7.91,0.21514185899999994,0.048999999999999995,0.32,0.09,0.05700000000000001,0.0,0
-8.497,-0.9670707209999999,8.009,0.2140707209999999,0.043,0.365,0.101,0.051000000000000004,0.0,0
-9.826,-1.014258924,9.036999999999999,0.1962589239999999,0.108,0.108,0.10800000000000001,0.032,0.0,0
-14.462000000000002,-0.950800511,14.361,0.128800511,0.402,0.734,0.028999999999999998,0.06099999999999999,0.0,0
-13.631,-0.950174656,13.503,0.1301746559999999,0.21799999999999997,0.7330000000000001,0.07700000000000001,0.068,0.0,0
-6.353,-1.0498221049999998,5.805,0.27982210499999993,0.018000000000000002,0.277,0.08700000000000001,0.043,0.0,0
-6.517,-1.0628264680000001,6.352,0.2678264680000001,0.03,0.613,0.091,0.035,0.0,0
-17.842000000000002,-1.007657979,18.697000000000003,0.11565797900000008,-0.012999999999999998,1.712,-1.0979999999999999,0.12,0.0,0
-15.419999999999998,-0.8976580009999999,15.732999999999999,0.11365800100000001,0.0020000000000000018,1.179,0.119,0.066,0.0,0
-19.616,-0.909431468,19.845,0.09543146800000002,0.0040000000000000036,1.1219999999999999,-0.02,0.05399999999999999,-0.0020000000000000018,0
-14.88,-0.6867324010000001,15.048,0.12573240100000016,0.392,0.97,-1.474,0.09699999999999999,0.0,0
-9.708,-0.8543075120000001,9.447,0.18630751200000006,0.392,0.535,0.02,0.05,0.0,0
-18.693,-0.9532488950000001,18.398,0.09424889500000011,0.461,0.587,-0.026000000000000002,0.042,0.0,0
-14.52,-0.934796268,14.63,0.1247962680000001,0.497,0.795,0.151,0.054000000000000006,0.0,0
-6.239,-1.07101439,5.5920000000000005,0.27201438999999994,0.161,0.182,0.091,0.018999999999999996,0.0,0
-15.123000000000001,-0.9379483940000001,15.115,0.12094839400000013,0.529,0.7270000000000001,0.138,0.061,0.0,0
-13.938,-0.93639028,13.951,0.12739027999999997,0.49999999999999994,0.7509999999999999,0.134,0.066,0.0,0
-12.9,-0.9545857240000001,12.839,0.13858572400000002,0.45299999999999996,0.724,0.127,0.063,0.0,0
-8.932,-1.040462416,8.23,0.21146241600000004,0.169,0.17500000000000002,0.1,0.03,0.0,0
-11.68,-0.938086773,11.042,0.15608677299999996,0.054,0.26099999999999995,0.141,0.053000000000000005,0.0,0
-10.919,-0.925023448,10.904,0.16302344800000002,0.399,0.746,0.17200000000000001,0.049999999999999996,0.0,0
-6.955,-0.960712439,6.689,0.23371243900000005,0.34199999999999997,0.479,0.24800000000000003,0.055999999999999994,0.0,0
-6.379,-1.021800416,6.201,0.26480041600000004,0.402,0.45299999999999996,0.043,0.044,0.0,0
-8.795,-1.015677719,8.700999999999999,0.19867771899999986,0.436,0.47400000000000003,0.113,0.04,0.0,0
-7.544999999999999,-1.003475737,7.273999999999999,0.23147573700000001,0.168,0.529,0.078,0.05700000000000001,0.0,0
-8.339,-0.9932564570000001,7.801,0.22425645700000008,0.247,0.306,0.101,0.053000000000000005,0.0,0
-8.020999999999999,-0.922761988,7.895,0.22676198799999991,0.43599999999999994,0.516,0.101,0.066,0.0,0
-12.539,-0.9555238680000001,12.311,0.14552386800000006,0.372,0.61,0.061,0.084,0.0,0
-12.817,-0.9180208769999999,12.276,0.14002087699999988,0.128,0.356,0.095,0.064,0.0,0
-9.104,-0.972965745,8.471,0.20196574499999997,0.067,0.24200000000000002,0.13899999999999998,0.051000000000000004,0.0,0
-9.369,-1.000236014,8.721,0.2012360139999999,0.048,0.232,0.10900000000000001,0.031,0.0,0
-10.761999999999999,-1.02675414,11.473999999999998,0.15375413999999998,0.007000000000000006,1.493,0.083,0.018,0.0,0
-8.472999999999999,-0.8290145969999999,9.408999999999999,0.1820145969999999,-0.127,1.677,0.122,0.047999999999999994,0.0,0
-12.822000000000001,-0.914536898,12.837,0.13653689800000002,0.48900000000000005,0.659,0.138,0.049999999999999996,0.0,0
-9.991,-0.9691250950000001,10.02,0.17412509500000006,0.359,0.7769999999999999,0.10900000000000001,0.053,0.0,0
-10.07,-0.9688002290000001,9.571,0.17780022900000003,0.127,0.37,0.14,0.054000000000000006,0.0,0
-9.581000000000001,-0.988743932,9.398,0.18774393199999995,0.394,0.592,0.1,0.052000000000000005,0.0,0
-12.967,-1.007642292,12.824,0.16264229200000002,0.516,0.618,-0.587,0.047,0.0,0
-13.209000000000001,-0.916429133,12.902000000000001,0.13942913299999993,0.508,0.516,0.261,0.08499999999999999,0.0,0
-14.211,-0.9607541930000001,14.245,0.12775419300000013,0.46399999999999997,0.596,0.099,0.036000000000000004,0.0,0
-12.435,-1.0013107209999998,12.434000000000001,0.14331072099999986,0.49,0.653,0.075,0.032,0.0,0
-15.25,-0.9609968849999999,15.109,0.12099688499999994,0.5660000000000001,0.5660000000000001,0.095,0.066,0.0,0
-9.73,-1.0174009400000001,9.622,0.18540094000000007,0.471,0.529,0.12,0.033,0.0,0
-10.87,-1.034361174,10.908999999999999,0.16036117400000005,0.43900000000000006,0.743,0.17300000000000001,0.016,0.0,0
-10.854,-1.036645139,10.918999999999999,0.162645139,0.43600000000000005,0.756,0.135,0.013999999999999999,0.0,0
-12.299,-0.9821516770000001,12.12,0.14815167699999998,0.289,0.665,0.026,0.061,0.0,0
-8.969999999999999,-0.992593178,8.697,0.19659317799999998,0.43599999999999994,0.491,0.121,0.057999999999999996,0.0,0
-12.690000000000001,-0.875216717,14.164,0.12821671700000015,0.22399999999999998,2.0469999999999997,0.11900000000000001,0.06699999999999999,0.0,0
-6.21,-1.046799407,6.08,0.27079940700000005,0.329,0.546,0.006000000000000002,0.043,0.0,0
-8.046999999999999,-1.042691083,7.329999999999999,0.23469108300000008,0.096,0.154,0.027999999999999997,0.032,0.0,0
-12.86,-0.864898628,12.76,0.14289862799999986,0.5169999999999999,0.629,0.88,0.11699999999999999,0.0,0
-12.069,-0.9931196670000001,11.558,0.15711966700000002,0.34,0.364,0.11999999999999998,0.05099999999999999,0.0,0
-8.961,-1.022525473,8.745,0.198525473,0.352,0.566,0.027,0.045,0.0,0
-12.735,-0.884571773,12.731,0.14957177300000002,0.49000000000000005,0.631,0.16599999999999998,0.064,0.0,0
-9.824,-0.976760476,9.95,0.176760476,0.385,0.8180000000000001,0.14,0.04000000000000001,0.0,0
-9.972000000000001,-0.909027461,10.754000000000001,0.16002746099999987,0.26299999999999996,1.375,0.11100000000000002,0.05800000000000001,0.0,0
-14.840999999999998,-0.8462170780000001,16.352999999999998,0.11221707800000014,0.18200000000000005,1.8659999999999999,0.10500000000000001,0.064,0.0,0
-8.922,-0.960494457,8.515,0.195494457,0.27199999999999996,0.424,0.05,0.083,0.0,0
-14.682,-0.9351587079999999,15.033999999999999,0.12915870799999996,0.44799999999999995,1.02,0.091,0.041999999999999996,0.0,0
-11.642999999999999,-0.8915294900000001,12.611999999999998,0.14652949000000004,0.26300000000000007,1.6019999999999999,0.10400000000000001,0.076,0.0,0
-13.121,-0.9438897270000001,13.322000000000001,0.13988972700000002,0.44800000000000006,0.902,0.11400000000000002,0.060000000000000005,0.0,0
-13.447000000000001,-0.931989945,13.592,0.13298994499999994,0.47200000000000003,0.7989999999999999,0.131,0.04300000000000001,0.0,0
-10.427999999999999,-0.951508188,10.603,0.14650818799999998,0.409,0.794,0.119,0.034,0.0,0
-9.315999999999999,-1.0039852109999998,8.693999999999999,0.19798521099999988,0.221,0.24799999999999997,0.022,0.05399999999999999,0.0,0
-9.129,-1.011681468,8.498,0.20368146799999998,0.23700000000000002,0.23700000000000002,0.038000000000000006,0.05199999999999999,0.0,0
-6.56,-0.986307386,7.14,0.228307386,0.06299999999999997,1.239,0.094,0.051000000000000004,0.0,0
-6.785,-1.0033338230000002,6.3919999999999995,0.2643338230000001,0.03899999999999999,0.42,0.096,0.048,0.0,0
-16.314999999999998,-0.902556927,17.227999999999998,0.10755692700000008,0.32300000000000006,1.655,0.035,0.06,0.0,0
-9.554,-0.9892999100000001,9.042,0.19029991000000002,0.281,0.342,0.11000000000000001,0.052,0.0,0
-15.095,-0.8839024180000001,14.314,0.13290241800000002,0.143,0.142,0.11499999999999999,0.08600000000000001,-0.008000000000000007,0
-12.628,-0.9981065440000001,12.257,0.148106544,0.436,0.47400000000000003,-0.032,0.038,-0.008000000000000007,0
-9.777,-1.014685734,9.365,0.185685734,0.317,0.427,0.099,0.033,0.0,0
-6.735,-1.07765771,6.306,0.27165771000000005,0.31100000000000005,0.357,0.103,0.027999999999999997,0.0,0
-10.158,-0.9722719679999999,10.255,0.1742719679999999,0.34900000000000003,0.8399999999999999,0.131,0.062,0.0,0
-5.853,-1.058581419,5.772,0.278581419,0.23000000000000004,0.615,0.05199999999999999,0.032,0.0,0
-6.182,-1.071668544,6.385,0.25866854400000006,0.059,0.912,0.07200000000000001,0.019000000000000003,0.0,0
-11.273,-0.983886438,11.383999999999999,0.1568864379999999,0.288,0.901,0.033,0.06,0.0,0
-8.888,-1.0465228199999999,8.644,0.19752281999999988,0.389,0.531,0.048,0.026,0.0,0
-17.893,-0.9039490939999999,17.874000000000002,0.10294909399999996,0.516,0.5810000000000001,0.168,0.07200000000000001,0.0,0
-9.049,-0.953872047,8.593,0.20387204699999995,0.318,0.379,0.06699999999999999,0.05499999999999999,0.0,0
-17.128999999999998,-0.875652418,17.866,0.10065241800000013,0.415,1.372,0.093,0.057999999999999996,0.0,0
-10.462,-0.9381953769999999,10.411999999999999,0.16319537699999986,0.08699999999999998,0.784,0.11599999999999999,0.05700000000000001,0.0,0
-9.58,-0.9644232100000001,9.955,0.17742321000000005,0.028999999999999998,1.162,0.11699999999999999,0.058,0.0,0
-11.576,-0.9567276360000001,11.682,0.14872763600000005,0.42900000000000005,0.824,0.152,0.052,0.0,0
-9.778,-0.96476307,9.850999999999999,0.1757630699999999,0.35200000000000004,0.8089999999999999,0.09799999999999999,0.05499999999999999,0.0,0
-6.621,-1.0264227389999998,6.24,0.2594227389999999,0.131,0.419,0.061,0.034,0.0,0
-5.460999999999999,-1.0304508979999998,4.822,0.3184508979999999,0.125,0.173,0.077,0.048,0.0,0
-6.653,-1.0098848559999998,6.029999999999999,0.2748848559999999,0.208,0.208,0.066,0.051000000000000004,0.0,0
-9.092,-1.009929321,8.832,0.19092932100000004,0.399,0.52,0.042,0.045,0.0,0
-6.16,-1.068855667,5.804,0.277855667,0.14400000000000002,0.42700000000000005,0.038,0.026000000000000002,0.0,0
-7.373,-0.9682819310000002,7.295,0.2882819310000001,0.27,0.609,0.132,0.051,-0.066,0
-8.432,-1.0227263880000002,8.195,0.29372638800000006,0.4019999999999999,0.46599999999999997,0.12,0.04599999999999999,-0.08499999999999996,0
-9.312000000000001,-1.045268516,8.870000000000001,0.2682685159999999,0.384,0.352,0.024999999999999998,0.035,-0.06599999999999995,0
-11.695,-0.951794378,11.135,0.214794378,0.318,0.28600000000000003,0.08700000000000001,0.02,-0.07500000000000001,0
-11.998,-1.0069512349999998,11.257,0.2069512349999999,0.17400000000000002,0.14900000000000002,0.087,0.017,-0.031,0
-14.862,-0.8991819709999999,14.577,0.13018197099999995,0.539,0.539,1.094,0.10200000000000001,0.0,0
-7.304,-0.9957985060000001,7.316000000000001,0.23579850600000007,0.14100000000000001,0.768,0.082,0.052000000000000005,0.0,0
-9.012,-0.9339356200000001,9.253,0.17993562000000007,0.347,0.884,0.145,0.052000000000000005,0.0,0
-18.038999999999998,-0.8991202580000001,18.035,0.10312025800000013,0.481,0.5449999999999999,0.191,0.07300000000000001,0.0,0
-15.851999999999999,-0.921139997,15.93,0.1141399970000001,0.443,0.6000000000000001,0.134,0.049,0.0,0
-14.300999999999998,-0.9584900000000001,15.181999999999999,0.1314900000000001,0.34199999999999997,1.452,-0.019,0.054000000000000006,0.0,0
-13.145,-0.9557620229999999,13.218,0.14376202299999985,0.481,0.754,0.11600000000000002,0.043000000000000003,-0.016000000000000014,0
-15.847999999999999,-0.935273986,16.046,0.11927398600000005,0.471,0.7959999999999999,0.186,0.057,-0.005999999999999894,0
-12.901,-0.9631549189999999,12.841,0.14415491899999988,0.49499999999999994,0.5509999999999999,0.123,0.055,0.0,0
-9.026,-1.050702286,8.456,0.20370228599999995,0.24,0.28800000000000003,0.078,0.022000000000000002,0.0,0
-12.328999999999999,-0.997226965,12.674999999999999,0.14522696499999987,0.38,0.874,0.14900000000000002,0.039999999999999994,0.0,0
-7.429,-0.9332604600000001,7.038,0.25726046,0.31399999999999995,0.403,0.07300000000000001,0.088,0.0,0
-5.718,-1.029495479,5.717,0.27549547900000004,0.323,0.5409999999999999,0.12,0.051000000000000004,0.0,0
-14.075999999999999,-0.864826238,15.53,0.12282623800000014,0.25399999999999995,2.066,0.1,0.055,0.0,0
-14.060999999999998,-0.838046433,15.543999999999999,0.11604643300000006,0.255,2.055,0.091,0.062,0.0,0
-5.307,-1.026834877,5.102,0.311834877,0.3370000000000001,0.44700000000000006,0.024999999999999998,0.04999999999999999,0.0,0
-10.625,-0.977121195,11.270000000000001,0.160121195,0.30900000000000005,1.213,0.127,0.039,-0.0020000000000000018,0
-9.639,-0.996711405,10.166,0.16971140499999993,0.307,1.121,0.121,0.033,-0.0020000000000000018,0
-8.614,-1.011442644,9.057,0.19244264399999989,0.261,1.0939999999999999,0.07800000000000001,0.038,-0.0010000000000000009,0
-7.417,-1.0484944429999998,7.545999999999999,0.22449444299999988,0.20500000000000002,0.8479999999999999,0.074,0.023000000000000003,0.0,0
-8.858,-1.0511859190000001,8.305000000000001,0.20818591900000005,0.193,0.304,0.096,0.018,0.0,1
