totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.909999999999998,-0.9512077689999999,9.719,0.1832077689999999,0.47400000000000003,0.5429999999999999,0.184,0.08800000000000001,0.0,0
-9.556000000000001,-1.000641144,9.383000000000001,0.208641144,0.453,0.544,-0.026000000000000002,0.059000000000000004,-0.028000000000000025,0
-8.044,-0.9597359809999999,8.221,0.2017359809999999,0.02099999999999999,0.9530000000000001,0.101,0.054000000000000006,0.0,0
-8.549,-0.977635267,9.456,0.185635267,-0.09199999999999998,1.645,0.186,0.03,0.0,0
-7.672,-1.025317724,7.074,0.23631772399999995,0.07700000000000001,0.254,0.129,0.019999999999999997,0.0,0
-7.311,-0.9591122380000001,6.572,0.26111223800000005,0.006999999999999999,0.126,0.08499999999999999,0.009000000000000001,0.0,1
-11.728,-0.9659596629999999,11.635,0.14195966299999985,0.49500000000000005,0.5309999999999999,0.14800000000000002,0.06999999999999999,0.0,0
-9.681000000000001,-0.972783625,10.893,0.186783625,0.48699999999999993,1.769,0.102,0.075,1.282,0
-8.56,-1.00684539,8.112,0.21384539000000002,0.368,0.37,0.051000000000000004,0.08,0.0,0
-8.536,-0.996709663,8.024000000000001,0.21170966299999994,0.322,0.324,0.056999999999999995,0.08600000000000001,0.0,0
-12.456999999999999,-0.965011952,12.065,0.13701195199999994,0.44,0.457,0.11000000000000001,0.04699999999999999,0.0,0
-12.007000000000001,-0.9057633649999999,11.735000000000001,0.15376336499999987,0.508,0.521,0.159,0.062000000000000006,0.0,0
-13.591999999999999,-0.911718071,12.748999999999999,0.127718071,0.08199999999999999,0.08199999999999999,0.20400000000000001,0.038,0.0,0
-10.668999999999999,-0.976899148,9.873,0.224899148,0.109,0.10500000000000001,0.03900000000000001,0.075,-0.00399999999999999,0
-10.312999999999999,-0.946430081,10.53,0.172430081,0.254,0.982,0.08900000000000001,0.06,0.0,0
-10.344999999999999,-0.9163707539999999,10.728,0.1683707539999999,0.211,1.139,0.094,0.063,0.0,0
-7.720000000000001,-1.051916547,7.396,0.22791654700000008,-0.006999999999999999,0.5029999999999999,0.06599999999999999,0.027,0.0,0
-6.524,-1.0743112689999998,6.141,0.2493112689999999,0.132,0.414,0.060000000000000005,0.013999999999999999,0.0,0
-9.793,-0.9636732720000001,9.95,0.17667327200000005,0.008000000000000007,0.971,0.122,0.064,0.0,0
-9.794,-0.9536638829999999,10.18,0.1736638829999999,0.05399999999999999,1.1709999999999998,0.129,0.07100000000000001,0.0,0
-6.593,-1.068738966,6.244000000000001,0.2627389659999999,0.078,0.451,0.068,0.024999999999999998,0.0,0
-11.729,-0.9129721120000001,11.578,0.15397211200000005,0.037000000000000005,0.7110000000000001,0.187,0.08199999999999999,0.0,0
-10.963,-0.9327877440000001,11.103,0.15278774400000006,0.056999999999999995,0.967,0.061,0.046,0.0,0
-9.622,-0.919850478,10.204,0.13685047799999994,0.292,1.187,0.187,0.042,0.0,0
-10.245999999999999,-0.9798855140000001,10.447,0.15688551400000006,0.28700000000000003,0.9550000000000001,0.222,0.022,0.0,0
-15.533999999999999,-0.8481156020000001,16.954,0.11011560200000015,0.08799999999999997,1.623,0.15899999999999997,0.017999999999999988,0.0,0
-27.088,-0.4317440050000001,27.621,0.07074400500000011,0.018999999999999906,0.5730000000000001,-0.098,0.009000000000000001,0.0,0
-5.551,-0.49247253199999996,6.535,0.24747253199999997,0.041000000000000036,1.2930000000000001,0.23399999999999999,0.023999999999999994,0.0,0
-9.068,-0.9890291099999999,9.666,0.18402910999999988,0.25499999999999995,1.048,-0.893,0.045,0.0,0
-7.768999999999999,-1.020762768,7.802999999999999,0.21376276800000005,0.37899999999999995,0.601,-0.12,0.053,0.0,0
-8.85,-0.98014647,8.225,0.21014646999999997,0.08600000000000001,0.24300000000000002,0.10700000000000001,0.07600000000000001,0.0059999999999999915,0
-12.452,-0.938633831,11.536,0.15163383099999994,0.001,0.009000000000000001,0.0049999999999999975,0.07100000000000001,0.0,0
-11.386000000000001,-0.9603696460000001,10.484,0.16936964600000004,0.004,0.016,-0.057,0.069,0.0,0
-10.828000000000001,-0.9612036070000001,11.321,0.15920360700000002,0.30600000000000005,1.1869999999999998,0.23600000000000004,0.048,0.0,0
-14.285,-0.9600048480000001,14.145,0.15800484800000003,0.5309999999999999,0.6080000000000001,0.163,0.056999999999999995,-0.04799999999999993,0
-17.457,-0.886797823,17.639,0.10479782300000007,0.442,0.71,0.188,0.07700000000000001,0.0,0
-11.01,-0.9673276799999999,10.966,0.15632767999999986,0.47500000000000003,0.5880000000000001,0.084,0.054000000000000006,0.0,0
-9.509,-0.916545588,9.427999999999999,0.195545588,0.45799999999999996,0.5559999999999999,0.089,0.066,0.0,0
-9.619,-0.972958197,9.349,0.18195819699999993,0.381,0.528,0.081,0.056999999999999995,0.0,0
-9.077,-0.9819589740000001,9.097999999999999,0.19195897400000006,0.37699999999999995,0.7310000000000001,0.048999999999999995,0.064,0.0,0
-10.634,-0.5584094350000001,11.591,0.15340943500000004,0.254,1.502,0.20799999999999996,0.241,0.0,0
-6.642,-1.0875704830000001,6.395,0.2595704830000001,0.294,0.498,0.041,0.019999999999999997,0.0,0
-8.655,-0.962641723,7.989999999999999,0.20864172299999995,0.165,0.20500000000000002,0.11399999999999999,0.06,0.0,0
-13.56,-0.913940813,13.429,0.13594081299999994,0.065,0.744,0.137,0.08,0.0,0
-9.924999999999999,-0.934672601,9.744,0.18067260100000004,0.48300000000000004,0.538,-0.408,0.09100000000000001,0.0,0
-21.567,-0.8966386150000001,22.169,0.08263861500000014,0.45699999999999996,1.194,0.134,0.057999999999999996,0.0,0
-12.237,-0.9214940580000001,11.975999999999999,0.14949405800000004,0.488,0.544,0.032,0.046,0.0,0
-11.414,-0.9829653469999999,11.242,0.15796534699999987,0.485,0.591,-0.001,0.054,0.0,0
-11.779,-0.9747699190000001,11.668,0.15576991900000003,0.375,0.696,0.068,0.064,0.0,0
-10.152000000000001,-0.9977259420000001,10.143,0.17872594200000003,0.44899999999999995,0.657,0.127,0.048999999999999995,0.0,0
-10.914,-0.9887947170000001,10.747,0.16179471700000003,0.395,0.63,0.127,0.032,0.0,0
-10.384,-1.017196405,9.821000000000002,0.180196405,0.163,0.314,0.10099999999999999,0.022999999999999996,0.0,0
-9.765,-1.032855824,9.386000000000001,0.184855824,0.189,0.46900000000000003,0.10099999999999999,0.02,0.0,0
-10.806,-0.9776827640000001,10.666,0.16368276400000004,0.5,0.552,0.15,0.058,0.0,0
-11.772,-0.956297047,12.41,0.1482970469999999,0.07299999999999998,1.429,0.10200000000000001,0.063,0.0,0
-11.471,-0.95526018,12.067,0.14326017999999996,0.05099999999999999,1.391,0.034,0.073,0.0,0
-20.685,-0.916075797,20.17,0.08807579700000001,0.282,0.411,0.06999999999999999,0.067,0.0,0
-11.738999999999999,-0.961889274,11.212,0.15688927399999997,0.269,0.35300000000000004,0.38399999999999995,0.059000000000000004,0.0,0
-18.93,-0.9485772710000001,18.939,0.09457727100000013,0.499,0.581,0.066,0.060000000000000005,0.0,0
-17.262999999999998,-0.979961767,17.368,0.10196176700000015,0.399,0.563,0.11900000000000001,0.042,0.0,0
-9.291,-0.930406877,8.876,0.18440687700000002,0.402,0.402,-0.332,0.074,0.0,0
-10.727,-0.9825346060000001,11.004,0.16153460600000003,0.38999999999999996,0.879,0.093,0.064,0.0,0
-11.863,-0.983013918,12.602,0.14801391799999997,0.322,1.329,0.08299999999999999,0.062000000000000006,0.0,0
-11.641,-0.9769505350000001,11.655,0.149950535,0.473,0.691,0.096,0.063,0.0,0
-7.3870000000000005,-1.047080146,6.8020000000000005,0.24908014600000006,0.251,0.251,0.065,0.036000000000000004,0.0,0
-10.953,-0.23886521399999994,10.769,0.17786521399999988,0.516,0.516,0.128,0.08900000000000001,0.0,0
-8.138,-0.9913414810000001,7.387999999999999,0.22834148100000007,0.12399999999999999,0.12399999999999999,0.096,0.051000000000000004,0.0,0
-11.076,-0.981865596,10.334000000000001,0.16886559599999995,0.15899999999999997,0.15899999999999997,0.032,0.063,0.0,0
-7.984999999999999,-1.019303446,7.305999999999999,0.22830344599999997,0.084,0.186,0.122,0.04700000000000001,0.0,0
-6.581,-1.0446737,6.205,0.2466737,0.30100000000000005,0.396,0.065,0.026000000000000002,0.0,0
-6.781,-1.066212667,6.457,0.257212667,0.24200000000000002,0.45500000000000007,0.029,0.029,0.0,0
-9.094999999999999,-0.9938018180000001,8.751999999999999,0.19880181800000007,0.33499999999999996,0.471,0.08,0.054000000000000006,0.0,0
-9.991999999999999,-0.9848984620000001,9.800999999999998,0.18089846200000004,0.335,0.612,0.10400000000000001,0.053000000000000005,0.0,0
-7.909,-1.020546099,7.734,0.21554609899999988,0.358,0.565,-0.39299999999999996,0.08,-0.0040000000000000036,0
-10.395,-1.036593074,9.762,0.1835930739999999,0.131,0.252,0.076,0.02,0.0,0
-11.944,-0.9722759200000001,11.839,0.14927592,0.259,0.73,0.08600000000000001,0.065,0.0,0
-6.78,-1.0452425810000001,6.298,0.2582425810000001,0.316,0.316,0.089,0.051000000000000004,0.0,0
-12.788,-0.95005468,12.756,0.14105468,0.498,0.6880000000000001,-0.022,0.065,0.0,0
-13.808,-0.8890680660000001,13.247,0.137068066,0.334,0.334,-1.6869999999999998,0.09300000000000001,0.0,0
-14.825,-0.956797818,14.811,0.122797818,0.528,0.7070000000000001,0.08099999999999999,0.060000000000000005,0.0,0
-15.098,-0.9652049460000001,15.181000000000001,0.12020494600000009,0.43899999999999995,0.8819999999999999,0.1,0.022000000000000002,0.0,0
-14.814,-0.985774287,14.734,0.12177428700000004,0.394,0.757,0.117,0.022000000000000002,0.0,0
-16.342000000000002,-0.8688863659999999,16.155,0.11488636600000002,0.583,0.589,0.089,0.051000000000000004,0.0,0
-15.286,-0.9126243519999999,15.084999999999999,0.11862435199999999,0.569,0.579,0.089,0.036,0.0,0
-14.437000000000001,-0.914939659,14.225,0.12693965900000004,0.5619999999999999,0.5619999999999999,0.061,0.042,0.0,0
-11.44,-0.8396751509999999,11.001,0.16367515099999985,0.39,0.415,0.027999999999999997,0.079,0.0,0
-11.386000000000001,-0.926422488,10.996,0.16042248800000003,0.39799999999999996,0.454,0.08600000000000001,0.051000000000000004,0.0,0
-6.947,-1.008815088,6.477,0.25781508799999997,-0.043000000000000003,0.361,0.10799999999999998,0.048,0.0,0
-8.235,-1.001939705,8.068,0.20793970500000003,0.41400000000000003,0.593,0.045000000000000005,0.051,0.09199999999999997,0
-9.44,-0.9856109820000001,9.091999999999999,0.19561098200000004,0.29100000000000004,0.509,0.131,0.055999999999999994,0.172,0
-8.407,-1.0238096049999998,7.888,0.2158096049999999,0.21200000000000002,0.326,0.101,0.033,0.0,0
-8.603,-1.031315134,7.942,0.21531513400000002,0.198,0.206,0.11599999999999999,0.035,0.0,0
-10.421,-1.00764895,10.282,0.17664895000000003,0.40599999999999997,0.71,0.11200000000000002,0.045,0.364,0
-7.699,-0.8178778659999999,7.149,0.23287786599999993,0.21600000000000003,0.28800000000000003,0.238,0.13399999999999998,0.0,0
-9.213999999999999,-0.97490238,10.562,0.1749023799999999,0.07700000000000001,1.9839999999999998,0.057999999999999996,0.041999999999999996,0.0,0
-14.096,-0.816989676,13.637,0.131989676,0.297,0.43,0.169,0.062,0.0,0
-16.662000000000003,-0.8637648930000001,16.054000000000002,0.11376489300000014,0.055999999999999994,0.316,0.159,0.034999999999999996,0.0,0
-9.546,-0.9989449680000001,9.418999999999999,0.18094496800000004,0.473,0.515,0.05,0.052000000000000005,0.0,0
-9.244,-0.9080594249999999,10.528,0.15805942499999992,-0.176,2.0260000000000002,0.118,0.055999999999999994,0.0,0
-11.48,-0.9155799410000001,11.281,0.16457994100000006,0.378,0.618,0.11599999999999999,0.05700000000000001,0.0,0
-9.931,-0.9550612930000001,9.67,0.17706129300000006,0.46499999999999997,0.509,0.099,0.045000000000000005,0.0,0
-6.866999999999999,-1.002103194,7.352999999999999,0.229103194,0.024999999999999994,1.188,0.091,0.037000000000000005,0.0,0
-5.146,-1.107162444,4.463,0.3531624440000001,0.024999999999999998,0.132,0.05700000000000001,0.023000000000000003,0.0,0
-8.077,-0.953665461,7.548,0.21566546100000006,0.14700000000000002,0.317,0.12,0.059,0.0,0
-10.088,-0.971065482,9.896999999999998,0.18706548199999995,0.48600000000000004,0.534,0.121,0.052,0.0,0
-5.651,-1.0595040679999999,5.396,0.29950406799999996,0.30500000000000005,0.45199999999999996,0.05499999999999999,0.048,0.0,0
-24.182000000000002,-0.753806553,23.688000000000002,0.08780655299999995,0.404,0.43500000000000005,-0.563,0.163,0.0,0
-8.421,-0.9473878649999999,10.536,0.1593878649999999,-0.016000000000000014,2.6470000000000002,0.28099999999999997,0.048,0.0,0
-10.437,-0.989175725,10.934,0.1681757249999999,0.32199999999999995,1.1480000000000001,0.10200000000000001,0.05500000000000001,0.0,0
-10.54,-1.0016920440000001,10.61,0.16869204400000004,0.41800000000000004,0.774,-0.516,0.063,0.0,0
-12.324,-0.9947864060000001,12.35,0.14278640600000003,0.377,0.818,-0.465,0.059000000000000004,0.0,0
-7.413,-1.0546093300000001,7.107,0.23460933000000006,0.34400000000000003,0.46199999999999997,-0.013,0.039,0.0,0
-5.6000000000000005,-1.079726805,5.235,0.29672680500000004,0.239,0.388,0.030000000000000002,0.034,0.0,0
-10.672,-1.008913352,10.535,0.1719133519999999,0.354,0.664,0.07600000000000001,0.048999999999999995,0.0,0
-18.012,-0.9881312520000001,17.642,0.10813125200000007,0.23600000000000002,0.5379999999999999,-0.55,0.052,0.0,0
-13.091,-0.947736987,12.838,0.14173698699999993,0.532,0.539,0.149,0.061,0.0,0
-10.666,-0.9483507699999999,11.927999999999999,0.15635076999999986,-0.010000000000000009,1.9969999999999999,0.1,0.052,0.0,0
-13.402999999999999,-0.887961816,13.173,0.1339618159999999,0.45100000000000007,0.599,0.074,0.08900000000000001,0.0,0
-11.736,-0.9596503569999999,11.567,0.15665035699999985,0.456,0.6970000000000001,0.04000000000000001,0.043,0.477,0
-6.299,-1.037562616,6.281000000000001,0.2645626160000001,0.268,0.6619999999999999,-0.002999999999999999,0.034,0.0,0
-6.751,-1.054017885,6.412000000000001,0.255017885,0.136,0.456,0.08900000000000001,0.023000000000000003,0.0,0
-17.731,-0.8246940180000001,17.49,0.10269401800000011,0.535,0.608,0.105,0.09400000000000001,0.0,0
-14.494,-0.963314871,14.402,0.12631487100000005,0.542,0.592,0.077,0.063,0.0,0
-14.732999999999999,-0.969724601,14.827,0.12472460100000005,0.473,0.682,0.137,0.059,0.0,0
-12.278,-0.973341893,12.259,0.14234189299999989,0.48700000000000004,0.615,0.145,0.05500000000000001,0.0,0
-12.624,-0.97854188,12.711,0.1405418799999999,0.47100000000000003,0.7329999999999999,0.127,0.045000000000000005,0.0,0
-10.042000000000002,-1.004396839,10.025,0.17539683899999992,0.412,0.71,-0.121,0.07100000000000001,0.0,0
-10.447,-0.9378541760000001,11.75,0.14985417600000006,-0.031,2.035,0.12,0.067,0.0,0
-10.797,-0.9484853999999999,10.687000000000001,0.1674853999999999,0.467,0.627,0.129,0.062,0.0,0
-8.8,-0.975708635,9.215,0.183708635,-0.08499999999999999,1.201,0.09799999999999999,0.037000000000000005,0.0,0
-5.708,-1.095137829,5.2,0.308137829,0.179,0.284,0.086,0.024,0.0,0
-10.888,-0.937414201,10.603,0.16641420099999993,-0.003999999999999997,0.582,0.11699999999999999,0.064,0.0,0
-10.901,-0.9638154879999999,10.582,0.1698154879999999,-0.013000000000000005,0.5509999999999999,0.126,0.052000000000000005,0.0,0
-11.828,-0.9919723950000001,11.769,0.15597239500000004,0.496,0.608,0.122,0.052,0.0,0
-15.079,-0.983171619,15.068,0.12217161900000006,0.529,0.664,0.158,0.043000000000000003,0.0,0
-14.213,-0.968653184,13.952,0.13165318399999992,0.45100000000000007,0.5830000000000001,0.115,0.036000000000000004,0.0,0
-15.511000000000001,-0.951262686,15.192,0.118262686,0.514,0.53,0.059,0.04000000000000001,0.0,0
-8.706,-0.883293677,8.232,0.207293677,0.068,0.379,0.15,0.069,0.0,0
-12.101,-0.92470228,12.488,0.14070227999999996,0.369,1.093,0.097,0.052,0.0,0
-12.088,-0.9663725919999999,11.705,0.15237259199999986,0.439,0.46,0.15,0.057,0.0,0
-15.937,-0.9448991809999999,15.802,0.12089918099999997,0.0049999999999999975,0.757,0.012,0.045,-0.0020000000000000018,0
-9.350000000000001,-0.918840815,8.718,0.19884081499999995,0.23800000000000002,0.23800000000000002,-0.23399999999999999,0.046,0.0,0
-12.941,-0.949917646,12.833,0.1399176459999999,0.5089999999999999,0.6439999999999999,0.216,0.046000000000000006,0.0,0
-10.548,-0.968457235,9.908000000000001,0.15645723499999997,0.24200000000000002,0.24300000000000002,1.22,0.034,0.0,0
-14.649,-0.944436271,14.019,0.140436271,0.005999999999999998,0.287,0.11699999999999999,0.07200000000000001,0.0,0
-9.729,-0.9528862060000001,9.197,0.18988620600000006,0.11199999999999999,0.338,0.11099999999999999,0.065,0.0,0
-10.661999999999999,-0.984460559,10.091,0.1724605589999999,0.061,0.31399999999999995,0.147,0.041999999999999996,0.0,0
-12.184,-0.9271344199999999,11.629,0.14713441999999988,0.328,0.328,0.084,0.05499999999999999,0.0,0
-18.236,-0.8866147480000001,18.297,0.09761474800000014,0.512,0.6699999999999999,0.133,0.09100000000000001,0.0,0
-8.659,-1.008586275,8.191,0.21058627500000004,0.34099999999999997,0.36,0.088,0.044,0.0,0
-10.01,-0.9048021990000001,9.793,0.18180219900000005,0.46399999999999997,0.5399999999999999,0.256,0.091,0.0,0
-9.659,-1.000684557,9.423,0.18568455699999997,0.219,0.5900000000000001,0.10700000000000001,0.028,0.0,0
-14.559999999999999,-0.9677461430000001,14.731,0.1287461430000001,0.464,0.9139999999999999,0.136,0.039,0.0,0
-8.791,-0.9123446529999999,8.088,0.20734465299999993,0.17200000000000001,0.17200000000000001,0.161,0.049,0.0,0
-14.016,-0.964300751,13.804,0.13030075099999994,0.504,0.601,0.09899999999999999,0.05399999999999999,0.0,0
-12.303999999999998,-0.9101868699999999,11.584999999999999,0.15218686999999986,0.188,0.188,0.096,0.10099999999999998,0.0,0
-15.612,-0.961174597,15.641,0.11817459699999999,0.529,0.725,0.128,0.066,0.0,0
-9.927999999999999,-0.9450834109999999,9.501999999999999,0.18208341099999992,-0.011999999999999997,0.442,0.13,0.05,0.0,0
-12.940999999999999,-0.9442040859999999,12.457999999999998,0.1432040859999999,0.362,0.395,0.10500000000000001,0.051000000000000004,0.0,0
-7.989,-1.004470254,7.647,0.22147025399999998,0.41400000000000003,0.42700000000000005,0.1,0.046,0.0,0
-9.374,-1.005152284,9.228,0.19015228399999995,0.46799999999999997,0.543,0.10800000000000001,0.049,0.0,0
-10.620000000000001,-1.018164972,10.601,0.1681649719999999,0.46,0.601,0.11400000000000002,0.03,0.0,0
-10.573,-0.981109106,10.448,0.17210910599999996,0.491,0.561,0.11699999999999999,0.06099999999999999,0.0,0
-9.814,-0.9820394779999999,9.659,0.17703947799999986,0.486,0.523,0.11200000000000002,0.05600000000000001,0.0,0
-7.684999999999999,-1.008372707,7.489999999999999,0.225372707,0.423,0.504,0.125,0.051000000000000004,0.0,0
-13.203,-0.7076186710000001,14.091,0.14261867100000014,0.31699999999999995,1.4340000000000002,0.07,0.07100000000000001,0.0,0
-8.049,-0.9023136549999999,8.732999999999999,0.19731365499999998,0.22000000000000003,1.1480000000000001,0.161,0.06999999999999999,0.0,0
-10.704,-0.9754801559999999,10.332,0.16648015599999988,0.308,0.47400000000000003,0.030000000000000002,0.06699999999999999,0.0,0
-8.642999999999999,-1.026758932,8.418,0.20175893199999995,0.3,0.5660000000000001,0.07100000000000001,0.027000000000000003,0.0,0
-16.316000000000003,-0.9095649239999999,16.341,0.11956492399999996,0.514,0.6499999999999999,0.11800000000000001,0.04999999999999999,0.0,0
-21.945,-0.8156617720000001,23.784000000000002,0.07866177200000013,0.32999999999999996,2.4059999999999997,0.21100000000000002,0.065,0.0,0
-11.57,-0.8607520989999999,11.558,0.15275209899999986,0.475,0.686,0.08600000000000001,0.09100000000000001,0.0,0
-14.939,-0.742102212,16.566,0.11110221200000003,0.19699999999999995,2.0229999999999997,0.09100000000000001,0.16299999999999998,0.0,0
-9.585999999999999,-0.8993998370000001,9.308,0.19539983700000008,0.479,0.479,-0.22,0.088,0.0,0
-10.684,-0.9430519009999999,10.562,0.1670519009999999,0.44099999999999995,0.637,0.118,0.066,0.0,0
-22.618000000000002,-0.9184385199999999,22.615000000000002,0.08743851999999996,0.564,0.831,-0.07,0.054000000000000006,0.0,0
-12.978000000000002,-0.911187064,12.902000000000001,0.13018706400000002,0.5129999999999999,0.655,0.044000000000000004,0.059000000000000004,0.0,0
-8.221,-0.986884382,8.474,0.19988438199999992,0.324,0.869,0.092,0.03900000000000001,0.0,0
-7.986999999999999,-0.982121841,8.19,0.20912184099999997,0.31000000000000005,0.8580000000000001,0.097,0.047,0.0,0
-16.278,-0.9435720040000001,15.575999999999999,0.11257200400000011,0.21400000000000002,0.223,0.11,0.065,0.0,0
-12.904,-0.917532644,12.102,0.159532644,0.115,0.115,0.094,0.082,-0.0040000000000000036,0
-16.369999999999997,-0.9263952849999999,15.553999999999998,0.12439528499999997,0.11800000000000001,0.114,0.049999999999999996,0.07300000000000001,-0.008000000000000007,0
-5.435,-1.009889382,5.627,0.2838893819999999,0.24399999999999994,0.724,0.089,0.063,0.0,0
-10.202,-1.027060188,9.79,0.183060188,0.39599999999999996,0.42,0.05399999999999999,0.030999999999999996,0.0,0
-6.981,-1.072941094,6.832,0.2709410939999999,0.245,0.602,-0.016,0.041999999999999996,0.007000000000000006,0
-11.25,-0.944293702,11.31,0.16329370199999993,0.44500000000000006,0.758,0.158,0.07,0.0,0
-11.928,-0.947599816,12.046,0.14959981599999994,0.44200000000000006,0.8200000000000001,0.149,0.063,0.0,0
-7.98,-1.060099857,7.719,0.2210998569999999,0.372,0.501,0.041999999999999996,0.024999999999999998,0.0,0
-9.449,-1.041933792,9.261,0.18893379199999993,0.43799999999999994,0.5599999999999999,0.046,0.024999999999999998,0.0,0
-15.666999999999998,-0.934727569,15.642999999999999,0.11772756900000003,0.5289999999999999,0.627,0.19,0.049,0.0,0
-17.529,-0.925464963,17.663999999999998,0.10546496300000008,0.479,0.7120000000000001,0.23900000000000002,0.048,0.0,0
-9.610999999999999,-0.938511644,9.979,0.17051164399999996,-0.04300000000000001,1.168,0.097,0.05,0.0,0
-14.444,-0.9696556300000001,14.477,0.12565563000000013,0.512,0.749,0.14100000000000001,0.036000000000000004,0.0,0
-8.878,-0.969495006,8.326,0.19849500600000003,0.247,0.301,0.15900000000000003,0.052000000000000005,0.0,0
-11.142000000000001,-0.9199572089999999,11.137,0.15795720899999988,0.118,0.8290000000000001,0.10900000000000001,0.07200000000000001,0.0,0
-10.977,-0.9698266230000001,10.966,0.16082662300000006,0.45300000000000007,0.7020000000000001,0.051000000000000004,0.047,0.0,0
-10.827,-0.969808391,10.8,0.164808391,0.427,0.716,0.09,0.046,0.0,0
-6.415,-1.039095455,6.21,0.262095455,0.16200000000000003,0.556,0.059000000000000004,0.028999999999999998,0.0,0
-6.218999999999999,-1.062011362,6.108,0.2670113620000001,0.18500000000000003,0.622,0.061000000000000006,0.024,0.0,0
-9.983,-0.851614396,10.026,0.17161439599999995,0.282,0.82,2.121,0.09600000000000002,0.0,0
-11.051,-0.9470336679999999,11.086,0.15603366799999985,0.44500000000000006,0.739,0.10900000000000001,0.05800000000000001,0.0,0
-8.388,-0.994012826,8.293000000000001,0.21601282599999994,0.43699999999999994,0.527,0.11399999999999999,0.037000000000000005,0.0,0
-7.8709999999999996,-0.9844827169999999,8.059,0.20948271699999987,0.32699999999999996,0.8140000000000001,0.095,0.046,0.0,0
-7.067,-1.026711032,6.749,0.246711032,0.257,0.46399999999999997,0.046,0.026,0.0,0
-5.959999999999999,-1.0668395130000001,5.637,0.2828395130000001,0.067,0.4580000000000001,0.07100000000000001,0.027,0.0,0
-15.661,-0.8738323649999999,14.866,0.12483236500000006,0.13499999999999998,0.13499999999999998,0.122,0.055,0.0,0
-25.189999999999998,-0.8364738920000001,25.237,0.0774738920000001,0.613,0.796,-0.195,0.097,0.0,0
-5.641,-1.042711012,5.102,0.27171101200000003,0.18,0.257,0.066,0.023999999999999994,0.0,0
-5.817,-1.0957192839999998,5.188000000000001,0.31971928399999994,0.153,0.189,0.035,0.035,0.0,0
-11.762,-0.9684346420000001,11.197000000000001,0.157434642,0.316,0.316,0.11200000000000002,0.048999999999999995,0.0,0
-13.562,-0.9670501109999999,13.173,0.1770501109999999,0.403,0.461,0.097,0.046000000000000006,0.0,0
-9.547,-0.7925998779999999,9.975999999999999,0.17959987799999988,0.279,1.112,0.057999999999999996,0.08,-0.0020000000000000018,0
-12.084999999999999,-0.98684658,12.328,0.14484657999999995,0.42,0.839,0.154,0.045000000000000005,0.0,0
-5.288,-0.99789109,5.075,0.30689109000000003,0.368,0.41000000000000003,0.07600000000000001,0.052,0.0,0
-5.71,-1.103853392,5.344,0.31285339200000006,0.359,0.359,0.059000000000000004,0.016,0.0,0
-8.288,-0.9872248560000001,8.149000000000001,0.19922485600000006,0.465,0.5900000000000001,0.16799999999999998,0.044,0.10999999999999999,0
-15.575999999999999,-0.9097654949999999,15.428999999999998,0.127765495,0.537,0.652,0.125,0.07300000000000001,0.0,0
-8.857,-1.009399733,8.955,0.1953997329999999,0.365,0.7779999999999999,0.06799999999999999,0.047,-0.0020000000000000018,0
-7.715,-1.037074126,7.527,0.231074126,0.238,0.589,0.006999999999999999,0.039999999999999994,-0.0010000000000000009,0
-8.193999999999999,-1.0314209189999999,8.158,0.20842091899999993,0.30400000000000005,0.704,0.071,0.026,0.0,0
-8.32,-1.039324549,8.224,0.20632454900000008,0.21400000000000002,0.686,0.081,0.024999999999999998,0.0,0
-6.413,-1.0263371609999998,6.002,0.27933716099999994,0.024999999999999994,0.398,0.066,0.053000000000000005,0.0,0
-7.178000000000001,-1.037637159,6.86,0.24163715900000005,0.224,0.472,0.05199999999999999,0.034,0.0,0
-9.491,-1.0299769760000002,9.415000000000001,0.18997697600000008,0.356,0.6849999999999999,0.217,0.027,-0.0020000000000000018,0
-8.327,-1.049027768,8.018999999999998,0.212027768,0.28800000000000003,0.494,0.077,0.026,0.0,0
-6.380999999999999,-0.24654761299999994,5.693,0.291547613,0.127,0.146,0.05399999999999999,0.351,-0.006000000000000005,0
-6.033,-0.09450298300000015,5.286,0.3165029830000001,0.187,0.088,0.010999999999999996,0.47500000000000003,-0.0069999999999999785,0
-11.126000000000001,-0.963409412,10.481,0.16840941199999993,0.225,0.24400000000000002,0.069,0.051,0.0,0
-10.632,-0.970470452,10.074,0.174470452,0.279,0.315,0.083,0.052000000000000005,0.0,0
-10.418,-0.9720447090000001,9.91,0.17904470900000002,0.033999999999999996,0.37,0.076,0.053000000000000005,0.0,0
-8.484,-1.0229283900000001,8.395,0.19292839000000006,0.2,0.698,0.023999999999999997,0.021,0.0,0
-7.835999999999999,-0.9838200119999999,7.336999999999999,0.2298200119999999,0.191,0.337,0.125,0.063,0.0,0
-8.815000000000001,-1.011776409,8.547,0.20077640900000004,0.375,0.515,0.07899999999999999,0.042,0.0,0
-8.404000000000002,-0.987572276,7.813000000000001,0.21657227599999995,0.023,0.273,0.11699999999999999,0.051,0.0,0
-8.862,-0.985593012,8.472,0.20259301200000002,0.23399999999999999,0.443,0.094,0.056999999999999995,0.0,0
