totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
9.04001,-3.001065249991304,0.11776922944499998,-0.36842696600615515,8.30452,5.266199104440164,1.000477644428,-0.1872780859117747,0.105264,0.18082483145010636,0.19808399999999998,0.3466808249796923,0.001395,0.00553268479494707,0.002046,0.014894527224586647,0.251292,-0.023289894140256076,0
56.97200600000001,-5.885888255619112,0.228252573409,-0.3025571682812888,18.360006,11.482666258256025,1.0003142733269998,-0.08226045868964484,0.141642,0.3425239595737591,0.540033,1.2511245417780814,0.0036119999999999998,0.059673957431214834,0.0023940000000000003,0.03957688662533023,2.11302,1.5708632047703739,0
44.325070999999994,-5.5961823524840835,0.257836708324,-0.2945308165248601,17.056417,10.675032254474573,1.000702306487,-0.08948093638565977,0.119042,0.3587518290628712,0.378994,1.0427544501018906,0.0029259999999999998,0.05335088909413247,0.002527,0.04851360296008222,2.217737,1.6832971764819549,0
30.815448,-4.580232334409321,0.163271550195,-0.33128846462810607,13.875096000000001,8.677530028235866,0.9999048531550002,-0.10614138769656545,0.07105,0.08519631481783854,0.422443,0.8488482259607069,0.00222,0.03596245116715596,0.00198,0.03361907573549557,0.12249999999999998,0.0,0
25.208,-3.8162004929737123,0.193828548129,-0.32755811606705043,11.671304,7.305615721270163,1.002710813226,-0.12792418971835195,0.130938,0.11185638612137984,0.556,0.7783368717275492,0.00808,0.06402106691295896,0.0042,0.027661264845660914,0.22184099999999998,0.0,0
3.0885260000000003,-4.082873877101733,0.184815002961,-0.32971387099517874,10.693731000000001,6.687534857028434,0.9954071212110001,-0.130329024393511,0.004202,0.09794678370214094,0.0058519999999999996,0.11028698995442625,0.00489,0.05256050555199718,0.00309,0.03106572821128072,0.043548,0.029714692523774972,0
2.0819259999999997,-3.0089826783999634,0.14486086693,-0.35672218843145087,7.708288,4.821406093837057,0.9984256674559999,-0.17806363548791052,0.0001,-0.01217090211683408,0.00605,0.09808310172176432,0.0044800000000000005,0.04268071127530598,0.002592,0.020852338114421307,1.6e-05,0.0,0
55.943056000000006,-7.39559789990662,0.152501314738,-0.3256331932319469,22.018672000000002,13.779199509907231,1.000659311774,-0.07057605699298847,0.043508,0.08809414865518,0.355364,1.0341665287529807,0.0011760000000000002,0.027663423974735358,0.000938,0.022554569797231208,0.08790999999999999,-0.002409299393819594,0
32.955859999999994,-4.786805239253428,0.192233089689,-0.31930256884657116,14.494404,9.069148065700768,0.9972755315909999,-0.10037240264691391,0.023562,0.00057956676746829,0.326655,0.8958557954494786,0.0019619999999999998,0.03596245116715596,0.002106,0.04213023414954509,0.023716,0.0,0
4.32912,-0.4422963415564591,1.977385902192,-0.021385658300549767,2.0490239999999997,1.2812040586711162,1.056903430656,-0.5709488922352721,0.18475999999999998,-0.1657560954959308,0.9267799999999999,0.4334640301897326,0.00572,-0.0090894107345559,0.06890399999999999,0.29576275488822057,0.0961,0.0,0
5.467234,-4.762333187808482,0.134587737396,-0.34841242515814974,12.556914,7.9530992177177255,0.9996395656590001,-0.13407724002336177,0.0049830000000000004,0.06838887856125815,0.013233000000000002,0.16633447665257728,0.00244,0.04030956064890009,0.00136,0.02042678019371883,0.022348,-0.002409299393819594,0
15.697311000000001,-5.493975549390484,0.184208187804,-0.3206095805279417,15.291485999999999,9.565864873603534,0.997265016732,-0.09515765660940717,0.009702,0.046944908164931444,0.063822,0.40724827028253296,0.00294,0.05018935492559128,0.00214,0.037023539101115374,0.021608999999999996,0.0,0
27.102114,-4.187959745071208,0.106265587527,-0.35312545054880556,12.699432,7.941213047251537,1.000399268436,-0.11532167140021725,0.187017,0.1483690924718821,0.6424470000000001,0.7530251035412875,0.002415,0.037148026480358906,0.001554,0.022554569797231205,0.33524099999999996,0.0,0
14.289328,-5.107820972913609,0.107406042867,-0.3487897587384007,14.198506,8.882722865757412,0.9974937446459999,-0.10230128324601521,0.200466,0.2984768852461691,0.244496,0.3096171644212376,0.004114,0.0652066422261619,0.001848,0.02638459108355349,0.599076,0.0,0
12.308101,-4.772050031764563,0.09000498402,-0.3578723022625783,13.198354,8.25588377064586,1.00076970327,-0.11213919271172663,0.241293,0.29441991787389105,0.26042899999999997,0.25854163218824516,0.003297,0.05374608086520012,0.0014700000000000002,0.020852338114421307,0.6512490000000001,0.0,0
11.36563,-4.673801942875293,0.12225498966000002,-0.3473350662981738,12.870920000000002,8.05632122439777,0.9994881610800002,-0.11452432585604964,0.076296,0.2584867782908571,0.108636,0.31232913958405134,0.00158,0.023316314492991225,0.00196,0.0331935178147931,0.33408399999999994,0.0,0
55.838328000000004,-5.347143240720806,0.140515187743,-0.33468452628507495,17.013802000000002,10.64688079810729,1.000510396937,-0.08931564906527299,0.215952,0.32107998917743236,0.820512,1.2854762271737223,0.000825,0.01580767084270592,0.0016049999999999999,0.03915132870462776,2.2764939999999996,1.5780911029518325,0
6.20802,-4.746498330991163,0.18069375334100002,-0.331601659458167,12.716208,7.952473629798451,1.008422623436,-0.12234322195229733,0.006327,0.0776619468407508,0.016835,0.1889342696760253,0.007315,0.06876336816577074,0.0026950000000000003,0.017873432669503975,0.029241000000000003,0.0,0
50.321296,-4.2840485353035715,0.167008598652,-0.32861198951869036,14.268856,8.929641959702886,0.9977965957679998,-0.10256462473057439,0.08496599999999999,0.00289783383734145,0.9560119999999999,1.3645755027557902,0.003476,0.05374608086520012,0.002332,0.03574686533900795,0.08643599999999999,0.0,0
7.760800000000001,-3.203319557521597,0.14483406907200003,-0.34980508805558924,8.798807,5.501420162086815,0.9951856109720001,-0.15515540421370919,0.05025,0.1605399945887162,0.1,0.30509720581654803,0.003528,0.0387287935646295,0.002548,0.026810149004255962,0.16160400000000003,0.0,0
15.141516,-4.059841358094724,0.17820777298499998,-0.3316192673535039,11.568518000000001,7.23617546223086,1.000123622934,-0.12564536817137012,0.039216,0.10142418430695066,0.156348,0.4895115168878837,0.006912,0.10433062756185903,0.002472,0.033619075735495565,0.092416,0.0,0
32.501965999999996,-4.856622562493422,0.23071238493800003,-0.30666524363394104,14.646139999999999,9.15923272607608,0.99939927116,-0.10047798180895426,0.017446,-0.012170902116834074,0.29829799999999995,0.8782279568911893,0.0032779999999999997,0.05018935492559128,0.0026399999999999996,0.041704676228842615,0.014884,0.0,0
42.053818,-5.269768372181637,0.20475363902600002,-0.3121884732105981,16.16139,10.107624011693957,0.997382416905,-0.09007088773593985,0.02904,0.006375234442151174,0.405735,1.0368785039157942,0.0034319999999999997,0.05295569732306482,0.002486,0.03872577078392528,0.030975999999999997,0.0,0
32.909688,-4.758374473604152,0.17156390584200001,-0.32783835471264977,14.426796,9.02410573551311,1.000611848358,-0.10327037752755515,0.023407999999999998,-0.00115913353493658,0.329868,0.8985677706122925,0.004,0.05335088909413247,0.0025250000000000003,0.032342401973388155,0.023104,0.0,0
11.542112,-3.947557827935557,0.1358437425,-0.3485446894954087,11.016928,6.889599754953615,1.00307019462,-0.13355928347438045,0.169092,0.26022547859326195,0.235948,0.32679300711905807,0.0068460000000000005,0.047818204299185395,0.0035280000000000003,0.017873432669503978,0.4802489999999999,0.0,0
10.124625,-3.849309739046287,0.10085937931500001,-0.3593297392092761,10.64532,6.663136928176786,0.9977486986000002,-0.13417876632236225,0.13251200000000002,0.26312331243060344,0.17675000000000002,0.3041932140956101,0.004582,0.05097973846772658,0.0019720000000000002,0.016596758907396553,0.43033600000000005,0.0,0
7.743232,-3.1396202471428394,0.115887717524,-0.3577970843750166,8.63008,5.3994493312453145,0.98941872037,-0.15356701304771594,0.10202999999999998,0.22661060608010117,0.145348,0.2861133796768517,0.003275,0.04189032773317068,0.001925,0.022129011876528732,0.32489999999999997,0.0,0
4.8271679999999995,-2.721436073921842,0.09572877591800001,-0.38790525609314314,7.265214,4.543645057679842,1.0276426426860001,-0.2139875356839642,0.062357,0.21096230335845736,0.075184,0.21017807511806638,0.0070799999999999995,-0.27584385620521823,-0.00061,0.030214612369875767,0.241081,0.0,0
5.129039999999999,-3.0453308724578982,0.07354173446400002,-0.37989967531834157,8.126999999999999,5.086029783689538,1.0028418336000002,-0.17476387824767528,0.039264,0.1814043982175746,0.05452799999999999,0.2133420461413491,0.002507,0.03398649231181772,0.001081,0.010213390096859416,0.16728099999999999,0.0,0
5.8454369999999995,-3.2231131285432446,0.070753442752,-0.37745482089908255,8.658135,5.418842556742778,1.000497901415,-0.16355210367430142,0.048336,0.20284836861390135,0.06476599999999999,0.22825790953682482,0.002599,0.03556725939608831,0.001035,0.009362274255454463,0.207936,0.0,0
24.932826,-7.8954755389806,0.2439884086,-0.2970554703780697,21.801833999999996,13.809853317951605,0.995935443725,-0.08537534616056605,0.021231,0.15880129428631135,0.068229,0.4610357776783392,0.015619999999999998,0.1229046408020385,0.005456,0.03404463365619805,0.10952500000000001,-0.009637197575278375,0
47.2675,-5.32591013726122,0.191839533522,-0.31604166969380254,16.555,10.35598241564534,0.997143948966,-0.08813967443643739,0.077952,0.07186627916606789,0.605024,1.119593746381614,0.000912,0.00553268479494707,0.002328,0.031065728211280723,0.12110399999999999,0.0,0
40.276661999999995,-5.736896648292526,0.190886805,-0.3190927284408968,17.06946,10.771998381961888,0.9968533149999999,-0.09826887864130623,0.010332000000000001,-0.022603103931263288,0.272814,0.9469313276824711,0.0030239999999999998,0.0592787656601472,0.0014939999999999999,0.027661264845660914,0.007392,0.0032123991917594476,0
36.410211,-5.493975549390484,0.159584370083,-0.32828622098573734,16.425397999999998,10.270276870704937,0.999780225818,-0.09041263976353078,0.04004,0.061434077351638694,0.322938,0.8782279568911894,0.002703,0.05611723149160601,0.0011730000000000002,0.022129011876528732,0.06760000000000001,0.0,0
32.037344000000004,-5.691551376497479,0.16145769006,-0.3269920254573882,16.679872,10.438560020989376,0.9982939529199999,-0.0891311936357503,0.03821600000000001,0.08403718128290198,0.247112,0.7598050414483218,0.003006,0.05888357388907955,0.0013859999999999999,0.02510791732144606,0.07896100000000002,0.0,0
45.67770899999999,-5.203909763145972,0.170904446964,-0.32361682320929847,16.185014999999996,10.123263709675781,0.9969426072899998,-0.08969128805215389,0.08447400000000001,0.1872000658922575,0.456057,1.128181667730524,0.003542,0.05177012200986188,0.002162,0.03021461236987577,0.415948,0.27947872968307264,0
16.04422,-4.293765379259653,0.206996023408,-0.3187433704888646,12.217279000000001,7.645935549354679,0.996369459824,-0.11705772494849581,0.021708,0.05389970937455093,0.13176,0.5026193968414835,0.002373,0.036357642938223605,0.002163,0.034895749497603,0.040401000000000006,0.0,0
11.488762000000001,-4.3477478456823295,0.22302236821500002,-0.31543984758863247,12.033376,7.5314529601277185,0.9998297473600002,-0.12185728783354417,0.016399999999999998,0.07244584593353617,0.07088,0.3643086635379818,0.004239,0.051374930238794234,0.002889,0.03404463365619805,0.04202499999999999,0.0,0
42.28133,-5.125815128387834,0.171268979688,-0.324432311648416,15.82616,9.897426470818228,0.998011832256,-0.09234224871978539,0.04329,0.028398771605946196,0.46656999999999993,1.0563143259159595,0.003969,0.06639221753936485,0.002205,0.03574686533900795,0.054756000000000006,0.0,0
48.134928,-9.11475951391411,0.13358466183700002,-0.33517107911847466,25.937571000000002,16.356621737312015,1.006618278567,-0.07736060844682324,0.021141,0.10432201814429211,0.143856,0.7661329834948872,0.002128,0.05453646440733541,0.001064,0.02638459108355349,0.072036,0.01204649696909797,0
43.552322000000004,-9.079490969184628,0.122385524634,-0.33311178672518404,25.884363999999998,16.194594466220305,0.999827506332,-0.05967591080247908,0.029058,0.14315299156466751,0.141114,0.6938136458198537,0.001768,0.048608587841320695,0.0008449999999999999,0.022129011876528732,0.11155600000000002,0.0,0
49.331664,-7.150877385457155,0.154411026408,-0.32446921263057127,21.151614,13.228056553027711,0.998455082922,-0.07040330095317032,0.142444,0.20690533598617936,0.533448,0.9008277499146374,0.0021000000000000003,0.04939897138345599,0.00168,0.041279118308140135,0.355216,0.0,0
37.15316,-6.477176204502157,0.154145499039,-0.3267491466009153,18.914336,11.833621080968179,0.9982756128239999,-0.07879701847227069,0.19745599999999996,0.23240627375478407,0.53669,0.7155094471223638,0.002397,0.04900377961238834,0.001853,0.03915132870462776,0.47334399999999993,0.0,0
43.480217,-6.066189693470851,0.21127640539500003,-0.30809156107368835,18.17255,11.372562784463977,0.99857007525,-0.08248167209433593,0.022005000000000004,0.016227869489112104,0.30685500000000004,0.9663671496826365,0.000891,0.027663423974735358,0.0013199999999999998,0.04638581335656984,0.026569000000000002,0.0,0
32.519724,-5.533922574543264,0.181582044148,-0.3202623270720241,16.311645,10.207092490858365,0.997645533255,-0.09029798346066366,0.010602,-0.012170902116834083,0.214776,0.8000326730300591,0.0022559999999999998,0.04939897138345598,0.001632,0.0365979811804129,0.008649,0.0,0
29.969678000000002,-5.091266349877321,0.16379125218,-0.32678861958391875,15.072938,9.431989058879111,0.994371408396,-0.09438281673033411,0.01044,-0.019125703326453556,0.22452,0.7914447516811489,0.002812,0.05097973846772658,0.001767,0.031491286131983195,0.007568999999999999,0.0,0
40.766104,-4.1307383306631715,0.158761896218,-0.3321516331139449,13.392940000000001,8.375996651146275,0.99625753667,-0.10645276812805846,0.012935,-0.0776619468407508,0.566354,1.1964330426613372,0.003565,0.05216531378092953,0.0020469999999999998,0.02808682276636339,0.0042250000000000005,0.0,0
34.493568,-5.190594088095045,0.199985629347,-0.314976792485399,15.570815999999999,9.73977831516143,0.997811896689,-0.09389936620344162,0.078105,0.28282858252452525,0.265303,0.8868158782400996,0.0025800000000000003,0.04307590304637362,0.0022400000000000002,0.03915132870462776,0.924345,0.7131526205705991,0
45.03456,-10.736752688360783,0.1664835712,-0.3191072500801787,30.085588,18.962821009003356,1.00098247184,-0.06404512145742478,0.037248,0.16923349610074057,0.13824,0.6074824364702822,0.0012,0.04347109481744127,0.0008200000000000001,0.030640170290578247,0.11407199999999999,-0.07549138100634724,0
40.591166,-8.536067473863021,0.142996639467,-0.32861998240000717,24.30912,15.24057288932897,1.00202024736,-0.06832617398105383,0.036375000000000005,0.1611195613561845,0.155491,0.6807057658662538,0.0007559999999999999,0.0296393828300736,0.0007109999999999999,0.029789054449173295,0.140625,0.0,0
50.382489,-9.443332792873464,0.127542799467,-0.33121562594099063,27.083741999999997,16.935290562639544,1.001677595814,-0.0578553164397648,0.051076,0.19647313417175016,0.203061,0.7611610290297286,0.00052,0.016598054384841212,0.00073,0.026810149004255962,0.204304,0.0,0
62.513056000000006,-10.481235680626783,0.16211202942900002,-0.3173091243137989,30.166908,18.869608409031677,1.0005513153930001,-0.05184198020745668,0.055459999999999995,0.2040075021488379,0.236944,0.8542721762863345,0.00078,0.02687304043260006,0.00087,0.03276795989409062,0.22089999999999999,0.0,0
42.029461,-4.512934192935718,0.16471088113,-0.3289388115681244,14.356371,8.977186641567634,0.9978291443939998,-0.10085327904706995,0.094435,0.18430223205491605,0.514063,1.1580133945214757,0.00304,0.05216531378092953,0.0018,0.02978905444917329,0.46409500000000004,0.3324833163471037,0
7.470252,-3.1234255072160364,0.182702541945,-0.3414915988782836,8.559072,5.357534940654023,1.000988472232,-0.1658078004933898,0.013973,0.039410540187843686,0.070221,0.31639710232827206,0.008228,0.05651242326267366,0.004751999999999999,0.027235706924958438,0.024649,0.0,0
3.8242800000000003,-2.3543553022476447,0.085431572325,-0.38563256156044057,6.203832,3.8823986270082744,0.997840764756,-0.21458203580002658,0.055144,0.19125703326453555,0.06588000000000001,0.1889342696760253,0.00076,-0.03438168408288537,-0.00044,0.026810149004255962,0.204304,0.0,0
42.725874000000005,-4.730663474173845,0.16861802336700002,-0.32670633766359225,14.907321999999999,9.321885585087061,0.997921760933,-0.0974601518029433,0.078631,0.05216100907214607,0.644583,1.1110058250327037,0.002584,0.04623743721491481,0.0014629999999999999,0.024682359400743585,0.108241,0.0,0
54.926168000000004,-4.850504549632186,0.27572134638600004,-0.2882596591039997,15.817663999999999,9.891796179544771,0.997245022944,-0.091679714499329,0.07190400000000001,0.07070714563113133,0.701492,1.3849153164768935,0.002448,0.05018935492559128,0.00204,0.043832465832354985,0.14683200000000002,0.08111307959192625,0
25.789665,-5.072912311293611,0.1625169366,-0.3295010327607012,14.790899999999999,9.255573265644124,0.9984700679999999,-0.09967172061860262,0.02772,0.054479276142019216,0.206514,0.6838697368895365,0.00275,0.04070475241996774,0.002332,0.03574686533900795,0.0484,0.0,0
3.765036,-2.6253472836894787,0.14936368545700002,-0.35879546972607124,6.892194,4.31217752754883,0.9950092128940001,-0.19333292789863435,0.0015960000000000002,-0.016807436256580398,0.027588,0.19300223242024592,0.004422000000000001,0.039914368877832444,0.002772,0.02170345395582626,0.0007840000000000001,0.0,0
2.9159699999999997,-2.3100896797810506,0.14986125031,-0.3671104512944565,5.9756849999999995,3.736011053898391,0.99869367573,-0.22101847739423283,0.003078,-0.00173870030240487,0.024282,0.16678647251304624,0.006006,0.04544705367277951,0.0035099999999999997,0.021703453955826256,0.0029159999999999998,0.0,0
33.714252,-3.7874098442149524,0.27756569653400004,-0.29452154072357684,12.168042000000002,7.61277938963321,0.9955927879540001,-0.11637583420848657,0.009600000000000001,-0.08229848098049712,0.494208,1.0766541396370626,0.006144,0.06323068337082367,0.004768,0.04979027672218964,0.0025000000000000005,0.0,0
22.197725,-4.697194344991786,0.172424329448,-0.3297751456446638,13.6422,8.532393630964528,1.0024172196480001,-0.11007619081148028,0.019422000000000002,0.028398771605946185,0.178191,0.6355061798193578,0.000276,0.004347109481744126,0.0012120000000000002,0.03787465494252033,0.027556000000000004,0.0,0
13.015872,-4.622338658219008,0.14033678107800002,-0.3407613510483645,12.850416000000001,8.042558290173764,0.9984265646160001,-0.11359528143038407,0.013321,0.05563840967695578,0.07268799999999999,0.3918804110265883,0.0009229999999999999,0.02292112272192358,0.0009229999999999999,0.024682359400743585,0.029928999999999997,0.0,0
28.90563,-5.199951048941642,0.21859887162599997,-0.3099156181316963,15.28866,9.563988109845715,0.9996123158819998,-0.09719006261544011,0.02665,0.0434675075601217,0.23152999999999999,0.7462451656342529,0.003718,0.058093190346944254,0.002486,0.03872577078392528,0.04202499999999999,0.0,0
19.788948,-6.977053843576138,0.14798588098,-0.3323422318945623,19.402127,12.140159161411955,1.0073610326709999,-0.08485973128391056,0.019825,0.13909602419238948,0.06318,0.40996024544534676,0.002989,-0.16598054384841213,-0.000665,0.04340690791165252,0.093025,0.0,0
35.50122399999999,-5.219024853744321,0.19867932136799998,-0.31727127708756653,15.687748,9.817351217151282,1.0018962569519998,-0.0974320541819217,0.040089,0.05100187553720947,0.343574,0.8917878327052581,-4e-05,-0.005532684794947071,0.00104,0.04000244454603271,0.062001,0.0,0
31.897104000000002,-4.382656507302327,0.183490698736,-0.3242838930293754,13.458390000000001,8.419787805495387,0.9974639727800001,-0.10750517977976774,0.038979,0.017387003024048685,0.405528,0.9189075843333958,0.002461,0.033196108769682424,0.002185,0.030640170290578247,0.045369,0.0,0
27.354405000000003,-4.308520586748519,0.170497249614,-0.33098963524000896,13.001355000000002,8.133894126387624,1.000464993018,-0.11362513999551956,0.02864,0.011011768581897494,0.31408,0.814948536425535,0.002976,0.039519177106764794,0.0024240000000000004,0.03276795989409063,0.032041,0.0,0
20.718992,-4.0069385410005,0.14695719178400002,-0.3390968508190725,11.826666,7.401330672918933,0.994374575064,-0.11882109637598341,0.032767,0.03825140665290711,0.245224,0.6657899024707782,0.00435,0.047818204299185395,0.002552,0.02510791732144606,0.047089,0.0,0
10.200058,-4.6522089563062226,0.14474037163500003,-0.3396298312213958,12.743236000000001,7.970615679457368,0.9992446397320002,-0.11431121083677247,0.004345,0.013909602419238947,0.04103,0.31232913958405134,0.001215,0.007113451879217662,0.002349,0.025533475242148537,0.006241,0.0,0
35.284349,-5.632890429651503,0.15255333864,-0.33174649967275865,16.697846,10.450446191455564,1.00219068301,-0.09249090617007404,0.09888,0.15880129428631135,0.411794,0.8104285778208453,0.0009720000000000001,0.027268232203667708,0.0009720000000000001,0.02936349652847082,0.2304,0.0,0
20.896819999999998,-2.9740740167799666,0.18667202896799998,-0.33098700706611156,9.377834,5.869891446538615,0.988710572034,-0.14216625793229298,0.17501499999999998,0.07998021391062396,0.7206499999999999,0.757093066285508,0.0051,0.055326847949470716,0.00231,0.020001222273016355,0.243049,0.0,0
10.973689,-2.8070882539791544,0.17077786636499998,-0.34906846331614166,8.1153,5.077897140738989,1.0045756845,-0.17633518931608025,0.239343,0.17502916377542346,0.43933700000000003,0.3869084565614298,-0.00010200000000000001,-0.009089410734555901,0.001003,0.017873432669503975,0.43956900000000004,0.0,0
7.032009,-2.450084209370524,0.131386088388,-0.3684367451904422,6.831315,4.275267840311723,1.002385243305,-0.2019814260549475,0.086523,0.15184649307669185,0.17400100000000002,0.3254370195376512,0.0019950000000000002,0.029244191059005945,0.0009660000000000001,0.01063894801756189,0.205209,0.0,0
41.974262,-4.401010545886036,0.22989590618400002,-0.3074415859809619,14.091574,8.811405842960289,0.998344259262,-0.10304084062370522,0.027135000000000003,-0.03825140665290711,0.561594,1.1720252661960133,0.0013779999999999999,0.036752834709291256,0.001235,0.034895749497603004,0.018225,0.0,0
19.794864,-4.188319628180693,0.17518457942299998,-0.3304251051538992,12.210776000000001,7.641556433919767,0.998444627509,-0.11887964960294235,0.019782,0.017966569791516975,0.189756,0.6237542874471648,0.0032339999999999995,0.04939897138345599,0.002134,0.031916844052685675,0.024649,0.0,0
21.975072,-4.052643695905034,0.18940990991999998,-0.32623591809238156,12.024096000000002,7.525197080934989,0.99870679776,-0.12087031495312492,0.037364999999999995,0.044047074327589995,0.269664,0.6947176375407915,0.004263,0.04663262898598245,0.003045,0.03234240197338815,0.055224999999999996,0.0,0
9.662344,-3.3739041514172534,0.40410868388800003,-0.2532343175367502,9.38392,5.8817776170048015,0.9780289955800001,-0.13438078388651395,0.78916,0.01912570332645357,0.817064,0.029379730930482427,0.10804,0.23474391201418285,0.039274,0.05234362424640451,0.8181200000000001,-0.0008030997979398647,0
16.646685,-4.72310592887467,0.283545915555,-0.2917318642354215,13.360215,8.354101073971721,1.000435588845,-0.11009741267572473,0.020064,0.0654910447239167,0.11184000000000001,0.48318357484131824,0.004272,0.06085953274441778,0.0030960000000000002,0.044683581673759944,0.043681,0.0,0
13.977424999999998,-3.3195618018850928,0.145984520409,-0.3495877081394676,9.631237,6.028165190114684,1.002134339349,-0.15058802331901475,0.036239999999999994,0.05158144230467776,0.20007499999999998,0.530643140190559,0.0067079999999999996,0.052560505551997164,0.003588,0.022554569797231208,0.0576,0.0,0
8.573849999999998,-3.9641124509718444,0.155745196416,-0.3397794918084378,10.82889,6.770738050291742,0.9972018826080001,-0.13014499635385204,0.027417,0.24573630940655475,0.04161,0.30419321409561006,0.004582,0.05097973846772658,0.0028130000000000004,0.028937938607768342,0.44588700000000003,0.3581825098811794,0
10.90152,-3.8986137250456645,0.150647225471,-0.3423993756510596,10.84272,6.780121869080838,0.999257135858,-0.13196313648736796,0.031827999999999995,0.21038273659098908,0.067671,0.3860044648404919,0.003072,0.04109994419103539,0.002376,0.031916844052685675,0.33790000000000003,0.2722508315016139,0
17.616920999999998,-3.633379873355583,0.171220220556,-0.3354699019832498,10.695573,6.68878603286698,0.9980621717220001,-0.13268031380690798,0.06767999999999999,0.2573276447559205,0.18203999999999998,0.631438217075137,0.00364,0.04505186190171187,0.0028339999999999997,0.03532130741830548,0.7309439999999999,0.5878690520919805,0
24.91506,-5.235219593671124,0.22304546859000002,-0.308814520541052,15.161489999999999,9.47953374074386,1.0005182448180001,-0.09797446004112224,0.039200000000000006,0.16923349610074057,0.15480000000000002,0.654490005959054,0.0023179999999999997,0.04070475241996773,0.002356,0.04468358167375994,0.230104,0.15660446059827343,0
28.053024,-5.13193314124907,0.161792875728,-0.3306696547055828,15.05128,9.428861119282747,1.00056120516,-0.10148618144739481,0.051480000000000005,0.10084461753948239,0.273312,0.7213853933084602,0.0029449999999999997,0.05374608086520012,0.001767,0.031491286131983195,0.10725000000000001,-0.0040154989896993235,0
25.212832000000002,-5.033325169250316,0.21610893441999995,-0.3077521776431924,14.66588,9.172370072380813,0.9909385285599999,-0.09313667186341537,0.14256,0.20516663568377447,0.38784,0.621946304005289,0.004004,0.04544705367277951,0.00336,0.03915132870462776,0.352836,0.0,0
20.065890000000003,-4.292325846821715,0.18226934217,-0.3269534584913103,12.495882000000002,7.814218699639117,0.998192691531,-0.11514453950807302,0.16632,0.20053010154402814,0.40365000000000006,0.553694929074476,0.007954000000000001,0.06046434097335013,0.004387,0.02808682276636339,0.379456,0.0,0
17.13308,-4.393812883696346,0.18713495079999998,-0.32411580442047533,12.549880000000002,7.850502798956951,0.995557938256,-0.11283628760144895,0.221244,0.23588367435959381,0.39273899999999995,0.4348200177711395,0.00968,0.07982873775566487,0.0044,0.029789054449173295,0.512656,0.0,0
14.531880000000001,-4.405689026309335,0.185794053937,-0.32651185424480506,12.398760000000001,7.75854137482382,0.9987772841700001,-0.11741318689253578,0.012144,0.028978338373414486,0.09592,0.4528998521898979,0.004536,0.05572203972053836,0.0028079999999999997,0.03276795989409062,0.019044000000000002,0.0,0
5.115600000000001,-1.46364460627349,6.386428555048,1.4933946246196914,4.227475,2.6537439535560914,0.999792329704,-0.2995243495719173,0.5104580000000001,0.04462664109505827,0.682416,0.14961062981522574,-0.002244,-0.0849662307795443,0.063036,0.044683581673759944,0.566254,-0.002409299393819594,0
1.336965,-0.3728389014259493,1.868168806785,-0.14188723761285038,1.1370449999999999,0.7181749313254108,1.004239265757,-0.7662951493813087,0.13145400000000002,-0.04346750756012172,0.30109800000000003,0.1568425635827291,-0.0022440000000000003,-0.039914368877832444,0.00825,0.0923460687924372,0.105621,-0.003212399191759459,0
42.823746,-4.275051457566459,0.1792716618,-0.32583747178091904,13.846049,8.658136802738403,0.999866351825,-0.10610787347996194,0.079163,0.022023537163794987,0.762174,1.1910090923357097,0.003652,0.0569076150337413,0.0021119999999999997,0.0314912861319832,0.09060099999999999,0.0,0
13.811786999999999,-3.8960945432792724,0.13697318628,-0.34830508063522325,11.056617,6.916500035482353,1.00338294394,-0.1338356513778585,0.18305600000000002,0.2324062737547841,0.313616,0.3982083530731538,0.006768,0.06006914920228248,0.003348,0.02425680148004111,0.4529290000000001,0.0,0
7.36119,-3.019059405465529,0.201008127883,-0.33687236580938257,8.23424,5.188626202450311,0.9950457601280001,-0.17498690316550997,0.08769600000000001,0.20516663568377447,0.13456800000000002,0.2861133796768517,0.010764,0.10393543579079141,0.003384,0.024682359400743585,0.264654,-0.01204649696909797,0
5.50627,-2.2964141216206393,0.10285118595,-0.38153856969728506,6.271427,3.924938605518839,1.002227667535,-0.21678694663198836,0.06527999999999999,0.14373255833213577,0.1232,0.27571747488606557,0.0023759999999999996,0.03398649231181772,0.0011439999999999998,0.012766737621074269,0.16646399999999997,0.0,0
22.007495000000002,-5.088027401891961,0.26586137425,-0.2947981553014741,14.61982,9.141716264336436,0.99963876718,-0.10068579034263336,0.026432,0.07186627916606789,0.15848,0.5889506061910549,0.005796,0.07073932702110897,0.002996,0.03361907573549557,0.055695999999999996,0.0,0
