totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
11.600688,-3.7435041048578417,0.118642039502,-0.3549626010010141,10.493142,6.568047564447289,1.0002938926820002,-0.13821582490906048,0.022994999999999998,0.066070611491385,0.10668,0.4117682288872226,0.00411,0.04228551950423833,0.00234,0.02042678019371883,0.047961,0.0,0
12.006556,-2.8794247589855404,0.14767316020600002,-0.35082370947587826,8.391579,5.248682642700519,0.995140773627,-0.16234168174870187,0.008174,-0.04230837402518514,0.173128,0.5234112064230556,0.0044480000000000006,0.04228551950423833,0.0027519999999999997,0.02298012771793368,0.003721,0.0,0
6.727302,-2.944203718692752,0.21904342709300004,-0.33156434823154785,8.031666,5.026598931358603,0.999594116531,-0.1736439088192065,0.005822,-0.00637523444215119,0.061746,0.3032892223746722,0.002889,0.03161534168541184,0.002538,0.028512380687065866,0.0050409999999999995,0.0,0
9.618799999999998,-3.690601287763619,0.142933519015,-0.3479451327949591,10.19704,6.382873540342479,1.000534633105,-0.1419974805332291,0.0076630000000000005,0.010432201814429212,0.068335,0.35526874632860256,0.006696,0.059278765660147184,0.0030959999999999994,0.02127789603512378,0.009409,0.0,0
15.116729,-4.704392007181475,0.174474688014,-0.33160373387451964,13.207694,8.26213964983859,1.0059219666980002,-0.11663848403922057,0.226314,0.26949854687275465,0.31749299999999997,0.3489408042820371,0.0008359999999999999,0.006323068337082367,0.0022879999999999997,0.034895749497603,0.580644,0.0,0
21.765525,-6.148243042433318,0.25274459639999997,-0.29467384543041425,17.324699999999996,10.839561877243373,0.9983411557799998,-0.08572468843638549,0.220242,0.2892038169666765,0.335862,0.4108642371662847,0.001392,0.04109994419103539,0.001128,0.034895749497603004,0.6099610000000001,0.0,0
17.009106,-6.756805380571619,0.16420558438500002,-0.3277573731078148,18.403617,11.700996442082301,0.9926492423790001,-0.0998256029915382,0.32290399999999997,0.30717038675819347,0.313492,0.22780591367635586,0.0046500000000000005,-0.1798122558357798,-0.00059,0.029363496528470815,0.769796,-0.023289894140256076,0
7.587454000000001,-2.0502540747332367,0.497557360944,-0.24266737907586672,5.939192,3.7153666525623823,0.972802732608,-0.1986869116812082,0.554115,0.05679754321189242,0.776458,0.18848227381555638,0.044362000000000006,0.1813930229200504,0.01271,0.03106572821128072,0.6320250000000001,0.0,1
17.891874,-6.127009938973733,0.15404732815599997,-0.32947076672169473,17.063046,10.679411369909486,0.9991973956419998,-0.0881847909828335,0.277018,0.2973177517112325,0.326697,0.3001252513513894,0.003528,0.07034413525004134,0.0018719999999999997,0.0365979811804129,0.7089639999999999,0.0,0
9.258493000000001,-3.3296385289506594,0.071222595925,-0.37354434385140745,9.248330000000001,5.788565017033124,0.9971163429500001,-0.15148870015029062,0.254352,0.24399760910414986,0.30609600000000003,0.259897619769652,0.0046760000000000005,0.054931656178403065,0.001624,0.012766737621074269,0.573049,0.0,0
63.307156,-6.299753831526295,0.175377398521,-0.32006463562850707,19.634273999999998,12.278414091571287,1.0018565161019999,-0.07843424767218349,0.06416999999999999,0.059695377049233826,0.636732,1.2967761236854463,0.0027710000000000005,0.057697998575876604,0.001275,0.024682359400743585,0.0961,0.0,0
11.368511000000002,-5.014611247557121,0.125833650306,-0.34370182136953237,13.765752,8.614971236308566,0.9981381075120002,-0.10634737656080574,0.099681,0.30137471908351054,0.115177,0.282045416932631,0.0017000000000000001,0.025687465119397117,0.0011400000000000002,0.0157456430659916,0.44756100000000004,0.0,0
6.236091,-3.890336413527521,0.15300428457,-0.3421615574427258,10.438921,6.531137877210182,0.9972406916300001,-0.13550605245991512,0.001288,-0.01043220181442921,0.025254000000000002,0.22735391781588687,0.005082000000000001,0.047818204299185395,0.002739,0.021277896035123783,0.0007840000000000001,0.0,0
7.9312499999999995,-3.7949673895141265,0.158961320928,-0.34787355637062434,10.3275,6.463574381928698,1.0133784209160002,-0.1516239453889019,0.07638,0.25269111061617416,0.09447,0.25808963632777615,0.0022240000000000003,0.048608587841320695,0.001472,0.03234240197338815,0.32489999999999997,0.0,0
17.298724000000004,-4.723465811984155,0.18626402234999997,-0.322312202325391,13.400420000000002,8.38100135450046,0.9951820622700001,-0.10551459843942478,0.046625,0.1437325583321358,0.150875,0.4890595210274148,0.003,0.013831711987367675,0.00472,0.03319351781479309,0.139129,0.0,0
8.37816,-3.2871723220314872,0.125315538312,-0.35706457114037704,9.006522,5.674708015725437,0.9926309745240001,-0.1600747202704383,0.11075399999999999,0.23008800668491092,0.15875999999999998,0.29424930516529296,0.002508,0.036357642938223605,0.0016059999999999998,0.021703453955826256,0.33401999999999993,-0.012849596767037836,0
6.802186,-3.633019990246098,0.114688604205,-0.35779420940210865,9.817034999999999,6.13951983974528,0.9994292652150001,-0.14458861803875303,0.016100000000000003,0.09273068279492633,0.04438,0.25492566530449345,0.002645,0.036357642938223605,0.001518,0.018298990590206454,0.0529,0.0,0
2.722769,-2.507665506888045,0.081815517432,-0.3857191767785183,6.4583200000000005,4.040672370584346,0.99996743528,-0.2090675646767377,0.007591999999999999,0.054479276142019216,0.019292,0.14418667948959824,0.0016560000000000001,0.01778362969804416,0.001272,0.012341179700371793,0.021315999999999998,0.0,0
4.114152000000001,-4.45319359676129,0.15844612127599997,-0.34038961882715374,11.771046,7.363795397762553,1.006024345362,-0.12907125435917327,0.002943,0.04752447493239974,0.008748,0.1342427705592811,0.001456,0.009484602505623548,0.0023520000000000004,0.023831243559338636,0.011881,0.0,0
7.634528,-3.952236308358856,0.160182773772,-0.3386024580400131,10.718598,6.704425730848805,0.996813071919,-0.13157412199213755,0.009271999999999999,0.05274057583961434,0.040016,0.26893753697903117,0.005056,0.04979416315452364,0.00256,0.02042678019371883,0.023104,0.0,0
5.851866000000001,-2.8182446303731745,0.15432729101400003,-0.3552723228869963,7.623610000000001,4.768856708618125,1.000890764185,-0.18214124635826198,0.009430000000000001,0.019125703326453556,0.05633400000000001,0.27345749558372084,0.006585999999999999,0.05572203972053835,0.00296,0.018298990590206454,0.013225,0.0,0
20.392916000000003,-3.8755812060386563,0.125320799172,-0.34948759109475924,11.481100000000001,7.1861284286890195,0.9993253382250001,-0.12670944495634465,0.019312,-0.003477400604809724,0.23330599999999999,0.678445786563909,0.010981999999999999,0.09919313453797962,0.0022040000000000002,0.008511158414049515,0.018496000000000002,0.0,0
18.607028,-3.227431725857059,0.12975257165499998,-0.3520266230741697,9.79599,6.125131317602001,0.997677336675,-0.14302695178931432,0.013122,-0.04694490816493145,0.28155600000000003,0.712345476099081,0.008126,0.08101431306886782,0.002074,0.01149006385896684,0.006561,0.0,0
6.451886000000001,-2.830480656095648,0.10574663503000001,-0.36897447747033635,7.718144000000001,4.82828756094906,0.9973577367040001,-0.17709149727703602,0.013984,0.03477400604809737,0.068908,0.29696128032810676,0.010397,0.0964267921405061,0.0021829999999999996,0.009362274255454463,0.023104,0.0,0
13.772396999999998,-6.83921861264357,0.13989392439400003,-0.33299166881323516,18.757255999999998,11.730399074288133,1.001345985136,-0.08142757127390961,0.06534000000000001,0.3251369565497104,0.069201,0.271197516281376,0.00118,0.042680711275305976,0.00106,0.04085356038743766,0.43560000000000004,0.0,0
15.93144,-6.261246338811453,0.1071506283,-0.35208045425100165,17.06418,10.84519216851683,1.000786868322,-0.11215418235087823,0.2635,0.31296605443287634,0.27032,0.25402167358355554,0.00236,0.03872879356462949,0.0016200000000000001,0.025959033162851013,0.69275,-0.028108492927895263,0
0.6732680000000001,-3.5387306155611578,0.1645963347,-0.34331115810586665,8.990108,5.6259121580221425,0.9963564793840001,-0.15440592388738944,1.2e-05,-0.002318267069873158,0.00040800000000000005,0.028023743349075522,0.004012,0.033196108769682424,0.003604,0.030640170290578243,4e-06,0.0,0
3.6388120000000006,-7.975369589286161,0.110162864032,-0.3461920781089619,21.364068,13.36693707110632,1.013710200756,-0.08340489374092297,0.000712,0.046944908164931444,0.001304,0.0700593583726888,0.0012150000000000002,-0.15886709196919446,-0.00015000000000000001,0.022554569797231208,0.007921,0.0,0
5.679636,-5.059596636242684,0.130044944326,-0.3456460391034881,13.51262,8.456071904813221,1.0048927516100001,-0.11398553405121199,0.001863,0.024341804233668166,0.010611,0.16543048493163937,0.001909,0.023711506264058876,0.002231,0.0314912861319832,0.0047610000000000005,0.0,0
2.045763,-4.756934941166214,0.17212094944,-0.33187615033239093,12.435030000000001,7.782939303675468,1.00045301862,-0.11888284116121867,0.000187,0.003477400604809738,0.0016829999999999998,0.06418341218659232,0.0007199999999999999,0.002371150626405887,0.002184,0.028512380687065866,0.00028900000000000003,0.0,0
2.241712,-2.8794247589855404,0.184745677488,-0.3431723091999999,7.378624,4.616838844234784,0.992729785056,-0.18019357610211773,0.003663,0.04520620786252658,0.008943000000000001,0.1075750147916125,0.0030679999999999995,0.036357642938223605,0.0019239999999999997,0.02042678019371883,0.012321,0.0,0
1.50213,-2.498668429150932,0.183373581706,-0.35442162481811995,6.273180999999999,3.9261897813573854,0.9988734854419999,-0.21366748266388144,0.002184,0.028978338373414476,0.00588,0.08226324660535073,0.003051,0.033986492311817725,0.002025,0.02042678019371883,0.006084,0.0,0
2.97306,-2.4288511059109377,0.12167117435300001,-0.37332020758586903,6.289992,3.932445660550115,0.9983858979620001,-0.21134084483682244,0.017272000000000003,0.10779941874910184,0.028220000000000002,0.1568425635827291,0.00387,0.039123985335697144,0.00192,0.014468969303884171,0.064516,0.0,0
4.398416,-1.882548545713456,0.066960094614,-0.4050760004379655,5.108608,3.1980054433236065,1.0055761577120002,-0.2599725284956892,0.018104,0.012750468884302365,0.091388,0.2770734624674725,0.0015839999999999997,0.019759588553382394,0.000924,0.008511158414049515,0.021315999999999998,0.0,0
5.629886,-2.0495343085142674,0.07372670944,-0.3942912580450391,5.688872,3.557092908986312,0.9999184967799999,-0.23162233393045994,0.016899,-0.00115913353493658,0.112529,0.3290529864214029,0.002156,0.030034574601141246,0.00099,0.00978783217615694,0.016641,0.0,0
2.5843200000000004,-2.2838182127886815,0.10749774660599999,-0.38037962691242194,5.86183,3.6653196190205417,0.996069545679,-0.2223349352343987,0.009676,0.0608545105841704,0.022656,0.146898654652412,0.001776,0.019759588553382394,0.001512,0.01659675890739655,0.026896000000000003,0.0,0
17.024778,-3.312004256585918,0.307063098159,-0.29418414473180865,9.86553,6.17267599946675,0.999867383685,-0.14497915612990975,0.0008100000000000001,-0.07476411300340935,0.21316500000000002,0.6526820225171782,0.005697,0.07271528587644721,0.003726,0.0472369291979748,3.6e-05,0.0,0
37.857888,-8.244202272071087,0.6030826238539999,-0.16866249560408822,23.428848,14.700064927077094,0.9995729301939998,-0.06965112497131688,0.860214,0.00753436797708777,1.4257080000000002,0.28340140451403795,0.0081,0.05335088909413247,0.00225,0.00212778960351238,0.8686200000000001,-0.003212399191759459,0
13.046189000000002,-2.667453607499166,0.65161125477,-0.1812559217598306,7.984019,4.993442771637134,0.9845353244340002,-0.15998162268680363,0.692143,-0.01043220181442922,1.235429,0.28385340037450696,0.016478,0.054141272636267765,0.010472,0.025107917321446065,0.677329,0.0,0
5.7767,-1.2649891298380425,2.8281679812180003,0.3951222491585656,3.91111,2.4454231764381804,1.009972655636,-0.32358240068342786,0.47678999999999994,0.00057956676746829,0.8417999999999999,0.23955780604854882,0.033900000000000007,0.09445083328516786,0.0179,0.033619075735495565,0.47748099999999993,0.0,0
34.062599,-2.8078080201981237,1.034800158947,-0.052807740475324286,10.003636,6.259007132326424,1.0009260249160001,-0.14413315420726844,0.389298,-0.03071703867581937,2.030469,1.1155257836373933,0.013736000000000002,0.05295569732306482,0.006256,0.010213390096859412,0.357604,0.0,0
18.487551,-6.517483112764422,0.134823875456,-0.3353391619288663,18.125049999999998,11.341283388500326,1.0006459506499998,-0.08426393023877819,0.277752,0.30485211968832027,0.315894,0.2906333382815413,-0.0011,-0.02845380751687065,0.001804,0.025533475242148537,0.725904,0.0,0
17.088110999999998,-5.770365777474585,0.131853646875,-0.33697638814944664,16.099964999999997,10.066960796941212,0.996813570375,-0.08957991628932722,0.24449999999999997,0.29847688524616905,0.30089999999999995,0.3177530899096788,0.0034020000000000005,0.05572203972053836,0.0017850000000000003,0.027235706924958438,0.664225,0.0,0
11.46674,-4.28872701572687,0.180826538256,-0.32919162508138883,11.889536,7.434486832640402,0.998851354176,-0.12099736719329904,0.186242,0.28456728282693017,0.224645,0.29108533414201027,0.002496,0.055326847949470716,0.001184,0.024682359400743585,0.5505639999999999,0.0,0
8.80216,-3.941799698183805,0.159558691866,-0.3400945733281444,10.780305,6.746340121440096,0.999684049038,-0.1341166341131093,0.103831,0.27471464777996923,0.122576,0.2662255618162174,0.0005549999999999999,0.008694218963488253,0.001395,0.0331935178147931,0.405769,0.0,0
11.484416000000001,-4.919602106653211,0.15050172506099999,-0.335729326883223,13.523840000000002,8.463578959844497,0.998007893135,-0.1079796583820402,0.071463,0.2654415795004766,0.097662,0.3032892223746722,0.001456,0.039123985335697144,0.001274,0.03617242325971043,0.33756099999999994,0.0,0
21.625665,-5.349302539377713,0.14876703336299998,-0.3312707168437558,15.259458,9.544594884348253,0.9938903931059999,-0.09223574300262068,0.418624,0.20168923507896475,0.66216,0.37922452693345743,0.00686,0.0857566143216796,0.002324,0.02340568563863616,0.712336,0.0,0
17.832521999999997,-4.350626910558205,0.132754301625,-0.3395876151815486,12.492158,7.811716347962024,0.9887540385029999,-0.10687553418807987,0.334768,0.20690533598617938,0.567483,0.40770026614300187,0.00681,0.07785277890032664,0.00204,0.016171200986694077,0.6146560000000001,0.0,0
3.748095,-2.21184159089178,0.059538613783999994,-0.39610093878888003,5.83335,3.6503055089579894,0.9961268075399999,-0.2242763724498205,0.041724,0.14605082540200895,0.063726,0.20113815790868722,0.001037,0.017388437926976506,0.000646,0.008936716334751987,0.133956,0.0,0
9.060732,-3.4869074477953887,0.054833319049999996,-0.3793189826150944,9.630324,6.027539602195412,1.001256405853,-0.14980372050635593,0.008632,0.012170902116834074,0.071297,0.350748787723913,0.004497999999999999,0.05809319034694424,0.00104,0.005957810889834659,0.010816,0.0,0
5.422742,-3.4696330585401323,0.06588468552,-0.3762065285370605,9.25834,5.795446484145127,0.9992510637199999,-0.15340204219157944,0.00442,0.01912570332645356,0.027716,0.21741000888556977,0.005148,0.06797298462363545,0.001222,0.008936716334751989,0.007225000000000001,0.0,0
7.275803,-4.397051831681707,0.142952821851,-0.3413267451122144,11.853549000000001,7.419472722577852,0.996370419969,-0.12057715894742368,0.007987000000000001,0.066070611491385,0.027881,0.23503784744385917,0.005511,0.05295569732306482,0.00297,0.02425680148004111,0.026569000000000002,0.0,0
8.93389,-4.2527387047784195,0.11146402736899999,-0.354859657545905,11.60278,7.2593222152439605,1.002094071298,-0.12738095762645707,0.118161,0.3013747190835105,0.121923,0.2449817563741763,0.0016200000000000001,0.024106698035126523,0.0016200000000000001,0.025959033162851013,0.47748099999999993,0.0,0
5.047894,-2.5749636483616474,0.286872279624,-0.3212308602526038,6.912572,4.326566049692109,1.008606506932,-0.2058502577925016,0.008118,0.009852635046960921,0.053054000000000004,0.2553776611649624,0.006299999999999999,0.017783629698044156,0.00816,0.032342401973388155,0.009801,0.0,0
3.4182440000000005,-2.899578213116673,0.13172333358600002,-0.36561061203083195,7.564134,4.733823785138836,1.0065013694520002,-0.18909591936859466,0.029088,0.19241616679947213,0.029088,0.15006262567569473,0.0017220000000000002,0.024106698035126523,0.001575,0.02298012771793368,0.16321600000000003,0.0,0
6.102355,-3.7722947536166025,0.07951942122,-0.36831658813856216,10.119095,6.329698567204274,0.9988946473800001,-0.14053878832517291,0.056959,0.2608050453607303,0.056959,0.20339813721103203,0.0011159999999999998,0.017388437926976506,0.0009359999999999999,0.014468969303884171,0.30580900000000005,0.0,0
12.1975,-3.4106122285846734,0.175700322994,-0.3371493210496439,9.71125,6.075084284060161,0.9974540075560001,-0.14461629479494686,0.010573,-0.006954801209619472,0.125132,0.46962369902724943,0.002475,0.02924419105900595,0.002175,0.026384591083553486,0.009409,0.0,0
8.577792,-3.48942662956178,0.10920099999999999,-0.3595111401060658,9.597456000000001,6.005018437101584,0.99700513,-0.14600583874869716,0.146258,0.26486201273300836,0.17707199999999998,0.27074552042090705,0.003266,0.0470278207570501,0.001702,0.021703453955826256,0.45427600000000007,0.0,0
8.838254000000001,-3.9058113872353553,0.10401466809599999,-0.3578716575409342,10.696494000000001,6.689411620786253,0.9978907220459999,-0.13252847947967425,0.0906,0.26022547859326195,0.114911,0.27571747488606557,0.004679999999999999,0.06085953274441778,0.0015339999999999998,0.014043411383181695,0.36,0.0,0
9.313724,-4.022413514708335,0.10403919609599999,-0.3579642524707202,11.035388,6.902111513339074,1.000293520798,-0.1311056137978849,0.08467999999999999,0.2544298109185791,0.112955,0.28656537553732064,0.0032779999999999997,0.05018935492559128,0.001364,0.017022316828099026,0.34105599999999997,0.0,0
7.200631,-3.7334273777922755,0.10106347730099999,-0.3601250778319704,10.111759,6.32469386385009,0.996507620269,-0.13841563701101453,0.032798999999999995,0.16807436256580396,0.056811,0.25582965702543137,0.0033120000000000003,0.04505186190171187,0.001296,0.012766737621074269,0.142129,0.0,0
7.0932699999999995,-3.3782227487310674,0.06596455722,-0.3766889626175169,9.1819,5.7428970989261945,1.00046245117,-0.15448780411836055,0.015958,0.07128671239859961,0.055536999999999996,0.282045416932631,0.003243,0.04663262898598245,0.0009889999999999999,0.008511158414049511,0.04080400000000001,0.0,0
4.290429,-3.444801123985701,0.06407109756800002,-0.37932177858332655,9.090909,5.68784536203017,1.004148753264,-0.1595975672189996,0.008272,0.07476411300340935,0.020163,0.17266241869914273,0.00275,0.04070475241996774,0.000902,0.008085600493347039,0.030975999999999997,0.0,0
7.011012,-3.4833086167005436,0.237389962032,-0.32001518123823885,9.444672,5.908052309614267,1.002313173024,-0.15254523154665955,0.112316,0.2787716151522473,0.11644399999999999,0.22825790953682484,0.006763999999999999,0.0553268479494707,0.005624,0.046811371277272314,0.42640900000000004,0.0,0
9.00018,-4.012336787642768,0.11764898050499999,-0.3516608459210069,10.988315,6.8702065294561505,0.996238614735,-0.1275224057274987,0.15442499999999998,0.29673818494376425,0.161028,0.2454337522346453,0.00992,0.08219988838207076,0.00392,0.024682359400743585,0.525625,0.0,0
0.9284419999999999,-1.5478572538928645,0.18158629455,-0.3843596679396371,3.6867259999999997,2.307793834198119,0.990250592946,-0.3201959974889892,0.008878,0.08519631481783857,0.009476,0.0723193376750336,0.006255,0.037148026480358906,0.00423,0.020852338114421307,0.037249000000000004,0.0,0
33.064764000000004,-12.574315845388677,0.095664008436,-0.3390841738302509,34.893726,21.826136915515907,1.000871830196,-0.04538590967344074,0.0026880000000000003,0.039410540187843686,0.025816000000000002,0.40408429925925027,-0.003951,-0.17704591343830628,0.000495,0.01957566435231388,0.009216,0.0,0
12.259104,-4.619099710233647,0.091686635796,-0.3651275640333068,12.794496,8.005023015017384,1.017285054308,-0.13009908049053512,0.20952,0.29326078433895447,0.24111000000000002,0.28159342107216206,0.001134,0.017783629698044156,0.001224,0.021277896035123783,0.602176,0.0,0
45.996475000000004,-4.493500505023555,0.08107636839599999,-0.3590705698060758,14.517878999999999,9.084787763682593,1.001719867419,-0.10423281953480393,0.304095,0.08229848098049712,1.442875,1.1254696925677106,0.00126,0.036752834709291256,0.00054,0.014043411383181695,0.393129,0.0,0
68.688323,-4.5482027376652,0.086818253826,-0.35398414439825276,15.803503999999998,9.882412360755675,0.9994686781919999,-0.09360098445946388,0.231963,0.022023537163794987,1.899689,1.6452649321070143,0.00195,0.045447053672779514,0.0010350000000000001,0.022980127717933684,0.251001,0.0,0
12.842595999999999,-4.353146092324597,0.114884373645,-0.3503334550197278,12.149462,7.600267631247749,0.997454047815,-0.11800995527426808,0.2792,0.2613846121281986,0.34271799999999997,0.2861133796768517,0.000592,0.008299027192420606,0.0011359999999999999,0.023405685638636157,0.6400000000000001,0.0,0
14.050264,-4.611182281824989,0.10987637335999999,-0.3451937496557702,12.902457000000002,8.067581806944686,0.98571784947,-0.10073317270781074,0.26632500000000003,0.26660071303541316,0.34036000000000005,0.3078091809793618,0.00203,0.009089410734555901,0.0027300000000000002,0.01829899059020645,0.6320250000000001,0.0,0
13.104386,-4.783206408158582,0.12118114191799999,-0.34769286905276503,13.274942,8.307181980026247,1.001621119924,-0.11288270507691503,0.281466,0.2787716151522472,0.31532400000000005,0.2621575990719968,0.003034,0.01778362969804416,0.003071,0.01957566435231388,0.677329,0.0,0
16.555968,-4.506456296964997,0.086878333944,-0.3593524146384807,12.794496,8.005023015017384,0.9996371263680002,-0.11465469118329703,0.14724700000000002,0.23994064173187188,0.276174,0.4415999556781739,0.001692,0.03003457460114124,0.00117,0.020001222273016355,0.413449,0.0,0
3.5247960000000003,-3.060805846165732,0.112179551428,-0.3659179945811124,8.001999,5.005954530022593,0.9985090765719999,-0.17265949212167442,0.008112000000000001,0.07012757886366304,0.019008,0.1572945594431981,0.005346,0.05097973846772658,0.002805,0.022129011876528732,0.028561000000000003,0.0,0
6.117471,-3.321721100542,0.099334039168,-0.36261799826116103,8.944708,5.594632762058493,0.991157225984,-0.14973558852642085,0.08389499999999998,0.2631233124306034,0.08756099999999999,0.2169580130251008,0.0013440000000000001,0.012646136674164733,0.001536,0.017022316828099026,0.354025,0.0,0
5.053168,-2.5360962725373213,0.07877478742000002,-0.3824674729727299,6.8171550000000005,4.265258433603355,0.9959383838100001,-0.19603990192292772,0.021534,0.07244584593353619,0.06363200000000001,0.25266568600214867,0.0026,0.02924419105900595,0.0013779999999999999,0.011490063858966842,0.049284,0.0,0
1.274936,-2.427411573473,0.08480897296899999,-0.3945764424558314,6.0559460000000005,3.7879348511980515,1.015384142122,-0.23471105600667105,0.003618,0.06201364411910698,0.004968,0.07096335009362673,0.00126,0.015412479071638266,0.0008610000000000001,0.008511158414049513,0.017956000000000003,0.0,0
8.898684,-4.162767927407293,0.15343099801199997,-0.3401187487589709,11.369175,7.110432290456985,0.9994624870500001,-0.12683037752829823,0.097432,0.28340814929199354,0.11004799999999999,0.2585416321882451,-0.001216,-0.06323068337082367,0.000736,0.03574686533900795,0.410881,0.0,0
9.340287,-3.852908570141132,0.11041506456599999,-0.3553400675845497,10.59564,6.629355180536043,0.99590058236,-0.1325403118169891,0.182286,0.28456728282693017,0.20031700000000002,0.25492566530449345,0.000345,0.0031615341685411833,0.00084,0.017447874748801502,0.544644,0.0,0
2.7749800000000002,-3.747462819062172,0.23909893305,-0.3162999131477048,9.755122,6.105112504185265,0.9978832182999999,-0.14499931115075387,0.0029000000000000002,0.05274057583961434,0.006500000000000001,0.10621902721020561,0.0029259999999999998,0.015412479071638268,0.005509999999999999,0.04553469751516488,0.013456000000000001,0.0,0
2.37889,-3.6394978862168195,0.237385745064,-0.32000810597086427,9.432816,5.899919666663719,1.002295368048,-0.15252930801171802,0.001496,0.02666007130354132,0.00506,0.0940151389775437,-0.00017999999999999998,-0.01106536958989414,0.002142,0.04298134999095003,0.0046240000000000005,0.0,0
1.7831520000000003,-3.088156962486555,0.17734148208,-0.34370087766230273,7.888032000000001,4.9333863313869255,0.995329068174,-0.17159561353467132,0.000567,0.003477400604809736,0.004263,0.08226324660535073,0.004964,0.04426147835957656,0.003128,0.024682359400743585,0.0007289999999999999,0.0,0
3.70476,-3.1043517024133576,0.167467160191,-0.3472052706758334,8.1324,5.089783311205176,0.9981486369000001,-0.17051064521540443,0.0026839999999999998,0.009852635046960921,0.018039999999999997,0.16543048493163937,0.00434,0.043075903046373626,0.00279,0.02510791732144606,0.003721,0.0,0
8.040375000000001,-5.322671189275859,0.13650299788800002,-0.34009326612692437,14.380785,8.993451927468733,1.001377461069,-0.10393540023364929,0.0357,0.2648620127330083,0.0357,0.20656210823431473,0.000594,0.00592787656601472,0.0013679999999999999,0.024682359400743585,0.275625,0.0,0
7.6538,-4.249859639902544,0.120202821411,-0.35222614829594395,11.505550000000001,7.193635483720295,1.002773086726,-0.127979040802961,0.05306400000000001,0.25327067738364256,0.060984000000000003,0.23368185986245232,0.003125,0.039519177106764794,0.0020250000000000003,0.023831243559338636,0.28729600000000005,0.0,0
16.974975,-4.682079254393436,0.112340208645,-0.34968873844923687,13.267470000000001,8.302177276672062,0.9992929035660001,-0.11084955521676816,0.100426,0.304272552920852,0.178055,0.4727876700505322,0.003737,0.025292273348329466,0.002812,0.01659675890739655,0.7346600000000001,0.3340895159429834,0
3.816283,-3.7636575589889745,0.15663861115199998,-0.34202796089817955,9.892065,6.190818049125667,0.995307841695,-0.14091478782029757,0.00062,-0.006375234442151184,0.010943,0.1455426670710051,0.002808,0.036752834709291256,0.002016,0.025533475242148537,0.0004,0.0,0
5.534047999999999,-3.7866900779959822,0.168609448415,-0.33805408368531215,10.109008,6.322817100092271,0.9975152528810002,-0.13931188008026926,0.008976,0.07244584593353619,0.025602,0.20385013307150096,0.0026910000000000002,0.037148026480358906,0.001863,0.024682359400743585,0.030975999999999997,0.0,0
12.278059,-4.545323672789324,0.17676547911,-0.3284514063540012,12.602947000000002,7.886161310355514,0.997385824554,-0.11443766032673786,0.131726,0.28108988222212045,0.175958,0.3222730485143685,0.0032999999999999995,0.05058454669665893,0.0013419999999999999,0.01659675890739655,0.4610410000000001,0.0,0
16.189464,-5.022168792856296,0.132935764625,-0.3401137225394751,14.100015999999998,8.817036134233746,0.997549977746,-0.10235018023519453,0.125643,0.2654415795004766,0.207861,0.3995643406545606,0.000423,0.01501728730057062,0.00047699999999999994,0.018724548510908927,0.42380100000000004,0.0,0
7.8361920000000005,-4.910245145806614,0.14024190066,-0.34049886779765764,13.259064,8.296546985398605,0.99989263524,-0.11137327989765052,0.043680000000000004,0.27007811364022294,0.044160000000000005,0.21334204614134913,0.00158,0.023316314492991225,0.0015,0.023405685638636157,0.29811600000000005,0.0,0
11.513462,-4.912044561354036,0.161662311585,-0.3332733737566266,13.507010000000001,8.452318377297583,1.001021598225,-0.11060860684043096,0.097297,0.2921016508040179,0.118753,0.2928933175838861,0.000756,0.020154780324450044,0.0006720000000000001,0.018724548510908927,0.42640900000000004,0.0,0
7.379292,-4.264974730500893,0.174721809269,-0.3349467123622303,11.523144000000002,7.205521654186483,1.004921710454,-0.12987156879476075,0.051840000000000004,0.25732764475592057,0.056928,0.22464194265307313,0.001462,0.027268232203667704,0.001207,0.02298012771793368,0.2916,0.0,0
18.129235,-4.7742093304214706,0.12111867325799999,-0.3474925233420631,13.58604,8.494858355808148,1.003248479376,-0.1108005497488638,0.288558,0.2393610749644036,0.46088100000000004,0.3977563572126849,0.001248,0.03280091699861478,0.0006889999999999999,0.017022316828099026,0.6115240000000001,0.0,0
2.9789550000000005,-3.0021448993197577,0.106961858592,-0.36899750950780275,7.790445000000001,4.87207871529817,0.999424866219,-0.17714333297934298,0.011656,0.11649292026112619,0.016121,0.13379077469881218,0.003483,0.04030956064890009,0.001809,0.01702231682809903,0.061503999999999996,0.0,0
16.749507,-3.903292205468963,0.099583320248,-0.3589375929771067,11.288508,7.064764372350057,1.000162912056,-0.1292180578835837,0.058190000000000006,0.2266106060801012,0.157665,0.5677068007490138,0.002967,0.04189032773317068,0.001702,0.021703453955826256,0.467038,0.3348926157409233,0
