totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
31.04847,-5.9189975016916865,0.26137133019299996,-0.29017332304797344,17.176522,10.766993678607705,0.9930011179219999,-0.08456777670047888,0.04991399999999999,0.12344772147074566,0.24110999999999996,0.7091815050757982,0.004246,0.06757779285256779,0.002464,0.038300212863222806,0.12248399999999998,-0.006424798383518918,0
10.688778,-6.162278483703213,0.2108912862,-0.30966079543529795,16.786521999999998,10.496739697481766,0.9985702401569999,-0.08764463626108326,0.010792999999999999,0.12054988763340423,0.025928999999999997,0.25311768186261757,0.0035490000000000005,0.0584883821180119,0.00231,0.037874654942520326,0.063001,0.0,0
11.338668,-6.28247944227104,0.19194773871,-0.3162571328405166,17.143632,10.72007458466223,0.9998156939399999,-0.08699333489025125,0.010190999999999999,0.11243595288884817,0.026961,0.26396558251387264,0.00324,0.06402106691295896,0.001692,0.03234240197338815,0.056169,0.0,0
10.662838,-6.727294965593891,0.12592006902199998,-0.3439672343165695,18.053686,11.453889213969466,1.000957836802,-0.1053134535988499,0.011120000000000001,0.1379368906574529,0.022160000000000003,0.23232587228104545,0.002,0.04307590304637362,0.0010400000000000001,0.020852338114421307,0.07339200000000001,-0.011243397171158106,0
43.316207999999996,-7.3193026806959045,0.18994164007,-0.3122624969678521,21.323874,13.340662378496852,0.998759063445,-0.07066237669538744,0.040052000000000004,0.11533378672618962,0.241056,0.8226324660535071,0.003192,0.05888357388907955,0.001995,0.0365979811804129,0.104329,0.0,0
22.491791,-6.983891622656343,0.17805352667400004,-0.31538401846327635,19.539358999999997,12.230243821787267,0.9923100053820001,-0.07197823912601052,0.070882,0.2660211462679449,0.13383399999999998,0.440695963957236,0.00017,-0.0027663423974735356,0.001853,0.03915132870462776,0.33756099999999994,0.0,0
30.174983,-4.844746419880433,0.206582056822,-0.31560409686020896,14.478441,9.058513071073126,0.999899749257,-0.102651837547288,0.023594999999999998,0.01275046888430238,0.27985099999999996,0.8199204908906935,0.003941999999999999,0.0470278207570501,0.002943,0.034895749497603004,0.027225000000000003,0.0,0
23.20468,-4.5366864781616965,0.1502082449,-0.33809508711210606,13.296424000000002,8.321570502169527,1.00210357669,-0.11330401768514817,0.035463999999999996,0.0608545105841704,0.23308999999999996,0.6721178445173435,0.00228,0.03991436887783244,0.0013869999999999998,0.02298012771793368,0.061256,-0.0008030997979398647,0
33.21162,-4.761973304698997,0.18129801317000002,-0.3248827749284188,14.45121,9.04037102141421,1.001404908039,-0.1039592410842533,0.050414,0.05505884290948752,0.392756,0.893143820286665,0.002806,0.039123985335697144,0.002507,0.0365979811804129,0.07672900000000002,0.0,0
30.38134,-4.841147588785589,0.172020163806,-0.3261127697350202,14.481258,9.060389834830945,0.9970798383569999,-0.10020242056306235,0.05276499999999999,0.07650281330581422,0.34080999999999995,0.8122365612627211,0.003059,0.043471094817441276,0.002438,0.03532130741830547,0.093025,0.0,0
9.362358,-3.6934803526394955,0.15642505929599998,-0.3414905120203798,10.184202,6.374115309472658,0.996123467878,-0.13807395104941395,0.00525,-0.002897833837341442,0.06322499999999999,0.3471328208401613,0.003556,0.039123985335697144,0.00294,0.03276795989409062,0.004900000000000001,0.0,0
10.699108,-3.607108406363214,0.136669572522,-0.347431813322326,10.083332,6.3053006383526276,0.9946507777989999,-0.13676406065806984,0.007039999999999999,-0.004636534139746312,0.08562399999999999,0.4000163365150296,0.00496,0.048608587841320695,0.0026880000000000003,0.022129011876528732,0.0064,0.0,0
12.963179,-3.6312205746986757,0.1365688775,-0.35064704016188025,10.321074000000001,6.459195266493787,1.00296183636,-0.1423689630721223,0.038969,0.0927306827949263,0.153349,0.4610357776783392,0.0088,0.07113451879217662,0.00376,0.022980127717933684,0.085849,0.0,0
8.397714,-3.009702444618932,0.144918575639,-0.3534367202741032,8.369907,5.233668532637967,0.998942548107,-0.1657756124903711,0.16175,0.23008800668491095,0.2265,0.2965092844676378,0.008184,0.05611723149160601,0.0038279999999999994,0.01829899059020645,0.418609,0.0,0
4.958876,-2.700922736681225,0.107928961248,-0.37264839023710244,7.215123999999999,4.521123892586013,0.999467151557,-0.19188500934078775,0.051646,0.1825635317525112,0.072709,0.22238196335072832,0.00432,0.05256050555199718,0.001539,0.012766737621074269,0.187054,-0.002409299393819594,0
12.184564,-2.2024846300451832,0.40109206471,-0.2808061028448886,6.81627,4.264632845684082,0.99990556977,-0.1996961210689834,0.010176,-0.08055978067809225,0.303744,0.6282742460518544,0.0011200000000000001,0.026082656890464764,0.0009660000000000001,0.02340568563863616,0.002809,0.0,0
21.51747,-2.9701153025756364,0.20210760675,-0.32887455829739504,9.42552,5.894914963309535,0.9963358776000001,-0.14719955331939527,0.027641,-0.04636534139746315,0.43930199999999997,0.845684254937424,0.004284,0.04939897138345599,0.0026880000000000003,0.028937938607768342,0.017161000000000003,0.0,0
113.524458,-7.304547473207039,0.193960988606,-0.30812712876133613,23.893342999999998,14.952802446463389,0.996772781018,-0.06217098264857804,0.12158399999999998,0.06375234442151184,1.360668,1.9291183324815213,0.0004900000000000001,0.02489708157726182,0.000616,0.03447019157690052,0.16646399999999997,0.0,0
12.396032,-4.140095291509769,0.24372541142399998,-0.30892677422608755,11.571296,7.238052225988679,0.998627128224,-0.12432724155322485,0.028152,0.1008446175394824,0.101184,0.40227631581737444,0.00512,0.05058454669665893,0.004288,0.04340690791165252,0.07617600000000001,0.0,0
18.274497,-3.8809794526809234,0.172941952,-0.3337357558704878,11.352525,7.099171707910071,0.9998206600000001,-0.1271462006937373,0.045503999999999996,0.07534367977087762,0.23526200000000003,0.6016064902841859,0.0028339999999999997,0.03280091699861478,0.002938,0.03702353910111538,0.08294399999999999,0.0,0
23.278062,-3.893575361512881,0.17238522592,-0.3324747477421197,11.733966,7.338771880991633,0.998756902674,-0.1226769277947631,0.042126,0.035353572815565656,0.325503,0.7512171200994116,0.002725,0.033196108769682424,0.0027500000000000003,0.03617242325971042,0.05664399999999999,0.0,0
16.124859999999998,-3.4678336429927095,0.15073339151400003,-0.34583425397237116,10.16953,6.3641059027642894,1.0016124639010002,-0.1429561616728032,0.02985,0.028398771605946196,0.2181,0.5894026020515238,0.0061790000000000005,0.051374930238794234,0.0031450000000000002,0.02042678019371883,0.039601000000000004,0.0,0
20.907038,-3.7381058582155746,0.183093800123,-0.33138303539960323,11.192412000000001,6.9997032287456635,1.001057226708,-0.13000748366520046,0.184228,0.15474432691403328,0.545416,0.6373141632612336,0.00297,0.027268232203667708,0.00285,0.027661264845660914,0.33988899999999994,0.0,0
18.306415,-5.396087343610699,0.146080064765,-0.3367765824248322,15.064486000000002,9.505808433353327,0.99590350723,-0.10788971402209455,0.028027999999999997,0.12576598854061882,0.103285,0.47188367832959427,0.002286,0.04307590304637362,0.0012779999999999998,0.022554569797231205,0.094864,0.0,0
21.110152,-4.991218845440628,0.21264995600000003,-0.3128475646456291,14.307314,8.95529106439308,0.99732829364,-0.10215741680347365,0.033914999999999994,0.09620808339973605,0.16469599999999998,0.5717747634932344,0.0031019999999999997,0.0470278207570501,0.002332,0.03574686533900795,0.08122499999999999,0.0,0
37.27884,-4.568356191796332,0.23134032756000003,-0.30986504934060977,14.214452,8.893357860385052,1.00461679283,-0.10849506608879998,0.05248,0.029557905140882773,0.5043,1.0192506653575049,0.011221,0.07113451879217662,0.005929,0.030640170290578243,0.065536,0.0,0
37.511393999999996,-4.465069739374279,0.294271381566,-0.2846167216062893,13.980977000000001,8.748221463113715,0.9954234098460001,-0.10224042994383535,0.06437999999999999,0.03941054018784367,0.5581079999999999,1.0359745121948563,0.01105,0.06757779285256779,0.006350000000000001,0.03276795989409062,0.0841,0.0,0
23.731901999999998,-4.3693408322514,0.14984028556,-0.33714258028371813,12.81495,8.088226208280693,0.9900161724500001,-0.11850097973679896,0.294469,0.17387003024048683,0.707469,0.587594618609648,-0.000164,-0.0652066422261619,8.400000000000001e-05,0.03532130741830548,0.49125699999999994,-0.01927439515055675,0
5.960121000000001,-2.965436822152338,0.075894821443,-0.38623810630795413,7.964646000000001,5.014087172973143,1.012686124926,-0.19473850223479217,0.017225999999999998,0.06433191118898014,0.058203,0.2630615907929348,0.00279,0.054141272636267765,0.000828,0.011915621779669318,0.03762,-0.006424798383518918,0
23.621577,-4.036448955978231,0.19384455761999997,-0.325047781630145,12.103941,7.569613823203372,1.0004533001609999,-0.12064319394388627,0.108766,0.12692512207555542,0.431494,0.711893480238612,0.011696,0.09049891557449138,0.005202999999999999,0.0331935178147931,0.208849,0.0,0
24.828713,-4.89153122411342,0.201292816736,-0.31989880155212447,14.279174,8.93652342681489,1.0043226707359998,-0.10823931485246914,0.220206,0.2115418701259257,0.523551,0.5921145772143377,0.00048300000000000003,-0.0007903835421352952,0.002208,0.031065728211280723,0.47059600000000007,0.0,0
12.74616,-3.1871248175947944,0.16332647433199998,-0.34630041997531996,9.195444,5.759787972746565,1.003133548431,-0.15868664200291896,0.13520700000000002,0.17039262963567714,0.31374,0.45696781493411864,0.003375,0.0387287935646295,0.0017820000000000002,0.016596758907396553,0.292677,-0.003212399191759459,0
12.03309,-3.0780802354209884,0.16696849425000002,-0.3490424026452967,8.824266,5.555846311063566,1.00403721209,-0.17219838984338107,0.11773499999999999,0.15416476014656502,0.28905,0.4497358811666152,0.004059999999999999,0.0462374372149148,0.001876,0.016596758907396553,0.243486,-0.01204649696909797,0
9.644469,-3.3584291777094197,0.114756724571,-0.3664450532568106,9.326068000000001,5.857379688153156,1.011641804956,-0.16813627919625518,0.21122,0.24399760910414986,0.27700499999999995,0.2910853341420102,0.002826,-0.18376417354645627,-0.000366,0.028512380687065866,0.506212,-0.007227898181458782,0
6.66757,-5.109980271570516,0.1571149671,-0.3340699311532892,13.716144,8.581815076587095,1.0004055048000002,-0.10832318440381744,0.019845,0.2063257692187111,0.022295000000000002,0.18351031935039777,0.0030239999999999998,0.04860858784132069,0.0017640000000000002,0.026810149004255962,0.16402500000000003,0.0,0
2.57043,-3.8518289208126792,0.17449008864,-0.33724235086755416,10.019208,6.269642126954066,0.998955757464,-0.14237877835765667,0.0037400000000000003,0.09678765016720435,0.0047,0.0971791100008264,0.004553000000000001,0.05058454669665893,0.002929,0.030640170290578247,0.041888,0.029714692523774972,0
3.5126079999999997,-3.4645946950073485,0.18435599868000002,-0.33680531765764143,9.070910999999999,5.674082427806163,0.997497635715,-0.1536296378971934,0.0050160000000000005,0.06896844532872645,0.011616,0.1441866794895982,0.004147,0.04505186190171186,0.0031320000000000002,0.03361907573549557,0.026751999999999998,0.01927439515055673,0
2.31088,-2.804928955322248,0.147556702502,-0.36073500299011535,7.1912,4.497977139572913,1.00248446738,-0.1928042474528435,9.6e-05,-0.016807436256580398,0.009151999999999999,0.11480694855911584,0.003813,0.036357642938223605,0.002604,0.022554569797231208,9e-06,0.0,0
45.288272,-7.021679349152216,0.14465411132400002,-0.32986923731441087,20.634684999999998,12.91964170882612,1.00104837909,-0.07603151324301516,0.04131,0.0991059172370775,0.28296000000000004,0.8863638823796306,0.0007919999999999998,0.024106698035126523,0.000726,0.02340568563863616,0.092718,-0.002409299393819594,0
43.70338,-5.211467308445147,0.183511075422,-0.31915763658065993,16.09048,10.07259108821467,0.9956003172319999,-0.09025866522446045,0.031493999999999994,0.00405696737227803,0.446136,1.0802701065208145,0.002304,0.04347109481744127,0.0019439999999999998,0.038300212863222806,0.03258,-0.0008030997979398647,0
15.18442,-4.2149509782825465,0.20265659397900002,-0.32009835685366067,11.961920000000001,7.483282690343697,0.9950545990080001,-0.11766035689078222,0.02058,0.05274057583961435,0.12369,0.48499155828319407,0.0056,0.056512423262673646,0.0037440000000000004,0.03617242325971043,0.038416000000000006,0.0,0
9.877872,-3.5696805629768247,0.161888189633,-0.3397555921691634,9.910365,6.203329807511127,0.994145594055,-0.13987876216546258,0.009115999999999999,0.011591335349365793,0.078432,0.373348580747361,0.00644,0.058883573889079534,0.00322,0.02425680148004111,0.011236,0.0,0
12.935390000000002,-3.3249600485273607,0.156339144104,-0.34438816941775,9.562762000000001,5.98124609616921,0.9981653046640001,-0.14704228200584188,0.060144,0.11011768581897499,0.20748000000000003,0.4822795831203804,0.005907,0.05769799857587659,0.0031680000000000002,0.026810149004255962,0.128164,0.0,0
24.533963999999997,-4.800840680523324,0.137194435008,-0.33867737223070143,14.034386000000001,8.783879974512276,0.996520818624,-0.10319569033324054,0.070238,0.13503905682011147,0.28337399999999996,0.6621739355870263,0.001953,0.028453807516870648,0.001827,0.028086822766363387,0.164836,0.0,0
16.406368,-3.723710533836194,0.26944450854,-0.3019234214013251,10.827968,6.77011246237247,0.9977021561200001,-0.13058755366395594,0.003729,-0.046365341397463164,0.157861,0.5803626848421447,0.0015839999999999997,0.02766342397473535,0.0019259999999999998,0.037874654942520326,0.0010890000000000001,0.0,0
20.3048,-4.88361379570476,0.21198530880799998,-0.32093210515789466,13.989410000000001,8.753851754387172,1.013419563026,-0.11790552451857914,0.013662000000000002,0.022603103931263295,0.13464,0.5699667800513586,0.006272000000000001,0.06481145045509426,0.004,0.03957688662533023,0.019044000000000002,0.0,0
19.501108000000002,-4.65436825496313,0.166673871,-0.33066800068108365,13.367695000000001,8.359105777325906,0.99897480375,-0.10882312451253207,0.010700000000000001,0.004056967372278022,0.13640000000000002,0.5713227676327655,0.002356,0.04149513596210303,0.0019190000000000001,0.034895749497603004,0.011448999999999999,0.0,0
34.887705000000004,-4.761973304698997,0.176646021228,-0.32548935579688837,14.540415,9.099801873745145,0.9992205658619998,-0.10206188864389627,0.036156999999999995,0.020864403628858424,0.389769,0.9401513897754369,0.0013280000000000002,0.02647784866153241,0.001552,0.034470191576900525,0.043681,0.0,0
33.429405,-5.166481919759582,0.19381851907599998,-0.31998231674269,15.460484999999998,9.666584528606489,1.0042355136739998,-0.09945534879068829,0.03285,0.03999010695531198,0.30585,0.8538201804258656,-0.000584,-0.03201053345647947,0.000832,0.04085356038743766,0.047961,0.0,0
21.25816,-6.00069096754467,0.15073189216799998,-0.3301776375029021,16.917208,10.583070830341443,0.998203509672,-0.08732877965483436,0.014013999999999999,0.06085451058417039,0.09162999999999999,0.5030713927019524,0.0035280000000000003,0.058093190346944254,0.0019110000000000002,0.02978905444917329,0.033124,0.0,0
19.379328,-4.861301042916721,0.21890308995499996,-0.31269179170600075,13.882592,8.682534731590051,1.000547294087,-0.10670061265191026,0.026378,0.07708238007328251,0.142572,0.541943036702283,0.002565,0.04584224544384716,0.002052,0.037874654942520326,0.058564,0.0,0
19.247774999999997,-6.9738148955907775,0.16540153212,-0.3221234963953344,19.369725,12.11888917215667,0.99764341842,-0.07654286563984657,0.23856899999999998,0.32455738978224213,0.268001,0.3001252513513894,0.000623,0.03240572522754712,0.000742,0.04213023414954508,0.710649,0.0,0
62.70728,-8.47128851415581,0.1301139265,-0.3319324966122081,25.020619999999997,15.63406769055169,1.003438601168,-0.06273121735325751,0.140873,0.3523765946207201,0.43246399999999996,1.0111147398690636,0.0007920000000000001,-0.0766672035871237,-0.000352,0.03915132870462776,1.5464550000000001,0.9460515619731596,0
15.564236000000001,-4.711229786261682,0.11092212456,-0.3488378584521619,13.251592,8.291542282044421,0.99616600326,-0.10811894261798946,0.25694900000000004,0.26196417889566687,0.360913,0.3471328208401613,0.002331,0.03556725939608831,0.001596,0.023405685638636157,0.6099610000000001,0.0,0
44.755317,-10.1904501281633,0.17726982028,-0.3111764019302737,28.862856,18.047585883106947,0.9976580583200001,-0.0510898009630853,0.22222,0.3181821553400909,0.406771,0.5559549083768208,0.01044,0.16242381790880328,0.002808,0.03957688662533023,0.6723999999999999,0.0,0
16.859219999999997,-5.9816171627419905,0.138419250107,-0.33545657085020797,16.630679999999998,10.406029449187178,0.999577180162,-0.09023757630782632,0.26334,0.3019542858509788,0.302085,0.2910853341420102,0.003192,0.05888357388907955,0.0019190000000000001,0.034895749497603004,0.698896,0.0,0
9.046926000000001,-3.7928080908572195,0.12734237646000002,-0.3520406246597364,10.418703,6.517374942986176,1.00023627322,-0.13816468656998515,0.153254,0.2810898822221204,0.173964,0.2621575990719968,0.0033439999999999998,0.051374930238794234,0.0016719999999999999,0.022980127717933684,0.49420899999999995,0.0,0
13.070299,-4.389854169492017,0.072010640158,-0.3652283511681333,12.26577,7.66908230236778,0.99955067682,-0.11809146847195925,0.36624,0.23414497405718895,0.432076,0.2508577025602728,0.004232,0.06362587514189132,0.001449,0.017022316828099026,0.7055999999999999,0.0,0
14.10624,-5.013891481338152,0.100340971818,-0.3527874605723411,13.942560000000002,8.722572358423523,1.000207346739,-0.10640469900283275,0.061468,0.22429233901022805,0.11470799999999999,0.3738005766078299,0.001224,0.019759588553382397,0.0013499999999999999,0.02425680148004111,0.258064,0.0,0
6.500277,-4.607943333839628,0.15602939483999997,-0.33742418411562075,12.36249,7.7341434459721725,1.00074025656,-0.11913475486070044,0.0008750000000000001,-0.005795667674682896,0.017115000000000002,0.20520612065290783,0.002266,0.03201053345647947,0.002266,0.03447019157690052,0.0006250000000000001,0.0,0
5.481507,-4.651849073196738,0.16205746257899997,-0.3342217538591223,12.403410000000001,7.7616693144201845,0.99810225297,-0.11682117036833396,0.000638,-0.004056967372278028,0.011919,0.1726624186991427,0.0014249999999999998,0.02213073917978828,0.0019,0.034470191576900525,0.00048399999999999995,0.0,0
4.582383999999999,-5.602300365345321,0.15336344015999998,-0.3337852932519064,14.920495999999998,9.330643815956883,1.00218748049,-0.10115754474233936,0.000119,-0.005795667674682896,0.004913,0.1229428740475571,0.004843999999999999,0.057302806804808946,0.0022400000000000002,0.022129011876528732,4.9000000000000005e-05,0.0,0
83.192421,-8.566657538169204,0.15170249369099997,-0.3207262780447934,25.928707999999997,16.223371510506862,0.9948381218919999,-0.055454448986546855,0.046158,0.07940064714315564,0.485601,1.3270598463368666,0.001014,0.025687465119397117,0.0009229999999999999,0.024682359400743585,0.08643599999999999,0.0,0
47.83865,-5.909640540845091,0.2081725674,-0.3047343849383483,17.9987,11.258080195237016,0.9888196951499999,-0.0741104113025594,0.09313,0.32513695654971037,0.33835,1.0807221023812834,0.0038059999999999995,0.059673957431214834,0.002552,0.04000244454603271,1.4949449999999997,1.169313305800442,0
32.13834799999999,-4.81811506977858,0.183763230119,-0.3222576097319349,14.522573999999999,9.087915703278957,0.997420075617,-0.100497955760047,0.08684000000000001,0.31180692089793977,0.27014,0.880487936193534,0.004728,0.06836817639470309,0.00252,0.03447019157690052,1.297924,1.0239522423733265,0
35.001483,-4.936876495908467,0.15447542964799998,-0.3305334165780886,14.977896999999999,9.368804679032536,0.9956258856079999,-0.09547015853147765,0.064935,0.07998021391062396,0.428805,0.9057997043797958,0.003528,0.048608587841320695,0.002304,0.030640170290578247,0.11088900000000002,0.0,0
45.813193000000005,-4.733182655940237,0.161115604008,-0.3290548661753659,15.068233000000001,9.428861119282747,0.997432785339,-0.09703632297766908,0.080676,0.04346750756012172,0.712389,1.1806131875449235,0.003381,0.04900377961238834,0.002346,0.033619075735495565,0.104976,0.0,0
51.44414799999999,-5.528884211010482,0.16764022208,-0.3217271132656146,17.245068,10.787012492024441,0.993268315824,-0.08136017580742272,0.08234,0.07418454623594105,0.65044,1.174285245498358,0.0010559999999999999,0.010274986047758847,0.002046,0.03021461236987577,0.128164,0.0,0
28.842129999999997,-4.0152158525186445,0.15018505978,-0.33803506965170677,12.38946,7.75228549563109,0.99765789711,-0.11643146095676027,0.14288399999999998,0.11127681935391158,0.63651,0.8456842549374242,0.004293,0.05216531378092953,0.002106,0.02170345395582626,0.236196,0.0,0
20.088432,-5.216145788868444,0.158404113544,-0.33128141255476473,14.82192,9.276217666980132,0.9993279646400001,-0.10041610978551536,0.013349999999999999,0.035353572815565656,0.113386,0.5356150946557177,0.004176,0.059278765660147184,0.002448,0.03319351781479309,0.0225,0.0,0
15.384014999999998,-6.167676730345481,0.16996490384000001,-0.3269926158180169,17.039371,10.663771671927659,1.005979774603,-0.09402629936170707,0.009845,0.0718662791660679,0.047025,0.36159668837516795,0.000435,0.005532684794947071,0.001635,0.04000244454603271,0.032041,0.0,0
4.833213000000001,-3.0330948467354255,0.165668367164,-0.3489499675368962,8.070300000000001,5.046617744775339,1.0006814124,-0.17280598570687078,0.002408,-0.007534367977087766,0.030184000000000002,0.2183140006065077,0.0067859999999999995,0.05335088909413246,0.0038220000000000003,0.02510791732144606,0.0018489999999999997,0.0,0
38.631788,-5.163602854883707,0.24330748833500002,-0.30205811168950375,15.716038,9.836118854729474,1.001916862445,-0.09744987650236474,0.01617,-0.021443970396326707,0.340746,0.9812830130781123,0.00315,0.05097973846772658,0.002562,0.04298134999095003,0.0121,0.0,0
49.634592,-6.130968653178061,0.198315648216,-0.3117746101151313,18.5934,11.649698232701917,0.9968246868,-0.08098315595977988,0.038775,0.04056967372278025,0.41844000000000003,1.0716821851719043,0.00168,0.03517206762502066,0.0016,0.035746865339007956,0.053579999999999996,-0.00562169858557903,0
19.807056,-3.94935724348298,0.16107939722,-0.3377883985707905,11.623152000000001,7.273085149467967,1.00107061628,-0.126479488818926,0.14922600000000003,0.17097219640314543,0.41974800000000007,0.5930185689352756,0.006208,0.06402106691295896,0.0031680000000000002,0.028512380687065866,0.3147210000000001,0.0,0
9.961663999999999,-3.2569421408347887,0.132209645337,-0.3521295292013815,9.128178,5.713494466720363,0.9932113025729999,-0.14978358750750853,0.11231200000000002,0.2051666356837745,0.200384,0.35707672977047844,0.004921,0.0379384100224942,0.0033669999999999998,0.022980127717933684,0.3091360000000001,0.0,0
5.928936,-2.6001554660255635,0.105471555738,-0.3725678685264588,7.084441,4.4291624684528825,0.997491628203,-0.19007252886044804,0.099918,0.2103827365909891,0.136152,0.25356967772308653,9.899999999999998e-05,0.0007903835421352958,0.000612,0.02510791732144606,0.29811600000000005,0.0,0
5.222784,-2.8671887332630677,0.076955422068,-0.3791847438857514,7.684096,4.804515220016686,0.999305190912,-0.17886426638774827,0.052316,0.194154867101877,0.070644,0.22283395921119728,0.002226,0.03359130054075007,0.0009660000000000001,0.01063894801756189,0.203401,0.0,0
54.562741,-5.894885333356226,0.19804995190799998,-0.3136475453366429,18.277269,11.428240109279272,1.001837788641,-0.083567108584942,0.039599999999999996,0.023182670698731585,0.51102,1.2018569929869645,0.0026999999999999997,0.05216531378092953,0.0015119999999999999,0.02808682276636339,0.0484,0.0,0
110.53592199999999,-7.057667660100666,0.220399568076,-0.30208333556311645,23.214719999999996,14.527402661357742,1.00276580736,-0.06895961224996741,0.091125,0.07650281330581422,1.1107529999999999,1.9562380841096587,0.00342,0.06797298462363545,0.0014219999999999999,0.025959033162851013,0.168,0.058626285249610076,0
57.30757500000001,-5.001655455615679,0.15027209867199998,-0.33205673110265965,16.277625,10.184571325764537,1.00005023412,-0.09237348080501716,0.063714,0.00753436797708777,0.818442,1.3925992461048657,0.000308,0.003161534168541183,0.001022,0.02510791732144606,0.067081,0.0,0
50.54049,-4.976103754842278,0.217946927564,-0.3087686815207233,15.887519999999997,9.938089685570972,0.998747085536,-0.09297751807695089,0.05245199999999999,0.055638409676955776,0.558558,1.2732723389410605,0.00299,0.04228551950423833,0.002484,0.03617242325971042,0.10039199999999998,0.059429385047549944,0
34.580608,-5.912159722611481,0.17572309453300003,-0.32081483068946476,17.363567999999997,10.865210981933567,0.997517925852,-0.08501640718792114,0.045473999999999994,0.10142418430695067,0.26998399999999995,0.7887327765183352,0.001339,0.03556725939608831,0.001482,0.04298134999095004,0.101124,0.0,0
34.800689,-9.428937468494084,0.126825181274,-0.3360025355622939,26.340853,16.583084564088843,1.005168172246,-0.0727068409681099,0.02847,0.16633566226339908,0.098826,0.5374230780975934,0.00108,0.0387287935646295,0.0005700000000000001,0.020001222273016355,0.13322499999999998,0.0,0
28.756584999999998,-9.129514721402973,0.137603687802,-0.3267510880139833,25.502619999999997,15.946861650188195,0.997368083016,-0.05759502051579927,0.017271,0.14257342479719923,0.061959,0.4655557362830288,0.001232,0.039914368877832444,0.0006929999999999999,0.022129011876528732,0.091809,0.0,0
70.7693,-7.010522972758197,0.1606481783,-0.319439772788108,21.66038,13.545229628099126,0.99290938588,-0.06397786464795481,0.080727,0.09620808339973606,0.66669,1.3184719249879562,0.001246,0.029639382830073592,0.0013720000000000002,0.035746865339007956,0.143641,0.0,0
8.957699999999999,-5.798436660014376,0.12086097495,-0.3466660489041138,15.53445,9.832365327213834,0.9979052179500001,-0.11138738213189425,0.014828000000000001,0.16981306286820885,0.023672,0.22328595507166626,0.002052,0.0379384100224942,0.00099,0.0157456430659916,0.11356900000000002,0.0,0
16.198224,-4.589229412146434,0.163692574983,-0.3322857341287152,12.983628000000001,8.122007955921436,0.9982037415630001,-0.11164835176583576,0.025896,0.08403718128290198,0.12105599999999998,0.4791156120970975,0.0026460000000000003,0.04149513596210303,0.0017640000000000002,0.026810149004255962,0.062001,0.0,0
56.74433,-6.197547028432695,0.124021785912,-0.33813714405538103,19.088551999999996,11.948103670195138,1.000582543968,-0.08077349023770432,0.060645000000000004,0.06722974502632158,0.5518500000000001,1.1910090923357097,0.0033830000000000006,0.07192490233431192,0.0009690000000000001,0.017022316828099026,0.096721,0.0,0
41.593696,-5.054918155819386,0.21113298880000003,-0.31009876872837266,15.614194,9.768555359447989,0.995492042192,-0.09189285317186206,0.0358,0.01217090211683409,0.449648,1.0545063424740837,0.004728,0.06836817639470309,0.003048,0.04383246583235499,0.04000000000000001,0.0,0
34.58,-5.586825391637487,0.16881729024,-0.3243932224541822,16.555,10.35598241564534,0.9981322285439999,-0.08899175687708245,0.032526000000000006,0.0550588429094875,0.274664,0.8303163956814795,0.0027600000000000003,0.04663262898598246,0.00214,0.037023539101115374,0.054756000000000006,0.0,0
43.636362,-9.129874604512459,0.10875461142,-0.3373130745487587,26.014504,16.27904883532216,0.998470908656,-0.058528108832579855,0.027285000000000004,0.1367777571225163,0.137445,0.6924576582384467,0.0018329999999999998,0.050584546696658926,0.00078,0.020001222273016355,0.10304100000000001,0.0,0
41.936552,-6.943584714394078,0.155762899314,-0.3248572922963722,20.309029999999996,12.706316228354023,0.99834609963,-0.07372359819137908,0.194421,0.234144974057189,0.5580759999999999,0.7634210083320735,0.002432,0.05374608086520012,0.001824,0.041704676228842615,0.4719690000000001,0.0,0
35.76535200000001,-5.41300184975647,0.22243493286,-0.3077608906267616,16.186905,10.124514885514328,1.0009571978699998,-0.09315628122811681,0.095794,0.14083472449479437,0.440568,0.8483962301002379,0.001764,0.03161534168541184,0.002268,0.04596025543586737,0.20611600000000002,0.0,0
41.342457,-4.312839184062332,0.17252885822400002,-0.3272507592476507,13.849797,8.660639154415495,0.9978983960240001,-0.10439482884018632,0.013751999999999999,-0.06896844532872645,0.534227,1.17790121238211,0.003634,0.05335088909413247,0.002231,0.0314912861319832,0.005183999999999999,0.0,0
21.694992000000003,-4.680639721955498,0.183524407812,-0.3243549185954195,13.559370000000001,8.487351300776872,0.9976472168850001,-0.10766502929820518,0.059219999999999995,0.2660211462679449,0.15708,0.6287262419123234,0.0031019999999999997,0.0470278207570501,0.002266,0.03447019157690052,0.670596,0.5019373737124151,0
