totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
9.357938,-4.078555279787918,0.12347196416999999,-0.3512038364875139,11.185944000000001,6.995324113310753,1.00077276222,-0.12975638233271142,0.161993,0.29673818494376425,0.170833,0.24950171497886595,0.005404,0.0652066422261619,0.002044,0.019150106431611403,0.537289,0.0,0
10.058597999999998,-4.154130732779664,0.11874004406000001,-0.35133703583424003,11.430225,7.151721093129003,0.9984958250500001,-0.12597801206421283,0.189,0.29326078433895447,0.2035,0.2549256653044934,0.0054600000000000004,0.0659970257682972,0.001848,0.016171200986694077,0.571536,0.0,0
9.073080000000001,-5.043401896315882,0.145057847792,-0.3372564006532213,13.697424000000002,8.569303318201635,0.998339305392,-0.10652270020232417,0.043409,0.25500937768604737,0.051460000000000006,0.24272177707183154,0.0033810000000000003,0.055326847949470716,0.001575,0.02298012771793368,0.273529,0.0,0
23.387556,-4.946593339864549,0.169496658957,-0.3287090010997849,14.344164,8.969053998617087,1.0009897028969998,-0.10359858765837632,0.06576,0.14547125863454066,0.24495999999999998,0.6196863247029442,0.002412,0.04584224544384716,0.0013139999999999998,0.023405685638636157,0.168921,0.0,0
50.98185200000001,-5.732578050978713,0.159142186666,-0.3272249609593072,17.709289000000002,11.080413226163481,1.000171755934,-0.08557728868680269,0.084896,0.08983284895758487,0.6119680000000001,1.1336056180561518,0.001358,0.03280091699861478,0.0006860000000000001,0.014894527224586647,0.143641,0.0,0
14.21937,-6.150762224199709,0.15599744048,-0.3283538558740395,16.938042,10.596833764565448,0.9981728117199999,-0.08730234020860855,0.162975,0.34194439280629085,0.162975,0.26667755767668644,0.0023630000000000005,0.04821339607025305,0.0008330000000000001,0.013617853462479219,0.6320250000000001,0.0,0
14.115648,-5.401125707143482,0.13008536826,-0.3387070417481642,14.958136,9.355667332727803,0.9952059474199999,-0.0951061691809012,0.329284,0.27819204838477896,0.339216,0.22870990539729377,0.00156,0.042285519504238325,0.000975,0.02638459108355349,0.7430439999999999,0.0,0
3.7954930000000004,-2.3709099252839323,0.14866689734000002,-0.3673324283404582,6.2451170000000005,3.9061709679406493,1.002929761286,-0.2174399094401342,0.003657,-0.009273068279492636,0.036777000000000004,0.20972607925759745,0.004862,0.04307590304637362,0.002788,0.02042678019371883,0.002809,0.0,0
6.041714,-4.853743497617546,0.139695871777,-0.374551505607216,12.166953999999999,8.162045582754908,1.009042908538,-0.22879332460311416,0.019646,0.2150192707307354,0.020398,0.17492239800148754,8.8e-05,0.0011855753132029435,0.000776,0.037874654942520326,0.174724,0.0,0
4.981999999999999,-3.645615899078056,0.11967952559100001,-0.3584120687316736,9.6884,6.059444586078335,1.003551251286,-0.15005731440263037,0.0084,0.07360497946847276,0.02256,0.1907422531179011,0.005152,0.05097973846772658,0.0022400000000000002,0.016171200986694077,0.031325,0.003212399191759459,0
6.383772,-3.3238803991989063,0.11695406769,-0.35734346561926567,8.972856,5.614025987555955,0.9924700323600001,-0.1509148436171494,0.016416,0.08113934744556053,0.049096,0.25763764046730725,0.004619,0.04663262898598245,0.001984,0.014043411383181695,0.046655999999999996,0.0,0
1.258445,-2.8661090839346137,0.151298673862,-0.36406804790825487,7.22591,4.52237506842456,1.01244977246,-0.20193682824892015,0.0028799999999999997,0.07186627916606789,0.0031,0.0610194411633096,0.004375,0.03556725939608831,0.00364,0.029363496528470815,0.020735999999999997,0.0,0
5.869458000000001,-2.9319676929702787,0.079696467,-0.37505309034863,7.914074000000001,4.951528381045843,0.99399204675,-0.17038123254342563,0.014980999999999998,0.08113934744556053,0.047286,0.2689375369790312,0.001054,0.017783629698044156,0.000901,0.015320085145289122,0.054227,0.03694259070523375,0
0.913596,-2.8430765649276055,0.075259449187,-0.38280134202181043,7.124446,4.457313924820167,0.9985917959289999,-0.19108189811160728,0.0015960000000000002,0.05795667674682895,0.0015960000000000002,0.045199586046896,-0.000152,-0.016598054384841212,0.00019600000000000002,0.019150106431611403,0.012996,0.0,0
3.320344,-2.9906286398162534,0.06568544558299999,-0.3820900375561765,7.796724,4.876457830733082,0.998641435389,-0.17643097032080593,0.019765,0.15996042782124792,0.022538,0.1459946629314741,0.0016719999999999999,0.021340355637652988,0.0009679999999999999,0.009362274255454463,0.11222500000000002,0.0,0
1.5148320000000002,-2.309010030452597,0.08011567257600001,-0.39578323924266556,5.773636,3.6127702338016094,1.008993035776,-0.23824269182308222,0.006156,0.07824151360821908,0.008208,0.08678320521004032,0.0020239999999999998,0.027663423974735358,0.0010559999999999999,0.011064505938264366,0.029241000000000003,0.0,0
2.934531,-2.545813116493403,0.20126915929199998,-0.3452742126565171,6.585894,4.119496448412744,0.997299991548,-0.20286795089857942,0.001776,-0.006375234442151186,0.018864000000000002,0.15593857186179122,0.008505,0.0569076150337413,0.00513,0.02936349652847082,0.0013689999999999998,0.0,0
14.238704,-5.678235701446552,0.176564902956,-0.3226416395020788,15.685862,9.816100041312737,0.9970102005239999,-0.09320595469659046,0.134322,0.3193412888750275,0.15664799999999998,0.3041932140956101,0.015960000000000002,0.133574818620865,0.005502000000000001,0.037874654942520326,0.538756,0.0,0
11.104560000000001,-4.407488441856757,0.244057573116,-0.3094594186773348,12.165255000000002,7.610902625875391,1.003227811614,-0.12307911796911279,0.00782,0.027239638071009608,0.057664,0.3525567711657888,0.007426,0.04386628658850892,0.006626999999999999,0.0400024445460327,0.013110000000000002,-0.0008030997979398647,0
12.345340000000002,-3.683763508683414,0.30237541129100004,-0.29521944809813677,10.408594,6.510493475874173,1.003187736377,-0.14078416475412478,0.08376399999999999,0.1825635317525112,0.18748,0.41493219991050534,0.01376,0.059673957431214834,0.010496,0.04255579207024757,0.237169,0.0,0
3.061183,-2.7703801768117353,0.08918834749599999,-0.3805149405402454,7.18853,4.496100375815094,1.00478011736,-0.19490806753196357,0.0019359999999999998,0.0,0.016676,0.15141861325710163,0.0045850000000000005,0.0379384100224942,0.00203,0.00978783217615694,0.0019359999999999998,0.0,0
2.86125,-2.6109519593100985,0.077782412598,-0.383528323117103,6.74492,4.220216103415698,0.996516706328,-0.1984274419899373,0.0017549999999999998,-0.003477400604809736,0.016875,0.14915863395475681,0.0042780000000000006,0.04228551950423833,0.001612,0.008936716334751987,0.001521,0.0,0
7.185113,-5.732218167869228,0.208831669396,-0.31510098131259756,15.417714,9.649693654786118,1.003670574342,-0.10070390058029367,0.019754999999999998,0.22834930638250608,0.019754999999999998,0.17808636902477026,0.004134,0.05256050555199718,0.002184,0.02468235940074359,0.192721,0.0,0
7.252245,-3.286452555812519,0.068632180424,-0.37870443894507,8.959236,5.604642168766861,1.005129352016,-0.16228633557697977,0.187425,0.27819204838477896,0.187425,0.2169580130251008,0.000308,0.006718260108150015,0.00055,0.016596758907396553,0.540225,0.0,0
8.341861,-3.562842783896619,0.060215170235000004,-0.37683827058277164,9.762433999999999,6.1101172075394485,1.0006666471780001,-0.14748316972233688,0.189184,0.2799307486871838,0.199936,0.237297826746204,3.6e-05,-0.0019759588553382394,0.000414,0.015745643065991598,0.546121,0.0,0
7.495904,-4.343789131478,0.17569088562200003,-0.3315508032785116,11.737674000000002,7.3412742326687255,0.9991745458380001,-0.12304439498957424,0.038868,0.22719017284756945,0.048544,0.2305178888391696,0.003458,0.04228551950423833,0.002184,0.02468235940074359,0.224676,0.0,0
8.231796,-2.589358972741028,0.12699358314700002,-0.36633417925434913,7.305309,4.5717965140471275,1.001338783929,-0.18990874392962043,0.041978,0.07360497946847279,0.151604,0.3855524689800229,0.0019320000000000001,0.024106698035126526,0.001518,0.018298990590206454,0.07728400000000002,0.0,0
9.991566,-2.6793297501121547,0.120704873868,-0.36589954553966175,7.710976,4.823282857594876,1.001403398016,-0.18077426597930135,0.041148000000000004,0.053320142607082635,0.188082,0.45154386460849105,0.001909,0.023711506264058876,0.001449,0.017022316828099026,0.064516,0.0,0
1.2486599999999999,-2.0642895160031323,0.103277730126,-0.3882912874358789,5.089776,3.1842425090996,0.993322887504,-0.24829714439890538,0.002442,0.023762237466199865,0.00693,0.08000326730300591,0.00237,0.01936439678231475,0.00153,0.008936716334751987,0.005475999999999999,0.0,0
14.815619,-4.456072661637166,0.133198094444,-0.3443510056906863,12.550811000000001,7.851128386876225,1.000059886511,-0.11678034974257177,0.119145,0.24109977526680842,0.214305,0.40860425786393983,0.002574,0.03754321825142655,0.0017159999999999999,0.023831243559338636,0.37332099999999996,0.0,0
13.952852,-4.384815805959233,0.12471116024400002,-0.3475829594147192,12.31134,7.699736110412157,0.9998394743700001,-0.118344749982131,0.260965,0.2573276447559205,0.35309,0.3249850236771823,0.0040479999999999995,0.06402106691295896,0.0017599999999999998,0.024682359400743585,0.6068410000000001,0.0,0
12.826737,-5.910720190173543,0.184251622554,-0.32070004631795285,16.226595,10.150789578123794,1.000676915595,-0.09291436959332729,0.061799999999999994,0.2880446834317399,0.076941,0.29108533414201027,0.004352000000000001,0.04109994419103539,0.0037120000000000005,0.035746865339007956,0.36,0.0,0
21.855666,-4.144054005714098,0.17641464190400002,-0.3304059030311802,12.238646000000001,7.660324071497957,0.9993244044440001,-0.11965206298422061,0.170784,0.1767678640778283,0.477792,0.6196863247029442,0.0075239999999999994,0.06836817639470308,0.0038159999999999995,0.029789054449173295,0.351649,0.0,0
31.018328999999998,-4.1285790320062645,0.187713715875,-0.325314366600677,12.797292,8.006899778775203,0.99970961826,-0.11471813166228532,0.215496,0.12460685500568222,0.833571,0.8542721762863343,0.007018,0.08417584723740901,0.0031030000000000003,0.0331935178147931,0.34105599999999997,0.0,0
40.037085,-3.46783364299271,0.20452966080999999,-0.32126341778961826,11.838717,7.409463315869483,0.997889450373,-0.12191369187674178,0.213444,0.02492137100113644,1.3825349999999998,1.2176768481033782,0.0055119999999999995,0.07350566941858251,0.00273,0.03361907573549557,0.234256,0.0,0
2.937,-2.2150805388771406,0.08518921425199999,-0.3903866016125002,5.7288,3.5858699532728697,0.999246459064,-0.2309908433848186,0.04717,0.19647313417175016,0.04717,0.15322659669897745,0.0034720000000000003,0.07943354598459723,0.000848,0.015745643065991598,0.198025,0.0,0
17.93638,-4.823873199530333,0.39905039882400006,-0.2511405261933772,13.693680000000002,8.566800966524545,0.9986929767360001,-0.10683088907554113,0.267458,0.24747500970895964,0.42419599999999996,0.3977563572126848,0.00102,0.028848999287938302,0.000804,0.02340568563863616,0.597529,0.0,0
1.105842,-1.5939222919068816,0.196937318341,-0.3787891533396381,3.840118,2.404134373766162,0.9943522269609999,-0.3141840820832889,0.013035,0.10548115167922868,0.013035,0.08226324660535073,0.0091,0.023711506264058872,0.01022,0.03234240197338814,0.056169,0.0,0
1.133875,-1.6518634725338872,0.115787343585,-0.40727785386966986,3.9951,2.500474913334205,1.0091781104039999,-0.3187595483133249,0.010964999999999999,0.09504894986479948,0.011984999999999999,0.08316723832628864,0.0046,0.0296393828300736,0.00336,0.01872454851090893,0.046224999999999995,0.0,0
3.705695,-2.8509939933362647,0.11117361227,-0.37560729727789055,7.469945,4.6743929328079,1.013041181195,-0.19691304065502652,0.036624000000000004,0.2040075021488379,0.037212,0.16226651390835664,0.00336,0.03240572522754713,0.00243,0.02170345395582626,0.190096,0.0,0
6.148021,-4.677040890860653,0.07960292146999999,-0.36302835398390576,12.524743,7.833611925136579,1.001490809305,-0.11803395109447913,0.026216000000000003,0.22834930638250608,0.026506000000000002,0.18034634832711505,-0.00155,-0.0652066422261619,0.0005600000000000001,0.01957566435231388,0.204304,0.0,0
9.936513,-3.523975408072293,0.121943201622,-0.35790836064899295,9.807885,6.133263960552549,1.00520747283,-0.14973930290321347,0.20778799999999997,0.2532706773836425,0.266049,0.28927735070013444,0.00558,0.058883573889079534,0.002015,0.014468969303884171,0.524176,0.0,0
3.64117,-2.5512113631356703,0.08454017993599999,-0.3872080282312772,6.68431,4.183306416178591,1.008769984912,-0.21160273123833412,0.005185,0.013909602419238953,0.029341,0.1898382613969632,0.003562,0.043866286588508926,0.0010659999999999999,0.006383368810537135,0.007225000000000001,0.0,1
6.551216,-4.914203860010943,0.12053028411200001,-0.34941928974040676,13.187146,8.248376715614583,1.005136476434,-0.11595254288306005,0.026448000000000003,0.23588367435959384,0.026448000000000003,0.18396231521086673,0.002484,0.03359130054075007,0.001771,0.022980127717933684,0.21529600000000002,0.0,0
7.92939,-6.529359255377411,0.16966975001900003,-0.32357465971843313,17.62293,11.023484725509636,1.000103060671,-0.08551824771339625,0.002184,0.0388309734203754,0.010248,0.18215433176899087,0.002478,0.03833360179356184,0.002205,0.03574686533900795,0.008281,0.0,0
5.2244280000000005,-3.572559627852702,0.09885819600000001,-0.36545982979483604,9.510336,5.953094639801924,1.0017630528,-0.1520532421944173,0.044,0.2387815081969353,0.044087999999999995,0.1866742903736805,0.0019950000000000002,0.029244191059005945,0.001533,0.02212901187652873,0.25,0.0,0
8.680074,-3.948997360373496,0.079240921548,-0.36693398311621594,10.77688,6.752596000632827,0.99865270992,-0.1349802210080059,0.149552,0.29615861817629596,0.154128,0.24091379362995569,0.00038500000000000003,0.009484602505623552,0.0006709999999999999,0.021277896035123783,0.5148039999999999,-0.002409299393819594,0
5.994531,-3.8241179213823715,0.12003163557,-0.3555923222665745,10.247634000000001,6.409148232951947,1.001718558666,-0.14126432910971784,0.037884,0.22023537163795,0.044034000000000004,0.20565811651337682,0.0042049999999999995,0.04584224544384716,0.002755,0.02808682276636339,0.21344400000000002,0.0,0
3.781008,-3.867663777629997,0.12422779237800001,-0.35360661946722716,10.167696,6.362854726925743,0.9992709264090001,-0.14087347129179273,0.013038000000000001,0.1605399945887162,0.013981000000000002,0.13559875814068803,0.003562,0.043866286588508926,0.002392,0.02808682276636339,0.101124,0.0,0
11.274999999999999,-3.5898340171079575,0.159272774736,-0.34244156958409366,10.087,6.307802990029719,1.000363934472,-0.14184565191540188,0.232458,0.23936107496440356,0.32594999999999996,0.31956107335155465,0.0027500000000000003,0.03359130054075007,0.002275,0.02808682276636339,0.534361,0.0,0
6.133644,-3.502382421503223,0.22341010734,-0.3229579180513475,9.417312,5.889284672036077,0.9987745975200001,-0.14938057517861197,0.07371,0.2660211462679449,0.074844,0.21153406269947328,0.00304,0.014226903758435324,0.0057599999999999995,0.04425802375305746,0.34222499999999995,0.0,0
5.639922,-3.044970989348414,0.08876975904000001,-0.3731419791979455,8.182882000000001,5.1179347675724625,0.999769411188,-0.1701582500383255,0.06426,0.22255363870782316,0.078246,0.2237379509321352,0.002002,0.027268232203667708,0.0013199999999999998,0.016171200986694074,0.2601,0.0,0
7.589021999999999,-4.491701089476132,0.12241781597399999,-0.34785269225045706,12.134598,7.59025822453938,0.997597816139,-0.11813617883485901,0.032633999999999996,0.21270100366086225,0.042994,0.22916190125776273,0.003634,0.05335088909413247,0.00207,0.028512380687065866,0.19448100000000001,0.0,0
12.367854,-4.569435841124785,0.11798656276000001,-0.34885461106752125,12.680792,7.928701288866077,0.9996679681120001,-0.1146816819950722,0.151726,0.2868855498968033,0.194526,0.3141371230259272,0.003564,0.055326847949470716,0.001848,0.02638459108355349,0.5026809999999999,0.0,0
15.46524,-5.503692393346566,0.10267430406000001,-0.34845337748558913,15.30279,9.57337192863481,0.99710509716,-0.09501919044985739,0.169875,0.30717038675819347,0.2142,0.3286009905609339,0.0041519999999999994,0.058883573889079534,0.001872,0.022980127717933684,0.570025,0.0,0
0.8276640000000001,-2.262585109329096,0.166174177455,-0.3693132230649167,5.5498400000000006,3.472638539884456,1.005179465025,-0.24228860651501,0.00244,0.059115810281765525,0.0025800000000000003,0.04926754879111664,0.003496,0.011855753132029436,0.005842,0.034470191576900525,0.014884,0.0,0
11.675545,-3.7744540522735095,0.186445193992,-0.3305090621183177,10.58276,6.620596949666222,0.9972649911200001,-0.13374993361003856,0.01209,0.021443970396326714,0.09439499999999999,0.4167401833523811,0.007524,0.07706239535819134,0.002904,0.023405685638636157,0.016900000000000002,0.0,0
1.1832029999999998,-2.8437963311465744,0.15268777286700003,-0.35425598499176625,7.155561,4.479209501994722,0.9907987596990001,-0.1839320327248704,0.002793,0.07418454623594106,0.002793,0.057855470140026885,0.0015960000000000002,0.01146056136096179,0.002072,0.01957566435231388,0.021608999999999996,0.0,0
2.350656,-5.822908711459325,0.150699021672,-0.3331463070572659,15.377208000000001,9.622793374257379,0.999707594472,-0.0972725594623216,0.0014399999999999999,0.07766194684075078,0.0014399999999999999,0.06056744530284063,-0.005438999999999999,-0.07271528587644721,0.003959,0.029789054449173295,0.020735999999999997,0.0,0
2.937471,-3.177767856748197,0.30350593139400006,-0.3021334074945211,8.245051,5.161100334002299,0.9980249787810002,-0.1685791040328386,0.0021760000000000004,0.017387003024048685,0.010914000000000002,0.12972281195459154,0.002989,0.004742301252811774,0.00588,0.030214612369875767,0.004096,0.0,0
12.779744999999998,-3.952956074577825,0.160054860184,-0.3382892367542579,11.117535,6.957788838154372,0.998179972634,-0.12923792988098765,0.134784,0.23646324112706213,0.229176,0.38193650209627117,0.004704000000000001,0.055326847949470716,0.002436,0.02510791732144606,0.389376,0.0,0
5.678137,-4.2667741460483155,0.119752949178,-0.3507573488097802,11.393225000000001,7.126697576358083,0.99794124315,-0.12548900302220337,0.02728,0.21907623810301344,0.028582,0.18034634832711505,0.0038939999999999995,0.06125472451548543,0.001694,0.02340568563863616,0.1936,0.0,0
6.860501000000001,-4.282609002865634,0.113504883975,-0.3537086072556833,11.529626,7.2099007696213935,1.00100497677,-0.12642167292104492,0.044806,0.252111543848706,0.047386,0.21017807511806644,0.004136,0.06560183399722956,0.001738,0.02425680148004111,0.27144100000000004,0.0,0
8.479709,-4.023493164036789,0.17914388747,-0.3309426307195073,10.965346,6.863325062344148,0.99500400149,-0.12820068322877473,0.044800000000000006,0.20168923507896475,0.0713,0.2770734624674725,0.0014070000000000003,0.018178821469111803,0.001575,0.02298012771793368,0.20070400000000002,0.0,0
13.015082999999999,-2.928728744984918,0.10637101651200001,-0.36676703898789625,8.603835,5.381307281586397,1.00276843691,-0.16559841942601367,0.010715999999999998,-0.03767183988543881,0.19302899999999998,0.5550509166558829,0.004553000000000001,0.05058454669665893,0.0023490000000000004,0.022129011876528732,0.005776,0.0,0
7.206422,-4.912044561354036,0.240582101625,-0.30596328745094437,13.223572,8.272774644466232,0.99868303519,-0.11031697850880366,0.025605999999999997,0.21733753780060855,0.030031,0.203398137211032,0.0004,0.0,0.00172,0.028086822766363387,0.188356,0.0,0
8.809398,-3.443001708438279,0.27506174326899996,-0.30618425918056547,9.496656,5.9437108210128295,0.9994275293279999,-0.14996451207687844,0.061020000000000005,0.18372266528744777,0.11421,0.32136905679343053,0.001216,0.017783629698044156,0.0016150000000000001,0.02808682276636339,0.204304,0.0,0
6.4163820000000005,-3.188924233142217,0.07177348711,-0.37661583146813793,8.62827,5.398198155406769,0.99930778207,-0.16247951090160362,0.034201999999999996,0.14547125863454066,0.06595400000000001,0.25989761976965203,0.002046,0.028058615745803005,0.0011,0.011915621779669318,0.12180099999999998,0.0,0
2.66166,-2.839837616942245,0.064949496432,-0.38481035953590503,7.319565,4.581805920755495,0.997758643464,-0.18663145075737458,0.006972000000000001,0.0718662791660679,0.013608000000000002,0.12746283265224673,0.0024240000000000004,0.030429766372208893,0.0010559999999999999,0.008511158414049511,0.027556000000000004,0.0,0
2.0541780000000003,-2.599435699806594,0.07019758401399999,-0.38785464635009137,6.612354,4.138264085990935,0.998617243554,-0.20408607970742762,0.004847,0.054479276142019216,0.010138,0.10712301893114352,0.0032129999999999997,0.036357642938223605,0.001296,0.008936716334751989,0.017161000000000003,0.0,0
10.298691,-4.388414637054079,0.126070202466,-0.348100073648643,12.064923,7.543339130593906,1.001018958042,-0.12113982178115712,0.11038700000000001,0.28630598312933503,0.13243100000000002,0.282949408653569,0.005068,0.06046434097335013,0.002492,0.025959033162851013,0.43692100000000006,0.0,0
8.485498,-7.24552664325158,0.114073679898,-0.3397735693569992,19.600883999999997,12.256518514396731,0.998406335988,-0.07548449010515344,0.012672000000000001,0.21096230335845736,0.013216,0.17221042283867377,0.005252,0.06955375170790604,0.001716,0.01702231682809903,0.156816,0.0,0
6.842664,-3.2076381548354114,0.119741169348,-0.36266572107188116,8.719344000000001,5.453875480222066,1.004495365086,-0.16533995377467056,0.095094,0.246315876174023,0.11518199999999999,0.24814572739745902,0.001656,0.019364396782314747,0.00184,0.02425680148004111,0.34456899999999996,0.0,0
6.290757,-4.0724372669266815,0.1198948366,-0.35514162342217104,10.922934,6.834548018057589,1.00493672132,-0.13698747218429289,0.009384,0.07708238007328251,0.027081,0.21695801302510082,0.003952,0.04979416315452364,0.002028,0.022129011876528732,0.033856,0.0,0
4.200699999999999,-3.0046640810861494,0.09694187532299998,-0.3722912079229017,7.924849999999999,4.959035436077118,1.000618437242,-0.17639980674845293,0.013826,0.09331024956239461,0.029512,0.18712628623414942,0.003125,0.039519177106764794,0.0014000000000000002,0.013192295541776745,0.049729,0.0,0
5.4062280000000005,-2.1819712928045663,0.15649898746500002,-0.37119577185082137,5.981796,3.7403901693333026,1.012026785607,-0.23347538219141356,0.087608,0.1611195613561845,0.14833200000000002,0.27164951214184496,0.0020580000000000004,0.03042976637220889,0.0014700000000000002,0.020852338114421307,0.21715600000000002,0.0,0
13.67083,-1.9509263365155123,0.16927409177,-0.3577200279979096,6.412305,4.013772090055606,0.99860353467,-0.20967202689164646,0.025602,-0.08635544835277514,0.470374,0.7335892815411222,0.0014249999999999998,0.02213073917978828,0.0013679999999999999,0.022554569797231205,0.010403999999999998,0.0,0
15.153936,-3.305166477505713,0.08738995312,-0.36689134161082065,9.699368,6.066951641109612,0.9984302143960001,-0.1454874360503735,0.069414,0.21154187012592565,0.19706400000000002,0.5830746600049584,0.00026,0.0027663423974735356,0.000741,0.01872454851090893,0.45521500000000004,0.32284611877182534,0
15.157995,-2.974793782998935,0.06606467712,-0.3772936981107126,8.908388,5.569609245287572,0.9997787804160001,-0.15748007555801746,0.098982,0.26022547859326195,0.25029,0.6251102750285717,0.001782,0.02331631449299123,0.0009459999999999999,0.008936716334751987,0.8456239999999999,0.6207961438075148,0
10.757869000000001,-2.6559373479956623,0.304900958118,-0.31708822180387086,7.729792000000001,4.83642020389961,1.023188233984,-0.2006050194457293,0.125205,0.1367777571225163,0.317985,0.44837989358520836,0.0060160000000000005,0.03201053345647948,0.005217,0.027235706924958438,0.241081,0.0,0
5.917462,-3.764737208317428,0.13097951832,-0.35207672254848893,10.086083,6.3071774021104465,1.000901819162,-0.14232407571761868,0.038014000000000006,0.21733753780060855,0.044654000000000006,0.20565811651337682,0.0023539999999999998,0.03359130054075007,0.001408,0.017873432669503978,0.209764,0.0,0
4.351,-3.983906021993492,0.115988284406,-0.3540723777625595,10.533999999999999,6.587440789944752,0.99728244536,-0.13376540773311954,0.015134,0.16401739519352596,0.01748,0.15096661739663264,0.0010619999999999998,0.01620286261377356,0.0009719999999999999,0.015320085145289123,0.108241,0.0,0
1.219276,-3.7409849230914505,0.102819606024,-0.36234356500961357,9.596543,6.00439284918231,0.9986627691480001,-0.1474866924261945,0.00099,0.04578577462999487,0.001276,0.047459565349240805,0.0010799999999999998,0.016598054384841212,0.000846,0.012341179700371793,0.0081,0.0,0
23.679536999999996,-4.125699967130388,0.063385909432,-0.3679651651927534,12.32343,7.707868753362706,0.9991338266400002,-0.1177258821188005,0.0246,0.00811393474455606,0.26804999999999995,0.7399172235876875,0.002451,0.04347109481744127,0.000741,0.008511158414049513,0.026896000000000003,0.0,0
3.770032,-4.0184548005040055,0.22454454683199998,-0.32037558389899956,10.57448,6.614966658392765,1.00282030624,-0.13867501942992788,0.00378,0.05563840967695579,0.00984,0.1346947664197501,0.004575999999999999,0.059278765660147184,0.002028,0.022129011876528732,0.015876,0.0,0
3.9310080000000003,-3.5459282777508476,0.18272305721999998,-0.3415366587240564,9.325907,5.8342329351400535,1.008852758348,-0.16019980521223195,0.019493999999999997,0.17792699761276487,0.020736,0.14915863395475681,0.005189999999999999,0.056512423262673646,0.0024,0.021277896035123783,0.130321,0.0,0
8.413817000000002,-3.5642823163345576,0.15258679030000002,-0.34425223679916306,9.771574000000001,6.11637308673218,0.99617375953,-0.14347383519834409,0.023478,0.09678765016720435,0.071617,0.3145891188863962,0.00324,0.036752834709291256,0.0022140000000000003,0.02340568563863616,0.066564,0.0,0
11.635961,-3.7427843386388733,0.128414472202,-0.35162815465589425,10.494061,6.5686731523665625,1.000109321641,-0.13805201469371794,0.10010000000000001,0.21328057042833057,0.18545799999999998,0.3783205352125195,0.00348,0.047818204299185395,0.001848,0.022554569797231208,0.30250000000000005,0.0,0
5.291225,-3.166971363463662,0.14418132027,-0.3548277860449065,8.46596,5.293099384968904,1.002614719416,-0.16727507393953037,0.019684,0.11127681935391158,0.04180999999999999,0.22192996749025934,0.00504,0.054536464407335415,0.00249,0.022554569797231208,0.07075600000000001,0.0,0
7.104217,-3.593072965093318,0.13125056076,-0.3528952860090516,9.735014,6.091349569961259,0.9996917711220001,-0.14661321602347804,0.045628999999999996,0.19705270093921845,0.068701,0.25492566530449345,0.004704000000000001,0.055326847949470716,0.0019320000000000001,0.017447874748801502,0.196249,0.0,0
8.136000000000001,-3.3721047358698306,0.103233901624,-0.3639408366085928,9.2547,5.792944132468035,0.9993920263599999,-0.153528386465338,0.081396,0.21965580487048172,0.12240000000000001,0.29244132172341714,0.0031899999999999997,0.048608587841320695,0.001276,0.015320085145289123,0.28302400000000005,0.0,0
13.39926,-4.940835210112796,0.08637632510399999,-0.35710634794321855,13.706784,8.575559197394366,0.998126423424,-0.1063371950576209,0.25141,0.2903629505016131,0.28365,0.2734574955837208,0.001456,0.03556725939608831,0.0006720000000000001,0.014468969303884171,0.6577210000000001,0.0,0
10.794448,-4.1631278105167775,0.07778954088000001,-0.36545471623530856,11.515736,7.200516950832299,1.0004599285400002,-0.12594158931277352,0.17543999999999998,0.28456728282693017,0.20831999999999998,0.2838534003745069,0.001218,0.028848999287938295,0.00063,0.013192295541776745,0.534361,0.0,1
3.182088,-3.9594339705485466,0.112938761832,-0.3558651949945695,10.369996,6.484218783264707,0.997987712727,-0.13616904751104508,0.0052640000000000004,0.09273068279492633,0.007896,0.11480694855911582,0.0012250000000000002,0.00948460250562355,0.00215,0.02595903316285101,0.035344,0.0,0
3.9669459999999996,-6.470338425421952,0.19365344775999999,-0.3147373746135815,17.250756,10.79076601954008,0.9977362417199999,-0.08520423932361888,0.00327,0.11765205379606278,0.00327,0.09175515967519889,3e-05,-0.0027663423974735356,0.00128,0.05021583464289212,0.047524,0.0,0
7.844080999999999,-4.597866606774062,0.12341691946000002,-0.3472547620315922,12.42759,7.777934600321283,0.9980672617200002,-0.11679048230798598,0.048960000000000004,0.2631233124306035,0.052829999999999995,0.22464194265307313,0.002332,0.033196108769682424,0.001694,0.02340568563863616,0.29593600000000003,0.0,0
4.831365000000001,-3.1770480905292287,0.23319193660499998,-0.32405509367592467,8.438535000000002,5.281213214502716,0.997973074665,-0.16489994122864074,0.053251,0.23994064173187188,0.053251,0.18712628623414945,0.0072569999999999996,0.05374608086520011,0.004879,0.03319351781479309,0.267289,0.0,0
