totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
6.588248000000001,-2.7934126958187435,0.11382382123199998,-0.3674514057583012,7.637930000000001,4.778866115326493,0.9987482353199999,-0.18018872147526868,0.095934,0.2115418701259257,0.136644,0.26893753697903117,0.002856,0.03754321825142655,0.0012000000000000001,0.011064505938264366,0.29268000000000005,-0.0016061995958797295,0
12.936074999999999,-4.310679885405425,0.175372993242,-0.3308440158508614,12.0408,7.536457663481902,0.998442562752,-0.12063807586870533,0.011537000000000002,0.032455738978224215,0.082751,0.41312421646862946,0.004316,0.055326847949470716,0.0023659999999999996,0.027661264845660914,0.019321000000000005,0.0,0
13.47885,-4.241942211493884,0.184633055712,-0.3293282633059573,11.912736,7.450126530622227,1.0019852380160001,-0.1237517725205406,0.010700999999999999,0.020864403628858424,0.09135,0.4352720136316085,0.004212,0.05097973846772658,0.002889,0.03404463365619805,0.015129,0.0,0
15.502155,-4.46039125895098,0.206102800128,-0.3194442028484669,12.604809000000001,7.8874124861940595,0.999383890204,-0.11618812360158569,0.057951,0.1657560954959308,0.156865,0.4556118273527117,0.010062,0.07548162827392076,0.004816,0.02936349652847082,0.17892899999999998,0.0,0
19.207214,-5.762808232175412,0.172074729318,-0.3235108061823712,16.19163,10.127642825110692,0.9976111607699999,-0.09026831656846307,0.047197,0.1877796326597258,0.122189,0.45741981079458754,0.0022419999999999996,0.03912398533569714,0.00228,0.04298134999095003,0.187489,0.0,0
9.752763,-3.7564598967992846,4.701850950834,1.168433790172226,10.385619,6.494853777892348,1.0016228613390001,-0.13939530919168153,0.636106,0.11301551965631648,0.609278,0.07096335009362674,0.020374,-0.01778362969804416,0.07030700000000001,0.10809171185842881,0.811801,0.0,0
1.135464,-0.6254768442840732,1.212697092384,-0.22970910171625944,1.5371400000000002,0.9752915661466164,1.0020476577600002,-0.6344319470841359,0.034547,-0.00811393474455606,0.09765800000000001,0.1414747043267845,0.004048,-0.09366044974303255,-0.0031680000000000002,0.09106939503032979,0.031325,-0.003212399191759459,0
38.046281,-4.18328126464791,0.21973127814,-0.3119078112738912,13.358345000000002,8.352849898133176,0.9973240051500001,-0.10738308167324297,0.08777000000000001,0.04230837402518514,0.6977059999999999,1.085242060985973,0.0035859999999999998,0.05572203972053836,0.002398,0.037023539101115374,0.11222500000000002,0.0,0
40.884648,-4.294485145478622,0.206895256824,-0.31618917830944315,13.770432000000001,8.61809917590493,0.998216290656,-0.10641550527822276,0.08320000000000001,0.03477400604809737,0.72254,1.1385775725213103,0.00455,0.06204510805762072,0.002625,0.034044633656198045,0.1024,0.0,0
6.107509,-3.130983052515211,0.108285362836,-0.36492646922781086,8.380288,5.29059703329181,0.990037603072,-0.17042797382380764,0.10126,0.2573276447559205,0.10839800000000001,0.2201219840483835,0.0009860000000000001,0.016202862613773565,0.0009690000000000001,0.017022316828099026,0.36051,-0.015258896160857429,0
3.8761200000000002,-2.3889040807581576,0.12560700988,-0.37396098950605583,6.2376819999999995,3.9468341826933946,0.992295378052,-0.22257053715929187,0.068911,0.21212143689339397,0.07398,0.1821543317689909,0.00336,0.03240572522754713,0.0018299999999999998,0.013192295541776745,0.242949,-0.016061995958797294,0
3.6675990000000005,-2.160018423126011,0.10543224018599999,-0.3869040349091116,5.655582,3.565225551936861,0.998709791652,-0.2419124879379766,0.05434,0.16691522903086736,0.07267000000000001,0.19390622414118386,0.0031320000000000002,0.031220149914344186,0.001595,0.011064505938264366,0.169708,-0.009637197575278332,0
36.509365,-5.773964608569431,0.15276349195199998,-0.3322753953883749,17.071425,10.710065177953862,1.002510415935,-0.09449686375795661,0.051834,0.22197407194035487,0.21422599999999997,0.8655720727980584,0.00266,0.0478182042991854,0.0016150000000000001,0.02808682276636339,0.468462,0.37665380523379616,0
13.745368,-4.4470755839000535,0.458830270066,-0.2346743143812808,12.447120000000002,7.791071946626016,0.9993258809400001,-0.11789431776909928,0.045747,0.15880129428631135,0.120159,0.4113162330267536,0.002992,0.062835491599756,0.001649,0.03404463365619805,0.15288100000000002,0.0,0
18.9449,-4.776728512187861,0.282662236628,-0.29418781120110277,13.640328000000002,8.531142455125982,1.005976629216,-0.11317785692802952,0.15648,0.2387815081969353,0.312,0.47911561209709763,0.003173,0.0584883821180119,0.00114,0.0174478747488015,0.42510400000000004,0.0,0
37.757958,-5.025047857732172,0.147202502868,-0.3334181469259658,15.337644,9.596518681647911,0.9975881849039998,-0.09543747136319827,0.041887999999999995,0.03593313958303395,0.40814399999999995,0.9686271289849812,0.0021920000000000004,0.0478182042991854,0.0010880000000000002,0.022129011876528732,0.05664399999999999,0.0,0
26.001045,-6.2893172213512445,0.16595949948199998,-0.3234033137974825,17.91225,11.201151694583173,0.9978577500499999,-0.08187010003698042,0.046400000000000004,0.16459696196099424,0.159964,0.5708707717722964,0.000759,0.022921122721923582,0.0008799999999999999,0.02936349652847082,0.16000000000000003,0.0,0
25.760968999999996,-6.8982394425990305,0.197200769632,-0.31201058041134394,19.468836999999997,12.183950315761063,0.999640071592,-0.07825171060327053,0.05093,0.2045870689163062,0.13871,0.5202472353997729,0.00028000000000000003,0.007113451879217663,0.001,0.03830021286322281,0.21436900000000003,0.0,0
14.949936,-4.725265227531577,0.158591691432,-0.3317376507866507,13.247856,8.289039930367329,0.9941250993120001,-0.10633669262984227,0.04950399999999999,0.17213132993808197,0.125426,0.42261612953847766,0.010395,0.10354024401972375,0.002765,0.018724548510908927,0.173056,0.0,0
9.220704,-3.6787251451506306,0.16623052857899998,-0.3382973129891318,10.138352,6.342835913509007,0.996296697431,-0.13822803080469118,0.036888,0.14025515772732605,0.088404,0.3290529864214029,0.005191,0.059278765660147184,0.0023490000000000004,0.022129011876528732,0.12110399999999999,0.0,0
20.486999,-5.956065461968591,0.11614364564,-0.3427829234201992,16.768529,10.48485352701558,0.999891203828,-0.08878235215645053,0.20636000000000002,0.2909425172690813,0.310076,0.40182431995690543,-0.004190999999999999,-0.154915174258518,0.000583,0.017873432669503975,0.5929,0.0,0
62.224816,-7.987245731899149,0.14426076120900003,-0.3319639698281661,23.550535999999997,14.863343374007348,1.003507338921,-0.08156152944915256,0.024128,0.05332014260708263,0.292088,1.0856940568464417,0.0010299999999999999,0.036752834709291256,0.0008100000000000001,0.03021461236987577,0.045967999999999995,0.01044029737321824,0
46.324014000000005,-7.220334825587664,0.12755053578999997,-0.3346812733219056,21.201378,13.260587124829906,1.0005398586149998,-0.07218010824559108,0.018421,0.034774006048097376,0.227919,0.8958557954494788,0.0022440000000000003,0.045447053672779514,0.001275,0.024682359400743585,0.028561000000000003,0.0,0
44.851400000000005,-6.530438904705865,0.15512364374399998,-0.3262141947057622,19.39355,12.134528870138498,0.9988704897839998,-0.07759306041054503,0.15704,0.19937096800909157,0.5730400000000001,0.8786799527516583,0.000684,0.017783629698044156,0.0012120000000000002,0.03787465494252033,0.364816,0.0,0
40.128682,-6.124850640316825,0.17672146648800002,-0.3203362334094845,18.1621,11.36568131735197,0.9993178164500001,-0.08312365081985826,0.20455800000000002,0.2045870689163062,0.648591,0.8090725902394386,0.004975,0.06876336816577075,0.00295,0.03957688662533023,0.438244,0.0,0
57.811974,-5.590784105841816,0.23222609235799999,-0.3007239774854515,17.686512999999998,11.065399116100929,0.9972061613019999,-0.08302847256534104,0.060264,0.07998021391062396,0.5769719999999999,1.3180199291274874,0.0028770000000000002,0.04584224544384716,0.002562,0.04298134999095003,0.13154400000000002,0.06585418343106886,0
53.625,-5.718542609708817,0.20428899952000001,-0.31132049123803746,17.79375,11.136090550978778,0.99933123992,-0.08485489704779944,0.056916,0.06954801209619474,0.53196,1.208636930893999,0.0019079999999999998,0.03477687585395301,0.0019079999999999998,0.037449097021817854,0.10495800000000001,0.029714692523774993,0
39.169115999999995,-5.103502375599793,0.20081658106000003,-0.31418107442281623,15.604763999999998,9.762299480255257,0.9966843996820001,-0.09292415959434691,0.049496000000000005,0.04926317523480462,0.43552799999999997,0.9867069634037396,0.00415,0.05572203972053836,0.0028000000000000004,0.037023539101115374,0.07236100000000001,0.0,0
31.72806,-4.900528301850532,0.15413053298499999,-0.3326782503781969,14.706299999999999,9.199270352909553,0.9991910414199999,-0.10029730274406705,0.073125,0.10432201814429211,0.39546000000000003,0.8285084122396037,0.0014000000000000002,0.019759588553382397,0.00192,0.03234240197338815,0.140625,0.0,0
27.012203999999997,-4.4265622466594365,0.20922437230500002,-0.31817339270418526,13.264668,8.300300512914243,1.0021310960660001,-0.11332804939305777,0.022049999999999997,0.00173870030240487,0.27959399999999995,0.7932527351230247,0.0022319999999999996,0.041890327733170675,0.001782,0.034470191576900525,0.0225,0.0,0
18.629015999999996,-5.277685800590295,0.18419898874699997,-0.32317045295135827,14.906380999999998,9.321259997167788,1.001914730699,-0.10092113371297144,0.044603,0.31180692089793977,0.085848,0.4985514340972629,0.003384,0.0462374372149148,0.002496,0.034044633656198045,0.9158890000000001,0.7131526205705992,0
21.336315,-4.166726641611622,0.13688025189300002,-0.34457536374916814,12.205375,7.675963769479782,0.996962464575,-0.12462595362715448,0.13821,0.1663356622633991,0.412335,0.6156183619587235,0.00527,0.054931656178403065,0.002852,0.025959033162851013,0.285092,-0.012849596767037836,0
13.847299999999999,-3.7985662206089716,0.11255969940799998,-0.35454428356393475,10.807935,6.765107759018286,0.996802722642,-0.13156495676332336,0.228552,0.22661060608010117,0.37878,0.3882644441428366,0.0016529999999999997,0.026873040432600054,0.001444,0.02425680148004111,0.506944,0.0,0
10.838136,-3.6855629242308363,0.121949677248,-0.3540121261873867,10.288944,6.437299689319231,0.9995518188720001,-0.13933921264080942,0.136728,0.24167934203427674,0.208872,0.33944889121218896,0.00465,0.04939897138345599,0.00234,0.02042678019371883,0.400689,0.0,0
11.273975,-3.5894741339984733,0.098642117574,-0.3598624260621154,10.086083,6.3071774021104465,0.9940090309380001,-0.13619325621055853,0.140798,0.23008800668491095,0.23165,0.361144692514699,-0.000873,-0.041890327733170675,0.000594,0.02425680148004111,0.388129,0.0,0
11.805124,-3.740984923091451,0.166574061468,-0.33911102962154976,10.479476000000002,6.575554619478566,0.998355649452,-0.14005937434872978,0.011875,0.017387003024048685,0.098135,0.4239721171198845,0.002975,0.037148026480358906,0.0022,0.026810149004255962,0.015625,0.0,0
34.306740000000005,-4.2063137836549185,0.182347860447,-0.3244851625149345,13.186212000000001,8.247751127695311,0.995981881038,-0.10795815512561437,0.026553999999999998,-0.026080504536073034,0.45441000000000004,1.0138267150318774,0.0037,0.048608587841320695,0.0026,0.033619075735495565,0.020163999999999998,0.0,0
40.9858,-6.539435982442977,0.174828635466,-0.32152168769921474,19.2506,12.040690682247545,1.003684877103,-0.08171347633325868,0.048383999999999996,0.11127681935391161,0.292176,0.8520121969839897,-0.00048,-0.09563640859837079,0.000208,0.04340690791165251,0.11289600000000001,0.0,0
39.808889,-7.571940623554028,0.168950148927,-0.3219548565657369,21.829946,13.655958689810447,1.005305855106,-0.0745320672908166,0.050592,0.16459696196099421,0.21662800000000001,0.7335892815411222,0.005895,-0.25529388410970055,-0.0009539999999999999,0.04893916088078469,0.16646399999999997,0.0,0
22.450176000000003,-4.595707308117155,0.261019838872,-0.29925863644709577,13.404160000000001,8.383503706177553,1.00021946453,-0.10990888072990651,0.03588,0.07070714563113131,0.21610800000000002,0.6454500887496749,0.0030600000000000002,0.05256050555199718,0.0026000000000000003,0.04681137127727232,0.06760000000000001,0.0,0
18.993975,-4.516533024030562,0.1735933518,-0.3296321152894825,12.982695,8.121382368002163,0.9997691187,-0.11301680598732243,0.032736,0.08113934744556053,0.16926,0.5609268628419795,0.003564,0.055326847949470716,0.002134,0.031916844052685675,0.06969600000000001,0.0,0
16.738776,-5.689751960950057,0.230971237838,-0.3049656925090556,15.864864,9.923075575508422,1.000169029904,-0.0942060983623519,0.015912,0.08635544835277514,0.071712,0.4176441750733191,-0.00064,-0.020549972095517694,0.00294,0.054045855929214404,0.048841,0.0,0
6.339930000000001,-4.728504175516938,0.154396728144,-0.3363857832586278,12.679860000000001,7.928075700946804,0.9992899349320001,-0.11435085043100283,0.00481,0.05389970937455092,0.017242,0.19390622414118386,0.001207,0.021340355637652984,0.0016320000000000002,0.03361907573549557,0.016900000000000002,0.0,0
7.25478,-3.7503418839380482,0.14114083997,-0.346351704157371,10.156692000000001,6.355347671894468,0.995585771173,-0.13759569445124692,0.036673000000000004,0.18082483145010636,0.059605,0.25492566530449345,0.004564,0.05335088909413247,0.002212,0.02170345395582626,0.16240900000000003,0.0,0
11.041488,-4.440237804819848,0.211451589828,-0.3175981897386931,12.240504000000001,7.661575247336503,0.997149882996,-0.11774290920047026,0.010074,0.04462664109505828,0.057822000000000005,0.3475848167006302,0.001881,0.03161534168541184,0.001976,0.03617242325971042,0.021315999999999998,0.0,0
21.360661,-5.203909763145972,0.259388988988,-0.2968363780899588,14.878150999999999,9.302492359589598,1.0003485190069998,-0.09956359016745221,0.018315,0.04984274200227289,0.133749,0.565898817307138,0.0033390000000000004,0.054536464407335415,0.002562,0.04298134999095003,0.034225,0.0,0
19.835259999999998,-5.092705882315259,0.15386749413999998,-0.33202082239024117,14.494404,9.069148065700768,0.9964246689479999,-0.09963333056878285,0.019796,0.06027494381670211,0.12593,0.5365190863766555,0.0038870000000000003,0.057697998575876604,0.002231,0.0314912861319832,0.04080400000000001,0.0,0
16.595603999999998,-3.841752193747112,0.13042833924,-0.3504121306302841,11.123996,6.962167953589283,1.0032113093210002,-0.13368398262341558,0.105711,0.16807436256580396,0.290547,0.5270271733068074,0.004266,0.05177012200986188,0.002268,0.024256801480041112,0.251001,0.0,0
3.6457059999999997,-2.572804349704741,0.07573017872500001,-0.38534754458157616,6.742268,4.218339339657879,0.9991862387,-0.20089050690276894,0.024480000000000002,0.1309820894478334,0.038239999999999996,0.17989435246664606,0.0020469999999999998,0.026082656890464764,0.001058,0.00978783217615694,0.09333,-0.0008030997979398647,0
3.5808389999999997,-2.529978259676084,0.0797383965,-0.3874563080358464,6.621174,4.144519965183664,1.0047037959,-0.20971461906470643,0.026076000000000002,0.1367777571225163,0.039114,0.1785383648852392,0.003072,0.04109994419103539,0.001152,0.010213390096859416,0.100806,-0.0008030997979398647,0
17.050618,-5.086227986344538,0.15751527978799998,-0.33207058047738286,14.305437999999999,8.954039888554533,0.9983063002779998,-0.10300783372865745,0.023276,0.09331024956239461,0.102856,0.463747752841153,0.0015300000000000001,0.028848999287938295,0.0018700000000000001,0.03957688662533023,0.064009,0.0,0
22.213566000000004,-5.571350417929654,0.14077296648100002,-0.33538693801338176,15.862032,9.921198811750603,0.999170529008,-0.09334337929725492,0.046827,0.15416476014656502,0.159962,0.542847028423221,0.001392,0.028058615745802998,0.001264,0.026810149004255962,0.149769,0.0,0
16.911986000000002,-5.041602480768459,0.19047695302399997,-0.32077241351386016,14.189126,8.876466986564681,0.9981417985279999,-0.10286479270318094,0.0147,0.052740575839614334,0.09391200000000001,0.46736371972490465,0.004128,0.05848838211801189,0.0026880000000000003,0.037449097021817854,0.030624999999999996,0.0,0
9.192624,-2.9337671085177015,0.18967575576600001,-0.34001544833319314,8.258712000000001,5.1636026856793915,1.000511881292,-0.1690106250600302,0.009396,-0.012170902116834083,0.108432,0.4049882909801882,0.004212,0.05097973846772658,0.0025109999999999998,0.02808682276636339,0.007568999999999999,0.0,0
15.109236999999998,-2.880504408313994,0.22697425319499998,-0.32696030000631815,8.670805,5.4276007876126,1.002008288495,-0.164913337127728,0.012075,-0.0498427420022729,0.253897,0.6400261384240473,0.00315,0.05097973846772658,0.002142,0.03447019157690052,0.005625,0.0,0
36.389247999999995,-4.621978775109524,0.16393433887599998,-0.3299745150315268,14.287615999999998,8.942153718088345,0.9985091549719999,-0.10318422421357622,0.011448,-0.05042230876974119,0.379851,1.0079507688457807,0.0008500000000000001,0.013041328445232382,0.0013770000000000002,0.027235706924958438,0.005183999999999999,0.0,0
8.28096,-2.9553600950867716,0.129583553112,-0.3589826553597269,8.21712,5.141707108504836,0.997904114136,-0.16846969141209697,0.07335,0.1663356622633991,0.148004,0.3367369160493752,0.005372,0.04900377961238834,0.002788,0.02042678019371883,0.2025,0.0,0
33.681400000000004,-5.094865180972166,0.20903644921900003,-0.31315522878596996,15.290543999999999,9.56523928568426,0.9995550008340001,-0.0971404364534782,0.097875,0.3419443928062908,0.28012500000000007,0.8768719693097825,0.0034539999999999996,0.05335088909413247,0.002398,0.037023539101115374,1.698675,1.2994154730666998,0
60.455706,-6.694185719521315,0.14004584375800003,-0.33019541754145487,20.458965,12.804533531679885,0.998087916335,-0.07350309356873301,0.04934999999999999,0.06201364411910697,0.49384999999999996,1.1964330426613372,0.00175,0.04386628658850892,0.0011480000000000001,0.028937938607768342,0.07952399999999998,0.0,0
32.358976000000006,-5.182316776576902,0.23692556048000002,-0.3021397546866944,15.426192,9.655323946059575,0.99635659809,-0.09437110347492791,0.06643399999999999,0.2579072115233888,0.233168,0.8398083087513277,0.006664,0.08299027192420606,0.003584,0.04255579207024757,0.69812,0.543698563205288,0
31.685311999999996,-4.201275420122135,0.17205420032,-0.33172496075118535,13.011618,8.140775593499626,1.003291055616,-0.11609568667785483,0.096096,0.26660071303541316,0.35443199999999997,0.9564232407523192,0.0005589999999999999,0.011855753132029436,0.001352,0.03872577078392528,0.9646560000000001,0.7629448080428708,0
20.9356,-4.877855665953009,0.163283992461,-0.33131793627147227,14.011898000000002,8.768865864449726,0.9999810518690001,-0.10620771631965198,0.007872,-0.008113934744556052,0.1344,0.5894026020515237,-4e-05,-0.005532684794947071,0.001,0.03830021286322281,0.006724000000000001,0.0,0
12.04377,-3.3012077633013823,0.253230736668,-0.3094327564112512,9.428256,5.896791727067353,0.991186402752,-0.14259422036792851,0.011058,-0.009852635046960921,0.13281,0.47504764935287697,0.002548,0.02489708157726182,0.0019879999999999997,0.01829899059020645,0.009409,0.0,0
10.566835,-2.4810341567861913,0.207756062756,-0.334862039282034,7.292835,4.563038283177305,0.9898965343080001,-0.17943440446594935,0.002431,-0.07302541270100447,0.18461299999999997,0.518891247818366,0.0014070000000000003,0.018178821469111803,0.0013650000000000001,0.018724548510908927,0.00028900000000000003,0.0,0
15.729336,-3.1997207264267518,0.179336736176,-0.33686313929542,9.487536,5.937454941820099,0.997287215808,-0.14805036419363285,0.0009310000000000001,-0.07302541270100447,0.20109600000000002,0.6233022915866958,0.002444,0.02687304043260006,0.00156,0.014468969303884171,4.9000000000000005e-05,0.0,0
22.4079,-5.624253235023875,0.13753663781,-0.3363041098192684,16.000799999999998,10.013160235883733,0.9987275853279999,-0.09296066961814387,0.061560000000000004,0.18604093235732094,0.17847000000000002,0.5365190863766556,0.001204,0.028453807516870648,0.001092,0.027235706924958438,0.207936,0.0,0
41.972027999999995,-6.795672756395946,0.134864314752,-0.33545365782458914,19.805615999999997,12.47672546198083,0.998838831132,-0.08615287272324815,0.028319999999999998,0.06722974502632158,0.24108,0.8538201804258654,0.001125,0.04584224544384716,0.0007019999999999999,0.02936349652847082,0.056167999999999996,0.0016061995958797295,0
23.370975,-6.546273761523182,0.145165737354,-0.3312128368584871,18.444644999999998,11.53834358307132,1.0003812769829998,-0.08231792468246578,0.014652,0.0718662791660679,0.08917,0.5112073181903938,0.001965,0.04584224544384716,0.0011099999999999999,0.02510791732144606,0.039204,0.0,0
23.097366,-6.268803884110628,0.17097474411,-0.32377408346631165,17.705493,11.077910874486388,1.0015742725949999,-0.08678269856905772,0.031920000000000004,0.1396755909598578,0.11761,0.5166312685160213,0.00039200000000000004,-0.0766672035871237,-0.000218,0.04723692919797479,0.11289600000000001,0.0,0
15.187629999999999,-3.419249423212301,0.14993253792000003,-0.3535681735450105,9.859975,6.249623313537329,1.00510330976,-0.16770271909528617,0.057458999999999996,0.08229848098049712,0.24952599999999997,0.5491749704697864,0.004653,0.04268071127530597,0.002739,0.021277896035123783,0.10304100000000001,0.0,0
35.142984,-4.6273770217517916,0.17522975778000002,-0.3250783408562286,14.233211999999998,8.905869618770511,0.996154623016,-0.10113686200920166,0.038765999999999995,0.017966569791516975,0.42151199999999994,0.9645591662407607,0.0038939999999999995,0.06125472451548543,0.002222,0.03361907573549558,0.045369,0.0,0
16.931728,-3.5347719013568275,0.14408831421600002,-0.34775761374707487,10.401242,6.505488772519988,1.003160308822,-0.14075982229137154,0.195589,0.17387003024048683,0.474232,0.5329031194929039,0.004843000000000001,0.054536464407335415,0.002494,0.02425680148004111,0.380689,0.0,0
14.016386999999998,-3.442641825328794,0.13973990272,-0.3492579241395007,9.945012,6.218969505492951,1.00001367884,-0.14332077824247358,0.15635,0.18835919942719406,0.342115,0.4637477528411529,0.003857,0.04109994419103539,0.002726,0.027661264845660914,0.34809999999999997,0.0,0
40.122772000000005,-7.241208045937767,0.10876459996999999,-0.3453616889530809,20.807652,13.137971892652399,1.0010567065199998,-0.08806106324854591,0.022236,0.06722974502632159,0.18645599999999998,0.780144855169425,0.001224,0.03556725939608831,0.000732,0.020852338114421307,0.047524,0.0,0
4.17086,-2.6131112579670055,0.11675753273599998,-0.3691723914316101,6.907256,4.322812522176471,0.994684365424,-0.19303388141660519,0.006936,0.019705270093921836,0.03638,0.21108206683900432,0.0038860000000000006,0.04149513596210303,0.002059,0.017873432669503975,0.010403999999999998,0.0,0
32.98851,-4.736421603925597,0.187615884368,-0.3225417873767195,14.380785,8.993451927468733,1.000973383077,-0.10358441201747676,0.014847,-0.026660071303541307,0.316638,0.9071556919612028,0.004968,0.07627201181605604,0.002369,0.034044633656198045,0.010201000000000002,0.0,0
7.47435,-2.407977885560837,0.09195887048000001,-0.37670358681791477,6.78441,4.242111680590254,0.9924829314,-0.19285530422896774,0.039824,0.06375234442151186,0.1482,0.37199259316595407,-0.000305,-0.026082656890464764,0.00033,0.025959033162851013,0.06864400000000001,0.0,0
18.352128,-6.783076847563988,0.1778740957,-0.3175836521535133,18.806976,11.776692580314336,0.9950486177099999,-0.07774434500348838,0.016926,0.1222885879358091,0.057536000000000004,0.3914284151661194,0.00504,0.054536464407335415,0.00333,0.034470191576900525,0.07371000000000001,-0.002409299393819594,0
8.849252000000002,-5.464465134412755,0.149954768718,-0.3343235064455846,14.80124,9.262454732756126,0.99969845812,-0.10073758363220597,0.009158999999999999,0.09852635046960921,0.024166,0.23458585158339026,0.004495,0.04505186190171186,0.0026969999999999997,0.023831243559338633,0.045369,0.0,0
11.2633,-5.61741545594367,0.144343401168,-0.3353525749658382,15.3546,9.607779264194825,0.999790322796,-0.0973441896772291,0.020220000000000002,0.1605399945887162,0.04146,0.2852093879559138,0.005664,0.057302806804808946,0.002784,0.023405685638636157,0.11356900000000002,0.0,0
24.39952,-5.488937185857701,0.21275011990800002,-0.3107486959834055,15.776127999999998,9.864270311096758,0.999184642752,-0.09335557377407262,0.045824,0.13330035651770658,0.18688,0.6020584861446546,0.004089,0.04426147835957656,0.003219,0.034895749497603004,0.128164,0.0,0
19.171931999999998,-3.9457584123881344,0.182522412475,-0.3301577410088113,11.573148,7.239303401827224,1.00009321865,-0.1256185877920088,0.02502,0.02376223746619986,0.21322600000000003,0.6305342253541992,0.0036249999999999998,0.047423012528117744,0.002625,0.034044633656198045,0.0324,0.0,0
16.277769,-4.042207085729983,0.16547181183,-0.3365001620969638,11.603706,7.259947803163234,1.0014829918600001,-0.12684271310902132,0.012644,0.00405696737227803,0.141591,0.5378750739580623,0.0022359999999999997,0.023711506264058872,0.0026,0.0314912861319832,0.013456000000000001,0.0,0
15.964763000000001,-3.3764233331836446,0.11505253515,-0.35494165280247625,9.941348,6.216467153815859,0.9942275679,-0.138168679076441,0.15596000000000002,0.1605399945887162,0.4118800000000001,0.5383270698185314,0.0052499999999999995,0.057302806804808946,0.0021000000000000003,0.01702231682809903,0.31024900000000005,0.0,0
13.069806,-2.4468452613851635,0.10648985736500001,-0.3718097280594713,7.467266,4.672516169050081,1.001004659231,-0.18591937601605496,0.087975,0.05216100907214604,0.398565,0.5912105854933997,0.0020239999999999998,0.027663423974735358,0.001496,0.01957566435231388,0.11902499999999998,0.0,0
5.967549999999999,-2.7693005274832814,0.06699435504,-0.3829090576492696,7.514069999999999,4.698790861659547,0.9982158900960001,-0.18153676783076295,0.086508,0.2155988374982037,0.11502,0.24769373153699006,0.00126,0.020549972095517694,0.0007019999999999999,0.008936716334751989,0.285156,0.0,0
6.22545,-2.783695851862662,0.065994070866,-0.38398576453946603,7.57218,4.739454076412294,0.9999779551560001,-0.18314436544047913,0.07338599999999999,0.19415486710187696,0.110985,0.26396558251387264,0.0011220000000000002,0.01936439678231475,0.0006630000000000001,0.009362274255454463,0.236196,0.0,0
4.310949999999999,-2.542574168508042,0.07773477499800001,-0.3832781174829569,6.74492,4.220216103415698,0.995906392728,-0.19786433137560228,0.0546,0.194154867101877,0.06779999999999999,0.2011381579086872,0.001824,0.03042976637220889,0.000893,0.011915621779669318,0.20702500000000001,0.0,0
8.16324,-3.001065249991304,0.160926146775,-0.349662915517233,8.320048,5.206142664189956,1.00107161649,-0.1695167631373983,0.031152,0.08461674805037028,0.10443,0.3466808249796923,0.0062900000000000005,0.05256050555199718,0.003034,0.019150106431611406,0.06969600000000001,0.0,0
4.9654,-3.902932322359479,0.160026667395,-0.3412482978179234,10.370915,6.484844371183979,1.000438825415,-0.13834445539233803,0.00035999999999999997,-0.015068735954175525,0.01584,0.18260632762945986,0.00312,0.037148026480358906,0.002392,0.02808682276636339,0.0001,0.0,0
8.969159000000001,-3.4296860333873522,0.15137361667000002,-0.35077964117502874,9.478416000000001,5.931199062627369,1.00768422192,-0.15734872495032087,0.076,0.20168923507896475,0.131176,0.32136905679343053,0.003937,0.0379384100224942,0.0026969999999999997,0.023831243559338633,0.25,0.0,0
6.6126000000000005,-1.9397699601214928,0.192706368283,-0.3576702401934127,5.5533,3.475140891561548,0.9981497518849999,-0.23566011924305239,0.0005560000000000001,-0.07824151360821908,0.14317000000000002,0.4027283116778434,0.0046619999999999995,0.03517206762502066,0.0032929999999999995,0.022129011876528732,1.6e-05,0.0,0
12.998588999999999,-3.8190795578495886,0.169877601036,-0.3381106510332591,10.795041000000001,6.756349528148465,1.002931221501,-0.13699230152662698,0.093939,0.19589356740428188,0.200729,0.41945215851519485,0.007019999999999999,0.06283549159975602,0.0037799999999999995,0.02936349652847082,0.269361,0.0,0
15.648144,-3.9695106976141123,0.180263038464,-0.33066696492253433,11.37935,7.117313757568988,0.9984629375999999,-0.1259490131725817,0.17442000000000002,0.21791710456807686,0.34344,0.4528998521898979,0.00846,0.05651242326267366,0.0049499999999999995,0.027661264845660914,0.417316,0.0,0
7.710910999999999,-2.954640328867803,0.128868721254,-0.35676846813841223,8.163961,5.104797421267729,0.9923992978620001,-0.16348646099563366,0.128439,0.2260310393126329,0.18126299999999998,0.28837335897919647,0.00493,0.04386628658850891,0.00255,0.0174478747488015,0.36360899999999996,0.0,0
8.86578,-3.120546442340161,0.127107079135,-0.3588837955041043,8.69307,5.435733430563149,1.001382727794,-0.16253779170830593,0.139832,0.22545147254516462,0.20974800000000002,0.31504111474686514,0.003328,0.04030956064890009,0.002028,0.022129011876528732,0.379456,0.0,0
