totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
16.496154,-5.253213749145349,0.14784442458000002,-0.3382474338581289,14.664987,9.20490064418301,1.00384221617,-0.10956874038622912,0.03154,0.13735732388998462,0.10013000000000001,0.4334640301897327,0.0019890000000000003,0.039519177106764794,0.0013260000000000001,0.025959033162851013,0.109228,-0.002409299393819594,0
19.77312,-5.052039090943509,0.181635961284,-0.32297640768235625,14.392991999999998,9.001584570419283,0.9974044891559999,-0.10048441712579528,0.027242,0.08751458188771173,0.13674,0.5351630987952486,0.002948,0.04426147835957657,0.00231,0.03532130741830547,0.066049,0.0,0
48.78684,-9.158665253271218,0.200112224916,-0.3035179582788165,26.286599999999996,16.43732257889823,0.99540359301,-0.054244512360506314,0.041265,0.1669152290308674,0.18805499999999997,0.7620650207506665,0.001067,0.033986492311817725,0.0011879999999999998,0.041279118308140135,0.154449,0.0,0
25.263568,-4.605784035182721,0.13759140309600001,-0.33979259643724824,13.605696,8.507995702112881,0.998337622464,-0.10652123370046354,0.0559,0.17387003024048683,0.22594,0.7268093436340878,0.001725,0.039519177106764794,0.0010500000000000002,0.02340568563863616,0.28079,0.1790912549405897,0
42.442685999999995,-3.7229907676172247,0.23938710387200002,-0.30612225464384524,12.560121,7.857384266068954,0.9949526504680001,-0.11230600770618741,0.085701,0.08113934744556052,0.726726,1.3175679332670185,0.003404,0.04939897138345599,0.002645,0.03915132870462776,0.20664700000000003,0.14937656241681474,0
9.857591999999999,-3.3040868281772586,0.16050558604499998,-0.34242900095489637,9.23832,5.78168354992112,0.99360600885,-0.14834240115564515,0.048688,0.12866382237796026,0.132056,0.3774165434915816,0.005985000000000001,0.05374608086520012,0.0035700000000000003,0.028512380687065863,0.128164,0.0,0
8.764643999999999,-2.603754297120408,0.09858453806999999,-0.3791338757466726,7.396464,4.629350602620244,1.01077480412,-0.1966936322384432,0.14504000000000003,0.17444959700795518,0.273763,0.36069269665423004,-0.000108,-0.012250944903097085,0.000268,0.026810149004255962,0.31360000000000005,0.0,0
21.210568000000002,-4.598226489883546,0.15890425931099997,-0.3324978971993798,13.322576,8.33908696390917,0.996084417426,-0.10804769656458152,0.025688,0.08287804774796541,0.154648,0.6251102750285717,0.000405,0.004742301252811775,0.00156,0.037874654942520326,0.075582,0.04738288807845197,0
4.595761,-3.066204092808,0.212392796088,-0.3337781458655845,8.126100000000001,5.085404195770265,1.0008037511999999,-0.1729168558575482,0.017004,0.15938086105377963,0.026468,0.20656210823431473,0.0056879999999999995,0.048213396070253045,0.004319999999999999,0.03574686533900795,0.154344,0.11644947070128024,0
4.587674000000001,-2.7808167869867857,0.16975559576,-0.34965481028981743,7.386652000000001,4.622469135508241,0.9961973119599999,-0.18336422326892296,0.001647,-0.019705270093921843,0.033794000000000005,0.2228339592111973,0.004185,0.04109994419103539,0.003038,0.028512380687065866,0.0007289999999999999,0.0,0
71.446797,-4.605064268963751,0.223694132204,-0.30774197226854366,16.047055999999998,10.04381404392811,1.000792705216,-0.09474496275821596,0.03036,-0.08635544835277514,1.1095920000000001,1.7804116943872335,0.001496,0.028058615745802998,0.0019720000000000002,0.04213023414954509,0.013225,0.0,0
26.67216,-3.6376984706693967,0.185693930844,-0.32892613856577735,11.359,7.103550823344982,0.998644686225,-0.12610927213703363,0.005746000000000001,-0.07824151360821908,0.36706800000000006,0.905347708519327,0.0007650000000000001,0.01106536958989414,0.0016320000000000002,0.03361907573549557,0.0011560000000000001,0.0,0
20.628300000000003,-5.167561569088036,0.164531232565,-0.32851877378610694,14.7345,9.218037990487744,0.9978023136199998,-0.09909231617352807,0.018042,0.05158144230467776,0.12765200000000002,0.5509829539116623,0.0024360000000000002,0.03754321825142655,0.002016,0.03191684405268567,0.034596,0.0,0
7.689411000000001,-5.020369377308873,0.15287468968199996,-0.33560815726682686,13.539735,8.474213954472138,0.99956527869,-0.10933821412378236,0.004446,0.04346750756012172,0.020709,0.22238196335072835,0.0028799999999999997,0.05611723149160601,0.001746,0.03361907573549557,0.012996,0.0,0
11.434236,-3.9554752563442164,0.15336109496199998,-0.3399403449661707,11.028004000000001,6.897106809984891,0.996847117253,-0.12806012253264087,0.029354999999999996,0.10548115167922868,0.09857099999999999,0.38600446484049183,0.004455000000000001,0.04030956064890009,0.002904,0.023405685638636157,0.08122499999999999,0.0,0
20.426880999999998,-4.094030253495752,0.133142125928,-0.3441874301332956,12.020384,7.522694729257895,0.9964184908160001,-0.11885909655489695,0.025715000000000002,0.026660071303541307,0.219203,0.6499700473543645,0.00471,0.05018935492559128,0.00243,0.02170345395582626,0.034225,0.0,0
16.06143,-4.747937863429101,0.145383076152,-0.3381230547673759,13.384525,8.370366359872818,0.999508648545,-0.10928881389119482,0.009462000000000002,0.017966569791516975,0.09312600000000001,0.46962369902724954,0.003016,0.03556725939608832,0.002652,0.03234240197338815,0.012996,0.0,0
63.50136100000001,-6.996127648378817,0.19573632127199997,-0.3213088944031767,21.17455,13.349420609366675,1.0161175148,-0.09754715581850187,0.061974,0.06665017825885329,0.5641020000000001,1.198241026103213,0.00437,0.0659970257682972,0.002323,0.03319351781479311,0.087953,-0.025699193534075626,0
40.391147,-4.395612299243768,0.14305296295,-0.33832825600398503,13.980977000000001,8.748221463113715,1.000303181225,-0.10648811995794998,0.174915,0.09388981632986292,0.9339149999999998,1.0676142224276837,0.004732,0.05572203972053836,0.002156,0.020852338114421307,0.257049,0.0,0
17.041137,-3.521096343196416,0.268668163179,-0.3046845612555813,10.378267,6.489849074538163,0.9996196030830001,-0.13761738040868318,0.15097400000000002,0.1605399945887162,0.413466,0.5582148876791656,0.013572,0.06955375170790604,0.00812,0.034895749497603004,0.30360100000000007,0.0,0
7.48722,-2.3561547177950675,0.119867303826,-0.3714030185112414,6.65782,4.1645387786004004,0.998517257343,-0.2021322587891417,0.107968,0.1495282260068187,0.222432,0.34758481670063024,0.001311,0.019759588553382397,0.0008169999999999999,0.010213390096859414,0.23232399999999997,0.0,0
37.400895000000006,-4.93543696347053,0.27152157189,-0.2934735516706646,15.098345,9.448879932699482,1.0019678397979999,-0.10096716702693788,0.02352,-0.00753436797708777,0.37296,0.981283013078112,0.00099,0.039914368877832444,0.001017,0.044258023753057464,0.021608999999999996,0.0,0
45.824128,-4.9167230417773355,0.268433093357,-0.2928248040496687,15.510463999999999,9.699740688327958,1.000523347967,-0.09624458325512981,0.028012,-0.022603103931263295,0.523768,1.174285245498358,0.00132,0.0387287935646295,0.0013800000000000002,0.04383246583235499,0.022201,0.0,0
21.70875,-3.8345545315574223,0.137993926069,-0.3477533406088474,11.474625,7.181749313254107,1.005073870975,-0.1317782805837554,0.077584,0.09562851663226778,0.364,0.6969776168431363,0.004536,0.05295569732306482,0.002128,0.02042678019371883,0.139129,0.0,0
0.41475199999999995,-2.851713759555234,0.2737519509,-0.318169306930258,7.090664,4.433541583887793,0.9973995260249999,-0.1899880280118583,0.000156,0.011591335349365788,0.000312,0.02079180958157216,0.002889,0.03161534168541184,0.002106,0.02170345395582626,0.000676,0.0,0
43.498878,-3.772654636726087,0.24675812614,-0.3054586842235414,12.736712,7.9662365640224575,0.9999068415760001,-0.1148907294699784,0.087246,0.09910591723707751,0.706626,1.3383597428485905,0.002431,0.04979416315452364,0.001649,0.03404463365619805,0.24916200000000002,0.19354705130350722,0
48.120594,-4.295204911697591,0.22610763276600002,-0.3075159819299688,14.180684,8.870836695291224,0.995722814716,-0.10076138696385245,0.082677,0.09504894986479948,0.690711,1.3406197221509353,0.0018720000000000002,0.039914368877832444,0.001632,0.0365979811804129,0.21374100000000001,0.14455796362917556,0
35.18533,-4.5960671912266395,0.17533157301,-0.32530196830266167,14.164738,8.860201700663584,0.9967334271719999,-0.10164015598646513,0.050086,0.09215111602745803,0.36814,0.9817350089385812,0.005265,0.06639221753936485,0.0028079999999999997,0.03276795989409062,0.135042,0.08753787797544516,0
9.551167000000001,-3.4095325792562194,0.126344897632,-0.3526870757090295,9.478416000000001,5.931199062627369,0.993332298624,-0.1445133607194104,0.212132,0.24979327677883278,0.269267,0.282949408653569,0.01078,0.07943354598459723,0.003608,0.016171200986694077,0.524176,0.0,0
4.5398760000000005,-3.1651719479162392,0.167025105577,-0.3461443197823782,8.383452,5.243052351427063,0.998832253881,-0.1656759898706491,0.005883,0.033614872513160796,0.025917,0.19707019516446656,0.002948,0.04426147835957657,0.0015619999999999998,0.020852338114421304,0.012321,0.0,0
19.715988000000003,-4.114183707626885,0.2144314746,-0.31607573665501487,12.021312000000002,7.523320317177169,0.9949620421440001,-0.11757900763462263,0.143704,0.18256353175251117,0.385066,0.5735827469351104,0.007683000000000001,0.06244029982868837,0.004485,0.032342401973388155,0.32262399999999997,0.0,0
9.657648,-3.428966267168383,0.13719437125,-0.3524605055196224,9.542676,5.967483161945204,1.00206768761,-0.15052847991782947,0.14839200000000002,0.2428384755692133,0.211596,0.3141371230259272,0.008159000000000001,0.06244029982868837,0.003321,0.017022316828099026,0.419904,0.0,0
5.123736,-2.6123914917480366,0.12833151672600002,-0.36665238689485546,7.013509,4.391627193296501,0.998509257333,-0.1947030468199528,0.057771,0.17966569791516973,0.084888,0.23368185986245232,0.004785,0.04426147835957656,0.002046,0.012341179700371793,0.193599,-0.0016061995958797295,0
6.492965000000001,-2.7192767752649356,0.118649338916,-0.3672388795560529,7.434820000000001,4.656250883148983,0.9984453803120001,-0.1854198184375809,0.08738100000000001,0.19705270093921842,0.13320900000000002,0.27481348316512766,0.002952,0.039123985335697144,0.001248,0.011915621779669316,0.26061,-0.0008030997979398647,0
13.00068,-4.2937653792596535,0.16760171792999998,-0.33569790078014505,12.004608000000001,7.512059734630255,1.003447704768,-0.1250371507981931,0.014322,0.06317277765404355,0.077385,0.41945215851519485,0.0032600000000000003,0.05651242326267366,0.00154,0.02425680148004111,0.039804,0.02248679434231619,0
13.886838,-4.2527387047784195,0.17439865590599998,-0.3314336440554346,11.965632000000001,7.4857850420207885,0.999024399264,-0.12114945844382859,0.019278,0.09099198249252144,0.087237,0.4501878770270842,0.00334,0.058093190346944254,0.00174,0.028512380687065863,0.07139999999999999,0.049792187472271564,0
12.086144,-4.532007997738397,0.27540453389999997,-0.298992029007344,12.558259000000001,7.856133090230409,1.00549655318,-0.12154329901887505,0.038024999999999996,0.30137471908351054,0.05824,0.3756085600497058,0.0022719999999999997,0.04979416315452364,0.0018720000000000002,0.04298134999095004,0.778635,0.5991124492631386,0
9.780664999999999,-4.497099336118399,0.18944826225599998,-0.32631489051408263,12.30855,7.697859346654338,1.00106184033,-0.11941679057364989,0.01054,0.06259321088657527,0.045818,0.30600119753748595,0.005103,0.06402106691295896,0.0027,0.031065728211280723,0.028900000000000006,0.0,0
11.72575,-3.62438279561847,0.15731453591999997,-0.3437290700097701,10.21275,6.385375892019572,1.00288016649,-0.14229640059268384,0.01764,0.036512706350502244,0.11067,0.42894407158504305,0.004998,0.04465667013064421,0.0031620000000000003,0.02510791732144606,0.028224000000000003,0.0,0
25.65485,-5.845581347356848,0.160718320544,-0.32810764106324686,16.755271,10.47609529614576,1.0013174312839999,-0.09001072935010337,0.049276,0.15126692630922356,0.18415,0.5979905234004341,0.0032779999999999997,0.05018935492559128,0.002596,0.04085356038743766,0.150544,0.0,0
7.497747,-1.7108843024893463,7.213427390196,1.8153722885306975,5.132565,3.220526608417434,0.99845886654,-0.25511924417290466,0.527382,0.02376223746619989,0.8817940000000001,0.24543375223464536,-0.00203,-0.08417584723740902,0.057246,0.03361907573549556,0.555021,-0.003212399191759459,0
27.614952,-3.684843158011867,0.1622329674,-0.33760115603927193,11.534256000000001,7.213028709217758,1.001518185416,-0.12687371192421315,0.040391,0.04056967372278025,0.37467300000000003,0.9256875222404302,0.0028140000000000005,0.04465667013064421,0.0016170000000000002,0.023831243559338633,0.073373,0.054610786259910754,0
50.090596,-4.4881022583812875,0.189758971742,-0.32183955032847594,14.72792,9.21365887505283,1.00209794066,-0.10281959296257463,0.061479,-0.0057956676746829,0.808841,1.3306758132206182,0.0013759999999999998,0.02766342397473535,0.00168,0.037874654942520326,0.059049,0.0,0
6.829852000000001,-2.788734215395445,0.1588798484,-0.36054257151846103,7.547884,4.79513140122759,1.00207790098,-0.2054212350385018,0.139216,0.2260310393126329,0.180574,0.2589936280487141,0.002225,0.025292273348329466,0.0017500000000000003,0.019150106431611406,0.36159199999999997,-0.023289894140256076,0
4.8522,-2.694444840710504,0.129645598716,-0.3708298624191874,7.1246469999999995,4.5079865462812805,1.001910284814,-0.20899861380477366,0.085068,0.2335654072897207,0.09179999999999999,0.2020421496296251,0.0034750000000000007,0.04505186190171187,0.0016250000000000001,0.017022316828099026,0.29690400000000006,-0.017668195554677024,0
3.446792,-2.8625102528397686,0.081429456312,-0.38377596617297693,7.470838,4.675018520727173,1.0099514512030001,-0.19409100822251718,0.024771,0.16807436256580394,0.028428000000000002,0.15503458014085328,0.0024360000000000002,0.03754321825142655,0.000777,0.006808926731239609,0.128881,0.0,1
16.13196,-4.54100507547551,0.25526108470799996,-0.3024377150233564,12.850416000000001,8.042558290173764,0.999593827512,-0.11461679866747888,0.0339,0.10837898551657013,0.13221,0.4777596245156907,0.003312,0.047818204299185395,0.002484,0.03617242325971042,0.09,0.0,0
26.870835,-5.09522506408165,0.26183444657399996,-0.29658198375836275,14.917672999999999,9.328767052199064,1.0015699765289998,-0.10062231152905787,0.025452000000000002,0.04404707432759001,0.21357,0.7091815050757982,0.003105,0.04426147835957657,0.002415,0.034895749497603,0.04080400000000001,0.0,0
33.720072,-5.079390207264332,0.21639557937599999,-0.3104965826400211,15.256632,9.542718120590434,0.9992384106479999,-0.09686631724056165,0.024528,0.01275046888430238,0.30397199999999996,0.8750639858679066,0.0028980000000000004,0.04623743721491481,0.002709,0.04596025543586737,0.028224000000000003,0.0,0
21.31735,-5.053838506490933,0.301638822612,-0.283714330922932,14.484075,9.062266598588765,1.000844008596,-0.10347203539909246,0.11995199999999999,0.22255363870782316,0.28192799999999996,0.5324511236324349,0.0011309999999999998,0.029244191059005945,0.000858,0.022554569797231208,0.34574399999999994,0.0,0
48.322577,-5.26293059310143,0.15738333287099998,-0.32879860834815744,16.461346,10.294049211637311,0.9992257241339999,-0.08993455526319051,0.07128,0.13272078975023832,0.488752,1.175641233079765,0.002431,0.04979416315452364,0.001258,0.02425680148004111,0.23733,0.14536106342711533,0
49.00318500000001,-5.308995631115448,0.16554134164999998,-0.3252250858808044,16.59757,10.384133872012626,0.9974656636999999,-0.08841705290487938,0.085249,0.20864403628858422,0.455259,1.188749113033365,0.0027040000000000002,0.06046434097335014,0.0015840000000000001,0.03532130741830548,0.5292760000000001,0.39271580119259347,0
13.615665,-4.609382866277566,0.162928812616,-0.33337801798670835,12.85694,8.046937405608675,0.9990108773560001,-0.11410663627410403,0.004543999999999999,-0.004056967372278022,0.07007699999999999,0.41402820818956737,0.0026000000000000003,0.04347109481744127,0.0014000000000000002,0.021277896035123783,0.004096,0.0,0
25.328455999999996,-5.947428267340963,0.18441682916799998,-0.3159545188385184,16.987285999999997,10.629364336367644,0.992288279671,-0.0822341269065145,0.05418,0.16865392933327222,0.182148,0.5799106889816756,0.001755,0.04821339607025305,0.001079,0.029789054449173295,0.17639999999999997,0.0,0
20.51049,-4.912044561354037,0.164530473375,-0.32851699871774653,14.08407,8.806401139606105,0.99567473565,-0.10071958024201157,0.0999,0.20574620245124278,0.25271,0.5338071112138418,0.0019879999999999997,0.01699324615590886,0.0023520000000000004,0.023831243559338636,0.2916,0.0,0
3.882756,-5.344624058954414,0.219466940382,-0.311442773443218,14.171304,8.864580816098494,0.9993203401859999,-0.10388958306150312,0.004704000000000001,0.11765205379606278,0.005397000000000001,0.10667102307067457,0.0055639999999999995,0.07429605296071781,0.002964,0.03744909702181786,0.050176000000000005,0.0,0
42.593628,-4.949472404740425,0.285167483192,-0.2867007816030689,15.408293999999998,9.643437775593386,0.998616242256,-0.0963276135237113,0.028124,-0.011591335349365784,0.463512,1.0965419574976971,0.00165,0.03754321825142655,0.001755,0.04340690791165252,0.024964,0.0,0
27.566105999999998,-4.860221393588267,0.206854072564,-0.31611224297619744,14.372333999999999,8.987821636195276,1.001216361534,-0.10379546675660932,0.071456,0.28978338373414475,0.208916,0.7616130248901976,0.0028980000000000004,0.04623743721491481,0.0022890000000000002,0.037449097021817854,0.941248,0.732427015721156,0
19.335832,-4.148012719918428,0.133381858848,-0.3448880820143263,12.088148,7.558978828575731,0.9992882812080001,-0.11962034804631819,0.084804,0.14663039216947724,0.283826,0.5853346393073032,0.00493,0.05572203972053836,0.002523,0.024682359400743585,0.197136,0.0,0
4.120589,-2.6588164128715377,0.08787374965200001,-0.3800148590621142,7.023192,4.392252781215775,1.000408842192,-0.19459821803706265,0.050685,0.2063257692187111,0.056789,0.18622229451321154,0.002002,0.027268232203667708,0.001034,0.010638948017561892,0.21622500000000003,0.0,0
23.439815999999997,-3.415290709007971,0.25328962602,-0.3095243525479786,10.602079999999999,6.633734295970955,1.0001135448,-0.1362753297457237,0.03237,-0.016807436256580394,0.39663,0.8312203874024173,0.00252,0.03912398533569714,0.0025410000000000003,0.04255579207024756,0.027556000000000004,0.0,0
32.804428,-3.7690558056312415,0.163778146056,-0.33540304554469,12.074213,7.549595009786636,1.0009861689869999,-0.12111103413756942,0.028842,-0.04114924049024854,0.527516,1.0463704169856425,0.004077,0.04900377961238834,0.0027809999999999996,0.03234240197338815,0.019044000000000002,0.0,0
36.369713999999995,-5.745533842920154,0.187850078204,-0.31795305627363235,17.033689,10.660018144412021,0.999404629546,-0.08836327681996586,0.041735999999999995,0.07766194684075078,0.29925599999999997,0.847040242518831,0.00243,0.04623743721491481,0.0019439999999999998,0.038300212863222806,0.07952399999999998,0.0,0
20.264159999999997,-5.165402270431129,0.381941806686,-0.2554622551957398,14.709119999999999,9.201147116667372,1.00007046876,-0.1010603739049271,0.035143,0.11475421995872133,0.146335,0.5342591070743107,0.004997,0.0964267921405061,0.001995,0.0365979811804129,0.096721,0.0,0
20.02104,-4.539565543037571,0.185441289983,-0.32577287132450383,13.11336,8.198955269992016,1.001168582914,-0.11248752034443465,0.03,0.06665017825885329,0.17825,0.588046614470117,0.003476,0.05374608086520012,0.0022879999999999997,0.034895749497603,0.0576,0.0,0
18.57304,-4.686757734816735,0.163665324,-0.3322211854964682,13.3892,8.373494299469185,1.0001769800000002,-0.10987182015618968,0.022577,0.060274943816702106,0.13877899999999999,0.5378750739580623,0.004293,0.05216531378092953,0.0023759999999999996,0.025959033162851013,0.044521,0.0,0
17.870502000000002,-4.372939663346245,0.13943578037999999,-0.34159843385729116,12.547087000000001,7.848626035199132,0.998574704106,-0.1154792126871388,0.039038,0.09678765016720434,0.17370600000000003,0.5401350532604072,0.004374,0.05335088909413247,0.002133,0.022129011876528732,0.088804,0.0,0
17.665102,-3.9871449699788535,0.128095826285,-0.3469811126658887,11.568518000000001,7.23617546223086,0.9967792868900001,-0.12269964552353065,0.16639400000000001,0.19879140124162328,0.383194,0.5166312685160211,0.0038,0.05018935492559128,0.002125,0.025533475242148537,0.376996,0.0,0
27.992736,-8.99347890601783,0.219691545288,-0.2987249692839431,25.099632,15.70288236167172,0.9979384816619999,-0.05977004341996317,0.018444000000000002,0.15068735954175527,0.06229200000000001,0.45922779423646337,0.00712,-0.003556725939608829,0.011926,0.019150106431611406,0.101124,0.0,0
30.439472000000002,-5.24853526872205,0.20694358140400002,-0.31160987992977074,15.499148,9.69223363329668,0.9956520268569999,-0.09203122879653607,0.047151000000000005,0.16575609549593082,0.21668400000000002,0.7842128179136456,0.005916,0.06915855993683838,0.003451,0.038300212863222806,0.247845,0.17025715716325113,0
36.81216,-4.903767249835893,0.170808468565,-0.3261378852490086,14.995776,9.380690849498723,0.998327757265,-0.09781205678668609,0.053235000000000005,0.08461674805037026,0.39039,0.9677231372640434,0.004176,0.059278765660147184,0.002568,0.03532130741830547,0.11655,0.04417048888669251,0
13.306848,-2.8369585520663687,0.17180304128999999,-0.34552104935732736,8.408736,5.2605688131667065,1.000891266354,-0.1675357809407693,0.052143,0.04752447493239975,0.272939,0.5595708752605725,0.004828,0.04268071127530597,0.003026,0.023405685638636157,0.07452900000000001,0.0,0
12.329841,-3.6909611708731043,0.15785115512,-0.3419774134890924,10.424217,6.5211284705018135,1.000449734864,-0.13835413773026217,0.08293500000000001,0.18198396498504288,0.18587700000000001,0.4140282081895673,0.005632,0.056907615033741296,0.002336,0.0174478747488015,0.235225,0.0,0
18.999819,-3.9882246193073065,0.1422080616,-0.3425953692188582,11.659266,7.297483078319614,0.9976110988,-0.12343231327874184,0.050071000000000004,0.08693501512024342,0.242949,0.609290419912158,0.0039000000000000003,0.05177012200986188,0.001825,0.020426780193718828,0.096721,0.0,0
6.1005959999999995,-4.0951099028242055,0.14295716753999999,-0.34465204394804766,10.964424,6.862699474424875,0.99853415509,-0.13132356550016186,0.01404,0.11939075409846765,0.027702,0.20746609995525264,0.004872,0.05769799857587659,0.0026320000000000002,0.02808682276636339,0.06760000000000001,0.0,0
16.31658,-4.875336484186617,0.15770862728399998,-0.3325440294067856,13.721760000000002,8.585568604102734,0.9974005076879999,-0.10570463277480209,0.020202,0.07592324653834592,0.101283,0.4619397693992771,0.0044,0.059673957431214834,0.00255,0.03276795989409061,0.049284,0.0,0
17.145001999999998,-4.372219897127276,0.17261520815,-0.33020480858809104,12.499606,7.81672105131621,0.99816620365,-0.11512133403285807,0.019656,0.04288794079265342,0.13791599999999998,0.5283831608882141,0.00429,0.054931656178403065,0.0028079999999999997,0.034895749497603004,0.033124,0.0,0
12.24405,-3.8187196747401035,0.09757210698,-0.36028108126230457,10.739781,6.718814252992084,0.9984878947620001,-0.13305733039203285,0.140044,0.23472454082465727,0.23415000000000002,0.37380057660782995,0.003874,0.048608587841320695,0.001482,0.013192295541776745,0.394384,0.0,0
18.13322,-4.585990464161073,0.159030440557,-0.33280480282235075,13.094655000000001,8.196452918314924,0.9958080606690002,-0.10955404518933104,0.03875,0.10721985198163356,0.1615,0.5274791691672763,0.002166,0.03754321825142655,0.0014249999999999998,0.023831243559338633,0.0961,0.0,0
17.794176,-4.700073409867662,0.15372652319999996,-0.3346990693063563,13.37424,8.363484892760816,0.9981548554999999,-0.10810785821293604,0.03381,0.10374245137682382,0.14306,0.5103033264694559,0.003528,0.048608587841320695,0.0018960000000000001,0.02340568563863616,0.08643599999999999,0.0,0
20.964292999999998,-5.071472778855673,0.18187620927300002,-0.3234855743358096,14.506611,9.077280708651315,0.998723745657,-0.1016303431478194,0.03732,0.11069725258644329,0.16283999999999998,0.5591188794001036,0.002546,0.045447053672779514,0.002052,0.037874654942520326,0.096721,0.0,0
66.48411,-4.679560072627045,0.17093279032199998,-0.3236802295354059,15.981919999999999,10.000648477498274,0.9960528028639999,-0.09064961928666775,0.115875,0.16807436256580396,0.883575,1.6732886754560898,0.002975,0.06244029982868836,0.001734,0.03617242325971042,0.533025,0.4176118949287292,0
27.127452,-5.279845099247203,0.14318114796000003,-0.33544410369490635,15.384744,9.627798077611562,0.999086232432,-0.09673455392433261,0.047807999999999996,0.10895855228403845,0.23918399999999998,0.6856777203314124,0.0007199999999999999,0.0189692050112471,0.0009,0.026810149004255962,0.11022400000000002,0.0,0
38.97926,-10.561489614041829,0.203526853295,-0.3030196203396566,29.64016,18.549932982283174,1.00007103548,-0.053122957348268246,0.21168,0.3407852592713542,0.32079599999999997,0.46148777353880815,0.000358,-0.06994894347897368,-0.000194,0.04213023414954509,0.7055999999999999,0.0,0
3.466017,-4.00765830721947,0.219287428866,-0.3296134031407168,10.52388,6.58055932283275,1.01891128564,-0.15294053862356655,0.0001,-0.01217090211683408,0.007575,0.12565484921037087,0.001696,0.03556725939608831,0.0015680000000000002,0.034895749497603004,1.6e-05,0.0,0
39.959166,-4.257777068311203,0.240816292416,-0.3042617988994654,13.640328000000002,8.531142455125982,0.997363051776,-0.10567199372866394,0.035237,-0.02550093776860473,0.578562,1.1440015228469378,0.002205,0.033196108769682424,0.002205,0.03574686533900795,0.027889000000000004,0.0,0
6.635117999999999,-3.0723221056692362,0.229254184152,-0.32635024510654953,8.347108,5.224910301768146,0.9989723386720001,-0.1676185004545073,0.060784000000000005,0.19299573356694041,0.093927,0.26486957423481056,0.008624,0.0387287935646295,0.007672000000000001,0.03447019157690053,0.21529600000000002,0.0,0
25.411345,-5.346423474501837,0.14756705719500002,-0.3343686286253219,15.45351,9.673465995718491,1.00005876171,-0.09757661717206573,0.043758,0.18951833296213066,0.15799799999999997,0.6540380100985851,0.003648,0.05058454669665893,0.0019920000000000003,0.02510791732144606,0.280137,0.17989435473852955,0
29.370968,-4.6504095407588,0.200613477984,-0.3185892432383799,13.955678,8.731330589293345,0.9998661110160001,-0.10610766386317767,0.08138000000000001,0.2874651166642716,0.25636000000000003,0.8325763749838244,0.0028199999999999996,0.04781820429918539,0.00234,0.041279118308140135,0.9978440000000001,0.7774006044057884,0
13.790106,-6.159399418827337,0.12218142409000002,-0.3433612673651687,16.812839999999998,10.601212880000357,0.9987003360400001,-0.09987152211737325,0.019352,0.15590346044896988,0.045489,0.3218210526538995,0.0030239999999999998,0.0592787656601472,0.0011159999999999998,0.018724548510908927,0.10758400000000001,0.0,0
50.223944,-6.587660319113901,0.16108757033600002,-0.32327524105692773,19.774512,12.37037551570442,0.997906117536,-0.0750568245586599,0.04864,0.08345761451543368,0.38768,1.0228666322412565,0.001586,0.04307590304637362,0.001196,0.03361907573549557,0.092416,0.0,0
37.614641999999996,-6.287517805803822,0.21040790007300003,-0.3065256296873824,18.457959,11.547101813941143,0.995512004823,-0.07814177108586493,0.024276,0.049263175234804606,0.230622,0.8221804701930382,0.0027359999999999997,0.05295569732306482,0.001782,0.034470191576900525,0.04161599999999999,0.0,0
9.416927999999999,-3.721911118288771,0.167690156018,-0.33881304464122736,10.266912,6.422285579256679,0.9996075534059999,-0.13938873195530543,0.014027000000000001,0.0498427420022729,0.069886,0.3430648580959407,0.006142,0.05097973846772658,0.003663,0.02638459108355349,0.028561000000000003,0.0,0
47.844967,-4.1264197333493575,0.32216307077,-0.27715606253688907,13.775112000000002,8.621227115501295,0.99849216636,-0.10665590310464008,0.01298,-0.09331024956239461,0.71522,1.3699994530814177,0.005394,0.06204510805762072,0.002987,0.031491286131983195,0.0034809999999999997,0.0,0
11.449004,-3.1759684412007747,0.22074492244500002,-0.32516347491783654,9.065457,5.670328900290526,0.998294201505,-0.15434438219390234,0.008701,-0.020864403628858424,0.129724,0.46781571558537355,0.0024000000000000002,0.028058615745803005,0.0020250000000000003,0.023831243559338636,0.005929,0.0,0
12.181059,-2.753105787556479,0.286609586742,-0.3033783258495126,8.1027,5.069138909869167,0.9883089198,-0.16159335227562197,0.00504,-0.06027494381670211,0.18942,0.5482709787488486,0.0026320000000000002,0.026082656890464764,0.002968,0.0331935178147931,0.0012959999999999998,0.0,0
11.410487999999999,-2.509464922435467,0.18911012687000003,-0.3415366743075476,7.448512999999999,4.659378822745348,0.993384372323,-0.17895931903532072,0.006426,-0.06433191118898013,0.20930400000000002,0.5491749704697865,0.0017749999999999999,0.0181788214691118,0.0019,0.021703453955826256,0.0017640000000000002,0.0,0
