totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
9.938154794025406,0.05879432573538997,7.215691211402185,-0.8168677877422287,0.023409281304811683,0.16935064502948666,0.0011120696437843614,0.0006881271577759031,0.05892584147424163,0
18.02675944441221,0.06876993606548436,9.21360882801929,-0.8173406532283422,0.03563118529718297,0.3655927837775741,0.0005437838769890835,0.000714937306780159,0.04742223996855102,0
2.4579483750789795,0.05757913270850384,4.721865046474013,-0.817324308273945,0.08068496709986539,0.08161870050832198,0.0008793016906255166,0.0007447263612293324,0.29039446213667125,0
1.746224823840725,0.0469844427013061,4.457093092284664,-0.8171875955824491,0.049302585774992455,0.041493219991050524,0.0013732914044600768,0.0006915316211415229,0.23844354240753743,0
1.240442222706323,0.02951058626117095,4.673665999645705,-0.8237462081914866,0.014356448396957,0.012849338321411595,0.0009626871543207904,0.0003306585043858236,0.1035043050582876,1
5.805619926879688,0.09250834526676556,8.039065007232544,-0.8152982246461659,0.019647313417175013,0.0597583727126012,0.0013088751457760498,0.0010570858750249496,0.07227898181458775,0
9.670359654245123,0.09489057610997821,9.3323160124651,-0.8169100301023945,0.014751133365602905,0.09653275592035579,0.0012270704491650468,0.0010277223784964785,0.032769684155138215,0
12.13528436340146,0.07842322300720599,9.544364667993959,-0.8150083361632109,0.014215613672462206,0.1373940856984707,0.0011452657525540437,0.0011528364071830065,0.022666688697054724,0
7.671754203969556,0.10931595146973462,9.061062341844163,-0.8163179092322626,0.06952019289135626,0.12743028895029293,0.00044696189307750974,0.0003651286959627241,0.2776669365389203,0
17.39047926906452,0.05703678534908485,10.298019192573019,-0.8149979886680019,0.04131151918513967,0.22091388079592514,0.000960711195465452,0.0005353518642437143,0.19059967504506792,0
17.635418592444555,0.05999330296194519,10.383239281288066,-0.8135624314370395,0.04940748735990422,0.20577518344123827,0.0010685985489669201,0.0006740837463927214,0.4250614486544195,0
4.90004785789937,0.05904650475267963,8.04314634281788,-0.8148227532955405,0.002633551391375907,0.0316745139140833,0.0010274986047758847,0.000595781088983466,0.0032894967723616827,0
9.115283503721518,0.0668339074292933,10.627040902835462,-0.8093396042336529,0.03140092746143192,0.08233014199270013,0.0006935615582237221,0.00045917699643797125,0.14166680435659199,0
7.381378918250887,0.05962695745530484,8.810824046195366,-0.8121016976675361,0.05789872007008212,0.11422387389911087,0.000785641240882484,0.0010009122294922228,0.23418390107926434,0
1.3973383026496267,0.07953630502950855,8.865396582745225,-0.8150751603122193,0.0027262820741708344,0.0024394216589509773,0.002198847014220393,0.0012613536769621378,0.04029633546143062,0
15.328727288866364,0.1033466265496651,9.639242583006741,-0.814500877261938,0.016299735768278173,0.20950550527768858,0.0006520664222616191,0.0007468541508328447,0.020048583355770765,0
9.920575943659525,0.07496531634062813,8.991158522156677,-0.8166216112769709,0.0414135229362141,0.09442916718573324,0.0011452657525540437,0.0009741020804879668,0.7559160786113011,0
6.9586393446300345,0.0483384886683711,7.562199355184148,-0.8150490120636729,0.04914958014838083,0.12828817709346305,0.0019482954313635044,0.001073682633932346,0.15831988176667303,0
1.4829303822276552,0.03184604179674149,4.3936240699348215,-0.815962974671002,0.029375341609130252,0.02566839292017177,0.000791173925677431,0.0004400268900063598,0.1736502538095471,0
8.435593867824698,0.09179387529106482,6.63253316716595,-0.8157221214035909,0.018760576262948532,0.1792751181378036,0.0009958832630904727,0.0010813426765049906,0.022130218032030895,0
11.805759553500629,0.059354308941492843,7.553481787529079,-0.8164338594424452,0.016715864707320404,0.2384350483311439,0.0016111968506428004,0.0011834765774735845,0.01529423255196677,0
13.088845765382207,0.0680781401237222,10.656070059053489,-0.8151439092016913,0.024188798607056528,0.13526247322049909,0.0009603160036943843,0.0008272845978456125,0.06386570833136973,0
7.292728911891567,0.13841829656541207,9.201847775136956,-0.8156869873141535,0.020367714909138097,0.06614281424172526,0.0019747732800250366,0.0008489880518014387,0.07767661555654158,0
7.205234130313694,0.06720517896445387,8.203559597077865,-0.8165826416245082,0.017387003024048685,0.08056826212859212,0.0013736865962311441,0.000973676522567264,0.046258548361336166,0
6.684123387780128,0.05931342146457057,8.376121768730131,-0.8157738610247417,0.013084878909131572,0.06272753352002179,0.0016965582731934125,0.001011125619589082,0.03575480610408068,0
6.431291827809102,0.05053247081782723,7.849306049267383,-0.8144669975209692,0.022625127468427087,0.07851439293862118,0.001728568806649892,0.0009077150448583805,0.07131847445625168,0
6.357371837120985,0.046422794680042435,7.237125104692317,-0.8130026022551968,0.09643643270611857,0.17320210175654266,0.001501728730057062,0.0009043105814927607,0.30276541142413693,0
10.074112874658901,0.07961770336806309,15.702026557398156,-0.8139480757201369,0.010689529459185132,0.02815572614033246,0.002813765410001653,0.005075203762297724,0.08121266396687081,0
10.954651834426587,0.07499775495023688,9.696079747824372,-0.8120831757058081,0.02732715265289732,0.09794027102985614,0.0023379545176362053,0.0014686003843442433,0.1990442694204056,0
13.24807460764119,0.06190214541544364,9.381176305724079,-0.8142655803898227,0.030853236866174395,0.1764546639684773,0.0016503208359784976,0.0010928327403639574,0.09360128144989115,0
4.788909835677694,0.062262585304439864,5.260403657956019,-0.816356454054307,0.03022034995609902,0.12336729816053747,0.001907985870714604,0.0012877382680456912,0.05985422484066013,0
4.437301518529564,0.05720632729937263,6.521264223080297,-0.8159963279410652,0.0480663698599826,0.08401563455638889,0.002225720054652993,0.000994103302760983,0.1889091499704045,0
6.837713941362816,0.05153716430085345,7.293895957190503,-0.8136810525965223,0.029019487613904726,0.10981194230507337,0.001541247907163827,0.000776643205282018,0.07767661555654158,0
2.1955014581887453,0.05180864536510645,6.859211196187008,-0.8144339245468811,0.008137117415254785,0.01252118932671113,0.0019253743086415805,0.0011200684472889159,0.05428954634073481,0
5.872061546552717,0.05715467424666427,8.584167287163563,-0.8135092882708389,0.011708407836394385,0.045779496735877674,0.001738843792697651,0.001085172697791313,0.03957997044166826,0
6.170196631878091,0.06255692007303591,7.81960250927238,-0.8141338124938338,0.011391964381356699,0.06233746109243708,0.0016953726978802097,0.0011949666413325513,0.026601877706960056,0
4.406426786683778,0.035360792152227115,6.718677249237763,-0.8143961932581798,0.08116484838332913,0.10583483072880699,0.001530972921116068,0.0006306768384810689,0.3167297107107153,0
6.525839598566653,0.05763370832573965,8.191857975047865,-0.8122104414875759,0.022458212239396216,0.07299733146573704,0.0008559853761325254,0.0006064200370010277,0.07717789058202093,0
6.403823389594588,0.05571153276698174,8.366762973457806,-0.8141245566077995,0.01959515240810287,0.06466252779868942,0.0013942365683266619,0.0008068578176518938,0.06941673413473007,0
7.544694952984283,0.06591316957884058,9.0751605911929,-0.8145885602083172,0.021629431761916562,0.07360300591876544,0.0010061582491382316,0.00087324485328148,0.07767661555654158,0
23.92650823811001,0.06194720046186359,9.998096078787638,-0.8124100604443835,0.06715729918038806,0.3993722424138613,0.0011756955189262527,0.0007379174344980927,0.42807226979689594,0
9.76271177815171,0.0518898173857067,9.624509987507862,-0.8148842151193232,0.027707928019123983,0.10811017789040772,0.00028453807516870647,0.00038300212863222804,0.08852087212812358,0
14.027977294205064,0.07375950955160275,18.54252602131898,-0.8156874495477099,0.12268269333768753,0.14499846405500047,0.00014147865404221793,-8.255823661628027e-05,0.5666672174263679,0
1.2473609754861625,0.0794712488407813,6.583612191878802,-0.8310541135712063,5.795667674682895e-05,0.0034238686430523723,0.0006702452437307309,0.0006672748196614818,1.2849596767037823e-05,0
14.380628912487591,0.08727345474601252,8.533224411721324,-0.8134787381236537,0.020422194185280115,0.2615076290246425,0.0008713978552041637,0.0009383552151489587,0.02239765026474487,0
2.387866897636623,0.08308326843335397,5.221849925667063,-0.8147913200075583,0.03522838639379251,0.042454615186268,0.0034081338336873954,0.0032648803676293935,0.17290417409726097,0
9.145113854783581,0.05347930058595324,9.66752916636459,-0.8156774386986878,0.02536068261087741,0.07141444196237473,0.0014416595808547797,0.0008477113780393315,0.22497796809547968,0
10.570115292409954,0.07270368261476293,8.730503562064065,-0.8155203071073635,0.04716514353656941,0.1158736587898226,0.001114440794410767,0.000995805534443793,0.8013683147755056,0
4.962826227400957,0.044279375282888916,10.517909592669964,-0.8145694666338529,0.01121577608404634,0.020560839696872522,0.0011950599157085672,0.0004749226395039627,0.08640068866156234,0
18.07474913729575,0.05837922608482921,12.370695816719088,-0.8139216785838765,0.0281901275696576,0.17522975518660644,0.0006267741489132895,0.0005089672731601609,0.07421927092641047,0
13.536874325106535,0.0762532474900126,11.547076164836453,-0.8119689696026995,0.014069562847060195,0.1042401893330725,0.0010812446856410846,0.0007583442146918115,0.03342180119106537,0
3.3889933304317195,0.060772047836811345,6.422856115439056,-0.8153094198903759,0.008129583047277698,0.03158818270473374,0.0024272678578974934,0.001558818663533168,0.022937333328960457,0
17.218595497143625,0.11675407795545796,8.617543653832616,-0.8143996772995673,0.007522776641738398,0.32327647932460957,0.002131664413138893,0.0012711415091382946,0.0027955903966286662,0
4.120303160020559,0.07999945438133388,5.671240381888907,-0.8142382113217055,0.005042810443741587,0.05863471100347537,0.0009484602505623551,0.0008617547894225132,0.004761578701985454,0
4.38375738973424,0.10386925463951449,5.068951233493386,-0.8060939208883189,0.002921016508040179,0.08561705589003041,0.0010401447414500494,0.0012630559086449476,0.0010408173381300635,0
4.1064419021756535,0.06853479029106205,4.659699749347935,-0.8102336097473201,0.0037242960477512285,0.09460454157959522,0.000701465393645075,0.0008085600493347037,0.0014166680435659202,0
4.989344574206433,0.06164788278246791,5.340879287891299,-0.8091919001245775,0.002689189801052863,0.09621183885942282,0.0008694218963488255,0.000680892673123961,0.0008223741930904207,0
5.086918961914748,0.0639124733500177,5.47228653268627,-0.8094398377084941,0.0012083967101713835,0.09197934962199149,0.0009555737024415726,0.0006859993681723906,0.0001806974545364694,0
4.326967475174475,0.06079598852082689,5.588884860256212,-0.8120185878049333,0.0002619641788956669,0.06241430038871682,0.0011096984931579553,0.0006779137676790435,1.2849596767037823e-05,0
9.744245456037842,0.05294996565906234,9.208904406866356,-0.8176540607112335,0.01975511283592412,0.10784711629961481,0.001096261972941655,0.0006387624389744159,0.04899631557251316,0
11.664305338019085,0.06771344615764503,7.766405014969082,-0.8192347978712394,0.04221680247592514,0.26558191971090966,0.0008180469661100311,0.0007813243424097451,0.0727616447931496,0
8.582356359171138,0.051081103633063785,10.461949502115155,-0.8177045154516406,0.03919030481620574,0.0853639382081678,0.0006639221753936486,0.000523436242464045,0.18735434876159293,0
10.355694056714206,0.0520201337749788,10.601566337174749,-0.8152281434087595,0.038937613705589555,0.11047502023238134,0.0010437014673896582,0.000663019240454457,0.15689678892472358,0
9.836837262095342,0.06906999961352897,8.856594560721055,-0.8145840266760471,0.03261627897281293,0.13833740105926945,0.001319940515365944,0.0010383613265140404,0.08905493349375358,0
13.902583222367378,0.05993157806010083,8.945788383899323,-0.8162505410909956,0.020478991728492008,0.21876328449181381,0.0014606287858660266,0.0010009122294922228,0.02748609058449184,0
9.351577715045513,0.058025896032827,8.328599608030476,-0.8131564316693083,0.017184734222202253,0.1227742795916022,0.0012780501876327734,0.0009562286478184629,0.03180355509821656,0
9.756324932607688,0.065690516562671,10.85591474545317,-0.8148528636259309,0.0004462664109505829,0.05154425194029879,0.0015353200305978122,0.0009651653641532147,8.03099797939864e-05,0
8.100346916483064,0.060499225076012214,10.00931662370772,-0.8135071005110642,0.020481889562329353,0.055823296751358435,0.0009310718126353785,0.000865159252788133,0.14953718237640268,0
6.439189822529849,0.051554415294379034,6.560358463331505,-0.8139668352380384,0.08622504583009478,0.19490061503421557,0.0016048737823057184,0.00117411430321813,0.23505205196083734,0
12.265648420981126,0.04312990328212441,13.554067934222614,-0.8157099703704633,0.022168428855662073,0.06947809169612572,0.0009405564151410022,0.0005353518642437143,0.11293590908529337,0
9.488171349250358,0.05313099200628064,9.135985878995895,-0.8145041858989366,0.04829413959959763,0.1426688773901435,0.003886711068450318,0.001727765158052051,0.16118534184572247,0
1.152684006692307,0.06245528675464172,3.5860401131869124,-0.8133815209291226,0.016762809615485336,0.020387273286452443,0.001096261972941655,0.0015200928927492428,0.07767661555654158,0
5.983665977284287,0.055593705893146605,6.0592306350099445,-0.8110531903723078,0.020614030785312123,0.1212700373679615,0.0027663423974735356,0.0014745581952340782,0.034745309658070274,0
4.028564636815644,0.04226844973701394,5.842153503785969,-0.8175709658284823,0.021829382296693126,0.06663322975033409,0.002297644956987305,0.0010707037284874287,0.06251409137143697,0
4.857864878987363,0.06297003864184604,10.42880835650375,-0.8125269613580335,0.008600770829229417,0.01938881443067651,0.000780108556087537,0.0009294184988142068,0.056397683310326956,0
7.969712226805064,0.06283287586319505,8.90060467084191,-0.8137646132379809,0.0304162435235033,0.09436769574870946,-0.00029560344475860063,0.00045407030138954147,0.10816870868472234,0
10.616580520441715,0.0644463991179439,8.551376470786948,-0.8178300159631953,0.04259004347417472,0.18534542254390177,0.00243793803571632,0.0010553836433421396,0.10524140992123153,0
3.284851795741531,0.04023250202153755,5.799306361607042,-0.8158187622286344,0.032316642954031825,0.05507840757330559,0.0017736206685516041,0.0009830387968227188,0.1340132632822251,0
0.8132400985278629,0.026030326995889704,4.193548541592929,-0.809186341416972,0.007218504088817546,0.0063306540217282535,0.0005481309864708275,0.00034768082121392255,0.056397683310326956,0
1.2030215769821238,0.025554146175395878,4.085071596390989,-0.8172260886373041,0.001525419731976538,0.011415607452004053,0.0006797298462363544,0.00034895749497603005,0.0017740474536491594,0
4.082535586978817,0.0533883953777332,5.977207926150303,-0.8126069002105146,0.0007232993258004253,0.04703649722384186,0.0023474391201418286,0.0014554080888024665,0.000135723865851837,0
4.133638268759397,0.09427784887414781,5.694555418052293,-0.8138077673389924,0.0036338836320261754,0.05702831771536868,0.007424072611276834,0.004511765075287647,0.0026092712435066183,0
1.3784789881802004,0.039111238513462064,3.4719128578981,-0.8014763276795144,0.017021875960543664,0.0296825681569966,0.00011855753132029436,-8.851604750611492e-05,0.05725218149533497,0
3.079656523440531,0.06683296120768555,6.161452952194992,-0.8095795055162429,0.005667583419072403,0.02766892659860739,0.002217025835689505,0.0013200806700190794,0.012953196640972067,0
1.9566024129183024,0.057149277289391336,6.006337176435411,-0.8154843986723185,0.00020864403628858422,0.010515683693810354,0.0015578459615486677,0.0011375163220377173,5.139838706815129e-05,0
3.229505012450799,0.0696964347669352,3.7612541520289766,-0.8151023656117183,0.0006734565837981524,0.0977658006277151,0.0019886049920124042,0.0013541253036752773,3.935189009905334e-05,0
2.0664653692830752,0.07353774020563239,3.1798183513345015,-0.8142006131233496,0.00032455738978224213,0.061191199590287806,0.0022770949848917874,0.0017750020872500255,1.2849596767037823e-05,0
3.757289067483537,0.06632517396500123,6.225490633963455,-0.8138815779338587,0.01055738823620236,0.04300243416915639,0.003020845898041101,0.0018052166996199016,0.027189746759052034,0
4.653984259685309,0.06430598416689516,6.787112188490795,-0.8186369340354547,0.06776758298653215,0.10083892048304358,0.003386398286278675,0.0019541619718657682,0.26644923856129626,0
5.033118596345472,0.059268675825105116,6.818835751877129,-0.8144713776732941,0.08455531397301863,0.1272612424984776,0.0030587843080635948,0.0015779687699647793,0.3017800079720647,0
4.172656795489708,0.05952418375225166,6.352756486732839,-0.8135466587601169,0.09822033921638597,0.12114935447321629,0.0025395023208807056,0.001417958991780649,0.35195366784835774,0
2.1517670231917503,0.0400887345530925,4.749927669356762,-0.8147442429015127,0.05599484323894879,0.054413069666695284,0.0005999011084806895,0.0006166334270978871,0.255915781611517,0
0.6876516898110546,0.051587477321549974,6.712915584501259,-0.8162613896135477,6.780931179378986e-05,0.0009636551745198226,0.0016961630814223447,0.001123047352733833,6.505108363312897e-05,0
2.731159395773895,0.0319529243771535,5.527691101168766,-0.8153133251807526,0.09872514187085084,0.08556146039919273,0.00058804535534866,0.0003676820434869389,0.39464404380744705,0
1.32311025201979,0.018791673381557815,4.290056738723337,-0.8145879366342715,0.014376733233818391,0.016961144664097722,0.0008299027192420605,0.0003064017029057824,0.07918242767767883,1
2.0960884276740734,0.16328204006172642,5.304119741754817,-0.8122321372219627,0.00017387003024048683,0.01684136576107345,0.013835663905078354,0.002432063516814648,2.00774949484966e-05,0
2.0804756187353073,0.062252453609261856,7.217429094641925,-0.8159564210487316,0.003661702836864653,0.008179317091046301,0.0011634445740231554,0.0010179345463203217,0.022247470602530114,0
4.777000583818632,0.07360900778764246,8.476143893203096,-0.8152402290267691,0.004582054863604297,0.027739889948701014,0.0022288815888215343,0.0016596758907396548,0.011182361586514665,0
1.5844861567761979,0.05925632711375854,8.908819891397803,-0.8070538209617281,0.0013330035651770659,0.002621575990719968,0.0004908281796660187,0.000697063874110655,0.010620994827754702,0
1.359606717918833,0.025074690771994455,3.7650771198036543,-0.8210984038714053,0.033343055699218166,0.03145710390519774,0.00032919474529935077,0.0002966138707296255,0.16480330643544155,0
1.1087793469845253,0.031927016985164654,3.499222272926043,-0.8081316925342958,0.019170329967548614,0.02091339646803831,0.0010891485210624376,0.0006196123325428046,0.09338524760424534,0
9.137899997853964,0.05018939592429188,17.011549729998922,-0.8142934197996691,0.06267550936755577,0.056670336993877274,0.0003564629775030184,0.0004072589301122691,0.4861034580962327,0
7.312248971750008,0.04380665854744042,11.851087495674284,-0.8153037369599492,0.09765584118487183,0.09543440597941621,1.1855753132029439e-05,0.000297890544491733,0.6667977002335101,0
2.002306848056616,0.09603501871040261,7.091586454388887,-0.816022065547069,0.004405866566293937,0.00861865706742213,0.0018589820911022157,0.0014503013937540367,0.026310352480307882,0
1.7708883330999172,0.07495251799482582,5.85983699750006,-0.8147246480272852,0.0036802489734236387,0.010780101272184697,0.003137032278734989,0.002341419679705021,0.012545221943618614,0
2.0938229634998686,0.08075519142170726,4.960215294892867,-0.8164912256796989,0.006120225064465137,0.023720742757411022,0.004091420405863359,0.0030384835538156763,0.013463165012663881,0
7.596657395513423,0.06354543752045168,8.456841377953928,-0.8153588055264579,0.009456790944780078,0.07325044914759966,0.0012171906548883557,0.0009362274255454464,0.017354183533682517,0
1.9061122521900635,0.06265865792512613,6.4171132183401305,-0.8141853321690682,0.0028816059678523354,0.009426825665940629,0.0006082001356731102,0.0008004744488413567,0.010254781319894124,0
4.90587796427302,0.05010551672511826,5.896491444866103,-0.8162185622398527,0.011586698815226044,0.08108082543436393,0.0012448540788630909,0.0008511158414049512,0.017354183533682517,0
6.903035964682241,0.02886497710599903,7.614504761114564,-0.815552344121047,0.002969120549740047,0.07212769143019476,0.0007840604737982135,0.0005991855523490856,0.0017740474536491594,0
4.924482121617821,0.0642255662060617,7.232490749386342,-0.816153239886625,0.08726420904416542,0.11492989143316343,0.0028355009574103736,0.001355401977437385,0.3382664379920687,0
1.8254646066532427,0.05149904345171114,3.804382808771577,-0.8169313050274168,0.04645343554611834,0.05667485695248196,0.0017072284510122387,0.0011490063858966841,0.1743979397214291,0
7.195077869080933,0.0641557863255877,10.540714774679143,-0.8158817360354103,0.14305330608066297,0.1544429175594994,0.0007081836537532251,0.0005719498454241273,0.5017028685714165,0
5.37668532541217,0.07210988794711995,9.5490790985536,-0.8131759073229701,0.10866760976676934,0.10043438418792386,0.0012164002713462203,0.0006664237038200766,0.4861034580962327,0
3.155961819378312,0.057089077339062926,5.012140343368365,-0.8134315257854196,0.0002318267069873158,0.044476392670145665,0.000506240658737657,0.0007953677537929269,1.2849596767037823e-05,0
2.1778794218497275,0.12049258157485992,4.2464595166292005,-0.8135386542952567,0.19244804297168286,0.15085226244393402,0.004702782075705011,0.003455530316104102,0.4948901729854927,0
6.0615292072030265,0.04308211603258118,9.442987520087849,-0.8146391085740201,0.1781454942841004,0.17512579613869855,0.00030587843080635943,0.00031406174547842695,0.5572621156926942,0
6.279991570335173,0.03779500647614492,8.608174849153583,-0.8207958789440227,0.17183227348606836,0.19958510013211586,0.0013270539672451617,0.0007145117488594566,0.5101362195495831,0
7.797339733621487,0.020519308529439843,9.58561593539082,-0.8207943976515365,0.23291687207692366,0.28838601486328963,0.0012962290091018853,0.0004170467622884261,0.5653188128656269,0
3.762367737924582,0.15973843682785868,5.4643127890672165,-0.8182172947588606,0.06212260267139101,0.10261933217743081,0.0019028483776907246,0.002566114261835928,0.19827570291377714,0
6.2696334146779895,0.05598963481991088,10.45326446503189,-0.8160219739371932,0.38252797613149037,0.31506281054816765,0.0011128600273264966,0.000992401071078173,0.6819377376242727,0
6.333434571976731,0.05153065881665109,10.713143070516685,-0.8135521157628003,0.4205104638042922,0.3388233289412999,0.0015839286184391329,0.0010213390096859415,0.6945809377432399,0
1.4046151391234032,0.04823428631470339,4.888759391577666,-0.818272521520791,0.001084948988700638,0.009719718983524517,0.0016598054384841215,0.0009830387968227186,0.001221514792666533,0
1.54202426845434,0.049804386541829976,5.0469930975269035,-0.813551496129061,0.002703099403472102,0.011450863129120633,0.001884274364450545,0.0011575175443107337,0.006219204835246306,0
1.5859055357600047,0.03281204978058264,3.979016927612475,-0.8113885569718523,0.027209500599101252,0.03330712296209719,0.0005263954390621069,0.00043662242664074,0.12090185598105889,0
1.4036143041959268,0.03155056973590343,4.043550075013001,-0.8115135612805126,0.019708747494526654,0.023520960587083743,0.0005848838211801189,0.0004681137127727232,0.09670044357014107,0
2.873544268976564,0.04816774992662261,6.500674247893265,-0.8210415366477054,0.04361239925198878,0.0401146326166202,0.002009154964107922,0.0010421913478003628,0.34326091563545663,0
2.3005038332768213,0.04267756955554735,5.949551309827163,-0.8110869061097572,0.03959600155343354,0.03380296242103164,0.001202173367587785,0.0008298379453698274,0.25185209663394137,0
6.794436198031758,0.05264621015474269,6.264457254279131,-0.8160327232090527,0.017749232253716364,0.13660444893023144,0.0017593937647931686,0.0009532497423735454,0.02459493131190833,0
6.844789603178391,0.033354618277351145,7.8009649939814,-0.8126505492591666,0.11331109870772528,0.18869923182858142,0.0013302155014137027,0.0006085478266045401,0.3551508081439564,0
3.666877793186401,0.0406304480579967,5.865519838158734,-0.8167073151081294,0.05818386691967652,0.08412546955048283,0.0012270704491650468,0.0006851482523309858,0.22900872598133987,0
0.8580448258924652,0.030905110529794343,3.997163356386827,-0.8151819250472165,0.0013631410370854172,0.006226694973820394,0.0008200229249653694,0.0005745031929483421,0.0025185209663394137,0
1.0110786403047811,0.03239997724201683,3.9365908061032187,-0.820807369566829,0.0034426265987616395,0.009567848374406945,0.000738613420125434,0.00045577253307235136,0.009717507555072353,0
5.240816495789827,0.0522329971525132,6.795764069414341,-0.8149310312516566,0.006822659986636704,0.06033602342228053,0.003919511985448932,0.0012775248779488318,0.009541628699323523,0
4.214303908451693,0.03570106693812025,8.2836085760522,-0.8157120406290194,0.14352391429584718,0.112751271385703,0.0009405564151410019,0.000680892673123961,0.5400043041347644,0
5.007275390253388,0.03305191519576881,9.366792788284155,-0.8070054189699427,0.1579226710668294,0.12696925317261462,0.0010373783990525757,0.0006613170087716472,0.5545090895853563,0
4.1884175163864725,0.03500631928019243,8.759667219684735,-0.8179467719508999,0.05699459591283159,0.05172279030518403,0.00112234462983212,0.0005362029800851193,0.32332797865058927,0
0.14642096227553808,0.07741251738503849,7.134407947463124,-0.8139249503911247,5.7377109979360664e-05,4.474759018642704e-05,0.00196410310220621,0.001861815903073331,0.0008745756799565119,0
0.08680596530632001,0.0712148200810546,6.610662613508167,-0.8146597556135794,2.4341804233668162e-05,1.8983826139696323e-05,0.0022371806160139548,0.001763512023391059,0.00035416701089148006,0
0.3750960882886361,0.0493953643252383,7.180122784663998,-0.8161199782606936,0.000806756940315859,0.00022780591367635585,-0.0004766012759075834,3.31935178147931e-05,0.05496415017100429,0
2.076100879656414,0.05379705971510247,8.322756616864467,-0.8135556107548297,0.00042250417348438303,0.004942574734228078,0.0022573353963384053,0.0016205245620350272,0.0005854597526981608,0
2.65854290170833,0.04629977295956603,15.894205289435066,-0.8293090540979758,0.0022719017284756953,0.0017718237730383235,0.006008100495541451,-0.0006166334270978871,0.06296302415848534,0
1.1106806094519321,0.05402719036547458,8.27192259372018,-0.8170358024754998,0.0001217090211683408,0.0014780264637334992,0.0013843567740499706,0.0010553836433421396,0.00015740756039621335,0
0.11154936861581778,0.03162551837661695,1.6697567153315802,-0.8233058120932324,0.0011347917307029107,0.0008949518037285408,0.00046079360506487746,0.0004493891642618142,0.006361353499481662,0
25.156113660623532,0.9012423400318196,20.0258637925864,-0.815610428061701,0.49477325155384144,0.8606520978568538,0.0019336733358340016,0.00020554447569929573,0.6691178555497586,0
22.64462871429453,0.8066051578454941,17.09885052413347,-0.8096580260183669,0.4857546130852674,0.9025141464700469,0.0011622589987099526,0.00013745520838689962,0.6487761407677397,0
19.099578191447716,1.0238022417310466,16.652249564443665,-0.8171682350793614,0.4782005398380857,0.7757189117037129,0.0017823148875150917,0.0002246945821309071,0.6871522646122962,0
11.907977872853731,0.8753673592575323,12.459023826217082,-0.8111652141673095,0.4788270515137189,0.6440556815201282,0.0012646136674164734,0.00012936960789355258,0.6782667684478896,1
8.563237928862884,0.07676236943515476,6.996057302352141,-0.8144433850025842,0.03133137944933573,0.18127926778312298,0.0023237276138777696,0.0018213879006065956,0.056397683310326956,0
0.6009155418279746,0.08642920504748126,3.602131485646453,-0.8165947400903135,0.0004729264822541243,0.0038727005324980497,0.002342696818889017,0.0017924499619988272,0.00046258548361336165,0
1.645569836715222,0.029211910516148975,4.661375699383668,-0.8154090978994981,0.00350348110934581,0.016100092549904358,0.0004979416315452364,0.0003753420860595835,0.006946010152381884,0
4.231105411301088,0.05703620479409617,6.006337176435411,-0.8138709249731633,0.011025678184316741,0.058618439152498494,0.0014795979908772735,0.0011285796057029652,0.021600172165390584,0
0.9787021162431169,0.03217086541202633,3.983278432518563,-0.815003147017337,0.00475708402737972,0.00915291617449644,0.0012697511604403526,0.0006779137676790435,0.018310675393028896,0
7.378711464643387,0.04328790290077297,7.755932673200451,-0.8162499077970933,0.08894495266982345,0.181439274317729,0.003136241895192854,0.0007783454369648279,0.2776669365389203,0
1.7810327181900663,0.04585226620486669,2.966547922599302,-0.8102695727814201,0.0538087173920584,0.09080370838891173,0.0016953726978802097,0.0008004744488413567,0.13434333729917838,0
3.6170908440540948,1.068511510937318,3.470830590797757,-0.838089045524559,0.30247357767463035,0.5191674172891126,0.003208957181069301,0.00192352180157519,0.40712662396682636,0
5.758145586608929,0.4691484948329535,4.080662452735953,-0.8145481478866882,0.28558152466999964,0.732572290855067,0.0023766833112008347,0.001437960214053665,0.3466572246809444,0
14.38076926690029,0.1013228707150927,8.081543678127021,-0.8151644866329812,0.2499752607438178,0.8165919933742001,-0.0019957184438916223,0.000595781088983466,0.38124833917781015,0
2.8329638495510907,0.031191198143423488,4.957690422050681,-0.81868022032391,0.127023648426025,0.12498589533687682,8.101431306886783e-05,-0.00012128400740020557,0.401428630900443,0
1.7854895106179227,0.06813164135926965,9.451817693568389,-0.8151956197252593,7.302541270100447e-05,0.0025140009759283552,0.0024094842281994493,0.003022312352828982,3.935189009905334e-05,0
2.714614129698454,0.03939890753070975,5.711615200610868,-0.8060179091255444,0.10210111829135363,0.08282552945577411,0.000791173925677431,0.0008409024513080917,0.41748339896105885,0
7.671943862368254,0.0943521907970031,12.185431082365982,-0.8159993957691603,0.15444874786262447,0.14850097997777445,0.0008465007736269017,0.000451942511786029,0.5747913749823276,0
29.40705654868562,0.08661709562173968,23.665990986097814,-0.815734706974759,0.27301999455189196,0.498797319845358,-0.0001865305159439298,8.085600493347037e-05,0.649066059794796,0
17.557764814495535,0.08616400053507389,17.94141485497545,-0.8153069069684781,0.25641888406453023,0.36879246247383385,0.0002608265689046476,0.0004681137127727232,0.638997597628024,0
