totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-13.44,2.7272820151523085,-0.9187396750000001,0.05502377543661698,13.049,8.160923278027733,0.12873967500000005,-0.8079651356449783,0.29,0.010997279412710793,0.48700000000000004,0.013473996600579699,0.109,0.0010195947693545317,0.08199999999999999,0.0008681381582330501,0.0,0.09558895344979229,0
-17.817,12.53829514496037,-0.9072528699999999,0.0565997560854194,18.644,11.657733909524978,0.10425286999999994,-0.8185213085184083,0.22299999999999998,0.028010461871742432,1.643,0.10849256638836448,-0.184,-0.0003536966351055449,0.088,0.00019788443312665117,0.0,0.10292848250316472,0
-19.02,2.802705237588743,-0.9615679300000001,0.038471940485916095,18.479,11.444869487349386,0.1195679300000001,-0.8156270559180099,0.20800000000000002,0.0033759764205027864,0.376,0.004531258501201324,0.12100000000000001,0.0007469124473178546,0.047,0.0003634264642799142,0.0,0.04359948493035728,0
-15.820999999999998,5.925468200000218,-0.928167567,0.05028428411447008,15.857999999999999,9.911403981698543,0.11616756700000008,-0.8146466901431351,0.27,0.01774401615280915,0.894,0.03809421112032395,0.097,0.0007145067220903075,0.059,0.0005106695048429706,-0.0030000000000000027,0.10092394540750681,0
-23.607000000000003,9.030868601794614,-0.9179142079999999,0.04597837782757262,23.665000000000003,14.80490470411638,0.07891420799999993,-0.8151055129057808,0.34299999999999997,0.016197732017203755,0.9509999999999998,0.03131969716361517,-0.016,-2.173554740872063e-05,0.06599999999999999,0.00015107306184937883,0.0,0.13566042096779976,0
-20.818,12.485899403167412,-0.813568004,0.0879096542181425,21.412,13.3920437910705,0.08856800399999998,-0.8161258865813638,0.225,0.018345606457441238,1.4529999999999998,0.06870246679956098,0.08700000000000001,0.0005588011642896542,0.113,0.0007566419830090016,0.0,0.08378659881926807,0
-18.448,13.402559470750948,-0.8706356499999999,0.06631545177642689,19.331,12.093022362870569,0.09263564999999996,-0.8127672829948669,0.23299999999999998,0.029378239442967597,1.699,0.11369142277547846,0.098,0.0006698500519596632,0.087,0.0006511036186747876,0.0,0.10994436233796737,0
-16.189,12.354472610765434,-0.899069577,0.058772489806247406,17.139,10.726628243704534,0.10506957700000008,-0.814251063596383,0.216,0.03455666851029676,1.7389999999999999,0.13640421476404369,0.091,0.0006765683120678132,0.09,0.0007217462335113987,0.0,0.11293590908529337,0
-8.125,4.732305980685531,-0.986771923,0.04591830447281478,8.603,5.383021392485205,0.19677192300000002,-0.8132671136991172,0.19799999999999998,0.05705255258957842,1.153,0.1437753632565715,0.13699999999999998,0.0025442446221335168,0.045000000000000005,0.001291142731411311,0.0,0.14711503338581602,0
-13.397,7.847426825267106,-0.91031083,0.058078560741859915,13.927000000000001,8.712918285653302,0.12431082999999998,-0.8111013379088923,0.081,0.013063434938735246,1.352,0.07625396164041591,0.11699999999999999,0.00140293078729015,0.07799999999999999,0.0010958116458088746,0.0,0.03085188183765782,0
-9.23,5.321168317410651,-0.955607821,0.05558779685402017,9.708,6.073525318965332,0.18160782099999995,-0.8167596050728457,0.04500000000000001,0.016752956980438376,1.2429999999999999,0.09374755742814606,0.121,0.001862143625270757,0.06,0.0012004988943016836,0.0,0.030225463995264722,0
-10.378,4.099205012727029,-0.938168824,0.06185933357125584,10.459999999999999,6.541961173801524,0.175168824,-0.8201490357714722,0.29900000000000004,0.03765445288241477,0.8549999999999999,0.06605738702409662,0.1,0.002003227087541907,0.066,0.0016218012357971344,0.0,0.15903383748704156,0
-8.545,2.200604600681236,-0.947412129,0.06421338447218486,8.307,5.196457312023771,0.20541212900000005,-0.8147206878670645,0.295,0.013808757801699465,0.5980000000000001,0.019808266589191704,0.13799999999999998,0.0023110814772036047,0.08,0.0016494625006427956,0.19300000000000006,0.16061514098918517,0
-8.077,2.017850199555252,-0.951619634,0.06399687584209829,7.823,4.89324861048637,0.21361963400000006,-0.8125511715550429,-0.036000000000000004,0.0012611372860109982,0.575,0.01976306700314481,0.11099999999999999,0.0017396341762397859,0.073,0.0013719987363447813,0.0,0.0008223741930904207,0
-10.92,11.026467588573547,-0.911605654,0.06573107489016757,12.305,7.700080183767757,0.14960565400000003,-0.8189191553432683,-0.14200000000000002,0.002419691254180109,2.148,0.1747438596366023,0.121,0.0013752673633154148,0.07,0.0009600586691047851,0.0,0.0005019373737124151,0
-13.202,5.984453041644729,-0.8741038059999999,0.07281716716003248,13.424999999999999,8.399518756910942,0.12810380599999993,-0.810737412911484,0.154,0.014926742096145798,1.057,0.05286453184872862,0.161,0.0016724515751582857,0.09,0.0011060250359057342,0.0,0.052221564361039655,0
-12.017,3.8226740703471194,-0.918638919,0.06164863486240648,11.915999999999999,7.45652754621223,0.14863891900000004,-0.8149125047395316,0.08600000000000001,0.006460430756969023,0.756,0.026539840939155922,0.119,0.0019095666377988748,0.068,0.001361785346247922,0.0,0.019795606919419707,0
-14.051,2.72137489379323,-0.9668482930000001,0.043789975645009874,13.643,8.449434416989735,0.15184829300000002,-0.8157048486632843,0.124,0.0038019579945919794,0.47900000000000004,0.00938343406333561,0.128,0.0010385639743657785,0.048,0.0005055628097945411,0.0,0.021600172165390584,0
-15.427,8.846519918493613,-0.892039681,0.0632079255661276,15.939,9.970339993985334,0.11303968100000006,-0.8138722035809005,0.15800000000000003,0.017526099048241078,1.3439999999999999,0.07370786895839425,0.17,0.0018400128860909689,0.07500000000000001,0.0010111256195890822,0.0,0.058545975269816086,0
-14.088,9.8103732576394,-0.9124181119999999,0.056439223550405676,14.870999999999999,9.308180204951627,0.11841811199999996,-0.813111208627798,0.07200000000000001,0.014836909247188211,1.596,0.09974283052140635,0.17300000000000001,0.0019561992667848573,0.069,0.0010000611136508177,0.0,0.03212399191759457,0
-12.242,7.792937643426274,-0.9362064630000001,0.05284618384909651,12.878,8.051892061929319,0.14020646300000006,-0.8150556531703647,0.04799999999999999,0.013233248001603453,1.439,0.09142610668877749,0.156,0.0019526425408452485,0.078,0.0012064567051915183,0.0,0.025160313569657995,0
-16.983999999999998,8.659933841900946,-0.873244438,0.0696018465955641,17.351,10.852356401368343,0.10724443799999994,-0.8159327026078044,0.08999999999999998,0.00832199921407717,1.232,0.049333088190884646,0.099,0.0007793181725454018,0.067,0.0006076967107631353,-0.001999999999999974,0.023758101322454997,0
-11.529,10.89277353258182,-0.8587163350000001,0.0836612448518328,12.801,8.00699737049061,0.14171633500000003,-0.8162034075923258,-0.07700000000000001,0.008269258638237555,2.04,0.16337661574166842,0.12499999999999999,0.0012116579700934085,0.092,0.0010098489458269747,0.0,0.00607866237060683,0
-13.706,4.264597573002153,-0.9216796070000001,0.05561416863948044,13.586,8.503361346806907,0.12967960700000003,-0.8135709535028344,0.036,0.0031597980162371146,0.7579999999999999,0.02139206008427494,0.009000000000000001,0.00033591300540750075,0.069,0.0010000611136508177,0.0,0.007096189814596638,0
-15.402,12.47651221213962,-0.9133468499999999,0.05301148960236616,16.448999999999998,10.294468355543223,0.10634684999999999,-0.81197558866211,0.265,0.055450630044296054,1.7890000000000001,0.183768860982586,0.073,0.0004418244000536303,0.062,0.0004149189726849137,0.0,0.1766506346546504,0
-12.498999999999999,11.735226782638978,-0.9234292940000001,0.05658498879378201,13.779,8.616372553247738,0.13342929400000003,-0.8164335741327956,0.21499999999999997,0.07987936929308447,1.9370000000000003,0.27945276867698116,0.14,0.0017056476839279685,0.061,0.0009626120166289997,0.0,0.19598526229005264,0
-7.748000000000001,3.6753451229863523,-0.971069706,0.05682604424480429,7.997000000000001,5.003141886737542,0.21306970599999997,-0.8154261464958432,0.318,0.11943711943986511,0.8259999999999998,0.16708298179751388,-0.027,-6.0069149202282484e-05,0.037000000000000005,0.0004527936276274341,0.0,0.3289496772361683,0
-12.527,16.977445383023355,-0.8490817410000001,0.08291054180168128,14.619,9.149511089810577,0.12408174100000013,-0.8158226817851868,-0.07799999999999999,0.01626438219546261,2.821,0.2891652557267381,0.098,0.0005216531378092953,0.084,0.000490242724649252,0.0,0.014206032325758256,0
-14.323,9.08045329661939,-0.9083925580000001,0.05885234487543579,14.968,9.36528199345911,0.12039255800000015,-0.814626610484011,0.11000000000000001,0.016404057786422465,1.464,0.08745758303386,0.14100000000000001,0.0012725175028378264,0.06899999999999999,0.0007574930988504065,0.0,0.04322604352431524,0
-13.525,5.210543848386209,-0.850859585,0.08444490509937289,13.586,8.503361346806907,0.13285958499999995,-0.8159986416340365,0.11800000000000001,0.009180337596697705,0.917,0.03605118983100425,0.151,0.0015040998806834678,0.08399999999999999,0.000992401071078173,0.0,0.03148472447843443,0
-12.657,3.5678019731453166,-0.8876570289999999,0.07191656134125303,12.466000000000001,7.80271226103993,0.14165702899999988,-0.8145232677136548,0.09,0.005216100907214605,0.6799999999999999,0.020068616204821824,0.103,0.0008061912129780018,0.094,0.0008030277963655716,0.0,0.018069745453646938,0
-12.717,2.3980393536093123,-0.911844798,0.06259780112521098,12.291,7.691935029058824,0.14284479799999994,-0.8137908064277135,0.095,0.0032316642954031824,0.463,0.00934004246073059,0.12099999999999998,0.001114440794410767,0.089,0.0009277162671313968,0.0,0.014854133862695726,0
-9.796999999999999,0.35977442478544275,-0.9264382419999999,0.0698545182751405,8.99,5.622398856267505,0.19343824199999993,-0.8157159054388878,0.076,0.0004984274200227289,0.09100000000000001,0.0004565158190736496,0.049,0.0005105877682194011,0.055999999999999994,0.0006064200370010277,0.0,0.005939726105563233,0
-10.753,2.893967635439809,-0.8855424510000001,0.07961481491869693,10.535,6.5928208460505004,0.16754245099999998,-0.8160691800146554,0.21099999999999997,0.013277874642698513,0.623,0.025066786429887584,0.122,0.0015898564950051475,0.079,0.001217946769050485,0.0,0.06754069300674255,0
-15.652000000000001,6.292143383410027,-0.91700672,0.05406346055255305,15.756000000000002,9.85123118209535,0.11500672000000012,-0.8137538378733181,0.28500000000000003,0.02092236030560525,0.952,0.04495776826154511,0.08,0.0006516712304905514,0.068,0.0006149311954150773,0.0,0.11596761082251636,0
-14.357000000000001,6.81502295142671,-0.915085194,0.05658130913070702,14.633000000000001,9.15774382682821,0.12208519400000006,-0.8142919456912477,0.40299999999999997,0.02337856426613586,1.133,0.045619038205411196,0.109,0.0009611063872365197,0.08,0.0008004744488413567,0.35,0.32629623550377496,0
-13.98,8.730584654422508,-0.925422832,0.05449351844397917,14.603,9.119481618509635,0.12842283200000004,-0.8158779650522984,0.15599999999999997,0.02301575546970071,1.4249999999999998,0.09595691319411834,0.133,0.0012780501876327734,0.062,0.000741747455784415,-0.0050000000000000044,0.06730297546655235,0
-14.307,10.744108699118648,-0.871705905,0.07356017660836453,15.213000000000001,9.520203211375797,0.12070590500000011,-0.8165013882831166,0.30200000000000005,0.07135799911099822,1.617,0.19295160888387342,0.09899999999999999,0.0008860199507336664,0.102,0.0009783576596949914,0.0,0.22815181849693805,0
-13.555,7.717681046869531,-0.881363463,0.06878663871763424,14.049000000000001,8.784431743057075,0.123363463,-0.8103773175564468,0.376,0.07741679009811171,1.208,0.14423775502183125,0.079,0.0008299027192420607,0.09899999999999999,0.0010724059601702387,0.0,0.2881530106006211,0
-14.606000000000002,9.4342464641252,-0.882415414,0.07020674612566105,15.280000000000001,9.559686567312793,0.122415414,-0.8178148433652943,0.377,0.09288948408921263,1.362,0.18552802887153122,-0.066,-0.00025608426765183587,0.10200000000000001,0.0005821632355209866,0.0,0.31976301864753415,0
-12.283000000000001,6.199754551426273,-0.907579419,0.06548594024000168,12.623000000000001,7.894152570436306,0.14457941900000004,-0.816742387700733,0.402,0.09709771838779989,1.016,0.14649411835729229,0.16599999999999998,0.0032563801935974186,0.065,0.0017873432669503974,0.0,0.3466572246809444,0
-9.388,3.2598715893459924,-0.9630965399999999,0.053277758630299966,9.359,5.852981805080665,0.18609653999999987,-0.8151849503687795,0.42900000000000005,0.0868167834996799,0.654,0.09089455955686598,0.158,0.0031299188268557715,0.048999999999999995,0.001514986197700813,0.0,0.3466572246809444,0
-10.931000000000001,3.458722122426781,-0.925751873,0.062055924526750385,10.827,6.776729931382541,0.16175187299999993,-0.8149926893371061,0.0,0.0027593173799165265,0.7489999999999999,0.02551155035658904,0.12499999999999999,0.001146056136096179,0.05199999999999999,0.0006128034058115648,0.0,0.0038235581379916926,0
-11.747,4.414714894695207,-0.8910309620000001,0.0744368584906701,11.785,7.371943054823165,0.154030962,-0.8173551397170674,0.21299999999999997,0.012518642177315051,0.89,0.032713200401440976,0.12300000000000001,0.0009405564151410022,0.084,0.0007306829498461507,0.09200000000000003,0.08789124188653871,0
-12.616,5.643629341638522,-0.901712761,0.0664776807683365,12.824,8.020407473128147,0.14071276099999996,-0.8154405240523535,0.033,0.006171226940002346,1.0519999999999998,0.045344224722246064,0.146,0.002005598238168313,0.07100000000000001,0.0012341179700371793,0.0,0.011758184141637549,0
-22.533,13.369394082913294,-0.8925338439999999,0.05624137855224089,23.116,14.459188554640216,0.08153384399999997,-0.8155255101907144,0.41900000000000004,0.04495235761837548,1.404,0.09694271616580113,-0.188,0.0003035072801799536,0.114,-0.00018724548510908927,0.0,0.2500563654857479,0
-1.061,0.45968661317296944,-0.393069444,0.6847323581092887,1.145,0.7055918559171536,0.9510694439999999,-0.8196538493472981,-0.061,0.07270665097889692,0.33199999999999996,0.12526974873725133,-0.133,-0.0016400458499307388,0.22300000000000003,0.005808865617588793,-0.006000000000000005,0.0832613715514154,0
-6.269,1.4456612472925492,-1.073094676,0.033878389646764796,5.986000000000001,3.7266241071697,0.28509467599999994,-0.8180015845606337,0.372,0.05013716192014679,0.42399999999999993,0.04290887102603931,0.07700000000000001,0.0009579448530679787,0.022,0.00046981594445553304,-0.008000000000000007,0.22557788364454076,0
-6.435,1.3717398170719937,-1.068129879,0.03284248312141293,6.109,3.808223918595913,0.27512987899999997,-0.8158719604465644,0.386,0.04580432076655386,0.398,0.036524881492775725,0.07100000000000001,0.0008085623636044076,0.023,0.00042130234149545087,-0.006000000000000005,0.22643559422874054,0
-13.07,4.412588345401262,-0.8756890509999999,0.0761239240557885,13.016,8.141662051581235,0.13868905099999984,-0.8155364350121446,0.254,0.017943387120818242,0.789,0.035757392521699426,0.24100000000000002,0.0025134196639902406,0.06199999999999999,0.0008783515483299096,0.0,0.09503561768901173,0
-13.282,6.152722867380181,-0.849134979,0.08524158602238308,13.529,8.46035092618105,0.13413497899999993,-0.8153368674212365,0.21800000000000003,0.021935443015139826,1.0679999999999998,0.060905538206471425,0.14300000000000002,0.0018139302292005041,0.07100000000000001,0.0011260262581787505,0.0,0.08852087212812358,0
-15.714,11.192643974261129,-0.920984266,0.05166393937511029,16.546,10.351873554191556,0.10998426600000011,-0.8147821661681945,0.32,0.02586316699827242,1.673,0.08438310719095014,0.12000000000000001,0.0011065369589894143,0.057999999999999996,0.000663870356295862,0.25400000000000006,0.23175452419049627,0
-13.713,9.239120001461357,-0.9127346319999999,0.056893776979310286,14.443,9.035802978427677,0.12173463200000001,-0.8123913144920324,0.141,0.02329047011748068,1.5270000000000001,0.10712211493942257,0.11700000000000002,0.0012084964359248673,0.086,0.001011125619589082,0.0,0.06431945971720575,0
-15.18,0.40623461445367354,-0.9133080469999999,0.06447971253799357,14.318,8.931984160872645,0.14230804699999988,-0.8232118736298283,0.06799999999999999,0.00025732764475592054,0.06799999999999999,0.00020068616204821824,0.22,0.0027442116582937475,0.052000000000000005,0.0009532497423735454,0.0,0.004397774493518695,0
-14.993,2.318294294911078,-0.87060073,0.07576249182783577,14.472,9.052838363057399,0.12760073000000005,-0.8168840188135399,0.221,0.0050248438739500705,0.384,0.00642376516898486,0.14800000000000002,0.001554289235609059,0.061000000000000006,0.0008221779027971829,0.0,0.052221564361039655,0
-16.863999999999997,3.169525453891673,-0.885065048,0.06678334776505877,16.424999999999997,10.280265007424049,0.11306504799999995,-0.8171592529414285,0.32,0.00904645767341253,0.464,0.009853961754083797,0.14500000000000002,0.0012314175586467908,0.06,0.0006387624389744159,0.0,0.10582365727473793,0
-14.052000000000001,5.129018088062245,-0.8974829280000001,0.06756640410339312,14.064,8.80319562710775,0.13348292800000006,-0.8197492445331651,0.262,0.01887533048290725,0.858,0.0395044382049871,0.18100000000000002,0.0015886709196919447,0.063,0.0007064261483661096,0.0,0.10064125427863198,0
-15.863,8.216004710676756,-0.8719176020000001,0.07312076438826896,16.246,10.16298541461002,0.11691760200000012,-0.8184941109608648,0.22700000000000004,0.021484540070049494,1.218,0.06602755529730568,0.17900000000000002,0.0014013500202058793,0.075,0.0007123839592559441,0.0,0.09120724095223243,0
-13.145999999999999,4.8788730555035205,-0.6583191340000001,0.1576680395289877,13.173,8.242707637890131,0.13231913399999995,-0.812319744395545,0.255,0.02004953275379801,0.863,0.04256806614724572,0.173,0.0011144407944107672,0.089,0.000663870356295862,0.0,0.1000734627214885,0
-15.864,6.011237342068114,-0.632764143,0.16507513041108896,15.911000000000001,9.95380445410311,0.11776414300000004,-0.8175098232159898,0.494,0.06064586654788182,0.831,0.0716684636359583,-0.024,-4.268071127530597e-05,0.094,0.0002553347524214854,0.0,0.3434986331756469,0
-14.948,18.7393456354639,-0.904433408,0.05775692809571747,16.916,10.582608520869098,0.10843340800000012,-0.8152179747476614,0.4059999999999999,0.055031023704649025,2.749,0.21871627692232506,0.125,0.0007690431864976429,0.084,0.0005838654672037966,0.674,0.5723788631893163,0
-15.768,14.458663806649556,-0.837114634,0.08428321005259243,17.053,10.663771671927659,0.11011463399999999,-0.816516555638151,-0.11499999999999999,0.00020516663568377448,2.1140000000000003,0.11904486174687282,0.099,0.000526395439062107,0.082,0.00048002933455239255,0.0,7.227898181458776e-06,0
-18.639,12.08723924851906,-0.811892623,0.08915922894818552,19.341,12.098984215741241,0.09389262300000001,-0.8137443217272474,0.193,0.01979800077671677,1.543,0.08378195269652643,0.117,0.0007247817081380663,0.082,0.0005719498454241273,0.0,0.07470835870335585,0
-15.920000000000002,8.457540979373503,-0.90232451,0.0589541497086325,16.335,10.215600486560477,0.1113245100000001,-0.8141831240674935,0.267,0.02750507965051008,1.238,0.07499515316900986,0.03,0.00010235466870652081,0.06799999999999999,0.00022341790836879967,0.0,0.12152586452405817,0
-10.395000000000001,3.387671119887474,-0.932411779,0.06243727254043105,10.315000000000001,6.450996311223795,0.17241177900000004,-0.8164435198684827,0.386,0.04501610996279699,0.692,0.05530078953665631,0.078,0.0012804213382591793,0.047,0.0009830387968227186,0.0,0.2272965172121321,0
-15.229000000000001,6.213864128616724,-0.9434744479999999,0.04496580499077449,15.347000000000001,9.599169923249791,0.11847444799999995,-0.8147869085481102,0.47600000000000003,0.06698690655075237,0.883,0.08480346334118628,0.002999999999999999,0.00023632467909845347,0.028999999999999998,0.0005089672731601609,0.0,0.3424489817397395,0
-15.021,6.973858081563916,-0.956294468,0.04080816695781185,15.274000000000001,9.556150744393063,0.12029446799999999,-0.8161852717732613,0.472,0.10744298518710885,0.9400000000000001,0.13773443858140386,-0.15100000000000002,-0.0009002468544921021,0.036,0.00038342768655293054,0.0,0.4244615331053583,0
-15.28,1.8710787111310756,-0.8645061300000001,0.07532958186471027,14.673,9.181265932592874,0.1205061300000001,-0.8130812903651072,0.23,0.004021613799462461,0.306,0.004063894781476419,0.17500000000000002,0.00197595885533824,0.08199999999999999,0.0011383674378791224,0.0,0.053043938554130074,0
-20.759,19.141423240119916,-0.917562155,0.047652442752154425,22.107000000000003,13.823159572994543,0.08556215500000008,-0.8154113663070875,0.08000000000000002,0.013909602419238947,2.186,0.12507629450897062,0.138,0.0011788570530947937,0.064,0.0006711048409478041,0.0,0.03212399191759457,0
-15.322,3.4142571247175315,-0.919926397,0.055085276317078734,14.976999999999999,9.370580097547432,0.12192639700000008,-0.8158038432205513,0.21000000000000002,0.007177354848327298,0.5479999999999999,0.012930697576296007,0.108,0.0008397825135187519,0.057999999999999996,0.0005425863488956565,-0.0010000000000000009,0.05325033520220062,0
-12.237,6.099013912120713,-0.9121535169999999,0.06261581410397696,12.562000000000001,7.858624806912874,0.1421535169999999,-0.814900276410011,0.111,0.014475259584287999,1.144,0.06358316168388954,0.132,0.0017704591343830629,0.07300000000000001,0.001203477799746601,0.0,0.0399373498517515,0
-7.2379999999999995,1.4637482526090215,-1.045614365,0.034828095530713275,6.8759999999999994,4.302250698445806,0.244614365,-0.8170359232196612,0.29500000000000004,0.022606581331868103,0.42500000000000004,0.02344773725768777,0.062,0.0006888192569709104,0.028,0.0004378991004028475,-0.0010000000000000009,0.12435357891260443,0
-15.253999999999998,11.702103141242024,-0.765137052,0.11186917840481701,16.205,10.138747010677788,0.11213705200000013,-0.8148094069736774,0.17500000000000002,0.029926509604992598,1.74,0.13368952762606712,0.14100000000000001,0.0013444424051721384,0.104,0.0011170895418439986,0.0,0.08798841696208944,0
-14.955,10.282100120123282,-0.8388972990000001,0.0862850636894075,15.726,9.833533299859116,0.11989729900000012,-0.8175153710993761,0.138,0.02088932499985956,1.581,0.10303788034422506,0.112,0.0010433062756185906,0.08499999999999999,0.0008936716334751987,0.0,0.058980452260501554,0
-13.616,12.308636098525941,-0.8455428349999999,0.0835607795958274,14.843,9.2812348820927,0.12254283499999996,-0.8146428152659515,0.04100000000000001,0.019059632714962173,2.005,0.15867495480107027,0.159,0.001654272753689174,0.089,0.0010962372037295772,0.0,0.03309493957330386,0
-12.216,9.216232155464361,-0.944819481,0.0480310795884654,13.106,8.203559597077865,0.13481948099999996,-0.8142245036474222,0.185,0.04327972792746199,1.6280000000000001,0.1615903281010951,0.136,0.001664547739736933,0.06,0.0009515475106907353,0.0,0.1165787697687486,0
-11.909,8.00219887509823,-0.9539251270000001,0.04670372840551867,12.619,7.891822881024935,0.14292512700000004,-0.8154861992927303,0.277,0.06630707473251207,1.414,0.1683716219957109,0.132,0.0016965582731934125,0.05800000000000001,0.0009766554280121816,0.0,0.2040001982734925,0
-18.427,11.61746511178724,-0.9297114740000001,0.04863584282534901,19.091,11.87114759789369,0.10971147400000014,-0.816205154391793,0.263,0.026928990283646603,1.49,0.08810800507707484,0.137,0.0011025850412787377,0.066,0.000643443576102143,0.018000000000000016,0.12397290960838092,0
-11.374,7.063682026626373,-0.767364151,0.11803396498826854,11.968,7.486715916844668,0.143364151,-0.8109200107594771,0.21700000000000003,0.042086979520012245,1.34,0.1252046613333438,0.101,0.0011270869310849318,0.07500000000000001,0.00095920755326338,0.0,0.1278542909318243,0
-9.127,3.9712554109288933,-0.9529800220000001,0.0563496005953237,9.297,5.817647348224288,0.18398002200000008,-0.8136122960417643,0.224,0.0343567179755202,0.9249999999999999,0.07622277392604353,0.039999999999999994,0.0004430099753668332,0.043,0.0005013072305875163,0.0,0.11596761082251636,0
-13.138,4.562966222465583,-0.9344196570000001,0.05495325039491208,13.107000000000001,8.204143896194466,0.14141965700000003,-0.8192525042809413,0.16399999999999998,0.011125943235088753,0.8240000000000001,0.032244028698274196,0.091,0.0011460561360961791,0.057,0.0008723937374400751,0.0,0.04742223996855102,0
-12.911,2.173721332402743,-0.901834805,0.06738824196089045,12.433,7.774550169678016,0.144834805,-0.8153002972733101,0.048,0.0016158321477015912,0.41800000000000004,0.006946272383686978,0.194,0.0018779512961134626,0.088,0.0010298501680999909,0.0,0.005400043041347646,0
-10.454,1.260733512068388,-0.947810893,0.05653036712624271,9.864,6.170039146387015,0.17581089299999997,-0.8140732629687872,0.067,0.0017607238395686634,0.29400000000000004,0.004553858294224772,0.10500000000000001,0.00153571522236888,0.05500000000000001,0.0010366590948312306,0.0,0.007712970459414455,0
-14.076,2.927790169835383,-0.9193451260000001,0.05768915047930742,13.696,8.567771878975256,0.13234512600000004,-0.8156058885998048,0.12300000000000001,0.00413694758618865,0.513,0.010806317032091896,0.135,0.0012250944903097086,0.05399999999999999,0.0006298257226396639,0.0,0.022130218032030895,0
-13.775,4.0140332766208795,-0.816135472,0.09754908068897045,13.606,8.515072352655697,0.13213547199999998,-0.8154458326096503,0.07400000000000001,0.004327625052685718,0.71,0.019760807023842464,0.133,0.001141313834843367,0.095,0.0009217584562415622,0.0,0.013781995632446007,0
-11.505,3.1723501764180178,-0.876681381,0.07757700879543683,11.302000000000001,7.067156620553357,0.15168138100000006,-0.810678310304218,-0.038000000000000006,0.0005842033016080358,0.6649999999999999,0.01824978486229473,0.146,0.0017672976002145212,0.077,0.0011396441116412297,0.0,0.0002602043345325159,0
-14.346,5.4346074322343725,-0.8312273619999999,0.09033467222310507,14.392,9.005844198561611,0.12622736199999995,-0.8158321890710737,0.08800000000000001,0.006676609161234695,0.913,0.03205554642445864,0.132,0.0011338051911930819,0.096,0.0009298440567349092,0.0,0.02055935482726052,0
-14.761000000000001,7.921743407141874,-0.8359759620000001,0.08838358020894538,15.184000000000001,9.503113400597098,0.12297596200000016,-0.8182455252858952,0.09,0.010677938123835766,1.267,0.06046348625493278,0.125,0.0012780501876327732,0.086,0.001011125619589082,0.0,0.02838475925838655,0
-14.012,7.710701833727297,-0.8439958750000001,0.08297633120055138,14.464,9.048138946607821,0.12099587500000009,-0.8118255181540843,0.075,0.01062577711476362,1.288,0.0647588029169693,0.203,0.002866721107324718,0.088,0.0015698831694714325,0.0,0.025445413997926648,0
-10.252,4.723412909167061,-0.9787345369999999,0.042534714990843644,10.484,6.55575914094901,0.16773453699999985,-0.8145765654351227,0.357,0.07264869430215008,0.933,0.11341389731715053,0.128,0.0016538775619181067,0.04300000000000001,0.000804304470127679,0.0,0.2655248706938675,0
-6.343,1.682694658523425,-1.044261642,0.03699576884150345,6.135,3.8371998998408,0.259261642,-0.8094951097737499,0.32499999999999996,0.046101058951497624,0.504,0.049141441946045805,-0.10200000000000001,-0.00019166800896780925,0.055,0.00012766737621074266,-0.0010000000000000009,0.1908614855791963,0
-7.050000000000001,1.9068316585259235,-1.035977652,0.03760837987015337,6.8500000000000005,4.282446461685381,0.242977652,-0.8142104966509738,0.23199999999999998,0.025030329553420487,0.5630000000000001,0.03777329405939099,0.054000000000000006,0.0009958832630904727,0.033,0.0008043044701276789,-0.0020000000000000018,0.10007265962169055,0
-12.465,5.406957253049568,-0.9373353929999999,0.052463916857012204,12.640999999999998,7.904636172787483,0.14133539299999986,-0.8142790330714051,0.21700000000000003,0.02161204475889252,0.994,0.05654061418192268,0.09899999999999999,0.0008860199507336664,0.051000000000000004,0.0005659920345342926,0.0,0.0874575679956512,0
-14.622000000000002,12.678382524392092,-0.9188416519999999,0.05722133433758478,15.784000000000002,9.878803969637309,0.12284165199999997,-0.82141927289211,-0.07,0.004089423111256251,1.98,0.11993981355060135,0.14100000000000001,0.0011310388487956082,0.05399999999999999,0.0005515230652304084,0.0,0.0025185209663394137,0
-13.721,9.22551066179309,-0.857500717,0.0812425922771642,14.448,9.038740113708664,0.128500717,-0.8175732973568237,0.07400000000000001,0.014794600873163026,1.539,0.09563418814974349,0.137,0.0013823808151946324,0.089,0.0010392124423554453,0.0,0.032446034936568446,0
-13.886000000000001,7.384387900929287,-0.8551117149999999,0.08059902956090464,14.295,8.938746766279985,0.12611171499999996,-0.8141098207680828,0.09000000000000001,0.011521207770502128,1.244,0.06271035767732398,0.14400000000000002,0.0016696852327608125,0.097,0.0012979516581425508,0.0,0.029914664373461998,0
