totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-13.299,6.755791229969092,-0.7768854169999999,0.11114544516710724,13.65,8.540836565523037,0.1288854169999999,-0.812964645648843,0.41400000000000003,0.08941961785237999,1.0499999999999998,0.1378673253643817,0.14600000000000002,0.0012389262022970762,0.044,0.0005093928310808633,0.0,0.3403544974667123,0
-13.529,7.4454388315053475,-0.85442394,0.08193360222097576,13.979000000000001,8.743399431431959,0.1294239399999999,-0.8150090059027026,0.371,0.06843524390265562,1.182,0.12851824298644174,0.152,0.0013594596924727089,0.037000000000000005,0.0004851360296008223,0.0,0.26644923856129626,1
-11.702,2.517396746168506,-0.941003529,0.05573326917052745,11.347,7.101423824419455,0.15800352899999992,-0.8170799157755754,0.020000000000000004,0.001759564706033727,0.5239999999999999,0.01185133146149613,0.093,0.0008409680888319548,0.047,0.0005336496325609045,0.0,0.0034983027198260477,0
-14.432,9.047717969097569,-0.8657862970000001,0.07633362450359234,15.062,9.420617747270484,0.1227862970000001,-0.8164638228078166,-0.062,0.0018917059290164972,1.4749999999999999,0.06816820769248667,0.12399999999999999,0.0010737360419907993,0.077,0.0007762176473613155,0.0,0.0009283833664184829,0
-23.142,7.796055310803737,-0.8520014729999998,0.07130327052303022,23.083,14.439369929357646,0.08100147299999993,-0.8151086613922939,0.413,0.019275231552460373,0.8320000000000001,0.02810013064949478,-0.455,0.00018020744760684747,0.101,-4.255579207024756e-05,0.0,0.18657935745658094,0
-20.516,18.84032883598525,-0.87364984,0.06429838051479848,21.853,13.670934013422002,0.08564984000000009,-0.815479881004858,0.18100000000000002,0.026582409356700566,2.153,0.14730093096822935,0.14500000000000002,0.0012314175586467908,0.095,0.0009217584562415622,0.0,0.08378659881926807,0
-15.434000000000001,11.33548122053242,-0.8944697249999999,0.06290984148023773,16.314,10.203185694302505,0.11346972499999997,-0.8158365911923794,0.362,0.10205475294995617,1.549,0.22767031491821518,0.14600000000000002,0.0016123824259560036,0.094,0.0012051800314294109,0.0,0.326896954152634,0
-14.392,6.282344486104982,-0.901192743,0.06197628045259564,14.578,9.11510563101432,0.12319274300000005,-0.8135080468737514,0.18500000000000003,0.015416476014656502,1.03,0.0483070575876201,0.137,0.0014543057175289444,0.064,0.0008515413993256536,0.0,0.06296302415848534,0
-13.665999999999999,9.149731155078266,-0.8907980120000001,0.06714486146930157,14.386,9.002319636224428,0.12579801200000007,-0.8155033601629241,0.069,0.014239955476695874,1.533,0.09448250269726859,0.149,0.001640836233472874,0.07899999999999999,0.0010519791799765196,0.0,0.03053786981666333,0
-12.554,6.898124280003994,-0.905993993,0.062256421338968686,12.997,8.130572254536284,0.13399399300000003,-0.8119635788185292,0.12,0.01690074650614279,1.255,0.07525550278463995,0.136,0.001664547739736933,0.07300000000000001,0.0010953860878881723,0.0,0.046644839364145235,0
-11.669,7.5175774008015175,-0.9131672569999999,0.060445858576416184,12.316,7.70647994818192,0.13916725699999988,-0.8110012612282215,0.10300000000000001,0.02152974627791202,1.429,0.10549402585001338,0.046,0.0008188373496521665,0.07300000000000001,0.001203477799746601,0.0,0.050596090370009374,0
-10.669,5.695322951484877,-0.9545037169999999,0.050654311652513655,11.066,6.922660199723436,0.16050371699999988,-0.8156898110488049,0.359,0.14690278855018732,0.9650000000000001,0.21180526021575466,0.152,0.002241922917266767,0.062,0.0012268834853852372,0.0,0.4094170645905508,0
-7.043,1.778577595617163,-1.02975615,0.04228340526780147,6.804,4.240893035323509,0.25075615000000007,-0.8148880419453253,0.35,0.04309136872803479,0.494,0.043304367403949655,-0.005999999999999999,1.0670177818826493e-05,0.049,0.00022214123460669228,-0.006000000000000005,0.1975681719917921,0
-7.305,1.8701592097863426,-1.0373463569999999,0.0430176912796659,7.071,4.415866222816653,0.25434635699999997,-0.8257222888266817,0.36,0.044336857711324146,0.503,0.04427299453293463,0.096,0.0013124318717156586,0.028,0.0006319535122431762,-0.0030000000000000027,0.20765751475331065,0
-7.417999999999999,1.5251425116715311,-1.046729088,0.032229775589276206,7.063,4.4169559969720265,0.23772908799999992,-0.8153419445346877,0.35400000000000004,0.029914338702875763,0.42200000000000004,0.026741431092925084,0.07300000000000001,0.0008259508015313841,0.027000000000000003,0.0004587514385172687,0.0,0.1736502538095471,0
-7.213,1.420445677343408,-1.040756953,0.03467846501618498,6.839,4.276356363291258,0.240756953,-0.8126075247902315,0.35500000000000004,0.02931216883147621,0.402,0.025175717432260603,0.097,0.0010907292881467082,0.031,0.0005285429375124748,0.0,0.17290417409726097,0
-10.526,3.9145752607175215,-0.937180026,0.05865221026667748,10.554,6.6037561228793935,0.16618002600000004,-0.8150468447011611,0.10300000000000001,0.010901650896078526,0.853,0.04070674719383454,0.10200000000000001,0.0014384980466862385,0.062,0.0010724059601702387,0.0,0.03148472447843443,0
-12.15,9.423763788912137,-0.8748457600000001,0.0724143098312372,13.085,8.181935525060275,0.12984576000000003,-0.8088068467895297,0.014000000000000012,0.014075938081502346,1.719,0.12580491183604658,0.159,0.0017356822585291097,0.08299999999999999,0.0010928327403639574,0.0,0.021337558531464247,0
-17.933999999999997,13.53076998780346,-0.7982726250000001,0.0968630837426062,18.878,11.809948834102888,0.10027262500000012,-0.8170679053659475,0.15000000000000002,0.020155013905477238,1.77,0.10798000308259267,-0.331,-0.009607111954654522,0.05700000000000001,0.007817499003304477,0.0,0.06117693020786708,0
-17.055999999999997,6.326826038437267,-0.9112086970000001,0.05506772771040219,17.084,10.682137056473755,0.10820869700000013,-0.8150444077135549,0.31,0.01945895421774782,0.89,0.03745915693636506,0.12399999999999999,0.0011381523006748259,0.06599999999999999,0.000731959623608258,0.0,0.1253036459735673,0
-12.482,13.35373628858584,-0.8890742460000001,0.06793426068281977,14.025,8.770363521928465,0.12807424599999995,-0.8139775092117967,0.28700000000000003,0.04145061520933206,2.32,0.17935195743408333,0.164,0.0021245509612596754,0.08800000000000001,0.0013822121264416409,0.338,0.2818037035981086,0
-13.041,11.13971092698571,-0.9066519929999999,0.06229481398739012,14.154,8.856007759252776,0.12965199299999997,-0.8168183475584763,0.08600000000000002,0.025718854873172815,1.8790000000000002,0.15945148368935594,0.106,0.0009958832630904727,0.086,0.0009021827918892483,0.0,0.0534575349500691,0
-12.791,11.449981990529121,-0.692012241,0.14500967250923816,13.986,8.74750266259447,0.13001224099999997,-0.815458611913218,0.10299999999999998,0.03198513076303996,1.943,0.1821308279842465,0.14200000000000002,0.001959755992724466,0.10700000000000001,0.001678400439250564,0.0,0.06847550117154455,0
-8.189,4.2077389207684766,-0.935423813,0.06626113215064933,8.525,5.332396315705957,0.197423813,-0.812111804379126,0.059,0.018378062196419458,1.089,0.08463170491420807,0.121,0.002545035005675653,0.055,0.0016171200986694074,0.0,0.035416701089147996,0
-11.677,2.1729051175104326,-0.949247733,0.053046727066776926,11.249,7.0365203289707186,0.16024773299999995,-0.8171342701148965,0.263,0.010136622763020384,0.441,0.012330447073593228,0.15,0.001888621473932289,0.07,0.0011145361943197837,0.0,0.08121266396687081,0
-13.897,3.583766387882049,-0.802068227,0.10247887867846894,13.644,8.5373232637684,0.13106822699999998,-0.8146310665893871,0.06799999999999999,0.003419443928062908,0.633,0.015435658635014988,0.138,0.0012488059965737675,0.095,0.000978783217615694,0.0,0.011182361586514665,0
-13.35,3.2907563979188437,-0.8387602949999999,0.09002778099927994,13.07,8.173180422130049,0.13776029499999987,-0.8148296681038427,0.068,0.003322656277895704,0.604,0.014462511547425316,0.14200000000000002,0.0014997527712017238,0.091,0.0011158128680818912,0.0,0.010993633133998799,0
-12.491,3.669706474426949,-0.8914602970000001,0.0726290765633302,12.33,7.714625102890856,0.14746029699999996,-0.8172918260162676,0.068,0.004671308145794413,0.7070000000000001,0.021550258635439076,0.097,0.0009247487442982961,0.079,0.0008426046829909017,0.0,0.013572386585183702,0
-12.271,2.890927342930884,-0.911772749,0.06528940947338593,11.966,7.485554825666497,0.15077274900000004,-0.8165276095990173,0.153,0.006937414206595425,0.566,0.01605082500111324,0.05,0.00045012342724605106,0.06,0.0005570553181995406,0.0,0.035416701089147996,0
-11.096,5.82409812513617,-0.9486448380000001,0.05125644843004622,11.475999999999999,7.176072102886707,0.15464483800000006,-0.8145459268402576,0.057999999999999996,0.012036442626781435,1.1869999999999998,0.06960284255361515,0.13,0.0018969205011247097,0.052000000000000005,0.00104687248492809,0.0,0.024876819340985224,0
-8.334,4.136674602554119,-0.975170853,0.05028304330653266,8.634,5.400572261560409,0.19617085299999992,-0.812823437059854,0.062,0.017192268590179336,1.0610000000000002,0.07843032170857395,0.11000000000000001,0.001593018029173689,0.054000000000000006,0.001024317915130859,0.0,0.03408034302537606,0
-13.11,8.499566329483555,-0.9173763460000001,0.057142740888992224,13.781,8.597961500783532,0.13137634600000003,-0.8116015304174217,0.14300000000000002,0.022474440108885333,1.467,0.10011256313526996,0.11,0.0010274986047758847,0.055999999999999994,0.0006468480394677629,0.012999999999999956,0.06634728670700393,0
-12.482,7.342167854057003,-0.910047829,0.06249295249444922,13.012,8.13932735746651,0.138047829,-0.815048476398176,0.123,0.019284504620739867,1.332,0.0866263626464576,0.11700000000000002,0.0012084964359248673,0.069,0.0008519669572463561,0.0,0.05181278656388827,0
-13.873999999999999,7.34876703063562,-0.899669279,0.06366415353102979,14.277999999999999,8.928771141319258,0.12666927900000013,-0.8145363909502434,0.16300000000000003,0.01852874955596122,1.227,0.0697565211461746,0.10099999999999999,0.0008465007736269017,0.095,0.0008655848107088353,0.0,0.062066764783984464,0
-16.325,6.931402671138028,-0.9281352780000001,0.05201380202205875,16.483999999999998,10.315181571550355,0.11713527800000012,-0.8202997834616086,0.183,0.012593985857085932,1.023,0.04095534491709246,-0.276,0.0005552444383500454,0.10500000000000001,-0.0002127789603512378,0.0,0.056397683310326956,0
-13.703,10.304853369837332,-0.9403300659999999,0.04782933228407596,14.605,9.141278352792945,0.12433006599999996,-0.8160130705115864,0.22499999999999998,0.04569883961487463,1.6520000000000001,0.15818951124692662,0.013000000000000001,2.6873040432600063e-05,0.078,0.000139582997990412,0.0,0.13831386270019305,0
-13.799999999999999,9.62548007119375,-0.8284882610000001,0.08963289401988532,14.584,9.118630193351503,0.1224882610000001,-0.8129685009394994,0.159,0.02712952038519063,1.572,0.11759711900579073,0.11700000000000002,0.0012084964359248673,0.10700000000000001,0.0012077333789536258,0.0,0.07717789058202093,0
-15.079,24.24022194347875,-0.791094773,0.10382794098092823,17.735,11.092371964828304,0.11209477300000004,-0.8213217399877861,0.174,0.042358796333954875,3.408,0.3210006801671484,0.021,0.00032405725227547134,0.097,0.000995805534443793,0.17800000000000005,0.1635745637445936,0
-11.355,3.0828126983107094,-0.910011071,0.06744603966061469,11.142,6.9665439410845975,0.1590110709999999,-0.8145661082736322,0.22899999999999998,0.01387830581379566,0.632,0.025031530752771005,0.16899999999999998,0.0028216692454230063,0.05499999999999999,0.0013405074502127981,0.0,0.07569135285603423,0
-11.126999999999999,6.296524960268,-0.8895229410000001,0.07433302025686939,11.597999999999999,7.255083231502968,0.15352294099999997,-0.8153344515274408,0.02099999999999999,0.009806269705563458,1.2770000000000001,0.07577258604901645,0.032,0.00032919474529935077,0.086,0.0007451519191500347,0.0,0.015966427082842433,0
-12.968,8.063730969391672,-0.8604344939999999,0.08426314403331234,13.576,8.49750584388251,0.14043449399999985,-0.8217815485202589,0.013999999999999999,0.00845703827089728,1.43,0.07955850337630446,-0.185,-0.0005595915478317894,0.1,0.0003676820434869389,0.0,0.01315798708944673,0
-19.672,8.010776689012793,-0.9457250840000001,0.04208621097026777,19.798000000000002,12.289996851896626,0.10872508400000014,-0.8154432656245658,0.352,0.02244082523637217,0.985,0.04267925712892108,0.1,0.0005805367116983748,0.051000000000000004,0.00035406419002445967,0.0,0.15548012088115765,0
-19.433,10.568463428937417,-0.9374075220000001,0.0451334460925465,19.895,12.347462732573126,0.10840752200000014,-0.8151979803715744,0.27099999999999996,0.03302951007801782,1.27,0.0885238412687063,0.10300000000000001,0.0005959491907700131,0.061,0.00040938671971578147,-0.08799999999999997,0.10602523532402083,0
-19.748,14.118348621477049,-0.9185898779999999,0.04897532267923983,20.611,12.898404250142638,0.09158987799999996,-0.8168496301589064,0.23099999999999998,0.02579072115233888,1.694,0.10277255877412977,0.076,0.0004173225102474361,0.05800000000000001,0.00035746865339007956,0.0,0.10178165599170659,0
-19.884,18.080792294470214,-0.917267602,0.047638992503980196,21.195,13.262128573462995,0.08626760200000005,-0.8143302906807994,0.15299999999999997,0.02327424224799157,2.13,0.14146747239301696,0.101,0.0006362587514189132,0.06,0.0004408780058477647,0.0,0.06800729398934562,0
-10.795,5.399357241543474,-0.9544558510000001,0.05065207389435602,11.118,6.952685917496863,0.16045585100000004,-0.8156537762776425,0.36,0.08248626061315682,1.008,0.13403846843034914,0.146,0.0018459407626569833,0.05500000000000001,0.0009421852364352811,0.0,0.28719170014248707,0
-11.722999999999999,9.962309428567787,-0.9177911539999999,0.06026195046913589,12.806,8.009912610194421,0.14079115399999986,-0.8155001158007935,-0.06799999999999999,0.006994791316574786,1.866,0.13570497716789823,0.11,0.0010274986047758847,0.045,0.0005532252969132184,0.0,0.005269137774283447,0
-12.282,11.256335727094587,-0.930218457,0.05386138906189864,13.511999999999999,8.450407206204204,0.134218457,-0.8154005288787283,-0.088,0.005267682349519283,2.016,0.14580708464937947,0.104,0.0009235631689850932,0.047,0.0005336496325609045,0.0,0.0029883343481342337,0
-8.562,5.898017396058068,-0.868608626,0.08632032373647132,9.263,5.791336371515504,0.17760862599999994,-0.8072479794380082,-0.107,0.0038506416030593153,1.46,0.10995296501353967,0.078,0.0008216036920496401,0.05299999999999999,0.0006613170087716472,0.0,0.0015548012088115765,0
-8.231,3.6826176408628153,-0.967759693,0.05171862082345835,8.424999999999999,5.269442152213675,0.19475969299999996,-0.8085147769568325,-0.103,0.0002480545764764279,0.99,0.053054822105986055,0.059000000000000004,0.0008299027192420607,0.028999999999999998,0.0005745031929483421,0.0,1.2849596767037823e-05,0
-7.96,2.9895475509553617,-1.0160949609999999,0.037816757366538854,7.995,5.00201707965869,0.21109496099999991,-0.8139781628874649,-0.058,0.002271901728475695,0.8360000000000001,0.04137208510044485,0.05299999999999999,0.0005406223428205423,0.028,0.0003800232231873107,0.0,0.0012849596767037824,0
-8.623000000000001,2.4390357979093498,-1.021806063,0.03495997769408715,8.445,5.280740270035746,0.20580606300000004,-0.8166505770173405,-0.019999999999999997,0.0023159488028032848,0.651,0.024249577914159704,0.059,0.00043866286588508914,0.03,0.00028725159647417103,0.0,0.0023418390107926433,0
-15.751999999999999,8.608427371271524,-0.936795176,0.04896187488383463,16.209999999999997,10.051157820512454,0.1267951759999999,-0.8129999865492991,0.15100000000000002,0.014956300001286678,1.293,0.06431449098612832,0.14,0.0011938743403953642,0.059,0.0006306768384810689,0.0020000000000000018,0.05181198346409033,0
-13.776000000000002,13.062409831808806,-0.927853375,0.05113323922350093,15.098,9.441810163623778,0.11985337500000004,-0.8142127835578561,0.09100000000000003,0.029060636854394976,2.08,0.18718459370014992,0.137,0.0013112462964024558,0.05499999999999999,0.0006791904414411511,0.0,0.060293520430133245,0
-10.754999999999999,14.26906802761227,-0.922482904,0.05785858612590451,12.725999999999999,7.963268774933426,0.13948290399999996,-0.8145056277100609,0.22499999999999998,0.0489015255719044,2.704,0.2611166526053368,0.10200000000000001,0.0010780831514725436,0.07100000000000001,0.0008706915057572651,0.308,0.2492564780869997,0
-11.475,7.439076817895881,-0.9278864950000001,0.05637909276939585,12.129,7.5889332293263605,0.14388649500000006,-0.812947357192987,0.22499999999999998,0.04711066426042738,1.389,0.13880883274173855,0.122,0.001520697935068309,0.084,0.0012170956532090802,0.0,0.14099300362612047,0
-9.708,5.030738689342449,-0.9607884029999999,0.0522764768649032,10.064,6.2994057233893175,0.17578840299999987,-0.8173317016055561,0.21000000000000002,0.03807985488973649,1.101,0.09896720562484158,0.062,0.001188736847371485,0.059,0.0012392246650856091,0.0,0.1171915349145767,0
-17.066000000000003,6.193608107799387,-0.959302236,0.04177413606700359,17.082,10.58602297973249,0.12830223600000001,-0.8174212855004864,0.32099999999999995,0.020285995994925064,0.869,0.03712242002031568,0.113,0.000873373814059502,0.051000000000000004,0.0004919449563320618,-0.0019999999999999463,0.1323789551934175,0
-11.934,13.636417273423731,-0.9137139750000001,0.06092133697757117,13.604,8.513901252070818,0.13471397500000004,-0.8174143371494206,-0.022999999999999993,0.02162363609424188,2.401,0.2414697485383325,0.103,0.0009721717568264138,0.08399999999999999,0.0008851604750611492,0.0,0.026601877706960056,0
-18.755,11.483959994427991,-0.945444372,0.04207502045804736,19.378999999999998,12.028460438425757,0.10944437200000001,-0.8143655917769042,0.164,0.014672891851994687,1.473,0.06883444959081793,0.114,0.0004374772905718862,0.058,0.0002566114261835928,0.0,0.05470796133546148,0
-17.934,10.490952524582866,-0.9095246419999999,0.05584927435055913,18.485,11.537634166370864,0.106524642,-0.8170102780889158,0.128,0.012094399303528265,1.406,0.06373141632612336,0.113,0.0004339205646322773,0.07100000000000001,0.0003064017029057824,0.0,0.03957997044166826,0
-14.764000000000001,5.739604768691397,-0.8623114090000001,0.07426599477584617,14.835,9.27653046093977,0.11631140900000014,-0.809865232421716,0.393,0.01575262473978811,0.9509999999999998,0.027418068896047112,0.159,0.0015736536323913738,0.10200000000000001,0.0011609220076763535,0.37399999999999994,0.3008660804020092,0
-15.887,8.194117339724128,-0.8902370609999999,0.06398602805832286,16.265,10.174217845700568,0.11223706099999997,-0.8148864908993876,0.34199999999999997,0.018411677068932618,1.2469999999999999,0.04544727977843299,0.131,0.0012614521332479321,0.092,0.0010098489458269747,0.26400000000000007,0.22894447799750467,0
-11.698,5.891194012302242,-0.9284817109999999,0.056410370764074874,12.033,7.524451380135215,0.14548171099999985,-0.8125228007878543,0.0,0.005795667674682896,1.1629999999999998,0.05708707717722965,0.109,0.0008465007736269019,0.05499999999999999,0.0005208828949398302,0.0,0.008030997979398642,0
-12.248,11.799876184426774,-0.8456939729999999,0.08590057439835114,13.572,8.495163642712752,0.13169397299999985,-0.8151087793714713,-0.119,0.002800466620406775,2.109,0.15424810734363728,0.115,0.0010670177818826495,0.09899999999999999,0.001012827851271892,0.0,0.0008223741930904207,0
-12.288,10.855998157272927,-0.857407192,0.08077289590968306,13.45,8.41414187452395,0.13140719199999995,-0.8132566199770338,-0.11300000000000002,0.0021907623810301347,1.9569999999999999,0.13269694471647728,0.147,0.001699324615590886,0.08299999999999999,0.0011490063858966841,0.0,0.0005854597526981608,0
-9.77,10.943852462077176,-0.9242372130000001,0.06062404525965571,11.327,7.089850447912904,0.15423721300000004,-0.8142383911843253,-0.135,0.007534367977087764,2.282,0.22437074513679178,0.132,0.0016234477955458975,0.07200000000000001,0.0010843215819499078,0.0,0.0033930966462959256,0
-21.468,17.81162276109481,-0.905559573,0.0513356807517625,22.609,14.139357982087729,0.08255957300000005,-0.8146961293840196,0.21699999999999997,0.02642128979534438,1.969,0.1243440612150109,0.14500000000000002,0.001159492656312479,0.08,0.000750684172119167,0.0,0.09725859792970928,0
-19.75,15.458519492185061,-0.864990559,0.06861240488657883,20.771,12.994094178274636,0.08999055900000008,-0.8156025742631868,0.336,0.053830161362454734,1.7970000000000002,0.1608472469064841,0.11900000000000001,0.0008536142255061195,0.12300000000000001,0.0009464408156423059,0.0,0.2138301398002764,0
-16.265,9.127079752284203,-0.919596323,0.05116527902874034,16.751,10.484857280543096,0.1065963230000001,-0.8137990081868273,0.40199999999999997,0.06383522246925981,1.246,0.12112178272572768,0.229,0.002731565521619582,0.08,0.0012294368329094521,0.0,0.2786121850010955,0
-14.572,7.148316817133172,-0.93558599,0.049337697723626325,14.886,9.317010378432165,0.12258599000000003,-0.8163100857091,0.347,0.042086979520012245,1.1079999999999999,0.08338645631861608,0.11100000000000002,0.001407673088542962,0.081,0.001183902135394287,0.0,0.19598526229005264,0
-13.332,3.5614338415229874,-0.9290608640000001,0.05249399641925268,13.104000000000001,8.193025322105228,0.13206086400000006,-0.8104925018007996,0.43600000000000005,0.03143396276717762,0.604,0.0321843652446923,-0.018000000000000002,-1.2646136674164733e-05,0.086,0.0006945105265864402,0.0,0.23158908563212066,0
-8.783,4.404011251252919,-0.9958852750000001,0.04145501049073786,9.097,5.690006142703339,0.19088527500000008,-0.8154628900188723,0.163,0.03136615345538383,1.058,0.0912105046633338,0.144,0.002391700598501405,0.03699999999999999,0.0010272968205757762,0.0,0.08640068866156234,0
-8.272,5.405346416251516,-0.9930914200000001,0.0461816807499765,8.897,5.562870412221164,0.20109142000000002,-0.8197394010888376,0.062,0.027494067881928187,1.343,0.13087449740706644,0.053000000000000005,0.0008536142255061195,0.06,0.0009996355557301152,0.0,0.050596090370009374,0
-17.072,14.773069567237833,-0.8693454470000002,0.07203955990538646,18.268,11.307920159177575,0.11634544700000016,-0.8115204229652337,0.094,0.024035792980444903,1.975,0.15647825491919115,0.074,0.0006983038594765338,0.09,0.000881330453774827,-0.034,0.04564176771651835,0
-15.927000000000001,9.89295563477281,-0.8622793849999999,0.07381099596025559,16.552,10.35542439122135,0.109279385,-0.8142382901971573,0.249,0.030952342783411475,1.4329999999999998,0.0979917985579496,-0.035,-0.00012092868194670026,0.091,0.0007813243424097453,0.0,0.12027945363765549,0
-7.478000000000001,2.6669152223673773,-1.015927625,0.04221041275713246,7.471000000000001,4.672548699621884,0.22692762500000008,-0.8157072967866801,0.18800000000000003,0.027158498723564045,0.744,0.05686650319732079,0.095,0.0013610404595569795,0.048,0.0009055872552548681,-0.0010000000000000009,0.08719254506233104,0
-9.554,0.9291717637678737,-1.050156931,0.02287074654568819,8.909,5.576388115980814,0.19915693099999998,-0.8199511184519098,0.122,0.0025379228747436397,0.234,0.0034473724277967583,0.14,0.0014815739497326121,0.011000000000000003,0.0003327862939893359,0.0,0.018311478492826837,1
-10.299,12.175652451792336,-0.9503617700000001,0.05002311759012044,11.989999999999998,7.499487919804546,0.15036177000000006,-0.8162165378735067,-0.11199999999999999,0.011572789212806805,2.411,0.2462256489821869,0.159,0.0020692241133102047,0.05700000000000001,0.001012827851271892,0.0,0.0074013677378137865,0
-6.223,2.6706666439006437,-1.046948482,0.03619554520603748,6.368,3.9850657372039255,0.255948482,-0.8136880807765111,0.16999999999999998,0.04125066467455551,0.829,0.09025453341844195,0.015000000000000001,9.879794276691198e-05,0.046,0.00023831243559338636,0.0,0.10699297058053836,0
-5.728,2.1386503635003686,-1.077368895,0.030433807731607913,5.756,3.6015878497446043,0.28136889499999995,-0.8153608178842904,0.08299999999999999,0.021153027879057627,0.743,0.0624378041734612,0.040999999999999995,0.0005145396859300775,0.024999999999999998,0.00041108895139859147,0.0,0.04510931255048422,0
-12.876999999999999,8.139741880945895,-0.888855851,0.06568091802837388,13.508,8.448067507386124,0.12485585099999996,-0.8082604782799916,0.144,0.02353736556042217,1.4240000000000002,0.10051122348420356,0.08,0.001473670114311259,0.064,0.0013622109041686245,0.0,0.0656903510722891,0
-9.569,2.4688449158679515,-0.963661287,0.053305184160557496,9.328000000000001,5.835314576652477,0.18666128699999995,-0.8156045791237531,0.09100000000000001,0.006666176959420266,0.5990000000000001,0.02150144308250843,0.11299999999999999,0.001627399713256574,0.063,0.001135388532434205,0.0,0.02107655109713379,0
-17.326,2.3368401511921437,-0.857518985,0.07619503696874995,16.746000000000002,10.481895121745337,0.10951898500000012,-0.8160564756674396,0.17500000000000002,0.0027680108814285512,0.34299999999999997,0.0039811795390106,0.139,0.0015459902084166389,0.10400000000000001,0.0013073139323980052,0.0,0.03180355509821656,0
-15.345,2.0867699743201915,-0.8956358889999999,0.06475876632981116,14.774000000000001,9.240659249648655,0.123635889,-0.8154808507394087,0.134,0.002410997752668084,0.34299999999999997,0.0043364482853392025,0.11,0.0010871725622070996,0.09,0.0009919755131574707,0.0,0.02055935482726052,0
-15.452,2.781696701189475,-0.9017481780000001,0.06200868869070503,14.995999999999999,9.381764983956115,0.12174817800000015,-0.8156670588246185,0.224,0.0059446163339222455,0.446,0.008549501700770377,0.128,0.0014416595808547797,0.086,0.0011234729106545356,0.0,0.055549609923702455,0
-15.261000000000001,4.508904221875712,-0.9203381350000001,0.05466979159591559,15.101,9.443576198319885,0.12133813500000012,-0.8153523478001958,0.158,0.00742019332389651,0.722,0.02082751725454921,0.126,0.0013543221994488294,0.07500000000000001,0.00095920755326338,0.0,0.037817166385190254,0
-7.303999999999999,2.371698789059922,-1.020363949,0.041932814153165146,7.226,4.518771682009548,0.23336394900000001,-0.8154614215880478,0.327,0.05329000513517428,0.631,0.06643073560484399,0.10699999999999998,0.001894549350498304,0.035,0.000998358881968008,0.0,0.20725114625555308,0
-8.571,3.037771887626286,-0.9851565430000001,0.04895140527623521,8.559,5.351624385992731,0.20315654300000008,-0.8163387129036819,0.388,0.07561259875098292,0.676,0.08708694642827547,0.10400000000000001,0.0015242546610079182,0.054000000000000006,0.001024317915130859,0.0,0.2929836558852294,0
-6.875,1.5070443499786645,-1.036483434,0.03851131590756734,6.5569999999999995,4.099401313269857,0.24948343400000006,-0.8123310279756936,0.342,0.0338322100509614,0.43799999999999994,0.031809208680503055,0.059,0.0009176352924190784,0.031000000000000003,0.0006664237038200768,-0.0010000000000000009,0.17477218422726912,0
-8.166,7.50607733603794,-0.985405999,0.045421268204910194,9.298,5.818217258818746,0.188405999,-0.816900967284022,-0.12300000000000001,0.008448924336152725,1.846,0.1819152259588028,0.10400000000000001,0.0015886709196919447,0.052000000000000005,0.00104687248492809,0.0,0.004397774493518695,0
-12.904,0.9671300748576424,-0.987285025,0.03471471519551048,12.18,7.618572959353597,0.14728502499999996,-0.8155224907180306,0.006999999999999999,0.0001912570332645355,0.19,0.0013898872709420518,0.044000000000000004,0.0006449529703824015,0.038,0.0006332301860052837,0.0,0.0003887003022028941,0
-11.517999999999999,1.3457987227741313,-0.9441245850000001,0.05500517250819162,10.911999999999999,6.825757256615965,0.16212458500000004,-0.8152729726406887,-0.019000000000000003,8.693501512024343e-05,0.291,0.0035707672977047843,0.10500000000000001,0.0013460231722564088,0.067,0.001028999052258586,0.0,2.8911592725835103e-05,0
-12.645,0.9198453929855827,-0.9129524659999999,0.06266243077276672,11.915999999999999,7.45652754621223,0.1459524659999999,-0.8128791172179951,0.038,0.0004607555801372901,0.184,0.0013492076434998457,0.199,0.0031307092103979067,0.045,0.0011430485750068495,0.0,0.0022559073324130777,0
-10.969,2.0896072927553675,-0.966664002,0.047257726950886404,10.555,6.604331663765124,0.16666400199999998,-0.8154100102006812,0.09100000000000001,0.003759070053799326,0.459,0.010749365553672808,0.10500000000000001,0.0012843732559698559,0.059000000000000004,0.0008936716334751989,0.0,0.01529423255196677,0
-10.009,2.408086570259901,-0.8657795,0.08233899015144416,9.724,6.0826739166967805,0.16277949999999997,-0.8027233671696621,0.01299999999999999,0.002386655948434416,0.571,0.016489712981628598,0.136,0.0019680550199168865,0.064,0.0012000733363809813,0.0,0.004048426081414854,0
