totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-17.457,4.080595097252476,-0.8726579050000001,0.06956316003307761,17.136,10.724849071662122,0.10665790500000005,-0.8154791854523237,0.194,0.005906364927269338,0.584,0.01218626039410363,0.162,0.0012804213382591793,0.076,0.0007200440018285887,0.0,0.04510931255048422,0
-18.693,3.8373752953695623,-0.949119229,0.045634285517619486,18.309,11.294167859948198,0.12911922900000006,-0.8164107508762506,0.23800000000000002,0.00644478245424738,0.514,0.010016228267992155,0.109,0.0007903835421352958,0.049,0.00044258023753057467,-0.014000000000000012,0.058941100370402504,0
-20.338,15.588771626117678,-0.861635385,0.06883613630425267,21.325,13.33995796649975,0.08663538500000001,-0.8146173664384702,0.199,0.023212808170639934,1.8199999999999998,0.10895631414120562,0.14900000000000002,0.0012614521332479321,0.086,0.0008489880518014387,0.0,0.08378659881926807,0
-19.406,8.094415682955649,-0.870248694,0.0645278035246374,19.55,12.223586940738281,0.08824869400000013,-0.8093573243646902,0.45899999999999996,0.0410808516116873,0.975,0.06049241399000278,-0.007000000000000001,6.718260108150015e-05,0.092,0.0007885588270616873,0.0,0.2710951708923784,0
-13.462,10.859466710682138,-0.8708559630000001,0.07486673599412635,14.48,9.05753777950698,0.12585596300000013,-0.8155477434494182,0.02200000000000002,0.01367487787841429,1.814,0.1264914935480989,0.119,0.0015578459615486677,0.082,0.0012524169606273857,0.0,0.0218643919989128,0
-12.606000000000002,8.35097239299295,-0.932916035,0.05443648489161414,13.302000000000001,8.31808222393166,0.13891603499999994,-0.8173452501407346,0.10500000000000001,0.020553755841495415,1.4869999999999999,0.10535571511670987,0.10099999999999999,0.0009010372380342372,0.05399999999999999,0.0005902488360143335,-0.0010000000000000009,0.04919468122260431,0
-13.232000000000001,11.952301076617845,-0.896458901,0.06570362739661015,14.451,9.040502394877256,0.12745890100000012,-0.8167753953706286,0.09500000000000003,0.029218279015146346,1.976,0.17752408617434687,0.099,0.00110890810961582,0.086,0.0010668737072011064,0.0,0.06162104439612784,0
-13.452,10.933731109506033,-0.8998528629999999,0.06234127197420111,14.483,9.059300060675572,0.12285286299999998,-0.8132477409012303,0.132,0.030580840485464292,1.797,0.15404470920642624,0.11000000000000001,0.001208891627695935,0.08299999999999999,0.0010375102106726355,0.0,0.07470835870335585,0
-10.263,3.36935450914715,-0.9422851339999999,0.056689500517801125,10.189,6.371113738635986,0.1692851339999999,-0.8124676969151912,-0.0049999999999999906,0.00304272552920852,0.768,0.028577438278149993,0.099,0.0014053019379165561,0.077,0.0012511402868652783,0.0,0.003935189009905334,0
-10.023,3.850428255750565,-0.9586791469999999,0.04952997836230769,10.079,6.3080106852189175,0.16767914699999986,-0.8112665274263285,-0.007999999999999993,0.004080150042976758,0.885,0.03870169355679423,0.123,0.0019601511844955337,0.052000000000000005,0.0011438996908482546,0.0,0.00513983870681513,0
-10.09,4.665229167324262,-0.9675510199999999,0.04949348580460946,10.325000000000001,6.4567392083227215,0.1745510199999999,-0.8180452720556137,0.15999999999999998,0.02258513736147177,1.02,0.06931311320705455,0.18,0.003477687585395302,0.054,0.0016000977818413083,0.0,0.06894531455333938,0
-8.363,3.0221954268815776,-0.975248669,0.0525194729393091,8.366,5.236112704638567,0.20324866899999994,-0.8147670219435974,0.397,0.09374492463799583,0.656,0.10237706239621945,0.14200000000000002,0.0032342494544176305,0.043,0.0016290357204490763,0.0,0.3361848033158085,0
-7.505,1.7846157144280943,-1.028260013,0.0391141862569247,7.226999999999999,4.513694410456727,0.235260013,-0.8151949039989448,0.315,0.029932305272667277,0.492,0.03286416701883761,0.133,0.001707228451012239,0.030000000000000002,0.0006549336399611099,-0.0030000000000000027,0.15022302960384332,0
-6.12,4.385018780032983,-0.774836802,0.14535847972438584,6.817,4.264176166503012,0.24483680200000002,-0.8155524908315896,-0.139,0.005897671425757313,1.3900000000000001,0.1372910306422838,0.066,0.0004426147835957657,0.05500000000000001,0.00041108895139859147,0.0,0.0022559073324130777,0
-8.253,7.743774011839595,-0.90747355,0.07324516499511184,9.423,5.896491444866103,0.18047354999999998,-0.8126409445528594,-0.07999999999999999,0.01601980501959099,1.8709999999999998,0.19856268549573505,0.125,0.0016930015472538034,0.068,0.0011438996908482546,0.0,0.013781995632446007,0
-20.297,40.855534947583315,-0.850224538,0.07029277542549238,23.902,14.94738673184624,0.07622453800000006,-0.8129972958739994,0.10999999999999999,0.0704660458558645,4.268,0.6150163034725789,0.063,0.00019364396782314751,0.08099999999999999,0.000262143679152725,0.0,0.1336872047642615,0
-11.504000000000001,4.461122541429453,-0.8524310239999999,0.08832773916982911,11.57,7.238862987932057,0.15243102399999986,-0.8145097561786937,0.17400000000000004,0.016315963637767286,0.89,0.04573474914569125,0.128,0.0020233818678663576,0.10200000000000001,0.0018247923639722154,0.0,0.06117693020786708,0
-10.783999999999999,6.576682804625295,-0.9208872,0.06267533425639712,11.347999999999999,7.102002493244782,0.1558872,-0.8154832359174128,0.12999999999999998,0.02637260618687704,1.3310000000000002,0.10633745012564848,0.083,0.001119973479205714,0.08700000000000001,0.0012502891710238734,0.0,0.06661230964032407,0
-10.818999999999999,8.377381335333142,-0.9174076619999999,0.062473572955858224,11.731,7.340627374760197,0.1504076619999999,-0.8146156040498762,0.061,0.024414829646369162,1.662,0.1471260085702279,0.08399999999999999,0.0010768975761593406,0.08499999999999999,0.0011702842819318081,0.0,0.04549078495450565,0
-9.636,5.803064756802347,-0.9542709530000001,0.05462680157987534,10.173,6.361935112684412,0.17527095300000006,-0.8169446840568392,0.049000000000000016,0.017300068008928443,1.304,0.09858029716828018,0.13,0.0024418899534269967,0.04800000000000001,0.0013383796606092858,0.0,0.03180355509821656,0
-10.387,7.524089845550749,-0.914395267,0.06635443274621411,11.189,7.001837734726224,0.15939526699999995,-0.8164918162166712,0.26699999999999996,0.10677242643714804,1.41,0.2465257742335383,0.069,0.0011737195600709143,0.065,0.0012128400740020555,0.0,0.27296478722198236,0
-14.994000000000002,6.588169553713822,-0.9292778449999999,0.05294040446208513,15.195000000000002,9.424160451657329,0.13227784499999984,-0.8122882905194426,0.217,0.016244097358601217,1.044,0.04668439244853653,0.109,0.000903408388660643,0.05299999999999999,0.0005438630226577638,0.0,0.07618525923176726,0
-13.869,7.597187143450585,-0.8632497800000001,0.07706578373712436,14.315,8.950482795645547,0.1252497800000001,-0.8134503883621876,0.16599999999999998,0.019656006918687036,1.265,0.07444191023579583,0.119,0.0012258848738518438,0.08399999999999999,0.000992401071078173,0.0,0.06523178108766545,0
-12.693999999999999,13.41602485717542,-0.8550200350000001,0.08383930092802121,14.216,8.892389450286018,0.13302003500000015,-0.8193951033918238,0.05100000000000002,0.030415663956735832,2.255,0.2279415124344965,0.18,0.004434446863150077,0.072,0.002523132911844978,0.0,0.05263194835778692,0
-12.407,13.499717113818479,-0.785351558,0.10664594095561514,13.984,8.746330310833754,0.12535155799999997,-0.8118967089249397,0.06799999999999998,0.03731250848960847,2.292,0.2522625056946103,0.17099999999999999,0.00436686907029751,0.077,0.0027022927964607205,0.0,0.06754069300674255,0
-12.140999999999998,8.54071068574159,-0.930287754,0.054303133935639826,12.928999999999998,8.016877906087608,0.14528775399999994,-0.8074864065322448,0.3,0.17066444644961973,1.3,0.3197730594101147,-0.165,-6.481145045509426e-05,0.083,3.5746865339007955e-05,-0.02400000000000002,0.3945283974365437,0
-8.24,2.1449468783839096,-1.065758529,0.02750479711406056,8.015,4.98258631888607,0.23875852899999994,-0.825976688782686,0.11100000000000002,0.009983617136408754,0.5820000000000001,0.026307515066874877,0.137,0.0011025850412787377,0.028,0.0003523619583416498,-0.008000000000000007,0.03021261439849768,0
-11.216,8.501006581687712,-0.896914209,0.07025058004790491,12.1,7.572079265193227,0.14791420899999985,-0.8159992359025136,0.21900000000000003,0.06303715903045598,1.575,0.19503350181719342,0.22900000000000004,0.0046221629544072095,0.078,0.0022141778614149805,0.0,0.16772658969994267,0
-13.592,8.935434438938403,-0.882706472,0.07294987957774692,14.285,8.932878751597205,0.13270647199999996,-0.8191552087321453,0.36500000000000005,0.12762407959712216,1.31,0.23664288474438447,-0.0019999999999999983,0.00019087762542567395,0.07300000000000001,0.0009396318889110661,0.0,0.3779355525113083,0
-8.856,4.587127694787044,-0.955557259,0.05919062005080735,9.206999999999999,5.752558678751447,0.19455725899999998,-0.8181853254881015,0.29400000000000004,0.07836148392908503,1.0110000000000001,0.1418091812635315,0.098,0.0013337722273533117,0.03900000000000001,0.0007583442146918116,-0.0040000000000000036,0.23504883956164557,0
-8.552999999999999,4.330505845906926,-0.963123295,0.06051051272629368,8.881,5.520354206051531,0.21112329500000004,-0.8189223802363225,0.266,0.06823529336787906,0.995,0.1306494034685529,0.11699999999999999,0.0016044785905346504,0.03900000000000001,0.0007983466592378442,-0.015000000000000013,0.19554355740118573,0
-9.332,3.4708814930469343,-1.0111429570000001,0.0415886139105029,9.363000000000001,5.834275475118565,0.20614295700000007,-0.8251249105963174,0.421,0.1224160926246521,0.6439999999999999,0.12520511332920425,-0.46499999999999997,0.001116811945037173,0.067,-0.00015575419897710609,-0.009000000000000008,0.4065387549147344,0
-14.199,2.3995458243056147,-0.9218093,0.05693952777678452,13.718,8.580653985408924,0.13280930000000002,-0.8159602525955975,0.35600000000000004,0.011501502500408206,0.406,0.010077247709155465,0.12299999999999998,0.0011950599157085672,0.063,0.0007506841721191671,0.0,0.13172844435708622,0
-10.703000000000001,0.9250543411122614,-0.930563054,0.06323638945592774,10.022,6.267895485483455,0.17456305399999994,-0.8147777958849869,0.167,0.002167579710331403,0.215,0.0021243805442041123,0.128,0.0017993081336710012,0.07200000000000001,0.0012464591497375512,0.037000000000000005,0.033640244336105025,0
-9.626999999999999,1.264128289440155,-0.929357135,0.06681186204860753,9.069999999999999,5.67465233840062,0.18835713499999995,-0.8135885087559971,0.119,0.0029071069056209402,0.31899999999999995,0.005250383915207439,0.11399999999999999,0.0016388602746175358,0.079,0.0013328474076401537,0.023999999999999994,0.02148452579448724,0
-7.7940000000000005,0.8316466800455576,-0.9953870419999999,0.053475547975106695,7.19,4.498727845076041,0.23638704199999994,-0.817655915827931,-0.029,5.5638409676955796e-05,0.254,0.004136666115011922,0.092,0.0015068662230809415,0.053000000000000005,0.0011081528255092465,0.0,7.227898181458776e-06,0
-19.511,16.298484150540133,-0.910218198,0.052423629281076814,20.652,12.908809654003905,0.09321819800000009,-0.8164845998383291,0.17099999999999999,0.023941903164115038,1.961,0.12789674867829695,0.061,0.00031299188268557707,0.05500000000000001,0.0003089550504299973,-0.0030000000000000027,0.0744618070653883,0
-14.481000000000002,15.728108289383016,-0.880661353,0.06650565613960892,16.101000000000003,10.066009903303916,0.11066135300000002,-0.8120409998096598,0.007000000000000006,0.018252875774646307,2.39,0.20165162520617994,0.11,0.0009105218405398608,0.09,0.0008272845978456125,-0.0010000000000000009,0.026164991416880768,0
-11.712,5.464616285318738,-0.883257111,0.07344412168365476,11.962,7.4832326433101555,0.14425711100000005,-0.811595895921522,0.09100000000000001,0.011927484074497398,1.073,0.05590736798140566,0.143,0.0022130739179788282,0.085,0.001593288855110069,0.0,0.03085188183765782,0
-9.918999999999999,3.5548792904499464,-0.937497917,0.058669375938414745,9.916,6.199804619586024,0.17149791699999994,-0.8108544846562883,0.020000000000000004,0.005283330652240926,0.8260000000000001,0.03545093932830147,0.149,0.002545035005675653,0.056999999999999995,0.0013702965046619715,0.0,0.00902362932965231,0
-9.239,4.655228375594798,-0.9502807280000001,0.0566583642705573,9.561,5.98234838208297,0.18028072800000006,-0.8141330792543224,0.18999999999999997,0.0348574636626128,1.0670000000000002,0.09378010113009984,0.146,0.002334397791696596,0.063,0.0013481674927854428,0.0,0.10292848250316472,0
-13.34,8.829359252300954,-0.9345227519999999,0.04972019208065808,14.041,8.779742336014206,0.12652275199999985,-0.8127917879098123,0.23300000000000004,0.040707610613437716,1.4649999999999999,0.12808387496453105,0.072,0.0007718095288951164,0.06599999999999999,0.000777494321123423,0.0,0.13237975829321544,0
-10.347,5.904374731187112,-0.8331064600000001,0.09764851408809788,10.822,6.773845971074691,0.16010646000000006,-0.8137553216338992,-0.08,0.0021612044758892515,1.284,0.0713525185294905,0.06999999999999999,0.0006259837653711541,0.089,0.0008196245552729679,0.0,0.0008745756799565119,0
-13.57,7.307354561461018,-0.885557698,0.07682491109494914,13.993,8.751605893756983,0.14455769799999985,-0.8265749025414746,0.03900000000000001,0.007918041177151773,1.2610000000000001,0.06085672265354078,0.164,0.002478642788136288,0.093,0.0017022316828099024,0.0,0.01529423255196677,0
-12.933,7.018119385433197,-0.91242225,0.06040373926583536,13.362,8.362668500526166,0.13342224999999996,-0.8147933305979218,0.006999999999999992,0.006201364411910698,1.264,0.06165223536796616,0.105,0.0009310718126353785,0.082,0.0008166456498280507,0.0,0.009194689586613502,0
-13.232,12.555495758178184,-0.8981326579999999,0.06401771402191367,14.546,9.096307965216004,0.12513265799999995,-0.8149937814291334,0.036000000000000004,0.02095539561135094,2.08,0.17617397453912606,0.067,0.0005248146719778365,0.081,0.0006604658929302422,0.0,0.035080202273811194,0
-14.356,12.030678219616927,-0.882936918,0.07024114350327317,15.452,9.671892642101518,0.12193691799999995,-0.8190841208602936,0.069,0.019038768311333307,1.8890000000000002,0.13824293392443143,-0.08099999999999999,-0.00023079199430350638,0.096,0.00035406419002445967,0.0,0.03851746940899382,0
-16.674,7.650452722719168,-0.911069176,0.054626258206734044,16.917,10.58320095262865,0.1070691760000001,-0.8141642403863119,0.105,0.008122048679300609,1.113,0.0414163806947708,0.14700000000000002,0.0013942365683266619,0.06999999999999999,0.0008132411864624309,0.0,0.026601877706960056,0
-13.508000000000001,6.974292820360173,-0.862819951,0.07933196181738361,13.879000000000001,8.68478184339608,0.13081995099999988,-0.8160759001224058,0.133,0.01528781219227854,1.199,0.06444195381878057,0.116,0.0010136668927885168,0.089,0.00087324485328148,0.0,0.047032736566550194,0
-19.378,6.926949117658157,-0.88884514,0.05994263504173472,19.372,12.117465959640324,0.0938451400000001,-0.813707413432376,0.56,0.13826666414814234,0.6639999999999999,0.12113534260154174,0.08199999999999999,0.0002462044733751446,0.09899999999999999,0.0003157639771612369,0.0,0.5707220683061663,0
-23.538999999999998,22.567290913715638,-0.915911412,0.04715416786090044,24.991,15.652597604720556,0.07691141200000007,-0.8184341355027839,0.6080000000000001,0.08164530923356035,2.237,0.1954719378018483,-0.194,0.0003129918826855772,0.092,-0.0001497963880872714,1.178,1.2419576980230924,0
-13.091000000000001,5.601305648430706,-0.9625588900000001,0.04019892890550764,13.254000000000001,8.290035866334811,0.13255888999999998,-0.8125023900280084,0.452,0.14891910133420955,0.768,0.16313118198943374,0.09,0.0009211920183586873,0.05499999999999999,0.0006791904414411511,0.0,0.48985955585119745,0
-28.316,16.106682647924817,-0.8586384900000001,0.06424378302160279,28.849,18.056254029316396,0.0626384900000001,-0.8137193541668528,0.5489999999999999,0.1287913270668033,1.23,0.18385880815881933,0.411,0.004125802089946244,0.093,0.0011949666413325515,0.0,0.5400043041347644,0
-16.621,6.067348517083389,-0.925635497,0.05016407336477882,16.633999999999997,10.403952497295194,0.11063549700000008,-0.8152846465762275,0.5209999999999999,0.15262311254509936,0.6439999999999999,0.13654116950976578,0.14900000000000002,0.0012614521332479321,0.082,0.0008166456498280507,0.0,0.5612832363809791,0
-10.539,3.2558358601562336,-0.9713963800000001,0.04614973936245646,10.418,6.517814731293425,0.16939638,-0.8158222223247708,0.485,0.08882092538158524,0.5800000000000001,0.07863100787062216,0.13,0.0013215212824502145,0.054,0.0007115328434145391,0.0,0.3968991480400622,0
-12.198,4.703779846012242,-1.007785674,0.02609714351969257,12.259,7.673317532581258,0.14478567399999986,-0.8152630296683543,0.40399999999999997,0.21226053291758634,0.5549999999999999,0.19529656340798637,0.161,0.0016724515751582857,0.04,0.0006166334270978871,0.0,0.5666672174263679,0
-13.932,5.076597514334733,-0.9734571470000001,0.03636424751528694,13.943000000000001,8.722297099739043,0.130457147,-0.8157986290332202,0.387,0.03562481006274082,0.827,0.05184754116267346,0.05,0.00048371472778680104,0.056999999999999995,0.0005745031929483421,0.0,0.20725114625555308,0
-12.803999999999998,2.3393398992706227,-0.9310647919999999,0.056546109040219235,12.363,7.733824396133342,0.1460647919999999,-0.8162332860098837,-0.010000000000000002,0.0005071209215347534,0.45399999999999996,0.007735909151926251,0.08099999999999999,0.0008955045532392901,0.08099999999999999,0.0009643142483118097,0.0,0.0005019373737124151,0
-12.926,1.9727017838210916,-0.9222282289999999,0.05873072160005682,12.407,7.759423453789995,0.14322822899999987,-0.8140816524319828,-0.007000000000000003,0.0003697635976447687,0.38199999999999995,0.005387338660929534,0.055999999999999994,0.0005631482737713982,0.081,0.0008085600493347037,0.0,0.0003887003022028941,0
-15.567,1.649122602772053,-0.92102389,0.05557994901514096,14.915,9.334082047161207,0.12402389000000003,-0.8174136845560924,-0.010000000000000002,6.896844532872646e-05,0.27199999999999996,0.0022206556624840006,0.145,0.0019143089390516862,0.052000000000000005,0.0009532497423735454,0.0,3.935189009905334e-05,0
-23.804,29.9395471550242,-0.8849897529999999,0.054978010769835634,25.933,16.22068648715734,0.06798975299999999,-0.8114193307972748,0.13699999999999998,0.026751642852801304,2.936,0.21948964183958744,0.065,0.00040072445586259494,0.057999999999999996,0.00039278996080838494,0.0,0.06941673413473007,0
-16.421000000000003,17.21632211554101,-0.840862837,0.07544314779566821,17.996000000000002,11.259769282619052,0.09086283699999997,-0.8065105243372261,0.5609999999999999,0.053975053054321806,2.391,0.1529327993896726,0.151,0.0015040998806834678,0.094,0.0010860238136327178,1.456,1.2005900274312098,0
-13.388,11.566048611935186,-0.889215203,0.06659703870893945,14.527,9.085146851148254,0.1232152030000001,-0.8135252484511989,0.538,0.05032957808694627,1.948,0.12210216174708485,0.17300000000000001,0.0018684666936078394,0.08099999999999999,0.0010724059601702387,1.275,1.0423625021413,0
-13.718,12.59644253860911,-0.9120508879999999,0.05598294153398336,14.975999999999999,9.369991419315397,0.11705088799999996,-0.8120618541316715,0.138,0.03763416804555338,2.004,0.1938180849483924,0.123,0.0013942365683266619,0.07200000000000001,0.000980485449298504,0.0,0.08905493349375358,0
-13.152000000000001,16.48739435225385,-0.9079710790000001,0.058389385677355576,15.072000000000001,9.426504529590845,0.11897107900000015,-0.8135356148755376,0.07500000000000001,0.04675712853227172,2.612,0.32199687904362195,0.124,0.0013361433779797175,0.07899999999999999,0.0009983588819680077,0.0,0.08430620438853516,0
-15.363,18.51387994702118,-0.887751388,0.060753951439617405,17.243,10.788306207841497,0.09975138800000005,-0.8101389506418023,0.12799999999999997,0.04772152763333896,2.598,0.29399618748343037,0.026000000000000002,0.0004173225102474361,0.07100000000000001,0.0008706915057572651,0.0,0.10292848250316472,0
-11.157,10.379795428556383,-0.9327504269999999,0.05442808244715824,12.392,7.750696502316136,0.14275042699999985,-0.8137192226792193,0.192,0.08281081800293907,1.871,0.28769988514709777,0.132,0.0016965582731934125,0.051000000000000004,0.0008962249809994136,0.0,0.1896889598742041,0
-14.494,7.229487372828075,-0.9141148560000001,0.05740672317586933,14.828000000000001,9.272414092430953,0.12311485600000016,-0.8150813790419065,0.061,0.007737216345701664,1.185,0.0512500026351335,0.15,0.0016503208359784976,0.07799999999999999,0.0010417657898796604,0.0,0.018069745453646938,0
-17.137999999999998,5.536447154556297,-0.902280649,0.06159643184800177,17.046,10.659624649610798,0.11528064900000012,-0.8205067915487202,0.124,0.00570583482572531,0.7999999999999999,0.021255105338552842,0.014000000000000002,0.00017190842041442684,0.094,0.0006957872003485476,0.0,0.02573212062579118,0
-8.428,1.7393917232409428,-0.962868236,0.06003933786820692,8.067,5.048682184908941,0.21186823600000004,-0.8161852909764428,-0.013000000000000005,0.0013955967760636411,0.48300000000000004,0.01364304305239509,0.13499999999999998,0.0026817713584650587,0.059000000000000004,0.0016264823729248618,0.0,0.0014849315263908082,0
-14.348,13.902927990386265,-0.833478115,0.08817628101295265,15.723,9.831763511635494,0.11947811500000005,-0.8171929604924045,-0.03699999999999999,0.00937159462996224,2.1710000000000003,0.15401578147135625,0.129,0.0012448540788630909,0.10099999999999999,0.0010902793928397425,0.0,0.009717507555072353,0
-17.035999999999998,17.862651306954834,-0.860289144,0.07187093355007271,18.622,11.631806418210708,0.0992891440000001,-0.8130396317615856,0.06999999999999998,0.022472701408582922,2.371,0.18913314785463164,0.089,0.0006639221753936486,0.084,0.000680892673123961,-0.0069999999999999785,0.043030087173617906,0
-10.974,7.128224903013762,-0.93206978,0.05837626409225718,11.626,7.2713034750738785,0.15506977999999993,-0.8165027371467329,0.29500000000000004,0.08648643044222298,1.312,0.18972435844012506,0.162,0.0024533505147879583,0.067,0.0013481674927854428,0.0,0.252752371507432,0
-9.05,3.585034615959872,-0.9716416969999999,0.04791367055586483,9.133,5.710477881773629,0.18364169699999988,-0.8100924489517735,0.35400000000000004,0.06509230278789854,0.79,0.09057273850421209,0.096,0.0019447387054238954,0.054,0.0014328535190052353,0.0,0.24826705913593786,0
-7.2250000000000005,2.1337239236146353,-1.028037827,0.038223605862974006,7.08,4.431940704402374,0.23303782699999998,-0.8135836088519227,0.36300000000000004,0.05790915227189655,0.5609999999999999,0.06154014039456984,0.002,3.9123985335697134e-05,0.059000000000000004,0.0002604414474699151,0.0,0.23941689936264052,0
-7.9670000000000005,1.8795917460859315,-1.046295972,0.027889165961038877,7.680000000000001,4.807077628134028,0.21929597199999995,-0.815062804117276,0.335,0.030320615006871034,0.493,0.03193079556696921,0.08499999999999999,0.0008796968823965843,0.024999999999999998,0.00041108895139859147,0.0,0.16335130200076628,0
-16.380000000000003,19.6362088930778,-0.865457191,0.07177464340923637,18.268,11.434038683703013,0.10245719099999995,-0.817128465564322,0.04000000000000001,0.02295084399174426,2.659,0.23097892461684796,0.132,0.0010670177818826493,0.066,0.000643443576102143,0.0,0.03887003022028941,0
-19.610999999999997,39.78001131909692,-0.8335477160000001,0.07987429561989014,23.221999999999998,14.522848381305435,0.0845477160000001,-0.817885385018219,0.132,0.05281302168554788,4.327999999999999,0.5020557580034787,0.17200000000000001,0.0013515558570513558,0.061,0.0006051433632389202,0.07300000000000001,0.13492076605389716,0
-13.898000000000001,20.6240282880166,-0.9162542159999999,0.05445962593088973,16.28,10.183085554456264,0.11325421599999996,-0.8156704833446268,0.013000000000000012,0.036926517022474604,3.081,0.3699323960339366,0.007999999999999998,0.00012171906548883556,0.059,0.00043492019495793005,0.0,0.05387273754560402,0
-13.826999999999998,18.188668696070632,-0.8519947940000001,0.07898544209347463,15.886,9.939040579208266,0.11399479400000012,-0.8146075969024107,0.09599999999999997,0.030399436087246715,2.817,0.2524659038318214,0.10700000000000001,0.0011816233954922673,0.08499999999999999,0.0010570858750249496,0.07400000000000001,0.08062479491477881,0
-16.427999999999997,12.444976734904818,-0.885234099,0.0636832391392474,17.368,10.862438376275348,0.10423409900000014,-0.8136050579905147,0.17500000000000002,0.026355219183852995,1.7449999999999999,0.12203165039285167,0.09,0.0005291617814595805,0.101,0.0006306768384810689,0.0,0.08121266396687081,0
-26.2,12.524180169523278,-0.9271419940000001,0.045962304325535226,26.508,16.478519420146117,0.08914199400000011,-0.8198448247152238,0.287,0.0165002658698222,1.1889999999999998,0.04466894290670544,0.098,0.00042680711275305973,0.047,0.00024256801480041114,0.0,0.10699297058053836,0
-25.368,10.349009227955532,-0.901614194,0.04986850806392693,25.491,15.954130981810145,0.07061419400000002,-0.8134828417514741,0.246,0.010009697640944828,1.03,0.028005211518796293,0.101,0.00048687626195534226,0.052000000000000005,0.0002949116390468156,0.0,0.07373178934906097,0
-19.48,25.468675740041924,-0.88143986,0.05821998743621086,21.652,13.550472054862633,0.07843986000000003,-0.8098461967871252,0.166,0.0467866864374126,2.917,0.301341120216051,0.075,0.0004924089467502892,0.084,0.0005838654672037966,0.0,0.11535805807588,0
-16.112,3.2237249298293684,-0.95656615,0.04380083557484819,15.716999999999999,9.718164252550547,0.13656614999999994,-0.8139209448549873,0.29300000000000004,0.008593816028019797,0.49400000000000005,0.010699646009021221,0.096,0.0008109335142308135,0.037000000000000005,0.00042130234149545087,0.0,0.09120724095223243,0
-12.752,5.829467221246569,-0.916886111,0.05932329740530437,12.983,8.12240082513474,0.13688611099999992,-0.8141644295234548,0.14500000000000002,0.015008461010358824,1.0599999999999998,0.05471681088493042,0.105,0.0010456774262449966,0.063,0.0007506841721191671,0.0,0.049792990572069505,0
-17.220999999999997,20.421325926014994,-0.933032084,0.044946334866799255,19.098999999999997,11.941567527614573,0.09903208400000008,-0.8161046509656057,0.11599999999999999,0.03514782661311442,2.6350000000000002,0.2494339155997956,0.182,0.0013369337615218532,0.04,0.0004123656251606989,0.0,0.07767661555654158,0
-14.046,14.968868651433302,-0.8556649440000001,0.07651602455367308,15.615,9.768051135585054,0.11266494400000016,-0.8119526874917405,0.02100000000000002,0.020748490275364764,2.333,0.20323903466814694,0.17300000000000001,0.0018684666936078394,0.10300000000000001,0.0012971005423011456,0.0,0.03212399191759457,0
-15.524000000000001,12.444757925974253,-0.8951080639999999,0.061180528909788215,16.554,10.356608003564613,0.10910806399999995,-0.8141061013947437,0.095,0.01885098867867359,1.837,0.12414699101984644,0.11800000000000001,0.0010907292881467085,0.087,0.0009106939503032978,0.0,0.043974532535995196,0
-25.369,15.703989643151582,-0.930758204,0.03941340746907426,26.022000000000002,16.27435942827929,0.07175820399999999,-0.8143823388888506,0.236,0.01581347925037228,1.532,0.06212457104215621,0.12799999999999997,0.0007243865163669986,0.047,0.000331935178147931,0.0,0.08275220627952153,0
-19.293999999999997,15.092256734818722,-0.896388586,0.05644952925736885,20.311,12.705083820153053,0.0903885860000001,-0.8142805409640166,0.4040000000000001,0.11267995049795232,1.689,0.2522480418270753,0.136,0.0009611063872365197,0.098,0.0007762176473613155,0.0,0.3790382085338797,0
-15.041,12.871346089567934,-0.849213966,0.08061192559743832,16.184,10.126332218419815,0.114213966,-0.8164102297444558,0.24300000000000002,0.05551901892285733,1.877,0.19913491225508878,0.08,0.0006971182841633309,0.108,0.0009651653641532147,0.0,0.16553171795217303,0
-11.984,14.878451978889524,-0.9029929520000001,0.06252562627524726,13.844000000000001,8.664265687583521,0.12799295200000005,-0.8139153806908205,-0.11900000000000001,0.007970202186223916,2.6060000000000003,0.24146839255075112,0.135,0.0014361268960598325,0.07400000000000001,0.0009494197210872231,0.0,0.004163269352520254,0
-13.006,7.807661181201505,-0.8950023710000001,0.06651048788800787,13.567,8.48257806495282,0.132002371,-0.8137105115725262,0.45899999999999996,0.0343219439694721,1.391,0.07099950976246423,0.119,0.0012258848738518438,0.08099999999999999,0.0009643142483118097,0.6250000000000001,0.538555512099281,0
-18.466,16.510397720728992,-0.8639240480000001,0.06987855761570147,19.73,12.344436138219683,0.0939240480000001,-0.8154007609228772,0.18999999999999997,0.031574217924904946,2.061,0.15739671050766407,0.095,0.0006520664222616191,0.095,0.0007021705691590848,0.0,0.09670044357014107,0
