totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-14.158,9.670359654245123,-0.8183676689999999,0.09489057610997821,14.911999999999999,9.3323160124651,0.12336766899999996,-0.8169100301023945,0.07600000000000001,0.014751133365602905,1.569,0.09653275592035579,0.11200000000000002,0.0012270704491650468,0.08199999999999999,0.0010277223784964785,0.0,0.032769684155138215,0
-14.114,12.13528436340146,-0.856762644,0.07842322300720599,15.254000000000001,9.544364667993959,0.11876264400000003,-0.8150083361632109,0.02200000000000002,0.014215613672462206,1.936,0.1373940856984707,0.117,0.0011452657525540437,0.108,0.0011528364071830065,0.0,0.022666688697054724,0
-14.043000000000001,7.671754203969556,-0.7828615640000001,0.10931595146973462,14.486,9.061062341844163,0.12686156400000004,-0.8163179092322626,0.384,0.06952019289135626,1.178,0.12743028895029293,0.074,0.00044696189307750974,0.053000000000000005,0.0003651286959627241,0.0,0.2776669365389203,0
-14.623999999999999,17.39047926906452,-0.9072639789999999,0.05703678534908485,16.455,10.298019192573019,0.11026397899999996,-0.8149979886680019,0.22900000000000004,0.04131151918513967,2.601,0.22091388079592514,0.126,0.000960711195465452,0.056999999999999995,0.0005353518642437143,0.18099999999999994,0.19059967504506792,0
-14.752000000000002,17.635418592444555,-0.8974034499999999,0.05999330296194519,16.599,10.383239281288066,0.10840344999999996,-0.8135624314370395,0.36,0.04940748735990422,2.6300000000000003,0.20577518344123827,0.15300000000000002,0.0010685985489669201,0.083,0.0006740837463927214,0.489,0.4250614486544195,0
-12.808,4.90004785789937,-0.919900083,0.05904650475267963,12.863,8.04314634281788,0.139900083,-0.8148227532955405,-0.006999999999999992,0.002633551391375907,0.916,0.0316745139140833,0.11,0.0010274986047758847,0.05,0.000595781088983466,0.0,0.0032894967723616827,0
-16.526,9.115283503721518,-0.871822893,0.0668339074292933,16.991,10.627040902835462,0.10082289300000002,-0.8093396042336529,0.291,0.03140092746143192,1.283,0.08233014199270013,0.12200000000000001,0.0006935615582237221,0.07,0.00045917699643797125,0.0,0.14166680435659199,0
-13.649000000000001,7.381378918250887,-0.906486925,0.05962695745530484,14.077,8.810824046195366,0.12348692500000014,-0.8121016976675361,0.35500000000000004,0.05789872007008212,1.181,0.11422387389911087,0.043,0.000785641240882484,0.05600000000000001,0.0010009122294922228,0.0,0.23418390107926434,0
-14.851,1.3973383026496267,-0.859373497,0.07953630502950855,14.17,8.865396582745225,0.127373497,-0.8150751603122193,0.203,0.0027262820741708344,0.23600000000000002,0.0024394216589509773,0.188,0.002198847014220393,0.08800000000000001,0.0012613536769621378,0.0,0.04029633546143062,0
-13.753,15.328727288866364,-0.791102168,0.1033466265496651,15.415,9.639242583006741,0.11810216800000006,-0.814500877261938,-0.01999999999999999,0.016299735768278173,2.426,0.20950550527768858,0.095,0.0006520664222616191,0.10200000000000001,0.0007468541508328447,0.0,0.020048583355770765,0
-13.504999999999999,9.920575943659525,-0.8722581060000001,0.07496531634062813,14.366999999999999,8.991158522156677,0.1272581060000001,-0.8166216112769709,0.5,0.0414135229362141,1.6849999999999998,0.09442916718573324,0.117,0.0011452657525540437,0.088,0.0009741020804879668,0.912,0.7559160786113011,0
-11.526,6.9586393446300345,-0.951660152,0.0483384886683711,12.083,7.562199355184148,0.14666015199999993,-0.8150490120636729,0.253,0.04914958014838083,1.295,0.12828817709346305,0.14100000000000001,0.0019482954313635044,0.057999999999999996,0.001073682633932346,0.0,0.15831988176667303,0
-7.388,1.4829303822276552,-1.048586534,0.03184604179674149,7.021,4.3936240699348215,0.23858653400000007,-0.815962974671002,0.35600000000000004,0.029375341609130252,0.41200000000000003,0.02566839292017177,0.069,0.000791173925677431,0.025,0.0004400268900063598,0.0,0.1736502538095471,0
-9.489999999999998,8.435593867824698,-0.85407994,0.09179387529106482,10.604,6.63253316716595,0.16707993999999993,-0.8157221214035909,-0.028999999999999998,0.018760576262948532,1.8389999999999997,0.1792751181378036,0.09899999999999999,0.0009958832630904727,0.09999999999999999,0.0010813426765049906,0.0,0.022130218032030895,0
-10.472999999999999,11.805759553500629,-0.9254878029999999,0.059354308941492843,12.068,7.553481787529079,0.14848780299999986,-0.8164338594424452,-0.07099999999999998,0.016715864707320404,2.315,0.2384350483311439,0.124,0.0016111968506428004,0.076,0.0011834765774735845,0.0,0.01529423255196677,0
-15.964999999999998,13.088845765382207,-0.877337518,0.0680781401237222,17.04,10.656070059053489,0.10833751800000002,-0.8151439092016913,0.13399999999999998,0.024188798607056528,1.8739999999999999,0.13526247322049909,0.117,0.0009603160036943843,0.09,0.0008272845978456125,0.0,0.06386570833136973,0
-14.353,7.292728911891567,-0.704904754,0.13841829656541207,14.708,9.201847775136956,0.123904754,-0.8156869873141535,0.198,0.020367714909138097,1.182,0.06614281424172526,0.24400000000000002,0.0019747732800250366,0.086,0.0008489880518014387,0.0,0.07767661555654158,0
-12.613999999999999,7.205234130313694,-0.898914971,0.06720517896445387,13.106,8.203559597077865,0.13791497099999994,-0.8165826416245082,0.11499999999999999,0.017387003024048685,1.301,0.08056826212859212,0.136,0.0013736865962311441,0.08199999999999999,0.000973676522567264,0.0,0.046258548361336166,0
-13.023,6.684123387780128,-0.9167080000000001,0.05931342146457057,13.385,8.376121768730131,0.13470800000000005,-0.8157738610247417,0.104,0.013084878909131572,1.19,0.06272753352002179,0.132,0.0016965582731934125,0.061,0.001011125619589082,0.0,0.03575480610408068,0
-12.151,6.431291827809102,-0.9425829259999999,0.05053247081782723,12.546,7.849306049267383,0.1415829259999999,-0.8144669975209692,0.16699999999999998,0.022625127468427087,1.195,0.07851439293862118,0.135,0.001728568806649892,0.052000000000000005,0.0009077150448583805,0.0,0.07131847445625168,0
-11.079,6.357371837120985,-0.957435515,0.046422794680042435,11.567,7.237125104692317,0.15043551499999996,-0.8130026022551968,0.34299999999999997,0.09643643270611857,1.1429999999999998,0.17320210175654266,0.127,0.001501728730057062,0.060000000000000005,0.0009043105814927607,0.0,0.30276541142413693,0
-24.99,10.074112874658901,-0.824280874,0.07961770336806309,25.101,15.702026557398156,0.07328087400000005,-0.8139480757201369,0.26,0.010689529459185132,1.016,0.02815572614033246,-0.008999999999999994,0.002813765410001653,0.04500000000000001,0.005075203762297724,0.0,0.08121266396687081,0
-14.584,10.954651834426587,-0.859834599,0.07499775495023688,15.493,9.696079747824372,0.11283459900000004,-0.8120831757058081,0.28600000000000003,0.02732715265289732,1.735,0.09794027102985614,0.175,0.0023379545176362053,0.09,0.0014686003843442433,0.21199999999999997,0.1990442694204056,0
-13.626,13.24807460764119,-0.899922165,0.06190214541544364,14.995,9.381176305724079,0.11992216500000008,-0.8142655803898227,0.146,0.030853236866174395,2.141,0.1764546639684773,0.15,0.0016503208359784976,0.08299999999999999,0.0010928327403639574,0.05499999999999999,0.09360128144989115,0
-7.882999999999999,4.788909835677694,-0.9534067179999999,0.062262585304439864,8.408999999999999,5.260403657956019,0.20540671799999988,-0.816356454054307,0.08200000000000002,0.03022034995609902,1.238,0.12336729816053747,0.10799999999999998,0.001907985870714604,0.05499999999999999,0.0012877382680456912,0.0,0.05985422484066013,0
-10.256,4.437301518529564,-0.943628656,0.05720632729937263,10.424,6.521264223080297,0.169628656,-0.8159963279410652,0.31399999999999995,0.0480663698599826,0.9159999999999999,0.08401563455638889,0.144,0.002225720054652993,0.040999999999999995,0.000994103302760983,0.0,0.1889091499704045,0
-11.081999999999999,6.837713941362816,-0.9453337999999999,0.05153716430085345,11.665,7.293895957190503,0.15133379999999985,-0.8136810525965223,0.15,0.029019487613904726,1.3479999999999999,0.10981194230507337,0.131,0.001541247907163827,0.047999999999999994,0.000776643205282018,0.0,0.07767661555654158,0
-11.379,2.1955014581887453,-0.9510088449999999,0.05180864536510645,10.969999999999999,6.859211196187008,0.1610088449999999,-0.8144339245468811,0.20600000000000002,0.008137117415254785,0.459,0.01252118932671113,0.146,0.0019253743086415805,0.066,0.0011200684472889159,0.0,0.05428954634073481,0
-13.547,5.872061546552717,-0.9175988329999999,0.05715467424666427,13.724,8.584167287163563,0.12959883299999986,-0.8135092882708389,0.131,0.011708407836394385,1.022,0.045779496735877674,0.151,0.001738843792697651,0.07699999999999999,0.001085172697791313,0.0,0.03957997044166826,0
-12.149000000000001,6.170196631878091,-0.9111441499999999,0.06255692007303591,12.495000000000001,7.81960250927238,0.1411441499999999,-0.8141338124938338,0.074,0.011391964381356699,1.1689999999999998,0.06233746109243708,0.139,0.0016953726978802097,0.082,0.0011949666413325513,0.0,0.026601877706960056,0
-10.610999999999999,4.406426786683778,-0.9941345220000001,0.035360792152227115,10.74,6.718677249237763,0.163134522,-0.8143961932581798,0.405,0.08116484838332913,0.8270000000000001,0.10583483072880699,0.123,0.001530972921116068,0.031000000000000003,0.0006306768384810689,0.0,0.3167297107107153,0
-12.743,6.525839598566653,-0.9183183930000001,0.05763370832573965,13.102,8.191857975047865,0.13431839300000004,-0.8122104414875759,0.185,0.022458212239396216,1.167,0.07299733146573704,0.095,0.0008559853761325254,0.055999999999999994,0.0006064200370010277,0.0,0.07717789058202093,0
-13.06,6.403823389594588,-0.9235452999999999,0.05571153276698174,13.369,8.366762973457806,0.13254529999999987,-0.8141245566077995,0.179,0.01959515240810287,1.129,0.06466252779868942,0.123,0.0013942365683266619,0.055,0.0008068578176518938,0.0,0.06941673413473007,0
-14.092,7.544694952984283,-0.892603563,0.06591316957884058,14.51,9.0751605911929,0.12460356300000008,-0.8145885602083172,0.191,0.021629431761916562,1.237,0.07360300591876544,0.115,0.0010061582491382316,0.089,0.00087324485328148,0.0,0.07767661555654158,0
-13.003,23.92650823811001,-0.8931406809999999,0.06194720046186359,15.986,9.998096078787638,0.11114068099999996,-0.8124100604443835,0.29000000000000004,0.06715729918038806,3.702,0.3993722424138613,0.15799999999999997,0.0011756955189262527,0.08499999999999999,0.0007379174344980927,0.5199999999999999,0.42807226979689594,0
-14.671000000000001,9.76271177815171,-0.9256010960000001,0.0518898173857067,15.39,9.624509987507862,0.11860109600000013,-0.8148842151193232,0.18800000000000003,0.027707928019123983,1.5170000000000001,0.10811017789040772,0.048,0.00028453807516870647,0.063,0.00038300212863222804,0.0,0.08852087212812358,0
-29.347,14.027977294205064,-0.8361312349999999,0.07375950955160275,29.652,18.54252602131898,0.06513123499999995,-0.8156874495477099,0.588,0.12268269333768753,1.021,0.14499846405500047,-0.177,0.00014147865404221793,0.099,-8.255823661628027e-05,0.0,0.5666672174263679,0
-11.136,1.2473609754861625,-0.909512267,0.0794712488407813,10.519,6.583612191878802,0.1875122669999999,-0.8310541135712063,-0.021,5.795667674682895e-05,0.27799999999999997,0.0034238686430523723,0.09,0.0006702452437307309,0.082,0.0006672748196614818,0.0,1.2849596767037823e-05,0
-11.831,14.380628912487591,-0.839558816,0.08727345474601252,13.637,8.533224411721324,0.12955881599999997,-0.8134787381236537,-0.043999999999999984,0.020422194185280115,2.531,0.2615076290246425,0.08399999999999999,0.0008713978552041637,0.08399999999999999,0.0009383552151489587,0.0,0.02239765026474487,0
-8.536999999999999,2.387866897636623,-0.9005081360000001,0.08308326843335397,8.352,5.221849925667063,0.20550813600000006,-0.8147913200075583,0.333,0.03522838639379251,0.586,0.042454615186268,0.098,0.0034081338336873954,0.08100000000000002,0.0032648803676293935,0.0,0.17290417409726097,0
-14.856000000000002,9.145113854783581,-0.9226335050000001,0.05347930058595324,15.463000000000001,9.66752916636459,0.11963350500000014,-0.8156774386986878,0.327,0.02536068261087741,1.4469999999999998,0.07141444196237473,0.128,0.0014416595808547797,0.059000000000000004,0.0008477113780393315,0.22400000000000003,0.22497796809547968,0
-12.922,10.570115292409954,-0.8790929680000001,0.07270368261476293,13.957,8.730503562064065,0.13009296800000003,-0.8155203071073635,0.496,0.04716514353656941,1.842,0.1158736587898226,0.12099999999999998,0.001114440794410767,0.097,0.000995805534443793,0.9680000000000001,0.8013683147755056,0
-17.115,4.962826227400957,-0.9474471660000001,0.044279375282888916,16.945999999999998,10.517909592669964,0.12244716600000016,-0.8145694666338529,0.269,0.01121577608404634,0.712,0.020560839696872522,0.15000000000000002,0.0011950599157085672,0.044,0.0004749226395039627,0.0,0.08640068866156234,0
-18.305,18.07474913729575,-0.892023184,0.05837922608482921,19.774,12.370695816719088,0.09202318400000009,-0.8139216785838765,0.144,0.0281901275696576,2.263,0.17522975518660644,0.109,0.0006267741489132895,0.079,0.0005089672731601609,0.0,0.07421927092641047,0
-17.471,13.536874325106535,-0.845805473,0.0762532474900126,18.458,11.547076164836453,0.09580547300000009,-0.8119689696026995,0.08499999999999999,0.014069562847060195,1.819,0.1042401893330725,0.134,0.0010812446856410846,0.081,0.0007583442146918115,0.0,0.03342180119106537,0
-10.341999999999999,3.3889933304317195,-0.9348971169999999,0.060772047836811345,10.266,6.422856115439056,0.17089711699999988,-0.8153094198903759,0.08600000000000001,0.008129583047277698,0.759,0.03158818270473374,0.129,0.0024272678578974934,0.062000000000000006,0.001558818663533168,0.0,0.022937333328960457,0
-11.466000000000001,17.218595497143625,-0.764765135,0.11675407795545796,13.781,8.617543653832616,0.13076513499999998,-0.8143996772995673,-0.161,0.007522776641738398,3.0309999999999997,0.32327647932460957,0.157,0.002131664413138893,0.074,0.0012711415091382946,0.0,0.0027955903966286662,0
-8.825000000000001,4.120303160020559,-0.8972334449999999,0.07999945438133388,9.064,5.671240381888907,0.18923344499999994,-0.8142382113217055,-0.036000000000000004,0.005042810443741587,1.035,0.05863471100347537,0.07100000000000001,0.0009484602505623551,0.056,0.0008617547894225132,0.0,0.004761578701985454,0
-7.65,4.38375738973424,-0.8371210219999999,0.10386925463951449,8.103,5.068951233493386,0.19812102199999992,-0.8060939208883189,-0.10400000000000001,0.002921016508040179,1.213,0.08561705589003041,0.066,0.0010401447414500494,0.078,0.0012630559086449476,0.0,0.0010408173381300635,0
-6.972999999999999,4.1064419021756535,-0.942412511,0.06853479029106205,7.4479999999999995,4.659699749347935,0.21941251100000003,-0.8102336097473201,-0.11099999999999999,0.0037242960477512285,1.215,0.09460454157959522,0.04599999999999999,0.000701465393645075,0.051,0.0008085600493347037,0.0,0.0014166680435659202,0
-7.976000000000001,4.989344574206433,-0.942463703,0.06164788278246791,8.540000000000001,5.340879287891299,0.19346370300000004,-0.8091919001245775,-0.11299999999999999,0.002689189801052863,1.323,0.09621183885942282,0.063,0.0008694218963488255,0.039,0.000680892673123961,0.0,0.0008223741930904207,0
-8.190999999999999,5.086918961914748,-0.934376568,0.0639124733500177,8.748999999999999,5.47228653268627,0.18937656800000002,-0.8094398377084941,-0.12400000000000001,0.0012083967101713835,1.325,0.09197934962199149,0.067,0.0009555737024415726,0.036000000000000004,0.0006859993681723906,0.0,0.0001806974545364694,0
-8.617,4.326967475174475,-0.943445858,0.06079598852082689,8.931000000000001,5.588884860256212,0.18844585800000002,-0.8120185878049333,-0.109,0.0002619641788956669,1.109,0.06241430038871682,0.077,0.0011096984931579553,0.032,0.0006779137676790435,0.0,1.2849596767037823e-05,0
-13.931000000000001,9.744245456037842,-0.929470418,0.05294996565906234,14.72,9.208904406866356,0.12647041800000003,-0.8176540607112335,0.10899999999999999,0.01975511283592412,1.5910000000000002,0.10784711629961481,0.127,0.001096261972941655,0.06,0.0006387624389744159,0.0,0.04899631557251316,0
-10.921,11.664305338019085,-0.907021775,0.06771344615764503,12.419,7.766405014969082,0.15002177500000002,-0.8192347978712394,0.059,0.04221680247592514,2.186,0.26558191971090966,0.097,0.0008180469661100311,0.08399999999999999,0.0007813243424097451,0.0,0.0727616447931496,0
-16.329,8.582356359171138,-0.9267717259999999,0.051081103633063785,16.732,10.461949502115155,0.11377172599999996,-0.8177045154516406,0.34299999999999997,0.03919030481620574,1.209,0.0853639382081678,0.097,0.0006639221753936486,0.067,0.000523436242464045,0.0,0.18735434876159293,0
-16.287,10.355694056714206,-0.919446573,0.0520201337749788,16.948,10.601566337174749,0.10844657300000005,-0.8152281434087595,0.29000000000000004,0.038937613705589555,1.4560000000000002,0.11047502023238134,0.12000000000000001,0.0010437014673896582,0.063,0.000663019240454457,0.0,0.15689678892472358,0
-13.282,9.836837262095342,-0.8857315429999999,0.06906999961352897,14.155,8.856594560721055,0.126731543,-0.8145840266760471,0.164,0.03261627897281293,1.642,0.13833740105926945,0.14700000000000002,0.001319940515365944,0.102,0.0010383613265140404,0.0,0.08905493349375358,0
-12.710999999999999,13.902583222367378,-0.9119098210000001,0.05993157806010083,14.306999999999999,8.945788383899323,0.12890982100000015,-0.8162505410909956,-0.006000000000000005,0.020478991728492008,2.343,0.21876328449181381,0.155,0.0014606287858660266,0.091,0.0010009122294922228,0.0,0.02748609058449184,0
-12.431,9.351577715045513,-0.91741744,0.058025896032827,13.32,8.328599608030476,0.13341744,-0.8131564316693083,0.05000000000000002,0.017184734222202253,1.674,0.1227742795916022,0.133,0.0012780501876327734,0.086,0.0009562286478184629,0.0,0.03180355509821656,0
-16.823999999999998,9.756324932607688,-0.8818478840000001,0.065690516562671,17.357,10.85591474545317,0.10584788400000011,-0.8148528636259309,-0.067,0.0004462664109505829,1.4040000000000001,0.05154425194029879,0.164,0.0015353200305978122,0.087,0.0009651653641532147,0.0,8.03099797939864e-05,0
-15.621000000000002,8.100346916483064,-0.8985654929999999,0.060499225076012214,16.005000000000003,10.00931662370772,0.11256549299999996,-0.8135071005110642,0.28700000000000003,0.020481889562329353,1.235,0.055823296751358435,0.105,0.0009310718126353785,0.088,0.000865159252788133,0.10999999999999999,0.14953718237640268,0
-9.843,6.439189822529849,-0.95492109,0.051554415294379034,10.491999999999999,6.560358463331505,0.16692109,-0.8139668352380384,0.266,0.08622504583009478,1.2930000000000001,0.19490061503421557,0.1,0.0016048737823057184,0.057999999999999996,0.00117411430321813,0.0,0.23505205196083734,0
-21.108999999999998,12.265648420981126,-0.9299443079999999,0.04312990328212441,21.658,13.554067934222614,0.08594430799999997,-0.8157099703704633,0.273,0.022168428855662073,1.4049999999999998,0.06947809169612572,0.12300000000000001,0.0009405564151410022,0.056999999999999995,0.0005353518642437143,0.0,0.11293590908529337,0
-13.838999999999999,9.488171349250358,-0.9243620199999999,0.05313099200628064,14.596,9.135985878995895,0.12236201999999996,-0.8145041858989366,0.262,0.04829413959959763,1.5110000000000001,0.1426688773901435,0.24600000000000002,0.003886711068450318,0.081,0.001727765158052051,0.0,0.16118534184572247,0
-6.119,1.152684006692307,-0.9988984550000001,0.06245528675464172,5.736,3.5860401131869124,0.2808984550000001,-0.8133815209291226,0.218,0.016762809615485336,0.392,0.020387273286452443,0.034999999999999996,0.001096261972941655,0.056,0.0015200928927492428,0.0,0.07767661555654158,0
-9.027999999999999,5.983665977284287,-0.946953191,0.055593705893146605,9.683,6.0592306350099445,0.17395319099999995,-0.8110531903723078,0.03699999999999998,0.020614030785312123,1.398,0.1212700373679615,0.165,0.0027663423974735356,0.064,0.0014745581952340782,0.0,0.034745309658070274,0
-9.158999999999999,4.028564636815644,-0.9943077000000001,0.04226844973701394,9.34,5.842153503785969,0.18930770000000008,-0.8175709658284823,0.14400000000000002,0.021829382296693126,0.9570000000000001,0.06663322975033409,0.137,0.002297644956987305,0.039999999999999994,0.0010707037284874287,0.0,0.06251409137143697,0
-16.856,4.857864878987363,-0.8880614469999999,0.06297003864184604,16.676,10.42880835650375,0.10706144699999998,-0.8125269613580335,0.20900000000000002,0.008600770829229417,0.71,0.01938881443067651,0.073,0.000780108556087537,0.08299999999999999,0.0009294184988142068,0.0,0.056397683310326956,0
-13.707999999999998,7.969712226805064,-0.900660499,0.06283287586319505,14.229999999999999,8.90060467084191,0.1256604990000001,-0.8137646132379809,0.224,0.0304162435235033,1.317,0.09436769574870946,-0.079,-0.00029560344475860063,0.08600000000000001,0.00045407030138954147,0.0,0.10816870868472234,0
-12.584,10.616580520441715,-0.905258464,0.0644463991179439,13.668,8.551376470786948,0.13525846399999997,-0.8178300159631953,0.15899999999999997,0.04259004347417472,1.817,0.18534542254390177,0.168,0.00243793803571632,0.049,0.0010553836433421396,0.0,0.10524140992123153,0
-9.290999999999999,3.284851795741531,-0.9981560780000001,0.04023250202153755,9.277,5.799306361607042,0.189156078,-0.8158187622286344,0.27399999999999997,0.032316642954031825,0.76,0.05507840757330559,0.10300000000000001,0.0017736206685516041,0.037000000000000005,0.0009830387968227188,-0.0030000000000000027,0.1340132632822251,0
-7.285,0.8132400985278629,-1.058285489,0.026030326995889704,6.699,4.193548541592929,0.23828548900000002,-0.809186341416972,0.21800000000000003,0.007218504088817546,0.251,0.0063306540217282535,0.05399999999999999,0.0005481309864708275,0.023999999999999997,0.00034768082121392255,0.0,0.056397683310326956,0
-6.961,1.2030215769821238,-1.075295663,0.025554146175395878,6.531,4.085071596390989,0.25629566299999995,-0.8172260886373041,-0.009000000000000001,0.001525419731976538,0.395,0.011415607452004053,0.06599999999999999,0.0006797298462363544,0.021,0.00034895749497603005,0.0,0.0017740474536491594,0
-9.381,4.082535586978817,-0.956231257,0.0533883953777332,9.552,5.977207926150303,0.17823125699999998,-0.8126069002105146,-0.083,0.0007232993258004253,0.9880000000000001,0.04703649722384186,0.129,0.0023474391201418286,0.059000000000000004,0.0014554080888024665,0.0,0.000135723865851837,0
-8.866999999999999,4.133638268759397,-0.860652868,0.09427784887414781,9.104999999999999,5.694555418052293,0.18865286799999992,-0.8138077673389924,-0.053,0.0036338836320261754,1.037,0.05702831771536868,0.241,0.007424072611276834,0.10900000000000001,0.004511765075287647,0.0,0.0026092712435066183,0
-5.819000000000001,1.3784789881802004,-1.04100871,0.039111238513462064,5.551,3.4719128578981,0.27100871000000004,-0.8014763276795144,0.15700000000000003,0.017021875960543664,0.487,0.0296825681569966,-0.071,0.00011855753132029436,0.055999999999999994,-8.851604750611492e-05,0.0,0.05725218149533497,0
-9.969,3.079656523440531,-0.914789519,0.06683296120768555,9.849,6.161452952194992,0.16978951900000006,-0.8095795055162429,0.05,0.005667583419072403,0.7180000000000001,0.02766892659860739,0.137,0.002217025835689505,0.061,0.0013200806700190794,0.0,0.012953196640972067,0
-9.999,1.9566024129183024,-0.9510953839999999,0.057149277289391336,9.603,6.006337176435411,0.18209538399999992,-0.8154843986723185,-0.037,0.00020864403628858422,0.47200000000000003,0.010515683693810354,0.119,0.0015578459615486677,0.07200000000000001,0.0011375163220377173,0.0,5.139838706815129e-05,0
-5.584,3.229505012450799,-0.976735046,0.0696964347669352,6.013999999999999,3.7612541520289766,0.2717350460000001,-0.8151023656117183,-0.159,0.0006734565837981524,1.137,0.0977658006277151,0.099,0.0019886049920124042,0.048999999999999995,0.0013541253036752773,0.0,3.935189009905334e-05,0
-4.971,2.0664653692830752,-0.992177692,0.07353774020563239,5.082,3.1798183513345015,0.310177692,-0.8142006131233496,-0.136,0.00032455738978224213,0.827,0.061191199590287806,0.09100000000000001,0.0022770949848917874,0.054000000000000006,0.0017750020872500255,0.0,1.2849596767037823e-05,0
-9.903,3.757289067483537,-0.921363485,0.06632517396500123,9.948,6.225490633963455,0.17336348499999998,-0.8138815779338587,0.08499999999999999,0.01055738823620236,0.862,0.04300243416915639,0.13999999999999999,0.003020845898041101,0.059000000000000004,0.0018052166996199016,0.0,0.027189746759052034,0
-10.668,4.653984259685309,-0.9255978759999999,0.06430598416689516,10.844999999999999,6.787112188490795,0.16659787599999987,-0.8186369340354547,0.37299999999999994,0.06776758298653215,0.8959999999999999,0.10083892048304358,0.16799999999999998,0.003386398286278675,0.07100000000000001,0.0019541619718657682,0.0,0.26644923856129626,0
-10.639,5.033118596345472,-0.932058649,0.059268675825105116,10.899999999999999,6.818835751877129,0.161058649,-0.8144713776732941,0.375,0.08455531397301863,0.9450000000000001,0.1272612424984776,0.179,0.0030587843080635948,0.067,0.0015779687699647793,0.0,0.3017800079720647,0
-10.027,4.172656795489708,-0.9367277270000001,0.05952418375225166,10.157,6.352756486732839,0.17072772700000005,-0.8135466587601169,0.406,0.09822033921638597,0.7909999999999999,0.12114935447321629,0.155,0.0025395023208807056,0.064,0.001417958991780649,0.0,0.35195366784835774,0
-7.789000000000001,2.1517670231917503,-1.018354161,0.0400887345530925,7.599,4.749927669356762,0.22335416099999994,-0.8147442429015127,0.3939999999999999,0.05599484323894879,0.5329999999999999,0.054413069666695284,0.043000000000000003,0.0005999011084806895,0.04,0.0006166334270978871,-0.0010000000000000009,0.255915781611517,0
-11.487,0.6876516898110546,-0.955617495,0.051587477321549974,10.73,6.712915584501259,0.165617495,-0.8162613896135477,-0.004,6.780931179378986e-05,0.151,0.0009636551745198226,0.119,0.0016961630814223447,0.062,0.001123047352733833,0.0,6.505108363312897e-05,0
-8.963000000000001,2.731159395773895,-1.0221084249999999,0.0319529243771535,8.835,5.527691101168766,0.19510842499999992,-0.8153133251807526,0.45799999999999996,0.09872514187085084,0.536,0.08556146039919273,0.077,0.00058804535534866,0.038,0.0003676820434869389,0.0,0.39464404380744705,0
-7.265000000000001,1.32311025201979,-1.0812268409999999,0.018791673381557815,6.854,4.290056738723337,0.24122684099999991,-0.8145879366342715,0.235,0.014376733233818391,0.39599999999999996,0.016961144664097722,0.08499999999999999,0.0008299027192420605,0.015999999999999997,0.0003064017029057824,0.0,0.07918242767767883,1
-8.758,2.0960884276740734,-0.6925870139999999,0.16328204006172642,8.475,5.304119741754817,0.1975870139999999,-0.8122321372219627,-0.055,0.00017387003024048683,0.5609999999999999,0.01684136576107345,0.733,0.013835663905078354,0.082,0.002432063516814648,0.0,2.00774949484966e-05,0
-11.995,2.0804756187353073,-0.9213464439999999,0.062252453609261856,11.533,7.217429094641925,0.15434644399999986,-0.8159564210487316,0.123,0.003661702836864653,0.42500000000000004,0.008179317091046301,0.10500000000000001,0.0011634445740231554,0.08099999999999999,0.0010179345463203217,0.009000000000000008,0.022247470602530114,0
-13.575,4.777000583818632,-0.8790082590000001,0.07360900778764246,13.556,8.476143893203096,0.13400825900000002,-0.8152402290267691,0.05099999999999999,0.004582054863604297,0.849,0.027739889948701014,0.158,0.0022288815888215343,0.1,0.0016596758907396548,0.0,0.011182361586514665,0
-14.892000000000001,1.5844861567761979,-0.899888915,0.05925632711375854,14.244,8.908819891397803,0.1168889150000001,-0.8070538209617281,0.095,0.0013330035651770659,0.26999999999999996,0.002621575990719968,0.051000000000000004,0.0004908281796660187,0.073,0.000697063874110655,0.0,0.010620994827754702,0
-6.346,1.359606717918833,-1.093155921,0.025074690771994455,6.021,3.7650771198036543,0.280155921,-0.8210984038714053,0.326,0.033343055699218166,0.42100000000000004,0.03145710390519774,0.032,0.00032919474529935077,0.024,0.0002966138707296255,0.0,0.16480330643544155,0
-5.981999999999999,1.1087793469845253,-1.0671193110000001,0.031927016985164654,5.593,3.499222272926043,0.2781193110000001,-0.8081316925342958,0.24400000000000002,0.019170329967548614,0.38,0.02091339646803831,0.08,0.0010891485210624376,0.030000000000000002,0.0006196123325428046,0.0,0.09338524760424534,0
-27.247999999999998,9.137899997853964,-0.8995009209999999,0.05018939592429188,27.183999999999997,17.011549729998922,0.06750092099999994,-0.8142934197996691,0.639,0.06267550936755577,0.763,0.056670336993877274,0.07100000000000001,0.0003564629775030184,0.076,0.0004072589301122691,0.0,0.4861034580962327,0
