totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-8.181,2.421042362201343,-0.914895569,0.07938282094630532,8.035,5.024513221235746,0.21289556900000006,-0.8152984603785915,-0.01100000000000001,0.0033742377202003815,0.671,0.027908936400516407,0.08,0.001141709026614435,0.067,0.0010800660027428831,0.0,0.004048426081414854,0
-10.254999999999999,3.461643653509576,-0.960095565,0.05180007497954122,10.203,6.379145036343612,0.174095565,-0.8160655734518496,0.018000000000000002,0.004441220139109503,0.786,0.030887137125146385,0.15,0.00264620409906897,0.049999999999999996,0.0013175273224948641,0.0,0.007556365998816181,0
-13.072,5.440255437754622,-0.915004247,0.06323080816480002,13.207,8.262573807854565,0.14300424700000003,-0.8204596417154383,0.465,0.13116407341281847,0.772,0.1435055217278715,0.016,0.0003303803206125536,0.08199999999999999,0.000973676522567264,0.0,0.4663150790749944,0
-17.084,7.833044816562775,-0.8131024849999999,0.0915963528668173,17.326999999999998,10.838123025029043,0.10510248499999997,-0.8142765086140589,0.49900000000000005,0.12764494400075102,0.909,0.15180823368882584,0.10400000000000001,0.000550106945326166,0.082,0.00048002933455239255,0.0,0.48985955585119745,0
-18.775,6.121289956831585,-0.904390867,0.05950921548576541,18.703999999999997,11.51308046612732,0.12239086700000001,-0.8096340160706372,0.53,0.18714442748258053,0.504,0.14169708629013522,-0.455,0.001837641735464563,0.06899999999999999,-0.0002510791732144606,-0.029000000000000026,0.6182230120549156,0
-5.697,2.730596538590661,-0.669599464,0.1803181561689325,5.939,3.7154867654428827,0.243599464,-0.7934466170127685,0.09800000000000009,0.32114663935569127,0.41700000000000015,0.35095580182800773,0.459,0.017531497348102998,0.073,0.005408841172128465,0.0,0.5075791497929426,1
-17.025000000000002,6.4389832496250055,-0.9091186859999999,0.055827794654949844,17.071,10.674435443599586,0.10811868599999996,-0.814974883113927,0.5129999999999999,0.1605504267905306,0.6639999999999999,0.14766569162762783,0.17800000000000002,0.0013942365683266619,0.086,0.0007966444275550342,0.0,0.5693688451466377,0
-9.252,3.3319752499805424,-1.030732245,0.02581155095443633,9.253,5.78564352145012,0.18573224499999996,-0.8132775151245651,0.421,0.14741396643909438,0.575,0.1383541249061068,0.139,0.001847916721512322,0.030000000000000002,0.0006911060632208204,0.0,0.4602155361096411,0
-17.505,22.783176153900765,-0.8831640629999999,0.06355795656406747,19.627,12.282964618096079,0.09616406300000002,-0.8171437402341779,0.10300000000000001,0.03719079946844013,2.869,0.28780022822812185,0.14600000000000002,0.0010950763976284525,0.057999999999999996,0.0005425863488956565,0.0,0.07717789058202093,0
-13.934000000000001,4.091335088888823,-0.9483868670000001,0.0456029667898691,13.771,8.61168815090822,0.13038686700000002,-0.8141108964545385,0.52,0.05777179494800657,0.624,0.05205952722123341,0.065,0.0006718260108150015,0.037000000000000005,0.0004851360296008223,0.0,0.3594361486657635,0
-10.81,2.244263820108349,-0.9441367700000001,0.05544978859776981,10.44,6.530462867845287,0.16613677000000004,-0.8133789375776164,-0.018,0.000746481996499157,0.503,0.011414703460283117,0.121,0.0020083645805657867,0.05,0.0011656031448040807,0.0,0.0006296302415848534,0
-10.545,2.854322912098996,-0.959898062,0.05760865890423634,10.332,6.4607592362919695,0.18589806200000003,-0.8265413458224176,0.43599999999999994,0.04426730969922795,0.571,0.04270004893850265,0.12300000000000001,0.0008789064988544491,0.076,0.0006264212592740441,0.0,0.2609271243506618,0
-13.125,6.225518583234271,-0.8893658419999999,0.0675033427443173,13.397,8.383140865184375,0.1293658419999999,-0.8116998587195665,0.248,0.027022300533208997,1.082,0.06819487544825435,0.034999999999999996,0.0011855753132029437,0.07799999999999999,0.0020086333857156848,0.0,0.11173447178757534,0
-9.134,3.015158272558717,-0.985259108,0.04541519949552171,9.071,5.634371357866552,0.19625910800000002,-0.8096191162689981,0.39699999999999996,0.06418933776418292,0.651,0.07175886280805209,0.092,0.000991140961837661,0.051,0.0006834460206481758,-0.016000000000000014,0.26825139450787333,0
-10.094999999999999,2.4479918489719807,-0.9872724210000001,0.041563926628676,9.814,6.141418499080273,0.17727242100000007,-0.815164002780349,0.16,0.009331024956239463,0.5640000000000001,0.020059576287612447,0.092,0.0010452822344739288,0.043000000000000003,0.000645996923626358,0.0,0.042483979311018806,0
-6.968,0.9798785741280217,-1.064326631,0.02965049742476993,6.4590000000000005,4.04024697079924,0.25632663099999997,-0.8156029501672534,0.094,0.0044000708986192535,0.319,0.008719904140167177,0.045000000000000005,0.000654437572888025,0.028999999999999998,0.0005413096751335489,0.0,0.017118875292886138,0
-12.374,1.480613814651904,-0.9392474059999999,0.057421947062346865,11.771,7.363824174806839,0.15824740599999987,-0.8205431447750844,0.082,0.001705664996659176,0.297,0.003954059787382462,0.023999999999999997,0.0005753992186744954,0.05600000000000001,0.0010009122294922228,0.0,0.009541628699323523,0
-10.982,2.7475376760865347,-0.9343160389999999,0.058051321684381936,10.717,6.705425420343803,0.1613160389999999,-0.8130301583218762,0.091,0.0053737430679659795,0.595,0.018087066352525907,0.126,0.001998089594518028,0.048,0.0010894282769983376,0.0,0.018554817731602617,0
-7.831,2.1059877323666645,-0.9803137030000001,0.055929255090093596,7.623000000000001,4.769238317248882,0.22331370300000009,-0.8163560444704512,0.033,0.005465314617225971,0.6050000000000001,0.025462734803658398,0.141,0.0026027330042515287,0.043000000000000003,0.0012596514452793278,0.0,0.010620994827754702,0
-10.769,7.339066021536357,-0.9643517170000001,0.04541710606680278,11.487,7.18243745996531,0.15535171700000006,-0.8150792368603246,-0.005999999999999978,0.011192593413347607,1.5010000000000001,0.10545334622257117,0.251,0.004339996029864909,0.020000000000000004,0.0009379296572282563,0.0,0.014854133862695726,0
-8.968,6.696355094905288,-0.9713577449999999,0.04702321041862787,9.791,6.128253001319173,0.1753577449999999,-0.8137350781621127,-0.081,0.007605075122718895,1.576,0.1272621464901985,0.205,0.0032113283316957068,0.026999999999999996,0.0008826071275369343,0.0,0.005269137774283447,0
-7.865000000000001,2.3219247957195583,-1.018122474,0.03832329646073662,7.718000000000001,4.828377645609436,0.21712247400000007,-0.8134744029940778,0.06,0.00810466167627656,0.657,0.031146130753195094,0.24400000000000002,0.004108808843790336,0.022,0.0009289929408935041,0.0,0.018554817731602617,0
-19.003999999999998,4.956453057415096,-0.9188340180000001,0.05069850531022743,18.750999999999998,11.734312752311105,0.09983401800000014,-0.8167273361120732,0.561,0.037868892586378045,0.6,0.031278565540312504,0.108,0.00046632628985982455,0.096,0.00045109139594462413,0.0,0.3498302719826048,0
-17.398,5.733456165765855,-0.971506283,0.038832113127099804,17.336,10.675144860300042,0.1375062829999999,-0.8162713039385265,0.54,0.15271584322789428,0.562,0.12218352100196928,0.09799999999999999,0.0009326525797196491,0.061,0.0006894038315380105,-0.03500000000000003,0.5563473850228408,0
-9.833,0.2422977813564151,-0.9473088980000001,0.05965082604537918,8.993,5.624102957759605,0.18930889800000006,-0.8126577479758673,-0.004,6.9548012096194745e-06,0.062000000000000006,0.0001844143110713357,0.08399999999999999,0.0015855093855234035,0.072,0.0015337107462117222,0.0,3.2123991917594557e-06,0
-22.161,1.3095469773895383,-0.955258308,0.03992376774981485,21.367,13.365102847327009,0.10225830800000002,-0.8268119552510477,0.08099999999999999,0.0004126515384374221,0.155,0.0005894026020515239,-0.402,0.0004801580018471923,0.053000000000000005,-6.383368810537134e-05,0.0,0.006361353499481662,0
-14.059,2.0440050644201477,-0.953751606,0.04712916825401973,13.517,8.453331829726805,0.13975160599999992,-0.8196201835165876,0.04200000000000001,0.0010797328877934233,0.366,0.004796128075436135,0.060000000000000005,0.0007544210909681399,0.07400000000000001,0.0009494197210872231,0.0,0.0038235581379916926,0
-13.218,0.7362355497083536,-0.915755934,0.062377797370301614,12.441,7.779204543797408,0.14575593399999998,-0.8159990062693655,0.006000000000000002,0.00010837898551657014,0.142,0.0007607090331692596,0.005999999999999998,0.00028453807516870647,0.067,0.0009294184988142068,0.0,0.00023209584160462072,0
-8.001,0.8067542851287333,-0.946925768,0.06695308428683018,7.38,4.615978035257864,0.22092576799999997,-0.8096997090548863,0.078,0.0021229530692363444,0.23800000000000002,0.00404219898017391,0.092,0.0012124483536355437,0.048,0.0008187734394315629,0.0,0.009894992610417064,0
-6.943,0.5405912152499626,-0.9779663459999999,0.06645582748607057,6.276,3.9244262490129542,0.2619663459999999,-0.8147106923959211,0.05,0.0012657738201507444,0.182,0.0026577356595574846,0.08600000000000001,0.0012057300935273936,0.048,0.0008617547894225131,0.0,0.004886059170666132,0
-6.749,1.0699540774840084,-1.0301137790000001,0.04409445732370736,6.286,3.934943007523853,0.2591137790000001,-0.814313001658081,0.186,0.010010277207712298,0.347,0.012755323182434053,0.099,0.0015293921540317976,0.034,0.0008170712077487531,0.0,0.05181278656388827,0
-5.231,1.5829156268864075,-1.1177385020000001,0.024266791621343712,5.112,3.1958834491014323,0.3187385020000001,-0.8201775897013175,0.021999999999999992,0.010492476758245913,0.613,0.04130699769653732,0.049999999999999996,0.0006259837653711541,0.020000000000000004,0.0003932155187290875,0.0,0.017118875292886138,0
-5.695,2.0261008797232933,-1.0879798349999998,0.026719058645621557,5.686,3.558889597490464,0.2839798349999999,-0.8155630344824334,-0.0020000000000000018,0.009794098803446625,0.728,0.0508626421827116,0.07600000000000001,0.0008520334584218489,0.023,0.00042130234149545087,0.0,0.013364383737517275,0
-6.346,0.9300531175030013,-1.0495930489999998,0.03895791115125454,5.859,3.6670900328320846,0.2725930489999999,-0.8124237163783933,0.10500000000000001,0.00560788804202317,0.325,0.010240418214784757,0.049999999999999996,0.0007018605854161427,0.039,0.0006434435761021431,0.0,0.021600172165390584,0
-9.203,6.126930044923427,-0.811751239,0.11128174565139755,9.867,6.171756385225418,0.177751239,-0.8155213451337574,-0.129,0.0004694490816493145,1.444,0.09634969759686587,0.184,0.00225140751977239,0.11100000000000002,0.0015856288125374242,0.0,2.8911592725835103e-05,0
-22.908,13.624414451956206,-0.46539554299999997,0.21856122587464755,23.498,14.656804271283526,0.08539554299999996,-0.815281180176906,0.013000000000000012,0.4985514473109672,0.627,0.6444141142374801,0.135,0.003201053345647948,0.0050000000000000044,0.0009575053215805701,-0.0040000000000000036,0.6975885464865247,0
-7.412,4.695103064242572,-0.5001449660000001,0.23614833026714127,7.982,4.994705833646146,0.1961449660000001,-0.8030160651455615,-0.018000000000000016,0.40114308113580427,0.6280000000000001,0.5584087939033069,0.137,0.006511970003652702,0.05900000000000001,0.004456442545596325,0.0,0.5439627830388101,0
-3.5150000000000006,2.0789367585591516,1.0902728140000002,1.0249472236561665,3.9090000000000003,2.4467431669478463,0.396727186,-0.8237635031528034,0.0010000000000000009,0.2763316390612057,0.53,0.3804901153427705,0.23900000000000002,0.013397001039193267,0.07899999999999999,0.007617486780574313,0.0,0.3834648946201241,0
-7.802,12.258554045243859,-0.1457140010000001,0.3750185834063911,10.004999999999999,6.258153830404536,0.176714001,-0.8163848041632313,-0.05300000000000005,0.22562418344187016,2.468,0.9177635828105488,0.134,0.005428354167385212,0.023999999999999994,0.0026622903519146874,0.0,0.28719170014248707,0
-18.11,6.6533573406334074,-0.925311527,0.04886108524985109,18.129,11.338812316219196,0.10331152700000001,-0.8161563673266339,0.526,0.16097582879785235,0.643,0.14278278034698166,-0.07200000000000001,-0.00043471094817441273,0.060000000000000005,0.000767706488947266,0.0,0.582973355723739,0
-16.034,6.1497225218964084,-0.9298291750000001,0.04778465430305526,16.092,10.07194360471822,0.10982917500000011,-0.8130305648772996,0.5149999999999999,0.14170407464599677,0.7029999999999998,0.13600555441511003,0.14100000000000001,0.0013444424051721384,0.064,0.0007596208884539191,0.0,0.5334389632866061,0
-11.917,4.126686046850376,-0.908348442,0.0655327616957971,11.883999999999999,7.437950087361497,0.14834844199999997,-0.8146926414822576,0.491,0.10793967390682917,0.644,0.10153861007504952,0.14,0.000986398660584849,0.057999999999999996,0.0005038605781117311,0.0,0.4421578371529632,0
-10.953,3.1677487109801485,-0.938433278,0.05782515017648824,10.784,6.744028574078382,0.16443327799999996,-0.8153718119852912,0.474,0.060176997032999974,0.589,0.05540384459284325,0.022,0.00021933143294254457,0.078,0.0005936532993799534,0.0,0.32587300191026064,0
-13.67,4.133047340693625,-0.926388121,0.054542844088879903,13.529,8.46035092618105,0.13238812099999997,-0.8140046897659119,0.45799999999999996,0.04141757990358637,0.671,0.044142819725119575,0.099,0.0005753992186744954,0.085,0.0005421607909749539,0.0,0.2710951708923784,0
-14.864,7.782711564870272,-0.914085343,0.053914180073315034,15.257000000000001,9.546132579453825,0.11308534300000006,-0.8106463352310705,0.348,0.24262055846464523,0.839,0.29929357896812653,0.217,0.0027110155495240645,0.05500000000000001,0.0009889966077125535,0.0,0.5720768976652909,0
-12.088999999999999,6.41762346731088,-0.9370344129999999,0.04811105768206801,12.486999999999998,7.8149431304496355,0.13103441299999985,-0.8064569728383453,0.35700000000000004,0.19402040761182435,0.9019999999999999,0.25649996688650684,0.197,0.0026912559609706824,0.038000000000000006,0.0008681381582330503,0.0,0.4936301094025251,0
-6.146,1.3488760832433335,-1.0929733419999998,0.021577196723642465,5.835,3.649273288891189,0.2749733419999999,-0.8124704208420748,0.252,0.024181843805846908,0.44500000000000006,0.028803888204244947,0.044,0.00040981386659715084,0.020999999999999998,0.00027491041677379924,0.0,0.10758003653283241,0
-9.689,3.2608044063657764,-1.0466663809999999,0.019871966056254627,9.635,6.024614353084892,0.18366638099999988,-0.8166542726052918,0.02099999999999999,0.005002820336786276,0.776,0.03222594886385544,0.147,0.00177757258626228,0.014000000000000002,0.0004425802375305746,0.0,0.008686327414517568,0
-9.641,1.9515532528922348,-1.038078092,0.0238770560849435,9.264,5.791905656522042,0.18807809199999992,-0.8150186563821379,0.03300000000000001,0.0025616851122098397,0.48100000000000004,0.012527517268757697,0.17200000000000001,0.0020344472374562513,0.021,0.0005200317790984252,0.0,0.005802396040115518,0
-12.218,2.6184386076367048,-0.9418332469999999,0.051807070457991676,11.860000000000001,7.415437054910621,0.1478332469999999,-0.8126691183283926,0.114,0.004628999771769229,0.5199999999999999,0.012602096585735073,0.134,0.0021779018503538077,0.056999999999999995,0.0012639070244863525,0.0,0.021337558531464247,0
-11.817,3.2151561129925423,-0.979175023,0.04039531815227962,11.604,7.258558997982448,0.15617502299999997,-0.8173374972625066,0.5199999999999999,0.06848218881082056,0.5419999999999999,0.05510869129595701,0.061,0.0006402106691295896,0.061,0.0006894038315380105,0.0,0.3834648946201241,0
-7.154999999999999,1.8166517890681861,-0.886382062,0.10396445631843464,6.9159999999999995,4.324421534304841,0.252382062,-0.8226492319535244,0.017,0.004704923018307574,0.5650000000000001,0.023980188381320208,0.045,0.0024897081577261817,0.07600000000000001,0.0034725526329322013,0.0,0.007871181119608607,0
-8.057,1.2301682796967595,-1.008840458,0.047737427884874645,7.567,4.732030850162199,0.23184045800000008,-0.8209322197003055,0.332,0.016858438132117605,0.332,0.013147655589321109,0.061,0.0006805202297784897,0.05399999999999999,0.0006702537251063991,0.0,0.13107873662055286,0
-10.482,2.196134492578329,-1.01630714,0.02881837661251064,10.118,6.330383585975878,0.17230714000000003,-0.8147279526970621,0.45000000000000007,0.033011543508226306,0.45000000000000007,0.025745232216451495,0.044,0.000441034016511495,0.034,0.0003983222137775171,0.0,0.24559514610819191,0
-9.477,4.389674227937275,-0.9303063540000001,0.06367498657934592,9.711,6.075240681039979,0.17730635400000005,-0.8135529243420099,-0.011999999999999997,0.006127759432442225,1.039,0.056559146012201904,0.07400000000000001,0.0009780996333924286,0.06199999999999999,0.0009255884775278844,0.0,0.007556365998816181,0
-9.696,3.087002457471329,-0.99201,0.03957518171260621,9.599,6.004052529354227,0.1790099999999999,-0.8131868065605493,0.4570000000000001,0.08476627627637709,0.599,0.08003581100495968,0.119,0.001290696324306938,0.051,0.0007242995810356135,0.0,0.3648289638089297,0
-10.853000000000002,3.1807383319338824,-0.987486126,0.03769561991809254,10.693000000000001,6.691597424976194,0.1624861259999999,-0.8139091215678975,0.44899999999999995,0.05250874913262703,0.61,0.051939296322348665,0.154,0.0018494974885965919,0.033,0.0006528058503575975,0.0,0.289115927258351,0
-11.177,3.3518519540004807,-0.9877416259999999,0.037704509031352,11.033,6.903605417290298,0.16074162599999986,-0.8158689151388158,0.43899999999999995,0.04907771386921475,0.634,0.05105519241927138,0.127,0.0012954386255597497,0.04,0.0005804610038381767,0.0,0.2739020046861782,0
-10.373999999999999,2.591385474530535,-0.993704057,0.036626088393832724,10.11,6.325794273000091,0.1697040569999999,-0.8127810229419788,0.29000000000000004,0.019009210406192426,0.5660000000000001,0.02567833682910209,0.11400000000000002,0.00130887514577605,0.03,0.0005515230652304084,0.0,0.11414377118139493,0
-9.387,2.552748064013169,-1.039409287,0.02390600212977088,9.18,5.744085715972814,0.18940928700000004,-0.8160066997355087,0.12300000000000001,0.009248726475258965,0.624,0.02510249410286463,0.118,0.001281606913572382,0.019999999999999997,0.0004208767835747483,0.0,0.032769684155138215,0
-9.572,1.5440529295425038,-1.046674096,0.02321979953278562,9.091999999999999,5.687162845610243,0.19567409600000008,-0.8190133565095189,0.129,0.004794176300497691,0.382,0.009113592534635642,0.10300000000000001,0.0010867773704360316,0.019000000000000003,0.000383853244473633,0.0,0.024876819340985224,0
-9.679,2.523144799193193,-0.8830276020000001,0.08603172941790908,9.443999999999999,5.90847270469602,0.18702760200000002,-0.8175162030961244,0.48100000000000004,0.0650946210549684,0.5050000000000001,0.05263220597644758,0.13999999999999999,0.0026730771395015703,0.10999999999999999,0.0023933377460307226,0.0,0.3424489817397395,0
-11.149,3.2390127643202704,-0.970348445,0.04263678704213551,10.982,6.8741571171663605,0.1563484449999999,-0.8125616140898493,0.512,0.0894995980662906,0.543,0.0727839894195957,0.208,0.003920302368991067,0.058,0.0016681870491537043,0.0,0.42212933129214103,0
-4.300999999999999,0.33413059393601463,-1.0605752970000002,0.06580810252044474,3.6889999999999996,2.306371247269692,0.39257529700000016,-0.8076776068067455,0.14700000000000002,0.005145393761583474,0.15999999999999998,0.004283112773803865,0.09400000000000001,0.0024719245280281376,0.049,0.0018001100045714718,0.0,0.029914664373461998,0
-34.940000000000005,11.899450082691388,-0.935645252,0.034669284321672815,34.889,21.82909344402239,0.055645252000000034,-0.8163406013502634,0.068,0.0015578754709547624,0.894,0.011668725133866673,-0.448,-0.0015614026874882767,0.046,0.00021065117074772543,0.0,0.0074013677378137865,0
-12.834999999999999,4.4118444670139585,-1.007507569,0.03322785754932872,12.796,8.004082130786799,0.15950756899999996,-0.8297277113052544,0.506,0.12143082911995602,0.623,0.10898072191767096,0.045,0.00044814746839071275,0.05,0.0005208828949398302,0.0,0.48360742392423556,0
-12.486,16.55335444832639,-0.990794321,0.029382624809936753,14.522,9.082209715867268,0.127794321,-0.8170322855356957,0.14200000000000002,0.1762433561532695,2.49,0.6521735271741507,0.093,0.0004979416315452364,0.033,0.00022980127717933685,0.0,0.3157218204643008,0
-12.638,24.719767266516183,-0.976759193,0.03146352296348128,15.797,9.886481184582626,0.11475919300000004,-0.815196149167503,0.03799999999999998,0.13443804608224683,3.6399999999999997,0.8586515641784181,0.115,0.0007706239535819134,0.054000000000000006,0.0004404524479270623,0.0,0.2015788523827038,0
-12.096,4.621833382333292,-0.966685735,0.04163487479913026,12.149,7.600556652866453,0.14468573499999993,-0.8135529571784383,0.45100000000000007,0.16181504147714643,0.633,0.15490711730820103,0.020999999999999998,0.00023395352847204755,0.05499999999999999,0.0004834337979180122,0.0,0.5139838706815131,0
-12.813,5.056452697398227,-0.95250359,0.0398199415906829,12.896,8.071621228139431,0.12350358999999989,-0.8039805674623174,0.46,0.15435311934599222,0.681,0.15384131106921525,0.023,0.0008022392952673253,0.043,0.0011617731235177586,0.0,0.5075791497929426,0
-13.290999999999999,4.716047181565241,-0.9593994859999999,0.043916866251645786,13.279,8.304643344249836,0.13839948599999985,-0.8169517441646449,0.4809999999999999,0.16312833977222957,0.5800000000000001,0.14252514270651437,0.045000000000000005,0.0011990118334192436,0.046000000000000006,0.0013068883744773027,0.0,0.5439627830388101,0
-12.522,5.958213244365995,-0.9915720240000001,0.0314852964049989,12.796,8.004082130786799,0.14057202400000002,-0.8153335404709084,0.41400000000000003,0.08533946780940323,0.977,0.12482950476915455,0.076,0.0006686644766464603,0.047,0.0004979027672218965,0.0,0.3320408083584388,0
-8.504999999999999,1.2685145447785524,-1.009688628,0.04065462891550218,8.001999999999999,5.005953904434674,0.21168862799999988,-0.8144134697675103,0.12100000000000001,0.004701445617702765,0.34800000000000003,0.008591537315793991,0.129,0.0021126952081276457,0.052000000000000005,0.001193689967570444,0.0,0.022937333328960457,0
-9.23,2.201574485661297,-1.000582848,0.03599932830579155,8.943000000000001,5.59570126622461,0.18358284800000002,-0.8084170834681078,0.45399999999999996,0.04862275395675214,0.48,0.039577209538522604,0.032,0.0005311377403149188,0.04,0.0006536569661990026,0.0,0.2843174059656603,0
-7.047000000000001,1.8185498125876076,-1.055354106,0.02854851628207092,6.8180000000000005,4.264729811811569,0.24035410600000007,-0.8123167368873304,0.125,0.012480390770662146,0.559,0.028761400593360867,0.07400000000000001,0.0010274986047758845,0.027,0.0005864188147280113,0.0,0.03957997044166826,0
-6.745,0.45882793207373945,-1.088766753,0.030735345977671292,6.055000000000001,3.7885266573696836,0.287766753,-0.8281772712286968,0.10700000000000001,0.0020968725647002714,0.157,0.002245515434809793,0.03899999999999999,0.0004979416315452364,0.02,0.0003664053697248316,0.0,0.0144204599718082,0
-11.567,3.2024860682400305,-0.938499986,0.055604432438085924,11.366,7.112418532100677,0.15549998599999992,-0.8151910994893817,0.489,0.056468349287970385,0.572,0.04974124045288811,-0.16,-0.00048055319361825987,0.08399999999999999,0.00031321062963702206,0.0,0.32997844807732923,0
-10.706,3.3614115290377176,-0.980500633,0.04001516693078449,10.597,6.628504380965833,0.16250063299999995,-0.812285904909155,0.491,0.10564690777472462,0.5640000000000001,0.09054245478156067,0.008,0.00013634116101833853,0.041,0.0003574686533900795,0.0,0.43740348634915927,0
-10.413,0.9986684311573174,-0.87277595,0.0866510720849078,9.759,6.102686474234324,0.1777759499999999,-0.8139030012912175,0.091,0.0016807436256580397,0.23500000000000001,0.0029379730930482405,0.039,0.0011563311221439378,0.10699999999999998,0.00234482414307064,0.0,0.01080651088107881,0
-10.113,0.856122330321599,-0.8830080790000001,0.08603020116015617,9.431,5.901055734325119,0.18700807900000005,-0.8175016808322576,0.046000000000000006,0.0008670318841325611,0.20800000000000002,0.0022870990539729376,-0.027999999999999997,-7.113451879217662e-05,0.10099999999999999,0.0009115450661447027,0.0,0.0037135334656739315,0
-8.581000000000001,0.6417262864435178,-0.948384263,0.06426975374308751,7.886000000000001,4.9346575260388885,0.21038426300000002,-0.8118197610731475,0.005999999999999998,0.0003286143571545202,0.18200000000000002,0.0019268583531791767,0.11199999999999999,0.001961731951579804,0.057999999999999996,0.0013311451759573437,0.0,0.0005854597526981608,0
-8.626,1.3332805486938222,-0.958054041,0.060691232639380206,8.136,5.087531194695794,0.20905404100000002,-0.8141194845341231,0.017,0.001555557203884889,0.366,0.008154005322860038,0.10900000000000001,0.001715132286433592,0.059,0.0011873065987599068,0.0,0.0029883343481342337,0
-14.79,2.8935951564214935,-0.9384296710000001,0.04946961058720253,14.376,8.996445365662455,0.12742967100000013,-0.8167530088119115,0.457,0.020690533598617937,0.457,0.016136252218741872,0.015000000000000003,0.00023474391201418286,0.057999999999999996,0.0005821632355209866,0.0,0.221354381807175,0
-11.809000000000001,2.75447334337252,-0.971908301,0.04356231627648353,11.499,7.197733084591534,0.15690830099999997,-0.8178913222839492,0.43700000000000006,0.03075413094893732,0.517,0.027564515554839058,0.1,0.0012349742845863998,0.056,0.0008617547894225132,0.0,0.2307273595489312,0
-13.01,6.109006786421769,-0.9649067490000001,0.04071285217862446,13.271,8.299968951317028,0.135906749,-0.8150527821952677,0.525,0.058203572189770444,1.046,0.08048012293580067,0.064,0.0014768316484798003,0.039,0.0011966688730153613,0.41600000000000004,0.5900052975545005,0
-10.458,1.373415792712863,-0.943768133,0.05676689315620429,9.896,6.188356360663328,0.17276813299999993,-0.8118024481304622,-0.011,0.0003593313958303395,0.32199999999999995,0.004946190701111829,0.093,0.0011096984931579553,0.060000000000000005,0.0008579247681361909,0.0,0.0003212399191759456,0
-10.521999999999998,1.9916104022765169,-0.9328028930000001,0.0611052056252775,10.107,6.324073280634171,0.17080289300000007,-0.8136028778364854,0.125,0.005202191304795366,0.451,0.011571998019726314,0.094,0.0010634610559430407,0.058,0.0007928144062687121,0.0,0.024876819340985224,0
-12.63,4.418666051354237,-0.9063059339999999,0.06406100636710423,12.606000000000002,7.884251390437973,0.1403059339999999,-0.8134973122734359,0.48500000000000004,0.0763440120115279,0.7130000000000001,0.07953228761639727,0.128,0.001304132844523238,0.039,0.0005710987295827222,0.0,0.3702619339419929,0
-13.955,5.826314645207486,-0.9384861170000001,0.04817682110180881,14.094,8.820799671156092,0.12548611700000012,-0.8136312004611418,0.458,0.0728185073650183,0.8839999999999999,0.0939523115529385,0.038,0.00016716611916161507,0.044,0.00020299112817508084,0.0,0.3403544974667123,0
-13.644,2.8201131434776183,-0.9395488599999999,0.05082461426489473,13.262,8.29471025926762,0.13654885999999988,-0.8155419410472119,0.466,0.02531547640301489,0.47200000000000003,0.019960137198309275,0.059,0.0006244029982868837,0.05499999999999999,0.0006383368810537135,0.0,0.23941689936264052,0
-13.649,4.143500505491711,-0.9196113349999999,0.058587516204579984,13.511,8.449822281499685,0.1356113349999999,-0.8164627565745072,0.504,0.05639010777436216,0.648,0.05367586441827041,0.051000000000000004,0.00029876497892714185,0.044,0.00028597492271206364,0.0,0.3424489817397395,0
-11.851,2.655682550754147,-0.9242286289999999,0.06332036658067233,11.518,7.208739678443224,0.1592286289999999,-0.8196438032043559,0.44400000000000006,0.03004474122555613,0.497,0.025731220344776956,0.06899999999999999,0.0005777703693009012,0.05399999999999999,0.0005136484102878881,0.0,0.23418390107926434,0
-13.266,6.5244054643753575,-0.9588466659999999,0.04389422718633647,13.579,8.49926249475983,0.13584666599999984,-0.8182790665585608,0.41300000000000003,0.16723862728711467,0.8800000000000001,0.20831630416879476,0.083,0.0004931993302924245,0.04,0.00029320940736400565,0.0,0.49111480083537745,0
-8.342,1.0720755884144197,-1.0181860269999998,0.03876370170691193,7.788,4.873608277760793,0.2171860269999999,-0.8151604148293928,0.201,0.0067554302416103825,0.29600000000000004,0.007286625266620104,0.10200000000000001,0.0013764529386286178,0.04000000000000001,0.0007698342785507784,0.0,0.04939384997249339,0
-10.846,6.027864661492517,-0.990427394,0.036089669456866307,11.293000000000001,7.061954231416682,0.15842739399999994,-0.8157623867944573,0.391,0.033724990198979767,1.256,0.07126392734083858,0.10600000000000001,0.0011725339847577113,0.051,0.0007242995810356135,0.41700000000000004,0.3750781234302382,0
-6.288,3.4830181910311895,-0.915766834,0.07992005493102422,6.684,4.179966402277592,0.23076683399999998,-0.8021358296113004,-0.145,0.0004346750756012171,1.129,0.08671540583096997,0.018000000000000002,0.00219094317879904,0.07699999999999999,0.004016415655589965,0.0,2.00774949484966e-05,0
