totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-13.57,6.063553549693877,-0.938860766,0.05385610523823438,13.779,8.616372553247738,0.14086076599999997,-0.8221069770216711,0.412,0.06042157420887158,0.968,0.09160374106194177,0.08,0.0013598548842437765,0.047,0.001028999052258586,0.0,0.2786121850010955,0
-16.434,1.9048612985014957,-0.873088769,0.0713906948638722,15.806000000000001,9.89179617954477,0.11508876899999998,-0.8154499076121374,0.26699999999999996,0.004230837402518514,0.291,0.0035707672977047843,0.166,0.0015519180849826533,0.078,0.0008847349171404469,0.0,0.06847550117154455,0
-14.703,13.48603291846344,-0.9233033879999999,0.05438521622347215,15.979999999999999,9.92750724032855,0.12630338799999996,-0.8142564622057029,0.092,0.022657003640637843,2.058,0.1571838204573832,0.076,0.0004979416315452364,0.066,0.0004766248711867727,0.01100000000000001,0.0519926809186268,0
-16.134999999999998,17.369184625593213,-0.889995342,0.062202860471561636,17.764999999999997,11.110182452890006,0.10399534200000005,-0.8150525179247811,0.036000000000000004,0.019009789972959896,2.415,0.19117436116050948,0.049,0.0002892803764215183,0.063,0.00038300212863222804,-0.0020000000000000018,0.031802751998418616,0
-18.256,4.782435178654958,-0.9436763859999999,0.046687357573369975,18.016000000000002,11.159573244704529,0.12367638599999997,-0.8171469726750679,0.196,0.006285401593193599,0.6559999999999999,0.014258209418493342,0.107,0.0006694548601885956,0.06,0.0004408780058477647,0.007000000000000006,0.04799966872326979,0
-16.541999999999998,2.520050884100954,-0.928673466,0.0520401328236622,16.012999999999998,9.991646267339933,0.12167346600000006,-0.8172447876526239,0.209,0.004155493722747636,0.383,0.005600228711210414,0.106,0.0007714143371240487,0.062,0.0005310962850366896,0.0,0.045873863558122965,0
-13.007,6.5925180213257235,-0.90537335,0.06088904480385402,13.354,8.357989102890004,0.12837334999999994,-0.810942970829716,0.09400000000000001,0.01211004760624991,1.177,0.06084316277772671,0.117,0.0010828254527253554,0.06799999999999999,0.0007489819404363571,0.0,0.03180355509821656,0
-13.037,7.9398664007692945,-0.845165299,0.08585804030017516,13.617,8.521513405872533,0.13116529899999996,-0.814705174190846,0.07900000000000001,0.014212136271857396,1.3940000000000001,0.0835975383854551,0.106,0.00088206803302299,0.09,0.0008272845978456125,0.0,0.032446034936568446,0
-13.549,8.61460908344314,-0.9054657389999999,0.06535725023373957,14.193,8.87889301651562,0.13546573900000003,-0.8212662148710275,0.048000000000000015,0.011352553841168855,1.464,0.08437677924890358,0.092,0.0010452822344739288,0.086,0.0010668737072011064,0.0,0.022130218032030895,0
-10.715,5.606821936732884,-0.951967561,0.0514141956577478,11.089,6.935940805661683,0.15996756099999998,-0.8152861788512674,0.36899999999999994,0.12778288089140846,0.9769999999999999,0.18759636192903714,0.128,0.0016538775619181067,0.068,0.00109155606660185,0.0,0.38124833917781015,0
-10.52,4.046901401010098,-0.9851091820000001,0.03932509139629444,10.578,6.61756910413694,0.16510918200000002,-0.8142433056906149,0.42400000000000004,0.08161285349458212,0.759,0.09680937738696278,0.11599999999999999,0.0017309399572762976,0.04000000000000001,0.0008936716334751989,0.0,0.3320408083584388,0
-10.187,4.012857898385302,-0.974015431,0.046260791294682635,10.266,6.422856115439056,0.17301543099999994,-0.8168955030303919,0.399,0.07317378179347635,0.789,0.09373309356061105,0.132,0.0016234477955458975,0.05600000000000001,0.0009072894869376779,0.0,0.2959013174511449,0
-7.071,1.5970100889862586,-1.032813119,0.03794421355641495,6.7669999999999995,4.231153882596267,0.24181311900000002,-0.8117298208092933,0.305,0.028303722656081384,0.46399999999999997,0.030410281492351626,0.065,0.0007563970498234779,0.03,0.000486838261283632,-0.0010000000000000009,0.14200410627172672,0
-14.257000000000001,6.293077280079139,-0.9222582389999999,0.057404587088031804,14.461,8.974856952156264,0.1382582389999999,-0.8135746781532962,0.24000000000000002,0.019960859038375363,1.035,0.051860197046766594,0.14300000000000002,0.0013610404595569795,0.048,0.0006166334270978872,0.0,0.09338524760424534,0
-13.114,12.282549611451849,-0.841306642,0.0860137609763983,14.4,9.01054361501119,0.12530664200000008,-0.8151270316183858,0.05200000000000002,0.023491579785792176,2.048,0.17800726974918818,0.152,0.0014357317042887649,0.089,0.0009830387968227186,0.0,0.042115356503764405,0
-11.955,7.145109898744556,-0.9178219849999999,0.06070901574715592,12.501999999999999,7.823679465742283,0.14282198499999987,-0.8154078783041874,0.062,0.013728777587788843,1.3519999999999999,0.08417428510341349,0.14100000000000001,0.0014171576910485854,0.07,0.0008613292315018105,0.0,0.02838475925838655,0
-16.224999999999998,6.719383295314982,-0.8910575459999999,0.06314919672454129,16.358999999999998,10.229788820569588,0.11105754599999995,-0.8139773562551631,0.28,0.020375249277115186,0.985,0.045844132143924736,0.14,0.0014084634720850971,0.07600000000000001,0.0009175028770345374,0.0,0.11233438733663641,0
-14.128,10.747068737694155,-0.8359585140000001,0.08697857586279097,15.053999999999998,9.415908321414197,0.12095851400000013,-0.8150609858849764,0.288,0.029298838795824435,1.744,0.10379678139395244,0.134,0.0015708872899939006,0.098,0.0013085906061601124,0.21200000000000002,0.20563611256189596,0
-13.057,10.519289720623675,-0.8773305360000001,0.07167662244845661,14.067,8.804956031512583,0.1253305360000001,-0.8135121715864104,0.22299999999999998,0.026876829274574455,1.817,0.11534391964135297,0.14500000000000002,0.0016795650270375038,0.097,0.0012979516581425508,0.15400000000000003,0.1444230428631216,0
-14.149000000000001,9.57027076325084,-0.906859651,0.06053134059020034,14.888,9.31818773489624,0.12285965100000007,-0.8165201225434187,0.123,0.019959120338072955,1.5459999999999998,0.10175330810877228,0.007999999999999998,7.113451879217662e-05,0.092,0.00043406907911652505,0.0,0.053043938554130074,0
-11.780000000000001,16.207314602531316,-0.623746548,0.16799229621164952,13.882000000000001,8.686540371037156,0.12374654799999996,-0.8106700882954705,0.12,0.12215470801252391,2.636,0.5535670142459633,0.14,0.0014084634720850971,0.08199999999999999,0.000973676522567264,0.0,0.21967108463069307,0
-8.065999999999999,2.4970129668473033,-0.9270459710000001,0.07128475314652147,7.952,4.97173487083836,0.207045971,-0.8093746781679669,0.288,0.03439902634954539,0.645,0.049256700890465396,0.028,0.00032721878644401245,0.056999999999999995,0.0005745031929483421,0.0,0.14642838305857744,0
-14.901,8.821461977346427,-0.932004728,0.050899532237660125,15.453000000000001,9.672482571509393,0.12100472800000006,-0.8183671375219204,0.36200000000000004,0.06208029429736584,1.302,0.1304166256004114,0.10900000000000001,0.0012614521332479324,0.049999999999999996,0.0007557908671675967,0.0,0.24737481526042665,0
-9.709,2.15938358932088,-1.002171983,0.037774142697727324,9.381,5.865519838158734,0.18617198299999993,-0.8152410074211615,0.27799999999999997,0.01685322203121039,0.502,0.0213446005189257,0.071,0.0006757779285256779,0.037000000000000005,0.0004527936276274341,0.0,0.1035043050582876,0
-10.322,1.9310348772880848,-1.001413168,0.035170407181456725,9.902999999999999,6.192363251286271,0.17541316799999995,-0.8137764404025734,0.287,0.013260487639674464,0.431,0.01457234654151927,0.06799999999999999,0.0006955375170790602,0.034,0.0004596025543586737,0.0,0.0995072773639409,0
-13.809,5.232893309251415,-0.8613774790000001,0.07922479568556572,13.855,8.670713622267467,0.12937747899999996,-0.8149734983226467,0.072,0.006134714233651844,0.91,0.0324347709513921,0.028,0.0003529062515634096,0.079,0.0007923888483480096,0.0,0.016885173251685637,0
-13.684999999999999,7.4227150922062775,-0.8778621529999999,0.07125986140675424,14.116999999999999,8.834296104926487,0.12486215300000003,-0.813153830263027,0.05299999999999999,0.009014581501201775,1.2690000000000001,0.06254266721309,0.147,0.001699324615590886,0.08499999999999999,0.0011702842819318081,0.0,0.019046314807941816,0
-9.495000000000001,4.469352348377145,-0.9742445580000001,0.04891080933526478,9.746,6.095253238577523,0.18324455800000006,-0.8179797685657533,0.07700000000000001,0.014634060878574311,1.04,0.0658218971807923,0.123,0.0017420053268661921,0.048,0.0009502708369286281,0.0,0.032769684155138215,0
-8.891,5.8457720854048745,-0.9772292039999999,0.047276425341241504,9.533,5.966355852514674,0.18322920399999987,-0.8163287201208531,0.18499999999999997,0.05644632575080658,1.3219999999999998,0.16376488018581126,0.11099999999999999,0.0017396341762397859,0.051000000000000004,0.001081768234425693,0.0,0.14032080909524478,0
-11.225999999999999,5.795640728136791,-0.985785366,0.03720997370828731,11.587,7.248710992957252,0.15478536599999992,-0.8162879269524429,0.353,0.07583862979029556,1.061,0.13146841996772266,0.125,0.0014819691415036795,0.033,0.0006170589850185897,0.0,0.2692319793611579,0
-8.325,2.8825615001678075,-0.991531841,0.047003514966793655,8.294,5.189121668082375,0.206531841,-0.8155444575431984,0.34900000000000003,0.05601049154167044,0.6890000000000001,0.07165128779326048,0.096,0.001253548297826579,0.05,0.0008409024513080917,0.0,0.226442822126922,0
-13.216,10.673882908549386,-0.9519742750000001,0.04575637870157611,14.239999999999998,8.83592951498371,0.13897427500000004,-0.8124861155807043,0.065,0.017647808069409413,1.81,0.12812952654643842,0.093,0.000689214448741978,0.047,0.00042896238406809543,0.0,0.035416701089147996,0
-8.562000000000001,8.283767461244706,-0.8766048340000001,0.08363776552576957,9.796,6.131115066049848,0.17360483400000004,-0.8124268789255435,-0.131,0.007383680617546009,1.953,0.19038246441296786,0.136,0.0010278937965469523,0.087,0.000752386403801977,0.0,0.0033930966462959256,0
-11.637,6.093562402778242,-0.9218093620000001,0.062279128183404205,12.017,7.515162650709851,0.15280936200000006,-0.8180691305042403,0.46699999999999997,0.032475444248318136,1.209,0.05852984796384658,0.11500000000000002,0.0012543386813687145,0.07899999999999999,0.0009983588819680077,0.6710000000000002,0.5622838987292123,0
-13.935999999999998,18.695064178140484,-0.910914927,0.05943358640169718,16.049,10.035301043522642,0.12091492700000006,-0.8199357827737819,0.447,0.06540990537647115,2.877,0.24871524218164992,-0.311,0.0012685655851271498,0.11399999999999999,-0.0004425802375305746,0.9590000000000001,0.7986201072669554,0
-36.665,21.56043298251889,-0.9775720119999999,0.01822979571508331,37.257,23.31954039640442,0.051572011999999945,-0.8163698673638217,0.5509999999999999,0.16639709634075076,1.24,0.23160674686703933,-0.294,0.0003521158680212743,0.026,-2.9363496528470815e-05,0.0,0.6190967846350741,0
-12.077,12.570921427900018,-0.785380618,0.10957430845915472,13.552999999999999,8.474389119089535,0.1333806179999999,-0.8147615814688303,-0.028999999999999998,0.016529244208195615,2.227,0.20051621160468192,0.074,0.0006544375728880249,0.102,0.0009192051087173472,0.0,0.019294472645505233,0
-22.511,20.790757454160346,-0.73769134,0.11427753695325503,23.876,14.931755792095286,0.07969134,-0.8157146444789264,0.317,0.029429241318504808,2.209,0.12300705745974373,-0.036000000000000004,-0.0001244854078863091,0.10099999999999999,0.0010902793928397425,0.15799999999999997,0.20633882488509336,0
-9.210999999999999,5.385139699420179,-0.885802464,0.08057016539137718,9.706,6.072381744248902,0.17580246399999988,-0.812431796344446,-0.0030000000000000027,0.008414150330104626,1.287,0.07769718442289329,0.07300000000000001,0.0010670177818826495,0.085,0.0012868871522042863,0.016000000000000014,0.012901798253903914,0
-14.141,6.115878754397377,-0.8620942680000001,0.07789826330454323,14.317,8.951656398582104,0.12609426800000012,-0.8140964727578667,0.18900000000000003,0.014127519523807025,1.026,0.04431005819349309,-0.02,-2.5292273348329467e-05,0.09,0.0007217462335113987,0.020999999999999963,0.06629267592074402,0
-9.63,6.866129232038386,-0.9560073039999999,0.053377438496473306,10.397,6.505741510039376,0.17200730399999986,-0.8177792757100465,0.13999999999999999,0.04292329436546898,1.4749999999999999,0.16079571937839063,0.11599999999999999,0.0017309399572762976,0.059,0.0011362396482756097,0.0,0.09894269820598918,0
-8.445,2.9605474502268816,-1.000279405,0.042497853487107454,8.424,5.268877246322572,0.20327940499999997,-0.814789659420946,0.28300000000000003,0.03798132853926688,0.731,0.06019771268897703,0.10800000000000001,0.0015700969064517654,0.041999999999999996,0.0008762237587263973,0.0,0.15126866554076102,0
-15.331,5.933414419057637,-0.9492906190000001,0.04693354853526028,15.406,9.547447565260137,0.13629061900000006,-0.8153452135793988,0.30100000000000005,0.021803301792157052,0.9139999999999999,0.04332606320525216,0.107,0.0010622754806298377,0.05399999999999999,0.0006702537251063991,-0.0050000000000000044,0.12434876031381678,0
-17.442,17.402462656844136,-0.8562653680000001,0.07294050553523639,18.923000000000002,11.836749020564545,0.09626536800000007,-0.8139563532781481,0.11300000000000002,0.025567008380096127,2.272,0.1770526544918777,0.11800000000000001,0.0008472911571690371,0.091,0.0007285551602426383,0.0,0.060293520430133245,0
-15.447,13.063529428162411,-0.851037101,0.07799992799576669,16.572999999999997,10.367852320825625,0.10903710099999997,-0.8140513473716778,0.45499999999999996,0.03878692634604781,1.955,0.10957464447832717,0.159,0.0013365385697507851,0.087,0.0008570736522947858,0.711,0.5893756673129155,0
-12.837,8.532846520033136,-0.8958237699999999,0.06299031875256322,13.54,8.466785097930773,0.12482376999999989,-0.8082360128733239,0.44100000000000006,0.033604440311346365,1.5319999999999998,0.07847913726150457,0.154,0.0016882592460009918,0.07300000000000001,0.0009906988393953633,0.6609999999999999,0.5306690720835116,0
-11.337,13.321306501823972,-0.901100923,0.06554019746042064,13.051,8.162090625085096,0.13710092299999999,-0.8143278976605178,-0.151,0.003393942990294303,2.464,0.21894724680702468,0.12,0.001299785735041494,0.057,0.0007830265740925551,0.0,0.0008223741930904207,0
-11.604999999999999,16.95270773784361,-0.8337559139999999,0.089607020798506,13.853,8.66954127050675,0.12875591399999986,-0.8144984704713832,-0.18,0.0032391986633802695,2.978,0.297998610827883,0.136,0.001590646878547283,0.063,0.0009362274255454464,0.0,0.0005854597526981608,0
-9.477,6.268993902392437,-0.839322398,0.09387689862327829,10.136000000000001,6.340709540171399,0.16232239799999992,-0.8072600420324276,0.01899999999999999,0.011551924809177947,1.444,0.0940296028450787,0.11599999999999999,0.0016617813973394593,0.068,0.001197094430936064,0.024999999999999994,0.021343180230049823,0
-10.421000000000001,1.2051391291983309,-0.8394940220000001,0.08773655644678367,9.818000000000001,6.143708150864813,0.15149402200000006,-0.7959255577641593,0.063,0.0014083472449479433,0.285,0.003807613128590519,0.099,0.0013444424051721382,0.067,0.0010800660027428831,0.009000000000000008,0.007155619199644188,0
-16.094,6.086760612008984,-0.9595466490000001,0.041783702375003486,16.147,10.014228740049852,0.13054664900000001,-0.8158670304759396,0.20500000000000002,0.01217090211683408,0.915,0.033560692639820276,0.129,0.001111279260242226,0.047,0.0005336496325609045,0.0,0.06296302415848534,0
-10.176,4.33498531097068,-0.9463611789999999,0.05467457127407221,10.329,6.459036367162292,0.16736117899999992,-0.8126618937701022,0.269,0.036756124392838915,0.9199999999999999,0.07309722255090068,0.135,0.0022707719165547054,0.061,0.0013745520838689964,0.0,0.14166680435659199,0
-12.826,13.910941507585159,-0.90283123,0.06251613159332142,14.406,9.014068177348376,0.12583123000000007,-0.815528801035571,0.007000000000000006,0.022371277224275975,2.326,0.2197454714966129,0.156,0.001547570975500909,0.087,0.0010204878938445364,0.0,0.03212399191759457,0
-9.54,6.765088450219514,-0.9524074720000001,0.05187555245508601,10.298,6.44123338615562,0.16640747200000006,-0.8119478076652022,0.10999999999999999,0.03563814009839259,1.4769999999999999,0.15075146736704942,0.123,0.0018139302292005037,0.055999999999999994,0.001097939435412387,0.0,0.07668077180709615,0
-16.866,5.935951954862611,-0.9061240460000001,0.05653921025334471,16.846,10.541138297700492,0.10712404600000014,-0.8142066220372387,0.267,0.014865887585561626,0.8520000000000001,0.03142501219910444,0.016,0.0001327844350787297,0.08900000000000001,0.0005157761998914005,0.0,0.09393376476623826,0
-11.43,5.940561337728889,-0.9503227169999999,0.055765886497048445,11.809000000000001,7.308985137803369,0.1733227169999999,-0.8171255827748315,0.24400000000000002,0.037463195849150234,1.137,0.09379818096451857,0.10500000000000001,0.0014716941554559209,0.057999999999999996,0.0010247434730515613,0.0,0.13107873662055286,0
-12.131,11.079480170016161,-0.853012812,0.08275223072920478,13.350999999999999,8.356234328776441,0.13201281199999992,-0.8137184740210476,-0.10799999999999998,0.003322656277895703,2.008,0.14318550865865948,0.126,0.0011539599715175318,0.093,0.000961760900787595,0.0,0.001221514792666533,0
-11.202000000000002,9.197109406558793,-0.9149195489999999,0.060989931561764764,12.217,7.640076292902768,0.14291954899999992,-0.812214683048134,-0.018000000000000016,0.013167756956879537,1.784,0.14058879244026531,0.14100000000000001,0.0015649594134278858,0.07400000000000001,0.0010009122294922226,0.0,0.016193704325659416,0
-7.804,2.072911235657053,-1.036637938,0.03542761765067123,7.588000000000001,4.749641775677654,0.22863793799999987,-0.8202426743246425,0.306,0.016034873755545163,0.6060000000000001,0.022404078815864942,0.07799999999999999,0.0010176188104991934,0.034999999999999996,0.0006383368810537135,0.22099999999999997,0.18262489405152507,0
-7.138999999999999,2.8340111093996905,-1.03540006,0.03670673408347006,7.22,4.515431042520629,0.23540006000000002,-0.8169394554630436,-0.0059999999999999915,0.0079284733789662,0.851,0.05266655766184322,0.047,0.0004955704809188306,0.045,0.0005174784315742103,0.0,0.010437084974026473,0
-13.094999999999999,16.077538953835656,-0.8308765170000001,0.08936492579018673,14.963,9.36233860229893,0.12187651700000013,-0.8157655599529474,-0.028000000000000025,0.02015327520517483,2.608,0.2552009307835191,0.14200000000000002,0.001208891627695935,0.087,0.0008570736522947858,0.0,0.024035973852542185,0
-8.671,8.852619217433155,-0.9421261089999999,0.05891929186748795,10.007,6.259299907472644,0.17512610899999992,-0.815198463640216,-0.12299999999999998,0.009909432590172813,2.046,0.20968630362187615,0.185,0.0032461052075496597,0.063,0.0015745643065991598,0.0,0.005532554508007724,0
-21.025000000000002,11.978139244346394,-0.877463369,0.06853363645350134,21.55,13.430631930695018,0.10246336900000008,-0.8220452967119487,0.267,0.022637877937311385,1.374,0.07019269715152715,-0.47600000000000003,-0.0016609910137973243,0.10400000000000001,0.00043279240535441766,-0.018000000000000016,0.1057586061911048,0
-15.607999999999999,4.693014302675123,-0.882667399,0.06797342320172813,15.459999999999999,9.676612077364513,0.11666739900000012,-0.8150311302422414,0.11200000000000002,0.005323320759196239,0.74,0.019763518999005275,0.14500000000000002,0.0016795650270375038,0.07100000000000001,0.0010213390096859415,0.0,0.02239765026474487,0
-11.894,7.230411552653231,-0.8482838690000001,0.0861089426758332,12.463000000000001,7.8009649939814,0.139283869,-0.8127212061173127,0.12300000000000003,0.02180909745983173,1.358,0.09627511827988847,0.166,0.0020593443190335134,0.10900000000000001,0.0015626486848194906,0.0,0.056397683310326956,0
-10.151000000000002,5.2519743117162845,-0.9450066,0.05772667401323515,10.510000000000002,6.562982804652855,0.1730066,-0.8168888908377665,0.17800000000000002,0.03048231413499469,1.1199999999999999,0.09062019806956133,0.10400000000000001,0.001719874587686404,0.05499999999999999,0.0011847532512356922,-0.0050000000000000044,0.08878268266225196,0
-8.856,4.85061971222722,-0.9573893600000001,0.05255687666699471,9.270999999999999,5.788952881543073,0.18138936000000005,-0.8084225500258911,0.133,0.030404072621386464,1.1520000000000001,0.10293211331287531,0.11699999999999999,0.0018131398456583687,0.055999999999999994,0.0011477297121345767,-0.0030000000000000027,0.07397352238824087,0
-8.42,1.2895892996699654,-1.060944014,0.023519747396602717,7.928000000000001,4.958252200002189,0.22094401399999997,-0.8195540954732128,0.14200000000000002,0.005704675692190373,0.35500000000000004,0.009359026286870286,0.05,0.00032366206050440363,0.028000000000000004,0.00022682237173441948,0.0,0.029914664373461998,0
-11.423,6.80525644360152,-0.7315774440000001,0.13512039094764872,11.962,7.4832326433101555,0.14957744400000006,-0.8156228782408175,0.07499999999999998,0.016033135055242762,1.334,0.08818936433195927,0.24900000000000003,0.0025892964840352295,0.182,0.002103958359953039,0.0,0.034745309658070274,0
-9.100999999999999,3.8398635271885375,-0.9655516749999999,0.05205910536712842,9.241999999999999,5.779381386378196,0.18655167499999992,-0.8138857147985817,-0.045000000000000005,0.0031876172210755925,0.951,0.0475047649352877,0.127,0.002240737341953564,0.057999999999999996,0.001385191031886558,0.0,0.0024293768887680882,0
-9.74,9.144335067734655,-0.9567209390000001,0.05031810714512149,10.956999999999999,6.851712899386603,0.16272093900000006,-0.8157214370561748,-0.14300000000000002,0.0027749656826381703,1.9679999999999997,0.16532607388787104,0.147,0.002180668192751281,0.052000000000000005,0.00109496052996747,0.0,0.0006296302415848534,0
-6.969,1.0552010292938008,-1.091484944,0.019821938795833265,6.487,4.055661457130126,0.2594849440000001,-0.8178698418602561,0.246,0.012820016896398565,0.328,0.012592604672665228,0.073,0.0006473241210088073,0.015000000000000003,0.00025278140489727054,0.0,0.08019433342308306,1
-15.367999999999999,21.68946151387926,-0.8607423459999999,0.07370348852570092,17.657999999999998,11.046658378803267,0.10474234599999999,-0.8156307232280859,0.09999999999999998,0.05317467134844809,2.9819999999999998,0.37625175015915313,0.093,0.0011658157246495612,0.07799999999999999,0.0010958116458088746,0.0,0.1023542661476377,0
-11.311,4.7482552803316675,-0.8984253770000001,0.07126273178035791,11.452,7.162184051078846,0.15542537700000003,-0.8151348101848654,0.115,0.012828130831143118,0.9640000000000001,0.04914641390051096,0.076,0.0014215048005303296,0.068,0.0014183845497013515,0.0,0.037817166385190254,0
-11.783000000000001,4.784408417744261,-0.901884272,0.06784394747765586,11.892,7.4425944520741805,0.14788427199999987,-0.8143413092661825,0.068,0.008098286441834409,0.948,0.04171605395026172,-0.017,6.639221753936486e-05,0.07400000000000001,0.0010009122294922226,0.0,0.019795606919419707,0
-11.702,4.350063693491862,-0.893608613,0.06912776251133108,11.73,7.340047454759031,0.14460861299999994,-0.810231009461714,0.06699999999999999,0.007081146764927561,0.873,0.03539579583332426,0.11599999999999999,0.001943157938339625,0.06999999999999999,0.0014464713724677146,0.0,0.01782961861406292,0
-10.407,3.701845475636354,-0.9517891869999999,0.05317106748510341,10.397,6.505741510039376,0.1677891869999999,-0.8146175290815196,0.411,0.06165431272327663,0.7290000000000001,0.07395556268993123,0.053000000000000005,0.0008117238977729487,0.06,0.0009515475106907353,0.0,0.28050750052423357,0
-0.42600000000000005,0.051146587519938135,4.5243647760000005,5.7534189315101445,0.254,0.15841887997334184,1.9276352240000003,-0.7416494737539119,0.034,0.018195498664666947,0.059,0.016009693377810563,-0.021999999999999992,0.00726164879336803,0.10900000000000001,0.01601459567187556,0.0,0.03053786981666333,0
-0.36,0.02921135211374795,4.115782938,7.004399576031022,0.176,0.11028927340407313,2.455217062,-0.7777109097486634,0.04000000000000001,0.011619734120971737,0.034,0.008728492061516087,0.014999999999999986,0.01650478912686925,0.09699999999999998,0.024647463651245982,0.0,0.021337558531464247,0
-11.234,6.5833096922033425,-0.9072579110000001,0.07369395674491885,11.75,7.351645854782352,0.16625791099999998,-0.8265997959383093,0.17900000000000002,0.031147077217280817,1.284,0.10370457423841678,0.139,0.004118688638067027,0.063,0.0026886749429982414,0.0,0.09174933331584183,0
-7.8549999999999995,2.7421451875740184,-1.0089381960000001,0.04416117242761318,7.8309999999999995,4.897737829395072,0.2209381960000001,-0.8179055754797967,0.34800000000000003,0.06222518598923291,0.6759999999999999,0.07773470007931221,0.05299999999999999,0.0005406223428205423,0.05,0.0005579064340409456,-0.0010000000000000009,0.23810302809321088,0
-7.892,1.9124130856709185,-1.0122674170000001,0.03987035270691918,7.621,4.7681185148733825,0.21626741700000007,-0.8112123373409255,0.392,0.04316613284103821,0.484,0.03948635837056835,0.075,0.0011397330677590965,0.032,0.000714937306780159,-0.0010000000000000009,0.22686926811962807,0
-12.237,7.158640064128736,-0.9387311690000001,0.05122130966168321,12.758,7.981926309037825,0.13873116900000004,-0.8139341837927003,0.0,0.0071408421419767954,1.342,0.07289924836401528,-0.20800000000000002,-0.00040111964763366265,0.08199999999999999,0.0001851176955055769,0.0,0.009894992610417064,0
-12.827,0.7525400539835491,-0.909991958,0.06518163256402916,12.059,7.548251246936037,0.14799195799999998,-0.8160581478604598,0.004,0.00011127681935391159,0.149,0.0008732560024260308,0.09,0.0009211920183586873,0.08499999999999999,0.0009472919314837108,0.0,0.00020559354827260517,0
-11.591,0.8227971543833337,-0.953878815,0.05194593811079821,10.863,6.7974944455990505,0.163878815,-0.8165921718605786,-0.006,7.824151360821906e-05,0.179,0.0013153079539646735,0.10700000000000001,0.0017578129977088982,0.061,0.0012664603720105674,0.0,6.505108363312897e-05,0
-11.52,0.6002162889462461,-0.95770814,0.04992440785063025,10.742,6.719829582185064,0.16370814,-0.8148270921052367,-0.003999999999999999,4.4626641095058296e-05,0.13199999999999998,0.000710989488517674,0.11299999999999999,0.001627399713256574,0.06,0.0010983649933330895,0.0,3.935189009905334e-05,0
-11.223999999999998,3.758630711715695,-0.988006124,0.03643404623076557,11.164,6.987386653791017,0.1570061239999999,-0.8146912585008589,0.484,0.0951764545536425,0.634,0.08982061739239174,0.16,0.001582347851354862,0.039,0.0005710987295827222,0.0,0.4094170645905508,0
-8.882,2.3843004560216317,-1.03553888,0.027195237367780192,8.669,5.420387758903382,0.19853888000000008,-0.8145713836568302,0.467,0.07283879220187969,0.5009999999999999,0.059741196869903375,0.067,0.0006046434097335012,0.028,0.0003523619583416498,0.0,0.3477133009152353,0
-8.747,2.482401712602232,-1.044438739,0.02443772746634953,8.57,5.364338209276117,0.20043873899999998,-0.8159737545224429,0.449,0.07326883074334116,0.532,0.06449438533859497,0.066,0.0005975299578542836,0.024999999999999998,0.00032938183062371603,0.0,0.33410959343793195,0
-8.053,2.420792603323361,-1.061735186,0.02098850892404841,7.918000000000001,4.952634420487118,0.21573518599999997,-0.8157389659702138,0.286,0.03261801767311533,0.629,0.046212960766067415,0.043,0.0004030956064890009,0.022,0.00028214490142574136,0.0,0.14166680435659199,0
-7.699999999999999,2.3238620464979127,-1.058507699,0.02389454899622279,7.568999999999999,4.733149401361859,0.2235076989999999,-0.8148561986322316,0.241,0.027374097561062252,0.635,0.04414372371684051,0.089,0.0008615180609274725,0.026,0.00039151328704627755,0.0,0.10935087158728982,0
-12.466,2.9593303255506047,-0.9338122579999999,0.05404242513792668,12.165,7.609855391698527,0.14381225799999986,-0.8128911063470333,0.14700000000000002,0.006588515012579516,0.572,0.015895790420972385,0.11100000000000002,0.0012804213382591793,0.07,0.0009600586691047851,-0.0010000000000000009,0.03293191031432207,0
-11.551,3.3061043328890287,-0.899367874,0.07687132045220768,11.373,7.11646921387797,0.16836787399999986,-0.8248993714956213,-0.034,0.0007598120321509275,0.69,0.019245531742907846,0.061,0.0006805202297784897,0.077,0.000875798200805695,0.0,0.00042483979311018803,0
-12.193,5.610980745946087,-0.935770634,0.05414107743014529,12.43,7.772804779383244,0.144770634,-0.8152516212952593,0.39199999999999996,0.06770498977564557,0.9690000000000001,0.10444087549512072,0.091,0.0010907292881467085,0.07999999999999999,0.0010621925700733791,0.0,0.2795590396628666,0
-12.036,5.710900491878913,-0.931606891,0.056132239589587324,12.305,7.700080183767757,0.14560689100000002,-0.8158859518710142,0.383,0.06940196127079272,0.9950000000000001,0.11055637948726575,0.07500000000000001,0.0008433392394583607,0.087,0.0010204878938445364,0.0,0.27672329427634096,0
