totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-8.769,3.9503217302163987,-0.9983846879999999,0.04242506771065568,8.973,5.605993438672491,0.19738468799999986,-0.8169972498413556,0.18500000000000003,0.03054316864557886,0.956,0.07783594715205726,0.10500000000000001,0.00153571522236888,0.044,0.0009009061181271408,-0.0020000000000000018,0.09229222877924918,0
-8.17,2.723739325822543,-1.01073178,0.04025367169482564,8.111,5.067255890232156,0.21173178000000004,-0.8144451110116552,0.245,0.030030831623136894,0.704,0.05163600709997399,0.11099999999999999,0.0016716611916161505,0.040999999999999995,0.0009064383710962728,-0.0020000000000000018,0.11596680772271842,0
-6.723,0.3609174135411654,-1.084926961,0.024459445641559507,5.9959999999999996,3.7514236634655203,0.270926961,-0.8145269730810039,0.064,0.0009736721693467264,0.126,0.0013198279125693632,0.047,0.000429968646921601,0.024,0.0002966138707296255,0.0,0.005666672174263681,0
-9.038,2.314682867907402,-0.8982179190000001,0.08243626622207327,8.794,5.504427363214759,0.19721791900000007,-0.8168738781432154,0.186,0.01335032048863205,0.5780000000000001,0.025472226716728247,0.10500000000000001,0.0032263456189962772,0.08600000000000002,0.003053803638960965,0.0,0.058980452260501554,0
-11.109,6.028268810224469,-0.947794757,0.052094415838745446,11.528,7.214532622575692,0.154794757,-0.8162950197205013,-0.023999999999999994,0.005369686100593703,1.236,0.06626485312405188,0.009000000000000001,0.00033591300540750075,0.059000000000000004,0.0008936716334751989,0.0,0.005802396040115518,0
-11.322000000000001,3.798497123051951,-0.983966688,0.03885497150359092,11.264000000000001,7.045190977531843,0.1589666879999999,-0.8161688212242052,0.485,0.09695804279684002,0.633,0.09120282073370582,0.152,0.0014357317042887649,0.044,0.0005808865617588793,0.0,0.4140172202331504,0
-7.806,2.400057218204192,-1.0630308080000002,0.021436227390259584,7.687,4.811001315563709,0.22003080800000008,-0.8155998252361207,0.28500000000000003,0.035141451378672264,0.635,0.049870511268982225,0.065,0.000590416505975066,0.022000000000000002,0.0003064017029057824,0.0,0.14642838305857744,0
-13.823,3.5109505185738294,-0.8719859459999999,0.07631932558356548,13.561,8.479068516725697,0.1339859459999999,-0.8152232128296749,0.22399999999999998,0.010075768252436211,0.6120000000000001,0.018555786059832213,0.11,0.0009686150308868051,0.092,0.0008975016547615209,0.0,0.06523178108766545,0
-9.628,2.8733528111623183,-0.898496357,0.07821201341172064,9.484,5.9312941519911,0.183496357,-0.8148894719754968,-0.04700000000000001,0.0008797823530168635,0.6990000000000001,0.023952164637971132,0.11399999999999999,0.0015044950724545354,0.076,0.0011834765774735845,0.0,0.0003887003022028941,0
-12.901,3.400614675803193,-0.8636073840000001,0.08124251714516705,12.665,7.9186143092557195,0.14160738400000006,-0.8144855697295534,0.043000000000000003,0.0029488357128786566,0.6419999999999999,0.016649267520374142,0.049,0.0005453646440733542,0.078,0.0008340935245768522,0.0,0.0074013677378137865,0
-11.461,5.1401132843276525,-0.9386230739999999,0.054284767786040175,11.669,7.296213134843491,0.15162307399999986,-0.8138995334172381,0.37499999999999994,0.0639760571937546,0.94,0.09943728131972933,0.094,0.0011756955189262527,0.07999999999999999,0.0011170895418439986,0.0,0.26001239368080825,0
-12.071,6.192289855969346,-0.9175942519999999,0.06069614075812024,12.429,7.772222982618321,0.14359425199999987,-0.814359293851223,0.128,0.017035205996195433,1.169,0.06927830952579843,0.046,0.000275053472663083,0.08800000000000001,0.0005106695048429708,0.0,0.04899631557251316,0
-13.610000000000001,4.1596815698603535,-0.901384289,0.0651087538548845,13.477,8.429934841545997,0.134384289,-0.8155269946160336,0.039,0.0032606426337765974,0.744,0.021025039445574146,0.10400000000000001,0.0010954715893995198,0.07,0.0008613292315018105,0.0,0.007556365998816181,0
-10.274000000000001,4.7325258692654275,-0.969617346,0.04390237028308504,10.505,6.575554619478566,0.161617346,-0.811623104760853,0.329,0.05880400336086759,0.9570000000000001,0.10092796366755596,0.152,0.0016692900409897445,0.041,0.0006638703562958621,0.0,0.21967108463069307,0
-6.087,1.0762693062892426,-1.0827805609999999,0.029244283590291843,5.677,3.5493656470074515,0.28578056099999993,-0.8151896797532702,0.261,0.01934014303041682,0.363,0.019416838174025584,0.065,0.0008891814849022078,0.025,0.0005319474008780947,0.0,0.10121065203537136,0
-5.204,0.708081534170271,-1.107973183,0.03352476744199442,4.71,2.948510971710823,0.337973183,-0.8202828886717829,0.11699999999999999,0.007000007417482,0.288,0.010560431283996781,0.082,0.0014416595808547797,0.022,0.0007353640869738778,0.0,0.026895009133208102,0
-19.288999999999998,8.427926198294022,-0.8777941090000001,0.07261518813927752,19.482,12.183046341217713,0.11279410900000009,-0.8284363508492324,0.152,0.008837813637123947,1.077,0.03574112067072255,-0.501,0.0014053019379165561,0.10500000000000001,-0.0002919327336018983,0.0,0.039224197231180896,0
-13.001,0.9260584149877232,-0.908192463,0.06417381536259768,12.266,7.677390109935725,0.143192463,-0.8140545226532516,-0.01,3.2455738978224214e-05,0.181,0.001233948699080261,0.11599999999999999,0.0018008889007552712,0.091,0.0016094600560967627,0.0,1.2849596767037823e-05,0
-0.26799999999999996,0.07507881430065785,-2.5654837280000002,0.061964832275322554,0.23099999999999998,0.14462967105672625,2.251483728,-0.8131445593269971,0.017000000000000015,0.06288183513677448,0.02100000000000002,0.04962100955400337,-0.0020000000000000018,0.000429968646921601,0.012999999999999998,0.0006800415572825561,0.0,0.09174933331584183,0
-19.875999999999998,6.744841426479916,-0.936973477,0.04215698781908232,19.823999999999998,12.400536360468408,0.09397347700000003,-0.8154392221494217,0.591,0.10580570906901093,0.678,0.09132485961603243,0.043,0.0001849497488596592,0.066,0.00028725159647417103,0.0,0.5334389632866061,0
-17.85,6.463059789532627,-0.9312837770000001,0.04656949495064381,17.855,11.17597178083243,0.10328377700000013,-0.8161348652936525,0.556,0.08214779362095535,0.7649999999999999,0.0820146488820928,0.01,0.0001327844350787297,0.065,0.00047066706029693804,0.0,0.44693788715030136,0
-11.695,2.2126678825111568,-0.850114242,0.09241439571918236,11.277,7.036286359088911,0.1631142419999999,-0.8160172050060903,0.06,0.0026520975279348924,0.46,0.010023460201759656,0.15,0.002734331864017056,0.10699999999999998,0.00226737260150279,-0.002999999999999989,0.008435760277560331,0
-8.687,1.8635899035058126,-1.0464837,0.02961671845662085,8.345,5.217899963544773,0.21748369999999995,-0.8236017163217889,0.26299999999999996,0.016893212138165702,0.47600000000000003,0.02126188527645988,-0.624,0.007214620972610981,0.084,-0.0006672748196614818,-0.0020000000000000018,0.09614309231037081,0
-7.932999999999999,1.2247282866137914,-1.047186823,0.02791144264096,7.4479999999999995,4.659699749347935,0.22318682300000003,-0.8129826568911027,0.255,0.011832435124632598,0.344,0.011802515908565483,0.05399999999999999,0.000476996467678651,0.033999999999999996,0.00036895871724904636,0.0,0.0817242385381585,0
-9.006,1.456668272196133,-1.041796093,0.025224291779001113,8.531,5.335789504580094,0.200796093,-0.8145982844818326,0.294,0.013279033776233448,0.365,0.012409998345035766,0.099,0.0012250944903097086,0.025,0.0005319474008780947,0.0,0.10292848250316472,0
-11.415999999999999,2.0683263248422197,-0.9151238609999999,0.06549222524136115,10.976999999999999,6.863248740617997,0.16012386099999987,-0.8137684073670272,0.08800000000000001,0.003264699601148875,0.44,0.00938750202607983,0.08,0.0007903835421352958,0.08299999999999999,0.0008766493166470997,0.0,0.013781995632446007,0
-10.135,2.7212323800818736,-0.974718126,0.04804857571827922,9.918,6.200949445478294,0.18071812599999992,-0.8177355358761207,0.12100000000000001,0.008207824560885915,0.625,0.023030997074335386,0.093,0.0012804213382591793,0.048,0.0008617547894225131,0.0,0.030225463995264722,0
-9.709999999999999,3.757611162866525,-0.9600153629999999,0.0500305993115465,9.773,6.110691497249341,0.17301536299999987,-0.8103540533159411,0.07199999999999998,0.010126770127973422,0.876,0.04460159552349557,0.10300000000000001,0.001325473200160891,0.05500000000000001,0.0008962249809994136,0.0,0.024035973852542185,0
-5.757,1.7981984227462584,-1.011751061,0.05937406177971432,5.656,3.5379755677612477,0.2867510609999999,-0.8158759695910466,0.236,0.040671677473854674,0.5940000000000001,0.05955135860850641,0.040999999999999995,0.0010077390162225022,0.05299999999999999,0.001258800329437923,0.0,0.1336872047642615,0
-8.051,2.3445923932535493,-0.9297407960000001,0.07426740566816654,7.894,4.939151749650946,0.21574079600000007,-0.8157430749322513,-0.067,0.00039642366894830996,0.665,0.025454598878169952,0.081,0.001260661749705797,0.05500000000000001,0.0010366590948312306,0.0,6.505108363312897e-05,0
-9.434,2.1284062907888917,-0.959348575,0.05398679654600802,9.114999999999998,5.700242012238483,0.18634857500000002,-0.812099347859306,0.015999999999999993,0.0024875005659738985,0.5319999999999999,0.015467298345247812,0.156,0.002731565521619582,0.056,0.0014094478333665991,0.0,0.004397774493518695,0
-11.79,5.681422826264146,-0.9539262100000001,0.047136824852295915,12.075,7.557549985768111,0.14592621000000006,-0.8144928896667433,0.395,0.08530411423658767,0.98,0.12840117605858029,0.152,0.002074361606334084,0.065,0.0011600708918349486,0.0,0.3177392071567257,0
-14.08,7.063614368601789,-0.9561081389999999,0.04207426166198652,14.419,9.021704729078941,0.12610813899999995,-0.815740879023522,0.41900000000000004,0.07752980561776802,1.066,0.12246195045201816,0.08299999999999999,0.0008630988280117431,0.056999999999999995,0.0006970638741106551,0.0,0.31976301864753415,0
-11.626999999999999,3.821518845565674,-0.8642233360000001,0.08502985658301601,11.552,7.228435688493615,0.15522333600000005,-0.8166187138363278,0.37,0.2560960653750504,0.346,0.19424748101583791,0.172,0.00355198363835602,0.04599999999999999,0.00157286207491635,0.0,0.6148732827977084,0
-11.481,2.6086487074093974,-0.9185350239999999,0.06388876522967472,11.157,6.983340351129159,0.15753502399999986,-0.8150898595791087,0.069,0.0036466341009104776,0.5479999999999999,0.014102270846631551,0.124,0.0017534658882271538,0.066,0.0011724120715353203,0.0,0.011758184141637549,0
-12.206999999999999,6.543667488044296,-0.908574747,0.06107235765946388,12.617999999999999,7.891240458672091,0.13557474699999994,-0.8099046803405645,0.342,0.06412036931885422,1.139,0.12313542428411693,0.14,0.001858982091102216,0.05600000000000001,0.0010009122294922228,0.0,0.23854071748308814,0
-18.686,5.748986921355658,-0.924666722,0.050118080493715966,18.554,11.604189839514401,0.10466672200000005,-0.818842318477446,0.598,0.10490100534499293,0.598,0.0818107987490213,0.16399999999999998,0.0011381523006748259,0.087,0.0007013194533176798,0.0,0.538688023565941,0
-16.073,6.124775064863833,-0.9158537489999999,0.05357079657700581,16.125,10.091452563980749,0.110853749,-0.8138202756643363,0.483,0.18009109992249148,0.631,0.16493419347684446,0.164,0.0013740817880022117,0.08,0.0008004744488413567,0.0,0.5788751374548519,0
-17.999000000000002,11.376960268082277,-0.9492616159999999,0.03802595133493543,18.66,11.667252855304637,0.09826161599999994,-0.8138741104835466,0.36899999999999994,0.22250843249996063,1.1500000000000001,0.3366212051090952,0.09799999999999999,0.000987584235898052,0.05299999999999999,0.0006613170087716472,0.0,0.5545893995651504,0
-14.218,8.324099201441523,-0.9837415180000001,0.028366618856114204,14.752,9.227722091478089,0.1177415180000001,-0.8109616851796861,0.36800000000000005,0.19462315704999136,1.05,0.2824865648924487,0.188,0.0019178656649912953,0.044000000000000004,0.0006557847558025149,0.0,0.5037555916549509,0
-9.46,4.886894490130821,-0.992030672,0.03529217169871344,9.811,6.13970126024187,0.16703067199999988,-0.8075205752344367,0.335,0.10084114013887756,0.984,0.16136794613774436,0.14200000000000002,0.0016499256442074302,0.056,0.0008617547894225132,0.0,0.30573125897792885,0
-11.068999999999999,0.8028509929232642,-0.9139983419999999,0.06678421746447702,10.349,6.470522161360144,0.16599834199999985,-0.8116414724405495,0.087,0.001095381190515067,0.18000000000000002,0.0016109132467113734,0.135,0.0021119048245855105,0.057999999999999996,0.0012256068116231296,0.0,0.008854175272286999,0
-10.861,0.7515978800029188,-0.9203612589999999,0.06946910881336223,10.133000000000001,6.338988547805479,0.17836125899999988,-0.8192560236121709,0.063,0.0007882108037568738,0.172,0.0014522626996867685,0.155,0.00289833644901013,0.056,0.0015200928927492428,0.0,0.00513983870681513,0
-10.417,1.7069968451406945,-0.9197025899999999,0.0662240514734459,9.937999999999999,6.219760248622913,0.17170258999999988,-0.8126406956553578,-0.022,0.00032165955594490065,0.4,0.007308321067922614,0.13699999999999998,0.002884109545251694,0.060000000000000005,0.0017622353496289517,0.0,0.0001806974545364694,0
-7.904,2.160808726434439,-1.000308936,0.04692871826076966,7.706,4.8216513243014125,0.220308936,-0.8158030823026526,0.22400000000000003,0.021036534958796507,0.589,0.034388749056199416,0.125,0.001985443457843863,0.049,0.0011030461304608167,0.0,0.08905493349375358,0
-8.218,2.809636226394305,-0.988596218,0.049998337835857234,8.177,5.116857505175473,0.21159621799999995,-0.8176271445279273,0.22699999999999998,0.0277496568263817,0.727,0.05169928652043965,0.141,0.002269191149470434,0.056999999999999995,0.0012639070244863525,0.0,0.10408173381300637,0
-7.802,3.2136104150373064,-1.0101350550000001,0.0415509910481276,7.917,4.95207264253561,0.21513505500000007,-0.8152994088407091,0.288,0.05736551864401129,0.8109999999999999,0.09249010494432142,0.08199999999999999,0.0010053678655960962,0.047999999999999994,0.0007353640869738778,0.0,0.19282426148536133,0
-6.4959999999999996,1.4632217436198456,-1.064582786,0.030534628145885676,6.194999999999999,3.8750141872091763,0.26258278599999996,-0.8135076674910251,0.20800000000000002,0.018565262262311717,0.472,0.026769454836274152,0.055999999999999994,0.0006390250938163867,0.032,0.0004736459657418554,0.0,0.07767661555654158,0
-8.492,0.3593533615473459,-0.866144344,0.09964252847942308,7.712000000000001,4.825014484955424,0.21714434399999993,-0.8134903856784714,-0.01,1.3909602419238949e-05,0.10400000000000001,0.0006291782377727923,0.362,0.007596771415233396,0.084,0.0026201601177651425,0.0,3.2123991917594557e-06,0
-9.945,2.7552773222391083,-0.968205106,0.054423311230112494,9.749,6.09696860065217,0.19020510599999996,-0.8231687552876458,0.48800000000000004,0.0761741989486597,0.5249999999999999,0.06263487436862566,0.132,0.0016965582731934125,0.047,0.0008502647255635462,0.0,0.37244636539238934,0
-12.977,5.485382980268432,-0.9372414210000001,0.05202216922752994,13.127,8.215829878526486,0.13724142100000003,-0.8160695326063993,0.397,0.052902854534505474,0.921,0.07986405257798149,0.158,0.0028513086282530796,0.061000000000000006,0.0015430730204671766,0.0,0.25185209663394137,0
-10.988,6.968591192256609,-0.998059307,0.03125567932271047,11.607,7.260296881222189,0.15205930699999992,-0.8142290083920485,0.321,0.11336905538447212,1.2349999999999999,0.2164834173716084,0.11500000000000002,0.001191107997997891,0.034,0.00052428735830545,0.0,0.31976301864753415,0
-9.406,1.6147073408951595,-1.0066256009999999,0.03662974072600114,8.953000000000001,5.6013816045316105,0.19062560099999992,-0.8136328871519765,0.108,0.004578577462999487,0.405,0.01028290582566884,0.017,0.00020866125512371812,0.046,0.0004221534573368558,0.0,0.020048583355770765,0
-7.678,0.9001335154297876,-1.055767984,0.03161025455798702,7.101999999999999,4.444175952927515,0.243767984,-0.8213639881275028,0.07,0.0024637383285076985,0.274,0.005517513468744595,0.088,0.0009563640859837079,0.020999999999999998,0.0004025777929845419,0.0,0.009541628699323523,1
-14.152999999999999,1.6614248469866717,-0.906098995,0.06315414034972225,13.536999999999999,8.465030323817212,0.134098995,-0.8153094255337167,0.14600000000000002,0.002477647930926938,0.294,0.0036046669872399567,0.127,0.0017878475723100392,0.081,0.0013575297670408973,0.0,0.023483441191559564,0
-14.316,1.2093357261380298,-0.890743047,0.06894290941897491,13.611,8.518000104117895,0.13274304699999984,-0.8159096731193378,0.154,0.001794338712081824,0.21300000000000002,0.0018793987878299358,0.10300000000000001,0.001325473200160891,0.09100000000000001,0.0012945471947769308,0.0,0.02375890442225293,0
-7.212,0.25781306197251114,-0.9462881240000001,0.07252603374715685,6.43,4.024281967099392,0.244288124,-0.806962263979895,0.009000000000000001,0.00014605082540200895,0.08600000000000001,0.000531547131911497,0.099,0.0011666061081916966,0.012999999999999998,0.00037789543358379837,0.0,0.00035416701089148006,0
-13.25,0.22011026789047622,-0.8696519620000001,0.07937614293292387,12.366,7.735569786428115,0.14365196199999997,-0.8144030689317625,0.043,7.998021391062395e-05,0.043,6.237542874471647e-05,0.009000000000000001,0.0003129918826855772,0.10600000000000001,0.0013277407125917241,0.0,0.0016993591724407521,0
-21.047,18.20434520431978,-0.837900994,0.07612716643378087,22.268,13.904520409835593,0.08290099399999995,-0.811702459752289,0.39799999999999996,0.12543853331699922,1.871,0.3022252241191282,-0.002,1.1855753132029439e-06,0.09899999999999999,0.00013022072373495755,-0.007000000000000006,0.3951973795682276,0
-14.104,0.3878388294292635,-0.92071145,0.059535405704346595,13.246,8.285361473402004,0.13971144999999996,-0.8179511956676283,0.029,9.852635046960922e-05,0.071,0.00017175842697820482,0.06,0.0010670177818826493,0.082,0.001429874613560318,0.0010000000000000009,0.0009556887595484384,0
-12.265999999999998,4.097741008237646,-0.917066303,0.06155858644612517,12.203999999999999,7.632521067601708,0.146066303,-0.8145990409088755,0.499,0.08789477768717091,0.654,0.08347052754866331,0.043000000000000003,0.0005999011084806895,0.058,0.0007928144062687121,0.0,0.40712662396682636,0
-19.59,25.313818038030742,2.907031833,1.5696536382156006,21.732000000000003,13.598417112995717,0.12696816700000002,-0.8477649090802515,-0.08699999999999997,0.4741076393262246,2.1510000000000002,1.3297266219136334,0.016,0.0023177997373117556,-0.006000000000000005,0.0018499002812936616,0.0,0.5967384862604282,0
-23.61,17.305143426260443,2.07005559,1.1751151884038924,24.534,15.343889985372744,0.07994440999999997,-0.8175466663657168,0.04400000000000004,0.4660441268904383,1.011,0.7459061687389013,0.149,0.0021221798106332694,0.0020000000000000018,0.0004085356038743766,0.0,0.6782667684478896,0
-12.372,1.2376984738796133,-0.860950621,0.08430354638383426,11.717,7.3325084947438715,0.1499506209999999,-0.8142700405798714,0.07500000000000001,0.0012367954817773298,0.25,0.0027047432290462567,0.12499999999999999,0.0031947302773108655,0.09200000000000001,0.0027801698959492734,0.0,0.007556365998816181,0
-8.861,1.0197395872176351,-0.8391031,0.10852554751823712,8.268,5.174450380199585,0.20710309999999998,-0.8159647315434936,0.10500000000000001,0.002839877160594619,0.274,0.004888335230971803,0.037000000000000005,0.0013594596924727089,0.078,0.0022141778614149805,0.0,0.015740756039621336,0
-6.828,1.5520390956250747,-1.016640516,0.059154683224321256,6.529,4.08396931047723,0.27664051600000006,-0.8318452815015707,-0.065,0.00020284836861390136,0.512,0.01841431135550543,0.088,0.00176413606604598,0.04800000000000001,0.001286887152204286,0.0,2.00774949484966e-05,0
-6.685,1.2735377932207372,-1.0519017800000001,0.03679887709926185,6.3,3.942632734227557,0.2629017800000001,-0.8170256752018898,0.24800000000000003,0.017879055209629263,0.402,0.020277890288218952,0.093,0.0013389097203771912,0.030999999999999996,0.0007030216850004898,0.0,0.09229303187904711,0
-9.966,3.8218963629475233,-0.958780525,0.051295586357843176,10.020999999999999,6.267322446949402,0.17278052499999996,-0.8134460388220697,0.04300000000000001,0.007463660831456632,0.877,0.04125547016844385,0.123,0.001530972921116068,0.063,0.0009847410285055284,0.0,0.015073380107533311,0
-9.83,5.225047857464654,-0.96406234,0.04977579246645782,10.216000000000001,6.394141629944425,0.17206233999999998,-0.8161818781541927,0.07799999999999999,0.017071139135778467,1.167,0.08074815648105878,0.118,0.0014795979908772735,0.063,0.0009847410285055284,0.0,0.03712328815977021,0
-6.6690000000000005,1.0904429426731803,-1.071741289,0.02896423410653032,6.22,3.888714562641255,0.26574128900000005,-0.8157643908842536,0.094,0.005605569774953296,0.365,0.011966138410055246,0.062,0.0009041987722027783,0.026,0.000575354308789747,0.0,0.01954423668266453,0
-8.913,1.173679587299633,-0.974507193,0.05158948362427495,8.362,5.2338530810741535,0.20050719299999997,-0.8127478880012543,0.099,0.00322239122712369,0.312,0.006364101715402956,0.11299999999999999,0.002119808660006863,0.045000000000000005,0.0012409268967684187,0.0,0.015516691195996116,0
-30.771,20.75308992862304,-0.9467203080000001,0.031377361495350496,31.573,19.74775242719439,0.060720308000000056,-0.8154653236819724,0.008999999999999897,0.5104603852489056,0.838,0.7480748448774314,0.196,0.007226081533971943,0.0,0.0020260812604644867,0.0,0.7141556922182261,0
-23.112,13.700341150862807,-0.44518831400000003,0.226078987537077,23.697,14.792091412353829,0.08418831400000004,-0.8159701121910203,0.014000000000000012,0.49908522830380553,0.623,0.6427489614875125,-0.031,0.00027268232203667706,0.0040000000000000036,0.000978783217615694,-0.0030000000000000027,0.6998372259207564,0
-5.182,3.905163597638283,-0.6446579840000001,0.20563105757925748,5.91,3.6996668981403067,0.2696579840000001,-0.8119801904013979,0.08299999999999996,0.1843416425951039,1.076,0.3789533294171761,0.27,0.009567987969318823,0.022000000000000006,0.002809958950398446,0.0,0.2959013174511449,0
-4.575,4.076818483901546,-0.7959270999999999,0.16477075081875456,5.493,3.436009116035183,0.3169270999999999,-0.8322039299502463,0.01200000000000001,0.17212495470363987,1.2429999999999999,0.4341411199887152,0.098,0.00464745522775554,-0.006000000000000005,0.0019064994847470909,0.0,0.24382190175434068,0
-15.013,1.9124958587860998,-0.838109243,0.08762263575112708,14.42,9.022292156135139,0.12610924300000004,-0.8157417245507484,0.179,0.0032235503606586257,0.31899999999999995,0.004222545328501024,0.092,0.0018210436810797215,0.1,0.002083531579759321,0.0,0.03408034302537606,0
-21.206,3.5310028455511966,-0.8501710230000001,0.07431133445835546,20.703,12.953425958818537,0.09017102300000013,-0.8157432895896259,0.29600000000000004,0.005668162985839872,0.42300000000000004,0.006142623743773166,0.08,0.0015317633046582036,0.10300000000000001,0.0019822487946321316,0.0,0.08535023412585699,0
-7.293,1.3041875981230948,-1.040901359,0.032497779298235184,6.875,4.2962875943992955,0.2359013590000001,-0.8091026010931479,0.21899999999999997,0.01299388692663905,0.391,0.01604223707976433,0.078,0.0014475874574207943,0.027999999999999997,0.0008566480943740834,-0.0020000000000000018,0.06941593103493213,0
-11.325,3.902984145527244,-0.961879708,0.04704966368653915,11.289,7.059642058467049,0.15787970799999995,-0.8153496278038308,0.47300000000000003,0.14194749268833345,0.5760000000000001,0.1252281651180882,0.08900000000000001,0.0011816233954922673,0.061,0.0009626120166289997,0.0,0.4948901729854927,0
-9.904,12.94118968427492,-0.9870312219999999,0.03386354820452777,11.802,7.381801694842988,0.14703122199999985,-0.8120627164037717,0.41500000000000004,0.17372745681568966,2.447,0.4826637796017789,-0.012,2.5292273348329467e-05,0.048,0.000435771310799335,1.2959999999999998,1.330396653971826,0
-11.415,4.390795623706428,-0.8396501980000001,0.09438402246152458,11.473999999999998,7.174914765236051,0.15565019800000002,-0.8153044280289681,0.45399999999999996,0.09653264078951829,0.744,0.10674334240834958,0.02,0.00013476039393406795,0.11800000000000001,0.0006038666894768129,0.0,0.3868017742805643,0
-9.277000000000001,4.004923195587388,-0.9647838579999999,0.0529132922132729,9.44,5.906190559966512,0.18578385799999986,-0.8165910390050193,0.23900000000000002,0.0360328250670385,0.9179999999999999,0.07628560135064871,0.11500000000000002,0.001191107997997891,0.066,0.0008238801344799927,0.0,0.12593889791373772,0
-9.931000000000001,3.9553600937491815,-0.995307436,0.038398382164777846,10.02,6.266749408415348,0.17630743599999998,-0.8160810526897433,0.41600000000000004,0.10240770911134436,0.7439999999999999,0.11856077418031054,0.047,0.0004955704809188306,0.05399999999999999,0.0005902488360143335,0.0,0.36808392728997996,0
-17.378,11.6420400898015,-0.9572036629999999,0.03747646923827806,18.124000000000002,11.33584077360265,0.10520366299999995,-0.8176224851888835,0.4179999999999999,0.10877309091844857,1.424,0.2085111143846569,0.013000000000000001,6.639221753936486e-05,0.064,0.000245121362324626,0.0,0.38235581379916916,0
-10.440999999999999,4.171202147961171,-0.9430064410000001,0.05986777646997581,10.533,6.591669764279038,0.17400644100000007,-0.8209196233367275,0.401,0.07341488156874315,0.804,0.0951433206452742,0.08,0.0015317633046582036,0.062,0.0013890210531728806,0.0,0.29785445615973466,0
-8.196,1.4888439814827046,-1.0109125540000001,0.032904629192835655,7.776,4.866874449397738,0.19691255400000007,-0.800327943177231,0.187,0.0096776058831855,0.411,0.0142297336792838,-0.032,-9.958832630904727e-05,0.03900000000000001,0.00043662242664074,0.0,0.05140561496633275,0
-5.6659999999999995,1.4774641176776953,-1.10448166,0.02311122019286807,5.452999999999999,3.4098970762847274,0.29648166,-0.8161455373408939,0.24000000000000002,0.03204772397392654,0.506,0.042306812539894656,0.034,0.00039795811346512137,0.022000000000000002,0.0003315096202272285,0.0,0.11842188380502058,0
-6.3469999999999995,0.7401730308092235,-1.019448664,0.05415383711801739,5.787,3.6184405627019,0.2804486639999999,-0.8147085746742525,0.20400000000000001,0.00807452420436821,0.255,0.0075420029277850666,0.10799999999999998,0.0021202038517779305,0.057,0.00148009044820321,0.0,0.0534575349500691,0
-11.462,2.7415751327285953,-0.95532954,0.049377024410264744,11.168000000000001,6.98969882674065,0.15732954,-0.8149349982745842,0.086,0.004608714934907838,0.574,0.015946413957344908,0.124,0.001972797321169698,0.049,0.0011030461304608167,0.0,0.016193704325659416,0
-9.575,2.846711384333399,-0.995342564,0.04099881846281583,9.427999999999999,5.899344125777988,0.18634256399999993,-0.8170066347616098,0.448,0.06645312555791408,0.583,0.0629313836530933,0.055,0.0007089740372953604,0.060000000000000005,0.000812390070621026,0.0,0.31875030980233204,0
-11.187,6.569032769366983,-0.863231012,0.08826045301251532,11.705,7.325549454729878,0.1602310119999999,-0.8220429265725216,0.34800000000000003,0.12676574121450163,1.12,0.21226855597273536,0.021000000000000005,0.0008109335142308135,0.089,0.0019150106431611402,0.0,0.3637471883811047,0
-10.981,2.4000482211264544,-1.010291227,0.03034121104197455,10.638,6.65210155728081,0.16729122699999988,-0.8158806667630654,0.45899999999999996,0.03471025370367585,0.471,0.027644970818002528,0.033,0.000309830348517036,0.038,0.0003676820434869389,0.0,0.256369532997353,0
-10.485,2.2510206254889202,-1.017602771,0.028431318314810907,10.134,6.339562211927452,0.172602771,-0.8149490646594639,0.45799999999999996,0.0354277573618016,0.45799999999999996,0.027629602958746585,0.043,0.0004030956064890009,0.031,0.00034725526329322016,0.0,0.257277838868823,0
-10.062,7.113750044467186,-0.9260466860000001,0.06252329413332,10.822999999999999,6.774422763136261,0.16304668600000005,-0.8159664021908957,0.19099999999999998,0.054992772297996116,1.456,0.17268095052942195,0.101,0.0011855753132029437,0.06199999999999999,0.0008783515483299096,0.0,0.14032080909524478,0
-12.47,7.904751526127563,-0.933455785,0.054024467974152196,13.102,8.191857975047865,0.139455785,-0.8161199060407786,0.29600000000000004,0.06200031408345521,1.3539999999999999,0.14925581306475763,0.13,0.0013215212824502145,0.065,0.0008145178602245381,0.0,0.20643599996064413,0
-10.712,5.519343349894937,-0.987889249,0.038137607249211135,11.068,6.923815035022413,0.1618892489999999,-0.8167328756156818,0.15499999999999997,0.023684575519359118,1.14,0.08035627607003218,0.106,0.001053976453437417,0.043,0.0005719498454241273,0.0,0.06941673413473007,0
